t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
104830,2,49285,53607,50353.56,55108.99,-1068.56,-1501.99,-0.443671,-0.427659,0.620378,94.78,1
104870,2,49279,53605,50351.41,55105.98,-1072.41,-1500.98,-0.443628,-0.427605,0.620742,94.77,1
104910,2,49277,53602,50349.27,55102.98,-1072.27,-1500.98,-0.443586,-0.427550,0.621105,94.76,1
104949,2,49276,53597,50347.12,55099.96,-1071.12,-1502.96,-0.443543,-0.427496,0.621469,94.75,1
104990,2,49276,53593,50344.98,55096.95,-1068.98,-1503.95,-0.443500,-0.427441,0.621833,94.74,1
105032,2,49274,53592,50342.84,55093.95,-1068.84,-1501.95,-0.443458,-0.427386,0.622197,94.73,1
105070,2,49270,53593,50340.70,55090.95,-1070.70,-1497.95,-0.443415,-0.427332,0.622561,94.72,1
105110,2,49268,53595,50338.55,55087.95,-1070.55,-1492.95,-0.443373,-0.427278,0.622925,94.72,1
105150,2,49269,53593,50336.41,55084.96,-1067.41,-1491.96,-0.443330,-0.427223,0.623289,94.71,1
105190,2,49266,53595,50334.27,55081.99,-1068.27,-1486.99,-0.443288,-0.427169,0.623653,94.70,1
105232,2,49268,53586,50332.14,55079.00,-1064.14,-1493.00,-0.443245,-0.427115,0.624018,94.69,1
105271,2,49264,53588,50330.00,55076.02,-1066.00,-1488.02,-0.443203,-0.427061,0.624382,94.68,1
105311,2,49263,53585,50327.87,55073.04,-1064.87,-1488.04,-0.443161,-0.427007,0.624747,94.67,1
105350,2,49261,53587,50325.74,55070.07,-1064.74,-1483.07,-0.443118,-0.426953,0.625111,94.66,1
105391,2,49258,53588,50323.61,55067.11,-1065.61,-1479.11,-0.443076,-0.426899,0.625476,94.65,1
105430,2,49254,53590,50321.47,55064.15,-1067.47,-1474.15,-0.443033,-0.426845,0.625841,94.64,1
105470,2,49254,53573,50319.34,55061.17,-1065.34,-1488.17,-0.442991,-0.426791,0.626206,94.64,1
105510,2,49244,53564,50317.19,55058.18,-1073.19,-1494.18,-0.442948,-0.426737,0.626570,94.63,1
105549,2,49236,53561,50315.03,55055.19,-1079.03,-1494.19,-0.442905,-0.426683,0.626936,94.62,1
105591,2,49238,53553,50312.87,55052.18,-1074.88,-1499.18,-0.442863,-0.426628,0.627301,94.61,1
105630,2,49228,53547,50310.71,55049.18,-1082.71,-1502.18,-0.442819,-0.426573,0.627666,94.60,1
105669,2,49223,53548,50308.53,55046.18,-1085.53,-1498.18,-0.442776,-0.426519,0.628032,94.59,1
105712,2,49221,53546,50306.36,55043.18,-1085.36,-1497.18,-0.442733,-0.426464,0.628398,94.58,1
105751,2,49217,53544,50304.18,55040.18,-1087.18,-1496.18,-0.442690,-0.426410,0.628764,94.57,1
105787,2,49215,53540,50302.01,55037.18,-1087.01,-1497.18,-0.442647,-0.426355,0.629130,94.56,1
105827,2,49208,53534,50299.82,55034.18,-1091.82,-1500.18,-0.442603,-0.426301,0.629496,94.55,1
105868,2,49205,53542,50297.63,55031.19,-1092.63,-1489.19,-0.442560,-0.426247,0.629863,94.55,1
105911,2,49204,53541,50295.45,55028.21,-1091.45,-1487.21,-0.442516,-0.426193,0.630231,94.54,1
105949,2,49203,53545,50293.26,55025.25,-1090.26,-1480.25,-0.442473,-0.426139,0.630599,94.53,1
105991,2,49200,53547,50291.08,55022.29,-1091.08,-1475.29,-0.442429,-0.426085,0.630968,94.52,1
106031,2,49201,53544,50288.90,55019.34,-1087.90,-1475.34,-0.442386,-0.426031,0.631337,94.51,1
106071,2,49202,53543,50286.73,55016.38,-1084.73,-1473.38,-0.442343,-0.425977,0.631706,94.50,1
106111,2,49195,53549,50284.54,55013.45,-1089.54,-1464.45,-0.442299,-0.425924,0.632076,94.49,1
106151,2,49194,53532,50282.36,55010.49,-1088.36,-1478.49,-0.442256,-0.425870,0.632447,94.48,1
106191,2,49186,53522,50280.17,55007.51,-1094.17,-1485.51,-0.442212,-0.425816,0.632818,94.47,1
106232,2,49188,53524,50277.99,55004.55,-1089.99,-1480.55,-0.442169,-0.425762,0.633189,94.46,1
106270,2,49188,53513,50275.81,55001.57,-1087.81,-1488.57,-0.442126,-0.425708,0.633561,94.45,1
106311,2,49183,53512,50273.62,54998.59,-1090.63,-1486.59,-0.442082,-0.425654,0.633933,94.45,1
106351,2,49184,53511,50271.45,54995.62,-1087.45,-1484.62,-0.442039,-0.425600,0.634305,94.44,1
106392,2,49180,53507,50269.27,54992.64,-1089.27,-1485.64,-0.441995,-0.425546,0.634677,94.43,1
106432,2,49176,53506,50267.08,54989.67,-1091.08,-1483.67,-0.441952,-0.425492,0.635049,94.42,1
106472,2,49175,53503,50264.90,54986.70,-1089.90,-1483.70,-0.441908,-0.425438,0.635422,94.41,1
106512,2,49170,53498,50262.71,54983.72,-1092.71,-1485.72,-0.441865,-0.425384,0.635795,94.40,1
106551,2,49170,53497,50260.53,54980.75,-1090.53,-1483.75,-0.441822,-0.425330,0.636168,94.39,1
106587,2,49166,53489,50258.34,54977.77,-1092.34,-1488.77,-0.441778,-0.425275,0.636541,94.38,1
106637,2,49163,53493,50256.15,54974.80,-1093.15,-1481.80,-0.441735,-0.425221,0.636915,94.37,1
106670,2,49158,53497,50253.96,54971.84,-1095.96,-1474.84,-0.441691,-0.425168,0.637289,94.36,1
106715,2,49158,53495,50251.77,54968.89,-1093.77,-1473.89,-0.441647,-0.425114,0.637663,94.35,1
106752,2,49154,53492,50249.57,54965.94,-1095.57,-1473.94,-0.441604,-0.425060,0.638038,94.35,1
106792,2,49152,53479,50247.37,54962.96,-1095.38,-1483.96,-0.441560,-0.425006,0.638413,94.34,1
106831,2,49138,53439,50245.16,54959.92,-1107.16,-1520.92,-0.441516,-0.424951,0.638788,94.33,1
106871,2,49126,53421,50242.92,54956.84,-1116.92,-1535.84,-0.441471,-0.424895,0.639163,94.32,1
106912,2,49117,53402,50240.67,54953.73,-1123.67,-1551.73,-0.441426,-0.424838,0.639538,94.31,1
106952,2,49111,53393,50238.41,54950.61,-1127.41,-1557.61,-0.441381,-0.424781,0.639912,94.30,1
106992,2,49109,53383,50236.15,54947.48,-1127.15,-1564.48,-0.441336,-0.424724,0.640286,94.29,1
107033,2,49107,53376,50233.89,54944.34,-1126.89,-1568.34,-0.441292,-0.424667,0.640660,94.28,1
107071,2,49105,53368,50231.64,54941.18,-1126.64,-1573.18,-0.441247,-0.424610,0.641033,94.27,1
107113,2,49104,53368,50229.38,54938.04,-1125.38,-1570.04,-0.441202,-0.424553,0.641405,94.26,1
107152,2,49103,53361,50227.13,54934.89,-1124.13,-1573.89,-0.441157,-0.424495,0.641777,94.25,1
107192,2,49099,53361,50224.88,54931.74,-1125.88,-1570.74,-0.441112,-0.424438,0.642149,94.24,1
107232,2,49100,53357,50222.63,54928.59,-1122.63,-1571.59,-0.441067,-0.424381,0.642520,94.23,1
107271,2,49103,53352,50220.39,54925.44,-1117.39,-1573.44,-0.441023,-0.424323,0.642890,94.23,1
107312,2,49100,53347,50218.15,54922.29,-1118.15,-1575.29,-0.440978,-0.424266,0.643259,94.22,1
107351,2,49099,53343,50215.91,54919.13,-1116.91,-1576.13,-0.440934,-0.424208,0.643627,94.21,1
107392,2,49099,53343,50213.68,54915.98,-1114.68,-1572.98,-0.440889,-0.424151,0.643995,94.20,1
107433,2,49097,53338,50211.45,54912.82,-1114.45,-1574.82,-0.440845,-0.424093,0.644362,94.19,1
107471,2,49092,53321,50209.21,54909.64,-1117.21,-1588.64,-0.440800,-0.424035,0.644727,94.18,1
107511,2,49073,53273,50206.94,54906.36,-1133.94,-1633.36,-0.440755,-0.423976,0.645092,94.17,1
107552,2,49062,53236,50204.65,54903.02,-1142.65,-1667.02,-0.440709,-0.423915,0.645454,94.16,1
107592,2,49055,53217,50202.36,54899.65,-1147.36,-1682.65,-0.440663,-0.423853,0.645815,94.15,1
107632,2,49044,53203,50200.04,54896.26,-1156.04,-1693.26,-0.440617,-0.423792,0.646174,94.14,1
107672,2,49039,53195,50197.72,54892.86,-1158.72,-1697.86,-0.440571,-0.423730,0.646531,94.13,1
107714,2,49036,53187,50195.40,54889.45,-1159.40,-1702.45,-0.440525,-0.423668,0.646886,94.12,1
107752,2,49032,53177,50193.07,54886.03,-1161.07,-1709.03,-0.440479,-0.423605,0.647239,94.12,1
107792,2,49027,53172,50190.74,54882.60,-1163.74,-1710.60,-0.440432,-0.423543,0.647590,94.11,1
107834,2,49019,53164,50188.40,54879.16,-1169.40,-1715.16,-0.440385,-0.423480,0.647940,94.10,1
107873,2,49017,53159,50186.06,54875.73,-1169.06,-1716.73,-0.440339,-0.423418,0.648288,94.09,1
107915,2,49011,53160,50183.71,54872.30,-1172.71,-1712.30,-0.440292,-0.423355,0.648634,94.08,1
107952,2,49009,53163,50181.36,54868.88,-1172.36,-1705.88,-0.440245,-0.423293,0.648978,94.07,1
107994,2,49002,53157,50179.00,54865.46,-1177.00,-1708.46,-0.440198,-0.423230,0.649321,94.06,1
108032,2,49002,53152,50176.65,54862.03,-1174.65,-1710.03,-0.440151,-0.423168,0.649663,94.05,1
108074,2,49002,53152,50174.30,54858.61,-1172.30,-1706.61,-0.440105,-0.423106,0.650003,94.04,1
108114,2,49001,53153,50171.96,54855.20,-1170.96,-1702.20,-0.440058,-0.423044,0.650342,94.03,1
108152,2,49000,53154,50169.62,54851.80,-1169.62,-1697.80,-0.440011,-0.422982,0.650679,94.02,1
108192,2,48997,53143,50167.27,54848.38,-1170.27,-1705.38,-0.439964,-0.422919,0.651014,94.02,1
108234,2,48982,53099,50164.90,54844.89,-1182.90,-1745.89,-0.439917,-0.422855,0.651348,94.01,1
108272,2,48969,53081,50162.51,54841.36,-1193.51,-1760.36,-0.439869,-0.422791,0.651680,94.00,1
108314,2,48971,53078,50160.13,54837.84,-1189.13,-1759.84,-0.439822,-0.422727,0.652010,93.99,1
108352,2,48973,53069,50157.76,54834.30,-1184.76,-1765.30,-0.439775,-0.422662,0.652338,93.98,1
108394,2,48970,53066,50155.38,54830.77,-1185.38,-1764.77,-0.439727,-0.422598,0.652664,93.97,1
108432,2,48965,53061,50153.00,54827.23,-1188.00,-1766.23,-0.439680,-0.422533,0.652988,93.96,1
108474,2,48963,53059,50150.62,54823.69,-1187.63,-1764.69,-0.439632,-0.422469,0.653310,93.95,1
108512,2,48955,53059,50148.23,54820.16,-1193.23,-1761.16,-0.439585,-0.422405,0.653630,93.94,1
108553,2,48958,53052,50145.86,54816.63,-1187.86,-1764.63,-0.439537,-0.422340,0.653948,93.94,1
108592,2,48951,53043,50143.47,54813.08,-1192.47,-1770.08,-0.439490,-0.422275,0.654265,93.93,1
108632,2,48952,53046,50141.09,54809.55,-1189.09,-1763.55,-0.439442,-0.422211,0.654579,93.92,1
108671,2,48944,53046,50138.69,54806.02,-1194.69,-1760.02,-0.439395,-0.422147,0.654892,93.91,1
108714,2,48940,53044,50136.30,54802.50,-1196.30,-1758.50,-0.439347,-0.422082,0.655204,93.90,1
108752,2,48939,53036,50133.90,54798.97,-1194.90,-1762.97,-0.439299,-0.422018,0.655513,93.89,1
108790,2,48929,53036,50131.49,54795.45,-1202.49,-1759.45,-0.439251,-0.421954,0.655822,93.88,1
108832,2,48928,53034,50129.09,54791.93,-1201.09,-1757.93,-0.439203,-0.421889,0.656129,93.87,1
108873,2,48926,53036,50126.68,54788.41,-1200.68,-1752.41,-0.439155,-0.421825,0.656434,93.87,1
108914,2,48924,53022,50124.28,54784.88,-1200.28,-1762.88,-0.439107,-0.421761,0.656738,93.86,1
108955,2,48905,52992,50121.84,54781.30,-1216.84,-1789.30,-0.439058,-0.421695,0.657041,93.85,1
108995,2,48897,52980,50119.39,54777.70,-1222.39,-1797.70,-0.439009,-0.421630,0.657342,93.84,1
109033,2,48892,52975,50116.94,54774.09,-1224.94,-1799.09,-0.438961,-0.421564,0.657642,93.83,1
109072,2,48900,52977,50114.50,54770.50,-1214.50,-1793.50,-0.438912,-0.421498,0.657940,93.82,1
109112,2,48894,52976,50112.06,54766.91,-1218.06,-1790.91,-0.438863,-0.421433,0.658237,93.82,1
109154,2,48897,52977,50109.63,54763.33,-1212.63,-1786.33,-0.438815,-0.421367,0.658532,93.81,1
109194,2,48890,52976,50107.20,54759.76,-1217.20,-1783.76,-0.438766,-0.421302,0.658826,93.80,1
109233,2,48892,52978,50104.77,54756.20,-1212.77,-1778.20,-0.438718,-0.421237,0.659118,93.79,1
109273,2,48891,52976,50102.34,54752.64,-1211.34,-1776.64,-0.438669,-0.421172,0.659410,93.78,1
109310,2,48890,52972,50099.92,54749.08,-1209.92,-1777.08,-0.438621,-0.421107,0.659699,93.77,1
109349,2,48892,52972,50097.50,54745.52,-1205.50,-1773.52,-0.438573,-0.421042,0.659988,93.77,1
109390,2,48891,52973,50095.09,54741.98,-1204.09,-1768.98,-0.438525,-0.420977,0.660275,93.76,1
109434,2,48890,52972,50092.68,54738.44,-1202.68,-1766.44,-0.438476,-0.420913,0.660561,93.75,1
109470,2,48890,52973,50090.28,54734.91,-1200.28,-1761.91,-0.438429,-0.420848,0.660845,93.74,1
109518,2,48885,52975,50087.87,54731.39,-1202.87,-1756.39,-0.438380,-0.420784,0.661129,93.73,1
109551,2,48881,52975,50085.46,54727.88,-1204.46,-1752.88,-0.438332,-0.420720,0.661411,93.73,1
109593,2,48873,52967,50083.04,54724.36,-1210.04,-1757.36,-0.438284,-0.420655,0.661692,93.72,1
109630,2,48872,52967,50080.61,54720.85,-1208.61,-1753.85,-0.438236,-0.420591,0.661973,93.71,1
109671,2,48865,52929,50078.18,54717.27,-1213.18,-1788.27,-0.438187,-0.420526,0.662252,93.70,1
109712,2,48851,52910,50075.73,54713.65,-1224.73,-1803.65,-0.438138,-0.420460,0.662529,93.69,1
109749,2,48843,52907,50073.27,54710.04,-1230.27,-1803.04,-0.438089,-0.420394,0.662806,93.69,1
109793,2,48840,52899,50070.80,54706.42,-1230.80,-1807.42,-0.438040,-0.420328,0.663081,93.68,1
109833,2,48839,52897,50068.34,54702.80,-1229.34,-1805.80,-0.437990,-0.420261,0.663355,93.67,1
109874,2,48837,52897,50065.88,54699.19,-1228.88,-1802.19,-0.437941,-0.420195,0.663627,93.66,1
109915,2,48835,52897,50063.42,54695.59,-1228.42,-1798.59,-0.437892,-0.420130,0.663899,93.65,1
109954,2,48834,52904,50060.96,54692.01,-1226.96,-1788.01,-0.437843,-0.420064,0.664169,93.65,1
109996,2,48830,52902,50058.50,54688.43,-1228.50,-1786.43,-0.437794,-0.419999,0.664439,93.64,1
110035,2,48825,52907,50056.04,54684.87,-1231.04,-1777.87,-0.437745,-0.419933,0.664708,93.63,1
110075,2,48826,52900,50053.58,54681.30,-1227.58,-1781.30,-0.437696,-0.419868,0.664976,93.62,1
110116,2,48822,52899,50051.12,54677.74,-1229.12,-1778.74,-0.437646,-0.419803,0.665243,93.62,1
110153,2,48822,52897,50048.66,54674.18,-1226.66,-1777.18,-0.437597,-0.419738,0.665509,93.61,1
110195,2,48823,52906,50046.21,54670.64,-1223.21,-1764.64,-0.437548,-0.419673,0.665775,93.60,1
110231,2,48822,52910,50043.77,54667.12,-1221.77,-1757.13,-0.437499,-0.419609,0.666039,93.59,1
110275,2,48820,52914,50041.32,54663.62,-1221.32,-1749.62,-0.437451,-0.419545,0.666304,93.59,1
110316,2,48820,52914,50038.88,54660.12,-1218.88,-1746.13,-0.437402,-0.419481,0.666568,93.58,1
110355,2,48820,52915,50036.44,54656.64,-1216.44,-1741.64,-0.437353,-0.419417,0.666831,93.57,1
110395,2,48819,52911,50034.01,54653.15,-1215.01,-1742.15,-0.437304,-0.419353,0.667094,93.56,1
110431,2,48821,52894,50031.58,54649.63,-1210.58,-1755.63,-0.437256,-0.419289,0.667356,93.56,1
110471,2,48805,52870,50029.13,54646.07,-1224.13,-1776.07,-0.437207,-0.419224,0.667617,93.55,1
110511,2,48795,52857,50026.66,54642.50,-1231.66,-1785.50,-0.437158,-0.419158,0.667877,93.54,1
110555,2,48796,52857,50024.20,54638.93,-1228.20,-1781.93,-0.437108,-0.419093,0.668136,93.53,1
110595,2,48790,52856,50021.73,54635.36,-1231.73,-1779.36,-0.437059,-0.419028,0.668394,93.53,1
110633,2,48792,52857,50019.27,54631.81,-1227.27,-1774.81,-0.437010,-0.418963,0.668652,93.52,1
110673,2,48793,52848,50016.82,54628.24,-1223.82,-1780.24,-0.436961,-0.418898,0.668909,93.51,1
110713,2,48789,52848,50014.37,54624.68,-1225.37,-1776.68,-0.436912,-0.418832,0.669165,93.50,1
110755,2,48783,52846,50011.91,54621.13,-1228.91,-1775.13,-0.436863,-0.418767,0.669420,93.50,1
110794,2,48777,52839,50009.44,54617.57,-1232.44,-1778.57,-0.436813,-0.418702,0.669675,93.49,1
110835,2,48772,52839,50006.96,54614.01,-1234.96,-1775.01,-0.436764,-0.418637,0.669929,93.48,1
110873,2,48769,52836,50004.49,54610.46,-1235.49,-1774.46,-0.436714,-0.418572,0.670182,93.48,1
110915,2,48763,52838,50002.01,54606.91,-1239.01,-1768.91,-0.436665,-0.418507,0.670435,93.47,1
110955,2,48760,52830,49999.52,54603.36,-1239.52,-1773.36,-0.436615,-0.418442,0.670687,93.46,1
110996,2,48756,52832,49997.04,54599.82,-1241.04,-1767.82,-0.436565,-0.418377,0.670939,93.45,1
111035,2,48750,52831,49994.55,54596.29,-1244.55,-1765.29,-0.436515,-0.418312,0.671191,93.45,1
111075,2,48744,52829,49992.05,54592.75,-1248.05,-1763.75,-0.436465,-0.418248,0.671443,93.44,1
111116,2,48747,52832,49989.56,54589.23,-1242.56,-1757.23,-0.436416,-0.418183,0.671694,93.43,1
111155,2,48740,52828,49987.06,54585.71,-1247.06,-1757.71,-0.436366,-0.418119,0.671945,93.43,1
111196,2,48735,52825,49984.56,54582.20,-1249.56,-1757.20,-0.436316,-0.418054,0.672196,93.42,1
111236,2,48736,52817,49982.06,54578.67,-1246.06,-1761.67,-0.436266,-0.417990,0.672447,93.41,1
111275,2,48727,52802,49979.55,54575.12,-1252.55,-1773.12,-0.436215,-0.417925,0.672698,93.41,1
111315,2,48723,52804,49977.04,54571.58,-1254.04,-1767.58,-0.436165,-0.417860,0.672949,93.40,1
111354,2,48724,52804,49974.54,54568.04,-1250.54,-1764.04,-0.436115,-0.417795,0.673199,93.39,1
111394,2,48722,52803,49972.04,54564.52,-1250.04,-1761.52,-0.436065,-0.417730,0.673449,93.39,1
111432,2,48724,52806,49969.54,54561.00,-1245.54,-1755.00,-0.436015,-0.417666,0.673699,93.38,1
111472,2,48719,52800,49967.04,54557.48,-1248.04,-1757.48,-0.435965,-0.417601,0.673949,93.37,1
111514,2,48720,52798,49964.55,54553.96,-1244.55,-1755.96,-0.435915,-0.417537,0.674199,93.36,1
111555,2,48717,52795,49962.05,54550.45,-1245.05,-1755.45,-0.435865,-0.417472,0.674448,93.36,1
111595,2,48713,52793,49959.56,54546.94,-1246.56,-1753.94,-0.435815,-0.417408,0.674698,93.35,1
111634,2,48708,52792,49957.06,54543.43,-1249.06,-1751.43,-0.435765,-0.417344,0.674947,93.34,1
111674,2,48701,52794,49954.55,54539.93,-1253.55,-1745.93,-0.435715,-0.417280,0.675196,93.34,1
111715,2,48701,52790,49952.04,54536.43,-1251.04,-1746.43,-0.435665,-0.417215,0.675445,93.33,1
111754,2,48705,52784,49949.55,54532.93,-1244.55,-1748.93,-0.435615,-0.417151,0.675695,93.32,1
111794,2,48694,52780,49947.04,54529.43,-1253.04,-1749.43,-0.435565,-0.417087,0.675944,93.32,1
111834,2,48688,52780,49944.52,54525.93,-1256.52,-1745.93,-0.435514,-0.417023,0.676193,93.31,1
111874,2,48682,52778,49942.00,54522.43,-1260.00,-1744.43,-0.435464,-0.416959,0.676442,93.30,1
111914,2,48679,52773,49939.48,54518.94,-1260.48,-1745.94,-0.435413,-0.416895,0.676692,93.30,1
111956,2,48673,52775,49936.95,54515.45,-1263.95,-1740.45,-0.435363,-0.416831,0.676942,93.29,1
111996,2,48665,52761,49934.40,54511.94,-1269.40,-1750.94,-0.435312,-0.416766,0.677192,93.28,1
112035,2,48659,52759,49931.85,54508.44,-1272.85,-1749.44,-0.435261,-0.416702,0.677443,93.28,1
112076,2,48653,52750,49929.30,54504.92,-1276.30,-1754.92,-0.435209,-0.416638,0.677694,93.27,1
112116,2,48651,52750,49926.74,54501.41,-1275.74,-1751.41,-0.435158,-0.416573,0.677945,93.26,1
112155,2,48647,52750,49924.18,54497.91,-1277.18,-1747.91,-0.435107,-0.416509,0.678196,93.26,1
112196,2,48644,52751,49921.62,54494.42,-1277.63,-1743.42,-0.435056,-0.416445,0.678449,93.25,1
112235,2,48642,52751,49919.07,54490.94,-1277.07,-1739.94,-0.435005,-0.416381,0.678701,93.24,1
112275,2,48641,52746,49916.51,54487.45,-1275.51,-1741.45,-0.434953,-0.416317,0.678954,93.24,1
112317,2,48639,52748,49913.96,54483.97,-1274.96,-1735.97,-0.434902,-0.416253,0.679208,93.23,1
112356,2,48635,52753,49911.40,54480.51,-1276.40,-1727.51,-0.434851,-0.416190,0.679462,93.23,1
112395,2,48630,52758,49908.84,54477.07,-1278.84,-1719.07,-0.434800,-0.416126,0.679717,93.22,1
112436,2,48630,52763,49906.29,54473.64,-1276.29,-1710.64,-0.434748,-0.416063,0.679972,93.21,1
112476,2,48632,52765,49903.74,54470.23,-1271.74,-1705.23,-0.434697,-0.416001,0.680229,93.21,1
112517,2,48634,52761,49901.20,54466.81,-1267.20,-1705.81,-0.434647,-0.415938,0.680486,93.20,1
112556,2,48635,52764,49898.67,54463.41,-1263.67,-1699.41,-0.434596,-0.415876,0.680743,93.19,1
112597,2,48629,52754,49896.13,54459.99,-1267.13,-1705.99,-0.434545,-0.415813,0.681002,93.19,1
112636,2,48626,52758,49893.59,54456.59,-1267.59,-1698.59,-0.434494,-0.415750,0.681261,93.18,1
112677,2,48620,52752,49891.04,54453.18,-1271.04,-1701.18,-0.434443,-0.415688,0.681520,93.17,1
112716,2,48619,52746,49888.50,54449.77,-1269.50,-1703.77,-0.434392,-0.415625,0.681781,93.17,1
112757,2,48612,52742,49885.95,54446.35,-1273.95,-1704.35,-0.434341,-0.415562,0.682042,93.16,1
112797,2,48607,52733,49883.39,54442.93,-1276.39,-1709.93,-0.434290,-0.415499,0.682303,93.15,1
112837,2,48601,52728,49880.83,54439.50,-1279.83,-1711.50,-0.434238,-0.415436,0.682566,93.15,1
112876,2,48596,52726,49878.26,54436.07,-1282.26,-1710.07,-0.434187,-0.415373,0.682829,93.14,1
112918,2,48590,52718,49875.69,54432.64,-1285.69,-1714.64,-0.434135,-0.415310,0.683092,93.13,1
112957,2,48584,52709,49873.11,54429.19,-1289.11,-1720.19,-0.434083,-0.415247,0.683357,93.13,1
112998,2,48574,52706,49870.51,54425.75,-1296.51,-1719.75,-0.434031,-0.415184,0.683622,93.12,1
113038,2,48569,52699,49867.91,54422.29,-1298.91,-1723.29,-0.433979,-0.415120,0.683888,93.11,1
113079,2,48562,52700,49865.30,54418.85,-1303.30,-1718.85,-0.433927,-0.415057,0.684155,93.11,1
113117,2,48564,52698,49862.70,54415.41,-1298.70,-1717.41,-0.433875,-0.414994,0.684423,93.10,1
113158,2,48559,52700,49860.09,54411.98,-1301.09,-1711.98,-0.433822,-0.414931,0.684692,93.09,1
113245,2,48554,52700,49857.48,54408.56,-1303.48,-1708.56,-0.433770,-0.414868,0.684962,93.09,1
113266,2,48551,52702,49854.87,54405.15,-1303.87,-1703.15,-0.433718,-0.414805,0.685233,93.08,1
113277,2,48542,52701,49852.24,54401.74,-1310.24,-1700.74,-0.433665,-0.414743,0.685505,93.07,1
113317,2,48542,52697,49849.62,54398.34,-1307.62,-1701.34,-0.433612,-0.414680,0.685778,93.07,1
113358,2,48539,52696,49847.00,54394.93,-1308.00,-1698.93,-0.433560,-0.414618,0.686052,93.06,1
113399,2,48535,52690,49844.38,54391.52,-1309.38,-1701.52,-0.433507,-0.414555,0.686328,93.06,1
113438,2,48535,52688,49841.76,54388.12,-1306.76,-1700.12,-0.433455,-0.414492,0.686605,93.05,1
113478,2,48525,52678,49839.13,54384.70,-1314.13,-1706.70,-0.433402,-0.414429,0.686882,93.04,1
113518,2,48521,52677,49836.49,54381.29,-1315.49,-1704.29,-0.433349,-0.414367,0.687161,93.04,1
113558,2,48520,52677,49833.86,54377.88,-1313.86,-1700.88,-0.433296,-0.414304,0.687441,93.03,1
113596,2,48520,52672,49831.23,54374.47,-1311.23,-1702.47,-0.433243,-0.414241,0.687722,93.02,1
113636,2,48525,52672,49828.62,54371.07,-1303.63,-1699.07,-0.433191,-0.414179,0.688004,93.02,1
113677,2,48518,52666,49826.00,54367.66,-1308.00,-1701.66,-0.433139,-0.414116,0.688287,93.01,1
113716,2,48517,52665,49823.39,54364.25,-1306.39,-1699.25,-0.433086,-0.414053,0.688571,93.00,1
113756,2,48511,52663,49820.76,54360.85,-1309.76,-1697.85,-0.433033,-0.413991,0.688856,93.00,1
113797,2,48505,52658,49818.13,54357.45,-1313.13,-1699.45,-0.432981,-0.413928,0.689141,92.99,1
113836,2,48506,52662,49815.51,54354.05,-1309.51,-1692.05,-0.432928,-0.413866,0.689428,92.98,1
113877,2,48500,52658,49812.88,54350.66,-1312.88,-1692.66,-0.432875,-0.413803,0.689716,92.98,1
113916,2,48501,52655,49810.26,54347.27,-1309.26,-1692.27,-0.432823,-0.413741,0.690004,92.97,1
113956,2,48496,52655,49807.63,54343.89,-1311.63,-1688.89,-0.432770,-0.413679,0.690294,92.96,1
113997,2,48490,52651,49805.00,54340.51,-1315.00,-1689.51,-0.432717,-0.413616,0.690585,92.95,1
114036,2,48482,52643,49802.36,54337.11,-1320.36,-1694.11,-0.432664,-0.413554,0.690877,92.95,1
114077,2,48479,52643,49799.71,54333.73,-1320.71,-1690.73,-0.432611,-0.413492,0.691170,92.94,1
