t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
218973,1,43760,1,47421,52757,47336.32,52607.30,84.68,149.70,0.581218,95.69,1
219013,1,43800,1,47427,52782,47336.51,52607.65,90.49,174.35,0.581479,95.68,1
219053,1,43840,1,47455,52831,47336.75,52608.10,118.25,222.90,0.581739,95.67,1
219093,1,43880,1,47473,52870,47337.02,52608.62,135.98,261.38,0.581997,95.67,1
219133,1,43920,1,47478,52884,47337.30,52609.17,140.70,274.83,0.582252,95.66,1
219173,1,43960,1,47486,52893,47337.60,52609.74,148.40,283.26,0.582505,95.65,1
219213,1,44000,1,47485,52904,47337.89,52610.33,147.11,293.67,0.582755,95.65,1
219253,1,44040,1,47486,52940,47338.19,52610.99,147.81,329.01,0.583000,95.64,1
219294,1,44081,1,47503,52967,47338.52,52611.71,164.48,355.29,0.583239,95.63,1
219334,1,44121,1,47504,53002,47338.86,52612.49,165.14,389.51,0.583472,95.63,1
219374,1,44161,1,47527,53069,47339.23,52613.40,187.77,455.60,0.583694,95.62,1
219414,1,44201,1,47566,53146,47339.69,52614.47,226.31,531.53,0.583905,95.61,1
219454,1,44241,1,47601,53186,47340.21,52615.61,260.79,570.39,0.584104,95.61,1
219494,1,44281,1,47617,53224,47340.77,52616.83,276.23,607.17,0.584290,95.60,1
219534,1,44321,1,47616,53237,47341.32,52618.07,274.68,618.93,0.584464,95.59,1
219574,1,44361,1,47626,53222,47341.89,52619.29,284.11,602.71,0.584628,95.59,1
219614,1,44401,1,47580,53043,47342.36,52620.13,237.64,422.87,0.584791,95.58,1
219654,1,44441,1,47501,52892,47342.68,52620.68,158.32,271.32,0.584953,95.58,1
219694,1,44481,1,47451,52842,47342.90,52621.12,108.10,220.87,0.585114,95.57,1
219734,1,44521,1,47445,52846,47343.11,52621.57,101.89,224.43,0.585274,95.56,1
219774,1,44561,1,47440,52841,47343.30,52622.02,96.70,218.98,0.585431,95.56,1
219814,1,44601,1,47424,52862,47343.47,52622.50,80.53,239.50,0.585585,95.55,1
219854,1,44641,1,47455,52901,47343.69,52623.05,111.31,277.95,0.585735,95.55,1
219895,1,44682,1,47452,52894,47343.91,52623.60,108.09,270.40,0.585882,95.54,1
219935,1,44722,1,47445,52906,47344.11,52624.16,100.89,281.84,0.586024,95.53,1
219975,1,44762,1,47449,52938,47344.32,52624.79,104.68,313.21,0.586162,95.53,1
220015,1,44802,1,47463,52961,47344.56,52625.46,118.44,335.54,0.586293,95.52,1
220055,1,44842,1,47466,52999,47344.80,52626.21,121.20,372.79,0.586417,95.52,1
220095,1,44882,1,47483,53049,47345.08,52627.06,137.92,421.94,0.586532,95.51,1
220135,1,44922,1,47508,53094,47345.41,52628.00,162.59,466.00,0.586635,95.51,1
220175,1,44962,1,47534,53139,47345.79,52629.02,188.21,509.98,0.586728,95.50,1
220215,1,45002,1,47562,53185,47346.22,52630.13,215.78,554.87,0.586809,95.50,1
220255,1,45042,1,47573,53212,47346.68,52631.30,226.32,580.70,0.586878,95.49,1
220295,1,45082,1,47585,53227,47347.15,52632.49,237.85,594.51,0.586935,95.49,1
220335,1,45122,1,47559,53097,47347.58,52633.42,211.42,463.58,0.586987,95.48,1
220375,1,45162,1,47479,52905,47347.84,52633.96,131.16,271.04,0.587038,95.48,1
220415,1,45202,1,47401,52808,47347.95,52634.31,53.05,173.69,0.587087,95.47,1
220456,1,45243,1,47390,52814,47348.04,52634.67,41.96,179.33,0.587135,95.47,1
220496,1,45283,1,47390,52819,47348.12,52635.04,41.88,183.96,0.587180,95.46,1
220536,1,45323,1,47399,52857,47348.23,52635.48,50.77,221.52,0.587223,95.46,1
220576,1,45363,1,47417,52890,47348.37,52636.00,68.63,254.00,0.587262,95.45,1
220616,1,45403,1,47427,52893,47348.53,52636.51,78.47,256.49,0.587297,95.45,1
220656,1,45443,1,47418,52908,47348.67,52637.05,69.33,270.95,0.587329,95.45,1
220696,1,45483,1,47432,52920,47348.84,52637.62,83.16,282.38,0.587356,95.44,1
220736,1,45523,1,47445,52962,47349.03,52638.27,95.97,323.73,0.587378,95.44,1
220776,1,45563,1,47479,53016,47349.29,52639.03,129.71,376.97,0.587394,95.44,1
220816,1,45603,1,47501,53055,47349.60,52639.86,151.40,415.14,0.587404,95.43,1
220856,1,45643,1,47513,53086,47349.93,52640.75,163.07,445.25,0.587406,95.43,1
220896,1,45683,1,47523,53096,47350.27,52641.66,172.73,454.34,0.587401,95.42,1
220936,1,45723,1,47504,53088,47350.58,52642.56,153.42,445.44,0.587389,95.42,1
220976,1,45763,1,47492,53085,47350.87,52643.45,141.13,441.55,0.587368,95.42,1
221017,1,45804,1,47500,53116,47351.17,52644.39,148.83,471.61,0.587338,95.42,1
221057,1,45844,1,47507,53010,47351.48,52645.12,155.52,364.87,0.587305,95.41,1
221097,1,45884,1,47431,52863,47351.64,52645.56,79.36,217.44,0.587270,95.41,1
221137,1,45924,1,47403,52789,47351.75,52645.85,51.25,143.15,0.587235,95.41,1
221177,1,45964,1,47363,52738,47351.77,52646.04,11.23,91.96,0.587200,95.40,1
221217,1,46004,1,47340,52735,47351.75,52646.22,-11.75,88.78,0.587164,95.40,1
221257,1,46044,1,47344,52749,47351.73,52646.43,-7.73,102.57,0.587127,95.40,1
221297,1,46084,1,47355,52768,47351.74,52646.67,3.26,121.33,0.587090,95.40,1
221337,1,46124,1,47376,52809,47351.79,52647.00,24.21,162.00,0.587051,95.39,1
221377,1,46164,1,47402,52837,47351.89,52647.38,50.11,189.62,0.587010,95.39,1
221417,1,46204,1,47417,52865,47352.02,52647.82,64.98,217.18,0.586967,95.39,1
221457,1,46244,1,47429,52881,47352.18,52648.29,76.82,232.71,0.586922,95.39,1
221497,1,46284,1,47426,52886,47352.33,52648.76,73.67,237.24,0.586875,95.39,1
221537,1,46324,1,47420,52882,47352.46,52649.23,67.54,232.77,0.586825,95.39,1
221578,1,46365,1,47397,52880,47352.55,52649.70,44.45,230.30,0.586772,95.38,1
221618,1,46405,1,47407,52930,47352.66,52650.26,54.34,279.74,0.586714,95.38,1
221658,1,46445,1,47440,52976,47352.84,52650.91,87.16,325.09,0.586651,95.38,1
221698,1,46485,1,47458,53007,47353.05,52651.62,104.95,355.37,0.586582,95.38,1
221738,1,46525,1,47478,52997,47353.30,52652.32,124.70,344.68,0.586509,95.38,1
221778,1,46565,1,47452,52818,47353.50,52652.65,98.50,165.35,0.586437,95.38,1
221818,1,46605,1,47367,52679,47353.53,52652.70,13.47,26.30,0.586365,95.38,1
221858,1,46645,1,47344,52647,47353.51,52652.69,-9.51,-5.69,0.586293,95.37,1
221898,1,46685,1,47334,52643,47353.47,52652.67,-19.47,-9.67,0.586222,95.37,1
221938,1,46725,1,47338,52666,47353.44,52652.70,-15.44,13.30,0.586151,95.37,1
221978,1,46765,1,47371,52728,47353.47,52652.85,17.53,75.15,0.586080,95.37,1
222018,1,46805,1,47394,52748,47353.55,52653.04,40.45,94.96,0.586009,95.37,1
222058,1,46845,1,47409,52775,47353.67,52653.29,55.33,121.71,0.585938,95.37,1
222098,1,46885,1,47417,52785,47353.80,52653.55,63.20,131.45,0.585867,95.37,1
222139,1,46926,1,47431,52818,47353.95,52653.89,77.05,164.11,0.585796,95.37,1
222179,1,46966,1,47445,52856,47354.14,52654.29,90.86,201.71,0.585725,95.37,1
222219,1,47006,1,47459,52902,47354.35,52654.79,104.65,247.21,0.585652,95.37,1
222259,1,47046,1,47483,52961,47354.61,52655.40,128.39,305.60,0.585577,95.37,1
222299,1,47086,1,47515,53000,47354.93,52656.09,160.07,343.91,0.585501,95.37,1
222339,1,47126,1,47535,53048,47355.29,52656.88,179.71,391.12,0.585423,95.37,1
222379,1,47166,1,47557,53079,47355.70,52657.72,201.30,421.28,0.585345,95.37,1
222419,1,47206,1,47577,53075,47356.14,52658.56,220.86,416.44,0.585267,95.37,1
222459,1,47246,1,47544,52889,47356.52,52659.02,187.48,229.98,0.585197,95.37,1
222499,1,47286,1,47446,52705,47356.70,52659.11,89.30,45.89,0.585130,95.37,1
222539,1,47326,1,47398,52641,47356.78,52659.08,41.22,-18.08,0.585063,95.37,1
222579,1,47366,1,47389,52641,47356.84,52659.04,32.16,-18.04,0.584996,95.37,1
222619,1,47406,1,47392,52662,47356.91,52659.05,35.09,2.95,0.584930,95.37,1
222659,1,47446,1,47414,52700,47357.03,52659.13,56.97,40.87,0.584866,95.37,1
222700,1,47487,1,47428,52720,47357.18,52659.26,70.82,60.74,0.584802,95.37,1
222740,1,47527,1,47428,52722,47357.32,52659.38,70.68,62.62,0.584741,95.37,1
222780,1,47567,1,47428,52734,47357.46,52659.54,70.54,74.46,0.584680,95.37,1
222820,1,47607,1,47433,52741,47357.62,52659.70,75.38,81.30,0.584621,95.37,1
222860,1,47647,1,47438,52773,47357.78,52659.93,80.22,113.07,0.584564,95.37,1
222900,1,47687,1,47442,52801,47357.95,52660.21,84.05,140.79,0.584507,95.37,1
222940,1,47727,1,47451,52830,47358.13,52660.55,92.87,169.45,0.584451,95.37,1
222980,1,47767,1,47470,52847,47358.36,52660.93,111.64,186.07,0.584396,95.37,1
223020,1,47807,1,47464,52853,47358.57,52661.31,105.43,191.69,0.584342,95.37,1
223060,1,47847,1,47472,52882,47358.80,52661.75,113.20,220.25,0.584288,95.37,1
223100,1,47887,1,47496,52879,47359.07,52662.19,136.93,216.81,0.584237,95.37,1
223140,1,47927,1,47465,52701,47359.29,52662.27,105.71,38.73,0.584189,95.38,1
223180,1,47967,1,47357,52494,47359.29,52661.93,-2.29,-167.93,0.584139,95.38,1
223220,1,48007,1,47294,52425,47359.16,52661.46,-65.16,-236.46,0.584086,95.38,1
223261,1,48048,1,47281,52429,47359.00,52661.00,-78.00,-232.00,0.584029,95.38,1
223301,1,48088,1,47303,52474,47358.89,52660.62,-55.89,-186.62,0.583971,95.38,1
223341,1,48128,1,47326,52526,47358.82,52660.36,-32.82,-134.36,0.583912,95.38,1
223381,1,48168,1,47361,52585,47358.83,52660.21,2.17,-75.21,0.583852,95.38,1
223421,1,48208,1,47373,52579,47358.86,52660.05,14.14,-81.05,0.583792,95.38,1
223461,1,48248,1,47355,52595,47358.85,52659.92,-3.85,-64.92,0.583732,95.38,1
223501,1,48288,1,47403,52664,47358.94,52659.93,44.06,4.07,0.583673,95.38,1
223541,1,48328,1,47423,52688,47359.07,52659.98,63.93,28.02,0.583615,95.38,1
223581,1,48368,1,47424,52712,47359.20,52660.09,64.80,51.91,0.583559,95.38,1
223621,1,48408,1,47426,52703,47359.34,52660.18,66.66,42.82,0.583505,95.38,1
223661,1,48448,1,47402,52682,47359.43,52660.22,42.57,21.78,0.583451,95.39,1
223701,1,48488,1,47387,52674,47359.48,52660.25,27.52,13.75,0.583398,95.39,1
223741,1,48528,1,47379,52671,47359.52,52660.27,19.48,10.73,0.583345,95.39,1
223781,1,48568,1,47370,52617,47359.54,52660.19,10.46,-43.19,0.583292,95.39,1
223822,1,48609,1,47330,52431,47359.48,52659.73,-29.48,-228.73,0.583234,95.39,1
223862,1,48649,1,47260,52335,47359.29,52659.08,-99.29,-324.08,0.583170,95.39,1
223902,1,48689,1,47255,52350,47359.08,52658.46,-104.08,-308.46,0.583100,95.39,1
223942,1,48729,1,47276,52396,47358.91,52657.94,-82.91,-261.94,0.583026,95.39,1
223982,1,48769,1,47309,52441,47358.82,52657.51,-49.82,-216.51,0.582948,95.39,1
224022,1,48809,1,47338,52519,47358.78,52657.23,-20.78,-138.23,0.582869,95.39,1
224062,1,48849,1,47351,52498,47358.76,52656.91,-7.76,-158.91,0.582787,95.40,1
224102,1,48889,1,47334,52478,47358.71,52656.56,-24.71,-178.56,0.582702,95.40,1
224142,1,48929,1,47313,52456,47358.62,52656.16,-45.63,-200.16,0.582615,95.40,1
224182,1,48969,1,47305,52483,47358.52,52655.82,-53.52,-172.82,0.582525,95.40,1
224222,1,49009,1,47311,52510,47358.43,52655.53,-47.43,-145.53,0.582435,95.40,1
224262,1,49049,1,47337,52574,47358.38,52655.37,-21.38,-81.37,0.582344,95.40,1
224302,1,49089,1,47374,52636,47358.41,52655.33,15.59,-19.33,0.582254,95.40,1
224342,1,49129,1,47396,52683,47358.49,52655.39,37.51,27.61,0.582165,95.40,1
224383,1,49170,1,47420,52718,47358.62,52655.51,61.38,62.49,0.582077,95.40,1
224423,1,49210,1,47406,52660,47358.71,52655.52,47.29,4.48,0.581990,95.41,1
224463,1,49250,1,47333,52442,47358.66,52655.10,-25.66,-213.10,0.581899,95.41,1
224503,1,49290,1,47216,52246,47358.38,52654.28,-142.38,-408.28,0.581798,95.41,1
224543,1,49330,1,47178,52221,47358.02,52653.42,-180.02,-432.42,0.581692,95.41,1
224583,1,49370,1,47201,52296,47357.71,52652.70,-156.71,-356.70,0.581584,95.41,1
224623,1,49410,1,47249,52363,47357.49,52652.12,-108.49,-289.12,0.581472,95.41,1
224663,1,49450,1,47320,52465,47357.42,52651.75,-37.42,-186.75,0.581358,95.42,1
224703,1,49490,1,47342,52465,47357.39,52651.38,-15.39,-186.38,0.581240,95.42,1
224743,1,49530,1,47325,52451,47357.32,52650.98,-32.32,-199.98,0.581118,95.42,1
224783,1,49570,1,47299,52435,47357.21,52650.55,-58.21,-215.55,0.580994,95.42,1
224823,1,49610,1,47288,52423,47357.07,52650.10,-69.07,-227.10,0.580866,95.42,1
224863,1,49650,1,47266,52411,47356.89,52649.62,-90.89,-238.62,0.580736,95.42,1
224903,1,49690,1,47258,52429,47356.70,52649.18,-98.70,-220.18,0.580607,95.43,1
224944,1,49731,1,47267,52452,47356.52,52648.79,-89.52,-196.79,0.580476,95.43,1
224984,1,49771,1,47271,52484,47356.35,52648.46,-85.35,-164.46,0.580347,95.43,1
225024,1,49811,1,47290,52537,47356.21,52648.24,-66.21,-111.24,0.580219,95.43,1
225064,1,49851,1,47312,52535,47356.13,52648.01,-44.13,-113.01,0.580091,95.43,1
225104,1,49891,1,47281,52379,47355.98,52647.48,-74.98,-268.48,0.579958,95.44,1
225144,1,49931,1,47194,52197,47355.66,52646.58,-161.66,-449.58,0.579815,95.44,1
225184,1,49971,1,47133,52130,47355.21,52645.55,-222.21,-515.55,0.579667,95.44,1
225224,1,50011,1,47128,52124,47354.76,52644.50,-226.76,-520.50,0.579516,95.44,1
225264,1,50051,1,47128,52125,47354.30,52643.46,-226.30,-518.46,0.579360,95.44,1
225304,1,50091,1,47131,52159,47353.86,52642.50,-222.86,-483.50,0.579203,95.45,1
225344,1,50131,1,47162,52221,47353.48,52641.66,-191.48,-420.66,0.579046,95.45,1
225384,1,50171,1,47189,52254,47353.15,52640.88,-164.15,-386.88,0.578886,95.45,1
225424,1,50211,1,47209,52285,47352.86,52640.17,-143.86,-355.17,0.578724,95.45,1
225464,1,50251,1,47210,52308,47352.58,52639.51,-142.58,-331.51,0.578560,95.46,1
225504,1,50291,1,47227,52328,47352.33,52638.89,-125.33,-310.89,0.578394,95.46,1
225545,1,50332,1,47208,52333,47352.04,52638.28,-144.04,-305.28,0.578229,95.46,1
225585,1,50372,1,47221,52390,47351.78,52637.78,-130.78,-247.78,0.578065,95.46,1
225625,1,50412,1,47239,52426,47351.55,52637.36,-112.55,-211.36,0.577904,95.47,1
225665,1,50452,1,47273,52492,47351.40,52637.07,-78.40,-145.07,0.577743,95.47,1
225705,1,50492,1,47297,52535,47351.29,52636.87,-54.29,-101.87,0.577583,95.47,1
225745,1,50532,1,47297,52449,47351.18,52636.49,-54.18,-187.49,0.577422,95.47,1
225785,1,50572,1,47241,52271,47350.96,52635.76,-109.96,-364.76,0.577253,95.48,1
225825,1,50612,1,47179,52181,47350.62,52634.86,-171.62,-453.86,0.577078,95.48,1
225865,1,50652,1,47175,52182,47350.27,52633.95,-175.27,-451.95,0.576898,95.48,1
225905,1,50692,1,47169,52180,47349.91,52633.04,-180.91,-453.04,0.576714,95.49,1
225945,1,50732,1,47177,52218,47349.57,52632.21,-172.57,-414.21,0.576526,95.49,1
225985,1,50772,1,47197,52245,47349.26,52631.44,-152.26,-386.44,0.576336,95.49,1
226025,1,50812,1,47205,52268,47348.97,52630.71,-143.97,-362.71,0.576144,95.50,1
226065,1,50852,1,47213,52299,47348.70,52630.05,-135.70,-331.05,0.575949,95.50,1
226106,1,50893,1,47230,52323,47348.47,52629.44,-118.47,-306.44,0.575753,95.50,1
226146,1,50933,1,47240,52368,47348.25,52628.92,-108.25,-260.92,0.575557,95.51,1
226186,1,50973,1,47252,52415,47348.06,52628.49,-96.06,-213.49,0.575361,95.51,1
226226,1,51013,1,47277,52454,47347.92,52628.14,-70.92,-174.14,0.575165,95.51,1
226266,1,51053,1,47292,52495,47347.81,52627.88,-55.81,-132.88,0.574969,95.52,1
226306,1,51093,1,47306,52536,47347.73,52627.70,-41.73,-91.70,0.574774,95.52,1
226346,1,51133,1,47329,52568,47347.70,52627.58,-18.70,-59.58,0.574579,95.52,1
226386,1,51173,1,47337,52574,47347.68,52627.47,-10.68,-53.47,0.574385,95.53,1
226426,1,51213,1,47323,52411,47347.63,52627.04,-24.63,-216.04,0.574187,95.53,1
226466,1,51253,1,47229,52229,47347.39,52626.25,-118.39,-397.25,0.573981,95.53,1
226506,1,51293,1,47177,52172,47347.05,52625.34,-170.05,-453.34,0.573770,95.54,1
226546,1,51333,1,47179,52190,47346.72,52624.47,-167.72,-434.47,0.573556,95.54,1
226586,1,51373,1,47195,52221,47346.42,52623.67,-151.42,-402.67,0.573337,95.54,1
226626,1,51413,1,47213,52263,47346.15,52622.95,-133.15,-359.95,0.573115,95.55,1
226667,1,51454,1,47228,52282,47345.92,52622.27,-117.92,-340.27,0.572890,95.55,1
226707,1,51494,1,47232,52297,47345.69,52621.62,-113.69,-324.62,0.572663,95.56,1
226747,1,51534,1,47233,52310,47345.47,52621.00,-112.47,-311.00,0.572433,95.56,1
226787,1,51574,1,47253,52351,47345.29,52620.46,-92.29,-269.46,0.572201,95.56,1
226827,1,51614,1,47270,52391,47345.14,52620.00,-75.14,-229.00,0.571968,95.57,1
226867,1,51654,1,47290,52443,47345.03,52619.65,-55.03,-176.65,0.571734,95.57,1
226907,1,51694,1,47306,52469,47344.95,52619.35,-38.95,-150.35,0.571499,95.58,1
226947,1,51734,1,47321,52497,47344.90,52619.11,-23.90,-122.11,0.571265,95.58,1
226987,1,51774,1,47336,52530,47344.89,52618.93,-8.89,-88.93,0.571030,95.58,1
227027,1,51814,1,47345,52552,47344.89,52618.80,0.11,-66.80,0.570795,95.59,1
227067,1,51854,1,47347,52484,47344.89,52618.53,2.11,-134.53,0.570560,95.59,1
227107,1,51894,1,47279,52257,47344.76,52617.81,-65.76,-360.81,0.570316,95.60,1
227147,1,51934,1,47186,52118,47344.45,52616.81,-158.45,-498.81,0.570062,95.60,1
227187,1,51974,1,47142,52087,47344.04,52615.75,-202.04,-528.75,0.569803,95.61,1
227228,1,52015,1,47141,52088,47343.64,52614.70,-202.64,-526.70,0.569540,95.61,1
227268,1,52055,1,47155,52137,47343.26,52613.74,-188.26,-476.74,0.569275,95.62,1
227308,1,52095,1,47187,52190,47342.95,52612.89,-155.95,-422.89,0.569006,95.62,1
227348,1,52135,1,47197,52206,47342.66,52612.08,-145.66,-406.08,0.568735,95.63,1
227388,1,52175,1,47213,52237,47342.40,52611.33,-129.40,-374.33,0.568460,95.63,1
227428,1,52215,1,47255,52320,47342.23,52610.75,-87.23,-290.75,0.568183,95.64,1
227468,1,52255,1,47296,52384,47342.14,52610.30,-46.14,-226.30,0.567904,95.64,1
227508,1,52295,1,47335,52454,47342.13,52609.98,-7.13,-155.98,0.567623,95.65,1
227548,1,52335,1,47369,52500,47342.18,52609.77,26.82,-109.77,0.567343,95.65,1
227588,1,52375,1,47386,52538,47342.27,52609.62,43.73,-71.62,0.567064,95.66,1
227628,1,52415,1,47401,52586,47342.39,52609.58,58.61,-23.58,0.566787,95.66,1
227668,1,52455,1,47438,52645,47342.58,52609.65,95.42,35.35,0.566515,95.67,1
227708,1,52495,1,47460,52658,47342.82,52609.75,117.18,48.25,0.566250,95.67,1
227748,1,52535,1,47434,52482,47343.00,52609.49,91.00,-127.49,0.565988,95.68,1
227789,1,52576,1,47324,52241,47342.96,52608.76,-18.96,-367.76,0.565715,95.68,1
227829,1,52616,1,47235,52127,47342.75,52607.80,-107.75,-480.80,0.565430,95.69,1
227869,1,52656,1,47209,52139,47342.48,52606.86,-133.48,-467.86,0.565136,95.69,1
227909,1,52696,1,47227,52163,47342.25,52605.97,-115.25,-442.97,0.564834,95.70,1
227949,1,52736,1,47260,52233,47342.09,52605.23,-82.09,-372.23,0.564525,95.70,1
227989,1,52776,1,47287,52260,47341.98,52604.54,-54.98,-344.54,0.564209,95.71,1
228029,1,52816,1,47287,52246,47341.87,52603.82,-54.87,-357.82,0.563885,95.72,1
228069,1,52856,1,47275,52229,47341.74,52603.07,-66.74,-374.07,0.563555,95.72,1
228109,1,52896,1,47282,52267,47341.62,52602.40,-59.62,-335.40,0.563218,95.73,1
228149,1,52936,1,47300,52324,47341.54,52601.85,-41.54,-277.85,0.562877,95.73,1
228189,1,52976,1,47337,52392,47341.53,52601.43,-4.53,-209.43,0.562535,95.74,1
228229,1,53016,1,47361,52431,47341.57,52601.09,19.43,-170.09,0.562191,95.75,1
228269,1,53056,1,47374,52463,47341.64,52600.82,32.36,-137.82,0.561847,95.75,1
228309,1,53096,1,47388,52501,47341.73,52600.62,46.27,-99.62,0.561505,95.76,1
228350,1,53137,1,47411,52540,47341.87,52600.50,69.13,-60.50,0.561166,95.77,1
228390,1,53177,1,47419,52569,47342.03,52600.43,76.97,-31.43,0.560830,95.77,1
228430,1,53217,1,47414,52445,47342.17,52600.12,71.83,-155.12,0.560496,95.78,1
228470,1,53257,1,47320,52197,47342.13,52599.32,-22.13,-402.32,0.560151,95.78,1
228510,1,53297,1,47232,52078,47341.91,52598.28,-109.91,-520.28,0.559792,95.79,1
228550,1,53337,1,47204,52071,47341.64,52597.22,-137.64,-526.22,0.559423,95.80,1
228590,1,53377,1,47218,52097,47341.39,52596.22,-123.39,-499.22,0.559044,95.80,1
228630,1,53417,1,47250,52154,47341.21,52595.34,-91.21,-441.34,0.558657,95.81,1
228670,1,53457,1,47275,52189,47341.08,52594.53,-66.08,-405.53,0.558261,95.82,1
228710,1,53497,1,47284,52207,47340.96,52593.75,-56.96,-386.75,0.557858,95.83,1
228750,1,53537,1,47292,52212,47340.87,52592.99,-48.87,-380.99,0.557448,95.83,1
228790,1,53577,1,47290,52227,47340.77,52592.26,-50.77,-365.26,0.557032,95.84,1
228830,1,53617,1,47301,52275,47340.69,52591.63,-39.69,-316.63,0.556611,95.85,1
228870,1,53657,1,47328,52314,47340.66,52591.07,-12.66,-277.07,0.556186,95.85,1
228911,1,53698,1,47341,52360,47340.66,52590.61,0.34,-230.61,0.555759,95.86,1
228951,1,53738,1,47361,52389,47340.71,52590.21,20.29,-201.21,0.555331,95.87,1
228991,1,53778,1,47363,52413,47340.75,52589.86,22.25,-176.86,0.554902,95.88,1
229031,1,53818,1,47367,52421,47340.81,52589.52,26.19,-168.52,0.554473,95.89,1
229071,1,53858,1,47366,52444,47340.86,52589.23,25.14,-145.23,0.554044,95.89,1
229111,1,53898,1,47375,52382,47340.93,52588.82,34.07,-206.82,0.553614,95.90,1
229151,1,53938,1,47295,52150,47340.84,52587.95,-45.84,-437.95,0.553174,95.91,1
229191,1,53978,1,47207,51997,47340.57,52586.77,-133.57,-589.77,0.552722,95.92,1
229231,1,54018,1,47187,52000,47340.27,52585.59,-153.27,-585.59,0.552260,95.93,1
229271,1,54058,1,47201,52029,47339.99,52584.48,-138.99,-555.48,0.551791,95.93,1
229311,1,54098,1,47218,52069,47339.75,52583.45,-121.75,-514.45,0.551314,95.94,1
229351,1,54138,1,47244,52109,47339.56,52582.50,-95.56,-473.50,0.550830,95.95,1
229391,1,54178,1,47247,52114,47339.37,52581.56,-92.37,-467.56,0.550339,95.96,1
229431,1,54218,1,47248,52121,47339.20,52580.64,-91.20,-459.64,0.549842,95.97,1
229471,1,54258,1,47254,52141,47339.03,52579.77,-85.03,-438.77,0.549339,95.98,1
229512,1,54299,1,47273,52188,47338.90,52578.98,-65.90,-390.98,0.548832,95.99,1
229552,1,54339,1,47286,52221,47338.79,52578.27,-52.79,-357.27,0.548320,96.00,1
229592,1,54379,1,47292,52274,47338.70,52577.66,-46.70,-303.66,0.547806,96.01,1
229632,1,54419,1,47317,52307,47338.66,52577.12,-21.66,-270.12,0.547290,96.01,1
229672,1,54459,1,47337,52362,47338.65,52576.70,-1.65,-214.70,0.546773,96.02,1
229712,1,54499,1,47371,52405,47338.72,52576.35,32.28,-171.35,0.546256,96.03,1
