t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2345653,2,39251,1,48485,52891,47871.74,51331.71,613.26,1559.29,0.389647,100,1
2345693,2,39291,1,48494,52914,47872.99,51334.88,621.01,1579.12,0.389851,100,1
2345733,2,39331,1,48886,52937,47875.02,51338.09,1010.98,1598.91,0.390071,100,1
2345773,2,39371,1,49029,52969,47877.32,51341.35,1151.68,1627.65,0.390315,100,1
2345813,2,39411,1,48527,52993,47878.62,51344.65,648.37,1648.35,0.390555,100,1
2345853,2,39451,1,48515,52908,47879.9,51347.78,635.1,1560.22,0.390793,100,1
2345893,2,39491,1,48467,52779,47881.07,51350.64,585.93,1428.36,0.391029,100,1
2345933,2,39531,1,48167,52688,47881.65,51353.32,285.35,1334.68,0.391257,100,1
2345973,2,39571,1,47982,52646,47881.85,51355.91,100.15,1290.09,0.391475,100,1
2346013,2,39611,1,48392,52634,47882.87,51358.46,509.12,1275.54,0.391692,100,1
2346053,2,39651,1,48381,52616,47883.87,51360.98,497.13,1255.02,0.391906,100,1
2346093,2,39691,1,48376,52612,47884.86,51363.48,491.14,1248.52,0.392119,100,1
2346133,2,39731,1,48379,52614,47885.84,51365.99,493.16,1248.01,0.392329,100,1
2346173,2,39771,1,48373,52595,47886.82,51368.45,486.18,1226.55,0.392538,100,1
2346213,2,39811,1,48367,52577,47887.78,51370.87,479.22,1206.13,0.392745,100,1
2346253,2,39851,1,48359,52564,47888.73,51373.25,470.27,1190.75,0.392951,100,1
2346293,2,39891,1,48351,52571,47889.65,51375.65,461.35,1195.35,0.393154,100,1
2346334,2,39932,1,48362,52585,47890.6,51378.07,471.4,1206.93,0.393356,100,1
2346374,2,39972,1,48366,52605,47891.55,51380.53,474.45,1224.47,0.393555,100,1
2346414,2,40012,1,48376,52627,47892.52,51383.03,483.48,1243.97,0.393753,100,1
2346454,2,40052,1,48382,52650,47893.5,51385.56,488.5,1264.44,0.393948,100,1
2346494,2,40092,1,48390,52667,47894.5,51388.12,495.5,1278.88,0.394141,100,1
2346534,2,40132,1,48396,52683,47895.5,51390.71,500.5,1292.29,0.394333,100,1
2346574,2,40172,1,48404,52707,47896.52,51393.35,507.48,1313.65,0.394522,100,1
2346614,2,40212,1,48409,52725,47897.55,51396.01,511.45,1328.99,0.394709,100,1
2346654,2,40252,1,48418,52748,47898.59,51398.72,519.41,1349.28,0.394893,100,1
2346694,2,40292,1,48432,52769,47899.66,51401.46,532.34,1367.54,0.395076,100,1
2346734,2,40332,1,48447,52788,47900.75,51404.23,546.25,1383.77,0.395257,100,1
2346774,2,40372,1,48453,52813,47901.86,51407.05,551.14,1405.95,0.395436,100,1
2346814,2,40412,1,48451,52766,47902.96,51409.77,548.04,1356.23,0.395614,100,1
2346854,2,40452,1,48408,52615,47903.97,51412.18,504.03,1202.82,0.395791,100,1
2346894,2,40492,1,48344,52472,47904.85,51414.3,439.15,1057.7,0.395967,100,1
2346934,2,40532,1,48303,52400,47905.65,51416.28,397.35,983.72,0.396142,100,1
2346974,2,40572,1,48281,52360,47906.4,51418.17,374.6,941.83,0.396316,100,1
2347014,2,40612,1,48268,52338,47907.12,51420.01,360.88,917.99,0.39649,100,1
2347054,2,40652,1,48256,52323,47907.82,51421.82,348.18,901.18,0.396662,100,1
2347095,2,40693,1,48254,52323,47908.52,51423.62,345.48,899.38,0.396833,100,1
2347135,2,40733,1,48250,52306,47909.2,51425.39,340.8,880.61,0.397002,100,1
2347175,2,40773,1,48240,52279,47909.86,51427.09,330.14,851.91,0.397171,100,1
2347215,2,40813,1,48231,52267,47910.51,51428.77,320.49,838.23,0.397338,100,1
2347255,2,40853,1,48231,52268,47911.15,51430.45,319.85,837.55,0.397505,100,1
2347295,2,40893,1,48239,52281,47911.8,51432.16,327.2,848.84,0.39767,100,1
2347335,2,40933,1,48242,52307,47912.46,51433.91,329.54,873.09,0.397834,100,1
2347375,2,40973,1,48256,52330,47913.15,51435.7,342.85,894.3,0.397997,100,1
2347415,2,41013,1,48268,52357,47913.86,51437.54,354.14,919.46,0.398159,100,1
2347455,2,41053,1,48280,52372,47914.6,51439.41,365.4,932.59,0.398319,100,1
2347495,2,41093,1,48296,52389,47915.36,51441.32,380.64,947.68,0.398479,100,1
2347535,2,41133,1,48295,52413,47916.12,51443.26,378.87,969.74,0.398638,100,1
2347575,2,41173,1,48305,52429,47916.9,51445.23,388.1,983.77,0.398795,100,1
2347615,2,41213,1,48315,52449,47917.7,51447.24,397.3,1001.76,0.398952,100,1
2347655,2,41253,1,48327,52478,47918.52,51449.3,408.48,1028.7,0.399107,100,1
2347695,2,41293,1,48335,52500,47919.36,51451.41,415.64,1048.59,0.399262,100,1
2347735,2,41333,1,48347,52524,47920.21,51453.55,426.79,1070.45,0.399415,100,1
2347775,2,41373,1,48352,52490,47921.07,51455.63,430.93,1034.37,0.399568,100,1
2347816,2,41414,1,48309,52332,47921.85,51457.38,387.15,874.62,0.399721,100,1
2347856,2,41454,1,48236,52169,47922.48,51458.81,313.52,710.19,0.399874,100,1
2347896,2,41494,1,48188,52079,47923.01,51460.05,264.99,618.95,0.400026,100,1
2347936,2,41534,1,48164,52047,47923.5,51461.23,240.5,585.77,0.400178,100,1
2347976,2,41574,1,48152,52020,47923.95,51462.34,228.05,557.66,0.40033,100,1
2348016,2,41614,1,48147,52008,47924.4,51463.44,222.6,544.56,0.400481,100,1
2348056,2,41654,1,48150,52020,47924.86,51464.55,225.14,555.45,0.400631,100,1
2348096,2,41694,1,48150,52020,47925.31,51465.66,224.69,554.34,0.400781,100,1
2348136,2,41734,1,48147,52004,47925.75,51466.74,221.25,537.26,0.40093,100,1
2348176,2,41774,1,48149,51989,47926.2,51467.79,222.8,521.21,0.401079,100,1
2348216,2,41814,1,48153,51991,47926.66,51468.84,226.34,522.16,0.401228,100,1
2348256,2,41854,1,48160,52011,47927.12,51469.92,232.87,541.08,0.401376,100,1
2348296,2,41894,1,48167,52104,47927.61,51471.19,239.39,632.81,0.401523,99.99,1
2348336,2,41934,1,48175,52064,47928.1,51472.38,246.9,591.62,0.40167,99.99,1
2348376,2,41974,1,48189,52093,47928.62,51473.62,260.37,619.38,0.401817,99.99,1
2348416,2,42014,1,48201,52112,47929.17,51474.9,271.83,637.1,0.401963,99.99,1
2348456,2,42054,1,48206,52485,47929.73,51476.92,276.27,1008.08,0.402105,99.99,1
2348496,2,42094,1,48216,52593,47930.3,51479.16,285.7,1113.84,0.402242,99.99,1
2348536,2,42134,1,48225,52179,47930.89,51480.56,294.11,698.44,0.402379,99.99,1
2348576,2,42174,1,48235,52202,47931.5,51482,303.5,720,0.402516,99.99,1
2348617,2,42215,1,48242,52228,47932.12,51483.5,309.88,744.5,0.402652,99.98,1
2348657,2,42255,1,48254,52017,47932.77,51484.56,321.23,532.44,0.40279,99.98,1
2348697,2,42295,1,48269,51944,47933.44,51485.48,335.56,458.52,0.40293,99.98,1
2348737,2,42335,1,48273,52260,47934.12,51487.04,338.88,772.96,0.40307,99.98,1
2348777,2,42375,1,48230,52097,47934.71,51488.26,295.29,608.74,0.40321,99.98,1
2348817,2,42415,1,48165,51930,47935.17,51489.14,229.83,440.86,0.403351,99.98,1
2348857,2,42455,1,48114,51843,47935.53,51489.86,178.47,353.14,0.403492,99.97,1
2348897,2,42495,1,48093,51820,47935.85,51490.52,157.15,329.48,0.403632,99.97,1
2348937,2,42535,1,48087,51794,47936.15,51491.12,150.85,302.87,0.403772,99.97,1
2348977,2,42575,1,48084,51787,47936.45,51491.72,147.55,295.28,0.403912,99.97,1
2349017,2,42615,1,48088,51795,47936.75,51492.33,151.25,302.67,0.404052,99.97,1
2349057,2,42655,1,48094,51797,47937.07,51492.94,156.93,304.06,0.404192,99.96,1
2349097,2,42695,1,48089,51789,47937.37,51493.53,151.62,295.47,0.404331,99.96,1
2349137,2,42735,1,48082,51770,47937.66,51494.09,144.34,275.91,0.404471,99.96,1
2349177,2,42775,1,48304,51776,47938.4,51494.65,365.6,281.35,0.404614,99.96,1
2349217,2,42815,1,48423,51806,47939.37,51495.28,483.63,310.72,0.404766,99.95,1
2349257,2,42855,1,48104,51837,47939.7,51495.96,164.3,341.04,0.404917,99.95,1
2349297,2,42895,1,48112,51869,47940.05,51496.71,171.95,372.29,0.405068,99.95,1
2349337,2,42935,1,48126,51901,47940.42,51497.52,185.58,403.48,0.405219,99.95,1
2349378,2,42976,1,48097,51925,47940.73,51498.37,156.27,426.63,0.405369,99.94,1
2349418,2,43016,1,47966,51958,47940.79,51499.29,25.21,458.71,0.405517,99.94,1
2349458,2,43056,1,48156,51984,47941.22,51500.27,214.78,483.73,0.405665,99.94,1
2349498,2,43096,1,48166,52017,47941.67,51501.3,224.33,515.7,0.405813,99.94,1
2349538,2,43136,1,48182,52041,47942.15,51502.38,239.85,538.62,0.40596,99.93,1
2349578,2,43176,1,47610,52070,47941.48,51503.52,-331.48,566.48,0.40611,99.93,1
2349618,2,43216,1,47475,52110,47940.55,51504.73,-465.55,605.27,0.406265,99.93,1
2349658,2,43256,1,48222,52152,47941.11,51506.03,280.89,645.97,0.406419,99.93,1
2349698,2,43296,1,48241,52184,47941.71,51507.39,299.29,676.61,0.406574,99.92,1
2349738,2,43336,1,48250,52127,47942.33,51508.63,307.67,618.37,0.406729,99.92,1
2349778,2,43376,1,48203,51947,47942.86,51509.51,260.14,437.49,0.406885,99.92,1
2349818,2,43416,1,48130,51779,47943.23,51510.05,186.77,268.95,0.407041,99.92,1
2349858,2,43456,1,48076,51696,47943.5,51510.42,132.5,185.58,0.407198,99.91,1
2349898,2,43496,1,48056,51661,47943.72,51510.72,112.28,150.28,0.407354,99.91,1
2349938,2,43536,1,48048,51639,47943.93,51510.98,104.07,128.02,0.407511,99.91,1
2349978,2,43576,1,48037,51634,47944.12,51511.23,92.88,122.77,0.407667,99.9,1
2350018,2,43616,1,48038,51649,47944.31,51511.5,93.69,137.5,0.407823,99.9,1
2350058,2,43656,1,48045,51653,47944.51,51511.79,100.49,141.21,0.407978,99.9,1
2350098,2,43696,1,48039,51635,47944.7,51512.04,94.3,122.96,0.408134,99.89,1
2350139,2,43737,1,48032,51623,47944.88,51512.26,87.12,110.74,0.408289,99.89,1
2350179,2,43777,1,48031,51641,47945.05,51512.52,85.95,128.48,0.408444,99.89,1
2350219,2,43817,1,48037,51666,47945.23,51512.82,91.77,153.18,0.408599,99.89,1
2350259,2,43857,1,48052,51706,47945.45,51513.21,106.55,192.79,0.408754,99.88,1
2350299,2,43897,1,48066,51738,47945.69,51513.66,120.31,224.34,0.408908,99.88,1
2350339,2,43937,1,48084,51769,47945.97,51514.17,138.03,254.83,0.409062,99.88,1
2350379,2,43977,1,48092,51805,47946.26,51514.75,145.74,290.25,0.409216,99.87,1
2350419,2,44017,1,48110,51836,47946.59,51515.4,163.41,320.6,0.40937,99.87,1
2350459,2,44057,1,48121,51866,47946.94,51516.1,174.06,349.9,0.409524,99.87,1
2350499,2,44097,1,48139,51891,47947.33,51516.85,191.67,374.15,0.409678,99.86,1
2350539,2,44137,1,48150,51920,47947.73,51517.66,202.27,402.34,0.409832,99.86,1
2350579,2,44177,1,48162,51950,47948.16,51518.53,213.84,431.47,0.409986,99.86,1
2350619,2,44217,1,48172,51988,47948.61,51519.47,223.39,468.53,0.41014,99.85,1
2350659,2,44257,1,48186,52015,47949.09,51520.46,236.91,494.54,0.410295,99.85,1
2350699,2,44297,1,48201,52049,47949.59,51521.52,251.41,527.48,0.410449,99.85,1
2350739,2,44337,1,48214,52026,47950.12,51522.53,263.87,503.47,0.410604,99.84,1
2350779,2,44377,1,48172,51863,47950.57,51523.21,221.43,339.79,0.410761,99.84,1
2350819,2,44417,1,48094,51671,47950.86,51523.51,143.14,147.49,0.410917,99.84,1
2350859,2,44457,1,48032,51563,47951.02,51523.59,80.98,39.41,0.411074,99.83,1
2350900,2,44498,1,48004,51522,47951.13,51523.59,52.87,-1.59,0.41123,99.83,1
2350940,2,44538,1,47992,51498,47951.21,51523.54,40.79,-25.54,0.411386,99.83,1
2350980,2,44578,1,47980,51493,47951.27,51523.48,28.73,-30.48,0.411541,99.82,1
2351020,2,44618,1,47979,51512,47951.33,51523.46,27.67,-11.46,0.411696,99.82,1
2351060,2,44658,1,47986,51519,47951.4,51523.45,34.6,-4.45,0.411851,99.82,1
2351100,2,44698,1,47992,51512,47951.48,51523.43,40.52,-11.43,0.412005,99.81,1
2351140,2,44738,1,47990,51506,47951.56,51523.39,38.44,-17.39,0.412158,99.81,1
2351180,2,44778,1,47987,51524,47951.63,51523.4,35.37,0.6,0.412312,99.81,1
2351220,2,44818,1,47997,51550,47951.72,51523.45,45.28,26.55,0.412465,99.8,1
2351260,2,44858,1,48017,51585,47951.86,51523.58,65.14,61.42,0.412618,99.8,1
2351300,2,44898,1,48032,51624,47952.02,51523.78,79.98,100.22,0.41277,99.8,1
2351340,2,44938,1,48045,51657,47952.2,51524.05,92.8,132.95,0.412923,99.79,1
2351380,2,44978,1,48059,51689,47952.42,51524.38,106.58,164.62,0.413075,99.79,1
2351420,2,45018,1,48069,51725,47952.65,51524.79,116.35,200.21,0.413227,99.78,1
2351460,2,45058,1,48085,51746,47952.92,51525.23,132.08,220.77,0.41338,99.78,1
2351500,2,45098,1,48093,51773,47953.2,51525.73,139.8,247.27,0.413532,99.78,1
2351540,2,45138,1,48100,51804,47953.49,51526.29,146.51,277.71,0.413684,99.77,1
2351580,2,45178,1,48112,51836,47953.81,51526.91,158.19,309.09,0.413837,99.77,1
2351620,2,45218,1,48126,51868,47954.15,51527.59,171.85,340.41,0.413989,99.77,1
2351661,2,45259,1,48138,51907,47954.52,51528.35,183.48,378.65,0.414142,99.76,1
2351701,2,45299,1,48155,51946,47954.92,51529.19,200.08,416.81,0.414294,99.76,1
2351741,2,45339,1,48163,51926,47955.34,51529.98,207.66,396.02,0.414447,99.76,1
2351781,2,45379,1,48128,51777,47955.69,51530.48,172.31,246.52,0.414601,99.75,1
2351821,2,45419,1,48052,51579,47955.88,51530.58,96.12,48.42,0.414754,99.75,1
2351861,2,45459,1,47990,51504,47955.95,51530.53,34.05,-26.53,0.414908,99.74,1
2351901,2,45499,1,47963,51556,47955.97,51530.58,7.03,25.42,0.415061,99.74,1
2351941,2,45539,1,47949,51411,47955.96,51530.34,-6.96,-119.34,0.415213,99.74,1
2351981,2,45579,1,47944,51407,47955.93,51530.09,-11.93,-123.09,0.415365,99.73,1
2352021,2,45619,1,47950,51417,47955.92,51529.87,-5.92,-112.87,0.415516,99.73,1
2352061,2,45659,1,47959,51852,47955.93,51530.51,3.07,321.49,0.415665,99.73,1
2352101,2,45699,1,47960,51929,47955.94,51531.31,4.06,397.69,0.415812,99.72,1
2352141,2,45739,1,47958,51417,47955.94,51531.08,2.06,-114.08,0.415958,99.72,1
2352181,2,45779,1,47956,51428,47955.94,51530.88,0.06,-102.88,0.416103,99.72,1
2352221,2,45819,1,47965,51453,47955.96,51530.72,9.04,-77.72,0.416248,99.71,1
2352261,2,45859,1,47973,51140,47956,51529.94,17,-389.94,0.416391,99.71,1
2352301,2,45899,1,47986,51063,47956.06,51529.01,29.94,-466.01,0.41653,99.7,1
2352341,2,45939,1,47996,51556,47956.14,51529.06,39.86,26.94,0.416668,99.7,1
2352381,2,45979,1,48010,51589,47956.25,51529.18,53.75,59.82,0.416807,99.7,1
2352422,2,46020,1,48023,51615,47956.38,51529.36,66.62,85.64,0.416945,99.69,1
2352462,2,46060,1,48033,51641,47956.54,51529.58,76.46,111.42,0.417083,99.69,1
2352502,2,46100,1,48044,51675,47956.71,51529.87,87.29,145.12,0.417221,99.69,1
2352542,2,46140,1,48055,51709,47956.91,51530.23,98.09,178.77,0.417359,99.68,1
2352582,2,46180,1,48070,51737,47957.14,51530.65,112.86,206.35,0.417497,99.68,1
2352622,2,46220,1,48092,51775,47957.41,51531.14,134.59,243.86,0.417635,99.68,1
2352662,2,46260,1,48096,51818,47957.69,51531.71,138.31,286.29,0.417773,99.67,1
2352702,2,46300,1,48112,51858,47958,51532.36,154,325.64,0.417911,99.67,1
2352742,2,46340,1,48131,51855,47958.34,51533.01,172.66,321.99,0.41805,99.66,1
2352782,2,46380,1,48435,51697,47959.3,51533.34,475.7,163.66,0.418206,99.66,1
2352822,2,46420,1,48464,51494,47960.31,51533.26,503.69,-39.26,0.418382,99.66,1
2352862,2,46460,1,47960,51369,47960.31,51532.93,-0.31,-163.93,0.418557,99.65,1
2352902,2,46500,1,47924,51321,47960.24,51532.51,-36.24,-211.51,0.418731,99.65,1
2352942,2,46540,1,47912,51305,47960.14,51532.06,-48.14,-227.06,0.418904,99.65,1
2352982,2,46580,1,47727,51290,47959.68,51531.57,-232.68,-241.57,0.41908,99.64,1
2353022,2,46620,1,47587,51306,47958.94,51531.12,-371.94,-225.12,0.419266,99.64,1
2353062,2,46660,1,47910,51316,47958.84,51530.7,-48.84,-214.7,0.419452,99.64,1
2353102,2,46700,1,47906,51310,47958.73,51530.25,-52.73,-220.25,0.419635,99.63,1
2353142,2,46740,1,47904,51301,47958.62,51529.8,-54.63,-228.8,0.419818,99.63,1
2353183,2,46781,1,47171,51307,47957.05,51529.35,-786.05,-222.35,0.420052,99.62,1
2353223,2,46821,1,47909,51336,47956.96,51528.96,-47.96,-192.96,0.420286,99.62,1
2353263,2,46861,1,47924,51382,47956.89,51528.67,-32.89,-146.67,0.420518,99.62,1
2353303,2,46901,1,47938,51422,47956.86,51528.46,-18.86,-106.46,0.420749,99.61,1
2353343,2,46941,1,47954,51454,47956.85,51528.31,-2.85,-74.31,0.420979,99.61,1
2353383,2,46981,1,47973,51496,47956.89,51528.25,16.11,-32.25,0.421209,99.6,1
2353423,2,47021,1,47986,51533,47956.95,51528.26,29.05,4.74,0.421438,99.6,1
2353463,2,47061,1,48003,51565,47957.04,51528.34,45.96,36.66,0.421667,99.6,1
2353503,2,47101,1,48015,51596,47957.16,51528.47,57.84,67.53,0.421895,99.59,1
2353543,2,47141,1,48031,51629,47957.3,51528.68,73.7,100.32,0.422122,99.59,1
2353583,2,47181,1,48047,51659,47957.48,51528.94,89.52,130.06,0.42235,99.58,1
2353623,2,47221,1,48061,51694,47957.69,51529.27,103.31,164.73,0.422577,99.58,1
2353663,2,47261,1,48072,51730,47957.92,51529.67,114.08,200.33,0.422804,99.57,1
2353703,2,47301,1,48091,51765,47958.19,51530.14,132.81,234.86,0.423031,99.57,1
2353743,2,47341,1,48104,51754,47958.48,51530.59,145.52,223.41,0.423258,99.56,1
2353783,2,47381,1,48071,51592,47958.71,51530.72,112.29,61.28,0.423486,99.56,1
2353823,2,47421,1,47984,51377,47958.76,51530.41,25.24,-153.41,0.423712,99.56,1
2353863,2,47461,1,47912,51247,47958.66,51529.85,-46.66,-282.85,0.423936,99.55,1
2353903,2,47501,1,47877,51194,47958.5,51529.18,-81.5,-335.18,0.424158,99.55,1
2353944,2,47542,1,47863,51163,47958.31,51528.45,-95.31,-365.45,0.424377,99.54,1
2353984,2,47582,1,47849,51151,47958.09,51527.69,-109.09,-376.69,0.424594,99.54,1
2354024,2,47622,1,47848,51173,47957.87,51526.98,-109.87,-353.98,0.424809,99.53,1
2354064,2,47662,1,47854,51189,47957.67,51526.31,-103.67,-337.31,0.425021,99.53,1
2354104,2,47702,1,47854,51183,47957.46,51525.62,-103.46,-342.62,0.425232,99.52,1
2354144,2,47742,1,47856,51174,47957.26,51524.92,-101.26,-350.92,0.42544,99.52,1
2354184,2,47782,1,47856,51188,47957.05,51524.25,-101.05,-336.25,0.425646,99.51,1
2354224,2,47822,1,47861,51224,47956.86,51523.65,-95.86,-299.65,0.42585,99.51,1
2354264,2,47862,1,47879,51262,47956.71,51523.13,-77.71,-261.13,0.426053,99.5,1
2354304,2,47902,1,47899,51298,47956.59,51522.68,-57.59,-224.68,0.426254,99.5,1
2354344,2,47942,1,47918,51333,47956.52,51522.3,-38.52,-189.3,0.426454,99.49,1
2354384,2,47982,1,47932,51366,47956.47,51521.99,-24.47,-155.99,0.426653,99.49,1
2354424,2,48022,1,47944,51397,47956.45,51521.74,-12.45,-124.74,0.426851,99.48,1
2354464,2,48062,1,47956,51427,47956.45,51521.55,-0.45,-94.55,0.427049,99.48,1
2354504,2,48102,1,47967,51451,47956.47,51521.41,10.53,-70.41,0.427245,99.47,1
2354544,2,48142,1,47979,51476,47956.52,51521.32,22.48,-45.32,0.427441,99.47,1
2354584,2,48182,1,47990,51508,47956.59,51521.3,33.41,-13.3,0.427637,99.47,1
2354624,2,48222,1,48002,51543,47956.68,51521.34,45.32,21.66,0.427832,99.46,1
2354664,2,48262,1,48017,51577,47956.8,51521.45,60.2,55.55,0.428027,99.46,1
2354705,2,48303,1,48027,51605,47956.94,51521.62,70.06,83.38,0.428222,99.45,1
2354745,2,48343,1,48036,51603,47957.1,51521.79,78.9,81.21,0.428416,99.45,1
2354785,2,48383,1,48006,51452,47957.2,51521.65,48.8,-69.65,0.428611,99.44,1
2354825,2,48423,1,47921,51230,47957.13,51521.07,-36.13,-291.07,0.428802,99.44,1
2354865,2,48463,1,47845,51087,47956.91,51520.2,-111.91,-433.2,0.42899,99.43,1
2354905,2,48503,1,47809,51025,47956.61,51519.21,-147.61,-494.21,0.429174,99.43,1
2354945,2,48543,1,47790,50998,47956.28,51518.17,-166.28,-520.17,0.429353,99.42,1
2354985,2,48583,1,47781,50991,47955.93,51517.11,-174.93,-526.11,0.429529,99.42,1
2355025,2,48623,1,47787,51013,47955.6,51516.11,-168.6,-503.11,0.429701,99.41,1
2355065,2,48663,1,47798,51024,47955.29,51515.12,-157.29,-491.12,0.42987,99.41,1
2355105,2,48703,1,47800,51017,47954.98,51514.12,-154.98,-497.12,0.430035,99.4,1
2355145,2,48743,1,47798,51005,47954.66,51513.11,-156.66,-508.11,0.430195,99.4,1
2355185,2,48783,1,47793,51015,47954.34,51512.11,-161.34,-497.11,0.430352,99.39,1
2355225,2,48823,1,47799,51040,47954.04,51511.17,-155.04,-471.17,0.430506,99.39,1
2355265,2,48863,1,47813,51073,47953.75,51510.3,-140.75,-437.3,0.430658,99.38,1
2355305,2,48903,1,47828,51113,47953.5,51509.5,-125.5,-396.5,0.430806,99.38,1
2355345,2,48943,1,47843,51147,47953.29,51508.78,-110.29,-361.78,0.430953,99.37,1
2355385,2,48983,1,47853,51176,47953.09,51508.12,-100.09,-332.12,0.431097,99.37,1
2355425,2,49023,1,47867,51205,47952.91,51507.51,-85.91,-302.51,0.43124,99.37,1
2355466,2,49064,1,47875,51238,47952.76,51506.97,-77.76,-268.97,0.431381,99.36,1
2355506,2,49104,1,47889,51500,47952.63,51506.96,-63.63,-6.96,0.431522,99.36,1
2355546,2,49144,1,47897,51648,47952.52,51507.25,-55.52,140.75,0.431663,99.35,1
2355586,2,49184,1,47909,51332,47952.44,51506.9,-43.44,-174.9,0.431803,99.35,1
2355626,2,49224,1,47921,51370,47952.37,51506.62,-31.37,-136.62,0.431942,99.34,1
2355666,2,49264,1,47942,51406,47952.36,51506.43,-10.36,-100.43,0.43208,99.34,1
2355706,2,49304,1,47957,51361,47952.37,51506.14,4.63,-145.14,0.432217,99.33,1
2355746,2,49344,1,47960,51170,47952.38,51505.46,7.62,-335.46,0.432351,99.33,1
2355786,2,49384,1,47911,51193,47952.3,51504.84,-41.3,-311.84,0.432481,99.33,1
2355826,2,49424,1,47827,50995,47952.05,51503.82,-125.05,-508.82,0.432607,99.32,1
2355866,2,49464,1,47766,50882,47951.68,51502.58,-185.68,-620.58,0.432726,99.32,1
2355906,2,49504,1,47739,50276,47951.25,51500.12,-212.25,-1224.13,0.432811,99.31,1
2355946,2,49544,1,47722,50814,47950.8,51498.75,-228.8,-684.75,0.432891,99.31,1
2355986,2,49584,1,47715,50818,47950.33,51497.39,-235.33,-679.39,0.432967,99.31,1
2356026,2,49624,1,47720,50841,47949.87,51496.08,-229.87,-655.08,0.43304,99.3,1
2356066,2,49664,1,47731,50853,47949.43,51494.8,-218.43,-641.8,0.433108,99.3,1
2356106,2,49704,1,47730,50840,47948.99,51493.49,-218.99,-653.49,0.433172,99.29,1
2356146,2,49744,1,47720,50843,47948.54,51492.19,-228.54,-649.19,0.433233,99.29,1
2356186,2,49784,1,47724,50862,47948.09,51490.93,-224.09,-628.93,0.433291,99.29,1
2356227,2,49825,1,47841,50897,47947.87,51489.74,-106.87,-592.74,0.433342,99.28,1
2356267,2,49865,1,47943,50935,47947.86,51488.63,-4.86,-553.63,0.433385,99.28,1
2356307,2,49905,1,47764,50979,47947.5,51487.61,-183.5,-508.61,0.433427,99.28,1
2356347,2,49945,1,47775,51019,47947.15,51486.68,-172.15,-467.68,0.433467,99.27,1
2356387,2,49985,1,47795,51056,47946.85,51485.82,-151.85,-429.82,0.433506,99.27,1
2356427,2,50025,1,48347,51087,47947.65,51485.02,399.35,-398.02,0.433563,99.27,1
2356467,2,50065,1,47795,51126,47947.34,51484.3,-152.34,-358.3,0.433619,99.26,1
2356507,2,50105,1,47836,51159,47947.12,51483.66,-111.12,-324.66,0.433675,99.26,1
