t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
365543,1,38455,1,51827,56947,52056.75,56836.39,-229.75,110.61,0.392675,100.00,1
365584,1,38496,1,51840,56978,52056.32,56836.67,-216.32,141.33,0.393820,100.00,1
365624,1,38536,1,51845,56987,52055.90,56836.97,-210.90,150.03,0.394980,100.00,1
365664,1,38576,1,51840,56986,52055.47,56837.27,-215.47,148.73,0.396156,100.00,1
365704,1,38616,1,51838,56964,52055.04,56837.53,-217.04,126.47,0.397349,100.00,1
365744,1,38656,1,51828,56960,52054.58,56837.77,-226.58,122.23,0.398563,100.00,1
365784,1,38696,1,51828,56973,52054.13,56838.05,-226.13,134.95,0.399795,100.00,1
365824,1,38736,1,51829,56995,52053.68,56838.36,-224.68,156.64,0.401044,100.00,1
365864,1,38776,1,51843,57010,52053.26,56838.71,-210.26,171.29,0.402303,100.00,1
365904,1,38816,1,51841,57019,52052.84,56839.07,-211.84,179.93,0.403573,99.99,1
365944,1,38856,1,51843,57029,52052.42,56839.45,-209.42,189.55,0.404852,99.99,1
365984,1,38896,1,51847,57038,52052.01,56839.85,-205.01,198.15,0.406138,99.99,1
366024,1,38936,1,51846,57041,52051.60,56840.25,-205.60,200.75,0.407429,99.98,1
366064,1,38976,1,51845,57047,52051.19,56840.67,-206.19,206.33,0.408726,99.98,1
366104,1,39016,1,51837,57054,52050.76,56841.10,-213.76,212.90,0.410029,99.97,1
366144,1,39056,1,51831,56978,52050.32,56841.37,-219.32,136.63,0.411347,99.96,1
366185,1,39097,1,51790,56892,52049.80,56841.47,-259.80,50.53,0.412696,99.95,1
366225,1,39137,1,51772,56896,52049.25,56841.58,-277.25,54.42,0.414080,99.94,1
366265,1,39177,1,51785,56950,52048.72,56841.80,-263.72,108.20,0.415492,99.93,1
366305,1,39217,1,51796,56976,52048.22,56842.07,-252.22,133.93,0.416926,99.92,1
366345,1,39257,1,51798,56982,52047.72,56842.35,-249.72,139.65,0.418381,99.91,1
366385,1,39297,1,51798,56979,52047.22,56842.62,-249.22,136.37,0.419857,99.90,1
366425,1,39337,1,51791,56966,52046.71,56842.87,-255.71,123.12,0.421356,99.89,1
366465,1,39377,1,51786,56958,52046.19,56843.11,-260.19,114.89,0.422881,99.87,1
366505,1,39417,1,51788,56968,52045.67,56843.36,-257.67,124.64,0.424429,99.86,1
366545,1,39457,1,51790,56976,52045.16,56843.62,-255.16,132.38,0.425998,99.84,1
366585,1,39497,1,51793,56990,52044.66,56843.91,-251.66,146.09,0.427586,99.83,1
366625,1,39537,1,51790,57002,52044.15,56844.23,-254.15,157.77,0.429192,99.81,1
366665,1,39577,1,51788,57007,52043.64,56844.56,-255.64,162.44,0.430816,99.79,1
366705,1,39617,1,51790,57010,52043.13,56844.89,-253.13,165.11,0.432455,99.77,1
366745,1,39657,1,51782,57014,52042.61,56845.23,-260.61,168.77,0.434112,99.76,1
366785,1,39697,1,51780,57019,52042.09,56845.58,-262.09,173.42,0.435786,99.74,1
366826,1,39738,1,51781,57021,52041.57,56845.93,-260.57,175.07,0.437475,99.72,1
366866,1,39778,1,51768,56962,52041.02,56846.16,-273.02,115.84,0.439189,99.70,1
366906,1,39818,1,51731,56868,52040.40,56846.21,-309.40,21.79,0.440945,99.67,1
366946,1,39858,1,51710,56870,52039.74,56846.26,-329.74,23.74,0.442747,99.65,1
366986,1,39898,1,51719,56911,52039.10,56846.39,-320.10,64.61,0.444591,99.63,1
367026,1,39938,1,51731,56943,52038.49,56846.59,-307.49,96.41,0.446470,99.60,1
367066,1,39978,1,51735,56953,52037.88,56846.80,-302.88,106.20,0.448381,99.58,1
367106,1,40018,1,51740,56953,52037.29,56847.02,-297.29,105.98,0.450323,99.56,1
367146,1,40058,1,51734,56935,52036.68,56847.20,-302.68,87.80,0.452298,99.53,1
367186,1,40098,1,51724,56918,52036.06,56847.34,-312.06,70.66,0.454311,99.50,1
367226,1,40138,1,51720,56922,52035.43,56847.49,-315.43,74.51,0.456360,99.48,1
367266,1,40178,1,51720,56939,52034.80,56847.68,-314.80,91.32,0.458445,99.45,1
367306,1,40218,1,51721,56945,52034.18,56847.87,-313.18,97.13,0.460564,99.42,1
367346,1,40258,1,51723,56954,52033.55,56848.09,-310.55,105.91,0.462715,99.39,1
367386,1,40298,1,51718,56957,52032.93,56848.30,-314.93,108.70,0.464898,99.36,1
367426,1,40338,1,51715,56969,52032.29,56848.55,-317.29,120.45,0.467113,99.33,1
367466,1,40378,1,51711,56970,52031.65,56848.79,-320.65,121.21,0.469359,99.30,1
367506,1,40418,1,51707,56969,52031.00,56849.04,-324.00,119.96,0.471638,99.26,1
367547,1,40459,1,51706,56977,52030.36,56849.29,-324.36,127.71,0.473947,99.23,1
367587,1,40499,1,51708,56954,52029.71,56849.50,-321.71,104.50,0.476289,99.20,1
367627,1,40539,1,51675,56856,52029.00,56849.52,-354.00,6.48,0.478680,99.16,1
367667,1,40579,1,51642,56818,52028.23,56849.46,-386.23,-31.46,0.481129,99.13,1
367707,1,40619,1,51644,56855,52027.46,56849.47,-383.46,5.53,0.483634,99.09,1
367747,1,40659,1,51659,56890,52026.73,56849.55,-367.73,40.45,0.486190,99.05,1
367787,1,40699,1,51661,56902,52026.00,56849.66,-365.00,52.34,0.488794,99.01,1
367827,1,40739,1,51661,56902,52025.27,56849.76,-364.27,52.24,0.491445,98.97,1
367867,1,40779,1,51660,56884,52024.54,56849.83,-364.54,34.17,0.494145,98.93,1
367907,1,40819,1,51655,56869,52023.80,56849.87,-368.80,19.13,0.496895,98.89,1
367947,1,40859,1,51648,56870,52023.05,56849.91,-375.05,20.09,0.499696,98.85,1
367987,1,40899,1,51645,56886,52022.30,56849.99,-377.30,36.01,0.502548,98.81,1
368027,1,40939,1,51645,56894,52021.54,56850.08,-376.54,43.92,0.505450,98.77,1
368067,1,40979,1,51647,56900,52020.80,56850.18,-373.80,49.82,0.508400,98.72,1
368107,1,41019,1,51647,56902,52020.05,56850.29,-373.05,51.71,0.511398,98.68,1
368147,1,41059,1,51639,56913,52019.29,56850.41,-380.29,62.59,0.514443,98.63,1
368187,1,41099,1,51639,56916,52018.53,56850.54,-379.53,65.46,0.517537,98.58,1
368228,1,41140,1,51633,56917,52017.76,56850.68,-384.76,66.32,0.520678,98.54,1
368268,1,41180,1,51634,56922,52017.00,56850.82,-383.00,71.18,0.523867,98.49,1
368308,1,41220,1,51631,56936,52016.23,56850.99,-385.23,85.01,0.527100,98.44,1
368348,1,41260,1,51625,56882,52015.45,56851.05,-390.45,30.95,0.530386,98.39,1
368388,1,41300,1,51594,56785,52014.61,56850.93,-420.61,-65.93,0.533730,98.33,1
368428,1,41340,1,51569,56788,52013.71,56850.80,-444.71,-62.80,0.537141,98.28,1
368468,1,41380,1,51576,56828,52012.84,56850.76,-436.84,-22.76,0.540618,98.23,1
368508,1,41420,1,51592,56846,52012.00,56850.75,-420.00,-4.75,0.544155,98.17,1
368548,1,41460,1,51595,56849,52011.17,56850.75,-416.17,-1.75,0.547751,98.12,1
368588,1,41500,1,51593,56838,52010.33,56850.72,-417.33,-12.72,0.551405,98.06,1
368628,1,41540,1,51585,56821,52009.48,56850.66,-424.48,-29.66,0.555120,98.00,1
368668,1,41580,1,51574,56810,52008.61,56850.59,-434.61,-40.59,0.558896,97.94,1
368708,1,41620,1,51571,56811,52007.74,56850.51,-436.74,-39.51,0.562734,97.88,1
368748,1,41660,1,51569,56828,52006.86,56850.46,-437.86,-22.46,0.566636,97.82,1
368788,1,41700,1,51574,56833,52006.00,56850.43,-432.00,-17.43,0.570599,97.76,1
368828,1,41740,1,51570,56841,52005.13,56850.41,-435.13,-9.41,0.574624,97.69,1
368868,1,41780,1,51565,56848,52004.25,56850.41,-439.25,-2.41,0.578711,97.63,1
368909,1,41821,1,51565,56850,52003.37,56850.41,-438.37,-0.41,0.582862,97.56,1
368949,1,41861,1,51564,56854,52002.49,56850.42,-438.49,3.58,0.587074,97.50,1
368989,1,41901,1,51559,56868,52001.61,56850.45,-442.61,17.55,0.591349,97.43,1
369029,1,41941,1,51560,56870,52000.72,56850.49,-440.72,19.51,0.595685,97.36,1
369069,1,41981,1,51561,56884,51999.84,56850.56,-438.84,33.44,0.600081,97.29,1
369109,1,42021,1,51558,56833,51998.96,56850.53,-440.96,-17.53,0.604538,97.22,1
369149,1,42061,1,51526,56737,51998.02,56850.30,-472.02,-113.30,0.609049,97.14,1
369189,1,42101,1,51510,56735,51997.04,56850.07,-487.04,-115.07,0.613618,97.07,1
369229,1,42141,1,51517,56770,51996.08,56849.91,-479.08,-79.91,0.618250,96.99,1
369269,1,42181,1,51531,56790,51995.15,56849.79,-464.15,-59.79,0.622944,96.91,1
369309,1,42221,1,51530,56789,51994.22,56849.67,-464.22,-60.67,0.627699,96.84,1
369349,1,42261,1,51525,56777,51993.29,56849.53,-468.29,-72.53,0.632513,96.76,1
369389,1,42301,1,51520,56759,51992.34,56849.35,-472.34,-90.35,0.637383,96.68,1
369429,1,42341,1,51508,56742,51991.37,56849.13,-483.37,-107.13,0.642307,96.59,1
369469,1,42381,1,51503,56754,51990.39,56848.95,-487.39,-94.95,0.647290,96.51,1
369509,1,42421,1,51501,56762,51989.42,56848.77,-488.42,-86.77,0.652332,96.43,1
369550,1,42462,1,51502,56770,51988.45,56848.62,-486.45,-78.62,0.657436,96.34,1
369590,1,42502,1,51506,56781,51987.48,56848.48,-481.48,-67.48,0.662600,96.25,1
369630,1,42542,1,51505,56796,51986.52,56848.38,-481.52,-52.38,0.667829,96.16,1
369670,1,42582,1,51505,56798,51985.55,56848.29,-480.55,-50.29,0.673121,96.08,1
369710,1,42622,1,51507,56810,51984.60,56848.21,-477.60,-38.21,0.678478,95.98,1
369750,1,42662,1,51511,56816,51983.65,56848.15,-472.65,-32.15,0.683897,95.89,1
369790,1,42702,1,51513,56833,51982.71,56848.12,-469.71,-15.12,0.689379,95.80,1
369830,1,42742,1,51512,56850,51981.77,56848.12,-469.77,1.87,0.694924,95.70,1
369870,1,42782,1,51522,56816,51980.85,56848.06,-458.85,-32.06,0.700527,95.61,1
369910,1,42822,1,51490,56712,51979.87,56847.79,-489.87,-135.79,0.706162,95.51,1
369950,1,42862,1,51465,56675,51978.84,56847.45,-513.84,-172.45,0.711816,95.41,1
369990,1,42902,1,51471,56713,51977.83,56847.18,-506.83,-134.18,0.711816,95.41,0
370030,1,42942,1,51476,56737,51976.82,56846.96,-500.82,-109.96,0.711816,95.41,0
370070,1,42982,1,51486,56737,51975.84,56846.75,-489.84,-109.75,0.711816,95.41,0
370110,1,43022,1,51479,56731,51974.85,56846.52,-495.85,-115.52,0.711816,95.41,0
370150,1,43062,1,51472,56710,51973.85,56846.24,-501.85,-136.24,0.711816,95.41,0
370190,1,43102,1,51464,56695,51972.83,56845.94,-508.83,-150.94,0.711816,95.41,0
370231,1,43143,1,51460,56692,51971.80,56845.64,-511.80,-153.64,0.711816,95.41,0
370271,1,43183,1,51456,56699,51970.77,56845.34,-514.77,-146.34,0.711816,95.41,0
370311,1,43223,1,51457,56718,51969.75,56845.09,-512.75,-127.09,0.711816,95.41,0
370351,1,43263,1,51461,56731,51968.73,56844.86,-507.73,-113.86,0.711816,95.41,0
370391,1,43303,1,51463,56743,51967.72,56844.66,-504.72,-101.66,0.711816,95.41,0
370431,1,43343,1,51471,56752,51966.73,56844.48,-495.73,-92.48,0.711816,95.41,0
370471,1,43383,1,51475,56762,51965.75,56844.31,-490.75,-82.31,0.711816,95.41,0
370511,1,43423,1,51479,56778,51964.77,56844.18,-485.77,-66.18,0.711816,95.41,0
370551,1,43463,1,51483,56784,51963.81,56844.06,-480.81,-60.06,0.711816,95.41,0
370591,1,43503,1,51489,56793,51962.86,56843.96,-473.86,-50.96,0.711816,95.41,0
370631,1,43543,1,51498,56806,51961.93,56843.89,-463.93,-37.89,0.711816,95.41,0
370671,1,43583,1,51486,56733,51960.98,56843.67,-474.98,-110.67,0.711816,95.41,0
370711,1,43623,1,51447,56630,51959.96,56843.24,-512.96,-213.24,0.711816,95.41,0
370751,1,43663,1,51431,56625,51958.90,56842.81,-527.90,-217.81,0.711816,95.41,0
370791,1,43703,1,51437,56658,51957.86,56842.44,-520.86,-184.44,0.711816,95.41,0
370831,1,43743,1,51449,56673,51956.84,56842.11,-507.84,-169.11,0.711816,95.41,0
370871,1,43783,1,51446,56671,51955.82,56841.77,-509.82,-170.77,0.711816,95.41,0
370911,1,43823,1,51443,56658,51954.80,56841.40,-511.80,-183.40,0.711816,95.41,0
370952,1,43864,1,51438,56637,51953.77,56840.99,-515.77,-203.99,0.711816,95.41,0
370992,1,43904,1,51433,56633,51952.73,56840.58,-519.73,-207.58,0.711816,95.41,0
371032,1,43944,1,51432,56645,51951.69,56840.19,-519.69,-195.19,0.711816,95.41,0
371072,1,43984,1,51440,56661,51950.67,56839.83,-510.67,-178.83,0.711816,95.41,0
371112,1,44024,1,51447,56673,51949.66,56839.50,-502.66,-166.50,0.711816,95.41,0
371152,1,44064,1,51452,56689,51948.67,56839.20,-496.67,-150.20,0.711816,95.41,0
371192,1,44104,1,51454,56699,51947.68,56838.92,-493.68,-139.92,0.711816,95.41,0
371232,1,44144,1,51460,56709,51946.71,56838.66,-486.71,-129.66,0.711816,95.41,0
371272,1,44184,1,51468,56710,51945.75,56838.41,-477.75,-128.41,0.711816,95.41,0
371312,1,44224,1,51471,56721,51944.80,56838.18,-473.80,-117.18,0.711816,95.41,0
371352,1,44264,1,51478,56736,51943.87,56837.97,-465.87,-101.97,0.711816,95.41,0
371392,1,44304,1,51480,56747,51942.94,56837.79,-462.94,-90.79,0.711816,95.41,0
371432,1,44344,1,51485,56695,51942.03,56837.51,-457.03,-142.51,0.711816,95.41,0
371472,1,44384,1,51448,56592,51941.04,56837.02,-493.04,-245.02,0.711816,95.41,0
371512,1,44424,1,51421,56573,51940.00,56836.49,-519.00,-263.49,0.711816,95.41,0
371552,1,44464,1,51427,56607,51938.98,56836.04,-511.98,-229.04,0.711816,95.41,0
371592,1,44504,1,51442,56629,51937.98,56835.62,-495.98,-206.62,0.711816,95.41,0
371633,1,44545,1,51446,56630,51937.00,56835.21,-491.00,-205.21,0.711816,95.41,0
371673,1,44585,1,51444,56623,51936.02,56834.79,-492.02,-211.79,0.711816,95.41,0
371713,1,44625,1,51442,56616,51935.03,56834.35,-493.03,-218.35,0.711816,95.41,0
371753,1,44665,1,51440,56606,51934.04,56833.89,-494.04,-227.89,0.711816,95.41,0
371793,1,44705,1,51444,56613,51933.06,56833.45,-489.06,-220.45,0.711816,95.41,0
371833,1,44745,1,51450,56630,51932.09,56833.05,-482.09,-203.05,0.711816,95.41,0
371873,1,44785,1,51455,56654,51931.14,56832.69,-476.14,-178.69,0.711816,95.41,0
371913,1,44825,1,51460,56673,51930.20,56832.37,-470.20,-159.37,0.711816,95.41,0
371953,1,44865,1,51472,56682,51929.29,56832.07,-457.29,-150.07,0.711816,95.41,0
371993,1,44905,1,51480,56690,51928.39,56831.79,-448.39,-141.79,0.711816,95.41,0
372033,1,44945,1,51485,56698,51927.50,56831.53,-442.50,-133.53,0.711816,95.41,0
372073,1,44985,1,51488,56708,51926.62,56831.28,-438.62,-123.28,0.711816,95.41,0
372113,1,45025,1,51491,56723,51925.75,56831.07,-434.75,-108.07,0.711816,95.41,0
372153,1,45065,1,51500,56726,51924.90,56830.86,-424.90,-104.86,0.711816,95.41,0
372193,1,45105,1,51491,56672,51924.03,56830.54,-433.03,-158.54,0.711816,95.41,0
372233,1,45145,1,51453,56582,51923.09,56830.05,-470.09,-248.05,0.711816,95.41,0
372273,1,45185,1,51439,56577,51922.12,56829.54,-483.12,-252.54,0.711816,95.41,0
372314,1,45226,1,51449,56611,51921.18,56829.11,-472.18,-218.11,0.711816,95.41,0
372354,1,45266,1,51461,56635,51920.26,56828.72,-459.26,-193.72,0.711816,95.41,0
372394,1,45306,1,51462,56638,51919.34,56828.34,-457.34,-190.34,0.711816,95.41,0
372434,1,45346,1,51463,56635,51918.43,56827.95,-455.43,-192.95,0.711816,95.41,0
372474,1,45386,1,51465,56619,51917.53,56827.54,-452.53,-208.54,0.711816,95.41,0
372514,1,45426,1,51464,56618,51916.62,56827.12,-452.62,-209.12,0.711816,95.41,0
372554,1,45466,1,51466,56639,51915.72,56826.74,-449.72,-187.74,0.711816,95.41,0
372594,1,45506,1,51472,56659,51914.84,56826.41,-442.84,-167.41,0.711816,95.41,0
372634,1,45546,1,51487,56681,51913.98,56826.12,-426.98,-145.12,0.711816,95.41,0
372674,1,45586,1,51495,56692,51913.14,56825.85,-418.14,-133.85,0.711816,95.41,0
372714,1,45626,1,51503,56697,51912.32,56825.59,-409.32,-128.59,0.711816,95.41,0
372754,1,45666,1,51502,56716,51911.50,56825.37,-409.50,-109.37,0.711816,95.41,0
372794,1,45706,1,51509,56717,51910.70,56825.16,-401.70,-108.16,0.711816,95.41,0
372834,1,45746,1,51514,56726,51909.91,56824.96,-395.91,-98.96,0.711816,95.41,0
372874,1,45786,1,51516,56742,51909.12,56824.80,-393.12,-82.80,0.711816,95.41,0
372914,1,45826,1,51517,56749,51908.34,56824.65,-391.34,-75.65,0.711816,95.41,0
372954,1,45866,1,51510,56681,51907.54,56824.37,-397.54,-143.37,0.711816,95.41,0
372994,1,45906,1,51472,56592,51906.67,56823.90,-434.67,-231.90,0.711816,95.41,0
373035,1,45947,1,51459,56594,51905.78,56823.45,-446.78,-229.45,0.711816,95.41,0
373075,1,45987,1,51471,56631,51904.91,56823.06,-433.91,-192.06,0.711816,95.41,0
373115,1,46027,1,51479,56641,51904.06,56822.70,-425.06,-181.70,0.711816,95.41,0
373155,1,46067,1,51477,56647,51903.21,56822.35,-426.21,-175.35,0.711816,95.41,0
373195,1,46107,1,51482,56639,51902.37,56821.98,-420.37,-182.98,0.711816,95.41,0
373235,1,46147,1,51481,56630,51901.53,56821.60,-420.53,-191.60,0.711816,95.41,0
373275,1,46187,1,51478,56639,51900.68,56821.24,-422.68,-182.24,0.711816,95.41,0
373315,1,46227,1,51486,56651,51899.85,56820.90,-413.85,-169.90,0.711816,95.41,0
373355,1,46267,1,51501,56673,51899.05,56820.61,-398.05,-147.61,0.711816,95.41,0
373395,1,46307,1,51505,56685,51898.27,56820.34,-393.27,-135.34,0.711816,95.41,0
373435,1,46347,1,51514,56696,51897.50,56820.09,-383.50,-124.09,0.711816,95.41,0
373475,1,46387,1,51516,56697,51896.74,56819.84,-380.74,-122.84,0.711816,95.41,0
373515,1,46427,1,51513,56704,51895.98,56819.61,-382.98,-115.61,0.711816,95.41,0
373555,1,46467,1,51520,56712,51895.23,56819.40,-375.23,-107.40,0.711816,95.41,0
373595,1,46507,1,51521,56724,51894.48,56819.21,-373.48,-95.21,0.711816,95.41,0
373635,1,46547,1,51520,56732,51893.73,56819.04,-373.73,-87.04,0.711816,95.41,0
373675,1,46587,1,51525,56743,51893.00,56818.89,-368.00,-75.89,0.711816,95.41,0
373715,1,46627,1,51521,56674,51892.26,56818.60,-371.26,-144.60,0.711816,95.41,0
373756,1,46668,1,51484,56582,51891.44,56818.12,-407.44,-236.12,0.711816,95.41,0
373796,1,46708,1,51463,56589,51890.59,56817.67,-427.59,-228.67,0.711816,95.41,0
373836,1,46748,1,51475,56626,51889.76,56817.29,-414.76,-191.29,0.711816,95.41,0
373876,1,46788,1,51487,56631,51888.95,56816.91,-401.95,-185.91,0.711816,95.41,0
373916,1,46828,1,51487,56629,51888.15,56816.54,-401.15,-187.54,0.711816,95.41,0
373956,1,46868,1,51489,56638,51887.36,56816.18,-398.36,-178.18,0.711816,95.41,0
373996,1,46908,1,51491,56634,51886.56,56815.82,-395.56,-181.82,0.711816,95.41,0
374036,1,46948,1,51491,56632,51885.77,56815.45,-394.77,-183.45,0.711816,95.41,0
374076,1,46988,1,51494,56644,51884.99,56815.11,-390.99,-171.11,0.711816,95.41,0
374116,1,47028,1,51507,56653,51884.24,56814.79,-377.24,-161.79,0.711816,95.41,0
374156,1,47068,1,51509,56667,51883.49,56814.50,-374.49,-147.50,0.711816,95.41,0
374196,1,47108,1,51512,56682,51882.75,56814.23,-370.75,-132.23,0.711816,95.41,0
374236,1,47148,1,51516,56682,51882.02,56813.97,-366.02,-131.97,0.711816,95.41,0
374276,1,47188,1,51520,56689,51881.29,56813.72,-361.29,-124.72,0.711816,95.41,0
374316,1,47228,1,51518,56699,51880.57,56813.50,-362.57,-114.50,0.711816,95.41,0
374356,1,47268,1,51518,56708,51879.84,56813.29,-361.84,-105.29,0.711816,95.41,0
374396,1,47308,1,51523,56717,51879.13,56813.09,-356.13,-96.09,0.711816,95.41,0
374437,1,47349,1,51527,56725,51878.43,56812.92,-351.43,-87.92,0.711816,95.41,0
374477,1,47389,1,51517,56669,51877.71,56812.63,-360.71,-143.63,0.711816,95.41,0
374517,1,47429,1,51485,56585,51876.92,56812.18,-391.92,-227.18,0.711816,95.41,0
374557,1,47469,1,51465,56593,51876.10,56811.74,-411.10,-218.74,0.711816,95.41,0
374597,1,47509,1,51484,56621,51875.32,56811.36,-391.32,-190.36,0.711816,95.41,0
374637,1,47549,1,51493,56633,51874.55,56811.01,-381.55,-178.01,0.711816,95.41,0
374677,1,47589,1,51493,56641,51873.79,56810.67,-380.79,-169.67,0.711816,95.41,0
374717,1,47629,1,51501,56645,51873.05,56810.34,-372.05,-165.34,0.711816,95.41,0
374757,1,47669,1,51504,56634,51872.31,56809.99,-368.31,-175.99,0.711816,95.41,0
374797,1,47709,1,51502,56632,51871.57,56809.63,-369.57,-177.63,0.711816,95.41,0
374837,1,47749,1,51504,56644,51870.84,56809.30,-366.84,-165.30,0.711816,95.41,0
374877,1,47789,1,51502,56658,51870.10,56809.00,-368.10,-151.00,0.711816,95.41,0
374917,1,47829,1,51516,56666,51869.39,56808.72,-353.39,-142.72,0.711816,95.41,0
374957,1,47869,1,51517,56674,51868.69,56808.45,-351.69,-134.45,0.711816,95.41,0
374997,1,47909,1,51520,56686,51867.99,56808.21,-347.99,-122.21,0.711816,95.41,0
375037,1,47949,1,51518,56694,51867.29,56807.98,-349.29,-113.98,0.711816,95.41,0
375077,1,47989,1,51517,56702,51866.59,56807.77,-349.59,-105.77,0.711816,95.41,0
375118,1,48030,1,51517,56709,51865.89,56807.57,-348.89,-98.57,0.711816,95.41,0
375158,1,48070,1,51524,56724,51865.21,56807.41,-341.21,-83.41,0.711816,95.41,0
375198,1,48110,1,51524,56741,51864.53,56807.28,-340.53,-66.28,0.711816,95.41,0
375238,1,48150,1,51527,56685,51863.86,56807.04,-336.86,-122.04,0.711816,95.41,0
375278,1,48190,1,51496,56595,51863.12,56806.61,-367.12,-211.61,0.711816,95.41,0
375318,1,48230,1,51476,56594,51862.35,56806.19,-386.35,-212.19,0.711816,95.41,0
375358,1,48270,1,51486,56638,51861.60,56805.86,-375.60,-167.86,0.711816,95.41,0
375398,1,48310,1,51502,56645,51860.88,56805.54,-358.88,-160.54,0.711816,95.41,0
375438,1,48350,1,51504,56643,51860.17,56805.21,-356.17,-162.21,0.711816,95.41,0
375478,1,48390,1,51506,56644,51859.46,56804.89,-353.46,-160.89,0.711816,95.41,0
375518,1,48430,1,51503,56640,51858.75,56804.56,-355.75,-164.56,0.711816,95.41,0
375558,1,48470,1,51500,56630,51858.04,56804.21,-358.04,-174.21,0.711816,95.41,0
375598,1,48510,1,51505,56646,51857.34,56803.90,-352.34,-157.90,0.711816,95.41,0
375638,1,48550,1,51506,56654,51856.63,56803.60,-350.63,-149.60,0.711816,95.41,0
375678,1,48590,1,51510,56669,51855.94,56803.33,-345.94,-134.33,0.711816,95.41,0
375718,1,48630,1,51517,56679,51855.27,56803.09,-338.27,-124.09,0.711816,95.41,0
375758,1,48670,1,51517,56686,51854.59,56802.85,-337.59,-116.85,0.711816,95.41,0
375799,1,48711,1,51518,56690,51853.92,56802.63,-335.92,-112.63,0.711816,95.41,0
375839,1,48751,1,51518,56702,51853.25,56802.43,-335.25,-100.43,0.711816,95.41,0
375879,1,48791,1,51524,56713,51852.59,56802.25,-328.59,-89.25,0.711816,95.41,0
375919,1,48831,1,51527,56731,51851.94,56802.11,-324.94,-71.11,0.711816,95.41,0
375959,1,48871,1,51526,56745,51851.29,56802.00,-325.29,-57.00,0.711816,95.41,0
375999,1,48911,1,51536,56697,51850.66,56801.79,-314.66,-104.79,0.711816,95.41,0
376039,1,48951,1,51503,56613,51849.96,56801.42,-346.96,-188.42,0.711816,95.41,0
376079,1,48991,1,51484,56606,51849.23,56801.03,-365.23,-195.03,0.711816,95.41,0
376119,1,49031,1,51496,56647,51848.53,56800.72,-352.53,-153.72,0.711816,95.41,0
