t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2237112,1,66610,2,47726,53164,47682.56,51549.88,43.44,1614.12,0.344084,99.99,0
2237152,1,66650,2,47723,52655,47682.64,51552.09,40.36,1102.91,0.344084,99.99,0
2237192,1,66690,2,47712,52647,47682.7,51554.28,29.3,1092.72,0.344084,99.99,0
2237232,1,66730,2,47709,52664,47682.75,51556.5,26.25,1107.5,0.344084,99.99,0
2237272,1,66770,2,47717,52340,47682.82,51558.07,34.18,781.93,0.344084,99.99,0
2237312,1,66810,2,47711,52240,47682.88,51559.43,28.12,680.57,0.344084,99.99,0
2237353,1,66851,2,47702,52646,47682.92,51561.61,19.08,1084.39,0.344084,99.99,0
2237393,1,66891,2,47702,52653,47682.96,51563.79,19.04,1089.21,0.344084,99.99,0
2237433,1,66931,2,47701,52672,47683,51566.01,18,1105.99,0.344084,99.99,0
2237473,1,66971,2,47708,52695,47683.05,51568.27,24.95,1126.73,0.344084,99.99,0
2237513,1,67011,2,47721,52710,47683.13,51570.55,37.87,1139.45,0.344084,99.99,0
2237553,1,67051,2,47727,52733,47683.22,51572.88,43.78,1160.12,0.344084,99.99,0
2237593,1,67091,2,47729,52751,47683.31,51575.24,45.69,1175.76,0.344084,99.99,0
2237633,1,67131,2,47741,52776,47683.43,51577.64,57.57,1198.36,0.344084,99.99,0
2237673,1,67171,2,47752,52793,47683.57,51580.08,68.43,1212.92,0.344084,99.99,0
2237713,1,67211,2,47761,52780,47683.72,51582.48,77.28,1197.52,0.344084,99.99,0
2237753,1,67251,2,47732,52693,47683.82,51584.7,48.18,1108.3,0.344084,99.99,0
2237793,1,67291,2,47996,52631,47684.45,51586.8,311.55,1044.2,0.344084,99.99,0
2237833,1,67331,2,48092,52610,47685.26,51588.84,406.74,1021.16,0.344084,99.99,0
2237873,1,67371,2,47664,52598,47685.22,51590.86,-21.22,1007.14,0.344084,99.99,0
2237913,1,67411,2,47658,52579,47685.16,51592.84,-27.16,986.16,0.344084,99.99,0
2237953,1,67451,2,47650,52575,47685.09,51594.8,-35.09,980.2,0.344084,99.99,0
2237993,1,67491,2,47493,52596,47684.71,51596.81,-191.71,999.19,0.344084,99.99,0
2238033,1,67531,2,47347,52591,47684.04,51598.8,-337.04,992.2,0.344084,99.99,0
2238073,1,67571,2,47650,52583,47683.97,51600.77,-33.97,982.23,0.344084,99.99,0
2238114,1,67612,2,47642,52583,47683.89,51602.73,-41.89,980.27,0.344084,99.99,0
2238154,1,67652,2,47646,52601,47683.81,51604.73,-37.81,996.27,0.344084,99.99,0
2238194,1,67692,2,46933,52625,47682.31,51606.77,-749.31,1018.23,0.344084,99.99,0
2238234,1,67732,2,47665,52645,47682.28,51608.85,-17.28,1036.15,0.344084,99.99,0
2238274,1,67772,2,47670,52663,47682.25,51610.96,-12.25,1052.04,0.344084,99.99,0
2238314,1,67812,2,47684,52691,47682.26,51613.12,1.74,1077.88,0.344084,99.99,0
2238354,1,67852,2,47692,52708,47682.28,51615.31,9.72,1092.69,0.344084,99.99,0
2238394,1,67892,2,47699,52731,47682.31,51617.54,16.69,1113.46,0.344084,99.99,0
2238434,1,67932,2,47712,52754,47682.37,51619.82,29.62,1134.18,0.344084,99.99,0
2238474,1,67972,2,47727,52774,47682.46,51622.12,44.54,1151.88,0.344084,99.99,0
2238514,1,68012,2,47726,52731,47682.55,51624.34,43.45,1106.66,0.344084,99.99,0
2238554,1,68052,2,47689,52638,47682.57,51626.37,6.43,1011.63,0.344084,99.99,0
2238594,1,68092,2,47651,52585,47682.51,51628.29,-31.51,956.71,0.344084,99.99,0
2238634,1,68132,2,47631,52561,47682.41,51630.16,-51.41,930.84,0.344084,99.99,0
2238674,1,68172,2,47622,52541,47682.29,51631.98,-60.29,909.02,0.344084,99.99,0
2238714,1,68212,2,47611,52527,47682.14,51633.77,-71.14,893.23,0.344084,99.99,0
2238754,1,68252,2,47608,52540,47682,51635.59,-74,904.41,0.344084,99.99,0
2238794,1,68292,2,47615,52554,47681.86,51637.43,-66.86,916.57,0.344084,99.99,0
2238834,1,68332,2,47616,52553,47681.73,51639.26,-65.73,913.74,0.344084,99.99,0
2238875,1,68373,2,47613,52544,47681.6,51641.07,-68.6,902.93,0.344084,99.99,0
2238915,1,68413,2,47616,52555,47681.47,51642.9,-65.47,912.1,0.344084,99.99,0
2238955,1,68453,2,47616,52576,47681.34,51644.77,-65.34,931.23,0.344084,99.99,0
2238995,1,68493,2,47626,52605,47681.23,51646.69,-55.23,958.31,0.344084,99.99,0
2239035,1,68533,2,47638,52627,47681.14,51648.65,-43.14,978.35,0.344084,99.99,0
2239075,1,68573,2,47651,52651,47681.09,51650.66,-30.09,1000.34,0.344084,99.99,0
2239115,1,68613,2,47658,52670,47681.04,51652.7,-23.04,1017.3,0.344084,99.99,0
2239155,1,68653,2,47667,52696,47681.01,51654.79,-14.01,1041.21,0.344084,99.99,0
2239195,1,68693,2,47676,52714,47681,51656.91,-5,1057.09,0.344084,99.99,0
2239235,1,68733,2,47689,52735,47681.02,51659.06,7.98,1075.94,0.344084,99.99,0
2239275,1,68773,2,47701,52759,47681.06,51661.27,19.94,1097.73,0.344084,99.99,0
2239315,1,68813,2,47712,52776,47681.12,51663.5,30.87,1112.5,0.344084,99.99,0
2239355,1,68853,2,47727,52783,47681.22,51665.74,45.78,1117.26,0.344084,99.99,0
2239395,1,68893,2,47699,52697,47681.25,51667.8,17.75,1029.2,0.344084,99.99,0
2239435,1,68933,2,47651,52603,47681.2,51669.67,-30.2,933.33,0.344084,99.99,0
2239475,1,68973,2,47622,52560,47681.08,51671.45,-59.08,888.55,0.344084,99.99,0
2239515,1,69013,2,47606,52545,47680.93,51673.2,-74.93,871.8,0.344084,99.99,0
2239555,1,69053,2,47595,52534,47680.76,51674.93,-85.76,859.07,0.344084,99.99,0
2239595,1,69093,2,47593,52538,47680.58,51676.65,-87.58,861.35,0.344084,99.99,0
2239635,1,69133,2,47595,52547,47680.41,51678.39,-85.41,868.61,0.344084,99.99,0
2239676,1,69174,2,47601,52541,47680.25,51680.12,-79.25,860.88,0.344084,99.99,0
2239716,1,69214,2,47591,52532,47680.08,51681.83,-89.08,850.17,0.344084,99.99,0
2239756,1,69254,2,47582,52534,47679.88,51683.54,-97.88,850.46,0.344084,99.99,0
2239796,1,69294,2,47589,52548,47679.7,51685.27,-90.7,862.73,0.344084,99.99,0
2239836,1,69334,2,47597,52564,47679.54,51687.02,-82.54,876.98,0.344084,99.99,0
2239876,1,69374,2,47609,52586,47679.4,51688.82,-70.4,897.18,0.344084,99.99,0
2239916,1,69414,2,47616,52613,47679.27,51690.68,-63.27,922.32,0.344084,99.99,0
2239956,1,69454,2,47626,52624,47679.17,51692.54,-53.17,931.46,0.344084,99.99,0
2239996,1,69494,2,47634,52646,47679.08,51694.45,-45.08,951.55,0.344084,99.99,0
2240036,1,69534,2,47642,52659,47679,51696.38,-37,962.62,0.344084,99.99,0
2240076,1,69574,2,47652,52677,47678.95,51698.34,-26.95,978.66,0.344084,99.99,0
2240116,1,69614,2,47659,52688,47678.91,51700.32,-19.91,987.68,0.344084,99.99,0
2240156,1,69654,2,47656,52651,47678.87,51702.23,-22.87,948.77,0.344084,99.99,0
2240196,1,69694,2,47617,52537,47678.75,51703.9,-61.75,833.1,0.344084,99.99,0
2240236,1,69734,2,47566,52458,47678.52,51705.41,-112.52,752.59,0.344084,99.99,0
2240276,1,69774,2,47540,52425,47678.25,51706.85,-138.25,718.15,0.344084,99.99,0
2240316,1,69814,2,47528,52411,47677.95,51708.26,-149.95,702.74,0.344084,99.99,0
2240356,1,69854,2,47519,52399,47677.63,51709.64,-158.63,689.36,0.344084,99.99,0
2240396,1,69894,2,47514,52409,47677.3,51711.04,-163.3,697.96,0.344084,99.99,0
2240437,1,69935,2,47523,52411,47677,51712.44,-154,698.56,0.344084,99.99,0
2240477,1,69975,2,47521,52405,47676.68,51713.83,-155.68,691.17,0.344084,99.99,0
2240517,1,70015,2,47511,52547,47676.35,51715.5,-165.35,831.5,0.344084,99.99,0
2240557,1,70055,2,47514,52666,47676.03,51717.4,-162.03,948.6,0.344084,99.99,0
2240597,1,70095,2,47520,52434,47675.71,51718.83,-155.71,715.17,0.344084,99.99,0
2240637,1,70135,2,47533,52454,47675.43,51720.3,-142.43,733.7,0.344084,99.99,0
2240677,1,70175,2,47545,52485,47675.17,51721.84,-130.17,763.16,0.344084,99.99,0
2240717,1,70215,2,47557,52508,47674.94,51723.41,-117.94,784.59,0.344084,99.99,0
2240757,1,70255,2,47568,52431,47674.73,51724.83,-106.73,706.17,0.344084,99.99,0
2240797,1,70295,2,47580,52556,47674.54,51726.49,-94.54,829.51,0.344084,99.99,0
2240837,1,70335,2,47594,52574,47674.38,51728.19,-80.38,845.81,0.344084,99.99,0
2240877,1,70375,2,47607,52592,47674.25,51729.92,-67.25,862.08,0.344084,99.99,0
2240917,1,70415,2,47599,52096,47674.1,51730.65,-75.1,365.35,0.344084,99.99,0
2240957,1,70455,2,47551,51796,47673.85,51730.79,-122.85,65.21,0.344084,99.99,0
2240997,1,70495,2,47507,52342,47673.52,51732.01,-166.52,609.99,0.344084,99.99,0
2241037,1,70535,2,47480,52305,47673.13,51733.16,-193.13,571.84,0.344084,99.99,0
2241077,1,70575,2,47467,52281,47672.72,51734.25,-205.72,546.75,0.344084,99.99,0
2241117,1,70615,2,47456,52265,47672.29,51735.32,-216.29,529.68,0.344084,99.99,0
2241157,1,70655,2,47450,52271,47671.85,51736.39,-221.85,534.61,0.344084,99.99,0
2241197,1,70695,2,47454,52279,47671.41,51737.48,-217.41,541.52,0.344084,99.99,0
2241238,1,70736,2,47459,52275,47670.99,51738.55,-211.99,536.45,0.344084,99.99,0
2241278,1,70776,2,47522,52265,47670.7,51739.61,-148.7,525.39,0.344084,99.99,0
2241318,1,70816,2,47450,52274,47670.25,51740.68,-220.25,533.32,0.344084,99.99,0
2241358,1,70856,2,47456,52291,47669.83,51741.78,-213.83,549.22,0.344084,99.99,0
2241398,1,70896,2,47465,52317,47669.42,51742.93,-204.42,574.07,0.344084,99.99,0
2241438,1,70936,2,47864,52346,47669.81,51744.14,194.19,601.86,0.344084,99.99,0
2241478,1,70976,2,47954,52377,47670.38,51745.41,283.62,631.59,0.344084,99.99,0
2241518,1,71016,2,47506,52403,47670.05,51746.72,-164.05,656.28,0.344084,99.99,0
2241558,1,71056,2,47517,52426,47669.75,51748.08,-152.75,677.92,0.344084,99.99,0
2241598,1,71096,2,47531,52445,47669.47,51749.48,-138.47,695.52,0.344084,99.99,0
2241638,1,71136,2,47325,52475,47668.78,51750.93,-343.78,724.07,0.344084,99.99,0
2241678,1,71176,2,47236,52500,47667.92,51752.43,-431.92,747.57,0.344084,99.99,0
2241718,1,71216,2,47569,52509,47667.72,51753.95,-98.72,755.05,0.344084,99.99,0
2241758,1,71256,2,47555,52424,47667.5,51755.29,-112.5,668.71,0.344084,99.99,0
2241798,1,71296,2,47502,52307,47667.17,51756.39,-165.17,550.61,0.344084,99.99,0
2241838,1,71336,2,46702,52238,47665.24,51757.36,-963.24,480.64,0.343663,99.99,1
2241878,1,71376,2,47435,52216,47664.78,51758.27,-229.78,457.73,0.343247,99.99,1
2241918,1,71416,2,47429,52202,47664.31,51759.16,-235.31,442.84,0.342837,99.99,1
2241958,1,71456,2,47420,52191,47663.82,51760.03,-243.82,430.97,0.342433,99.99,1
2241998,1,71496,2,47424,52212,47663.35,51760.93,-239.35,451.07,0.342035,99.99,1
2242039,1,71537,2,47432,52211,47662.89,51761.84,-230.89,449.16,0.341643,99.99,1
2242079,1,71577,2,47427,52201,47662.42,51762.71,-235.42,438.29,0.341256,99.99,1
2242119,1,71617,2,47420,52200,47661.93,51763.59,-241.93,436.41,0.340875,99.99,1
2242159,1,71657,2,47422,52209,47661.45,51764.48,-239.45,444.52,0.3405,99.99,1
2242199,1,71697,2,47430,52230,47660.99,51765.41,-230.99,464.59,0.34013,99.99,1
2242239,1,71737,2,47444,52258,47660.56,51766.4,-216.56,491.6,0.339765,99.99,1
2242279,1,71777,2,47456,52283,47660.15,51767.44,-204.15,515.56,0.339404,99.99,1
2242319,1,71817,2,47467,52313,47659.77,51768.53,-192.77,544.47,0.339047,99.99,1
2242359,1,71857,2,47482,52333,47659.41,51769.66,-177.41,563.34,0.338692,99.99,1
2242399,1,71897,2,47495,52353,47659.08,51770.83,-164.08,582.17,0.33834,99.99,1
2242439,1,71937,2,47503,52373,47658.77,51772.04,-155.77,600.96,0.337989,99.99,1
2242479,1,71977,2,47513,52396,47658.48,51773.29,-145.48,622.71,0.33764,99.99,1
2242519,1,72017,2,47525,52420,47658.21,51774.58,-133.21,645.42,0.337292,100,1
2242559,1,72057,2,47533,52400,47657.96,51775.83,-124.96,624.17,0.336946,100,1
2242599,1,72097,2,47501,52288,47657.65,51776.86,-156.65,511.14,0.336601,100,1
2242639,1,72137,2,47442,52186,47657.22,51777.68,-215.22,408.32,0.336262,100,1
2242679,1,72177,2,47406,52140,47656.72,51778.41,-250.72,361.59,0.335929,100,1
2242719,1,72217,2,47387,52125,47656.18,51779.1,-269.18,345.9,0.335604,100,1
2242759,1,72257,2,47381,52119,47655.63,51779.78,-274.63,339.22,0.335286,100,1
2242800,1,72298,2,47386,52137,47655.09,51780.5,-269.09,356.5,0.334976,100,1
2242840,1,72338,2,47393,52145,47654.57,51781.23,-261.57,363.77,0.334674,100,1
2242880,1,72378,2,47390,52137,47654.04,51781.94,-264.04,355.06,0.334378,100,1
2242920,1,72418,2,47385,52127,47653.51,51782.63,-268.51,344.37,0.33409,100,1
2242960,1,72458,2,47377,52131,47652.96,51783.33,-275.96,347.67,0.333809,100,1
2243000,1,72498,2,47389,52148,47652.43,51784.06,-263.43,363.94,0.333535,100,1
2243040,1,72538,2,47399,52175,47651.93,51784.84,-252.93,390.16,0.333268,100,1
2243080,1,72578,2,47410,52200,47651.44,51785.68,-241.44,414.32,0.333007,100,1
2243120,1,72618,2,47420,52225,47650.98,51786.55,-230.98,438.45,0.33275,100,1
2243160,1,72658,2,47436,52243,47650.55,51787.47,-214.55,455.53,0.332498,100,1
2243200,1,72698,2,47441,52264,47650.13,51788.42,-209.13,475.58,0.332249,100,1
2243240,1,72738,2,47451,52280,47649.73,51789.41,-198.73,490.59,0.332004,100,1
2243280,1,72778,2,47466,52312,47649.37,51790.45,-183.37,521.55,0.331762,100,1
2243320,1,72818,2,47470,52312,47649.01,51791.5,-179.01,520.5,0.331522,100,1
2243360,1,72858,2,47453,52223,47648.62,51792.36,-195.62,430.64,0.331286,100,1
2243400,1,72898,2,47399,52098,47648.12,51792.97,-249.12,305.03,0.331056,100,1
2243440,1,72938,2,47350,52027,47647.53,51793.44,-297.53,233.56,0.330835,100,1
2243480,1,72978,2,47322,52006,47646.88,51793.87,-324.88,212.13,0.330625,100,1
2243520,1,73018,2,47314,51994,47646.21,51794.27,-332.21,199.73,0.330427,100,1
2243560,1,73058,2,47310,51997,47645.54,51794.68,-335.54,202.32,0.33024,100,1
2243601,1,73099,2,47313,52010,47644.88,51795.11,-331.88,214.89,0.330064,100,1
2243641,1,73139,2,47318,52020,47644.23,51795.56,-326.23,224.44,0.329899,100,1
2243681,1,73179,2,47312,52008,47643.56,51795.98,-331.56,212.02,0.329745,100,1
2243721,1,73219,2,47311,52010,47642.9,51796.41,-331.9,213.59,0.329602,100,1
2243761,1,73259,2,47316,52027,47642.25,51796.87,-326.25,230.12,0.329469,100,1
2243801,1,73299,2,47327,52057,47641.62,51797.4,-314.62,259.6,0.329346,100,1
2243841,1,73339,2,47340,52093,47641.02,51797.99,-301.02,295.01,0.329231,100,1
2243881,1,73379,2,47356,52124,47640.45,51798.64,-284.45,325.36,0.329124,100,1
2243921,1,73419,2,47373,52156,47639.91,51799.36,-266.91,356.64,0.329023,100,1
2243961,1,73459,2,47388,52178,47639.41,51800.12,-251.41,377.88,0.328928,100,1
2244001,1,73499,2,47402,52205,47638.93,51800.93,-236.93,404.07,0.328837,100,1
2244041,1,73539,2,47411,52227,47638.48,51801.78,-227.48,425.22,0.32875,100,1
2244081,1,73579,2,47423,52259,47638.05,51802.7,-215.05,456.3,0.328667,100,1
2244121,1,73619,2,47432,52313,47637.64,51803.72,-205.64,509.28,0.328585,100,1
2244161,1,73659,2,47411,52311,47637.19,51804.73,-226.19,506.27,0.328508,100,1
2244201,1,73699,2,47344,52012,47636.6,51805.15,-292.6,206.85,0.328438,100,1
2244241,1,73739,2,47290,51934,47635.91,51805.41,-345.91,128.59,0.328381,100,1
2244281,1,73779,2,47259,51901,47635.16,51805.6,-376.16,95.4,0.328337,100,1
2244321,1,73819,2,47239,52296,47634.36,51806.58,-395.36,489.42,0.328307,100,1
2244362,1,73860,2,47232,51870,47633.56,51806.71,-401.56,63.29,0.328293,100,1
2244402,1,73900,2,47232,51890,47632.76,51806.87,-400.76,83.12,0.328294,100,1
2244442,1,73940,2,47235,51903,47631.96,51807.07,-396.96,95.93,0.32831,100,1
2244482,1,73980,2,47234,51900,47631.17,51807.26,-397.17,92.74,0.328341,100,1
2244522,1,74020,2,47234,51568,47630.38,51806.78,-396.38,-238.78,0.328386,100,1
2244562,1,74060,2,47233,51396,47629.59,51805.96,-396.59,-409.96,0.328444,100,1
2244602,1,74100,2,47243,51944,47628.81,51806.24,-385.81,137.76,0.328516,100,1
2244642,1,74140,2,47256,51977,47628.07,51806.58,-372.07,170.42,0.328601,100,1
2244682,1,74180,2,47276,52011,47627.36,51806.99,-351.36,204.01,0.328696,100,1
2244722,1,74220,2,47292,52043,47626.7,51807.46,-334.7,235.54,0.328801,100,1
2244762,1,74260,2,47310,52074,47626.06,51808,-316.06,266,0.328914,100,1
2244802,1,74300,2,47326,52105,47625.46,51808.59,-299.46,296.41,0.329034,100,1
2244842,1,74340,2,47333,52131,47624.88,51809.24,-291.88,321.76,0.329161,100,1
2244882,1,74380,2,47351,52158,47624.34,51809.94,-273.34,348.06,0.329293,100,1
2244922,1,74420,2,47357,52181,47623.8,51810.68,-266.8,370.32,0.32943,100,1
2244962,1,74460,2,47376,52218,47623.3,51811.5,-247.3,406.5,0.329571,100,1
2245002,1,74500,2,47389,52240,47622.84,51812.36,-233.84,427.64,0.329714,100,1
2245042,1,74540,2,47707,52169,47623,51813.07,84,355.93,0.329856,100,1
2245082,1,74580,2,47729,52031,47623.22,51813.51,105.78,217.49,0.329998,100,1
2245123,1,74621,2,47254,51928,47622.48,51813.74,-368.48,114.26,0.330152,100,1
2245163,1,74661,2,47217,51894,47621.67,51813.9,-404.67,80.1,0.330322,100,1
2245203,1,74701,2,47204,51886,47620.84,51814.04,-416.84,71.96,0.330508,100,1
2245243,1,74741,2,47004,51887,47619.6,51814.19,-615.6,72.81,0.330729,100,1
2245283,1,74781,2,46889,51903,47618.14,51814.37,-729.14,88.63,0.330999,100,1
2245323,1,74821,2,47208,51918,47617.32,51814.58,-409.32,103.42,0.331283,100,1
2245363,1,74861,2,47203,51912,47616.49,51814.77,-413.49,97.23,0.331581,100,1
2245403,1,74901,2,47196,51907,47615.65,51814.96,-419.65,92.04,0.331894,100,1
2245443,1,74941,2,39658,51919,47599.74,51815.17,-7941.74,103.83,0.331894,100,0
2245483,1,74981,2,47426,51939,47599.39,51815.42,-173.39,123.58,0.331894,100,0
2245523,1,75021,2,47437,51964,47599.07,51815.72,-162.07,148.28,0.331894,100,0
2245563,1,75061,2,47447,51997,47598.76,51816.08,-151.76,180.92,0.331894,100,0
2245603,1,75101,2,47457,52024,47598.48,51816.5,-141.48,207.5,0.331894,100,0
2245643,1,75141,2,47472,52043,47598.23,51816.95,-126.23,226.05,0.331894,100,0
2245683,1,75181,2,47483,52058,47598,51817.44,-115,240.56,0.331894,100,0
2245723,1,75221,2,47485,52076,47597.77,51817.96,-112.77,258.04,0.331894,100,0
2245763,1,75261,2,47491,52099,47597.56,51818.52,-106.56,280.48,0.331894,100,0
2245803,1,75301,2,47500,52128,47597.37,51819.14,-97.37,308.86,0.331894,100,0
2245844,1,75342,2,47505,52130,47597.18,51819.77,-92.18,310.23,0.331894,100,0
2245884,1,75382,2,47490,52036,47596.97,51820.2,-106.97,215.8,0.331894,100,0
2245924,1,75422,2,47417,51895,47596.61,51820.35,-179.61,74.65,0.331894,100,0
2245964,1,75462,2,47349,51815,47596.12,51820.34,-247.12,-5.34,0.331894,100,0
2246004,1,75502,2,47322,51793,47595.57,51820.29,-273.57,-27.29,0.331894,100,0
2246044,1,75542,2,47313,51787,47595.01,51820.22,-282.01,-33.22,0.331894,100,0
2246084,1,75582,2,47313,51804,47594.45,51820.19,-281.45,-16.19,0.331894,100,0
2246124,1,75622,2,47320,51834,47593.9,51820.22,-273.9,13.78,0.331894,100,0
2246164,1,75662,2,47328,51841,47593.37,51820.26,-265.37,20.74,0.331894,100,0
2246204,1,75702,2,47323,51840,47592.83,51820.3,-269.83,19.7,0.331894,100,0
2246244,1,75742,2,47325,51833,47592.29,51820.33,-267.29,12.67,0.331894,100,0
2246284,1,75782,2,47327,51851,47591.76,51820.39,-264.76,30.61,0.331894,100,0
2246324,1,75822,2,47342,51881,47591.26,51820.51,-249.26,60.49,0.331894,100,0
2246364,1,75862,2,47349,51914,47590.78,51820.7,-241.78,93.3,0.331894,100,0
2246404,1,75902,2,47362,51947,47590.32,51820.95,-228.32,126.05,0.331894,100,0
2246444,1,75942,2,47378,51974,47589.9,51821.26,-211.9,152.74,0.331894,100,0
2246484,1,75982,2,47393,52000,47589.51,51821.62,-196.51,178.38,0.331894,100,0
2246524,1,76022,2,47399,52020,47589.13,51822.02,-190.13,197.98,0.331894,100,0
2246564,1,76062,2,47411,52044,47588.77,51822.46,-177.77,221.54,0.331894,100,0
2246604,1,76102,2,47419,52076,47588.43,51822.97,-169.43,253.03,0.331894,100,0
2246645,1,76143,2,47432,52099,47588.12,51823.53,-156.12,275.47,0.331894,100,0
2246685,1,76183,2,47423,52047,47587.79,51823.98,-164.79,223.02,0.331894,100,0
2246725,1,76223,2,47367,51901,47587.35,51824.13,-220.35,76.87,0.331894,100,0
2246765,1,76263,2,47281,51778,47586.74,51824.04,-305.74,-46.04,0.331894,100,0
2246805,1,76303,2,47224,51724,47586.02,51823.84,-362.02,-99.84,0.331894,100,0
2246845,1,76343,2,47206,51698,47585.26,51823.59,-379.26,-125.59,0.331894,100,0
2246885,1,76383,2,47189,51685,47584.46,51823.32,-395.46,-138.32,0.331894,100,0
2246925,1,76423,2,47183,51705,47583.66,51823.08,-400.66,-118.08,0.331894,100,0
2246965,1,76463,2,47194,51730,47582.89,51822.9,-388.89,-92.9,0.331894,100,0
2247005,1,76503,2,47199,51733,47582.12,51822.72,-383.12,-89.72,0.331894,100,0
2247045,1,76543,2,47199,51731,47581.36,51822.54,-382.36,-91.54,0.331894,100,0
2247085,1,76583,2,47194,51733,47580.58,51822.36,-386.58,-89.36,0.331894,100,0
2247125,1,76623,2,47200,51761,47579.82,51822.24,-379.82,-61.24,0.331894,100,0
2247165,1,76663,2,47213,51795,47579.09,51822.18,-366.09,-27.18,0.331894,100,0
2247205,1,76703,2,47224,51827,47578.38,51822.2,-354.38,4.8,0.331894,100,0
2247245,1,76743,2,47242,51860,47577.71,51822.27,-335.71,37.73,0.331894,100,0
2247285,1,76783,2,47253,51890,47577.06,51822.41,-324.06,67.59,0.331894,100,0
2247325,1,76823,2,47264,51925,47576.44,51822.62,-312.44,102.38,0.331894,100,0
2247365,1,76863,2,47271,51949,47575.83,51822.87,-304.83,126.13,0.331894,100,0
2247405,1,76903,2,47282,51977,47575.24,51823.18,-293.24,153.82,0.331894,100,0
2247446,1,76944,2,47294,51998,47574.68,51823.53,-280.68,174.47,0.335065,100,1
2247486,1,76984,2,47307,52031,47574.14,51823.95,-267.14,207.05,0.338227,100,1
2247526,1,77024,2,47314,52069,47573.62,51824.44,-259.62,244.56,0.341377,100,1
2247566,1,77064,2,47332,52108,47573.14,51825.01,-241.14,282.99,0.344515,100,1
2247606,1,77104,2,47343,52081,47572.68,51825.52,-229.68,255.48,0.347641,100,1
2247646,1,77144,2,47296,51944,47572.13,51825.76,-276.13,118.24,0.35076,100,1
2247686,1,77184,2,47201,51806,47571.39,51825.72,-370.39,-19.72,0.353877,100,1
2247726,1,77224,2,47139,51743,47570.53,51825.56,-431.53,-82.56,0.356993,100,1
2247766,1,77264,2,47114,51939,47569.62,51825.79,-455.62,113.21,0.360108,100,1
2247806,1,77304,2,47100,52031,47568.68,51826.2,-468.68,204.8,0.363222,100,1
2247846,1,77344,2,47102,51723,47567.75,51825.99,-465.75,-102.99,0.366337,100,1
2247886,1,77384,2,47104,51739,47566.82,51825.82,-462.82,-86.82,0.369452,100,1
2247926,1,77424,2,47103,51746,47565.89,51825.66,-462.89,-79.66,0.372568,100,1
2247966,1,77464,2,47097,51675,47564.96,51825.36,-467.96,-150.36,0.375684,100,1
2248006,1,77504,2,47081,51534,47563.99,51824.78,-482.99,-290.78,0.378796,100,1
2248046,1,77544,2,47081,51730,47563.03,51824.59,-482.03,-94.59,0.381909,100,1
2248086,1,77584,2,47084,51761,47562.07,51824.46,-478.07,-63.46,0.385025,100,1
2248126,1,77624,2,47100,51792,47561.15,51824.4,-461.15,-32.4,0.388142,100,1
