t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
964180,1,47634,1,45409,49433,45214.89,49421.26,194.11,11.74,0.725678,93.00,1
964220,1,47674,1,45419,49454,45215.30,49421.32,203.70,32.68,0.727455,92.97,1
964260,1,47714,1,45427,49468,45215.72,49421.42,211.28,46.58,0.729268,92.93,1
964300,1,47754,1,45435,49479,45216.16,49421.54,218.84,57.46,0.731119,92.89,1
964340,1,47794,1,45444,49491,45216.62,49421.68,227.38,69.32,0.733007,92.86,1
964380,1,47834,1,45437,49406,45217.06,49421.64,219.94,-15.64,0.734937,92.82,1
964420,1,47874,1,45373,49214,45217.37,49421.23,155.62,-207.23,0.736819,92.78,1
964460,1,47914,1,45318,49139,45217.58,49420.67,100.42,-281.67,0.738589,92.74,1
964500,1,47954,1,45313,49166,45217.77,49420.16,95.23,-254.16,0.740274,92.71,1
964540,1,47994,1,45336,49222,45218.01,49419.77,117.99,-197.77,0.741916,92.67,1
964580,1,48034,1,45345,49235,45218.26,49419.40,126.74,-184.40,0.743524,92.63,1
964621,1,48075,1,45361,49261,45218.55,49419.08,142.45,-158.08,0.745115,92.59,1
964661,1,48115,1,45361,49267,45218.83,49418.78,142.17,-151.78,0.746691,92.56,1
964701,1,48155,1,45360,49259,45219.12,49418.46,140.88,-159.46,0.748248,92.52,1
964741,1,48195,1,45355,49267,45219.39,49418.16,135.61,-151.16,0.749790,92.48,1
964781,1,48235,1,45365,49282,45219.68,49417.89,145.32,-135.89,0.751323,92.44,1
964821,1,48275,1,45375,49323,45220.00,49417.70,155.00,-94.70,0.752864,92.40,1
964861,1,48315,1,45393,49358,45220.34,49417.59,172.66,-59.59,0.754422,92.37,1
964901,1,48355,1,45409,49388,45220.72,49417.53,188.28,-29.53,0.756007,92.33,1
964941,1,48395,1,45422,49406,45221.12,49417.50,200.87,-11.50,0.757625,92.29,1
964981,1,48435,1,45434,49425,45221.55,49417.52,212.45,7.48,0.759279,92.25,1
965021,1,48475,1,45437,49441,45221.98,49417.57,215.02,23.43,0.760970,92.21,1
965061,1,48515,1,45442,49455,45222.43,49417.64,219.57,37.36,0.762699,92.18,1
965101,1,48555,1,45452,49473,45222.89,49417.75,229.11,55.25,0.764466,92.14,1
965141,1,48595,1,45456,49445,45223.36,49417.81,232.64,27.19,0.766276,92.10,1
965181,1,48635,1,45414,49272,45223.74,49417.52,190.26,-145.52,0.768084,92.06,1
965221,1,48675,1,45338,49134,45223.97,49416.95,114.03,-282.95,0.769787,92.02,1
965262,1,48716,1,45319,49133,45224.16,49416.39,94.84,-283.39,0.771390,91.98,1
965302,1,48756,1,45332,49184,45224.38,49415.92,107.62,-231.92,0.772932,91.94,1
965342,1,48796,1,45345,49213,45224.62,49415.52,120.38,-202.52,0.774433,91.90,1
965382,1,48836,1,45353,49244,45224.88,49415.18,128.12,-171.18,0.775910,91.86,1
965422,1,48876,1,45366,49266,45225.16,49414.88,140.84,-148.88,0.777374,91.82,1
965462,1,48916,1,45374,49269,45225.46,49414.59,148.54,-145.59,0.778828,91.79,1
965502,1,48956,1,45370,49270,45225.75,49414.30,144.25,-144.30,0.780272,91.75,1
965542,1,48996,1,45377,49284,45226.06,49414.04,150.94,-130.04,0.781711,91.71,1
965582,1,49036,1,45388,49314,45226.38,49413.84,161.62,-99.84,0.783157,91.67,1
965622,1,49076,1,45408,49352,45226.75,49413.72,181.25,-61.72,0.784623,91.63,1
965662,1,49116,1,45419,49385,45227.13,49413.67,191.87,-28.67,0.786115,91.59,1
965702,1,49156,1,45433,49413,45227.55,49413.67,205.45,-0.67,0.787639,91.55,1
965742,1,49196,1,45440,49426,45227.97,49413.70,212.03,12.30,0.789196,91.52,1
965782,1,49236,1,45444,49443,45228.41,49413.75,215.59,29.25,0.790788,91.48,1
965822,1,49276,1,45447,49448,45228.84,49413.82,218.16,34.18,0.792414,91.44,1
965862,1,49316,1,45448,49460,45229.29,49413.92,218.71,46.08,0.794074,91.40,1
965903,1,49357,1,45449,49476,45229.73,49414.04,219.27,61.96,0.795765,91.36,1
965943,1,49397,1,45454,49488,45230.18,49414.19,223.82,73.81,0.797487,91.32,1
965983,1,49437,1,45444,49399,45230.61,49414.16,213.39,-15.16,0.799242,91.28,1
966023,1,49477,1,45374,49204,45230.89,49413.75,143.11,-209.75,0.800950,91.24,1
966063,1,49517,1,45320,49146,45231.07,49413.21,88.93,-267.21,0.802567,91.20,1
966103,1,49557,1,45319,49186,45231.25,49412.76,87.75,-226.76,0.804122,91.17,1
966143,1,49597,1,45339,49232,45231.46,49412.40,107.54,-180.40,0.805642,91.13,1
966183,1,49637,1,45357,49259,45231.72,49412.09,125.28,-153.09,0.807143,91.09,1
966223,1,49677,1,45368,49285,45231.99,49411.84,136.01,-126.84,0.808636,91.05,1
966263,1,49717,1,45375,49294,45232.28,49411.61,142.72,-117.61,0.810125,91.01,1
966303,1,49757,1,45374,49288,45232.57,49411.36,141.43,-123.36,0.811608,90.97,1
966343,1,49797,1,45369,49290,45232.84,49411.12,136.16,-121.12,0.813084,90.93,1
966383,1,49837,1,45379,49308,45233.13,49410.91,145.87,-102.91,0.814561,90.89,1
966423,1,49877,1,45390,49347,45233.45,49410.79,156.55,-63.79,0.816049,90.85,1
966463,1,49917,1,45397,49376,45233.78,49410.72,163.22,-34.72,0.817554,90.81,1
966504,1,49958,1,45413,49401,45234.14,49410.70,178.86,-9.70,0.819081,90.78,1
966544,1,49998,1,45420,49421,45234.51,49410.73,185.49,10.27,0.820632,90.74,1
966584,1,50038,1,45422,49439,45234.88,49410.79,187.12,28.21,0.822207,90.70,1
966624,1,50078,1,45426,49461,45235.27,49410.89,190.73,50.11,0.823805,90.66,1
966664,1,50118,1,45435,49472,45235.67,49411.01,199.33,60.99,0.825427,90.62,1
966704,1,50158,1,45438,49488,45236.07,49411.17,201.93,76.83,0.827072,90.58,1
966744,1,50198,1,45441,49515,45236.48,49411.37,204.52,103.62,0.828732,90.54,1
966784,1,50238,1,45458,49526,45236.93,49411.61,221.07,114.39,0.830410,90.50,1
966824,1,50278,1,45439,49397,45237.34,49411.58,201.66,-14.58,0.832118,90.46,1
966864,1,50318,1,45367,49219,45237.60,49411.20,129.40,-192.20,0.833784,90.43,1
966904,1,50358,1,45320,49182,45237.76,49410.74,82.24,-228.74,0.835381,90.39,1
966944,1,50398,1,45324,49221,45237.93,49410.36,86.07,-189.36,0.836933,90.35,1
966984,1,50438,1,45341,49256,45238.14,49410.05,102.86,-154.05,0.838459,90.31,1
967024,1,50478,1,45351,49275,45238.37,49409.78,112.63,-134.78,0.839968,90.27,1
967064,1,50518,1,45359,49305,45238.61,49409.57,120.39,-104.57,0.841470,90.23,1
967104,1,50558,1,45362,49306,45238.86,49409.37,123.14,-103.37,0.842968,90.19,1
967145,1,50599,1,45353,49298,45239.09,49409.14,113.91,-111.14,0.844456,90.15,1
967185,1,50639,1,45355,49301,45239.32,49408.93,115.68,-107.93,0.845936,90.11,1
967225,1,50679,1,45358,49328,45239.56,49408.77,118.44,-80.77,0.847415,90.07,1
967265,1,50719,1,45368,49365,45239.82,49408.68,128.18,-43.68,0.848902,90.03,1
967305,1,50759,1,45386,49402,45240.11,49408.67,145.89,-6.67,0.850402,90.00,1
967345,1,50799,1,45402,49429,45240.43,49408.71,161.57,20.29,0.851919,89.96,1
967385,1,50839,1,45406,49459,45240.77,49408.82,165.23,50.18,0.853452,89.92,1
967425,1,50879,1,45419,49470,45241.12,49408.94,177.87,61.06,0.855003,89.88,1
967465,1,50919,1,45425,49481,45241.49,49409.09,183.51,71.91,0.856572,89.84,1
967505,1,50959,1,45432,49494,45241.87,49409.26,190.12,84.74,0.858157,89.80,1
967545,1,50999,1,45436,49512,45242.27,49409.46,193.73,102.54,0.859755,89.76,1
967585,1,51039,1,45435,49448,45242.65,49409.54,192.35,38.46,0.861378,89.72,1
967625,1,51079,1,45374,49256,45242.92,49409.24,131.08,-153.24,0.862978,89.68,1
967665,1,51119,1,45303,49168,45243.04,49408.76,59.96,-240.76,0.864497,89.65,1
967705,1,51159,1,45295,49195,45243.14,49408.33,51.86,-213.33,0.865952,89.61,1
967745,1,51199,1,45308,49243,45243.28,49408.00,64.72,-165.00,0.867371,89.57,1
967786,1,51240,1,45323,49260,45243.44,49407.71,79.56,-147.71,0.868763,89.53,1
967826,1,51280,1,45326,49288,45243.61,49407.47,82.39,-119.47,0.870139,89.49,1
967866,1,51320,1,45334,49308,45243.79,49407.27,90.21,-99.27,0.871505,89.45,1
967906,1,51360,1,45333,49298,45243.97,49407.05,89.03,-109.05,0.872859,89.41,1
967946,1,51400,1,45331,49296,45244.14,49406.83,86.86,-110.83,0.874199,89.38,1
967986,1,51440,1,45334,49322,45244.32,49406.66,89.68,-84.66,0.875534,89.34,1
968026,1,51480,1,45347,49365,45244.53,49406.58,102.47,-41.58,0.876871,89.30,1
968066,1,51520,1,45365,49405,45244.77,49406.58,120.23,-1.58,0.878217,89.26,1
968106,1,51560,1,45382,49433,45245.05,49406.64,136.95,26.36,0.879575,89.23,1
968146,1,51600,1,45393,49450,45245.35,49406.73,147.65,43.27,0.880946,89.19,1
968186,1,51640,1,45400,49467,45245.66,49406.85,154.34,60.15,0.882329,89.15,1
968226,1,51680,1,45403,49489,45245.97,49407.01,157.03,81.99,0.883721,89.11,1
968266,1,51720,1,45406,49499,45246.29,49407.20,159.71,91.80,0.885121,89.08,1
968306,1,51760,1,45412,49478,45246.62,49407.34,165.37,70.66,0.886534,89.04,1
968346,1,51800,1,45366,49313,45246.86,49407.15,119.14,-94.15,0.887943,89.00,1
968386,1,51840,1,45286,49175,45246.94,49406.69,39.06,-231.69,0.889276,88.96,1
968427,1,51881,1,45261,49178,45246.97,49406.23,14.03,-228.23,0.890536,88.93,1
968467,1,51921,1,45272,49228,45247.02,49405.87,24.98,-177.87,0.891752,88.89,1
968507,1,51961,1,45289,49258,45247.11,49405.58,41.89,-147.58,0.892939,88.85,1
968547,1,52001,1,45293,49283,45247.20,49405.34,45.80,-122.34,0.894106,88.82,1
968587,1,52041,1,45302,49310,45247.31,49405.15,54.69,-95.15,0.895261,88.78,1
968627,1,52081,1,45312,49318,45247.44,49404.98,64.56,-86.98,0.896406,88.75,1
968667,1,52121,1,45306,49320,45247.55,49404.81,58.45,-84.81,0.897542,88.71,1
968707,1,52161,1,45312,49331,45247.68,49404.67,64.32,-73.67,0.898672,88.68,1
968747,1,52201,1,45325,49369,45247.84,49404.60,77.16,-35.60,0.899802,88.64,1
968787,1,52241,1,45340,49403,45248.02,49404.60,91.98,-1.60,0.900936,88.61,1
968827,1,52281,1,45356,49437,45248.24,49404.66,107.76,32.34,0.902077,88.57,1
968867,1,52321,1,45357,49466,45248.46,49404.79,108.54,61.21,0.903221,88.54,1
968907,1,52361,1,45370,49480,45248.71,49404.94,121.29,75.06,0.904368,88.50,1
968947,1,52401,1,45377,49500,45248.96,49405.13,128.04,94.87,0.905515,88.47,1
968987,1,52441,1,45378,49517,45249.22,49405.36,128.78,111.64,0.906658,88.43,1
969027,1,52481,1,45380,49521,45249.48,49405.59,130.52,115.41,0.907797,88.40,1
969068,1,52522,1,45358,49382,45249.70,49405.55,108.30,-23.55,0.908942,88.37,1
969108,1,52562,1,45280,49237,45249.77,49405.21,30.23,-168.21,0.910047,88.33,1
969148,1,52602,1,45241,49227,45249.75,49404.86,-8.75,-177.86,0.911107,88.30,1
969188,1,52642,1,45249,49271,45249.75,49404.59,-0.75,-133.59,0.912141,88.27,1
969228,1,52682,1,45269,49303,45249.79,49404.39,19.21,-101.39,0.913158,88.23,1
969268,1,52722,1,45273,49328,45249.84,49404.23,23.16,-76.23,0.914166,88.20,1
969308,1,52762,1,45281,49363,45249.90,49404.15,31.10,-41.15,0.915169,88.17,1
969348,1,52802,1,45291,49382,45249.98,49404.11,41.02,-22.11,0.916171,88.14,1
969388,1,52842,1,45295,49378,45250.07,49404.06,44.93,-26.06,0.917170,88.10,1
969428,1,52882,1,45292,49392,45250.16,49404.04,41.84,-12.04,0.918168,88.07,1
969468,1,52922,1,45301,49422,45250.26,49404.07,50.74,17.93,0.919166,88.04,1
969508,1,52962,1,45315,49459,45250.39,49404.18,64.61,54.82,0.920160,88.01,1
969548,1,53002,1,45330,49495,45250.55,49404.37,79.45,90.63,0.921147,87.98,1
969588,1,53042,1,45337,49523,45250.72,49404.61,86.28,118.39,0.922120,87.95,1
969628,1,53082,1,45345,49543,45250.91,49404.88,94.09,138.12,0.923073,87.92,1
969668,1,53122,1,45352,49567,45251.12,49405.21,100.88,161.79,0.923998,87.89,1
969709,1,53163,1,45356,49589,45251.33,49405.57,104.67,183.43,0.924888,87.86,1
969749,1,53203,1,45365,49614,45251.55,49405.99,113.45,208.01,0.925733,87.83,1
969789,1,53243,1,45360,49562,45251.77,49406.30,108.23,155.70,0.926557,87.80,1
969829,1,53283,1,45307,49424,45251.89,49406.34,55.11,17.66,0.927382,87.77,1
969869,1,53323,1,45253,49360,45251.89,49406.25,1.11,-46.25,0.928201,87.74,1
969909,1,53363,1,45247,49390,45251.88,49406.22,-4.88,-16.22,0.929017,87.71,1
969949,1,53403,1,45256,49427,45251.89,49406.26,4.11,20.74,0.929830,87.68,1
969989,1,53443,1,45267,49441,45251.92,49406.33,15.08,34.67,0.930640,87.65,1
970029,1,53483,1,45268,49469,45251.96,49406.46,16.04,62.54,0.931442,87.62,1
970069,1,53523,1,45283,49483,45252.02,49406.61,30.98,76.39,0.932236,87.60,1
970109,1,53563,1,45277,49489,45252.07,49406.78,24.93,82.22,0.933018,87.57,1
970149,1,53603,1,45279,49497,45252.12,49406.96,26.87,90.04,0.933789,87.54,1
970189,1,53643,1,45282,49517,45252.19,49407.19,29.81,109.81,0.934542,87.51,1
970229,1,53683,1,45291,49548,45252.27,49407.47,38.73,140.53,0.935268,87.49,1
970269,1,53723,1,45301,49583,45252.36,49407.82,48.64,175.18,0.935955,87.46,1
970309,1,53763,1,45309,49614,45252.48,49408.23,56.52,205.77,0.936591,87.43,1
970349,1,53803,1,45317,49636,45252.61,49408.69,64.39,227.31,0.937167,87.41,1
970390,1,53844,1,45322,49659,45252.75,49409.19,69.25,249.81,0.937675,87.38,1
970430,1,53884,1,45326,49678,45252.89,49409.73,73.11,268.27,0.938108,87.36,1
970470,1,53924,1,45330,49710,45253.05,49410.33,76.95,299.67,0.938456,87.33,1
970510,1,53964,1,45330,49707,45253.21,49410.93,76.79,296.07,0.938725,87.31,1
970550,1,54004,1,45314,49606,45253.33,49411.32,60.67,194.68,0.938963,87.29,1
970590,1,54044,1,45254,49508,45253.33,49411.51,0.67,96.49,0.939191,87.26,1
970630,1,54084,1,45225,49502,45253.28,49411.70,-28.28,90.30,0.939413,87.24,1
970670,1,54124,1,45236,49526,45253.24,49411.93,-17.24,114.07,0.939622,87.22,1
970710,1,54164,1,45242,49536,45253.22,49412.18,-11.22,123.82,0.939818,87.20,1
970750,1,54204,1,45243,49556,45253.20,49412.46,-10.20,143.54,0.939994,87.18,1
970790,1,54244,1,45248,49568,45253.20,49412.78,-5.20,155.22,0.940149,87.16,1
970830,1,54284,1,45245,49561,45253.18,49413.07,-8.18,147.93,0.940284,87.14,1
970870,1,54324,1,45241,49561,45253.16,49413.37,-12.16,147.63,0.940400,87.12,1
970910,1,54364,1,45239,49582,45253.13,49413.71,-14.13,168.29,0.940491,87.10,1
970950,1,54404,1,45247,49608,45253.12,49414.10,-6.12,193.90,0.940551,87.08,1
970990,1,54444,1,45259,49644,45253.13,49414.56,5.87,229.44,0.940568,87.06,1
971031,1,54485,1,45267,49671,45253.16,49415.08,13.84,255.92,0.940533,87.04,1
971071,1,54525,1,45271,49695,45253.19,49415.64,17.81,279.36,0.940440,87.03,1
971111,1,54565,1,45276,49723,45253.24,49416.26,22.76,306.74,0.940282,87.01,1
971151,1,54605,1,45281,49740,45253.30,49416.91,27.70,323.09,0.940057,87.00,1
971191,1,54645,1,45286,49763,45253.36,49417.60,32.64,345.40,0.939760,86.98,1
971231,1,54685,1,45296,49791,45253.45,49418.35,42.55,372.65,0.939386,86.97,1
971271,1,54725,1,45303,49777,45253.55,49419.07,49.45,357.93,0.938949,86.95,1
971311,1,54765,1,45268,49673,45253.58,49419.58,14.42,253.42,0.938482,86.94,1
971351,1,54805,1,45221,49592,45253.52,49419.93,-32.52,172.07,0.938003,86.93,1
971391,1,54845,1,45201,49590,45253.41,49420.27,-52.41,169.73,0.937513,86.92,1
971431,1,54885,1,45203,49610,45253.31,49420.64,-50.31,189.36,0.937011,86.91,1
971471,1,54925,1,45206,49614,45253.22,49421.03,-47.22,192.97,0.936494,86.90,1
971511,1,54965,1,45202,49627,45253.12,49421.45,-51.12,205.55,0.935962,86.89,1
971551,1,55005,1,45207,49642,45253.03,49421.89,-46.03,220.11,0.935411,86.88,1
971591,1,55045,1,45204,49645,45252.93,49422.34,-48.93,222.66,0.934841,86.87,1
971631,1,55085,1,45202,49646,45252.83,49422.79,-50.83,223.21,0.934254,86.87,1
971672,1,55126,1,45201,49659,45252.73,49423.26,-51.73,235.74,0.933647,86.86,1
971712,1,55166,1,45206,49680,45252.63,49423.77,-46.63,256.23,0.933015,86.86,1
971752,1,55206,1,45211,49714,45252.55,49424.36,-41.55,289.64,0.932353,86.85,1
971792,1,55246,1,45218,49736,45252.48,49424.98,-34.48,311.02,0.931656,86.85,1
971832,1,55286,1,45232,49767,45252.45,49425.66,-20.45,341.34,0.930918,86.84,1
971872,1,55326,1,45238,49786,45252.42,49426.39,-14.42,359.61,0.930135,86.84,1
971912,1,55366,1,45237,49809,45252.39,49427.15,-15.39,381.85,0.929307,86.84,1
971952,1,55406,1,45247,49830,45252.38,49427.96,-5.38,402.04,0.928431,86.84,1
971992,1,55446,1,45258,49845,45252.39,49428.80,5.61,416.20,0.927506,86.84,1
972032,1,55486,1,45263,49825,45252.41,49429.59,10.59,395.41,0.926542,86.84,1
972072,1,55526,1,45220,49724,45252.35,49430.18,-32.35,293.82,0.925558,86.84,1
972112,1,55566,1,45180,49663,45252.21,49430.65,-72.21,232.35,0.924568,86.84,1
972152,1,55606,1,45165,49660,45252.04,49431.11,-87.04,228.89,0.923575,86.84,1
972192,1,55646,1,45161,49670,45251.86,49431.59,-90.86,238.41,0.922577,86.84,1
972232,1,55686,1,45162,49673,45251.68,49432.07,-89.68,240.93,0.921574,86.85,1
972272,1,55726,1,45158,49686,45251.49,49432.58,-93.49,253.42,0.920567,86.85,1
972313,1,55767,1,45163,49689,45251.31,49433.10,-88.31,255.90,0.919552,86.86,1
972353,1,55807,1,45158,49692,45251.13,49433.62,-93.13,258.38,0.918533,86.86,1
972393,1,55847,1,45153,49705,45250.93,49434.16,-97.93,270.84,0.917507,86.87,1
972433,1,55887,1,45157,49723,45250.75,49434.74,-93.75,288.26,0.916472,86.87,1
972473,1,55927,1,45171,49746,45250.59,49435.36,-79.59,310.64,0.915424,86.88,1
972513,1,55967,1,45176,49780,45250.44,49436.05,-74.44,343.95,0.914357,86.89,1
972553,1,56007,1,45190,49800,45250.32,49436.79,-60.32,363.21,0.913268,86.90,1
972593,1,56047,1,45201,49816,45250.22,49437.54,-49.22,378.46,0.912156,86.91,1
972633,1,56087,1,45206,49834,45250.13,49438.34,-44.13,395.66,0.911017,86.92,1
972673,1,56127,1,45206,49849,45250.05,49439.16,-44.05,409.84,0.909852,86.93,1
972713,1,56167,1,45206,49865,45249.96,49440.01,-43.96,424.99,0.908660,86.94,1
972753,1,56207,1,45214,49878,45249.89,49440.89,-35.89,437.11,0.907440,86.95,1
972793,1,56247,1,45212,49842,45249.82,49441.70,-37.82,400.30,0.906200,86.96,1
972833,1,56287,1,45170,49741,45249.66,49442.30,-79.66,298.70,0.904954,86.97,1
972873,1,56327,1,45129,49686,45249.42,49442.79,-120.42,243.21,0.903713,86.99,1
972913,1,56367,1,45114,49687,45249.15,49443.27,-135.15,243.73,0.902481,87.00,1
972954,1,56408,1,45119,49699,45248.89,49443.79,-129.89,255.21,0.901256,87.01,1
972994,1,56448,1,45115,49700,45248.62,49444.30,-133.62,255.70,0.900038,87.03,1
973034,1,56488,1,45111,49713,45248.35,49444.84,-137.35,268.16,0.898826,87.04,1
973074,1,56528,1,45120,49721,45248.10,49445.39,-128.10,275.61,0.897619,87.06,1
973114,1,56568,1,45121,49721,45247.84,49445.95,-126.84,275.05,0.896415,87.07,1
973154,1,56608,1,45116,49728,45247.58,49446.51,-131.58,281.49,0.895216,87.09,1
973194,1,56648,1,45119,49748,45247.32,49447.12,-128.32,300.88,0.894019,87.11,1
973234,1,56688,1,45133,49766,45247.10,49447.76,-114.10,318.24,0.892820,87.12,1
973274,1,56728,1,45143,49785,45246.89,49448.43,-103.89,336.57,0.891616,87.14,1
973314,1,56768,1,45146,49804,45246.69,49449.14,-100.69,354.86,0.890404,87.16,1
973354,1,56808,1,45153,49820,45246.50,49449.89,-93.50,370.11,0.889183,87.18,1
973394,1,56848,1,45157,49836,45246.32,49450.66,-89.32,385.34,0.887951,87.20,1
973434,1,56888,1,45159,49844,45246.15,49451.45,-87.15,392.55,0.886708,87.22,1
973474,1,56928,1,45161,49862,45245.98,49452.27,-84.98,409.73,0.885452,87.24,1
973514,1,56968,1,45163,49871,45245.82,49453.11,-82.82,417.89,0.884182,87.26,1
973555,1,57009,1,45158,49808,45245.64,49453.82,-87.64,354.18,0.882906,87.28,1
973595,1,57049,1,45107,49715,45245.37,49454.35,-138.37,260.65,0.881639,87.30,1
973635,1,57089,1,45074,49682,45245.03,49454.80,-171.03,227.20,0.880389,87.32,1
973675,1,57129,1,45067,49691,45244.67,49455.28,-177.67,235.72,0.879158,87.34,1
973715,1,57169,1,45075,49699,45244.33,49455.77,-169.33,243.23,0.877942,87.36,1
973755,1,57209,1,45071,49706,45243.99,49456.27,-172.99,249.73,0.876741,87.38,1
973795,1,57249,1,45076,49725,45243.65,49456.80,-167.65,268.20,0.875553,87.40,1
973835,1,57289,1,45087,49725,45243.34,49457.34,-156.34,267.66,0.874376,87.42,1
973875,1,57329,1,45089,49721,45243.03,49457.87,-154.03,263.13,0.873209,87.45,1
973915,1,57369,1,45090,49731,45242.73,49458.42,-152.73,272.58,0.872051,87.47,1
973955,1,57409,1,45092,49746,45242.43,49459.00,-150.43,287.00,0.870900,87.49,1
973995,1,57449,1,45098,49761,45242.14,49459.60,-144.14,301.40,0.869755,87.52,1
974035,1,57489,1,45106,49777,45241.87,49460.24,-135.87,316.76,0.868612,87.54,1
974075,1,57529,1,45110,49794,45241.61,49460.91,-131.61,333.09,0.867469,87.56,1
974115,1,57569,1,45114,49805,45241.35,49461.60,-127.35,343.40,0.866326,87.59,1
974156,1,57610,1,45115,49819,45241.10,49462.31,-126.10,356.69,0.865180,87.61,1
974196,1,57650,1,45121,49833,45240.86,49463.05,-119.86,369.95,0.864030,87.63,1
974236,1,57690,1,45127,49848,45240.64,49463.82,-113.64,384.18,0.862875,87.66,1
974276,1,57730,1,45125,49867,45240.41,49464.63,-115.41,402.37,0.861712,87.68,1
974316,1,57770,1,45129,49819,45240.18,49465.34,-111.18,353.66,0.860546,87.70,1
974356,1,57810,1,45084,49725,45239.87,49465.86,-155.87,259.14,0.859390,87.73,1
974396,1,57850,1,45049,49684,45239.49,49466.30,-190.49,217.70,0.858255,87.75,1
974436,1,57890,1,45043,49689,45239.10,49466.75,-196.10,222.25,0.857139,87.78,1
974476,1,57930,1,45056,49699,45238.74,49467.21,-182.74,231.79,0.856040,87.80,1
974516,1,57970,1,45058,49695,45238.38,49467.67,-180.38,227.33,0.854957,87.83,1
974556,1,58010,1,45059,49709,45238.02,49468.15,-179.02,240.85,0.853888,87.85,1
974596,1,58050,1,45058,49714,45237.66,49468.64,-179.66,245.36,0.852834,87.88,1
974636,1,58090,1,45059,49711,45237.30,49469.13,-178.30,241.87,0.851794,87.90,1
974676,1,58130,1,45060,49710,45236.95,49469.61,-176.95,240.39,0.850768,87.93,1
974716,1,58170,1,45059,49727,45236.60,49470.13,-177.60,256.87,0.849754,87.95,1
974756,1,58210,1,45067,49745,45236.26,49470.68,-169.26,274.32,0.848750,87.98,1
974796,1,58250,1,45074,49767,45235.93,49471.27,-161.93,295.73,0.847753,88.00,1
974837,1,58291,1,45082,49783,45235.62,49471.90,-153.62,311.10,0.846760,88.03,1
974877,1,58331,1,45085,49803,45235.32,49472.56,-150.32,330.44,0.845769,88.05,1
974917,1,58371,1,45090,49819,45235.04,49473.26,-145.04,345.74,0.844778,88.08,1
974957,1,58411,1,45092,49837,45234.75,49473.99,-142.75,363.01,0.843786,88.10,1
974997,1,58451,1,45101,49855,45234.48,49474.75,-133.48,380.25,0.842789,88.13,1
975037,1,58491,1,45109,49865,45234.23,49475.53,-125.23,389.47,0.841786,88.15,1
975077,1,58531,1,45094,49802,45233.95,49476.18,-139.95,325.82,0.840784,88.18,1
975117,1,58571,1,45056,49725,45233.60,49476.68,-177.60,248.32,0.839794,88.20,1
975157,1,58611,1,45032,49706,45233.20,49477.14,-201.20,228.86,0.838823,88.23,1
