t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2214162,1,43660,1,47695,51260,47567.46,50638.79,127.54,621.21,0.490664,97.41,1
2214202,1,43700,1,47705,51280,47567.74,50640.07,137.26,639.93,0.490296,97.42,1
2214242,1,43740,1,47713,51310,47568.03,50641.41,144.97,668.59,0.489926,97.43,1
2214282,1,43780,1,47724,51336,47568.34,50642.8,155.66,693.2,0.489556,97.44,1
2214322,1,43820,1,47741,51365,47568.69,50644.25,172.31,720.75,0.489185,97.45,1
2214362,1,43860,1,47753,51405,47569.06,50645.77,183.94,759.23,0.488813,97.46,1
2214402,1,43900,1,47771,51450,47569.47,50647.38,201.53,802.62,0.488441,97.47,1
2214442,1,43940,1,47789,51458,47569.91,50649,219.09,809,0.488067,97.48,1
2214482,1,43980,1,47774,51330,47570.32,50650.37,203.68,679.63,0.487694,97.49,1
2214522,1,44020,1,47699,51132,47570.58,50651.33,128.42,480.67,0.487322,97.5,1
2214562,1,44060,1,47623,51009,47570.68,50652.05,52.32,356.95,0.486949,97.51,1
2214602,1,44100,1,47587,50957,47570.72,50652.66,16.28,304.34,0.486578,97.52,1
2214642,1,44140,1,47573,50921,47570.72,50653.2,2.28,267.8,0.486207,97.53,1
2214682,1,44180,1,47559,50888,47570.7,50653.67,-11.7,234.33,0.485836,97.54,1
2214722,1,44220,1,47550,50891,47570.66,50654.14,-20.66,236.86,0.485467,97.55,1
2214762,1,44260,1,47555,50899,47570.63,50654.64,-15.63,244.36,0.485098,97.56,1
2214802,1,44300,1,47552,50887,47570.59,50655.1,-18.59,231.9,0.48473,97.57,1
2214843,1,44341,1,47547,50868,47570.55,50655.53,-23.55,212.47,0.484362,97.58,1
2214883,1,44381,1,47544,50875,47570.5,50655.97,-26.5,219.03,0.483996,97.59,1
2214923,1,44421,1,47549,50904,47570.45,50656.46,-21.45,247.54,0.48363,97.6,1
2214963,1,44461,1,47564,50942,47570.44,50657.04,-6.44,284.96,0.483264,97.61,1
2215003,1,44501,1,47583,50972,47570.47,50657.67,12.53,314.33,0.482899,97.62,1
2215043,1,44541,1,47597,51007,47570.52,50658.37,26.48,348.63,0.482534,97.63,1
2215083,1,44581,1,47612,51039,47570.61,50659.13,41.39,379.87,0.48217,97.64,1
2215123,1,44621,1,47622,51068,47570.71,50659.95,51.29,408.05,0.481805,97.65,1
2215163,1,44661,1,47638,51101,47570.85,50660.84,67.15,440.16,0.48144,97.66,1
2215203,1,44701,1,47656,51125,47571.02,50661.77,84.98,463.23,0.481075,97.67,1
2215243,1,44741,1,47669,51146,47571.22,50662.73,97.78,483.27,0.480709,97.68,1
2215283,1,44781,1,47679,51178,47571.43,50663.77,107.57,514.23,0.480344,97.68,1
2215323,1,44821,1,47699,51216,47571.69,50664.87,127.31,551.13,0.479978,97.69,1
2215363,1,44861,1,47708,51251,47571.96,50666.04,136.04,584.96,0.479612,97.7,1
2215403,1,44901,1,47728,51262,47572.28,50667.23,155.72,594.77,0.479246,97.71,1
2215443,1,44941,1,47708,51138,47572.55,50668.18,135.45,469.82,0.47888,97.72,1
2215483,1,44981,1,47627,50933,47572.66,50668.71,54.34,264.29,0.478516,97.73,1
2215523,1,45021,1,47550,50798,47572.62,50668.97,-22.62,129.03,0.478152,97.74,1
2215563,1,45061,1,47511,50739,47572.5,50669.11,-61.5,69.89,0.47779,97.75,1
2215604,1,45102,1,47493,50701,47572.34,50669.18,-79.34,31.82,0.477429,97.76,1
2215644,1,45142,1,47474,50670,47572.14,50669.18,-98.14,0.82,0.47707,97.77,1
2215684,1,45182,1,47472,50687,47571.95,50669.21,-99.95,17.79,0.476713,97.78,1
2215724,1,45222,1,47476,50696,47571.75,50669.27,-95.75,26.73,0.476357,97.79,1
2215764,1,45262,1,47481,50683,47571.57,50669.3,-90.57,13.7,0.476004,97.8,1
2215804,1,45302,1,47475,50673,47571.38,50669.3,-96.38,3.7,0.475652,97.81,1
2215844,1,45342,1,47473,50688,47571.19,50669.34,-98.19,18.66,0.475302,97.82,1
2215884,1,45382,1,47483,50722,47571.01,50669.45,-88.01,52.55,0.474954,97.83,1
2215924,1,45422,1,47504,50865,47570.88,50669.84,-66.88,195.16,0.474607,97.84,1
2215964,1,45462,1,47521,51007,47570.78,50670.52,-49.78,336.48,0.47426,97.84,1
2216004,1,45502,1,47537,50824,47570.71,50670.82,-33.71,153.18,0.473913,97.85,1
2216044,1,45542,1,47556,50858,47570.69,50671.2,-14.69,186.8,0.473568,97.86,1
2216084,1,45582,1,47567,50891,47570.68,50671.64,-3.68,219.36,0.473223,97.87,1
2216124,1,45622,1,47581,51395,47570.7,50673.09,10.3,721.91,0.472874,97.88,1
2216164,1,45662,1,47595,50892,47570.75,50673.53,24.25,218.47,0.472526,97.89,1
2216204,1,45702,1,47606,50973,47570.82,50674.13,35.18,298.87,0.472178,97.9,1
2216244,1,45742,1,47618,51008,47570.92,50674.8,47.08,333.2,0.471831,97.91,1
2216284,1,45782,1,47638,51040,47571.05,50675.53,66.95,364.47,0.471483,97.92,1
2216325,1,45823,1,47651,50675,47571.21,50675.53,79.79,-0.53,0.471137,97.93,1
2216365,1,45863,1,47667,50490,47571.41,50675.16,95.59,-185.16,0.470792,97.94,1
2216405,1,45903,1,47650,50990,47571.57,50675.79,78.43,314.21,0.470448,97.95,1
2216445,1,45943,1,47572,50789,47571.57,50676.02,0.43,112.98,0.470105,97.95,1
2216485,1,45983,1,47497,50650,47571.42,50675.96,-74.42,-25.96,0.469764,97.96,1
2216525,1,46023,1,47460,50594,47571.2,50675.8,-111.2,-81.8,0.469425,97.97,1
2216565,1,46063,1,47447,50563,47570.95,50675.58,-123.95,-112.58,0.469088,97.98,1
2216605,1,46103,1,47432,50545,47570.68,50675.32,-138.68,-130.32,0.468753,97.99,1
2216645,1,46143,1,47432,50562,47570.4,50675.09,-138.4,-113.09,0.468422,98,1
2216685,1,46183,1,47525,50587,47570.31,50674.91,-45.31,-87.91,0.468091,98.01,1
2216725,1,46223,1,47457,50583,47570.08,50674.73,-113.08,-91.73,0.467763,98.02,1
2216765,1,46263,1,47454,50580,47569.85,50674.54,-115.85,-94.54,0.467437,98.03,1
2216805,1,46303,1,47457,50590,47569.63,50674.37,-112.63,-84.37,0.467113,98.03,1
2216845,1,46343,1,47862,50627,47570.21,50674.28,291.79,-47.28,0.466799,98.04,1
2216885,1,46383,1,47957,50658,47570.99,50674.25,386.01,-16.25,0.4665,98.05,1
2216925,1,46423,1,47499,50698,47570.84,50674.3,-71.84,23.7,0.466204,98.06,1
2216965,1,46463,1,47515,50736,47570.73,50674.42,-55.73,61.58,0.465908,98.07,1
2217005,1,46503,1,47531,50767,47570.66,50674.61,-39.66,92.39,0.465613,98.08,1
2217045,1,46543,1,47265,50804,47570.05,50674.87,-305.05,129.13,0.465329,98.09,1
2217086,1,46584,1,47172,50832,47569.25,50675.19,-397.25,156.81,0.465062,98.1,1
2217126,1,46624,1,47567,50861,47569.25,50675.56,-2.25,185.44,0.464795,98.1,1
2217166,1,46664,1,47581,50895,47569.27,50676,11.73,219,0.464528,98.11,1
2217206,1,46704,1,47595,50930,47569.32,50676.51,25.68,253.49,0.464261,98.12,1
2217246,1,46744,1,47611,50971,47569.41,50677.1,41.59,293.9,0.463995,98.13,1
2217286,1,46784,1,47633,51016,47569.54,50677.78,63.46,338.22,0.463727,98.14,1
2217326,1,46824,1,47649,51054,47569.7,50678.53,79.3,375.47,0.46346,98.15,1
2217366,1,46864,1,47658,51005,47569.88,50679.18,88.12,325.82,0.463193,98.15,1
2217406,1,46904,1,47602,50817,47569.95,50679.46,32.05,137.54,0.462926,98.16,1
2217446,1,46944,1,47524,50654,47569.86,50679.41,-45.86,-25.41,0.46266,98.17,1
2217486,1,46984,1,47481,50568,47569.68,50679.19,-88.68,-111.19,0.462396,98.18,1
2217526,1,47024,1,47458,50539,47569.46,50678.91,-111.46,-139.91,0.462134,98.19,1
2217566,1,47064,1,47440,50506,47569.2,50678.57,-129.2,-172.57,0.461874,98.2,1
2217606,1,47104,1,47430,50510,47568.92,50678.23,-138.92,-168.23,0.461617,98.2,1
2217646,1,47144,1,47441,50535,47568.67,50677.95,-127.67,-142.95,0.461362,98.21,1
2217686,1,47184,1,47452,50544,47568.44,50677.68,-116.44,-133.68,0.461109,98.22,1
2217726,1,47224,1,47448,50542,47568.2,50677.41,-120.2,-135.41,0.460859,98.23,1
2217766,1,47264,1,47446,50545,47567.96,50677.15,-121.96,-132.15,0.46061,98.23,1
2217806,1,47304,1,47452,50574,47567.73,50676.95,-115.73,-102.95,0.460364,98.24,1
2217847,1,47345,1,47468,50612,47567.53,50676.82,-99.53,-64.82,0.46012,98.25,1
2217887,1,47385,1,47484,50653,47567.36,50676.77,-83.36,-23.77,0.459877,98.26,1
2217927,1,47425,1,47503,50695,47567.23,50676.81,-64.23,18.19,0.459636,98.26,1
2217967,1,47465,1,47520,50739,47567.14,50676.93,-47.14,62.07,0.459396,98.27,1
2218007,1,47505,1,47537,50773,47567.08,50677.13,-30.08,95.87,0.459156,98.28,1
2218047,1,47545,1,47558,50811,47567.07,50677.4,-9.07,133.6,0.458916,98.29,1
2218087,1,47585,1,47569,50838,47567.07,50677.72,1.93,160.28,0.458677,98.29,1
2218127,1,47625,1,47578,50876,47567.09,50678.12,10.91,197.88,0.458439,98.3,1
2218167,1,47665,1,47595,50912,47567.15,50678.59,27.85,233.41,0.4582,98.31,1
2218207,1,47705,1,47618,50954,47567.25,50679.14,50.75,274.86,0.45796,98.32,1
2218247,1,47745,1,47642,50995,47567.41,50679.77,74.59,315.23,0.457721,98.32,1
2218287,1,47785,1,47660,50994,47567.59,50680.4,92.41,313.6,0.457482,98.33,1
2218327,1,47825,1,47626,50846,47567.71,50680.73,58.29,165.27,0.457243,98.34,1
2218367,1,47865,1,47539,50654,47567.66,50680.68,-28.66,-26.68,0.457006,98.35,1
2218407,1,47905,1,47478,50545,47567.48,50680.41,-89.48,-135.41,0.456769,98.35,1
2218447,1,47945,1,47449,50503,47567.24,50680.06,-118.24,-177.06,0.456535,98.36,1
2218487,1,47985,1,47437,50478,47566.98,50679.66,-129.98,-201.66,0.456304,98.37,1
2218527,1,48025,1,47421,50470,47566.7,50679.24,-145.7,-209.24,0.456075,98.37,1
2218567,1,48065,1,47432,50504,47566.43,50678.89,-134.43,-174.89,0.455849,98.38,1
2218608,1,48106,1,47442,50519,47566.18,50678.57,-124.18,-159.57,0.455625,98.39,1
2218648,1,48146,1,47441,50517,47565.93,50678.25,-124.93,-161.25,0.455404,98.39,1
2218688,1,48186,1,47440,50511,47565.68,50677.92,-125.68,-166.92,0.455185,98.4,1
2218728,1,48226,1,47441,50540,47565.43,50677.64,-124.43,-137.64,0.454969,98.41,1
2218768,1,48266,1,47457,50574,47565.21,50677.44,-108.21,-103.44,0.454755,98.41,1
2218808,1,48306,1,47475,50618,47565.04,50677.32,-90.04,-59.32,0.454543,98.42,1
2218848,1,48346,1,47497,50665,47564.9,50677.3,-67.9,-12.3,0.454332,98.43,1
2218888,1,48386,1,47513,50708,47564.8,50677.36,-51.8,30.64,0.454123,98.43,1
2218928,1,48426,1,47533,50751,47564.73,50677.51,-31.73,73.49,0.453913,98.44,1
2218968,1,48466,1,47548,50783,47564.7,50677.72,-16.7,105.28,0.453705,98.45,1
2219008,1,48506,1,47569,50813,47564.71,50677.99,4.29,135.01,0.453496,98.45,1
2219048,1,48546,1,47584,50842,47564.75,50678.32,19.25,163.68,0.453288,98.46,1
2219088,1,48586,1,47598,50883,47564.82,50678.73,33.18,204.27,0.45308,98.47,1
2219128,1,48626,1,47613,50920,47564.92,50679.21,48.08,240.79,0.452871,98.47,1
2219168,1,48666,1,47632,50963,47565.05,50679.79,66.95,283.21,0.452662,98.48,1
2219208,1,48706,1,47648,50960,47565.22,50680.35,82.78,279.65,0.452453,98.49,1
2219248,1,48746,1,47614,50807,47565.32,50680.6,48.68,126.4,0.452245,98.49,1
2219288,1,48786,1,47522,50608,47565.23,50680.46,-43.23,-72.46,0.452038,98.5,1
2219328,1,48826,1,47460,50497,47565.02,50680.09,-105.02,-183.09,0.451833,98.5,1
2219369,1,48867,1,47425,50455,47564.75,50679.64,-139.75,-224.64,0.45163,98.51,1
2219409,1,48907,1,47408,50478,47564.43,50679.24,-156.43,-201.24,0.451431,98.52,1
2219449,1,48947,1,47397,50428,47564.1,50678.74,-167.1,-250.74,0.451236,98.52,1
2219489,1,48987,1,47404,50467,47563.78,50678.32,-159.78,-211.32,0.451045,98.53,1
2219529,1,49027,1,47422,50490,47563.5,50677.94,-141.5,-187.94,0.450858,98.53,1
2219569,1,49067,1,47424,50849,47563.22,50678.29,-139.22,170.71,0.450673,98.54,1
2219609,1,49107,1,47426,50958,47562.95,50678.85,-136.95,279.15,0.450491,98.55,1
2219649,1,49147,1,47422,50525,47562.67,50678.54,-140.67,-153.54,0.450312,98.55,1
2219689,1,49187,1,47443,50567,47562.43,50678.32,-119.43,-111.32,0.450136,98.56,1
2219729,1,49227,1,47469,50612,47562.24,50678.19,-93.24,-66.19,0.449962,98.56,1
2219769,1,49267,1,47492,50405,47562.1,50677.64,-70.1,-272.64,0.449788,98.57,1
2219809,1,49307,1,47506,50299,47561.99,50676.88,-55.99,-377.88,0.449611,98.58,1
2219849,1,49347,1,47524,50734,47561.92,50677,-37.92,57,0.449435,98.58,1
2219889,1,49387,1,47540,50772,47561.87,50677.19,-21.87,94.81,0.449259,98.59,1
2219929,1,49427,1,47555,50801,47561.86,50677.44,-6.86,123.56,0.449083,98.59,1
2219969,1,49467,1,47569,50840,47561.88,50677.77,7.12,162.23,0.448908,98.6,1
2220009,1,49507,1,47585,50881,47561.93,50678.18,23.07,202.82,0.448732,98.6,1
2220049,1,49547,1,47601,50930,47562,50678.68,39,251.32,0.448555,98.61,1
2220089,1,49587,1,47624,50976,47562.13,50679.28,61.87,296.72,0.448377,98.61,1
2220130,1,49628,1,47636,50975,47562.28,50679.87,73.72,295.13,0.448198,98.62,1
2220170,1,49668,1,47604,50837,47562.36,50680.19,41.64,156.81,0.44802,98.63,1
2220210,1,49708,1,47529,50670,47562.3,50680.17,-33.3,-10.17,0.447842,98.63,1
2220250,1,49748,1,47464,50583,47562.1,50679.98,-98.1,-96.98,0.447667,98.64,1
2220290,1,49788,1,47652,50560,47562.28,50679.74,89.72,-119.74,0.447493,98.64,1
2220330,1,49828,1,47737,50541,47562.63,50679.46,174.37,-138.46,0.447325,98.65,1
2220370,1,49868,1,47427,50546,47562.36,50679.2,-135.36,-133.2,0.447162,98.65,1
2220410,1,49908,1,47440,50598,47562.12,50679.04,-122.12,-81.04,0.447001,98.66,1
2220450,1,49948,1,47454,50628,47561.91,50678.93,-107.91,-50.93,0.446844,98.66,1
2220490,1,49988,1,47420,50631,47561.62,50678.84,-141.62,-47.84,0.446691,98.67,1
2220530,1,50028,1,47305,50639,47561.11,50678.76,-256.11,-39.76,0.446553,98.67,1
2220570,1,50068,1,47475,50673,47560.94,50678.75,-85.94,-5.75,0.446416,98.68,1
2220610,1,50108,1,47491,50721,47560.8,50678.84,-69.8,42.16,0.446281,98.68,1
2220650,1,50148,1,47510,50772,47560.7,50679.02,-50.7,92.98,0.446146,98.69,1
2220690,1,50188,1,46991,50817,47559.57,50679.3,-568.57,137.7,0.44608,98.69,1
2220730,1,50228,1,46914,50865,47558.28,50679.67,-644.28,185.33,0.446096,98.7,1
2220770,1,50268,1,47569,50906,47558.3,50680.12,10.7,225.87,0.44611,98.7,1
2220810,1,50308,1,47581,50941,47558.35,50680.65,22.65,260.35,0.446122,98.71,1
2220850,1,50348,1,47595,50982,47558.42,50681.25,36.58,300.75,0.44613,98.71,1
2220891,1,50389,1,47615,51024,47558.54,50681.94,56.46,342.06,0.446136,98.71,1
2220931,1,50429,1,47632,51074,47558.68,50682.73,73.32,391.27,0.446137,98.72,1
2220971,1,50469,1,47649,51121,47558.87,50683.61,90.13,437.39,0.446133,98.72,1
2221011,1,50509,1,47669,51173,47559.09,50684.59,109.91,488.41,0.446123,98.73,1
2221051,1,50549,1,47675,51131,47559.32,50685.48,115.68,445.52,0.446108,98.73,1
2221091,1,50589,1,47630,50975,47559.47,50686.06,70.53,288.94,0.446092,98.73,1
2221131,1,50629,1,47556,50858,47559.46,50686.41,-3.46,171.59,0.446075,98.74,1
2221171,1,50669,1,47520,50818,47559.39,50686.67,-39.39,131.33,0.446058,98.74,1
2221211,1,50709,1,47516,50806,47559.3,50686.91,-43.3,119.09,0.44604,98.74,1
2221251,1,50749,1,47508,50800,47559.2,50687.14,-51.2,112.86,0.446023,98.75,1
2221291,1,50789,1,47513,50821,47559.11,50687.41,-46.11,133.59,0.446006,98.75,1
2221331,1,50829,1,47526,50859,47559.04,50687.75,-33.04,171.25,0.445988,98.75,1
2221371,1,50869,1,47534,50868,47558.99,50688.11,-24.99,179.89,0.445968,98.76,1
2221411,1,50909,1,47533,50880,47558.94,50688.5,-25.94,191.5,0.445948,98.76,1
2221451,1,50949,1,47539,50901,47558.9,50688.93,-19.9,212.07,0.445926,98.76,1
2221491,1,50989,1,47554,50936,47558.89,50689.42,-4.89,246.58,0.445902,98.76,1
2221531,1,51029,1,47570,50982,47558.92,50690.01,11.08,291.99,0.445875,98.77,1
2221571,1,51069,1,47587,51032,47558.98,50690.69,28.02,341.31,0.445844,98.77,1
2221611,1,51109,1,47606,51081,47559.07,50691.47,46.93,389.53,0.445807,98.77,1
2221651,1,51149,1,47623,51121,47559.2,50692.33,63.8,428.67,0.445765,98.77,1
2221692,1,51190,1,47639,51164,47559.36,50693.28,79.64,470.72,0.445715,98.78,1
2221732,1,51230,1,47657,51201,47559.55,50694.29,97.45,506.71,0.445659,98.78,1
2221772,1,51270,1,47665,51240,47559.77,50695.39,105.23,544.61,0.445594,98.78,1
2221812,1,51310,1,47685,51288,47560.02,50696.57,124.98,591.43,0.445521,98.78,1
2221852,1,51350,1,47703,51331,47560.3,50697.84,142.7,633.16,0.445438,98.79,1
2221892,1,51390,1,47720,51388,47560.62,50699.23,159.37,688.77,0.445345,98.79,1
2221932,1,51430,1,47744,51423,47560.99,50700.68,183.01,722.32,0.445242,98.79,1
2221972,1,51470,1,47738,51360,47561.35,50702,176.65,658,0.445132,98.79,1
2222012,1,51510,1,47690,51222,47561.61,50703.04,128.39,518.96,0.445017,98.8,1
2222052,1,51550,1,47640,51134,47561.76,50703.9,78.24,430.1,0.444898,98.8,1
2222092,1,51590,1,47617,51106,47561.87,50704.71,55.13,401.29,0.444774,98.8,1
2222132,1,51630,1,47602,51091,47561.96,50705.48,40.04,385.52,0.444647,98.8,1
2222172,1,51670,1,47590,51086,47562.02,50706.24,27.98,379.76,0.444515,98.81,1
2222212,1,51710,1,47594,51108,47562.08,50707.05,31.92,400.95,0.444379,98.81,1
2222252,1,51750,1,47611,51142,47562.18,50707.92,48.82,434.08,0.444238,98.81,1
2222292,1,51790,1,47613,51148,47562.28,50708.8,50.72,439.2,0.444092,98.81,1
2222332,1,51830,1,47609,51153,47562.37,50709.69,46.63,443.31,0.44394,98.82,1
2222372,1,51870,1,47613,51172,47562.48,50710.62,50.52,461.38,0.443783,98.82,1
2222412,1,51910,1,47626,51209,47562.61,50711.62,63.39,497.38,0.44362,98.82,1
2222453,1,51951,1,47641,51255,47562.76,50712.71,78.24,542.29,0.443449,98.82,1
2222493,1,51991,1,47660,51297,47562.96,50713.87,97.04,583.12,0.443271,98.83,1
2222533,1,52031,1,47679,51345,47563.19,50715.14,115.81,629.86,0.443084,98.83,1
2222573,1,52071,1,47694,51395,47563.45,50716.5,130.55,678.5,0.442888,98.83,1
2222613,1,52111,1,47713,51432,47563.75,50717.93,149.25,714.07,0.442684,98.84,1
2222653,1,52151,1,47731,51467,47564.09,50719.43,166.91,747.57,0.44247,98.84,1
2222693,1,52191,1,47745,51507,47564.45,50721.01,180.55,785.99,0.442248,98.84,1
2222733,1,52231,1,47759,51556,47564.84,50722.68,194.16,833.32,0.442017,98.85,1
2222773,1,52271,1,47781,51603,47565.28,50724.44,215.72,878.56,0.441777,98.85,1
2222813,1,52311,1,47801,51645,47565.75,50726.29,235.25,918.71,0.441529,98.85,1
2222853,1,52351,1,47816,51629,47566.25,50728.09,249.75,900.91,0.441275,98.86,1
2222893,1,52391,1,47781,51509,47566.68,50729.66,214.32,779.34,0.441017,98.86,1
2222933,1,52431,1,47721,51415,47566.99,50731.03,154.01,683.97,0.440755,98.86,1
2222973,1,52471,1,47685,51378,47567.23,50732.32,117.77,645.68,0.440487,98.87,1
2223013,1,52511,1,47678,51425,47567.45,50733.71,110.55,691.29,0.440211,98.87,1
2223053,1,52551,1,47668,51354,47567.65,50734.95,100.35,619.05,0.43993,98.87,1
2223093,1,52591,1,47663,51371,47567.84,50736.23,95.16,634.77,0.439644,98.88,1
2223133,1,52631,1,47667,51398,47568.04,50737.55,98.96,660.45,0.43935,98.88,1
2223173,1,52671,1,47678,51762,47568.27,50739.6,109.73,1022.4,0.439039,98.89,1
2223214,1,52712,1,47676,51869,47568.48,50741.86,107.52,1127.14,0.438706,98.89,1
2223254,1,52752,1,47676,51422,47568.7,50743.23,107.3,678.77,0.438368,98.9,1
2223294,1,52792,1,47685,51454,47568.93,50744.65,116.07,709.35,0.438024,98.9,1
2223334,1,52832,1,47700,51495,47569.19,50746.15,130.81,748.85,0.437675,98.91,1
2223374,1,52872,1,47714,51286,47569.48,50747.23,144.52,538.77,0.437325,98.91,1
2223414,1,52912,1,47731,51180,47569.8,50748.1,161.2,431.9,0.436979,98.91,1
2223454,1,52952,1,47745,51607,47570.16,50749.82,174.84,857.18,0.436626,98.92,1
2223494,1,52992,1,47760,51646,47570.54,50751.61,189.46,894.39,0.436268,98.93,1
2223534,1,53032,1,47774,51686,47570.95,50753.48,203.05,932.52,0.435904,98.93,1
2223574,1,53072,1,47790,51714,47571.38,50755.41,218.62,958.59,0.435535,98.94,1
2223614,1,53112,1,47809,51755,47571.86,50757.41,237.14,997.59,0.435162,98.94,1
2223654,1,53152,1,47827,51790,47572.37,50759.47,254.63,1030.53,0.434785,98.95,1
2223694,1,53192,1,47839,51818,47572.91,50761.59,266.09,1056.41,0.434406,98.95,1
2223734,1,53232,1,47833,51748,47573.43,50763.56,259.57,984.44,0.434025,98.96,1
2223774,1,53272,1,47781,51641,47573.84,50765.32,207.16,875.68,0.433642,98.96,1
2223814,1,53312,1,47735,51574,47574.17,50766.94,160.83,807.06,0.433255,98.97,1
2223854,1,53352,1,47715,51558,47574.45,50768.52,140.55,789.48,0.432864,98.98,1
2223894,1,53392,1,47951,51542,47575.2,50770.07,375.8,771.93,0.43249,98.98,1
2223934,1,53432,1,48046,51539,47576.14,50771.61,469.86,767.39,0.432145,98.99,1
2223975,1,53473,1,47699,51558,47576.39,50773.18,122.61,784.82,0.431795,99,1
2224015,1,53513,1,47704,51581,47576.65,50774.8,127.35,806.2,0.43144,99,1
2224055,1,53553,1,47706,51586,47576.91,50776.42,129.09,809.58,0.431079,99.01,1
2224095,1,53593,1,47541,51591,47576.84,50778.05,-35.84,812.95,0.43071,99.02,1
2224135,1,53633,1,47413,51614,47576.51,50779.72,-163.51,834.28,0.430338,99.02,1
2224175,1,53673,1,47722,51654,47576.8,50781.47,145.2,872.53,0.429961,99.03,1
2224215,1,53713,1,47742,51692,47577.14,50783.3,164.86,908.7,0.429578,99.04,1
2224255,1,53753,1,47760,51731,47577.5,50785.2,182.5,945.8,0.429191,99.04,1
2224295,1,53793,1,47777,51765,47577.9,50787.16,199.1,977.84,0.428799,99.05,1
2224335,1,53833,1,47791,51787,47578.33,50789.16,212.67,997.84,0.428403,99.06,1
2224375,1,53873,1,47799,51820,47578.77,50791.22,220.23,1028.78,0.428004,99.07,1
2224415,1,53913,1,47810,51846,47579.23,50793.33,230.77,1052.67,0.427601,99.07,1
2224455,1,53953,1,47829,51875,47579.73,50795.49,249.27,1079.51,0.427196,99.08,1
2224495,1,53993,1,47841,51917,47580.26,50797.74,260.74,1119.26,0.426788,99.09,1
2224535,1,54033,1,47854,51944,47580.8,50800.03,273.2,1143.97,0.426378,99.1,1
2224575,1,54073,1,47849,51906,47581.34,50802.25,267.66,1103.75,0.425967,99.1,1
2224616,1,54114,1,47810,51798,47581.8,50804.24,228.2,993.76,0.425554,99.11,1
2224656,1,54154,1,47762,51722,47582.16,50806.07,179.84,915.93,0.425139,99.12,1
2224696,1,54194,1,47735,51696,47582.47,50807.86,152.53,888.14,0.42472,99.13,1
2224736,1,54234,1,47719,51682,47582.75,50809.61,136.25,872.39,0.424298,99.13,1
2224776,1,54274,1,47713,51667,47583.01,50811.32,129.99,855.68,0.423872,99.14,1
2224816,1,54314,1,47718,51691,47583.28,50813.08,134.72,877.92,0.423443,99.15,1
2224856,1,54354,1,47728,51717,47583.57,50814.89,144.43,902.11,0.42301,99.16,1
2224896,1,54394,1,47730,51720,47583.86,50816.7,146.14,903.3,0.422574,99.17,1
2224936,1,54434,1,47734,51722,47584.16,50818.52,149.84,903.48,0.422135,99.18,1
2224976,1,54474,1,47736,51737,47584.46,50820.36,151.54,916.64,0.421693,99.18,1
2225016,1,54514,1,47749,51765,47584.8,50822.25,164.2,942.75,0.421248,99.19,1
2225056,1,54554,1,47755,51798,47585.14,50824.2,169.86,973.8,0.4208,99.2,1
2225096,1,54594,1,47772,51828,47585.51,50826.21,186.49,1001.79,0.420349,99.21,1
2225136,1,54634,1,47784,51853,47585.91,50828.26,198.09,1024.74,0.419896,99.22,1
2225176,1,54674,1,47795,51881,47586.33,50830.37,208.67,1050.63,0.419441,99.23,1
