t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
83518,0,54212,59541,54180.61,59517.19,31.39,23.8,0.021805,0.027776,1.89021,62.74,1
83527,0,54215,59535,54181.3,59517.55,33.7,17.45,0.021792,0.02777,1.893028,62.67,1
83536,0,54212,59539,54181.91,59517.98,30.09,21.02,0.021781,0.027763,1.888165,62.8,1
83548,0,54213,59534,54182.54,59518.3,30.46,15.7,0.021769,0.027757,1.890556,62.74,1
83557,0,54206,59528,54183.01,59518.5,22.99,9.5,0.02176,0.027754,1.893693,62.66,1
83568,0,54213,59534,54183.61,59518.81,29.39,15.19,0.021749,0.027749,1.895831,62.6,1
83577,0,54211,59533,54184.16,59519.09,26.84,13.91,0.021739,0.027744,1.89757,62.56,1
83588,0,54217,59543,54184.82,59519.57,32.18,23.43,0.021727,0.027736,1.890387,62.74,1
83597,0,54211,59541,54185.34,59520,25.66,21,0.021718,0.027729,1.88268,62.93,1
83607,0,54212,59546,54185.87,59520.52,26.13,25.48,0.021708,0.02772,1.868223,63.29,1
83617,0,54213,59538,54186.42,59520.87,26.58,17.12,0.021698,0.027714,1.866543,63.34,1
83627,0,54206,59533,54186.81,59521.12,19.19,11.88,0.02169,0.02771,1.866068,63.35,1
83638,0,54209,59534,54187.26,59521.37,21.74,12.63,0.021682,0.027706,1.866217,63.34,1
83647,0,54205,59533,54187.62,59521.61,17.38,11.39,0.021676,0.027702,1.865343,63.37,1
83658,0,54204,59542,54187.94,59522.02,16.05,19.98,0.021669,0.027695,1.854606,63.63,1
83667,0,54206,59542,54188.31,59522.42,17.69,19.58,0.021663,0.027688,1.845225,63.87,1
83677,0,54202,59535,54188.58,59522.67,13.42,12.33,0.021658,0.027684,1.842204,63.94,1
83688,0,54211,59540,54189.03,59523.02,21.97,16.98,0.021649,0.027678,1.838217,64.04,1
83697,0,54208,59538,54189.41,59523.32,18.59,14.68,0.021642,0.027673,1.835071,64.12,1
83707,0,54204,59547,54189.7,59523.8,14.3,23.2,0.021637,0.027665,1.819327,64.52,1
83717,0,54206,59535,54190.03,59524.02,15.97,10.98,0.021631,0.027661,1.818397,64.54,1
83728,0,54204,59550,54190.3,59524.54,13.7,25.46,0.021626,0.027653,1.79909,65.02,1
83737,0,54205,59543,54190.6,59524.91,14.4,18.09,0.02162,0.027646,1.790893,65.23,1
83746,0,54203,59545,54190.85,59525.31,12.15,19.69,0.021616,0.027639,1.780091,65.5,1
83758,0,54205,59542,54191.13,59525.65,13.87,16.35,0.021611,0.027634,1.773818,65.65,1
83767,0,54211,59533,54191.53,59525.8,19.47,7.2,0.021603,0.027631,1.776839,65.58,1
83778,0,54208,59540,54191.86,59526.08,16.14,13.92,0.021597,0.027627,1.773769,65.66,1
83787,0,54205,59522,54192.13,59526,12.87,-4,0.021592,0.027628,1.775321,65.62,1
83798,0,54204,59533,54192.37,59526.14,11.63,6.86,0.021588,0.027626,1.775475,65.61,1
83807,0,54199,59523,54192.5,59526.08,6.5,-3.08,0.021585,0.027627,1.775692,65.61,1
83816,0,54201,59520,54192.67,59525.96,8.33,-5.96,0.021582,0.027629,1.775384,65.62,1
83827,0,54199,59521,54192.8,59525.86,6.2,-4.86,0.02158,0.02763,1.775075,65.62,1
83836,0,54198,59520,54192.91,59525.74,5.09,-5.74,0.021578,0.027632,1.774279,65.64,1
83847,0,54194,59518,54192.93,59525.58,1.07,-7.59,0.021578,0.027635,1.772298,65.69,1
83857,0,54193,59517,54192.93,59525.41,0.07,-8.41,0.021578,0.027638,1.769829,65.75,1
83867,0,54194,59512,54192.95,59525.14,1.05,-13.14,0.021577,0.027642,1.763809,65.9,1
83876,0,54186,59512,54192.81,59524.88,-6.81,-12.88,0.02158,0.027647,1.75864,66.03,1
83888,0,54191,59509,54192.77,59524.57,-1.77,-15.57,0.02158,0.027652,1.750236,66.24,1
83897,0,54193,59506,54192.78,59524.2,0.22,-18.2,0.02158,0.027658,1.738774,66.53,1
83907,0,54190,59512,54192.72,59523.95,-2.72,-11.95,0.021581,0.027662,1.733948,66.65,1
83916,0,54194,59513,54192.75,59523.74,1.25,-10.74,0.021581,0.027666,1.729981,66.75,1
83928,0,54191,59517,54192.71,59523.6,-1.71,-6.61,0.021581,0.027668,1.728502,66.79,1
83937,0,54202,59520,54192.9,59523.53,9.1,-3.53,0.021578,0.027669,1.72923,66.77,1
83948,0,54195,59522,54192.94,59523.5,2.05,-1.5,0.021577,0.02767,1.729205,66.77,1
83957,0,54198,59526,54193.05,59523.55,4.95,2.45,0.021575,0.027669,1.729339,66.77,1
83968,0,54192,59515,54193.03,59523.39,-1.03,-8.39,0.021576,0.027672,1.726816,66.83,1
83977,0,54193,59520,54193.03,59523.32,-0.03,-3.32,0.021576,0.027673,1.726411,66.84,1
83988,0,54194,59520,54193.05,59523.25,0.95,-3.25,0.021575,0.027674,1.726031,66.85,1
83997,0,54189,59519,54192.97,59523.17,-3.97,-4.17,0.021577,0.027676,1.725619,66.86,1
84007,0,54200,59520,54193.11,59523.1,6.89,-3.11,0.021574,0.027677,1.725971,66.85,1
84017,0,54196,59508,54193.17,59522.8,2.83,-14.8,0.021573,0.027682,1.717887,67.05,1
84028,0,54187,59516,54193.05,59522.67,-6.05,-6.67,0.021575,0.027684,1.716775,67.08,1
84037,0,54183,59505,54192.85,59522.32,-9.85,-17.32,0.021579,0.02769,1.70703,67.32,1
84046,0,54187,59520,54192.73,59522.27,-5.73,-2.27,0.021581,0.027691,1.707341,67.32,1
84057,0,54181,59509,54192.5,59522.01,-11.5,-13.01,0.021585,0.027695,1.70303,67.42,1
84067,0,54186,59516,54192.37,59521.89,-6.37,-5.89,0.021588,0.027697,1.70235,67.44,1
84077,0,54181,59512,54192.14,59521.69,-11.14,-9.69,0.021592,0.0277,1.70074,67.48,1
84086,0,54179,59510,54191.88,59521.46,-12.88,-11.46,0.021597,0.027704,1.698368,67.54,1
84098,0,54178,59501,54191.6,59521.05,-13.6,-20.05,0.021602,0.027711,1.686064,67.85,1
84107,0,54176,59499,54191.29,59520.61,-15.29,-21.61,0.021608,0.027719,1.672364,68.19,1
84117,0,54174,59506,54190.94,59520.32,-16.95,-14.32,0.021614,0.027723,1.669368,68.27,1
84127,0,54168,59500,54190.49,59519.91,-22.49,-19.91,0.021623,0.02773,1.662873,68.43,1
84136,0,54165,59493,54189.98,59519.37,-24.98,-26.37,0.021632,0.027739,1.647723,68.81,1
84148,0,54165,59499,54189.48,59518.97,-24.48,-19.97,0.021641,0.027746,1.643078,68.92,1
84157,0,54167,59498,54189.03,59518.55,-22.04,-20.55,0.021649,0.027753,1.635941,69.1,1
84167,0,54166,59509,54188.57,59518.36,-22.57,-9.36,0.021658,0.027756,1.640871,68.98,1
84176,0,54163,59498,54188.07,59517.95,-25.07,-19.95,0.021667,0.027763,1.636832,69.08,1
84187,0,54164,59502,54187.58,59517.63,-23.59,-15.63,0.021676,0.027769,1.637043,69.07,1
84197,0,54166,59503,54187.16,59517.34,-21.16,-14.34,0.021684,0.027773,1.636899,69.08,1
84206,0,54161,59509,54186.63,59517.17,-25.63,-8.18,0.021694,0.027776,1.644851,68.88,1
84217,0,54168,59506,54186.26,59516.95,-18.26,-10.95,0.021701,0.02778,1.645859,68.85,1
84227,0,54167,59499,54185.88,59516.59,-18.88,-17.59,0.021708,0.027786,1.640563,68.99,1
84238,0,54163,59512,54185.42,59516.5,-22.43,-4.5,0.021716,0.027788,1.647783,68.81,1
84247,0,54168,59504,54185.08,59516.25,-17.08,-12.25,0.021722,0.027792,1.647054,68.82,1
84256,0,54164,59504,54184.66,59516,-20.66,-12,0.02173,0.027796,1.648684,68.78,1
84267,0,54176,59512,54184.49,59515.92,-8.49,-3.92,0.021733,0.027797,1.649279,68.77,1
84277,0,54165,59504,54184.1,59515.68,-19.1,-11.68,0.02174,0.027801,1.650194,68.75,1
84287,0,54166,59501,54183.74,59515.39,-17.74,-14.39,0.021747,0.027806,1.64774,68.81,1
84296,0,54163,59496,54183.33,59515,-20.33,-19,0.021755,0.027813,1.641346,68.97,1
84307,0,54165,59515,54182.97,59515,-17.97,0,0.021761,0.027813,1.646573,68.84,1
84317,0,54172,59510,54182.75,59514.9,-10.75,-4.9,0.021765,0.027815,1.647575,68.81,1
84327,0,54174,59513,54182.58,59514.86,-8.58,-1.86,0.021769,0.027815,1.648655,68.78,1
84337,0,54173,59521,54182.39,59514.98,-9.39,6.02,0.021772,0.027813,1.648762,68.78,1
84346,0,54171,59519,54182.16,59515.07,-11.16,3.93,0.021776,0.027812,1.65026,68.74,1
84357,0,54171,59517,54181.94,59515.1,-10.94,1.89,0.02178,0.027811,1.652141,68.7,1
84366,0,54174,59506,54181.78,59514.92,-7.78,-8.93,0.021783,0.027814,1.650105,68.75,1
84377,0,54172,59512,54181.59,59514.87,-9.59,-2.87,0.021787,0.027815,1.651362,68.72,1
84386,0,54168,59498,54181.32,59514.53,-13.32,-16.53,0.021792,0.027821,1.643812,68.9,1
84398,0,54166,59499,54181.01,59514.22,-15.02,-15.22,0.021797,0.027826,1.638762,69.03,1
84407,0,54172,59497,54180.83,59513.88,-8.84,-16.88,0.021801,0.027832,1.629185,69.27,1
84417,0,54165,59510,54180.52,59513.8,-15.52,-3.8,0.021807,0.027833,1.632825,69.18,1
84426,0,54165,59498,54180.21,59513.49,-15.21,-15.49,0.021812,0.027838,1.627626,69.31,1
84438,0,54173,59505,54180.07,59513.32,-7.07,-8.32,0.021815,0.027841,1.625833,69.35,1
84447,0,54167,59497,54179.81,59513,-12.81,-16,0.02182,0.027846,1.618867,69.53,1
84456,0,54162,59496,54179.45,59512.66,-17.45,-16.66,0.021826,0.027852,1.613628,69.66,1
84467,0,54163,59488,54179.12,59512.16,-16.12,-24.16,0.021832,0.02786,1.59623,70.09,1
84476,0,54158,59486,54178.7,59511.64,-20.7,-25.64,0.02184,0.027869,1.579693,70.51,1
84488,0,54155,59492,54178.23,59511.25,-23.23,-19.25,0.021849,0.027876,1.575787,70.61,1
84497,0,54163,59486,54177.93,59510.75,-14.93,-24.75,0.021854,0.027884,1.558106,71.05,1
84506,0,54157,59488,54177.51,59510.29,-20.51,-22.29,0.021862,0.027892,1.548264,71.29,1
84517,0,54160,59485,54177.16,59509.79,-17.16,-24.79,0.021869,0.0279,1.532656,71.68,1
84527,0,54160,59482,54176.82,59509.23,-16.82,-27.23,0.021875,0.02791,1.513292,72.17,1
84537,0,54159,59489,54176.46,59508.83,-17.46,-19.83,0.021881,0.027916,1.50591,72.35,1
84547,0,54153,59493,54175.99,59508.51,-22.99,-15.52,0.02189,0.027922,1.507186,72.32,1
84556,0,54156,59500,54175.59,59508.35,-19.59,-8.35,0.021897,0.027925,1.51144,72.21,1
84567,0,54154,59488,54175.16,59507.94,-21.16,-19.95,0.021905,0.027931,1.506331,72.34,1
84577,0,54156,59482,54174.78,59507.43,-18.78,-25.43,0.021912,0.02794,1.492037,72.7,1
84587,0,54154,59493,54174.36,59507.14,-20.36,-14.14,0.02192,0.027945,1.492796,72.68,1
84596,0,54152,59488,54173.91,59506.76,-21.91,-18.76,0.021928,0.027951,1.489978,72.75,1
84608,0,54145,59493,54173.33,59506.49,-28.34,-13.49,0.021939,0.027956,1.497754,72.56,1
84617,0,54146,59487,54172.79,59506.1,-26.79,-19.1,0.021949,0.027962,1.498408,72.54,1
84626,0,54148,59481,54172.3,59505.6,-24.3,-24.6,0.021958,0.027971,1.489688,72.76,1
84637,0,54145,59484,54171.75,59505.17,-26.75,-21.17,0.021968,0.027978,1.487929,72.8,1
84646,0,54145,59477,54171.21,59504.6,-26.21,-27.61,0.021978,0.027987,1.476585,73.09,1
84658,0,54138,59480,54170.55,59504.12,-32.55,-24.12,0.02199,0.027996,1.476726,73.08,1
84667,0,54148,59479,54170.1,59503.61,-22.11,-24.61,0.021999,0.028004,1.467236,73.32,1
84676,0,54139,59487,54169.48,59503.28,-30.48,-16.28,0.02201,0.02801,1.474386,73.14,1
84687,0,54140,59486,54168.9,59502.93,-28.9,-16.93,0.022021,0.028016,1.479352,73.02,1
84697,0,54140,59478,54168.32,59502.43,-28.32,-24.43,0.022032,0.028024,1.475037,73.12,1
84707,0,54136,59481,54167.67,59502.01,-31.68,-21.01,0.022044,0.028031,1.478212,73.04,1
84716,0,54135,59485,54167.02,59501.67,-32.02,-16.67,0.022056,0.028037,1.486167,72.85,1
84726,0,54134,59485,54166.36,59501.33,-32.36,-16.34,0.022068,0.028042,1.494632,72.63,1
84737,0,54138,59478,54165.8,59500.87,-27.8,-22.87,0.022078,0.02805,1.491707,72.71,1
84746,0,54139,59480,54165.26,59500.45,-26.26,-20.45,0.022088,0.028057,1.490489,72.74,1
84757,0,54135,59489,54164.66,59500.23,-29.66,-11.23,0.022099,0.028061,1.500168,72.5,1
84766,0,54133,59480,54164.02,59499.82,-31.02,-19.82,0.022111,0.028068,1.503569,72.41,1
84777,0,54133,59485,54163.4,59499.53,-30.4,-14.53,0.022123,0.028073,1.511395,72.22,1
84787,0,54131,59488,54162.76,59499.3,-31.76,-11.3,0.022134,0.028077,1.522728,71.93,1
84796,0,54136,59493,54162.22,59499.17,-26.22,-6.18,0.022144,0.028079,1.531825,71.7,1
84807,0,54134,59486,54161.66,59498.91,-27.66,-12.91,0.022155,0.028083,1.538344,71.54,1
84816,0,54140,59485,54161.23,59498.64,-21.23,-13.64,0.022163,0.028088,1.539617,71.51,1
84827,0,54135,59494,54160.71,59498.54,-25.71,-4.54,0.022172,0.028089,1.548849,71.28,1
84837,0,54139,59483,54160.27,59498.23,-21.27,-15.23,0.02218,0.028095,1.548718,71.28,1
84847,0,54136,59493,54159.79,59498.13,-23.79,-5.13,0.022189,0.028096,1.556399,71.09,1
84856,0,54135,59488,54159.29,59497.93,-24.29,-9.93,0.022198,0.0281,1.562276,70.94,1
84866,0,54130,59486,54158.71,59497.69,-28.71,-11.69,0.022209,0.028104,1.570487,70.74,1
84877,0,54131,59493,54158.16,59497.6,-27.16,-4.6,0.022219,0.028105,1.580928,70.48,1
84886,0,54124,59482,54157.48,59497.29,-33.48,-15.29,0.022232,0.02811,1.590447,70.24,1
84897,0,54129,59490,54156.91,59497.14,-27.91,-7.14,0.022242,0.028113,1.600511,69.99,1
84907,0,54128,59486,54156.33,59496.92,-28.33,-10.92,0.022253,0.028117,1.608736,69.78,1
84916,0,54128,59491,54155.76,59496.8,-27.76,-5.8,0.022264,0.028119,1.619226,69.52,1
84927,0,54133,59488,54155.31,59496.63,-22.31,-8.63,0.022272,0.028121,1.624281,69.39,1
84936,0,54132,59498,54154.84,59496.66,-22.84,1.34,0.022281,0.028121,1.632124,69.2,1
84946,0,54127,59496,54154.28,59496.65,-27.29,-0.65,0.022291,0.028121,1.643431,68.91,1
84956,0,54134,59485,54153.88,59496.41,-19.88,-11.41,0.022298,0.028125,1.645009,68.87,1
84967,0,54131,59489,54153.42,59496.27,-22.42,-7.27,0.022307,0.028128,1.650889,68.73,1
84976,0,54130,59485,54152.96,59496.04,-22.96,-11.04,0.022315,0.028131,1.654748,68.63,1
84987,0,54132,59483,54152.54,59495.78,-20.54,-12.79,0.022323,0.028136,1.655533,68.61,1
84997,0,54136,59476,54152.21,59495.39,-16.21,-19.39,0.022329,0.028142,1.646485,68.84,1
85006,0,54126,59476,54151.68,59495,-25.68,-19,0.022339,0.028149,1.64417,68.9,1
85017,0,54120,59482,54151.05,59494.75,-31.05,-12.75,0.022351,0.028153,1.653355,68.67,1
85026,0,54125,59465,54150.53,59494.15,-25.53,-29.15,0.02236,0.028163,1.634307,69.14,1
85036,0,54125,59467,54150.02,59493.61,-25.02,-26.61,0.02237,0.028172,1.620351,69.49,1
85047,0,54122,59463,54149.46,59493,-27.46,-30,0.02238,0.028182,1.602779,69.93,1
85056,0,54121,59467,54148.9,59492.48,-27.9,-25.48,0.02239,0.028191,1.594029,70.15,1
85066,0,54124,59473,54148.4,59492.09,-24.4,-19.09,0.022399,0.028198,1.591537,70.21,1
85076,0,54125,59465,54147.93,59491.55,-22.93,-26.55,0.022408,0.028207,1.577874,70.55,1
85087,0,54129,59474,54147.55,59491.21,-18.55,-17.21,0.022415,0.028213,1.574042,70.65,1
85096,0,54134,59480,54147.28,59490.98,-13.29,-10.98,0.02242,0.028216,1.573012,70.67,1
85106,0,54125,59477,54146.84,59490.7,-21.84,-13.7,0.022428,0.028221,1.57435,70.64,1
85116,0,54132,59471,54146.54,59490.31,-14.54,-19.31,0.022434,0.028228,1.566312,70.84,1
85126,0,54127,59461,54146.15,59489.73,-19.15,-28.73,0.022441,0.028238,1.547544,71.31,1
85137,0,54129,59474,54145.81,59489.41,-16.81,-15.41,0.022447,0.028243,1.544817,71.38,1
85146,0,54130,59478,54145.5,59489.18,-15.5,-11.18,0.022453,0.028247,1.544714,71.38,1
85155,0,54133,59480,54145.25,59489,-12.25,-9,0.022458,0.02825,1.544565,71.39,1
85167,0,54135,59470,54145.04,59488.62,-10.04,-18.62,0.022462,0.028256,1.53601,71.6,1
85176,0,54134,59471,54144.82,59488.27,-10.82,-17.27,0.022466,0.028262,1.529165,71.77,1
85187,0,54134,59477,54144.61,59488.05,-10.61,-11.05,0.022469,0.028266,1.527332,71.82,1
85196,0,54131,59472,54144.34,59487.73,-13.34,-15.73,0.022474,0.028271,1.522877,71.93,1
85206,0,54129,59475,54144.03,59487.47,-15.03,-12.47,0.02248,0.028275,1.521788,71.96,1
85217,0,54125,59465,54143.65,59487.02,-18.65,-22.02,0.022487,0.028283,1.513126,72.17,1
85226,0,54126,59458,54143.3,59486.44,-17.3,-28.45,0.022494,0.028293,1.494963,72.63,1
85236,0,54123,59469,54142.9,59486.1,-19.9,-17.1,0.022501,0.028299,1.492814,72.68,1
85246,0,54127,59463,54142.58,59485.64,-15.58,-22.64,0.022507,0.028306,1.48246,72.94,1
85256,0,54126,59472,54142.25,59485.37,-16.25,-13.37,0.022513,0.028311,1.481552,72.96,1
85266,0,54125,59475,54141.91,59485.16,-16.91,-10.16,0.022519,0.028314,1.483017,72.92,1
85276,0,54126,59465,54141.59,59484.76,-15.59,-19.76,0.022525,0.028321,1.476047,73.1,1
85286,0,54128,59473,54141.32,59484.52,-13.32,-11.52,0.02253,0.028325,1.475113,73.12,1
85297,0,54132,59475,54141.13,59484.33,-9.13,-9.34,0.022534,0.028328,1.473999,73.15,1
85306,0,54125,59478,54140.81,59484.21,-15.81,-6.21,0.02254,0.02833,1.476754,73.08,1
85316,0,54129,59472,54140.57,59483.96,-11.57,-11.96,0.022544,0.028334,1.474846,73.13,1
85325,0,54123,59474,54140.23,59483.76,-17.23,-9.77,0.02255,0.028338,1.476771,73.08,1
85337,0,54123,59470,54139.88,59483.49,-16.88,-13.49,0.022557,0.028342,1.476097,73.1,1
85346,0,54121,59468,54139.51,59483.18,-18.51,-15.18,0.022564,0.028348,1.474962,73.13,1
85357,0,54122,59475,54139.16,59483.01,-17.16,-8.02,0.02257,0.02835,1.477748,73.06,1
85366,0,54124,59472,54138.86,59482.8,-14.86,-10.8,0.022576,0.028354,1.477904,73.05,1
85376,0,54123,59484,54138.54,59482.82,-15.54,1.18,0.022582,0.028354,1.481681,72.96,1
85387,0,54117,59478,54138.11,59482.72,-21.11,-4.72,0.02259,0.028355,1.488119,72.8,1
85396,0,54126,59472,54137.87,59482.51,-11.87,-10.51,0.022594,0.028359,1.487134,72.82,1
85406,0,54119,59485,54137.49,59482.56,-18.49,2.44,0.022601,0.028358,1.492459,72.69,1
85415,0,54123,59472,54137.2,59482.35,-14.2,-10.36,0.022606,0.028361,1.492523,72.69,1
85427,0,54125,59475,54136.96,59482.21,-11.96,-7.21,0.022611,0.028364,1.49329,72.67,1
85436,0,54118,59481,54136.58,59482.19,-18.58,-1.19,0.022618,0.028364,1.49891,72.53,1
85445,0,54119,59480,54136.23,59482.14,-17.23,-2.14,0.022624,0.028365,1.50367,72.41,1
85456,0,54113,59472,54135.77,59481.94,-22.77,-9.95,0.022633,0.028368,1.509183,72.27,1
85466,0,54115,59482,54135.35,59481.95,-20.36,0.05,0.02264,0.028368,1.51608,72.1,1
85476,0,54121,59473,54135.07,59481.77,-14.07,-8.77,0.022646,0.028371,1.516941,72.08,1
85486,0,54115,59471,54134.67,59481.56,-19.67,-10.56,0.022653,0.028375,1.519868,72,1
85496,0,54116,59476,54134.3,59481.45,-18.3,-5.45,0.02266,0.028377,1.524564,71.89,1
85506,0,54125,59469,54134.12,59481.2,-9.12,-12.2,0.022663,0.028381,1.521116,71.97,1
85517,0,54121,59484,54133.86,59481.26,-12.86,2.74,0.022668,0.02838,1.523702,71.91,1
85526,0,54115,59488,54133.48,59481.4,-18.48,6.6,0.022675,0.028378,1.528142,71.8,1
85536,0,54116,59489,54133.14,59481.55,-17.14,7.45,0.022681,0.028375,1.53137,71.72,1
85547,0,54126,59484,54133,59481.6,-7,2.39,0.022684,0.028374,1.532032,71.7,1
85556,0,54123,59493,54132.8,59481.83,-9.8,11.17,0.022688,0.02837,1.529464,71.76,1
85566,0,54128,59491,54132.7,59482.01,-4.7,8.98,0.02269,0.028367,1.527091,71.82,1
85575,0,54128,59490,54132.6,59482.17,-4.61,7.82,0.022691,0.028364,1.525363,71.87,1
85586,0,54124,59477,54132.43,59482.07,-8.43,-5.07,0.022694,0.028366,1.525753,71.86,1
85596,0,54116,59478,54132.1,59481.99,-16.11,-3.99,0.022701,0.028368,1.529903,71.75,1
85606,0,54118,59471,54131.82,59481.77,-13.82,-10.77,0.022706,0.028371,1.529288,71.77,1
85615,0,54114,59465,54131.47,59481.44,-17.47,-16.44,0.022712,0.028377,1.525314,71.87,1
85626,0,54112,59467,54131.08,59481.15,-19.08,-14.15,0.022719,0.028382,1.524914,71.88,1
85636,0,54104,59454,54130.53,59480.61,-26.54,-26.61,0.02273,0.028391,1.513105,72.17,1
85646,0,54106,59456,54130.05,59480.12,-24.05,-24.12,0.022738,0.028399,1.503791,72.41,1
85656,0,54107,59457,54129.58,59479.66,-22.59,-22.66,0.022747,0.028407,1.495834,72.6,1
85665,0,54116,59457,54129.32,59479.21,-13.32,-22.21,0.022752,0.028414,1.482918,72.93,1
85677,0,54112,59459,54128.97,59478.8,-16.97,-19.8,0.022758,0.028421,1.475441,73.11,1
85686,0,54115,59458,54128.69,59478.39,-13.69,-20.39,0.022764,0.028428,1.465603,73.36,1
85695,0,54119,59460,54128.5,59478.02,-9.5,-18.02,0.022767,0.028434,1.457048,73.57,1
85706,0,54121,59461,54128.34,59477.68,-7.34,-16.68,0.02277,0.02844,1.449381,73.77,1
85715,0,54118,59464,54128.14,59477.41,-10.14,-13.41,0.022774,0.028445,1.445655,73.86,1
85726,0,54115,59467,54127.87,59477.21,-12.88,-10.21,0.022779,0.028448,1.445396,73.87,1
85736,0,54121,59449,54127.74,59476.64,-6.74,-27.64,0.022781,0.028457,1.42294,74.43,1
85746,0,54110,59468,54127.39,59476.47,-17.39,-8.47,0.022788,0.02846,1.426184,74.35,1
85755,0,54120,59464,54127.24,59476.23,-7.24,-12.23,0.02279,0.028464,1.422616,74.43,1
85766,0,54117,59468,54127.03,59476.06,-10.04,-8.06,0.022794,0.028467,1.422469,74.44,1
85776,0,54114,59460,54126.78,59475.74,-12.78,-15.74,0.022799,0.028473,1.417914,74.55,1
85785,0,54119,59456,54126.62,59475.35,-7.62,-19.35,0.022802,0.028479,1.407706,74.81,1
85796,0,54119,59459,54126.47,59475.02,-7.47,-16.02,0.022805,0.028485,1.40107,74.97,1
85806,0,54122,59462,54126.38,59474.76,-4.38,-12.76,0.022806,0.028489,1.396581,75.09,1
85816,0,54115,59456,54126.16,59474.39,-11.16,-18.39,0.02281,0.028495,1.388868,75.28,1
85826,0,54109,59455,54125.81,59474,-16.81,-19,0.022817,0.028502,1.383489,75.41,1
85835,0,54107,59457,54125.44,59473.66,-18.44,-16.66,0.022824,0.028508,1.381655,75.46,1
85847,0,54114,59453,54125.21,59473.25,-11.21,-20.25,0.022828,0.028515,1.372124,75.7,1
85856,0,54115,59449,54125.01,59472.76,-10.01,-23.77,0.022832,0.028523,1.357957,76.05,1
85866,0,54107,59456,54124.65,59472.43,-17.65,-16.43,0.022838,0.028528,1.356115,76.1,1
85876,0,54105,59447,54124.26,59471.92,-19.26,-24.93,0.022845,0.028537,1.345732,76.36,1
85885,0,54111,59454,54123.99,59471.57,-12.99,-17.57,0.02285,0.028543,1.340409,76.49,1
85896,0,54108,59443,54123.67,59471,-15.67,-28,0.022856,0.028552,1.32396,76.9,1
85906,0,54106,59448,54123.32,59470.54,-17.32,-22.54,0.022863,0.02856,1.316151,77.1,1
85916,0,54106,59455,54122.98,59470.23,-16.98,-15.23,0.022869,0.028565,1.315351,77.12,1
85925,0,54110,59449,54122.72,59469.81,-12.72,-20.81,0.022874,0.028572,1.307157,77.32,1
85936,0,54105,59457,54122.37,59469.55,-17.37,-12.55,0.02288,0.028577,1.30857,77.29,1
85946,0,54103,59450,54121.98,59469.16,-18.98,-19.16,0.022888,0.028583,1.305693,77.36,1
85955,0,54102,59448,54121.58,59468.74,-19.58,-20.74,0.022895,0.02859,1.301696,77.46,1
85966,0,54099,59455,54121.13,59468.47,-22.13,-13.47,0.022903,0.028595,1.305905,77.35,1
85976,0,54109,59454,54120.89,59468.18,-11.89,-14.18,0.022908,0.0286,1.30335,77.42,1
85987,0,54106,59456,54120.59,59467.94,-14.59,-11.94,0.022913,0.028604,1.303575,77.41,1
85996,0,54104,59446,54120.26,59467.5,-16.26,-21.5,0.022919,0.028611,1.296655,77.58,1
86005,0,54101,59457,54119.88,59467.29,-18.88,-10.29,0.022926,0.028615,1.300426,77.49,1
86017,0,54095,59458,54119.38,59467.11,-24.38,-9.11,0.022936,0.028618,1.309072,77.27,1
86026,0,54105,59448,54119.09,59466.73,-14.09,-18.73,0.022941,0.028624,1.303686,77.41,1
86036,0,54104,59465,54118.79,59466.7,-14.79,-1.7,0.022946,0.028625,1.307593,77.31,1
86045,0,54104,59454,54118.5,59466.44,-14.5,-12.45,0.022952,0.028629,1.307426,77.31,1
86056,0,54104,59461,54118.21,59466.33,-14.21,-5.34,0.022957,0.028631,1.310395,77.24,1
86066,0,54101,59456,54117.86,59466.13,-16.86,-10.13,0.022964,0.028634,1.312947,77.18,1
86075,0,54105,59460,54117.61,59466.01,-12.61,-6.01,0.022968,0.028636,1.314943,77.13,1
86086,0,54105,59465,54117.36,59465.99,-12.36,-0.99,0.022973,0.028637,1.317778,77.06,1
86095,0,54104,59457,54117.09,59465.81,-13.09,-8.81,0.022978,0.02864,1.318902,77.03,1
86106,0,54103,59470,54116.81,59465.89,-13.81,4.11,0.022983,0.028638,1.32206,76.95,1
