t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
118217936,118257338,0,0,1,116380.01,2,48795,49607,45261,45778,99.18,86.72,1,1
118297929,118337338,0,0,1,116460.003,2,48862,49683,45266,45763,99.17,86.71,1,1
118377937,118417338,0,0,1,116540.011,2,48467,48510,45200,45642,99.17,86.71,1,1
118457929,118497338,0,0,1,116620.003,2,48266,48359,45232,45688,99.17,86.7,1,1
118538936,118577337,0,0,1,116701.01,2,48330,48549,45240,45702,99.17,86.69,1,1
118618929,118657337,0,0,1,116781.003,2,48447,48762,45248,45712,99.17,86.68,1,1
118698936,118737337,0,0,1,116861.01,2,48444,48786,45248,45733,99.17,86.68,1,1
118778930,118818338,0,0,1,116941.004,2,48524,48997,45258,45730,99.16,86.67,1,1
118858936,118898338,0,0,1,117021.01,2,48615,49223,45251,45735,99.16,86.66,1,1
118938929,118978338,0,0,1,117101.003,2,48687,49364,45251,45727,99.16,86.65,1,1
119018934,119058337,0,0,1,117181.008,2,48740,49475,45238,45724,99.16,86.65,1,1
119099930,119138337,0,0,1,117262.004,2,48790,49601,45232,45735,99.16,86.64,1,1
119179936,119218337,0,0,1,117342.01,2,48771,49210,45211,45647,99.15,86.63,1,1
119259930,119298337,0,0,1,117422.004,2,48245,48186,45191,45655,99.15,86.62,1,1
119339936,119379338,0,0,1,117502.01,2,48225,48277,45234,45681,99.15,86.62,1,1
119419929,119459338,0,0,1,117582.003,2,48308,48528,45250,45701,99.15,86.61,1,1
119499934,119539338,0,0,1,117662.008,2,48392,48656,45236,45690,99.15,86.6,1,1
119579929,119619338,0,0,1,117742.003,2,48422,48778,45230,45687,99.14,86.6,1,1
119660936,119699337,0,0,1,117823.01,2,48536,49048,45222,45694,99.14,86.59,1,1
119740929,119779337,0,0,1,117903.003,2,48638,49261,45228,45724,99.14,86.58,1,1
119820937,119859337,0,0,1,117983.011,2,48714,49411,45242,45728,99.14,86.58,1,1
119900930,119939337,0,0,1,118063.004,2,48763,49539,45238,45732,99.14,86.57,1,1
119980934,120020338,0,0,1,118143.008,2,48831,49693,45230,45731,99.13,86.56,1,1
120060930,120100338,0,0,1,118223.004,2,48825,49368,45205,45640,99.13,86.56,1,1
120141936,120180337,0,0,1,118304.01,2,48300,48323,45164,45637,99.13,86.55,1,1
120221930,120260338,0,0,1,118384.004,2,48298,48479,45206,45681,99.13,86.54,1,1
120301936,120340337,0,0,1,118464.01,2,48410,48755,45226,45711,99.12,86.54,1,1
120381930,120420338,0,0,1,118544.004,2,48491,48851,45219,45697,99.12,86.53,1,1
120461934,120500337,0,0,1,118624.008,2,48507,48963,45222,45695,99.12,86.53,1,1
120541929,120581338,0,0,1,118704.003,2,48627,49245,45204,45690,99.12,86.52,1,1
120622936,120661338,0,0,1,118785.01,2,48722,49475,45201,45695,99.11,86.51,1,1
120702930,120741337,0,0,1,118865.004,2,48796,49627,45194,45705,99.11,86.51,1,1
120782936,120821337,0,0,1,118945.01,2,48855,49768,45201,45727,99.11,86.5,1,1
120862929,120901337,0,0,1,119025.003,2,48936,49935,45207,45726,99.11,86.5,1,1
120942934,120981338,0,0,1,119105.008,2,48843,49308,45169,45634,99.1,86.49,1,1
121022929,121061337,0,0,1,119185.003,2,48373,48558,45160,45657,99.1,86.49,1,1
121102933,121142338,0,0,1,119265.007,2,48440,48790,45177,45677,99.1,86.48,1,1
121183930,121222338,0,0,1,119346.004,2,48556,49070,45172,45686,99.1,86.47,1,1
121263936,121302338,0,0,1,119426.01,2,48565,49043,45174,45706,99.09,86.47,1,1
121343929,121382337,0,0,1,119506.003,2,48607,49221,45190,45714,99.09,86.46,1,1
121423936,121462338,0,0,1,119586.01,2,48732,49473,45185,45724,99.09,86.46,1,1
121503929,121542338,0,0,1,119666.003,2,48806,49645,45183,45719,99.09,86.45,1,1
121583933,121622337,0,3,1,119746.007,2,48854,49740,45180,45728,99.08,86.45,1,1
121644930,121683338,3,3,1,119807.004,2,48881,49816,45169,45733,99.08,86.44,1,1
121724936,121763338,3,3,1,119887.01,2,48931,49835,45174,45733,99.08,86.44,1,1
121804930,121843337,3,3,1,119967.004,2,48491,48618,45120,45683,99.08,86.43,1,1
121884936,121923338,3,3,1,120047.01,2,48331,48584,45169,45731,99.07,86.43,1,1
121964929,122003338,3,3,1,120127.003,2,48437,48838,45172,45737,99.07,86.42,1,1
122044933,122083338,3,3,1,120207.007,2,48539,48980,45161,45731,99.07,86.42,1,1
122124929,122163337,3,2,1,120287.003,2,48521,48977,45167,45730,99.06,86.41,1,1
122185936,122223337,2,1,1,120348.01,2,48572,49152,45160,45740,99.06,86.41,1,1
122245929,122284338,1,1,1,120408.003,2,48654,49334,45152,45755,99.06,86.4,1,1
122325936,122364337,1,1,1,120488.01,2,48731,49508,45160,45780,99.06,86.4,1,1
122405929,122444338,1,1,1,120568.003,2,48787,49625,45162,45785,99.05,86.39,1,1
122485933,122524338,1,1,1,120648.007,2,48830,49739,45161,45778,99.05,86.39,1,1
122565929,122604338,1,1,1,120728.003,2,48907,49870,45150,45784,99.05,86.38,1,1
122645933,122684337,1,0,1,120808.007,2,48607,48767,45114,45688,99.04,86.38,1,1
122706930,122744337,0,3,1,120869.004,2,48262,48310,45097,45714,99.04,86.37,1,1
122766936,122804337,3,2,1,120929.01,2,48272,48427,45130,45753,99.04,86.37,1,1
122826929,122865337,2,2,1,120989.003,2,48329,48588,45134,45783,99.03,86.37,1,1
122906936,122945338,2,2,1,121069.01,2,48433,48771,45143,45780,99.03,86.36,1,1
122986930,123025338,2,2,1,121149.004,2,48427,48793,45134,45779,99.03,86.36,1,1
123066933,123105338,2,2,1,121229.007,2,48509,49036,45126,45778,99.02,86.35,1,1
123146929,123185338,2,1,1,121309.003,2,48624,49263,45126,45778,99.02,86.35,1,1
123207936,123245337,1,0,1,121370.01,2,48678,49371,45127,45786,99.02,86.34,1,1
123267929,123305337,0,3,1,121430.003,2,48719,49464,45122,45794,99.02,86.34,1,1
123327936,123365337,3,2,1,121490.01,2,48753,49542,45117,45807,99.01,86.34,1,1
123387929,123425337,2,1,1,121550.003,2,48786,49641,45114,45822,99.01,86.33,1,1
123447936,123486338,1,1,1,121610.01,2,48843,49760,45123,45822,99.01,86.33,1,1
123527930,123566338,1,1,1,121690.004,2,48602,48756,45067,45718,99,86.32,1,1
123607933,123646338,1,1,1,121770.007,2,48196,48245,45076,45762,99,86.32,1,1
123687929,123726337,1,0,1,121850.003,2,48275,48461,45090,45765,99,86.31,1,1
123748936,123786338,0,3,1,121911.01,2,48366,48689,45091,45784,98.99,86.31,1,1
123808930,123846337,3,2,1,121971.004,2,48426,48761,45089,45786,98.99,86.31,1,1
123868936,123906337,2,1,1,122031.01,2,48424,48782,45082,45803,98.99,86.3,1,1
123928930,123966337,1,0,1,122091.004,2,48476,48937,45083,45805,98.98,86.3,1,1
123988936,124026337,0,3,1,122151.01,2,48561,49152,45077,45808,98.98,86.29,1,1
124048930,124087338,3,3,1,122211.004,2,48638,49317,45082,45809,98.98,86.29,1,1
124128934,124167338,3,3,1,122291.008,2,48713,49478,45069,45808,98.97,86.28,1,1
124208930,124247338,3,2,1,122371.004,2,48765,49620,45072,45808,98.97,86.28,1,1
124269936,124307338,2,1,1,122432.01,2,48820,49745,45068,45814,98.97,86.28,1,1
124329930,124367337,1,0,1,122492.004,2,48885,49893,45061,45820,98.97,86.27,1,1
124389936,124427338,0,3,1,122552.01,2,48801,49285,45051,45791,98.96,86.27,1,1
124449930,124487337,3,2,1,122612.004,2,48370,48472,45001,45753,98.96,86.26,1,1
124509936,124547337,2,1,1,122672.01,2,48301,48544,45024,45791,98.96,86.26,1,1
124569930,124607337,1,0,1,122732.004,2,48391,48744,45033,45802,98.95,86.25,1,1
124629934,124667337,0,3,1,122792.008,2,48478,48951,45032,45794,98.95,86.25,1,1
124689929,124728338,3,2,1,122852.003,2,48512,48946,45030,45789,98.95,86.25,1,1
124750936,124788338,2,1,1,122913.01,2,48492,48965,45020,45781,98.94,86.24,1,1
124810929,124848338,1,0,1,122973.003,2,48553,49149,45018,45789,98.94,86.24,1,1
124870936,124908337,0,3,1,123033.01,2,48641,49346,45010,45794,98.94,86.23,1,1
124930930,124968337,3,2,1,123093.004,2,48713,49499,45005,45809,98.94,86.23,1,1
124990936,125028337,2,1,1,123153.01,2,48763,49595,45001,45816,98.93,86.22,1,1
125050930,125088338,1,0,1,123213.004,2,48792,49667,44998,45815,98.93,86.22,1,1
125110936,125148338,0,3,1,123273.01,2,48822,49758,44990,45812,98.93,86.22,1,1
125170930,125208338,3,2,1,123333.004,2,48870,49772,44986,45806,98.92,86.21,1,1
125230934,125268338,2,1,1,123393.008,2,48606,48858,44954,45730,98.92,86.21,1,1
125291930,125329338,1,0,1,123454.004,2,48281,48414,44931,45719,98.92,86.2,1,1
125351936,125389338,0,3,1,123514.01,2,48298,48568,44944,45758,98.91,86.2,1,1
125411929,125449338,3,2,1,123574.003,2,48375,48774,45014,45768,98.91,86.19,1,1
125471936,125509338,2,1,1,123634.01,2,48462,48916,44947,45790,98.91,86.19,1,1
125531929,125569338,1,0,1,123694.003,2,48454,48882,44939,45788,98.91,86.18,1,1
125591936,125629338,0,3,1,123754.01,2,48469,48967,44934,45787,98.9,86.18,1,1
125651929,125689338,3,2,1,123814.003,2,48541,49154,44931,45782,98.9,86.17,1,1
125711933,125749338,2,1,1,123874.007,2,48614,49323,44926,45779,98.9,86.17,1,1
125771929,125809338,1,0,1,123934.003,2,48669,49426,44920,45778,98.89,86.16,1,1
125832936,125869338,0,3,1,123995.01,2,48703,49508,44916,45782,98.89,86.16,1,1
125892929,125930338,3,2,1,124055.003,2,48731,49572,44909,45784,98.89,86.15,1,1
125952936,125990338,2,1,1,124115.01,2,48759,49669,44924,45793,98.89,86.15,1,1
126012929,126050337,1,0,1,124175.003,2,48790,49573,44908,45806,98.88,86.14,1,1
126072936,126110337,0,3,1,124235.01,2,48452,48564,44858,45711,98.88,86.14,1,1
126132930,126170338,3,2,1,124295.004,2,48177,48260,44846,45733,98.88,86.13,1,1
126192934,126230338,2,1,1,124355.008,2,48209,48380,44864,45748,98.87,86.13,1,1
126252929,126290338,1,0,1,124415.003,2,48269,48541,44862,45753,98.87,86.12,1,1
126312934,126350338,0,3,1,124475.008,2,48338,48672,44862,45752,98.87,86.11,1,1
126373929,126410338,3,2,1,124536.003,2,48335,48634,44852,45750,98.87,86.11,1,1
126433936,126470338,2,1,1,124596.01,2,48343,48712,44846,45752,98.86,86.1,1,1
126493930,126531338,1,0,1,124656.004,2,48404,48889,44844,45763,98.86,86.1,1,1
126553936,126591337,0,3,1,124716.01,2,48480,49047,44837,45776,98.86,86.09,1,1
126613930,126651338,3,2,1,124776.004,2,48533,49182,44832,45774,98.86,86.09,1,1
126673933,126711338,2,1,1,124836.007,2,48574,49280,44825,45773,98.85,86.08,1,1
126733929,126771338,1,0,1,124896.003,2,48616,49378,44822,45768,98.85,86.07,1,1
126793933,126831338,0,3,1,124956.007,2,48660,49491,44816,45770,98.85,86.07,1,1
126854929,126891338,3,2,1,125017.003,2,48715,49616,44807,45770,98.84,86.06,1,1
126914933,126951338,2,1,1,125077.007,2,48665,49146,44802,45734,98.84,86.05,1,1
126974929,127011338,1,0,1,125137.003,2,48246,48256,44745,45671,98.84,86.05,1,1
127034936,127071338,0,3,1,125197.01,2,48118,48183,44766,45727,98.84,86.04,1,1
127094930,127131338,3,2,1,125257.004,2,48158,48292,44769,45730,98.83,86.03,1,1
127154936,127192338,2,1,1,125317.01,2,48219,48492,44770,45751,98.83,86.03,1,1
127214929,127252338,1,0,1,125377.003,2,48281,48585,44769,45744,98.83,86.02,1,1
127274933,127312338,0,3,1,125437.007,2,48281,48603,44764,45740,98.83,86.01,1,1
127334929,127372338,3,2,1,125497.003,2,48336,48771,44757,45742,98.83,86.01,1,1
127395934,127432338,2,1,1,125558.008,2,48426,48991,44755,45741,98.82,86,1,1
127455929,127492338,1,0,1,125618.003,2,48508,49160,44749,45749,98.82,85.99,1,1
127515934,127552338,0,3,1,125678.008,2,48574,49292,44747,45757,98.82,85.98,1,1
127575930,127612338,3,2,1,125738.004,2,48618,49407,44745,45771,98.82,85.98,1,1
127635936,127672338,2,1,1,125798.01,2,48671,49516,44741,45771,98.81,85.97,1,1
127695930,127732337,1,0,1,125858.004,2,48711,49640,44735,45780,98.81,85.96,1,1
127755934,127793338,0,3,1,125918.008,2,48771,49777,44732,45774,98.81,85.95,1,1
127815930,127853338,3,2,1,125978.004,2,48769,49485,44727,45738,98.81,85.95,1,1
127875934,127913338,2,1,1,126038.008,2,48397,48615,44674,45667,98.81,85.94,1,1
127936929,127973338,1,0,1,126099.003,2,48254,48512,44683,45700,98.8,85.93,1,1
127996934,128033338,0,3,1,126159.008,2,48314,48681,44694,45718,98.8,85.92,1,1
128056929,128093338,3,2,1,126219.003,2,48398,48889,44695,45738,98.8,85.91,1,1
128116933,128153338,2,1,1,126279.007,2,48464,48985,44702,45750,98.8,85.9,1,1
128176929,128213338,1,0,1,126339.003,2,48466,49007,44697,45751,98.8,85.9,1,1
128236933,128273338,0,3,1,126399.007,2,48516,49157,44686,45754,98.79,85.89,1,1
128296930,128333338,3,2,1,126459.004,2,48595,49366,44685,45744,98.79,85.88,1,1
128356934,128394338,2,1,1,126519.008,2,48673,49529,44683,45745,98.79,85.87,1,1
128416929,128454338,1,0,1,126579.003,2,48732,49658,44679,45736,98.79,85.86,1,1
128477934,128514338,0,3,1,126640.008,2,48780,49776,44671,45737,98.79,85.85,1,1
128537930,128574338,3,2,1,126700.004,2,48823,49865,44664,45743,98.78,85.84,1,1
128597934,128634338,2,1,1,126760.008,2,48873,49999,44661,45747,98.78,85.83,1,1
128657930,128694338,1,0,1,126820.004,2,48910,49941,44662,45751,98.78,85.82,1,1
128717934,128754338,0,3,1,126880.008,2,48641,49127,44616,45673,98.78,85.81,1,1
128777929,128814338,3,2,1,126940.003,2,48437,48884,44615,45697,98.78,85.8,1,1
128837934,128874338,2,1,1,127000.008,2,48467,49014,44629,45703,98.78,85.79,1,1
128897929,128934338,1,0,1,127060.003,2,48531,49195,44630,45706,98.77,85.78,1,1
128957934,128994338,0,3,1,127120.008,2,48590,49280,44629,45699,98.77,85.77,1,1
129018930,129055338,3,2,1,127181.004,2,48575,49250,44621,45700,98.77,85.76,1,1
129078934,129115338,2,1,1,127241.008,2,48593,49363,44617,45697,98.77,85.75,1,1
129138929,129175338,1,0,1,127301.003,2,48665,49553,44612,45710,98.77,85.74,1,1
129198934,129235338,0,3,1,127361.008,2,48741,49716,44607,45722,98.77,85.73,1,1
129258930,129295338,3,2,1,127421.004,2,48794,49851,44603,45714,98.77,85.72,1,1
129318934,129355338,2,1,1,127481.008,2,48845,49937,44598,45715,98.76,85.71,1,1
129378929,129415338,1,0,1,127541.003,2,48882,50026,44594,45708,98.76,85.69,1,1
129438934,129475338,0,3,1,127601.008,2,48924,50140,44591,45706,98.76,85.68,1,1
129498929,129535338,3,2,1,127661.003,2,48937,49977,44588,45684,98.76,85.67,1,1
129559934,129595338,2,1,1,127722.008,2,48626,49160,44539,45605,98.76,85.66,1,1
129619929,129656338,1,0,1,127782.003,2,48437,48936,44545,45643,98.76,85.65,1,1
129679934,129716338,0,3,1,127842.008,2,48461,49032,44557,45660,98.76,85.64,1,1
129739930,129776338,3,2,1,127902.004,2,48506,49200,44561,45682,98.76,85.62,1,1
129799934,129836338,2,1,1,127962.008,2,48572,49301,44561,45681,98.76,85.61,1,1
129859929,129896338,1,0,1,128022.003,2,48567,49305,44552,45678,98.75,85.6,1,1
129919933,129956338,0,3,1,128082.007,2,48597,49408,44549,45673,98.75,85.59,1,1
129979929,130016338,3,2,1,128142.003,2,48670,49582,44547,45667,98.75,85.57,1,1
130039933,130076338,2,1,1,128202.007,2,48730,49724,44543,45668,98.75,85.56,1,1
130100929,130136338,1,0,1,128263.003,2,48789,49837,44543,45662,98.75,85.55,1,1
130160934,130196338,0,3,1,128323.008,2,48818,49929,44538,45667,98.75,85.53,1,1
130220929,130257338,3,2,1,128383.003,2,48847,50008,44533,45676,98.75,85.52,1,1
130280934,130317338,2,1,1,128443.008,2,48887,50108,44529,45692,98.75,85.51,1,1
130340929,130377338,1,0,1,128503.003,2,48931,50184,44530,45696,98.75,85.49,1,1
130400934,130437338,0,3,1,128563.008,2,48773,49505,44498,45613,98.75,85.48,1,1
130460929,130497338,3,2,1,128623.003,2,48451,48950,44474,45605,98.75,85.47,1,1
130520933,130557338,2,1,1,128683.007,2,48412,48957,44495,45622,98.75,85.45,1,1
130580929,130617338,1,0,1,128743.003,2,48438,49025,44497,45622,98.75,85.44,1,1
130641936,130677338,0,3,1,128804.01,2,48489,49184,44504,45635,98.75,85.42,1,1
130701930,130737338,3,2,1,128864.004,2,48523,49211,44504,45634,98.75,85.41,1,1
130761934,130797338,2,1,1,128924.008,2,48526,49253,44498,45636,98.75,85.39,1,1
130821929,130858338,1,0,1,128984.003,2,48574,49395,44488,45650,98.74,85.38,1,1
130881933,130918338,0,3,1,129044.007,2,48643,49566,44485,45654,98.74,85.36,1,1
130941929,130978338,3,2,1,129104.003,2,48705,49707,44485,45655,98.74,85.35,1,1
131001933,131038338,2,1,1,129164.007,2,48760,49819,44484,45654,98.74,85.33,1,1
131061929,131098338,1,0,1,129224.003,2,48802,49938,44482,45649,98.74,85.32,1,1
131121933,131158338,0,3,1,129284.007,2,48857,50054,44479,45643,98.74,85.3,1,1
131182929,131218338,3,2,1,129345.003,2,48919,50186,44476,45636,98.74,85.29,1,1
131242934,131278338,2,1,1,129405.008,2,48972,50277,44469,45653,98.74,85.27,1,1
131302930,131338338,1,0,1,129465.004,2,48831,49642,44442,45577,98.74,85.26,1,1
131362934,131398337,0,3,1,129525.008,2,48530,49117,44423,45584,98.74,85.24,1,1
131422930,131459338,3,2,1,129585.004,2,48490,49137,44443,45611,98.74,85.22,1,1
131482934,131519338,2,1,1,129645.008,2,48521,49231,44444,45615,98.75,85.21,1,1
131542929,131579338,1,0,1,129705.003,2,48589,49415,44451,45623,98.75,85.19,1,1
131602934,131639338,0,3,1,129765.008,2,48626,49471,44448,45616,98.75,85.17,1,1
131662929,131699338,3,2,1,129825.003,2,48647,49542,44442,45617,98.75,85.16,1,1
131722933,131759338,2,1,1,129885.007,2,48711,49727,44437,45607,98.75,85.14,1,1
131783929,131819338,1,0,1,129946.003,2,48804,49910,44436,45612,98.75,85.12,1,1
131843934,131879338,0,3,1,130006.008,2,48871,50061,44431,45616,98.75,85.11,1,1
131903929,131939338,3,2,1,130066.003,2,48928,50186,44433,45633,98.75,85.09,1,1
131963936,131999338,2,1,1,130126.01,2,48973,50287,44427,45643,98.75,85.07,1,1
132023929,132059337,1,0,1,130186.003,2,49017,50398,44424,45635,98.75,85.05,1,1
132083933,132120338,0,3,1,130246.007,2,49067,50523,44420,45642,98.75,85.04,1,1
132143929,132180338,3,2,1,130306.003,2,49121,50598,44414,45630,98.75,85.02,1,1
132203933,132240338,2,1,1,130366.007,2,48962,49987,44383,45554,98.75,85,1,1
132263929,132300338,1,0,1,130426.003,2,48727,49611,44372,45555,98.75,84.98,1,1
132324934,132360338,0,3,1,130487.008,2,48722,49690,44391,45588,98.75,84.97,1,1
132384929,132420338,3,2,1,130547.003,2,48784,49842,44390,45591,98.75,84.95,1,1
132444936,132480338,2,1,1,130607.01,2,48853,49956,44390,45610,98.76,84.93,1,1
132504930,132540338,1,0,1,130667.004,2,48854,49949,44389,45617,98.76,84.91,1,1
132564936,132600338,0,3,1,130727.01,2,48869,49999,44381,45610,98.76,84.89,1,1
132624929,132660338,3,2,1,130787.003,2,48917,50152,44380,45614,98.76,84.87,1,1
132684934,132721338,2,1,1,130847.008,2,48985,50300,44377,45604,98.76,84.85,1,1
132744929,132781338,1,0,1,130907.003,2,49032,50417,44371,45598,98.76,84.83,1,1
132804933,132841338,0,3,1,130967.007,2,49069,50514,44368,45591,98.76,84.82,1,1
132865929,132901338,3,2,1,131028.003,2,49114,50598,44362,45594,98.76,84.8,1,1
132925933,132961338,2,1,1,131088.007,2,48935,50717,44356,45597,98.77,84.78,1,1
132985930,133021338,1,0,1,131148.004,2,48976,50705,44361,45602,98.77,84.76,1,1
133045934,133081338,0,3,1,131208.008,2,48781,50039,44316,45546,98.77,84.74,1,1
133105930,133141338,3,2,1,131268.004,2,48558,49709,44315,45553,98.77,84.72,1,1
133165934,133201338,2,1,1,131328.008,2,48556,49760,44333,45575,98.77,84.7,1,1
133225929,133261338,1,0,1,131388.003,2,48593,49884,44329,45573,98.77,84.68,1,1
133285934,133321338,0,3,1,131448.008,2,48651,49984,44327,45567,98.77,84.66,1,1
133345929,133382338,3,2,1,131508.003,2,48647,49956,44323,45565,98.78,84.64,1,1
133406934,133442338,2,1,1,131569.008,2,48651,50027,44321,45559,98.78,84.62,1,1
133466929,133502338,1,0,1,131629.003,2,48706,50171,44312,45561,98.78,84.6,1,1
133526934,133562338,0,3,1,131689.008,2,48765,50314,44316,45573,98.78,84.58,1,1
133586929,133622338,3,2,1,131749.003,2,48823,50435,44309,45587,98.78,84.56,1,1
133646934,133682338,2,1,1,131809.008,2,48868,50524,44306,45585,98.79,84.53,1,1
133706930,133742338,1,0,1,131869.004,2,48903,50602,44294,45584,98.79,84.51,1,1
133766934,133802338,0,3,1,131929.008,2,48932,50682,44290,45574,98.79,84.49,1,1
133826929,133862338,3,2,1,131989.003,2,48974,50746,44285,45571,98.79,84.47,1,1
133886933,133922337,2,1,1,132049.007,2,48843,50171,44262,45498,98.8,84.45,1,1
133947929,133983338,1,0,1,132110.003,2,48541,49613,44239,45485,98.8,84.43,1,1
134007933,134043338,0,3,1,132170.007,2,48473,49569,44257,45515,98.8,84.41,1,1
134067929,134103338,3,2,1,132230.003,2,48491,49642,44260,45530,98.8,84.39,1,1
134127933,134163338,2,1,1,132290.007,2,48547,49776,44262,45551,98.81,84.36,1,1
134187930,134223338,1,0,1,132350.004,2,48571,49806,44257,45544,98.81,84.34,1,1
134247934,134283338,0,3,1,132410.008,2,48574,49835,44251,45545,98.81,84.32,1,1
134307929,134343338,3,2,1,132470.003,2,48623,49961,44247,45536,98.82,84.3,1,1
134367933,134403338,2,1,1,132530.007,2,48680,50104,44242,45535,98.82,84.28,1,1
134427929,134463338,1,0,1,132590.003,2,48735,50223,44240,45531,98.82,84.25,1,1
134488934,134523338,0,3,1,132651.008,2,48776,50315,44233,45536,98.83,84.23,1,1
134548930,134584338,3,2,1,132711.004,2,48815,50412,44234,45543,98.83,84.21,1,1
134608934,134644338,2,1,1,132771.008,2,48856,50520,44231,45555,98.84,84.19,1,1
134668929,134704338,1,0,1,132831.003,2,48901,50643,44225,45564,98.84,84.16,1,1
134728934,134764338,0,3,1,132891.008,2,48950,50657,44229,45563,98.84,84.14,1,1
134788929,134824338,3,2,1,132951.003,2,48753,49996,44184,45482,98.85,84.12,1,1
134848933,134884338,2,1,1,133011.007,2,48523,49637,44177,45490,98.85,84.1,1,1
134908929,134944338,1,0,1,133071.003,2,48520,49678,44200,45509,98.86,84.07,1,1
134968933,135004338,0,3,1,133131.007,2,48555,49786,44199,45513,98.86,84.05,1,1
135029929,135064338,3,2,1,133192.003,2,48617,49912,44201,45522,98.87,84.03,1,1
135089936,135124338,2,1,1,133252.01,2,48629,49911,44193,45526,98.87,84,1,1
135149929,135184337,1,0,1,133312.003,2,48640,49974,44196,45536,98.88,83.98,1,1
135209934,135245338,0,3,1,133372.008,2,48694,50125,44193,45553,98.88,83.96,1,1
135269930,135305338,3,2,1,133432.004,2,48762,50284,44192,45549,98.89,83.93,1,1
135329934,135365338,2,1,1,133492.008,2,48819,50428,44184,45552,98.89,83.91,1,1
135389929,135425338,1,0,1,133552.003,2,48872,50541,44184,45546,98.9,83.88,1,1
