t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
64702,1,42547,50861,42501.18,51341.06,45.82,-480.06,-0.035281,-0.067460,nan,nan,0
64711,1,42555,50874,42501.29,51340.12,53.71,-466.12,-0.035283,-0.067442,nan,nan,0
64719,1,42543,50861,42501.37,51339.17,41.63,-478.17,-0.035285,-0.067424,nan,nan,0
64730,1,42546,50862,42501.46,51338.21,44.54,-476.21,-0.035288,-0.067405,nan,nan,0
64740,1,42553,50860,42501.57,51337.26,51.43,-477.26,-0.035290,-0.067386,nan,nan,0
64751,1,42555,50851,42501.68,51336.29,53.32,-485.29,-0.035293,-0.067368,nan,nan,0
64761,1,42560,50856,42501.80,51335.32,58.20,-479.32,-0.035295,-0.067349,nan,nan,0
64771,1,42562,50859,42501.92,51334.37,60.08,-475.37,-0.035298,-0.067330,nan,nan,0
64782,1,42561,50849,42502.04,51333.40,58.96,-484.40,-0.035301,-0.067311,nan,nan,0
64791,1,42554,50858,42502.14,51332.45,51.86,-474.45,-0.035304,-0.067293,nan,nan,0
64801,1,42558,50840,42502.26,51331.47,55.74,-491.47,-0.035306,-0.067274,nan,nan,0
64811,1,42554,50847,42502.36,51330.50,51.64,-483.50,-0.035309,-0.067255,nan,nan,0
64819,1,42559,50850,42502.48,51329.54,56.52,-479.54,-0.035311,-0.067236,nan,nan,0
64831,1,42550,50850,42502.57,51328.58,47.43,-478.58,-0.035314,-0.067218,nan,nan,0
64840,1,42552,50857,42502.68,51327.64,49.32,-470.64,-0.035316,-0.067199,nan,nan,0
64851,1,42554,50855,42502.78,51326.70,51.22,-471.70,-0.035319,-0.067181,nan,nan,0
64859,1,42551,50862,42502.88,51325.77,48.12,-463.77,-0.035321,-0.067163,nan,nan,0
64868,1,42554,50865,42502.98,51324.84,51.02,-459.84,-0.035323,-0.067145,nan,nan,0
64879,1,42557,50861,42503.09,51323.92,53.91,-462.92,-0.035326,-0.067127,nan,nan,0
64890,1,42555,50869,42503.20,51323.01,51.80,-454.01,-0.035328,-0.067109,nan,nan,0
64901,1,42554,50868,42503.30,51322.10,50.70,-454.10,-0.035331,-0.067091,nan,nan,0
64911,1,42562,50874,42503.41,51321.20,58.59,-447.20,-0.035333,-0.067074,nan,nan,0
64920,1,42562,50874,42503.53,51320.31,58.47,-446.31,-0.035336,-0.067056,nan,nan,0
64932,1,42550,50867,42503.62,51319.40,46.38,-452.40,-0.035338,-0.067039,nan,nan,0
64942,1,42558,50873,42503.73,51318.51,54.27,-445.51,-0.035341,-0.067021,nan,nan,0
64950,1,42558,50873,42503.84,51317.62,54.16,-444.62,-0.035344,-0.067004,nan,nan,0
64960,1,42560,50875,42503.96,51316.74,56.04,-441.74,-0.035346,-0.066987,nan,nan,0
64967,1,42559,50866,42504.07,51315.84,54.93,-449.84,-0.035349,-0.066969,nan,nan,0
64980,1,42560,50867,42504.18,51314.95,55.82,-447.95,-0.035352,-0.066952,nan,nan,0
64986,1,42558,50867,42504.29,51314.05,53.71,-447.05,-0.035354,-0.066934,nan,nan,0
64997,1,42564,50861,42504.41,51313.14,59.59,-452.14,-0.035357,-0.066917,nan,nan,0
65007,1,42562,50875,42504.53,51312.27,57.47,-437.27,-0.035360,-0.066900,nan,nan,0
65017,1,42564,50873,42504.65,51311.39,59.35,-438.39,-0.035362,-0.066883,nan,nan,0
65027,1,42559,50868,42504.76,51310.50,54.24,-442.50,-0.035365,-0.066865,nan,nan,0
65038,1,42560,50856,42504.87,51309.60,55.13,-453.60,-0.035368,-0.066848,nan,nan,0
65049,1,42551,50864,42504.96,51308.71,46.04,-444.71,-0.035370,-0.066830,nan,nan,0
65059,1,42551,50858,42505.06,51307.81,45.94,-449.81,-0.035372,-0.066813,nan,nan,0
65070,1,42551,50851,42505.15,51306.89,45.85,-455.89,-0.035374,-0.066795,nan,nan,0
65082,1,42547,50862,42505.24,51306.01,41.76,-444.01,-0.035376,-0.066778,nan,nan,0
65091,1,42554,50866,42505.34,51305.13,48.66,-439.13,-0.035379,-0.066760,nan,nan,0
65103,1,42550,50864,42505.43,51304.25,44.57,-440.25,-0.035381,-0.066743,nan,nan,0
65110,1,42554,50871,42505.52,51303.38,48.48,-432.38,-0.035383,-0.066726,nan,nan,0
65120,1,42554,50873,42505.62,51302.52,48.38,-429.52,-0.035385,-0.066710,nan,nan,0
65132,1,42545,50866,42505.70,51301.65,39.30,-435.65,-0.035387,-0.066693,nan,nan,0
65141,1,42545,50871,42505.78,51300.79,39.22,-429.79,-0.035389,-0.066676,nan,nan,0
65152,1,42544,50866,42505.86,51299.93,38.14,-433.93,-0.035391,-0.066659,nan,nan,0
65162,1,42542,50867,42505.93,51299.06,36.07,-432.06,-0.035393,-0.066642,nan,nan,0
65171,1,42545,50868,42506.01,51298.20,38.99,-430.20,-0.035394,-0.066625,nan,nan,0
65182,1,42539,50878,42506.07,51297.36,32.93,-419.36,-0.035396,-0.066609,nan,nan,0
65192,1,42537,50874,42506.14,51296.52,30.86,-422.52,-0.035398,-0.066593,nan,nan,0
65202,1,42532,50879,42506.19,51295.69,25.81,-416.69,-0.035399,-0.066576,nan,nan,0
65212,1,42541,50880,42506.26,51294.86,34.74,-414.86,-0.035400,-0.066560,nan,nan,0
65222,1,42545,50888,42506.34,51294.05,38.66,-406.05,-0.035402,-0.066544,nan,nan,0
65232,1,42549,50894,42506.43,51293.25,42.57,-399.25,-0.035404,-0.066529,nan,nan,0
65242,1,42546,50898,42506.51,51292.46,39.49,-394.46,-0.035406,-0.066514,nan,nan,0
65249,1,42547,50898,42506.59,51291.67,40.41,-393.67,-0.035408,-0.066498,nan,nan,0
65261,1,42545,50906,42506.67,51290.90,38.33,-384.90,-0.035410,-0.066483,nan,nan,0
65270,1,42551,50914,42506.76,51290.15,44.24,-376.15,-0.035412,-0.066468,nan,nan,0
65280,1,42546,50918,42506.84,51289.41,39.16,-371.41,-0.035414,-0.066454,nan,nan,0
65291,1,42548,50912,42506.92,51288.65,41.08,-376.65,-0.035416,-0.066439,nan,nan,0
65301,1,42548,50920,42507.00,51287.92,41.00,-367.92,-0.035418,-0.066425,nan,nan,0
65310,1,42553,50915,42507.09,51287.17,45.91,-372.17,-0.035420,-0.066410,nan,nan,0
65320,1,42552,50924,42507.18,51286.45,44.82,-362.45,-0.035422,-0.066396,nan,nan,0
65330,1,42548,50930,42507.27,51285.73,40.73,-355.73,-0.035424,-0.066382,nan,nan,0
65341,1,42552,50923,42507.36,51285.01,44.64,-362.01,-0.035426,-0.066368,nan,nan,0
65350,1,42551,50925,42507.45,51284.29,43.55,-359.29,-0.035428,-0.066354,nan,nan,0
65360,1,42560,50937,42507.55,51283.60,52.45,-346.60,-0.035431,-0.066341,nan,nan,0
65371,1,42557,50928,42507.65,51282.89,49.35,-354.89,-0.035433,-0.066327,nan,nan,0
65381,1,42558,50929,42507.75,51282.18,50.25,-353.18,-0.035436,-0.066313,nan,nan,0
65388,1,42559,50929,42507.86,51281.48,51.14,-352.48,-0.035438,-0.066299,nan,nan,0
65401,1,42564,50923,42507.97,51280.77,56.03,-357.77,-0.035441,-0.066286,nan,nan,0
65409,1,42563,50924,42508.08,51280.05,54.92,-356.05,-0.035443,-0.066272,nan,nan,0
65418,1,42554,50923,42508.18,51279.34,45.82,-356.34,-0.035446,-0.066258,nan,nan,0
65429,1,42557,50924,42508.27,51278.63,48.73,-354.63,-0.035448,-0.066244,nan,nan,0
65440,1,42559,50924,42508.37,51277.93,50.63,-353.93,-0.035450,-0.066230,nan,nan,0
65452,1,42556,50923,42508.47,51277.22,47.53,-354.22,-0.035452,-0.066216,nan,nan,0
65459,1,42555,50924,42508.57,51276.51,46.43,-352.51,-0.035455,-0.066203,nan,nan,0
65469,1,42560,50928,42508.67,51275.82,51.33,-347.82,-0.035457,-0.066189,nan,nan,0
65482,1,42569,50930,42508.79,51275.12,60.21,-345.12,-0.035460,-0.066176,nan,nan,0
65492,1,42556,50934,42508.89,51274.45,47.11,-340.45,-0.035462,-0.066162,nan,nan,0
65503,1,42561,50937,42508.99,51273.77,52.01,-336.77,-0.035465,-0.066149,nan,nan,0
65510,1,42569,50941,42509.11,51273.11,59.89,-332.11,-0.035467,-0.066136,nan,nan,0
65520,1,42563,50937,42509.22,51272.44,53.78,-335.44,-0.035470,-0.066123,nan,nan,0
65533,1,42570,50940,42509.34,51271.77,60.66,-331.77,-0.035473,-0.066110,nan,nan,0
65541,1,42566,50944,42509.46,51271.12,56.54,-327.12,-0.035476,-0.066097,nan,nan,0
65551,1,42571,50942,42509.58,51270.46,61.42,-328.46,-0.035479,-0.066085,nan,nan,0
65560,1,42570,50946,42509.70,51269.82,60.30,-323.82,-0.035481,-0.066072,nan,nan,0
65571,1,42570,50946,42509.82,51269.17,60.18,-323.17,-0.035484,-0.066059,nan,nan,0
65581,1,42572,50947,42509.95,51268.53,62.05,-321.53,-0.035487,-0.066047,nan,nan,0
65591,1,42575,50941,42510.08,51267.87,64.92,-326.87,-0.035490,-0.066034,nan,nan,0
65602,1,42579,50941,42510.22,51267.22,68.78,-326.22,-0.035494,-0.066021,nan,nan,0
65612,1,42579,50947,42510.36,51266.58,68.64,-319.58,-0.035497,-0.066009,nan,nan,0
65622,1,42582,50951,42510.50,51265.95,71.50,-314.95,-0.035500,-0.065997,nan,nan,0
65634,1,42577,50951,42510.64,51265.32,66.36,-314.32,-0.035503,-0.065984,nan,nan,0
65642,1,42579,50952,42510.77,51264.70,68.23,-312.70,-0.035507,-0.065972,nan,nan,0
65652,1,42586,50951,42510.93,51264.07,75.07,-313.07,-0.035510,-0.065960,nan,nan,0
65661,1,42583,50946,42511.07,51263.44,71.93,-317.44,-0.035514,-0.065948,nan,nan,0
65672,1,42574,50952,42511.20,51262.82,62.80,-310.82,-0.035517,-0.065935,nan,nan,0
65684,1,42581,50950,42511.34,51262.19,69.66,-312.19,-0.035520,-0.065923,nan,nan,0
65693,1,42588,50958,42511.50,51261.59,76.50,-303.59,-0.035524,-0.065911,nan,nan,0
65702,1,42586,50960,42511.64,51260.98,74.36,-300.98,-0.035527,-0.065900,nan,nan,0
65712,1,42601,50962,42511.82,51260.39,89.18,-298.39,-0.035531,-0.065888,nan,nan,0
65722,1,42596,50963,42511.99,51259.79,84.01,-296.79,-0.035535,-0.065876,nan,nan,0
65732,1,42586,50956,42512.14,51259.19,73.86,-303.19,-0.035539,-0.065865,nan,nan,0
65742,1,42590,50957,42512.30,51258.59,77.70,-301.59,-0.035542,-0.065853,nan,nan,0
65753,1,42579,50946,42512.43,51257.96,66.57,-311.96,-0.035545,-0.065841,nan,nan,0
65762,1,42584,50955,42512.57,51257.36,71.43,-302.36,-0.035549,-0.065829,nan,nan,0
65772,1,42584,50954,42512.72,51256.75,71.28,-302.75,-0.035552,-0.065817,nan,nan,0
65782,1,42592,50954,42512.88,51256.14,79.12,-302.14,-0.035556,-0.065805,nan,nan,0
65792,1,42585,50961,42513.02,51255.55,71.98,-294.55,-0.035560,-0.065794,nan,nan,0
65802,1,42590,50962,42513.18,51254.97,76.82,-292.97,-0.035563,-0.065782,nan,nan,0
65812,1,42589,50954,42513.33,51254.37,75.67,-300.37,-0.035567,-0.065771,nan,nan,0
65821,1,42583,50954,42513.47,51253.77,69.53,-299.77,-0.035570,-0.065759,nan,nan,0
65833,1,42585,50957,42513.62,51253.18,71.38,-296.18,-0.035573,-0.065747,nan,nan,0
65842,1,42581,50947,42513.75,51252.57,67.25,-305.57,-0.035577,-0.065735,nan,nan,0
65853,1,42583,50942,42513.89,51251.95,69.11,-309.95,-0.035580,-0.065723,nan,nan,0
65862,1,42577,50937,42514.02,51251.32,62.98,-314.32,-0.035583,-0.065711,nan,nan,0
65871,1,42575,50944,42514.15,51250.70,60.85,-306.70,-0.035586,-0.065699,nan,nan,0
65881,1,42577,50949,42514.27,51250.10,62.73,-301.10,-0.035589,-0.065687,nan,nan,0
65890,1,42577,50944,42514.40,51249.49,62.60,-305.49,-0.035592,-0.065675,nan,nan,0
65900,1,42571,50950,42514.51,51248.89,56.49,-298.89,-0.035595,-0.065664,nan,nan,0
65910,1,42565,50947,42514.61,51248.29,50.39,-301.29,-0.035597,-0.065652,nan,nan,0
65920,1,42578,50946,42514.74,51247.69,63.26,-301.69,-0.035600,-0.065640,nan,nan,0
65932,1,42571,50955,42514.86,51247.11,56.14,-292.11,-0.035603,-0.065629,nan,nan,0
65940,1,42571,50953,42514.97,51246.52,56.03,-293.52,-0.035605,-0.065617,nan,nan,0
65950,1,42571,50950,42515.08,51245.93,55.92,-295.93,-0.035608,-0.065606,nan,nan,0
65961,1,42569,50954,42515.19,51245.35,53.81,-291.35,-0.035610,-0.065595,nan,nan,0
65970,1,42572,50959,42515.30,51244.78,56.70,-285.78,-0.035613,-0.065583,nan,nan,0
65982,1,42573,50966,42515.42,51244.22,57.58,-278.22,-0.035616,-0.065573,nan,nan,0
65993,1,42573,50968,42515.54,51243.67,57.46,-275.67,-0.035619,-0.065562,nan,nan,0
66002,1,42577,50969,42515.66,51243.12,61.34,-274.12,-0.035622,-0.065551,nan,nan,0
66012,1,42576,50967,42515.79,51242.57,60.21,-275.57,-0.035624,-0.065540,nan,nan,0
66021,1,42580,50972,42515.91,51242.04,64.09,-270.04,-0.035628,-0.065530,nan,nan,0
66032,1,42576,50983,42516.04,51241.52,59.96,-258.52,-0.035630,-0.065520,nan,nan,0
66041,1,42586,50988,42516.18,51241.02,69.82,-253.02,-0.035634,-0.065510,nan,nan,0
66052,1,42591,50984,42516.33,51240.50,74.67,-256.50,-0.035637,-0.065500,nan,nan,0
66063,1,42587,50987,42516.47,51240.00,70.53,-253.00,-0.035641,-0.065490,nan,nan,0
66072,1,42586,50982,42516.61,51239.48,69.39,-257.48,-0.035644,-0.065480,nan,nan,0
66084,1,42592,50985,42516.76,51238.98,75.24,-253.98,-0.035647,-0.065470,nan,nan,0
66092,1,42587,50985,42516.90,51238.47,70.10,-253.47,-0.035651,-0.065460,nan,nan,0
66102,1,42587,50989,42517.04,51237.97,69.96,-248.97,-0.035654,-0.065451,nan,nan,0
66110,1,42585,50983,42517.18,51237.46,67.82,-254.46,-0.035657,-0.065441,nan,nan,0
66121,1,42581,50983,42517.31,51236.96,63.69,-253.96,-0.035660,-0.065431,nan,nan,0
66130,1,42582,50975,42517.44,51236.43,64.56,-261.43,-0.035663,-0.065421,nan,nan,0
66139,1,42579,50979,42517.56,51235.92,61.44,-256.92,-0.035666,-0.065411,nan,nan,0
66149,1,42582,50982,42517.69,51235.41,64.31,-253.41,-0.035669,-0.065401,nan,nan,0
66160,1,42585,50981,42517.83,51234.91,67.17,-253.91,-0.035672,-0.065391,nan,nan,0
66171,1,42577,50989,42517.95,51234.41,59.05,-245.41,-0.035675,-0.065381,nan,nan,0
66181,1,42583,50985,42518.08,51233.92,64.92,-248.92,-0.035678,-0.065371,nan,nan,0
66191,1,42586,50989,42518.22,51233.43,67.78,-244.43,-0.035682,-0.065362,nan,nan,0
66203,1,42585,50992,42518.35,51232.95,66.65,-240.95,-0.035685,-0.065353,nan,nan,0
66212,1,42585,50988,42518.48,51232.46,66.52,-244.46,-0.035688,-0.065343,nan,nan,0
66224,1,42590,50995,42518.63,51231.99,71.37,-236.99,-0.035691,-0.065334,nan,nan,0
66233,1,42594,50998,42518.78,51231.52,75.22,-233.52,-0.035695,-0.065325,nan,nan,0
66242,1,42591,51001,42518.93,51231.06,72.07,-230.06,-0.035698,-0.065316,nan,nan,0
66251,1,42592,50997,42519.07,51230.59,72.93,-233.59,-0.035702,-0.065307,nan,nan,0
66263,1,42592,50996,42519.22,51230.12,72.78,-234.12,-0.035705,-0.065297,nan,nan,0
66272,1,42592,51003,42519.37,51229.67,72.63,-226.67,-0.035709,-0.065289,nan,nan,0
66282,1,42594,51007,42519.52,51229.23,74.48,-222.23,-0.035712,-0.065280,nan,nan,0
66292,1,42591,51006,42519.66,51228.78,71.34,-222.78,-0.035716,-0.065271,nan,nan,0
66303,1,42591,51007,42519.81,51228.34,71.19,-221.34,-0.035719,-0.065263,nan,nan,0
66314,1,42596,51011,42519.96,51227.91,76.04,-216.91,-0.035723,-0.065254,nan,nan,0
66322,1,42599,51010,42520.12,51227.47,78.88,-217.47,-0.035726,-0.065246,nan,nan,0
66332,1,42600,51009,42520.28,51227.04,79.72,-218.04,-0.035730,-0.065237,nan,nan,0
66343,1,42600,51010,42520.44,51226.60,79.56,-216.60,-0.035734,-0.065229,0.516484,97.09,1
66355,1,42607,51014,42520.62,51226.18,86.38,-212.18,-0.035738,-0.065220,0.513351,97.17,1
66362,1,42601,51013,42520.78,51225.75,80.22,-212.75,-0.035742,-0.065212,0.510264,97.24,1
66372,1,42600,51015,42520.94,51225.33,79.06,-210.33,-0.035746,-0.065204,0.507221,97.32,1
66382,1,42601,51020,42521.10,51224.92,79.90,-204.92,-0.035749,-0.065196,0.504223,97.39,1
66392,1,42615,51023,42521.29,51224.52,93.71,-201.52,-0.035754,-0.065188,0.501277,97.47,1
66401,1,42614,51028,42521.47,51224.12,92.53,-196.12,-0.035758,-0.065180,0.498381,97.54,1
66413,1,42612,51027,42521.66,51223.73,90.34,-196.73,-0.035763,-0.065173,0.495533,97.61,1
66424,1,42614,51021,42521.84,51223.33,92.16,-202.33,-0.035767,-0.065165,0.492733,97.68,1
66433,1,42614,51014,42522.03,51222.91,91.97,-208.91,-0.035771,-0.065157,0.489982,97.75,1
66441,1,42607,51007,42522.20,51222.48,84.80,-215.48,-0.035775,-0.065148,0.487273,97.82,1
66452,1,42615,51007,42522.39,51222.05,92.61,-215.05,-0.035780,-0.065140,0.484611,97.88,1
66462,1,42611,51002,42522.57,51221.61,88.43,-219.61,-0.035784,-0.065131,0.481993,97.95,1
66473,1,42609,51012,42522.74,51221.20,86.26,-209.20,-0.035788,-0.065123,0.479417,98.01,1
66485,1,42611,51013,42522.92,51220.78,88.08,-207.78,-0.035792,-0.065115,0.476884,98.08,1
66492,1,42617,51019,42523.11,51220.38,93.89,-201.38,-0.035797,-0.065107,0.474397,98.14,1
66502,1,42618,51014,42523.30,51219.97,94.70,-205.97,-0.035801,-0.065099,0.471955,98.20,1
66512,1,42621,51009,42523.49,51219.55,97.51,-210.55,-0.035806,-0.065091,0.469559,98.26,1
66523,1,42606,51016,42523.66,51219.14,82.34,-203.14,-0.035810,-0.065083,0.467201,98.32,1
66535,1,42608,51010,42523.83,51218.72,84.17,-208.72,-0.035814,-0.065075,0.464882,98.38,1
66543,1,42597,51010,42523.98,51218.30,73.02,-208.30,-0.035817,-0.065067,0.462596,98.44,1
66556,1,42603,51005,42524.14,51217.88,78.86,-212.88,-0.035821,-0.065058,0.460345,98.49,1
66562,1,42602,51013,42524.29,51217.47,77.71,-204.47,-0.035825,-0.065050,0.458128,98.55,1
66572,1,42608,51013,42524.46,51217.06,83.54,-204.06,-0.035828,-0.065042,0.455949,98.60,1
66584,1,42602,51017,42524.62,51216.66,77.38,-199.66,-0.035832,-0.065035,0.453803,98.65,1
66591,1,42605,51015,42524.78,51216.26,80.22,-201.26,-0.035836,-0.065027,0.451692,98.71,1
66602,1,42607,51023,42524.94,51215.87,82.06,-192.87,-0.035840,-0.065019,0.449616,98.76,1
66612,1,42605,51026,42525.10,51215.50,79.90,-189.50,-0.035844,-0.065012,0.447574,98.81,1
66622,1,42605,51008,42525.26,51215.08,79.74,-207.08,-0.035847,-0.065004,0.445566,98.86,1
66632,1,42607,51008,42525.43,51214.67,81.57,-206.67,-0.035851,-0.064996,0.443591,98.91,1
66643,1,42601,51012,42525.58,51214.27,75.42,-202.27,-0.035855,-0.064988,0.441646,98.96,1
66654,1,42602,51018,42525.73,51213.87,76.27,-195.87,-0.035858,-0.064980,0.439733,99.01,1
66663,1,42612,51014,42525.90,51213.48,86.10,-199.48,-0.035862,-0.064972,0.437854,99.05,1
66673,1,42606,51016,42526.06,51213.08,79.94,-197.08,-0.035866,-0.064965,0.436007,99.10,1
66682,1,42611,51018,42526.23,51212.69,84.77,-194.69,-0.035870,-0.064957,0.434194,99.15,1
66692,1,42609,51019,42526.40,51212.30,82.60,-193.30,-0.035874,-0.064950,0.432413,99.19,1
66703,1,42611,51020,42526.57,51211.92,84.43,-191.92,-0.035878,-0.064942,0.430665,99.23,1
66710,1,42610,51024,42526.74,51211.55,83.26,-187.55,-0.035882,-0.064935,0.428950,99.28,1
66720,1,42608,51020,42526.91,51211.16,81.09,-191.16,-0.035886,-0.064927,0.427265,99.32,1
66730,1,42609,51012,42527.07,51210.77,81.93,-198.77,-0.035890,-0.064919,0.425610,99.36,1
66740,1,42608,51021,42527.23,51210.39,80.77,-189.39,-0.035894,-0.064912,0.423985,99.40,1
66750,1,42608,51022,42527.40,51210.01,80.60,-188.01,-0.035898,-0.064905,0.422390,99.44,1
66760,1,42613,51021,42527.57,51209.64,85.43,-188.64,-0.035902,-0.064897,0.420827,99.48,1
66771,1,42612,51022,42527.74,51209.26,84.26,-187.26,-0.035906,-0.064890,0.419294,99.52,1
66783,1,42611,51013,42527.91,51208.87,83.09,-195.87,-0.035910,-0.064883,0.417790,99.56,1
66793,1,42606,51016,42528.07,51208.49,77.93,-192.49,-0.035913,-0.064875,0.416314,99.59,1
66802,1,42608,51012,42528.23,51208.10,79.77,-196.10,-0.035917,-0.064867,0.414864,99.63,1
66811,1,42610,51019,42528.39,51207.72,81.61,-188.72,-0.035921,-0.064860,0.413443,99.66,1
66821,1,42609,51016,42528.55,51207.34,80.45,-191.34,-0.035925,-0.064853,0.412048,99.70,1
66835,1,42607,51015,42528.71,51206.96,78.29,-191.96,-0.035928,-0.064845,0.410679,99.73,1
66844,1,42609,51012,42528.87,51206.57,80.13,-194.57,-0.035932,-0.064838,0.409337,99.77,1
66854,1,42602,51009,42529.02,51206.18,72.98,-197.18,-0.035936,-0.064830,0.408017,99.80,1
66865,1,42599,51006,42529.16,51205.78,69.84,-199.78,-0.035939,-0.064822,0.406718,99.83,1
66874,1,42600,51002,42529.30,51205.37,70.70,-203.37,-0.035942,-0.064814,0.405440,99.86,1
66885,1,42603,51007,42529.45,51204.98,73.55,-197.98,-0.035946,-0.064806,0.404185,99.90,1
66892,1,42600,51014,42529.59,51204.60,70.41,-190.60,-0.035949,-0.064799,0.402950,99.93,1
66903,1,42608,51010,42529.75,51204.21,78.25,-194.21,-0.035953,-0.064792,0.401739,99.96,1
66916,1,42605,51006,42529.90,51203.82,75.10,-197.82,-0.035956,-0.064784,0.400550,99.99,1
66923,1,42597,51009,42530.04,51203.43,66.96,-194.43,-0.035960,-0.064776,0.399381,100.00,1
66934,1,42602,51016,42530.18,51203.05,71.82,-187.05,-0.035963,-0.064769,0.398232,100.00,1
66943,1,42606,51020,42530.34,51202.69,75.66,-182.69,-0.035967,-0.064762,0.397105,100.00,1
66953,1,42606,51020,42530.49,51202.33,75.51,-182.33,-0.035970,-0.064755,0.396001,100.00,1
66963,1,42610,51019,42530.65,51201.96,79.35,-182.96,-0.035974,-0.064748,0.394921,100.00,1
66972,1,42601,51021,42530.79,51201.60,70.21,-180.60,-0.035977,-0.064741,0.393860,100.00,1
66982,1,42602,51018,42530.93,51201.23,71.07,-183.23,-0.035981,-0.064733,0.392820,100.00,1
66992,1,42598,51025,42531.07,51200.88,66.93,-175.88,-0.035984,-0.064727,0.391797,100.00,1
67001,1,42597,51034,42531.20,51200.55,65.80,-166.55,-0.035987,-0.064720,0.390793,100.00,1
67015,1,42610,51032,42531.36,51200.21,78.64,-168.21,-0.035991,-0.064713,0.389812,100.00,1
67023,1,42611,51034,42531.52,51199.88,79.48,-165.88,-0.035995,-0.064707,0.388854,100.00,1
67033,1,42600,51032,42531.66,51199.55,68.34,-167.55,-0.035998,-0.064700,0.387915,100.00,1
67044,1,42601,51030,42531.80,51199.21,69.20,-169.21,-0.036001,-0.064694,0.386995,100.00,1
67053,1,42598,51035,42531.93,51198.88,66.07,-163.88,-0.036004,-0.064687,0.386092,100.00,1
67065,1,42602,51036,42532.07,51198.56,69.93,-162.56,-0.036008,-0.064681,0.385207,100.00,1
67074,1,42605,51038,42532.22,51198.24,72.78,-160.24,-0.036011,-0.064675,0.384343,100.00,1
67085,1,42605,51037,42532.37,51197.92,72.63,-160.92,-0.036015,-0.064669,0.383499,100.00,1
67094,1,42607,51038,42532.52,51197.60,74.48,-159.60,-0.036018,-0.064662,0.382674,100.00,1
67103,1,42608,51046,42532.67,51197.30,75.33,-151.30,-0.036022,-0.064656,0.381871,100.00,1
67115,1,42603,51046,42532.81,51197.00,70.19,-151.00,-0.036025,-0.064651,0.381087,100.00,1
67124,1,42609,51043,42532.96,51196.69,76.04,-153.69,-0.036028,-0.064645,0.380323,100.00,1
67134,1,42611,51047,42533.12,51196.39,77.88,-149.39,-0.036032,-0.064639,0.379582,100.00,1
67145,1,42612,51046,42533.28,51196.09,78.72,-150.09,-0.036036,-0.064633,0.378862,100.00,1
67155,1,42606,51043,42533.43,51195.79,72.57,-152.79,-0.036039,-0.064627,0.378161,100.00,1
67165,1,42603,51041,42533.57,51195.48,69.43,-154.48,-0.036043,-0.064621,0.377477,100.00,1
67175,1,42605,51041,42533.71,51195.17,71.29,-154.17,-0.036046,-0.064615,0.376811,100.00,1
67185,1,42601,51038,42533.85,51194.86,67.15,-156.86,-0.036049,-0.064609,0.376160,100.00,1
67194,1,42608,51042,42534.00,51194.55,74.00,-152.55,-0.036053,-0.064603,0.375528,100.00,1
67205,1,42615,51043,42534.16,51194.25,80.84,-151.25,-0.036057,-0.064597,0.374917,100.00,1
67216,1,42609,51042,42534.32,51193.95,74.68,-151.95,-0.036060,-0.064591,0.374326,100.00,1
67224,1,42603,51053,42534.45,51193.66,68.55,-140.66,-0.036063,-0.064586,0.373751,100.00,1
67236,1,42617,51056,42534.62,51193.39,82.38,-137.39,-0.036067,-0.064580,0.373199,100.00,1
67244,1,42614,51051,42534.78,51193.11,79.22,-142.11,-0.036071,-0.064575,0.372667,100.00,1
67254,1,42615,51051,42534.94,51192.82,80.06,-141.82,-0.036075,-0.064569,0.372157,100.00,1
67263,1,42608,51051,42535.09,51192.54,72.91,-141.54,-0.036078,-0.064564,0.371664,100.00,1
67272,1,42604,51049,42535.23,51192.26,68.77,-143.26,-0.036082,-0.064558,0.371187,100.00,1
67281,1,42610,51042,42535.38,51191.96,74.62,-149.96,-0.036085,-0.064552,0.370727,100.00,1
