t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
48411,0,46079,55042,46187.53,55106.49,-108.53,-64.49,0.006518,0.018278,1.870621,63.23,1
48421,0,46089,55050,46185.56,55105.36,-96.56,-55.36,0.006561,0.018298,1.877689,63.06,1
48431,0,46092,55046,46183.69,55104.17,-91.69,-58.17,0.006601,0.01832,1.877825,63.05,1
48442,0,46092,55049,46181.86,55103.07,-89.86,-54.07,0.006641,0.01834,1.880981,62.98,1
48451,0,46089,55047,46180,55101.95,-91,-54.95,0.006681,0.01836,1.883867,62.9,1
48461,0,46093,55052,46178.26,55100.95,-85.27,-48.95,0.006719,0.018378,1.888586,62.79,1
48471,0,46098,55047,46176.66,55099.87,-78.66,-52.88,0.006753,0.018398,1.885718,62.86,1
48481,0,46089,55043,46174.91,55098.74,-85.91,-55.74,0.006791,0.018418,1.884434,62.89,1
48491,0,46085,55038,46173.12,55097.53,-88.12,-59.53,0.00683,0.01844,1.880803,62.98,1
48500,0,46070,55038,46171.05,55096.34,-101.05,-58.34,0.006875,0.018462,1.886719,62.83,1
48512,0,46074,55031,46169.11,55095.03,-95.11,-64.04,0.006917,0.018485,1.882834,62.93,1
48521,0,46067,55028,46167.07,55093.69,-100.07,-65.7,0.006961,0.01851,1.880554,62.99,1
48531,0,46061,55026,46164.95,55092.34,-103.95,-66.34,0.007007,0.018534,1.880208,62.99,1
48541,0,46059,55010,46162.83,55090.69,-103.83,-80.7,0.007053,0.018564,1.864204,63.39,1
48551,0,46045,55014,46160.48,55089.16,-115.48,-75.16,0.007104,0.018592,1.862942,63.43,1
48561,0,46039,54993,46158.05,55087.24,-119.05,-94.24,0.007157,0.018627,1.842413,63.94,1
48570,0,46023,54994,46155.35,55085.38,-132.35,-91.38,0.007215,0.018661,1.836162,64.1,1
48581,0,46011,54990,46152.46,55083.47,-141.46,-93.47,0.007278,0.018695,1.834528,64.14,1
48590,0,46004,54978,46149.5,55081.36,-145.5,-103.36,0.007342,0.018734,1.824848,64.38,1
48602,0,45994,54977,46146.39,55079.28,-152.39,-102.28,0.007409,0.018772,1.822102,64.45,1
48611,0,45995,54969,46143.36,55077.07,-148.36,-108.07,0.007475,0.018812,1.810915,64.73,1
48622,0,46006,54989,46140.61,55075.31,-134.61,-86.31,0.007534,0.018844,1.813005,64.67,1
48631,0,46005,54984,46137.9,55073.49,-132.9,-89.49,0.007593,0.018877,1.811402,64.71,1
48641,0,46022,54979,46135.58,55071.6,-113.59,-92.6,0.007643,0.018911,1.797936,65.05,1
48651,0,46029,54989,46133.45,55069.95,-104.45,-80.95,0.00769,0.018941,1.790294,65.24,1
48661,0,46028,54978,46131.34,55068.11,-103.34,-90.11,0.007735,0.018974,1.775941,65.6,1
48671,0,46031,54986,46129.34,55066.47,-98.34,-80.47,0.007779,0.019004,1.767254,65.82,1
48680,0,46031,54976,46127.37,55064.66,-96.37,-88.66,0.007821,0.019037,1.752719,66.18,1
48692,0,46021,54975,46125.25,55062.87,-104.25,-87.87,0.007867,0.01907,1.742341,66.44,1
48701,0,46021,54988,46123.17,55061.37,-102.17,-73.37,0.007913,0.019097,1.740538,66.49,1
48710,0,46031,54984,46121.33,55059.82,-90.33,-75.82,0.007953,0.019125,1.733404,66.66,1
48721,0,46037,54982,46119.64,55058.27,-82.64,-76.27,0.007989,0.019153,1.723945,66.9,1
48731,0,46029,54983,46117.83,55056.76,-88.83,-73.77,0.008028,0.01918,1.717991,67.05,1
48741,0,46030,54976,46116.07,55055.15,-86.07,-79.15,0.008066,0.01921,1.708495,67.29,1
48750,0,46029,54970,46114.33,55053.45,-85.33,-83.45,0.008104,0.019241,1.696723,67.58,1
48761,0,46028,54975,46112.6,55051.88,-84.61,-76.88,0.008142,0.019269,1.68873,67.78,1
48771,0,46027,54966,46110.89,55050.17,-83.89,-84.17,0.008179,0.0193,1.676932,68.08,1
48782,0,46016,54975,46109,55048.66,-93,-73.66,0.00822,0.019327,1.673573,68.16,1
48791,0,46010,54965,46107.01,55046.99,-97.02,-81.99,0.008263,0.019358,1.667431,68.31,1
48801,0,46017,54972,46105.21,55045.5,-88.21,-73.5,0.008302,0.019385,1.663014,68.42,1
48811,0,46020,54971,46103.51,55044.01,-83.51,-73.01,0.008339,0.019412,1.657645,68.56,1
48820,0,46028,54986,46102,55042.85,-74,-56.85,0.008372,0.019433,1.656459,68.59,1
48831,0,46038,54984,46100.72,55041.67,-62.72,-57.67,0.008399,0.019455,1.652526,68.69,1
48840,0,46056,54995,46099.83,55040.74,-43.83,-45.74,0.008419,0.019471,1.64918,68.77,1
48851,0,46059,55007,46099.01,55040.07,-40.02,-33.07,0.008436,0.019484,1.648405,68.79,1
48861,0,46072,55004,46098.48,55039.34,-26.48,-35.34,0.008448,0.019497,1.64567,68.86,1
48871,0,46075,55005,46098.01,55038.66,-23.01,-33.66,0.008458,0.019509,1.643005,68.92,1
48880,0,46086,55008,46097.76,55038.05,-11.77,-30.05,0.008464,0.01952,1.640398,68.99,1
48891,0,46095,55020,46097.71,55037.68,-2.71,-17.68,0.008465,0.019527,1.639416,69.01,1
48901,0,46095,55017,46097.66,55037.27,-2.66,-20.27,0.008466,0.019534,1.638113,69.05,1
48911,0,46094,55015,46097.58,55036.82,-3.58,-21.82,0.008467,0.019543,1.6366,69.08,1
48920,0,46095,55019,46097.53,55036.47,-2.53,-17.47,0.008469,0.019549,1.635618,69.11,1
48931,0,46097,55024,46097.52,55036.22,-0.52,-12.22,0.008469,0.019554,1.635126,69.12,1
48941,0,46092,55024,46097.41,55035.98,-5.41,-11.98,0.008471,0.019558,1.634702,69.13,1
48951,0,46100,55029,46097.46,55035.84,2.54,-6.84,0.00847,0.01956,1.634553,69.14,1
48960,0,46107,55028,46097.66,55035.68,9.34,-7.68,0.008466,0.019563,1.6345,69.14,1
48971,0,46118,55045,46098.06,55035.87,19.94,9.13,0.008457,0.01956,1.634926,69.13,1
48980,0,46124,55041,46098.58,55035.98,25.42,5.02,0.008446,0.019558,1.636,69.1,1
48991,0,46132,55047,46099.25,55036.2,32.75,10.8,0.008431,0.019554,1.63755,69.06,1
49000,0,46137,55055,46100,55036.58,37,18.42,0.008415,0.019547,1.638885,69.03,1
49011,0,46147,55064,46100.94,55037.13,46.05,26.87,0.008395,0.019537,1.640284,68.99,1
49020,0,46140,55059,46101.73,55037.57,38.27,21.43,0.008378,0.019529,1.641389,68.97,1
49031,0,46149,55061,46102.67,55038.03,46.33,22.96,0.008357,0.019521,1.643539,68.91,1
49041,0,46140,55063,46103.42,55038.54,36.58,24.46,0.008341,0.019511,1.643915,68.9,1
49051,0,46147,55067,46104.3,55039.11,42.7,27.89,0.008322,0.019501,1.644567,68.89,1
49060,0,46157,55062,46105.35,55039.57,51.65,22.43,0.008299,0.019493,1.64784,68.8,1
49072,0,46161,55074,46106.46,55040.26,54.54,33.74,0.008275,0.01948,1.649375,68.77,1
49081,0,46165,55071,46107.64,55040.87,57.36,30.12,0.008249,0.019469,1.652374,68.69,1
49091,0,46163,55078,46108.75,55041.62,54.25,36.38,0.008225,0.019456,1.65315,68.67,1
49100,0,46155,55080,46109.67,55042.39,45.33,37.61,0.008205,0.019441,1.651853,68.7,1
49111,0,46153,55082,46110.54,55043.18,42.46,38.82,0.008186,0.019427,1.649722,68.76,1
49121,0,46150,55071,46111.33,55043.73,38.67,27.27,0.008169,0.019417,1.64986,68.75,1
49130,0,46145,55080,46112,55044.46,33,35.54,0.008155,0.019404,1.647229,68.82,1
49141,0,46150,55087,46112.76,55045.31,37.24,41.69,0.008138,0.019388,1.643395,68.92,1
49150,0,46158,55086,46113.67,55046.12,44.33,39.88,0.008119,0.019374,1.641288,68.97,1
49161,0,46166,55079,46114.71,55046.78,51.29,32.22,0.008096,0.019362,1.642614,68.93,1
49170,0,46181,55087,46116.04,55047.58,64.96,39.41,0.008067,0.019347,1.645168,68.87,1
49181,0,46180,55088,46117.32,55048.4,62.68,39.6,0.008039,0.019332,1.647063,68.82,1
49190,0,46180,55087,46118.58,55049.17,61.42,37.83,0.008012,0.019318,1.64916,68.77,1
49201,0,46182,55078,46119.85,55049.75,62.15,28.25,0.007985,0.019308,1.653884,68.65,1
49210,0,46177,55077,46121,55050.29,56,26.71,0.00796,0.019298,1.657465,68.56,1
49221,0,46164,55077,46121.86,55050.83,42.14,26.17,0.007941,0.019288,1.658383,68.54,1
49230,0,46150,55063,46122.42,55051.07,27.58,11.93,0.007929,0.019284,1.659376,68.52,1
49242,0,46148,55066,46122.93,55051.37,25.07,14.63,0.007918,0.019278,1.659816,68.5,1
49251,0,46134,55063,46123.16,55051.61,10.84,11.39,0.007913,0.019274,1.659534,68.51,1
49261,0,46136,55067,46123.41,55051.92,12.59,15.08,0.007907,0.019268,1.658935,68.53,1
49270,0,46134,55064,46123.62,55052.16,10.38,11.84,0.007903,0.019264,1.658585,68.54,1
49280,0,46139,55069,46123.93,55052.5,15.07,16.5,0.007896,0.019258,1.657936,68.55,1
49291,0,46136,55061,46124.17,55052.66,11.82,8.34,0.007891,0.019255,1.657945,68.55,1
49300,0,46126,55052,46124.21,55052.65,1.79,-0.65,0.00789,0.019255,1.657949,68.55,1
49310,0,46122,55041,46124.17,55052.42,-2.17,-11.42,0.007891,0.019259,1.657392,68.57,1
49319,0,46120,55044,46124.08,55052.25,-4.08,-8.25,0.007893,0.019262,1.657132,68.57,1
49331,0,46111,55035,46123.82,55051.91,-12.82,-16.91,0.007898,0.019269,1.656252,68.59,1
49340,0,46112,55036,46123.58,55051.59,-11.58,-15.59,0.007904,0.019274,1.655484,68.61,1
49350,0,46110,55032,46123.31,55051.2,-13.31,-19.2,0.00791,0.019281,1.654251,68.64,1
49360,0,46110,55037,46123.04,55050.91,-13.04,-13.91,0.007915,0.019287,1.65378,68.66,1
49371,0,46109,55026,46122.76,55050.42,-13.76,-24.42,0.007921,0.019296,1.651526,68.71,1
49380,0,46105,55029,46122.41,55049.99,-17.41,-20.99,0.007929,0.019303,1.650243,68.74,1
49391,0,46112,55029,46122.2,55049.57,-10.2,-20.57,0.007934,0.019311,1.64855,68.79,1
49400,0,46097,55032,46121.7,55049.21,-24.7,-17.21,0.007944,0.019317,1.648665,68.78,1
49411,0,46107,55028,46121.41,55048.79,-14.41,-20.79,0.007951,0.019325,1.64716,68.82,1
49420,0,46114,55021,46121.26,55048.23,-7.26,-27.23,0.007954,0.019335,1.643811,68.9,1
49431,0,46112,55030,46121.07,55047.87,-9.07,-17.87,0.007958,0.019342,1.642509,68.94,1
49440,0,46106,55020,46120.77,55047.31,-14.77,-27.31,0.007965,0.019352,1.639522,69.01,1
49451,0,46104,55023,46120.44,55046.83,-16.44,-23.83,0.007972,0.019361,1.637504,69.06,1
49461,0,46090,55000,46119.83,55045.89,-29.83,-45.89,0.007985,0.019378,1.629755,69.26,1
49470,0,46079,55013,46119.01,55045.24,-40.02,-32.24,0.008003,0.01939,1.628911,69.28,1
49480,0,46076,55003,46118.16,55044.39,-42.16,-41.39,0.008021,0.019405,1.625325,69.37,1
49489,0,46068,55007,46117.15,55043.65,-49.15,-36.65,0.008043,0.019419,1.625148,69.37,1
49501,0,46073,55003,46116.27,55042.83,-43.27,-39.84,0.008062,0.019433,1.622426,69.44,1
49510,0,46073,55012,46115.41,55042.22,-42.41,-30.22,0.008081,0.019445,1.622723,69.43,1
49521,0,46087,55004,46114.83,55041.45,-27.84,-37.45,0.008093,0.019459,1.618041,69.55,1
49530,0,46086,55002,46114.26,55040.66,-28.26,-38.66,0.008106,0.019473,1.613001,69.67,1
49541,0,46083,55006,46113.63,55039.97,-30.63,-33.97,0.008119,0.019485,1.609963,69.75,1
49550,0,46073,54993,46112.82,55039.03,-39.82,-46.04,0.008137,0.019502,1.604061,69.9,1
49561,0,46069,55004,46111.94,55038.33,-42.95,-34.33,0.008156,0.019515,1.603327,69.92,1
49570,0,46075,55002,46111.21,55037.6,-36.21,-35.61,0.008172,0.019528,1.60077,69.98,1
49580,0,46064,55012,46110.26,55037.09,-46.27,-25.09,0.008192,0.019538,1.603448,69.91,1
49591,0,46068,55008,46109.42,55036.51,-41.42,-28.51,0.008211,0.019548,1.60412,69.9,1
49600,0,46075,55015,46108.73,55036.08,-33.73,-21.08,0.008226,0.019556,1.605026,69.87,1
49610,0,46080,55019,46108.16,55035.74,-28.16,-16.74,0.008238,0.019562,1.605806,69.85,1
49619,0,46089,55016,46107.78,55035.35,-18.78,-19.35,0.008246,0.019569,1.604928,69.88,1
49631,0,46080,55024,46107.23,55035.12,-27.23,-11.12,0.008258,0.019574,1.606357,69.84,1
49640,0,46083,55012,46106.74,55034.66,-23.74,-22.66,0.008269,0.019582,1.605352,69.87,1
49651,0,46085,55011,46106.31,55034.18,-21.31,-23.18,0.008278,0.019591,1.603916,69.9,1
49660,0,46076,54998,46105.7,55033.46,-29.7,-35.46,0.008291,0.019604,1.600048,70,1
49671,0,46069,54997,46104.97,55032.73,-35.97,-35.73,0.008307,0.019617,1.597254,70.07,1
49680,0,46059,54994,46104.05,55031.96,-45.05,-37.96,0.008327,0.019631,1.595719,70.11,1
49691,0,46055,54989,46103.07,55031.1,-48.07,-42.11,0.008348,0.019647,1.593323,70.17,1
49700,0,46047,54979,46101.95,55030.06,-54.95,-51.06,0.008373,0.019665,1.588792,70.28,1
49711,0,46045,54980,46100.81,55029.06,-55.81,-49.06,0.008397,0.019684,1.585601,70.36,1
49721,0,46029,54972,46099.37,55027.92,-70.37,-55.92,0.008429,0.019704,1.584055,70.4,1
49730,0,46019,54964,46097.76,55026.64,-78.77,-62.64,0.008464,0.019728,1.582145,70.45,1
49740,0,46013,54952,46096.07,55025.15,-83.07,-73.15,0.0085,0.019755,1.575474,70.61,1
49750,0,46002,54949,46094.19,55023.63,-92.19,-74.63,0.008541,0.019782,1.572341,70.69,1
49761,0,45983,54944,46091.97,55022.03,-108.97,-78.04,0.008589,0.019811,1.57572,70.61,1
49770,0,45966,54939,46089.45,55020.37,-123.45,-81.37,0.008644,0.019842,1.584942,70.38,1
49781,0,45966,54942,46086.98,55018.81,-120.98,-76.81,0.008697,0.01987,1.595198,70.12,1
49790,0,45965,54934,46084.54,55017.11,-119.54,-83.11,0.00875,0.019901,1.599805,70,1
49800,0,45965,54936,46082.15,55015.49,-117.15,-79.49,0.008802,0.01993,1.605253,69.87,1
49810,0,45957,54938,46079.65,55013.94,-122.65,-75.95,0.008857,0.019958,1.615553,69.61,1
49820,0,45963,54932,46077.32,55012.31,-114.32,-80.31,0.008907,0.019988,1.618314,69.54,1
49830,0,45967,54934,46075.11,55010.74,-108.11,-76.74,0.008955,0.020017,1.620187,69.5,1
49840,0,45971,54935,46073.03,55009.23,-102.04,-74.23,0.009,0.020044,1.620769,69.48,1
49851,0,45966,54947,46070.89,55007.98,-104.89,-60.98,0.009047,0.020067,1.629373,69.27,1
49860,0,45970,54947,46068.87,55006.76,-98.87,-59.77,0.00909,0.020089,1.635785,69.11,1
49869,0,45970,54948,46066.9,55005.59,-96.9,-57.59,0.009133,0.02011,1.642217,68.94,1
49881,0,45973,54940,46065.02,55004.28,-92.02,-64.29,0.009174,0.020134,1.643546,68.91,1
49890,0,45962,54944,46062.96,55003.08,-100.96,-59.08,0.009219,0.020156,1.650679,68.73,1
49900,0,45967,54940,46061.04,55001.82,-94.04,-61.82,0.00926,0.020179,1.653731,68.66,1
49910,0,45966,54933,46059.14,55000.44,-93.14,-67.45,0.009302,0.020204,1.653664,68.66,1
49921,0,45972,54938,46057.4,54999.2,-85.4,-61.2,0.009339,0.020226,1.653903,68.65,1
49930,0,45950,54928,46055.25,54997.77,-105.25,-69.77,0.009386,0.020252,1.657244,68.57,1
49941,0,45943,54922,46053.01,54996.26,-110.01,-74.26,0.009435,0.02028,1.660049,68.5,1
49950,0,45926,54915,46050.47,54994.64,-124.47,-79.64,0.00949,0.020309,1.666028,68.35,1
49960,0,45914,54913,46047.74,54993.01,-133.74,-80.01,0.009549,0.020339,1.675815,68.1,1
49971,0,45903,54900,46044.85,54991.15,-141.85,-91.15,0.009612,0.020373,1.682417,67.94,1
49980,0,45895,54901,46041.85,54989.35,-146.85,-88.35,0.009677,0.020406,1.692775,67.68,1
49990,0,45896,54892,46038.94,54987.4,-142.94,-95.4,0.00974,0.020441,1.696356,67.59,1
50000,0,45910,54881,46036.36,54985.28,-126.36,-104.28,0.009796,0.02048,1.686857,67.83,1
50011,0,45903,54901,46033.69,54983.59,-130.69,-82.59,0.009854,0.02051,1.692369,67.69,1
50020,0,45907,54891,46031.16,54981.74,-124.16,-90.74,0.009909,0.020544,1.690687,67.73,1
50030,0,45919,54905,46028.92,54980.21,-109.92,-75.21,0.009958,0.020572,1.691864,67.7,1
50040,0,45928,54900,46026.9,54978.61,-98.9,-78.61,0.010002,0.020601,1.687947,67.8,1
50050,0,45928,54895,46024.92,54976.94,-96.92,-81.94,0.010045,0.020631,1.681987,67.95,1
50061,0,45930,54893,46023.03,54975.26,-93.03,-82.26,0.010086,0.020662,1.674978,68.13,1
50070,0,45927,54885,46021.1,54973.45,-94.11,-88.45,0.010128,0.020695,1.665475,68.36,1
50080,0,45933,54886,46019.34,54971.7,-86.34,-85.7,0.010166,0.020726,1.655628,68.61,1
50089,0,45937,54888,46017.69,54970.03,-80.7,-82.03,0.010202,0.020757,1.646432,68.84,1
50101,0,45933,54890,46016,54968.43,-83,-78.43,0.010239,0.020786,1.639599,69.01,1
50110,0,45937,54882,46014.42,54966.71,-77.42,-84.71,0.010273,0.020817,1.628954,69.28,1
50120,0,45939,54889,46012.91,54965.16,-73.91,-76.16,0.010306,0.020846,1.621452,69.46,1
50130,0,45938,54884,46011.42,54963.53,-73.42,-79.54,0.010338,0.020875,1.612663,69.68,1
50140,0,45942,54880,46010.03,54961.87,-68.03,-81.87,0.010369,0.020905,1.60207,69.95,1
50150,0,45937,54882,46008.57,54960.27,-71.57,-78.27,0.0104,0.020934,1.593867,70.15,1
50160,0,45935,54885,46007.1,54958.77,-72.1,-73.77,0.010432,0.020962,1.587641,70.31,1
50170,0,45937,54879,46005.69,54957.17,-68.7,-78.17,0.010463,0.020991,1.579246,70.52,1
50180,0,45932,54869,46004.22,54955.41,-72.22,-86.41,0.010495,0.021023,1.56849,70.79,1
50191,0,45925,54868,46002.64,54953.66,-77.64,-85.66,0.010529,0.021055,1.559453,71.01,1
50200,0,45923,54869,46001.05,54951.97,-78.05,-82.97,0.010564,0.021086,1.551799,71.21,1
50210,0,45918,54866,45999.39,54950.25,-81.39,-84.25,0.0106,0.021117,1.544579,71.39,1
50220,0,45912,54859,45997.64,54948.43,-85.64,-89.43,0.010638,0.02115,1.536508,71.59,1
50231,0,45907,54867,45995.83,54946.8,-88.83,-79.8,0.010677,0.02118,1.532999,71.68,1
50240,0,45911,54866,45994.13,54945.19,-83.13,-79.19,0.010714,0.021209,1.528484,71.79,1
50249,0,45911,54870,45992.47,54943.68,-81.47,-73.68,0.01075,0.021236,1.525524,71.86,1
50260,0,45924,54871,45991.1,54942.23,-67.1,-71.23,0.01078,0.021263,1.520553,71.99,1
50270,0,45929,54880,45989.86,54940.99,-60.86,-60.99,0.010807,0.021285,1.517489,72.06,1
50280,0,45933,54879,45988.72,54939.75,-55.72,-60.75,0.010832,0.021308,1.513718,72.16,1
50289,0,45932,54874,45987.59,54938.44,-55.59,-64.44,0.010856,0.021332,1.508977,72.28,1
50300,0,45932,54883,45986.48,54937.33,-54.48,-54.33,0.010881,0.021352,1.506666,72.33,1
50310,0,45938,54882,45985.51,54936.22,-47.51,-54.22,0.010902,0.021372,1.503435,72.41,1
50321,0,45937,54881,45984.54,54935.12,-47.54,-54.12,0.010923,0.021392,1.500246,72.49,1
50330,0,45926,54872,45983.37,54933.86,-57.37,-61.86,0.010948,0.021415,1.496564,72.59,1
50340,0,45930,54886,45982.3,54932.9,-52.3,-46.9,0.010971,0.021433,1.495604,72.61,1
50350,0,45927,54888,45981.19,54932.01,-54.2,-44.01,0.010995,0.021449,1.495483,72.61,1
50360,0,45937,54883,45980.31,54931.03,-43.31,-48.03,0.011015,0.021467,1.493115,72.67,1
50370,0,45921,54878,45979.13,54929.96,-58.13,-51.96,0.01104,0.021486,1.491977,72.7,1
50379,0,45917,54881,45977.89,54928.99,-60.89,-47.99,0.011067,0.021504,1.492149,72.7,1
50391,0,45904,54879,45976.41,54927.99,-72.41,-48.99,0.0111,0.021522,1.494233,72.64,1
50400,0,45904,54866,45974.96,54926.75,-70.96,-60.75,0.011131,0.021545,1.493232,72.67,1
50410,0,45904,54873,45973.53,54925.67,-69.54,-52.68,0.011162,0.021564,1.493938,72.65,1
50420,0,45897,54862,45972.01,54924.4,-75.01,-62.4,0.011195,0.021587,1.493317,72.67,1
50430,0,45891,54867,45970.39,54923.25,-79.39,-56.25,0.01123,0.021608,1.495209,72.62,1
50440,0,45888,54865,45968.75,54922.09,-80.75,-57.09,0.011266,0.021629,1.497178,72.57,1
50449,0,45884,54872,45967.05,54921.09,-83.05,-49.09,0.011303,0.021648,1.501493,72.46,1
50460,0,45892,54869,45965.55,54920.05,-73.55,-51.05,0.011336,0.021667,1.503297,72.42,1
50469,0,45891,54873,45964.06,54919.11,-73.06,-46.11,0.011368,0.021684,1.506044,72.35,1
50480,0,45892,54868,45962.62,54918.08,-70.62,-50.09,0.0114,0.021702,1.507449,72.31,1
50490,0,45895,54874,45961.27,54917.21,-66.27,-43.21,0.011429,0.021718,1.50944,72.26,1
50500,0,45890,54867,45959.85,54916.2,-69.85,-49.2,0.01146,0.021737,1.51087,72.23,1
50509,0,45896,54860,45958.57,54915.08,-62.57,-55.08,0.011488,0.021757,1.50958,72.26,1
50521,0,45890,54865,45957.2,54914.08,-67.2,-49.08,0.011517,0.021775,1.510536,72.24,1
50530,0,45882,54864,45955.7,54913.08,-73.7,-49.08,0.01155,0.021794,1.51277,72.18,1
50540,0,45877,54866,45954.12,54912.14,-77.12,-46.14,0.011584,0.021811,1.51635,72.09,1
50550,0,45873,54863,45952.5,54911.16,-79.5,-48.16,0.01162,0.021829,1.520003,72,1
50560,0,45874,54860,45950.93,54910.13,-76.93,-50.13,0.011654,0.021847,1.522625,71.93,1
50570,0,45879,54862,45949.49,54909.17,-70.49,-47.17,0.011685,0.021865,1.524553,71.89,1
50579,0,45884,54868,45948.18,54908.34,-64.18,-40.34,0.011714,0.02188,1.526648,71.83,1
50590,0,45891,54874,45947.04,54907.66,-56.04,-33.66,0.011739,0.021892,1.528499,71.79,1
50599,0,45903,54876,45946.16,54907.03,-43.16,-31.03,0.011758,0.021904,1.528922,71.78,1
50611,0,45904,54874,45945.32,54906.37,-41.32,-32.37,0.011776,0.021916,1.52892,71.78,1
50620,0,45901,54878,45944.43,54905.8,-43.43,-27.8,0.011795,0.021926,1.529833,71.75,1
50630,0,45906,54875,45943.66,54905.19,-37.66,-30.19,0.011812,0.021937,1.529733,71.76,1
50639,0,45898,54873,45942.75,54904.55,-44.75,-31.55,0.011832,0.021949,1.530292,71.74,1
50650,0,45902,54875,45941.94,54903.96,-39.94,-28.96,0.01185,0.02196,1.530628,71.73,1
50660,0,45897,54871,45941.04,54903.3,-44.04,-32.3,0.011869,0.021972,1.530979,71.73,1
50669,0,45888,54864,45939.98,54902.51,-51.98,-38.51,0.011892,0.021986,1.531394,71.72,1
50680,0,45882,54859,45938.83,54901.64,-56.83,-42.64,0.011917,0.022002,1.531774,71.71,1
50690,0,45886,54848,45937.77,54900.57,-51.77,-52.57,0.01194,0.022021,1.528982,71.78,1
50701,0,45870,54851,45936.41,54899.58,-66.41,-48.58,0.01197,0.022039,1.529827,71.75,1
50710,0,45871,54840,45935.11,54898.39,-64.11,-58.39,0.011998,0.022061,1.527612,71.81,1
50720,0,45853,54843,45933.46,54897.28,-80.46,-54.28,0.012034,0.022081,1.530141,71.75,1
50729,0,45857,54829,45931.94,54895.91,-74.94,-66.91,0.012067,0.022106,1.527565,71.81,1
50740,0,45847,54822,45930.24,54894.44,-83.24,-72.44,0.012104,0.022133,1.525126,71.87,1
50750,0,45842,54815,45928.48,54892.85,-86.48,-77.85,0.012143,0.022162,1.521594,71.96,1
50759,0,45834,54806,45926.58,54891.12,-92.59,-85.12,0.012184,0.022194,1.516954,72.08,1
50770,0,45850,54817,45925.05,54889.64,-75.05,-72.64,0.012217,0.022221,1.51277,72.18,1
50780,0,45859,54817,45923.73,54888.18,-64.73,-71.18,0.012246,0.022247,1.507042,72.32,1
50789,0,45860,54831,45922.46,54887.04,-62.46,-56.04,0.012274,0.022268,1.505454,72.36,1
50800,0,45880,54833,45921.61,54885.96,-41.61,-52.96,0.012292,0.022287,1.50146,72.46,1
50809,0,45872,54824,45920.62,54884.73,-48.63,-60.73,0.012314,0.02231,1.496377,72.59,1
50820,0,45884,54826,45919.89,54883.55,-35.89,-57.55,0.01233,0.022331,1.490609,72.73,1
50830,0,45879,54818,45919.07,54882.24,-40.07,-64.24,0.012347,0.022355,1.483487,72.91,1
50840,0,45873,54816,45918.16,54880.91,-45.16,-64.91,0.012367,0.022379,1.476889,73.08,1
50849,0,45865,54811,45917.09,54879.51,-52.09,-68.52,0.012391,0.022405,1.470291,73.24,1
50861,0,45860,54812,45915.95,54878.16,-55.95,-66.16,0.012415,0.02243,1.465115,73.37,1
50870,0,45869,54813,45915.01,54876.86,-46.02,-63.86,0.012436,0.022453,1.45916,73.52,1
50880,0,45870,54821,45914.11,54875.75,-44.11,-54.75,0.012455,0.022474,1.455402,73.61,1
50889,0,45870,54822,45913.23,54874.67,-43.23,-52.68,0.012475,0.022493,1.452042,73.7,1
50899,0,45868,54817,45912.32,54873.52,-44.32,-56.52,0.012494,0.022514,1.447914,73.8,1
50910,0,45868,54818,45911.44,54872.41,-43.44,-54.41,0.012514,0.022534,1.444211,73.89,1
50919,0,45856,54811,45910.33,54871.19,-54.33,-60.19,0.012538,0.022557,1.440689,73.98,1
50930,0,45867,54804,45909.46,54869.84,-42.46,-65.84,0.012557,0.022581,1.433899,74.15,1
50939,0,45857,54815,45908.42,54868.75,-51.42,-53.75,0.012579,0.022601,1.431608,74.21,1
