t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
497054,1,278684,3,53755,55762,52566.97,55386.43,1188.03,375.57,1.003367,86.06,1
497094,1,278724,3,53764,55789,52569.37,55387.23,1194.63,401.77,1.005245,86.02,1
497134,1,278764,3,53778,55821,52571.79,55388.10,1206.21,432.90,1.007135,85.98,1
497174,1,278804,3,53787,55795,52574.22,55388.92,1212.78,406.08,1.009038,85.95,1
497214,1,278844,3,53730,55554,52576.53,55389.25,1153.47,164.75,1.010957,85.91,1
497254,1,278884,3,53606,55314,52578.59,55389.10,1027.41,-75.10,1.012888,85.87,1
497294,1,278924,3,53533,55248,52580.50,55388.82,952.50,-140.82,1.014828,85.84,1
497334,1,278964,3,53531,55270,52582.40,55388.59,948.60,-118.59,1.016778,85.80,1
497374,1,279004,3,53541,55316,52584.32,55388.44,956.68,-72.44,1.018737,85.76,1
497415,1,279045,3,53564,55366,52586.28,55388.40,977.72,-22.40,1.020708,85.72,1
497455,1,279085,3,53588,55398,52588.29,55388.42,999.71,9.58,1.022690,85.68,1
497495,1,279125,3,53590,55393,52590.29,55388.43,999.71,4.57,1.024685,85.64,1
497535,1,279165,3,53587,55387,52592.29,55388.43,994.71,-1.43,1.026692,85.61,1
497575,1,279205,3,53586,55403,52594.27,55388.46,991.73,14.54,1.028710,85.57,1
497615,1,279245,3,53599,55449,52596.29,55388.58,1002.71,60.42,1.030741,85.53,1
497655,1,279285,3,53624,55504,52598.34,55388.81,1025.66,115.19,1.032784,85.49,1
497695,1,279325,3,53644,55560,52600.44,55389.16,1043.56,170.84,1.034841,85.44,1
497735,1,279365,3,53675,55612,52602.59,55389.60,1072.41,222.40,1.036910,85.40,1
497775,1,279405,3,53692,55663,52604.77,55390.15,1087.23,272.85,1.038991,85.36,1
497815,1,279445,3,53710,55700,52606.98,55390.77,1103.02,309.23,1.041084,85.32,1
497855,1,279485,3,53705,55573,52609.18,55391.14,1095.82,181.86,1.043192,85.28,1
497895,1,279525,3,53591,55235,52611.14,55390.82,979.86,-155.82,1.045311,85.24,1
497935,1,279565,3,53456,55027,52612.84,55390.10,843.16,-363.10,1.047429,85.19,1
497975,1,279605,3,53404,54979,52614.42,55389.28,789.58,-410.28,1.049545,85.15,1
498015,1,279645,3,53413,55011,52616.02,55388.52,796.98,-377.52,1.051658,85.11,1
498055,1,279685,3,53432,55043,52617.65,55387.83,814.35,-344.83,1.053771,85.06,1
498095,1,279725,3,53455,55098,52619.32,55387.25,835.68,-289.25,1.055887,85.02,1
498135,1,279765,3,53478,55120,52621.04,55386.72,856.96,-266.72,1.058007,84.98,1
498175,1,279805,3,53482,55116,52622.77,55386.18,859.23,-270.18,1.060132,84.93,1
498215,1,279845,3,53473,55117,52624.47,55385.65,848.53,-268.65,1.062260,84.89,1
498255,1,279885,3,53485,55143,52626.19,55385.16,858.81,-242.16,1.064393,84.84,1
498295,1,279925,3,53505,55193,52627.95,55384.78,877.05,-191.78,1.066534,84.80,1
498335,1,279965,3,53527,55240,52629.75,55384.49,897.25,-144.49,1.068683,84.75,1
498375,1,280005,3,53548,55293,52631.59,55384.31,916.41,-91.31,1.070842,84.71,1
498415,1,280045,3,53572,55341,52633.47,55384.23,938.53,-43.23,1.073013,84.66,1
498455,1,280085,3,53588,55380,52635.38,55384.22,952.62,-4.22,1.075196,84.61,1
498496,1,280126,3,53598,55278,52637.30,55384.01,960.70,-106.01,1.077392,84.57,1
498536,1,280166,3,53484,54907,52639.00,55383.05,845.00,-476.05,1.079582,84.52,1
498576,1,280206,3,53319,54638,52640.36,55381.57,678.64,-743.57,1.081740,84.47,1
498616,1,280246,3,53251,54567,52641.59,55379.94,609.41,-812.94,1.083858,84.43,1
498656,1,280286,3,53236,54575,52642.78,55378.33,593.22,-803.33,1.085937,84.38,1
498696,1,280326,3,53252,54595,52644.00,55376.76,608.00,-781.76,1.087980,84.33,1
498736,1,280366,3,53272,54640,52645.25,55375.29,626.75,-735.29,1.089993,84.28,1
498776,1,280406,3,53302,54677,52646.57,55373.89,655.43,-696.89,1.091979,84.24,1
498816,1,280446,3,53315,54686,52647.91,55372.52,667.09,-686.52,1.093941,84.19,1
498856,1,280486,3,53317,54699,52649.25,55371.18,667.75,-672.18,1.095879,84.14,1
498896,1,280526,3,53329,54730,52650.61,55369.89,678.39,-639.89,1.097797,84.09,1
498936,1,280566,3,53348,54782,52652.00,55368.72,696.00,-586.72,1.099699,84.05,1
498976,1,280606,3,53376,54839,52653.45,55367.66,722.55,-528.66,1.101590,84.00,1
499016,1,280646,3,53409,54895,52654.96,55366.71,754.04,-471.71,1.103475,83.95,1
499056,1,280686,3,53438,54946,52656.53,55365.87,781.47,-419.87,1.105356,83.90,1
499096,1,280726,3,53461,54988,52658.14,55365.12,802.86,-377.12,1.107237,83.86,1
499136,1,280766,3,53458,54826,52659.74,55364.04,798.26,-538.04,1.109109,83.81,1
499176,1,280806,3,53314,54449,52661.05,55362.21,652.95,-913.21,1.110935,83.76,1
499216,1,280846,3,53164,54229,52662.06,55359.95,501.94,-1130.95,1.112685,83.71,1
499256,1,280886,3,53118,54185,52662.97,55357.60,455.03,-1172.60,1.114356,83.67,1
499296,1,280926,3,53116,54181,52663.88,55355.25,452.12,-1174.25,1.115950,83.62,1
499336,1,280966,3,53124,54209,52664.80,55352.96,459.20,-1143.96,1.117475,83.57,1
499376,1,281006,3,53148,54265,52665.77,55350.78,482.23,-1085.78,1.118939,83.53,1
499416,1,281046,3,53175,54299,52666.79,55348.68,508.21,-1049.68,1.120349,83.48,1
499456,1,281086,3,53183,54305,52667.82,55346.59,515.18,-1041.59,1.121707,83.43,1
499497,1,281127,3,53191,54328,52668.87,55344.56,522.13,-1016.56,1.123016,83.39,1
499537,1,281167,3,53210,54373,52669.95,55342.62,540.05,-969.62,1.124283,83.34,1
499577,1,281207,3,53237,54436,52671.09,55340.80,565.91,-904.80,1.125516,83.30,1
499617,1,281247,3,53261,54502,52672.27,55339.13,588.73,-837.13,1.126719,83.26,1
499657,1,281287,3,53292,54564,52673.51,55337.58,618.49,-773.58,1.127900,83.21,1
499697,1,281327,3,53309,54623,52674.79,55336.15,634.21,-713.15,1.129062,83.17,1
499737,1,281367,3,53339,54673,52676.11,55334.83,662.89,-661.83,1.130211,83.13,1
499777,1,281407,3,53356,54630,52677.47,55333.42,678.53,-703.42,1.131343,83.08,1
499817,1,281447,3,53271,54289,52678.66,55331.33,592.34,-1042.33,1.132431,83.04,1
499857,1,281487,3,53101,54014,52679.51,55328.70,421.49,-1314.70,1.133445,83.00,1
499897,1,281527,3,53025,53955,52680.20,55325.95,344.80,-1370.95,1.134379,82.96,1
499937,1,281567,3,53023,53971,52680.89,55323.25,342.11,-1352.25,1.135240,82.92,1
499977,1,281607,3,53043,54008,52681.61,55320.62,361.39,-1312.62,1.136035,82.88,1
500017,1,281647,3,53072,54068,52682.39,55318.11,389.61,-1250.11,1.136772,82.84,1
500057,1,281687,3,53108,54125,52683.25,55315.73,424.75,-1190.73,1.137460,82.80,1
500097,1,281727,3,53127,54139,52684.14,55313.37,442.86,-1174.38,1.138101,82.77,1
500137,1,281767,3,53134,54173,52685.04,55311.09,448.96,-1138.09,1.138699,82.73,1
500177,1,281807,3,53160,54221,52685.99,55308.91,474.01,-1087.91,1.139260,82.69,1
500217,1,281847,3,53182,54292,52686.98,55306.88,495.02,-1014.88,1.139791,82.66,1
500257,1,281887,3,53221,54370,52688.05,55305.01,532.95,-935.01,1.140297,82.62,1
500297,1,281927,3,53256,54432,52689.19,55303.27,566.81,-871.27,1.140783,82.59,1
500337,1,281967,3,53288,54495,52690.39,55301.65,597.61,-806.65,1.141254,82.55,1
500377,1,282007,3,53312,54541,52691.64,55300.13,620.36,-759.13,1.141713,82.52,1
500417,1,282047,3,53332,54593,52692.92,55298.72,639.08,-705.72,1.142164,82.49,1
500457,1,282087,3,53349,54527,52694.23,55297.18,654.77,-770.18,1.142602,82.46,1
500497,1,282127,3,53247,54188,52695.34,55294.96,551.66,-1106.96,1.143007,82.43,1
500538,1,282168,3,53109,53979,52696.16,55292.33,412.84,-1313.33,1.143361,82.40,1
500578,1,282208,3,53066,53957,52696.91,55289.66,369.09,-1332.66,1.143663,82.37,1
500618,1,282248,3,53083,54003,52697.68,55287.09,385.32,-1284.09,1.143919,82.34,1
500658,1,282288,3,53111,54047,52698.51,55284.61,412.49,-1237.61,1.144134,82.31,1
500698,1,282328,3,53141,54129,52699.39,55282.30,441.61,-1153.30,1.144315,82.28,1
500738,1,282368,3,53185,54179,52700.37,55280.09,484.63,-1101.09,1.144467,82.25,1
500778,1,282408,3,53203,54201,52701.37,55277.94,501.62,-1076.94,1.144593,82.23,1
500818,1,282448,3,53220,54230,52702.41,55275.84,517.59,-1045.84,1.144695,82.20,1
500858,1,282488,3,53241,54291,52703.49,55273.87,537.51,-982.87,1.144778,82.18,1
500898,1,282528,3,53275,54372,52704.64,55272.07,570.36,-900.07,1.144845,82.15,1
500938,1,282568,3,53313,54449,52705.86,55270.43,607.14,-821.43,1.144903,82.13,1
500978,1,282608,3,53358,54525,52707.16,55268.94,650.84,-743.94,1.144954,82.11,1
501018,1,282648,3,53394,54584,52708.54,55267.57,685.46,-683.57,1.145004,82.09,1
501058,1,282688,3,53423,54632,52709.96,55266.30,713.04,-634.30,1.145053,82.07,1
501098,1,282728,3,53443,54683,52711.43,55265.14,731.57,-582.14,1.145104,82.04,1
501138,1,282768,3,53470,54716,52712.95,55264.04,757.05,-548.04,1.145160,82.02,1
501178,1,282808,3,53447,54520,52714.42,55262.55,732.58,-742.55,1.145212,82.00,1
501218,1,282848,3,53315,54227,52715.62,55260.48,599.37,-1033.48,1.145243,81.99,1
501258,1,282888,3,53220,54146,52716.64,55258.26,503.36,-1112.26,1.145247,81.97,1
501298,1,282928,3,53222,54180,52717.65,55256.10,504.35,-1076.10,1.145228,81.95,1
501338,1,282968,3,53248,54230,52718.71,55254.05,529.29,-1024.05,1.145188,81.93,1
501378,1,283008,3,53279,54296,52719.83,55252.14,559.17,-956.14,1.145132,81.92,1
501418,1,283048,3,53314,54365,52721.02,55250.36,592.98,-885.36,1.145064,81.90,1
501458,1,283088,3,53331,54385,52722.25,55248.63,608.75,-863.63,1.144985,81.88,1
501498,1,283128,3,53338,54406,52723.48,55246.95,614.52,-840.95,1.144898,81.87,1
501538,1,283168,3,53347,54461,52724.73,55245.38,622.27,-784.38,1.144804,81.85,1
501579,1,283209,3,53381,54536,52726.04,55243.96,654.96,-707.96,1.144707,81.84,1
501619,1,283249,3,53416,54615,52727.43,55242.70,688.57,-627.70,1.144611,81.83,1
501659,1,283289,3,53452,54693,52728.87,55241.61,723.12,-548.61,1.144519,81.81,1
501699,1,283329,3,53482,54760,52730.38,55240.64,751.62,-480.64,1.144433,81.80,1
501739,1,283369,3,53508,54821,52731.94,55239.81,776.06,-418.81,1.144357,81.79,1
501779,1,283409,3,53535,54876,52733.55,55239.08,801.45,-363.08,1.144292,81.78,1
501819,1,283449,3,53554,54905,52735.19,55238.41,818.81,-333.41,1.144239,81.76,1
501859,1,283489,3,53528,54704,52736.77,55237.35,791.23,-533.35,1.144192,81.75,1
501899,1,283529,3,53402,54484,52738.11,55235.84,663.89,-751.84,1.144141,81.74,1
501939,1,283569,3,53337,54454,52739.30,55234.28,597.70,-780.28,1.144082,81.73,1
501979,1,283609,3,53343,54507,52740.51,55232.83,602.49,-725.83,1.144017,81.72,1
502019,1,283649,3,53375,54563,52741.78,55231.49,633.22,-668.49,1.143950,81.71,1
502059,1,283689,3,53405,54648,52743.11,55230.32,661.89,-582.32,1.143884,81.70,1
502099,1,283729,3,53445,54710,52744.52,55229.29,700.48,-519.29,1.143822,81.69,1
502139,1,283769,3,53465,54731,52745.96,55228.29,719.04,-497.29,1.143765,81.69,1
502179,1,283809,3,53473,54760,52747.41,55227.36,725.59,-467.36,1.143715,81.68,1
502219,1,283849,3,53491,54817,52748.90,55226.54,742.10,-409.54,1.143673,81.67,1
502259,1,283889,3,53522,54902,52750.45,55225.89,771.55,-323.89,1.143642,81.66,1
502299,1,283929,3,53557,54986,52752.06,55225.41,804.94,-239.41,1.143625,81.65,1
502339,1,283969,3,53589,55063,52753.74,55225.09,835.26,-162.09,1.143623,81.65,1
502379,1,284009,3,53618,55128,52755.47,55224.89,862.53,-96.89,1.143638,81.64,1
502419,1,284049,3,53644,55185,52757.25,55224.82,886.75,-39.82,1.143672,81.63,1
502459,1,284089,3,53665,55242,52759.06,55224.85,905.94,17.15,1.143725,81.63,1
502499,1,284129,3,53685,55196,52760.91,55224.80,924.09,-28.80,1.143799,81.62,1
502539,1,284169,3,53598,54926,52762.59,55224.20,835.41,-298.20,1.143886,81.61,1
502579,1,284209,3,53473,54760,52764.01,55223.27,708.99,-463.27,1.143978,81.61,1
502619,1,284249,3,53432,54751,52765.35,55222.33,666.65,-471.33,1.144074,81.60,1
502660,1,284290,3,53438,54779,52766.70,55221.45,671.30,-442.45,1.144174,81.59,1
502700,1,284330,3,53450,54807,52768.06,55220.62,681.94,-413.62,1.144280,81.59,1
502740,1,284370,3,53462,54874,52769.45,55219.93,692.55,-345.93,1.144394,81.58,1
502780,1,284410,3,53497,54934,52770.91,55219.36,726.09,-285.36,1.144517,81.58,1
502820,1,284450,3,53510,54969,52772.39,55218.86,737.61,-249.86,1.144652,81.57,1
502860,1,284490,3,53529,55015,52773.91,55218.45,755.09,-203.45,1.144799,81.56,1
502900,1,284530,3,53546,55071,52775.45,55218.16,770.55,-147.16,1.144960,81.56,1
502940,1,284570,3,53580,55145,52777.06,55218.01,802.94,-73.01,1.145136,81.55,1
502980,1,284610,3,53613,55220,52778.73,55218.02,834.27,1.98,1.145330,81.55,1
503020,1,284650,3,53638,55301,52780.45,55218.18,857.55,82.82,1.145541,81.54,1
503060,1,284690,3,53669,55369,52782.23,55218.49,886.77,150.51,1.145771,81.54,1
503100,1,284730,3,53695,55419,52784.06,55218.89,910.94,200.11,1.146020,81.53,1
503140,1,284770,3,53719,55477,52785.93,55219.41,933.07,257.59,1.146289,81.53,1
503180,1,284810,3,53744,55519,52787.85,55220.01,956.15,298.99,1.146577,81.52,1
503220,1,284850,3,53735,55371,52789.74,55220.32,945.26,150.68,1.146887,81.51,1
503260,1,284890,3,53622,55103,52791.41,55220.08,830.59,-117.08,1.147213,81.51,1
503300,1,284930,3,53521,54994,52792.87,55219.63,728.13,-225.63,1.147550,81.50,1
503340,1,284970,3,53497,54992,52794.28,55219.18,702.72,-227.18,1.147898,81.50,1
503380,1,285010,3,53500,55007,52795.69,55218.76,704.31,-211.76,1.148255,81.49,1
503420,1,285050,3,53506,55027,52797.11,55218.37,708.89,-191.37,1.148623,81.48,1
503460,1,285090,3,53522,55087,52798.56,55218.11,723.44,-131.11,1.149004,81.48,1
503500,1,285130,3,53547,55131,52800.06,55217.94,746.94,-86.94,1.149398,81.47,1
503540,1,285170,3,53559,55172,52801.58,55217.85,757.42,-45.85,1.149806,81.46,1
503580,1,285210,3,53574,55214,52803.13,55217.84,770.87,-3.84,1.150230,81.46,1
503620,1,285250,3,53593,55271,52804.71,55217.95,788.29,53.05,1.150669,81.45,1
503661,1,285291,3,53615,55332,52806.33,55218.18,808.67,113.82,1.151124,81.44,1
503701,1,285331,3,53643,55398,52808.01,55218.54,834.99,179.46,1.151596,81.44,1
503741,1,285371,3,53671,55460,52809.73,55219.03,861.27,240.97,1.152084,81.43,1
503781,1,285411,3,53697,55520,52811.51,55219.63,885.49,300.37,1.152589,81.42,1
503821,1,285451,3,53715,55572,52813.32,55220.34,901.68,351.66,1.153110,81.42,1
503861,1,285491,3,53733,55624,52815.16,55221.14,917.84,402.86,1.153646,81.41,1
503901,1,285531,3,53752,55671,52817.04,55222.05,934.96,448.95,1.154195,81.40,1
503941,1,285571,3,53777,55720,52818.96,55223.04,958.04,496.96,1.154757,81.39,1
503981,1,285611,3,53775,55599,52820.87,55223.80,954.13,375.20,1.155337,81.38,1
504021,1,285651,3,53665,55330,52822.56,55224.01,842.44,105.99,1.155935,81.38,1
504061,1,285691,3,53559,55194,52824.04,55223.95,734.96,-29.95,1.156546,81.37,1
504101,1,285731,3,53531,55172,52825.45,55223.85,705.55,-51.85,1.157169,81.36,1
504141,1,285771,3,53531,55181,52826.86,55223.77,704.14,-42.77,1.157805,81.35,1
504181,1,285811,3,53541,55197,52828.29,55223.71,712.71,-26.71,1.158453,81.34,1
504221,1,285851,3,53559,55249,52829.75,55223.77,729.25,25.23,1.159116,81.33,1
504261,1,285891,3,53585,55291,52831.27,55223.90,753.73,67.10,1.159792,81.32,1
504301,1,285931,3,53602,55325,52832.81,55224.11,769.19,100.89,1.160484,81.31,1
504341,1,285971,3,53612,55363,52834.37,55224.38,777.63,138.62,1.161190,81.30,1
504381,1,286011,3,53630,55418,52835.96,55224.77,794.04,193.23,1.161911,81.29,1
504421,1,286051,3,53652,55477,52837.59,55225.28,814.41,251.72,1.162647,81.28,1
504461,1,286091,3,53680,55537,52839.28,55225.90,840.72,311.10,1.163396,81.27,1
504501,1,286131,3,53710,55599,52841.02,55226.65,868.98,372.35,1.164159,81.26,1
504541,1,286171,3,53736,55651,52842.82,55227.50,893.18,423.50,1.164933,81.25,1
504581,1,286211,3,53753,55698,52844.64,55228.44,908.36,469.56,1.165717,81.23,1
504621,1,286251,3,53769,55745,52846.49,55229.48,922.51,515.52,1.166510,81.22,1
504661,1,286291,3,53790,55795,52848.37,55230.61,941.62,564.39,1.167310,81.21,1
504702,1,286332,3,53806,55842,52850.29,55231.83,955.71,610.17,1.168113,81.20,1
504742,1,286372,3,53828,55894,52852.25,55233.16,975.75,660.84,1.168918,81.18,1
504782,1,286412,3,53837,55853,52854.22,55234.40,982.78,618.60,1.169728,81.17,1
504822,1,286452,3,53761,55577,52856.04,55235.09,904.96,341.91,1.170553,81.16,1
504862,1,286492,3,53631,55381,52857.59,55235.38,773.41,145.62,1.171393,81.15,1
504902,1,286532,3,53582,55330,52859.04,55235.57,722.96,94.43,1.172246,81.13,1
504942,1,286572,3,53575,55325,52860.47,55235.75,714.53,89.25,1.173111,81.12,1
504982,1,286612,3,53585,55341,52861.92,55235.96,723.08,105.04,1.173990,81.10,1
505022,1,286652,3,53590,55386,52863.38,55236.26,726.62,149.74,1.174881,81.09,1
505062,1,286692,3,53621,55437,52864.89,55236.66,756.11,200.34,1.175784,81.08,1
505102,1,286732,3,53640,55458,52866.45,55237.11,773.55,220.89,1.176701,81.06,1
505142,1,286772,3,53655,55495,52868.02,55237.62,786.98,257.37,1.177630,81.05,1
505182,1,286812,3,53676,55537,52869.64,55238.23,806.36,298.77,1.178571,81.03,1
505222,1,286852,3,53696,55593,52871.29,55238.94,824.71,354.06,1.179523,81.01,1
505262,1,286892,3,53727,55650,52873.00,55239.76,854.00,410.24,1.180485,81.00,1
505302,1,286932,3,53746,55707,52874.75,55240.70,871.25,466.30,1.181453,80.98,1
505342,1,286972,3,53768,55761,52876.54,55241.74,891.46,519.26,1.182426,80.97,1
505382,1,287012,3,53794,55809,52878.37,55242.88,915.62,566.12,1.183402,80.95,1
505422,1,287052,3,53811,55846,52880.24,55244.09,930.76,601.91,1.184378,80.93,1
505462,1,287092,3,53830,55884,52882.14,55245.37,947.86,638.63,1.185353,80.92,1
505502,1,287132,3,53839,55928,52884.06,55246.73,954.94,681.27,1.186323,80.90,1
505542,1,287172,3,53859,55975,52886.01,55248.19,972.99,726.81,1.187285,80.88,1
505582,1,287212,3,53876,55992,52887.99,55249.68,988.01,742.32,1.188239,80.86,1
505622,1,287252,3,53838,55768,52889.89,55250.72,948.11,517.28,1.189201,80.85,1
505663,1,287293,3,53709,55510,52891.54,55251.24,817.46,258.76,1.190176,80.83,1
505703,1,287333,3,53629,55411,52893.01,55251.56,735.99,159.44,1.191165,80.81,1
505743,1,287373,3,53607,55407,52894.44,55251.87,712.56,155.13,1.192164,80.79,1
505783,1,287413,3,53614,55418,52895.88,55252.20,718.12,165.80,1.193176,80.77,1
505823,1,287453,3,53626,55464,52897.34,55252.63,728.66,211.37,1.194198,80.75,1
505863,1,287493,3,53650,55494,52898.85,55253.11,751.15,240.89,1.195232,80.73,1
505903,1,287533,3,53666,55524,52900.39,55253.66,765.61,270.34,1.196277,80.72,1
505943,1,287573,3,53680,55540,52901.95,55254.23,778.05,285.77,1.197332,80.70,1
505983,1,287613,3,53689,55583,52903.52,55254.89,785.48,328.11,1.198397,80.68,1
506023,1,287653,3,53707,55632,52905.13,55255.64,801.87,376.36,1.199469,80.66,1
506063,1,287693,3,53735,55696,52906.79,55256.53,828.21,439.47,1.200547,80.64,1
506103,1,287733,3,53767,55752,52908.52,55257.52,858.48,494.48,1.201627,80.62,1
506143,1,287773,3,53790,55807,52910.28,55258.62,879.72,548.38,1.202708,80.60,1
506183,1,287813,3,53819,55851,52912.10,55259.81,906.90,591.19,1.203787,80.57,1
506223,1,287853,3,53835,55891,52913.95,55261.07,921.05,629.93,1.204862,80.55,1
506263,1,287893,3,53854,55930,52915.83,55262.41,938.17,667.59,1.205929,80.53,1
506303,1,287933,3,53865,55965,52917.73,55263.82,947.27,701.18,1.206986,80.51,1
506343,1,287973,3,53882,56008,52919.66,55265.31,962.34,742.69,1.208030,80.49,1
506383,1,288013,3,53902,56047,52921.62,55266.87,980.37,780.12,1.209059,80.47,1
506423,1,288053,3,53897,55903,52923.58,55268.15,973.42,634.85,1.210086,80.45,1
506463,1,288093,3,53782,55600,52925.30,55268.81,856.70,331.19,1.211126,80.43,1
506503,1,288133,3,53669,55441,52926.79,55269.16,742.21,171.84,1.212179,80.40,1
506543,1,288173,3,53634,55420,52928.20,55269.46,705.80,150.54,1.213243,80.38,1
506583,1,288213,3,53638,55432,52929.62,55269.79,708.38,162.21,1.214319,80.36,1
506624,1,288254,3,53646,55455,52931.05,55270.16,714.95,184.84,1.215406,80.34,1
506664,1,288294,3,53667,55495,52932.53,55270.61,734.47,224.39,1.216503,80.31,1
506704,1,288334,3,53685,55507,52934.04,55271.09,750.96,235.91,1.217612,80.29,1
506744,1,288374,3,53687,55508,52935.54,55271.56,751.46,236.44,1.218733,80.27,1
506784,1,288414,3,53688,55523,52937.05,55272.07,750.95,250.93,1.219864,80.25,1
506824,1,288454,3,53699,55561,52938.57,55272.64,760.43,288.36,1.221005,80.22,1
506864,1,288494,3,53719,55611,52940.14,55273.32,778.86,337.68,1.222154,80.20,1
506904,1,288534,3,53744,55659,52941.75,55274.10,802.25,384.90,1.223309,80.18,1
506944,1,288574,3,53769,55712,52943.40,55274.98,825.60,437.02,1.224469,80.15,1
506984,1,288614,3,53786,55751,52945.09,55275.93,840.91,475.07,1.225631,80.13,1
507024,1,288654,3,53799,55785,52946.80,55276.95,852.20,508.05,1.226794,80.10,1
507064,1,288694,3,53816,55809,52948.54,55278.02,867.46,530.98,1.227955,80.08,1
507104,1,288734,3,53827,55845,52950.30,55279.15,876.70,565.85,1.229113,80.06,1
507144,1,288774,3,53845,55862,52952.09,55280.32,892.91,581.68,1.230268,80.03,1
507184,1,288814,3,53830,55700,52953.84,55281.16,876.16,418.84,1.231431,80.01,1
507224,1,288854,3,53718,55414,52955.37,55281.43,762.62,132.57,1.232608,79.98,1
507264,1,288894,3,53617,55289,52956.70,55281.44,660.30,7.56,1.233798,79.96,1
507304,1,288934,3,53596,55289,52957.98,55281.46,638.02,7.54,1.234998,79.93,1
507344,1,288974,3,53613,55321,52959.29,55281.54,653.71,39.46,1.236209,79.91,1
507384,1,289014,3,53627,55368,52960.63,55281.71,666.37,86.29,1.237432,79.88,1
507424,1,289054,3,53659,55409,52962.03,55281.97,696.97,127.03,1.238667,79.86,1
507464,1,289094,3,53664,55410,52963.43,55282.23,700.57,127.77,1.239915,79.83,1
507504,1,289134,3,53661,55402,52964.83,55282.47,696.17,119.53,1.241175,79.81,1
507544,1,289174,3,53666,55415,52966.23,55282.74,699.77,132.26,1.242447,79.78,1
507584,1,289214,3,53676,55451,52967.66,55283.08,708.34,167.92,1.243732,79.75,1
507625,1,289255,3,53689,55498,52969.10,55283.51,719.90,214.49,1.245027,79.73,1
507665,1,289295,3,53719,55556,52970.60,55284.05,748.40,271.95,1.246332,79.70,1
