t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
28902,0,51093,54683,51015.20,54762.21,77.80,-79.21,-1.392329,-1.392799,-0.132255,-0.134173,0.900479,87.51,1
28941,0,51077,54704,51015.33,54762.10,61.67,-58.10,-1.392332,-1.392797,-0.132187,-0.134099,0.900467,87.51,1
28981,0,51103,54742,51015.50,54762.06,87.50,-20.06,-1.392335,-1.392796,-0.132120,-0.134027,0.900456,87.51,1
29021,0,51116,54768,51015.71,54762.07,100.29,5.93,-1.392339,-1.392797,-0.132053,-0.133955,0.900448,87.51,1
29063,0,51142,54804,51015.96,54762.16,126.04,41.84,-1.392344,-1.392798,-0.131988,-0.133885,0.900443,87.51,1
29100,0,51158,54844,51016.25,54762.32,141.75,81.68,-1.392350,-1.392801,-0.131923,-0.133816,0.900442,87.51,1
29142,0,51170,54847,51016.55,54762.50,153.45,84.50,-1.392356,-1.392804,-0.131858,-0.133748,0.900446,87.50,1
29181,0,51172,54851,51016.87,54762.68,155.13,88.32,-1.392362,-1.392808,-0.131794,-0.133680,0.900454,87.50,1
29220,0,51175,54867,51017.18,54762.89,157.82,104.11,-1.392368,-1.392811,-0.131730,-0.133612,0.900467,87.50,1
29261,0,51181,54896,51017.51,54763.16,163.49,132.84,-1.392375,-1.392816,-0.131666,-0.133546,0.900484,87.50,1
29301,0,51195,54923,51017.87,54763.48,177.13,159.52,-1.392382,-1.392822,-0.131602,-0.133480,0.900504,87.50,1
29344,0,51212,54953,51018.26,54763.86,193.74,189.14,-1.392389,-1.392829,-0.131540,-0.133416,0.900527,87.50,1
29383,0,51227,54983,51018.68,54764.30,208.32,218.70,-1.392397,-1.392837,-0.131478,-0.133352,0.900552,87.50,1
29420,0,51237,55012,51019.11,54764.79,217.89,247.21,-1.392406,-1.392846,-0.131416,-0.133290,0.900578,87.50,1
29463,0,51249,55036,51019.57,54765.34,229.43,270.66,-1.392415,-1.392856,-0.131355,-0.133229,0.900604,87.50,1
29501,0,51257,55056,51020.05,54765.92,236.95,290.08,-1.392424,-1.392867,-0.131294,-0.133168,0.900629,87.50,1
29543,0,51241,54931,51020.49,54766.25,220.51,164.75,-1.392433,-1.392873,-0.131232,-0.133103,0.900661,87.50,1
29581,0,51168,54789,51020.79,54766.30,147.21,22.70,-1.392439,-1.392874,-0.131168,-0.133033,0.900699,87.50,1
29623,0,51133,54750,51021.02,54766.27,111.98,-16.27,-1.392443,-1.392873,-0.131102,-0.132961,0.900740,87.50,1
29662,0,51144,54780,51021.26,54766.29,122.74,13.71,-1.392448,-1.392874,-0.131037,-0.132890,0.900785,87.50,1
29702,0,51156,54807,51021.53,54766.37,134.47,40.63,-1.392453,-1.392875,-0.130973,-0.132821,0.900835,87.50,1
29743,0,51167,54829,51021.82,54766.50,145.18,62.50,-1.392459,-1.392877,-0.130909,-0.132752,0.900889,87.50,1
29780,0,51179,54867,51022.14,54766.70,156.86,100.30,-1.392465,-1.392881,-0.130845,-0.132685,0.900948,87.50,1
29821,0,51198,54895,51022.49,54766.96,175.51,128.04,-1.392472,-1.392886,-0.130782,-0.132619,0.901011,87.50,1
29862,0,51209,54907,51022.87,54767.24,186.13,139.76,-1.392480,-1.392891,-0.130719,-0.132553,0.901080,87.50,1
29902,0,51216,54916,51023.25,54767.54,192.75,148.46,-1.392487,-1.392896,-0.130657,-0.132488,0.901155,87.49,1
29944,0,51220,54947,51023.65,54767.90,196.35,179.10,-1.392495,-1.392903,-0.130595,-0.132423,0.901234,87.49,1
29981,0,51236,54980,51024.07,54768.33,211.93,211.67,-1.392503,-1.392911,-0.130534,-0.132360,0.901315,87.49,1
30022,0,51248,55017,51024.52,54768.83,223.48,248.17,-1.392512,-1.392920,-0.130473,-0.132299,0.901398,87.49,1
30063,0,51267,55050,51025.01,54769.39,241.99,280.61,-1.392522,-1.392930,-0.130413,-0.132238,0.901480,87.49,1
30102,0,51281,55080,51025.52,54770.01,255.48,309.99,-1.392532,-1.392941,-0.130353,-0.132179,0.901559,87.49,1
30142,0,51296,55108,51026.06,54770.69,269.94,337.31,-1.392542,-1.392954,-0.130294,-0.132121,0.901636,87.49,1
30182,0,51307,55126,51026.62,54771.40,280.37,354.60,-1.392553,-1.392967,-0.130236,-0.132063,0.901708,87.49,1
30226,0,51313,55144,51027.20,54772.14,285.80,371.86,-1.392565,-1.392980,-0.130177,-0.132006,0.901774,87.49,1
30263,0,51303,55016,51027.75,54772.63,275.25,243.37,-1.392575,-1.392989,-0.130119,-0.131944,0.901848,87.49,1
30302,0,51224,54863,51028.15,54772.82,195.85,90.18,-1.392583,-1.392993,-0.130057,-0.131877,0.901931,87.49,1
30345,0,51178,54810,51028.45,54772.89,149.55,37.11,-1.392589,-1.392994,-0.129993,-0.131808,0.902020,87.48,1
30382,0,51172,54830,51028.74,54773.01,143.26,56.99,-1.392595,-1.392996,-0.129930,-0.131740,0.902113,87.48,1
30423,0,51188,54831,51029.06,54773.12,158.94,57.88,-1.392601,-1.392998,-0.129867,-0.131672,0.902213,87.48,1
30459,0,51193,54841,51029.39,54773.26,163.61,67.74,-1.392607,-1.393001,-0.129804,-0.131604,0.902319,87.48,1
30500,0,51195,54866,51029.72,54773.45,165.28,92.55,-1.392614,-1.393004,-0.129741,-0.131537,0.902430,87.48,1
30540,0,51215,54905,51030.09,54773.71,184.91,131.29,-1.392621,-1.393009,-0.129679,-0.131471,0.902547,87.48,1
30582,0,51223,54920,51030.48,54774.01,192.52,145.99,-1.392629,-1.393014,-0.129617,-0.131407,0.902670,87.48,1
30623,0,51229,54937,51030.87,54774.34,198.12,162.66,-1.392637,-1.393021,-0.129556,-0.131342,0.902797,87.48,1
30663,0,51235,54952,51031.29,54774.69,203.71,177.31,-1.392645,-1.393027,-0.129495,-0.131279,0.902930,87.47,1
30703,0,51245,54979,51031.71,54775.10,213.29,203.90,-1.392653,-1.393034,-0.129434,-0.131216,0.903065,87.47,1
30745,0,51255,55008,51032.16,54775.57,222.84,232.43,-1.392662,-1.393043,-0.129374,-0.131155,0.903203,87.47,1
30782,0,51263,55038,51032.63,54776.10,230.37,261.90,-1.392671,-1.393053,-0.129314,-0.131094,0.903339,87.47,1
30827,0,51276,55072,51033.12,54776.69,242.88,295.31,-1.392681,-1.393063,-0.129255,-0.131035,0.903473,87.47,1
30862,0,51285,55094,51033.62,54777.33,251.38,316.67,-1.392690,-1.393075,-0.129195,-0.130977,0.903602,87.47,1
30901,0,51298,55122,51034.15,54778.02,263.85,343.98,-1.392701,-1.393088,-0.129137,-0.130919,0.903724,87.46,1
30942,0,51308,55142,51034.70,54778.75,273.30,363.25,-1.392712,-1.393101,-0.129079,-0.130863,0.903839,87.46,1
30983,0,51325,55118,51035.29,54779.43,289.71,338.57,-1.392723,-1.393113,-0.129021,-0.130805,0.903951,87.46,1
31024,0,51263,54939,51035.74,54779.75,227.26,159.25,-1.392732,-1.393119,-0.128961,-0.130741,0.904073,87.46,1
31064,0,51204,54849,51036.08,54779.89,167.92,69.11,-1.392738,-1.393122,-0.128899,-0.130674,0.904200,87.46,1
31103,0,51182,54847,51036.37,54780.03,145.63,66.97,-1.392744,-1.393124,-0.128836,-0.130607,0.904333,87.45,1
31146,0,51196,54874,51036.69,54780.21,159.31,93.79,-1.392751,-1.393128,-0.128774,-0.130540,0.904471,87.45,1
31186,0,51206,54883,51037.03,54780.42,168.97,102.58,-1.392757,-1.393131,-0.128712,-0.130475,0.904614,87.45,1
31225,0,51214,54897,51037.39,54780.66,176.61,116.34,-1.392764,-1.393136,-0.128650,-0.130409,0.904762,87.45,1
31264,0,51228,54937,51037.77,54780.97,190.23,156.03,-1.392772,-1.393142,-0.128589,-0.130345,0.904915,87.45,1
31302,0,51244,54951,51038.18,54781.31,205.82,169.69,-1.392780,-1.393148,-0.128528,-0.130282,0.905074,87.44,1
31343,0,51242,54958,51038.59,54781.66,203.41,176.34,-1.392788,-1.393154,-0.128468,-0.130219,0.905236,87.44,1
31387,0,51242,54968,51039.00,54782.04,203.00,185.96,-1.392796,-1.393161,-0.128407,-0.130156,0.905403,87.44,1
31421,0,51248,54987,51039.42,54782.45,208.58,204.55,-1.392804,-1.393168,-0.128347,-0.130094,0.905572,87.44,1
31460,0,51261,55008,51039.86,54782.90,221.14,225.10,-1.392813,-1.393177,-0.128287,-0.130033,0.905742,87.44,1
31500,0,51267,55031,51040.32,54783.40,226.68,247.60,-1.392822,-1.393186,-0.128228,-0.129972,0.905913,87.43,1
31541,0,51275,55058,51040.79,54783.95,234.21,274.05,-1.392831,-1.393196,-0.128169,-0.129913,0.906082,87.43,1
31583,0,51288,55085,51041.29,54784.55,246.71,300.45,-1.392841,-1.393207,-0.128110,-0.129855,0.906246,87.43,1
31622,0,51292,55094,51041.79,54785.18,250.21,308.82,-1.392850,-1.393218,-0.128052,-0.129797,0.906407,87.42,1
31666,0,51298,55104,51042.30,54785.82,255.70,318.18,-1.392861,-1.393230,-0.127993,-0.129739,0.906562,87.42,1
31703,0,51296,55109,51042.81,54786.46,253.19,322.54,-1.392870,-1.393242,-0.127935,-0.129682,0.906711,87.42,1
31747,0,51290,55008,51043.31,54786.91,246.69,221.09,-1.392880,-1.393250,-0.127877,-0.129621,0.906866,87.42,1
31783,0,51208,54829,51043.64,54787.00,164.36,42.00,-1.392887,-1.393251,-0.127815,-0.129553,0.907028,87.41,1
31825,0,51149,54746,51043.85,54786.91,105.15,-40.91,-1.392891,-1.393250,-0.127751,-0.129483,0.907193,87.41,1
31865,0,51134,54759,51044.03,54786.86,89.97,-27.86,-1.392894,-1.393249,-0.127686,-0.129413,0.907359,87.41,1
31904,0,51143,54768,51044.23,54786.82,98.77,-18.82,-1.392898,-1.393248,-0.127622,-0.129343,0.907528,87.41,1
31942,0,51145,54779,51044.43,54786.81,100.57,-7.81,-1.392902,-1.393248,-0.127558,-0.129274,0.907699,87.40,1
31980,0,51155,54808,51044.66,54786.85,110.34,21.15,-1.392907,-1.393249,-0.127494,-0.129205,0.907873,87.40,1
32023,0,51169,54841,51044.91,54786.96,124.09,54.04,-1.392911,-1.393251,-0.127431,-0.129138,0.908051,87.40,1
32064,0,51171,54842,51045.16,54787.07,125.84,54.93,-1.392916,-1.393253,-0.127368,-0.129072,0.908232,87.39,1
32103,0,51166,54837,51045.40,54787.18,120.60,49.82,-1.392921,-1.393255,-0.127305,-0.129005,0.908417,87.39,1
32145,0,51171,54852,51045.66,54787.31,125.34,64.69,-1.392926,-1.393257,-0.127242,-0.128938,0.908605,87.39,1
32183,0,51180,54867,51045.93,54787.47,134.07,79.53,-1.392931,-1.393260,-0.127180,-0.128872,0.908797,87.38,1
32225,0,51186,54886,51046.21,54787.67,139.79,98.33,-1.392937,-1.393264,-0.127117,-0.128807,0.908992,87.38,1
32263,0,51196,54907,51046.51,54787.91,149.49,119.09,-1.392943,-1.393268,-0.127056,-0.128743,0.909189,87.38,1
32304,0,51206,54923,51046.83,54788.18,159.17,134.82,-1.392949,-1.393273,-0.126994,-0.128679,0.909390,87.37,1
32345,0,51207,54941,51047.15,54788.49,159.85,152.51,-1.392955,-1.393279,-0.126933,-0.128616,0.909591,87.37,1
32384,0,51215,54963,51047.48,54788.84,167.52,174.16,-1.392962,-1.393285,-0.126872,-0.128554,0.909794,87.37,1
32425,0,51224,54989,51047.84,54789.24,176.16,199.76,-1.392969,-1.393293,-0.126811,-0.128493,0.909995,87.36,1
32465,0,51225,54900,51048.20,54789.46,176.80,110.54,-1.392976,-1.393297,-0.126750,-0.128428,0.910202,87.36,1
32503,0,51159,54750,51048.42,54789.39,110.58,-39.39,-1.392980,-1.393295,-0.126687,-0.128358,0.910412,87.36,1
32546,0,51118,54711,51048.56,54789.23,69.44,-78.23,-1.392983,-1.393292,-0.126622,-0.128287,0.910622,87.35,1
32583,0,51127,54752,51048.71,54789.16,78.29,-37.16,-1.392986,-1.393291,-0.126558,-0.128217,0.910832,87.35,1
32626,0,51140,54770,51048.90,54789.12,91.10,-19.12,-1.392990,-1.393290,-0.126494,-0.128148,0.911045,87.35,1
32667,0,51153,54796,51049.11,54789.14,103.89,6.86,-1.392994,-1.393291,-0.126431,-0.128080,0.911261,87.34,1
32706,0,51163,54835,51049.34,54789.23,113.66,45.77,-1.392998,-1.393292,-0.126368,-0.128014,0.911480,87.34,1
32746,0,51186,54854,51049.61,54789.36,136.39,64.64,-1.393004,-1.393295,-0.126306,-0.127948,0.911703,87.33,1
32786,0,51186,54851,51049.89,54789.49,136.11,61.51,-1.393009,-1.393297,-0.126244,-0.127882,0.911932,87.33,1
32827,0,51186,54860,51050.16,54789.63,135.84,70.37,-1.393014,-1.393300,-0.126182,-0.127816,0.912165,87.33,1
32866,0,51189,54885,51050.44,54789.82,138.56,95.18,-1.393020,-1.393303,-0.126121,-0.127752,0.912401,87.32,1
32904,0,51205,54917,51050.75,54790.07,154.25,126.93,-1.393026,-1.393308,-0.126059,-0.127688,0.912640,87.32,1
32945,0,51217,54951,51051.08,54790.40,165.92,160.60,-1.393032,-1.393314,-0.125999,-0.127626,0.912880,87.31,1
32985,0,51233,54980,51051.44,54790.78,181.56,189.22,-1.393039,-1.393320,-0.125939,-0.127565,0.913121,87.31,1
33028,0,51251,55004,51051.84,54791.21,199.16,212.79,-1.393047,-1.393328,-0.125880,-0.127505,0.913361,87.30,1
33066,0,51260,55037,51052.26,54791.70,207.74,245.30,-1.393056,-1.393337,-0.125821,-0.127446,0.913597,87.30,1
33102,0,51264,55062,51052.69,54792.24,211.31,269.76,-1.393064,-1.393347,-0.125762,-0.127388,0.913826,87.30,1
33144,0,51278,55019,51053.14,54792.70,224.86,226.30,-1.393073,-1.393355,-0.125704,-0.127328,0.914057,87.29,1
33185,0,51217,54851,51053.47,54792.81,163.53,58.19,-1.393079,-1.393358,-0.125643,-0.127262,0.914296,87.29,1
33227,0,51166,54768,51053.70,54792.77,112.30,-24.77,-1.393084,-1.393357,-0.125581,-0.127194,0.914539,87.28,1
33264,0,51153,54782,51053.89,54792.75,99.11,-10.75,-1.393088,-1.393356,-0.125518,-0.127125,0.914785,87.28,1
33304,0,51177,54806,51054.14,54792.77,122.86,13.23,-1.393092,-1.393357,-0.125456,-0.127058,0.915035,87.27,1
33346,0,51185,54828,51054.40,54792.84,130.60,35.16,-1.393097,-1.393358,-0.125394,-0.126992,0.915291,87.27,1
33385,0,51195,54856,51054.68,54792.97,140.32,63.03,-1.393103,-1.393361,-0.125333,-0.126926,0.915552,87.26,1
33426,0,51213,54901,51055.00,54793.19,158.00,107.81,-1.393109,-1.393365,-0.125272,-0.126863,0.915818,87.26,1
33465,0,51227,54912,51055.34,54793.43,171.66,118.57,-1.393116,-1.393369,-0.125212,-0.126800,0.916090,87.25,1
33505,0,51229,54911,51055.69,54793.67,173.31,117.33,-1.393123,-1.393373,-0.125153,-0.126736,0.916367,87.25,1
33544,0,51235,54926,51056.05,54793.93,178.95,132.07,-1.393130,-1.393378,-0.125093,-0.126674,0.916651,87.24,1
33585,0,51241,54952,51056.42,54794.25,184.58,157.75,-1.393137,-1.393384,-0.125034,-0.126612,0.916938,87.24,1
33622,0,51252,54976,51056.81,54794.61,195.19,181.39,-1.393145,-1.393391,-0.124975,-0.126551,0.917227,87.23,1
33663,0,51262,55003,51057.22,54795.03,204.78,207.97,-1.393153,-1.393398,-0.124916,-0.126491,0.917517,87.23,1
33706,0,51272,55028,51057.65,54795.50,214.35,232.50,-1.393161,-1.393407,-0.124858,-0.126432,0.917806,87.22,1
33747,0,51282,55048,51058.10,54796.01,223.90,251.99,-1.393170,-1.393416,-0.124800,-0.126374,0.918091,87.22,1
33785,0,51301,55080,51058.59,54796.58,242.41,283.42,-1.393180,-1.393426,-0.124743,-0.126317,0.918370,87.21,1
33827,0,51305,55104,51059.09,54797.20,245.91,306.80,-1.393189,-1.393438,-0.124687,-0.126261,0.918639,87.21,1
33865,0,51309,55000,51059.59,54797.60,249.41,202.40,-1.393199,-1.393445,-0.124630,-0.126202,0.918918,87.20,1
33906,0,51223,54833,51059.91,54797.67,163.09,35.33,-1.393205,-1.393446,-0.124570,-0.126136,0.919206,87.20,1
33946,0,51183,54770,51060.16,54797.62,122.84,-27.62,-1.393210,-1.393445,-0.124509,-0.126067,0.919498,87.19,1
33988,0,51171,54796,51060.38,54797.62,110.62,-1.62,-1.393215,-1.393445,-0.124447,-0.126000,0.919794,87.19,1
34025,0,51193,54818,51060.65,54797.66,132.35,20.34,-1.393220,-1.393446,-0.124386,-0.125934,0.920096,87.18,1
34062,0,51202,54833,51060.93,54797.73,141.07,35.27,-1.393225,-1.393448,-0.124325,-0.125868,0.920404,87.17,1
34103,0,51213,54867,51061.24,54797.87,151.76,69.13,-1.393231,-1.393450,-0.124265,-0.125804,0.920719,87.17,1
34148,0,51241,54919,51061.60,54798.11,179.40,120.89,-1.393238,-1.393454,-0.124206,-0.125741,0.921040,87.16,1
34186,0,51250,54938,51061.98,54798.39,188.02,139.61,-1.393246,-1.393460,-0.124147,-0.125679,0.921367,87.16,1
34224,0,51257,54962,51062.37,54798.72,194.63,163.28,-1.393253,-1.393466,-0.124089,-0.125618,0.921699,87.15,1
34264,0,51266,54978,51062.78,54799.08,203.22,178.92,-1.393261,-1.393472,-0.124031,-0.125558,0.922034,87.15,1
34306,0,51281,55013,51063.21,54799.51,217.79,213.49,-1.393270,-1.393480,-0.123973,-0.125499,0.922371,87.14,1
34346,0,51296,55044,51063.68,54800.00,232.32,244.00,-1.393279,-1.393489,-0.123916,-0.125441,0.922706,87.13,1
34385,0,51312,55081,51064.18,54800.57,247.82,280.43,-1.393289,-1.393499,-0.123860,-0.125385,0.923035,87.13,1
34426,0,51325,55113,51064.70,54801.19,260.30,311.81,-1.393299,-1.393511,-0.123804,-0.125329,0.923354,87.12,1
34466,0,51341,55149,51065.26,54801.89,275.74,347.11,-1.393310,-1.393523,-0.123750,-0.125275,0.923660,87.11,1
34506,0,51353,55170,51065.84,54802.62,287.16,367.37,-1.393321,-1.393537,-0.123695,-0.125222,0.923949,87.11,1
34547,0,51355,55195,51066.41,54803.41,288.59,391.59,-1.393333,-1.393551,-0.123640,-0.125170,0.924216,87.10,1
34586,0,51365,55159,51067.01,54804.12,297.99,354.88,-1.393344,-1.393564,-0.123586,-0.125116,0.924474,87.09,1
34627,0,51306,54984,51067.49,54804.48,238.51,179.52,-1.393354,-1.393571,-0.123530,-0.125056,0.924742,87.09,1
34666,0,51245,54902,51067.85,54804.68,177.15,97.32,-1.393361,-1.393574,-0.123471,-0.124993,0.925018,87.08,1
34706,0,51229,54906,51068.17,54804.88,160.83,101.12,-1.393367,-1.393578,-0.123412,-0.124930,0.925299,87.08,1
34746,0,51243,54919,51068.52,54805.11,174.48,113.89,-1.393374,-1.393582,-0.123353,-0.124868,0.925586,87.07,1
34787,0,51243,54927,51068.87,54805.36,174.12,121.64,-1.393381,-1.393587,-0.123294,-0.124806,0.925878,87.06,1
34826,0,51247,54947,51069.23,54805.64,177.77,141.36,-1.393388,-1.393592,-0.123236,-0.124744,0.926175,87.06,1
34865,0,51261,54978,51069.62,54805.99,191.38,172.01,-1.393396,-1.393598,-0.123178,-0.124684,0.926474,87.05,1
34907,0,51270,54991,51070.02,54806.36,199.98,184.64,-1.393403,-1.393605,-0.123120,-0.124625,0.926776,87.04,1
34948,0,51272,54995,51070.43,54806.74,201.57,188.26,-1.393411,-1.393612,-0.123063,-0.124565,0.927080,87.04,1
34987,0,51269,55012,51070.83,54807.15,198.17,204.85,-1.393419,-1.393619,-0.123005,-0.124507,0.927383,87.03,1
35024,0,51276,55030,51071.24,54807.59,204.76,222.41,-1.393427,-1.393627,-0.122948,-0.124448,0.927684,87.02,1
35066,0,51278,55055,51071.65,54808.09,206.35,246.91,-1.393435,-1.393636,-0.122890,-0.124391,0.927980,87.02,1
35107,0,51290,55087,51072.09,54808.65,217.91,278.35,-1.393444,-1.393647,-0.122834,-0.124335,0.928265,87.01,1
35147,0,51301,55110,51072.55,54809.25,228.45,300.75,-1.393453,-1.393658,-0.122777,-0.124280,0.928539,87.00,1
35188,0,51305,55137,51073.02,54809.91,231.98,327.09,-1.393462,-1.393670,-0.122721,-0.124226,0.928796,87.00,1
35227,0,51314,55153,51073.50,54810.60,240.50,342.40,-1.393471,-1.393682,-0.122665,-0.124172,0.929035,86.99,1
35267,0,51323,55177,51074.00,54811.33,249.00,365.67,-1.393481,-1.393696,-0.122610,-0.124120,0.929253,86.98,1
35307,0,51327,55194,51074.51,54812.10,252.49,381.90,-1.393491,-1.393710,-0.122555,-0.124068,0.929448,86.98,1
35348,0,51329,55153,51075.02,54812.78,253.98,340.22,-1.393501,-1.393722,-0.122500,-0.124014,0.929630,86.97,1
35385,0,51273,55011,51075.42,54813.18,197.58,197.82,-1.393509,-1.393729,-0.122442,-0.123955,0.929814,86.96,1
35427,0,51226,54943,51075.72,54813.44,150.28,129.56,-1.393515,-1.393734,-0.122383,-0.123894,0.930000,86.96,1
35466,0,51214,54955,51076.00,54813.73,138.00,141.27,-1.393520,-1.393739,-0.122323,-0.123833,0.930186,86.95,1
35508,0,51226,54966,51076.30,54814.03,149.70,151.97,-1.393526,-1.393745,-0.122264,-0.123773,0.930372,86.94,1
35546,0,51229,54975,51076.61,54814.36,152.39,160.64,-1.393532,-1.393751,-0.122205,-0.123713,0.930559,86.94,1
35588,0,51230,54990,51076.91,54814.71,153.09,175.29,-1.393538,-1.393757,-0.122146,-0.123654,0.930744,86.93,1
35625,0,51243,55017,51077.25,54815.11,165.75,201.89,-1.393545,-1.393765,-0.122088,-0.123595,0.930925,86.93,1
35668,0,51248,55017,51077.59,54815.52,170.41,201.48,-1.393552,-1.393772,-0.122030,-0.123537,0.931104,86.92,1
35707,0,51242,55017,51077.92,54815.93,164.08,201.07,-1.393558,-1.393779,-0.121971,-0.123479,0.931280,86.91,1
35749,0,51242,55023,51078.25,54816.34,163.75,206.66,-1.393564,-1.393787,-0.121913,-0.123420,0.931451,86.91,1
35786,0,51244,55039,51078.58,54816.79,165.42,222.21,-1.393571,-1.393795,-0.121854,-0.123363,0.931617,86.90,1
35829,0,51251,55062,51078.93,54817.28,172.07,244.72,-1.393578,-1.393804,-0.121797,-0.123306,0.931775,86.90,1
35866,0,51257,55085,51079.29,54817.81,177.71,267.19,-1.393585,-1.393814,-0.121739,-0.123251,0.931922,86.89,1
35907,0,51260,55105,51079.65,54818.39,180.35,286.61,-1.393592,-1.393824,-0.121681,-0.123196,0.932055,86.88,1
35947,0,51272,55129,51080.04,54819.01,191.96,309.99,-1.393600,-1.393836,-0.121624,-0.123141,0.932172,86.88,1
35993,0,51285,55157,51080.45,54819.68,204.55,337.32,-1.393607,-1.393848,-0.121567,-0.123088,0.932270,86.87,1
36032,0,51288,55184,51080.87,54820.41,207.13,363.59,-1.393616,-1.393861,-0.121511,-0.123036,0.932346,86.87,1
36068,0,51297,55135,51081.30,54821.04,215.70,313.96,-1.393624,-1.393873,-0.121455,-0.122982,0.932409,86.86,1
36110,0,51252,55027,51081.64,54821.46,170.36,205.54,-1.393631,-1.393880,-0.121397,-0.122924,0.932471,86.86,1
36149,0,51218,54999,51081.92,54821.81,136.08,177.19,-1.393636,-1.393887,-0.121338,-0.122865,0.932531,86.85,1
36189,0,51222,55037,51082.20,54822.25,139.80,214.75,-1.393642,-1.393895,-0.121279,-0.122808,0.932584,86.85,1
36225,0,51236,55069,51082.51,54822.74,153.49,246.26,-1.393648,-1.393904,-0.121220,-0.122752,0.932629,86.84,1
36267,0,51257,55108,51082.86,54823.31,174.14,284.69,-1.393655,-1.393914,-0.121163,-0.122697,0.932661,86.84,1
36307,0,51270,55149,51083.23,54823.96,186.77,325.04,-1.393662,-1.393926,-0.121106,-0.122643,0.932677,86.83,1
36347,0,51294,55176,51083.66,54824.67,210.34,351.33,-1.393670,-1.393939,-0.121050,-0.122591,0.932675,86.83,1
36388,0,51301,55189,51084.09,54825.40,216.91,363.60,-1.393679,-1.393952,-0.120994,-0.122539,0.932655,86.82,1
36428,0,51307,55199,51084.54,54826.15,222.46,372.85,-1.393687,-1.393966,-0.120938,-0.122488,0.932615,86.82,1
36466,0,51304,55225,51084.98,54826.95,219.02,398.05,-1.393696,-1.393981,-0.120883,-0.122437,0.932553,86.82,1
36508,0,51317,55249,51085.45,54827.80,231.55,421.20,-1.393705,-1.393996,-0.120828,-0.122387,0.932465,86.81,1
36549,0,51327,55278,51085.93,54828.70,241.07,449.30,-1.393715,-1.394012,-0.120773,-0.122339,0.932350,86.81,1
36587,0,51340,55299,51086.44,54829.64,253.56,469.36,-1.393725,-1.394030,-0.120719,-0.122291,0.932205,86.80,1
36629,0,51351,55325,51086.97,54830.63,264.03,494.37,-1.393735,-1.394048,-0.120665,-0.122244,0.932030,86.80,1
36668,0,51357,55339,51087.51,54831.65,269.49,507.35,-1.393746,-1.394066,-0.120612,-0.122198,0.931825,86.80,1
36709,0,51366,55359,51088.07,54832.71,277.93,526.29,-1.393757,-1.394086,-0.120558,-0.122152,0.931589,86.80,1
36748,0,51370,55374,51088.64,54833.79,281.36,540.21,-1.393768,-1.394105,-0.120506,-0.122107,0.931322,86.79,1
