t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
78995,1,42703,43075,43322.46,43581.21,-619.46,-506.21,0.006966,-0.004520,nan,77.53,1
79005,1,42703,43081,43321.23,43580.21,-618.23,-499.21,0.006995,-0.004497,nan,77.53,1
79014,1,42698,43070,43319.98,43579.19,-621.98,-509.19,0.007023,-0.004474,nan,77.52,1
79024,1,42697,43063,43318.73,43578.16,-621.73,-515.16,0.007052,-0.004450,nan,77.52,1
79034,1,42698,43057,43317.49,43577.11,-619.49,-520.11,0.007081,-0.004426,nan,77.52,1
79045,1,42694,43055,43316.25,43576.07,-622.25,-521.07,0.007110,-0.004402,nan,77.52,1
79054,1,42693,43052,43315.00,43575.02,-622.00,-523.02,0.007138,-0.004378,nan,77.51,1
79065,1,42681,43043,43313.73,43573.96,-632.73,-530.96,0.007168,-0.004354,nan,77.51,1
79074,1,42682,43041,43312.47,43572.89,-630.47,-531.89,0.007197,-0.004329,nan,77.51,1
79086,1,42676,43039,43311.20,43571.83,-635.20,-532.83,0.007226,-0.004305,nan,77.51,1
79095,1,42674,43028,43309.93,43570.74,-635.93,-542.74,0.007256,-0.004280,nan,77.51,1
79104,1,42660,43024,43308.63,43569.65,-648.63,-545.65,0.007285,-0.004255,nan,77.51,1
79115,1,42665,43017,43307.34,43568.54,-642.34,-551.54,0.007315,-0.004230,nan,77.51,1
79124,1,42655,43013,43306.04,43567.43,-651.04,-554.43,0.007345,-0.004204,nan,77.51,1
79134,1,42656,43007,43304.74,43566.31,-648.74,-559.31,0.007375,-0.004178,nan,77.51,1
79146,1,42654,43003,43303.44,43565.19,-649.44,-562.19,0.007405,-0.004152,nan,77.52,1
79154,1,42644,43011,43302.12,43564.08,-658.12,-553.08,0.007436,-0.004127,nan,77.52,1
79165,1,42651,43012,43300.82,43562.98,-649.82,-550.98,0.007466,-0.004102,nan,77.52,1
79174,1,42651,43012,43299.52,43561.88,-648.52,-549.88,0.007496,-0.004077,nan,77.53,1
79184,1,42644,43009,43298.21,43560.77,-654.21,-551.77,0.007526,-0.004051,nan,77.53,1
79195,1,42643,43007,43296.91,43559.67,-653.91,-552.67,0.007556,-0.004026,nan,77.53,1
79202,1,42642,43008,43295.60,43558.57,-653.60,-550.57,0.007586,-0.004001,nan,77.54,1
79211,1,42639,42999,43294.29,43557.45,-655.29,-558.45,0.007617,-0.003975,nan,77.54,1
79225,1,42639,43004,43292.98,43556.34,-653.98,-552.34,0.007647,-0.003949,nan,77.55,1
79233,1,42643,43014,43291.68,43555.26,-648.68,-541.26,0.007677,-0.003925,nan,77.55,1
79246,1,42647,43019,43290.39,43554.19,-643.39,-535.19,0.007707,-0.003900,nan,77.56,1
79254,1,42665,43034,43289.14,43553.15,-624.14,-519.15,0.007736,-0.003876,nan,77.56,1
79265,1,42674,43042,43287.91,43552.13,-613.91,-510.13,0.007764,-0.003853,nan,77.57,1
79274,1,42679,43051,43286.69,43551.13,-607.69,-500.13,0.007792,-0.003830,nan,77.57,1
79284,1,42700,43057,43285.52,43550.14,-585.52,-493.14,0.007819,-0.003807,nan,77.58,1
79294,1,42693,43058,43284.34,43549.16,-591.34,-491.16,0.007847,-0.003785,nan,77.58,1
79304,1,42692,43058,43283.15,43548.18,-591.15,-490.18,0.007874,-0.003762,nan,77.59,1
79314,1,42692,43063,43281.97,43547.21,-589.97,-484.21,0.007901,-0.003740,nan,77.59,1
79325,1,42695,43056,43280.80,43546.23,-585.80,-490.23,0.007928,-0.003717,nan,77.60,1
79334,1,42684,43052,43279.61,43545.24,-595.61,-493.24,0.007956,-0.003694,nan,77.61,1
79344,1,42685,43057,43278.42,43544.27,-593.42,-487.27,0.007983,-0.003672,nan,77.61,1
79355,1,42689,43050,43277.25,43543.28,-588.25,-493.28,0.008010,-0.003649,nan,77.62,1
79365,1,42684,43045,43276.06,43542.28,-592.06,-497.28,0.008038,-0.003627,nan,77.62,1
79379,1,42683,43042,43274.88,43541.28,-591.88,-499.28,0.008065,-0.003604,nan,77.63,1
79385,1,42674,43037,43273.68,43540.27,-599.68,-503.27,0.008093,-0.003580,nan,77.64,1
79395,1,42671,43025,43272.48,43539.24,-601.48,-514.24,0.008121,-0.003557,nan,77.64,1
79407,1,42660,43028,43271.25,43538.22,-611.25,-510.22,0.008149,-0.003533,nan,77.65,1
79415,1,42659,43021,43270.03,43537.19,-611.03,-516.19,0.008177,-0.003510,nan,77.66,1
79425,1,42660,43025,43268.81,43536.16,-608.81,-511.16,0.008205,-0.003486,nan,77.67,1
79437,1,42653,43018,43267.58,43535.13,-614.58,-517.13,0.008234,-0.003462,nan,77.67,1
79445,1,42650,43018,43266.35,43534.10,-616.35,-516.10,0.008262,-0.003439,nan,77.68,1
79455,1,42654,43016,43265.12,43533.06,-611.12,-517.06,0.008290,-0.003415,nan,77.69,1
79464,1,42654,43015,43263.90,43532.03,-609.90,-517.03,0.008319,-0.003391,nan,77.70,1
79472,1,42651,43008,43262.68,43530.98,-611.68,-522.98,0.008347,-0.003367,nan,77.71,1
79483,1,42644,43011,43261.44,43529.94,-617.44,-518.94,0.008376,-0.003343,nan,77.71,1
79494,1,42642,43005,43260.20,43528.89,-618.20,-523.89,0.008404,-0.003319,nan,77.72,1
79502,1,42642,43014,43258.97,43527.87,-616.97,-513.87,0.008433,-0.003295,nan,77.73,1
79513,1,42650,43015,43257.75,43526.84,-607.75,-511.84,0.008461,-0.003272,nan,77.74,1
79522,1,42644,43005,43256.52,43525.80,-612.52,-520.80,0.008489,-0.003248,nan,77.75,1
79533,1,42643,43011,43255.30,43524.77,-612.30,-513.77,0.008518,-0.003224,nan,77.76,1
79545,1,42643,43013,43254.07,43523.75,-611.07,-510.75,0.008546,-0.003201,nan,77.76,1
79555,1,42644,43017,43252.86,43522.74,-608.86,-505.74,0.008574,-0.003178,nan,77.77,1
79565,1,42649,43021,43251.65,43521.73,-602.65,-500.73,0.008602,-0.003155,nan,77.78,1
79575,1,42650,43021,43250.45,43520.73,-600.45,-499.73,0.008630,-0.003132,nan,77.79,1
79585,1,42646,43015,43249.24,43519.72,-603.24,-504.72,0.008658,-0.003108,nan,77.80,1
79596,1,42647,43020,43248.04,43518.72,-601.04,-498.72,0.008686,-0.003085,nan,77.81,1
79605,1,42650,43022,43246.84,43517.73,-596.84,-495.73,0.008713,-0.003063,nan,77.82,1
79616,1,42645,43020,43245.64,43516.73,-600.64,-496.73,0.008741,-0.003040,nan,77.83,1
79626,1,42647,43009,43244.44,43515.72,-597.44,-506.72,0.008769,-0.003016,nan,77.83,1
79635,1,42644,43005,43243.24,43514.70,-599.24,-509.70,0.008796,-0.002993,nan,77.84,1
79645,1,42643,43000,43242.04,43513.67,-599.04,-513.67,0.008824,-0.002969,nan,77.85,1
79655,1,42633,43001,43240.82,43512.65,-607.82,-511.65,0.008852,-0.002946,nan,77.86,1
79665,1,42638,42995,43239.62,43511.61,-601.62,-516.61,0.008880,-0.002922,nan,77.87,1
79675,1,42632,42998,43238.41,43510.59,-606.41,-512.59,0.008908,-0.002898,nan,77.88,1
79685,1,42634,43002,43237.20,43509.57,-603.20,-507.57,0.008936,-0.002875,nan,77.89,1
79695,1,42636,43003,43236.00,43508.56,-600.00,-505.56,0.008964,-0.002852,nan,77.90,1
79705,1,42639,43002,43234.80,43507.55,-595.80,-505.55,0.008992,-0.002829,nan,77.91,1
79715,1,42632,42999,43233.60,43506.53,-601.60,-507.53,0.009019,-0.002805,nan,77.92,1
79725,1,42633,43007,43232.40,43505.54,-599.40,-498.54,0.009047,-0.002782,nan,77.93,1
79735,1,42631,43007,43231.20,43504.54,-600.20,-497.54,0.009075,-0.002759,nan,77.94,1
79745,1,42631,43003,43230.00,43503.54,-599.00,-500.54,0.009103,-0.002736,nan,77.95,1
79756,1,42629,42998,43228.80,43502.52,-599.80,-504.52,0.009130,-0.002713,nan,77.96,1
79765,1,42628,42994,43227.60,43501.51,-599.60,-507.51,0.009158,-0.002690,nan,77.97,1
79777,1,42615,42992,43226.38,43500.49,-611.38,-508.49,0.009186,-0.002666,nan,77.98,1
79787,1,42617,42991,43225.16,43499.47,-608.16,-508.47,0.009215,-0.002643,nan,77.99,1
79797,1,42617,42997,43223.95,43498.46,-606.95,-501.46,0.009243,-0.002620,nan,78.00,1
79805,1,42613,42999,43222.72,43497.47,-609.72,-498.47,0.009271,-0.002597,nan,78.01,1
79815,1,42614,42997,43221.51,43496.47,-607.51,-499.47,0.009299,-0.002574,nan,78.02,1
79825,1,42616,42999,43220.30,43495.48,-604.30,-496.48,0.009327,-0.002551,nan,78.03,1
79836,1,42620,43011,43219.10,43494.51,-599.10,-483.51,0.009355,-0.002529,nan,78.04,1
79845,1,42621,43018,43217.90,43493.55,-596.90,-475.55,0.009383,-0.002507,nan,78.04,1
79854,1,42626,43022,43216.72,43492.61,-590.72,-470.61,0.009410,-0.002485,nan,78.05,1
79865,1,42640,43033,43215.57,43491.70,-575.57,-458.70,0.009437,-0.002464,nan,78.06,1
79875,1,42645,43034,43214.43,43490.78,-569.43,-456.78,0.009463,-0.002443,nan,78.07,1
79885,1,42650,43043,43213.30,43489.89,-563.30,-446.89,0.009489,-0.002422,nan,78.08,1
79895,1,42652,43046,43212.18,43489.00,-560.18,-443.00,0.009515,-0.002402,nan,78.09,1
79905,1,42662,43047,43211.08,43488.12,-549.08,-441.12,0.009540,-0.002382,nan,78.10,1
79915,1,42665,43046,43209.99,43487.23,-544.99,-441.23,0.009566,-0.002361,nan,78.11,1
79926,1,42664,43050,43208.90,43486.36,-544.90,-436.36,0.009591,-0.002341,nan,78.11,1
79935,1,42657,43050,43207.80,43485.49,-550.80,-435.49,0.009616,-0.002321,nan,78.12,1
79945,1,42659,43049,43206.70,43484.62,-547.70,-435.62,0.009642,-0.002301,nan,78.13,1
79956,1,42656,43040,43205.60,43483.73,-549.60,-443.73,0.009667,-0.002281,nan,78.14,1
79965,1,42657,43039,43204.50,43482.84,-547.50,-443.84,0.009693,-0.002261,nan,78.15,1
79976,1,42644,43027,43203.38,43481.93,-559.38,-454.93,0.009719,-0.002240,nan,78.15,1
79985,1,42649,43030,43202.27,43481.03,-553.27,-451.03,0.009744,-0.002219,nan,78.16,1
79996,1,42645,43033,43201.16,43480.14,-556.16,-447.14,0.009770,-0.002198,nan,78.17,1
80005,1,42640,43030,43200.04,43479.24,-560.04,-449.24,0.009796,-0.002178,nan,78.18,1
80015,1,42648,43034,43198.93,43478.35,-550.93,-444.35,0.009822,-0.002157,nan,78.18,1
80027,1,42653,43036,43197.84,43477.46,-544.84,-441.46,0.009847,-0.002137,nan,78.19,1
80036,1,42652,43033,43196.75,43476.58,-544.75,-443.58,0.009872,-0.002116,nan,78.20,1
80045,1,42654,43038,43195.67,43475.70,-541.67,-437.70,0.009897,-0.002096,nan,78.21,1
80055,1,42648,43035,43194.57,43474.82,-546.57,-439.82,0.009922,-0.002076,nan,78.21,1
80065,1,42647,43036,43193.48,43473.95,-546.48,-437.95,0.009948,-0.002056,nan,78.22,1
80076,1,42644,43033,43192.38,43473.07,-548.38,-440.07,0.009973,-0.002036,nan,78.23,1
80085,1,42642,43035,43191.28,43472.20,-549.28,-437.20,0.009999,-0.002016,nan,78.23,1
80095,1,42647,43043,43190.20,43471.34,-543.20,-428.34,0.010024,-0.001996,nan,78.24,1
80107,1,42645,43037,43189.11,43470.47,-544.11,-433.47,0.010049,-0.001976,nan,78.25,1
80115,1,42647,43039,43188.02,43469.61,-541.02,-430.61,0.010074,-0.001956,nan,78.25,1
80125,1,42648,43036,43186.95,43468.74,-538.95,-432.74,0.010099,-0.001936,nan,78.26,1
80135,1,42651,43033,43185.87,43467.87,-534.87,-434.87,0.010124,-0.001916,nan,78.27,1
80145,1,42643,43031,43184.79,43467.00,-541.79,-436.00,0.010149,-0.001896,nan,78.27,1
80156,1,42640,43027,43183.70,43466.12,-543.70,-439.12,0.010174,-0.001876,nan,78.28,1
80167,1,42643,43037,43182.62,43465.27,-539.62,-428.27,0.010199,-0.001856,nan,78.28,1
80175,1,42646,43041,43181.55,43464.42,-535.55,-423.42,0.010224,-0.001837,nan,78.29,1
80186,1,42645,43038,43180.48,43463.57,-535.48,-425.57,0.010249,-0.001817,nan,78.30,1
80195,1,42649,43034,43179.41,43462.71,-530.41,-428.71,0.010274,-0.001797,nan,78.30,1
80204,1,42651,43035,43178.36,43461.85,-527.36,-426.85,0.010298,-0.001778,nan,78.31,1
80216,1,42645,43032,43177.29,43460.99,-532.29,-428.99,0.010323,-0.001758,nan,78.31,1
80225,1,42647,43023,43176.23,43460.12,-529.23,-437.12,0.010347,-0.001738,nan,78.32,1
80236,1,42642,43026,43175.17,43459.25,-533.17,-433.25,0.010372,-0.001718,nan,78.32,1
80245,1,42646,43021,43174.11,43458.37,-528.11,-437.37,0.010396,-0.001698,nan,78.33,1
80255,1,42632,43011,43173.03,43457.48,-541.03,-446.48,0.010421,-0.001677,nan,78.34,1
80267,1,42639,43021,43171.96,43456.61,-532.96,-435.61,0.010446,-0.001657,nan,78.34,1
80275,1,42643,43020,43170.90,43455.74,-527.90,-435.74,0.010471,-0.001637,nan,78.35,1
80286,1,42638,43027,43169.84,43454.88,-531.84,-427.88,0.010495,-0.001617,nan,78.35,1
80296,1,42646,43023,43168.79,43454.02,-522.79,-431.02,0.010520,-0.001597,nan,78.36,1
80305,1,42641,43023,43167.73,43453.16,-526.73,-430.16,0.010544,-0.001578,nan,78.36,1
80315,1,42643,43024,43166.69,43452.30,-523.69,-428.30,0.010568,-0.001558,nan,78.37,1
80327,1,42638,43017,43165.63,43451.43,-527.63,-434.43,0.010593,-0.001538,nan,78.37,1
80335,1,42633,43014,43164.57,43450.56,-531.57,-436.56,0.010617,-0.001518,nan,78.38,1
80347,1,42639,43016,43163.52,43449.69,-524.52,-433.69,0.010642,-0.001498,nan,78.38,1
80353,1,42642,43014,43162.48,43448.82,-520.48,-434.82,0.010666,-0.001478,nan,78.39,1
80365,1,42634,43017,43161.42,43447.96,-527.42,-430.96,0.010690,-0.001458,nan,78.40,1
80376,1,42632,43020,43160.36,43447.10,-528.36,-427.10,0.010715,-0.001438,nan,78.40,1
80384,1,42633,43023,43159.31,43446.25,-526.31,-423.25,0.010739,-0.001419,nan,78.41,1
80395,1,42637,43021,43158.27,43445.41,-521.27,-424.41,0.010763,-0.001399,nan,78.41,1
80406,1,42639,43020,43157.23,43444.55,-518.23,-424.55,0.010787,-0.001380,nan,78.42,1
80415,1,42646,43023,43156.21,43443.71,-510.21,-420.71,0.010811,-0.001360,nan,78.42,1
80426,1,42648,43032,43155.19,43442.89,-507.19,-410.89,0.010835,-0.001341,nan,78.43,1
80436,1,42649,43030,43154.18,43442.06,-505.18,-412.06,0.010858,-0.001322,nan,78.43,1
80445,1,42655,43035,43153.18,43441.25,-498.18,-406.25,0.010881,-0.001304,nan,78.44,1
80456,1,42655,43048,43152.19,43440.46,-497.19,-392.46,0.010904,-0.001285,nan,78.44,1
80466,1,42674,43052,43151.23,43439.69,-477.23,-387.69,0.010926,-0.001268,nan,78.45,1
80476,1,42679,43058,43150.29,43438.93,-471.29,-380.93,0.010948,-0.001250,nan,78.45,1
80486,1,42683,43064,43149.36,43438.18,-466.36,-374.18,0.010970,-0.001233,nan,78.46,1
80496,1,42691,43063,43148.44,43437.43,-457.44,-374.43,0.010991,-0.001215,nan,78.46,1
80507,1,42691,43063,43147.53,43436.68,-456.53,-373.68,0.011012,-0.001198,nan,78.47,1
80516,1,42690,43066,43146.61,43435.94,-456.61,-369.94,0.011033,-0.001181,nan,78.47,1
80526,1,42691,43063,43145.70,43435.19,-454.70,-372.19,0.011055,-0.001164,nan,78.48,1
80537,1,42680,43067,43144.77,43434.46,-464.77,-367.46,0.011076,-0.001147,nan,78.48,1
80546,1,42687,43049,43143.86,43433.69,-456.86,-384.69,0.011097,-0.001129,nan,78.48,1
80555,1,42683,43059,43142.94,43432.94,-459.94,-373.94,0.011119,-0.001112,nan,78.49,1
80566,1,42685,43057,43142.02,43432.19,-457.02,-375.19,0.011140,-0.001095,nan,78.49,1
80576,1,42681,43053,43141.10,43431.43,-460.10,-378.43,0.011161,-0.001077,nan,78.50,1
80586,1,42677,43053,43140.18,43430.68,-463.18,-377.68,0.011183,-0.001060,nan,78.50,1
80596,1,42675,43052,43139.25,43429.92,-464.25,-377.92,0.011204,-0.001043,nan,78.51,1
80606,1,42678,43054,43138.32,43429.17,-460.32,-375.17,0.011226,-0.001025,nan,78.51,1
80619,1,42681,43052,43137.41,43428.41,-456.41,-376.41,0.011247,-0.001008,nan,78.52,1
80626,1,42677,43055,43136.49,43427.67,-459.49,-372.67,0.011268,-0.000991,nan,78.52,1
80638,1,42682,43058,43135.59,43426.93,-453.59,-368.93,0.011289,-0.000974,nan,78.52,1
80647,1,42683,43063,43134.68,43426.20,-451.68,-363.20,0.011310,-0.000957,nan,78.53,1
80656,1,42687,43071,43133.79,43425.49,-446.79,-354.49,0.011331,-0.000941,nan,78.53,1
80666,1,42697,43072,43132.92,43424.79,-435.92,-352.79,0.011351,-0.000924,nan,78.54,1
80678,1,42699,43076,43132.05,43424.09,-433.05,-348.09,0.011371,-0.000908,nan,78.54,1
80686,1,42698,43077,43131.18,43423.40,-433.18,-346.40,0.011391,-0.000892,nan,78.54,1
80696,1,42696,43083,43130.31,43422.72,-434.31,-339.72,0.011411,-0.000877,nan,78.55,1
80706,1,42693,43082,43129.44,43422.04,-436.44,-340.04,0.011432,-0.000861,nan,78.55,1
80716,1,42695,43088,43128.57,43421.37,-433.57,-333.37,0.011452,-0.000846,nan,78.56,1
80727,1,42703,43089,43127.72,43420.71,-424.72,-331.71,0.011471,-0.000831,nan,78.56,1
80736,1,42698,43091,43126.86,43420.05,-428.86,-329.05,0.011491,-0.000815,nan,78.56,1
80746,1,42706,43097,43126.02,43419.40,-420.02,-322.40,0.011511,-0.000801,nan,78.57,1
80756,1,42708,43100,43125.18,43418.77,-417.18,-318.77,0.011530,-0.000786,nan,78.57,1
80766,1,42721,43098,43124.37,43418.12,-403.37,-320.12,0.011549,-0.000771,nan,78.57,1
80777,1,42720,43105,43123.57,43417.50,-403.57,-312.50,0.011568,-0.000757,nan,78.58,1
80786,1,42725,43103,43122.77,43416.87,-397.77,-313.87,0.011586,-0.000742,nan,78.58,1
80796,1,42721,43101,43121.97,43416.24,-400.97,-315.24,0.011605,-0.000728,nan,78.58,1
80807,1,42720,43109,43121.16,43415.63,-401.16,-306.63,0.011623,-0.000714,nan,78.58,1
80816,1,42719,43109,43120.36,43415.02,-401.36,-306.02,0.011642,-0.000699,nan,78.59,1
80827,1,42727,43109,43119.57,43414.41,-392.57,-305.41,0.011660,-0.000685,nan,78.59,1
80837,1,42726,43102,43118.79,43413.78,-392.79,-311.78,0.011678,-0.000671,nan,78.59,1
80846,1,42709,43112,43117.97,43413.18,-408.97,-301.18,0.011698,-0.000657,nan,78.59,1
80858,1,42718,43104,43117.17,43412.56,-399.17,-308.56,0.011716,-0.000643,nan,78.60,1
80866,1,42712,43107,43116.36,43411.95,-404.36,-304.95,0.011735,-0.000629,nan,78.60,1
80876,1,42709,43099,43115.55,43411.33,-406.55,-312.33,0.011754,-0.000614,nan,78.60,1
80887,1,42703,43095,43114.73,43410.70,-411.73,-315.70,0.011773,-0.000600,nan,78.60,1
80896,1,42708,43091,43113.91,43410.06,-405.91,-319.06,0.011792,-0.000585,nan,78.60,1
80906,1,42706,43093,43113.10,43409.43,-407.10,-316.43,0.011811,-0.000571,nan,78.60,1
80916,1,42703,43095,43112.28,43408.80,-409.28,-313.80,0.011830,-0.000556,nan,78.61,1
80926,1,42700,43088,43111.45,43408.16,-411.45,-320.16,0.011849,-0.000541,nan,78.61,1
80937,1,42701,43091,43110.63,43407.52,-409.63,-316.52,0.011868,-0.000527,nan,78.61,1
80946,1,42702,43091,43109.82,43406.89,-407.82,-315.89,0.011887,-0.000512,nan,78.61,1
80956,1,42696,43086,43108.99,43406.25,-412.99,-320.25,0.011906,-0.000497,nan,78.61,1
80968,1,42701,43097,43108.17,43405.63,-407.17,-308.63,0.011925,-0.000483,nan,78.61,1
80976,1,42704,43096,43107.36,43405.02,-403.36,-309.02,0.011944,-0.000469,nan,78.61,1
80985,1,42705,43096,43106.56,43404.40,-401.56,-308.40,0.011962,-0.000455,nan,78.61,1
80994,1,42711,43103,43105.77,43403.80,-394.77,-300.80,0.011980,-0.000441,nan,78.61,1
81004,1,42712,43101,43104.98,43403.19,-392.98,-302.19,0.011999,-0.000427,nan,78.62,1
81013,1,42712,43106,43104.20,43402.60,-392.20,-296.60,0.012017,-0.000413,nan,78.62,1
81024,1,42715,43103,43103.42,43402.00,-388.42,-299.00,0.012035,-0.000400,nan,78.62,1
81033,1,42714,43105,43102.64,43401.41,-388.64,-296.41,0.012053,-0.000386,nan,78.62,1
81043,1,42721,43107,43101.88,43400.82,-380.88,-293.82,0.012071,-0.000372,nan,78.62,1
81053,1,42729,43119,43101.14,43400.26,-372.14,-281.26,0.012088,-0.000359,nan,78.62,1
81063,1,42735,43133,43100.41,43399.72,-365.41,-266.72,0.012105,-0.000347,nan,78.62,1
81073,1,42746,43139,43099.70,43399.20,-353.70,-260.20,0.012121,-0.000335,nan,78.62,1
81083,1,42752,43143,43099.00,43398.69,-347.00,-255.69,0.012137,-0.000323,nan,78.62,1
81093,1,42763,43157,43098.33,43398.21,-335.33,-241.21,0.012153,-0.000312,nan,78.62,1
81103,1,42769,43153,43097.68,43397.72,-328.68,-244.72,0.012168,-0.000301,nan,78.62,1
81113,1,42774,43165,43097.03,43397.26,-323.03,-232.26,0.012183,-0.000290,nan,78.62,1
81124,1,42777,43163,43096.39,43396.79,-319.39,-233.79,0.012198,-0.000280,nan,78.62,1
81135,1,42774,43158,43095.75,43396.31,-321.75,-238.31,0.012213,-0.000269,nan,78.61,1
81145,1,42766,43152,43095.09,43395.82,-329.09,-243.82,0.012228,-0.000257,nan,78.61,1
81157,1,42767,43147,43094.43,43395.33,-327.43,-248.33,0.012244,-0.000246,nan,78.61,1
81165,1,42766,43140,43093.77,43394.82,-327.77,-254.82,0.012259,-0.000234,nan,78.61,1
81176,1,42758,43142,43093.10,43394.32,-335.10,-252.32,0.012274,-0.000223,nan,78.61,1
81186,1,42751,43130,43092.42,43393.79,-341.42,-263.79,0.012290,-0.000210,nan,78.61,1
81195,1,42746,43129,43091.73,43393.26,-345.73,-264.26,0.012306,-0.000198,nan,78.61,1
81206,1,42747,43131,43091.04,43392.74,-344.04,-261.74,0.012322,-0.000186,nan,78.61,1
81217,1,42748,43130,43090.36,43392.21,-342.36,-262.21,0.012338,-0.000174,nan,78.61,1
81226,1,42744,43126,43089.66,43391.68,-345.66,-265.68,0.012354,-0.000162,nan,78.60,1
81236,1,42751,43124,43088.99,43391.15,-337.99,-267.15,0.012370,-0.000150,nan,78.60,1
81246,1,42744,43124,43088.30,43390.62,-344.30,-266.62,0.012386,-0.000137,nan,78.60,1
81256,1,42733,43110,43087.59,43390.06,-354.59,-280.06,0.012402,-0.000124,nan,78.60,1
81267,1,42734,43110,43086.88,43389.50,-352.88,-279.50,0.012419,-0.000112,nan,78.60,1
81277,1,42726,43095,43086.16,43388.91,-360.16,-293.91,0.012435,-0.000098,nan,78.60,1
81286,1,42716,43098,43085.43,43388.33,-369.43,-290.33,0.012453,-0.000085,nan,78.60,1
81296,1,42719,43093,43084.70,43387.74,-365.70,-294.74,0.012470,-0.000071,nan,78.60,1
81305,1,42717,43078,43083.96,43387.12,-366.96,-309.12,0.012487,-0.000057,nan,78.59,1
81317,1,42705,43083,43083.20,43386.52,-378.20,-303.52,0.012504,-0.000043,nan,78.59,1
81327,1,42698,43077,43082.43,43385.90,-384.43,-308.90,0.012522,-0.000029,nan,78.59,1
81336,1,42708,43072,43081.69,43385.28,-373.69,-313.28,0.012539,-0.000014,nan,78.59,1
81346,1,42704,43087,43080.93,43384.68,-376.93,-297.68,0.012557,-0.000001,nan,78.59,1
81357,1,42711,43077,43080.20,43384.07,-369.20,-307.07,0.012574,0.000014,nan,78.59,1
81367,1,42710,43087,43079.46,43383.48,-369.46,-296.48,0.012591,0.000027,nan,78.59,1
81377,1,42714,43090,43078.73,43382.89,-364.73,-292.89,0.012608,0.000041,nan,78.59,1
81387,1,42715,43091,43078.00,43382.31,-363.00,-291.31,0.012625,0.000054,nan,78.59,1
81395,1,42721,43101,43077.29,43381.75,-356.29,-280.75,0.012641,0.000067,nan,78.59,1
81403,1,42732,43105,43076.60,43381.20,-344.60,-276.20,0.012657,0.000080,nan,78.59,1
81413,1,42745,43128,43075.94,43380.69,-330.94,-252.69,0.012673,0.000091,nan,78.58,1
81427,1,42758,43133,43075.30,43380.20,-317.30,-247.20,0.012687,0.000103,nan,78.58,1
81435,1,42765,43143,43074.68,43379.72,-309.68,-236.72,0.012702,0.000114,nan,78.58,1
81446,1,42764,43146,43074.06,43379.26,-310.06,-233.26,0.012716,0.000125,nan,78.58,1
81455,1,42774,43151,43073.46,43378.80,-299.46,-227.80,0.012730,0.000135,nan,78.58,1
81466,1,42772,43144,43072.86,43378.33,-300.86,-234.33,0.012744,0.000146,nan,78.58,1
81478,1,42780,43151,43072.28,43377.88,-292.28,-226.88,0.012758,0.000156,nan,78.58,1
81486,1,42783,43155,43071.70,43377.43,-288.70,-222.43,0.012771,0.000167,nan,78.58,1
81495,1,42783,43155,43071.12,43376.99,-288.12,-221.99,0.012785,0.000177,nan,78.58,1
81507,1,42781,43151,43070.54,43376.54,-289.54,-225.54,0.012798,0.000187,nan,78.57,1
81516,1,42776,43157,43069.95,43376.10,-293.95,-219.10,0.012812,0.000197,nan,78.57,1
81528,1,42764,43157,43069.34,43375.66,-305.34,-218.66,0.012826,0.000207,nan,78.57,1
81539,1,42762,43148,43068.73,43375.21,-306.73,-227.21,0.012840,0.000218,nan,78.57,1
81548,1,42760,43141,43068.11,43374.74,-308.11,-233.74,0.012854,0.000229,nan,78.57,1
81557,1,42760,43148,43067.50,43374.29,-307.50,-226.29,0.012869,0.000239,nan,78.57,1
81564,1,42757,43148,43066.88,43373.84,-309.88,-225.84,0.012883,0.000250,nan,78.56,1
