t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
58020,0,55324,60320,55556.26,61141.71,-232.27,-821.71,-0.033321,-0.030961,0.394243,100.00,1
58030,0,55334,60318,55555.82,61140.06,-221.82,-822.06,-0.033313,-0.030934,0.391708,100.00,1
58041,0,55337,60330,55555.39,61138.44,-218.39,-808.45,-0.033305,-0.030907,0.389364,100.00,1
58050,0,55334,60321,55554.95,61136.81,-220.95,-815.81,-0.033297,-0.030881,0.387089,100.00,1
58059,0,55337,60310,55554.51,61135.16,-217.52,-825.16,-0.033289,-0.030854,0.384685,100.00,1
58070,0,55339,60299,55554.08,61133.49,-215.09,-834.49,-0.033281,-0.030826,0.382187,100.00,1
58080,0,55336,60300,55553.65,61131.82,-217.65,-831.82,-0.033274,-0.030799,0.379892,100.00,1
58090,0,55338,60286,55553.22,61130.13,-215.22,-844.13,-0.033266,-0.030772,0.377468,100.00,1
58099,0,55335,60271,55552.79,61128.42,-217.79,-857.42,-0.033258,-0.030743,0.375043,100.00,1
58110,0,55334,60281,55552.35,61126.73,-218.35,-845.73,-0.033250,-0.030716,0.372870,100.00,1
58120,0,55341,60264,55551.93,61125.00,-210.93,-861.00,-0.033243,-0.030688,0.370406,100.00,1
58129,0,55351,60252,55551.53,61123.26,-200.54,-871.26,-0.033236,-0.030659,0.367659,100.00,1
58140,0,55347,60266,55551.13,61121.54,-204.13,-855.54,-0.033228,-0.030631,0.365279,100.00,1
58150,0,55352,60263,55550.73,61119.83,-198.73,-856.83,-0.033221,-0.030603,0.362842,100.00,1
58160,0,55351,60252,55550.33,61118.09,-199.33,-866.09,-0.033214,-0.030575,0.360404,100.00,1
58171,0,55364,60265,55549.96,61116.39,-185.96,-851.39,-0.033207,-0.030547,0.357907,100.00,1
58180,0,55375,60259,55549.61,61114.68,-174.61,-855.68,-0.033201,-0.030519,0.355213,100.00,1
58189,0,55371,60262,55549.26,61112.98,-178.26,-850.98,-0.033195,-0.030491,0.352724,100.00,1
58200,0,55376,60265,55548.91,61111.28,-172.91,-846.29,-0.033188,-0.030463,0.350251,100.00,1
58210,0,55374,60263,55548.56,61109.59,-174.56,-846.59,-0.033182,-0.030435,0.347881,100.00,1
58220,0,55388,60260,55548.25,61107.89,-160.25,-847.89,-0.033176,-0.030408,0.345300,100.00,1
58229,0,55385,60253,55547.92,61106.18,-162.92,-853.18,-0.033171,-0.030380,0.342792,100.00,1
58241,0,55390,60264,55547.61,61104.50,-157.61,-840.50,-0.033165,-0.030352,0.340374,100.00,1
58250,0,55391,60257,55547.30,61102.81,-156.30,-845.81,-0.033159,-0.030324,0.337952,100.00,1
58259,0,55397,60247,55547.00,61101.10,-150.00,-854.10,-0.033154,-0.030296,0.335416,100.00,1
58270,0,55397,60260,55546.69,61099.42,-149.70,-839.42,-0.033148,-0.030269,0.333068,100.00,1
58279,0,55401,60253,55546.40,61097.73,-145.40,-844.73,-0.033143,-0.030241,0.330666,100.00,1
58290,0,55400,60244,55546.11,61096.02,-146.11,-852.02,-0.033138,-0.030213,0.328276,100.00,1
58300,0,55412,60266,55545.85,61094.36,-133.85,-828.36,-0.033133,-0.030186,0.325949,100.00,1
58310,0,55416,60269,55545.59,61092.71,-129.59,-823.71,-0.033129,-0.030159,0.323650,100.00,1
58319,0,55424,60267,55545.35,61091.07,-121.35,-824.07,-0.033124,-0.030132,0.321288,100.00,1
58329,0,55434,60285,55545.12,61089.46,-111.12,-804.46,-0.033120,-0.030106,0.318993,100.00,1
58340,0,55441,60289,55544.92,61087.86,-103.92,-798.86,-0.033116,-0.030080,0.316699,100.00,1
58349,0,55454,60298,55544.73,61086.28,-90.73,-788.28,-0.033113,-0.030054,0.314384,100.00,1
58359,0,55453,60304,55544.55,61084.72,-91.55,-780.72,-0.033110,-0.030028,0.312169,100.00,1
58370,0,55454,60308,55544.37,61083.17,-90.37,-775.17,-0.033107,-0.030003,0.310015,100.00,1
58380,0,55476,60314,55544.24,61081.63,-68.24,-767.63,-0.033104,-0.029978,0.307756,100.00,1
58389,0,55472,60308,55544.10,61080.09,-72.10,-772.09,-0.033102,-0.029953,0.305532,100.00,1
58400,0,55474,60314,55543.96,61078.56,-69.96,-764.56,-0.033099,-0.029928,0.303373,100.00,1
58409,0,55475,60317,55543.82,61077.03,-68.82,-760.04,-0.033097,-0.029903,0.301264,100.00,1
58419,0,55483,60312,55543.70,61075.51,-60.70,-763.51,-0.033095,-0.029878,0.299106,100.00,1
58430,0,55490,60319,55543.60,61074.00,-53.60,-755.00,-0.033093,-0.029853,0.296986,100.00,1
58439,0,55487,60321,55543.48,61072.49,-56.48,-751.49,-0.033091,-0.029828,0.294932,100.00,1
58449,0,55495,60335,55543.39,61071.02,-48.39,-736.02,-0.033089,-0.029804,0.292947,100.00,1
58460,0,55506,60344,55543.31,61069.57,-37.31,-725.57,-0.033087,-0.029780,0.290991,100.00,1
58469,0,55522,60359,55543.27,61068.15,-21.27,-709.15,-0.033087,-0.029757,0.289095,100.00,1
58479,0,55527,60355,55543.24,61066.73,-16.24,-711.73,-0.033086,-0.029734,0.287193,100.00,1
58489,0,55539,60376,55543.23,61065.35,-4.23,-689.35,-0.033086,-0.029711,0.285412,100.00,1
58500,0,55542,60380,55543.23,61063.98,-1.23,-683.98,-0.033086,-0.029689,0.283672,100.00,1
58509,0,55541,60382,55543.23,61062.62,-2.23,-680.62,-0.033086,-0.029667,0.281964,100.00,1
58520,0,55553,60370,55543.25,61061.23,9.75,-691.23,-0.033086,-0.029644,0.280222,100.00,1
58529,0,55548,60354,55543.26,61059.82,4.74,-705.82,-0.033087,-0.029621,0.278417,100.00,1
58540,0,55552,60355,55543.28,61058.41,8.72,-703.41,-0.033087,-0.029598,0.276644,100.00,1
58550,0,55546,60322,55543.28,61056.94,2.71,-734.94,-0.033087,-0.029573,0.274723,100.00,1
58559,0,55531,60285,55543.26,61055.40,-12.26,-770.40,-0.033087,-0.029548,0.272647,100.00,1
58570,0,55520,60266,55543.21,61053.82,-23.21,-787.82,-0.033086,-0.029522,0.270525,100.00,1
58579,0,55523,60247,55543.17,61052.21,-20.18,-805.21,-0.033085,-0.029496,0.268332,100.00,1
58589,0,55512,60224,55543.11,61050.55,-31.11,-826.55,-0.033084,-0.029469,0.266086,100.00,1
58600,0,55507,60219,55543.04,61048.89,-36.04,-829.89,-0.033083,-0.029442,0.263876,100.00,1
58609,0,55499,60200,55542.95,61047.19,-43.95,-847.20,-0.033081,-0.029414,0.261644,100.00,1
58619,0,55501,60180,55542.87,61045.46,-41.87,-865.46,-0.033080,-0.029385,0.259340,100.00,1
58630,0,55497,60170,55542.78,61043.71,-45.78,-873.71,-0.033078,-0.029357,0.257051,100.00,1
58640,0,55495,60151,55542.68,61041.92,-47.68,-890.93,-0.033076,-0.029328,0.254722,100.00,1
58649,0,55482,60133,55542.56,61040.11,-60.56,-907.11,-0.033074,-0.029298,0.252428,100.00,1
58659,0,55466,60124,55542.41,61038.28,-76.41,-914.28,-0.033071,-0.029268,0.250265,100.00,1
58670,0,55475,60094,55542.28,61036.39,-67.28,-942.39,-0.033069,-0.029237,0.247921,100.00,1
58679,0,55467,60082,55542.13,61034.48,-75.13,-952.48,-0.033066,-0.029206,0.245638,100.00,1
58690,0,55462,60089,55541.98,61032.60,-79.98,-943.60,-0.033064,-0.029175,0.243495,100.00,1
58699,0,55462,60068,55541.82,61030.67,-79.82,-962.67,-0.033061,-0.029143,0.241298,100.00,1
58708,0,55451,60061,55541.64,61028.73,-90.64,-967.73,-0.033057,-0.029111,0.239228,100.00,1
58720,0,55449,60055,55541.46,61026.79,-92.46,-971.79,-0.033054,-0.029080,0.237204,100.00,1
58729,0,55454,60037,55541.28,61024.81,-87.28,-987.81,-0.033051,-0.029047,0.235094,100.00,1
58739,0,55448,60029,55541.09,61022.82,-93.09,-993.82,-0.033048,-0.029015,0.233062,100.00,1
58749,0,55449,60040,55540.91,61020.86,-91.91,-980.86,-0.033044,-0.028982,0.231129,100.00,1
58760,0,55452,60038,55540.73,61018.89,-88.73,-980.89,-0.033041,-0.028950,0.229208,100.00,1
58769,0,55455,60028,55540.56,61016.91,-85.56,-988.91,-0.033038,-0.028918,0.227261,100.00,1
58780,0,55456,60034,55540.39,61014.95,-84.39,-980.95,-0.033035,-0.028886,0.225383,100.00,1
58789,0,55462,60032,55540.24,61012.98,-78.24,-980.98,-0.033032,-0.028853,0.223489,100.00,1
58799,0,55453,60023,55540.07,61011.01,-87.07,-988.01,-0.033029,-0.028821,0.221685,100.00,1
58810,0,55454,60028,55539.90,61009.04,-85.90,-981.04,-0.033026,-0.028789,0.219937,100.00,1
58819,0,55461,60017,55539.74,61007.06,-78.74,-990.06,-0.033023,-0.028756,0.218123,100.00,1
58828,0,55459,60009,55539.58,61005.07,-80.58,-996.07,-0.033020,-0.028724,0.216337,100.00,1
58840,0,55468,60021,55539.44,61003.10,-71.44,-982.11,-0.033018,-0.028691,0.214570,100.00,1
58849,0,55464,60017,55539.29,61001.14,-75.29,-984.14,-0.033015,-0.028659,0.212859,100.00,1
58859,0,55459,60004,55539.13,60999.14,-80.13,-995.14,-0.033012,-0.028626,0.211179,100.00,1
58869,0,55465,60012,55538.98,60997.17,-73.98,-985.17,-0.033010,-0.028594,0.209520,100.00,1
58880,0,55463,60013,55538.83,60995.21,-75.83,-982.21,-0.033007,-0.028562,0.207918,100.00,1
58889,0,55470,60013,55538.69,60993.25,-68.70,-980.25,-0.033004,-0.028530,0.206298,100.00,1
58900,0,55472,60015,55538.57,60991.29,-66.57,-976.29,-0.033002,-0.028498,0.204706,100.00,1
58909,0,55469,60012,55538.43,60989.33,-69.43,-977.34,-0.033000,-0.028466,0.203159,100.00,1
58918,0,55471,60001,55538.30,60987.36,-67.30,-986.36,-0.032997,-0.028433,0.201591,100.00,1
58930,0,55478,60018,55538.18,60985.42,-60.18,-967.43,-0.032995,-0.028402,0.200068,100.00,1
58939,0,55478,60024,55538.06,60983.50,-60.06,-959.50,-0.032993,-0.028370,nan,nan,0
58947,0,55477,60013,55537.94,60981.57,-60.94,-968.57,-0.032991,-0.028338,nan,nan,0
58958,0,55489,60022,55537.84,60979.65,-48.84,-957.65,-0.032989,-0.028307,nan,nan,0
58968,0,55482,60011,55537.73,60977.71,-55.73,-966.71,-0.032987,-0.028275,nan,nan,0
58978,0,55478,60007,55537.62,60975.78,-59.62,-968.78,-0.032985,-0.028243,nan,nan,0
58987,0,55478,60010,55537.50,60973.85,-59.50,-963.85,-0.032983,-0.028212,nan,nan,0
58998,0,55481,60007,55537.39,60971.92,-56.39,-964.92,-0.032981,-0.028180,nan,nan,0
59008,0,55478,60006,55537.27,60969.99,-59.27,-963.99,-0.032979,-0.028148,nan,nan,0
59018,0,55485,60000,55537.16,60968.05,-52.16,-968.05,-0.032977,-0.028117,nan,nan,0
59028,0,55489,60010,55537.07,60966.14,-48.07,-956.14,-0.032975,-0.028085,nan,nan,0
59038,0,55487,60009,55536.96,60964.23,-49.96,-955.23,-0.032973,-0.028054,nan,nan,0
59047,0,55491,60012,55536.87,60962.32,-45.87,-950.32,-0.032972,-0.028023,nan,nan,0
59058,0,55495,60005,55536.78,60960.41,-41.79,-955.41,-0.032970,-0.027991,nan,nan,0
59068,0,55498,60008,55536.71,60958.51,-38.71,-950.51,-0.032969,-0.027960,nan,nan,0
59078,0,55504,60025,55536.65,60956.65,-32.65,-931.65,-0.032968,-0.027930,nan,nan,0
59087,0,55507,60020,55536.59,60954.78,-29.59,-934.78,-0.032967,-0.027899,nan,nan,0
59099,0,55510,60022,55536.54,60952.91,-26.54,-930.91,-0.032966,-0.027868,nan,nan,0
59108,0,55507,60025,55536.49,60951.06,-29.49,-926.06,-0.032965,-0.027838,nan,nan,0
59117,0,55518,60026,55536.45,60949.21,-18.45,-923.21,-0.032964,-0.027808,nan,nan,0
59128,0,55525,60033,55536.43,60947.38,-11.43,-914.38,-0.032964,-0.027777,nan,nan,0
59138,0,55534,60042,55536.43,60945.57,-2.43,-903.57,-0.032964,-0.027748,nan,nan,0
59148,0,55534,60056,55536.42,60943.79,-2.43,-887.79,-0.032964,-0.027719,nan,nan,0
59157,0,55543,60054,55536.44,60942.01,6.56,-888.02,-0.032964,-0.027689,nan,nan,0
59168,0,55552,60076,55536.48,60940.28,15.52,-864.29,-0.032964,-0.027661,nan,nan,0
59177,0,55556,60095,55536.52,60938.60,19.48,-843.60,-0.032965,-0.027633,nan,nan,0
59188,0,55566,60100,55536.58,60936.92,29.42,-836.92,-0.032966,-0.027606,nan,nan,0
59198,0,55570,60116,55536.65,60935.28,33.35,-819.28,-0.032968,-0.027579,nan,nan,0
59208,0,55575,60104,55536.73,60933.62,38.27,-829.62,-0.032969,-0.027552,nan,nan,0
59217,0,55580,60113,55536.82,60931.98,43.18,-818.98,-0.032971,-0.027525,nan,nan,0
59227,0,55585,60100,55536.92,60930.32,48.08,-830.32,-0.032972,-0.027497,nan,nan,0
59238,0,55584,60095,55537.01,60928.65,46.98,-833.65,-0.032974,-0.027470,nan,nan,0
59247,0,55575,60076,55537.09,60926.94,37.91,-850.95,-0.032976,-0.027442,nan,nan,0
59257,0,55569,60051,55537.15,60925.19,31.85,-874.20,-0.032977,-0.027413,nan,nan,0
59269,0,55564,60040,55537.21,60923.42,26.79,-883.43,-0.032978,-0.027384,nan,nan,0
59278,0,55566,60016,55537.26,60921.61,28.73,-905.61,-0.032979,-0.027355,nan,nan,0
59287,0,55561,60010,55537.31,60919.79,23.69,-909.79,-0.032979,-0.027325,nan,nan,0
59297,0,55557,59995,55537.35,60917.94,19.65,-922.94,-0.032980,-0.027294,nan,nan,0
59308,0,55546,59965,55537.37,60916.03,8.63,-951.04,-0.032981,-0.027263,nan,nan,0
59318,0,55543,59958,55537.38,60914.12,5.62,-956.12,-0.032981,-0.027232,nan,nan,0
59327,0,55536,59941,55537.38,60912.17,-1.38,-971.17,-0.032981,-0.027200,nan,nan,0
59338,0,55539,59945,55537.38,60910.24,1.62,-965.24,-0.032981,-0.027168,nan,nan,0
59347,0,55528,59932,55537.36,60908.28,-9.36,-976.28,-0.032980,-0.027136,nan,nan,0
59357,0,55532,59926,55537.35,60906.32,-5.35,-980.32,-0.032980,-0.027104,nan,nan,0
59368,0,55533,59936,55537.34,60904.37,-4.34,-968.38,-0.032980,-0.027072,nan,nan,0
59378,0,55537,59942,55537.34,60902.45,-0.34,-960.45,-0.032980,-0.027040,nan,nan,0
59387,0,55539,59942,55537.35,60900.53,1.65,-958.53,-0.032980,-0.027008,nan,nan,0
59398,0,55542,59952,55537.36,60898.63,4.64,-946.63,-0.032980,-0.026977,nan,nan,0
59408,0,55547,59942,55537.38,60896.71,9.62,-954.71,-0.032981,-0.026946,nan,nan,0
59417,0,55544,59941,55537.39,60894.80,6.61,-953.80,-0.032981,-0.026915,nan,nan,0
59427,0,55550,59936,55537.42,60892.89,12.58,-956.89,-0.032982,-0.026883,nan,nan,0
59438,0,55544,59943,55537.44,60890.99,6.56,-947.99,-0.032982,-0.026852,nan,nan,0
59448,0,55544,59933,55537.45,60889.07,6.55,-956.07,-0.032982,-0.026820,nan,nan,0
59457,0,55543,59926,55537.46,60887.15,5.54,-961.15,-0.032982,-0.026789,nan,nan,0
59468,0,55548,59931,55537.49,60885.24,10.51,-954.24,-0.032983,-0.026757,nan,nan,0
59478,0,55557,59937,55537.53,60883.34,19.47,-946.34,-0.032983,-0.026726,nan,nan,0
59487,0,55551,59937,55537.55,60881.45,13.45,-944.45,-0.032984,-0.026695,nan,nan,0
59498,0,55551,59942,55537.58,60879.57,13.42,-937.57,-0.032984,-0.026664,nan,nan,0
59507,0,55561,59946,55537.63,60877.71,23.37,-931.71,-0.032985,-0.026634,nan,nan,0
59517,0,55566,59941,55537.69,60875.83,28.31,-934.84,-0.032986,-0.026603,nan,nan,0
59527,0,55568,59942,55537.75,60873.97,30.25,-931.97,-0.032987,-0.026572,nan,nan,0
59538,0,55573,59954,55537.82,60872.13,35.18,-918.13,-0.032989,-0.026542,nan,nan,0
59547,0,55581,59957,55537.91,60870.30,43.09,-913.30,-0.032990,-0.026512,nan,nan,0
59557,0,55579,59949,55537.99,60868.46,41.01,-919.46,-0.032992,-0.026482,nan,nan,0
59568,0,55583,59958,55538.08,60866.64,44.92,-908.64,-0.032993,-0.026452,nan,nan,0
59578,0,55589,59962,55538.18,60864.83,50.82,-902.84,-0.032995,-0.026422,nan,nan,0
59587,0,55599,59983,55538.31,60863.07,60.69,-880.07,-0.032997,-0.026393,nan,nan,0
59596,0,55595,59973,55538.42,60861.30,56.57,-888.30,-0.032999,-0.026364,nan,nan,0
59608,0,55595,59987,55538.54,60859.55,56.46,-872.55,-0.033002,-0.026335,nan,nan,0
59618,0,55599,59976,55538.67,60857.78,60.33,-881.78,-0.033004,-0.026306,nan,nan,0
59627,0,55600,59976,55538.79,60856.02,61.21,-880.02,-0.033006,-0.026277,nan,nan,0
59638,0,55603,59984,55538.92,60854.28,64.07,-870.28,-0.033008,-0.026249,nan,nan,0
59648,0,55606,59984,55539.06,60852.54,66.94,-868.54,-0.033011,-0.026220,nan,nan,0
59657,0,55616,59992,55539.21,60850.82,76.79,-858.82,-0.033014,-0.026192,nan,nan,0
59668,0,55625,60001,55539.38,60849.12,85.62,-848.13,-0.033017,-0.026164,nan,nan,0
59677,0,55631,60014,55539.57,60847.46,91.43,-833.46,-0.033020,-0.026137,nan,nan,0
59687,0,55628,60021,55539.75,60845.81,88.25,-824.81,-0.033023,-0.026110,nan,nan,0
59697,0,55635,60013,55539.94,60844.14,95.06,-831.14,-0.033027,-0.026082,nan,nan,0
59708,0,55639,60016,55540.14,60842.49,98.86,-826.49,-0.033030,-0.026055,nan,nan,0
59717,0,55630,60013,55540.32,60840.83,89.68,-827.83,-0.033034,-0.026028,nan,nan,0
59727,0,55636,59998,55540.51,60839.15,95.48,-841.15,-0.033037,-0.026000,nan,nan,0
59738,0,55638,60004,55540.71,60837.48,97.29,-833.48,-0.033041,-0.025973,nan,nan,0
59748,0,55635,59989,55540.91,60835.78,94.09,-846.79,-0.033044,-0.025945,nan,nan,0
59757,0,55627,59992,55541.08,60834.10,85.92,-842.10,-0.033047,-0.025917,nan,nan,0
59766,0,55642,59986,55541.28,60832.40,100.72,-846.40,-0.033051,-0.025889,nan,nan,0
59778,0,55642,59996,55541.48,60830.73,100.52,-834.73,-0.033055,-0.025862,nan,nan,0
59788,0,55644,59996,55541.69,60829.06,102.31,-833.06,-0.033058,-0.025834,nan,nan,0
59797,0,55630,59992,55541.87,60827.39,88.13,-835.39,-0.033062,-0.025807,nan,nan,0
59806,0,55639,59987,55542.07,60825.71,96.93,-838.71,-0.033065,-0.025779,nan,nan,0
59817,0,55634,59984,55542.25,60824.03,91.75,-840.03,-0.033068,-0.025752,nan,nan,0
59827,0,55622,59977,55542.41,60822.33,79.59,-845.34,-0.033071,-0.025724,nan,nan,0
59837,0,55623,59974,55542.58,60820.64,80.42,-846.64,-0.033074,-0.025696,nan,nan,0
59848,0,55619,59979,55542.73,60818.96,76.27,-839.96,-0.033077,-0.025668,nan,nan,0
59857,0,55616,59963,55542.88,60817.25,73.12,-854.25,-0.033080,-0.025640,nan,nan,0
59867,0,55613,59970,55543.02,60815.55,69.98,-845.55,-0.033082,-0.025612,nan,nan,0
59877,0,55614,59969,55543.16,60813.86,70.84,-844.86,-0.033085,-0.025584,nan,nan,0
59887,0,55613,59987,55543.30,60812.21,69.70,-825.21,-0.033087,-0.025557,nan,nan,0
59897,0,55612,59988,55543.44,60810.57,68.56,-822.57,-0.033090,-0.025530,nan,nan,0
59907,0,55606,59990,55543.56,60808.92,62.44,-818.93,-0.033092,-0.025503,nan,nan,0
59918,0,55615,60018,55543.71,60807.34,71.29,-789.34,-0.033095,-0.025477,nan,nan,0
59927,0,55615,60023,55543.85,60805.78,71.15,-782.78,-0.033097,-0.025451,nan,nan,0
59936,0,55615,60026,55544.00,60804.22,71.00,-778.22,-0.033100,-0.025426,nan,nan,0
59948,0,55614,60030,55544.14,60802.67,69.86,-772.67,-0.033102,-0.025400,nan,nan,0
59958,0,55611,60026,55544.27,60801.12,66.73,-775.12,-0.033105,-0.025375,nan,nan,0
59967,0,55615,60006,55544.42,60799.53,70.58,-793.53,-0.033107,-0.025349,nan,nan,0
59976,0,55614,59992,55544.56,60797.91,69.44,-805.91,-0.033110,-0.025322,nan,nan,0
59987,0,55590,59971,55544.65,60796.26,45.35,-825.26,-0.033112,-0.025295,nan,nan,0
59997,0,55582,59945,55544.73,60794.56,37.27,-849.56,-0.033113,-0.025267,nan,nan,0
60007,0,55573,59906,55544.78,60792.79,28.21,-886.79,-0.033114,-0.025238,nan,nan,0
60017,0,55560,59881,55544.82,60790.96,15.18,-909.96,-0.033115,-0.025208,nan,nan,0
60027,0,55541,59859,55544.81,60789.10,-3.81,-930.10,-0.033114,-0.025177,nan,nan,0
60037,0,55526,59832,55544.77,60787.19,-18.77,-955.19,-0.033114,-0.025146,nan,nan,0
60047,0,55513,59805,55544.71,60785.22,-31.71,-980.22,-0.033113,-0.025113,nan,nan,0
60057,0,55506,59796,55544.63,60783.25,-38.63,-987.25,-0.033111,-0.025081,nan,nan,0
60067,0,55495,59776,55544.53,60781.23,-49.53,-1005.23,-0.033109,-0.025048,nan,nan,0
60077,0,55492,59773,55544.43,60779.21,-52.43,-1006.21,-0.033108,-0.025014,nan,nan,0
60088,0,55479,59769,55544.30,60777.19,-65.30,-1008.20,-0.033105,-0.024981,nan,nan,0
60097,0,55478,59760,55544.17,60775.16,-66.17,-1015.16,-0.033103,-0.024948,nan,nan,0
60107,0,55478,59760,55544.04,60773.13,-66.04,-1013.13,-0.033101,-0.024914,nan,nan,0
60116,0,55477,59738,55543.91,60771.07,-66.91,-1033.07,-0.033098,-0.024880,nan,nan,0
60128,0,55464,59742,55543.75,60769.01,-79.75,-1027.01,-0.033095,-0.024847,nan,nan,0
60137,0,55466,59750,55543.60,60766.98,-77.60,-1016.98,-0.033093,-0.024813,nan,nan,0
60147,0,55453,59748,55543.42,60764.94,-90.42,-1016.94,-0.033089,-0.024780,nan,nan,0
60156,0,55461,59744,55543.26,60762.90,-82.26,-1018.90,-0.033087,-0.024746,nan,nan,0
60167,0,55461,59739,55543.09,60760.85,-82.09,-1021.86,-0.033084,-0.024712,nan,nan,0
60177,0,55453,59750,55542.91,60758.83,-89.91,-1008.84,-0.033080,-0.024679,nan,nan,0
60187,0,55466,59753,55542.76,60756.83,-76.76,-1003.83,-0.033078,-0.024646,nan,nan,0
60196,0,55459,59747,55542.59,60754.81,-83.59,-1007.81,-0.033075,-0.024613,nan,nan,0
60207,0,55461,59746,55542.43,60752.79,-81.43,-1006.79,-0.033072,-0.024580,nan,nan,0
60218,0,55464,59755,55542.28,60750.80,-78.28,-995.80,-0.033069,-0.024547,nan,nan,0
60227,0,55460,59751,55542.12,60748.80,-82.12,-997.80,-0.033066,-0.024514,nan,nan,0
60236,0,55461,59757,55541.96,60746.82,-80.96,-989.82,-0.033063,-0.024481,nan,nan,0
60247,0,55465,59761,55541.81,60744.85,-76.81,-983.86,-0.033060,-0.024449,nan,nan,0
60257,0,55464,59770,55541.66,60742.91,-77.66,-972.91,-0.033058,-0.024417,nan,nan,0
60267,0,55464,59775,55541.50,60740.97,-77.50,-965.97,-0.033055,-0.024385,nan,nan,0
60276,0,55472,59770,55541.37,60739.03,-69.37,-969.03,-0.033052,-0.024353,nan,nan,0
60288,0,55475,59797,55541.23,60737.15,-66.23,-940.15,-0.033050,-0.024322,nan,nan,0
60297,0,55471,59794,55541.09,60735.26,-70.09,-941.27,-0.033048,-0.024291,nan,nan,0
60307,0,55476,59794,55540.96,60733.39,-64.96,-939.39,-0.033045,-0.024260,nan,nan,0
60316,0,55484,59800,55540.85,60731.52,-56.85,-931.52,-0.033043,-0.024229,nan,nan,0
60327,0,55485,59820,55540.74,60729.70,-55.74,-909.70,-0.033041,-0.024200,nan,nan,0
60337,0,55486,59826,55540.63,60727.90,-54.63,-901.90,-0.033039,-0.024170,nan,nan,0
60346,0,55489,59833,55540.53,60726.11,-51.53,-893.11,-0.033037,-0.024140,nan,nan,0
60357,0,55498,59852,55540.45,60724.36,-42.45,-872.36,-0.033036,-0.024112,nan,nan,0
60367,0,55509,59854,55540.39,60722.62,-31.39,-868.63,-0.033035,-0.024083,nan,nan,0
60377,0,55512,59863,55540.33,60720.91,-28.34,-857.91,-0.033034,-0.024055,nan,nan,0
60388,0,55511,59876,55540.28,60719.22,-29.28,-843.22,-0.033033,-0.024027,nan,nan,0
60397,0,55521,59887,55540.25,60717.55,-19.25,-830.55,-0.033032,-0.024000,nan,nan,0
60406,0,55533,59889,55540.23,60715.90,-7.23,-826.90,-0.033032,-0.023972,nan,nan,0
60417,0,55531,59896,55540.22,60714.26,-9.22,-818.26,-0.033032,-0.023945,nan,nan,0
60427,0,55538,59923,55540.21,60712.68,-2.21,-789.68,-0.033032,-0.023919,nan,nan,0
60437,0,55543,59939,55540.22,60711.14,2.78,-772.14,-0.033032,-0.023894,nan,nan,0
60446,0,55558,59950,55540.26,60709.62,17.74,-759.62,-0.033033,-0.023869,nan,nan,0
60457,0,55572,59973,55540.33,60708.14,31.67,-735.14,-0.033034,-0.023845,nan,nan,0
60467,0,55575,59989,55540.40,60706.71,34.60,-717.71,-0.033035,-0.023821,nan,nan,0
60477,0,55583,60001,55540.48,60705.30,42.52,-704.30,-0.033037,-0.023798,nan,nan,0
60486,0,55588,60014,55540.58,60703.92,47.42,-689.92,-0.033038,-0.023775,nan,nan,0
60497,0,55590,60016,55540.68,60702.54,49.32,-686.54,-0.033040,-0.023752,nan,nan,0
60507,0,55596,60023,55540.80,60701.19,55.20,-678.19,-0.033042,-0.023730,nan,nan,0
60516,0,55606,60027,55540.92,60699.84,65.07,-672.84,-0.033045,-0.023708,nan,nan,0
60527,0,55604,60049,55541.05,60698.54,62.95,-649.54,-0.033047,-0.023686,nan,nan,0
60536,0,55616,60059,55541.20,60697.26,74.80,-638.26,-0.033049,-0.023665,nan,nan,0
