t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
264753,1,46559,1,49079,56610,48894.77,56098.55,184.23,511.45,0.605484,94.73,1
264793,1,46599,1,49087,56629,48895.16,56099.61,191.84,529.39,0.605252,94.74,1
264833,1,46639,1,49091,56633,48895.55,56100.68,195.45,532.32,0.605018,94.74,1
264873,1,46679,1,49095,56633,48895.95,56101.75,199.05,531.25,0.604783,94.75,1
264913,1,46719,1,49097,56637,48896.35,56102.82,200.65,534.18,0.604545,94.75,1
264953,1,46759,1,49100,56649,48896.76,56103.91,203.24,545.09,0.604306,94.75,1
264993,1,46799,1,49101,56652,48897.17,56105.01,203.83,546.99,0.604065,94.76,1
265033,1,46839,1,49107,56670,48897.59,56106.14,209.41,563.86,0.603822,94.76,1
265073,1,46879,1,49106,56678,48898.01,56107.29,207.99,570.71,0.603576,94.77,1
265113,1,46919,1,49113,56686,48898.44,56108.45,214.56,577.55,0.603329,94.77,1
265154,1,46960,1,49107,56691,48898.86,56109.61,208.14,581.39,0.603079,94.78,1
265194,1,47000,1,49114,56713,48899.29,56110.82,214.71,602.18,0.602826,94.78,1
265234,1,47040,1,49109,56679,48899.71,56111.96,209.29,567.04,0.602572,94.79,1
265274,1,47080,1,49097,56633,48900.11,56113.00,196.89,520.00,0.602316,94.79,1
265314,1,47120,1,49076,56621,48900.46,56114.02,175.54,506.98,0.602058,94.79,1
265354,1,47160,1,49079,56620,48900.82,56115.03,178.18,504.97,0.601799,94.80,1
265394,1,47200,1,49084,56617,48901.18,56116.03,182.82,500.97,0.601538,94.80,1
265434,1,47240,1,49084,56609,48901.55,56117.02,182.45,491.98,0.601277,94.81,1
265474,1,47280,1,49079,56621,48901.91,56118.03,177.09,502.97,0.601013,94.81,1
265514,1,47320,1,49086,56616,48902.28,56119.02,183.72,496.98,0.600748,94.82,1
265554,1,47360,1,49085,56613,48902.64,56120.01,182.36,492.99,0.600483,94.82,1
265594,1,47400,1,49081,56621,48903.00,56121.02,178.00,499.98,0.600216,94.83,1
265634,1,47440,1,49077,56624,48903.35,56122.02,173.65,501.98,0.599947,94.83,1
265675,1,47481,1,49082,56627,48903.71,56123.04,178.29,503.96,0.599676,94.84,1
265715,1,47521,1,49077,56645,48904.06,56124.08,172.94,520.92,0.599403,94.85,1
265755,1,47561,1,49081,56657,48904.41,56125.15,176.59,531.85,0.599128,94.85,1
265795,1,47601,1,49086,56663,48904.78,56126.23,181.22,536.77,0.598851,94.86,1
265835,1,47641,1,49094,56678,48905.16,56127.33,188.84,550.67,0.598572,94.86,1
265875,1,47681,1,49098,56700,48905.54,56128.48,192.46,571.52,0.598290,94.87,1
265915,1,47721,1,49102,56694,48905.94,56129.61,196.06,564.39,0.598006,94.87,1
265955,1,47761,1,49096,56643,48906.32,56130.64,189.68,512.36,0.597721,94.88,1
265995,1,47801,1,49084,56622,48906.68,56131.62,177.32,490.37,0.597435,94.88,1
266035,1,47841,1,49079,56616,48907.02,56132.59,171.98,483.41,0.597148,94.89,1
266075,1,47881,1,49070,56624,48907.35,56133.58,162.65,490.42,0.596859,94.89,1
266115,1,47921,1,49073,56607,48907.68,56134.53,165.32,472.47,0.596569,94.90,1
266155,1,47961,1,49074,56612,48908.02,56135.48,165.98,476.52,0.596278,94.91,1
266195,1,48001,1,49069,56612,48908.34,56136.44,160.66,475.56,0.595985,94.91,1
266235,1,48041,1,49063,56604,48908.65,56137.37,154.35,466.62,0.595692,94.92,1
266276,1,48082,1,49054,56608,48908.95,56138.32,145.05,469.68,0.595396,94.92,1
266316,1,48122,1,49062,56615,48909.25,56139.27,152.75,475.73,0.595098,94.93,1
266356,1,48162,1,49057,56625,48909.55,56140.24,147.45,484.76,0.594799,94.94,1
266396,1,48202,1,49066,56638,48909.86,56141.24,156.14,496.76,0.594497,94.94,1
266436,1,48242,1,49067,56656,48910.18,56142.27,156.82,513.73,0.594194,94.95,1
266476,1,48282,1,49071,56668,48910.50,56143.32,160.50,524.68,0.593887,94.95,1
266516,1,48322,1,49088,56675,48910.86,56144.39,177.14,530.61,0.593579,94.96,1
266556,1,48362,1,49086,56692,48911.21,56145.49,174.79,546.51,0.593268,94.97,1
266596,1,48402,1,49092,56689,48911.57,56146.58,180.43,542.42,0.592956,94.97,1
266636,1,48442,1,49076,56644,48911.91,56147.57,164.09,496.43,0.592642,94.98,1
266676,1,48482,1,49063,56603,48912.21,56148.49,150.79,454.51,0.592327,94.99,1
266716,1,48522,1,49052,56605,48912.49,56149.40,139.51,455.60,0.592010,94.99,1
266756,1,48562,1,49053,56597,48912.77,56150.30,140.23,446.70,0.591692,95.00,1
266796,1,48602,1,49047,56584,48913.04,56151.17,133.96,432.83,0.591373,95.00,1
266837,1,48643,1,49038,56598,48913.29,56152.06,124.71,445.94,0.591052,95.01,1
266877,1,48683,1,49045,56605,48913.56,56152.97,131.44,452.03,0.590730,95.02,1
266917,1,48723,1,49047,56615,48913.83,56153.89,133.17,461.11,0.590405,95.02,1
266957,1,48763,1,49050,56626,48914.10,56154.84,135.90,471.16,0.590079,95.03,1
266997,1,48803,1,49057,56642,48914.39,56155.82,142.61,486.18,0.589750,95.04,1
267037,1,48843,1,49062,56654,48914.68,56156.81,147.32,497.19,0.589419,95.05,1
267077,1,48883,1,49073,56670,48915.00,56157.84,158.00,512.16,0.589087,95.05,1
267117,1,48923,1,49078,56682,48915.33,56158.89,162.67,523.11,0.588752,95.06,1
267157,1,48963,1,49079,56686,48915.66,56159.95,163.34,526.05,0.588415,95.07,1
267197,1,49003,1,49080,56703,48915.98,56161.03,164.02,541.97,0.588076,95.07,1
267237,1,49043,1,49087,56704,48916.33,56162.12,170.67,541.88,0.587735,95.08,1
267277,1,49083,1,49083,56707,48916.66,56163.21,166.34,543.79,0.587391,95.09,1
267317,1,49123,1,49079,56660,48916.99,56164.20,162.01,495.80,0.587047,95.09,1
267358,1,49164,1,49051,56623,48917.26,56165.12,133.74,457.88,0.586701,95.10,1
267398,1,49204,1,49048,56619,48917.52,56166.03,130.48,452.97,0.586353,95.11,1
267438,1,49244,1,49043,56617,48917.77,56166.93,125.23,450.07,0.586003,95.12,1
267478,1,49284,1,49038,56619,48918.02,56167.84,119.98,451.16,0.585652,95.12,1
267518,1,49324,1,49045,56630,48918.27,56168.77,126.73,461.23,0.585299,95.13,1
267558,1,49364,1,49050,56648,48918.54,56169.73,131.46,478.27,0.584944,95.14,1
267598,1,49404,1,49057,56654,48918.81,56170.70,138.19,483.30,0.584587,95.14,1
267638,1,49444,1,49063,56663,48919.10,56171.68,143.90,491.32,0.584228,95.15,1
267678,1,49484,1,49067,56669,48919.40,56172.68,147.60,496.32,0.583867,95.16,1
267718,1,49524,1,49069,56676,48919.70,56173.68,149.30,502.32,0.583505,95.17,1
267758,1,49564,1,49068,56684,48920.00,56174.71,148.00,509.29,0.583140,95.18,1
267798,1,49604,1,49069,56701,48920.30,56175.76,148.70,525.24,0.582774,95.18,1
267838,1,49644,1,49072,56700,48920.60,56176.81,151.40,523.19,0.582405,95.19,1
267879,1,49685,1,49072,56711,48920.91,56177.88,151.09,533.12,0.582034,95.20,1
267919,1,49725,1,49067,56722,48921.20,56178.97,145.80,543.03,0.581660,95.21,1
267959,1,49765,1,49074,56732,48921.51,56180.08,152.49,551.92,0.581283,95.21,1
267999,1,49805,1,49067,56693,48921.80,56181.11,145.20,511.89,0.580904,95.22,1
268039,1,49845,1,49052,56664,48922.06,56182.08,129.94,481.92,0.580523,95.23,1
268079,1,49885,1,49045,56669,48922.31,56183.05,122.69,485.95,0.580140,95.24,1
268119,1,49925,1,49055,56668,48922.57,56184.03,132.43,483.97,0.579756,95.25,1
268159,1,49965,1,49057,56670,48922.84,56185.00,134.16,485.00,0.579369,95.25,1
268199,1,50005,1,49054,56676,48923.11,56185.98,130.89,490.02,0.578981,95.26,1
268239,1,50045,1,49055,56677,48923.37,56186.97,131.63,490.03,0.578590,95.27,1
268279,1,50085,1,49059,56684,48923.64,56187.96,135.36,496.04,0.578198,95.28,1
268319,1,50125,1,49055,56674,48923.91,56188.94,131.09,485.06,0.577804,95.29,1
268359,1,50165,1,49052,56683,48924.17,56189.93,127.83,493.07,0.577408,95.30,1
268400,1,50206,1,49050,56685,48924.42,56190.92,125.58,494.08,0.577009,95.30,1
268440,1,50246,1,49053,56698,48924.68,56191.93,128.32,506.07,0.576609,95.31,1
268480,1,50286,1,49052,56714,48924.94,56192.98,127.06,521.02,0.576205,95.32,1
268520,1,50326,1,49057,56719,48925.20,56194.04,131.80,524.96,0.575799,95.33,1
268560,1,50366,1,49061,56733,48925.48,56195.11,135.52,537.89,0.575391,95.34,1
268600,1,50406,1,49062,56747,48925.75,56196.22,136.25,550.78,0.574979,95.35,1
268640,1,50446,1,49071,56755,48926.04,56197.34,144.96,557.66,0.574565,95.35,1
268680,1,50486,1,49070,56719,48926.33,56198.38,143.67,520.62,0.574149,95.36,1
268720,1,50526,1,49054,56686,48926.59,56199.36,127.41,486.64,0.573731,95.37,1
268760,1,50566,1,49046,56683,48926.83,56200.32,119.17,482.68,0.573311,95.38,1
268800,1,50606,1,49047,56677,48927.07,56201.28,119.93,475.72,0.572890,95.39,1
268840,1,50646,1,49042,56674,48927.30,56202.22,114.70,471.78,0.572466,95.40,1
268880,1,50686,1,49041,56680,48927.53,56203.18,113.47,476.82,0.572041,95.41,1
268920,1,50726,1,49040,56687,48927.76,56204.15,112.24,482.85,0.571614,95.42,1
268961,1,50767,1,49042,56696,48927.99,56205.13,114.01,490.87,0.571185,95.43,1
269001,1,50807,1,49038,56698,48928.21,56206.12,109.79,491.88,0.570753,95.44,1
269041,1,50847,1,49041,56710,48928.44,56207.13,112.56,502.87,0.570319,95.44,1
269081,1,50887,1,49046,56721,48928.68,56208.16,117.32,512.84,0.569882,95.45,1
269121,1,50927,1,49051,56738,48928.92,56209.22,122.08,528.78,0.569442,95.46,1
269161,1,50967,1,49058,56754,48929.18,56210.31,128.82,543.69,0.569000,95.47,1
269201,1,51007,1,49065,56757,48929.45,56211.40,135.55,545.60,0.568556,95.48,1
269241,1,51047,1,49071,56771,48929.74,56212.52,141.26,558.48,0.568109,95.49,1
269281,1,51087,1,49068,56777,48930.02,56213.65,137.98,563.35,0.567659,95.50,1
269321,1,51127,1,49076,56795,48930.31,56214.82,145.69,580.18,0.567207,95.51,1
269361,1,51167,1,49072,56761,48930.59,56215.91,141.41,545.09,0.566752,95.52,1
269401,1,51207,1,49061,56730,48930.86,56216.94,130.14,513.06,0.566296,95.53,1
269441,1,51247,1,49049,56728,48931.09,56217.96,117.91,510.04,0.565838,95.54,1
269481,1,51287,1,49051,56730,48931.34,56218.99,119.66,511.01,0.565378,95.55,1
269522,1,51328,1,49051,56726,48931.58,56220.01,119.42,505.99,0.564916,95.56,1
269562,1,51368,1,49048,56732,48931.81,56221.04,116.19,510.96,0.564452,95.57,1
269602,1,51408,1,49053,56745,48932.05,56222.09,120.95,522.91,0.563986,95.58,1
269642,1,51448,1,49056,56753,48932.30,56223.15,123.70,529.85,0.563518,95.59,1
269682,1,51488,1,49062,56763,48932.57,56224.23,129.43,538.77,0.563047,95.60,1
269722,1,51528,1,49064,56772,48932.83,56225.33,131.17,546.67,0.562575,95.61,1
269762,1,51568,1,49069,56795,48933.11,56226.47,135.89,568.53,0.562100,95.62,1
269802,1,51608,1,49078,56803,48933.40,56227.62,144.60,575.37,0.561623,95.63,1
269842,1,51648,1,49085,56818,48933.70,56228.81,151.30,589.19,0.561143,95.64,1
269882,1,51688,1,49088,56821,48934.01,56230.00,153.99,591.00,0.560662,95.65,1
269922,1,51728,1,49086,56833,48934.32,56231.20,151.68,601.80,0.560179,95.66,1
269962,1,51768,1,49091,56832,48934.63,56232.41,156.37,599.59,0.559693,95.67,1
270002,1,51808,1,49090,56824,48934.95,56233.59,155.05,590.41,0.559206,95.68,1
270042,1,51848,1,49068,56777,48935.21,56234.68,132.79,542.32,0.558718,95.69,1
270082,1,51888,1,49051,56742,48935.45,56235.70,115.55,506.30,0.558227,95.70,1
270123,1,51929,1,49046,56729,48935.67,56236.68,110.33,492.32,0.557736,95.71,1
270163,1,51969,1,49033,56719,48935.86,56237.65,97.14,481.35,0.557242,95.72,1
270203,1,52009,1,49028,56722,48936.05,56238.62,91.95,483.38,0.556747,95.73,1
270243,1,52049,1,49029,56728,48936.23,56239.60,92.77,488.40,0.556249,95.75,1
270283,1,52089,1,49037,56745,48936.44,56240.61,100.56,504.39,0.555750,95.76,1
270323,1,52129,1,49037,56753,48936.64,56241.64,100.36,511.36,0.555248,95.77,1
270363,1,52169,1,49046,56774,48936.86,56242.70,109.14,531.30,0.554744,95.78,1
270403,1,52209,1,49057,56784,48937.10,56243.79,119.90,540.21,0.554238,95.79,1
270443,1,52249,1,49064,56788,48937.36,56244.88,126.64,543.12,0.553731,95.80,1
270483,1,52289,1,49063,56788,48937.61,56245.96,125.39,542.04,0.553222,95.81,1
270523,1,52329,1,49054,56774,48937.84,56247.02,116.16,526.98,0.552711,95.82,1
270563,1,52369,1,49055,56763,48938.08,56248.06,116.92,514.94,0.552199,95.83,1
270603,1,52409,1,49043,56775,48938.29,56249.11,104.71,525.89,0.551684,95.84,1
270643,1,52449,1,49043,56762,48938.50,56250.14,104.50,511.86,0.551168,95.86,1
270683,1,52489,1,49024,56727,48938.67,56251.10,85.33,475.90,0.550650,95.87,1
270724,1,52530,1,49011,56686,48938.82,56251.97,72.18,434.03,0.550131,95.88,1
270764,1,52570,1,49005,56684,48938.95,56252.84,66.05,431.16,0.549611,95.89,1
270804,1,52610,1,48996,56676,48939.07,56253.68,56.93,422.32,0.549089,95.90,1
270844,1,52650,1,48992,56671,48939.17,56254.52,52.83,416.48,0.548565,95.91,1
270884,1,52690,1,48992,56667,48939.28,56255.35,52.72,411.65,0.548040,95.92,1
270924,1,52730,1,48990,56676,48939.38,56256.19,50.62,419.81,0.547514,95.94,1
270964,1,52770,1,48988,56679,48939.48,56257.04,48.52,421.96,0.546986,95.95,1
271004,1,52810,1,48998,56670,48939.59,56257.87,58.41,412.13,0.546456,95.96,1
271044,1,52850,1,48997,56677,48939.71,56258.71,57.29,418.29,0.545926,95.97,1
271084,1,52890,1,48994,56684,48939.82,56259.56,54.18,424.44,0.545393,95.98,1
271124,1,52930,1,48995,56691,48939.93,56260.42,55.07,430.58,0.544860,96.00,1
271164,1,52970,1,49002,56706,48940.06,56261.32,61.94,444.68,0.544324,96.01,1
271204,1,53010,1,49005,56713,48940.19,56262.22,64.81,450.78,0.543787,96.02,1
271244,1,53050,1,49003,56723,48940.32,56263.14,62.68,459.86,0.543247,96.03,1
271284,1,53090,1,49006,56712,48940.45,56264.04,65.55,447.96,0.542707,96.04,1
271325,1,53131,1,48990,56657,48940.55,56264.83,49.45,392.17,0.542165,96.06,1
271365,1,53171,1,48973,56638,48940.62,56265.58,32.38,372.42,0.541622,96.07,1
271405,1,53211,1,48960,56624,48940.66,56266.30,19.34,357.70,0.541078,96.08,1
271445,1,53251,1,48955,56619,48940.69,56267.00,14.31,352.00,0.540533,96.09,1
271485,1,53291,1,48951,56608,48940.71,56267.69,10.29,340.31,0.539987,96.10,1
271525,1,53331,1,48949,56618,48940.73,56268.39,8.27,349.61,0.539441,96.12,1
271565,1,53371,1,48951,56605,48940.75,56269.07,10.25,335.93,0.538894,96.13,1
271605,1,53411,1,48946,56596,48940.77,56269.72,5.23,326.28,0.538346,96.14,1
271645,1,53451,1,48941,56579,48940.77,56270.34,0.23,308.66,0.537798,96.15,1
271685,1,53491,1,48935,56582,48940.75,56270.97,-5.75,311.03,0.537249,96.17,1
271725,1,53531,1,48931,56578,48940.73,56271.59,-9.73,306.41,0.536701,96.18,1
271765,1,53571,1,48934,56585,48940.72,56272.21,-6.72,312.79,0.536151,96.19,1
271805,1,53611,1,48933,56588,48940.71,56272.85,-7.71,315.15,0.535602,96.20,1
271845,1,53651,1,48925,56572,48940.68,56273.45,-15.68,298.55,0.535052,96.22,1
271885,1,53691,1,48910,56560,48940.62,56274.02,-30.62,285.98,0.534502,96.23,1
271926,1,53732,1,48898,56513,48940.54,56274.50,-42.54,238.50,0.533953,96.24,1
271966,1,53772,1,48875,56460,48940.41,56274.87,-65.41,185.12,0.533406,96.25,1
272006,1,53812,1,48849,56436,48940.23,56275.20,-91.23,160.80,0.532862,96.27,1
272046,1,53852,1,48840,56405,48940.03,56275.46,-100.03,129.54,0.532321,96.28,1
272086,1,53892,1,48831,56375,48939.81,56275.66,-108.81,99.34,0.531785,96.29,1
272126,1,53932,1,48809,56347,48939.55,56275.80,-130.55,71.20,0.531255,96.31,1
272166,1,53972,1,48802,56332,48939.28,56275.92,-137.28,56.08,0.530730,96.32,1
272206,1,54012,1,48786,56306,48938.97,56275.98,-152.97,30.02,0.530213,96.33,1
272246,1,54052,1,48784,56287,48938.66,56276.00,-154.66,11.00,0.529704,96.34,1
272286,1,54092,1,48768,56285,48938.32,56276.02,-170.32,8.98,0.529203,96.36,1
272326,1,54132,1,48769,56282,48937.99,56276.04,-168.99,5.96,0.528711,96.37,1
272366,1,54172,1,48769,56288,48937.65,56276.06,-168.65,11.94,0.528227,96.38,1
272406,1,54212,1,48768,56299,48937.31,56276.11,-169.31,22.89,0.527752,96.39,1
272446,1,54252,1,48768,56311,48936.98,56276.18,-168.98,34.82,0.527286,96.41,1
272487,1,54293,1,48773,56324,48936.65,56276.27,-163.65,47.73,0.526828,96.42,1
272527,1,54333,1,48779,56333,48936.34,56276.39,-157.34,56.61,0.526377,96.43,1
272567,1,54373,1,48778,56307,48936.02,56276.45,-158.02,30.55,0.525934,96.45,1
272607,1,54413,1,48761,56279,48935.67,56276.46,-174.67,2.54,0.525500,96.46,1
272647,1,54453,1,48760,56280,48935.32,56276.46,-175.32,3.54,0.525076,96.47,1
272687,1,54493,1,48761,56289,48934.97,56276.49,-173.97,12.51,0.524660,96.48,1
272727,1,54533,1,48764,56285,48934.63,56276.51,-170.63,8.49,0.524254,96.49,1
272767,1,54573,1,48767,56289,48934.30,56276.54,-167.30,12.46,0.523855,96.51,1
272807,1,54613,1,48774,56299,48933.98,56276.59,-159.98,22.41,0.523465,96.52,1
272847,1,54653,1,48772,56303,48933.65,56276.64,-161.65,26.36,0.523083,96.53,1
272887,1,54693,1,48776,56308,48933.34,56276.70,-157.34,31.30,0.522708,96.54,1
272927,1,54733,1,48777,56309,48933.03,56276.77,-156.03,32.23,0.522341,96.56,1
272967,1,54773,1,48776,56316,48932.71,56276.85,-156.71,39.15,0.521981,96.57,1
273007,1,54813,1,48774,56322,48932.40,56276.94,-158.40,45.06,0.521629,96.58,1
273047,1,54853,1,48769,56309,48932.07,56277.00,-163.07,32.00,0.521286,96.59,1
273088,1,54894,1,48771,56319,48931.75,56277.09,-160.75,41.91,0.520950,96.60,1
273128,1,54934,1,48755,56301,48931.40,56277.14,-176.40,23.86,0.520623,96.61,1
273168,1,54974,1,48748,56293,48931.04,56277.17,-183.04,15.83,0.520307,96.63,1
273208,1,55014,1,48741,56249,48930.66,56277.12,-189.66,-28.12,0.520001,96.64,1
273248,1,55054,1,48722,56217,48930.24,56277.00,-208.24,-60.00,0.519708,96.65,1
273288,1,55094,1,48707,56204,48929.79,56276.86,-222.79,-72.86,0.519429,96.66,1
273328,1,55134,1,48713,56201,48929.36,56276.71,-216.36,-75.71,0.519164,96.67,1
273368,1,55174,1,48710,56186,48928.92,56276.53,-218.92,-90.53,0.518912,96.68,1
273408,1,55214,1,48702,56175,48928.47,56276.32,-226.47,-101.32,0.518674,96.69,1
273448,1,55254,1,48697,56171,48928.01,56276.11,-231.01,-105.11,0.518451,96.70,1
273488,1,55294,1,48689,56150,48927.53,56275.86,-238.53,-125.86,0.518243,96.71,1
273528,1,55334,1,48682,56138,48927.04,56275.59,-245.04,-137.59,0.518052,96.72,1
273568,1,55374,1,48669,56132,48926.53,56275.30,-257.53,-143.30,0.517878,96.73,1
273608,1,55414,1,48663,56120,48926.00,56275.00,-263.00,-155.00,0.517722,96.74,1
273649,1,55455,1,48663,56117,48925.48,56274.68,-262.48,-157.68,0.517584,96.75,1
273689,1,55495,1,48656,56114,48924.94,56274.36,-268.94,-160.36,0.517464,96.76,1
273729,1,55535,1,48650,56113,48924.39,56274.04,-274.39,-161.04,0.517363,96.77,1
273769,1,55575,1,48643,56103,48923.83,56273.70,-280.83,-170.70,0.517283,96.78,1
273809,1,55615,1,48642,56109,48923.27,56273.37,-281.27,-164.37,0.517222,96.79,1
273849,1,55655,1,48641,56107,48922.70,56273.04,-281.70,-166.04,0.517180,96.80,1
273889,1,55695,1,48633,56056,48922.12,56272.61,-289.12,-216.61,0.517158,96.80,1
273929,1,55735,1,48613,56032,48921.51,56272.12,-308.51,-240.12,0.517158,96.81,1
273969,1,55775,1,48613,56020,48920.89,56271.62,-307.89,-251.62,0.517178,96.82,1
274009,1,55815,1,48611,56029,48920.27,56271.14,-309.27,-242.14,0.517220,96.83,1
274049,1,55855,1,48606,56015,48919.64,56270.62,-313.64,-255.62,0.517283,96.83,1
274089,1,55895,1,48599,56014,48919.00,56270.11,-320.00,-256.11,0.517368,96.84,1
274129,1,55935,1,48596,56006,48918.36,56269.59,-322.36,-263.59,0.517474,96.85,1
274169,1,55975,1,48590,55959,48917.70,56268.96,-327.70,-309.96,0.517601,96.85,1
274210,1,56016,1,48562,55926,48916.99,56268.28,-354.99,-342.28,0.517751,96.86,1
274250,1,56056,1,48545,55922,48916.25,56267.59,-371.25,-345.59,0.517927,96.87,1
274290,1,56096,1,48542,55912,48915.50,56266.88,-373.50,-354.88,0.518128,96.87,1
274330,1,56136,1,48535,55923,48914.75,56266.19,-379.75,-343.19,0.518355,96.88,1
274370,1,56176,1,48539,55914,48914.00,56265.49,-375.00,-351.49,0.518606,96.88,1
274410,1,56216,1,48531,55927,48913.23,56264.81,-382.23,-337.81,0.518882,96.89,1
274450,1,56256,1,48545,55940,48912.50,56264.16,-367.50,-324.16,0.519182,96.89,1
274490,1,56296,1,48544,55948,48911.76,56263.53,-367.76,-315.53,0.519504,96.89,1
274530,1,56336,1,48549,55935,48911.04,56262.87,-362.04,-327.87,0.519847,96.90,1
274570,1,56376,1,48536,55893,48910.29,56262.14,-374.29,-369.14,0.520210,96.90,1
274610,1,56416,1,48519,55864,48909.51,56261.34,-390.51,-397.34,0.520595,96.90,1
274650,1,56456,1,48514,55866,48908.72,56260.55,-394.72,-394.55,0.521001,96.90,1
274690,1,56496,1,48504,55857,48907.91,56259.75,-403.91,-402.75,0.521429,96.91,1
274730,1,56536,1,48505,55852,48907.11,56258.94,-402.11,-406.94,0.521879,96.91,1
274771,1,56577,1,48502,55870,48906.30,56258.16,-404.30,-388.16,0.522349,96.91,1
274811,1,56617,1,48507,55882,48905.50,56257.41,-398.50,-375.41,0.522841,96.91,1
274851,1,56657,1,48511,55909,48904.71,56256.71,-393.71,-347.71,0.523353,96.91,1
274891,1,56697,1,48524,55916,48903.95,56256.04,-379.95,-340.04,0.523885,96.91,1
274931,1,56737,1,48527,55925,48903.20,56255.37,-376.20,-330.37,0.524435,96.91,1
274971,1,56777,1,48525,55936,48902.44,56254.74,-377.44,-318.74,0.525004,96.91,1
275011,1,56817,1,48527,55931,48901.69,56254.09,-374.69,-323.09,0.525590,96.91,1
275051,1,56857,1,48529,55932,48900.95,56253.45,-371.95,-321.45,0.526194,96.90,1
275091,1,56897,1,48529,55940,48900.21,56252.82,-371.21,-312.82,0.526815,96.90,1
275131,1,56937,1,48532,55935,48899.47,56252.19,-367.47,-317.19,0.527452,96.90,1
275171,1,56977,1,48528,55940,48898.73,56251.57,-370.73,-311.57,0.528106,96.90,1
275211,1,57017,1,48525,55903,48897.98,56250.87,-372.98,-347.87,0.528775,96.89,1
275251,1,57057,1,48496,55854,48897.18,56250.08,-401.18,-396.08,0.529459,96.89,1
275291,1,57097,1,48479,55834,48896.35,56249.25,-417.35,-415.25,0.530160,96.88,1
275331,1,57137,1,48474,55835,48895.50,56248.42,-421.50,-413.42,0.530878,96.88,1
275372,1,57178,1,48472,55839,48894.66,56247.61,-422.66,-408.61,0.531612,96.88,1
275412,1,57218,1,48472,55847,48893.81,56246.80,-421.81,-399.80,0.532363,96.87,1
275452,1,57258,1,48474,55858,48892.97,56246.03,-418.97,-388.03,0.533131,96.86,1
