t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
288802,1,61010,1,45542,47901,46106.69,47763.68,-564.69,137.32,1.262677,80.84,1
288842,1,61050,1,45544,47897,46105.56,47763.95,-561.56,133.05,1.266298,80.76,1
288882,1,61090,1,45538,47895,46104.43,47764.21,-566.43,130.79,1.269945,80.69,1
288922,1,61130,1,45536,47891,46103.29,47764.46,-567.29,126.54,1.273620,80.61,1
288963,1,61171,1,45534,47899,46102.16,47764.73,-568.16,134.27,1.277321,80.54,1
289003,1,61211,1,45531,47903,46101.02,47765.01,-570.02,137.99,1.281047,80.46,1
289043,1,61251,1,45529,47917,46099.87,47765.31,-570.87,151.69,1.284793,80.38,1
289083,1,61291,1,45534,47917,46098.74,47765.62,-564.74,151.38,1.288559,80.30,1
289123,1,61331,1,45534,47936,46097.61,47765.96,-563.61,170.04,1.292337,80.23,1
289163,1,61371,1,45538,47938,46096.50,47766.30,-558.50,171.70,1.296127,80.15,1
289203,1,61411,1,45537,47941,46095.38,47766.66,-558.38,174.34,1.299927,80.07,1
289243,1,61451,1,45538,47941,46094.27,47767.01,-556.27,173.99,1.303737,79.99,1
289283,1,61491,1,45530,47946,46093.14,47767.37,-563.14,178.63,1.307555,79.91,1
289323,1,61531,1,45535,47955,46092.02,47767.74,-557.02,187.26,1.311378,79.83,1
289363,1,61571,1,45534,47961,46090.91,47768.13,-556.91,192.87,1.315202,79.74,1
289403,1,61611,1,45527,47938,46089.79,47768.47,-562.79,169.53,1.319039,79.66,1
289444,1,61652,1,45507,47913,46088.62,47768.76,-581.62,144.24,1.319039,79.66,0
289484,1,61692,1,45486,47893,46087.42,47769.01,-601.42,123.99,1.319039,79.66,0
289524,1,61732,1,45482,47892,46086.21,47769.25,-604.21,122.75,1.319039,79.66,0
289564,1,61772,1,45485,47891,46085.00,47769.50,-600.00,121.50,1.319039,79.66,0
289604,1,61812,1,45480,47890,46083.80,47769.74,-603.80,120.26,1.319039,79.66,0
289644,1,61852,1,45486,47897,46082.60,47770.00,-596.60,127.00,1.319039,79.66,0
289684,1,61892,1,45492,47896,46081.42,47770.25,-589.42,125.75,1.319039,79.66,0
289724,1,61932,1,45485,47898,46080.23,47770.51,-595.23,127.49,1.319039,79.66,0
289764,1,61972,1,45477,47890,46079.02,47770.75,-602.02,119.25,1.319039,79.66,0
289804,1,62012,1,45474,47897,46077.82,47771.00,-603.82,126.00,1.319039,79.66,0
289844,1,62052,1,45470,47894,46076.60,47771.25,-606.60,122.75,1.319039,79.66,0
289885,1,62093,1,45469,47903,46075.39,47771.51,-606.39,131.49,1.319039,79.66,0
289925,1,62133,1,45466,47901,46074.17,47771.77,-608.17,129.23,1.319039,79.66,0
289965,1,62173,1,45460,47915,46072.94,47772.06,-612.94,142.94,1.319039,79.66,0
290005,1,62213,1,45463,47915,46071.72,47772.35,-608.72,142.65,1.319039,79.66,0
290045,1,62253,1,45460,47928,46070.50,47772.66,-610.50,155.34,1.319039,79.66,0
290085,1,62293,1,45466,47942,46069.29,47773.00,-603.29,169.00,1.319039,79.66,0
290125,1,62333,1,45468,47939,46068.09,47773.33,-600.09,165.67,1.319039,79.66,0
290165,1,62373,1,45470,47949,46066.89,47773.68,-596.89,175.32,1.319039,79.66,0
290205,1,62413,1,45470,47955,46065.70,47774.05,-595.70,180.95,1.319039,79.66,0
290245,1,62453,1,45469,47941,46064.51,47774.38,-595.51,166.62,1.319039,79.66,0
290285,1,62493,1,45455,47921,46063.29,47774.68,-608.29,146.32,1.319039,79.66,0
290325,1,62533,1,45439,47889,46062.05,47774.91,-623.05,114.09,1.319039,79.66,0
290366,1,62574,1,45427,47881,46060.78,47775.12,-633.78,105.88,1.319039,79.66,0
290406,1,62614,1,45420,47873,46059.50,47775.32,-639.50,97.68,1.319039,79.66,0
290446,1,62654,1,45408,47867,46058.20,47775.50,-650.20,91.50,1.319039,79.66,0
290486,1,62694,1,45409,47867,46056.90,47775.68,-647.90,91.32,1.319039,79.66,0
290526,1,62734,1,45412,47882,46055.61,47775.90,-643.61,106.10,1.319039,79.66,0
290566,1,62774,1,45408,47874,46054.32,47776.10,-646.32,97.90,1.319039,79.66,0
290606,1,62814,1,45412,47885,46053.03,47776.32,-641.03,108.68,1.319039,79.66,0
290646,1,62854,1,45418,47881,46051.76,47776.53,-633.76,104.47,1.319039,79.66,0
290686,1,62894,1,45412,47893,46050.48,47776.76,-638.48,116.24,1.319039,79.66,0
290726,1,62934,1,45420,47893,46049.22,47777.00,-629.22,116.00,1.319039,79.66,0
290766,1,62974,1,45415,47904,46047.96,47777.25,-632.96,126.75,1.319039,79.66,0
290806,1,63014,1,45412,47900,46046.69,47777.50,-634.69,122.50,1.319039,79.66,0
290847,1,63055,1,45409,47905,46045.41,47777.75,-636.41,127.25,1.319039,79.66,0
290887,1,63095,1,45402,47912,46044.13,47778.02,-642.13,133.98,1.319039,79.66,0
290927,1,63135,1,45401,47916,46042.84,47778.30,-641.84,137.70,1.319039,79.66,0
290967,1,63175,1,45402,47923,46041.56,47778.59,-639.56,144.41,1.319039,79.66,0
291007,1,63215,1,45407,47943,46040.29,47778.92,-633.29,164.08,1.319039,79.66,0
291047,1,63255,1,45410,47941,46039.04,47779.24,-629.04,161.76,1.319039,79.66,0
291087,1,63295,1,45412,47947,46037.78,47779.58,-625.78,167.42,1.319039,79.66,0
291127,1,63335,1,45402,47930,46036.51,47779.88,-634.51,150.12,1.319039,79.66,0
291167,1,63375,1,45386,47888,46035.21,47780.10,-649.21,107.90,1.319039,79.66,0
291207,1,63415,1,45371,47873,46033.88,47780.29,-662.88,92.71,1.319039,79.66,0
291247,1,63455,1,45360,47863,46032.54,47780.45,-672.54,82.55,1.319039,79.66,0
291288,1,63496,1,45350,47843,46031.17,47780.58,-681.17,62.42,1.319039,79.66,0
291328,1,63536,1,45341,47849,46029.79,47780.71,-688.79,68.29,1.319039,79.66,0
291368,1,63576,1,45339,47847,46028.41,47780.85,-689.41,66.15,1.319039,79.66,0
291408,1,63616,1,45345,47855,46027.05,47781.00,-682.05,74.00,1.319039,79.66,0
291448,1,63656,1,45338,47858,46025.67,47781.15,-687.67,76.85,1.319039,79.66,0
291488,1,63696,1,45342,47856,46024.30,47781.30,-682.30,74.70,1.319039,79.66,0
291528,1,63736,1,45342,47855,46022.94,47781.45,-680.94,73.55,1.319039,79.66,0
291568,1,63776,1,45342,47867,46021.58,47781.62,-679.58,85.37,1.319039,79.66,0
291608,1,63816,1,45343,47865,46020.23,47781.79,-677.23,83.21,1.319039,79.66,0
291648,1,63856,1,45338,47866,46018.86,47781.96,-680.86,84.04,1.319039,79.66,0
291688,1,63896,1,45335,47873,46017.50,47782.14,-682.50,90.86,1.319039,79.66,0
291728,1,63936,1,45330,47869,46016.12,47782.32,-686.12,86.68,1.319039,79.66,0
291769,1,63977,1,45328,47875,46014.75,47782.51,-686.75,92.49,1.319039,79.66,0
291809,1,64017,1,45324,47876,46013.37,47782.70,-689.37,93.30,1.319039,79.66,0
291849,1,64057,1,45324,47890,46011.99,47782.91,-687.99,107.09,1.319039,79.66,0
291889,1,64097,1,45325,47893,46010.62,47783.13,-685.62,109.87,1.319039,79.66,0
291929,1,64137,1,45330,47907,46009.26,47783.38,-679.26,123.62,1.319039,79.66,0
291969,1,64177,1,45324,47904,46007.89,47783.62,-683.89,120.37,1.319039,79.66,0
292009,1,64217,1,45322,47879,46006.52,47783.82,-684.52,95.18,1.319039,79.66,0
292049,1,64257,1,45308,47857,46005.12,47783.96,-697.12,73.04,1.319039,79.66,0
292089,1,64297,1,45301,47850,46003.71,47784.10,-702.71,65.90,1.319039,79.66,0
292129,1,64337,1,45294,47837,46002.30,47784.20,-708.30,52.80,1.319039,79.66,0
292169,1,64377,1,45290,47831,46000.87,47784.30,-710.87,46.70,1.319039,79.66,0
292209,1,64417,1,45278,47830,45999.43,47784.39,-721.43,45.61,1.319039,79.66,0
292250,1,64458,1,45281,47834,45997.99,47784.49,-716.99,49.51,1.319039,79.66,0
292290,1,64498,1,45268,47822,45996.54,47784.57,-728.54,37.43,1.319039,79.66,0
292330,1,64538,1,45266,47832,45995.07,47784.67,-729.07,47.33,1.319039,79.66,0
292370,1,64578,1,45272,47835,45993.63,47784.77,-721.63,50.23,1.319039,79.66,0
292410,1,64618,1,45264,47842,45992.17,47784.89,-728.17,57.11,1.319039,79.66,0
292450,1,64658,1,45269,47847,45990.73,47785.01,-721.73,61.99,1.319039,79.66,0
292490,1,64698,1,45272,47854,45989.29,47785.15,-717.29,68.85,1.319039,79.66,0
292530,1,64738,1,45273,47849,45987.86,47785.28,-714.86,63.72,1.319039,79.66,0
292570,1,64778,1,45270,47847,45986.43,47785.41,-716.43,61.59,1.319039,79.66,0
292610,1,64818,1,45265,47850,45984.98,47785.54,-719.98,64.46,1.319039,79.66,0
292650,1,64858,1,45262,47843,45983.54,47785.65,-721.54,57.35,1.319039,79.66,0
292690,1,64898,1,45246,47844,45982.07,47785.77,-736.07,58.23,1.319039,79.66,0
292730,1,64938,1,45252,47844,45980.61,47785.89,-728.61,58.11,1.319039,79.66,0
292771,1,64979,1,45244,47845,45979.14,47786.01,-735.14,58.99,1.319039,79.66,0
292811,1,65019,1,45242,47859,45977.66,47786.16,-735.66,72.84,1.319039,79.66,0
292851,1,65059,1,45237,47833,45976.18,47786.25,-739.18,46.75,1.319039,79.66,0
292891,1,65099,1,45226,47825,45974.68,47786.33,-748.68,38.67,1.319039,79.66,0
292931,1,65139,1,45217,47807,45973.17,47786.37,-756.17,20.63,1.319039,79.66,0
292971,1,65179,1,45215,47801,45971.65,47786.40,-756.65,14.60,1.319039,79.66,0
293011,1,65219,1,45215,47791,45970.14,47786.41,-755.14,4.59,1.319039,79.66,0
293051,1,65259,1,45207,47791,45968.62,47786.43,-761.62,4.57,1.319039,79.66,0
293091,1,65299,1,45204,47797,45967.09,47786.45,-763.09,10.55,1.319039,79.66,0
293131,1,65339,1,45208,47796,45965.57,47786.47,-757.57,9.53,1.319039,79.66,0
293171,1,65379,1,45197,47790,45964.04,47786.48,-767.04,3.52,1.319039,79.66,0
293211,1,65419,1,45190,47781,45962.49,47786.47,-772.49,-5.47,1.319039,79.66,0
293252,1,65460,1,45187,47786,45960.94,47786.47,-773.94,-0.47,1.319039,79.66,0
293292,1,65500,1,45184,47779,45959.39,47786.45,-775.39,-7.45,1.319039,79.66,0
293332,1,65540,1,45175,47787,45957.82,47786.46,-782.82,0.54,1.319039,79.66,0
293372,1,65580,1,45181,47787,45956.27,47786.46,-775.27,0.54,1.319039,79.66,0
293412,1,65620,1,45178,47791,45954.72,47786.47,-776.72,4.53,1.319039,79.66,0
293452,1,65660,1,45175,47785,45953.16,47786.47,-778.16,-1.47,1.319039,79.66,0
293492,1,65700,1,45171,47775,45951.60,47786.45,-780.60,-11.45,1.319039,79.66,0
293532,1,65740,1,45162,47778,45950.02,47786.43,-788.02,-8.43,1.319039,79.66,0
293572,1,65780,1,45160,47777,45948.44,47786.41,-788.44,-9.41,1.319039,79.66,0
293612,1,65820,1,45157,47787,45946.86,47786.42,-789.86,0.58,1.319039,79.66,0
293652,1,65860,1,45163,47796,45945.29,47786.44,-782.29,9.56,1.319039,79.66,0
293692,1,65900,1,45160,47802,45943.72,47786.47,-783.72,15.53,1.319039,79.66,0
293733,1,65941,1,45156,47792,45942.15,47786.48,-786.15,5.52,1.319039,79.66,0
293773,1,65981,1,45144,47786,45940.55,47786.48,-796.55,-0.48,1.319039,79.66,0
293813,1,66021,1,45146,47786,45938.96,47786.48,-792.96,-0.48,1.319039,79.66,0
293853,1,66061,1,45150,47796,45937.39,47786.50,-787.39,9.50,1.319039,79.66,0
293893,1,66101,1,45151,47806,45935.82,47786.54,-784.82,19.46,1.319039,79.66,0
293933,1,66141,1,45152,47808,45934.25,47786.58,-782.25,21.42,1.319039,79.66,0
293973,1,66181,1,45165,47824,45932.71,47786.66,-767.71,37.34,1.319039,79.66,0
294013,1,66221,1,45165,47800,45931.18,47786.68,-766.18,13.32,1.319039,79.66,0
294053,1,66261,1,45146,47803,45929.61,47786.72,-783.61,16.28,1.319039,79.66,0
294093,1,66301,1,45148,47788,45928.04,47786.72,-780.04,1.28,1.319039,79.66,0
294133,1,66341,1,45140,47793,45926.47,47786.74,-786.47,6.26,1.319039,79.66,0
294173,1,66381,1,45137,47809,45924.89,47786.79,-787.89,22.21,1.319039,79.66,0
294214,1,66422,1,45144,47825,45923.33,47786.86,-779.33,38.14,1.319039,79.66,0
294254,1,66462,1,45154,47847,45921.79,47786.98,-767.79,60.02,1.319039,79.66,0
294294,1,66502,1,45158,47876,45920.26,47787.16,-762.26,88.84,1.319039,79.66,0
294334,1,66542,1,45180,47904,45918.78,47787.40,-738.78,116.60,1.319039,79.66,0
294374,1,66582,1,45189,47926,45917.32,47787.68,-728.32,138.32,1.319039,79.66,0
294414,1,66622,1,45203,47969,45915.90,47788.04,-712.90,180.96,1.319039,79.66,0
294454,1,66662,1,45226,47987,45914.52,47788.44,-688.52,198.56,1.319039,79.66,0
294494,1,66702,1,45238,48007,45913.17,47788.87,-675.17,218.12,1.319039,79.66,0
294534,1,66742,1,45238,47998,45911.82,47789.29,-673.82,208.71,1.319039,79.66,0
294574,1,66782,1,45230,47989,45910.46,47789.70,-680.46,199.30,1.319039,79.66,0
294614,1,66822,1,45227,47978,45909.09,47790.07,-682.09,187.93,1.319039,79.66,0
294654,1,66862,1,45221,47964,45907.71,47790.42,-686.71,173.58,1.319039,79.66,0
294694,1,66902,1,45206,47952,45906.31,47790.75,-700.31,161.25,1.319039,79.66,0
294735,1,66943,1,45203,47943,45904.91,47791.05,-701.91,151.95,1.319039,79.66,0
294775,1,66983,1,45191,47934,45903.48,47791.34,-712.48,142.66,1.319039,79.66,0
294815,1,67023,1,45178,47917,45902.03,47791.59,-724.03,125.41,1.319039,79.66,0
294855,1,67063,1,45175,47917,45900.58,47791.85,-725.58,125.15,1.319039,79.66,0
294895,1,67103,1,45165,47910,45899.11,47792.09,-734.11,117.91,1.319039,79.66,0
294935,1,67143,1,45166,47911,45897.64,47792.32,-731.64,118.68,1.319039,79.66,0
294975,1,67183,1,45164,47898,45896.18,47792.54,-732.18,105.46,1.319039,79.66,0
295015,1,67223,1,45149,47893,45894.69,47792.74,-745.69,100.26,1.319039,79.66,0
295055,1,67263,1,45142,47874,45893.18,47792.90,-751.18,81.10,1.319039,79.66,0
295095,1,67303,1,45128,47859,45891.66,47793.04,-763.66,65.96,1.319039,79.66,0
295135,1,67343,1,45119,47852,45890.11,47793.16,-771.11,58.84,1.319039,79.66,0
295175,1,67383,1,45111,47850,45888.55,47793.27,-777.55,56.73,1.319039,79.66,0
295216,1,67424,1,45111,47855,45887.00,47793.39,-776.00,61.61,1.319039,79.66,0
295256,1,67464,1,45104,47849,45885.43,47793.51,-781.43,55.49,1.319039,79.66,0
295296,1,67504,1,45090,47829,45883.84,47793.58,-793.84,35.42,1.319039,79.66,0
295336,1,67544,1,45083,47822,45882.24,47793.64,-799.24,28.36,1.319039,79.66,0
295376,1,67584,1,45078,47822,45880.64,47793.70,-802.64,28.30,1.319039,79.66,0
295416,1,67624,1,45083,47820,45879.04,47793.75,-796.04,26.25,1.319039,79.66,0
295456,1,67664,1,45082,47818,45877.45,47793.80,-795.45,24.20,1.319039,79.66,0
295496,1,67704,1,45084,47835,45875.86,47793.88,-791.86,41.12,1.319039,79.66,0
295536,1,67744,1,45092,47840,45874.30,47793.98,-782.30,46.02,1.319039,79.66,0
295576,1,67784,1,45098,47847,45872.75,47794.08,-774.75,52.92,1.319039,79.66,0
295616,1,67824,1,45092,47857,45871.19,47794.21,-779.19,62.79,1.319039,79.66,0
295656,1,67864,1,45099,47871,45869.64,47794.37,-770.64,76.63,1.319039,79.66,0
295697,1,67905,1,45101,47880,45868.11,47794.54,-767.11,85.46,1.319039,79.66,0
295737,1,67945,1,45097,47894,45866.57,47794.74,-769.57,99.26,1.319039,79.66,0
295777,1,67985,1,45111,47910,45865.05,47794.97,-754.05,115.03,1.319039,79.66,0
295817,1,68025,1,45114,47921,45863.55,47795.22,-749.55,125.78,1.319039,79.66,0
295857,1,68065,1,45119,47941,45862.07,47795.52,-743.07,145.48,1.319039,79.66,0
295897,1,68105,1,45130,47951,45860.60,47795.83,-730.60,155.17,1.319039,79.66,0
295937,1,68145,1,45137,47956,45859.16,47796.15,-722.16,159.85,1.319039,79.66,0
295977,1,68185,1,45137,47980,45857.71,47796.52,-720.71,183.48,1.319039,79.66,0
296017,1,68225,1,45147,47975,45856.29,47796.87,-709.29,178.12,1.319039,79.66,0
296057,1,68265,1,45139,47981,45854.86,47797.25,-715.86,183.75,1.319039,79.66,0
296097,1,68305,1,45143,47959,45853.44,47797.57,-710.44,161.43,1.319039,79.66,0
296138,1,68346,1,45115,47936,45851.96,47797.85,-736.96,138.15,1.319039,79.66,0
296178,1,68386,1,45121,47960,45850.50,47798.17,-729.50,161.83,1.319039,79.66,0
296218,1,68426,1,45125,47947,45849.05,47798.47,-724.05,148.53,1.319039,79.66,0
296258,1,68466,1,45115,47935,45847.58,47798.75,-732.58,136.25,1.319039,79.66,0
296298,1,68506,1,45121,47996,45846.13,47799.14,-725.13,196.86,1.319039,79.66,0
296338,1,68546,1,45160,48048,45844.76,47799.64,-684.76,248.36,1.319039,79.66,0
296378,1,68586,1,45184,48090,45843.44,47800.22,-659.44,289.78,1.319039,79.66,0
296418,1,68626,1,45220,48133,45842.19,47800.89,-622.19,332.11,1.319039,79.66,0
296458,1,68666,1,45242,48189,45840.99,47801.67,-598.99,387.33,1.319039,79.66,0
296498,1,68706,1,45274,48248,45839.86,47802.56,-565.86,445.44,1.319039,79.66,0
296538,1,68746,1,45302,48293,45838.79,47803.54,-536.79,489.46,1.319039,79.66,0
296578,1,68786,1,45337,48346,45837.78,47804.63,-500.78,541.37,1.319039,79.66,0
296619,1,68827,1,45352,48389,45836.81,47805.80,-484.81,583.20,1.319039,79.66,0
296659,1,68867,1,45390,48450,45835.92,47807.09,-445.92,642.91,1.319039,79.66,0
296699,1,68907,1,45401,48458,45835.05,47808.39,-434.05,649.61,1.319039,79.66,0
296739,1,68947,1,45396,48445,45834.18,47809.67,-438.18,635.33,1.319039,79.66,0
296779,1,68987,1,45397,48458,45833.30,47810.96,-436.30,647.04,1.319039,79.66,0
