t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
93138,0,223665,259402,223546.54,259238.73,118.45,163.27,-0.176511,-0.160363,0.979451,85.51,1
93179,0,223637,259385,223548.35,259241.67,88.64,143.33,-0.176519,-0.160375,0.966763,85.83,1
93219,0,223671,259448,223550.81,259245.79,120.19,202.2,-0.17653,-0.160391,0.942609,86.43,1
93259,0,223740,259534,223554.59,259251.56,185.41,282.44,-0.176547,-0.160413,0.915143,87.12,1
93299,0,223813,259544,223559.76,259257.4,253.23,286.59,-0.17657,-0.160435,0.932006,86.7,1
93339,0,223814,259556,223564.85,259263.39,249.14,292.61,-0.176593,-0.160458,0.939601,86.51,1
93379,0,223782,259504,223569.2,259268.2,212.8,235.8,-0.176612,-0.160477,0.948673,86.28,1
93418,0,223724,259455,223572.31,259271.93,151.69,183.06,-0.176626,-0.160491,0.949249,86.27,1
93459,0,223684,259427,223574.56,259275.04,109.44,151.95,-0.176636,-0.160503,0.945862,86.35,1
93498,0,223704,259464,223577.15,259278.82,126.84,185.17,-0.176648,-0.160518,0.939547,86.51,1
93539,0,223702,259462,223579.67,259282.48,122.33,179.52,-0.176659,-0.160532,0.933878,86.65,1
93578,0,223696,259465,223582,259286.14,114,178.86,-0.176669,-0.160546,0.926946,86.83,1
93619,0,223666,259459,223583.67,259289.59,82.33,169.41,-0.176677,-0.160559,0.91677,87.08,1
93659,0,223641,259459,223584.81,259293,56.19,166,-0.176682,-0.160573,0.90452,87.39,1
93699,0,223602,259456,223585.17,259296.26,16.83,159.73,-0.176684,-0.160585,0.891325,87.72,1
93739,0,223584,259484,223585.15,259300.03,-1.16,183.97,-0.176684,-0.1606,0.874214,88.14,1
93777,0,223621,259513,223585.87,259304.29,35.13,208.7,-0.176687,-0.160616,0.854427,88.64,1
93818,0,223631,259558,223586.78,259309.37,44.22,248.63,-0.176691,-0.160636,0.828588,89.29,1
93857,0,223663,259592,223588.31,259315.03,74.69,276.97,-0.176698,-0.160658,0.802062,89.95,1
93898,0,223656,259520,223589.67,259319.14,66.33,200.86,-0.176704,-0.160673,0.790348,90.24,1
93938,0,223586,259501,223589.59,259322.78,-3.59,178.22,-0.176703,-0.160688,0.778813,90.53,1
93978,0,223599,259503,223589.79,259326.39,9.2,176.61,-0.176704,-0.160701,0.767913,90.8,1
94018,0,223546,259418,223588.92,259328.23,-42.92,89.77,-0.1767,-0.160709,0.766582,90.84,1
94057,0,223491,259407,223586.95,259329.81,-95.95,77.19,-0.176692,-0.160715,0.771798,90.71,1
94098,0,223487,259427,223584.95,259331.76,-97.95,95.23,-0.176683,-0.160722,0.776184,90.6,1
94138,0,223486,259415,223582.98,259333.43,-96.98,81.56,-0.176674,-0.160729,0.781227,90.47,1
94178,0,223459,259417,223580.5,259335.12,-121.5,81.87,-0.176663,-0.160735,0.790377,90.24,1
94218,0,223487,259441,223578.62,259337.23,-91.62,103.77,-0.176654,-0.160743,0.793008,90.17,1
94257,0,223484,259424,223576.75,259338.98,-92.75,85.02,-0.176646,-0.16075,0.797054,90.07,1
94298,0,223483,259423,223574.87,259340.65,-91.87,82.34,-0.176638,-0.160756,0.801106,89.97,1
94338,0,223469,259399,223572.75,259341.82,-103.75,57.17,-0.176628,-0.160761,0.808226,89.79,1
94377,0,223438,259367,223570.06,259342.34,-132.06,24.66,-0.176616,-0.160763,0.821446,89.46,1
94417,0,223404,259321,223566.75,259341.92,-162.75,-20.92,-0.176601,-0.160761,0.841486,88.96,1
94457,0,223368,259301,223562.78,259341.1,-194.78,-40.11,-0.176583,-0.160758,0.869229,88.27,1
94497,0,223371,259299,223558.95,259340.28,-187.95,-41.28,-0.176566,-0.160755,0.894376,87.64,1
94536,0,223368,259294,223555.14,259339.35,-187.14,-45.36,-0.176549,-0.160751,0.918626,87.03,1
94577,0,223358,259289,223551.2,259338.35,-193.2,-49.36,-0.176532,-0.160748,0.943822,86.4,1
94616,0,223364,259305,223547.46,259337.68,-183.47,-32.69,-0.176515,-0.160745,0.966638,85.83,1
94657,0,223380,259310,223544.12,259337.14,-164.13,-27.14,-0.1765,-0.160743,0.984719,85.38,1
94696,0,223391,259312,223541.06,259336.64,-150.06,-24.64,-0.176486,-0.160741,0.999717,85.01,1
94737,0,223395,259327,223538.15,259336.45,-143.16,-9.45,-0.176473,-0.16074,1.013531,84.66,1
94777,0,223427,259368,223535.93,259337.09,-108.94,30.91,-0.176463,-0.160743,1.021054,84.47,1
94817,0,223461,259382,223534.43,259338,-73.44,44,-0.176457,-0.160746,1.023694,84.41,1
94857,0,223460,259384,223532.95,259338.93,-72.95,45.06,-0.17645,-0.16075,1.026244,84.34,1
94896,0,223479,259381,223531.87,259339.78,-52.88,41.22,-0.176445,-0.160753,1.027252,84.32,1
94937,0,223480,259382,223530.82,259340.62,-50.83,41.38,-0.176441,-0.160756,1.028112,84.3,1
94977,0,223474,259358,223529.7,259340.96,-55.7,17.03,-0.176436,-0.160758,1.030117,84.25,1
95016,0,223441,259347,223527.92,259341.09,-86.92,5.91,-0.176428,-0.160758,1.035396,84.12,1
95056,0,223445,259349,223526.28,259341.26,-81.28,7.73,-0.17642,-0.160759,1.04002,84,1
95095,0,223474,259377,223525.25,259341.98,-51.25,35.02,-0.176416,-0.160762,1.041187,83.97,1
95136,0,223494,259366,223524.62,259342.46,-30.62,23.53,-0.176413,-0.160763,1.041542,83.96,1
95176,0,223468,259339,223523.5,259342.4,-55.5,-3.41,-0.176408,-0.160763,1.043761,83.91,1
95215,0,223454,259329,223522.1,259342.14,-68.11,-13.14,-0.176402,-0.160762,1.047033,83.82,1
95256,0,223453,259330,223520.73,259341.89,-67.73,-11.89,-0.176395,-0.160761,1.050307,83.74,1
95296,0,223472,259339,223519.76,259341.84,-47.77,-2.84,-0.176391,-0.160761,1.051988,83.7,1
95336,0,223489,259361,223519.15,259342.23,-30.16,18.77,-0.176388,-0.160763,1.052453,83.69,1
95376,0,223502,259398,223518.82,259343.34,-16.83,54.66,-0.176387,-0.160767,1.050828,83.73,1
95415,0,223556,259449,223519.57,259345.46,36.42,103.53,-0.17639,-0.160775,1.045234,83.87,1
95456,0,223572,259470,223520.62,259347.96,51.38,122.03,-0.176395,-0.160785,1.038163,84.05,1
95495,0,223592,259500,223522.06,259351.01,69.94,148.98,-0.176401,-0.160796,1.028592,84.29,1
95536,0,223616,259529,223523.93,259354.57,92.06,174.42,-0.17641,-0.16081,1.017283,84.57,1
95576,0,223653,259579,223526.53,259359.06,126.47,219.94,-0.176421,-0.160827,1.002211,84.94,1
95616,0,223672,259623,223529.43,259364.34,142.56,258.66,-0.176434,-0.160848,0.982027,85.45,1
95655,0,223694,259623,223532.73,259369.51,161.27,253.48,-0.176449,-0.160868,0.968851,85.78,1
95694,0,223673,259612,223535.53,259374.35,137.47,237.64,-0.176462,-0.160886,0.955768,86.11,1
95735,0,223637,259564,223537.56,259378.15,99.44,185.84,-0.176471,-0.160901,0.947201,86.32,1
95774,0,223567,259516,223538.15,259380.9,28.84,135.09,-0.176473,-0.160912,0.940026,86.5,1
95815,0,223538,259495,223538.15,259383.2,-0.16,111.8,-0.176473,-0.16092,0.934804,86.63,1
95855,0,223498,259486,223537.34,259385.26,-39.34,100.73,-0.17647,-0.160928,0.931579,86.71,1
95895,0,223514,259479,223536.87,259387.14,-22.87,91.86,-0.176468,-0.160936,0.928415,86.79,1
95935,0,223508,259485,223536.29,259389.1,-28.3,95.89,-0.176465,-0.160943,0.925124,86.87,1
95974,0,223545,259521,223536.48,259391.75,8.52,129.25,-0.176466,-0.160953,0.918291,87.04,1
96015,0,223573,259549,223537.21,259394.9,35.78,154.09,-0.176469,-0.160966,0.909506,87.26,1
96055,0,223577,259568,223538.03,259398.37,38.97,169.63,-0.176473,-0.160979,0.899108,87.52,1
96095,0,223574,259587,223538.76,259402.14,35.23,184.86,-0.176476,-0.160994,0.886787,87.83,1
96135,0,223595,259600,223539.9,259406.1,55.09,193.89,-0.176481,-0.161009,0.874787,88.13,1
96174,0,223598,259612,223541.06,259410.21,56.94,201.78,-0.176486,-0.161025,0.862287,88.44,1
96215,0,223587,259620,223541.98,259414.42,45.02,205.58,-0.17649,-0.161041,0.849019,88.77,1
96253,0,223587,259635,223542.89,259418.84,44.11,216.16,-0.176494,-0.161058,0.834807,89.13,1
96294,0,223593,259651,223543.89,259423.48,49.11,227.52,-0.176499,-0.161076,0.819966,89.5,1
96334,0,223612,259657,223545.25,259428.15,66.75,228.84,-0.176505,-0.161094,0.806914,89.83,1
96374,0,223608,259650,223546.5,259432.59,61.5,217.41,-0.176511,-0.161111,0.795541,90.11,1
96414,0,223585,259629,223547.28,259436.53,37.72,192.47,-0.176514,-0.161126,0.786038,90.35,1
96453,0,223581,259647,223547.96,259440.75,33.03,206.25,-0.176517,-0.161142,0.775156,90.62,1
96494,0,223585,259673,223548.71,259445.39,36.28,227.61,-0.176521,-0.16116,0.762409,90.94,1
96533,0,223604,259695,223549.82,259450.39,54.17,244.61,-0.176526,-0.16118,0.749187,91.27,1
96574,0,223597,259694,223550.76,259455.26,46.23,238.73,-0.17653,-0.161198,0.736821,91.58,1
96613,0,223592,259696,223551.59,259460.09,40.41,235.91,-0.176533,-0.161217,0.72502,91.87,1
96654,0,223585,259688,223552.26,259464.65,32.73,223.34,-0.176536,-0.161234,0.714638,92.13,1
96694,0,223592,259691,223553.06,259469.18,38.94,221.81,-0.17654,-0.161252,0.705019,92.37,1
96734,0,223584,259674,223553.68,259473.29,30.31,200.7,-0.176543,-0.161268,0.697203,92.57,1
96774,0,223582,259700,223554.26,259477.82,27.73,222.17,-0.176545,-0.161285,0.68771,92.81,1
96813,0,223585,259717,223554.89,259482.62,30.11,234.38,-0.176548,-0.161304,0.677542,93.06,1
96854,0,223592,259708,223555.64,259487.14,36.36,220.86,-0.176552,-0.161321,0.669107,93.27,1
96892,0,223591,259711,223556.34,259491.62,34.66,219.38,-0.176555,-0.161338,0.660985,93.48,1
96933,0,223582,259704,223556.85,259495.87,25.14,208.13,-0.176557,-0.161355,0.653632,93.66,1
96972,0,223578,259698,223557.28,259499.92,20.72,198.08,-0.176559,-0.16137,0.64705,93.82,1
97013,0,223582,259705,223557.78,259504.01,24.22,200.98,-0.176561,-0.161386,0.6405,93.99,1
97053,0,223559,259692,223557.81,259507.78,1.19,184.22,-0.176561,-0.161401,0.634836,94.13,1
97093,0,223566,259698,223557.96,259511.57,8.03,186.42,-0.176562,-0.161415,0.629167,94.27,1
97133,0,223563,259690,223558.07,259515.14,4.92,174.86,-0.176562,-0.161429,0.624239,94.39,1
97172,0,223565,259689,223558.21,259518.62,6.78,170.38,-0.176563,-0.161442,0.619633,94.51,1
97213,0,223561,259708,223558.28,259522.4,2.72,185.59,-0.176563,-0.161457,0.614218,94.64,1
97252,0,223575,259716,223558.62,259526.28,16.37,189.72,-0.176565,-0.161472,0.608799,94.78,1
97293,0,223570,259713,223558.85,259530.03,11.14,182.97,-0.176566,-0.161486,0.603772,94.91,1
97333,0,223579,259716,223559.26,259533.75,19.73,182.25,-0.176568,-0.161501,0.599007,95.02,1
97373,0,223571,259728,223559.5,259537.64,11.5,190.36,-0.176569,-0.161516,0.593729,95.16,1
97413,0,223583,259729,223559.96,259541.46,23.03,187.53,-0.176571,-0.16153,0.588916,95.28,1
97452,0,223582,259732,223560.42,259545.28,21.58,186.72,-0.176573,-0.161545,0.584187,95.4,1
97492,0,223584,259721,223560.9,259548.79,23.09,172.2,-0.176575,-0.161559,0.580297,95.49,1
97531,0,223588,259719,223561.45,259552.2,26.55,166.8,-0.176577,-0.161572,0.576804,95.58,1
97572,0,223574,259704,223561.71,259555.23,12.28,148.77,-0.176579,-0.161583,0.57382,95.65,1
97612,0,223570,259700,223561.89,259558.14,8.11,141.86,-0.176579,-0.161595,0.571081,95.72,1
97652,0,223566,259702,223561.96,259561.03,4.03,140.97,-0.17658,-0.161606,0.56836,95.79,1
97692,0,223570,259700,223562.14,259563.81,7.86,136.19,-0.176581,-0.161617,0.565858,95.85,1
97731,0,223567,259708,223562.25,259566.7,4.75,141.3,-0.176581,-0.161628,0.563149,95.92,1
97772,0,223559,259706,223562.18,259569.5,-3.19,136.5,-0.176581,-0.161638,0.560626,95.98,1
97812,0,223571,259711,223562.37,259572.32,8.63,138.67,-0.176582,-0.161649,0.558068,96.05,1
97852,0,223574,259726,223562.6,259575.4,11.39,150.59,-0.176583,-0.161661,0.555091,96.12,1
97892,0,223576,259731,223562.87,259578.53,13.13,152.47,-0.176584,-0.161673,0.552083,96.2,1
97931,0,223585,259740,223563.32,259581.76,21.67,158.23,-0.176586,-0.161686,0.549034,96.27,1
97972,0,223588,259736,223563.82,259584.85,24.17,151.14,-0.176588,-0.161698,0.546367,96.34,1
98012,0,223599,259745,223564.54,259588.07,34.45,156.92,-0.176591,-0.16171,0.543844,96.4,1
98052,0,223591,259728,223565.07,259590.89,25.92,137.11,-0.176594,-0.161721,0.541793,96.46,1
98092,0,223578,259742,223565.34,259593.92,12.66,148.08,-0.176595,-0.161733,0.53904,96.52,1
98131,0,223596,259740,223565.96,259596.84,30.03,143.16,-0.176598,-0.161744,0.536932,96.58,1
98171,0,223583,259731,223566.31,259599.53,16.69,131.47,-0.176599,-0.161754,0.534873,96.63,1
98210,0,223587,259722,223566.71,259601.98,20.28,120.02,-0.176601,-0.161764,0.533269,96.67,1
98251,0,223586,259722,223567.1,259604.39,18.89,117.61,-0.176603,-0.161773,0.531707,96.71,1
98290,0,223580,259720,223567.35,259606.71,12.64,113.28,-0.176604,-0.161782,0.530152,96.75,1
98331,0,223575,259700,223567.51,259608.59,7.48,91.41,-0.176605,-0.161789,0.529109,96.77,1
98370,0,223569,259684,223567.54,259610.09,1.45,73.91,-0.176605,-0.161795,0.528404,96.79,1
98411,0,223563,259690,223567.46,259611.68,-4.47,78.31,-0.176604,-0.161801,0.527618,96.81,1
98451,0,223568,259697,223567.48,259613.39,0.52,83.61,-0.176604,-0.161807,0.526703,96.83,1
98490,0,223573,259712,223567.59,259615.35,5.41,96.64,-0.176605,-0.161815,0.525492,96.86,1
98531,0,223586,259702,223567.96,259617.1,18.03,84.89,-0.176607,-0.161822,0.524751,96.88,1
98571,0,223580,259706,223568.2,259618.89,11.8,87.11,-0.176608,-0.161829,0.523835,96.9,1
98610,0,223591,259702,223568.65,259620.56,22.34,81.44,-0.17661,-0.161835,0.52328,96.92,1
98651,0,223573,259689,223568.73,259621.93,4.27,67.06,-0.17661,-0.16184,0.52269,96.93,1
98691,0,223578,259674,223568.92,259622.98,9.08,51.02,-0.176611,-0.161844,0.522396,96.94,1
98731,0,223573,259684,223569,259624.21,4,59.78,-0.176611,-0.161849,0.521922,96.95,1
98770,0,223570,259680,223569.03,259625.32,0.97,54.67,-0.176611,-0.161854,0.521514,96.96,1
98809,0,223579,259677,223569.23,259626.37,9.77,50.63,-0.176612,-0.161858,0.521228,96.97,1
98850,0,223570,259672,223569.26,259627.29,0.73,44.7,-0.176612,-0.161861,0.520952,96.98,1
98890,0,223579,259669,223569.46,259628.12,9.53,40.88,-0.176613,-0.161864,0.520784,96.98,1
98929,0,223590,259674,223569.87,259629.04,20.12,44.95,-0.176615,-0.161868,0.520786,96.98,1
98970,0,223584,259660,223570.15,259629.67,13.84,30.33,-0.176616,-0.16187,0.520794,96.98,1
99010,0,223578,259653,223570.31,259630.14,7.69,22.86,-0.176617,-0.161872,0.520765,96.98,1
99049,0,223589,259654,223570.68,259630.62,18.31,23.37,-0.176619,-0.161874,0.520932,96.98,1
99090,0,223582,259684,223570.92,259631.68,11.08,52.31,-0.17662,-0.161878,0.520621,96.98,1
99130,0,223613,259705,223571.76,259633.15,41.23,71.84,-0.176624,-0.161884,0.521114,96.97,1
99170,0,223638,259732,223573.09,259635.14,64.91,96.86,-0.17663,-0.161891,0.522838,96.93,1
99210,0,223649,259745,223574.62,259637.34,74.37,107.66,-0.176636,-0.1619,0.525197,96.87,1
99249,0,223656,259758,223576.26,259639.76,79.73,118.23,-0.176644,-0.161909,0.527783,96.81,1
99290,0,223671,259750,223578.17,259641.96,92.83,108.03,-0.176652,-0.161918,0.532353,96.69,1
99329,0,223673,259756,223580.06,259644.26,92.94,111.73,-0.176661,-0.161926,0.536757,96.58,1
99369,0,223669,259780,223581.84,259646.98,87.16,133.02,-0.176669,-0.161937,0.539532,96.51,1
99409,0,223686,259779,223583.93,259649.62,102.06,129.38,-0.176678,-0.161947,0.544445,96.39,1
99449,0,223689,259778,223586.04,259652.2,102.95,125.8,-0.176688,-0.161957,0.549545,96.26,1
99489,0,223687,259783,223588.06,259654.81,98.94,128.19,-0.176697,-0.161967,0.553884,96.15,1
99529,0,223684,259779,223590,259657.29,94,121.7,-0.176705,-0.161977,0.557744,96.06,1
99569,0,223692,259794,223592.04,259660.03,99.95,133.97,-0.176714,-0.161987,0.561843,95.95,1
99608,0,223692,259812,223594.04,259663.06,97.95,148.94,-0.176723,-0.161999,0.564899,95.88,1
99649,0,223711,259831,223596.39,259666.43,114.61,164.56,-0.176734,-0.162012,0.569509,95.76,1
99688,0,223715,259811,223598.76,259669.32,116.23,141.67,-0.176744,-0.162023,0.575398,95.62,1
99729,0,223694,259810,223600.67,259672.15,93.33,137.84,-0.176753,-0.162034,0.578119,95.55,1
99769,0,223700,259819,223602.65,259675.09,97.34,143.91,-0.176762,-0.162045,0.58102,95.47,1
99809,0,223701,259815,223604.62,259677.89,96.37,137.11,-0.176771,-0.162056,0.584063,95.4,1
99849,0,223696,259822,223606.45,259680.78,89.55,141.22,-0.176779,-0.162067,0.586026,95.35,1
99888,0,223715,259817,223608.62,259683.51,106.37,133.48,-0.176788,-0.162078,0.590477,95.24,1
99929,0,223698,259819,223610.4,259686.21,87.59,132.78,-0.176796,-0.162088,0.59251,95.19,1
99968,0,223701,259802,223612.21,259688.54,88.78,113.45,-0.176805,-0.162097,0.595465,95.11,1
100008,0,223684,259807,223613.65,259690.92,70.34,116.08,-0.176811,-0.162106,0.596381,95.09,1
100048,0,223680,259781,223614.98,259692.73,65.02,88.27,-0.176817,-0.162113,0.597803,95.05,1
100088,0,223664,259785,223615.96,259694.59,48.03,90.41,-0.176821,-0.16212,0.597898,95.05,1
100128,0,223660,259783,223616.85,259696.35,43.14,86.64,-0.176825,-0.162127,0.597815,95.05,1
100167,0,223657,259784,223617.67,259698.12,39.33,85.87,-0.176829,-0.162134,0.597546,95.06,1
100208,0,223643,259746,223618.18,259699.09,24.81,46.91,-0.176831,-0.162138,0.597571,95.06,1
100247,0,223637,259737,223618.56,259699.84,18.44,37.16,-0.176833,-0.16214,0.597557,95.06,1
100288,0,223608,259727,223618.35,259700.4,-10.36,26.59,-0.176832,-0.162143,0.597506,95.06,1
100328,0,223613,259721,223618.26,259700.82,-5.27,20.17,-0.176832,-0.162144,0.597454,95.06,1
100368,0,223605,259709,223618,259701,-13,8,-0.17683,-0.162145,0.597563,95.06,1
100408,0,223600,259734,223617.64,259701.65,-17.64,32.34,-0.176829,-0.162147,0.59759,95.06,1
100447,0,223615,259733,223617.59,259702.28,-2.59,30.72,-0.176829,-0.16215,0.597421,95.06,1
100488,0,223607,259730,223617.39,259702.82,-10.39,27.17,-0.176828,-0.162152,0.597361,95.07,1
100528,0,223617,259740,223617.39,259703.57,-0.39,36.42,-0.176828,-0.162155,0.597111,95.07,1
100567,0,223613,259726,223617.31,259704.03,-4.31,21.97,-0.176827,-0.162157,0.597034,95.07,1
100608,0,223606,259727,223617.09,259704.5,-11.09,22.5,-0.176826,-0.162158,0.597029,95.07,1
100646,0,223611,259728,223616.96,259704.98,-5.97,23.02,-0.176826,-0.16216,0.596955,95.08,1
100687,0,223608,259714,223616.79,259705.17,-8.8,8.83,-0.176825,-0.162161,0.597001,95.07,1
100727,0,223585,259697,223616.17,259705.01,-31.17,-8.02,-0.176822,-0.16216,0.597729,95.06,1
100766,0,223586,259698,223615.57,259704.87,-29.58,-6.88,-0.17682,-0.16216,0.598393,95.04,1
100807,0,223575,259688,223614.76,259704.54,-39.77,-16.55,-0.176816,-0.162159,0.599562,95.01,1
100846,0,223570,259666,223613.87,259703.76,-43.88,-37.77,-0.176812,-0.162156,0.600768,94.98,1
100887,0,223554,259670,223612.68,259703.09,-58.69,-33.09,-0.176807,-0.162153,0.603239,94.92,1
100927,0,223554,259672,223611.51,259702.46,-57.52,-30.47,-0.176801,-0.162151,0.60565,94.86,1
100967,0,223559,259686,223610.46,259702.14,-51.47,-16.14,-0.176797,-0.162149,0.607696,94.81,1
101007,0,223559,259721,223609.43,259702.53,-50.44,18.47,-0.176792,-0.162151,0.609653,94.76,1
101046,0,223578,259735,223608.81,259703.18,-30.81,31.81,-0.176789,-0.162153,0.610195,94.75,1
101087,0,223570,259736,223608.04,259703.84,-38.05,32.16,-0.176786,-0.162156,0.611139,94.72,1
101127,0,223585,259740,223607.59,259704.56,-22.59,35.44,-0.176784,-0.162159,0.611275,94.72,1
101167,0,223578,259741,223607.01,259705.28,-29.02,35.72,-0.176781,-0.162161,0.61168,94.71,1
101207,0,223581,259724,223606.5,259705.67,-25.5,18.33,-0.176779,-0.162163,0.612146,94.7,1
101245,0,223573,259710,223605.82,259705.76,-32.83,4.23,-0.176776,-0.162163,0.613049,94.67,1
101286,0,223563,259728,223604.98,259706.21,-41.98,21.78,-0.176772,-0.162165,0.61443,94.64,1
101325,0,223570,259721,223604.29,259706.51,-34.3,14.48,-0.176769,-0.162166,0.615386,94.62,1
101366,0,223549,259727,223603.2,259706.93,-54.2,20.06,-0.176764,-0.162168,0.617813,94.55,1
101406,0,223557,259725,223602.28,259707.29,-45.28,17.7,-0.17676,-0.162169,0.61951,94.51,1
101446,0,223549,259725,223601.21,259707.65,-52.22,17.34,-0.176755,-0.162171,0.621809,94.45,1
101486,0,223549,259728,223600.18,259708.07,-51.19,19.92,-0.176751,-0.162172,0.624005,94.4,1
101525,0,223550,259722,223599.18,259708.35,-49.19,13.64,-0.176746,-0.162173,0.626091,94.35,1
101566,0,223545,259726,223598.1,259708.71,-53.11,17.28,-0.176741,-0.162175,0.628516,94.29,1
101605,0,223542,259722,223597,259708.98,-55,13.02,-0.176737,-0.162176,0.63117,94.22,1
101646,0,223551,259725,223596.07,259709.31,-45.08,15.69,-0.176732,-0.162177,0.632931,94.18,1
101686,0,223559,259759,223595.34,259710.31,-36.34,48.69,-0.176729,-0.162181,0.63349,94.16,1
101726,0,223558,259747,223594.59,259711.04,-36.59,35.95,-0.176726,-0.162184,0.634361,94.14,1
101766,0,223553,259758,223593.76,259711.98,-40.77,46.02,-0.176722,-0.162187,0.635307,94.12,1
101805,0,223562,259753,223593.12,259712.81,-31.12,40.19,-0.176719,-0.16219,0.635758,94.11,1
101846,0,223548,259747,223592.21,259713.5,-44.22,33.5,-0.176715,-0.162193,0.637266,94.07,1
101884,0,223551,259748,223591.39,259714.18,-40.39,33.81,-0.176711,-0.162196,0.638474,94.04,1
101925,0,223542,259754,223590.4,259714.98,-48.41,39.02,-0.176707,-0.162199,0.640251,93.99,1
101965,0,223551,259754,223589.62,259715.76,-38.63,38.23,-0.176703,-0.162202,0.641248,93.97,1
102005,0,223556,259753,223588.96,259716.51,-32.97,36.48,-0.176701,-0.162205,0.641902,93.95,1
102045,0,223559,259747,223588.37,259717.12,-29.37,29.87,-0.176698,-0.162207,0.642473,93.94,1
102084,0,223547,259738,223587.54,259717.54,-40.55,20.45,-0.176694,-0.162209,0.643949,93.9,1
102125,0,223531,259733,223586.42,259717.85,-55.42,15.14,-0.176689,-0.16221,0.646886,93.83,1
102165,0,223536,259732,223585.42,259718.14,-49.42,13.86,-0.176685,-0.162211,0.649232,93.77,1
102205,0,223524,259715,223584.2,259718.07,-60.2,-3.08,-0.176679,-0.162211,0.652815,93.68,1
102245,0,223514,259701,223582.79,259717.73,-68.8,-16.73,-0.176673,-0.162209,0.657426,93.56,1
102284,0,223518,259716,223581.5,259717.7,-63.5,-1.7,-0.176667,-0.162209,0.661443,93.46,1
102325,0,223517,259736,223580.21,259718.07,-63.22,17.92,-0.176661,-0.162211,0.665336,93.37,1
102365,0,223536,259745,223579.34,259718.62,-43.34,26.37,-0.176658,-0.162213,0.666997,93.33,1
102405,0,223535,259744,223578.46,259719.12,-43.47,24.87,-0.176654,-0.162215,0.668705,93.28,1
