t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
3836556,1,45533,2,46752,47684,47821.73,48271.83,-1069.73,-587.83,1.129883,83.64,1
3836596,1,45573,2,46748,47682,47819.59,48270.65,-1071.59,-588.65,1.13189,83.59,1
3836636,1,45613,2,46749,47678,47817.45,48269.46,-1068.45,-591.46,1.133893,83.53,1
3836676,1,45653,2,46746,47683,47815.3,48268.29,-1069.3,-585.29,1.135891,83.47,1
3836716,1,45693,2,46742,47686,47813.16,48267.13,-1071.16,-581.13,1.137887,83.41,1
3836756,1,45733,2,46740,47686,47811.02,48265.97,-1071.02,-579.97,1.13988,83.36,1
3836796,1,45773,2,46740,47683,47808.87,48264.8,-1068.88,-581.8,1.141869,83.3,1
3836836,1,45813,2,46743,47683,47806.75,48263.64,-1063.75,-580.64,1.143855,83.24,1
3836876,1,45853,2,46739,47676,47804.61,48262.46,-1065.61,-586.46,1.145836,83.18,1
3836916,1,45893,2,46728,47667,47802.46,48261.27,-1074.46,-594.27,1.147813,83.13,1
3836956,1,45933,2,46717,47664,47800.29,48260.08,-1083.29,-596.08,1.149785,83.07,1
3836996,1,45973,2,46717,47660,47798.13,48258.88,-1081.13,-598.88,1.151752,83.02,1
3837036,1,46013,2,46707,47655,47795.95,48257.68,-1088.95,-602.68,1.153714,82.96,1
3837076,1,46053,2,46708,47655,47793.77,48256.47,-1085.77,-601.47,1.155672,82.9,1
3837116,1,46093,2,46703,47648,47791.59,48255.26,-1088.59,-607.26,1.157624,82.85,1
3837156,1,46133,2,46693,47645,47789.4,48254.04,-1096.4,-609.04,1.15957,82.79,1
3837196,1,46173,2,46688,47642,47787.2,48252.82,-1099.2,-610.82,1.161512,82.74,1
3837236,1,46213,2,46677,47637,47784.98,48251.59,-1107.98,-614.59,1.163448,82.68,1
3837277,1,46254,2,46675,47629,47782.76,48250.34,-1107.76,-621.34,1.165378,82.63,1
3837317,1,46294,2,46672,47623,47780.54,48249.09,-1108.54,-626.09,1.167302,82.58,1
3837357,1,46334,2,46657,47620,47778.29,48247.83,-1121.29,-627.83,1.16922,82.52,1
3837397,1,46374,2,46650,47615,47776.04,48246.57,-1126.04,-631.57,1.171132,82.47,1
3837437,1,46414,2,46645,47608,47773.78,48245.29,-1128.78,-637.29,1.173037,82.41,1
3837477,1,46454,2,46639,47602,47771.51,48244,-1132.51,-642,1.174936,82.36,1
3837517,1,46494,2,46637,47601,47769.24,48242.72,-1132.24,-641.72,1.176827,82.31,1
3837557,1,46534,2,46632,47603,47766.96,48241.44,-1134.96,-638.44,1.178713,82.25,1
3837597,1,46574,2,46628,47605,47764.69,48240.17,-1136.69,-635.17,1.180593,82.2,1
3837637,1,46614,2,46625,47599,47762.41,48238.89,-1137.41,-639.89,1.182467,82.15,1
3837677,1,46654,2,46625,47595,47760.14,48237.6,-1135.14,-642.6,1.184335,82.09,1
3837717,1,46694,2,46624,47596,47757.87,48236.32,-1133.87,-640.32,1.186196,82.04,1
3837757,1,46734,2,46615,47579,47755.58,48235.01,-1140.58,-656.01,1.18805,81.99,1
3837797,1,46774,2,46605,47574,47753.28,48233.69,-1148.28,-659.69,1.189895,81.94,1
3837837,1,46814,2,46595,47568,47750.96,48232.36,-1155.96,-664.36,1.191733,81.89,1
3837877,1,46854,2,46591,47559,47748.64,48231.01,-1157.64,-672.01,1.193563,81.83,1
3837917,1,46894,2,46588,47554,47746.32,48229.66,-1158.32,-675.66,1.195383,81.78,1
3837957,1,46934,2,46581,47548,47744,48228.3,-1163,-680.3,1.197194,81.73,1
3837997,1,46974,2,46577,47548,47741.66,48226.94,-1164.66,-678.94,1.198996,81.68,1
3838037,1,47014,2,46566,47540,47739.31,48225.57,-1173.31,-685.57,1.20079,81.63,1
3838077,1,47054,2,46557,47534,47736.95,48224.18,-1179.95,-690.18,1.202574,81.58,1
3838118,1,47095,2,46551,47533,47734.58,48222.8,-1183.58,-689.8,1.204351,81.53,1
3838158,1,47135,2,46548,47535,47732.21,48221.43,-1184.21,-686.43,1.206119,81.48,1
3838198,1,47175,2,46544,47535,47729.83,48220.05,-1185.83,-685.05,1.20788,81.43,1
3838238,1,47215,2,46536,47531,47727.45,48218.68,-1191.45,-687.68,1.209633,81.38,1
3838278,1,47255,2,46534,47533,47725.06,48217.31,-1191.06,-684.31,1.21138,81.33,1
3838318,1,47295,2,46534,47531,47722.68,48215.94,-1188.68,-684.94,1.213119,81.28,1
3838358,1,47335,2,46530,47525,47720.29,48214.56,-1190.29,-689.56,1.214851,81.23,1
3838398,1,47375,2,46523,47533,47717.9,48213.2,-1194.9,-680.2,1.216578,81.18,1
3838438,1,47415,2,46522,47528,47715.51,48211.82,-1193.51,-683.82,1.218298,81.13,1
3838478,1,47455,2,46517,47533,47713.11,48210.47,-1196.11,-677.47,1.220012,81.08,1
3838518,1,47495,2,46516,47527,47710.72,48209.1,-1194.72,-682.1,1.221721,81.03,1
3838558,1,47535,2,46517,47526,47708.33,48207.74,-1191.33,-681.74,1.223423,80.98,1
3838598,1,47575,2,46514,47525,47705.95,48206.37,-1191.95,-681.37,1.22512,80.94,1
3838638,1,47615,2,46510,47523,47703.55,48205.01,-1193.55,-682.01,1.22681,80.89,1
3838678,1,47655,2,46507,47523,47701.16,48203.64,-1194.16,-680.64,1.228495,80.84,1
3838718,1,47695,2,46502,47521,47698.77,48202.28,-1196.77,-681.28,1.230174,80.79,1
3838758,1,47735,2,46498,47518,47696.37,48200.91,-1198.37,-682.91,1.231848,80.74,1
3838798,1,47775,2,46491,47515,47693.96,48199.54,-1202.96,-684.54,1.233516,80.7,1
3838838,1,47815,2,46486,47515,47691.54,48198.18,-1205.54,-683.18,1.235179,80.65,1
3838878,1,47855,2,46477,47511,47689.11,48196.8,-1212.11,-685.8,1.236838,80.6,1
3838918,1,47895,2,46472,47506,47686.68,48195.42,-1214.68,-689.42,1.238491,80.55,1
3838959,1,47936,2,46469,47502,47684.25,48194.04,-1215.25,-692.04,1.240138,80.51,1
3838999,1,47976,2,46467,47506,47681.81,48192.66,-1214.81,-686.66,1.241781,80.46,1
3839039,1,48016,2,46460,47503,47679.37,48191.28,-1219.37,-688.28,1.243419,80.42,1
3839079,1,48056,2,46453,47509,47676.92,48189.92,-1223.92,-680.92,1.245053,80.37,1
3839119,1,48096,2,46454,47505,47674.47,48188.55,-1220.47,-683.55,1.246684,80.32,1
3839159,1,48136,2,46453,47505,47672.03,48187.18,-1219.03,-682.18,1.24831,80.28,1
3839199,1,48176,2,46447,47503,47669.58,48185.82,-1222.58,-682.82,1.249933,80.23,1
3839239,1,48216,2,46442,47511,47667.13,48184.47,-1225.13,-673.47,1.251553,80.19,1
3839279,1,48256,2,46442,47513,47664.68,48183.13,-1222.68,-670.13,1.253171,80.14,1
3839319,1,48296,2,46444,47512,47662.24,48181.79,-1218.24,-669.79,1.254786,80.09,1
3839359,1,48336,2,46444,47511,47659.8,48180.45,-1215.8,-669.45,1.256398,80.05,1
3839399,1,48376,2,46441,47506,47657.37,48179.1,-1216.37,-673.1,1.258007,80,1
3839439,1,48416,2,46435,47505,47654.92,48177.75,-1219.92,-672.75,1.259613,79.96,1
3839479,1,48456,2,46426,47499,47652.46,48176.4,-1226.46,-677.4,1.261215,79.92,1
3839519,1,48496,2,46425,47492,47650.01,48175.03,-1225.01,-683.03,1.262814,79.87,1
3839559,1,48536,2,46420,47490,47647.55,48173.66,-1227.55,-683.66,1.26441,79.83,1
3839599,1,48576,2,46413,47484,47645.09,48172.29,-1232.09,-688.29,1.266001,79.78,1
3839639,1,48616,2,46407,47483,47642.61,48170.91,-1235.61,-687.91,1.267588,79.74,1
3839679,1,48656,2,46398,47476,47640.12,48169.52,-1242.12,-693.52,1.269172,79.69,1
3839720,1,48697,2,46390,47470,47637.62,48168.12,-1247.62,-698.12,1.270751,79.65,1
3839760,1,48737,2,46385,47467,47635.12,48166.72,-1250.12,-699.72,1.272326,79.61,1
3839800,1,48777,2,46379,47469,47632.61,48165.32,-1253.61,-696.32,1.273898,79.56,1
3839840,1,48817,2,46375,47472,47630.09,48163.94,-1255.09,-691.94,1.275467,79.52,1
3839880,1,48857,2,46371,47466,47627.57,48162.54,-1256.57,-696.54,1.277032,79.48,1
3839920,1,48897,2,46372,47464,47625.06,48161.15,-1253.06,-697.15,1.278594,79.43,1
3839960,1,48937,2,46365,47464,47622.54,48159.75,-1257.54,-695.75,1.280152,79.39,1
3840000,1,48977,2,46359,47469,47620.02,48158.37,-1261.02,-689.37,1.281708,79.35,1
3840040,1,49017,2,46361,47466,47617.5,48156.99,-1256.5,-690.99,1.283261,79.3,1
3840080,1,49057,2,46361,47465,47614.99,48155.61,-1253.99,-690.61,1.284811,79.26,1
3840120,1,49097,2,46357,47455,47612.47,48154.21,-1255.47,-699.21,1.286357,79.22,1
3840160,1,49137,2,46356,47451,47609.96,48152.8,-1253.96,-701.8,1.287899,79.18,1
3840200,1,49177,2,46346,47451,47607.43,48151.4,-1261.43,-700.4,1.289438,79.13,1
3840240,1,49217,2,46338,47450,47604.89,48150,-1266.89,-700,1.290973,79.09,1
3840280,1,49257,2,46336,47443,47602.36,48148.59,-1266.36,-705.59,1.292504,79.05,1
3840320,1,49297,2,46331,47435,47599.82,48147.16,-1268.82,-712.16,1.294031,79.01,1
3840360,1,49337,2,46326,47431,47597.27,48145.73,-1271.27,-714.73,1.295553,78.97,1
3840400,1,49377,2,46317,47427,47594.71,48144.29,-1277.71,-717.29,1.297071,78.92,1
3840440,1,49417,2,46315,47423,47592.15,48142.85,-1277.15,-719.85,1.298584,78.88,1
3840480,1,49457,2,46308,47423,47589.59,48141.41,-1281.59,-718.41,1.300093,78.84,1
3840520,1,49497,2,46304,47419,47587.02,48139.97,-1283.02,-720.97,1.301598,78.8,1
3840561,1,49538,2,46298,47410,47584.44,48138.51,-1286.44,-728.51,1.303097,78.76,1
3840601,1,49578,2,46289,47400,47581.85,48137.04,-1292.85,-737.04,1.304591,78.72,1
3840641,1,49618,2,46284,47403,47579.25,48135.57,-1295.25,-732.57,1.30608,78.68,1
3840681,1,49658,2,46280,47406,47576.66,48134.11,-1296.66,-728.11,1.307565,78.63,1
3840721,1,49698,2,46279,47403,47574.06,48132.65,-1295.06,-729.65,1.309045,78.59,1
3840761,1,49738,2,46271,47398,47571.46,48131.18,-1300.46,-733.18,1.31052,78.55,1
3840801,1,49778,2,46268,47399,47568.85,48129.71,-1300.85,-730.71,1.311992,78.51,1
3840841,1,49818,2,46264,47404,47566.24,48128.27,-1302.24,-724.27,1.313459,78.47,1
3840881,1,49858,2,46260,47407,47563.63,48126.82,-1303.63,-719.82,1.314924,78.43,1
3840921,1,49898,2,46257,47407,47561.02,48125.39,-1304.02,-718.39,1.316386,78.39,1
3840961,1,49938,2,46265,47404,47558.43,48123.95,-1293.43,-719.95,1.317844,78.35,1
3841001,1,49978,2,46255,47393,47555.82,48122.48,-1300.82,-729.48,1.319298,78.31,1
3841041,1,50018,2,46250,47391,47553.21,48121.02,-1303.21,-730.02,1.320748,78.27,1
3841081,1,50058,2,46247,47392,47550.61,48119.57,-1303.61,-727.57,1.322195,78.23,1
3841121,1,50098,2,46243,47395,47547.99,48118.12,-1304.99,-723.12,1.323638,78.19,1
3841161,1,50138,2,46243,47393,47545.38,48116.67,-1302.38,-723.67,1.325077,78.15,1
3841201,1,50178,2,46240,47394,47542.77,48115.22,-1302.77,-721.22,1.326514,78.11,1
3841241,1,50218,2,46236,47392,47540.16,48113.78,-1304.16,-721.78,1.327947,78.07,1
3841281,1,50258,2,46231,47392,47537.54,48112.34,-1306.54,-720.34,1.329377,78.03,1
3841321,1,50298,2,46223,47381,47534.91,48110.87,-1311.91,-729.87,1.330804,78,1
3841361,1,50338,2,46220,47376,47532.29,48109.41,-1312.29,-733.41,1.332227,77.96,1
3841402,1,50379,2,46212,47366,47529.64,48107.92,-1317.64,-741.92,1.333645,77.92,1
3841442,1,50419,2,46203,47360,47526.99,48106.43,-1323.99,-746.43,1.335059,77.88,1
3841482,1,50459,2,46195,47357,47524.33,48104.93,-1329.33,-747.93,1.336469,77.84,1
3841522,1,50499,2,46192,47359,47521.66,48103.44,-1329.66,-744.44,1.337874,77.8,1
3841562,1,50539,2,46185,47357,47518.99,48101.95,-1333.99,-744.95,1.339276,77.76,1
3841602,1,50579,2,46186,47356,47516.33,48100.45,-1330.33,-744.45,1.340674,77.72,1
3841642,1,50619,2,46178,47351,47513.65,48098.96,-1335.65,-747.96,1.342068,77.69,1
3841682,1,50659,2,46179,47357,47510.98,48097.47,-1331.98,-740.47,1.343458,77.65,1
3841722,1,50699,2,46177,47358,47508.32,48096,-1331.32,-738,1.344846,77.61,1
3841762,1,50739,2,46172,47363,47505.64,48094.53,-1333.64,-731.53,1.34623,77.57,1
3841802,1,50779,2,46176,47368,47502.99,48093.08,-1326.99,-725.08,1.347613,77.53,1
3841842,1,50819,2,46174,47366,47500.33,48091.62,-1326.33,-725.62,1.348993,77.5,1
3841882,1,50859,2,46176,47367,47497.68,48090.18,-1321.68,-723.18,1.350371,77.46,1
3841922,1,50899,2,46176,47362,47495.04,48088.72,-1319.04,-726.72,1.351746,77.42,1
3841962,1,50939,2,46164,47361,47492.38,48087.27,-1328.38,-726.27,1.353119,77.38,1
3842002,1,50979,2,46161,47355,47489.72,48085.8,-1328.72,-730.8,1.354489,77.35,1
3842042,1,51019,2,46161,47351,47487.07,48084.33,-1326.07,-733.33,1.355856,77.31,1
3842082,1,51059,2,46151,47346,47484.39,48082.86,-1333.39,-736.86,1.35722,77.27,1
3842122,1,51099,2,46143,47341,47481.71,48081.37,-1338.71,-740.37,1.35858,77.23,1
3842162,1,51139,2,46139,47337,47479.03,48079.88,-1340.03,-742.88,1.359938,77.2,1
3842202,1,51179,2,46135,47329,47476.34,48078.38,-1341.34,-749.38,1.361291,77.16,1
3842243,1,51220,2,46127,47327,47473.64,48076.88,-1346.64,-749.88,1.362641,77.12,1
3842283,1,51260,2,46122,47326,47470.94,48075.38,-1348.94,-749.38,1.363987,77.09,1
3842323,1,51300,2,46115,47322,47468.23,48073.88,-1353.23,-751.88,1.36533,77.05,1
3842363,1,51340,2,46110,47328,47465.52,48072.39,-1355.52,-744.39,1.36667,77.01,1
3842403,1,51380,2,46110,47329,47462.8,48070.9,-1352.8,-741.9,1.368008,76.98,1
3842443,1,51420,2,46107,47316,47460.09,48069.39,-1353.09,-753.39,1.369342,76.94,1
3842483,1,51460,2,46101,47323,47457.37,48067.9,-1356.38,-744.9,1.370674,76.91,1
3842523,1,51500,2,46101,47321,47454.66,48066.41,-1353.66,-745.41,1.372002,76.87,1
3842563,1,51540,2,46094,47323,47451.95,48064.93,-1357.95,-741.93,1.373328,76.83,1
3842603,1,51580,2,46090,47322,47449.22,48063.44,-1359.22,-741.44,1.374653,76.8,1
3842643,1,51620,2,46092,47321,47446.51,48061.96,-1354.51,-740.96,1.375974,76.76,1
3842683,1,51660,2,46096,47321,47443.81,48060.48,-1347.81,-739.48,1.377293,76.73,1
3842723,1,51700,2,46093,47318,47441.11,48058.99,-1348.11,-740.99,1.37861,76.69,1
3842763,1,51740,2,46091,47318,47438.41,48057.51,-1347.41,-739.51,1.379923,76.65,1
3842803,1,51780,2,46083,47315,47435.7,48056.03,-1352.7,-741.03,1.381234,76.62,1
3842843,1,51820,2,46078,47305,47432.98,48054.53,-1354.98,-749.53,1.382542,76.58,1
3842883,1,51860,2,46073,47295,47430.27,48053.01,-1357.27,-758.01,1.383846,76.55,1
3842923,1,51900,2,46066,47298,47427.54,48051.5,-1361.54,-753.5,1.385147,76.51,1
3842963,1,51940,2,46058,47285,47424.8,48049.97,-1366.8,-764.97,1.386443,76.48,1
3843003,1,51980,2,46047,47282,47422.05,48048.43,-1375.05,-766.43,1.387736,76.44,1
3843044,1,52021,2,46047,47281,47419.3,48046.9,-1372.3,-765.9,1.389025,76.41,1
3843084,1,52061,2,46038,47274,47416.54,48045.36,-1378.54,-771.36,1.39031,76.37,1
3843124,1,52101,2,46038,47268,47413.78,48043.8,-1375.78,-775.8,1.391591,76.34,1
3843164,1,52141,2,46026,47261,47411.01,48042.24,-1385.01,-781.24,1.392867,76.3,1
3843204,1,52181,2,46015,47242,47408.22,48040.64,-1393.22,-798.64,1.394137,76.27,1
3843244,1,52221,2,46004,47226,47405.41,48039.01,-1401.41,-813.01,1.395401,76.23,1
3843284,1,52261,2,45998,47221,47402.6,48037.37,-1404.6,-816.37,1.396658,76.2,1
3843324,1,52301,2,45990,47216,47399.77,48035.73,-1409.77,-819.73,1.397908,76.16,1
3843364,1,52341,2,45984,47209,47396.94,48034.08,-1412.94,-825.08,1.399151,76.13,1
3843404,1,52381,2,45977,47205,47394.1,48032.43,-1417.1,-827.43,1.400388,76.1,1
3843444,1,52421,2,45977,47206,47391.27,48030.77,-1414.27,-824.77,1.401617,76.06,1
3843484,1,52461,2,45979,47209,47388.45,48029.13,-1409.45,-820.13,1.40284,76.03,1
3843524,1,52501,2,45973,47213,47385.62,48027.5,-1412.62,-814.5,1.404058,75.99,1
3843564,1,52541,2,45976,47222,47382.8,48025.89,-1406.8,-803.89,1.405271,75.96,1
3843604,1,52581,2,45976,47227,47379.99,48024.29,-1403.99,-797.29,1.406479,75.93,1
3843644,1,52621,2,45979,47225,47377.19,48022.7,-1398.19,-797.7,1.407682,75.89,1
3843684,1,52661,2,45974,47232,47374.38,48021.11,-1400.38,-789.11,1.408882,75.86,1
3843724,1,52701,2,45975,47233,47371.59,48019.54,-1396.59,-786.54,1.410078,75.83,1
3843764,1,52741,2,45972,47236,47368.79,48017.97,-1396.79,-781.97,1.411271,75.79,1
3843804,1,52781,2,45968,47236,47365.99,48016.41,-1397.99,-780.41,1.41246,75.76,1
3843845,1,52822,2,45967,47232,47363.19,48014.84,-1396.19,-782.84,1.413646,75.73,1
3843885,1,52862,2,45963,47227,47360.39,48013.27,-1397.39,-786.27,1.414829,75.69,1
3843925,1,52902,2,45956,47240,47357.58,48011.72,-1401.58,-771.72,1.416009,75.66,1
3843965,1,52942,2,45958,47243,47354.79,48010.19,-1396.79,-767.19,1.417187,75.63,1
3844005,1,52982,2,45955,47252,47351.99,48008.67,-1396.99,-756.67,1.418364,75.6,1
3844045,1,53022,2,45962,47269,47349.21,48007.2,-1387.21,-738.2,1.419541,75.56,1
3844085,1,53062,2,45966,47271,47346.45,48005.72,-1380.45,-734.72,1.420718,75.53,1
3844125,1,53102,2,45969,47283,47343.69,48004.28,-1374.69,-721.28,1.421895,75.5,1
3844165,1,53142,2,45963,47278,47340.93,48002.82,-1377.93,-724.82,1.423073,75.47,1
3844205,1,53182,2,45957,47277,47338.16,48001.37,-1381.16,-724.37,1.424252,75.43,1
3844245,1,53222,2,45955,47275,47335.4,47999.92,-1380.4,-724.92,1.42543,75.4,1
3844285,1,53262,2,45955,47270,47332.64,47998.46,-1377.64,-728.46,1.426609,75.37,1
3844325,1,53302,2,45954,47270,47329.88,47997.01,-1375.88,-727.01,1.427788,75.34,1
3844365,1,53342,2,45955,47271,47327.13,47995.56,-1372.13,-724.56,1.428966,75.31,1
3844405,1,53382,2,45953,47277,47324.39,47994.12,-1371.39,-717.12,1.430146,75.27,1
3844445,1,53422,2,45950,47283,47321.64,47992.7,-1371.64,-709.7,1.431326,75.24,1
3844485,1,53462,2,45951,47280,47318.9,47991.27,-1367.9,-711.27,1.432506,75.21,1
3844525,1,53502,2,45947,47279,47316.16,47989.85,-1369.16,-710.85,1.433688,75.18,1
3844565,1,53542,2,45942,47274,47313.41,47988.42,-1371.41,-714.42,1.43487,75.15,1
3844605,1,53582,2,45939,47268,47310.67,47986.98,-1371.67,-718.98,1.436052,75.12,1
3844645,1,53622,2,45934,47269,47307.91,47985.55,-1373.91,-716.55,1.437234,75.08,1
3844685,1,53662,2,45925,47265,47305.15,47984.11,-1380.15,-719.11,1.438417,75.05,1
3844725,1,53702,2,45922,47263,47302.38,47982.66,-1380.38,-719.66,1.4396,75.02,1
3844766,1,53743,2,45919,47253,47299.62,47981.21,-1380.62,-728.21,1.440783,74.99,1
3844806,1,53783,2,45909,47248,47296.84,47979.74,-1387.84,-731.74,1.441965,74.96,1
3844846,1,53823,2,45907,47250,47294.06,47978.29,-1387.06,-728.29,1.443147,74.93,1
3844886,1,53863,2,45897,47254,47291.27,47976.84,-1394.27,-722.84,1.444329,74.9,1
3844926,1,53903,2,45894,47254,47288.47,47975.39,-1394.47,-721.39,1.445513,74.87,1
3844966,1,53943,2,45900,47252,47285.7,47973.95,-1385.7,-721.95,1.446696,74.84,1
3845006,1,53983,2,45897,47258,47282.92,47972.52,-1385.92,-714.52,1.44788,74.8,1
3845046,1,54023,2,45894,47257,47280.14,47971.09,-1386.14,-714.09,1.449065,74.77,1
3845086,1,54063,2,45886,47257,47277.36,47969.66,-1391.36,-712.66,1.450251,74.74,1
3845126,1,54103,2,45888,47258,47274.58,47968.24,-1386.58,-710.24,1.451437,74.71,1
3845166,1,54143,2,45894,47255,47271.82,47966.81,-1377.82,-711.81,1.452624,74.68,1
3845206,1,54183,2,45883,47245,47269.04,47965.37,-1386.04,-720.37,1.453811,74.65,1
3845246,1,54223,2,45884,47247,47266.27,47963.94,-1382.27,-716.94,1.454998,74.62,1
3845286,1,54263,2,45878,47249,47263.5,47962.51,-1385.5,-713.51,1.456186,74.59,1
3845326,1,54303,2,45875,47249,47260.72,47961.08,-1385.72,-712.08,1.457374,74.56,1
3845366,1,54343,2,45872,47246,47257.94,47959.65,-1385.94,-713.65,1.458562,74.53,1
3845406,1,54383,2,45869,47239,47255.16,47958.21,-1386.16,-719.21,1.459751,74.5,1
3845446,1,54423,2,45866,47239,47252.39,47956.77,-1386.39,-717.77,1.460939,74.47,1
3845486,1,54463,2,45859,47230,47249.6,47955.32,-1390.6,-725.32,1.462126,74.44,1
3845526,1,54503,2,45851,47229,47246.8,47953.87,-1395.8,-724.87,1.463314,74.4,1
3845566,1,54543,2,45848,47227,47244.01,47952.41,-1396.01,-725.41,1.464501,74.37,1
3845607,1,54584,2,45842,47227,47241.2,47950.96,-1399.2,-723.96,1.465688,74.34,1
3845647,1,54624,2,45837,47218,47238.39,47949.5,-1401.39,-731.5,1.466875,74.31,1
3845687,1,54664,2,45835,47220,47235.59,47948.04,-1400.59,-728.04,1.468061,74.28,1
3845727,1,54704,2,45827,47215,47232.77,47946.58,-1405.77,-731.58,1.469246,74.25,1
3845767,1,54744,2,45823,47222,47229.96,47945.13,-1406.96,-723.13,1.470432,74.22,1
3845807,1,54784,2,45821,47217,47227.14,47943.68,-1406.14,-726.68,1.471618,74.19,1
3845847,1,54824,2,45820,47221,47224.33,47942.23,-1404.33,-721.23,1.472803,74.16,1
3845887,1,54864,2,45816,47220,47221.51,47940.79,-1405.51,-720.79,1.473989,74.13,1
3845927,1,54904,2,45814,47223,47218.7,47939.36,-1404.7,-716.36,1.475176,74.1,1
3845967,1,54944,2,45810,47225,47215.88,47937.93,-1405.88,-712.93,1.476363,74.07,1
3846007,1,54984,2,45810,47221,47213.07,47936.5,-1403.07,-715.5,1.477551,74.04,1
3846047,1,55024,2,45810,47220,47210.27,47935.06,-1400.27,-715.06,1.478739,74.01,1
3846087,1,55064,2,45803,47216,47207.45,47933.62,-1404.45,-717.62,1.479927,73.98,1
3846127,1,55104,2,45806,47212,47204.65,47932.18,-1398.65,-720.18,1.481115,73.95,1
3846167,1,55144,2,45801,47210,47201.85,47930.74,-1400.85,-720.74,1.482302,73.92,1
3846207,1,55184,2,45791,47211,47199.03,47929.3,-1408.03,-718.3,1.48349,73.89,1
3846247,1,55224,2,45791,47205,47196.21,47927.86,-1405.21,-722.86,1.484678,73.86,1
3846287,1,55264,2,45789,47203,47193.4,47926.41,-1404.4,-723.41,1.485865,73.83,1
3846327,1,55304,2,45785,47203,47190.58,47924.96,-1405.58,-721.96,1.487051,73.8,1
3846367,1,55344,2,45775,47194,47187.75,47923.5,-1412.75,-729.5,1.488238,73.77,1
3846407,1,55384,2,45772,47194,47184.92,47922.04,-1412.92,-728.04,1.489423,73.74,1
3846447,1,55424,2,45768,47192,47182.09,47920.59,-1414.09,-728.59,1.490608,73.71,1
3846487,1,55464,2,45765,47187,47179.26,47919.12,-1414.26,-732.12,1.491792,73.68,1
3846528,1,55505,2,45762,47184,47176.43,47917.65,-1414.43,-733.65,1.492975,73.65,1
3846568,1,55545,2,45754,47179,47173.58,47916.18,-1419.58,-737.18,1.494157,73.62,1
3846608,1,55585,2,45747,47181,47170.73,47914.71,-1423.73,-733.71,1.495339,73.59,1
3846648,1,55625,2,45744,47183,47167.88,47913.25,-1423.88,-730.25,1.49652,73.56,1
3846688,1,55665,2,45738,47179,47165.02,47911.78,-1427.02,-732.78,1.497701,73.53,1
3846728,1,55705,2,45738,47178,47162.17,47910.31,-1424.17,-732.31,1.498881,73.5,1
3846768,1,55745,2,45734,47179,47159.31,47908.85,-1425.31,-729.85,1.50006,73.47,1
3846808,1,55785,2,45732,47181,47156.46,47907.4,-1424.46,-726.4,1.50124,73.44,1
3846848,1,55825,2,45731,47178,47153.61,47905.94,-1422.61,-727.94,1.502419,73.41,1
3846888,1,55865,2,45727,47182,47150.76,47904.5,-1423.76,-722.5,1.503598,73.38,1
3846928,1,55905,2,45727,47175,47147.91,47903.04,-1420.91,-728.04,1.504777,73.35,1
3846968,1,55945,2,45724,47172,47145.06,47901.58,-1421.06,-729.58,1.505955,73.32,1
3847008,1,55985,2,45722,47171,47142.22,47900.12,-1420.22,-729.12,1.507132,73.29,1
3847048,1,56025,2,45716,47171,47139.37,47898.66,-1423.37,-727.66,1.508308,73.26,1
3847088,1,56065,2,45715,47169,47136.52,47897.2,-1421.52,-728.2,1.509484,73.23,1
3847128,1,56105,2,45706,47165,47133.66,47895.74,-1427.66,-730.74,1.51066,73.2,1
3847168,1,56145,2,45708,47165,47130.81,47894.28,-1422.81,-729.28,1.511834,73.17,1
3847208,1,56185,2,45704,47160,47127.96,47892.81,-1423.96,-732.81,1.513008,73.14,1
3847248,1,56225,2,45700,47155,47125.1,47891.34,-1425.1,-736.34,1.51418,73.11,1
