t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
3885815,1,94792,2,44228,47462,44922.76,47267.57,-694.76,194.43,2.010166,61.06,0
3885855,1,94832,2,44230,47469,44921.37,47267.98,-691.37,201.02,2.010166,61.06,0
3885895,1,94872,2,44228,47472,44919.99,47268.39,-691.99,203.61,2.010166,61.06,0
3885935,1,94912,2,44223,47478,44918.59,47268.81,-695.59,209.19,2.010166,61.06,0
3885975,1,94952,2,44229,47478,44917.21,47269.23,-688.21,208.77,2.010166,61.06,0
3886015,1,94992,2,44235,47481,44915.85,47269.65,-680.85,211.35,2.010166,61.06,0
3886055,1,95032,2,44232,47480,44914.48,47270.07,-682.48,209.93,2.010166,61.06,0
3886095,1,95072,2,44235,47478,44913.12,47270.49,-678.12,207.51,2.010166,61.06,0
3886135,1,95112,2,44229,47474,44911.76,47270.90,-682.76,203.10,2.010166,61.06,0
3886175,1,95152,2,44227,47479,44910.39,47271.32,-683.39,207.68,2.010166,61.06,0
3886215,1,95192,2,44226,47478,44909.02,47271.73,-683.02,206.27,2.010166,61.06,0
3886255,1,95232,2,44227,47478,44907.66,47272.15,-680.66,205.85,2.010166,61.06,0
3886295,1,95272,2,44224,47476,44906.29,47272.56,-682.29,203.44,2.010166,61.06,0
3886335,1,95312,2,44221,47475,44904.92,47272.96,-683.92,202.04,2.010166,61.06,0
3886375,1,95352,2,44218,47471,44903.55,47273.36,-685.55,197.64,2.010166,61.06,0
3886415,1,95392,2,44215,47470,44902.18,47273.76,-687.18,196.24,2.010166,61.06,0
3886456,1,95433,2,44214,47471,44900.80,47274.15,-686.80,196.85,2.010166,61.06,0
3886496,1,95473,2,44216,47471,44899.43,47274.55,-683.43,196.45,2.010166,61.06,0
3886536,1,95513,2,44210,47478,44898.05,47274.95,-688.05,203.05,2.010166,61.06,0
3886576,1,95553,2,44210,47481,44896.68,47275.37,-686.68,205.63,2.010166,61.06,0
3886616,1,95593,2,44207,47485,44895.30,47275.79,-688.30,209.21,2.010166,61.06,0
3886656,1,95633,2,44211,47492,44893.93,47276.22,-682.93,215.78,2.010166,61.06,0
3886696,1,95673,2,44215,47490,44892.58,47276.65,-677.58,213.35,2.010166,61.06,0
3886736,1,95713,2,44212,47492,44891.22,47277.09,-679.22,214.91,2.010166,61.06,0
3886776,1,95753,2,44210,47500,44889.86,47277.53,-679.86,222.47,2.010166,61.06,0
3886816,1,95793,2,44213,47504,44888.51,47277.98,-675.51,226.02,2.010166,61.06,0
3886856,1,95833,2,44215,47504,44887.16,47278.44,-672.16,225.56,2.010166,61.06,0
3886896,1,95873,2,44217,47507,44885.82,47278.89,-668.82,228.11,2.010166,61.06,0
3886936,1,95913,2,44221,47506,44884.49,47279.35,-663.49,226.65,2.010166,61.06,0
3886976,1,95953,2,44219,47504,44883.16,47279.80,-664.16,224.20,2.010166,61.06,0
3887016,1,95993,2,44216,47505,44881.83,47280.25,-665.83,224.75,2.010166,61.06,0
3887056,1,96033,2,44209,47509,44880.49,47280.71,-671.49,228.29,2.010166,61.06,0
3887096,1,96073,2,44212,47505,44879.15,47281.16,-667.15,223.84,2.010166,61.06,0
3887136,1,96113,2,44210,47507,44877.82,47281.61,-667.82,225.39,2.010166,61.06,0
3887176,1,96153,2,44211,47501,44876.48,47282.05,-665.48,218.95,2.010166,61.06,0
3887216,1,96193,2,44207,47503,44875.15,47282.50,-668.15,220.50,2.010166,61.06,0
3887256,1,96233,2,44205,47505,44873.81,47282.94,-668.81,222.06,2.010166,61.06,0
3887296,1,96273,2,44202,47504,44872.46,47283.38,-670.46,220.62,2.010166,61.06,0
3887337,1,96314,2,44200,47505,44871.12,47283.83,-671.12,221.17,2.010166,61.06,0
3887377,1,96354,2,44194,47502,44869.77,47284.27,-675.77,217.73,2.010166,61.06,0
3887417,1,96394,2,44193,47506,44868.42,47284.71,-675.42,221.29,2.010166,61.06,0
3887457,1,96434,2,44192,47505,44867.07,47285.15,-675.07,219.85,2.010166,61.06,0
3887497,1,96474,2,44189,47505,44865.71,47285.59,-676.71,219.41,2.010166,61.06,0
3887537,1,96514,2,44189,47505,44864.36,47286.04,-675.36,218.96,2.010166,61.06,0
3887577,1,96554,2,44189,47509,44863.01,47286.48,-674.01,222.52,2.010166,61.06,0
3887617,1,96594,2,44193,47516,44861.67,47286.94,-668.67,229.06,2.010166,61.06,0
3887657,1,96634,2,44193,47520,44860.34,47287.41,-667.34,232.59,2.010166,61.06,0
3887697,1,96674,2,44192,47520,44859.00,47287.87,-667.00,232.12,2.010166,61.06,0
3887737,1,96714,2,44193,47522,44857.67,47288.34,-664.67,233.66,2.010166,61.06,0
3887777,1,96754,2,44193,47522,44856.34,47288.81,-663.34,233.19,2.010166,61.06,0
3887817,1,96794,2,44198,47519,44855.02,47289.27,-657.02,229.73,2.010166,61.06,0
3887857,1,96834,2,44192,47521,44853.70,47289.74,-661.70,231.26,2.010166,61.06,0
3887897,1,96874,2,44193,47522,44852.38,47290.20,-659.38,231.80,2.010166,61.06,0
3887937,1,96914,2,44191,47523,44851.06,47290.67,-660.06,232.33,2.010166,61.06,0
3887977,1,96954,2,44190,47523,44849.74,47291.14,-659.74,231.86,2.010166,61.06,0
3888017,1,96994,2,44189,47518,44848.42,47291.59,-659.42,226.41,2.010166,61.06,0
3888057,1,97034,2,44185,47521,44847.09,47292.05,-662.09,228.95,2.010166,61.06,0
3888097,1,97074,2,44178,47521,44845.76,47292.51,-667.76,228.49,2.010166,61.06,0
3888137,1,97114,2,44181,47520,44844.43,47292.97,-663.43,227.03,2.010166,61.06,0
3888177,1,97154,2,44176,47512,44843.09,47293.41,-667.09,218.59,2.010166,61.06,0
3888218,1,97195,2,44175,47520,44841.76,47293.86,-666.76,226.14,2.010166,61.06,0
3888258,1,97235,2,44176,47519,44840.43,47294.31,-664.43,224.69,2.010166,61.06,0
3888298,1,97275,2,44173,47525,44839.09,47294.77,-666.09,230.23,2.010166,61.06,0
3888338,1,97315,2,44169,47527,44837.75,47295.24,-668.75,231.76,2.010166,61.06,0
3888378,1,97355,2,44173,47534,44836.43,47295.72,-663.43,238.28,2.010166,61.06,0
3888418,1,97395,2,44171,47533,44835.10,47296.20,-664.10,236.80,2.010166,61.06,0
3888458,1,97435,2,44178,47539,44833.79,47296.68,-655.79,242.32,2.010166,61.06,0
3888498,1,97475,2,44173,47536,44832.46,47297.16,-659.46,238.84,2.010166,61.06,0
3888538,1,97515,2,44173,47545,44831.15,47297.66,-658.15,247.34,2.010166,61.06,0
3888578,1,97555,2,44175,47548,44829.84,47298.16,-654.84,249.84,2.010166,61.06,0
3888618,1,97595,2,44176,47548,44828.53,47298.66,-652.53,249.34,2.010166,61.06,0
3888658,1,97635,2,44178,47551,44827.23,47299.17,-649.23,251.83,2.010166,61.06,0
3888698,1,97675,2,44179,47546,44825.93,47299.66,-646.93,246.34,2.010166,61.06,0
3888738,1,97715,2,44181,47552,44824.64,47300.17,-643.64,251.83,2.010166,61.06,0
3888778,1,97755,2,44173,47554,44823.34,47300.68,-650.34,253.32,2.010166,61.06,0
3888818,1,97795,2,44173,47549,44822.04,47301.18,-649.04,247.82,2.010166,61.06,0
3888858,1,97835,2,44174,47546,44820.75,47301.67,-646.75,244.33,2.010166,61.06,0
3888898,1,97875,2,44169,47549,44819.45,47302.16,-650.45,246.84,2.010166,61.06,0
3888938,1,97915,2,44172,47551,44818.15,47302.66,-646.15,248.34,2.010166,61.06,0
3888978,1,97955,2,44170,47552,44816.86,47303.16,-646.86,248.84,2.010166,61.06,0
3889018,1,97995,2,44167,47554,44815.56,47303.67,-648.56,250.33,2.010166,61.06,0
3889059,1,98036,2,44166,47552,44814.26,47304.16,-648.26,247.84,2.010166,61.06,0
3889099,1,98076,2,44164,47555,44812.96,47304.67,-648.96,250.33,2.010166,61.06,0
3889139,1,98116,2,44160,47557,44811.66,47305.18,-651.66,251.82,2.010166,61.06,0
3889179,1,98156,2,44158,47560,44810.35,47305.69,-652.35,254.31,2.010166,61.06,0
3889219,1,98196,2,44156,47559,44809.04,47306.20,-653.04,252.80,2.010166,61.06,0
3889259,1,98236,2,44159,47558,44807.74,47306.70,-648.74,251.30,2.010166,61.06,0
3889299,1,98276,2,44160,47562,44806.45,47307.21,-646.45,254.79,2.010166,61.06,0
3889339,1,98316,2,44157,47571,44805.15,47307.74,-648.15,263.26,2.010166,61.06,0
3889379,1,98356,2,44159,47577,44803.86,47308.28,-644.86,268.72,2.010166,61.06,0
3889419,1,98396,2,44162,47577,44802.58,47308.82,-640.58,268.18,2.010166,61.06,0
3889459,1,98436,2,44166,47577,44801.30,47309.36,-635.30,267.64,2.010166,61.06,0
3889499,1,98476,2,44165,47578,44800.04,47309.89,-635.04,268.11,2.010166,61.06,0
3889539,1,98516,2,44166,47581,44798.77,47310.44,-632.77,270.56,2.010166,61.06,0
3889579,1,98556,2,44164,47582,44797.50,47310.98,-633.50,271.02,2.010166,61.06,0
3889619,1,98596,2,44165,47585,44796.23,47311.53,-631.23,273.47,2.010166,61.06,0
3889659,1,98636,2,44160,47581,44794.96,47312.07,-634.96,268.93,2.010166,61.06,0
3889699,1,98676,2,44162,47577,44793.70,47312.60,-631.70,264.40,2.010166,61.06,0
3889739,1,98716,2,44158,47583,44792.43,47313.14,-634.43,269.86,2.010166,61.06,0
3889779,1,98756,2,44156,47579,44791.16,47313.68,-635.16,265.32,2.010166,61.06,0
3889819,1,98796,2,44157,47584,44789.89,47314.22,-632.89,269.78,2.010166,61.06,0
3889859,1,98836,2,44152,47580,44788.62,47314.75,-636.62,265.25,2.010166,61.06,0
3889900,1,98877,2,44150,47582,44787.34,47315.29,-637.34,266.71,2.010166,61.06,0
3889940,1,98917,2,44150,47582,44786.07,47315.82,-636.07,266.18,2.010166,61.06,0
3889980,1,98957,2,44145,47581,44784.79,47316.35,-639.79,264.65,2.010166,61.06,0
3890020,1,98997,2,44146,47588,44783.51,47316.89,-637.51,271.11,2.010166,61.06,0
3890060,1,99037,2,44140,47583,44782.22,47317.43,-642.22,265.57,2.010166,61.06,0
3890100,1,99077,2,44141,47587,44780.94,47317.97,-639.94,269.03,2.010166,61.06,0
3890140,1,99117,2,44141,47592,44779.66,47318.52,-638.66,273.48,2.010166,61.06,0
3890180,1,99157,2,44141,47593,44778.39,47319.07,-637.39,273.93,2.010166,61.06,0
3890220,1,99197,2,44140,47600,44777.11,47319.63,-637.11,280.37,2.010166,61.06,0
3890260,1,99237,2,44144,47605,44775.84,47320.20,-631.84,284.80,2.010166,61.06,0
3890300,1,99277,2,44151,47606,44774.59,47320.78,-623.59,285.22,2.010166,61.06,0
3890340,1,99317,2,44149,47606,44773.34,47321.35,-624.34,284.65,2.010166,61.06,0
3890380,1,99357,2,44149,47602,44772.10,47321.91,-623.10,280.09,2.010166,61.06,0
3890420,1,99397,2,44147,47606,44770.85,47322.48,-623.85,283.52,2.010166,61.06,0
3890460,1,99437,2,44145,47606,44769.60,47323.05,-624.60,282.95,2.010166,61.06,0
3890500,1,99477,2,44141,47602,44768.34,47323.61,-627.34,278.39,2.010166,61.06,0
3890540,1,99517,2,44144,47600,44767.09,47324.16,-623.09,275.84,2.010166,61.06,0
3890580,1,99557,2,44142,47606,44765.84,47324.73,-623.84,281.27,2.010166,61.06,0
3890620,1,99597,2,44135,47606,44764.58,47325.29,-629.58,280.71,2.010166,61.06,0
3890660,1,99637,2,44135,47604,44763.32,47325.85,-628.32,278.15,2.010166,61.06,0
3890700,1,99677,2,44137,47601,44762.07,47326.40,-625.07,274.60,2.010166,61.06,0
3890741,1,99718,2,44128,47605,44760.81,47326.96,-632.81,278.04,2.010166,61.06,0
3890781,1,99758,2,44133,47601,44759.55,47327.51,-626.55,273.49,2.010166,61.06,0
3890821,1,99798,2,44129,47607,44758.29,47328.07,-629.29,278.93,2.010166,61.06,0
3890861,1,99838,2,44125,47608,44757.03,47328.63,-632.03,279.37,2.010166,61.06,0
3890901,1,99878,2,44121,47607,44755.76,47329.19,-634.76,277.81,2.010166,61.06,0
3890941,1,99918,2,44122,47606,44754.49,47329.74,-632.49,276.26,2.010166,61.06,0
3890981,1,99958,2,44124,47609,44753.23,47330.30,-629.23,278.70,2.010166,61.06,0
3891021,1,99998,2,44123,47614,44751.97,47330.87,-628.97,283.13,2.010166,61.06,0
3891061,1,100038,2,44122,47618,44750.71,47331.45,-628.71,286.55,2.010166,61.06,0
3891101,1,100078,2,44121,47622,44749.46,47332.03,-628.46,289.97,2.010166,61.06,0
3891141,1,100118,2,44130,47621,44748.22,47332.61,-618.22,288.39,2.010166,61.06,0
3891181,1,100158,2,44126,47620,44746.98,47333.18,-620.98,286.82,2.010166,61.06,0
3891221,1,100198,2,44131,47622,44745.75,47333.76,-614.75,288.24,2.010166,61.06,0
3891261,1,100238,2,44128,47626,44744.51,47334.34,-616.51,291.66,2.010166,61.06,0
3891301,1,100278,2,44123,47627,44743.27,47334.93,-620.27,292.07,2.010166,61.06,0
3891341,1,100318,2,44122,47623,44742.03,47335.51,-620.03,287.49,2.010166,61.06,0
3891381,1,100358,2,44119,47622,44740.78,47336.08,-621.78,285.92,2.010166,61.06,0
3891421,1,100398,2,44116,47620,44739.53,47336.65,-623.53,283.35,2.010166,61.06,0
3891461,1,100438,2,44114,47622,44738.28,47337.22,-624.28,284.78,2.010166,61.06,0
3891501,1,100478,2,44111,47616,44737.03,47337.78,-626.03,278.22,2.010166,61.06,0
3891541,1,100518,2,44110,47620,44735.77,47338.35,-625.77,281.65,2.010166,61.06,0
3891582,1,100559,2,44109,47616,44734.52,47338.90,-625.52,277.10,2.010166,61.06,0
3891622,1,100599,2,44108,47615,44733.27,47339.46,-625.27,275.54,2.010166,61.06,0
3891662,1,100639,2,44103,47623,44732.01,47340.02,-629.01,282.98,2.010166,61.06,0
3891702,1,100679,2,44104,47627,44730.76,47340.60,-626.76,286.40,2.010166,61.06,0
3891742,1,100719,2,44103,47624,44729.50,47341.16,-626.50,282.84,2.010166,61.06,0
3891782,1,100759,2,44101,47628,44728.25,47341.74,-627.25,286.26,2.010166,61.06,0
3891822,1,100799,2,44105,47630,44727.00,47342.32,-622.00,287.68,2.010166,61.06,0
3891862,1,100839,2,44103,47637,44725.76,47342.91,-622.76,294.09,2.010166,61.06,0
3891902,1,100879,2,44104,47644,44724.52,47343.51,-620.52,300.49,2.010166,61.06,0
3891942,1,100919,2,44106,47644,44723.28,47344.11,-617.28,299.89,2.010166,61.06,0
3891982,1,100959,2,44108,47646,44722.05,47344.71,-614.05,301.29,2.010166,61.06,0
3892022,1,100999,2,44108,47644,44720.82,47345.32,-612.82,298.68,2.010166,61.06,0
3892062,1,101039,2,44111,47651,44719.61,47345.93,-608.61,305.07,2.010166,61.06,0
3892102,1,101079,2,44106,47648,44718.38,47346.54,-612.38,301.46,2.010166,61.06,0
3892142,1,101119,2,44109,47651,44717.16,47347.14,-608.16,303.86,2.010166,61.06,0
3892182,1,101159,2,44106,47647,44715.94,47347.75,-609.94,299.25,2.010166,61.06,0
3892222,1,101199,2,44106,47647,44714.72,47348.35,-608.72,298.65,2.010166,61.06,0
3892262,1,101239,2,44101,47644,44713.49,47348.94,-612.49,295.06,2.010166,61.06,0
3892302,1,101279,2,44098,47647,44712.26,47349.54,-614.26,297.46,2.010166,61.06,0
3892342,1,101319,2,44095,47651,44711.03,47350.14,-616.03,300.86,2.010166,61.06,0
3892383,1,101360,2,44096,47648,44709.80,47350.74,-613.80,297.26,2.010166,61.06,0
3892423,1,101400,2,44094,47648,44708.57,47351.34,-614.57,296.66,2.010166,61.06,0
3892463,1,101440,2,44092,47653,44707.34,47351.95,-615.34,301.05,2.010166,61.06,0
3892503,1,101480,2,44091,47655,44706.11,47352.55,-615.11,302.45,2.010166,61.06,0
3892543,1,101520,2,44091,47659,44704.87,47353.16,-613.87,305.84,2.010166,61.06,0
3892583,1,101560,2,44092,47660,44703.65,47353.78,-611.65,306.22,2.010166,61.06,0
3892623,1,101600,2,44089,47661,44702.43,47354.39,-613.43,306.61,2.010166,61.06,0
3892663,1,101640,2,44088,47665,44701.20,47355.02,-613.20,309.98,2.010166,61.06,0
3892703,1,101680,2,44088,47667,44699.97,47355.64,-611.97,311.36,2.010166,61.06,0
3892743,1,101720,2,44089,47670,44698.75,47356.27,-609.75,313.73,2.010166,61.06,0
3892783,1,101760,2,44092,47669,44697.54,47356.89,-605.54,312.11,2.010166,61.06,0
3892823,1,101800,2,44094,47671,44696.33,47357.52,-602.33,313.48,2.010166,61.06,0
3892863,1,101840,2,44095,47668,44695.13,47358.14,-600.13,309.86,2.010166,61.06,0
3892903,1,101880,2,44090,47673,44693.92,47358.78,-603.92,314.22,2.010166,61.06,0
3892943,1,101920,2,44093,47672,44692.72,47359.41,-599.72,312.59,2.010166,61.06,0
3892983,1,101960,2,44092,47673,44691.52,47360.04,-599.52,312.96,2.010166,61.06,0
3893023,1,102000,2,44087,47668,44690.31,47360.65,-603.31,307.35,2.010166,61.06,0
3893063,1,102040,2,44082,47673,44689.10,47361.28,-607.10,311.72,2.010166,61.06,0
3893103,1,102080,2,44081,47670,44687.88,47361.89,-606.88,308.11,2.010166,61.06,0
3893144,1,102121,2,44081,47667,44686.67,47362.51,-605.67,304.49,2.010166,61.06,0
3893184,1,102161,2,44076,47668,44685.45,47363.12,-609.45,304.88,2.010166,61.06,0
3893224,1,102201,2,44072,47667,44684.23,47363.73,-612.23,303.27,2.010166,61.06,0
3893264,1,102241,2,44070,47670,44683.00,47364.34,-613.00,305.66,2.010166,61.06,0
3893304,1,102281,2,44071,47675,44681.78,47364.96,-610.78,310.04,2.010166,61.06,0
3893344,1,102321,2,44074,47672,44680.56,47365.58,-606.56,306.42,2.010166,61.06,0
3893384,1,102361,2,44074,47683,44679.35,47366.22,-605.35,316.78,2.010166,61.06,0
3893424,1,102401,2,44074,47687,44678.14,47366.86,-604.14,320.14,2.010166,61.06,0
3893464,1,102441,2,44074,47692,44676.93,47367.52,-602.93,324.48,2.010166,61.06,0
3893504,1,102481,2,44076,47692,44675.73,47368.16,-599.73,323.84,2.010166,61.06,0
3893544,1,102521,2,44083,47690,44674.55,47368.81,-591.55,321.19,2.010166,61.06,0
3893584,1,102561,2,44081,47693,44673.36,47369.46,-592.36,323.54,2.011914,61.02,1
3893624,1,102601,2,44080,47693,44672.18,47370.11,-592.18,322.89,2.013631,60.98,1
3893664,1,102641,2,44077,47698,44670.99,47370.76,-593.99,327.24,2.015318,60.94,1
3893704,1,102681,2,44076,47695,44669.80,47371.41,-593.80,323.59,2.016976,60.90,1
3893744,1,102721,2,44074,47696,44668.61,47372.06,-594.61,323.94,2.018606,60.86,1
3893784,1,102761,2,44074,47693,44667.42,47372.71,-593.42,320.29,2.020209,60.82,1
3893824,1,102801,2,44072,47694,44666.23,47373.35,-594.23,320.65,2.021785,60.77,1
3893864,1,102841,2,44066,47695,44665.03,47374.00,-599.03,321.00,2.023335,60.73,1
3893904,1,102881,2,44065,47695,44663.83,47374.64,-598.83,320.36,2.024861,60.69,1
3893945,1,102922,2,44064,47691,44662.63,47375.27,-598.63,315.73,2.026363,60.65,1
3893985,1,102962,2,44064,47694,44661.44,47375.91,-597.44,318.09,2.027842,60.61,1
3894025,1,103002,2,44056,47699,44660.23,47376.56,-604.23,322.44,2.029296,60.57,1
3894065,1,103042,2,44058,47705,44659.02,47377.22,-601.02,327.78,2.030725,60.53,1
3894105,1,103082,2,44061,47700,44657.83,47377.87,-596.83,322.13,2.032129,60.49,1
3894145,1,103122,2,44059,47702,44656.63,47378.52,-597.63,323.48,2.033510,60.45,1
3894185,1,103162,2,44060,47710,44655.44,47379.18,-595.44,330.82,2.034864,60.41,1
3894225,1,103202,2,44060,47715,44654.25,47379.85,-594.25,335.15,2.036192,60.37,1
3894265,1,103242,2,44064,47722,44653.07,47380.54,-589.07,341.46,2.037489,60.33,1
3894305,1,103282,2,44068,47720,44651.90,47381.21,-583.90,338.79,2.038759,60.29,1
3894345,1,103322,2,44070,47721,44650.74,47381.89,-580.74,339.11,2.039999,60.26,1
3894385,1,103362,2,44067,47721,44649.57,47382.57,-582.57,338.43,2.041212,60.22,1
3894425,1,103402,2,44070,47729,44648.41,47383.27,-578.41,345.73,2.042395,60.18,1
3894465,1,103442,2,44065,47728,44647.25,47383.96,-582.25,344.04,2.043550,60.14,1
3894505,1,103482,2,44069,47727,44646.09,47384.65,-577.09,342.35,2.044677,60.10,1
3894545,1,103522,2,44070,47727,44644.94,47385.34,-574.94,341.66,2.045776,60.07,1
3894585,1,103562,2,44065,47729,44643.78,47386.02,-578.78,342.98,2.046848,60.03,1
3894625,1,103602,2,44063,47729,44642.62,47386.71,-579.62,342.29,2.047894,59.99,1
3894665,1,103642,2,44059,47727,44641.45,47387.39,-582.45,339.61,2.048915,59.95,1
3894705,1,103682,2,44055,47723,44640.28,47388.07,-585.28,334.93,2.049914,59.92,1
3894746,1,103723,2,44054,47721,44639.11,47388.73,-585.11,332.27,2.050891,59.88,1
3894786,1,103763,2,44050,47726,44637.93,47389.41,-587.93,336.59,2.051847,59.85,1
3894826,1,103803,2,44048,47728,44636.75,47390.09,-588.75,337.91,2.052780,59.81,1
3894866,1,103843,2,44046,47736,44635.57,47390.78,-589.57,345.22,2.053689,59.78,1
3894906,1,103883,2,44050,47735,44634.40,47391.47,-584.40,343.53,2.054575,59.74,1
3894946,1,103923,2,44050,47734,44633.23,47392.16,-583.23,341.84,2.055439,59.71,1
3894986,1,103963,2,44052,47742,44632.07,47392.86,-580.07,349.14,2.056277,59.68,1
3895026,1,104003,2,44043,47747,44630.90,47393.57,-587.90,353.43,2.057091,59.64,1
3895066,1,104043,2,44051,47750,44629.74,47394.29,-578.74,355.71,2.057880,59.61,1
3895106,1,104083,2,44056,47757,44628.59,47395.01,-572.59,361.99,2.058640,59.58,1
3895146,1,104123,2,44060,47752,44627.46,47395.73,-567.46,356.27,2.059374,59.55,1
3895186,1,104163,2,44058,47749,44626.32,47396.43,-568.32,352.57,2.060084,59.51,1
3895226,1,104203,2,44060,47755,44625.19,47397.15,-565.19,357.85,2.060768,59.48,1
3895266,1,104243,2,44054,47760,44624.05,47397.88,-570.05,362.12,2.061425,59.45,1
3895306,1,104283,2,44057,47755,44622.91,47398.59,-565.91,356.41,2.062059,59.42,1
3895346,1,104323,2,44054,47758,44621.78,47399.31,-567.78,358.69,2.062667,59.39,1
3895386,1,104363,2,44056,47756,44620.65,47400.03,-564.65,355.97,2.063252,59.36,1
3895426,1,104403,2,44050,47755,44619.51,47400.74,-569.51,354.26,2.063815,59.34,1
3895466,1,104443,2,44047,47754,44618.36,47401.45,-571.36,352.55,2.064357,59.31,1
3895506,1,104483,2,44044,47754,44617.21,47402.15,-573.21,351.85,2.064878,59.28,1
3895547,1,104524,2,44047,47752,44616.07,47402.85,-569.07,349.15,2.065379,59.25,1
3895587,1,104564,2,44043,47749,44614.93,47403.55,-571.93,345.45,2.065862,59.22,1
3895627,1,104604,2,44038,47750,44613.78,47404.24,-575.78,345.76,2.066328,59.20,1
3895667,1,104644,2,44036,47761,44612.62,47404.96,-576.62,356.04,2.066773,59.17,1
3895707,1,104684,2,44036,47764,44611.47,47405.68,-575.47,358.32,2.067198,59.15,1
3895747,1,104724,2,44040,47764,44610.33,47406.39,-570.33,357.61,2.067603,59.12,1
3895787,1,104764,2,44039,47768,44609.19,47407.12,-570.19,360.88,2.067987,59.10,1
3895827,1,104804,2,44041,47775,44608.05,47407.86,-567.05,367.14,2.068349,59.07,1
3895867,1,104844,2,44038,47780,44606.91,47408.60,-568.91,371.40,2.068688,59.05,1
3895907,1,104884,2,44040,47785,44605.78,47409.36,-565.78,375.64,2.069003,59.03,1
3895947,1,104924,2,44046,47788,44604.66,47410.11,-558.66,377.89,2.069293,59.00,1
3895987,1,104964,2,44048,47784,44603.55,47410.86,-555.55,373.14,2.069560,58.98,1
3896027,1,105004,2,44051,47786,44602.44,47411.61,-551.44,374.39,2.069803,58.96,1
3896067,1,105044,2,44046,47787,44601.33,47412.37,-555.33,374.63,2.070024,58.94,1
3896107,1,105084,2,44044,47790,44600.21,47413.12,-556.21,376.87,2.070222,58.92,1
3896147,1,105124,2,44046,47792,44599.11,47413.88,-553.11,378.12,2.070396,58.90,1
3896187,1,105164,2,44046,47792,44598.00,47414.64,-552.00,377.36,2.070549,58.88,1
3896227,1,105204,2,44045,47792,44596.90,47415.40,-551.90,376.60,2.070679,58.86,1
3896267,1,105244,2,44041,47788,44595.79,47416.14,-554.79,371.86,2.070790,58.84,1
3896307,1,105284,2,44037,47789,44594.67,47416.89,-557.67,372.11,2.070881,58.82,1
3896347,1,105324,2,44040,47787,44593.56,47417.63,-553.56,369.37,2.070953,58.80,1
3896388,1,105365,2,44034,47786,44592.45,47418.37,-558.45,367.63,2.071007,58.79,1
3896428,1,105405,2,44035,47785,44591.33,47419.11,-556.33,365.89,2.071045,58.77,1
3896468,1,105445,2,44030,47791,44590.21,47419.85,-560.21,371.15,2.071065,58.75,1
3896508,1,105485,2,44026,47793,44589.08,47420.60,-563.08,372.40,2.071067,58.74,1
3896548,1,105525,2,44025,47796,44587.95,47421.35,-562.95,374.65,2.071052,58.72,1
3896588,1,105565,2,44028,47796,44586.84,47422.10,-558.84,373.90,2.071019,58.71,1
