t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
82629929,82661338,3,3,1,80792.003,2,48735,49835,46055,46552,98.4,92.08,1,1
82689933,82721338,2,2,1,80852.007,2,48766,49916,46048,46547,98.4,92.07,1,1
82749929,82781338,1,1,1,80912.003,2,48813,50004,46045,46547,98.4,92.06,1,1
82809933,82841338,0,0,1,80972.007,2,48701,49397,46023,46468,98.4,92.06,1,1
82869929,82902338,3,3,1,81032.003,2,48326,48737,45985,46442,98.39,92.05,1,1
82930933,82962338,2,2,1,81093.007,2,48292,48821,46007,46481,98.39,92.04,1,1
82990929,83022338,1,1,1,81153.003,2,48368,49001,46014,46483,98.39,92.03,1,1
83050933,83082338,0,0,1,81213.007,2,48454,49203,46017,46514,98.39,92.02,1,1
83110929,83142338,3,3,1,81273.003,2,48476,49192,46021,46514,98.39,92.01,1,1
83170933,83202338,2,2,1,81333.007,2,48468,49217,46017,46510,98.39,92,1,1
83230929,83262338,1,1,1,81393.003,2,48531,49384,46012,46507,98.39,92,1,1
83290933,83322338,0,0,1,81453.007,2,48606,49561,46012,46500,98.39,91.99,1,1
83350929,83382338,3,3,1,81513.003,2,48676,49691,46006,46494,98.39,91.98,1,1
83411933,83442338,2,2,1,81574.007,2,48722,49782,46000,46489,98.39,91.97,1,1
83471929,83502338,1,1,1,81634.003,2,48747,49854,45994,46496,98.39,91.96,1,1
83531933,83563338,0,0,1,81694.007,2,48778,49922,45991,46494,98.39,91.95,1,1
83591929,83623338,3,3,1,81754.003,2,48822,50043,45986,46511,98.38,91.94,1,1
83651933,83683338,2,2,1,81814.007,2,48775,49620,45984,46461,98.38,91.93,1,1
83711929,83743338,1,1,1,81874.003,2,48374,48769,45927,46405,98.38,91.93,1,1
83771933,83803338,0,0,1,81934.007,2,48261,48738,45956,46445,98.38,91.92,1,1
83831929,83863338,3,3,1,81994.003,2,48325,48866,45968,46446,98.38,91.91,1,1
83891933,83923338,2,2,1,82054.007,2,48395,49052,45971,46458,98.38,91.9,1,1
83952929,83983338,1,1,1,82115.003,2,48455,49128,45973,46453,98.38,91.89,1,1
84012933,84043338,0,0,1,82175.007,2,48444,49110,45965,46461,98.38,91.88,1,1
84072929,84103338,3,3,1,82235.003,2,48477,49237,45968,46464,98.38,91.87,1,1
84132933,84164338,2,2,1,82295.007,2,48554,49417,45962,46480,98.38,91.86,1,1
84192929,84224338,1,1,1,82355.003,2,48616,49548,45963,46482,98.38,91.85,1,1
84252933,84284338,0,0,1,82415.007,2,48661,49647,45957,46477,98.38,91.84,1,1
84312929,84344338,3,3,1,82475.003,2,48699,49730,45955,46477,98.38,91.84,1,1
84372933,84404338,2,2,1,82535.007,2,48731,49813,45949,46467,98.38,91.83,1,1
84432929,84464338,1,1,1,82595.003,2,48771,49932,45945,46467,98.37,91.82,1,1
84493933,84524338,0,0,1,82656.007,2,48833,50037,45947,46468,98.37,91.81,1,1
84553929,84584338,3,3,1,82716.003,2,48681,49315,45916,46387,98.37,91.8,1,1
84613933,84644338,2,2,1,82776.007,2,48286,48629,45886,46381,98.37,91.79,1,1
84673929,84704338,1,1,1,82836.003,2,48256,48697,45921,46434,98.37,91.78,1,1
84733933,84764338,0,0,1,82896.007,2,48320,48845,45928,46444,98.37,91.77,1,1
84793929,84825338,3,3,1,82956.003,2,48408,49063,45933,46463,98.37,91.76,1,1
84853933,84885338,2,2,1,83016.007,2,48459,49114,45935,46457,98.37,91.75,1,1
84913929,84945338,1,1,1,83076.003,2,48454,49150,45934,46453,98.37,91.74,1,1
84973933,85005338,0,0,1,83136.007,2,48509,49323,45932,46448,98.37,91.73,1,1
85034929,85065338,3,3,1,83197.003,2,48604,49532,45928,46450,98.37,91.72,1,1
85094933,85125338,2,2,1,83257.007,2,48679,49688,45926,46456,98.37,91.71,1,1
85154929,85185338,1,1,1,83317.003,2,48730,49790,45925,46469,98.37,91.7,1,1
85214933,85245338,0,0,1,83377.007,2,48774,49878,45922,46481,98.37,91.7,1,1
85274929,85305338,3,3,1,83437.003,2,48809,49964,45923,46483,98.37,91.69,1,1
85334933,85365338,2,2,1,83497.007,2,48850,50058,45921,46484,98.37,91.68,1,1
85394929,85425338,1,1,1,83557.003,2,48896,50168,45918,46481,98.37,91.67,1,1
85454933,85486338,0,0,1,83617.007,2,48798,49573,45901,46411,98.36,91.66,1,1
85514929,85546338,3,3,1,83677.003,2,48372,48749,45862,46376,98.36,91.65,1,1
85575933,85606338,2,2,1,83738.007,2,48298,48798,45890,46428,98.36,91.64,1,1
85635929,85666338,1,1,1,83798.003,2,48377,48954,45900,46435,98.36,91.63,1,1
85695933,85726338,0,0,1,83858.007,2,48460,49169,45908,46458,98.36,91.62,1,1
85755929,85786338,3,3,1,83918.003,2,48493,49184,45905,46462,98.36,91.61,1,1
85815933,85846338,2,2,1,83978.007,2,48477,49156,45904,46458,98.36,91.6,1,1
85875929,85906338,1,1,1,84038.003,2,48516,49308,45900,46461,98.36,91.59,1,1
85935933,85966338,0,0,1,84098.007,2,48598,49479,45897,46452,98.36,91.58,1,1
85995929,86026338,3,3,1,84158.003,2,48654,49596,45892,46444,98.36,91.57,1,1
86055933,86086338,2,2,1,84218.007,2,48692,49682,45884,46434,98.36,91.56,1,1
86116929,86147338,1,1,1,84279.003,2,48717,49738,45879,46437,98.36,91.55,1,1
86176933,86207338,0,0,1,84339.007,2,48739,49807,45881,46443,98.36,91.54,1,1
86236929,86267338,3,3,1,84399.003,2,48773,49904,45879,46454,98.36,91.53,1,1
86296933,86327338,2,2,1,84459.007,2,48784,49710,45878,46443,98.36,91.52,1,1
86356929,86387338,1,1,1,84519.003,2,48417,48750,45831,46360,98.36,91.51,1,1
86416933,86447338,0,0,1,84579.007,2,48201,48551,45844,46393,98.36,91.5,1,1
86476929,86507338,3,3,1,84639.003,2,48263,48719,45864,46403,98.36,91.49,1,1
86536933,86567338,2,2,1,84699.007,2,48337,48912,45865,46406,98.36,91.48,1,1
86596929,86627338,1,1,1,84759.003,2,48410,49015,45864,46399,98.35,91.47,1,1
86657933,86687338,0,0,1,84820.007,2,48398,48973,45859,46410,98.35,91.46,1,1
86717929,86747338,3,3,1,84880.003,2,48417,49069,45860,46406,98.35,91.45,1,1
86777933,86808338,2,2,1,84940.007,2,48489,49264,45864,46423,98.35,91.44,1,1
86837929,86868338,1,1,1,85000.003,2,48566,49421,45863,46427,98.35,91.43,1,1
86897933,86928338,0,0,1,85060.007,2,48618,49533,45864,46426,98.35,91.42,1,1
86957929,86988338,3,3,1,85120.003,2,48659,49607,45856,46425,98.35,91.41,1,1
87017933,87048338,2,2,1,85180.007,2,48690,49695,45854,46421,98.35,91.4,1,1
87077929,87108338,1,1,1,85240.003,2,48729,49784,45849,46416,98.35,91.39,1,1
87137933,87168338,0,0,1,85300.007,2,48774,49882,45844,46415,98.35,91.38,1,1
87198929,87228338,3,3,1,85361.003,2,48751,49546,45836,46377,98.35,91.37,1,1
87258933,87288338,2,2,1,85421.007,2,48329,48559,45783,46302,98.35,91.36,1,1
87318929,87348338,1,1,1,85481.003,2,48164,48438,45807,46366,98.35,91.35,1,1
87378933,87408338,0,0,1,85541.007,2,48222,48589,45831,46381,98.35,91.34,1,1
87438929,87469338,3,3,1,85601.003,2,48289,48784,45841,46397,98.35,91.33,1,1
87498933,87529338,2,2,1,85661.007,2,48361,48878,45840,46391,98.35,91.32,1,1
87558929,87589338,1,1,1,85721.003,2,48348,48869,45838,46387,98.35,91.31,1,1
87618933,87649338,0,0,1,85781.007,2,48382,48995,45833,46376,98.35,91.29,1,1
87678929,87709338,3,3,1,85841.003,2,48467,49195,45827,46370,98.35,91.28,1,1
87739933,87769338,2,2,1,85902.007,2,48543,49353,45826,46382,98.34,91.27,1,1
87799929,87829338,1,1,1,85962.003,2,48593,49439,45823,46381,98.34,91.26,1,1
87859933,87889338,0,0,1,86022.007,2,48628,49520,45820,46395,98.34,91.25,1,1
87919929,87949338,3,3,1,86082.003,2,48662,49596,45829,46401,98.34,91.24,1,1
87979933,88009338,2,2,1,86142.007,2,48700,49683,45824,46399,98.34,91.23,1,1
88039929,88069337,1,1,1,86202.003,2,48745,49800,45823,46395,98.34,91.22,1,1
88099933,88130338,0,0,1,86262.007,2,48766,49622,45816,46372,98.34,91.21,1,1
88159929,88190338,3,3,1,86322.003,2,48395,48628,45760,46273,98.34,91.2,1,1
88220933,88250338,2,2,1,86383.007,2,48170,48421,45780,46314,98.34,91.19,1,1
88280929,88310338,1,1,1,86443.003,2,48235,48597,45802,46338,98.34,91.18,1,1
88340933,88370338,0,0,1,86503.007,2,48302,48799,45811,46360,98.34,91.17,1,1
88400929,88430338,3,3,1,86563.003,2,48389,48924,45817,46378,98.34,91.16,1,1
88460933,88490338,2,2,1,86623.007,2,48386,48901,45820,46374,98.34,91.15,1,1
88520929,88550338,1,1,1,86683.003,2,48416,49015,45818,46381,98.34,91.14,1,1
88580933,88610338,0,0,1,86743.007,2,48493,49207,45822,46375,98.34,91.13,1,1
88640929,88670337,3,3,1,86803.003,2,48571,49367,45816,46371,98.34,91.11,1,1
88700933,88730337,2,2,1,86863.007,2,48619,49481,45815,46365,98.34,91.1,1,1
88761929,88791338,1,1,1,86924.003,2,48665,49562,45806,46371,98.34,91.09,1,1
88821933,88851338,0,0,1,86984.007,2,48693,49626,45805,46370,98.34,91.08,1,1
88881929,88911338,3,3,1,87044.003,2,48725,49719,45806,46387,98.34,91.07,1,1
88941933,88971338,2,2,1,87104.007,2,48782,49856,45807,46393,98.34,91.06,1,1
89001929,89031338,1,1,1,87164.003,2,48758,49499,45801,46341,98.34,91.05,1,1
89061933,89091338,0,0,1,87224.007,2,48357,48603,45750,46278,98.34,91.04,1,1
89121929,89151338,3,3,1,87284.003,2,48235,48568,45777,46312,98.34,91.03,1,1
89181933,89211338,2,2,1,87344.007,2,48312,48756,45790,46323,98.34,91.02,1,1
89241929,89271337,1,1,1,87404.003,2,48393,48948,45793,46320,98.34,91.01,1,1
89302933,89331337,0,0,1,87465.007,2,48432,48951,45786,46322,98.33,91,1,1
89362929,89391337,3,3,1,87525.003,2,48395,48914,45785,46319,98.33,90.98,1,1
89422934,89452338,2,2,1,87585.008,2,48443,49050,45785,46327,98.33,90.97,1,1
89482929,89512338,1,1,1,87645.003,2,48510,49210,45786,46330,98.33,90.96,1,1
89542933,89572338,0,0,1,87705.007,2,48551,49285,45786,46323,98.33,90.95,1,1
89602929,89632338,3,3,1,87765.003,2,48569,49342,45780,46326,98.33,90.94,1,1
89662933,89692338,2,2,1,87825.007,2,48592,49410,45782,46320,98.33,90.93,1,1
89722929,89752338,1,1,1,87885.003,2,48624,49476,45770,46314,98.33,90.92,1,1
89782933,89812338,0,0,1,87945.007,2,48671,49592,45771,46308,98.33,90.91,1,1
89843929,89872337,3,3,1,88006.003,2,48688,49419,45764,46292,98.33,90.9,1,1
89903933,89932337,2,2,1,88066.007,2,48323,48452,45709,46187,98.33,90.89,1,1
89963929,89992337,1,1,1,88126.003,2,48110,48250,45730,46239,98.33,90.88,1,1
90023933,90053338,0,0,1,88186.007,2,48153,48362,45754,46257,98.33,90.86,1,1
90083929,90113338,3,3,1,88246.003,2,48208,48532,45765,46276,98.33,90.85,1,1
90143933,90173338,2,2,1,88306.007,2,48279,48646,45772,46279,98.33,90.84,1,1
90203929,90233338,1,1,1,88366.003,2,48272,48623,45769,46271,98.33,90.83,1,1
90263933,90293338,0,0,1,88426.007,2,48298,48746,45767,46271,98.33,90.82,1,1
90323929,90353338,3,3,1,88486.003,2,48379,48930,45763,46264,98.33,90.81,1,1
90384936,90413338,2,2,1,88547.01,2,48449,49078,45758,46269,98.33,90.8,1,1
90444929,90473337,1,1,1,88607.003,2,48505,49192,45758,46272,98.33,90.79,1,1
90504933,90533337,0,0,1,88667.007,2,48545,49274,45755,46283,98.33,90.78,1,1
90564930,90593337,3,3,1,88727.004,2,48584,49345,45757,46288,98.33,90.77,1,1
90624933,90653337,2,2,1,88787.007,2,48619,49423,45761,46287,98.33,90.75,1,1
90684929,90714338,1,1,1,88847.003,2,48658,49521,45756,46288,98.33,90.74,1,1
90744933,90774338,0,0,1,88907.007,2,48610,49079,45746,46214,98.33,90.73,1,1
90804929,90834338,3,3,1,88967.003,2,48193,48199,45684,46141,98.33,90.72,1,1
90865933,90894338,2,2,1,89028.007,2,48074,48173,45721,46182,98.33,90.71,1,1
90925929,90954338,1,1,1,89088.003,2,48141,48330,45734,46204,98.33,90.7,1,1
90985933,91014337,0,0,1,89148.007,2,48226,48565,45751,46233,98.33,90.69,1,1
91045929,91074338,3,3,1,89208.003,2,48297,48639,45756,46248,98.33,90.68,1,1
91105933,91134338,2,2,1,89268.007,2,48292,48646,45758,46255,98.33,90.67,1,1
91165929,91194337,1,1,1,89328.003,2,48339,48797,45762,46255,98.33,90.66,1,1
91225933,91254337,0,0,1,89388.007,2,48429,48984,45761,46254,98.33,90.64,1,1
91285929,91315338,3,3,1,89448.003,2,48491,49116,45761,46250,98.33,90.63,1,1
91345933,91375338,2,2,1,89508.007,2,48538,49208,45755,46247,98.33,90.62,1,1
91406929,91435338,1,1,1,89569.003,2,48573,49297,45749,46240,98.33,90.61,1,1
91466933,91495338,0,0,1,89629.007,2,48614,49397,45745,46248,98.33,90.6,1,1
91526929,91555338,3,3,1,89689.003,2,48675,49527,45748,46251,98.33,90.59,1,1
91586933,91615337,2,2,1,89749.007,2,48711,49525,45746,46255,98.33,90.58,1,1
91646929,91675338,1,1,1,89809.003,2,48451,48634,45704,46146,98.33,90.57,1,1
91706933,91735338,0,0,1,89869.007,2,48147,48238,45705,46165,98.33,90.56,1,1
91766929,91795338,3,3,1,89929.003,2,48177,48396,45740,46191,98.33,90.55,1,1
91826933,91855338,2,2,1,89989.007,2,48240,48561,45744,46199,98.33,90.53,1,1
91886929,91915337,1,1,1,90049.003,2,48329,48702,45751,46204,98.33,90.52,1,1
91947933,91976338,0,0,1,90110.007,2,48324,48660,45745,46194,98.33,90.51,1,1
92007930,92036338,3,3,1,90170.004,2,48333,48741,45743,46205,98.33,90.5,1,1
92067933,92096337,2,2,1,90230.007,2,48404,48932,45745,46208,98.34,90.49,1,1
92127930,92156338,1,1,1,90290.004,2,48479,49079,45742,46216,98.34,90.48,1,1
92187933,92216338,0,0,1,90350.007,2,48528,49189,45747,46219,98.34,90.47,1,1
92247929,92276338,3,3,1,90410.003,2,48562,49259,45746,46216,98.34,90.46,1,1
92307933,92336338,2,2,1,90470.007,2,48590,49309,45743,46212,98.34,90.45,1,1
92367929,92396338,1,1,1,90530.003,2,48617,49376,45742,46203,98.34,90.44,1,1
92427933,92456338,0,0,1,90590.007,2,48620,49284,45733,46194,98.34,90.43,1,1
92488929,92516337,3,3,1,90651.003,2,48325,48299,45684,46051,98.34,90.42,1,1
92548936,92577338,2,2,1,90711.01,2,47961,47804,45665,46062,98.34,90.4,1,1
92608929,92637338,1,1,1,90771.003,2,47971,47888,45699,46087,98.34,90.39,1,1
92668933,92697338,0,0,1,90831.007,2,48002,47968,45708,46111,98.34,90.38,1,1
92728929,92757338,3,3,1,90891.003,2,48064,48132,45730,46133,98.34,90.37,1,1
92788933,92817338,2,2,1,90951.007,2,48112,48218,45730,46130,98.35,90.36,1,1
92848929,92877338,1,1,1,91011.003,2,48153,48363,45728,46129,98.35,90.35,1,1
92908933,92937338,0,0,1,91071.007,2,48250,48577,45727,46130,98.35,90.34,1,1
92968929,92997338,3,3,1,91131.003,2,48339,48765,45724,46124,98.35,90.33,1,1
93029936,93057337,2,2,1,91192.01,2,48394,48885,45715,46122,98.35,90.32,1,1
93089929,93117337,1,1,1,91252.003,2,48440,48977,45713,46129,98.35,90.31,1,1
93149933,93177337,0,0,1,91312.007,2,48486,49076,45717,46136,98.35,90.3,1,1
93209929,93238338,3,3,1,91372.003,2,48540,49176,45713,46150,98.35,90.29,1,1
93269933,93298338,2,2,1,91432.007,2,48578,49289,45717,46156,98.36,90.28,1,1
93329929,93358338,1,1,1,91492.003,2,48621,49252,45718,46144,98.36,90.27,1,1
93389933,93418338,0,0,1,91552.007,2,48323,48301,45657,46006,98.36,90.26,1,1
93449929,93478338,3,3,1,91612.003,2,48035,47972,45668,46035,98.36,90.25,1,1
93509933,93538337,2,2,1,91672.007,2,48071,48108,45696,46058,98.36,90.23,1,1
93570929,93598338,1,1,1,91733.003,2,48125,48260,45708,46068,98.36,90.22,1,1
93630933,93658337,0,0,1,91793.007,2,48223,48449,45716,46094,98.37,90.21,1,1
93690929,93718337,3,3,1,91853.003,2,48236,48442,45716,46090,98.37,90.2,1,1
93750936,93778337,2,2,1,91913.01,2,48261,48552,45716,46112,98.37,90.19,1,1
93810929,93839338,1,1,1,91973.003,2,48350,48756,45722,46113,98.37,90.18,1,1
93870933,93899338,0,0,1,92033.007,2,48429,48929,45720,46114,98.37,90.17,1,1
93930930,93959338,3,3,1,92093.004,2,48488,49063,45725,46121,98.38,90.16,1,1
93990933,94019338,2,2,1,92153.007,2,48539,49169,45721,46117,98.38,90.15,1,1
94050929,94079338,1,1,1,92213.003,2,48584,49289,45717,46120,98.38,90.14,1,1
94111933,94139338,0,0,1,92274.007,2,48637,49401,45717,46121,98.38,90.13,1,1
94171929,94199337,3,3,1,92334.003,2,48688,49528,45716,46131,98.38,90.12,1,1
94231933,94259337,2,2,1,92394.007,2,48746,49631,45718,46144,98.39,90.11,1,1
94291929,94319337,1,1,1,92454.003,2,48596,48884,45686,46052,98.39,90.1,1,1
94351933,94379337,0,0,1,92514.007,2,48211,48258,45663,46043,98.39,90.09,1,1
94411929,94440338,3,3,1,92574.003,2,48202,48393,45706,46085,98.39,90.08,1,1
94471933,94500338,2,2,1,92634.007,2,48282,48567,45716,46101,98.4,90.07,1,1
94531929,94560338,1,1,1,92694.003,2,48374,48785,45728,46109,98.4,90.06,1,1
94591933,94620338,0,0,1,92754.007,2,48409,48787,45720,46101,98.4,90.05,1,1
94652929,94680338,3,3,1,92815.003,2,48409,48858,45716,46099,98.4,90.04,1,1
94712935,94740338,2,2,1,92875.009,2,48482,49056,45716,46107,98.41,90.03,1,1
94772929,94800338,1,1,1,92935.003,2,48573,49253,45717,46119,98.41,90.02,1,1
94832933,94860337,0,0,1,92995.007,2,48643,49404,45720,46131,98.41,90.01,1,1
94892929,94920337,3,3,1,93055.003,2,48685,49473,45720,46136,98.41,90,1,1
94952933,94980337,2,2,1,93115.007,2,48718,49530,45721,46134,98.42,89.99,1,1
95012929,95040337,1,1,1,93175.003,2,48747,49604,45716,46133,98.42,89.98,1,1
95072933,95101338,0,0,1,93235.007,2,48793,49718,45712,46127,98.42,89.97,1,1
95132929,95161338,3,3,1,93295.003,2,48805,49488,45705,46088,98.43,89.96,1,1
95193936,95221338,2,2,1,93356.01,2,48431,48584,45651,46017,98.43,89.95,1,1
95253929,95281338,1,1,1,93416.003,2,48271,48491,45672,46059,98.43,89.94,1,1
95313933,95341338,0,0,1,93476.007,2,48357,48721,45696,46088,98.43,89.94,1,1
95373929,95401338,3,3,1,93536.003,2,48441,48940,45701,46111,98.44,89.93,1,1
95433933,95461338,2,2,1,93596.007,2,48491,48965,45707,46105,98.44,89.92,1,1
95493929,95521337,1,1,1,93656.003,2,48460,48924,45702,46107,98.44,89.91,1,1
95553933,95581338,0,0,1,93716.007,2,48490,49049,45702,46104,98.44,89.9,1,1
95613929,95641338,3,3,1,93776.003,2,48573,49232,45698,46102,98.45,89.89,1,1
95673933,95701338,2,2,1,93836.007,2,48635,49370,45695,46099,98.45,89.88,1,1
95734929,95762338,1,1,1,93897.003,2,48683,49461,45695,46100,98.45,89.87,1,1
95794933,95822338,0,0,1,93957.007,2,48714,49529,45691,46108,98.45,89.86,1,1
95854929,95882338,3,3,1,94017.003,2,48737,49592,45687,46119,98.46,89.85,1,1
95914933,95942338,2,2,1,94077.007,2,48774,49702,45687,46137,98.46,89.84,1,1
95974929,96002338,1,1,1,94137.003,2,48781,49484,45694,46103,98.46,89.83,1,1
96034933,96062338,0,0,1,94197.007,2,48396,48512,45637,46025,98.46,89.82,1,1
96094929,96122338,3,3,1,94257.003,2,48203,48363,45655,46055,98.47,89.81,1,1
96154933,96182338,2,2,1,94317.007,2,48272,48548,45669,46077,98.47,89.8,1,1
96214929,96242338,1,1,1,94377.003,2,48346,48731,45675,46077,98.47,89.8,1,1
96275936,96302338,0,0,1,94438.01,2,48408,48824,45666,46086,98.47,89.79,1,1
96335929,96363338,3,3,1,94498.003,2,48404,48784,45673,46089,98.48,89.78,1,1
96395933,96423338,2,2,1,94558.007,2,48426,48912,45668,46104,98.48,89.77,1,1
96455929,96483338,1,1,1,94618.003,2,48503,49113,45675,46116,98.48,89.76,1,1
96515936,96543338,0,0,1,94678.01,2,48589,49287,45675,46115,98.48,89.75,1,1
96575929,96603338,3,3,1,94738.003,2,48635,49402,45672,46117,98.49,89.74,1,1
96635933,96663338,2,2,1,94798.007,2,48667,49472,45669,46117,98.49,89.73,1,1
96695929,96723338,1,1,1,94858.003,2,48695,49538,45664,46118,98.49,89.72,1,1
96756933,96783338,0,0,1,94919.007,2,48734,49630,45652,46106,98.49,89.72,1,1
96816929,96843338,3,3,1,94979.003,2,48778,49693,45647,46122,98.5,89.71,1,1
96876936,96903338,2,2,1,95039.01,2,48606,48915,45622,46027,98.5,89.7,1,1
96936929,96964338,1,1,1,95099.003,2,48193,48221,45597,46041,98.5,89.69,1,1
96996933,97024338,0,0,1,95159.007,2,48160,48308,45636,46080,98.5,89.68,1,1
97056929,97084338,3,3,1,95219.003,2,48230,48467,45641,46091,98.5,89.67,1,1
97116933,97144338,2,2,1,95279.007,2,48306,48663,45646,46093,98.51,89.66,1,1
97176929,97204338,1,1,1,95339.003,2,48346,48709,45639,46089,98.51,89.65,1,1
97236933,97264338,0,0,1,95399.007,2,48351,48775,45633,46084,98.51,89.65,1,1
97297929,97324338,3,3,1,95460.003,2,48420,48962,45627,46085,98.51,89.64,1,1
97357933,97384338,2,2,1,95520.007,2,48515,49172,45622,46097,98.51,89.63,1,1
97417929,97444338,1,1,1,95580.003,2,48587,49327,45625,46105,98.52,89.62,1,1
97477933,97504338,0,0,1,95640.007,2,48643,49433,45624,46126,98.52,89.61,1,1
97537930,97564338,3,3,1,95700.004,2,48689,49529,45628,46120,98.52,89.6,1,1
97597936,97625338,2,2,1,95760.01,2,48729,49618,45626,46130,98.52,89.6,1,1
97657929,97685338,1,1,1,95820.003,2,48775,49746,45622,46120,98.52,89.59,1,1
97717933,97745338,0,0,1,95880.007,2,48827,49729,45612,46109,98.53,89.58,1,1
97777929,97805338,3,3,1,95940.003,2,48516,48743,45563,46013,98.53,89.57,1,1
97838933,97865338,2,2,1,96001.007,2,48241,48463,45567,46052,98.53,89.56,1,1
97898929,97925338,1,1,1,96061.003,2,48304,48677,45592,46081,98.53,89.55,1,1
97958933,97985338,0,0,1,96121.007,2,48395,48884,45594,46102,98.53,89.55,1,1
98018929,98045338,3,3,1,96181.003,2,48484,49037,45602,46113,98.54,89.54,1,1
98078933,98105338,2,2,1,96241.007,2,48483,49002,45600,46113,98.54,89.53,1,1
98138929,98165338,1,1,1,96301.003,2,48495,49091,45597,46113,98.54,89.52,1,1
98198933,98225338,0,0,1,96361.007,2,48576,49298,45594,46108,98.54,89.51,1,1
98258929,98286338,3,3,1,96421.003,2,48663,49476,45586,46105,98.54,89.5,1,1
98318933,98346338,2,2,1,96481.007,2,48715,49587,45580,46099,98.55,89.5,1,1
98379929,98406338,1,1,1,96542.003,2,48745,49650,45574,46109,98.55,89.49,1,1
98439933,98466338,0,0,1,96602.007,2,48764,49707,45571,46113,98.55,89.48,1,1
98499929,98526338,3,3,1,96662.003,2,48797,49810,45570,46132,98.55,89.47,1,1
98559933,98586338,2,2,1,96722.007,2,48804,49579,45570,46103,98.55,89.46,1,1
98619929,98646338,1,1,1,96782.003,2,48429,48640,45521,46039,98.55,89.45,1,1
98679933,98706338,0,0,1,96842.007,2,48259,48547,45539,46078,98.56,89.45,1,1
98739929,98766338,3,3,1,96902.003,2,48335,48757,45555,46089,98.56,89.44,1,1
98799933,98826338,2,2,1,96962.007,2,48432,48977,45552,46091,98.56,89.43,1,1
98860929,98887338,1,1,1,97023.003,2,48476,48997,45542,46083,98.56,89.42,1,1
98920933,98947338,0,0,1,97083.007,2,48445,48946,45537,46090,98.56,89.41,1,1
98980929,99007338,3,3,1,97143.003,2,48478,49089,45537,46094,98.56,89.41,1,1
99040933,99067338,2,2,1,97203.007,2,48554,49277,45535,46109,98.56,89.4,1,1
99100929,99127338,1,1,1,97263.003,2,48625,49429,45541,46109,98.57,89.39,1,1
99160933,99187338,0,0,1,97323.007,2,48673,49525,45533,46105,98.57,89.38,1,1
99220929,99247338,3,3,1,97383.003,2,48692,49576,45533,46109,98.57,89.37,1,1
99280933,99307338,2,2,1,97443.007,2,48713,49645,45519,46093,98.57,89.37,1,1
99340929,99367338,1,1,1,97503.003,2,48756,49675,45518,46088,98.57,89.36,1,1
99401933,99427338,0,0,1,97564.007,2,48532,48800,45470,45990,98.57,89.35,1,1
99461929,99487338,3,3,1,97624.003,2,48175,48301,45458,46017,98.57,89.34,1,1
99521933,99548338,2,2,1,97684.007,2,48190,48433,45490,46064,98.57,89.33,1,1
99581929,99608338,1,1,1,97744.003,2,48256,48588,45495,46084,98.58,89.33,1,1
99641933,99668338,0,0,1,97804.007,2,48332,48755,45503,46082,98.58,89.32,1,1
99701929,99728338,3,3,1,97864.003,2,48342,48721,45499,46088,98.58,89.31,1,1
