t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
51593,0,45735,45356,45766.49,45336.30,-31.49,19.70,-0.455571,-0.457915,1.368495,75.72,1
51632,0,45740,45365,45766.44,45336.36,-26.44,28.64,-0.455569,-0.457917,1.367853,75.73,1
51673,0,45745,45358,45766.39,45336.41,-21.39,21.59,-0.455568,-0.457917,1.367212,75.73,1
51710,0,45729,45346,45766.32,45336.43,-37.32,9.57,-0.455567,-0.457918,1.366580,75.73,1
51751,0,45730,45351,45766.25,45336.46,-36.25,14.54,-0.455565,-0.457919,1.365954,75.74,1
51790,0,45734,45356,45766.19,45336.50,-32.19,19.50,-0.455564,-0.457919,1.365332,75.74,1
51831,0,45738,45366,45766.13,45336.55,-28.13,29.45,-0.455563,-0.457921,1.364711,75.74,1
51872,0,45746,45372,45766.09,45336.62,-20.09,35.38,-0.455562,-0.457922,1.364085,75.75,1
51912,0,45751,45369,45766.07,45336.69,-15.07,32.31,-0.455561,-0.457924,1.363454,75.75,1
51953,0,45754,45366,45766.04,45336.75,-12.04,29.25,-0.455561,-0.457925,1.362821,75.76,1
51992,0,45758,45365,45766.03,45336.81,-8.03,28.19,-0.455560,-0.457926,1.362184,75.76,1
52034,0,45757,45370,45766.01,45336.87,-9.01,33.13,-0.455560,-0.457928,1.361542,75.77,1
52073,0,45752,45370,45765.98,45336.94,-13.98,33.06,-0.455559,-0.457929,1.360896,75.78,1
52112,0,45753,45367,45765.96,45337.00,-12.96,30.00,-0.455559,-0.457931,1.360246,75.78,1
52151,0,45754,45364,45765.94,45337.06,-11.94,26.94,-0.455558,-0.457932,1.359594,75.79,1
52192,0,45750,45362,45765.91,45337.11,-15.91,24.89,-0.455558,-0.457933,1.358940,75.80,1
52232,0,45751,45363,45765.88,45337.16,-14.88,25.84,-0.455557,-0.457934,1.358285,75.80,1
52272,0,45757,45365,45765.86,45337.22,-8.86,27.78,-0.455557,-0.457935,1.357627,75.81,1
52312,0,45750,45359,45765.83,45337.27,-15.83,21.73,-0.455556,-0.457936,1.356969,75.82,1
52354,0,45749,45363,45765.80,45337.32,-16.80,25.68,-0.455555,-0.457937,1.356310,75.83,1
52392,0,45751,45369,45765.77,45337.38,-14.77,31.62,-0.455555,-0.457939,1.355646,75.84,1
52433,0,45750,45371,45765.74,45337.45,-15.74,33.55,-0.455554,-0.457941,1.354978,75.85,1
52473,0,45753,45370,45765.72,45337.52,-12.72,32.48,-0.455554,-0.457942,1.354305,75.85,1
52514,0,45753,45366,45765.70,45337.58,-12.70,28.42,-0.455553,-0.457943,1.353629,75.86,1
52553,0,45751,45361,45765.67,45337.62,-14.67,23.37,-0.455553,-0.457944,1.352952,75.87,1
52592,0,45747,45366,45765.63,45337.68,-18.63,28.32,-0.455552,-0.457946,1.352274,75.88,1
52632,0,45750,45372,45765.60,45337.75,-15.60,34.25,-0.455551,-0.457947,1.351590,75.89,1
52674,0,45756,45373,45765.58,45337.82,-9.58,35.18,-0.455551,-0.457949,1.350899,75.90,1
52713,0,45760,45368,45765.57,45337.89,-5.57,30.11,-0.455550,-0.457950,1.350204,75.91,1
52753,0,45765,45369,45765.57,45337.95,-0.57,31.05,-0.455550,-0.457951,1.349503,75.92,1
52792,0,45764,45374,45765.57,45338.02,-1.57,35.98,-0.455550,-0.457953,1.348795,75.93,1
52833,0,45765,45380,45765.57,45338.11,-0.57,41.89,-0.455550,-0.457955,1.348076,75.94,1
52874,0,45768,45375,45765.57,45338.18,2.43,36.82,-0.455551,-0.457957,1.347349,75.96,1
52913,0,45770,45375,45765.59,45338.26,4.41,36.74,-0.455551,-0.457958,1.346614,75.97,1
52952,0,45768,45369,45765.59,45338.32,2.41,30.68,-0.455551,-0.457960,1.345874,75.98,1
52993,0,45757,45367,45765.58,45338.38,-8.58,28.62,-0.455551,-0.457961,1.345131,75.99,1
53033,0,45761,45371,45765.57,45338.45,-4.57,32.55,-0.455550,-0.457962,1.344382,76.00,1
53075,0,45763,45369,45765.57,45338.51,-2.57,30.49,-0.455550,-0.457964,1.343628,76.01,1
53113,0,45760,45373,45765.55,45338.58,-5.55,34.42,-0.455550,-0.457965,1.342867,76.03,1
53154,0,45762,45369,45765.55,45338.64,-3.55,30.36,-0.455550,-0.457967,1.342102,76.04,1
53193,0,45756,45378,45765.53,45338.72,-9.53,39.28,-0.455549,-0.457968,1.341328,76.05,1
53234,0,45760,45377,45765.52,45338.80,-5.52,38.20,-0.455549,-0.457970,1.340545,76.07,1
53274,0,45755,45373,45765.50,45338.87,-10.50,34.13,-0.455549,-0.457972,1.339756,76.08,1
53313,0,45764,45376,45765.50,45338.94,-1.50,37.06,-0.455549,-0.457973,1.338959,76.09,1
53355,0,45758,45384,45765.48,45339.03,-7.48,44.97,-0.455549,-0.457975,1.338149,76.11,1
53394,0,45765,45381,45765.48,45339.12,-0.48,41.88,-0.455549,-0.457977,1.337328,76.12,1
53433,0,45761,45376,45765.47,45339.19,-4.47,36.81,-0.455548,-0.457979,1.336500,76.13,1
53476,0,45767,45374,45765.48,45339.26,1.52,34.74,-0.455548,-0.457980,1.335664,76.15,1
53514,0,45771,45372,45765.49,45339.33,5.51,32.67,-0.455549,-0.457982,1.334823,76.16,1
53554,0,45773,45375,45765.50,45339.40,7.50,35.60,-0.455549,-0.457983,1.333976,76.18,1
53594,0,45774,45384,45765.52,45339.49,8.48,44.51,-0.455549,-0.457986,1.333116,76.19,1
53634,0,45773,45384,45765.54,45339.58,7.46,44.42,-0.455550,-0.457987,1.332244,76.21,1
53673,0,45782,45382,45765.57,45339.67,16.43,42.33,-0.455551,-0.457989,1.331363,76.22,1
53714,0,45777,45379,45765.60,45339.75,11.40,39.25,-0.455551,-0.457991,1.330474,76.24,1
53753,0,45775,45379,45765.62,45339.82,9.38,39.18,-0.455551,-0.457993,1.329576,76.25,1
53795,0,45773,45380,45765.63,45339.91,7.37,40.09,-0.455552,-0.457995,1.328669,76.27,1
53834,0,45776,45382,45765.66,45339.99,10.34,42.01,-0.455552,-0.457997,1.327753,76.29,1
53871,0,45773,45386,45765.67,45340.09,7.33,45.91,-0.455553,-0.457999,1.326823,76.30,1
53916,0,45779,45390,45765.70,45340.19,13.30,49.81,-0.455553,-0.458001,1.325879,76.32,1
53952,0,45783,45397,45765.73,45340.30,17.27,56.70,-0.455554,-0.458003,1.324917,76.34,1
53992,0,45782,45404,45765.77,45340.43,16.23,63.57,-0.455555,-0.458006,1.323929,76.35,1
54034,0,45784,45408,45765.81,45340.57,18.19,67.43,-0.455556,-0.458009,1.322914,76.37,1
54074,0,45791,45412,45765.86,45340.71,25.14,71.29,-0.455557,-0.458012,1.321872,76.39,1
54114,0,45799,45423,45765.93,45340.87,33.07,82.12,-0.455558,-0.458016,1.320794,76.40,1
54155,0,45805,45436,45766.00,45341.07,39.00,94.93,-0.455560,-0.458020,1.319672,76.42,1
54194,0,45811,45436,45766.09,45341.26,44.91,94.74,-0.455562,-0.458024,1.318511,76.44,1
54236,0,45818,45449,45766.20,45341.47,51.80,107.53,-0.455564,-0.458029,1.317304,76.46,1
54274,0,45822,45443,45766.31,45341.68,55.69,101.32,-0.455567,-0.458034,1.316064,76.48,1
54315,0,45827,45432,45766.43,45341.86,60.57,90.14,-0.455569,-0.458038,1.314807,76.50,1
54355,0,45824,45439,45766.55,45342.05,57.45,96.95,-0.455572,-0.458042,1.313526,76.52,1
54394,0,45825,45442,45766.67,45342.25,58.33,99.75,-0.455574,-0.458046,1.312220,76.54,1
54435,0,45828,45446,45766.79,45342.46,61.21,103.54,-0.455577,-0.458051,1.310890,76.56,1
54474,0,45827,45440,45766.91,45342.66,60.09,97.34,-0.455580,-0.458055,1.309542,76.58,1
54514,0,45825,45441,45767.03,45342.86,57.97,98.14,-0.455582,-0.458060,1.308174,76.60,1
54554,0,45827,45439,45767.15,45343.05,59.85,95.95,-0.455585,-0.458064,1.306792,76.62,1
54595,0,45820,45435,45767.26,45343.23,52.74,91.77,-0.455587,-0.458068,1.305394,76.65,1
54638,0,45826,45438,45767.37,45343.43,58.63,94.57,-0.455590,-0.458072,1.303984,76.67,1
54677,0,45824,45431,45767.49,45343.60,56.51,87.40,-0.455592,-0.458076,1.302564,76.69,1
54715,0,45813,45432,45767.58,45343.78,45.42,88.22,-0.455594,-0.458080,1.301130,76.72,1
54757,0,45812,45438,45767.67,45343.97,44.33,94.03,-0.455596,-0.458084,1.299677,76.74,1
54797,0,45820,45443,45767.78,45344.17,52.22,98.83,-0.455599,-0.458089,1.298207,76.76,1
54836,0,45825,45442,45767.89,45344.37,57.11,97.63,-0.455601,-0.458093,1.296725,76.79,1
54875,0,45823,45443,45768.01,45344.57,54.99,98.43,-0.455604,-0.458097,1.295228,76.81,1
54915,0,45826,45454,45768.12,45344.79,57.88,109.21,-0.455606,-0.458102,1.293714,76.84,1
54957,0,45835,45456,45768.26,45345.01,66.74,110.99,-0.455609,-0.458107,1.292186,76.86,1
54995,0,45830,45447,45768.39,45345.21,61.61,101.79,-0.455612,-0.458112,1.290648,76.89,1
55036,0,45829,45451,45768.51,45345.43,60.49,105.57,-0.455615,-0.458116,1.289099,76.92,1
55075,0,45831,45436,45768.63,45345.61,62.37,90.39,-0.455617,-0.458120,1.287549,76.94,1
55115,0,45823,45426,45768.74,45345.77,54.26,80.23,-0.455620,-0.458124,1.285999,76.97,1
55156,0,45821,45429,45768.85,45345.94,52.15,83.06,-0.455622,-0.458128,1.284446,77.00,1
55196,0,45821,45429,45768.95,45346.11,52.05,82.89,-0.455624,-0.458131,1.282890,77.03,1
55235,0,45825,45428,45769.07,45346.27,55.93,81.73,-0.455627,-0.458135,1.281335,77.05,1
55275,0,45821,45418,45769.17,45346.41,51.83,71.59,-0.455629,-0.458138,1.279783,77.08,1
55315,0,45813,45419,45769.26,45346.56,43.74,72.44,-0.455631,-0.458141,1.278230,77.11,1
55356,0,45815,45417,45769.36,45346.70,45.64,70.30,-0.455633,-0.458144,1.276677,77.14,1
55396,0,45813,45410,45769.45,45346.83,43.55,63.17,-0.455635,-0.458147,1.275127,77.17,1
55438,0,45808,45405,45769.52,45346.95,38.48,58.05,-0.455637,-0.458150,1.273579,77.20,1
55476,0,45799,45405,45769.58,45347.06,29.42,57.94,-0.455638,-0.458152,1.272030,77.23,1
55517,0,45798,45401,45769.64,45347.17,28.36,53.83,-0.455639,-0.458155,1.270481,77.26,1
55556,0,45788,45395,45769.68,45347.27,18.32,47.73,-0.455640,-0.458157,1.268932,77.29,1
55596,0,45787,45397,45769.71,45347.37,17.29,49.63,-0.455641,-0.458159,1.267381,77.32,1
55638,0,45797,45403,45769.77,45347.48,27.23,55.52,-0.455642,-0.458162,1.265831,77.35,1
55676,0,45794,45411,45769.82,45347.61,24.18,63.39,-0.455643,-0.458165,1.264276,77.38,1
55716,0,45795,45412,45769.87,45347.74,25.13,64.26,-0.455644,-0.458167,1.262717,77.41,1
55758,0,45801,45415,45769.93,45347.88,31.07,67.12,-0.455646,-0.458170,1.261155,77.45,1
55796,0,45802,45408,45770.00,45348.00,32.00,60.00,-0.455647,-0.458173,1.259592,77.48,1
55836,0,45799,45407,45770.06,45348.12,28.94,58.88,-0.455649,-0.458176,1.258028,77.51,1
55877,0,45799,45394,45770.12,45348.21,28.88,45.79,-0.455650,-0.458178,1.256467,77.54,1
55916,0,45792,45381,45770.16,45348.28,21.84,32.72,-0.455651,-0.458179,1.254911,77.58,1
55957,0,45783,45381,45770.19,45348.35,12.81,32.65,-0.455651,-0.458181,1.253357,77.61,1
55997,0,45786,45382,45770.22,45348.42,15.78,33.58,-0.455652,-0.458182,1.251805,77.64,1
56036,0,45785,45377,45770.25,45348.48,14.75,28.52,-0.455653,-0.458184,1.250257,77.67,1
56076,0,45783,45373,45770.28,45348.53,12.72,24.47,-0.455653,-0.458185,1.248713,77.71,1
56116,0,45778,45373,45770.30,45348.58,7.70,24.42,-0.455654,-0.458186,1.247171,77.74,1
56157,0,45776,45368,45770.31,45348.62,5.69,19.38,-0.455654,-0.458187,1.245634,77.77,1
56197,0,45776,45365,45770.32,45348.65,5.68,16.35,-0.455654,-0.458188,1.244100,77.81,1
56238,0,45772,45363,45770.32,45348.68,1.68,14.32,-0.455654,-0.458188,1.242571,77.84,1
56277,0,45769,45360,45770.32,45348.71,-1.32,11.29,-0.455654,-0.458189,1.241045,77.88,1
56320,0,45758,45367,45770.30,45348.75,-12.30,18.25,-0.455654,-0.458190,1.239524,77.91,1
56358,0,45765,45366,45770.29,45348.78,-5.29,17.22,-0.455654,-0.458190,1.238007,77.94,1
56399,0,45761,45368,45770.28,45348.82,-9.28,19.18,-0.455653,-0.458191,1.236494,77.98,1
56436,0,45768,45373,45770.27,45348.87,-2.27,24.13,-0.455653,-0.458192,1.234983,78.01,1
56477,0,45767,45376,45770.27,45348.93,-3.27,27.07,-0.455653,-0.458194,1.233475,78.05,1
56517,0,45772,45384,45770.27,45349.00,1.73,35.00,-0.455653,-0.458195,1.231967,78.08,1
56557,0,45772,45382,45770.28,45349.06,1.72,32.94,-0.455653,-0.458197,1.230460,78.12,1
56598,0,45780,45380,45770.30,45349.12,9.70,30.87,-0.455654,-0.458198,1.228955,78.15,1
56637,0,45774,45376,45770.30,45349.18,3.70,26.82,-0.455654,-0.458199,1.227453,78.19,1
56678,0,45773,45378,45770.31,45349.24,2.69,28.76,-0.455654,-0.458200,1.225952,78.22,1
56717,0,45775,45368,45770.32,45349.28,4.68,18.72,-0.455654,-0.458201,1.224454,78.26,1
56758,0,45766,45363,45770.32,45349.30,-4.32,13.70,-0.455654,-0.458202,1.222961,78.29,1
56797,0,45768,45364,45770.31,45349.34,-2.31,14.66,-0.455654,-0.458203,1.221471,78.33,1
56837,0,45769,45358,45770.31,45349.36,-1.31,8.64,-0.455654,-0.458203,1.219986,78.36,1
56877,0,45765,45355,45770.30,45349.37,-5.30,5.63,-0.455654,-0.458203,1.218505,78.40,1
56917,0,45755,45350,45770.27,45349.37,-15.27,0.63,-0.455653,-0.458203,1.217030,78.43,1
56958,0,45760,45351,45770.25,45349.37,-10.25,1.62,-0.455653,-0.458203,1.215560,78.47,1
56999,0,45753,45344,45770.22,45349.37,-17.22,-5.37,-0.455652,-0.458203,1.214096,78.50,1
57039,0,45749,45343,45770.18,45349.36,-21.18,-6.36,-0.455651,-0.458203,1.212640,78.54,1
57078,0,45751,45348,45770.14,45349.36,-19.14,-1.36,-0.455650,-0.458203,1.211191,78.57,1
57118,0,45748,45348,45770.09,45349.36,-22.09,-1.36,-0.455649,-0.458203,1.209749,78.61,1
57158,0,45751,45345,45770.06,45349.35,-19.06,-4.35,-0.455649,-0.458203,1.208314,78.64,1
57199,0,45748,45348,45770.02,45349.35,-22.02,-1.35,-0.455648,-0.458203,1.206887,78.68,1
57240,0,45755,45360,45769.99,45349.37,-14.99,10.63,-0.455647,-0.458203,1.205465,78.72,1
57279,0,45751,45357,45769.95,45349.39,-18.95,7.61,-0.455646,-0.458204,1.204050,78.75,1
57318,0,45753,45360,45769.92,45349.41,-16.92,10.59,-0.455646,-0.458204,1.202640,78.79,1
57358,0,45762,45372,45769.91,45349.46,-7.91,22.54,-0.455645,-0.458205,1.201234,78.82,1
57399,0,45767,45368,45769.90,45349.50,-2.90,18.50,-0.455645,-0.458206,1.199830,78.86,1
57440,0,45761,45370,45769.89,45349.54,-8.89,20.46,-0.455645,-0.458207,1.198429,78.89,1
57479,0,45765,45374,45769.88,45349.59,-4.88,24.41,-0.455645,-0.458208,1.197030,78.93,1
57519,0,45765,45373,45769.87,45349.64,-4.87,23.36,-0.455644,-0.458209,1.195634,78.96,1
57559,0,45763,45361,45769.86,45349.66,-6.86,11.34,-0.455644,-0.458210,1.194241,79.00,1
57599,0,45763,45356,45769.85,45349.68,-6.85,6.32,-0.455644,-0.458210,1.192853,79.03,1
57641,0,45756,45355,45769.82,45349.69,-13.82,5.31,-0.455643,-0.458210,1.191470,79.07,1
57680,0,45758,45358,45769.80,45349.71,-11.80,8.29,-0.455643,-0.458211,1.190093,79.11,1
57718,0,45758,45357,45769.77,45349.72,-11.77,7.28,-0.455642,-0.458211,1.188720,79.14,1
57760,0,45760,45358,45769.75,45349.74,-9.75,8.26,-0.455642,-0.458212,1.187352,79.18,1
57799,0,45757,45352,45769.73,45349.75,-12.73,2.25,-0.455641,-0.458212,1.185989,79.21,1
57841,0,45756,45356,45769.70,45349.76,-13.70,6.24,-0.455641,-0.458212,1.184632,79.25,1
57879,0,45754,45364,45769.67,45349.79,-15.67,14.21,-0.455640,-0.458213,1.183280,79.28,1
57922,0,45753,45362,45769.64,45349.82,-16.64,12.18,-0.455639,-0.458213,1.181933,79.32,1
57957,0,45752,45363,45769.61,45349.85,-17.61,13.15,-0.455639,-0.458214,1.180592,79.35,1
57999,0,45754,45364,45769.57,45349.88,-15.57,14.12,-0.455638,-0.458215,1.179257,79.39,1
58040,0,45755,45371,45769.55,45349.92,-14.55,21.08,-0.455637,-0.458215,1.177925,79.42,1
58081,0,45759,45378,45769.53,45349.98,-10.53,28.02,-0.455637,-0.458217,1.176595,79.46,1
58119,0,45765,45380,45769.52,45350.04,-4.52,29.96,-0.455637,-0.458218,1.175264,79.49,1
58160,0,45769,45381,45769.52,45350.11,-0.52,30.89,-0.455637,-0.458220,1.173933,79.53,1
58199,0,45772,45381,45769.53,45350.17,2.47,30.83,-0.455637,-0.458221,1.172601,79.56,1
58240,0,45776,45383,45769.54,45350.23,6.46,32.77,-0.455637,-0.458222,1.171269,79.60,1
58278,0,45770,45375,45769.55,45350.29,0.45,24.71,-0.455637,-0.458224,1.169938,79.63,1
58320,0,45749,45344,45769.51,45350.27,-20.51,-6.27,-0.455637,-0.458223,1.168614,79.67,1
58360,0,45749,45345,45769.47,45350.27,-20.47,-5.27,-0.455636,-0.458223,1.167298,79.70,1
58400,0,45747,45338,45769.43,45350.24,-22.43,-12.24,-0.455635,-0.458223,1.165990,79.73,1
58439,0,45745,45332,45769.38,45350.21,-24.38,-18.21,-0.455634,-0.458222,1.164689,79.77,1
58479,0,45743,45338,45769.33,45350.18,-26.33,-12.18,-0.455633,-0.458221,1.163398,79.80,1
58521,0,45745,45338,45769.28,45350.16,-24.28,-12.16,-0.455631,-0.458221,1.162116,79.84,1
58560,0,45738,45327,45769.22,45350.11,-31.22,-23.11,-0.455630,-0.458220,1.160843,79.87,1
58600,0,45733,45325,45769.15,45350.06,-36.15,-25.06,-0.455629,-0.458219,1.159584,79.91,1
58642,0,45731,45325,45769.07,45350.01,-38.07,-25.01,-0.455627,-0.458218,1.158339,79.94,1
58680,0,45724,45319,45768.98,45349.95,-44.98,-30.95,-0.455625,-0.458216,1.157111,79.97,1
58720,0,45718,45318,45768.88,45349.89,-50.88,-31.89,-0.455623,-0.458215,1.155906,80.01,1
58761,0,45719,45313,45768.79,45349.81,-49.79,-36.81,-0.455621,-0.458213,1.154720,80.04,1
58800,0,45716,45316,45768.68,45349.75,-52.68,-33.75,-0.455618,-0.458212,1.153557,80.08,1
58841,0,45716,45322,45768.57,45349.69,-52.57,-27.69,-0.455616,-0.458210,1.152419,80.11,1
58881,0,45720,45328,45768.48,45349.65,-48.48,-21.65,-0.455614,-0.458209,1.151304,80.14,1
58922,0,45724,45330,45768.39,45349.61,-44.39,-19.61,-0.455612,-0.458209,1.150208,80.17,1
58958,0,45722,45324,45768.30,45349.56,-46.30,-25.56,-0.455610,-0.458207,1.149131,80.21,1
59001,0,45732,45329,45768.23,45349.52,-36.23,-20.52,-0.455609,-0.458207,1.148068,80.24,1
59041,0,45734,45327,45768.16,45349.48,-34.16,-22.48,-0.455607,-0.458206,1.147015,80.27,1
59082,0,45725,45324,45768.08,45349.43,-43.08,-25.43,-0.455605,-0.458205,1.145979,80.31,1
59120,0,45718,45323,45767.98,45349.37,-49.98,-26.37,-0.455603,-0.458203,1.144965,80.34,1
59161,0,45720,45315,45767.89,45349.31,-47.89,-34.31,-0.455601,-0.458202,1.143969,80.37,1
59200,0,45717,45299,45767.79,45349.21,-50.79,-50.21,-0.455599,-0.458200,1.142983,80.40,1
59242,0,45708,45293,45767.67,45349.10,-59.67,-56.10,-0.455596,-0.458197,1.142014,80.43,1
59280,0,45702,45293,45767.54,45348.99,-65.54,-55.99,-0.455593,-0.458195,1.141066,80.46,1
59322,0,45703,45291,45767.41,45348.88,-64.41,-57.88,-0.455591,-0.458192,1.140138,80.49,1
59362,0,45697,45281,45767.27,45348.75,-70.27,-67.75,-0.455588,-0.458190,1.139228,80.53,1
59402,0,45691,45285,45767.12,45348.62,-76.12,-63.62,-0.455584,-0.458187,1.138345,80.56,1
59442,0,45689,45284,45766.96,45348.49,-77.96,-64.49,-0.455581,-0.458184,1.137491,80.59,1
59481,0,45681,45287,45766.79,45348.37,-85.79,-61.37,-0.455577,-0.458181,1.136677,80.62,1
59522,0,45687,45283,45766.63,45348.24,-79.63,-65.24,-0.455574,-0.458178,1.135890,80.65,1
59564,0,45687,45284,45766.47,45348.11,-79.47,-64.11,-0.455570,-0.458176,1.135130,80.67,1
59601,0,45686,45285,45766.31,45347.99,-80.31,-62.99,-0.455567,-0.458173,1.134399,80.70,1
59641,0,45681,45288,45766.14,45347.87,-85.14,-59.87,-0.455563,-0.458170,1.133702,80.73,1
59681,0,45690,45296,45765.99,45347.77,-75.99,-51.77,-0.455560,-0.458168,1.133035,80.76,1
59722,0,45697,45297,45765.86,45347.67,-68.86,-50.67,-0.455557,-0.458166,1.132388,80.79,1
59762,0,45704,45293,45765.73,45347.56,-61.73,-54.56,-0.455554,-0.458163,1.131753,80.82,1
59804,0,45700,45290,45765.61,45347.45,-65.61,-57.45,-0.455551,-0.458161,1.131130,80.84,1
59843,0,45695,45289,45765.46,45347.33,-70.46,-58.33,-0.455548,-0.458158,1.130524,80.87,1
59882,0,45696,45291,45765.33,45347.21,-69.33,-56.21,-0.455545,-0.458156,1.129934,80.90,1
59922,0,45693,45286,45765.18,45347.09,-72.18,-61.09,-0.455542,-0.458153,1.129359,80.92,1
59961,0,45690,45281,45765.04,45346.96,-75.04,-65.96,-0.455539,-0.458150,1.128798,80.95,1
60007,0,45689,45270,45764.88,45346.81,-75.88,-76.81,-0.455535,-0.458147,1.128242,80.97,1
60040,0,45683,45265,45764.72,45346.64,-81.72,-81.64,-0.455532,-0.458143,1.127692,81.00,1
60082,0,45681,45254,45764.55,45346.46,-83.55,-92.46,-0.455528,-0.458139,1.127138,81.02,1
60125,0,45675,45260,45764.37,45346.29,-89.37,-86.29,-0.455524,-0.458135,1.126594,81.05,1
60163,0,45681,45255,45764.21,45346.11,-83.21,-91.11,-0.455521,-0.458131,1.126047,81.07,1
60202,0,45684,45254,45764.05,45345.93,-80.05,-91.93,-0.455517,-0.458127,1.125494,81.10,1
60242,0,45674,45255,45763.87,45345.75,-89.87,-90.75,-0.455513,-0.458123,1.124947,81.12,1
60282,0,45675,45254,45763.69,45345.56,-88.69,-91.56,-0.455509,-0.458119,1.124403,81.14,1
60321,0,45675,45256,45763.52,45345.38,-88.52,-89.38,-0.455506,-0.458115,1.123864,81.16,1
60363,0,45682,45260,45763.36,45345.21,-81.36,-85.21,-0.455502,-0.458112,1.123327,81.19,1
60402,0,45678,45267,45763.19,45345.06,-85.19,-78.06,-0.455498,-0.458108,1.122801,81.21,1
60442,0,45679,45255,45763.02,45344.88,-84.02,-89.88,-0.455495,-0.458104,1.122274,81.23,1
60482,0,45674,45261,45762.84,45344.71,-88.84,-83.71,-0.455491,-0.458101,1.121757,81.25,1
60523,0,45681,45258,45762.68,45344.54,-81.68,-86.54,-0.455487,-0.458097,1.121241,81.28,1
60562,0,45687,45260,45762.53,45344.37,-75.53,-84.37,-0.455484,-0.458093,1.120722,81.30,1
60605,0,45687,45257,45762.38,45344.20,-75.38,-87.20,-0.455481,-0.458089,1.120198,81.32,1
60642,1,45687,45269,45762.23,45344.05,-75.23,-75.05,-0.455478,-0.458086,1.119678,81.34,1
60683,1,45689,45274,45762.09,45343.91,-73.09,-69.91,-0.455474,-0.458083,1.119164,81.36,1
60723,1,45692,45270,45761.95,45343.76,-69.95,-73.76,-0.455471,-0.458080,1.118651,81.38,1
60761,1,45687,45259,45761.80,45343.59,-74.80,-84.59,-0.455468,-0.458076,1.118135,81.40,1
60802,1,45687,45259,45761.65,45343.43,-74.65,-84.43,-0.455465,-0.458072,1.117616,81.42,1
60842,1,45681,45263,45761.49,45343.27,-80.49,-80.27,-0.455461,-0.458069,1.117101,81.44,1
60883,1,45683,45264,45761.34,45343.11,-78.34,-79.11,-0.455458,-0.458065,1.116590,81.46,1
60924,1,45677,45253,45761.17,45342.93,-84.17,-89.93,-0.455454,-0.458061,1.116079,81.48,1
60963,1,45670,45244,45760.99,45342.73,-90.99,-98.73,-0.455450,-0.458057,1.115567,81.50,1
61004,1,45666,45246,45760.80,45342.54,-94.80,-96.54,-0.455446,-0.458053,1.115059,81.51,1
61043,1,45665,45247,45760.61,45342.35,-95.61,-95.35,-0.455442,-0.458049,1.114556,81.53,1
61085,1,45665,45250,45760.42,45342.17,-95.42,-92.17,-0.455438,-0.458044,1.114061,81.55,1
61124,1,45666,45252,45760.23,45341.99,-94.23,-89.99,-0.455434,-0.458041,1.113573,81.57,1
61164,1,45675,45257,45760.06,45341.82,-85.06,-84.82,-0.455430,-0.458037,1.113089,81.59,1
61203,1,45678,45269,45759.90,45341.68,-81.90,-72.68,-0.455427,-0.458034,1.112615,81.61,1
61245,1,45681,45277,45759.74,45341.55,-78.74,-64.55,-0.455423,-0.458031,1.112151,81.62,1
61283,1,45690,45285,45759.61,45341.43,-69.61,-56.43,-0.455420,-0.458028,1.111698,81.64,1
61324,1,45696,45279,45759.48,45341.31,-63.48,-62.31,-0.455417,-0.458026,1.111247,81.66,1
61363,1,45701,45282,45759.36,45341.19,-58.36,-59.19,-0.455415,-0.458023,1.110798,81.68,1
61403,1,45700,45280,45759.25,45341.07,-59.25,-61.07,-0.455412,-0.458020,1.110350,81.69,1
61443,1,45705,45295,45759.14,45340.98,-54.14,-45.98,-0.455410,-0.458018,1.109908,81.71,1
61484,1,45714,45300,45759.05,45340.90,-45.05,-40.90,-0.455408,-0.458017,1.109468,81.73,1
61523,1,45715,45303,45758.96,45340.82,-43.96,-37.82,-0.455406,-0.458015,1.109033,81.74,1
61566,1,45724,45305,45758.89,45340.75,-34.89,-35.75,-0.455405,-0.458013,1.108599,81.76,1
61604,1,45722,45302,45758.82,45340.68,-36.82,-38.68,-0.455403,-0.458012,1.108166,81.77,1
