t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
53441,0,52929,58156,52783.55,57622.41,145.45,533.59,-0.447949,-0.472672,0.418702,99.37,1
53484,0,52938,58220,52783.86,57623.61,154.14,596.39,-0.447955,-0.472692,0.418504,99.38,1
53520,0,52984,58354,52784.26,57625.07,199.74,728.93,-0.447963,-0.472718,0.418305,99.38,1
53560,0,53021,58393,52784.73,57626.61,236.27,766.39,-0.447972,-0.472744,0.418106,99.39,1
53601,0,53025,58376,52785.21,57628.11,239.79,747.89,-0.447981,-0.472770,0.417908,99.39,1
53640,0,53031,58425,52785.71,57629.70,245.29,795.30,-0.447990,-0.472798,0.417710,99.40,1
53680,0,53056,58499,52786.25,57631.44,269.75,867.56,-0.448000,-0.472828,0.417513,99.40,1
53724,0,53076,58560,52786.83,57633.30,289.17,926.70,-0.448011,-0.472860,0.417315,99.41,1
53762,0,53096,58601,52787.45,57635.24,308.55,965.76,-0.448023,-0.472894,0.417119,99.41,1
53801,0,53109,58649,52788.10,57637.27,320.90,1011.73,-0.448035,-0.472929,0.416922,99.42,1
53841,0,53119,58690,52788.76,57639.37,330.24,1050.63,-0.448048,-0.472966,0.416726,99.42,1
53881,0,53123,58737,52789.43,57641.57,333.57,1095.43,-0.448061,-0.473004,0.416530,99.43,1
53921,0,53135,58767,52790.12,57643.82,344.88,1123.18,-0.448074,-0.473043,0.416334,99.43,1
53962,0,53150,58805,52790.84,57646.14,359.16,1158.86,-0.448087,-0.473083,0.416137,99.44,1
54005,0,53176,58808,52791.62,57648.47,384.38,1159.53,-0.448102,-0.473124,0.415942,99.44,1
54045,0,53132,58447,52792.30,57650.07,339.70,796.93,-0.448115,-0.473151,0.415751,99.45,1
54083,0,52909,57982,52792.54,57650.73,116.46,331.27,-0.448120,-0.473163,0.415560,99.45,1
54125,0,52844,57978,52792.64,57651.39,51.36,326.61,-0.448121,-0.473174,0.415369,99.46,1
54165,0,52883,58019,52792.82,57652.12,90.18,366.87,-0.448125,-0.473187,0.415178,99.46,1
54204,0,52885,57992,52793.01,57652.80,91.99,339.20,-0.448129,-0.473199,0.414988,99.47,1
54241,0,52880,58058,52793.19,57653.62,86.81,404.38,-0.448132,-0.473213,0.414798,99.47,1
54285,0,52933,58220,52793.47,57654.75,139.53,565.25,-0.448137,-0.473233,0.414607,99.48,1
54325,0,52985,58270,52793.85,57655.98,191.15,614.02,-0.448144,-0.473254,0.414417,99.48,1
54365,0,52989,58271,52794.24,57657.21,194.76,613.79,-0.448152,-0.473275,0.414228,99.49,1
54405,0,52991,58319,52794.64,57658.54,196.36,660.46,-0.448159,-0.473298,0.414038,99.49,1
54447,0,53021,58422,52795.09,57660.06,225.91,761.94,-0.448168,-0.473325,0.413849,99.50,1
54484,0,53063,58508,52795.63,57661.76,267.37,846.24,-0.448178,-0.473354,0.413660,99.50,1
54522,0,53087,58554,52796.21,57663.55,290.79,890.45,-0.448189,-0.473385,0.413472,99.50,1
54562,0,53101,58585,52796.82,57665.39,304.18,919.61,-0.448201,-0.473417,0.413284,99.51,1
54602,0,53106,58617,52797.45,57667.30,308.55,949.70,-0.448213,-0.473450,0.413098,99.51,1
54644,0,53124,58650,52798.10,57669.27,325.90,980.73,-0.448225,-0.473484,0.412912,99.52,1
54682,0,53136,58672,52798.78,57671.27,337.22,1000.73,-0.448238,-0.473519,0.412728,99.52,1
54722,0,53142,58713,52799.46,57673.36,342.54,1039.64,-0.448251,-0.473555,0.412545,99.53,1
54762,0,53156,58716,52800.18,57675.45,355.82,1040.55,-0.448264,-0.473591,0.412363,99.53,1
54802,0,53132,58467,52800.84,57677.03,331.16,789.97,-0.448277,-0.473619,0.412184,99.54,1
54846,0,52923,57859,52801.09,57677.40,121.91,181.60,-0.448282,-0.473625,0.412007,99.54,1
54884,0,52779,57727,52801.05,57677.50,-22.05,49.50,-0.448281,-0.473627,0.411830,99.55,1
54926,0,52800,57812,52801.05,57677.77,-1.05,134.23,-0.448281,-0.473632,0.411654,99.55,1
54966,0,52816,57806,52801.08,57678.03,14.92,127.97,-0.448281,-0.473636,0.411478,99.56,1
55006,0,52802,57840,52801.08,57678.35,0.92,161.65,-0.448281,-0.473642,0.411303,99.56,1
55046,0,52859,58011,52801.20,57679.02,57.80,331.98,-0.448284,-0.473653,0.411127,99.57,1
55086,0,52911,58113,52801.42,57679.89,109.58,433.11,-0.448288,-0.473668,0.410952,99.57,1
55122,0,52923,58134,52801.67,57680.80,121.33,453.20,-0.448292,-0.473684,0.410777,99.58,1
55167,0,52928,58197,52801.92,57681.84,126.08,515.16,-0.448297,-0.473702,0.410601,99.58,1
55206,0,52965,58303,52802.25,57683.08,162.75,619.92,-0.448304,-0.473724,0.410425,99.59,1
55248,0,53000,58409,52802.65,57684.53,197.35,724.47,-0.448311,-0.473749,0.410248,99.59,1
55287,0,53033,58464,52803.11,57686.09,229.89,777.91,-0.448320,-0.473776,0.410072,99.60,1
55327,0,53049,58509,52803.60,57687.74,245.40,821.26,-0.448329,-0.473805,0.409895,99.60,1
55367,0,53067,58541,52804.13,57689.45,262.87,851.55,-0.448339,-0.473834,0.409718,99.61,1
55407,0,53087,58561,52804.70,57691.19,282.30,869.81,-0.448350,-0.473864,0.409542,99.61,1
55444,0,53092,58590,52805.27,57692.99,286.73,897.01,-0.448361,-0.473896,0.409367,99.61,1
55488,0,53110,58619,52805.88,57694.84,304.12,924.16,-0.448372,-0.473928,0.409192,99.62,1
55527,0,53125,58643,52806.52,57696.74,318.48,946.26,-0.448384,-0.473961,0.409019,99.62,1
55567,0,53134,58629,52807.18,57698.61,326.82,930.39,-0.448397,-0.473993,0.408847,99.63,1
55607,0,53067,58173,52807.70,57699.56,259.30,473.44,-0.448407,-0.474009,0.408679,99.63,1
55647,0,52832,57824,52807.75,57699.81,24.25,124.19,-0.448408,-0.474014,0.408511,99.64,1
55687,0,52816,57911,52807.77,57700.23,8.23,210.77,-0.448408,-0.474021,0.408343,99.64,1
55727,0,52862,58003,52807.87,57700.84,54.13,302.16,-0.448410,-0.474032,0.408176,99.65,1
55767,0,52873,58021,52808.01,57701.48,64.99,319.52,-0.448413,-0.474043,0.408008,99.65,1
55807,0,52890,58163,52808.17,57702.41,81.83,460.59,-0.448416,-0.474059,0.407840,99.66,1
55848,0,52955,58309,52808.47,57703.62,146.53,605.38,-0.448421,-0.474080,0.407672,99.66,1
55888,0,52996,58340,52808.84,57704.89,187.16,635.11,-0.448428,-0.474102,0.407503,99.67,1
55926,0,52993,58349,52809.21,57706.18,183.79,642.82,-0.448435,-0.474124,0.407334,99.67,1
55968,0,53004,58402,52809.61,57707.58,194.39,694.42,-0.448443,-0.474148,0.407165,99.67,1
56006,0,53027,58475,52810.04,57709.11,216.96,765.89,-0.448451,-0.474175,0.406995,99.68,1
56048,0,53047,58529,52810.52,57710.75,236.48,818.25,-0.448460,-0.474203,0.406825,99.68,1
56088,0,53073,58591,52811.05,57712.52,261.95,878.48,-0.448470,-0.474234,0.406655,99.69,1
56128,0,53094,58662,52811.61,57714.42,282.39,947.58,-0.448481,-0.474267,0.406484,99.69,1
56168,0,53112,58716,52812.21,57716.42,299.79,999.58,-0.448492,-0.474302,0.406313,99.70,1
56208,0,53130,58757,52812.85,57718.50,317.15,1038.50,-0.448504,-0.474338,0.406141,99.70,1
56248,0,53148,58785,52813.52,57720.64,334.48,1064.36,-0.448517,-0.474375,0.405970,99.71,1
56285,0,53160,58815,52814.22,57722.83,345.78,1092.17,-0.448530,-0.474413,0.405799,99.71,1
56327,0,53173,58857,52814.94,57725.10,358.06,1131.90,-0.448544,-0.474452,0.405629,99.71,1
56367,0,53188,58869,52815.68,57727.39,372.32,1141.61,-0.448558,-0.474492,0.405460,99.72,1
56407,0,53165,58662,52816.38,57729.26,348.62,932.74,-0.448571,-0.474524,0.405293,99.72,1
56447,0,53004,58234,52816.76,57730.27,187.24,503.73,-0.448578,-0.474542,0.405128,99.73,1
56486,0,52923,58246,52816.97,57731.30,106.03,514.70,-0.448582,-0.474559,0.404962,99.73,1
56524,0,52973,58382,52817.29,57732.61,155.71,649.39,-0.448588,-0.474582,0.404795,99.74,1
56567,0,53003,58415,52817.66,57733.97,185.34,681.03,-0.448595,-0.474606,0.404628,99.74,1
56608,0,53020,58490,52818.06,57735.48,201.94,754.52,-0.448603,-0.474632,0.404460,99.75,1
56647,0,53065,58573,52818.56,57737.16,246.44,835.84,-0.448612,-0.474661,0.404291,99.75,1
56687,0,53077,58600,52819.08,57738.89,257.92,861.11,-0.448622,-0.474691,0.404123,99.75,1
56725,0,53087,58620,52819.62,57740.65,267.38,879.35,-0.448632,-0.474721,0.403954,99.76,1
56768,0,53101,58668,52820.18,57742.51,280.82,925.49,-0.448643,-0.474753,0.403786,99.76,1
56809,0,53124,58741,52820.79,57744.51,303.21,996.49,-0.448655,-0.474788,0.403617,99.77,1
56849,0,53154,58801,52821.46,57746.62,332.54,1054.38,-0.448667,-0.474825,0.403449,99.77,1
56890,0,53171,58835,52822.16,57748.80,348.84,1086.20,-0.448680,-0.474862,0.403282,99.78,1
56929,0,53189,58853,52822.89,57751.01,366.11,1101.99,-0.448694,-0.474901,0.403116,99.78,1
56969,0,53204,58867,52823.65,57753.25,380.35,1113.75,-0.448709,-0.474939,0.402952,99.79,1
57009,0,53202,58881,52824.41,57755.50,377.59,1125.50,-0.448723,-0.474979,0.402789,99.79,1
57049,0,53212,58910,52825.19,57757.81,386.81,1152.19,-0.448738,-0.475019,0.402628,99.79,1
57089,0,53235,58942,52826.01,57760.18,408.99,1181.82,-0.448753,-0.475060,0.402469,99.80,1
57129,0,53241,58942,52826.84,57762.55,414.16,1179.45,-0.448769,-0.475101,0.402312,99.80,1
57169,0,53206,58760,52827.60,57764.54,378.40,995.46,-0.448783,-0.475135,0.402159,99.81,1
57205,0,53070,58405,52828.08,57765.82,241.92,639.18,-0.448793,-0.475157,0.402007,99.81,1
57250,0,52998,58388,52828.42,57767.07,169.58,620.93,-0.448799,-0.475179,0.401856,99.82,1
57290,0,53035,58491,52828.84,57768.52,206.16,722.48,-0.448807,-0.475204,0.401703,99.82,1
57330,0,53067,58537,52829.31,57770.06,237.69,766.94,-0.448816,-0.475231,0.401551,99.82,1
57369,0,53087,58605,52829.83,57771.73,257.17,833.27,-0.448826,-0.475259,0.401400,99.83,1
57409,0,53116,58656,52830.40,57773.50,285.60,882.50,-0.448837,-0.475290,0.401248,99.83,1
57449,0,53122,58643,52830.99,57775.24,291.01,867.76,-0.448848,-0.475320,0.401098,99.84,1
57491,0,53118,58654,52831.56,57777.00,286.44,877.00,-0.448858,-0.475351,0.400948,99.84,1
57530,0,53128,58705,52832.16,57778.86,295.84,926.14,-0.448870,-0.475383,0.400799,99.85,1
57570,0,53153,58762,52832.80,57780.83,320.20,981.17,-0.448882,-0.475417,0.400650,99.85,1
57609,0,53177,58809,52833.49,57782.89,343.51,1026.11,-0.448895,-0.475453,0.400503,99.85,1
57650,0,53192,58840,52834.21,57785.00,357.79,1055.00,-0.448909,-0.475489,0.400357,99.86,1
57690,0,53208,58862,52834.96,57787.16,373.04,1074.84,-0.448923,-0.475527,0.400212,99.86,1
57730,0,53221,58884,52835.73,57789.36,385.27,1094.64,-0.448937,-0.475565,0.400070,99.87,1
57770,0,53220,58904,52836.50,57791.59,383.50,1112.41,-0.448952,-0.475603,0.399930,99.87,1
57810,0,53234,58919,52837.30,57793.84,396.70,1125.16,-0.448967,-0.475642,0.399791,99.87,1
57850,0,53236,58942,52838.10,57796.14,397.90,1145.86,-0.448982,-0.475682,0.399654,99.88,1
57890,0,53248,58943,52838.92,57798.44,409.08,1144.56,-0.448998,-0.475722,0.399520,99.88,1
57928,0,53212,58690,52839.66,57800.22,372.34,889.78,-0.449012,-0.475753,0.399390,99.88,1
57971,0,53032,58241,52840.05,57801.11,191.95,439.89,-0.449019,-0.475768,0.399261,99.89,1
58011,0,52939,58228,52840.25,57801.96,98.75,426.04,-0.449023,-0.475783,0.399132,99.89,1
58052,0,52982,58337,52840.54,57803.03,141.46,533.97,-0.449028,-0.475801,0.399003,99.89,1
58092,0,53003,58355,52840.86,57804.14,162.14,550.86,-0.449035,-0.475820,0.398873,99.90,1
58132,0,53004,58416,52841.19,57805.36,162.81,610.64,-0.449041,-0.475841,0.398743,99.90,1
58170,0,53052,58524,52841.61,57806.80,210.39,717.20,-0.449049,-0.475866,0.398613,99.90,1
58211,0,53082,58562,52842.09,57808.31,239.91,753.69,-0.449058,-0.475892,0.398484,99.91,1
58251,0,53089,58587,52842.59,57809.87,246.41,777.13,-0.449067,-0.475919,0.398354,99.91,1
58291,0,53109,58639,52843.12,57811.53,265.87,827.47,-0.449077,-0.475948,0.398225,99.91,1
58332,0,53137,58708,52843.71,57813.32,293.29,894.68,-0.449089,-0.475979,0.398096,99.92,1
58373,0,53167,58762,52844.36,57815.22,322.64,946.78,-0.449101,-0.476012,0.397968,99.92,1
58410,0,53181,58798,52845.04,57817.19,335.96,980.81,-0.449114,-0.476046,0.397842,99.92,1
58450,0,53196,58820,52845.74,57819.20,350.26,1000.80,-0.449127,-0.476081,0.397717,99.92,1
58490,0,53202,58842,52846.46,57821.25,355.54,1020.75,-0.449140,-0.476116,0.397593,99.92,1
58531,0,53207,58861,52847.18,57823.33,359.82,1037.67,-0.449154,-0.476152,0.397471,99.93,1
58571,0,53216,58879,52847.92,57825.44,368.08,1053.56,-0.449168,-0.476189,0.397350,99.93,1
58654,0,53222,58891,52848.67,57827.57,373.33,1063.43,-0.449182,-0.476226,0.397231,99.93,1
58662,0,53225,58911,52849.42,57829.74,375.58,1081.26,-0.449196,-0.476263,0.397113,99.93,1
58693,0,53234,58884,52850.19,57831.85,383.81,1052.15,-0.449211,-0.476300,0.396998,99.94,1
58733,0,53167,58478,52850.83,57833.14,316.17,644.86,-0.449223,-0.476322,0.396887,99.94,1
58773,0,52949,58104,52851.03,57833.69,97.97,270.31,-0.449227,-0.476331,0.396776,99.94,1
58812,0,52909,58148,52851.14,57834.32,57.86,313.68,-0.449229,-0.476342,0.396664,99.94,1
58850,0,52947,58209,52851.34,57835.07,95.66,373.93,-0.449233,-0.476355,0.396553,99.94,1
58891,0,52958,58202,52851.55,57835.80,106.45,366.20,-0.449237,-0.476368,0.396442,99.94,1
58931,0,52966,58304,52851.78,57836.74,114.22,467.26,-0.449241,-0.476384,0.396331,99.95,1
58971,0,53023,58450,52852.12,57837.96,170.87,612.04,-0.449248,-0.476405,0.396219,99.95,1
59011,0,53063,58495,52852.55,57839.28,210.45,655.72,-0.449256,-0.476428,0.396107,99.95,1
59051,0,53078,58504,52853.00,57840.61,225.00,663.39,-0.449264,-0.476451,0.395996,99.95,1
59091,0,53086,58548,52853.47,57842.03,232.53,705.97,-0.449273,-0.476476,0.395886,99.95,1
59130,0,53112,58630,52853.99,57843.61,258.01,786.39,-0.449283,-0.476503,0.395775,99.95,1
59171,0,53137,58682,52854.55,57845.29,282.45,836.71,-0.449294,-0.476532,0.395666,99.96,1
59211,0,53153,58726,52855.15,57847.05,297.85,878.95,-0.449305,-0.476562,0.395557,99.96,1
59253,0,53172,58744,52855.79,57848.85,316.21,895.15,-0.449317,-0.476593,0.395449,99.96,1
59292,0,53177,58763,52856.43,57850.68,320.57,912.32,-0.449329,-0.476625,0.395343,99.96,1
59331,0,53183,58789,52857.09,57852.55,325.91,936.45,-0.449342,-0.476658,0.395237,99.96,1
59372,0,53189,58810,52857.75,57854.47,331.25,955.53,-0.449354,-0.476691,0.395133,99.96,1
59413,0,53195,58828,52858.43,57856.42,336.57,971.58,-0.449367,-0.476724,0.395030,99.96,1
59452,0,53192,58861,52859.10,57858.43,332.90,1002.57,-0.449380,-0.476759,0.394927,99.96,1
59492,0,53209,58870,52859.80,57860.46,349.20,1009.54,-0.449393,-0.476794,0.394826,99.96,1
59532,0,53180,58634,52860.44,57862.00,319.56,772.00,-0.449405,-0.476821,0.394727,99.97,1
59571,0,52988,58110,52860.70,57862.50,127.30,247.50,-0.449410,-0.476829,0.394629,99.97,1
59611,0,52875,58074,52860.73,57862.93,14.27,211.07,-0.449410,-0.476837,0.394531,99.97,1
59653,0,52908,58165,52860.83,57863.53,47.17,301.47,-0.449412,-0.476847,0.394433,99.97,1
59693,0,52932,58177,52860.97,57864.16,71.03,312.84,-0.449415,-0.476858,0.394335,99.97,1
59733,0,52938,58242,52861.13,57864.92,76.87,377.08,-0.449418,-0.476871,0.394236,99.97,1
59773,0,52999,58387,52861.41,57865.96,137.59,521.04,-0.449423,-0.476889,0.394137,99.97,1
59813,0,53045,58455,52861.77,57867.14,183.23,587.86,-0.449430,-0.476910,0.394038,99.97,1
59854,0,53055,58470,52862.16,57868.35,192.84,601.65,-0.449437,-0.476931,0.393939,99.97,1
59892,0,53061,58522,52862.56,57869.66,198.44,652.34,-0.449445,-0.476953,0.393840,99.97,1
59933,0,53088,58608,52863.01,57871.14,224.99,736.86,-0.449454,-0.476979,0.393741,99.97,1
59973,0,53120,58680,52863.53,57872.76,256.47,807.24,-0.449463,-0.477007,0.393641,99.98,1
60012,0,53136,58721,52864.07,57874.46,271.93,846.54,-0.449474,-0.477036,0.393542,99.98,1
60055,0,53147,58758,52864.64,57876.23,282.36,881.77,-0.449484,-0.477067,0.393443,99.98,1
60094,0,53161,58784,52865.23,57878.04,295.77,905.96,-0.449496,-0.477098,0.393344,99.98,1
60134,0,53161,58812,52865.83,57879.91,295.17,932.09,-0.449507,-0.477130,0.393244,99.98,1
60174,0,53163,58855,52866.43,57881.87,296.57,973.13,-0.449518,-0.477164,0.393144,99.98,1
60214,0,53180,58891,52867.05,57883.89,312.95,1007.11,-0.449530,-0.477199,0.393044,99.98,1
60252,0,53193,58922,52867.71,57885.96,325.29,1036.04,-0.449542,-0.477235,0.392943,99.98,1
60294,0,53210,58958,52868.39,57888.11,341.61,1069.89,-0.449555,-0.477272,0.392842,99.98,1
60334,0,53219,58918,52869.10,57890.17,349.90,1027.83,-0.449569,-0.477308,0.392742,99.98,1
60374,0,53144,58575,52869.65,57891.54,274.35,683.46,-0.449579,-0.477331,0.392644,99.98,1
60414,0,52995,58355,52869.90,57892.47,125.10,462.53,-0.449584,-0.477347,0.392545,99.98,1
60455,0,53004,58465,52870.17,57893.62,133.83,571.38,-0.449589,-0.477367,0.392446,99.98,1
60494,0,53046,58524,52870.52,57894.88,175.48,629.12,-0.449596,-0.477389,0.392347,99.98,1
60534,0,53054,58547,52870.89,57896.19,183.11,650.81,-0.449603,-0.477411,0.392246,99.98,1
60573,0,53077,58631,52871.30,57897.66,205.70,733.34,-0.449610,-0.477437,0.392145,99.98,1
60611,0,53122,58704,52871.81,57899.27,250.19,804.73,-0.449620,-0.477465,0.392044,99.99,1
60651,0,53133,58708,52872.33,57900.89,260.67,807.11,-0.449630,-0.477493,0.391943,99.99,1
60691,1,53127,58723,52872.84,57902.54,254.16,820.46,-0.449640,-0.477521,0.391842,99.99,1
60734,1,53144,58777,52873.39,57904.29,270.61,872.71,-0.449650,-0.477551,0.391740,99.99,1
60774,1,53163,58832,52873.97,57906.14,289.03,925.86,-0.449661,-0.477583,0.391638,99.99,1
60813,1,53181,58871,52874.59,57908.07,306.41,962.93,-0.449672,-0.477617,0.391536,99.99,1
60854,1,53195,58910,52875.23,57910.07,319.77,999.93,-0.449685,-0.477651,0.391435,99.99,1
60894,1,53207,58939,52875.89,57912.13,331.11,1026.87,-0.449697,-0.477687,0.391333,99.99,1
60932,1,53212,58956,52876.56,57914.22,335.44,1041.78,-0.449710,-0.477723,0.391231,99.99,1
60971,1,53223,58977,52877.26,57916.35,345.74,1060.65,-0.449723,-0.477760,0.391130,99.99,1
61011,1,53232,59000,52877.97,57918.52,354.03,1081.48,-0.449737,-0.477797,0.391029,99.99,1
61051,1,53239,59035,52878.69,57920.75,360.31,1114.25,-0.449750,-0.477836,0.390929,99.99,1
61091,1,53257,59040,52879.45,57922.99,377.55,1117.01,-0.449764,-0.477874,0.390829,99.99,1
61131,1,53233,58842,52880.16,57924.83,352.84,917.17,-0.449778,-0.477906,0.390732,99.99,1
61172,1,53094,58508,52880.59,57926.00,213.41,582.00,-0.449786,-0.477926,0.390636,99.99,1
61213,1,53038,58505,52880.90,57927.16,157.10,577.84,-0.449792,-0.477946,0.390539,99.99,1
61255,1,53075,58580,52881.29,57928.47,193.71,651.53,-0.449799,-0.477969,0.390442,99.99,1
61294,1,53094,58613,52881.72,57929.84,212.28,683.16,-0.449807,-0.477993,0.390346,99.99,1
61335,1,53105,58676,52882.17,57931.33,222.83,744.67,-0.449816,-0.478018,0.390248,99.99,1
61373,1,53140,58727,52882.68,57932.93,257.32,794.07,-0.449826,-0.478046,0.390151,99.99,1
61415,1,53159,58719,52883.24,57934.50,275.76,784.50,-0.449836,-0.478073,0.390056,99.99,1
61454,1,53148,58728,52883.77,57936.09,264.23,791.91,-0.449846,-0.478100,0.389960,99.99,1
61494,1,53156,58757,52884.32,57937.73,271.68,819.27,-0.449857,-0.478129,0.389865,99.99,1
61535,1,53170,58808,52884.89,57939.48,285.11,868.52,-0.449867,-0.478159,0.389770,99.99,1
61576,1,53183,58850,52885.49,57941.30,297.51,908.70,-0.449879,-0.478190,0.389676,99.99,1
61615,1,53201,58870,52886.12,57943.16,314.88,926.84,-0.449891,-0.478222,0.389583,99.99,1
61656,1,53200,58899,52886.75,57945.07,313.25,953.93,-0.449903,-0.478255,0.389490,99.99,1
61695,1,53207,58925,52887.39,57947.04,319.61,977.96,-0.449915,-0.478289,0.389397,99.99,1
61735,1,53217,58943,52888.05,57949.03,328.95,993.97,-0.449927,-0.478324,0.389304,99.99,1
61779,1,53225,58966,52888.73,57951.06,336.27,1014.94,-0.449940,-0.478359,0.389212,99.99,1
61815,1,53235,58997,52889.42,57953.16,345.58,1043.84,-0.449953,-0.478395,0.389121,99.99,1
61856,1,53252,59020,52890.15,57955.29,361.85,1064.71,-0.449967,-0.478432,0.389031,99.99,1
61896,1,53244,58899,52890.86,57957.18,353.14,941.82,-0.449980,-0.478464,0.388942,99.99,1
61935,1,53121,58477,52891.32,57958.23,229.68,518.77,-0.449989,-0.478482,0.388856,99.99,1
61974,1,52996,58344,52891.53,57959.00,104.47,385.00,-0.449993,-0.478496,0.388770,99.99,1
62017,1,53016,58440,52891.78,57959.96,124.22,480.04,-0.449998,-0.478512,0.388683,99.99,1
62054,1,53046,58466,52892.09,57960.98,153.91,505.02,-0.450004,-0.478530,0.388596,100.00,1
62095,1,53043,58478,52892.39,57962.01,150.61,515.99,-0.450009,-0.478548,0.388510,100.00,1
62134,1,53070,58585,52892.75,57963.26,177.25,621.74,-0.450016,-0.478569,0.388422,100.00,1
62175,1,53111,58651,52893.19,57964.64,217.81,686.36,-0.450024,-0.478593,0.388335,100.00,1
62214,1,53121,58640,52893.64,57965.99,227.36,674.01,-0.450033,-0.478616,0.388248,100.00,1
62255,1,53117,58669,52894.09,57967.39,222.91,701.61,-0.450041,-0.478641,0.388161,100.00,1
62296,1,53133,58728,52894.57,57968.92,238.43,759.08,-0.450050,-0.478667,0.388075,100.00,1
62336,1,53157,58775,52895.10,57970.53,261.90,804.47,-0.450060,-0.478695,0.387988,100.00,1
62375,1,53167,58810,52895.65,57972.21,271.35,837.79,-0.450071,-0.478724,0.387902,100.00,1
62416,1,53179,58839,52896.21,57973.95,282.79,865.05,-0.450081,-0.478754,0.387815,100.00,1
62455,1,53181,58869,52896.79,57975.74,284.21,893.26,-0.450092,-0.478785,0.387729,100.00,1
62497,1,53191,58887,52897.37,57977.56,293.62,909.44,-0.450103,-0.478816,0.387643,100.00,1
62536,1,53203,58910,52897.99,57979.43,305.01,930.57,-0.450115,-0.478848,0.387557,100.00,1
62574,1,53209,58938,52898.61,57981.35,310.39,956.65,-0.450127,-0.478881,0.387471,100.00,1
62613,1,53213,58965,52899.24,57983.32,313.76,981.68,-0.450139,-0.478915,0.387385,100.00,1
62656,1,53229,58953,52899.90,57985.26,329.10,967.74,-0.450151,-0.478949,0.387300,100.00,1
62696,1,53185,58639,52900.47,57986.57,284.53,652.43,-0.450162,-0.478971,0.387218,100.00,1
62736,1,53000,58256,52900.67,57987.11,99.33,268.89,-0.450166,-0.478981,0.387136,100.00,1
62776,1,52939,58284,52900.75,57987.70,38.25,296.30,-0.450167,-0.478991,0.387054,100.00,1
62814,1,52979,58353,52900.91,57988.43,78.09,364.57,-0.450170,-0.479003,0.386972,100.00,1
62855,1,52982,58334,52901.07,57989.12,80.93,344.88,-0.450173,-0.479015,0.386889,100.00,1
62894,1,52993,58416,52901.25,57989.98,91.75,426.02,-0.450177,-0.479030,0.386806,100.00,1
62935,1,53030,58523,52901.51,57991.04,128.49,531.96,-0.450182,-0.479048,0.386722,100.00,1
62976,1,53055,58567,52901.82,57992.20,153.18,574.80,-0.450188,-0.479068,0.386637,100.00,1
