t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
24626,0,54550,62354,54262.67,62178.41,287.32,175.59,0.000000,0.000000,1.129176,81.77,1
24636,0,54548,62344,54263.25,62178.74,284.75,165.26,0.000000,0.000000,1.130705,81.73,1
24647,0,54555,62336,54263.83,62179.06,291.16,156.94,0.000000,0.000000,1.132422,81.69,1
24657,0,54554,62348,54264.42,62179.40,289.58,168.60,0.000000,0.000000,1.134018,81.65,1
24667,0,54562,62367,54265.01,62179.78,296.98,187.22,0.000000,0.000000,1.135561,81.61,1
24677,0,54563,62376,54265.61,62180.17,297.39,195.83,0.000000,0.000000,1.137026,81.57,1
24687,0,54561,62372,54266.20,62180.55,294.80,191.45,0.000000,0.000000,1.138502,81.54,1
24696,0,54567,62380,54266.80,62180.96,300.20,199.04,0.000000,0.000000,1.139993,81.50,1
24707,0,54579,62390,54267.43,62181.38,311.57,208.62,0.000000,0.000000,1.141582,81.46,1
24717,0,54574,62403,54268.04,62181.82,305.96,221.18,0.000000,0.000000,1.142916,81.43,1
24726,0,54582,62420,54268.67,62182.30,313.33,237.70,0.000000,0.000000,1.144166,81.40,1
24736,0,54578,62409,54269.29,62182.75,308.71,226.25,0.000000,0.000000,1.145493,81.36,1
24747,0,54582,62422,54269.92,62183.23,312.08,238.77,0.000000,0.000000,1.146712,81.33,1
24756,0,54590,62425,54270.56,62183.72,319.44,241.28,0.000000,0.000000,1.148039,81.30,1
24766,0,54586,62438,54271.19,62184.23,314.81,253.77,0.000000,0.000000,1.149089,81.27,1
24777,0,54589,62448,54271.83,62184.76,317.17,263.24,0.000000,0.000000,1.150036,81.25,1
24785,0,54586,62455,54272.46,62185.30,313.54,269.70,0.000000,0.000000,1.150807,81.23,1
24797,0,54596,62460,54273.11,62185.85,322.89,274.14,0.000000,0.000000,1.151689,81.21,1
24807,0,54606,62467,54273.78,62186.42,332.22,280.58,0.000000,0.000000,1.152648,81.18,1
24816,0,54604,62474,54274.44,62187.00,329.56,287.00,0.000000,0.000000,1.153438,81.16,1
24826,0,54606,62478,54275.10,62187.58,330.90,290.42,0.000000,0.000000,1.154193,81.15,1
24837,0,54601,62471,54275.76,62188.15,325.24,282.85,0.000000,0.000000,1.154969,81.13,1
24847,0,54611,62464,54276.43,62188.70,334.57,275.30,0.000000,0.000000,1.156078,81.10,1
24856,0,54612,62475,54277.10,62189.28,334.90,285.72,0.000000,0.000000,1.157004,81.07,1
24866,0,54611,62463,54277.77,62189.82,333.23,273.18,0.000000,0.000000,1.158124,81.05,1
24877,0,54609,62468,54278.43,62190.38,330.57,277.62,0.000000,0.000000,1.159107,81.02,1
24886,0,54600,62472,54279.08,62190.95,320.92,281.05,0.000000,0.000000,1.159823,81.00,1
24896,0,54609,62465,54279.74,62191.50,329.26,273.50,0.000000,0.000000,1.160856,80.98,1
24906,0,54609,62479,54280.40,62192.07,328.60,286.93,0.000000,0.000000,1.161622,80.96,1
24915,0,54612,62489,54281.06,62192.67,330.94,296.33,0.000000,0.000000,1.162253,80.94,1
24927,0,54613,62492,54281.73,62193.27,331.27,298.73,0.000000,0.000000,1.162842,80.93,1
24937,0,54614,62505,54282.39,62193.89,331.61,311.11,0.000000,0.000000,1.163181,80.92,1
24946,0,54615,62519,54283.06,62194.55,331.94,324.45,0.000000,0.000000,1.163235,80.92,1
24956,0,54634,62522,54283.76,62195.20,350.24,326.80,0.000000,0.000000,1.163653,80.91,1
24967,0,54630,62534,54284.46,62195.88,345.54,338.12,0.000000,0.000000,1.163700,80.91,1
24976,0,54644,62555,54285.18,62196.60,358.82,358.40,0.000000,0.000000,1.163571,80.91,1
24986,0,54636,62568,54285.88,62197.34,350.12,370.66,0.000000,0.000000,1.162926,80.93,1
24996,0,54639,62579,54286.59,62198.10,352.41,380.89,0.000000,0.000000,1.162072,80.95,1
25006,0,54655,62598,54287.33,62198.91,367.67,399.09,0.000000,0.000000,1.161103,80.97,1
25016,0,54662,62626,54288.08,62199.76,373.92,426.23,0.000000,0.000000,1.159522,81.01,1
25026,0,54656,62631,54288.82,62200.63,367.18,430.37,0.000000,0.000000,1.157666,81.06,1
25037,0,54667,62645,54289.57,62201.52,377.43,443.48,0.000000,0.000000,1.155694,81.11,1
25046,0,54681,62656,54290.36,62202.43,390.64,453.57,0.000000,0.000000,1.153777,81.16,1
25057,0,54678,62674,54291.14,62203.37,386.86,470.63,0.000000,0.000000,1.151249,81.22,1
25067,0,54682,62694,54291.92,62204.35,390.08,489.64,0.000000,0.000000,1.148221,81.29,1
25076,0,54686,62714,54292.71,62205.38,393.29,508.62,0.000000,0.000000,1.144689,81.38,1
25086,0,54684,62712,54293.49,62206.39,390.51,505.61,0.000000,0.000000,1.141247,81.47,1
25097,0,54693,62726,54294.29,62207.44,398.71,518.56,0.000000,0.000000,1.137641,81.56,1
25106,0,54699,62736,54295.10,62208.50,403.90,527.50,0.000000,0.000000,1.133934,81.65,1
25116,0,54705,62749,54295.92,62209.58,409.08,539.42,0.000000,0.000000,1.130024,81.75,1
25126,0,54708,62769,54296.75,62210.70,411.25,558.30,0.000000,0.000000,1.125588,81.86,1
25136,0,54701,62781,54297.55,62211.84,403.45,569.16,0.000000,0.000000,1.120650,81.98,1
25146,0,54710,62778,54298.38,62212.98,411.62,565.02,0.000000,0.000000,1.116187,82.10,1
25156,0,54721,62784,54299.23,62214.12,421.77,569.88,0.000000,0.000000,1.111927,82.20,1
25165,0,54724,62802,54300.08,62215.30,423.92,586.70,0.000000,0.000000,1.107228,82.32,1
25176,0,54729,62800,54300.94,62216.47,428.06,583.53,0.000000,0.000000,1.102866,82.43,1
25187,0,54718,62801,54301.78,62217.64,416.22,583.36,0.000000,0.000000,1.098289,82.54,1
25196,0,54726,62808,54302.63,62218.82,423.37,589.18,0.000000,0.000000,1.093807,82.65,1
25206,0,54729,62809,54303.48,62220.00,425.52,589.00,0.000000,0.000000,1.089494,82.76,1
25217,0,54733,62826,54304.34,62221.22,428.66,604.78,0.000000,0.000000,1.084826,82.88,1
25226,0,54730,62843,54305.19,62222.46,424.80,620.54,0.000000,0.000000,1.079624,83.01,1
25236,0,54741,62846,54306.07,62223.71,434.93,622.29,0.000000,0.000000,1.074766,83.13,1
25246,0,54740,62865,54306.94,62225.00,433.06,640.00,0.000000,0.000000,1.069371,83.27,1
25256,0,54754,62870,54307.83,62226.29,446.17,643.71,0.000000,0.000000,1.064350,83.39,1
25266,0,54748,62868,54308.71,62227.57,439.29,640.43,0.000000,0.000000,1.059388,83.52,1
25276,0,54743,62809,54309.58,62228.74,433.42,580.26,0.000000,0.000000,1.056315,83.59,1
25286,0,54710,62709,54310.39,62229.70,399.61,479.30,0.000000,0.000000,1.055220,83.62,1
25295,0,54674,62604,54311.11,62230.45,362.89,373.55,0.000000,0.000000,1.055631,83.61,1
25306,0,54638,62512,54311.77,62231.01,326.23,280.99,0.000000,0.000000,1.056852,83.58,1
25317,0,54614,62480,54312.37,62231.51,301.63,248.49,0.000000,0.000000,1.058050,83.55,1
25325,0,54596,62450,54312.94,62231.95,283.06,218.05,0.000000,0.000000,1.059291,83.52,1
25336,0,54591,62429,54313.50,62232.35,277.50,196.65,0.000000,0.000000,1.060678,83.48,1
25347,0,54589,62417,54314.05,62232.72,274.95,184.28,0.000000,0.000000,1.062156,83.45,1
25356,0,54588,62414,54314.60,62233.08,273.39,180.92,0.000000,0.000000,1.063648,83.41,1
25366,0,54585,62420,54315.15,62233.46,269.85,186.54,0.000000,0.000000,1.065028,83.37,1
25376,0,54583,62425,54315.68,62233.84,267.32,191.16,0.000000,0.000000,1.066322,83.34,1
25385,0,54589,62435,54316.23,62234.25,272.77,200.75,0.000000,0.000000,1.067613,83.31,1
25396,0,54592,62440,54316.78,62234.66,275.21,205.34,0.000000,0.000000,1.068899,83.28,1
25406,0,54604,62449,54317.36,62235.09,286.64,213.91,0.000000,0.000000,1.070301,83.24,1
25415,0,54608,62463,54317.94,62235.55,290.06,227.45,0.000000,0.000000,1.071599,83.21,1
25425,0,54608,62479,54318.52,62236.03,289.48,242.96,0.000000,0.000000,1.072676,83.18,1
25436,0,54603,62477,54319.09,62236.52,283.91,240.48,0.000000,0.000000,1.073683,83.16,1
25447,0,54612,62481,54319.68,62237.01,292.32,243.99,0.000000,0.000000,1.074807,83.13,1
25455,0,54620,62500,54320.28,62237.53,299.72,262.46,0.000000,0.000000,1.075801,83.10,1
25466,0,54626,62503,54320.89,62238.07,305.11,264.93,0.000000,0.000000,1.076870,83.08,1
25477,0,54628,62510,54321.51,62238.62,306.49,271.38,0.000000,0.000000,1.077863,83.05,1
25486,0,54626,62524,54322.12,62239.19,303.88,284.81,0.000000,0.000000,1.078573,83.04,1
25496,0,54632,62515,54322.75,62239.74,309.25,275.26,0.000000,0.000000,1.079562,83.01,1
25506,0,54633,62545,54323.37,62240.35,309.63,304.64,0.000000,0.000000,1.080031,83.00,1
25516,0,54636,62551,54324.00,62240.98,312.00,310.02,0.000000,0.000000,1.080449,82.99,1
25526,0,54639,62547,54324.62,62241.59,314.38,305.41,0.000000,0.000000,1.081007,82.97,1
25536,0,54634,62548,54325.25,62242.21,308.75,305.79,0.000000,0.000000,1.081433,82.96,1
25545,0,54634,62533,54325.87,62242.79,308.13,290.21,0.000000,0.000000,1.082139,82.95,1
25555,0,54637,62531,54326.49,62243.37,310.51,287.63,0.000000,0.000000,1.082944,82.93,1
25566,0,54637,62525,54327.11,62243.93,309.89,281.07,0.000000,0.000000,1.083855,82.90,1
25575,0,54625,62522,54327.71,62244.49,297.29,277.51,0.000000,0.000000,1.084554,82.89,1
25585,0,54617,62512,54328.29,62245.03,288.71,266.97,0.000000,0.000000,1.085258,82.87,1
25596,0,54626,62514,54328.89,62245.57,297.11,268.43,0.000000,0.000000,1.086116,82.85,1
25607,0,54627,62515,54329.49,62246.11,297.51,268.89,0.000000,0.000000,1.086974,82.83,1
25616,0,54627,62524,54330.08,62246.66,296.91,277.34,0.000000,0.000000,1.087668,82.81,1
25626,0,54623,62530,54330.67,62247.23,292.33,282.77,0.000000,0.000000,1.088161,82.80,1
25636,0,54628,62527,54331.27,62247.79,296.73,279.21,0.000000,0.000000,1.088817,82.78,1
25646,0,54635,62534,54331.88,62248.37,303.12,285.63,0.000000,0.000000,1.089493,82.76,1
25656,0,54635,62534,54332.48,62248.94,302.52,285.06,0.000000,0.000000,1.090165,82.75,1
25666,0,54640,62557,54333.10,62249.55,306.90,307.45,0.000000,0.000000,1.090487,82.74,1
25675,0,54640,62570,54333.72,62250.20,306.28,319.80,0.000000,0.000000,1.090530,82.74,1
25686,0,54643,62572,54334.33,62250.84,308.66,321.16,0.000000,0.000000,1.090598,82.74,1
25696,0,54651,62587,54334.97,62251.52,316.03,335.48,0.000000,0.000000,1.090517,82.74,1
25705,0,54662,62621,54335.62,62252.26,326.38,368.74,0.000000,0.000000,1.089883,82.75,1
25715,0,54658,62617,54336.27,62252.99,321.73,364.01,0.000000,0.000000,1.089258,82.77,1
25725,0,54656,62630,54336.91,62253.75,319.09,376.25,0.000000,0.000000,1.088261,82.79,1
25735,0,54668,62638,54337.58,62254.52,330.42,383.48,0.000000,0.000000,1.087363,82.82,1
25746,0,54674,62646,54338.25,62255.30,335.75,390.70,0.000000,0.000000,1.086415,82.84,1
25756,0,54678,62654,54338.93,62256.10,339.07,397.89,0.000000,0.000000,1.085366,82.87,1
25765,0,54685,62665,54339.63,62256.92,345.37,408.08,0.000000,0.000000,1.084211,82.89,1
25776,0,54679,62670,54340.31,62257.75,338.69,412.25,0.000000,0.000000,1.082775,82.93,1
25786,0,54677,62672,54340.98,62258.58,336.02,413.42,0.000000,0.000000,1.081251,82.97,1
25796,0,54692,62687,54341.69,62259.44,350.31,427.56,0.000000,0.000000,1.079714,83.01,1
25805,0,54693,62694,54342.39,62260.31,350.61,433.69,0.000000,0.000000,1.078023,83.05,1
25816,0,54697,62695,54343.10,62261.18,353.90,433.82,0.000000,0.000000,1.076439,83.09,1
25826,0,54691,62690,54343.80,62262.04,347.20,427.96,0.000000,0.000000,1.074864,83.13,1
25835,0,54695,62696,54344.50,62262.91,350.50,433.09,0.000000,0.000000,1.073246,83.17,1
25845,0,54693,62689,54345.20,62263.76,347.80,425.24,0.000000,0.000000,1.071802,83.20,1
25856,0,54699,62708,54345.91,62264.65,353.09,443.35,0.000000,0.000000,1.069990,83.25,1
25865,0,54702,62718,54346.62,62265.56,355.38,452.44,0.000000,0.000000,1.067994,83.30,1
25876,0,54696,62712,54347.32,62266.45,348.68,445.55,0.000000,0.000000,1.066049,83.35,1
25886,0,54699,62710,54348.03,62267.34,350.97,442.66,0.000000,0.000000,1.064275,83.39,1
25895,0,54706,62733,54348.75,62268.28,357.25,464.72,0.000000,0.000000,1.062036,83.45,1
25906,0,54709,62727,54349.47,62269.19,359.53,457.80,0.000000,0.000000,1.060101,83.50,1
25916,0,54710,62747,54350.19,62270.15,359.81,476.85,0.000000,0.000000,1.057622,83.56,1
25925,0,54706,62724,54350.90,62271.06,355.10,452.94,0.000000,0.000000,1.055771,83.61,1
25935,0,54689,62676,54351.58,62271.87,337.42,404.13,0.000000,0.000000,1.054827,83.63,1
25946,0,54677,62594,54352.23,62272.52,324.77,321.48,0.000000,0.000000,1.055508,83.61,1
25955,0,54640,62521,54352.81,62273.02,287.19,247.98,0.000000,0.000000,1.056669,83.58,1
25965,0,54614,62477,54353.33,62273.43,260.66,203.57,0.000000,0.000000,1.057930,83.55,1
25975,0,54590,62426,54353.81,62273.73,236.19,152.27,0.000000,0.000000,1.059329,83.52,1
25987,0,54582,62399,54354.26,62273.98,227.73,125.02,0.000000,0.000000,1.060835,83.48,1
25995,0,54579,62375,54354.71,62274.19,224.29,100.81,0.000000,0.000000,1.062475,83.44,1
26006,0,54571,62361,54355.15,62274.36,215.85,86.64,0.000000,0.000000,1.064071,83.40,1
26016,0,54561,62350,54355.56,62274.51,205.44,75.48,0.000000,0.000000,1.065565,83.36,1
26024,0,54555,62345,54355.96,62274.66,199.04,70.34,0.000000,0.000000,1.066992,83.33,1
26036,0,54557,62350,54356.36,62274.81,200.64,75.19,0.000000,0.000000,1.068432,83.29,1
26046,0,54560,62345,54356.77,62274.96,203.23,70.04,0.000000,0.000000,1.069954,83.25,1
26056,0,54563,62355,54357.19,62275.12,205.81,79.88,0.000000,0.000000,1.071478,83.21,1
26065,0,54567,62370,54357.60,62275.31,209.39,94.69,0.000000,0.000000,1.072981,83.18,1
26076,0,54562,62369,54358.01,62275.50,203.98,93.50,0.000000,0.000000,1.074410,83.14,1
26086,0,54566,62370,54358.43,62275.69,207.57,94.31,0.000000,0.000000,1.075907,83.10,1
26096,0,54571,62380,54358.86,62275.90,212.14,104.10,0.000000,0.000000,1.077423,83.06,1
26105,0,54577,62393,54359.30,62276.13,217.70,116.87,0.000000,0.000000,1.078946,83.03,1
26116,0,54585,62400,54359.75,62276.38,225.25,123.62,0.000000,0.000000,1.080562,82.99,1
26126,0,54583,62403,54360.19,62276.64,222.80,126.36,0.000000,0.000000,1.082113,82.95,1
26135,0,54590,62412,54360.66,62276.91,229.34,135.09,0.000000,0.000000,1.083714,82.91,1
26145,0,54592,62411,54361.12,62277.18,230.88,133.82,0.000000,0.000000,1.085370,82.87,1
26156,0,54595,62428,54361.59,62277.48,233.41,150.52,0.000000,0.000000,1.086897,82.83,1
26165,0,54599,62438,54362.07,62277.80,236.93,160.20,0.000000,0.000000,1.088385,82.79,1
26175,0,54596,62442,54362.53,62278.13,233.46,163.87,0.000000,0.000000,1.089757,82.76,1
26185,0,54598,62437,54363.01,62278.45,234.99,158.55,0.000000,0.000000,1.091239,82.72,1
26194,0,54602,62431,54363.48,62278.76,238.52,152.24,0.000000,0.000000,1.092888,82.68,1
26205,0,54605,62437,54363.97,62279.08,241.03,157.92,0.000000,0.000000,1.094525,82.64,1
26216,0,54594,62437,54364.43,62279.40,229.57,157.60,0.000000,0.000000,1.095924,82.60,1
26226,0,54588,62432,54364.88,62279.70,223.12,152.30,0.000000,0.000000,1.097263,82.57,1
26235,0,54593,62429,54365.34,62280.00,227.66,149.00,0.000000,0.000000,1.098749,82.53,1
26246,0,54597,62427,54365.80,62280.30,231.20,146.70,0.000000,0.000000,1.100350,82.49,1
26256,0,54591,62427,54366.26,62280.60,224.74,146.40,0.000000,0.000000,1.101822,82.45,1
26265,0,54588,62429,54366.70,62280.90,221.30,148.10,0.000000,0.000000,1.103204,82.42,1
26275,0,54587,62428,54367.15,62281.19,219.85,146.80,0.000000,0.000000,1.104581,82.39,1
26286,0,54590,62429,54367.59,62281.49,222.41,147.51,0.000000,0.000000,1.106011,82.35,1
26295,0,54594,62432,54368.05,62281.79,225.95,150.21,0.000000,0.000000,1.107489,82.31,1
26305,0,54600,62440,54368.51,62282.11,231.49,157.89,0.000000,0.000000,1.108990,82.28,1
26315,0,54596,62450,54368.97,62282.44,227.03,167.55,0.000000,0.000000,1.110249,82.24,1
26324,0,54595,62460,54369.42,62282.80,225.58,177.20,0.000000,0.000000,1.111323,82.22,1
26335,0,54601,62478,54369.89,62283.20,231.11,194.80,0.000000,0.000000,1.112216,82.19,1
26345,0,54611,62483,54370.37,62283.60,240.63,199.40,0.000000,0.000000,1.113253,82.17,1
26356,0,54607,62497,54370.85,62284.02,236.15,212.98,0.000000,0.000000,1.113913,82.15,1
26364,0,54613,62514,54371.33,62284.48,241.67,229.52,0.000000,0.000000,1.114354,82.14,1
26376,0,54619,62518,54371.83,62284.95,247.17,233.05,0.000000,0.000000,1.114853,82.13,1
26386,0,54620,62534,54372.32,62285.45,247.68,248.55,0.000000,0.000000,1.114999,82.13,1
26395,0,54632,62560,54372.85,62286.00,259.15,274.00,0.000000,0.000000,1.114792,82.13,1
26405,0,54639,62562,54373.38,62286.56,265.62,275.44,0.000000,0.000000,1.114723,82.13,1
26416,0,54638,62585,54373.91,62287.16,264.09,297.84,0.000000,0.000000,1.113976,82.15,1
26425,0,54637,62598,54374.44,62287.78,262.56,310.22,0.000000,0.000000,1.112817,82.18,1
26435,0,54643,62597,54374.98,62288.40,268.02,308.60,0.000000,0.000000,1.111868,82.20,1
26445,0,54660,62619,54375.55,62289.07,284.45,329.93,0.000000,0.000000,1.110727,82.23,1
26455,0,54653,62637,54376.10,62289.76,276.90,347.24,0.000000,0.000000,1.108793,82.28,1
26465,0,54657,62638,54376.66,62290.46,280.34,347.54,0.000000,0.000000,1.106968,82.33,1
26475,0,54659,62650,54377.23,62291.18,281.77,358.82,0.000000,0.000000,1.104813,82.38,1
26484,0,54664,62653,54377.80,62291.91,286.20,361.09,0.000000,0.000000,1.102734,82.43,1
26494,0,54665,62653,54378.38,62292.63,286.62,360.37,0.000000,0.000000,1.100717,82.48,1
26506,0,54664,62672,54378.95,62293.39,285.05,378.61,0.000000,0.000000,1.098020,82.55,1
26514,0,54671,62662,54379.54,62294.13,291.46,367.87,0.000000,0.000000,1.095940,82.60,1
26525,0,54666,62677,54380.11,62294.90,285.89,382.10,0.000000,0.000000,1.093202,82.67,1
26535,0,54675,62681,54380.71,62295.67,294.29,385.33,0.000000,0.000000,1.090639,82.73,1
26545,0,54681,62693,54381.31,62296.47,299.69,396.53,0.000000,0.000000,1.087863,82.80,1
26555,0,54688,62709,54381.92,62297.30,306.08,411.70,0.000000,0.000000,1.084754,82.88,1
26565,0,54682,62717,54382.52,62298.14,299.48,418.86,0.000000,0.000000,1.081209,82.97,1
26575,0,54682,62719,54383.12,62298.98,298.88,420.02,0.000000,0.000000,1.077660,83.06,1
26585,0,54685,62716,54383.73,62299.82,301.27,416.18,0.000000,0.000000,1.074394,83.14,1
26595,0,54686,62661,54384.33,62300.54,301.66,360.46,0.000000,0.000000,1.073176,83.17,1
26605,0,54656,62598,54384.88,62301.14,271.12,296.86,0.000000,0.000000,1.072975,83.18,1
26614,0,54627,62503,54385.37,62301.54,241.63,201.46,0.000000,0.000000,1.074175,83.15,1
26625,0,54590,62427,54385.78,62301.80,204.22,125.20,0.000000,0.000000,1.075657,83.11,1
26636,0,54565,62378,54386.14,62301.95,178.86,76.05,0.000000,0.000000,1.077095,83.07,1
26644,0,54558,62355,54386.48,62302.06,171.52,52.94,0.000000,0.000000,1.078547,83.04,1
26655,0,54539,62319,54386.79,62302.10,152.21,16.90,0.000000,0.000000,1.079792,83.01,1
26665,0,54530,62308,54387.07,62302.11,142.93,5.89,0.000000,0.000000,1.080909,82.98,1
26676,0,54526,62302,54387.35,62302.12,138.65,-0.12,0.000000,0.000000,1.081972,82.95,1
26684,0,54522,62295,54387.62,62302.10,134.38,-7.11,0.000000,0.000000,1.082976,82.93,1
26695,0,54534,62289,54387.91,62302.08,146.09,-13.08,0.000000,0.000000,1.084168,82.90,1
26705,0,54532,62297,54388.20,62302.07,143.80,-5.07,0.000000,0.000000,1.085341,82.87,1
26716,0,54532,62304,54388.49,62302.08,143.51,1.92,0.000000,0.000000,1.086521,82.84,1
26724,0,54522,62305,54388.76,62302.09,133.24,2.91,0.000000,0.000000,1.087547,82.81,1
26734,0,54538,62317,54389.05,62302.12,148.95,14.88,0.000000,0.000000,1.088831,82.78,1
26745,0,54545,62327,54389.37,62302.17,155.63,24.83,0.000000,0.000000,1.090225,82.74,1
26756,0,54556,62338,54389.70,62302.25,166.30,35.75,0.000000,0.000000,1.091801,82.70,1
26764,0,54548,62336,54390.02,62302.32,157.98,33.68,0.000000,0.000000,1.093235,82.67,1
26775,0,54544,62343,54390.33,62302.40,153.66,40.60,0.000000,0.000000,1.094572,82.64,1
26785,0,54557,62329,54390.67,62302.46,166.33,26.54,0.000000,0.000000,1.096220,82.59,1
26796,0,54555,62344,54391.00,62302.54,164.00,41.46,0.000000,0.000000,1.097778,82.56,1
26804,0,54555,62358,54391.33,62302.66,163.67,55.34,0.000000,0.000000,1.099266,82.52,1
26815,0,54549,62355,54391.64,62302.76,157.36,52.24,0.000000,0.000000,1.100658,82.48,1
26825,0,54549,62355,54391.96,62302.87,157.04,52.13,0.000000,0.000000,1.102056,82.45,1
26835,0,54562,62376,54392.30,62303.01,169.70,72.98,0.000000,0.000000,1.103575,82.41,1
26845,0,54566,62375,54392.65,62303.16,173.35,71.84,0.000000,0.000000,1.105196,82.37,1
26855,0,54561,62380,54392.99,62303.32,168.01,76.68,0.000000,0.000000,1.106668,82.33,1
26865,0,54570,62384,54393.34,62303.48,176.66,80.52,0.000000,0.000000,1.108308,82.29,1
26875,0,54558,62377,54393.67,62303.63,164.32,73.37,0.000000,0.000000,1.109751,82.26,1
26885,0,54566,62373,54394.02,62303.77,171.98,69.23,0.000000,0.000000,1.111413,82.21,1
26895,0,54571,62368,54394.38,62303.90,176.62,64.10,0.000000,0.000000,1.113238,82.17,1
26905,0,54571,62380,54394.73,62304.05,176.27,75.95,0.000000,0.000000,1.114963,82.13,1
26914,0,54567,62385,54395.07,62304.22,171.93,80.78,0.000000,0.000000,1.116549,82.09,1
26925,0,54570,62383,54395.42,62304.38,174.57,78.62,0.000000,0.000000,1.118232,82.04,1
26935,0,54567,62368,54395.77,62304.51,171.23,63.49,0.000000,0.000000,1.119988,82.00,1
26945,0,54573,62388,54396.12,62304.68,176.88,83.32,0.000000,0.000000,1.121700,81.96,1
26954,0,54576,62400,54396.49,62304.87,179.51,95.13,0.000000,0.000000,1.123348,81.92,1
26964,0,54570,62412,54396.83,62305.08,173.16,106.91,0.000000,0.000000,1.124688,81.88,1
26975,0,54572,62410,54397.19,62305.30,174.81,104.70,0.000000,0.000000,1.126108,81.85,1
26985,0,54581,62422,54397.55,62305.53,183.45,116.47,0.000000,0.000000,1.127578,81.81,1
26994,0,54581,62431,54397.92,62305.78,183.08,125.21,0.000000,0.000000,1.128898,81.78,1
27004,0,54588,62443,54398.30,62306.06,189.70,136.94,0.000000,0.000000,1.130186,81.75,1
27015,0,54593,62465,54398.69,62306.38,194.30,158.62,0.000000,0.000000,1.131153,81.72,1
