t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
3094857,3,41575,1,48521,52900,48398.83,52366.47,122.17,533.53,0.344044,100,1
3094897,3,41615,1,48518,52899,48399.07,52367.54,118.93,531.46,0.34412,100,1
3094937,3,41655,1,48519,52908,48399.31,52368.62,119.69,539.38,0.344194,100,1
3094977,3,41695,1,48521,52906,48399.56,52369.69,121.44,536.31,0.344267,100,1
3095017,3,41735,1,48520,52883,48399.8,52370.72,120.2,512.28,0.344339,100,1
3095057,3,41775,1,48517,52868,48400.04,52371.71,116.96,496.29,0.344409,100,1
3095097,3,41815,1,48517,52871,48400.27,52372.71,116.73,498.29,0.344478,100,1
3095137,3,41855,1,48527,52894,48400.52,52373.76,126.48,520.24,0.344546,100,1
3095177,3,41895,1,48533,52924,48400.79,52374.86,132.21,549.14,0.344613,100,1
3095217,3,41935,1,48547,52950,48401.08,52376.01,145.92,573.99,0.344678,100,1
3095257,3,41975,1,48558,52974,48401.4,52377.21,156.6,596.79,0.344742,100,1
3095297,3,42015,1,48569,52998,48401.73,52378.45,167.27,619.55,0.344805,100,1
3095337,3,42055,1,48574,53017,48402.08,52379.73,171.92,637.27,0.344867,100,1
3095377,3,42095,1,48584,53038,48402.45,52381.05,181.55,656.95,0.344927,100,1
3095418,3,42136,1,48595,53058,48402.83,52382.4,192.17,675.6,0.344986,100,1
3095458,3,42176,1,48601,53080,48403.23,52383.8,197.77,696.2,0.345044,100,1
3095498,3,42216,1,48609,53110,48403.64,52385.25,205.36,724.75,0.3451,100,1
3095538,3,42256,1,48622,53144,48404.08,52386.77,217.92,757.23,0.345155,100,1
3095578,3,42296,1,48638,53167,48404.55,52388.34,233.45,778.66,0.345209,100,1
3095618,3,42336,1,48626,53065,48405,52389.69,221,675.31,0.345262,100,1
3095658,3,42376,1,48568,52898,48405.32,52390.71,162.68,507.29,0.345316,100,1
3095698,3,42416,1,48508,52791,48405.53,52391.51,102.47,399.49,0.345368,100,1
3095738,3,42456,1,48482,52756,48405.68,52392.24,76.32,363.76,0.34542,100,1
3095778,3,42496,1,48482,52742,48405.84,52392.94,76.16,349.06,0.345471,100,1
3095818,3,42536,1,48482,52729,48405.99,52393.61,76.01,335.39,0.345522,100,1
3095858,3,42576,1,48479,52735,48406.14,52394.3,72.86,340.7,0.345571,100,1
3095898,3,42616,1,48485,52741,48406.3,52394.99,78.7,346.01,0.34562,100,1
3095938,3,42656,1,48479,52723,48406.45,52395.65,72.55,327.35,0.345669,100,1
3095978,3,42696,1,48474,52700,48406.58,52396.26,67.42,303.74,0.345717,100,1
3096018,3,42736,1,48469,52699,48406.71,52396.86,62.29,302.14,0.345764,100,1
3096058,3,42776,1,48472,52718,48406.84,52397.51,65.16,320.49,0.34581,100,1
3096098,3,42816,1,48482,52744,48406.99,52398.2,75.01,345.8,0.345856,100,1
3096138,3,42856,1,48496,52779,48407.17,52398.96,88.83,380.04,0.345901,100,1
3096179,3,42897,1,48508,52806,48407.37,52399.78,100.62,406.22,0.345945,100,1
3096219,3,42937,1,48520,52834,48407.6,52400.65,112.4,433.35,0.345989,100,1
3096259,3,42977,1,48527,52864,48407.84,52401.58,119.16,462.42,0.346031,100,1
3096299,3,43017,1,48539,52889,48408.1,52402.56,130.9,486.44,0.346073,100,1
3096339,3,43057,1,48549,52914,48408.38,52403.58,140.62,510.42,0.346114,100,1
3096379,3,43097,1,48567,52944,48408.7,52404.66,158.3,539.34,0.346154,100,1
3096419,3,43137,1,48576,52969,48409.04,52405.79,166.96,563.21,0.346194,100,1
3096459,3,43177,1,48588,53014,48409.4,52407.01,178.6,606.99,0.346232,100,1
3096499,3,43217,1,48611,53051,48409.8,52408.3,201.2,642.7,0.34627,100,1
3096539,3,43257,1,48618,53000,48410.22,52409.48,207.78,590.52,0.346309,100,1
3096579,3,43297,1,48576,52831,48410.55,52410.33,165.45,420.67,0.346348,100,1
3096619,3,43337,1,48507,52685,48410.75,52410.88,96.25,274.12,0.346387,100,1
3096659,3,43377,1,48467,52620,48410.86,52411.3,56.14,208.7,0.346426,100,1
3096699,3,43417,1,48450,52610,48410.94,52411.7,39.06,198.3,0.346464,100,1
3096739,3,43457,1,48450,52599,48411.02,52412.07,38.98,186.93,0.346502,100,1
3096779,3,43497,1,48449,52597,48411.1,52412.44,37.9,184.56,0.34654,100,1
3096819,3,43537,1,48453,52602,48411.18,52412.82,41.82,189.18,0.346578,100,1
3096859,3,43577,1,48447,52601,48411.26,52413.2,35.74,187.8,0.346615,100,1
3096899,3,43617,1,48443,52580,48411.32,52413.54,31.68,166.46,0.346652,100,1
3096939,3,43657,1,48437,52569,48411.37,52413.85,25.62,155.15,0.346688,100,1
3096980,3,43698,1,48439,52579,48411.43,52414.18,27.57,164.82,0.346724,100,1
3097020,3,43738,1,48449,52612,48411.51,52414.58,37.49,197.42,0.34676,100,1
3097060,3,43778,1,48467,52654,48411.62,52415.06,55.38,238.94,0.346796,100,1
3097100,3,43818,1,48477,52694,48411.75,52415.62,65.25,278.38,0.346831,100,1
3097140,3,43858,1,48494,52722,48411.92,52416.23,82.08,305.77,0.346865,100,1
3097180,3,43898,1,48511,52758,48412.12,52416.91,98.88,341.09,0.346899,100,1
3097220,3,43938,1,48522,52790,48412.34,52417.66,109.66,372.34,0.346933,100,1
3097260,3,43978,1,48534,52822,48412.59,52418.47,121.41,403.53,0.346967,100,1
3097300,3,44018,1,48549,52846,48412.86,52419.32,136.14,426.68,0.347,100,1
3097340,3,44058,1,48564,52875,48413.16,52420.24,150.84,454.76,0.347033,100,1
3097380,3,44098,1,48580,52907,48413.5,52421.21,166.5,485.79,0.347066,100,1
3097420,3,44138,1,48596,52943,48413.87,52422.26,182.13,520.74,0.347099,100,1
3097460,3,44178,1,48608,52959,48414.26,52423.33,193.74,535.67,0.347133,100,1
3097500,3,44218,1,48590,52838,48414.61,52424.16,175.39,413.84,0.347168,100,1
3097540,3,44258,1,48521,52652,48414.82,52424.62,106.18,227.38,0.347204,100,1
3097580,3,44298,1,48460,52533,48414.91,52424.84,45.09,108.16,0.34724,100,1
3097620,3,44338,1,48434,52499,48414.95,52424.99,19.05,74.01,0.347275,100,1
3097660,3,44378,1,48424,52490,48414.97,52425.12,9.03,64.88,0.34731,100,1
3097700,3,44418,1,48420,52482,48414.98,52425.23,5.02,56.77,0.347345,100,1
3097741,3,44459,1,48423,52490,48415,52425.37,8,64.63,0.34738,100,1
3097781,3,44499,1,48427,52500,48415.02,52425.52,11.98,74.48,0.347415,100,1
3097821,3,44539,1,48423,52484,48415.04,52425.64,7.96,58.36,0.34745,100,1
3097861,3,44579,1,48419,52477,48415.05,52425.74,3.95,51.26,0.347484,100,1
3097901,3,44619,1,48416,52481,48415.05,52425.86,0.95,55.14,0.347519,100,1
3097941,3,44659,1,48425,52508,48415.07,52426.02,9.93,81.98,0.347553,100,1
3097981,3,44699,1,48443,52549,48415.13,52426.27,27.87,122.73,0.347587,100,1
3098021,3,44739,1,48459,52591,48415.22,52426.6,43.78,164.4,0.347621,100,1
3098061,3,44779,1,48475,52633,48415.34,52427.01,59.66,205.99,0.347655,100,1
3098101,3,44819,1,48498,52669,48415.51,52427.5,82.49,241.5,0.347688,100,1
3098141,3,44859,1,48511,52695,48415.7,52428.03,95.3,266.97,0.347722,100,1
3098181,3,44899,1,48526,52718,48415.92,52428.61,110.08,289.39,0.347756,100,1
3098221,3,44939,1,48536,52751,48416.16,52429.26,119.84,321.74,0.34779,100,1
3098261,3,44979,1,48546,52782,48416.43,52429.96,129.57,352.04,0.347824,100,1
3098301,3,45019,1,48558,52814,48416.71,52430.73,141.29,383.27,0.347859,100,1
3098341,3,45059,1,48575,52848,48417.03,52431.57,157.97,416.43,0.347894,100,1
3098381,3,45099,1,48590,52880,48417.37,52432.47,172.62,447.53,0.347931,100,1
3098421,3,45139,1,48599,52852,48417.74,52433.31,181.26,418.69,0.347968,100,1
3098461,3,45179,1,48548,52675,48418,52433.79,130,241.21,0.348007,100,1
3098501,3,45219,1,48474,52500,48418.11,52433.93,55.89,66.07,0.348047,100,1
3098542,3,45260,1,48421,52417,48418.12,52433.89,2.88,-16.89,0.348086,100,1
3098582,3,45300,1,48406,52400,48418.1,52433.83,-12.1,-33.83,0.348125,100,1
3098622,3,45340,1,48399,52393,48418.06,52433.75,-19.06,-40.75,0.348164,100,1
3098662,3,45380,1,48397,52395,48418.02,52433.67,-21.02,-38.67,0.348202,100,1
3098702,3,45420,1,48403,52411,48418,52433.63,-15,-22.63,0.348241,100,1
3098742,3,45460,1,48412,52409,48417.98,52433.58,-5.98,-24.58,0.34828,100,1
3098782,3,45500,1,48406,52402,48417.96,52433.52,-11.96,-31.52,0.348318,100,1
3098822,3,45540,1,48403,52403,48417.93,52433.46,-14.93,-30.46,0.348356,100,1
3098862,3,45580,1,48411,52426,48417.92,52433.45,-6.92,-7.45,0.348395,100,1
3098902,3,45620,1,48427,52461,48417.94,52433.5,9.06,27.5,0.348433,100,1
3098942,3,45660,1,48451,52498,48418.01,52433.63,32.99,64.37,0.348471,100,1
3098982,3,45700,1,48466,52544,48418.11,52433.86,47.89,110.14,0.348509,100,1
3099022,3,45740,1,48482,52579,48418.23,52434.15,63.77,144.85,0.348547,100,1
3099062,3,45780,1,48495,52614,48418.39,52434.51,76.61,179.49,0.348586,100,1
3099102,3,45820,1,48507,52642,48418.57,52434.93,88.43,207.07,0.348625,100,1
3099142,3,45860,1,48518,52666,48418.77,52435.39,99.23,230.61,0.348664,100,1
3099182,3,45900,1,48526,52697,48418.98,52435.91,107.02,261.09,0.348704,100,1
3099222,3,45940,1,48539,52725,48419.23,52436.49,119.77,288.51,0.348744,100,1
3099262,3,45980,1,48553,52761,48419.5,52437.14,133.5,323.86,0.348785,100,1
3099303,3,46021,1,48568,52795,48419.79,52437.86,148.21,357.14,0.348827,100,1
3099343,3,46061,1,48581,52833,48420.12,52438.65,160.88,394.35,0.348871,100,1
3099383,3,46101,1,48585,52797,48420.45,52439.37,164.55,357.63,0.348916,100,1
3099423,3,46141,1,48539,52613,48420.69,52439.72,118.31,173.28,0.348962,100,1
3099463,3,46181,1,48461,52432,48420.77,52439.7,40.23,-7.7,0.349009,100,1
3099503,3,46221,1,48413,52355,48420.75,52439.54,-7.75,-84.54,0.349056,100,1
3099543,3,46261,1,48395,52340,48420.7,52439.34,-25.7,-99.34,0.349102,100,1
3099583,3,46301,1,48396,52335,48420.66,52439.13,-24.66,-104.13,0.349148,100,1
3099623,3,46341,1,48392,52330,48420.6,52438.91,-28.6,-108.91,0.349194,100,1
3099663,3,46381,1,48403,52351,48420.57,52438.73,-17.57,-87.73,0.349239,100,1
3099703,3,46421,1,48408,52347,48420.54,52438.55,-12.54,-91.55,0.349284,100,1
3099743,3,46461,1,48408,52335,48420.52,52438.34,-12.52,-103.34,0.349329,100,1
3099783,3,46501,1,48397,52332,48420.47,52438.13,-23.47,-106.13,0.349374,100,1
3099823,3,46541,1,48405,52354,48420.44,52437.96,-15.44,-83.96,0.349419,100,1
3099863,3,46581,1,48422,52390,48420.45,52437.87,1.55,-47.87,0.349463,100,1
3099903,3,46621,1,48436,52430,48420.48,52437.86,15.52,-7.86,0.349507,100,1
3099943,3,46661,1,48451,52468,48420.54,52437.92,30.46,30.08,0.349551,100,1
3099983,3,46701,1,48466,52506,48420.63,52438.05,45.37,67.95,0.349596,100,1
3100023,3,46741,1,48480,52535,48420.75,52438.25,59.25,96.75,0.34964,100,1
3100064,3,46782,1,48486,52556,48420.89,52438.49,65.11,117.51,0.349685,100,1
3100104,3,46822,1,48499,52592,48421.04,52438.8,77.96,153.2,0.349731,100,1
3100144,3,46862,1,48510,52624,48421.22,52439.17,88.78,184.83,0.349777,100,1
3100184,3,46902,1,48520,52659,48421.42,52439.61,98.58,219.39,0.349823,100,1
3100224,3,46942,1,48536,52690,48421.65,52440.11,114.35,249.89,0.349871,100,1
3100264,3,46982,1,48551,52729,48421.91,52440.69,129.09,288.31,0.34992,100,1
3100304,3,47022,1,48568,52759,48422.21,52441.33,145.79,317.67,0.34997,100,1
3100344,3,47062,1,48571,52732,48422.51,52441.91,148.49,290.09,0.350023,100,1
3100384,3,47102,1,48532,52554,48422.73,52442.14,109.27,111.86,0.350078,100,1
3100424,3,47142,1,48455,52357,48422.79,52441.97,32.21,-84.97,0.350132,100,1
3100464,3,47182,1,48401,52266,48422.75,52441.62,-21.75,-175.62,0.350186,100,1
3100504,3,47222,1,48382,52239,48422.67,52441.21,-40.67,-202.21,0.350238,100,1
3100544,3,47262,1,48376,52232,48422.57,52440.8,-46.57,-208.8,0.35029,100,1
3100584,3,47302,1,48373,52227,48422.48,52440.37,-49.48,-213.37,0.350342,100,1
3100624,3,47342,1,48380,52248,48422.39,52439.99,-42.39,-191.99,0.350393,100,1
3100664,3,47382,1,48384,52248,48422.32,52439.61,-38.32,-191.61,0.350443,100,1
3100704,3,47422,1,48384,52238,48422.25,52439.2,-38.25,-201.2,0.350492,100,1
3100744,3,47462,1,48376,52229,48422.16,52438.79,-46.16,-209.79,0.35054,100,1
3100784,3,47502,1,48379,52249,48422.07,52438.41,-43.07,-189.41,0.350588,100,1
3100825,3,47543,1,48390,52284,48422.01,52438.1,-32.01,-154.1,0.350636,100,1
3100865,3,47583,1,48409,52329,48421.98,52437.88,-12.98,-108.88,0.350683,100,1
3100905,3,47623,1,48428,52373,48422,52437.75,6,-64.75,0.350729,100,1
3100945,3,47663,1,48438,52415,48422.03,52437.71,15.97,-22.71,0.350776,100,1
3100985,3,47703,1,48453,52444,48422.09,52437.72,30.91,6.28,0.350823,100,1
3101025,3,47743,1,48469,52475,48422.19,52437.8,46.81,37.2,0.35087,100,1
3101065,3,47783,1,48482,52506,48422.31,52437.93,59.69,68.07,0.350917,100,1
3101105,3,47823,1,48493,52546,48422.45,52438.15,70.55,107.85,0.350965,100,1
3101145,3,47863,1,48513,52580,48422.64,52438.44,90.36,141.56,0.351015,100,1
3101185,3,47903,1,48528,52611,48422.85,52438.79,105.15,172.21,0.351066,100,1
3101225,3,47943,1,48543,52648,48423.09,52439.2,119.91,208.8,0.351119,100,1
3101265,3,47983,1,48561,52685,48423.37,52439.7,137.63,245.3,0.351174,100,1
3101305,3,48023,1,48574,52662,48423.67,52440.14,150.33,221.86,0.351233,100,1
3101345,3,48063,1,48526,52480,48423.87,52440.22,102.12,39.78,0.351295,100,1
3101385,3,48103,1,48440,52258,48423.91,52439.86,16.09,-181.86,0.351355,100,1
3101425,3,48143,1,48373,52149,48423.81,52439.28,-50.81,-290.28,0.351413,100,1
3101465,3,48183,1,48348,52122,48423.66,52438.64,-75.66,-316.64,0.35147,100,1
3101505,3,48223,1,48338,52109,48423.49,52437.99,-85.49,-328.99,0.351525,100,1
3101545,3,48263,1,48337,52099,48423.32,52437.31,-86.32,-338.31,0.351579,100,1
3101586,3,48304,1,48335,52123,48423.14,52436.68,-88.14,-313.68,0.351632,100,1
3101626,3,48344,1,48346,52126,48422.99,52436.06,-76.99,-310.06,0.351683,100,1
3101666,3,48384,1,48344,52114,48422.83,52435.42,-78.83,-321.42,0.351733,100,1
3101706,3,48424,1,48337,52116,48422.66,52434.78,-85.66,-318.78,0.351781,100,1
3101746,3,48464,1,48343,52136,48422.5,52434.18,-79.5,-298.18,0.351829,100,1
3101786,3,48504,1,48362,52178,48422.38,52433.67,-60.38,-255.67,0.351875,100,1
3101826,3,48544,1,48379,52229,48422.3,52433.27,-43.3,-204.27,0.35192,100,1
3101866,3,48584,1,48398,52280,48422.25,52432.96,-24.25,-152.96,0.351965,100,1
3101906,3,48624,1,48416,52319,48422.24,52432.73,-6.24,-113.73,0.352009,100,1
3101946,3,48664,1,48439,52353,48422.27,52432.58,16.73,-79.58,0.352053,100,1
3101986,3,48704,1,48454,52382,48422.34,52432.48,31.66,-50.48,0.352097,100,1
3102026,3,48744,1,48466,52409,48422.43,52432.43,43.57,-23.43,0.352142,100,1
3102066,3,48784,1,48480,52440,48422.55,52432.45,57.45,7.55,0.352187,100,1
3102106,3,48824,1,48488,52470,48422.68,52432.52,65.32,37.48,0.352233,100,1
3102146,3,48864,1,48502,52505,48422.84,52432.67,79.16,72.33,0.35228,100,1
3102186,3,48904,1,48520,52536,48423.04,52432.87,96.96,103.12,0.35233,100,1
3102226,3,48944,1,48532,52574,48423.25,52433.16,108.75,140.84,0.352382,100,1
3102266,3,48984,1,48543,52599,48423.5,52433.49,119.5,165.51,0.352437,100,1
3102306,3,49024,1,48530,52484,48423.71,52433.59,106.29,50.41,0.352494,100,1
3102347,3,49065,1,48451,52245,48423.77,52433.22,27.23,-188.22,0.352551,100,1
3102387,3,49105,1,48360,52055,48423.64,52432.46,-63.64,-377.46,0.352604,100,1
3102427,3,49145,1,48312,51996,48423.42,52431.59,-111.42,-435.59,0.352654,100,1
3102467,3,49185,1,48298,51992,48423.17,52430.71,-125.17,-438.71,0.352702,100,1
3102507,3,49225,1,48296,51973,48422.91,52429.8,-126.91,-456.8,0.352747,100,1
3102547,3,49265,1,48297,51985,48422.66,52428.91,-125.66,-443.91,0.35279,100,1
3102587,3,49305,1,48309,52017,48422.44,52428.09,-113.44,-411.09,0.352832,100,1
3102627,3,49345,1,48314,52020,48422.22,52427.27,-108.22,-407.27,0.352871,100,1
3102667,3,49385,1,48315,52013,48422.01,52426.45,-107.01,-413.45,0.352908,100,1
3102707,3,49425,1,48317,52024,48421.8,52425.64,-104.8,-401.64,0.352942,100,1
3102747,3,49465,1,48328,52055,48421.61,52424.9,-93.61,-369.9,0.352975,100,1
3102787,3,49505,1,48348,52101,48421.47,52424.26,-73.47,-323.26,0.353006,100,1
3102827,3,49545,1,48365,52152,48421.36,52423.71,-56.36,-271.71,0.353035,100,1
3102867,3,49585,1,48381,52196,48421.28,52423.26,-40.28,-227.26,0.353063,100,1
3102907,3,49625,1,48401,52231,48421.24,52422.88,-20.24,-191.88,0.353089,100,1
3102947,3,49665,1,48415,52259,48421.23,52422.55,-6.23,-163.55,0.353115,100,1
3102987,3,49705,1,48426,52287,48421.24,52422.28,4.76,-135.28,0.35314,100,1
3103027,3,49745,1,48435,52312,48421.27,52422.06,13.73,-110.06,0.353164,100,1
3103067,3,49785,1,48448,52340,48421.32,52421.9,26.68,-81.9,0.353189,100,1
3103108,3,49826,1,48459,52375,48421.4,52421.8,37.6,-46.8,0.353214,100,1
3103148,3,49866,1,48475,52407,48421.51,52421.78,53.49,-14.78,0.353239,100,1
3103188,3,49906,1,48487,52448,48421.64,52421.83,65.36,26.17,0.353266,100,1
3103228,3,49946,1,48498,52493,48421.79,52421.98,76.21,71.02,0.353294,100,1
3103268,3,49986,1,48512,52468,48421.98,52422.07,90.02,45.93,0.353325,100,1
3103308,3,50026,1,48471,52271,48422.07,52421.77,48.93,-150.77,0.353356,100,1
3103348,3,50066,1,48371,52030,48421.97,52420.99,-50.97,-390.99,0.353381,100,1
3103388,3,50106,1,48292,51908,48421.71,52419.96,-129.71,-511.96,0.353403,100,1
3103428,3,50146,1,48267,51878,48421.41,52418.88,-154.41,-540.88,0.353422,100,1
3103468,3,50186,1,48266,51876,48421.1,52417.8,-155.1,-541.8,0.353438,100,1
3103508,3,50226,1,48267,51867,48420.79,52416.7,-153.79,-549.7,0.353451,100,1
3103548,3,50266,1,48274,51896,48420.5,52415.66,-146.5,-519.66,0.353462,100,1
3103588,3,50306,1,48282,51912,48420.22,52414.65,-138.22,-502.65,0.35347,100,1
3103628,3,50346,1,48281,51905,48419.94,52413.63,-138.94,-508.63,0.353475,100,1
3103668,3,50386,1,48279,51897,48419.66,52412.6,-140.66,-515.6,0.353478,100,1
3103708,3,50426,1,48282,51910,48419.39,52411.59,-137.39,-501.59,0.353478,100,1
3103748,3,50466,1,48294,51954,48419.14,52410.68,-125.14,-456.68,0.353475,100,1
3103788,3,50506,1,48313,52003,48418.93,52409.87,-105.93,-406.87,0.353471,100,1
3103828,3,50546,1,48328,52053,48418.75,52409.16,-90.75,-356.16,0.353466,100,1
3103869,3,50587,1,48346,52086,48418.6,52408.51,-72.6,-322.51,0.353458,100,1
3103909,3,50627,1,48361,52117,48418.49,52407.93,-57.49,-290.93,0.353449,100,1
3103949,3,50667,1,48372,52150,48418.4,52407.41,-46.4,-257.41,0.353439,100,1
3103989,3,50707,1,48379,52180,48418.32,52406.96,-39.32,-226.96,0.353427,100,1
3104029,3,50747,1,48391,52213,48418.27,52406.57,-27.27,-193.57,0.353414,100,1
3104069,3,50787,1,48405,52236,48418.24,52406.23,-13.24,-170.23,0.3534,100,1
3104109,3,50827,1,48417,52273,48418.24,52405.97,-1.24,-132.97,0.353386,100,1
3104149,3,50867,1,48435,52314,48418.28,52405.79,16.72,-91.79,0.353372,100,1
3104189,3,50907,1,48454,52360,48418.35,52405.7,35.65,-45.7,0.353358,100,1
3104229,3,50947,1,48467,52360,48418.45,52405.61,48.55,-45.61,0.353345,100,1
3104269,3,50987,1,48440,52182,48418.49,52405.16,21.51,-223.16,0.35333,100,1
3104309,3,51027,1,48343,51916,48418.34,52404.18,-75.34,-488.18,0.353309,100,1
3104349,3,51067,1,48250,51753,48418.01,52402.88,-168.01,-649.88,0.353283,100,1
3104389,3,51107,1,48210,51711,48417.59,52401.5,-207.59,-690.5,0.353255,100,1
3104429,3,51147,1,48200,51698,48417.16,52400.09,-217.16,-702.09,0.353226,100,1
3104469,3,51187,1,48194,51682,48416.71,52398.66,-222.71,-716.66,0.353197,100,1
3104509,3,51227,1,48191,51704,48416.27,52397.27,-225.27,-693.27,0.353169,100,1
3104549,3,51267,1,48201,51723,48415.84,52395.93,-214.84,-672.93,0.353141,100,1
3104589,3,51307,1,48199,51717,48415.4,52394.57,-216.4,-677.57,0.353113,100,1
3104629,3,51347,1,48191,51703,48414.95,52393.19,-223.95,-690.19,0.353085,100,1
3104670,3,51388,1,48196,51718,48414.52,52391.84,-218.52,-673.84,0.353059,100,1
3104710,3,51428,1,48203,51759,48414.09,52390.57,-211.09,-631.57,0.353033,100,1
3104750,3,51468,1,48220,51816,48413.71,52389.43,-193.71,-573.43,0.353009,100,1
3104790,3,51508,1,48237,51864,48413.36,52388.37,-176.36,-524.37,0.352986,100,1
3104830,3,51548,1,48260,51902,48413.05,52387.4,-153.05,-485.4,0.352962,100,1
3104870,3,51588,1,48279,51936,48412.79,52386.5,-133.79,-450.5,0.352938,100,1
3104910,3,51628,1,48286,51972,48412.53,52385.67,-126.53,-413.67,0.352914,100,1
3104950,3,51668,1,48301,51996,48412.31,52384.89,-111.31,-388.89,0.352889,100,1
3104990,3,51708,1,48315,52028,48412.11,52384.18,-97.11,-356.18,0.352863,100,1
3105030,3,51748,1,48329,52052,48411.95,52383.52,-82.95,-331.52,0.352835,100,1
3105070,3,51788,1,48344,52081,48411.82,52382.91,-67.82,-301.91,0.352807,100,1
3105110,3,51828,1,48352,52121,48411.7,52382.39,-59.7,-261.39,0.352778,100,1
3105150,3,51868,1,48370,52161,48411.62,52381.95,-41.62,-220.95,0.352748,100,1
3105190,3,51908,1,48379,52132,48411.55,52381.45,-32.55,-249.45,0.352716,100,1
3105230,3,51948,1,48328,51914,48411.39,52380.52,-83.39,-466.52,0.35268,100,1
3105270,3,51988,1,48213,51652,48411,52379.06,-198,-727.06,0.352641,100,1
3105310,3,52028,1,48126,51522,48410.43,52377.35,-284.43,-855.35,0.352604,100,1
3105350,3,52068,1,48096,51491,48409.8,52375.58,-313.8,-884.58,0.352573,100,1
3105390,3,52108,1,48088,51481,48409.16,52373.79,-321.16,-892.79,0.352548,100,1
3105431,3,52149,1,48078,51467,48408.5,52371.98,-330.5,-904.98,0.352529,100,1
3105471,3,52189,1,48081,51508,48407.84,52370.25,-326.84,-862.25,0.352518,100,1
3105511,3,52229,1,48092,51546,48407.21,52368.6,-315.21,-822.6,0.352514,100,1
3105551,3,52269,1,48100,51537,48406.6,52366.94,-306.6,-829.94,0.352515,100,1
3105591,3,52309,1,48093,51541,48405.98,52365.29,-312.98,-824.29,0.352521,100,1
3105631,3,52349,1,48102,51568,48405.37,52363.7,-303.37,-795.7,0.352532,100,1
3105671,3,52389,1,48116,51627,48404.79,52362.22,-288.79,-735.22,0.352549,100,1
3105711,3,52429,1,48142,51684,48404.27,52360.87,-262.27,-676.87,0.352569,100,1
3105751,3,52469,1,48167,51739,48403.8,52359.62,-236.8,-620.62,0.352593,100,1
3105791,3,52509,1,48192,51776,48403.37,52358.46,-211.37,-582.46,0.352617,100,1
3105831,3,52549,1,48209,51811,48402.99,52357.37,-193.99,-546.37,0.352643,100,1
3105871,3,52589,1,48221,51842,48402.62,52356.34,-181.62,-514.34,0.352669,100,1
