t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2860559,1,55991,1,47925,51136,48316.28,51745.48,-391.28,-609.48,0.379325,100,1
2860599,1,56031,1,47927,51137,48315.5,51744.27,-388.5,-607.27,0.37992,100,1
2860639,1,56071,1,47931,51159,48314.73,51743.1,-383.73,-584.1,0.380526,100,1
2860679,1,56111,1,47940,51202,48313.98,51742.02,-373.98,-540.02,0.381146,100,1
2860719,1,56151,1,47948,51214,48313.25,51740.96,-365.25,-526.96,0.381777,100,1
2860759,1,56191,1,47946,51197,48312.52,51739.88,-366.52,-542.88,0.382418,100,1
2860800,1,56232,1,47942,51208,48311.78,51738.82,-369.78,-530.82,0.38307,100,1
2860840,1,56272,1,47949,51251,48311.06,51737.84,-362.06,-486.84,0.383734,100,1
2860880,1,56312,1,47966,51308,48310.37,51736.98,-344.37,-428.98,0.384411,100,1
2860920,1,56352,1,47989,51370,48309.73,51736.25,-320.73,-366.25,0.3851,100,1
2860960,1,56392,1,48014,51415,48309.14,51735.61,-295.14,-320.61,0.385801,100,1
2861000,1,56432,1,48029,51449,48308.58,51735.04,-279.58,-286.04,0.386511,100,1
2861040,1,56472,1,48045,51485,48308.05,51734.54,-263.05,-249.54,0.387232,100,1
2861080,1,56512,1,48051,51515,48307.54,51734.1,-256.54,-219.1,0.387962,100,1
2861120,1,56552,1,48065,51548,48307.06,51733.73,-242.06,-185.73,0.388701,100,1
2861160,1,56592,1,48081,51577,48306.61,51733.42,-225.61,-156.42,0.389448,100,1
2861200,1,56632,1,48096,51605,48306.19,51733.16,-210.19,-128.16,0.390202,100,1
2861240,1,56672,1,48110,51639,48305.8,51732.98,-195.8,-93.98,0.390963,100,1
2861280,1,56712,1,48125,51680,48305.44,51732.87,-180.44,-52.87,0.391729,100,1
2861320,1,56752,1,48136,51719,48305.1,51732.84,-169.1,-13.84,0.3925,100,1
2861360,1,56792,1,48137,51651,48304.77,51732.68,-167.77,-81.68,0.393276,100,1
2861400,1,56832,1,48063,51372,48304.29,51731.96,-241.29,-359.96,0.394051,100,1
2861440,1,56872,1,47924,51098,48303.53,51730.7,-379.53,-632.7,0.394823,100,1
2861480,1,56912,1,47836,51007,48302.59,51729.25,-466.59,-722.25,0.395598,100,1
2861520,1,56952,1,47818,51019,48301.62,51727.83,-483.62,-708.83,0.396382,100,1
2861560,1,56992,1,47826,51026,48300.68,51726.43,-474.68,-700.43,0.397172,100,1
2861601,1,57033,1,47823,51022,48299.72,51725.02,-476.72,-703.02,0.397968,100,1
2861641,1,57073,1,47832,51076,48298.79,51723.73,-466.79,-647.73,0.398773,100,1
2861681,1,57113,1,47852,51104,48297.9,51722.49,-445.9,-618.49,0.399586,100,1
2861721,1,57153,1,47850,51100,48297,51721.25,-447,-621.25,0.400405,100,1
2861761,1,57193,1,47844,51103,48296.1,51720.01,-452.1,-617.01,0.401233,100,1
2861801,1,57233,1,47855,51141,48295.21,51718.86,-440.21,-577.86,0.402069,100,1
2861841,1,57273,1,47877,51203,48294.38,51717.82,-417.38,-514.82,0.402915,100,1
2861881,1,57313,1,47900,51266,48293.59,51716.92,-393.59,-450.92,0.403771,99.99,1
2861921,1,57353,1,47926,51312,48292.86,51716.11,-366.86,-404.11,0.404637,99.99,1
2861961,1,57393,1,47942,51347,48292.16,51715.37,-350.16,-368.37,0.405512,99.99,1
2862001,1,57433,1,47962,51378,48291.5,51714.7,-329.5,-336.7,0.406395,99.98,1
2862041,1,57473,1,47970,51405,48290.86,51714.09,-320.86,-309.09,0.407286,99.98,1
2862081,1,57513,1,47976,51430,48290.23,51713.52,-314.23,-283.52,0.408186,99.97,1
2862121,1,57553,1,47983,51461,48289.61,51713.02,-306.61,-252.02,0.409095,99.96,1
2862161,1,57593,1,47997,51491,48289.03,51712.57,-292.03,-221.57,0.410013,99.96,1
2862201,1,57633,1,48010,51524,48288.47,51712.2,-278.47,-188.2,0.410938,99.95,1
2862241,1,57673,1,48022,51563,48287.94,51711.9,-265.94,-148.9,0.411872,99.94,1
2862281,1,57713,1,48043,51600,48287.45,51711.68,-244.45,-111.68,0.412813,99.94,1
2862321,1,57753,1,48040,51521,48286.96,51711.3,-246.96,-190.3,0.413758,99.93,1
2862361,1,57793,1,47958,51239,48286.3,51710.36,-328.3,-471.36,0.414702,99.92,1
2862402,1,57834,1,47819,50977,48285.37,51708.89,-466.37,-731.89,0.415638,99.91,1
2862442,1,57874,1,47732,50897,48284.27,51707.27,-552.27,-810.27,0.416571,99.9,1
2862482,1,57914,1,47718,50914,48283.13,51705.69,-565.13,-791.69,0.417507,99.89,1
2862522,1,57954,1,47718,50922,48282,51704.12,-564,-782.12,0.418445,99.88,1
2862562,1,57994,1,47719,50935,48280.88,51702.59,-561.88,-767.59,0.419386,99.87,1
2862602,1,58034,1,47738,50990,48279.79,51701.16,-541.79,-711.16,0.420333,99.86,1
2862642,1,58074,1,47762,51025,48278.76,51699.81,-516.76,-674.81,0.421285,99.85,1
2862682,1,58114,1,47765,51024,48277.73,51698.46,-512.73,-674.46,0.422241,99.83,1
2862722,1,58154,1,47764,51037,48276.7,51697.14,-512.7,-660.14,0.423201,99.82,1
2862762,1,58194,1,47775,51076,48275.7,51695.89,-500.7,-619.89,0.424167,99.81,1
2862802,1,58234,1,47800,51135,48274.75,51694.77,-474.75,-559.77,0.425141,99.79,1
2862842,1,58274,1,47827,51187,48273.86,51693.76,-446.86,-506.76,0.426121,99.78,1
2862882,1,58314,1,47845,51238,48273,51692.85,-428,-454.85,0.427109,99.77,1
2862922,1,58354,1,47861,51272,48272.18,51692.01,-411.18,-420.01,0.428104,99.75,1
2862962,1,58394,1,47874,51304,48271.38,51691.23,-397.38,-387.23,0.429108,99.74,1
2863002,1,58434,1,47886,51335,48270.61,51690.52,-384.61,-355.52,0.430119,99.72,1
2863042,1,58474,1,47899,51365,48269.87,51689.87,-370.87,-324.87,0.431139,99.71,1
2863082,1,58514,1,47910,51394,48269.15,51689.29,-359.15,-295.29,0.432166,99.69,1
2863122,1,58554,1,47917,51427,48268.45,51688.76,-351.45,-261.76,0.433201,99.68,1
2863162,1,58594,1,47926,51464,48267.76,51688.31,-341.76,-224.31,0.434246,99.66,1
2863203,1,58635,1,47944,51507,48267.12,51687.95,-323.12,-180.95,0.435298,99.65,1
2863243,1,58675,1,47961,51547,48266.51,51687.67,-305.51,-140.67,0.436359,99.63,1
2863283,1,58715,1,47966,51503,48265.91,51687.3,-299.91,-184.3,0.437425,99.61,1
2863323,1,58755,1,47899,51250,48265.17,51686.43,-366.17,-436.43,0.438493,99.6,1
2863363,1,58795,1,47757,50971,48264.16,51685,-507.16,-714,0.439554,99.58,1
2863403,1,58835,1,47665,50862,48262.96,51683.36,-597.96,-821.36,0.44061,99.56,1
2863443,1,58875,1,47646,50876,48261.73,51681.74,-615.73,-805.74,0.441667,99.54,1
2863483,1,58915,1,47648,50889,48260.5,51680.16,-612.5,-791.16,0.442724,99.52,1
2863523,1,58955,1,47653,50899,48259.29,51678.59,-606.29,-779.59,0.443782,99.5,1
2863563,1,58995,1,47665,50948,48258.1,51677.13,-593.1,-729.13,0.444843,99.49,1
2863603,1,59035,1,47687,50991,48256.96,51675.76,-569.96,-684.76,0.445908,99.47,1
2863643,1,59075,1,47699,50988,48255.84,51674.39,-556.84,-686.39,0.446975,99.45,1
2863683,1,59115,1,47694,50993,48254.72,51673.02,-560.72,-680.02,0.448045,99.43,1
2863723,1,59155,1,47700,51029,48253.61,51671.74,-553.61,-642.74,0.44912,99.41,1
2863763,1,59195,1,47721,51095,48252.55,51670.59,-531.55,-575.59,0.450201,99.39,1
2863803,1,59235,1,47748,51147,48251.54,51669.54,-503.54,-522.54,0.451289,99.37,1
2863843,1,59275,1,47770,51194,48250.58,51668.59,-480.58,-474.59,0.452385,99.35,1
2863883,1,59315,1,47788,51241,48249.66,51667.73,-461.66,-426.73,0.453488,99.33,1
2863923,1,59355,1,47799,51271,48248.76,51666.94,-449.76,-395.94,0.4546,99.31,1
2863963,1,59395,1,47810,51298,48247.88,51666.2,-437.88,-368.2,0.45572,99.29,1
2864004,1,59436,1,47823,51331,48247.04,51665.54,-424.04,-334.54,0.456848,99.26,1
2864044,1,59476,1,47831,51364,48246.2,51664.93,-415.2,-300.93,0.457985,99.24,1
2864084,1,59516,1,47839,51399,48245.39,51664.4,-406.39,-265.4,0.459131,99.22,1
2864124,1,59556,1,47855,51440,48244.61,51663.95,-389.61,-223.95,0.460286,99.2,1
2864164,1,59596,1,47871,51479,48243.86,51663.59,-372.86,-184.59,0.46145,99.18,1
2864204,1,59636,1,47888,51530,48243.15,51663.32,-355.15,-133.32,0.462623,99.16,1
2864244,1,59676,1,47903,51530,48242.47,51663.05,-339.47,-133.05,0.463803,99.13,1
2864284,1,59716,1,47859,51327,48241.71,51662.38,-382.71,-335.38,0.464987,99.11,1
2864324,1,59756,1,47730,51034,48240.68,51661.13,-510.68,-627.13,0.466169,99.09,1
2864364,1,59796,1,47619,50882,48239.44,51659.57,-620.44,-777.57,0.467347,99.06,1
2864404,1,59836,1,47587,50875,48238.14,51658,-651.14,-783,0.468524,99.04,1
2864444,1,59876,1,47593,50889,48236.85,51656.47,-643.85,-767.47,0.469701,99.02,1
2864484,1,59916,1,47590,50892,48235.55,51654.94,-645.55,-762.94,0.470878,98.99,1
2864524,1,59956,1,47591,50933,48234.27,51653.5,-643.27,-720.5,0.472059,98.97,1
2864564,1,59996,1,47617,50987,48233.03,51652.17,-616.03,-665.17,0.473245,98.95,1
2864604,1,60036,2,47631,50994,48231.83,51650.85,-600.83,-656.85,0.474435,98.92,1
2864644,1,60076,2,47629,50993,48230.62,51649.54,-601.62,-656.54,0.475628,98.9,1
2864684,1,60116,2,47626,51019,48229.42,51648.28,-603.42,-629.28,0.476827,98.87,1
2864724,1,60156,2,47639,51077,48228.24,51647.14,-589.24,-570.14,0.478033,98.85,1
2864764,1,60196,2,47669,51140,48227.12,51646.13,-558.12,-506.13,0.479248,98.82,1
2864805,1,60237,2,47693,51193,48226.05,51645.22,-533.05,-452.22,0.480472,98.8,1
2864845,1,60277,2,47716,51240,48225.04,51644.41,-509.04,-404.41,0.481706,98.77,1
2864885,1,60317,2,47729,51280,48224.04,51643.69,-495.04,-363.69,0.482949,98.75,1
2864925,1,60357,2,47743,51321,48223.08,51643.04,-480.08,-322.04,0.484202,98.72,1
2864965,1,60397,2,47757,51353,48222.15,51642.46,-465.15,-289.46,0.485465,98.7,1
2865005,1,60437,2,47774,51390,48221.26,51641.96,-447.26,-251.96,0.486738,98.67,1
2865045,1,60477,2,47791,51430,48220.4,51641.54,-429.4,-211.54,0.488021,98.64,1
2865085,1,60517,2,47803,51475,48219.57,51641.21,-416.57,-166.21,0.489313,98.62,1
2865125,1,60557,2,47822,51522,48218.77,51640.97,-396.77,-118.97,0.490615,98.59,1
2865165,1,60597,2,47847,51569,48218.03,51640.82,-371.03,-71.82,0.491925,98.56,1
2865205,1,60637,2,47865,51564,48217.33,51640.67,-352.33,-76.67,0.493241,98.54,1
2865245,1,60677,2,47814,51343,48216.52,51640.08,-402.52,-297.08,0.494563,98.51,1
2865285,1,60717,2,47679,51054,48215.45,51638.91,-536.45,-584.91,0.495882,98.48,1
2865325,1,60757,2,47566,50924,48214.15,51637.48,-648.15,-713.48,0.497201,98.46,1
2865365,1,60797,2,47533,50921,48212.79,51636.05,-679.79,-715.05,0.498522,98.43,1
2865405,1,60837,2,47542,50939,48211.45,51634.65,-669.45,-695.65,0.499845,98.4,1
2865445,1,60877,2,47542,50941,48210.12,51633.27,-668.12,-692.27,0.501171,98.37,1
2865485,1,60917,2,47543,50990,48208.79,51631.98,-665.79,-641.98,0.502504,98.34,1
2865525,1,60957,2,47565,51034,48207.5,51630.79,-642.5,-596.79,0.503843,98.32,1
2865565,1,60997,2,47578,51044,48206.24,51629.61,-628.24,-585.61,0.505189,98.29,1
2865606,1,61038,2,47572,51040,48204.98,51628.43,-632.98,-588.43,0.506541,98.26,1
2865646,1,61078,2,47573,51070,48203.71,51627.32,-630.71,-557.32,0.507901,98.23,1
2865686,1,61118,2,47590,51125,48202.49,51626.31,-612.49,-501.31,0.509271,98.2,1
2865726,1,61158,2,47617,51196,48201.32,51625.45,-584.32,-429.45,0.510651,98.17,1
2865766,1,61198,2,47646,51256,48200.21,51624.71,-554.21,-368.71,0.512044,98.14,1
2865806,1,61238,2,47671,51300,48199.15,51624.07,-528.15,-324.07,0.513447,98.11,1
2865846,1,61278,2,47688,51343,48198.13,51623.5,-510.13,-280.5,0.514861,98.08,1
2865886,1,61318,2,47703,51380,48197.14,51623.02,-494.14,-243.02,0.516287,98.06,1
2865926,1,61358,2,47713,51418,48196.18,51622.61,-483.18,-204.61,0.517724,98.03,1
2865966,1,61398,2,47731,51451,48195.25,51622.27,-464.25,-171.27,0.519172,97.99,1
2866006,1,61438,2,47746,51483,48194.35,51621.99,-448.35,-138.99,0.520631,97.96,1
2866046,1,61478,2,47768,51524,48193.5,51621.79,-425.5,-97.79,0.522099,97.93,1
2866086,1,61518,2,47784,51578,48192.68,51621.71,-408.68,-43.71,0.523576,97.9,1
2866126,1,61558,2,47805,51607,48191.91,51621.68,-386.91,-14.68,0.525061,97.87,1
2866166,1,61598,2,47789,51478,48191.1,51621.39,-402.1,-143.39,0.526554,97.84,1
2866206,1,61638,2,47676,51185,48190.07,51620.52,-514.07,-435.52,0.528049,97.81,1
2866246,1,61678,2,47544,50982,48188.79,51619.25,-644.79,-637.25,0.529544,97.78,1
2866286,1,61718,2,47484,50940,48187.37,51617.89,-703.37,-677.89,0.53104,97.75,1
2866326,1,61758,2,47476,50961,48185.95,51616.58,-709.95,-655.58,0.532539,97.72,1
2866366,1,61798,2,47482,50966,48184.55,51615.28,-702.55,-649.28,0.534043,97.68,1
2866406,1,61838,2,47481,50994,48183.14,51614.04,-702.14,-620.04,0.535552,97.65,1
2866447,1,61879,2,47501,51053,48181.78,51612.91,-680.78,-559.91,0.53707,97.62,1
2866487,1,61919,2,47520,51072,48180.45,51611.83,-660.45,-539.83,0.538595,97.59,1
2866527,1,61959,2,47519,51077,48179.13,51610.77,-660.13,-533.77,0.540129,97.55,1
2866567,1,61999,2,47520,51101,48177.82,51609.75,-657.82,-508.75,0.541671,97.52,1
2866607,1,62039,2,47531,51155,48176.52,51608.84,-645.52,-453.84,0.543225,97.49,1
2866647,1,62079,2,47566,51228,48175.3,51608.08,-609.3,-380.08,0.544791,97.45,1
2866687,1,62119,2,47600,51297,48174.16,51607.46,-574.16,-310.46,0.546371,97.42,1
2866727,1,62159,2,47632,51362,48173.07,51606.97,-541.07,-244.97,0.547963,97.39,1
2866767,1,62199,2,47654,51413,48172.04,51606.58,-518.04,-193.58,0.549567,97.35,1
2866807,1,62239,2,47673,51454,48171.04,51606.28,-498.04,-152.28,0.551184,97.32,1
2866847,1,62279,2,47697,51489,48170.1,51606.04,-473.1,-117.04,0.552811,97.29,1
2866887,1,62319,2,47712,51520,48169.18,51605.87,-457.18,-85.87,0.554449,97.25,1
2866927,1,62359,2,47729,51563,48168.3,51605.79,-439.3,-42.79,0.556096,97.22,1
2866967,1,62399,2,47744,51609,48167.46,51605.79,-423.46,3.21,0.557753,97.18,1
2867007,1,62439,2,47761,51661,48166.64,51605.91,-405.64,55.09,0.559417,97.15,1
2867047,1,62479,2,47779,51679,48165.87,51606.05,-386.87,72.95,0.561087,97.11,1
2867087,1,62519,2,47754,51509,48165.05,51605.86,-411.05,-96.86,0.562765,97.08,1
2867127,1,62559,2,47636,51249,48163.99,51605.15,-527.99,-356.15,0.564448,97.04,1
2867167,1,62599,2,47523,51102,48162.71,51604.15,-639.71,-502.15,0.566137,97,1
2867207,1,62639,2,47481,51088,48161.34,51603.12,-680.34,-515.12,0.567833,96.97,1
2867247,1,62679,2,47487,51110,48160,51602.13,-673,-492.13,0.569539,96.93,1
2867288,1,62720,2,47493,51125,48158.66,51601.18,-665.66,-476.18,0.571254,96.9,1
2867328,1,62760,2,47501,51181,48157.35,51600.34,-656.35,-419.34,0.572981,96.86,1
2867368,1,62800,2,47530,51224,48156.1,51599.59,-626.1,-375.59,0.574721,96.82,1
2867408,1,62840,2,47532,51235,48154.85,51598.86,-622.85,-363.86,0.576473,96.79,1
2867448,1,62880,2,47530,51233,48153.6,51598.13,-623.6,-365.13,0.578237,96.75,1
2867488,1,62920,2,47538,51259,48152.37,51597.46,-614.37,-338.46,0.580015,96.71,1
2867528,1,62960,2,47554,51315,48151.18,51596.89,-597.18,-281.89,0.581807,96.67,1
2867568,1,63000,2,47583,51388,48150.04,51596.48,-567.04,-208.48,0.583614,96.64,1
2867608,1,63040,2,47608,51445,48148.96,51596.18,-540.96,-151.18,0.585435,96.6,1
2867648,1,63080,2,47632,51495,48147.93,51595.98,-515.93,-100.98,0.587271,96.56,1
2867688,1,63120,2,47658,51528,48146.95,51595.84,-488.95,-67.84,0.589119,96.52,1
2867728,1,63160,2,47672,51569,48146,51595.79,-474,-26.79,0.590979,96.48,1
2867768,1,63200,2,47694,51615,48145.09,51595.83,-451.09,19.17,0.592848,96.44,1
2867808,1,63240,2,47711,51662,48144.23,51595.96,-433.23,66.04,0.594727,96.4,1
2867848,1,63280,2,47730,51690,48143.4,51596.15,-413.4,93.85,0.596612,96.36,1
2867888,1,63320,2,47711,51572,48142.54,51596.11,-431.54,-24.11,0.598507,96.32,1
2867928,1,63360,2,47625,51368,48141.5,51595.65,-516.5,-227.65,0.600411,96.28,1
2867968,1,63400,2,47533,51267,48140.29,51595,-607.29,-328,0.602328,96.24,1
2868008,1,63440,2,47508,51267,48139.02,51594.34,-631.02,-327.34,0.604259,96.2,1
2868048,1,63480,2,47509,51287,48137.77,51593.73,-628.77,-306.73,0.606205,96.16,1
2868089,1,63521,2,47520,51323,48136.53,51593.19,-616.53,-270.19,0.608168,96.12,1
2868129,1,63561,2,47546,51387,48135.35,51592.78,-589.35,-205.78,0.610147,96.08,1
2868169,1,63601,2,47569,51418,48134.22,51592.43,-565.22,-174.43,0.612143,96.04,1
2868209,1,63641,2,47566,51420,48133.08,51592.09,-567.08,-172.09,0.614155,96,1
2868249,1,63681,2,47565,51425,48131.95,51591.75,-566.95,-166.75,0.616183,95.95,1
2868289,1,63721,2,47576,51463,48130.84,51591.5,-554.84,-128.5,0.618228,95.91,1
2868329,1,63761,2,47600,51523,48129.78,51591.36,-529.78,-68.36,0.620288,95.87,1
2868369,1,63801,2,47631,51588,48128.78,51591.36,-497.78,-3.36,0.622363,95.83,1
2868409,1,63841,2,47656,51652,48127.84,51591.48,-471.84,60.52,0.624449,95.78,1
2868449,1,63881,2,47681,51698,48126.95,51591.69,-445.95,106.31,0.626543,95.74,1
2868489,1,63921,2,47707,51750,48126.11,51592.01,-419.11,157.99,0.628643,95.7,1
2868529,1,63961,2,47731,51790,48125.32,51592.41,-394.32,197.59,0.630744,95.65,1
2868569,1,64001,2,47749,51832,48124.57,51592.89,-375.57,239.11,0.632844,95.61,1
2868609,1,64041,2,47756,51797,48123.83,51593.3,-367.83,203.7,0.634943,95.56,1
2868649,1,64081,2,47700,51632,48122.98,51593.37,-422.98,38.63,0.637051,95.52,1
2868689,1,64121,2,47619,51502,48121.98,51593.2,-502.98,-91.2,0.639172,95.47,1
2868729,1,64161,2,47572,51465,48120.88,51592.94,-548.88,-127.94,0.641311,95.43,1
2868769,1,64201,2,47570,51479,48119.78,51592.71,-549.78,-113.71,0.643467,95.38,1
2868809,1,64241,2,47572,51494,48118.68,51592.52,-546.68,-98.52,0.645641,95.34,1
2868849,1,64281,2,47584,51547,48117.62,51592.43,-533.62,-45.43,0.647832,95.29,1
2868890,1,64322,2,47614,51595,48116.61,51592.44,-502.61,2.56,0.650039,95.25,1
2868930,1,64362,2,47625,51609,48115.63,51592.47,-490.63,16.53,0.65226,95.2,1
2868970,1,64402,2,47619,51612,48114.64,51592.51,-495.64,19.49,0.654495,95.15,1
2869010,1,64442,2,47623,51636,48113.66,51592.6,-490.66,43.4,0.656744,95.11,1
2869050,1,64482,2,47640,51686,48112.71,51592.79,-472.71,93.21,0.659005,95.06,1
2869090,1,64522,2,47669,51750,48111.82,51593.11,-442.82,156.89,0.661273,95.01,1
2869130,1,64562,2,47695,51812,48110.99,51593.54,-415.99,218.46,0.663542,94.96,1
2869170,1,64602,2,47724,51865,48110.22,51594.09,-386.22,270.91,0.665806,94.91,1
2869210,1,64642,2,47752,51924,48109.5,51594.75,-357.5,329.25,0.668058,94.87,1
2869250,1,64682,2,47773,51969,48108.83,51595.5,-335.83,373.5,0.670292,94.82,1
2869290,1,64722,2,47797,52010,48108.21,51596.33,-311.21,413.67,0.672501,94.77,1
2869330,1,64762,2,47803,51976,48107.6,51597.09,-304.6,378.91,0.67469,94.72,1
2869370,1,64802,2,47745,51823,48106.88,51597.54,-361.88,225.46,0.676877,94.67,1
2869410,1,64842,2,47663,51697,48105.99,51597.74,-442.99,99.26,0.679073,94.62,1
2869450,1,64882,2,47621,51657,48105.02,51597.86,-484.02,59.14,0.681284,94.57,1
2869490,1,64922,2,47614,51657,48104.04,51597.98,-490.04,59.02,0.68351,94.52,1
2869530,1,64962,2,47608,51651,48103.05,51598.09,-495.05,52.91,0.685751,94.47,1
2869570,1,65002,2,47607,51679,48102.06,51598.25,-495.06,80.75,0.688007,94.42,1
2869610,1,65042,2,47629,51736,48101.11,51598.53,-472.11,137.47,0.690274,94.37,1
2869651,1,65083,2,47650,51771,48100.21,51598.88,-450.21,172.12,0.692548,94.32,1
2869691,1,65123,2,47661,51787,48099.33,51599.26,-438.33,187.74,0.694827,94.27,1
2869731,1,65163,2,47664,51822,48098.46,51599.7,-434.46,222.3,0.697109,94.22,1
2869771,1,65203,2,47682,51878,48097.63,51600.26,-415.63,277.74,0.699387,94.17,1
2869811,1,65243,2,47716,51938,48096.87,51600.94,-380.87,337.06,0.701652,94.12,1
2869851,1,65283,2,47746,52006,48096.17,51601.75,-350.17,404.25,0.703894,94.06,1
2869891,1,65323,2,47773,52069,48095.52,51602.69,-322.52,466.31,0.706101,94.01,1
2869931,1,65363,2,47799,52118,48094.93,51603.72,-295.93,514.28,0.708266,93.96,1
2869971,1,65403,2,47827,52165,48094.39,51604.84,-267.39,560.16,0.710379,93.91,1
2870011,1,65443,2,47849,52208,48093.91,51606.05,-244.91,601.95,0.712434,93.86,1
2870051,1,65483,2,47872,52261,48093.46,51607.36,-221.46,653.64,0.71442,93.81,1
2870091,1,65523,2,47898,52313,48093.07,51608.78,-195.07,704.22,0.716331,93.76,1
2870131,1,65563,2,47909,52290,48092.71,51610.14,-183.71,679.86,0.718172,93.7,1
2870171,1,65603,2,47858,52138,48092.24,51611.2,-234.24,526.8,0.719974,93.65,1
2870211,1,65643,2,47780,52005,48091.61,51611.99,-311.61,393.01,0.721759,93.6,1
2870251,1,65683,2,47730,51944,48090.89,51612.65,-360.89,331.35,0.723535,93.55,1
2870291,1,65723,2,47713,51913,48090.14,51613.25,-377.14,299.75,0.725306,93.5,1
2870331,1,65763,2,47692,51888,48089.34,51613.8,-397.34,274.2,0.727077,93.45,1
2870371,1,65803,2,47680,51879,48088.52,51614.34,-408.52,264.66,0.728848,93.4,1
2870412,1,65844,2,47688,51922,48087.72,51614.95,-399.72,307.05,0.730615,93.35,1
2870452,1,65884,2,47715,51965,48086.98,51615.66,-371.98,349.34,0.732373,93.3,1
2870492,1,65924,2,47722,51983,48086.25,51616.39,-364.25,366.61,0.73412,93.25,1
2870532,1,65964,2,47727,52013,48085.53,51617.18,-358.53,395.82,0.735851,93.2,1
2870572,1,66004,2,47743,52055,48084.84,51618.06,-341.84,436.94,0.737562,93.15,1
2870612,1,66044,2,47773,52109,48084.22,51619.05,-311.22,489.95,0.739243,93.1,1
2870652,1,66084,2,47800,52158,48083.66,51620.12,-283.66,537.87,0.740888,93.05,1
2870692,1,66124,2,47822,52218,48083.13,51621.32,-261.13,596.68,0.742487,93.01,1
2870732,1,66164,2,47844,52272,48082.66,51622.62,-238.66,649.38,0.744032,92.96,1
2870772,1,66204,2,47869,52316,48082.23,51624.01,-213.23,691.99,0.745517,92.91,1
2870812,1,66244,2,47900,52366,48081.87,51625.49,-181.87,740.51,0.746935,92.86,1
2870852,1,66284,2,47921,52409,48081.55,51627.06,-160.55,781.94,0.748281,92.82,1
2870892,1,66324,2,47939,52452,48081.26,51628.71,-142.26,823.29,0.749551,92.77,1
2870932,1,66364,2,47959,52500,48081.02,51630.45,-122.02,869.55,0.75074,92.72,1
2870972,1,66404,2,47974,52543,48080.81,51632.28,-106.81,910.72,0.751845,92.68,1
2871012,1,66444,2,48002,52584,48080.65,51634.19,-78.65,949.81,0.752866,92.63,1
2871052,1,66484,2,48021,52628,48080.54,51636.18,-59.54,991.82,0.753799,92.59,1
2871092,1,66524,2,48038,52675,48080.45,51638.25,-42.45,1036.75,0.754645,92.54,1
2871132,1,66564,2,48053,52665,48080.4,51640.31,-27.4,1024.69,0.755409,92.5,1
2871173,1,66605,2,48010,52526,48080.26,51642.08,-70.26,883.92,0.756117,92.46,1
2871213,1,66645,2,47926,52403,48079.95,51643.61,-153.95,759.39,0.756785,92.42,1
2871253,1,66685,2,47876,52356,48079.54,51645.03,-203.54,710.97,0.757421,92.38,1
2871293,1,66725,2,47864,52340,48079.11,51646.42,-215.11,693.58,0.758028,92.34,1
