t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2849185,1,44617,1,48403,52041,48350.07,51800.75,52.93,240.25,0.349213,100,1
2849225,1,44657,1,48419,52073,48350.21,51801.29,68.79,271.71,0.349212,100,1
2849265,1,44697,1,48435,52107,48350.38,51801.91,84.62,305.09,0.349211,100,1
2849305,1,44737,1,48443,52140,48350.57,51802.58,92.43,337.42,0.349209,100,1
2849345,1,44777,1,48461,52171,48350.79,51803.32,110.21,367.68,0.349206,100,1
2849385,1,44817,1,48478,52199,48351.05,51804.11,126.95,394.89,0.349204,100,1
2849425,1,44857,1,48490,52227,48351.32,51804.96,138.68,422.04,0.349202,100,1
2849465,1,44897,1,48504,52257,48351.63,51805.87,152.37,451.13,0.3492,100,1
2849505,1,44937,1,48517,52298,48351.96,51806.85,165.04,491.15,0.349198,100,1
2849545,1,44977,1,48530,52332,48352.32,51807.9,177.68,524.1,0.349197,100,1
2849585,1,45017,1,48545,52316,48352.7,51808.92,192.3,507.08,0.349197,100,1
2849625,1,45057,1,48502,52121,48353,51809.54,149,311.46,0.349199,100,1
2849665,1,45097,1,48405,51890,48353.11,51809.71,51.89,80.29,0.349201,100,1
2849705,1,45137,1,48330,51778,48353.06,51809.64,-23.06,-31.64,0.349203,100,1
2849745,1,45177,1,48314,51769,48352.98,51809.57,-38.98,-40.57,0.349206,100,1
2849785,1,45217,1,48319,51786,48352.92,51809.52,-33.92,-23.52,0.349209,100,1
2849826,1,45258,1,48320,51795,48352.85,51809.49,-32.85,-14.49,0.349211,100,1
2849866,1,45298,1,48329,51817,48352.8,51809.51,-23.8,7.49,0.349214,100,1
2849906,1,45338,1,48335,51835,48352.77,51809.56,-17.77,25.44,0.349217,100,1
2849946,1,45378,1,48327,51814,48352.72,51809.57,-25.72,4.43,0.34922,100,1
2849986,1,45418,1,48326,51803,48352.67,51809.56,-26.67,-6.56,0.349224,100,1
2850026,1,45458,1,48329,51824,48352.62,51809.59,-23.62,14.41,0.349227,100,1
2850066,1,45498,1,48339,51871,48352.59,51809.71,-13.59,61.29,0.34923,100,1
2850106,1,45538,1,48361,51923,48352.61,51809.94,8.39,113.06,0.349233,100,1
2850146,1,45578,1,48382,51969,48352.67,51810.26,29.33,158.74,0.349236,100,1
2850186,1,45618,1,48404,52011,48352.78,51810.66,51.22,200.34,0.349238,100,1
2850226,1,45658,1,48422,52042,48352.92,51811.13,69.08,230.87,0.34924,100,1
2850266,1,45698,1,48439,52069,48353.09,51811.64,85.91,257.36,0.349243,100,1
2850306,1,45738,1,48449,52096,48353.28,51812.21,95.72,283.79,0.349245,100,1
2850346,1,45778,1,48454,52124,48353.48,51812.84,100.52,311.16,0.349247,100,1
2850386,1,45818,1,48467,52148,48353.71,51813.51,113.29,334.49,0.34925,100,1
2850426,1,45858,1,48477,52175,48353.96,51814.23,123.04,360.77,0.349253,100,1
2850466,1,45898,1,48491,52209,48354.23,51815.02,136.77,393.98,0.349256,100,1
2850506,1,45938,1,48500,52250,48354.52,51815.89,145.48,434.11,0.349259,100,1
2850546,1,45978,1,48520,52247,48354.86,51816.76,165.14,430.24,0.349264,100,1
2850586,1,46018,1,48483,52081,48355.11,51817.29,127.89,263.71,0.34927,100,1
2850627,1,46059,1,48392,51834,48355.19,51817.32,36.81,16.68,0.349277,100,1
2850667,1,46099,1,48310,51689,48355.1,51817.07,-45.1,-128.07,0.349283,100,1
2850707,1,46139,1,48281,51678,48354.95,51816.79,-73.95,-138.79,0.34929,100,1
2850747,1,46179,1,48281,51699,48354.8,51816.56,-73.8,-117.56,0.349298,100,1
2850787,1,46219,1,48289,51703,48354.67,51816.33,-65.67,-113.33,0.349307,100,1
2850827,1,46259,1,48300,51727,48354.56,51816.16,-54.56,-89.16,0.349316,100,1
2850867,1,46299,1,48309,51750,48354.47,51816.02,-45.47,-66.02,0.349325,100,1
2850907,1,46339,1,48308,51744,48354.38,51815.88,-46.38,-71.88,0.349334,100,1
2850947,1,46379,1,48307,51731,48354.29,51815.71,-47.29,-84.71,0.349344,100,1
2850987,1,46419,1,48309,51753,48354.2,51815.59,-45.2,-62.59,0.349354,100,1
2851027,1,46459,1,48328,51787,48354.15,51815.53,-26.15,-28.53,0.349364,100,1
2851067,1,46499,1,48348,51839,48354.14,51815.58,-6.14,23.42,0.349374,100,1
2851107,1,46539,1,48370,51890,48354.17,51815.73,15.83,74.27,0.349384,100,1
2851147,1,46579,1,48385,51927,48354.23,51815.95,30.77,111.05,0.349394,100,1
2851187,1,46619,1,48403,51961,48354.33,51816.24,48.67,144.76,0.349404,100,1
2851227,1,46659,1,48415,51988,48354.45,51816.59,60.55,171.41,0.349414,100,1
2851267,1,46699,1,48424,52013,48354.59,51816.98,69.41,196.02,0.349424,100,1
2851307,1,46739,1,48433,52038,48354.75,51817.43,78.25,220.57,0.349434,100,1
2851347,1,46779,1,48441,52064,48354.92,51817.92,86.08,246.08,0.349445,100,1
2851387,1,46819,1,48452,52095,48355.11,51818.48,96.89,276.52,0.349455,100,1
2851428,1,46860,1,48463,52126,48355.33,51819.09,107.67,306.91,0.349466,100,1
2851468,1,46900,1,48477,52162,48355.58,51819.78,121.42,342.22,0.349477,100,1
2851508,1,46940,1,48489,52168,48355.85,51820.48,133.15,347.52,0.34949,100,1
2851548,1,46980,1,48461,51991,48356.06,51820.82,104.94,170.18,0.349504,100,1
2851588,1,47020,1,48364,51739,48356.07,51820.66,7.93,-81.66,0.349517,100,1
2851628,1,47060,1,48281,51595,48355.93,51820.21,-74.93,-225.21,0.349531,100,1
2851668,1,47100,1,48258,51585,48355.73,51819.74,-97.73,-234.74,0.349546,100,1
2851708,1,47140,1,48260,51612,48355.54,51819.33,-95.54,-207.33,0.349561,100,1
2851748,1,47180,1,48273,51622,48355.37,51818.93,-82.37,-196.93,0.349578,100,1
2851788,1,47220,1,48281,51653,48355.23,51818.6,-74.23,-165.6,0.349594,100,1
2851828,1,47260,1,48301,51671,48355.12,51818.31,-54.12,-147.31,0.349611,100,1
2851868,1,47300,1,48299,51658,48355.01,51817.99,-56.01,-159.99,0.349628,100,1
2851908,1,47340,1,48292,51644,48354.89,51817.64,-62.89,-173.64,0.349645,100,1
2851948,1,47380,1,48290,51662,48354.76,51817.33,-64.76,-155.33,0.349662,100,1
2851988,1,47420,1,48306,51702,48354.66,51817.1,-48.66,-115.1,0.349679,100,1
2852028,1,47460,1,48328,51752,48354.61,51816.97,-26.61,-64.97,0.349696,100,1
2852068,1,47500,1,48349,51802,48354.6,51816.95,-5.6,-14.95,0.349714,100,1
2852108,1,47540,1,48364,51839,48354.62,51816.99,9.38,22.01,0.349731,100,1
2852148,1,47580,1,48376,51871,48354.66,51817.1,21.34,53.9,0.349748,100,1
2852188,1,47620,1,48388,51897,48354.73,51817.26,33.27,79.74,0.349766,100,1
2852229,1,47661,1,48393,51924,48354.8,51817.48,38.2,106.52,0.349783,100,1
2852269,1,47701,1,48408,51942,48354.91,51817.73,53.09,124.27,0.3498,100,1
2852309,1,47741,1,48418,51976,48355.04,51818.04,62.96,157.96,0.349818,100,1
2852349,1,47781,1,48427,52011,48355.19,51818.43,71.81,192.57,0.349836,100,1
2852389,1,47821,1,48441,52048,48355.36,51818.89,85.64,229.11,0.349855,100,1
2852429,1,47861,1,48463,52088,48355.57,51819.43,107.43,268.57,0.349874,100,1
2852469,1,47901,1,48476,52068,48355.82,51819.93,120.18,248.07,0.349895,100,1
2852509,1,47941,1,48428,51872,48355.96,51820.04,72.04,51.96,0.349918,100,1
2852549,1,47981,1,48337,51615,48355.93,51819.62,-18.93,-204.62,0.34994,100,1
2852589,1,48021,1,48259,51492,48355.73,51818.97,-96.73,-326.97,0.34996,100,1
2852629,1,48061,1,48240,51491,48355.5,51818.32,-115.5,-327.32,0.349981,100,1
2852669,1,48101,1,48249,51510,48355.29,51817.7,-106.29,-307.7,0.350002,100,1
2852709,1,48141,1,48253,51519,48355.09,51817.1,-102.09,-298.1,0.350024,100,1
2852749,1,48181,1,48261,51554,48354.9,51816.58,-93.9,-262.58,0.350045,100,1
2852789,1,48221,1,48274,51566,48354.74,51816.08,-80.74,-250.08,0.350066,100,1
2852829,1,48261,1,48272,51554,48354.58,51815.55,-82.58,-261.55,0.350087,100,1
2852869,1,48301,1,48269,51545,48354.41,51815.02,-85.41,-270.02,0.350108,100,1
2852909,1,48341,1,48267,51566,48354.24,51814.52,-87.24,-248.52,0.350129,100,1
2852949,1,48381,1,48279,51610,48354.09,51814.11,-75.09,-204.11,0.35015,100,1
2852989,1,48421,1,48302,51665,48353.99,51813.82,-51.99,-148.82,0.350171,100,1
2853030,1,48462,1,48323,51709,48353.93,51813.61,-30.93,-104.61,0.350192,100,1
2853070,1,48502,1,48340,51751,48353.9,51813.48,-13.9,-62.48,0.350213,100,1
2853110,1,48542,1,48348,51784,48353.89,51813.43,-5.89,-29.43,0.350233,100,1
2853150,1,48582,1,48358,51814,48353.89,51813.43,4.11,0.57,0.350254,100,1
2853190,1,48622,1,48375,51841,48353.94,51813.48,21.06,27.52,0.350275,100,1
2853230,1,48662,1,48392,51868,48354.02,51813.59,37.98,54.41,0.350296,100,1
2853270,1,48702,1,48403,51899,48354.11,51813.77,48.89,85.23,0.350317,100,1
2853310,1,48742,1,48416,51937,48354.24,51814.01,61.76,122.99,0.350339,100,1
2853350,1,48782,1,48427,51977,48354.39,51814.34,72.61,162.66,0.350362,100,1
2853390,1,48822,1,48447,52012,48354.57,51814.74,92.43,197.26,0.350386,100,1
2853430,1,48862,1,48466,52022,48354.8,51815.15,111.2,206.85,0.350412,100,1
2853470,1,48902,1,48439,51843,48354.96,51815.21,84.04,27.79,0.350441,100,1
2853510,1,48942,1,48339,51568,48354.93,51814.72,-15.93,-246.72,0.350467,100,1
2853550,1,48982,1,48242,51401,48354.71,51813.89,-112.71,-412.89,0.350491,100,1
2853590,1,49022,1,48212,51385,48354.42,51813.04,-142.42,-428.04,0.350515,100,1
2853630,1,49062,1,48217,51407,48354.15,51812.23,-137.15,-405.23,0.350539,100,1
2853670,1,49102,1,48223,51414,48353.89,51811.43,-130.89,-397.43,0.350563,100,1
2853710,1,49142,1,48223,51440,48353.62,51810.69,-130.62,-370.69,0.350587,100,1
2853750,1,49182,1,48231,51468,48353.38,51810,-122.38,-342,0.350612,100,1
2853790,1,49222,1,48237,51454,48353.15,51809.29,-116.15,-355.29,0.350636,100,1
2853831,1,49263,1,48231,51439,48352.91,51808.55,-121.91,-369.55,0.350661,100,1
2853871,1,49303,1,48229,51456,48352.66,51807.85,-123.66,-351.85,0.350685,100,1
2853911,1,49343,1,48241,51503,48352.44,51807.24,-111.44,-304.24,0.350711,100,1
2853951,1,49383,1,48260,51562,48352.26,51806.75,-92.26,-244.75,0.350736,100,1
2853991,1,49423,1,48284,51609,48352.12,51806.36,-68.12,-197.36,0.350762,100,1
2854031,1,49463,1,48307,51652,48352.03,51806.05,-45.03,-154.05,0.350787,100,1
2854071,1,49503,1,48324,51692,48351.98,51805.82,-27.98,-113.82,0.350812,100,1
2854111,1,49543,1,48337,51724,48351.95,51805.66,-14.95,-81.66,0.350837,100,1
2854151,1,49583,1,48349,51753,48351.95,51805.55,-2.95,-52.55,0.350862,100,1
2854191,1,49623,1,48367,51781,48351.98,51805.51,15.02,-24.51,0.350887,100,1
2854231,1,49663,1,48382,51807,48352.04,51805.51,29.96,1.49,0.350912,100,1
2854271,1,49703,1,48394,51838,48352.12,51805.58,41.88,32.42,0.350937,100,1
2854311,1,49743,1,48404,51874,48352.23,51805.71,51.77,68.29,0.350963,100,1
2854351,1,49783,1,48419,51918,48352.37,51805.94,66.63,112.06,0.35099,100,1
2854391,1,49823,1,48436,51949,48352.54,51806.23,83.46,142.77,0.351019,100,1
2854431,1,49863,1,48439,51872,48352.71,51806.36,86.29,65.64,0.35105,100,1
2854471,1,49903,1,48364,51607,48352.73,51805.96,11.27,-198.96,0.35108,100,1
2854511,1,49943,1,48246,51372,48352.52,51805.1,-106.52,-433.1,0.351106,100,1
2854551,1,49983,1,48189,51292,48352.2,51804.07,-163.2,-512.07,0.35113,100,1
2854592,1,50024,1,48177,51312,48351.85,51803.09,-174.85,-491.09,0.351156,100,1
2854632,1,50064,1,48186,51330,48351.52,51802.14,-165.52,-472.14,0.351182,100,1
2854672,1,50104,1,48186,51349,48351.19,51801.24,-165.19,-452.24,0.35121,100,1
2854712,1,50144,1,48196,51391,48350.88,51800.42,-154.88,-409.42,0.35124,100,1
2854752,1,50184,1,48212,51406,48350.61,51799.63,-138.61,-393.63,0.35127,100,1
2854792,1,50224,1,48212,51397,48350.33,51798.82,-138.33,-401.82,0.3513,100,1
2854832,1,50264,1,48211,51404,48350.05,51798.04,-139.05,-394.04,0.351331,100,1
2854872,1,50304,1,48216,51449,48349.79,51797.34,-133.79,-348.34,0.351363,100,1
2854912,1,50344,1,48243,51509,48349.57,51796.77,-106.57,-287.77,0.351396,100,1
2854952,1,50384,1,48266,51564,48349.41,51796.3,-83.41,-232.3,0.351429,100,1
2854992,1,50424,1,48288,51616,48349.29,51795.94,-61.29,-179.94,0.351462,100,1
2855032,1,50464,1,48313,51655,48349.22,51795.66,-36.22,-140.66,0.351494,100,1
2855072,1,50504,1,48327,51694,48349.18,51795.46,-22.18,-101.46,0.351526,100,1
2855112,1,50544,1,48340,51722,48349.16,51795.31,-9.16,-73.31,0.351558,100,1
2855152,1,50584,1,48355,51754,48349.17,51795.23,5.83,-41.23,0.351589,100,1
2855192,1,50624,1,48364,51779,48349.2,51795.2,14.8,-16.2,0.351621,100,1
2855232,1,50664,1,48376,51814,48349.26,51795.24,26.74,18.76,0.351652,100,1
2855272,1,50704,1,48382,51844,48349.32,51795.34,32.68,48.66,0.351684,100,1
2855312,1,50744,1,48399,51889,48349.43,51795.52,49.57,93.48,0.351716,100,1
2855353,1,50785,1,48411,51929,48349.55,51795.79,61.45,133.21,0.351749,100,1
2855393,1,50825,1,48427,51937,48349.71,51796.08,77.29,140.92,0.351784,100,1
2855433,1,50865,1,48397,51767,48349.8,51796.02,47.2,-29.02,0.351819,100,1
2855473,1,50905,1,48291,51489,48349.69,51795.41,-58.69,-306.41,0.351851,100,1
2855513,1,50945,1,48199,51324,48349.39,51794.46,-150.39,-470.46,0.351882,100,1
2855553,1,50985,1,48165,51309,48349.02,51793.5,-184.02,-484.5,0.351915,100,1
2855593,1,51025,1,48173,51345,48348.67,51792.6,-175.67,-447.6,0.351952,100,1
2855633,1,51065,1,48178,51367,48348.33,51791.75,-170.33,-424.75,0.351991,100,1
2855673,1,51105,1,48188,51405,48348.01,51790.98,-160.01,-385.98,0.352034,100,1
2855713,1,51145,1,48211,51439,48347.73,51790.27,-136.73,-351.27,0.352078,100,1
2855753,1,51185,1,48216,51438,48347.47,51789.57,-131.47,-351.57,0.352123,100,1
2855793,1,51225,1,48211,51429,48347.2,51788.85,-136.2,-359.85,0.352169,100,1
2855833,1,51265,1,48216,51454,48346.94,51788.18,-130.94,-334.18,0.352216,100,1
2855873,1,51305,1,48229,51498,48346.7,51787.61,-117.7,-289.61,0.352265,100,1
2855913,1,51345,1,48249,51556,48346.51,51787.14,-97.51,-231.14,0.352315,100,1
2855953,1,51385,1,48271,51613,48346.36,51786.8,-75.36,-173.8,0.352366,100,1
2855993,1,51425,1,48292,51661,48346.25,51786.55,-54.25,-125.55,0.352417,100,1
2856033,1,51465,1,48303,51693,48346.16,51786.36,-43.16,-93.36,0.352468,100,1
2856073,1,51505,1,48317,51724,48346.11,51786.23,-29.11,-62.23,0.352519,100,1
2856114,1,51546,1,48330,51753,48346.07,51786.17,-16.07,-33.17,0.35257,100,1
2856154,1,51586,1,48340,51787,48346.06,51786.17,-6.06,0.83,0.352621,100,1
2856194,1,51626,1,48352,51820,48346.07,51786.24,5.93,33.76,0.352671,100,1
2856234,1,51666,1,48361,51854,48346.11,51786.38,14.89,67.62,0.352722,100,1
2856274,1,51706,1,48372,51894,48346.16,51786.59,25.84,107.41,0.352772,100,1
2856314,1,51746,1,48394,51931,48346.26,51786.88,47.74,144.12,0.352821,100,1
2856354,1,51786,1,48409,51981,48346.38,51787.27,62.62,193.73,0.352871,100,1
2856394,1,51826,1,48423,51981,48346.54,51787.66,76.46,193.34,0.352921,100,1
2856434,1,51866,1,48386,51777,48346.62,51787.64,39.38,-10.64,0.352971,100,1
2856474,1,51906,1,48279,51496,48346.49,51787.06,-67.49,-291.06,0.353019,100,1
2856514,1,51946,1,48190,51347,48346.18,51786.18,-156.18,-439.18,0.353067,100,1
2856554,1,51986,1,48163,51344,48345.81,51785.3,-182.81,-441.3,0.353119,100,1
2856594,1,52026,1,48169,51376,48345.46,51784.48,-176.46,-408.48,0.353176,100,1
2856634,1,52066,1,48169,51392,48345.11,51783.7,-176.11,-391.7,0.353238,100,1
2856674,1,52106,1,48180,51426,48344.78,51782.98,-164.78,-356.98,0.353305,100,1
2856714,1,52146,1,48200,51454,48344.49,51782.33,-144.49,-328.33,0.353375,100,1
2856754,1,52186,1,48197,51449,48344.2,51781.66,-147.2,-332.66,0.353448,100,1
2856794,1,52226,1,48194,51446,48343.9,51780.99,-149.9,-334.99,0.353524,100,1
2856834,1,52266,1,48198,51467,48343.61,51780.37,-145.61,-313.37,0.353603,100,1
2856875,1,52307,1,48204,51511,48343.33,51779.83,-139.33,-268.83,0.353687,100,1
2856915,1,52347,1,48226,51566,48343.1,51779.4,-117.1,-213.4,0.353773,100,1
2856955,1,52387,1,48245,51628,48342.9,51779.1,-97.9,-151.1,0.353862,100,1
2856995,1,52427,1,48263,51672,48342.74,51778.89,-79.74,-106.89,0.353953,100,1
2857035,1,52467,1,48280,51713,48342.62,51778.76,-62.62,-65.76,0.354045,100,1
2857075,1,52507,1,48299,51741,48342.53,51778.69,-43.53,-37.69,0.354137,100,1
2857115,1,52547,1,48312,51777,48342.47,51778.68,-30.47,-1.68,0.35423,100,1
2857155,1,52587,1,48323,51814,48342.43,51778.75,-19.43,35.25,0.354322,100,1
2857195,1,52627,1,48340,51855,48342.43,51778.91,-2.43,76.09,0.354414,100,1
2857235,1,52667,1,48357,51890,48342.46,51779.13,14.54,110.87,0.354505,100,1
2857275,1,52707,1,48372,51925,48342.52,51779.42,29.48,145.58,0.354594,100,1
2857315,1,52747,1,48386,51962,48342.61,51779.79,43.39,182.21,0.354683,100,1
2857355,1,52787,1,48403,52004,48342.73,51780.24,60.27,223.76,0.35477,100,1
2857395,1,52827,1,48412,51979,48342.87,51780.64,69.13,198.36,0.354856,100,1
2857435,1,52867,1,48360,51747,48342.91,51780.57,17.09,-33.57,0.354943,100,1
2857475,1,52907,1,48248,51465,48342.72,51779.94,-94.72,-314.94,0.355027,100,1
2857515,1,52947,1,48155,51339,48342.34,51779.06,-187.34,-440.06,0.355116,100,1
2857555,1,52987,1,48125,51345,48341.91,51778.2,-216.91,-433.2,0.355214,100,1
2857595,1,53027,1,48133,51375,48341.49,51777.39,-208.49,-402.39,0.355322,100,1
2857635,1,53067,1,48142,51383,48341.09,51776.6,-199.09,-393.6,0.355439,100,1
2857676,1,53108,1,48146,51422,48340.7,51775.89,-194.7,-353.89,0.355563,100,1
2857716,1,53148,1,48159,51448,48340.34,51775.24,-181.34,-327.24,0.355695,100,1
2857756,1,53188,1,48162,51442,48339.98,51774.57,-177.98,-332.57,0.355834,100,1
2857796,1,53228,1,48155,51439,48339.62,51773.91,-184.62,-334.91,0.35598,100,1
2857836,1,53268,1,48162,51466,48339.26,51773.29,-177.26,-307.29,0.356133,100,1
2857876,1,53308,1,48176,51524,48338.94,51772.8,-162.94,-248.8,0.356293,100,1
2857916,1,53348,1,48198,51584,48338.66,51772.42,-140.66,-188.42,0.356458,100,1
2857956,1,53388,1,48221,51640,48338.42,51772.16,-117.42,-132.16,0.356628,100,1
2857996,1,53428,1,48247,51687,48338.24,51771.99,-91.24,-84.99,0.3568,100,1
2858036,1,53468,1,48267,51722,48338.1,51771.89,-71.1,-49.89,0.356974,100,1
2858076,1,53508,1,48278,51751,48337.98,51771.86,-59.98,-20.86,0.357149,100,1
2858116,1,53548,1,48291,51781,48337.89,51771.87,-46.89,9.13,0.357324,100,1
2858156,1,53588,1,48299,51811,48337.81,51771.95,-38.81,39.05,0.357499,100,1
2858196,1,53628,1,48310,51837,48337.76,51772.09,-27.76,64.91,0.357674,100,1
2858236,1,53668,1,48322,51868,48337.73,51772.28,-15.73,95.72,0.357848,100,1
2858276,1,53708,1,48336,51899,48337.72,51772.53,-1.72,126.47,0.35802,100,1
2858316,1,53748,1,48349,51940,48337.75,51772.87,11.25,167.13,0.35819,100,1
2858356,1,53788,1,48359,51978,48337.79,51773.28,21.21,204.72,0.358356,100,1
2858396,1,53828,1,48364,51932,48337.84,51773.6,26.16,158.4,0.358521,100,1
2858437,1,53869,1,48301,51677,48337.77,51773.41,-36.77,-96.41,0.358685,100,1
2858477,1,53909,1,48175,51397,48337.45,51772.66,-162.45,-375.66,0.358852,100,1
2858517,1,53949,1,48091,51285,48336.95,51771.68,-245.95,-486.68,0.359029,100,1
2858557,1,53989,1,48067,51298,48336.41,51770.74,-269.41,-472.74,0.359222,100,1
2858597,1,54029,1,48075,51323,48335.89,51769.84,-260.89,-446.84,0.359431,100,1
2858637,1,54069,1,48079,51330,48335.38,51768.96,-256.38,-438.96,0.359654,100,1
2858677,1,54109,1,48089,51371,48334.89,51768.17,-245.89,-397.17,0.35989,100,1
2858717,1,54149,1,48104,51398,48334.43,51767.43,-230.43,-369.43,0.360138,100,1
2858757,1,54189,1,48107,51395,48333.97,51766.69,-226.97,-371.69,0.360397,100,1
2858797,1,54229,1,48103,51397,48333.51,51765.95,-230.51,-368.95,0.360666,100,1
2858837,1,54269,1,48111,51421,48333.07,51765.27,-222.07,-344.27,0.360946,100,1
2858877,1,54309,1,48129,51471,48332.66,51764.68,-203.66,-293.68,0.361235,100,1
2858917,1,54349,1,48148,51531,48332.29,51764.21,-184.29,-233.21,0.361532,100,1
2858957,1,54389,1,48173,51584,48331.98,51763.86,-158.98,-179.86,0.361836,100,1
2858997,1,54429,1,48187,51619,48331.69,51763.57,-144.69,-144.57,0.362146,100,1
2859037,1,54469,1,48208,51649,48331.44,51763.34,-123.44,-114.34,0.36246,100,1
2859077,1,54509,1,48213,51674,48331.21,51763.16,-118.21,-89.16,0.362778,100,1
2859117,1,54549,1,48222,51702,48330.99,51763.04,-108.99,-61.04,0.363099,100,1
2859157,1,54589,1,48231,51730,48330.79,51762.98,-99.79,-32.98,0.363424,100,1
2859197,1,54629,1,48239,51756,48330.61,51762.96,-91.61,-6.96,0.36375,100,1
2859238,1,54670,1,48251,51785,48330.45,51763.01,-79.45,21.99,0.364079,100,1
2859278,1,54710,1,48265,51817,48330.32,51763.12,-65.32,53.88,0.364407,100,1
2859318,1,54750,1,48276,51860,48330.21,51763.32,-54.21,96.68,0.364736,100,1
2859358,1,54790,1,48289,51900,48330.13,51763.59,-41.13,136.41,0.365062,100,1
2859398,1,54830,1,48299,51839,48330.07,51763.74,-31.07,75.26,0.365388,100,1
2859438,1,54870,1,48227,51570,48329.87,51763.36,-102.87,-193.36,0.365713,100,1
2859478,1,54910,1,48096,51304,48329.4,51762.44,-233.4,-458.44,0.366044,100,1
2859518,1,54950,1,48010,51210,48328.77,51761.33,-318.77,-551.33,0.36639,100,1
2859558,1,54990,1,47998,51226,48328.11,51760.26,-330.11,-534.26,0.366755,100,1
2859598,1,55030,1,48012,51244,48327.47,51759.23,-315.47,-515.23,0.367136,100,1
2859638,1,55070,1,48012,51250,48326.84,51758.21,-314.84,-508.21,0.367531,100,1
2859678,1,55110,1,48021,51290,48326.23,51757.28,-305.23,-467.28,0.367942,100,1
2859718,1,55150,1,48034,51312,48325.65,51756.39,-291.65,-444.39,0.368366,100,1
2859758,1,55190,1,48034,51304,48325.07,51755.49,-291.07,-451.49,0.368802,100,1
2859798,1,55230,1,48031,51297,48324.48,51754.57,-293.48,-457.57,0.369249,100,1
2859838,1,55270,1,48033,51326,48323.9,51753.72,-290.9,-427.72,0.369709,100,1
2859878,1,55310,1,48050,51379,48323.36,51752.97,-273.36,-373.97,0.370181,100,1
2859918,1,55350,1,48069,51436,48322.85,51752.34,-253.85,-316.34,0.370665,100,1
2859958,1,55390,1,48090,51484,48322.38,51751.8,-232.38,-267.8,0.371158,100,1
2859999,1,55431,1,48106,51518,48321.95,51751.34,-215.95,-233.34,0.371661,100,1
2860039,1,55471,1,48117,51547,48321.54,51750.93,-204.54,-203.93,0.372173,100,1
2860079,1,55511,1,48128,51581,48321.16,51750.59,-193.16,-169.59,0.372692,100,1
2860119,1,55551,1,48135,51612,48320.79,51750.31,-185.79,-138.31,0.37322,100,1
