t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
297822,1,72364,2,47032,52470,47378.87,52010.78,-346.87,459.22,0.376157,100,1
297862,1,72404,2,47034,52469,47378.18,52011.7,-344.18,457.3,0.37668,100,1
297902,1,72444,2,47036,52471,47377.5,52012.62,-341.5,458.38,0.377206,100,1
297942,1,72484,2,47030,52468,47376.8,52013.53,-346.8,454.47,0.377738,100,1
297982,1,72524,2,47033,52462,47376.11,52014.43,-343.11,447.57,0.378274,100,1
298023,1,72565,2,47023,52458,47375.41,52015.32,-352.41,442.68,0.378815,100,1
298063,1,72605,2,47018,52459,47374.7,52016.21,-356.7,442.79,0.379362,100,1
298103,1,72645,2,47020,52464,47373.99,52017.11,-353.99,446.89,0.379913,100,1
298143,1,72685,2,47015,52464,47373.27,52018,-358.27,446,0.380471,100,1
298183,1,72725,2,47017,52465,47372.56,52018.89,-355.56,446.11,0.381033,100,1
298223,1,72765,2,47020,52470,47371.86,52019.8,-351.86,450.2,0.3816,100,1
298263,1,72805,2,47023,52477,47371.16,52020.71,-348.16,456.29,0.382171,100,1
298303,1,72845,2,47029,52472,47370.48,52021.61,-341.48,450.39,0.382747,100,1
298343,1,72885,2,47028,52473,47369.8,52022.52,-341.8,450.48,0.383326,100,1
298383,1,72925,2,47026,52480,47369.11,52023.43,-343.11,456.57,0.383909,100,1
298423,1,72965,2,47027,52482,47368.43,52024.35,-341.43,457.65,0.384496,100,1
298463,1,73005,2,47027,52479,47367.75,52025.26,-340.75,453.74,0.385086,100,1
298503,1,73045,2,47025,52473,47367.06,52026.16,-342.06,446.84,0.385681,100,1
298543,1,73085,2,47017,52474,47366.36,52027.06,-349.36,446.94,0.38628,100,1
298584,1,73126,2,47013,52469,47365.66,52027.95,-352.66,441.05,0.386883,100,1
298624,1,73166,2,47010,52479,47364.95,52028.85,-354.95,450.15,0.387491,100,1
298664,1,73206,2,47011,52491,47364.24,52029.77,-353.24,461.23,0.388103,100,1
298704,1,73246,2,47016,52495,47363.54,52030.71,-347.54,464.29,0.388719,100,1
298744,1,73286,2,47020,52497,47362.86,52031.64,-342.86,465.36,0.389338,100,1
298784,1,73326,2,47018,52499,47362.17,52032.58,-344.17,466.42,0.38996,100,1
298824,1,73366,2,47021,52508,47361.49,52033.53,-340.49,474.47,0.390585,100,1
298864,1,73406,2,47024,52506,47360.82,52034.48,-336.82,471.52,0.391212,100,1
298904,1,73446,2,47027,52506,47360.15,52035.42,-333.15,470.58,0.391842,100,1
298944,1,73486,2,47027,52509,47359.48,52036.37,-332.48,472.63,0.392474,100,1
298984,1,73526,2,47022,52509,47358.81,52037.32,-336.81,471.68,0.393109,100,1
299024,1,73566,2,47028,52516,47358.15,52038.27,-330.15,477.73,0.393745,100,1
299064,1,73606,2,47031,52511,47357.5,52039.22,-326.5,471.78,0.394384,100,1
299104,1,73646,2,47025,52515,47356.84,52040.17,-331.84,474.83,0.395024,100,1
299144,1,73686,2,47021,52514,47356.16,52041.12,-335.16,472.88,0.395666,100,1
299185,1,73727,2,47020,52510,47355.49,52042.06,-335.49,467.94,0.396311,100,1
299225,1,73767,2,47015,52510,47354.81,52043,-339.81,467,0.396959,100,1
299265,1,73807,2,47014,52511,47354.13,52043.93,-340.13,467.07,0.397609,100,1
299305,1,73847,2,47013,52513,47353.45,52044.87,-340.45,468.12,0.398261,100,1
299345,1,73887,2,47017,52521,47352.78,52045.83,-335.78,475.17,0.398916,100,1
299385,1,73927,2,47017,52530,47352.11,52046.8,-335.11,483.2,0.399572,100,1
299425,1,73967,2,47018,52537,47351.44,52047.78,-333.44,489.22,0.40023,100,1
299465,1,74007,2,47024,52542,47350.79,52048.77,-326.79,493.23,0.400889,100,1
299505,1,74047,2,47029,52538,47350.15,52049.75,-321.15,488.25,0.401548,100,1
299545,1,74087,2,47027,52539,47349.5,52050.73,-322.5,488.27,0.402208,100,1
299585,1,74127,2,47027,52544,47348.86,52051.71,-321.86,492.29,0.402869,99.99,1
299625,1,74167,2,47027,52539,47348.22,52052.69,-321.22,486.31,0.40353,99.99,1
299665,1,74207,2,47024,52541,47347.57,52053.67,-323.57,487.33,0.404192,99.99,1
299705,1,74247,2,47021,52541,47346.92,52054.64,-325.92,486.36,0.404855,99.99,1
299745,1,74287,2,47016,52537,47346.26,52055.61,-330.26,481.39,0.405519,99.98,1
299786,1,74328,2,47016,52537,47345.6,52056.57,-329.6,480.43,0.406184,99.98,1
299826,1,74368,2,47010,52532,47344.93,52057.53,-334.93,474.47,0.406852,99.97,1
299866,1,74408,2,47007,52539,47344.25,52058.49,-337.25,480.51,0.40752,99.97,1
299906,1,74448,2,47013,52541,47343.59,52059.46,-330.59,481.54,0.40819,99.96,1
299946,1,74488,2,47014,52541,47342.93,52060.42,-328.93,480.58,0.408861,99.96,1
299986,1,74528,2,47004,52549,47342.26,52061.4,-338.26,487.6,0.409534,99.95,1
300026,1,74568,2,47011,52553,47341.6,52062.38,-330.6,490.62,0.410207,99.95,1
300066,1,74608,2,47018,52563,47340.95,52063.39,-322.95,499.61,0.410881,99.94,1
300106,1,74648,2,47024,52569,47340.32,52064.4,-316.32,504.6,0.411554,99.93,1
300146,1,74688,2,47028,52574,47339.7,52065.42,-311.7,508.58,0.412226,99.93,1
300186,1,74728,2,47028,52576,47339.07,52066.44,-311.07,509.56,0.412897,99.92,1
300226,1,74768,2,47025,52579,47338.45,52067.47,-313.45,511.53,0.413567,99.91,1
300266,1,74808,2,47024,52574,47337.82,52068.48,-313.82,505.52,0.414237,99.9,1
300306,1,74848,2,47022,52574,47337.19,52069.5,-315.19,504.5,0.414905,99.89,1
300346,1,74888,2,47020,52573,47336.56,52070.5,-316.56,502.5,0.415574,99.89,1
300387,1,74929,2,47014,52570,47335.91,52071.5,-321.91,498.5,0.416242,99.88,1
300427,1,74969,2,47013,52561,47335.27,52072.48,-322.27,488.52,0.416911,99.87,1
300467,1,75009,2,47009,52563,47334.62,52073.46,-325.62,489.54,0.41758,99.86,1
300507,1,75049,2,47009,52568,47333.97,52074.46,-324.97,493.54,0.418249,99.85,1
300547,1,75089,2,47007,52564,47333.32,52075.44,-326.32,488.56,0.418919,99.84,1
300587,1,75129,2,47009,52567,47332.67,52076.42,-323.67,490.58,0.419589,99.83,1
300627,1,75169,2,47010,52572,47332.02,52077.41,-322.02,494.59,0.420259,99.82,1
300667,1,75209,2,47012,52569,47331.38,52078.4,-319.38,490.6,0.420929,99.81,1
300707,1,75249,2,47014,52562,47330.75,52079.37,-316.75,482.63,0.421599,99.8,1
300747,1,75289,2,47012,52559,47330.11,52080.33,-318.11,478.67,0.42227,99.79,1
300787,1,75329,2,47011,52560,47329.48,52081.29,-318.48,478.71,0.42294,99.78,1
300827,1,75369,2,47004,52560,47328.83,52082.25,-324.83,477.75,0.423611,99.77,1
300867,1,75409,2,47010,52561,47328.19,52083.2,-318.19,477.8,0.424283,99.75,1
300907,1,75449,2,47005,52563,47327.55,52084.16,-322.55,478.84,0.424955,99.74,1
300947,1,75489,2,46999,52558,47326.89,52085.11,-327.89,472.89,0.425627,99.73,1
300988,1,75530,2,46993,52550,47326.22,52086.04,-333.22,463.96,0.426302,99.72,1
301028,1,75570,2,46988,52547,47325.55,52086.96,-337.55,460.04,0.426978,99.71,1
301068,1,75610,2,46986,52546,47324.87,52087.88,-338.87,458.12,0.427656,99.7,1
301108,1,75650,2,46985,52549,47324.19,52088.8,-339.19,460.2,0.428336,99.68,1
301148,1,75690,2,46978,52549,47323.5,52089.73,-345.5,459.27,0.429019,99.67,1
301188,1,75730,2,46979,52553,47322.81,52090.66,-343.81,462.34,0.429704,99.66,1
301228,1,75770,2,46986,52548,47322.14,52091.57,-336.14,456.43,0.43039,99.65,1
301268,1,75810,2,46989,52552,47321.47,52092.5,-332.47,459.5,0.431078,99.63,1
301308,1,75850,2,46993,52544,47320.82,52093.4,-327.82,450.6,0.431767,99.62,1
301348,1,75890,2,46983,52544,47320.14,52094.3,-337.14,449.7,0.432458,99.61,1
301388,1,75930,2,46982,52542,47319.46,52095.2,-337.46,446.8,0.433152,99.6,1
301428,1,75970,2,46986,52536,47318.8,52096.09,-332.8,439.91,0.433847,99.58,1
301468,1,76010,2,46977,52532,47318.12,52096.96,-341.12,435.04,0.434545,99.57,1
301508,1,76050,2,46977,52531,47317.44,52097.83,-340.44,433.17,0.435245,99.56,1
301548,1,76090,2,46974,52532,47316.75,52098.7,-342.75,433.3,0.435948,99.54,1
301589,1,76131,2,46972,52537,47316.06,52099.58,-344.06,437.42,0.436654,99.53,1
301629,1,76171,2,46974,52548,47315.38,52100.48,-341.38,447.52,0.437362,99.51,1
301669,1,76211,2,46978,52560,47314.71,52101.4,-336.71,458.6,0.438071,99.5,1
301709,1,76251,2,46975,52562,47314.03,52102.32,-339.03,459.68,0.438781,99.49,1
301749,1,76291,2,46983,52573,47313.37,52103.27,-330.37,469.73,0.439492,99.47,1
301789,1,76331,2,46982,52576,47312.71,52104.21,-330.71,471.79,0.440204,99.46,1
301829,1,76371,2,46985,52578,47312.05,52105.16,-327.05,472.84,0.440916,99.44,1
301869,1,76411,2,46990,52581,47311.41,52106.11,-321.41,474.89,0.441627,99.43,1
301909,1,76451,2,46991,52583,47310.77,52107.07,-319.77,475.93,0.442338,99.41,1
301949,1,76491,2,46991,52585,47310.13,52108.03,-319.13,476.97,0.443048,99.4,1
301989,1,76531,2,46991,52579,47309.5,52108.97,-318.5,470.03,0.443758,99.38,1
302029,1,76571,2,46985,52576,47308.85,52109.9,-323.85,466.1,0.444469,99.37,1
302069,1,76611,2,46987,52576,47308.21,52110.84,-321.21,465.16,0.445179,99.35,1
302109,1,76651,2,46979,52575,47307.55,52111.77,-328.55,463.23,0.445889,99.34,1
302149,1,76691,2,46979,52574,47306.89,52112.69,-327.89,461.31,0.4466,99.32,1
302190,1,76732,2,46977,52577,47306.23,52113.62,-329.23,463.38,0.447312,99.31,1
302230,1,76772,2,46974,52576,47305.57,52114.55,-331.57,461.45,0.448024,99.29,1
302270,1,76812,2,46975,52577,47304.91,52115.47,-329.91,461.53,0.448737,99.28,1
302310,1,76852,2,46973,52581,47304.25,52116.41,-331.25,464.59,0.449451,99.26,1
302350,1,76892,2,46976,52589,47303.59,52117.35,-327.59,471.65,0.450164,99.25,1
302390,1,76932,2,46979,52602,47302.94,52118.32,-323.94,483.68,0.450877,99.23,1
302430,1,76972,2,46987,52608,47302.31,52119.3,-315.31,488.7,0.451588,99.22,1
302470,1,77012,2,46993,52611,47301.7,52120.29,-308.7,490.71,0.452298,99.2,1
302510,1,77052,2,46993,52607,47301.08,52121.26,-308.08,485.74,0.453005,99.18,1
302550,1,77092,2,46990,52602,47300.46,52122.22,-310.46,479.78,0.453712,99.17,1
302590,1,77132,2,46980,52599,47299.82,52123.18,-319.82,475.82,0.454417,99.15,1
302630,1,77172,2,46983,52593,47299.18,52124.12,-316.18,468.88,0.455122,99.14,1
302670,1,77212,2,46977,52592,47298.54,52125.05,-321.54,466.95,0.455827,99.12,1
302710,1,77252,2,46974,52593,47297.89,52125.99,-323.89,467.01,0.456531,99.11,1
302750,1,77292,2,46974,52592,47297.24,52126.93,-323.24,465.07,0.457236,99.09,1
302791,1,77333,2,46970,52587,47296.59,52127.85,-326.59,459.15,0.457941,99.07,1
302831,1,77373,2,46967,52592,47295.93,52128.78,-328.93,463.22,0.458646,99.06,1
302871,1,77413,2,46966,52590,47295.27,52129.7,-329.27,460.3,0.459351,99.04,1
302911,1,77453,2,46967,52592,47294.62,52130.62,-327.62,461.37,0.460057,99.02,1
302951,1,77493,2,46965,52596,47293.96,52131.56,-328.96,464.44,0.460763,99.01,1
302991,1,77533,2,46969,52605,47293.31,52132.51,-324.31,472.49,0.461469,98.99,1
303031,1,77573,2,46969,52614,47292.66,52133.47,-323.66,480.53,0.462174,98.98,1
303071,1,77613,2,46975,52613,47292.03,52134.43,-317.03,478.57,0.462877,98.96,1
303111,1,77653,2,46979,52606,47291.41,52135.38,-312.41,470.62,0.46358,98.94,1
303151,1,77693,2,46969,52608,47290.76,52136.32,-321.76,471.68,0.464282,98.93,1
303191,1,77733,2,46974,52607,47290.13,52137.27,-316.13,469.73,0.464983,98.91,1
303231,1,77773,2,46976,52606,47289.5,52138.2,-313.5,467.8,0.465683,98.89,1
303271,1,77813,2,46969,52600,47288.86,52139.13,-319.86,460.87,0.466383,98.88,1
303311,1,77853,2,46963,52592,47288.21,52140.04,-325.21,451.96,0.467084,98.86,1
303351,1,77893,2,46966,52595,47287.56,52140.95,-321.56,454.05,0.467784,98.84,1
303392,1,77934,2,46956,52590,47286.9,52141.84,-330.9,448.16,0.468485,98.83,1
303432,1,77974,2,46955,52592,47286.24,52142.75,-331.24,449.25,0.469187,98.81,1
303472,1,78014,2,46947,52587,47285.56,52143.64,-338.56,443.36,0.469891,98.79,1
303512,1,78054,2,46952,52589,47284.9,52144.53,-332.9,444.47,0.470595,98.78,1
303552,1,78094,2,46953,52595,47284.23,52145.43,-331.23,449.57,0.4713,98.76,1
303592,1,78134,2,46955,52594,47283.58,52146.33,-328.58,447.67,0.472006,98.74,1
303632,1,78174,2,46953,52590,47282.92,52147.22,-329.92,442.78,0.472713,98.73,1
303672,1,78214,2,46955,52585,47282.26,52148.09,-327.26,436.91,0.473421,98.71,1
303712,1,78254,2,46953,52584,47281.61,52148.97,-328.61,435.03,0.474129,98.69,1
303752,1,78294,2,46949,52584,47280.94,52149.84,-331.94,434.16,0.474839,98.68,1
303792,1,78334,2,46944,52572,47280.27,52150.68,-336.27,421.32,0.475551,98.66,1
303832,1,78374,2,46943,52569,47279.6,52151.52,-336.6,417.48,0.476265,98.64,1
303872,1,78414,2,46938,52563,47278.91,52152.35,-340.91,410.65,0.476981,98.62,1
303912,1,78454,2,46934,52556,47278.23,52153.16,-344.23,402.84,0.477701,98.61,1
303953,1,78495,2,46925,52550,47277.52,52153.95,-352.52,396.05,0.478424,98.59,1
303993,1,78535,2,46919,52546,47276.8,52154.74,-357.8,391.26,0.479152,98.57,1
304033,1,78575,2,46923,52555,47276.1,52155.54,-353.1,399.46,0.479884,98.56,1
304073,1,78615,2,46918,52559,47275.38,52156.35,-357.38,402.65,0.480619,98.54,1
304113,1,78655,2,46924,52561,47274.68,52157.16,-350.68,403.84,0.481358,98.52,1
304153,1,78695,2,46924,52567,47273.98,52157.98,-349.98,409.02,0.4821,98.5,1
304193,1,78735,2,46921,52566,47273.28,52158.8,-352.28,407.2,0.482845,98.49,1
304233,1,78775,2,46927,52572,47272.59,52159.62,-345.59,412.37,0.483592,98.47,1
304273,1,78815,2,46929,52570,47271.9,52160.45,-342.9,409.55,0.484342,98.45,1
304313,1,78855,2,46938,52577,47271.23,52161.28,-333.23,415.72,0.485094,98.44,1
304353,1,78895,2,46934,52579,47270.56,52162.12,-336.56,416.88,0.485846,98.42,1
304393,1,78935,2,46934,52572,47269.89,52162.94,-335.89,409.06,0.486601,98.4,1
304433,1,78975,2,46930,52569,47269.21,52163.75,-339.21,405.25,0.487358,98.38,1
304473,1,79015,2,46927,52565,47268.52,52164.55,-341.52,400.45,0.488117,98.37,1
304513,1,79055,2,46923,52569,47267.83,52165.36,-344.83,403.64,0.488879,98.35,1
304554,1,79096,2,46924,52568,47267.14,52166.17,-343.14,401.83,0.489643,98.33,1
304594,1,79136,2,46920,52574,47266.45,52166.98,-346.45,407.02,0.49041,98.31,1
304634,1,79176,2,46921,52576,47265.76,52167.8,-344.76,408.2,0.491179,98.29,1
304674,1,79216,2,46919,52572,47265.07,52168.61,-346.07,403.39,0.491951,98.28,1
304714,1,79256,2,46920,52574,47264.38,52169.43,-344.38,404.57,0.492724,98.26,1
304754,1,79296,2,46916,52584,47263.69,52170.26,-347.69,413.74,0.4935,98.24,1
304794,1,79336,2,46919,52589,47263,52171.1,-344,417.9,0.494278,98.22,1
304834,1,79376,2,46928,52597,47262.33,52171.95,-334.33,425.05,0.495056,98.21,1
304874,1,79416,2,46933,52597,47261.68,52172.8,-328.68,424.2,0.495835,98.19,1
304914,1,79456,2,46930,52600,47261.01,52173.66,-331.01,426.34,0.496614,98.17,1
304954,1,79496,2,46928,52600,47260.35,52174.51,-332.35,425.49,0.497393,98.15,1
304994,1,79536,2,46930,52597,47259.69,52175.36,-329.69,421.64,0.498173,98.13,1
305034,1,79576,2,46925,52603,47259.02,52176.21,-334.02,426.79,0.498953,98.11,1
305074,1,79616,2,46922,52597,47258.35,52177.06,-336.35,419.94,0.499734,98.1,1
305114,1,79656,2,46925,52601,47257.68,52177.91,-332.68,423.09,0.500516,98.08,1
305155,1,79697,2,46922,52593,47257.01,52178.74,-335.01,414.26,0.501299,98.06,1
305195,1,79737,2,46915,52594,47256.33,52179.57,-341.33,414.43,0.502083,98.04,1
305235,1,79777,2,46914,52601,47255.64,52180.41,-341.64,420.59,0.502868,98.02,1
305275,1,79817,2,46915,52603,47254.96,52181.26,-339.96,421.74,0.503654,98,1
305315,1,79857,2,46920,52612,47254.3,52182.12,-334.3,429.87,0.50444,97.99,1
305355,1,79897,2,46919,52618,47253.63,52183,-334.63,435,0.505227,97.97,1
305395,1,79937,2,46922,52620,47252.97,52183.87,-330.97,436.12,0.506012,97.95,1
305435,1,79977,2,46923,52616,47252.31,52184.74,-329.31,431.26,0.506798,97.93,1
305475,1,80017,2,46928,52620,47251.66,52185.61,-323.66,434.39,0.507583,97.91,1
305515,1,80057,2,46928,52627,47251.02,52186.5,-323.02,440.5,0.508366,97.89,1
305555,1,80097,2,46929,52630,47250.37,52187.38,-321.37,442.62,0.509149,97.87,1
305595,1,80137,2,46928,52627,47249.73,52188.26,-321.73,438.74,0.50993,97.86,1
305635,1,80177,2,46925,52621,47249.08,52189.13,-324.08,431.87,0.51071,97.84,1
305675,1,80217,2,46917,52618,47248.41,52189.99,-331.41,428.01,0.51149,97.82,1
305715,1,80257,2,46916,52617,47247.75,52190.84,-331.75,426.16,0.51227,97.8,1
305756,1,80298,2,46914,52616,47247.08,52191.7,-333.08,424.3,0.513051,97.78,1
305796,1,80338,2,46914,52629,47246.42,52192.57,-332.42,436.43,0.513831,97.76,1
305836,1,80378,2,46912,52633,47245.75,52193.45,-333.75,439.55,0.51461,97.74,1
305876,1,80418,2,46918,52637,47245.1,52194.34,-327.1,442.66,0.515389,97.72,1
305916,1,80458,2,46917,52642,47244.44,52195.24,-327.44,446.76,0.516166,97.71,1
305956,1,80498,2,46919,52650,47243.79,52196.15,-324.79,453.85,0.516942,97.69,1
305996,1,80538,2,46929,52652,47243.16,52197.06,-314.16,454.94,0.517715,97.67,1
306036,1,80578,2,46931,52657,47242.54,52197.98,-311.54,459.02,0.518484,97.65,1
306076,1,80618,2,46931,52653,47241.92,52198.89,-310.92,454.11,0.519252,97.63,1
306116,1,80658,2,46926,52653,47241.29,52199.8,-315.29,453.2,0.520016,97.61,1
306156,1,80698,2,46928,52646,47240.66,52200.7,-312.66,445.3,0.520779,97.59,1
306196,1,80738,2,46919,52640,47240.02,52201.58,-321.02,438.42,0.52154,97.57,1
306236,1,80778,2,46918,52647,47239.38,52202.47,-321.38,444.53,0.5223,97.55,1
306277,1,80819,2,46918,52641,47238.74,52203.35,-320.74,437.65,0.523059,97.54,1
306317,1,80859,2,46911,52643,47238.09,52204.23,-327.09,438.77,0.523816,97.52,1
306357,1,80899,2,46912,52648,47237.43,52205.12,-325.43,442.88,0.524573,97.5,1
306397,1,80939,2,46917,52648,47236.79,52206,-319.79,442,0.525328,97.48,1
306437,1,80979,2,46921,52654,47236.16,52206.9,-315.16,447.1,0.52608,97.46,1
306477,1,81019,2,46910,52669,47235.51,52207.83,-325.51,461.17,0.526831,97.44,1
306517,1,81059,2,46921,52675,47234.88,52208.77,-313.88,466.23,0.527579,97.42,1
306557,1,81099,2,46927,52675,47234.27,52209.7,-307.27,465.3,0.528323,97.4,1
306597,1,81139,2,46924,52668,47233.65,52210.62,-309.65,457.38,0.529064,97.38,1
306637,1,81179,2,46917,52671,47233.02,52211.54,-316.02,459.46,0.529802,97.37,1
306677,1,81219,2,46918,52659,47232.39,52212.43,-314.39,446.57,0.530539,97.35,1
306717,1,81259,2,46915,52655,47231.75,52213.32,-316.75,441.68,0.531274,97.33,1
306757,1,81299,2,46910,52654,47231.11,52214.2,-321.11,439.8,0.532007,97.31,1
306797,1,81339,2,46908,52655,47230.47,52215.09,-322.47,439.91,0.53274,97.29,1
306837,1,81379,2,46905,52650,47229.82,52215.96,-324.82,434.04,0.533471,97.27,1
306878,1,81420,2,46902,52645,47229.16,52216.82,-327.16,428.18,0.534203,97.25,1
306918,1,81460,2,46907,52648,47228.52,52217.68,-321.52,430.32,0.534933,97.23,1
306958,1,81500,2,46899,52656,47227.86,52218.56,-328.86,437.44,0.535663,97.21,1
306998,1,81540,2,46905,52649,47227.22,52219.42,-322.22,429.58,0.536392,97.2,1
307038,1,81580,2,46899,52654,47226.56,52220.29,-327.56,433.71,0.537121,97.18,1
307078,1,81620,2,46899,52657,47225.91,52221.17,-326.91,435.83,0.537848,97.16,1
307118,1,81660,2,46898,52654,47225.25,52222.04,-327.25,431.96,0.538576,97.14,1
307158,1,81700,2,46902,52646,47224.61,52222.88,-322.61,423.12,0.539302,97.12,1
307198,1,81740,2,46905,52643,47223.97,52223.72,-318.97,419.28,0.540029,97.1,1
307238,1,81780,2,46900,52643,47223.32,52224.56,-323.32,418.44,0.540755,97.08,1
307278,1,81820,2,46896,52642,47222.67,52225.4,-326.67,416.6,0.541481,97.07,1
307318,1,81860,2,46898,52640,47222.02,52226.23,-324.02,413.77,0.542207,97.05,1
307358,1,81900,2,46892,52642,47221.36,52227.06,-329.36,414.94,0.542933,97.03,1
307398,1,81940,2,46889,52639,47220.7,52227.89,-331.7,411.11,0.54366,97.01,1
307438,1,81980,2,46887,52638,47220.03,52228.71,-333.03,409.29,0.544388,96.99,1
307479,1,82021,2,46889,52639,47219.37,52229.53,-330.37,409.47,0.545117,96.97,1
307519,1,82061,2,46883,52642,47218.7,52230.36,-335.7,411.64,0.545846,96.95,1
307559,1,82101,2,46883,52644,47218.03,52231.18,-335.03,412.82,0.546576,96.94,1
307599,1,82141,2,46882,52641,47217.36,52232,-335.36,409,0.547307,96.92,1
307639,1,82181,2,46879,52641,47216.68,52232.82,-337.68,408.18,0.548039,96.9,1
307679,1,82221,2,46879,52642,47216,52233.64,-337,408.36,0.548772,96.88,1
307719,1,82261,2,46883,52644,47215.34,52234.46,-332.34,409.54,0.549506,96.86,1
307759,1,82301,2,46884,52646,47214.68,52235.29,-330.68,410.71,0.55024,96.84,1
307799,1,82341,2,46886,52644,47214.02,52236.11,-328.02,407.89,0.550975,96.82,1
307839,1,82381,2,46888,52646,47213.37,52236.93,-325.37,409.07,0.551709,96.81,1
307879,1,82421,2,46884,52647,47212.71,52237.75,-328.71,409.25,0.552444,96.79,1
307919,1,82461,2,46887,52645,47212.07,52238.57,-325.07,406.43,0.553179,96.77,1
307959,1,82501,2,46886,52646,47211.41,52239.38,-325.41,406.62,0.553914,96.75,1
307999,1,82541,2,46884,52644,47210.76,52240.2,-326.76,403.8,0.554649,96.73,1
308039,1,82581,2,46880,52649,47210.1,52241.02,-330.1,407.98,0.555384,96.71,1
308080,1,82622,2,46879,52643,47209.44,52241.82,-330.44,401.18,0.556121,96.69,1
308120,1,82662,2,46876,52650,47208.78,52242.64,-332.78,407.36,0.556858,96.68,1
308160,1,82702,2,46877,52662,47208.11,52243.48,-331.11,418.52,0.557594,96.66,1
308200,1,82742,2,46879,52663,47207.46,52244.32,-328.46,418.68,0.558331,96.64,1
308240,1,82782,2,46883,52671,47206.81,52245.17,-323.81,425.83,0.559066,96.62,1
308280,1,82822,2,46882,52680,47206.16,52246.04,-324.16,433.96,0.5598,96.6,1
308320,1,82862,2,46886,52681,47205.52,52246.91,-319.52,434.09,0.560532,96.58,1
308360,1,82902,2,46889,52681,47204.89,52247.79,-315.89,433.21,0.561261,96.57,1
308400,1,82942,2,46893,52683,47204.27,52248.66,-311.27,434.34,0.561989,96.55,1
308440,1,82982,2,46891,52689,47203.64,52249.54,-312.64,439.46,0.562714,96.53,1
308480,1,83022,2,46891,52697,47203.02,52250.43,-312.02,446.57,0.563436,96.51,1
308520,1,83062,2,46897,52699,47202.41,52251.33,-305.41,447.67,0.564154,96.49,1
