t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
12288,0,50868,61877,50813.09,61773.39,54.91,103.61,0.000000,0.000000,0.961910,85.82,1
12300,0,50866,61879,50813.20,61773.60,52.80,105.40,0.000000,0.000000,0.961583,85.82,1
12312,0,50870,61877,50813.31,61773.80,56.69,103.20,0.000000,0.000000,0.961254,85.83,1
12321,0,50865,61878,50813.41,61774.02,51.59,103.98,0.000000,0.000000,0.960922,85.84,1
12331,0,50863,61881,50813.52,61774.23,49.48,106.77,0.000000,0.000000,0.960587,85.84,1
12342,0,50871,61880,50813.63,61774.45,57.37,105.55,0.000000,0.000000,0.960249,85.85,1
12351,0,50869,61878,50813.75,61774.65,55.25,103.35,0.000000,0.000000,0.959910,85.86,1
12361,0,50878,61884,50813.87,61774.87,64.12,109.13,0.000000,0.000000,0.959569,85.87,1
12369,0,50877,61885,50814.00,61775.09,63.00,109.91,0.000000,0.000000,0.959226,85.87,1
12377,0,50876,61884,50814.13,61775.31,61.87,108.69,0.000000,0.000000,0.958882,85.88,1
12385,0,50879,61879,50814.26,61775.52,64.74,103.48,0.000000,0.000000,0.958537,85.89,1
12394,0,50871,61878,50814.37,61775.73,56.63,102.27,0.000000,0.000000,0.958190,85.90,1
12402,0,50879,61877,50814.50,61775.93,64.50,101.07,0.000000,0.000000,0.957843,85.91,1
12410,0,50872,61881,50814.62,61776.14,57.38,104.86,0.000000,0.000000,0.957494,85.91,1
12416,0,50879,61884,50814.75,61776.36,64.25,107.64,0.000000,0.000000,0.957144,85.92,1
12425,0,50870,61879,50814.86,61776.57,55.14,102.43,0.000000,0.000000,0.956792,85.93,1
12439,0,50874,61878,50814.98,61776.77,59.02,101.23,0.000000,0.000000,0.956438,85.94,1
12445,0,50872,61883,50815.10,61776.98,56.90,106.02,0.000000,0.000000,0.956082,85.95,1
12454,0,50876,61885,50815.23,61777.20,60.77,107.80,0.000000,0.000000,0.955725,85.95,1
12463,0,50876,61893,50815.35,61777.44,60.65,115.56,0.000000,0.000000,0.955364,85.96,1
12473,0,50877,61889,50815.47,61777.66,61.53,111.34,0.000000,0.000000,0.955000,85.97,1
12485,0,50876,61894,50815.59,61777.90,60.41,116.10,0.000000,0.000000,0.954633,85.98,1
12497,0,50874,61884,50815.71,61778.11,58.29,105.89,0.000000,0.000000,0.954264,85.99,1
12504,0,50872,61887,50815.82,61778.33,56.18,108.67,0.000000,0.000000,0.953893,85.99,1
12517,0,50880,61885,50815.95,61778.55,64.05,106.45,0.000000,0.000000,0.953520,86.00,1
12527,0,50884,61891,50816.09,61778.77,67.91,112.23,0.000000,0.000000,0.953146,86.01,1
12537,0,50880,61891,50816.22,61779.00,63.78,112.00,0.000000,0.000000,0.952769,86.02,1
12552,0,50876,61885,50816.34,61779.21,59.66,105.79,0.000000,0.000000,0.952391,86.03,1
12563,0,50881,61898,50816.47,61779.45,64.53,118.55,0.000000,0.000000,0.952010,86.04,1
12575,0,50877,61894,50816.59,61779.68,60.41,114.32,0.000000,0.000000,0.951626,86.05,1
12584,0,50875,61888,50816.71,61779.90,58.29,108.10,0.000000,0.000000,0.951239,86.05,1
12595,0,50878,61894,50816.83,61780.13,61.17,113.87,0.000000,0.000000,0.950850,86.06,1
12604,0,50876,61890,50816.95,61780.36,59.05,109.64,0.000000,0.000000,0.950458,86.07,1
12614,0,50884,61891,50817.09,61780.58,66.91,110.42,0.000000,0.000000,0.950065,86.08,1
12623,0,50882,61889,50817.22,61780.80,64.78,108.20,0.000000,0.000000,0.949670,86.09,1
12633,0,50876,61891,50817.34,61781.02,58.66,109.98,0.000000,0.000000,0.949273,86.10,1
12643,0,50874,61896,50817.45,61781.25,56.55,114.75,0.000000,0.000000,0.948873,86.11,1
12654,0,50879,61892,50817.58,61781.47,61.42,110.53,0.000000,0.000000,0.948469,86.12,1
12667,0,50874,61889,50817.69,61781.69,56.31,107.31,0.000000,0.000000,0.948064,86.13,1
12682,0,50875,61895,50817.81,61781.91,57.19,113.09,0.000000,0.000000,0.947655,86.13,1
12692,0,50870,61889,50817.91,61782.13,52.09,106.87,0.000000,0.000000,0.947242,86.14,1
12697,0,50876,61891,50818.03,61782.35,57.97,108.65,0.000000,0.000000,0.946827,86.15,1
12703,0,50876,61889,50818.15,61782.56,57.85,106.44,0.000000,0.000000,0.946410,86.16,1
12707,0,50876,61905,50818.27,61782.81,57.73,122.19,0.000000,0.000000,0.945987,86.17,1
12718,0,50886,61890,50818.40,61783.02,67.60,106.98,0.000000,0.000000,0.945565,86.18,1
12727,0,50881,61892,50818.53,61783.24,62.47,108.76,0.000000,0.000000,0.945141,86.19,1
12738,0,50875,61893,50818.64,61783.46,56.36,109.54,0.000000,0.000000,0.944714,86.20,1
12748,0,50878,61896,50818.76,61783.69,59.24,112.31,0.000000,0.000000,0.944284,86.21,1
12760,0,50879,61890,50818.88,61783.91,60.12,106.09,-0.030621,-0.030928,0.943853,86.22,1
12770,0,50873,61893,50818.99,61784.12,54.01,108.87,-0.030623,-0.030932,0.943419,86.23,1
12783,0,50877,61891,50819.11,61784.34,57.89,106.66,-0.030626,-0.030935,0.942982,86.24,1
12797,0,50873,61889,50819.22,61784.55,53.78,104.45,-0.030628,-0.030939,0.942543,86.25,1
12805,0,50872,61886,50819.32,61784.75,52.68,101.25,-0.030630,-0.030942,0.942101,86.26,1
12815,0,50869,61891,50819.43,61784.97,49.57,106.03,-0.030632,-0.030945,0.941657,86.27,1
12824,0,50872,61880,50819.53,61785.16,52.47,94.84,-0.030634,-0.030948,0.941211,86.28,1
12831,0,50870,61875,50819.63,61785.34,50.37,89.66,-0.030636,-0.030951,0.940765,86.29,1
12840,0,50864,61875,50819.72,61785.52,44.28,89.48,-0.030638,-0.030954,0.940317,86.30,1
12850,0,50857,61870,50819.80,61785.69,37.20,84.31,-0.030639,-0.030957,0.939867,86.31,1
12859,0,50857,61873,50819.87,61785.87,37.13,87.13,-0.030641,-0.030960,0.939415,86.32,1
12869,0,50855,61861,50819.94,61786.02,35.06,74.98,-0.030642,-0.030962,0.938963,86.33,1
12879,0,50858,61861,50820.02,61786.17,37.98,74.83,-0.030643,-0.030965,0.938510,86.34,1
12888,0,50852,61862,50820.09,61786.32,31.91,75.68,-0.030645,-0.030967,0.938056,86.35,1
12898,0,50856,61859,50820.16,61786.47,35.84,72.53,-0.030646,-0.030970,0.937601,86.36,1
12908,0,50855,61864,50820.23,61786.63,34.77,77.37,-0.030648,-0.030972,0.937146,86.37,1
12917,0,50860,61861,50820.31,61786.78,39.69,74.22,-0.030649,-0.030975,0.936690,86.38,1
12927,0,50854,61857,50820.38,61786.92,33.62,70.08,-0.030651,-0.030977,0.936234,86.39,1
12937,0,50852,61856,50820.45,61787.06,31.55,68.94,-0.030652,-0.030979,0.935778,86.40,1
12949,0,50857,61863,50820.52,61787.21,36.48,75.79,-0.030653,-0.030982,0.935321,86.41,1
12958,0,50859,61864,50820.60,61787.37,38.40,76.63,-0.030655,-0.030984,0.934863,86.42,1
12969,0,50861,61858,50820.68,61787.51,40.32,70.49,-0.030657,-0.030987,0.934406,86.44,1
12979,0,50859,61857,50820.76,61787.65,38.24,69.35,-0.030658,-0.030989,0.933950,86.45,1
12988,0,50862,61858,50820.84,61787.79,41.16,70.21,-0.030660,-0.030991,0.933494,86.46,1
12999,0,50857,61850,50820.92,61787.92,36.08,62.08,-0.030661,-0.030993,0.933039,86.47,1
13008,0,50854,61864,50820.98,61788.07,33.02,75.93,-0.030662,-0.030996,0.932583,86.48,1
13018,0,50857,61849,50821.06,61788.20,35.94,60.80,-0.030664,-0.030998,0.932128,86.49,1
13034,0,50853,61862,50821.12,61788.34,31.87,73.66,-0.030665,-0.031000,0.931672,86.50,1
13053,0,50857,61864,50821.20,61788.50,35.80,75.50,-0.030667,-0.031002,0.931215,86.51,1
13062,0,50856,61862,50821.27,61788.64,34.73,73.36,-0.030668,-0.031005,0.930757,86.52,1
13075,0,50855,61867,50821.34,61788.80,33.66,78.20,-0.030669,-0.031007,0.930298,86.53,1
13086,0,50867,61862,50821.43,61788.95,45.57,73.05,-0.030671,-0.031010,0.929839,86.54,1
13096,0,50853,61873,50821.50,61789.12,31.50,83.88,-0.030673,-0.031013,0.929378,86.56,1
13110,0,50869,61875,50821.59,61789.29,47.41,85.71,-0.030674,-0.031015,0.928916,86.57,1
13120,0,50866,61875,50821.68,61789.46,44.32,85.54,-0.030676,-0.031018,0.928452,86.58,1
13130,0,50868,61871,50821.78,61789.63,46.22,81.37,-0.030678,-0.031021,0.927989,86.59,1
13139,0,50860,61878,50821.86,61789.81,38.14,88.19,-0.030680,-0.031024,0.927522,86.60,1
13149,0,50875,61875,50821.96,61789.98,53.04,85.02,-0.030682,-0.031026,0.927057,86.61,1
13157,0,50867,61874,50822.05,61790.15,44.95,83.85,-0.030684,-0.031029,0.926590,86.62,1
13166,0,50872,61883,50822.16,61790.34,49.84,92.66,-0.030686,-0.031032,0.926122,86.63,1
13176,0,50875,61878,50822.26,61790.51,52.74,87.49,-0.030688,-0.031035,0.925655,86.64,1
13184,0,50876,61875,50822.37,61790.68,53.63,84.32,-0.030690,-0.031038,0.925189,86.66,1
13192,0,50880,61874,50822.49,61790.85,57.51,83.15,-0.030692,-0.031041,0.924725,86.67,1
13198,0,50874,61880,50822.59,61791.03,51.41,88.97,-0.030694,-0.031043,0.924261,86.68,1
13205,0,50879,61882,50822.71,61791.21,56.29,90.79,-0.030696,-0.031046,0.923797,86.69,1
13213,0,50880,61878,50822.82,61791.39,57.18,86.61,-0.030699,-0.031049,0.923335,86.70,1
13224,0,50879,61890,50822.94,61791.59,56.06,98.41,-0.030701,-0.031053,0.922872,86.71,1
13236,0,50881,61877,50823.05,61791.76,57.95,85.24,-0.030703,-0.031055,0.922411,86.72,1
13244,0,50884,61881,50823.18,61791.94,60.82,89.06,-0.030706,-0.031058,0.921953,86.74,1
13263,0,50882,61884,50823.30,61792.13,58.70,91.87,-0.030708,-0.031061,0.921495,86.75,1
13273,0,50882,61887,50823.41,61792.32,58.59,94.68,-0.030710,-0.031064,0.921038,86.76,1
13283,0,50875,61881,50823.52,61792.50,51.48,88.50,-0.030712,-0.031067,0.920581,86.77,1
13293,0,50880,61883,50823.63,61792.68,56.37,90.32,-0.030715,-0.031070,0.920124,86.78,1
13302,0,50877,61880,50823.74,61792.86,53.26,87.14,-0.030717,-0.031073,0.919667,86.79,1
13313,0,50876,61889,50823.85,61793.05,52.15,95.95,-0.030719,-0.031076,0.919209,86.80,1
13324,0,50875,61885,50823.95,61793.24,51.05,91.76,-0.030721,-0.031079,0.918750,86.82,1
13334,0,50870,61888,50824.05,61793.43,45.95,94.57,-0.030723,-0.031082,0.918287,86.83,1
13347,0,50885,61893,50824.17,61793.63,60.83,99.37,-0.030725,-0.031085,0.917825,86.84,1
13356,0,50883,61890,50824.29,61793.82,58.71,96.18,-0.030728,-0.031089,0.917362,86.85,1
13366,0,50880,61893,50824.40,61794.02,55.60,98.98,-0.030730,-0.031092,0.916898,86.86,1
13374,0,50875,61893,50824.50,61794.22,50.50,98.78,-0.030732,-0.031095,0.916431,86.87,1
13383,0,50875,61892,50824.61,61794.42,50.39,97.58,-0.030734,-0.031098,0.915961,86.88,1
13392,0,50877,61884,50824.71,61794.60,52.29,89.40,-0.030736,-0.031101,0.915491,86.89,1
13398,0,50876,61883,50824.82,61794.78,51.18,88.22,-0.030738,-0.031104,0.915021,86.91,1
13402,0,50878,61890,50824.93,61794.97,53.07,95.03,-0.030740,-0.031107,0.914549,86.92,1
13406,0,50881,61886,50825.04,61795.15,55.96,90.85,-0.030742,-0.031110,0.914078,86.93,1
13415,0,50880,61894,50825.15,61795.35,54.85,98.65,-0.030744,-0.031113,0.913605,86.94,1
13427,0,50874,61885,50825.25,61795.53,48.75,89.47,-0.030746,-0.031116,0.913131,86.95,1
13437,0,50875,61887,50825.35,61795.71,49.65,91.29,-0.030748,-0.031119,0.912656,86.96,1
13446,0,50880,61887,50825.46,61795.90,54.54,91.10,-0.030751,-0.031122,0.912181,86.98,1
13457,0,50877,61889,50825.56,61796.09,51.44,92.91,-0.030753,-0.031125,0.911704,86.99,1
13466,0,50877,61890,50825.67,61796.27,51.33,93.73,-0.030755,-0.031128,0.911226,87.00,1
13478,0,50875,61894,50825.77,61796.47,49.23,97.53,-0.030757,-0.031131,0.910745,87.01,1
13486,0,50881,61900,50825.88,61796.68,55.12,103.32,-0.030759,-0.031135,0.910262,87.02,1
13497,0,50880,61899,50825.99,61796.88,54.01,102.12,-0.030761,-0.031138,0.909775,87.03,1
13510,0,50877,61892,50826.09,61797.07,50.91,94.93,-0.030763,-0.031141,0.909286,87.05,1
13526,0,50872,61890,50826.19,61797.26,45.81,92.74,-0.030765,-0.031144,0.908795,87.06,1
13540,0,50879,61888,50826.29,61797.45,52.71,90.55,-0.030767,-0.031147,0.908304,87.07,1
13554,0,50879,61892,50826.40,61797.64,52.60,94.36,-0.030769,-0.031150,0.907811,87.08,1
13564,0,50881,61883,50826.51,61797.81,54.49,85.19,-0.030771,-0.031153,0.907321,87.09,1
13572,0,50873,61894,50826.60,61798.00,46.40,96.00,-0.030773,-0.031156,0.906826,87.10,1
13584,0,50870,61893,50826.69,61798.20,43.31,94.80,-0.030775,-0.031159,0.906328,87.12,1
13596,0,50873,61890,50826.79,61798.38,46.21,91.62,-0.030777,-0.031162,0.905828,87.13,1
13608,0,50869,61891,50826.87,61798.57,42.13,92.43,-0.030778,-0.031165,0.905323,87.14,1
13617,0,50876,61896,50826.97,61798.76,49.03,97.24,-0.030780,-0.031169,0.904816,87.15,1
13628,0,50871,61891,50827.06,61798.95,43.94,92.05,-0.030782,-0.031172,0.904306,87.16,1
13635,0,50870,61897,50827.14,61799.15,42.86,97.85,-0.030784,-0.031175,0.903791,87.18,1
13643,0,50871,61899,50827.23,61799.35,43.77,99.65,-0.030785,-0.031178,0.903271,87.19,1
13648,0,50870,61890,50827.32,61799.54,42.68,90.46,-0.030787,-0.031181,0.902748,87.20,1
13655,0,50869,61893,50827.41,61799.72,41.59,93.28,-0.030789,-0.031184,0.902222,87.21,1
13661,0,50863,61882,50827.48,61799.89,35.52,82.11,-0.030790,-0.031187,0.901692,87.22,1
13667,0,50869,61885,50827.57,61800.06,41.43,84.94,-0.030792,-0.031190,0.901161,87.24,1
13677,0,50865,61884,50827.64,61800.23,37.36,83.77,-0.030794,-0.031192,0.900627,87.25,1
13686,0,50867,61882,50827.72,61800.39,39.28,81.61,-0.030795,-0.031195,0.900092,87.26,1
13698,0,50869,61878,50827.80,61800.55,41.20,77.45,-0.030797,-0.031198,0.899556,87.27,1
13709,0,50863,61883,50827.87,61800.72,35.13,82.28,-0.030798,-0.031200,0.899018,87.29,1
13723,0,50859,61874,50827.94,61800.87,31.06,73.13,-0.030799,-0.031203,0.898477,87.30,1
13734,0,50860,61878,50828.00,61801.02,32.00,76.98,-0.030801,-0.031205,0.897935,87.31,1
13743,0,50860,61877,50828.07,61801.18,31.93,75.82,-0.030802,-0.031208,0.897391,87.32,1
13749,0,50855,61866,50828.12,61801.31,26.87,64.69,-0.030803,-0.031210,0.896845,87.34,1
13758,0,50852,61869,50828.18,61801.45,23.82,67.55,-0.030804,-0.031212,0.896298,87.35,1
13767,0,50856,61869,50828.23,61801.58,27.77,67.42,-0.030805,-0.031214,0.895749,87.36,1
13777,0,50862,61870,50828.30,61801.72,33.70,68.28,-0.030806,-0.031216,0.895201,87.38,1
13788,0,50855,61873,50828.36,61801.86,26.64,71.14,-0.030808,-0.031219,0.894650,87.39,1
13801,0,50854,61871,50828.41,61802.00,25.59,69.00,-0.030809,-0.031221,0.894097,87.40,1
13818,0,50860,61871,50828.48,61802.14,31.52,68.86,-0.030810,-0.031223,0.893543,87.41,1
13828,0,50856,61864,50828.53,61802.27,27.47,61.73,-0.030811,-0.031225,0.892990,87.43,1
13838,0,50862,61869,50828.60,61802.41,33.40,66.59,-0.030812,-0.031227,0.892436,87.44,1
13846,0,50859,61871,50828.66,61802.55,30.34,68.45,-0.030814,-0.031230,0.891881,87.45,1
13853,0,50866,61871,50828.73,61802.68,37.27,68.32,-0.030815,-0.031232,0.891327,87.47,1
13860,0,50861,61868,50828.80,61802.82,32.20,65.18,-0.030816,-0.031234,0.890774,87.48,1
13869,0,50864,61871,50828.87,61802.95,35.13,68.05,-0.030818,-0.031236,0.890220,87.49,1
13879,0,50862,61877,50828.94,61803.10,33.06,73.90,-0.030819,-0.031239,0.889665,87.51,1
13889,0,50862,61871,50829.00,61803.24,33.00,67.76,-0.030820,-0.031241,0.889109,87.52,1
13900,0,50864,61876,50829.07,61803.39,34.93,72.61,-0.030822,-0.031243,0.888553,87.53,1
13911,0,50866,61878,50829.15,61803.54,36.85,74.46,-0.030823,-0.031246,0.887996,87.55,1
13918,0,50864,61880,50829.22,61803.70,34.78,76.30,-0.030824,-0.031248,0.887438,87.56,1
13930,0,50857,61889,50829.28,61803.87,27.72,85.13,-0.030826,-0.031251,0.886873,87.57,1
13938,0,50866,61882,50829.35,61804.02,36.65,77.98,-0.030827,-0.031254,0.886307,87.59,1
13945,0,50864,61888,50829.42,61804.19,34.58,83.81,-0.030829,-0.031256,0.885737,87.60,1
13955,0,50867,61898,50829.50,61804.38,37.50,93.62,-0.030830,-0.031259,0.885162,87.61,1
13965,0,50871,61898,50829.59,61804.57,41.41,93.43,-0.030832,-0.031262,0.884582,87.63,1
13975,0,50873,61889,50829.68,61804.74,43.32,84.26,-0.030834,-0.031265,0.884002,87.64,1
13985,0,50875,61902,50829.77,61804.93,45.23,97.07,-0.030835,-0.031268,0.883417,87.65,1
13995,0,50879,61901,50829.87,61805.13,49.13,95.87,-0.030837,-0.031272,0.882830,87.67,1
14005,0,50879,61904,50829.97,61805.33,49.03,98.67,-0.030839,-0.031275,0.882241,87.68,1
14015,0,50879,61899,50830.07,61805.52,48.93,93.48,-0.030841,-0.031278,0.881649,87.70,1
14025,0,50884,61910,50830.18,61805.73,53.82,104.27,-0.030843,-0.031281,0.881056,87.71,1
14035,0,50883,61899,50830.28,61805.91,52.72,93.09,-0.030845,-0.031284,0.880462,87.72,1
14045,0,50882,61901,50830.39,61806.11,51.61,94.89,-0.030847,-0.031287,0.879868,87.74,1
14055,0,50884,61902,50830.50,61806.30,53.50,95.70,-0.030850,-0.031291,0.879274,87.75,1
14065,0,50884,61908,50830.61,61806.50,53.39,101.50,-0.030852,-0.031294,0.878678,87.77,1
14076,0,50890,61902,50830.73,61806.70,59.27,95.30,-0.030854,-0.031297,0.878085,87.78,1
14089,0,50889,61904,50830.84,61806.89,58.16,97.11,-0.030857,-0.031300,0.877493,87.79,1
14101,0,50893,61900,50830.97,61807.08,62.03,92.92,-0.030859,-0.031303,0.876907,87.81,1
14111,0,50889,61904,50831.09,61807.27,57.91,96.73,-0.030861,-0.031306,0.876322,87.82,1
14122,0,50887,61907,50831.20,61807.47,55.80,99.53,-0.030863,-0.031310,0.875737,87.84,1
14129,0,50894,61905,50831.32,61807.67,62.68,97.33,-0.030866,-0.031313,0.875156,87.85,1
14140,0,50885,61908,50831.43,61807.87,53.57,100.13,-0.030868,-0.031316,0.874573,87.87,1
14148,0,50891,61907,50831.55,61808.07,59.45,98.93,-0.030870,-0.031319,0.873992,87.88,1
14155,0,50888,61911,50831.67,61808.28,56.33,102.72,-0.030873,-0.031323,0.873410,87.89,1
14168,0,50879,61907,50831.77,61808.48,47.23,98.52,-0.030875,-0.031326,0.872824,87.91,1
14178,0,50884,61908,50831.87,61808.68,52.13,99.32,-0.030877,-0.031329,0.872237,87.92,1
14189,0,50883,61903,50831.98,61808.87,51.02,94.13,-0.030879,-0.031332,0.871650,87.94,1
14198,0,50883,61911,50832.08,61809.07,50.92,101.93,-0.030881,-0.031335,0.871059,87.95,1
14208,0,50887,61908,50832.19,61809.27,54.81,98.73,-0.030883,-0.031339,0.870468,87.97,1
14218,0,50885,61914,50832.29,61809.48,52.71,104.52,-0.030885,-0.031342,0.869873,87.98,1
14228,0,50882,61911,50832.39,61809.69,49.61,101.31,-0.030887,-0.031345,0.869276,87.99,1
14238,0,50888,61908,50832.51,61809.89,55.49,98.11,-0.030889,-0.031349,0.868679,88.01,1
14248,0,50888,61911,50832.62,61810.09,55.38,100.91,-0.030891,-0.031352,0.868082,88.02,1
14259,0,50888,61913,50832.73,61810.30,55.27,102.70,-0.030894,-0.031355,0.867483,88.04,1
14268,0,50889,61910,50832.85,61810.50,56.15,99.50,-0.030896,-0.031358,0.866885,88.05,1
14278,0,50888,61917,50832.96,61810.71,55.04,106.29,-0.030898,-0.031362,0.866284,88.07,1
14288,0,50887,61914,50833.07,61810.92,53.93,103.08,-0.030900,-0.031365,0.865682,88.08,1
14300,0,50893,61924,50833.19,61811.14,59.81,112.86,-0.030903,-0.031369,0.865078,88.10,1
14310,0,50893,61918,50833.31,61811.36,59.69,106.64,-0.030905,-0.031372,0.864473,88.11,1
14320,0,50890,61920,50833.43,61811.58,56.57,108.42,-0.030907,-0.031376,0.863866,88.12,1
14329,0,50889,61916,50833.54,61811.79,55.46,104.21,-0.030909,-0.031379,0.863258,88.14,1
14341,0,50889,61921,50833.65,61812.01,55.35,108.99,-0.030912,-0.031383,0.862647,88.15,1
14356,0,50894,61920,50833.77,61812.23,60.23,107.77,-0.030914,-0.031386,0.862036,88.17,1
14367,0,50893,61920,50833.89,61812.45,59.11,107.55,-0.030916,-0.031390,0.861425,88.18,1
14379,0,50888,61922,50834.00,61812.67,54.00,109.33,-0.030919,-0.031393,0.860810,88.20,1
14389,0,50895,61924,50834.13,61812.89,60.87,111.11,-0.030921,-0.031397,0.860194,88.21,1
14399,0,50891,61916,50834.24,61813.10,56.76,102.90,-0.030923,-0.031401,0.859579,88.23,1
14407,0,50888,61929,50834.35,61813.33,53.65,115.67,-0.030926,-0.031404,0.858958,88.24,1
14418,0,50891,61924,50834.46,61813.55,56.54,110.45,-0.030928,-0.031408,0.858334,88.26,1
14427,0,50891,61919,50834.58,61813.77,56.42,105.23,-0.030930,-0.031411,0.857710,88.27,1
14437,0,50887,61932,50834.68,61814.00,52.32,118.00,-0.030932,-0.031415,0.857078,88.29,1
14449,0,50886,61932,50834.79,61814.24,51.21,117.76,-0.030934,-0.031419,0.856439,88.30,1
14461,0,50892,61925,50834.91,61814.46,57.09,110.54,-0.030936,-0.031423,0.855799,88.32,1
14472,0,50888,61922,50835.02,61814.68,52.98,107.32,-0.030939,-0.031426,0.855155,88.33,1
14484,0,50888,61931,50835.12,61814.91,52.88,116.09,-0.030941,-0.031430,0.854506,88.35,1
14495,0,50887,61926,50835.23,61815.14,51.77,110.86,-0.030943,-0.031433,0.853853,88.36,1
14504,0,50889,61926,50835.34,61815.36,53.66,110.64,-0.030945,-0.031437,0.853197,88.38,1
14513,0,50886,61922,50835.44,61815.57,50.56,106.43,-0.030947,-0.031441,0.852537,88.39,1
14519,0,50884,61927,50835.54,61815.80,48.46,111.20,-0.030949,-0.031444,0.851872,88.41,1
14523,0,50887,61923,50835.64,61816.01,51.36,106.99,-0.030951,-0.031448,0.851204,88.43,1
14527,0,50884,61923,50835.74,61816.23,48.26,106.77,-0.030953,-0.031451,0.850532,88.44,1
14539,0,50882,61923,50835.83,61816.44,46.17,106.56,-0.030955,-0.031455,0.849855,88.46,1
14550,0,50877,61918,50835.91,61816.64,41.09,101.36,-0.030956,-0.031458,0.849174,88.47,1
14560,0,50879,61918,50836.00,61816.85,43.00,101.15,-0.030958,-0.031461,0.848488,88.49,1
14571,0,50878,61921,50836.09,61817.06,41.91,103.94,-0.030960,-0.031465,0.847797,88.50,1
14583,0,50877,61927,50836.17,61817.28,40.83,109.72,-0.030961,-0.031468,0.847098,88.52,1
14598,0,50875,61926,50836.25,61817.50,38.75,108.50,-0.030963,-0.031472,0.846391,88.54,1
14612,0,50877,61924,50836.33,61817.71,40.67,106.29,-0.030964,-0.031475,0.845678,88.55,1
14621,0,50880,61921,50836.42,61817.92,43.58,103.08,-0.030966,-0.031479,0.844962,88.57,1
14633,0,50880,61925,50836.51,61818.14,43.49,106.86,-0.030968,-0.031482,0.844240,88.58,1
14642,0,50876,61918,50836.59,61818.34,39.41,99.66,-0.030970,-0.031485,0.843513,88.60,1
14650,0,50874,61913,50836.66,61818.53,37.34,94.47,-0.030971,-0.031488,0.842783,88.62,1
14660,0,50877,61911,50836.75,61818.72,40.25,92.28,-0.030973,-0.031491,0.842051,88.63,1
14669,0,50868,61920,50836.81,61818.92,31.19,101.08,-0.030974,-0.031495,0.841312,88.65,1
14678,0,50875,61912,50836.89,61819.11,38.11,92.89,-0.030975,-0.031498,0.840570,88.67,1
14689,0,50875,61908,50836.96,61819.29,38.04,88.71,-0.030977,-0.031501,0.839827,88.68,1
