t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
49969,0,50124,51061,50536.42,51809.43,-412.42,-748.43,-0.404444,-0.366332,0.547545,96.32,1
50009,0,50154,51138,50535.66,51808.09,-381.66,-670.09,-0.404429,-0.366306,0.547573,96.32,1
50049,0,50196,51242,50534.98,51806.96,-338.98,-564.96,-0.404416,-0.366284,0.547603,96.32,1
50089,0,50248,51319,50534.41,51805.99,-286.41,-486.99,-0.404404,-0.366266,0.547635,96.32,1
50128,0,50281,51383,50533.90,51805.14,-252.90,-422.14,-0.404394,-0.366249,0.547668,96.32,1
50169,0,50307,51450,50533.45,51804.44,-226.45,-354.44,-0.404385,-0.366236,0.547703,96.32,1
50211,0,50337,51506,50533.06,51803.84,-196.06,-297.84,-0.404377,-0.366224,0.547739,96.32,1
50251,0,50360,51557,50532.71,51803.35,-172.71,-246.35,-0.404371,-0.366215,0.547777,96.32,1
50288,0,50386,51633,50532.42,51803.01,-146.42,-170.01,-0.404365,-0.366208,0.547816,96.32,1
50328,0,50417,51695,50532.19,51802.80,-115.19,-107.80,-0.404360,-0.366204,0.547857,96.32,1
50369,0,50449,51770,50532.03,51802.73,-83.03,-32.73,-0.404357,-0.366203,0.547898,96.32,1
50410,0,50486,51814,50531.94,51802.76,-45.94,11.24,-0.404355,-0.366203,0.547940,96.32,1
50450,0,50437,51486,50531.75,51802.12,-94.75,-316.12,-0.404352,-0.366191,0.547978,96.32,1
50490,0,50222,51072,50531.13,51800.67,-309.13,-728.67,-0.404339,-0.366163,0.548008,96.31,1
50526,0,50087,50920,50530.25,51798.91,-443.25,-878.91,-0.404322,-0.366129,0.548033,96.31,1
50569,0,50069,50921,50529.32,51797.15,-460.32,-876.15,-0.404304,-0.366095,0.548056,96.31,1
50638,0,50074,50916,50528.41,51795.39,-454.41,-879.39,-0.404286,-0.366061,0.548077,96.31,1
50649,0,50069,50927,50527.50,51793.66,-458.50,-866.66,-0.404267,-0.366028,0.548096,96.31,1
50691,0,50088,50991,50526.62,51792.05,-438.62,-801.05,-0.404250,-0.365997,0.548115,96.31,1
50730,0,50122,51028,50525.81,51790.52,-403.81,-762.52,-0.404234,-0.365967,0.548134,96.31,1
50771,0,50132,51038,50525.02,51789.02,-393.02,-751.02,-0.404218,-0.365938,0.548151,96.31,1
50810,0,50139,51075,50524.25,51787.59,-385.25,-712.59,-0.404203,-0.365911,0.548168,96.31,1
50851,0,50164,51165,50523.54,51786.35,-359.54,-621.35,-0.404189,-0.365887,0.548187,96.31,1
50891,0,50211,51248,50522.91,51785.28,-311.91,-537.28,-0.404177,-0.365866,0.548208,96.31,1
50930,0,50254,51331,50522.37,51784.37,-268.37,-453.37,-0.404166,-0.365848,0.548229,96.31,1
50971,0,50281,51413,50521.89,51783.63,-240.89,-370.63,-0.404157,-0.365834,0.548253,96.31,1
51011,0,50320,51480,50521.49,51783.02,-201.49,-303.02,-0.404149,-0.365822,0.548279,96.31,1
51051,0,50347,51539,50521.14,51782.54,-174.14,-243.54,-0.404142,-0.365813,0.548305,96.31,1
51090,0,50376,51600,50520.86,51782.17,-144.86,-182.17,-0.404136,-0.365806,0.548333,96.31,1
51129,0,50406,51665,50520.63,51781.94,-114.63,-116.94,-0.404131,-0.365801,0.548362,96.31,1
51170,0,50442,51748,50520.47,51781.87,-78.47,-33.87,-0.404128,-0.365800,0.548392,96.31,1
51210,0,50491,51814,50520.41,51781.94,-29.41,32.06,-0.404127,-0.365801,0.548422,96.31,1
51251,0,50500,51691,50520.37,51781.76,-20.37,-90.76,-0.404126,-0.365798,0.548451,96.31,1
51291,0,50348,51269,50520.03,51780.73,-172.03,-511.73,-0.404120,-0.365778,0.548475,96.31,1
51331,0,50156,50973,50519.30,51779.12,-363.30,-806.12,-0.404105,-0.365747,0.548490,96.30,1
51371,0,50088,50938,50518.45,51777.44,-430.45,-839.44,-0.404088,-0.365714,0.548504,96.30,1
51411,0,50100,50984,50517.61,51775.86,-417.61,-791.86,-0.404072,-0.365684,0.548516,96.30,1
51450,0,50113,50998,50516.80,51774.30,-403.80,-776.30,-0.404056,-0.365654,0.548527,96.30,1
51492,0,50123,51059,50516.02,51772.87,-393.02,-713.87,-0.404040,-0.365626,0.548538,96.30,1
51532,0,50160,51104,50515.30,51771.54,-355.30,-667.54,-0.404026,-0.365600,0.548549,96.30,1
51571,0,50171,51111,50514.62,51770.21,-343.62,-659.21,-0.404012,-0.365575,0.548559,96.30,1
51611,0,50159,51128,50513.91,51768.93,-354.91,-640.93,-0.403998,-0.365550,0.548570,96.30,1
51651,0,50187,51199,50513.25,51767.80,-326.25,-568.80,-0.403986,-0.365528,0.548582,96.30,1
51692,0,50232,51294,50512.69,51766.85,-280.69,-472.85,-0.403974,-0.365510,0.548596,96.30,1
51732,0,50273,51384,50512.21,51766.09,-239.21,-382.09,-0.403965,-0.365495,0.548611,96.30,1
51772,0,50317,51457,50511.82,51765.47,-194.82,-308.47,-0.403957,-0.365483,0.548627,96.30,1
51812,0,50345,51517,50511.49,51764.97,-166.49,-247.97,-0.403951,-0.365474,0.548645,96.30,1
51852,0,50376,51580,50511.22,51764.61,-135.22,-184.61,-0.403945,-0.365467,0.548663,96.30,1
51893,0,50412,51640,50511.03,51764.36,-99.03,-124.36,-0.403941,-0.365462,0.548682,96.30,1
51932,0,50439,51706,50510.88,51764.24,-71.88,-58.24,-0.403939,-0.365460,0.548702,96.30,1
51971,0,50467,51767,50510.80,51764.25,-43.80,2.75,-0.403937,-0.365460,0.548721,96.30,1
52011,0,50495,51823,50510.77,51764.37,-15.77,58.63,-0.403936,-0.365462,0.548741,96.30,1
52050,0,50523,51895,50510.79,51764.63,12.21,130.37,-0.403937,-0.365467,0.548759,96.30,1
52091,0,50535,51766,50510.84,51764.63,24.16,1.37,-0.403938,-0.365467,0.548778,96.30,1
52130,0,50375,51325,50510.57,51763.75,-135.57,-438.75,-0.403932,-0.365450,0.548792,96.30,1
52172,0,50175,51031,50509.91,51762.29,-334.91,-731.29,-0.403919,-0.365422,0.548801,96.29,1
52213,0,50103,50966,50509.09,51760.70,-406.09,-794.70,-0.403903,-0.365391,0.548807,96.29,1
52253,0,50093,50962,50508.26,51759.10,-415.26,-797.10,-0.403887,-0.365360,0.548812,96.29,1
52292,0,50080,50930,50507.41,51757.45,-427.41,-827.45,-0.403870,-0.365328,0.548815,96.29,1
52333,0,50077,50957,50506.55,51755.85,-429.55,-798.85,-0.403853,-0.365297,0.548818,96.29,1
52372,0,50102,51038,50505.74,51754.41,-403.74,-716.41,-0.403837,-0.365270,0.548823,96.29,1
52414,0,50135,51077,50505.00,51753.06,-370.00,-676.06,-0.403822,-0.365243,0.548829,96.29,1
52452,0,50150,51083,50504.29,51751.72,-354.29,-668.72,-0.403808,-0.365218,0.548834,96.29,1
52493,0,50155,51140,50503.59,51750.50,-348.59,-610.50,-0.403794,-0.365194,0.548840,96.29,1
52533,0,50203,51241,50502.99,51749.48,-299.99,-508.48,-0.403782,-0.365174,0.548849,96.29,1
52573,0,50248,51346,50502.48,51748.68,-254.48,-402.68,-0.403772,-0.365159,0.548859,96.29,1
52611,0,50292,51420,50502.07,51748.02,-210.07,-328.02,-0.403764,-0.365146,0.548870,96.29,1
52652,0,50328,51482,50501.72,51747.49,-173.72,-265.49,-0.403757,-0.365136,0.548883,96.29,1
52691,0,50349,51536,50501.41,51747.07,-152.41,-211.07,-0.403751,-0.365128,0.548897,96.29,1
52732,0,50384,51604,50501.18,51746.78,-117.18,-142.78,-0.403746,-0.365122,0.548911,96.29,1
52773,0,50418,51654,50501.02,51746.60,-83.02,-92.60,-0.403743,-0.365119,0.548926,96.29,1
52813,0,50441,51716,50500.90,51746.54,-59.90,-30.54,-0.403741,-0.365117,0.548942,96.29,1
52853,0,50468,51798,50500.83,51746.64,-32.83,51.36,-0.403740,-0.365120,0.548957,96.29,1
52893,0,50514,51898,50500.86,51746.95,13.14,151.05,-0.403740,-0.365125,0.548972,96.29,1
52933,0,50561,51927,50500.98,51747.31,60.02,179.69,-0.403742,-0.365132,0.548986,96.29,1
52972,0,50489,51569,50500.96,51746.96,-11.96,-177.96,-0.403742,-0.365126,0.548998,96.29,1
53013,0,50281,51159,50500.52,51745.78,-219.52,-586.78,-0.403733,-0.365103,0.549005,96.29,1
53053,0,50145,50995,50499.81,51744.28,-354.81,-749.28,-0.403719,-0.365074,0.549007,96.29,1
53093,0,50122,50990,50499.05,51742.77,-377.05,-752.77,-0.403704,-0.365045,0.549006,96.29,1
53134,0,50122,50990,50498.30,51741.27,-376.30,-751.27,-0.403689,-0.365016,0.549003,96.29,1
53172,0,50118,51001,50497.54,51739.79,-379.54,-738.79,-0.403674,-0.364987,0.548999,96.29,1
53210,0,50146,51083,50496.84,51738.48,-350.84,-655.48,-0.403660,-0.364962,0.548994,96.28,1
53249,0,50185,51142,50496.22,51737.29,-311.22,-595.29,-0.403648,-0.364939,0.548989,96.28,1
53289,0,50205,51157,50495.64,51736.12,-290.64,-579.12,-0.403637,-0.364916,0.548983,96.28,1
53329,0,50215,51180,50495.08,51735.02,-280.08,-555.02,-0.403626,-0.364895,0.548976,96.28,1
53375,0,50232,51227,50494.55,51734.00,-262.55,-507.00,-0.403615,-0.364875,0.548968,96.28,1
53414,0,50258,51307,50494.08,51733.15,-236.08,-426.15,-0.403606,-0.364859,0.548961,96.28,1
53455,0,50297,51414,50493.69,51732.51,-196.69,-318.51,-0.403598,-0.364846,0.548955,96.28,1
53496,0,50331,51479,50493.36,51732.01,-162.36,-253.01,-0.403592,-0.364837,0.548950,96.28,1
53535,0,50355,51535,50493.09,51731.61,-138.09,-196.61,-0.403586,-0.364829,0.548946,96.28,1
53575,0,50390,51594,50492.88,51731.34,-102.88,-137.34,-0.403582,-0.364824,0.548942,96.28,1
53614,0,50414,51691,50492.73,51731.26,-78.73,-40.26,-0.403579,-0.364822,0.548939,96.28,1
53655,0,50470,51804,50492.68,51731.41,-22.68,72.59,-0.403578,-0.364825,0.548936,96.28,1
53695,0,50524,51913,50492.75,51731.77,31.25,181.23,-0.403579,-0.364832,0.548932,96.28,1
53734,0,50580,52037,50492.92,51732.39,87.08,304.61,-0.403583,-0.364844,0.548926,96.28,1
53775,0,50639,52174,50493.21,51733.27,145.79,440.73,-0.403589,-0.364861,0.548916,96.28,1
53815,0,50682,52098,50493.59,51734.00,188.41,364.00,-0.403596,-0.364875,0.548905,96.28,1
53853,0,50514,51641,50493.64,51733.82,20.36,-92.82,-0.403597,-0.364872,0.548894,96.28,1
53894,0,50322,51330,50493.29,51733.01,-171.29,-403.01,-0.403590,-0.364856,0.548882,96.28,1
53934,0,50242,51271,50492.79,51732.09,-250.79,-461.09,-0.403580,-0.364838,0.548869,96.28,1
53974,0,50244,51296,50492.30,51731.22,-248.30,-435.22,-0.403571,-0.364821,0.548858,96.28,1
54015,0,50252,51287,50491.82,51730.33,-239.82,-443.33,-0.403561,-0.364804,0.548846,96.28,1
54056,0,50243,51307,50491.32,51729.49,-248.32,-422.49,-0.403551,-0.364788,0.548837,96.28,1
54098,0,50266,51377,50490.87,51728.79,-224.87,-351.79,-0.403542,-0.364774,0.548829,96.28,1
54136,0,50289,51426,50490.47,51728.18,-201.47,-302.18,-0.403534,-0.364763,0.548823,96.28,1
54177,0,50301,51430,50490.09,51727.59,-189.09,-297.59,-0.403527,-0.364751,0.548818,96.28,1
54211,0,50316,51483,50489.74,51727.10,-173.74,-244.10,-0.403520,-0.364742,0.548815,96.28,1
54255,0,50344,51589,50489.45,51726.82,-145.45,-137.82,-0.403514,-0.364736,0.548815,96.28,1
54296,0,50396,51704,50489.27,51726.78,-93.27,-22.78,-0.403510,-0.364736,0.548815,96.28,1
54335,0,50447,51790,50489.18,51726.91,-42.18,63.09,-0.403509,-0.364738,0.548815,96.28,1
54375,0,50483,51849,50489.17,51727.16,-6.17,121.84,-0.403509,-0.364743,0.548815,96.28,1
54415,0,50508,51920,50489.21,51727.54,18.79,192.46,-0.403509,-0.364750,0.548814,96.28,1
54456,0,50531,51980,50489.30,51728.05,41.70,251.95,-0.403511,-0.364760,0.548810,96.28,1
54495,0,50564,52043,50489.45,51728.68,74.55,314.32,-0.403514,-0.364772,0.548803,96.28,1
54536,0,50594,52109,50489.66,51729.45,104.34,379.55,-0.403518,-0.364787,0.548792,96.28,1
54575,0,50620,52170,50489.92,51730.33,130.08,439.67,-0.403523,-0.364804,0.548776,96.28,1
54617,0,50644,52225,50490.23,51731.32,153.77,493.68,-0.403530,-0.364823,0.548754,96.28,1
54657,0,50674,52243,50490.60,51732.34,183.40,510.66,-0.403537,-0.364843,0.548726,96.28,1
54697,0,50588,51840,50490.79,51732.56,97.21,107.44,-0.403541,-0.364847,0.548700,96.28,1
54737,0,50366,51441,50490.54,51731.98,-124.54,-290.98,-0.403536,-0.364836,0.548672,96.28,1
54779,0,50237,51302,50490.04,51731.12,-253.04,-429.12,-0.403526,-0.364819,0.548647,96.28,1
54816,0,50223,51309,50489.51,51730.27,-266.51,-421.27,-0.403515,-0.364803,0.548624,96.28,1
54856,0,50242,51318,50489.02,51729.45,-247.02,-411.45,-0.403506,-0.364787,0.548604,96.28,1
54896,0,50227,51307,50488.49,51728.61,-261.49,-421.61,-0.403495,-0.364771,0.548586,96.28,1
54936,0,50234,51360,50487.98,51727.87,-253.98,-367.87,-0.403485,-0.364757,0.548572,96.28,1
55004,0,50263,51376,50487.54,51727.17,-224.54,-351.17,-0.403476,-0.364743,0.548560,96.28,1
55015,0,50261,51363,50487.08,51726.44,-226.08,-363.44,-0.403467,-0.364729,0.548550,96.28,1
55057,0,50255,51381,50486.62,51725.75,-231.62,-344.75,-0.403458,-0.364716,0.548543,96.28,1
55097,0,50272,51453,50486.19,51725.21,-214.19,-272.21,-0.403450,-0.364705,0.548539,96.28,1
55136,0,50313,51549,50485.85,51724.86,-172.85,-175.86,-0.403443,-0.364698,0.548539,96.28,1
55178,0,50355,51631,50485.59,51724.67,-130.59,-93.67,-0.403438,-0.364695,0.548541,96.28,1
55216,0,50384,51696,50485.38,51724.61,-101.38,-28.61,-0.403434,-0.364694,0.548544,96.28,1
55258,0,50408,51756,50485.23,51724.68,-77.23,31.32,-0.403431,-0.364695,0.548548,96.28,1
55297,0,50438,51819,50485.14,51724.87,-47.14,94.13,-0.403429,-0.364699,0.548551,96.28,1
55337,0,50468,51874,50485.11,51725.17,-17.11,148.83,-0.403428,-0.364704,0.548554,96.28,1
55377,0,50489,51925,50485.11,51725.57,3.89,199.43,-0.403428,-0.364712,0.548556,96.28,1
55418,0,50507,51982,50485.16,51726.09,21.84,255.91,-0.403429,-0.364722,0.548554,96.28,1
55457,0,50539,52030,50485.27,51726.70,53.73,303.30,-0.403431,-0.364734,0.548549,96.28,1
55498,0,50489,51721,50485.28,51726.68,3.72,-5.68,-0.403431,-0.364734,0.548544,96.28,1
55537,0,50290,51352,50484.89,51725.94,-194.89,-373.94,-0.403424,-0.364719,0.548538,96.28,1
55577,0,50173,51208,50484.27,51724.90,-311.27,-516.90,-0.403411,-0.364699,0.548536,96.28,1
55617,0,50167,51222,50483.63,51723.90,-316.63,-501.90,-0.403399,-0.364680,0.548538,96.28,1
55659,0,50186,51255,50483.04,51722.96,-297.04,-467.96,-0.403387,-0.364662,0.548544,96.28,1
55698,0,50190,51291,50482.45,51722.10,-292.45,-431.10,-0.403376,-0.364645,0.548555,96.28,1
55739,0,50210,51333,50481.91,51721.32,-271.91,-388.32,-0.403365,-0.364630,0.548571,96.28,1
55777,0,50220,51340,50481.39,51720.56,-261.39,-380.56,-0.403354,-0.364615,0.548590,96.28,1
55817,0,50211,51321,50480.85,51719.76,-269.85,-398.76,-0.403344,-0.364600,0.548613,96.28,1
55858,0,50211,51352,50480.31,51719.03,-269.31,-367.03,-0.403333,-0.364586,0.548641,96.28,1
55898,0,50235,51431,50479.82,51718.45,-244.82,-287.45,-0.403323,-0.364575,0.548675,96.28,1
55939,0,50282,51528,50479.43,51718.07,-197.43,-190.07,-0.403316,-0.364567,0.548712,96.28,1
55979,0,50318,51599,50479.11,51717.84,-161.11,-118.84,-0.403309,-0.364563,0.548753,96.28,1
56019,0,50346,51655,50478.84,51717.71,-132.84,-62.71,-0.403304,-0.364560,0.548797,96.28,1
56058,0,50372,51715,50478.63,51717.71,-106.63,-2.71,-0.403300,-0.364560,0.548842,96.28,1
56098,0,50398,51773,50478.47,51717.82,-80.47,55.18,-0.403297,-0.364562,0.548887,96.28,1
56137,0,50419,51850,50478.35,51718.09,-59.35,131.91,-0.403294,-0.364567,0.548933,96.28,1
56176,0,50452,51905,50478.30,51718.46,-26.30,186.54,-0.403293,-0.364575,0.548976,96.28,1
56216,0,50485,51976,50478.32,51718.98,6.68,257.02,-0.403294,-0.364585,0.549017,96.28,1
56257,0,50522,52013,50478.41,51719.57,43.59,293.43,-0.403295,-0.364596,0.549053,96.28,1
56298,0,50474,51706,50478.40,51719.54,-4.40,-13.54,-0.403295,-0.364596,0.549089,96.28,1
56337,0,50257,51280,50477.96,51718.66,-220.96,-438.66,-0.403286,-0.364579,0.549124,96.28,1
56377,0,50110,51070,50477.22,51717.36,-367.22,-647.36,-0.403272,-0.364553,0.549160,96.28,1
56416,0,50068,51049,50476.41,51716.03,-408.41,-667.03,-0.403256,-0.364528,0.549201,96.28,1
56457,0,50066,51041,50475.59,51714.68,-409.59,-673.68,-0.403239,-0.364502,0.549247,96.28,1
56497,0,50055,51004,50474.75,51713.26,-419.75,-709.26,-0.403223,-0.364474,0.549296,96.28,1
56538,0,50046,51032,50473.89,51711.90,-427.89,-679.90,-0.403206,-0.364448,0.549351,96.28,1
56578,0,50063,51074,50473.07,51710.62,-410.07,-636.62,-0.403190,-0.364423,0.549413,96.28,1
56618,0,50070,51066,50472.27,51709.34,-402.27,-643.34,-0.403174,-0.364398,0.549480,96.28,1
56659,0,50059,51081,50471.44,51708.08,-412.44,-627.08,-0.403157,-0.364374,0.549553,96.28,1
56698,0,50081,51147,50470.66,51706.96,-389.66,-559.96,-0.403142,-0.364352,0.549634,96.28,1
56739,0,50114,51242,50469.95,51706.03,-355.95,-464.03,-0.403128,-0.364334,0.549722,96.28,1
56779,0,50165,51343,50469.34,51705.30,-304.34,-362.30,-0.403116,-0.364320,0.549818,96.28,1
56818,0,50203,51409,50468.81,51704.71,-265.81,-295.71,-0.403105,-0.364309,0.549919,96.28,1
56858,0,50235,51458,50468.34,51704.22,-233.34,-246.22,-0.403096,-0.364299,0.550025,96.28,1
56898,0,50262,51514,50467.93,51703.84,-205.93,-189.84,-0.403088,-0.364292,0.550135,96.27,1
56938,0,50292,51572,50467.58,51703.58,-175.58,-131.58,-0.403081,-0.364287,0.550249,96.27,1
56978,0,50314,51622,50467.28,51703.42,-153.28,-81.42,-0.403075,-0.364284,0.550365,96.27,1
57018,0,50340,51678,50467.02,51703.37,-127.02,-25.37,-0.403070,-0.364283,0.550483,96.27,1
57057,0,50374,51740,50466.84,51703.45,-92.84,36.55,-0.403066,-0.364284,0.550602,96.27,1
57098,0,50363,51549,50466.63,51703.14,-103.63,-154.14,-0.403062,-0.364278,0.550721,96.27,1
57140,0,50178,51116,50466.06,51701.96,-288.06,-585.96,-0.403051,-0.364256,0.550835,96.27,1
57207,0,50003,50823,50465.13,51700.21,-462.13,-877.21,-0.403032,-0.364222,0.550943,96.27,1
57220,0,49923,50756,50464.05,51698.32,-541.05,-942.32,-0.403011,-0.364185,0.551051,96.27,1
57260,0,49912,50759,50462.95,51696.44,-550.95,-937.44,-0.402989,-0.364149,0.551160,96.26,1
57301,0,49902,50732,50461.83,51694.52,-559.83,-962.52,-0.402967,-0.364112,0.551270,96.26,1
57341,0,49903,50767,50460.71,51692.66,-557.71,-925.66,-0.402945,-0.364076,0.551384,96.26,1
57381,0,49936,50834,50459.66,51690.95,-523.66,-856.95,-0.402924,-0.364043,0.551501,96.26,1
57420,0,49950,50862,50458.64,51689.29,-508.64,-827.29,-0.402904,-0.364010,0.551621,96.26,1
57461,0,49962,50868,50457.65,51687.65,-495.65,-819.65,-0.402884,-0.363979,0.551744,96.26,1
57501,0,49978,50915,50456.70,51686.11,-478.70,-771.11,-0.402865,-0.363949,0.551869,96.26,1
57540,0,50016,51001,50455.82,51684.74,-439.82,-683.74,-0.402848,-0.363922,0.551998,96.25,1
57581,0,50058,51098,50455.02,51683.57,-397.02,-585.57,-0.402832,-0.363900,0.552132,96.25,1
57621,0,50102,51164,50454.32,51682.53,-352.32,-518.53,-0.402818,-0.363880,0.552269,96.25,1
57661,0,50130,51224,50453.67,51681.61,-323.67,-457.61,-0.402805,-0.363862,0.552409,96.25,1
57701,0,50165,51294,50453.10,51680.84,-288.10,-386.84,-0.402794,-0.363847,0.552552,96.25,1
57741,0,50195,51355,50452.58,51680.19,-257.58,-325.19,-0.402784,-0.363834,0.552698,96.24,1
57781,0,50220,51424,50452.12,51679.68,-232.12,-255.68,-0.402774,-0.363825,0.552847,96.24,1
57817,0,50254,51497,50451.72,51679.32,-197.72,-182.32,-0.402767,-0.363818,0.552999,96.24,1
57861,0,50291,51577,50451.40,51679.11,-160.40,-102.11,-0.402760,-0.363814,0.553153,96.24,1
57901,0,50323,51554,50451.15,51678.86,-128.15,-124.86,-0.402755,-0.363809,0.553308,96.24,1
57937,0,50215,51163,50450.68,51677.83,-235.68,-514.83,-0.402746,-0.363789,0.553458,96.23,1
57981,0,50013,50828,50449.80,51676.13,-436.80,-848.13,-0.402729,-0.363756,0.553601,96.23,1
58021,0,49919,50736,50448.74,51674.25,-529.74,-938.25,-0.402707,-0.363720,0.553742,96.23,1
58061,0,49902,50731,50447.65,51672.37,-545.65,-941.37,-0.402686,-0.363683,0.553880,96.23,1
58101,0,49906,50713,50446.57,51670.45,-540.57,-957.45,-0.402664,-0.363646,0.554016,96.22,1
58142,0,49901,50725,50445.48,51668.56,-544.48,-943.56,-0.402643,-0.363609,0.554151,96.22,1
58181,0,49932,50806,50444.45,51666.84,-512.45,-860.84,-0.402622,-0.363576,0.554287,96.22,1
58221,0,49961,50844,50443.48,51665.19,-482.48,-821.19,-0.402603,-0.363544,0.554422,96.22,1
58260,0,49963,50844,50442.52,51663.55,-479.52,-819.55,-0.402584,-0.363512,0.554556,96.22,1
58302,0,49975,50893,50441.59,51662.01,-466.59,-769.01,-0.402566,-0.363483,0.554692,96.21,1
58341,0,50011,50980,50440.73,51660.65,-429.73,-680.65,-0.402549,-0.363456,0.554830,96.21,1
58380,0,50053,51082,50439.96,51659.49,-386.96,-577.49,-0.402533,-0.363434,0.554970,96.21,1
58422,0,50100,51162,50439.28,51658.50,-339.28,-496.50,-0.402520,-0.363415,0.555113,96.21,1
58461,0,50136,51222,50438.67,51657.63,-302.67,-435.63,-0.402508,-0.363398,0.555258,96.20,1
58501,0,50157,51277,50438.11,51656.87,-281.11,-379.87,-0.402497,-0.363383,0.555406,96.20,1
58541,0,50179,51330,50437.59,51656.21,-258.59,-326.21,-0.402486,-0.363370,0.555556,96.20,1
58582,0,50206,51389,50437.13,51655.68,-231.13,-266.68,-0.402477,-0.363360,0.555708,96.19,1
58622,0,50239,51456,50436.74,51655.29,-197.74,-199.29,-0.402470,-0.363352,0.555862,96.19,1
58663,0,50272,51532,50436.41,51655.04,-164.41,-123.04,-0.402463,-0.363348,0.556018,96.19,1
58703,0,50283,51379,50436.11,51654.49,-153.11,-275.49,-0.402457,-0.363337,0.556172,96.19,1
58741,0,50121,50988,50435.48,51653.16,-314.48,-665.16,-0.402445,-0.363311,0.556321,96.18,1
58781,0,49963,50770,50434.53,51651.39,-471.53,-881.39,-0.402426,-0.363277,0.556465,96.18,1
58822,0,49926,50771,50433.52,51649.63,-507.52,-878.63,-0.402406,-0.363243,0.556607,96.18,1
58862,0,49945,50790,50432.54,51647.91,-487.54,-857.91,-0.402386,-0.363210,0.556747,96.17,1
58901,0,49954,50815,50431.58,51646.25,-477.58,-831.25,-0.402367,-0.363178,0.556886,96.17,1
58942,0,49974,50877,50430.67,51644.71,-456.67,-767.71,-0.402349,-0.363148,0.557024,96.17,1
58981,0,49993,50899,50429.79,51643.22,-436.79,-744.22,-0.402332,-0.363119,0.557162,96.17,1
59022,0,49993,50891,50428.92,51641.72,-435.92,-750.72,-0.402315,-0.363090,0.557299,96.16,1
59062,0,49989,50908,50428.04,51640.25,-439.04,-732.25,-0.402297,-0.363061,0.557436,96.16,1
59103,0,50012,50987,50427.21,51638.95,-415.21,-651.95,-0.402281,-0.363036,0.557575,96.16,1
59144,0,50057,51082,50426.47,51637.84,-369.47,-555.84,-0.402266,-0.363015,0.557716,96.15,1
59183,0,50100,51167,50425.82,51636.89,-325.82,-469.89,-0.402253,-0.362996,0.557859,96.15,1
59223,0,50138,51234,50425.25,51636.09,-287.25,-402.09,-0.402242,-0.362981,0.558004,96.15,1
59263,0,50163,51302,50424.72,51635.42,-261.72,-333.42,-0.402231,-0.362968,0.558151,96.15,1
59303,0,50195,51379,50424.27,51634.91,-229.27,-255.91,-0.402222,-0.362958,0.558301,96.14,1
59343,0,50230,51446,50423.88,51634.54,-193.88,-188.54,-0.402215,-0.362951,0.558452,96.14,1
59384,0,50270,51526,50423.57,51634.32,-153.57,-108.32,-0.402208,-0.362946,0.558604,96.14,1
59424,0,50305,51555,50423.34,51634.16,-118.34,-79.16,-0.402204,-0.362943,0.558758,96.13,1
59464,0,50246,51219,50422.99,51633.34,-176.99,-414.34,-0.402197,-0.362927,0.558908,96.13,1
59503,0,50043,50818,50422.23,51631.71,-379.23,-813.71,-0.402182,-0.362896,0.559049,96.13,1
59543,0,49904,50673,50421.20,51629.79,-517.20,-956.79,-0.402161,-0.362859,0.559185,96.12,1
