t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
59801,0,51165,55639,51117.57,55634.29,47.43,4.71,-0.049108,-0.034758,1.353811,76.15,1
59809,0,51162,55628,51117.66,55634.28,44.34,-6.28,-0.049110,-0.034758,1.353334,76.17,1
59820,0,51158,55618,51117.74,55634.25,40.26,-16.25,-0.049112,-0.034757,1.352870,76.18,1
59825,0,51152,55612,51117.81,55634.21,34.19,-22.21,-0.049113,-0.034757,1.352414,76.19,1
59837,0,51144,55603,51117.87,55634.14,26.13,-31.14,-0.049114,-0.034756,1.351957,76.20,1
59850,0,51137,55603,51117.91,55634.08,19.09,-31.08,-0.049115,-0.034754,1.351497,76.21,1
59865,0,51137,55601,51117.95,55634.02,19.05,-33.02,-0.049116,-0.034753,1.351033,76.22,1
59883,0,51130,55588,51117.97,55633.93,12.03,-45.93,-0.049116,-0.034751,1.350553,76.24,1
59897,0,51130,55595,51118.00,55633.85,12.00,-38.85,-0.049117,-0.034750,1.350062,76.25,1
59909,0,51123,55588,51118.01,55633.76,4.99,-45.76,-0.049117,-0.034748,1.349554,76.26,1
59920,0,51127,55583,51118.03,55633.66,8.97,-50.66,-0.049117,-0.034747,1.349024,76.27,1
59936,0,51117,55583,51118.03,55633.55,-1.03,-50.55,-0.049117,-0.034745,1.348472,76.29,1
59949,0,51110,55580,51118.01,55633.45,-8.01,-53.45,-0.049117,-0.034743,1.347894,76.30,1
59958,0,51113,55574,51118.00,55633.33,-5.00,-59.33,-0.049117,-0.034741,1.347285,76.32,1
59969,0,51112,55577,51117.99,55633.22,-5.99,-56.22,-0.049116,-0.034739,1.346647,76.33,1
59975,0,51120,55574,51118.00,55633.11,2.00,-59.11,-0.049117,-0.034737,1.345978,76.35,1
59993,0,51108,55577,51117.98,55633.00,-9.98,-56.00,-0.049116,-0.034735,1.345282,76.37,1
60000,0,51118,55578,51117.98,55632.89,0.02,-54.89,-0.049116,-0.034733,1.344560,76.39,1
60018,0,51124,55581,51117.99,55632.79,6.01,-51.79,-0.049116,-0.034731,1.343816,76.40,1
60025,0,51117,55572,51117.99,55632.66,-0.99,-60.66,-0.049116,-0.034729,1.343039,76.42,1
60037,0,51115,55578,51117.98,55632.55,-2.98,-54.55,-0.049116,-0.034727,1.342237,76.44,1
60042,0,51112,55572,51117.97,55632.43,-5.97,-60.43,-0.049116,-0.034725,1.341403,76.46,1
60052,0,51118,55573,51117.97,55632.32,0.03,-59.32,-0.049116,-0.034723,1.340539,76.49,1
60063,0,51113,55567,51117.96,55632.19,-4.96,-65.19,-0.049116,-0.034720,1.339637,76.51,1
60076,0,51115,55574,51117.96,55632.07,-2.96,-58.07,-0.049116,-0.034718,1.338706,76.53,1
60091,0,51118,55576,51117.96,55631.96,0.04,-55.96,-0.049116,-0.034716,1.337751,76.56,1
60099,0,51120,55571,51117.96,55631.84,2.04,-60.84,-0.049116,-0.034714,1.336764,76.58,1
60108,0,51116,55568,51117.96,55631.72,-1.96,-63.72,-0.049116,-0.034712,1.335742,76.61,1
60118,0,51116,55561,51117.96,55631.58,-1.96,-70.58,-0.049116,-0.034709,1.334675,76.63,1
60136,0,51109,55554,51117.94,55631.43,-8.94,-77.43,-0.049115,-0.034707,1.333554,76.66,1
60146,0,51110,55559,51117.93,55631.28,-7.93,-72.28,-0.049115,-0.034704,1.332388,76.69,1
60158,0,51115,55555,51117.92,55631.13,-2.92,-76.13,-0.049115,-0.034701,1.331170,76.72,1
60171,0,51106,55551,51117.90,55630.97,-11.90,-79.97,-0.049115,-0.034698,1.329897,76.75,1
60178,0,51107,55553,51117.88,55630.81,-10.88,-77.81,-0.049114,-0.034696,1.328573,76.79,1
60191,0,51103,55557,51117.85,55630.67,-14.85,-73.67,-0.049114,-0.034693,1.327206,76.82,1
60198,0,51104,55552,51117.82,55630.51,-13.82,-78.51,-0.049113,-0.034690,1.325788,76.86,1
60204,0,51104,55541,51117.80,55630.34,-13.80,-89.34,-0.049113,-0.034687,1.324303,76.89,1
60206,0,51097,55547,51117.76,55630.17,-20.76,-83.17,-0.049112,-0.034684,1.322765,76.93,1
60207,0,51093,55545,51117.71,55630.00,-24.71,-85.00,-0.049111,-0.034681,1.321172,76.97,1
60208,0,51095,55541,51117.67,55629.83,-22.67,-88.83,-0.049110,-0.034678,1.319519,77.01,1
60210,0,51089,55539,51117.61,55629.65,-28.61,-90.65,-0.049109,-0.034675,1.317807,77.05,1
60213,0,51083,55539,51117.55,55629.47,-34.55,-90.47,-0.049108,-0.034671,1.316041,77.10,1
60219,0,51090,55536,51117.49,55629.29,-27.49,-93.29,-0.049107,-0.034668,1.314214,77.14,1
60221,0,51087,55530,51117.43,55629.09,-30.43,-99.09,-0.049106,-0.034665,1.312316,77.19,1
60231,0,51086,55524,51117.37,55628.88,-31.37,-104.88,-0.049104,-0.034661,1.310341,77.24,1
60243,0,51090,55523,51117.32,55628.67,-27.32,-105.67,-0.049103,-0.034657,1.308288,77.29,1
60253,0,51084,55524,51117.25,55628.46,-33.25,-104.46,-0.049102,-0.034653,1.306163,77.35,1
60263,0,51086,55517,51117.19,55628.24,-31.19,-111.24,-0.049101,-0.034649,1.303955,77.40,1
60273,0,51082,55505,51117.12,55628.00,-35.12,-123.00,-0.049099,-0.034645,1.301646,77.46,1
60283,0,51076,55510,51117.04,55627.76,-41.04,-117.76,-0.049098,-0.034641,1.299255,77.52,1
60294,0,51086,55518,51116.97,55627.54,-30.97,-109.54,-0.049096,-0.034637,1.296794,77.58,1
60303,0,51076,55508,51116.89,55627.30,-40.89,-119.30,-0.049095,-0.034633,1.294254,77.64,1
60313,0,51079,55507,51116.82,55627.07,-37.82,-120.07,-0.049093,-0.034628,1.291634,77.71,1
60323,0,51078,55506,51116.74,55626.82,-38.74,-120.82,-0.049092,-0.034624,1.288938,77.78,1
60333,0,51072,55505,51116.65,55626.58,-44.65,-121.58,-0.049090,-0.034620,1.286171,77.85,1
60341,0,51072,55504,51116.56,55626.34,-44.56,-122.34,-0.049088,-0.034615,1.283335,77.92,1
60352,0,51066,55504,51116.46,55626.10,-50.46,-122.10,-0.049087,-0.034611,1.280439,77.99,1
60363,0,51074,55506,51116.37,55625.86,-42.38,-119.86,-0.049085,-0.034607,1.277482,78.06,1
60373,0,51067,55503,51116.28,55625.61,-49.28,-122.61,-0.049083,-0.034602,1.274469,78.14,1
60383,0,51066,55500,51116.18,55625.36,-50.18,-125.36,-0.049081,-0.034598,1.271398,78.22,1
60393,0,51060,55491,51116.07,55625.10,-56.07,-134.10,-0.049079,-0.034593,1.268262,78.29,1
60403,0,51063,55498,51115.96,55624.84,-52.96,-126.84,-0.049077,-0.034588,1.265074,78.37,1
60414,0,51055,55503,51115.84,55624.60,-60.84,-121.60,-0.049074,-0.034584,1.261853,78.45,1
60423,0,51061,55503,51115.73,55624.36,-54.73,-121.36,-0.049072,-0.034580,1.258595,78.54,1
60434,0,51055,55500,51115.61,55624.11,-60.61,-124.11,-0.049070,-0.034575,1.255303,78.62,1
60443,0,51058,55492,51115.50,55623.85,-57.50,-131.85,-0.049068,-0.034570,1.251965,78.70,1
60464,0,51060,55495,51115.39,55623.59,-55.39,-128.59,-0.049066,-0.034566,1.248586,78.79,1
60476,0,51047,55500,51115.25,55623.35,-68.25,-123.35,-0.049063,-0.034561,1.245190,78.87,1
60483,0,51055,55492,51115.13,55623.09,-60.13,-131.09,-0.049061,-0.034557,1.241757,78.96,1
60489,0,51052,55493,51115.01,55622.83,-63.01,-129.83,-0.049058,-0.034552,1.238295,79.04,1
60495,0,51049,55493,51114.88,55622.57,-65.88,-129.57,-0.049056,-0.034547,1.234809,79.13,1
60503,0,51053,55496,51114.76,55622.32,-61.76,-126.32,-0.049053,-0.034543,1.231301,79.22,1
60512,0,51050,55490,51114.63,55622.06,-64.63,-132.06,-0.049051,-0.034538,1.227768,79.31,1
60523,0,51051,55493,51114.50,55621.80,-63.50,-128.80,-0.049048,-0.034534,1.224215,79.39,1
60536,0,51050,55496,51114.37,55621.55,-64.37,-125.55,-0.049046,-0.034529,1.220648,79.48,1
60542,0,51050,55499,51114.25,55621.31,-64.25,-122.31,-0.049043,-0.034525,1.217072,79.57,1
60551,0,51050,55497,51114.12,55621.06,-64.12,-124.06,-0.049041,-0.034520,1.213487,79.66,1
60561,0,51042,55493,51113.97,55620.81,-71.97,-127.81,-0.049038,-0.034516,1.209898,79.75,1
60571,0,51043,55499,51113.83,55620.57,-70.83,-121.57,-0.049035,-0.034511,1.206311,79.84,1
60607,1,51043,55491,51113.69,55620.31,-70.69,-129.31,-0.049032,-0.034507,1.202718,79.93,1
60616,1,51029,55489,51113.52,55620.05,-84.52,-131.05,-0.049029,-0.034502,1.199135,80.02,1
60617,1,51042,55498,51113.38,55619.80,-71.38,-121.80,-0.049026,-0.034498,1.195557,80.11,1
60622,1,51049,55495,51113.25,55619.55,-64.25,-124.55,-0.049024,-0.034493,1.191974,80.20,1
60626,1,51043,55495,51113.11,55619.31,-70.11,-124.31,-0.049021,-0.034489,1.188393,80.29,1
60632,1,51052,55501,51112.99,55619.07,-60.99,-118.07,-0.049019,-0.034485,1.184813,80.38,1
60642,1,51053,55495,51112.87,55618.83,-59.88,-123.83,-0.049016,-0.034480,1.181226,80.47,1
60652,1,51047,55503,51112.75,55618.60,-65.75,-115.60,-0.049014,-0.034476,1.177648,80.56,1
60664,1,51054,55489,51112.63,55618.34,-58.63,-129.34,-0.049012,-0.034471,1.174058,80.65,1
60681,1,51043,55486,51112.49,55618.08,-69.49,-132.08,-0.049009,-0.034467,1.170465,80.74,1
60687,1,51055,55487,51112.38,55617.82,-57.38,-130.82,-0.049007,-0.034462,1.166858,80.83,1
60694,1,51056,55488,51112.27,55617.56,-56.27,-129.56,-0.049004,-0.034457,1.163240,80.92,1
60705,1,51046,55484,51112.13,55617.29,-66.13,-133.29,-0.049002,-0.034453,1.159616,81.01,1
60715,1,51060,55486,51112.03,55617.03,-52.03,-131.03,-0.049000,-0.034448,1.155977,81.10,1
60726,1,51045,55474,51111.90,55616.75,-66.90,-142.75,-0.048997,-0.034443,1.152325,81.19,1
60734,1,51036,55488,51111.75,55616.49,-75.75,-128.49,-0.048994,-0.034438,1.148687,81.28,1
60744,1,51053,55482,51111.63,55616.22,-58.63,-134.22,-0.048992,-0.034433,1.145039,81.37,1
60754,1,51038,55478,51111.48,55615.95,-73.48,-137.95,-0.048989,-0.034428,1.141393,81.47,1
60764,1,51042,55482,51111.35,55615.68,-69.35,-133.68,-0.048987,-0.034424,1.137751,81.56,1
60782,1,51036,55484,51111.20,55615.42,-75.20,-131.42,-0.048984,-0.034419,1.134121,81.65,1
60790,1,51038,55482,51111.05,55615.16,-73.05,-133.16,-0.048981,-0.034414,1.130499,81.74,1
60798,1,51043,55487,51110.92,55614.90,-67.92,-127.90,-0.048978,-0.034410,1.126887,81.83,1
60805,1,51043,55481,51110.79,55614.64,-67.79,-133.64,-0.048976,-0.034405,1.123278,81.92,1
60813,1,51038,55488,51110.64,55614.39,-72.64,-126.39,-0.048973,-0.034400,1.119686,82.01,1
60831,1,51040,55488,51110.50,55614.14,-70.50,-126.14,-0.048970,-0.034396,1.116108,82.10,1
60842,1,51046,55486,51110.37,55613.88,-64.37,-127.88,-0.048967,-0.034391,1.112538,82.19,1
60851,1,51044,55493,51110.24,55613.64,-66.24,-120.64,-0.048965,-0.034387,1.108982,82.28,1
60853,1,51055,55501,51110.13,55613.42,-55.13,-112.42,-0.048963,-0.034383,1.105440,82.36,1
60864,1,51057,55504,51110.02,55613.20,-53.02,-109.20,-0.048961,-0.034379,1.101911,82.45,1
60873,1,51064,55508,51109.93,55612.99,-45.93,-104.99,-0.048959,-0.034375,1.098394,82.54,1
60883,1,51073,55507,51109.86,55612.78,-36.86,-105.78,-0.048957,-0.034371,1.094882,82.63,1
60894,1,51080,55518,51109.80,55612.59,-29.80,-94.59,-0.048956,-0.034368,1.091380,82.72,1
60905,1,51081,55515,51109.75,55612.40,-28.75,-97.40,-0.048955,-0.034365,1.087886,82.80,1
60914,1,51087,55517,51109.70,55612.21,-22.70,-95.21,-0.048954,-0.034361,1.084399,82.89,1
60924,1,51084,55516,51109.65,55612.02,-25.65,-96.02,-0.048953,-0.034358,1.080919,82.98,1
60933,1,51087,55517,51109.61,55611.83,-22.61,-94.83,-0.048952,-0.034354,1.077446,83.06,1
60945,1,51084,55523,51109.56,55611.66,-25.56,-88.66,-0.048951,-0.034351,1.073985,83.15,1
60955,1,51085,55517,51109.51,55611.47,-24.51,-94.47,-0.048951,-0.034348,1.070532,83.24,1
60968,1,51083,55516,51109.46,55611.28,-26.46,-95.28,-0.048950,-0.034344,1.067087,83.32,1
60982,1,51083,55516,51109.41,55611.09,-26.41,-95.09,-0.048949,-0.034341,1.063651,83.41,1
60990,1,51083,55520,51109.36,55610.91,-26.36,-90.91,-0.048948,-0.034338,1.060226,83.49,1
61006,1,51083,55516,51109.31,55610.72,-26.31,-94.72,-0.048947,-0.034334,1.056809,83.58,1
61016,1,51078,55515,51109.25,55610.53,-31.25,-95.53,-0.048945,-0.034331,1.053402,83.66,1
61023,1,51080,55508,51109.19,55610.33,-29.19,-102.33,-0.048944,-0.034327,1.050000,83.75,1
61033,1,51084,55519,51109.14,55610.15,-25.14,-91.15,-0.048943,-0.034324,1.046609,83.83,1
61045,1,51078,55512,51109.07,55609.95,-31.07,-97.95,-0.048942,-0.034321,1.043226,83.92,1
61059,1,51077,55510,51109.01,55609.75,-32.01,-99.75,-0.048941,-0.034317,1.039851,84.00,1
61070,1,51080,55512,51108.95,55609.56,-28.95,-97.56,-0.048940,-0.034313,1.036484,84.09,1
61087,1,51081,55515,51108.90,55609.37,-27.90,-94.37,-0.048939,-0.034310,1.033127,84.17,1
61099,1,51073,55510,51108.83,55609.17,-35.83,-99.17,-0.048937,-0.034306,1.029780,84.26,1
61115,1,51078,55512,51108.77,55608.98,-30.77,-96.98,-0.048936,-0.034303,1.026443,84.34,1
61122,1,51069,55515,51108.69,55608.79,-39.69,-93.79,-0.048935,-0.034300,1.023122,84.42,1
61129,1,51072,55524,51108.62,55608.62,-36.62,-84.62,-0.048933,-0.034297,1.019821,84.50,1
61140,1,51079,55523,51108.56,55608.46,-29.56,-85.46,-0.048932,-0.034294,1.016536,84.59,1
61152,1,51084,55529,51108.52,55608.30,-24.52,-79.30,-0.048931,-0.034291,1.013267,84.67,1
61169,1,51086,55530,51108.47,55608.14,-22.47,-78.14,-0.048930,-0.034288,1.010014,84.75,1
61176,1,51087,55526,51108.43,55607.98,-21.43,-81.98,-0.048929,-0.034285,1.006775,84.83,1
61185,1,51082,55530,51108.38,55607.82,-26.38,-77.82,-0.048928,-0.034282,1.003554,84.91,1
61191,1,51082,55522,51108.33,55607.65,-26.33,-85.65,-0.048927,-0.034279,1.000346,84.99,1
61198,1,51089,55527,51108.29,55607.49,-19.29,-80.49,-0.048927,-0.034276,0.997151,85.07,1
61207,1,51086,55533,51108.25,55607.34,-22.25,-74.34,-0.048926,-0.034274,0.993973,85.15,1
61214,1,51086,55541,51108.20,55607.21,-22.20,-66.21,-0.048925,-0.034271,0.990817,85.23,1
61221,1,51090,55534,51108.17,55607.07,-18.17,-73.07,-0.048924,-0.034269,0.987676,85.31,1
61232,1,51100,55534,51108.15,55606.92,-8.15,-72.92,-0.048924,-0.034266,0.984549,85.39,1
61237,1,51102,55531,51108.14,55606.77,-6.14,-75.77,-0.048924,-0.034263,0.981434,85.46,1
61240,1,51098,55533,51108.12,55606.62,-10.12,-73.62,-0.048923,-0.034261,0.978332,85.54,1
61243,1,51092,55526,51108.09,55606.46,-16.09,-80.46,-0.048923,-0.034258,0.975241,85.62,1
61252,1,51092,55533,51108.06,55606.32,-16.06,-73.32,-0.048922,-0.034255,0.972165,85.70,1
61263,1,51099,55531,51108.04,55606.17,-9.04,-75.17,-0.048922,-0.034253,0.969100,85.77,1
61273,1,51103,55531,51108.04,55606.02,-5.04,-75.02,-0.048922,-0.034250,0.966047,85.85,1
61284,1,51097,55527,51108.02,55605.87,-11.02,-78.87,-0.048921,-0.034247,0.963004,85.92,1
61297,1,51102,55534,51108.00,55605.73,-6.00,-71.73,-0.048921,-0.034245,0.959973,86.00,1
61307,1,51096,55534,51107.98,55605.59,-11.98,-71.59,-0.048921,-0.034242,0.956957,86.08,1
61322,1,51101,55532,51107.97,55605.44,-6.97,-73.44,-0.048920,-0.034239,0.953952,86.15,1
61332,1,51102,55529,51107.96,55605.29,-5.96,-76.29,-0.048920,-0.034237,0.950957,86.23,1
61345,1,51099,55532,51107.94,55605.14,-8.94,-73.14,-0.048920,-0.034234,0.947974,86.30,1
61357,1,51102,55527,51107.93,55604.99,-5.93,-77.99,-0.048920,-0.034231,0.944999,86.38,1
61366,1,51101,55530,51107.92,55604.84,-6.92,-74.84,-0.048919,-0.034229,0.942036,86.45,1
61368,1,51103,55526,51107.91,55604.68,-4.91,-78.68,-0.048919,-0.034226,0.939080,86.52,1
61373,1,51097,55525,51107.89,55604.53,-10.89,-79.53,-0.048919,-0.034223,0.936133,86.60,1
61384,1,51101,55524,51107.88,55604.37,-6.88,-80.37,-0.048919,-0.034220,0.933193,86.67,1
61395,1,51100,55522,51107.86,55604.20,-7.86,-82.20,-0.048918,-0.034217,0.930259,86.74,1
61405,1,51099,55528,51107.85,55604.05,-8.85,-76.05,-0.048918,-0.034214,0.927335,86.82,1
61415,1,51101,55529,51107.84,55603.90,-6.84,-74.90,-0.048918,-0.034212,0.924421,86.89,1
61424,1,51108,55527,51107.84,55603.75,0.16,-76.75,-0.048918,-0.034209,0.921516,86.96,1
61434,1,51113,55536,51107.85,55603.62,5.15,-67.62,-0.048918,-0.034207,0.918623,87.03,1
61443,1,51131,55538,51107.89,55603.49,23.11,-65.49,-0.048919,-0.034204,0.915750,87.11,1
61453,1,51124,55538,51107.93,55603.36,16.07,-65.36,-0.048920,-0.034202,0.912894,87.18,1
61462,1,51127,55537,51107.97,55603.23,19.03,-66.23,-0.048920,-0.034200,0.910054,87.25,1
61472,1,51122,55531,51108.00,55603.08,14.00,-72.08,-0.048921,-0.034197,0.907226,87.32,1
61484,1,51119,55529,51108.02,55602.93,10.98,-73.93,-0.048921,-0.034194,0.904408,87.39,1
61492,1,51117,55522,51108.04,55602.77,8.96,-80.77,-0.048922,-0.034191,0.901596,87.46,1
61504,1,51116,55518,51108.06,55602.61,7.94,-84.61,-0.048922,-0.034188,0.898787,87.53,1
61512,1,51110,55513,51108.06,55602.43,1.94,-89.43,-0.048922,-0.034185,0.895978,87.60,1
61530,1,51108,55510,51108.06,55602.24,-0.06,-92.24,-0.048922,-0.034182,0.893167,87.67,1
61533,1,51105,55507,51108.06,55602.05,-3.06,-95.05,-0.048922,-0.034178,0.890352,87.74,1
61542,1,51106,55503,51108.05,55601.86,-2.05,-98.86,-0.048922,-0.034175,0.887531,87.81,1
61552,1,51101,55502,51108.04,55601.66,-7.04,-99.66,-0.048922,-0.034171,0.884704,87.88,1
61562,1,51098,55507,51108.02,55601.47,-10.02,-94.47,-0.048921,-0.034168,0.881876,87.95,1
61572,1,51105,55516,51108.02,55601.30,-3.02,-85.30,-0.048921,-0.034165,0.879051,88.02,1
61582,1,51104,55503,51108.01,55601.11,-4.01,-98.11,-0.048921,-0.034161,0.876222,88.09,1
61593,1,51106,55500,51108.01,55600.91,-2.01,-100.91,-0.048921,-0.034158,0.876222,88.09,0
61608,1,51112,55503,51108.02,55600.71,3.98,-97.71,-0.048921,-0.034154,0.876222,88.09,0
61628,1,51109,55514,51108.02,55600.54,0.98,-86.54,-0.048921,-0.034151,0.876222,88.09,0
61637,1,51113,55505,51108.03,55600.35,4.97,-95.35,-0.048922,-0.034148,0.876222,88.09,0
61643,1,51106,55503,51108.03,55600.16,-2.03,-97.16,-0.048922,-0.034144,0.876222,88.09,0
61649,1,51109,55497,51108.03,55599.96,0.97,-102.96,-0.048922,-0.034141,0.876222,88.09,0
61653,1,51106,55503,51108.03,55599.77,-2.03,-96.77,-0.048922,-0.034137,0.876222,88.09,0
61664,1,51104,55505,51108.02,55599.58,-4.02,-94.58,-0.048921,-0.034134,0.876222,88.09,0
61689,1,51113,55509,51108.03,55599.40,4.97,-90.40,-0.048922,-0.034131,0.876222,88.09,0
61699,1,51105,55495,51108.03,55599.19,-3.03,-104.19,-0.048922,-0.034127,0.876222,88.09,0
61707,1,51106,55506,51108.02,55599.01,-2.02,-93.01,-0.048921,-0.034124,0.876222,88.09,0
61714,1,51112,55504,51108.03,55598.82,3.97,-94.82,-0.048922,-0.034120,0.876222,88.09,0
61735,1,51106,55505,51108.03,55598.63,-2.03,-93.63,-0.048922,-0.034117,0.876222,88.09,0
61749,1,51107,55505,51108.03,55598.45,-1.03,-93.45,-0.048922,-0.034114,0.876222,88.09,0
61759,1,51119,55509,51108.05,55598.27,10.95,-89.27,-0.048922,-0.034110,0.876222,88.09,0
61772,1,51115,55504,51108.07,55598.08,6.93,-94.08,-0.048922,-0.034107,0.876222,88.09,0
61787,1,51114,55503,51108.08,55597.89,5.92,-94.89,-0.048922,-0.034104,0.876222,88.09,0
61805,1,51109,55507,51108.08,55597.71,0.92,-90.71,-0.048923,-0.034100,0.876222,88.09,0
61814,1,51109,55505,51108.09,55597.53,0.91,-92.53,-0.048923,-0.034097,0.876222,88.09,0
61821,1,51109,55505,51108.09,55597.35,0.91,-92.35,-0.048923,-0.034094,0.876222,88.09,0
61829,1,51108,55506,51108.09,55597.17,-0.09,-91.17,-0.048923,-0.034091,0.876222,88.09,0
61842,1,51110,55503,51108.09,55596.98,1.91,-93.98,-0.048923,-0.034087,0.876222,88.09,0
61852,1,51113,55504,51108.11,55596.80,4.89,-92.80,-0.048923,-0.034084,0.876222,88.09,0
61859,1,51111,55495,51108.11,55596.59,2.89,-101.59,-0.048923,-0.034080,0.876222,88.09,0
61867,1,51116,55502,51108.13,55596.41,7.87,-94.41,-0.048924,-0.034077,0.876222,88.09,0
61889,1,51109,55504,51108.13,55596.22,0.87,-92.22,-0.048924,-0.034074,0.876222,88.09,0
61900,1,51107,55499,51108.13,55596.03,-1.13,-97.03,-0.048924,-0.034070,0.876222,88.09,0
61907,1,51107,55503,51108.13,55595.85,-1.13,-92.85,-0.048924,-0.034067,0.876222,88.09,0
61916,1,51112,55506,51108.14,55595.67,3.86,-89.67,-0.048924,-0.034064,0.876222,88.09,0
61930,1,51111,55500,51108.15,55595.48,2.85,-95.48,-0.048924,-0.034060,0.876222,88.09,0
61945,1,51107,55505,51108.15,55595.30,-1.15,-90.30,-0.048924,-0.034057,0.876222,88.09,0
61953,1,51106,55500,51108.14,55595.11,-2.14,-95.11,-0.048924,-0.034054,0.876222,88.09,0
61957,1,51117,55505,51108.16,55594.93,8.84,-89.93,-0.048924,-0.034050,0.876222,88.09,0
61960,1,51109,55503,51108.17,55594.75,0.83,-91.75,-0.048924,-0.034047,0.876222,88.09,0
61965,1,51115,55509,51108.18,55594.57,6.82,-85.57,-0.048925,-0.034044,0.876222,88.09,0
61968,1,51117,55503,51108.20,55594.39,8.80,-91.39,-0.048925,-0.034041,0.876222,88.09,0
61970,1,51110,55504,51108.21,55594.21,1.79,-90.21,-0.048925,-0.034037,0.876222,88.09,0
61980,1,51116,55502,51108.22,55594.03,7.78,-92.03,-0.048925,-0.034034,0.876222,88.09,0
61996,1,51116,55505,51108.24,55593.85,7.76,-88.85,-0.048926,-0.034031,0.876222,88.09,0
62001,1,51111,55498,51108.25,55593.66,2.75,-95.66,-0.048926,-0.034027,0.876222,88.09,0
62007,1,51109,55498,51108.25,55593.47,0.75,-95.47,-0.048926,-0.034024,0.876222,88.09,0
62016,1,51108,55500,51108.25,55593.29,-0.25,-93.29,-0.048926,-0.034021,0.876222,88.09,0
62027,1,51105,55489,51108.25,55593.08,-3.25,-104.08,-0.048926,-0.034017,0.876222,88.09,0
62040,1,51108,55492,51108.25,55592.88,-0.25,-100.88,-0.048926,-0.034013,0.876222,88.09,0
62047,1,51094,55497,51108.22,55592.69,-14.22,-95.69,-0.048925,-0.034010,0.876222,88.09,0
62062,1,51100,55496,51108.20,55592.50,-8.20,-96.50,-0.048925,-0.034007,0.876222,88.09,0
62071,1,51097,55497,51108.18,55592.30,-11.18,-95.30,-0.048925,-0.034003,0.876222,88.09,0
62081,1,51096,55485,51108.16,55592.09,-12.16,-107.09,-0.048924,-0.033999,0.876222,88.09,0
62093,1,51088,55487,51108.12,55591.88,-20.12,-104.88,-0.048923,-0.033996,0.876222,88.09,0
62104,1,51092,55492,51108.09,55591.68,-16.09,-99.68,-0.048923,-0.033992,0.876222,88.09,0
62127,1,51099,55487,51108.07,55591.48,-9.07,-104.48,-0.048922,-0.033988,0.876222,88.09,0
62135,1,51091,55482,51108.04,55591.26,-17.04,-109.26,-0.048922,-0.033984,0.876222,88.09,0
62144,1,51084,55479,51108.00,55591.04,-24.00,-112.04,-0.048921,-0.033980,0.876222,88.09,0
62156,1,51093,55479,51107.97,55590.81,-14.97,-111.81,-0.048920,-0.033976,0.876222,88.09,0
62169,1,51092,55476,51107.94,55590.59,-15.94,-114.59,-0.048920,-0.033972,0.876222,88.09,0
62178,1,51091,55480,51107.91,55590.37,-16.91,-110.37,-0.048919,-0.033968,0.876222,88.09,0
62190,1,51095,55483,51107.88,55590.15,-12.88,-107.15,-0.048919,-0.033964,0.876222,88.09,0
62199,1,51092,55483,51107.85,55589.94,-15.85,-106.94,-0.048918,-0.033961,0.876222,88.09,0
62217,1,51092,55485,51107.82,55589.73,-15.82,-104.73,-0.048917,-0.033957,0.876222,88.09,0
62226,1,51087,55483,51107.78,55589.52,-20.78,-106.52,-0.048917,-0.033953,0.876222,88.09,0
62232,1,51086,55474,51107.74,55589.29,-21.74,-115.29,-0.048916,-0.033949,0.876222,88.09,0
62237,1,51094,55481,51107.71,55589.08,-13.71,-108.08,-0.048915,-0.033945,0.876222,88.09,0
