t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
87210,2,49666,51331,50962.11,53581.74,717.91,1001.25,-1296.11,-2250.74,-2.774740,-2.491630,-0.055606,-0.042638,0.661078,93.21,1
87247,2,49665,51333,50959.52,53577.25,717.91,1001.25,-1294.52,-2244.25,-2.774688,-2.491546,-0.055526,-0.042533,0.660809,93.22,1
87288,2,49663,51302,50956.93,53572.70,717.91,1001.25,-1293.93,-2270.70,-2.774638,-2.491461,-0.055447,-0.042426,0.660541,93.23,1
87327,2,49620,51189,50954.25,53567.93,717.91,1001.25,-1334.25,-2378.93,-2.774585,-2.491372,-0.055366,-0.042315,0.660274,93.24,1
87368,2,49592,51164,50951.53,53563.12,717.91,1001.25,-1359.53,-2399.13,-2.774532,-2.491282,-0.055284,-0.042204,0.660008,93.24,1
87407,2,49593,51178,50948.82,53558.36,717.91,1001.25,-1355.82,-2380.36,-2.774478,-2.491193,-0.055203,-0.042094,0.659744,93.25,1
87446,2,49599,51185,50946.12,53553.61,717.91,1001.25,-1347.12,-2368.61,-2.774426,-2.491104,-0.055121,-0.041984,0.659482,93.26,1
87487,2,49602,51193,50943.43,53548.89,717.91,1001.25,-1341.43,-2355.89,-2.774373,-2.491016,-0.055040,-0.041874,0.659221,93.27,1
87528,2,49609,51203,50940.76,53544.20,717.91,1001.25,-1331.76,-2341.20,-2.774321,-2.490929,-0.054960,-0.041765,0.658961,93.27,1
87568,2,49611,51214,50938.10,53539.54,717.91,1001.25,-1327.10,-2325.54,-2.774268,-2.490842,-0.054879,-0.041657,0.658703,93.28,1
87608,2,49611,51216,50935.45,53534.89,717.91,1001.25,-1324.45,-2318.89,-2.774216,-2.490755,-0.054799,-0.041549,0.658447,93.29,1
87648,2,49607,51221,50932.79,53530.27,717.91,1001.25,-1325.79,-2309.27,-2.774164,-2.490669,-0.054719,-0.041441,0.658192,93.30,1
87688,2,49611,51219,50930.15,53525.65,717.91,1001.25,-1319.15,-2306.65,-2.774112,-2.490582,-0.054639,-0.041334,0.657938,93.31,1
87728,2,49607,51226,50927.51,53521.05,717.91,1001.25,-1320.51,-2295.05,-2.774060,-2.490496,-0.054559,-0.041227,0.657686,93.31,1
87768,2,49614,51234,50924.88,53516.48,717.91,1001.25,-1310.88,-2282.48,-2.774009,-2.490411,-0.054479,-0.041121,0.657435,93.32,1
87808,2,49613,51244,50922.26,53511.93,717.91,1001.25,-1309.26,-2267.93,-2.773957,-2.490326,-0.054400,-0.041015,0.657186,93.33,1
87849,2,49614,51250,50919.65,53507.41,717.91,1001.25,-1305.65,-2257.41,-2.773906,-2.490241,-0.054321,-0.040909,0.656939,93.34,1
87889,2,49612,51257,50917.04,53502.91,717.91,1001.25,-1305.04,-2245.91,-2.773855,-2.490157,-0.054241,-0.040805,0.656693,93.34,1
87929,2,49612,51266,50914.43,53498.44,717.91,1001.25,-1302.43,-2232.44,-2.773803,-2.490074,-0.054162,-0.040700,0.656449,93.35,1
87967,2,49616,51233,50911.83,53493.91,717.91,1001.25,-1295.83,-2260.91,-2.773752,-2.489989,-0.054084,-0.040595,0.656206,93.36,1
88009,2,49575,51122,50909.16,53489.16,717.91,1001.25,-1334.16,-2367.16,-2.773700,-2.489900,-0.054003,-0.040486,0.655965,93.37,1
88048,2,49553,51103,50906.45,53484.39,717.91,1001.25,-1353.45,-2381.39,-2.773647,-2.489811,-0.053922,-0.040376,0.655724,93.37,1
88088,2,49555,51116,50903.75,53479.66,717.91,1001.25,-1348.75,-2363.66,-2.773594,-2.489723,-0.053842,-0.040267,0.655485,93.38,1
88129,2,49564,51130,50901.07,53474.96,717.91,1001.25,-1337.07,-2344.96,-2.773541,-2.489635,-0.053761,-0.040158,0.655248,93.39,1
88169,2,49566,51138,50898.40,53470.29,717.91,1001.25,-1332.40,-2332.29,-2.773489,-2.489547,-0.053682,-0.040051,0.655011,93.39,1
88208,2,49572,51147,50895.75,53465.64,717.91,1001.25,-1323.75,-2318.64,-2.773436,-2.489460,-0.053602,-0.039943,0.654776,93.40,1
88250,2,49575,51153,50893.11,53461.02,717.91,1001.25,-1318.11,-2308.02,-2.773385,-2.489374,-0.053523,-0.039836,0.654542,93.41,1
88289,2,49581,51150,50890.48,53456.40,717.91,1001.25,-1309.48,-2306.40,-2.773333,-2.489288,-0.053444,-0.039730,0.654310,93.42,1
88330,2,49576,51144,50887.86,53451.77,717.91,1001.25,-1311.86,-2307.77,-2.773281,-2.489201,-0.053365,-0.039623,0.654078,93.42,1
88368,2,49572,51144,50885.23,53447.16,717.91,1001.25,-1313.23,-2303.16,-2.773230,-2.489115,-0.053286,-0.039517,0.653848,93.43,1
88408,2,49569,51149,50882.59,53442.57,717.91,1001.25,-1313.59,-2293.57,-2.773178,-2.489029,-0.053207,-0.039411,0.653619,93.44,1
88449,2,49571,51150,50879.97,53437.98,717.91,1001.25,-1308.97,-2287.98,-2.773126,-2.488943,-0.053128,-0.039305,0.653392,93.44,1
88486,2,49567,51150,50877.35,53433.41,717.91,1001.25,-1310.35,-2283.41,-2.773075,-2.488857,-0.053049,-0.039199,0.653165,93.45,1
88526,2,49566,51158,50874.73,53428.86,717.91,1001.25,-1308.73,-2270.86,-2.773023,-2.488772,-0.052970,-0.039094,0.652940,93.46,1
88565,2,49566,51167,50872.11,53424.34,717.91,1001.25,-1306.11,-2257.34,-2.772972,-2.488688,-0.052892,-0.038990,0.652717,93.46,1
88608,2,49566,51164,50869.50,53419.82,717.91,1001.25,-1303.50,-2255.82,-2.772921,-2.488603,-0.052813,-0.038885,0.652494,93.47,1
88648,2,49543,51071,50866.85,53415.12,717.91,1001.25,-1323.85,-2344.12,-2.772868,-2.488515,-0.052734,-0.038778,0.652273,93.48,1
88688,2,49507,51013,50864.13,53410.32,717.91,1001.25,-1357.13,-2397.32,-2.772815,-2.488425,-0.052654,-0.038668,0.652053,93.48,1
88729,2,49506,51029,50861.41,53405.55,717.91,1001.25,-1355.41,-2376.55,-2.772762,-2.488336,-0.052573,-0.038559,0.651834,93.49,1
88769,2,49515,51049,50858.72,53400.84,717.91,1001.25,-1343.72,-2351.84,-2.772709,-2.488248,-0.052493,-0.038451,0.651616,93.50,1
88809,2,49523,51064,50856.05,53396.17,717.91,1001.25,-1333.05,-2332.17,-2.772656,-2.488160,-0.052414,-0.038344,0.651400,93.50,1
88849,2,49525,51077,50853.39,53391.54,717.91,1001.25,-1328.39,-2314.54,-2.772604,-2.488073,-0.052335,-0.038238,0.651185,93.51,1
88889,2,49537,51090,50850.76,53386.93,717.91,1001.25,-1313.76,-2296.93,-2.772552,-2.487987,-0.052256,-0.038132,0.650970,93.52,1
88929,2,49534,51084,50848.12,53382.33,717.91,1001.25,-1314.13,-2298.33,-2.772500,-2.487901,-0.052178,-0.038027,0.650757,93.52,1
88968,2,49533,51083,50845.50,53377.73,717.91,1001.25,-1312.50,-2294.73,-2.772449,-2.487815,-0.052099,-0.037921,0.650546,93.53,1
89009,2,49534,51081,50842.87,53373.14,717.91,1001.25,-1308.88,-2292.14,-2.772397,-2.487729,-0.052021,-0.037816,0.650335,93.54,1
89049,2,49534,51085,50840.26,53368.56,717.91,1001.25,-1306.26,-2283.56,-2.772346,-2.487643,-0.051943,-0.037711,0.650125,93.54,1
89090,2,49533,51094,50837.64,53364.02,717.91,1001.25,-1304.64,-2270.02,-2.772294,-2.487558,-0.051865,-0.037607,0.649917,93.55,1
89128,2,49532,51102,50835.04,53359.49,717.91,1001.25,-1303.04,-2257.49,-2.772243,-2.487473,-0.051787,-0.037503,0.649710,93.55,1
89169,2,49531,51107,50832.43,53354.99,717.91,1001.25,-1301.43,-2247.99,-2.772192,-2.487389,-0.051709,-0.037399,0.649504,93.56,1
89208,2,49533,51112,50829.83,53350.50,717.91,1001.25,-1296.83,-2238.50,-2.772141,-2.487305,-0.051632,-0.037296,0.649299,93.57,1
89249,2,49534,51103,50827.24,53346.01,717.91,1001.25,-1293.24,-2243.01,-2.772089,-2.487221,-0.051554,-0.037193,0.649096,93.57,1
89289,2,49507,51001,50824.60,53341.32,717.91,1001.25,-1317.60,-2340.32,-2.772038,-2.487133,-0.051476,-0.037087,0.648893,93.58,1
89329,2,49470,50959,50821.89,53336.56,717.91,1001.25,-1351.89,-2377.56,-2.771984,-2.487043,-0.051396,-0.036978,0.648691,93.59,1
89368,2,49464,50972,50819.18,53331.84,717.91,1001.25,-1355.18,-2359.84,-2.771931,-2.486955,-0.051316,-0.036871,0.648491,93.59,1
89408,2,49472,50989,50816.49,53327.15,717.91,1001.25,-1344.49,-2338.15,-2.771878,-2.486867,-0.051237,-0.036764,0.648292,93.60,1
89450,2,49477,50992,50813.81,53322.48,717.91,1001.25,-1336.81,-2330.48,-2.771825,-2.486779,-0.051158,-0.036658,0.648093,93.60,1
89490,2,49477,51002,50811.14,53317.84,717.91,1001.25,-1334.14,-2315.84,-2.771773,-2.486692,-0.051079,-0.036553,0.647896,93.61,1
89530,2,49483,51011,50808.48,53313.23,717.91,1001.25,-1325.48,-2302.23,-2.771720,-2.486606,-0.051001,-0.036448,0.647701,93.62,1
89571,2,49482,51016,50805.83,53308.64,717.91,1001.25,-1323.83,-2292.64,-2.771668,-2.486520,-0.050923,-0.036343,0.647506,93.62,1
89610,2,49480,51012,50803.18,53304.04,717.91,1001.25,-1323.18,-2292.04,-2.771616,-2.486433,-0.050845,-0.036238,0.647312,93.63,1
89650,2,49475,51020,50800.53,53299.48,717.91,1001.25,-1325.53,-2279.48,-2.771564,-2.486348,-0.050766,-0.036134,0.647120,93.63,1
89691,2,49482,51025,50797.89,53294.93,717.91,1001.25,-1315.89,-2269.93,-2.771512,-2.486262,-0.050688,-0.036031,0.646929,93.64,1
89731,2,49479,51035,50795.25,53290.41,717.91,1001.25,-1316.25,-2255.41,-2.771460,-2.486177,-0.050611,-0.035927,0.646739,93.64,1
89771,2,49483,51041,50792.63,53285.91,717.91,1001.25,-1309.63,-2244.91,-2.771408,-2.486093,-0.050533,-0.035825,0.646551,93.65,1
89810,2,49485,51051,50790.02,53281.45,717.91,1001.25,-1305.02,-2230.45,-2.771357,-2.486009,-0.050456,-0.035723,0.646364,93.66,1
89850,2,49485,51061,50787.41,53277.00,717.91,1001.25,-1302.41,-2216.00,-2.771306,-2.485926,-0.050378,-0.035621,0.646178,93.66,1
89890,2,49482,51067,50784.80,53272.59,717.91,1001.25,-1302.80,-2205.59,-2.771254,-2.485843,-0.050301,-0.035520,0.645994,93.67,1
89930,2,49472,50986,50782.17,53268.02,717.91,1001.25,-1310.17,-2282.02,-2.771202,-2.485757,-0.050224,-0.035417,0.645810,93.67,1
89972,2,49431,50921,50779.47,53263.32,717.91,1001.25,-1348.47,-2342.32,-2.771149,-2.485669,-0.050145,-0.035311,0.645628,93.68,1
90010,2,49421,50926,50776.76,53258.65,717.91,1001.25,-1355.76,-2332.65,-2.771096,-2.485581,-0.050066,-0.035205,0.645447,93.68,1
90052,2,49431,50940,50774.07,53254.02,717.91,1001.25,-1343.07,-2314.02,-2.771043,-2.485494,-0.049987,-0.035100,0.645267,93.69,1
90090,2,49435,50949,50771.39,53249.41,717.91,1001.25,-1336.39,-2300.41,-2.770990,-2.485408,-0.049909,-0.034996,0.645088,93.70,1
90130,2,49441,50954,50768.73,53244.82,717.91,1001.25,-1327.73,-2290.82,-2.770938,-2.485322,-0.049831,-0.034892,0.644910,93.70,1
90170,2,49445,50972,50766.09,53240.27,717.91,1001.25,-1321.09,-2268.27,-2.770885,-2.485236,-0.049753,-0.034789,0.644734,93.71,1
90210,2,49444,50978,50763.44,53235.75,717.91,1001.25,-1319.44,-2257.75,-2.770833,-2.485151,-0.049676,-0.034686,0.644558,93.71,1
90250,2,49444,50973,50760.80,53231.23,717.91,1001.25,-1316.80,-2258.23,-2.770782,-2.485066,-0.049599,-0.034584,0.644384,93.72,1
90291,2,49441,50972,50758.17,53226.71,717.91,1001.25,-1317.17,-2254.71,-2.770730,-2.484982,-0.049521,-0.034481,0.644211,93.72,1
90329,2,49438,50976,50755.53,53222.21,717.91,1001.25,-1317.53,-2246.21,-2.770678,-2.484897,-0.049444,-0.034379,0.644040,93.73,1
90371,2,49436,50979,50752.89,53217.73,717.91,1001.25,-1316.89,-2238.73,-2.770626,-2.484813,-0.049367,-0.034278,0.643869,93.73,1
90410,2,49438,50984,50750.26,53213.26,717.91,1001.25,-1312.26,-2229.26,-2.770574,-2.484729,-0.049290,-0.034176,0.643700,93.74,1
90452,2,49434,50989,50747.63,53208.82,717.91,1001.25,-1313.63,-2219.82,-2.770522,-2.484645,-0.049212,-0.034075,0.643532,93.74,1
90491,2,49433,50993,50745.00,53204.39,717.91,1001.25,-1312.00,-2211.39,-2.770470,-2.484562,-0.049136,-0.033975,0.643366,93.75,1
90531,2,49431,51002,50742.37,53199.98,717.91,1001.25,-1311.38,-2197.98,-2.770418,-2.484479,-0.049059,-0.033875,0.643201,93.75,1
90571,2,49430,51001,50739.75,53195.59,717.91,1001.25,-1309.75,-2194.59,-2.770367,-2.484397,-0.048982,-0.033775,0.643037,93.76,1
90612,2,49420,50927,50737.11,53191.05,717.91,1001.25,-1317.11,-2264.05,-2.770315,-2.484311,-0.048905,-0.033673,0.642874,93.76,1
90652,2,49374,50859,50734.39,53186.39,717.91,1001.25,-1360.39,-2327.39,-2.770261,-2.484224,-0.048826,-0.033568,0.642713,93.77,1
90692,2,49360,50865,50731.64,53181.75,717.91,1001.25,-1371.64,-2316.75,-2.770207,-2.484136,-0.048747,-0.033464,0.642553,93.77,1
90732,2,49371,50878,50728.92,53177.14,717.91,1001.25,-1357.92,-2299.14,-2.770153,-2.484050,-0.048669,-0.033360,0.642394,93.78,1
90772,2,49374,50892,50726.21,53172.57,717.91,1001.25,-1352.21,-2280.57,-2.770100,-2.483964,-0.048590,-0.033257,0.642237,93.78,1
90811,2,49379,50904,50723.52,53168.04,717.91,1001.25,-1344.52,-2264.04,-2.770047,-2.483879,-0.048512,-0.033155,0.642081,93.79,1
90852,2,49382,50920,50720.84,53163.54,717.91,1001.25,-1338.84,-2243.54,-2.769994,-2.483794,-0.048435,-0.033054,0.641926,93.79,1
90893,2,49389,50933,50718.18,53159.08,717.91,1001.25,-1329.18,-2226.08,-2.769941,-2.483710,-0.048357,-0.032953,0.641773,93.80,1
90932,2,49392,50929,50715.52,53154.62,717.91,1001.25,-1323.52,-2225.62,-2.769889,-2.483626,-0.048280,-0.032853,0.641620,93.80,1
90972,2,49389,50926,50712.87,53150.16,717.91,1001.25,-1323.87,-2224.16,-2.769837,-2.483542,-0.048203,-0.032752,0.641470,93.81,1
91011,2,49387,50935,50710.22,53145.73,717.91,1001.25,-1323.22,-2210.73,-2.769784,-2.483459,-0.048126,-0.032652,0.641320,93.81,1
91052,2,49389,50940,50707.58,53141.32,717.91,1001.25,-1318.58,-2201.32,-2.769732,-2.483376,-0.048050,-0.032553,0.641172,93.82,1
91091,2,49390,50950,50704.95,53136.94,717.91,1001.25,-1314.95,-2186.94,-2.769681,-2.483294,-0.047973,-0.032454,0.641026,93.82,1
91131,2,49387,50961,50702.31,53132.59,717.91,1001.25,-1315.31,-2171.59,-2.769629,-2.483212,-0.047897,-0.032355,0.640881,93.83,1
91172,2,49388,50966,50699.68,53128.26,717.91,1001.25,-1311.68,-2162.26,-2.769577,-2.483130,-0.047821,-0.032257,0.640737,93.83,1
91210,2,49384,50969,50697.05,53123.94,717.91,1001.25,-1313.05,-2154.94,-2.769525,-2.483049,-0.047744,-0.032160,0.640595,93.84,1
91250,2,49384,50959,50694.43,53119.61,717.91,1001.25,-1310.43,-2160.61,-2.769473,-2.482967,-0.047668,-0.032062,0.640455,93.84,1
91291,2,49359,50865,50691.76,53115.11,717.91,1001.25,-1332.76,-2250.11,-2.769420,-2.482882,-0.047591,-0.031961,0.640315,93.85,1
91331,2,49324,50840,50689.03,53110.55,717.91,1001.25,-1365.03,-2270.55,-2.769367,-2.482797,-0.047513,-0.031859,0.640177,93.85,1
91371,2,49320,50852,50686.29,53106.04,717.91,1001.25,-1366.29,-2254.04,-2.769312,-2.482712,-0.047435,-0.031758,0.640041,93.85,1
91411,2,49328,50873,50683.57,53101.57,717.91,1001.25,-1355.57,-2228.57,-2.769259,-2.482628,-0.047357,-0.031658,0.639906,93.86,1
91452,2,49333,50882,50680.87,53097.14,717.91,1001.25,-1347.88,-2215.14,-2.769206,-2.482544,-0.047279,-0.031558,0.639773,93.86,1
91492,2,49333,50899,50678.18,53092.74,717.91,1001.25,-1345.18,-2193.74,-2.769152,-2.482461,-0.047202,-0.031460,0.639641,93.87,1
91532,2,49336,50903,50675.50,53088.36,717.91,1001.25,-1339.50,-2185.36,-2.769099,-2.482379,-0.047125,-0.031361,0.639511,93.87,1
91571,2,49332,50910,50672.81,53084.01,717.91,1001.25,-1340.81,-2174.01,-2.769047,-2.482297,-0.047048,-0.031263,0.639382,93.88,1
91612,2,49330,50914,50670.12,53079.67,717.91,1001.25,-1340.13,-2165.67,-2.768994,-2.482215,-0.046971,-0.031166,0.639256,93.88,1
91652,2,49328,50916,50667.44,53075.34,717.91,1001.25,-1339.44,-2159.34,-2.768941,-2.482134,-0.046894,-0.031068,0.639131,93.88,1
91692,2,49330,50925,50664.77,53071.04,717.91,1001.25,-1334.77,-2146.04,-2.768888,-2.482053,-0.046817,-0.030972,0.639007,93.89,1
91732,2,49333,50940,50662.11,53066.78,717.91,1001.25,-1329.11,-2126.78,-2.768835,-2.481972,-0.046741,-0.030876,0.638886,93.89,1
91772,2,49333,50950,50659.45,53062.55,717.91,1001.25,-1326.45,-2112.55,-2.768783,-2.481893,-0.046665,-0.030780,0.638766,93.90,1
91812,2,49333,50958,50656.80,53058.34,717.91,1001.25,-1323.80,-2100.34,-2.768730,-2.481813,-0.046588,-0.030686,0.638649,93.90,1
91852,2,49329,50969,50654.14,53054.17,717.91,1001.25,-1325.14,-2085.17,-2.768678,-2.481735,-0.046512,-0.030591,0.638533,93.91,1
91892,2,49334,50961,50651.50,53049.98,717.91,1001.25,-1317.50,-2088.98,-2.768626,-2.481656,-0.046436,-0.030497,0.638419,93.91,1
91932,2,49308,50884,50648.82,53045.65,717.91,1001.25,-1340.82,-2161.65,-2.768573,-2.481574,-0.046359,-0.030400,0.638307,93.91,1
91972,2,49281,50857,50646.08,53041.28,717.91,1001.25,-1365.08,-2184.28,-2.768519,-2.481492,-0.046282,-0.030302,0.638196,93.92,1
92013,2,49281,50866,50643.35,53036.93,717.91,1001.25,-1362.35,-2170.93,-2.768465,-2.481410,-0.046204,-0.030205,0.638088,93.92,1
92053,2,49287,50883,50640.64,53032.62,717.91,1001.25,-1353.64,-2149.63,-2.768411,-2.481328,-0.046127,-0.030108,0.637981,93.93,1
92092,2,49285,50897,50637.93,53028.36,717.91,1001.25,-1352.93,-2131.36,-2.768358,-2.481248,-0.046050,-0.030013,0.637876,93.93,1
92132,2,49289,50907,50635.23,53024.11,717.91,1001.25,-1346.23,-2117.11,-2.768305,-2.481168,-0.045973,-0.029917,0.637773,93.93,1
92173,2,49296,50917,50632.56,53019.90,717.91,1001.25,-1336.56,-2102.90,-2.768252,-2.481089,-0.045897,-0.029823,0.637672,93.94,1
92212,2,49298,50915,50629.89,53015.70,717.91,1001.25,-1331.89,-2100.70,-2.768199,-2.481009,-0.045821,-0.029729,0.637573,93.94,1
92252,2,49294,50919,50627.22,53011.50,717.91,1001.25,-1333.22,-2092.50,-2.768147,-2.480930,-0.045745,-0.029634,0.637475,93.94,1
92289,2,49285,50918,50624.54,53007.32,717.91,1001.25,-1339.54,-2089.32,-2.768093,-2.480851,-0.045668,-0.029540,0.637380,93.95,1
92333,2,49285,50927,50621.86,53003.16,717.91,1001.25,-1336.86,-2076.16,-2.768040,-2.480773,-0.045592,-0.029447,0.637287,93.95,1
92371,2,49281,50934,50619.18,52999.02,717.91,1001.25,-1338.18,-2065.02,-2.767987,-2.480695,-0.045516,-0.029354,0.637195,93.95,1
92413,2,49281,50945,50616.50,52994.91,717.91,1001.25,-1335.50,-2049.91,-2.767935,-2.480617,-0.045440,-0.029262,0.637106,93.96,1
92453,2,49284,50942,50613.84,52990.81,717.91,1001.25,-1329.84,-2048.81,-2.767882,-2.480540,-0.045364,-0.029170,0.637019,93.96,1
92493,2,49277,50950,50611.16,52986.73,717.91,1001.25,-1334.16,-2036.73,-2.767829,-2.480463,-0.045288,-0.029078,0.636934,93.97,1
92534,2,49278,50956,50608.50,52982.67,717.91,1001.25,-1330.50,-2026.67,-2.767776,-2.480386,-0.045212,-0.028987,0.636851,93.97,1
92574,2,49276,50942,50605.84,52978.59,717.91,1001.25,-1329.84,-2036.59,-2.767724,-2.480309,-0.045136,-0.028895,0.636770,93.97,1
92614,2,49248,50864,50603.12,52974.36,717.91,1001.25,-1355.12,-2110.36,-2.767670,-2.480229,-0.045060,-0.028801,0.636692,93.98,1
92654,2,49221,50848,50600.36,52970.11,717.91,1001.25,-1379.36,-2122.11,-2.767616,-2.480149,-0.044982,-0.028706,0.636615,93.98,1
92692,2,49229,50867,50597.62,52965.91,717.91,1001.25,-1368.62,-2098.91,-2.767562,-2.480070,-0.044905,-0.028612,0.636540,93.98,1
92732,2,49230,50881,50594.88,52961.74,717.91,1001.25,-1364.88,-2080.74,-2.767508,-2.479991,-0.044828,-0.028519,0.636468,93.99,1
92772,2,49231,50892,50592.16,52957.61,717.91,1001.25,-1361.16,-2065.61,-2.767454,-2.479913,-0.044751,-0.028426,0.636398,93.99,1
92813,2,49237,50902,50589.45,52953.50,717.91,1001.25,-1352.45,-2051.50,-2.767400,-2.479835,-0.044675,-0.028334,0.636330,93.99,1
92854,2,49241,50919,50586.75,52949.43,717.91,1001.25,-1345.75,-2030.43,-2.767347,-2.479759,-0.044599,-0.028243,0.636264,93.99,1
92892,2,49246,50923,50584.07,52945.38,717.91,1001.25,-1338.07,-2022.38,-2.767294,-2.479682,-0.044523,-0.028152,0.636200,94.00,1
92933,2,49243,50920,50581.39,52941.33,717.91,1001.25,-1338.39,-2021.33,-2.767241,-2.479605,-0.044447,-0.028062,0.636138,94.00,1
92973,2,49243,50924,50578.71,52937.29,717.91,1001.25,-1335.71,-2013.29,-2.767188,-2.479529,-0.044372,-0.027971,0.636079,94.00,1
93014,2,49241,50925,50576.04,52933.27,717.91,1001.25,-1335.04,-2008.27,-2.767135,-2.479453,-0.044296,-0.027881,0.636021,94.01,1
93053,2,49239,50932,50573.37,52929.27,717.91,1001.25,-1334.37,-1997.27,-2.767082,-2.479378,-0.044221,-0.027792,0.635966,94.01,1
93093,2,49239,50943,50570.70,52925.30,717.91,1001.25,-1331.70,-1982.30,-2.767030,-2.479303,-0.044146,-0.027702,0.635913,94.01,1
93133,2,49239,50944,50568.04,52921.34,717.91,1001.25,-1329.04,-1977.34,-2.766977,-2.479228,-0.044070,-0.027614,0.635863,94.01,1
93172,2,49236,50946,50565.37,52917.39,717.91,1001.25,-1329.38,-1971.39,-2.766924,-2.479153,-0.043995,-0.027525,0.635814,94.02,1
93213,2,49234,50951,50562.71,52913.46,717.91,1001.25,-1328.71,-1962.46,-2.766871,-2.479079,-0.043920,-0.027437,0.635768,94.02,1
93255,2,49234,50952,50560.06,52909.54,717.91,1001.25,-1326.06,-1957.54,-2.766819,-2.479005,-0.043845,-0.027349,0.635724,94.02,1
93294,2,49218,50895,50557.37,52905.51,717.91,1001.25,-1339.38,-2010.51,-2.766766,-2.478929,-0.043770,-0.027259,0.635682,94.03,1
93333,2,49181,50851,50554.62,52901.40,717.91,1001.25,-1373.63,-2050.40,-2.766711,-2.478851,-0.043693,-0.027168,0.635642,94.03,1
93374,2,49171,50859,50551.86,52897.32,717.91,1001.25,-1380.86,-2038.32,-2.766657,-2.478774,-0.043616,-0.027077,0.635605,94.03,1
93414,2,49181,50877,50549.12,52893.28,717.91,1001.25,-1368.12,-2016.28,-2.766603,-2.478697,-0.043540,-0.026987,0.635570,94.03,1
93455,2,49185,50881,50546.39,52889.25,717.91,1001.25,-1361.39,-2008.25,-2.766549,-2.478621,-0.043464,-0.026897,0.635537,94.03,1
93494,2,49184,50894,50543.67,52885.27,717.91,1001.25,-1359.67,-1991.27,-2.766495,-2.478546,-0.043388,-0.026808,0.635506,94.04,1
93535,2,49183,50909,50540.95,52881.32,717.91,1001.25,-1357.95,-1972.32,-2.766441,-2.478471,-0.043312,-0.026720,0.635478,94.04,1
93573,2,49186,50910,50538.24,52877.37,717.91,1001.25,-1352.24,-1967.38,-2.766387,-2.478397,-0.043236,-0.026632,0.635453,94.04,1
93614,2,49183,50915,50535.53,52873.45,717.91,1001.25,-1352.53,-1958.45,-2.766334,-2.478323,-0.043160,-0.026544,0.635430,94.04,1
93656,2,49186,50913,50532.83,52869.54,717.91,1001.25,-1346.83,-1956.54,-2.766280,-2.478249,-0.043085,-0.026457,0.635409,94.05,1
93694,2,49189,50927,50530.14,52865.65,717.91,1001.25,-1341.14,-1938.65,-2.766227,-2.478175,-0.043010,-0.026370,0.635390,94.05,1
93734,2,49189,50941,50527.46,52861.80,717.91,1001.25,-1338.46,-1920.80,-2.766174,-2.478102,-0.042935,-0.026284,0.635374,94.05,1
93774,2,49189,50951,50524.79,52857.98,717.91,1001.25,-1335.79,-1906.98,-2.766121,-2.478030,-0.042860,-0.026198,0.635361,94.05,1
93814,2,49188,50962,50522.12,52854.20,717.91,1001.25,-1334.12,-1892.20,-2.766068,-2.477958,-0.042785,-0.026113,0.635350,94.05,1
93855,2,49188,50970,50519.45,52850.43,717.91,1001.25,-1331.45,-1880.43,-2.766016,-2.477887,-0.042711,-0.026029,0.635341,94.06,1
93894,2,49193,50981,50516.80,52846.69,717.91,1001.25,-1323.80,-1865.69,-2.765963,-2.477816,-0.042636,-0.025945,0.635335,94.06,1
93937,2,49191,50962,50514.15,52842.92,717.91,1001.25,-1323.15,-1880.92,-2.765911,-2.477745,-0.042562,-0.025861,0.635332,94.06,1
93973,2,49169,50903,50511.46,52839.04,717.91,1001.25,-1342.46,-1936.04,-2.765857,-2.477672,-0.042487,-0.025774,0.635330,94.06,1
94014,2,49144,50894,50508.73,52835.15,717.91,1001.25,-1364.73,-1941.15,-2.765803,-2.477598,-0.042412,-0.025688,0.635332,94.06,1
94054,2,49144,50910,50506.00,52831.30,717.91,1001.25,-1362.00,-1921.30,-2.765749,-2.477525,-0.042336,-0.025602,0.635335,94.06,1
