t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
118777,0,219362,244279,219833.84,245388,-471.84,-1109,-0.073073,-0.05579,0.42969,99.26,1
118818,0,219375,244245,219824.67,245365.15,-449.67,-1120.16,-0.073031,-0.055697,0.429861,99.25,1
118857,0,219386,244232,219815.9,245342.5,-429.91,-1110.5,-0.072991,-0.055605,0.429881,99.25,1
118898,0,219379,244285,219807.17,245321.35,-428.17,-1036.36,-0.072951,-0.055518,0.430134,99.25,1
118937,0,219411,244436,219799.25,245303.65,-388.25,-867.66,-0.072915,-0.055446,0.430545,99.24,1
118976,0,219471,244692,219792.68,245291.43,-321.69,-599.44,-0.072885,-0.055396,0.431078,99.22,1
119017,0,219597,244942,219788.78,245284.45,-191.78,-342.45,-0.072868,-0.055368,0.431286,99.22,1
119056,0,219712,245179,219787.25,245282.34,-75.25,-103.34,-0.072861,-0.055359,0.431333,99.22,1
119097,0,219773,245411,219786.96,245284.92,-13.97,126.08,-0.072859,-0.05537,0.431312,99.22,1
119136,0,219853,245599,219788.29,245291.21,64.7,307.78,-0.072865,-0.055395,0.431204,99.22,1
119177,0,219877,245752,219790.07,245300.45,86.92,451.55,-0.072873,-0.055433,0.430952,99.23,1
119218,0,219928,245832,219792.84,245311.09,135.16,520.91,-0.072886,-0.055477,0.430705,99.23,1
119257,0,219967,245928,219796.32,245323.43,170.67,604.56,-0.072902,-0.055527,0.430422,99.24,1
119298,0,219984,245980,219800.09,245336.56,183.91,643.44,-0.072919,-0.05558,0.430108,99.25,1
119336,0,219939,245642,219802.87,245342.67,136.13,299.33,-0.072932,-0.055605,0.430171,99.25,1
119377,0,219709,244987,219801,245335.56,-92,-348.56,-0.072923,-0.055576,0.430062,99.25,1
119416,0,219504,244476,219795.06,245318.37,-291.06,-842.38,-0.072896,-0.055506,0.429823,99.25,1
119456,0,219385,244187,219786.87,245295.75,-401.88,-1108.75,-0.072859,-0.055414,0.42958,99.26,1
119496,0,219268,243897,219776.5,245267.78,-508.5,-1370.78,-0.072812,-0.0553,0.429348,99.27,1
119537,0,219152,243688,219764.01,245236.2,-612.02,-1548.2,-0.072755,-0.055171,0.429574,99.26,1
119576,0,219083,243660,219750.39,245204.68,-667.39,-1544.69,-0.072693,-0.055043,0.430617,99.23,1
119617,0,219096,243659,219737.31,245173.78,-641.31,-1514.78,-0.072633,-0.054917,0.4314,99.22,1
119656,0,219108,243696,219724.73,245144.23,-616.73,-1448.23,-0.072576,-0.054796,0.432146,99.2,1
119697,0,219113,243719,219712.51,245115.73,-599.52,-1396.73,-0.072521,-0.05468,0.432886,99.18,1
119736,0,219135,243860,219700.96,245090.62,-565.97,-1230.63,-0.072468,-0.054577,0.433907,99.15,1
119776,0,219189,244019,219690.73,245069.18,-501.73,-1050.19,-0.072421,-0.05449,0.434845,99.13,1
119816,0,219245,244174,219681.82,245051.29,-436.83,-877.3,-0.072381,-0.054417,0.435663,99.11,1
119856,0,219323,244310,219674.65,245036.48,-351.66,-726.48,-0.072348,-0.054356,0.436143,99.1,1
119897,0,219357,244420,219668.31,245024.17,-311.31,-604.17,-0.072319,-0.054306,0.436604,99.08,1
119936,0,219383,244536,219662.6,245014.4,-279.61,-478.41,-0.072293,-0.054266,0.43709,99.07,1
119976,0,219397,244625,219657.29,245006.62,-260.3,-381.63,-0.072269,-0.054235,0.437605,99.06,1
120015,0,219434,244696,219652.84,245000.42,-218.84,-304.42,-0.072249,-0.054209,0.43799,99.05,1
120056,0,219475,244806,219649.29,244996.54,-174.3,-190.55,-0.072233,-0.054193,0.438276,99.04,1
120095,0,219523,244911,219646.76,244994.84,-123.77,-83.84,-0.072221,-0.054186,0.438442,99.04,1
120135,0,219541,244855,219644.64,244992.04,-103.64,-137.05,-0.072212,-0.054175,0.438534,99.04,1
120175,0,219413,244290,219640.01,244978,-227.02,-688,-0.072191,-0.054118,0.438278,99.04,1
120215,0,219178,243677,219630.78,244951.98,-452.78,-1274.98,-0.072148,-0.054012,0.437734,99.06,1
120255,0,219032,243381,219618.81,244920.57,-586.81,-1539.58,-0.072094,-0.053883,0.43749,99.06,1
120296,0,218968,243186,219605.79,244885.89,-637.8,-1699.89,-0.072035,-0.053742,0.437052,99.07,1
120335,0,218898,243028,219591.64,244848.73,-693.64,-1820.73,-0.07197,-0.05359,0.436734,99.08,1
120376,0,218825,242985,219576.31,244811.46,-751.31,-1826.47,-0.0719,-0.053438,0.437326,99.07,1
120415,0,218831,243027,219561.42,244775.79,-730.42,-1748.8,-0.071833,-0.053292,0.438023,99.05,1
120456,0,218864,243090,219547.48,244742.07,-683.48,-1652.08,-0.071769,-0.053154,0.438524,99.04,1
120495,0,218920,243184,219534.93,244710.9,-614.94,-1526.91,-0.071712,-0.053027,0.438713,99.03,1
120536,0,218961,243347,219523.46,244683.62,-562.47,-1336.63,-0.07166,-0.052915,0.43914,99.02,1
120574,0,219012,243583,219513.23,244661.6,-501.23,-1078.61,-0.071613,-0.052825,0.439899,99,1
120615,0,219119,243828,219505.34,244644.93,-386.34,-816.94,-0.071577,-0.052757,0.440386,98.99,1
120654,0,219223,244083,219499.68,244633.7,-276.69,-550.7,-0.071551,-0.052711,0.4407,98.98,1
120695,0,219346,244301,219496.62,244627.04,-150.63,-326.05,-0.071537,-0.052684,0.440763,98.98,1
120734,0,219412,244565,219494.93,244625.81,-82.94,-60.81,-0.07153,-0.052679,0.440829,98.98,1
120775,0,219519,244814,219495.42,244629.57,23.58,184.42,-0.071532,-0.052694,0.440773,98.98,1
120814,0,219578,245005,219497.07,244637.07,80.92,367.92,-0.071539,-0.052725,0.440605,98.98,1
120855,0,219671,245160,219500.56,244647.54,170.44,512.45,-0.071555,-0.052768,0.440466,98.99,1
120894,0,219744,245326,219505.43,244661.1,238.56,664.89,-0.071578,-0.052823,0.440326,98.99,1
120935,0,219793,245543,219511.18,244678.75,281.81,864.25,-0.071604,-0.052896,0.439898,99,1
120974,0,219850,245582,219517.96,244696.81,332.03,885.19,-0.071635,-0.052969,0.439761,99.01,1
121015,0,219738,245019,219522.37,244703.25,215.63,315.75,-0.071655,-0.052996,0.440119,99,1
121054,0,219505,244353,219522.03,244696.25,-17.03,-343.25,-0.071653,-0.052967,0.439905,99,1
121095,0,219330,243983,219518.18,244681.98,-188.19,-698.98,-0.071636,-0.052909,0.439422,99.01,1
121134,0,219234,243860,219512.5,244665.54,-278.5,-805.55,-0.07161,-0.052841,0.439143,99.02,1
121175,0,219190,243734,219506.04,244646.9,-316.05,-912.91,-0.07158,-0.052765,0.43879,99.03,1
121214,0,219120,243671,219498.34,244627.39,-378.34,-956.39,-0.071545,-0.052686,0.438806,99.03,1
121254,0,219134,243711,219491.06,244609.06,-357.06,-898.06,-0.071512,-0.052611,0.438834,99.03,1
121294,0,219193,243720,219485.1,244591.29,-292.11,-871.3,-0.071485,-0.052538,0.438442,99.04,1
121334,0,219164,243773,219478.68,244574.92,-314.69,-801.92,-0.071456,-0.052471,0.438434,99.04,1
121374,0,219219,243937,219473.5,244562.15,-254.5,-625.16,-0.071432,-0.052419,0.438484,99.04,1
121414,0,219262,244113,219469.26,244553.18,-207.27,-440.19,-0.071413,-0.052382,0.43864,99.03,1
121454,0,219353,244292,219466.95,244547.96,-113.95,-255.97,-0.071402,-0.052361,0.438672,99.03,1
121494,0,219440,244432,219466.42,244545.65,-26.42,-113.66,-0.0714,-0.052351,0.438652,99.03,1
121534,0,219456,244557,219466.21,244545.89,-10.22,11.11,-0.071399,-0.052352,0.438649,99.03,1
121574,0,219503,244707,219466.96,244549.12,36.03,157.88,-0.071402,-0.052366,0.438613,99.03,1
121614,0,219546,244877,219468.56,244555.68,77.44,321.31,-0.07141,-0.052392,0.43848,99.04,1
121653,0,219615,245007,219471.5,244564.71,143.5,442.28,-0.071423,-0.052429,0.438352,99.04,1
121694,0,219683,245179,219475.73,244577,207.27,602,-0.071442,-0.05248,0.438177,99.05,1
121733,0,219749,245372,219481.2,244592.9,267.8,779.09,-0.071467,-0.052545,0.437885,99.05,1
121774,0,219789,245299,219487.35,244607.03,301.64,691.97,-0.071495,-0.052602,0.438109,99.05,1
121812,0,219670,244803,219491.01,244610.95,178.98,192.05,-0.071512,-0.052618,0.438459,99.04,1
121853,0,219497,244391,219491.14,244606.54,5.86,-215.55,-0.071512,-0.0526,0.438359,99.04,1
121892,0,219436,244254,219490.04,244599.5,-54.05,-345.5,-0.071507,-0.052572,0.438145,99.05,1
121933,0,219399,244240,219488.23,244592.31,-89.23,-352.31,-0.071499,-0.052542,0.437988,99.05,1
121973,0,219413,244257,219486.73,244585.6,-73.73,-328.61,-0.071492,-0.052515,0.437829,99.05,1
122013,0,219395,244346,219484.9,244580.82,-89.91,-234.83,-0.071484,-0.052495,0.43782,99.05,1
122053,0,219473,244439,219484.67,244578,-11.67,-139,-0.071483,-0.052484,0.437777,99.06,1
122093,0,219536,244519,219485.7,244576.81,50.3,-57.81,-0.071488,-0.052479,0.437803,99.05,1
122133,0,219549,244618,219486.98,244577.64,62.02,40.36,-0.071494,-0.052482,0.437852,99.05,1
122173,0,219636,244841,219489.96,244582.9,146.03,258.09,-0.071507,-0.052504,0.43801,99.05,1
122213,0,219697,245063,219494.1,244592.51,202.89,470.48,-0.071526,-0.052543,0.43811,99.05,1
122252,0,219805,245258,219500.32,244605.82,304.67,652.17,-0.071554,-0.052597,0.438508,99.04,1
122293,0,219881,245431,219507.95,244622.34,373.05,808.66,-0.071589,-0.052665,0.439067,99.02,1
122334,0,219925,245523,219516.29,244640.35,408.7,882.64,-0.071627,-0.052739,0.439749,99.01,1
122373,0,219949,245658,219524.95,244660.71,424.05,997.28,-0.071666,-0.052822,0.440118,99,1
122414,0,219980,245827,219534.04,244684.06,445.95,1142.94,-0.071708,-0.052917,0.440048,99,1
122452,0,220054,245952,219544.45,244709.43,509.55,1242.56,-0.071755,-0.053021,0.440326,98.99,1
122493,0,220123,246107,219556.01,244737.39,566.98,1369.61,-0.071808,-0.053135,0.440744,98.98,1
122532,0,220138,246077,219567.67,244764.18,570.33,1312.81,-0.071861,-0.053245,0.441545,98.96,1
122572,0,220052,245589,219577.37,244780.68,474.63,808.31,-0.071905,-0.053312,0.443306,98.92,1
122612,0,219781,244918,219581.45,244783.43,199.55,134.56,-0.071924,-0.053323,0.443839,98.9,1
122652,0,219606,244474,219581.95,244777.25,24.05,-303.25,-0.071926,-0.053298,0.443634,98.91,1
122692,0,219499,244192,219580.29,244765.54,-81.3,-573.55,-0.071919,-0.05325,0.442965,98.93,1
122733,0,219397,243925,219576.62,244748.73,-179.63,-823.73,-0.071902,-0.053181,0.441859,98.95,1
122772,0,219305,243825,219571.18,244730.26,-266.19,-905.27,-0.071877,-0.053106,0.441001,98.97,1
122813,0,219265,243795,219565.06,244711.57,-300.06,-916.58,-0.071849,-0.05303,0.440384,98.99,1
122852,0,219258,243768,219558.92,244692.7,-300.92,-924.7,-0.071821,-0.052953,0.439744,99.01,1
122893,0,219286,243802,219553.46,244674.9,-267.47,-872.91,-0.071796,-0.05288,0.43904,99.02,1
122932,0,219299,243948,219548.39,244660.35,-249.39,-712.36,-0.071773,-0.05282,0.43879,99.03,1
122973,0,219376,244148,219544.93,244650.1,-168.94,-502.11,-0.071758,-0.052778,0.438628,99.03,1
123012,0,219427,244392,219542.59,244644.95,-115.59,-252.95,-0.071747,-0.052757,0.438679,99.03,1
123053,0,219532,244563,219542.39,244643.32,-10.39,-80.33,-0.071746,-0.052751,0.438662,99.03,1
123091,0,219615,244768,219543.84,244645.82,71.16,122.17,-0.071753,-0.052761,0.438703,99.03,1
123132,0,219652,244900,219546.01,244650.92,105.98,249.08,-0.071762,-0.052782,0.438726,99.03,1
123171,0,219698,245064,219549.04,244659.18,148.95,404.81,-0.071776,-0.052816,0.438673,99.03,1
123212,0,219727,245212,219552.6,244670.25,174.39,541.75,-0.071792,-0.052861,0.438431,99.04,1
123251,0,219803,245390,219557.62,244684.64,245.38,705.36,-0.071815,-0.05292,0.43816,99.05,1
123292,0,219888,245580,219564.25,244702.54,323.75,877.45,-0.071846,-0.052993,0.437932,99.05,1
123331,0,219935,245711,219571.67,244722.71,363.33,988.28,-0.071879,-0.053075,0.43763,99.06,1
123372,0,219921,245417,219578.67,244736.6,342.33,680.39,-0.071911,-0.053132,0.438369,99.04,1
123411,0,219712,244801,219581.34,244737.89,130.66,63.11,-0.071923,-0.053137,0.438636,99.03,1
123452,0,219538,244368,219580.48,244730.5,-42.48,-362.5,-0.071919,-0.053107,0.43833,99.04,1
123491,0,219443,244135,219577.73,244718.59,-134.73,-583.59,-0.071907,-0.053058,0.437757,99.06,1
123532,0,219348,243923,219573.14,244702.67,-225.14,-779.67,-0.071886,-0.052993,0.43704,99.07,1
123571,0,219273,243782,219567.14,244684.26,-294.14,-902.27,-0.071859,-0.052918,0.436396,99.09,1
123612,0,219231,243862,219560.42,244667.81,-329.42,-805.81,-0.071828,-0.052851,0.436544,99.09,1
123651,0,219305,244013,219555.31,244654.71,-250.31,-641.72,-0.071805,-0.052797,0.436534,99.09,1
123692,0,219400,244228,219552.2,244646.18,-152.2,-418.19,-0.071791,-0.052762,0.43647,99.09,1
123730,0,219482,244388,219550.79,244641.03,-68.8,-253.03,-0.071784,-0.052741,0.436381,99.09,1
123771,0,219529,244549,219550.35,244639.2,-21.36,-90.2,-0.071782,-0.052734,0.436365,99.09,1
123811,0,219590,244749,219551.15,244641.4,38.84,107.59,-0.071786,-0.052743,0.436358,99.09,1
123850,0,219653,244926,219553.2,244647.09,99.8,278.91,-0.071795,-0.052766,0.436321,99.09,1
123891,0,219717,245087,219556.48,244655.89,160.52,431.11,-0.07181,-0.052802,0.436271,99.09,1
123930,0,219792,245310,219561.2,244668.98,230.8,641.02,-0.071832,-0.052856,0.436097,99.1,1
123971,0,219876,245557,219567.5,244686.75,308.5,870.25,-0.07186,-0.052928,0.435726,99.11,1
124010,0,219949,245796,219575.14,244708.93,373.86,1087.06,-0.071895,-0.053019,0.435,99.12,1
124051,0,220043,245986,219584.5,244734.48,458.5,1251.52,-0.071938,-0.053123,0.434501,99.14,1
124090,0,220113,246139,219595.07,244762.57,517.92,1376.42,-0.071986,-0.053238,0.434159,99.15,1
124131,0,220169,246313,219606.56,244793.59,562.44,1519.41,-0.072038,-0.053365,0.43358,99.16,1
124171,0,220203,246444,219618.5,244826.59,584.5,1617.41,-0.072093,-0.0535,0.432672,99.18,1
124211,0,220149,246066,219629.12,244851.37,519.88,1214.63,-0.072141,-0.053601,0.433473,99.16,1
124251,0,219939,245424,219635.32,244862.84,303.67,561.16,-0.072169,-0.053648,0.434221,99.14,1
124291,0,219742,245011,219637.46,244865.81,104.53,145.19,-0.072179,-0.05366,0.434352,99.14,1
124331,0,219610,244768,219636.92,244863.85,-26.92,-95.86,-0.072176,-0.053652,0.43434,99.14,1
124370,0,219541,244642,219635,244859.43,-94,-217.44,-0.072168,-0.053634,0.434369,99.14,1
124409,0,219475,244544,219631.79,244853.12,-156.8,-309.13,-0.072153,-0.053608,0.434544,99.14,1
124450,0,219456,244524,219628.29,244846.54,-172.3,-322.55,-0.072137,-0.053581,0.434787,99.13,1
124489,0,219482,244576,219625.37,244841.14,-143.38,-265.14,-0.072124,-0.053559,0.434962,99.13,1
124530,0,219527,244677,219623.42,244837.87,-96.42,-160.88,-0.072115,-0.053546,0.435057,99.12,1
124569,0,219567,244818,219622.29,244837.48,-55.3,-19.48,-0.07211,-0.053544,0.435111,99.12,1
124610,0,219600,245018,219621.85,244841.09,-21.86,176.91,-0.072108,-0.053559,0.435033,99.12,1
124649,0,219680,245177,219623.01,244847.82,56.98,329.17,-0.072113,-0.053586,0.43479,99.13,1
124690,0,219753,245367,219625.62,244858.21,127.37,508.78,-0.072125,-0.053629,0.434362,99.14,1
124731,0,219834,245495,219629.78,244870.96,204.22,624.03,-0.072144,-0.053681,0.434038,99.15,1
124770,0,219861,245658,219634.4,244886.7,226.59,771.3,-0.072165,-0.053745,0.433313,99.17,1
124811,0,219903,245829,219639.78,244905.54,263.22,923.45,-0.072189,-0.053822,0.4322,99.19,1
124850,0,219954,245998,219646.06,244927.39,307.94,1070.61,-0.072218,-0.053911,0.430756,99.23,1
124891,0,220058,246233,219654.29,244953.5,403.7,1279.5,-0.072255,-0.054018,0.42925,99.27,1
124930,0,220146,246437,219664.14,244983.17,481.86,1453.83,-0.0723,-0.054139,0.427768,99.31,1
124971,0,220196,246455,219674.78,245012.6,521.22,1442.39,-0.072349,-0.054259,0.427146,99.32,1
125009,0,220108,246159,219683.45,245035.53,424.55,1123.47,-0.072388,-0.054353,0.427058,99.32,1
125049,0,219984,245854,219689.46,245051.9,294.53,802.09,-0.072416,-0.054419,0.426922,99.33,1
125089,0,219947,245795,219694.62,245066.78,252.38,728.22,-0.072439,-0.05448,0.426671,99.33,1
125129,0,219974,245762,219700.21,245080.68,273.78,681.31,-0.072465,-0.054537,0.4268,99.33,1
125169,0,219941,245781,219705.03,245094.7,235.97,686.3,-0.072486,-0.054594,0.426559,99.34,1
125208,0,219963,245895,219710.2,245110.71,252.8,784.28,-0.07251,-0.054659,0.426085,99.35,1
125249,0,219988,245969,219715.76,245127.89,272.23,841.11,-0.072535,-0.054729,0.425553,99.36,1
125290,0,220045,246043,219722.35,245146.2,322.64,896.8,-0.072565,-0.054804,0.425316,99.37,1
125329,0,220081,246130,219729.54,245165.87,351.45,964.13,-0.072598,-0.054884,0.425104,99.37,1
125370,0,220124,246339,219737.43,245189.34,386.56,1149.66,-0.072634,-0.05498,0.42433,99.39,1
125409,0,220194,246563,219746.56,245216.82,447.44,1346.17,-0.072675,-0.055092,0.423211,99.42,1
125450,0,220272,246754,219757.07,245247.57,514.92,1506.42,-0.072723,-0.055218,0.422118,99.45,1
125489,0,220348,246929,219768.89,245281.2,579.11,1647.8,-0.072777,-0.055355,0.421186,99.47,1
125529,0,220420,247065,219781.92,245316.87,638.08,1748.13,-0.072836,-0.0555,0.420699,99.48,1
125569,0,220432,247213,219794.92,245354.81,637.08,1858.19,-0.072896,-0.055655,0.419287,99.52,1
125608,0,220474,247396,219808.51,245395.64,665.48,2000.36,-0.072957,-0.055821,0.417319,99.57,1
125649,0,220499,247520,219822.32,245438.14,676.67,2081.86,-0.07302,-0.055994,0.415004,99.62,1
125688,0,220553,247671,219836.95,245482.79,716.05,2188.2,-0.073087,-0.056176,0.412745,99.68,1
125729,0,220628,247783,219852.78,245528.79,775.22,2254.2,-0.073159,-0.056364,0.411368,99.72,1
125768,0,220587,247564,219867.46,245569.5,719.53,1994.5,-0.073226,-0.056529,0.41104,99.72,1
125809,0,220464,247215,219879.4,245602.4,584.59,1612.59,-0.07328,-0.056663,0.410885,99.73,1
125848,0,220333,247003,219888.48,245630.42,444.52,1372.58,-0.073321,-0.056777,0.410085,99.75,1
125889,0,220299,246864,219896.7,245655.09,402.3,1208.91,-0.073358,-0.056878,0.409597,99.76,1
125928,0,220277,246738,219904.31,245676.76,372.69,1061.23,-0.073393,-0.056966,0.409424,99.76,1
125969,0,220217,246640,219910.57,245696.03,306.42,943.97,-0.073422,-0.057045,0.409067,99.77,1
126008,0,220190,246653,219916.17,245715.17,273.83,937.83,-0.073447,-0.057122,0.408471,99.79,1
126049,0,220176,246665,219921.37,245734.17,254.63,930.83,-0.073471,-0.0572,0.407761,99.81,1
126088,0,220191,246684,219926.76,245753.18,264.23,930.81,-0.073495,-0.057277,0.407123,99.82,1
126129,0,220233,246721,219932.89,245772.54,300.11,948.45,-0.073523,-0.057356,0.406711,99.83,1
126168,0,220228,246799,219938.79,245793.07,289.2,1005.92,-0.07355,-0.057439,0.406001,99.85,1
126209,0,220270,246924,219945.43,245815.7,324.56,1108.3,-0.07358,-0.057531,0.405199,99.87,1
126247,0,220287,247015,219952.26,245839.68,334.73,1175.31,-0.073611,-0.057629,0.404216,99.89,1
126288,0,220306,247053,219959.34,245863.96,346.66,1189.03,-0.073643,-0.057728,0.403301,99.92,1
126327,0,220326,247144,219966.67,245889.56,359.33,1254.44,-0.073677,-0.057832,0.402231,99.94,1
126368,0,220364,247300,219974.62,245917.78,389.38,1382.22,-0.073713,-0.057947,0.400884,99.98,1
126408,0,220400,247473,219983.14,245948.89,416.86,1524.11,-0.073752,-0.058073,0.399136,100,1
126448,0,220455,247623,219992.57,245982.37,462.42,1640.63,-0.073794,-0.058209,0.397342,100,1
126488,0,220498,247758,220002.68,246017.89,495.31,1740.11,-0.07384,-0.058354,0.395461,100,1
126527,0,220566,247880,220013.95,246055.12,552.05,1824.88,-0.073892,-0.058505,0.393943,100,1
126568,0,220560,247815,220024.87,246090.32,535.13,1724.67,-0.073941,-0.058648,0.392831,100,1
126607,0,220474,247451,220033.85,246117.54,440.14,1333.45,-0.073982,-0.058759,0.392488,100,1
126648,0,220323,247163,220039.64,246138.46,283.36,1024.53,-0.074008,-0.058844,0.39184,100,1
126687,0,220261,247013,220044.07,246155.96,216.92,857.03,-0.074028,-0.058915,0.39127,100,1
126728,0,220248,246922,220048.15,246171.29,199.84,750.7,-0.074047,-0.058977,0.390886,100,1
126767,0,220197,246799,220051.14,246183.85,145.86,615.14,-0.074061,-0.059028,0.390557,100,1
126808,0,220147,246773,220053.06,246195.64,93.94,577.36,-0.074069,-0.059076,0.390131,100,1
126846,0,220141,246836,220054.81,246208.45,86.19,627.55,-0.074077,-0.059128,0.389582,100,1
126887,0,220172,246888,220057.15,246222.04,114.84,665.95,-0.074088,-0.059183,0.389027,100,1
126926,0,220239,246970,220060.79,246237.01,178.2,732.98,-0.074104,-0.059244,0.38857,100,1
126967,0,220263,247120,220064.84,246254.68,198.16,865.31,-0.074123,-0.059316,0.387858,100,1
127006,0,220339,247315,220070.32,246275.89,268.67,1039.11,-0.074148,-0.059402,0.387051,100,1
127047,0,220393,247529,220076.78,246300.95,316.22,1228.05,-0.074177,-0.059504,0.385918,100,1
127087,0,220487,247707,220084.98,246329.07,402.02,1377.92,-0.074214,-0.059618,0.385014,100,1
127127,0,220567,247907,220094.62,246360.64,472.38,1546.36,-0.074258,-0.059746,0.384172,100,1
127167,0,220621,248109,220105.15,246395.62,515.84,1713.38,-0.074306,-0.059888,0.383063,100,1
127208,0,220704,248352,220117.14,246434.76,586.86,1917.23,-0.07436,-0.060047,0.381882,100,1
127247,0,220763,248579,220130.06,246477.65,632.94,2101.34,-0.074419,-0.060221,0.380362,100,1
127286,0,220866,248748,220144.78,246523.06,721.22,2224.94,-0.074486,-0.060405,0.379673,100,1
127327,0,220921,248928,220160.31,246571.17,760.69,2356.83,-0.074557,-0.0606,0.378889,100,1
127367,0,220966,249093,220176.42,246621.6,789.58,2471.39,-0.07463,-0.060805,0.377936,100,1
127407,0,221007,249102,220193.03,246671.23,813.97,2430.77,-0.074705,-0.061006,0.377777,100,1
127447,0,220932,248869,220207.81,246715.18,724.19,2153.81,-0.074772,-0.061184,0.377712,100,1
127486,0,220857,248691,220220.79,246754.7,636.2,1936.3,-0.074831,-0.061344,0.377452,100,1
