t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
89652,2,48635,53803,50943.70,54979.21,717.91,1001.25,-2308.70,-1176.21,-2.774378,-2.517376,-0.101763,-0.113713,1.067639,84.60,1
89692,2,48625,53809,50939.06,54976.87,717.91,1001.25,-2314.06,-1167.88,-2.774287,-2.517334,-0.101618,-0.113610,1.069388,84.56,1
89732,2,48622,53800,50934.43,54974.52,717.91,1001.25,-2312.43,-1174.52,-2.774196,-2.517291,-0.101474,-0.113507,1.071141,84.52,1
89772,2,48618,53804,50929.80,54972.18,717.91,1001.25,-2311.80,-1168.18,-2.774105,-2.517249,-0.101330,-0.113404,1.072899,84.48,1
89812,2,48616,53803,50925.17,54969.85,717.91,1001.25,-2309.17,-1166.85,-2.774014,-2.517206,-0.101186,-0.113302,1.074662,84.44,1
89848,2,48613,53809,50920.55,54967.53,717.91,1001.25,-2307.55,-1158.53,-2.773924,-2.517164,-0.101042,-0.113200,1.076430,84.40,1
89891,2,48610,53811,50915.93,54965.21,717.91,1001.25,-2305.93,-1154.21,-2.773833,-2.517122,-0.100898,-0.113098,1.078204,84.36,1
89932,2,48606,53812,50911.31,54962.91,717.91,1001.25,-2305.31,-1150.91,-2.773742,-2.517080,-0.100754,-0.112996,1.079982,84.32,1
89972,2,48602,53816,50906.70,54960.62,717.91,1001.25,-2304.70,-1144.62,-2.773652,-2.517038,-0.100611,-0.112895,1.081765,84.28,1
90012,2,48604,53816,50902.09,54958.33,717.91,1001.25,-2298.09,-1142.33,-2.773561,-2.516996,-0.100467,-0.112793,1.083554,84.23,1
90051,2,48597,53822,50897.48,54956.06,717.91,1001.25,-2300.48,-1134.06,-2.773470,-2.516955,-0.100324,-0.112692,1.085348,84.19,1
90092,2,48596,53825,50892.88,54953.80,717.91,1001.25,-2296.88,-1128.80,-2.773380,-2.516914,-0.100181,-0.112591,1.087147,84.15,1
90132,2,48597,53829,50888.29,54951.55,717.91,1001.25,-2291.29,-1122.55,-2.773290,-2.516873,-0.100038,-0.112491,1.088951,84.11,1
90172,2,48594,53828,50883.70,54949.30,717.91,1001.25,-2289.70,-1121.30,-2.773200,-2.516832,-0.099895,-0.112391,1.090760,84.07,1
90212,2,48595,53833,50879.13,54947.07,717.91,1001.25,-2284.13,-1114.07,-2.773110,-2.516792,-0.099753,-0.112291,1.092575,84.03,1
90253,2,48589,53829,50874.55,54944.84,717.91,1001.25,-2285.55,-1115.84,-2.773020,-2.516751,-0.099611,-0.112191,1.094395,83.99,1
90292,2,48583,53830,50869.97,54942.61,717.91,1001.25,-2286.97,-1112.61,-2.772930,-2.516710,-0.099468,-0.112091,1.096220,83.94,1
90332,2,48583,53835,50865.39,54940.39,717.91,1001.25,-2282.39,-1105.39,-2.772840,-2.516670,-0.099326,-0.111991,1.098050,83.90,1
90373,2,48580,53829,50860.82,54938.17,717.91,1001.25,-2280.82,-1109.17,-2.772750,-2.516630,-0.099184,-0.111892,1.099885,83.86,1
90412,2,48574,53828,50856.25,54935.95,717.91,1001.25,-2282.25,-1107.95,-2.772660,-2.516589,-0.099042,-0.111792,1.101725,83.82,1
90452,2,48571,53833,50851.68,54933.75,717.91,1001.25,-2280.68,-1100.75,-2.772570,-2.516549,-0.098900,-0.111693,1.103571,83.78,1
90492,2,48567,53826,50847.11,54931.54,717.91,1001.25,-2280.11,-1105.54,-2.772480,-2.516509,-0.098759,-0.111594,1.105422,83.73,1
90532,2,48559,53830,50842.54,54929.33,717.91,1001.25,-2283.54,-1099.33,-2.772390,-2.516469,-0.098617,-0.111494,1.107277,83.69,1
90573,2,48557,53826,50837.97,54927.12,717.91,1001.25,-2280.97,-1101.13,-2.772300,-2.516428,-0.098475,-0.111395,1.109138,83.65,1
90613,2,48550,53825,50833.39,54924.92,717.91,1001.25,-2283.39,-1099.92,-2.772211,-2.516388,-0.098334,-0.111296,1.111004,83.61,1
90653,2,48547,53822,50828.82,54922.72,717.91,1001.25,-2281.82,-1100.72,-2.772121,-2.516348,-0.098192,-0.111197,1.112875,83.56,1
90696,2,48539,53824,50824.25,54920.52,717.91,1001.25,-2285.25,-1096.52,-2.772031,-2.516308,-0.098050,-0.111099,1.114751,83.52,1
90733,2,48538,53824,50819.68,54918.33,717.91,1001.25,-2281.68,-1094.33,-2.771941,-2.516268,-0.097909,-0.111000,1.116631,83.48,1
90773,2,48533,53826,50815.11,54916.15,717.91,1001.25,-2282.11,-1090.15,-2.771851,-2.516229,-0.097768,-0.110902,1.118517,83.43,1
90815,2,48535,53830,50810.55,54913.98,717.91,1001.25,-2275.55,-1083.98,-2.771761,-2.516189,-0.097627,-0.110803,1.120408,83.39,1
90854,2,48529,53834,50805.98,54911.82,717.91,1001.25,-2276.98,-1077.82,-2.771671,-2.516150,-0.097486,-0.110706,1.122305,83.35,1
90889,2,48527,53830,50801.43,54909.65,717.91,1001.25,-2274.43,-1079.65,-2.771581,-2.516110,-0.097345,-0.110608,1.124206,83.30,1
90933,2,48529,53835,50796.88,54907.50,717.91,1001.25,-2267.88,-1072.50,-2.771492,-2.516071,-0.097204,-0.110510,1.126112,83.26,1
90973,2,48519,53838,50792.33,54905.37,717.91,1001.25,-2273.33,-1067.37,-2.771402,-2.516032,-0.097064,-0.110413,1.128024,83.22,1
91013,2,48520,53843,50787.79,54903.24,717.91,1001.25,-2267.79,-1060.24,-2.771313,-2.515994,-0.096923,-0.110316,1.129941,83.17,1
91054,2,48522,53845,50783.25,54901.13,717.91,1001.25,-2261.25,-1056.13,-2.771224,-2.515955,-0.096783,-0.110219,1.131863,83.13,1
91094,2,48516,53838,50778.72,54899.00,717.91,1001.25,-2262.72,-1061.00,-2.771135,-2.515916,-0.096643,-0.110122,1.133790,83.08,1
91134,2,48514,53842,50774.20,54896.89,717.91,1001.25,-2260.20,-1054.89,-2.771045,-2.515878,-0.096504,-0.110026,1.135723,83.04,1
91174,2,48508,53839,50769.66,54894.78,717.91,1001.25,-2261.66,-1055.78,-2.770956,-2.515839,-0.096364,-0.109929,1.137660,83.00,1
91212,2,48505,53848,50765.14,54892.68,717.91,1001.25,-2260.14,-1044.68,-2.770867,-2.515801,-0.096224,-0.109833,1.139603,82.95,1
91254,2,48505,53840,50760.62,54890.58,717.91,1001.25,-2255.62,-1050.58,-2.770778,-2.515763,-0.096085,-0.109736,1.141551,82.91,1
91293,2,48500,53835,50756.10,54888.47,717.91,1001.25,-2256.10,-1053.47,-2.770689,-2.515724,-0.095945,-0.109640,1.143504,82.86,1
91333,2,48493,53841,50751.57,54886.37,717.91,1001.25,-2258.57,-1045.38,-2.770600,-2.515686,-0.095806,-0.109544,1.145462,82.82,1
91373,2,48486,53834,50747.04,54884.27,717.91,1001.25,-2261.04,-1050.27,-2.770510,-2.515648,-0.095666,-0.109448,1.147425,82.77,1
91414,2,48485,53836,50742.52,54882.18,717.91,1001.25,-2257.52,-1046.18,-2.770421,-2.515610,-0.095527,-0.109352,1.149392,82.73,1
91454,2,48479,53832,50737.99,54880.08,717.91,1001.25,-2258.99,-1048.08,-2.770332,-2.515572,-0.095388,-0.109256,1.151365,82.68,1
91494,2,48471,53833,50733.46,54877.99,717.91,1001.25,-2262.46,-1044.99,-2.770243,-2.515533,-0.095248,-0.109160,1.153343,82.64,1
91534,2,48470,53830,50728.93,54875.89,717.91,1001.25,-2258.93,-1045.89,-2.770154,-2.515495,-0.095109,-0.109064,1.155326,82.59,1
91574,2,48467,53836,50724.41,54873.82,717.91,1001.25,-2257.41,-1037.82,-2.770064,-2.515458,-0.094970,-0.108969,1.157313,82.54,1
91614,2,48463,53837,50719.89,54871.75,717.91,1001.25,-2256.89,-1034.75,-2.769975,-2.515420,-0.094832,-0.108874,1.159306,82.50,1
91656,2,48462,53840,50715.37,54869.68,717.91,1001.25,-2253.37,-1029.68,-2.769886,-2.515382,-0.094693,-0.108779,1.161304,82.45,1
91694,2,48460,53843,50710.86,54867.63,717.91,1001.25,-2250.86,-1024.63,-2.769797,-2.515345,-0.094554,-0.108684,1.163307,82.41,1
91733,2,48454,53836,50706.35,54865.57,717.91,1001.25,-2252.35,-1029.57,-2.769708,-2.515307,-0.094416,-0.108589,1.165315,82.36,1
91774,2,48451,53845,50701.84,54863.53,717.91,1001.25,-2250.84,-1018.53,-2.769619,-2.515270,-0.094277,-0.108494,1.167328,82.31,1
91812,2,48452,53851,50697.34,54861.51,717.91,1001.25,-2245.34,-1010.51,-2.769531,-2.515233,-0.094139,-0.108400,1.169346,82.27,1
91854,2,48448,53850,50692.85,54859.48,717.91,1001.25,-2244.85,-1009.48,-2.769442,-2.515196,-0.094001,-0.108306,1.171370,82.22,1
91894,2,48448,53857,50688.36,54857.48,717.91,1001.25,-2240.36,-1000.48,-2.769353,-2.515160,-0.093864,-0.108213,1.173399,82.17,1
91934,2,48450,53853,50683.88,54855.47,717.91,1001.25,-2233.88,-1002.47,-2.769265,-2.515123,-0.093726,-0.108119,1.175433,82.13,1
91974,2,48443,53857,50679.40,54853.48,717.91,1001.25,-2236.40,-996.48,-2.769177,-2.515087,-0.093589,-0.108025,1.177473,82.08,1
92014,2,48443,53852,50674.93,54851.48,717.91,1001.25,-2231.93,-999.48,-2.769088,-2.515050,-0.093451,-0.107932,1.179517,82.03,1
92054,2,48437,53852,50670.46,54849.48,717.91,1001.25,-2233.46,-997.48,-2.769000,-2.515014,-0.093314,-0.107839,1.181567,81.99,1
92094,2,48430,53854,50665.98,54847.49,717.91,1001.25,-2235.98,-993.49,-2.768912,-2.514978,-0.093177,-0.107745,1.183622,81.94,1
92135,2,48429,53858,50661.50,54845.52,717.91,1001.25,-2232.50,-987.52,-2.768823,-2.514942,-0.093040,-0.107653,1.185682,81.89,1
92174,2,48426,53850,50657.04,54843.53,717.91,1001.25,-2231.04,-993.53,-2.768735,-2.514905,-0.092903,-0.107559,1.187747,81.84,1
92214,2,48421,53847,50652.56,54841.54,717.91,1001.25,-2231.56,-994.54,-2.768647,-2.514869,-0.092766,-0.107466,1.189817,81.80,1
92253,2,48413,53846,50648.09,54839.55,717.91,1001.25,-2235.09,-993.55,-2.768559,-2.514833,-0.092629,-0.107374,1.191892,81.75,1
92294,2,48411,53852,50643.61,54837.57,717.91,1001.25,-2232.61,-985.57,-2.768470,-2.514797,-0.092492,-0.107281,1.193973,81.70,1
92335,2,48407,53853,50639.14,54835.61,717.91,1001.25,-2232.14,-982.61,-2.768382,-2.514761,-0.092356,-0.107188,1.196058,81.65,1
92375,2,48402,53847,50634.67,54833.63,717.91,1001.25,-2232.67,-986.63,-2.768294,-2.514725,-0.092219,-0.107096,1.198149,81.60,1
92416,2,48402,53852,50630.20,54831.67,717.91,1001.25,-2228.20,-979.67,-2.768205,-2.514689,-0.092083,-0.107004,1.200244,81.56,1
92455,2,48397,53851,50625.74,54829.71,717.91,1001.25,-2228.74,-978.71,-2.768117,-2.514653,-0.091946,-0.106912,1.202345,81.51,1
92496,2,48394,53852,50621.28,54827.75,717.91,1001.25,-2227.28,-975.75,-2.768029,-2.514618,-0.091810,-0.106819,1.204451,81.46,1
92535,2,48391,53852,50616.82,54825.80,717.91,1001.25,-2225.82,-973.80,-2.767941,-2.514582,-0.091674,-0.106728,1.206562,81.41,1
92575,2,48386,53854,50612.36,54823.86,717.91,1001.25,-2226.36,-969.86,-2.767853,-2.514547,-0.091538,-0.106636,1.208678,81.36,1
92616,2,48387,53856,50607.91,54821.93,717.91,1001.25,-2220.91,-965.93,-2.767765,-2.514512,-0.091402,-0.106544,1.210800,81.31,1
92655,2,48381,53857,50603.45,54820.00,717.91,1001.25,-2222.45,-963.00,-2.767677,-2.514476,-0.091266,-0.106453,1.212926,81.26,1
92695,2,48377,53864,50599.00,54818.09,717.91,1001.25,-2222.00,-954.09,-2.767589,-2.514441,-0.091131,-0.106362,1.215058,81.21,1
92735,2,48381,53865,50594.57,54816.18,717.91,1001.25,-2213.57,-951.18,-2.767501,-2.514407,-0.090995,-0.106271,1.217196,81.17,1
92774,2,48378,53869,50590.13,54814.29,717.91,1001.25,-2212.13,-945.29,-2.767414,-2.514372,-0.090860,-0.106181,1.219338,81.12,1
92814,2,48378,53864,50585.71,54812.39,717.91,1001.25,-2207.71,-948.39,-2.767326,-2.514338,-0.090725,-0.106090,1.221486,81.07,1
92854,2,48377,53868,50581.29,54810.50,717.91,1001.25,-2204.29,-942.50,-2.767239,-2.514303,-0.090591,-0.106000,1.223639,81.02,1
92894,2,48370,53865,50576.87,54808.61,717.91,1001.25,-2206.87,-943.61,-2.767151,-2.514269,-0.090456,-0.105909,1.225798,80.97,1
92935,2,48365,53867,50572.45,54806.73,717.91,1001.25,-2207.45,-939.73,-2.767064,-2.514234,-0.090321,-0.105819,1.227961,80.92,1
92976,2,48362,53866,50568.03,54804.85,717.91,1001.25,-2206.03,-938.85,-2.766977,-2.514200,-0.090187,-0.105729,1.230130,80.87,1
93016,2,48360,53868,50563.62,54802.98,717.91,1001.25,-2203.62,-934.98,-2.766889,-2.514166,-0.090052,-0.105639,1.232304,80.82,1
93055,2,48355,53863,50559.20,54801.10,717.91,1001.25,-2204.20,-938.10,-2.766802,-2.514132,-0.089918,-0.105549,1.234484,80.77,1
93095,2,48350,53864,50554.79,54799.23,717.91,1001.25,-2204.79,-935.23,-2.766715,-2.514097,-0.089783,-0.105460,1.236668,80.72,1
93136,2,48344,53861,50550.36,54797.36,717.91,1001.25,-2206.36,-936.36,-2.766627,-2.514063,-0.089649,-0.105370,1.238858,80.66,1
93175,2,48341,53858,50545.95,54795.48,717.91,1001.25,-2204.95,-937.48,-2.766540,-2.514029,-0.089515,-0.105280,1.241053,80.61,1
93216,2,48339,53861,50541.53,54793.61,717.91,1001.25,-2202.53,-932.61,-2.766453,-2.513995,-0.089381,-0.105191,1.243252,80.56,1
93256,2,48333,53857,50537.12,54791.74,717.91,1001.25,-2204.12,-934.74,-2.766365,-2.513961,-0.089247,-0.105101,1.245457,80.51,1
93296,2,48327,53855,50532.70,54789.87,717.91,1001.25,-2205.70,-934.87,-2.766278,-2.513927,-0.089113,-0.105011,1.247667,80.46,1
93335,2,48326,53855,50528.29,54788.00,717.91,1001.25,-2202.29,-933.00,-2.766191,-2.513892,-0.088979,-0.104922,1.249881,80.41,1
93376,2,48318,53867,50523.87,54786.16,717.91,1001.25,-2205.87,-919.16,-2.766103,-2.513859,-0.088845,-0.104833,1.252101,80.36,1
93416,2,48324,53866,50519.47,54784.32,717.91,1001.25,-2195.47,-918.32,-2.766016,-2.513825,-0.088712,-0.104744,1.254327,80.31,1
93456,2,48320,53864,50515.07,54782.48,717.91,1001.25,-2195.07,-918.48,-2.765929,-2.513792,-0.088578,-0.104656,1.256557,80.26,1
93496,2,48318,53869,50510.68,54780.66,717.91,1001.25,-2192.68,-911.66,-2.765842,-2.513758,-0.088445,-0.104567,1.258793,80.20,1
93536,2,48319,53873,50506.30,54778.84,717.91,1001.25,-2187.30,-905.84,-2.765755,-2.513725,-0.088312,-0.104479,1.261034,80.15,1
93576,2,48308,53875,50501.90,54777.04,717.91,1001.25,-2193.90,-902.04,-2.765668,-2.513692,-0.088179,-0.104391,1.263280,80.10,1
93616,2,48311,53878,50497.52,54775.24,717.91,1001.25,-2186.52,-897.24,-2.765581,-2.513659,-0.088046,-0.104303,1.265532,80.05,1
93655,2,48313,53878,50493.16,54773.45,717.91,1001.25,-2180.16,-895.45,-2.765495,-2.513627,-0.087914,-0.104216,1.267789,80.00,1
93696,2,48311,53878,50488.79,54771.66,717.91,1001.25,-2177.79,-893.66,-2.765409,-2.513594,-0.087782,-0.104128,1.270051,79.94,1
93736,2,48308,53878,50484.43,54769.87,717.91,1001.25,-2176.43,-891.87,-2.765322,-2.513561,-0.087649,-0.104041,1.272319,79.89,1
93776,2,48305,53878,50480.07,54768.09,717.91,1001.25,-2175.07,-890.09,-2.765236,-2.513529,-0.087517,-0.103953,1.274592,79.84,1
93818,2,48305,53886,50475.73,54766.33,717.91,1001.25,-2170.73,-880.33,-2.765150,-2.513497,-0.087385,-0.103866,1.276871,79.78,1
93855,2,48299,53879,50471.37,54764.56,717.91,1001.25,-2172.38,-885.56,-2.765064,-2.513464,-0.087254,-0.103779,1.279154,79.73,1
93895,2,48292,53880,50467.02,54762.79,717.91,1001.25,-2175.02,-882.79,-2.764977,-2.513432,-0.087122,-0.103692,1.281444,79.68,1
93935,2,48292,53874,50462.67,54761.01,717.91,1001.25,-2170.67,-887.01,-2.764891,-2.513400,-0.086990,-0.103605,1.283738,79.63,1
93974,2,48290,53881,50458.32,54759.25,717.91,1001.25,-2168.32,-878.25,-2.764805,-2.513368,-0.086859,-0.103519,1.286037,79.57,1
94049,2,48283,53873,50453.98,54757.48,717.91,1001.25,-2170.98,-884.48,-2.764719,-2.513335,-0.086727,-0.103432,1.288342,79.52,1
94059,2,48280,53875,50449.63,54755.72,717.91,1001.25,-2169.63,-880.72,-2.764632,-2.513303,-0.086596,-0.103345,1.290651,79.47,1
94097,2,48275,53871,50445.28,54753.95,717.91,1001.25,-2170.28,-882.95,-2.764546,-2.513271,-0.086465,-0.103259,1.292966,79.41,1
94138,2,48271,53872,50440.93,54752.19,717.91,1001.25,-2169.93,-880.19,-2.764460,-2.513238,-0.086333,-0.103172,1.295286,79.36,1
94176,2,48266,53868,50436.59,54750.43,717.91,1001.25,-2170.59,-882.43,-2.764374,-2.513206,-0.086202,-0.103086,1.297611,79.30,1
94217,2,48265,53873,50432.24,54748.67,717.91,1001.25,-2167.24,-875.67,-2.764288,-2.513174,-0.086071,-0.102999,1.299940,79.25,1
94257,2,48262,53877,50427.90,54746.93,717.91,1001.25,-2165.90,-869.93,-2.764202,-2.513142,-0.085940,-0.102913,1.302275,79.20,1
94298,2,48262,53879,50423.57,54745.20,717.91,1001.25,-2161.57,-866.20,-2.764116,-2.513111,-0.085809,-0.102827,1.304615,79.14,1
94337,2,48262,53881,50419.25,54743.47,717.91,1001.25,-2157.25,-862.47,-2.764030,-2.513079,-0.085679,-0.102742,1.306961,79.09,1
94377,2,48259,53880,50414.93,54741.74,717.91,1001.25,-2155.93,-861.74,-2.763944,-2.513048,-0.085549,-0.102656,1.309311,79.03,1
94417,2,48255,53885,50410.61,54740.03,717.91,1001.25,-2155.61,-855.03,-2.763859,-2.513016,-0.085418,-0.102571,1.311667,78.98,1
94460,2,48253,53889,50406.30,54738.33,717.91,1001.25,-2153.30,-849.33,-2.763773,-2.512985,-0.085288,-0.102486,1.314028,78.92,1
94497,2,48250,53896,50401.98,54736.65,717.91,1001.25,-2151.98,-840.65,-2.763688,-2.512955,-0.085158,-0.102401,1.316395,78.87,1
94539,2,48257,53899,50397.70,54734.97,717.91,1001.25,-2140.70,-835.97,-2.763602,-2.512924,-0.085029,-0.102317,1.318768,78.81,1
94579,2,48254,53892,50393.41,54733.29,717.91,1001.25,-2139.41,-841.29,-2.763517,-2.512893,-0.084899,-0.102232,1.321146,78.76,1
94617,2,48252,53896,50389.13,54731.62,717.91,1001.25,-2137.13,-835.62,-2.763433,-2.512863,-0.084770,-0.102148,1.323529,78.70,1
94657,2,48250,53898,50384.85,54729.95,717.91,1001.25,-2134.85,-831.95,-2.763348,-2.512832,-0.084641,-0.102064,1.325918,78.65,1
94697,2,48243,53893,50380.57,54728.28,717.91,1001.25,-2137.57,-835.28,-2.763263,-2.512802,-0.084512,-0.101979,1.328312,78.59,1
94734,2,48242,53900,50376.29,54726.62,717.91,1001.25,-2134.29,-826.62,-2.763178,-2.512772,-0.084383,-0.101896,1.330711,78.54,1
94776,2,48242,53900,50372.03,54724.97,717.91,1001.25,-2130.03,-824.97,-2.763093,-2.512741,-0.084255,-0.101812,1.333116,78.48,1
94816,2,48238,53894,50367.76,54723.31,717.91,1001.25,-2129.76,-829.31,-2.763008,-2.512711,-0.084126,-0.101728,1.335526,78.42,1
94857,2,48235,53895,50363.50,54721.66,717.91,1001.25,-2128.50,-826.66,-2.762924,-2.512681,-0.083998,-0.101644,1.337942,78.37,1
94896,2,48233,53892,50359.24,54720.00,717.91,1001.25,-2126.24,-828.00,-2.762839,-2.512650,-0.083869,-0.101560,1.340362,78.31,1
94937,2,48228,53897,50354.98,54718.36,717.91,1001.25,-2126.98,-821.36,-2.762754,-2.512620,-0.083741,-0.101477,1.342788,78.25,1
94976,2,48227,53896,50350.72,54716.71,717.91,1001.25,-2123.72,-820.71,-2.762670,-2.512590,-0.083613,-0.101394,1.345219,78.20,1
95017,2,48223,53894,50346.47,54715.07,717.91,1001.25,-2123.47,-821.07,-2.762586,-2.512560,-0.083485,-0.101310,1.347656,78.14,1
95057,2,48220,53900,50342.22,54713.44,717.91,1001.25,-2122.22,-813.44,-2.762501,-2.512531,-0.083357,-0.101227,1.350097,78.08,1
95097,2,48215,53895,50337.96,54711.80,717.91,1001.25,-2122.96,-816.80,-2.762417,-2.512501,-0.083229,-0.101144,1.352544,78.03,1
95137,2,48214,53901,50333.72,54710.18,717.91,1001.25,-2119.72,-809.18,-2.762332,-2.512471,-0.083101,-0.101061,1.354997,77.97,1
95177,2,48219,53907,50329.49,54708.57,717.91,1001.25,-2110.49,-801.57,-2.762248,-2.512442,-0.082974,-0.100979,1.357455,77.91,1
95219,2,48215,53909,50325.27,54706.98,717.91,1001.25,-2110.27,-797.98,-2.762164,-2.512413,-0.082847,-0.100896,1.359918,77.86,1
95257,2,48213,53911,50321.04,54705.39,717.91,1001.25,-2108.04,-794.39,-2.762080,-2.512383,-0.082720,-0.100814,1.362387,77.80,1
95299,2,48217,53912,50316.84,54703.80,717.91,1001.25,-2099.84,-791.80,-2.761997,-2.512354,-0.082593,-0.100732,1.364861,77.74,1
95337,2,48217,53923,50312.64,54702.24,717.91,1001.25,-2095.64,-779.24,-2.761913,-2.512326,-0.082467,-0.100651,1.367342,77.68,1
95377,2,48213,53927,50308.44,54700.69,717.91,1001.25,-2095.44,-773.69,-2.761830,-2.512298,-0.082340,-0.100570,1.369828,77.63,1
95418,2,48211,53932,50304.24,54699.16,717.91,1001.25,-2093.24,-767.16,-2.761746,-2.512269,-0.082214,-0.100489,1.372320,77.57,1
95457,2,48212,53932,50300.06,54697.62,717.91,1001.25,-2088.06,-765.62,-2.761663,-2.512241,-0.082088,-0.100408,1.374819,77.51,1
95498,2,48214,53934,50295.89,54696.10,717.91,1001.25,-2081.89,-762.10,-2.761580,-2.512214,-0.081963,-0.100327,1.377323,77.45,1
95537,2,48214,53931,50291.72,54694.57,717.91,1001.25,-2077.72,-763.57,-2.761497,-2.512186,-0.081837,-0.100247,1.379833,77.39,1
95577,2,48213,53940,50287.57,54693.06,717.91,1001.25,-2074.57,-753.06,-2.761415,-2.512158,-0.081712,-0.100166,1.382350,77.33,1
95618,2,48207,53938,50283.41,54691.55,717.91,1001.25,-2076.41,-753.55,-2.761332,-2.512130,-0.081587,-0.100086,1.384872,77.28,1
95657,2,48209,53933,50279.26,54690.04,717.91,1001.25,-2070.26,-757.04,-2.761250,-2.512103,-0.081462,-0.100006,1.387400,77.22,1
95697,2,48210,53938,50275.12,54688.54,717.91,1001.25,-2065.12,-750.54,-2.761167,-2.512075,-0.081337,-0.099926,1.389934,77.16,1
95738,2,48204,53939,50270.98,54687.04,717.91,1001.25,-2066.98,-748.04,-2.761085,-2.512048,-0.081212,-0.099846,1.392474,77.10,1
95778,2,48202,53941,50266.84,54685.55,717.91,1001.25,-2064.84,-744.55,-2.761003,-2.512021,-0.081088,-0.099766,1.395020,77.04,1
95817,2,48199,53942,50262.71,54684.06,717.91,1001.25,-2063.71,-742.06,-2.760921,-2.511993,-0.080964,-0.099687,1.397572,76.98,1
95858,2,48197,53943,50258.58,54682.58,717.91,1001.25,-2061.58,-739.58,-2.760839,-2.511966,-0.080839,-0.099607,1.400130,76.92,1
95898,2,48192,53941,50254.45,54681.10,717.91,1001.25,-2062.45,-740.10,-2.760756,-2.511939,-0.080715,-0.099528,1.402694,76.86,1
95938,2,48189,53946,50250.32,54679.63,717.91,1001.25,-2061.32,-733.63,-2.760674,-2.511912,-0.080591,-0.099449,1.405264,76.80,1
95978,2,48194,53949,50246.21,54678.17,717.91,1001.25,-2052.21,-729.17,-2.760592,-2.511886,-0.080467,-0.099370,1.407840,76.74,1
96018,2,48189,53954,50242.09,54676.73,717.91,1001.25,-2053.09,-722.73,-2.760510,-2.511859,-0.080343,-0.099291,1.410423,76.68,1
96058,2,48187,53953,50237.98,54675.28,717.91,1001.25,-2050.98,-722.28,-2.760428,-2.511833,-0.080220,-0.099212,1.413012,76.62,1
96098,2,48188,53954,50233.89,54673.84,717.91,1001.25,-2045.89,-719.84,-2.760347,-2.511806,-0.080097,-0.099134,1.415607,76.56,1
96138,2,48186,53963,50229.79,54672.42,717.91,1001.25,-2043.79,-709.42,-2.760265,-2.511781,-0.079974,-0.099056,1.418209,76.50,1
96178,2,48190,53965,50225.71,54671.00,717.91,1001.25,-2035.71,-706.00,-2.760184,-2.511755,-0.079851,-0.098978,1.420818,76.44,1
96218,2,48189,53968,50221.64,54669.60,717.91,1001.25,-2032.64,-701.60,-2.760103,-2.511729,-0.079728,-0.098900,1.423433,76.38,1
96258,2,48186,53979,50217.57,54668.22,717.91,1001.25,-2031.57,-689.22,-2.760022,-2.511704,-0.079606,-0.098823,1.426055,76.32,1
96299,2,48189,53983,50213.52,54666.85,717.91,1001.25,-2024.52,-683.85,-2.759941,-2.511679,-0.079484,-0.098746,1.428684,76.26,1
96339,2,48192,53978,50209.48,54665.48,717.91,1001.25,-2017.48,-687.48,-2.759861,-2.511653,-0.079362,-0.098669,1.431320,76.20,1
96378,2,48194,53980,50205.45,54664.11,717.91,1001.25,-2011.45,-684.11,-2.759781,-2.511628,-0.079240,-0.098592,1.433962,76.13,1
96418,2,48187,53986,50201.41,54662.75,717.91,1001.25,-2014.41,-676.75,-2.759700,-2.511604,-0.079119,-0.098516,1.436612,76.07,1
96459,2,48186,53993,50197.38,54661.41,717.91,1001.25,-2011.38,-668.41,-2.759620,-2.511579,-0.078997,-0.098440,1.439268,76.01,1
96498,2,48185,53986,50193.36,54660.06,717.91,1001.25,-2008.36,-674.06,-2.759540,-2.511554,-0.078876,-0.098363,1.441932,75.95,1
96538,2,48183,53994,50189.34,54658.73,717.91,1001.25,-2006.34,-664.73,-2.759460,-2.511530,-0.078755,-0.098287,1.444602,75.89,1
