t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
19754,0,40198,49016,39498.83,48224.58,699.17,791.42,0.000000,0.000000,1.091187,82.72,1
19766,0,40195,49002,39500.23,48226.13,694.77,775.87,0.000000,0.000000,1.091332,82.72,1
19776,0,40188,49005,39501.60,48227.69,686.40,777.31,0.000000,0.000000,1.091471,82.71,1
19785,0,40183,49006,39502.96,48229.25,680.04,776.75,0.000000,0.000000,1.091603,82.71,1
19794,0,40190,49008,39504.34,48230.81,685.66,777.19,0.000000,0.000000,1.091730,82.71,1
19806,0,40191,49009,39505.71,48232.37,685.29,776.63,0.000000,0.000000,1.091851,82.70,1
19814,0,40193,49018,39507.09,48233.94,685.91,784.06,0.000000,0.000000,1.091966,82.70,1
19823,0,40207,49026,39508.49,48235.53,698.51,790.47,0.000000,0.000000,1.092076,82.70,1
19834,0,40211,49044,39509.90,48237.14,701.10,806.86,0.000000,0.000000,1.092178,82.70,1
19846,0,40225,49063,39511.33,48238.80,713.67,824.20,0.000000,0.000000,1.092272,82.69,1
19853,0,40227,49063,39512.76,48240.45,714.24,822.55,0.000000,0.000000,1.092358,82.69,1
19862,0,40236,49077,39514.21,48242.12,721.79,834.88,0.000000,0.000000,1.092437,82.69,1
19872,0,40236,49080,39515.66,48243.80,720.34,836.20,0.000000,0.000000,1.092507,82.69,1
19883,0,40240,49083,39517.11,48245.48,722.89,837.52,0.000000,0.000000,1.092568,82.69,1
19892,0,40240,49079,39518.55,48247.14,721.45,831.86,0.000000,0.000000,1.092623,82.68,1
19904,0,40240,49070,39520.00,48248.79,720.00,821.21,0.000000,0.000000,1.092672,82.68,1
19914,0,40233,49076,39521.42,48250.45,711.58,825.55,0.000000,0.000000,1.092714,82.68,1
19922,0,40234,49065,39522.85,48252.08,711.15,812.92,0.000000,0.000000,1.092751,82.68,1
19933,0,40239,49073,39524.28,48253.72,714.72,819.28,0.000000,0.000000,1.092783,82.68,1
19945,0,40234,49078,39525.70,48255.37,708.30,822.63,0.000000,0.000000,1.092807,82.68,1
19956,0,40224,49073,39527.10,48257.01,696.90,815.99,0.000000,0.000000,1.092824,82.68,1
19966,0,40238,49074,39528.52,48258.64,709.48,815.36,0.000000,0.000000,1.092834,82.68,1
19975,0,40242,49082,39529.95,48260.29,712.05,821.71,0.000000,0.000000,1.092839,82.68,1
19985,0,40246,49082,39531.39,48261.94,714.61,820.06,0.000000,0.000000,1.092840,82.68,1
19997,0,40247,49078,39532.82,48263.57,714.18,814.43,0.000000,0.000000,1.092837,82.68,1
20007,0,40251,49086,39534.26,48265.21,716.74,820.79,0.000000,0.000000,1.092829,82.68,1
20015,0,40252,49084,39535.70,48266.86,716.30,817.14,0.000000,0.000000,1.092819,82.68,1
20023,0,40248,49086,39537.12,48268.50,710.88,817.50,0.000000,0.000000,1.092804,82.68,1
20034,0,40252,49085,39538.55,48270.13,713.45,814.87,0.000000,0.000000,1.092785,82.68,1
20047,0,40250,49081,39539.98,48271.75,710.02,809.25,0.000000,0.000000,1.092763,82.68,1
20055,0,40242,49078,39541.38,48273.36,700.62,804.64,0.000000,0.000000,1.092738,82.68,1
20067,0,40242,49087,39542.79,48274.99,699.21,812.01,0.000000,0.000000,1.092707,82.68,1
20076,0,40243,49085,39544.19,48276.61,698.81,808.39,0.000000,0.000000,1.092670,82.68,1
20085,0,40233,49091,39545.57,48278.24,687.43,812.76,0.000000,0.000000,1.092626,82.68,1
20097,0,40237,49080,39546.95,48279.85,690.05,800.15,0.000000,0.000000,1.092577,82.69,1
20106,0,40239,49077,39548.34,48281.44,690.66,795.56,0.000000,0.000000,1.092524,82.69,1
20116,0,40243,49088,39549.73,48283.05,693.27,804.95,0.000000,0.000000,1.092466,82.69,1
20128,0,40251,49098,39551.13,48284.69,699.87,813.31,0.000000,0.000000,1.092403,82.69,1
20137,0,40250,49099,39552.53,48286.32,697.47,812.68,0.000000,0.000000,1.092335,82.69,1
20148,0,40245,49095,39553.91,48287.93,691.09,807.07,0.000000,0.000000,1.092261,82.69,1
20154,0,40259,49101,39555.32,48289.56,703.68,811.44,0.000000,0.000000,1.092184,82.70,1
20163,0,40252,49100,39556.72,48291.18,695.28,808.82,0.000000,0.000000,1.092103,82.70,1
20173,0,40255,49088,39558.12,48292.78,696.88,795.22,0.000000,0.000000,1.092020,82.70,1
20184,0,40254,49091,39559.51,48294.37,694.49,796.62,0.000000,0.000000,1.091935,82.70,1
20196,0,40250,49082,39560.89,48295.95,689.11,786.05,0.000000,0.000000,1.091849,82.70,1
20204,0,40245,49081,39562.27,48297.52,682.73,783.48,0.000000,0.000000,1.091761,82.71,1
20215,0,40241,49078,39563.62,48299.09,677.37,778.91,0.000000,0.000000,1.091671,82.71,1
20226,0,40235,49081,39564.97,48300.65,670.03,780.35,0.000000,0.000000,1.091578,82.71,1
20236,0,40248,49092,39566.34,48302.23,681.66,789.77,0.000000,0.000000,1.091480,82.71,1
20246,0,40249,49097,39567.70,48303.82,681.30,793.18,0.000000,0.000000,1.091379,82.72,1
20258,0,40254,49107,39569.08,48305.43,684.92,801.57,0.000000,0.000000,1.091273,82.72,1
20266,0,40256,49119,39570.45,48307.06,685.55,811.94,0.000000,0.000000,1.091161,82.72,1
20274,0,40259,49126,39571.83,48308.70,687.17,817.30,0.000000,0.000000,1.091041,82.72,1
20285,0,40271,49142,39573.23,48310.37,697.77,831.63,0.000000,0.000000,1.090913,82.73,1
20294,0,40264,49140,39574.61,48312.03,689.39,827.97,0.000000,0.000000,1.090776,82.73,1
20304,0,40270,49143,39576.00,48313.70,694.00,829.30,0.000000,0.000000,1.090632,82.73,1
20317,0,40267,49144,39577.39,48315.36,689.61,828.64,0.000000,0.000000,1.090479,82.74,1
20326,0,40274,49137,39578.78,48317.00,695.22,820.00,0.000000,0.000000,1.090321,82.74,1
20337,0,40270,49137,39580.16,48318.64,689.84,818.36,0.000000,0.000000,1.090157,82.75,1
20346,0,40270,49136,39581.54,48320.28,688.46,815.72,0.000000,0.000000,1.089988,82.75,1
20356,0,40267,49125,39582.91,48321.89,684.09,803.11,0.000000,0.000000,1.089816,82.75,1
20367,0,40263,49128,39584.27,48323.50,678.73,804.50,0.000000,0.000000,1.089639,82.76,1
20375,0,40263,49120,39585.63,48325.09,677.37,794.91,0.000000,0.000000,1.089459,82.76,1
20385,0,40259,49105,39586.98,48326.66,672.02,778.34,0.000000,0.000000,1.089279,82.77,1
20398,0,40256,49094,39588.32,48328.19,667.68,765.81,0.000000,0.000000,1.089100,82.77,1
20406,0,40258,49086,39589.66,48329.71,668.34,756.29,0.000000,0.000000,1.088924,82.78,1
20416,0,40254,49082,39590.99,48331.21,663.01,750.79,0.000000,0.000000,1.088751,82.78,1
20428,0,40257,49079,39592.32,48332.71,664.68,746.29,0.000000,0.000000,1.088582,82.79,1
20436,0,40264,49080,39593.66,48334.20,670.34,745.80,0.000000,0.000000,1.088420,82.79,1
20447,0,40262,49082,39595.00,48335.70,667.00,746.30,0.000000,0.000000,1.088262,82.79,1
20456,0,40265,49086,39596.34,48337.20,668.66,748.80,0.000000,0.000000,1.088108,82.80,1
20466,0,40265,49089,39597.68,48338.70,667.32,750.30,0.000000,0.000000,1.087959,82.80,1
20477,0,40269,49095,39599.02,48340.22,669.98,754.78,0.000000,0.000000,1.087813,82.80,1
20486,0,40277,49122,39600.38,48341.79,676.62,780.21,0.000000,0.000000,1.087666,82.81,1
20497,0,40300,49139,39601.78,48343.38,698.22,795.62,0.000000,0.000000,1.087520,82.81,1
20507,0,40307,49164,39603.19,48345.02,703.81,818.98,0.000000,0.000000,1.087372,82.82,1
20516,0,40318,48833,39604.62,48346.00,713.38,487.00,0.000000,0.000000,1.087286,82.82,1
20528,0,40325,48846,39606.06,48347.00,718.94,499.00,0.000000,0.000000,1.087259,82.82,1
20535,0,40329,48859,39607.50,48348.02,721.50,510.98,0.000000,0.000000,1.087290,82.82,1
20546,0,40336,48871,39608.96,48349.07,727.04,521.93,0.000000,0.000000,1.087378,82.82,1
20556,0,40337,48882,39610.42,48350.13,726.58,531.87,0.000000,0.000000,1.087519,82.81,1
20566,0,40346,48887,39611.89,48351.21,734.11,535.79,0.000000,0.000000,1.087715,82.81,1
20577,0,40343,48890,39613.36,48352.29,729.64,537.71,0.000000,0.000000,1.087962,82.80,1
20588,0,40341,48885,39614.81,48353.35,726.19,531.65,0.000000,0.000000,1.088259,82.79,1
20597,0,40342,48885,39616.27,48354.42,725.73,530.58,0.000000,0.000000,1.088605,82.78,1
20608,0,40341,48869,39617.72,48355.45,723.28,513.55,0.000000,0.000000,1.089002,82.77,1
20617,0,40333,48869,39619.15,48356.48,713.85,512.52,0.000000,0.000000,1.089446,82.76,1
20627,0,40327,48858,39620.57,48357.48,706.43,500.52,0.000000,0.000000,1.089936,82.75,1
20638,0,40318,48840,39621.96,48358.45,696.04,481.55,0.000000,0.000000,1.090472,82.74,1
20650,0,40322,48833,39623.36,48359.39,698.64,473.61,0.000000,0.000000,1.091054,82.72,1
20657,0,40314,48832,39624.75,48360.34,689.25,471.66,0.000000,0.000000,1.091679,82.71,1
20667,0,40317,48822,39626.13,48361.27,690.87,460.73,0.000000,0.000000,1.092349,82.69,1
20678,0,40303,48828,39627.49,48362.20,675.51,465.80,0.000000,0.000000,1.093058,82.67,1
20686,0,40314,48842,39628.86,48363.16,685.14,478.84,0.000000,0.000000,1.093805,82.65,1
20699,0,40309,48851,39630.22,48364.14,678.78,486.86,0.000000,0.000000,1.094588,82.64,1
20707,0,40319,48863,39631.60,48365.14,687.40,497.86,0.000000,0.000000,1.095405,82.61,1
20717,0,40320,48871,39632.98,48366.15,687.02,504.85,0.000000,0.000000,1.096256,82.59,1
20728,0,40330,48888,39634.37,48367.20,695.62,520.80,0.000000,0.000000,1.097138,82.57,1
20737,0,40340,48902,39635.79,48368.27,704.21,533.73,0.000000,0.000000,1.098051,82.55,1
20747,0,40344,48928,39637.21,48369.39,706.79,558.61,0.000000,0.000000,1.098990,82.53,1
20757,0,40351,48946,39638.64,48370.54,712.36,575.46,0.000000,0.000000,1.099954,82.50,1
20767,0,40364,48967,39640.09,48371.74,723.91,595.26,0.000000,0.000000,1.100940,82.48,1
20777,0,40376,48977,39641.56,48372.95,734.44,604.05,0.000000,0.000000,1.101950,82.45,1
20787,0,40372,48987,39643.02,48374.18,728.98,612.82,0.000000,0.000000,1.102979,82.43,1
20798,0,40385,48996,39644.51,48375.43,740.49,620.57,0.000000,0.000000,1.104028,82.40,1
20807,0,40389,49005,39646.00,48376.69,743.00,628.31,0.000000,0.000000,1.105096,82.37,1
20818,0,40394,49011,39647.49,48377.96,746.51,633.04,0.000000,0.000000,1.106182,82.35,1
20828,0,40399,49017,39649.00,48379.24,750.00,637.76,0.000000,0.000000,1.107286,82.32,1
20835,0,40406,49021,39650.51,48380.52,755.49,640.48,0.000000,0.000000,1.108408,82.29,1
20844,0,40407,49029,39652.03,48381.82,754.97,647.18,0.000000,0.000000,1.109546,82.26,1
20857,0,40411,49038,39653.55,48383.13,757.45,654.87,0.000000,0.000000,1.110698,82.23,1
20864,0,40419,49045,39655.08,48384.46,763.92,660.54,0.000000,0.000000,1.111864,82.20,1
20877,0,40416,49058,39656.60,48385.80,759.40,672.20,0.000000,0.000000,1.113040,82.17,1
20888,0,40426,49065,39658.14,48387.16,767.86,677.84,0.000000,0.000000,1.114226,82.14,1
20896,0,40422,49061,39659.67,48388.51,762.33,672.49,0.000000,0.000000,1.115422,82.11,1
20904,0,40425,49077,39661.20,48389.89,763.80,687.11,0.000000,0.000000,1.116624,82.08,1
20914,0,40423,49081,39662.72,48391.27,760.28,689.73,0.000000,0.000000,1.117829,82.05,1
20926,0,40417,49083,39664.23,48392.66,752.77,690.34,0.000000,0.000000,1.119035,82.02,1
20938,0,40427,49093,39665.76,48394.06,761.24,698.94,0.000000,0.000000,1.120243,81.99,1
20947,0,40427,49095,39667.28,48395.46,759.72,699.54,0.000000,0.000000,1.121451,81.96,1
20959,0,40420,49078,39668.79,48396.83,751.21,681.17,0.000000,0.000000,1.122661,81.93,1
20966,0,40414,49075,39670.28,48398.19,743.72,676.81,0.000000,0.000000,1.123872,81.90,1
20976,0,40408,49067,39671.76,48399.53,736.24,667.47,0.000000,0.000000,1.125084,81.87,1
20986,0,40408,49062,39673.23,48400.86,734.77,661.14,0.000000,0.000000,1.126299,81.84,1
20997,0,40410,49059,39674.70,48402.17,735.30,656.83,0.000000,0.000000,1.127516,81.81,1
21008,0,40407,49051,39676.17,48403.47,730.83,647.53,0.000000,0.000000,1.128737,81.78,1
21015,0,40401,49049,39677.62,48404.77,723.38,644.23,0.000000,0.000000,1.129961,81.75,1
21024,0,40400,49054,39679.06,48406.07,720.94,647.93,0.000000,0.000000,1.131185,81.72,1
21036,0,40408,49063,39680.52,48407.38,727.48,655.62,0.000000,0.000000,1.132409,81.69,1
21045,0,40407,49076,39681.97,48408.72,725.03,667.28,0.000000,0.000000,1.133630,81.66,1
21054,0,40415,49091,39683.44,48410.09,731.56,680.91,0.000000,0.000000,1.134845,81.63,1
21066,0,40421,49109,39684.92,48411.49,736.08,697.51,0.000000,0.000000,1.136052,81.60,1
21077,0,40426,49113,39686.40,48412.89,739.60,700.11,0.000000,0.000000,1.137250,81.57,1
21086,0,40429,49120,39687.89,48414.30,741.11,705.70,0.000000,0.000000,1.138439,81.54,1
21097,0,40434,49120,39689.38,48415.72,744.62,704.28,0.000000,0.000000,1.139620,81.51,1
21108,0,40430,49127,39690.86,48417.14,739.14,709.86,0.000000,0.000000,1.140790,81.48,1
21117,0,40424,49113,39692.33,48418.54,731.67,694.46,0.000000,0.000000,1.141952,81.45,1
21127,0,40423,49115,39693.79,48419.93,729.21,695.07,0.000000,0.000000,1.143104,81.42,1
21139,0,40419,49111,39695.24,48421.31,723.76,689.69,0.000000,0.000000,1.144246,81.39,1
21149,0,40416,49114,39696.68,48422.70,719.32,691.30,0.000000,0.000000,1.145376,81.37,1
21156,0,40423,49111,39698.14,48424.08,724.86,686.92,0.000000,0.000000,1.146498,81.34,1
21166,0,40416,49112,39699.57,48425.46,716.43,686.54,0.000000,0.000000,1.147610,81.31,1
21178,0,40416,49115,39701.01,48426.84,714.99,688.16,0.000000,0.000000,1.148710,81.28,1
21187,0,40418,49122,39702.44,48428.23,715.56,693.77,0.000000,0.000000,1.149797,81.26,1
21198,0,40430,49130,39703.90,48429.63,726.10,700.37,0.000000,0.000000,1.150873,81.23,1
21207,0,40437,49131,39705.37,48431.04,731.63,699.96,0.000000,0.000000,1.151940,81.20,1
21216,0,40437,49144,39706.83,48432.46,730.17,711.54,0.000000,0.000000,1.152994,81.18,1
21228,0,40447,49150,39708.31,48433.90,738.69,716.10,0.000000,0.000000,1.154036,81.15,1
21237,0,40444,49155,39709.79,48435.34,734.21,719.66,0.000000,0.000000,1.155064,81.12,1
21247,0,40446,49155,39711.26,48436.79,734.74,718.21,0.000000,0.000000,1.156079,81.10,1
21258,0,40455,49162,39712.75,48438.24,742.25,723.76,0.000000,0.000000,1.157083,81.07,1
21267,0,40456,49173,39714.23,48439.71,741.77,733.29,0.000000,0.000000,1.158071,81.05,1
21277,0,40455,49175,39715.72,48441.18,739.28,733.82,0.000000,0.000000,1.159043,81.02,1
21286,0,40461,49180,39717.21,48442.66,743.79,737.34,0.000000,0.000000,1.160000,81.00,1
21296,0,40461,49182,39718.70,48444.14,742.30,737.86,0.000000,0.000000,1.160942,80.98,1
21307,0,40464,49186,39720.19,48445.63,743.81,740.37,0.000000,0.000000,1.161869,80.95,1
21317,0,40471,49178,39721.70,48447.09,749.30,730.91,0.000000,0.000000,1.162785,80.93,1
21327,0,40467,49178,39723.19,48448.56,743.81,729.44,0.000000,0.000000,1.163689,80.91,1
21338,0,40461,49170,39724.66,48450.00,736.34,720.00,0.000000,0.000000,1.164582,80.89,1
21349,0,40455,49157,39726.12,48451.42,728.87,705.58,0.000000,0.000000,1.165466,80.86,1
21356,0,40447,49137,39727.57,48452.79,719.43,684.21,0.000000,0.000000,1.166345,80.84,1
21364,0,40437,49110,39728.98,48454.11,708.02,655.89,0.000000,0.000000,1.167223,80.82,1
21376,0,40427,49094,39730.38,48455.39,696.62,638.61,0.000000,0.000000,1.168101,80.80,1
21387,0,40416,49068,39731.75,48456.61,684.25,611.39,0.000000,0.000000,1.168983,80.78,1
21397,0,40400,49061,39733.09,48457.82,666.91,603.18,0.000000,0.000000,1.169866,80.75,1
21406,0,40398,49046,39734.42,48459.00,663.58,587.00,0.000000,0.000000,1.170752,80.73,1
21418,0,40390,49039,39735.73,48460.16,654.27,578.84,0.000000,0.000000,1.171642,80.71,1
21429,0,40389,49040,39737.04,48461.32,651.96,578.68,0.000000,0.000000,1.172534,80.69,1
21438,0,40385,49057,39738.34,48462.51,646.66,594.49,0.000000,0.000000,1.173422,80.66,1
21449,0,40383,49056,39739.63,48463.70,643.37,592.30,0.000000,0.000000,1.174307,80.64,1
21458,0,40391,49073,39740.93,48464.92,650.07,608.08,0.000000,0.000000,1.175186,80.62,1
21468,0,40394,49092,39742.24,48466.17,651.76,625.83,0.000000,0.000000,1.176055,80.60,1
21478,0,40408,49109,39743.57,48467.46,664.43,641.54,0.000000,0.000000,1.176913,80.58,1
21489,0,40412,49134,39744.91,48468.79,667.09,665.21,0.000000,0.000000,1.177754,80.56,1
21499,0,40417,49156,39746.25,48470.17,670.75,685.83,0.000000,0.000000,1.178574,80.54,1
21507,0,40416,49172,39747.59,48471.57,668.41,700.43,0.000000,0.000000,1.179368,80.52,1
21516,0,40420,49183,39748.94,48473.00,671.06,710.00,0.000000,0.000000,1.180134,80.50,1
21530,0,40424,49186,39750.29,48474.43,673.71,711.57,0.000000,0.000000,1.180873,80.48,1
21538,0,40421,49186,39751.64,48475.85,669.36,710.15,0.000000,0.000000,1.181585,80.46,1
21549,0,40425,49188,39752.98,48477.28,672.02,710.72,0.000000,0.000000,1.182271,80.44,1
21557,0,40419,49192,39754.32,48478.71,664.68,713.29,0.000000,0.000000,1.182929,80.43,1
21568,0,40420,49200,39755.65,48480.15,664.35,719.85,0.000000,0.000000,1.183557,80.41,1
21578,0,40426,49197,39756.99,48481.59,669.01,715.41,0.000000,0.000000,1.184159,80.40,1
21588,0,40421,49207,39758.32,48483.04,662.68,723.96,0.000000,0.000000,1.184731,80.38,1
21597,0,40418,49198,39759.64,48484.47,658.36,713.53,0.000000,0.000000,1.185275,80.37,1
21609,0,40413,49206,39760.95,48485.91,652.05,720.09,0.000000,0.000000,1.185789,80.36,1
21618,0,40420,49206,39762.27,48487.36,657.73,718.64,0.000000,0.000000,1.186275,80.34,1
21630,0,40428,49211,39763.60,48488.80,664.40,722.20,0.000000,0.000000,1.186735,80.33,1
21638,0,40426,49212,39764.92,48490.25,661.08,721.75,0.000000,0.000000,1.187169,80.32,1
21648,0,40433,49219,39766.26,48491.71,666.74,727.29,0.000000,0.000000,1.187577,80.31,1
21660,0,40431,49211,39767.59,48493.15,663.41,717.85,0.000000,0.000000,1.187961,80.30,1
21669,0,40423,49207,39768.90,48494.58,654.10,712.42,0.000000,0.000000,1.188323,80.29,1
21679,0,40428,49202,39770.22,48496.00,657.78,706.00,0.000000,0.000000,1.188664,80.28,1
21688,0,40426,49209,39771.54,48497.43,654.46,711.57,0.000000,0.000000,1.188983,80.28,1
21698,0,40418,49213,39772.83,48498.86,645.17,714.14,0.000000,0.000000,1.189277,80.27,1
21707,0,40421,49214,39774.12,48500.29,646.87,713.71,0.000000,0.000000,1.189548,80.26,1
21717,0,40418,49227,39775.41,48501.74,642.59,725.26,0.000000,0.000000,1.189790,80.26,1
21727,0,40423,49216,39776.71,48503.17,646.29,712.83,0.000000,0.000000,1.190010,80.25,1
21736,0,40410,49204,39777.98,48504.57,632.02,699.43,0.000000,0.000000,1.190208,80.24,1
21747,0,40413,49196,39779.25,48505.96,633.75,690.04,0.000000,0.000000,1.190389,80.24,1
21755,0,40409,49184,39780.51,48507.31,628.49,676.69,0.000000,0.000000,1.190554,80.24,1
21766,0,40411,49185,39781.77,48508.67,629.23,676.33,0.000000,0.000000,1.190706,80.23,1
21774,0,40407,49182,39783.02,48510.02,623.98,671.98,0.000000,0.000000,1.190844,80.23,1
21785,0,40404,49172,39784.27,48511.34,619.73,660.66,0.000000,0.000000,1.190970,80.23,1
21794,0,40398,49169,39785.49,48512.66,612.51,656.34,0.000000,0.000000,1.191085,80.22,1
21806,0,40406,49154,39786.73,48513.94,619.27,640.06,0.000000,0.000000,1.191194,80.22,1
21814,0,40402,49135,39787.96,48515.18,614.04,619.82,0.000000,0.000000,1.191303,80.22,1
21825,0,40390,49119,39789.17,48516.39,600.83,602.61,0.000000,0.000000,1.191412,80.21,1
21835,0,40385,49108,39790.36,48517.57,594.64,590.43,0.000000,0.000000,1.191523,80.21,1
21847,0,40386,49080,39791.55,48518.70,594.45,561.30,0.000000,0.000000,1.191643,80.21,1
21857,0,40369,49093,39792.71,48519.85,576.29,573.15,0.000000,0.000000,1.191765,80.21,1
21869,0,40373,49113,39793.87,48521.04,579.13,591.96,0.000000,0.000000,1.191883,80.20,1
21879,0,40391,49114,39795.07,48522.22,595.93,591.78,0.000000,0.000000,1.192003,80.20,1
21886,0,40389,49108,39796.25,48523.39,592.75,584.61,0.000000,0.000000,1.192126,80.20,1
21898,0,40384,49118,39797.43,48524.59,586.57,593.41,0.000000,0.000000,1.192246,80.19,1
21908,0,40404,49137,39798.64,48525.81,605.36,611.19,0.000000,0.000000,1.192366,80.19,1
21920,0,40408,49168,39799.86,48527.10,608.14,640.90,0.000000,0.000000,1.192477,80.19,1
21928,0,40424,49203,39801.11,48528.45,622.89,674.55,0.000000,0.000000,1.192573,80.19,1
21937,0,40449,49234,39802.41,48529.86,646.59,704.14,0.000000,0.000000,1.192652,80.18,1
21946,0,40459,49263,39803.72,48531.33,655.28,731.67,0.000000,0.000000,1.192709,80.18,1
21957,0,40469,49282,39805.05,48532.84,663.95,749.16,0.000000,0.000000,1.192741,80.18,1
21966,0,40481,49290,39806.41,48534.35,674.59,755.65,0.000000,0.000000,1.192750,80.18,1
21977,0,40484,49294,39807.76,48535.87,676.24,758.13,0.000000,0.000000,1.192736,80.18,1
21987,0,40493,49296,39809.13,48537.39,683.87,758.61,0.000000,0.000000,1.192703,80.18,1
21998,0,40486,49284,39810.49,48538.89,675.51,745.11,0.000000,0.000000,1.192652,80.18,1
22010,0,40483,49270,39811.84,48540.36,671.16,729.64,0.000000,0.000000,1.192588,80.19,1
22017,0,40473,49249,39813.16,48541.77,659.84,707.23,0.000000,0.000000,1.192515,80.19,1
22028,0,40463,49236,39814.46,48543.16,648.54,692.84,0.000000,0.000000,1.192436,80.19,1
22037,0,40454,49224,39815.74,48544.53,638.26,679.47,0.000000,0.000000,1.192350,80.19,1
22048,0,40439,49204,39816.99,48545.85,622.01,658.15,0.000000,0.000000,1.192260,80.19,1
22058,0,40438,49188,39818.23,48547.13,619.77,640.87,0.000000,0.000000,1.192170,80.20,1
22068,0,40425,49178,39819.45,48548.39,605.55,629.61,0.000000,0.000000,1.192079,80.20,1
22078,0,40426,49172,39820.66,48549.64,605.34,622.36,0.000000,0.000000,1.191990,80.20,1
22088,0,40426,49176,39821.87,48550.90,604.13,625.10,0.000000,0.000000,1.191902,80.20,1
22098,0,40423,49182,39823.07,48552.16,599.93,629.84,0.000000,0.000000,1.191810,80.20,1
22108,0,40421,49185,39824.27,48553.43,596.73,631.57,0.000000,0.000000,1.191715,80.21,1
22118,0,40423,49192,39825.47,48554.70,597.53,637.30,0.000000,0.000000,1.191615,80.21,1
22130,0,40423,49194,39826.66,48555.98,596.34,638.02,0.000000,0.000000,1.191510,80.21,1
22137,0,40425,49198,39827.86,48557.27,597.14,640.73,0.000000,0.000000,1.191398,80.22,1
22148,0,40422,49213,39829.05,48558.58,592.95,654.42,0.000000,0.000000,1.191275,80.22,1
22159,0,40429,49219,39830.25,48559.90,598.75,659.10,0.000000,0.000000,1.191142,80.22,1
