t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
78842933,78875337,2,2,1,77005.007,2,48466,49146,46303,46610,98.48,92.58,1,1
78902929,78935337,1,1,1,77065.003,2,48518,49296,46306,46611,98.48,92.57,1,1
78962933,78995338,0,0,1,77125.007,2,48597,49488,46303,46615,98.48,92.56,1,1
79022929,79056338,3,3,1,77185.003,2,48665,49610,46297,46606,98.48,92.56,1,1
79082933,79116338,2,2,1,77245.007,2,48700,49695,46288,46604,98.48,92.55,1,1
79143929,79176338,1,1,1,77306.003,2,48730,49773,46287,46599,98.48,92.54,1,1
79203933,79236338,0,0,1,77366.007,2,48764,49861,46277,46605,98.47,92.53,1,1
79263929,79296338,3,3,1,77426.003,2,48817,49992,46280,46613,98.47,92.53,1,1
79323933,79356338,2,2,1,77486.007,2,48725,49423,46265,46569,98.47,92.52,1,1
79383929,79416337,1,1,1,77546.003,2,48355,48754,46223,46542,98.47,92.51,1,1
79443933,79476338,0,0,1,77606.007,2,48315,48823,46245,46576,98.47,92.5,1,1
79503929,79536338,3,3,1,77666.003,2,48373,48953,46253,46586,98.47,92.5,1,1
79563933,79596338,2,2,1,77726.007,2,48448,49122,46254,46579,98.47,92.49,1,1
79623929,79656338,1,1,1,77786.003,2,48457,49107,46246,46577,98.46,92.48,1,1
79683933,79717338,0,0,1,77846.007,2,48449,49122,46243,46569,98.46,92.47,1,1
79744929,79777338,3,3,1,77907.003,2,48502,49296,46236,46578,98.46,92.46,1,1
79804933,79837338,2,2,1,77967.007,2,48583,49472,46232,46581,98.46,92.46,1,1
79864929,79897338,1,1,1,78027.003,2,48641,49610,46231,46593,98.46,92.45,1,1
79924933,79957338,0,0,1,78087.007,2,48688,49710,46225,46598,98.46,92.44,1,1
79984929,80017338,3,3,1,78147.003,2,48719,49775,46224,46597,98.45,92.43,1,1
80044933,80077338,2,2,1,78207.007,2,48748,49846,46220,46594,98.45,92.43,1,1
80104929,80137338,1,1,1,78267.003,2,48788,49943,46216,46592,98.45,92.42,1,1
80164933,80197338,0,0,1,78327.007,2,48695,49355,46198,46524,98.45,92.41,1,1
80224929,80257338,3,3,1,78387.003,2,48267,48557,46149,46483,98.45,92.4,1,1
80285933,80318338,2,2,1,78448.007,2,48188,48566,46171,46529,98.45,92.4,1,1
80345929,80378338,1,1,1,78508.003,2,48234,48684,46181,46539,98.45,92.39,1,1
80405933,80438338,0,0,1,78568.007,2,48306,48899,46188,46570,98.44,92.38,1,1
80465929,80498338,3,3,1,78628.003,2,48361,48955,46189,46579,98.44,92.37,1,1
80525933,80558338,2,2,1,78688.007,2,48358,48980,46186,46578,98.44,92.36,1,1
80585929,80618338,1,1,1,78748.003,2,48405,49132,46183,46577,98.44,92.36,1,1
80645933,80678338,0,0,1,78808.007,2,48485,49299,46180,46569,98.44,92.35,1,1
80705929,80738338,3,3,1,78868.003,2,48540,49422,46175,46564,98.44,92.34,1,1
80765933,80798338,2,2,1,78928.007,2,48580,49507,46167,46558,98.44,92.33,1,1
80826929,80858338,1,1,1,78989.003,2,48614,49578,46159,46570,98.43,92.33,1,1
80886933,80918338,0,0,1,79049.007,2,48646,49657,46157,46568,98.43,92.32,1,1
80946929,80979338,3,3,1,79109.003,2,48685,49754,46156,46583,98.43,92.31,1,1
81006933,81039338,2,2,1,79169.007,2,48729,49778,46152,46580,98.43,92.3,1,1
81066929,81099338,1,1,1,79229.003,2,48475,48882,46107,46479,98.43,92.29,1,1
81126933,81159338,0,0,1,79289.007,2,48138,48430,46094,46492,98.43,92.29,1,1
81186929,81219338,3,3,1,79349.003,2,48157,48568,46119,46511,98.43,92.28,1,1
81246933,81279338,2,2,1,79409.007,2,48223,48721,46120,46528,98.42,92.27,1,1
81307929,81339338,1,1,1,79470.003,2,48320,48917,46127,46534,98.42,92.26,1,1
81367933,81399338,0,0,1,79530.007,2,48341,48932,46117,46540,98.42,92.25,1,1
81427929,81459338,3,3,1,79590.003,2,48348,48991,46120,46541,98.42,92.25,1,1
81487933,81519338,2,2,1,79650.007,2,48417,49168,46117,46561,98.42,92.24,1,1
81547929,81580338,1,1,1,79710.003,2,48498,49345,46117,46566,98.42,92.23,1,1
81607933,81640338,0,0,1,79770.007,2,48565,49485,46115,46565,98.42,92.22,1,1
81667929,81700338,3,3,1,79830.003,2,48616,49592,46115,46564,98.42,92.21,1,1
81727933,81760338,2,2,1,79890.007,2,48661,49686,46107,46560,98.41,92.21,1,1
81787929,81820338,1,1,1,79950.003,2,48698,49796,46102,46555,98.41,92.2,1,1
81848933,81880338,0,0,1,80011.007,2,48750,49918,46093,46549,98.41,92.19,1,1
81908929,81940338,3,3,1,80071.003,2,48807,49973,46094,46561,98.41,92.18,1,1
81968933,82000338,2,2,1,80131.007,2,48592,49143,46054,46470,98.41,92.17,1,1
82028929,82060338,1,1,1,80191.003,2,48259,48661,46040,46493,98.41,92.17,1,1
82088933,82120338,0,0,1,80251.007,2,48280,48812,46067,46526,98.41,92.16,1,1
82148929,82180338,3,3,1,80311.003,2,48350,48988,46069,46536,98.41,92.15,1,1
82208933,82241338,2,2,1,80371.007,2,48443,49161,46075,46528,98.41,92.14,1,1
82268929,82301338,1,1,1,80431.003,2,48451,49140,46070,46524,98.4,92.13,1,1
82328933,82361338,0,0,1,80491.007,2,48454,49204,46064,46522,98.4,92.12,1,1
82389929,82421338,3,3,1,80552.003,2,48527,49391,46060,46522,98.4,92.12,1,1
82449933,82481338,2,2,1,80612.007,2,48602,49574,46054,46526,98.4,92.11,1,1
82509929,82541338,1,1,1,80672.003,2,48668,49697,46055,46545,98.4,92.1,1,1
82569933,82601338,0,0,1,80732.007,2,48712,49771,46057,46555,98.4,92.09,1,1
82629929,82661338,3,3,1,80792.003,2,48735,49835,46055,46552,98.4,92.08,1,1
82689933,82721338,2,2,1,80852.007,2,48766,49916,46048,46547,98.4,92.07,1,1
82749929,82781338,1,1,1,80912.003,2,48813,50004,46045,46547,98.4,92.06,1,1
82809933,82841338,0,0,1,80972.007,2,48701,49397,46023,46468,98.4,92.06,1,1
82869929,82902338,3,3,1,81032.003,2,48326,48737,45985,46442,98.39,92.05,1,1
82930933,82962338,2,2,1,81093.007,2,48292,48821,46007,46481,98.39,92.04,1,1
82990929,83022338,1,1,1,81153.003,2,48368,49001,46014,46483,98.39,92.03,1,1
83050933,83082338,0,0,1,81213.007,2,48454,49203,46017,46514,98.39,92.02,1,1
83110929,83142338,3,3,1,81273.003,2,48476,49192,46021,46514,98.39,92.01,1,1
83170933,83202338,2,2,1,81333.007,2,48468,49217,46017,46510,98.39,92,1,1
83230929,83262338,1,1,1,81393.003,2,48531,49384,46012,46507,98.39,92,1,1
83290933,83322338,0,0,1,81453.007,2,48606,49561,46012,46500,98.39,91.99,1,1
83350929,83382338,3,3,1,81513.003,2,48676,49691,46006,46494,98.39,91.98,1,1
83411933,83442338,2,2,1,81574.007,2,48722,49782,46000,46489,98.39,91.97,1,1
83471929,83502338,1,1,1,81634.003,2,48747,49854,45994,46496,98.39,91.96,1,1
83531933,83563338,0,0,1,81694.007,2,48778,49922,45991,46494,98.39,91.95,1,1
83591929,83623338,3,3,1,81754.003,2,48822,50043,45986,46511,98.38,91.94,1,1
83651933,83683338,2,2,1,81814.007,2,48775,49620,45984,46461,98.38,91.93,1,1
83711929,83743338,1,1,1,81874.003,2,48374,48769,45927,46405,98.38,91.93,1,1
83771933,83803338,0,0,1,81934.007,2,48261,48738,45956,46445,98.38,91.92,1,1
83831929,83863338,3,3,1,81994.003,2,48325,48866,45968,46446,98.38,91.91,1,1
83891933,83923338,2,2,1,82054.007,2,48395,49052,45971,46458,98.38,91.9,1,1
83952929,83983338,1,1,1,82115.003,2,48455,49128,45973,46453,98.38,91.89,1,1
84012933,84043338,0,0,1,82175.007,2,48444,49110,45965,46461,98.38,91.88,1,1
84072929,84103338,3,3,1,82235.003,2,48477,49237,45968,46464,98.38,91.87,1,1
84132933,84164338,2,2,1,82295.007,2,48554,49417,45962,46480,98.38,91.86,1,1
84192929,84224338,1,1,1,82355.003,2,48616,49548,45963,46482,98.38,91.85,1,1
84252933,84284338,0,0,1,82415.007,2,48661,49647,45957,46477,98.38,91.84,1,1
84312929,84344338,3,3,1,82475.003,2,48699,49730,45955,46477,98.38,91.84,1,1
84372933,84404338,2,2,1,82535.007,2,48731,49813,45949,46467,98.38,91.83,1,1
84432929,84464338,1,1,1,82595.003,2,48771,49932,45945,46467,98.37,91.82,1,1
84493933,84524338,0,0,1,82656.007,2,48833,50037,45947,46468,98.37,91.81,1,1
84553929,84584338,3,3,1,82716.003,2,48681,49315,45916,46387,98.37,91.8,1,1
84613933,84644338,2,2,1,82776.007,2,48286,48629,45886,46381,98.37,91.79,1,1
84673929,84704338,1,1,1,82836.003,2,48256,48697,45921,46434,98.37,91.78,1,1
84733933,84764338,0,0,1,82896.007,2,48320,48845,45928,46444,98.37,91.77,1,1
84793929,84825338,3,3,1,82956.003,2,48408,49063,45933,46463,98.37,91.76,1,1
84853933,84885338,2,2,1,83016.007,2,48459,49114,45935,46457,98.37,91.75,1,1
84913929,84945338,1,1,1,83076.003,2,48454,49150,45934,46453,98.37,91.74,1,1
84973933,85005338,0,0,1,83136.007,2,48509,49323,45932,46448,98.37,91.73,1,1
85034929,85065338,3,3,1,83197.003,2,48604,49532,45928,46450,98.37,91.72,1,1
85094933,85125338,2,2,1,83257.007,2,48679,49688,45926,46456,98.37,91.71,1,1
85154929,85185338,1,1,1,83317.003,2,48730,49790,45925,46469,98.37,91.7,1,1
85214933,85245338,0,0,1,83377.007,2,48774,49878,45922,46481,98.37,91.7,1,1
85274929,85305338,3,3,1,83437.003,2,48809,49964,45923,46483,98.37,91.69,1,1
85334933,85365338,2,2,1,83497.007,2,48850,50058,45921,46484,98.37,91.68,1,1
85394929,85425338,1,1,1,83557.003,2,48896,50168,45918,46481,98.37,91.67,1,1
85454933,85486338,0,0,1,83617.007,2,48798,49573,45901,46411,98.36,91.66,1,1
85514929,85546338,3,3,1,83677.003,2,48372,48749,45862,46376,98.36,91.65,1,1
85575933,85606338,2,2,1,83738.007,2,48298,48798,45890,46428,98.36,91.64,1,1
85635929,85666338,1,1,1,83798.003,2,48377,48954,45900,46435,98.36,91.63,1,1
85695933,85726338,0,0,1,83858.007,2,48460,49169,45908,46458,98.36,91.62,1,1
85755929,85786338,3,3,1,83918.003,2,48493,49184,45905,46462,98.36,91.61,1,1
85815933,85846338,2,2,1,83978.007,2,48477,49156,45904,46458,98.36,91.6,1,1
85875929,85906338,1,1,1,84038.003,2,48516,49308,45900,46461,98.36,91.59,1,1
85935933,85966338,0,0,1,84098.007,2,48598,49479,45897,46452,98.36,91.58,1,1
85995929,86026338,3,3,1,84158.003,2,48654,49596,45892,46444,98.36,91.57,1,1
86055933,86086338,2,2,1,84218.007,2,48692,49682,45884,46434,98.36,91.56,1,1
86116929,86147338,1,1,1,84279.003,2,48717,49738,45879,46437,98.36,91.55,1,1
86176933,86207338,0,0,1,84339.007,2,48739,49807,45881,46443,98.36,91.54,1,1
86236929,86267338,3,3,1,84399.003,2,48773,49904,45879,46454,98.36,91.53,1,1
86296933,86327338,2,2,1,84459.007,2,48784,49710,45878,46443,98.36,91.52,1,1
86356929,86387338,1,1,1,84519.003,2,48417,48750,45831,46360,98.36,91.51,1,1
86416933,86447338,0,0,1,84579.007,2,48201,48551,45844,46393,98.36,91.5,1,1
86476929,86507338,3,3,1,84639.003,2,48263,48719,45864,46403,98.36,91.49,1,1
86536933,86567338,2,2,1,84699.007,2,48337,48912,45865,46406,98.36,91.48,1,1
86596929,86627338,1,1,1,84759.003,2,48410,49015,45864,46399,98.35,91.47,1,1
86657933,86687338,0,0,1,84820.007,2,48398,48973,45859,46410,98.35,91.46,1,1
86717929,86747338,3,3,1,84880.003,2,48417,49069,45860,46406,98.35,91.45,1,1
86777933,86808338,2,2,1,84940.007,2,48489,49264,45864,46423,98.35,91.44,1,1
86837929,86868338,1,1,1,85000.003,2,48566,49421,45863,46427,98.35,91.43,1,1
86897933,86928338,0,0,1,85060.007,2,48618,49533,45864,46426,98.35,91.42,1,1
86957929,86988338,3,3,1,85120.003,2,48659,49607,45856,46425,98.35,91.41,1,1
87017933,87048338,2,2,1,85180.007,2,48690,49695,45854,46421,98.35,91.4,1,1
87077929,87108338,1,1,1,85240.003,2,48729,49784,45849,46416,98.35,91.39,1,1
87137933,87168338,0,0,1,85300.007,2,48774,49882,45844,46415,98.35,91.38,1,1
87198929,87228338,3,3,1,85361.003,2,48751,49546,45836,46377,98.35,91.37,1,1
87258933,87288338,2,2,1,85421.007,2,48329,48559,45783,46302,98.35,91.36,1,1
87318929,87348338,1,1,1,85481.003,2,48164,48438,45807,46366,98.35,91.35,1,1
87378933,87408338,0,0,1,85541.007,2,48222,48589,45831,46381,98.35,91.34,1,1
87438929,87469338,3,3,1,85601.003,2,48289,48784,45841,46397,98.35,91.33,1,1
87498933,87529338,2,2,1,85661.007,2,48361,48878,45840,46391,98.35,91.32,1,1
87558929,87589338,1,1,1,85721.003,2,48348,48869,45838,46387,98.35,91.31,1,1
87618933,87649338,0,0,1,85781.007,2,48382,48995,45833,46376,98.35,91.29,1,1
87678929,87709338,3,3,1,85841.003,2,48467,49195,45827,46370,98.35,91.28,1,1
87739933,87769338,2,2,1,85902.007,2,48543,49353,45826,46382,98.34,91.27,1,1
87799929,87829338,1,1,1,85962.003,2,48593,49439,45823,46381,98.34,91.26,1,1
87859933,87889338,0,0,1,86022.007,2,48628,49520,45820,46395,98.34,91.25,1,1
87919929,87949338,3,3,1,86082.003,2,48662,49596,45829,46401,98.34,91.24,1,1
87979933,88009338,2,2,1,86142.007,2,48700,49683,45824,46399,98.34,91.23,1,1
88039929,88069337,1,1,1,86202.003,2,48745,49800,45823,46395,98.34,91.22,1,1
88099933,88130338,0,0,1,86262.007,2,48766,49622,45816,46372,98.34,91.21,1,1
88159929,88190338,3,3,1,86322.003,2,48395,48628,45760,46273,98.34,91.2,1,1
88220933,88250338,2,2,1,86383.007,2,48170,48421,45780,46314,98.34,91.19,1,1
88280929,88310338,1,1,1,86443.003,2,48235,48597,45802,46338,98.34,91.18,1,1
88340933,88370338,0,0,1,86503.007,2,48302,48799,45811,46360,98.34,91.17,1,1
88400929,88430338,3,3,1,86563.003,2,48389,48924,45817,46378,98.34,91.16,1,1
88460933,88490338,2,2,1,86623.007,2,48386,48901,45820,46374,98.34,91.15,1,1
88520929,88550338,1,1,1,86683.003,2,48416,49015,45818,46381,98.34,91.14,1,1
88580933,88610338,0,0,1,86743.007,2,48493,49207,45822,46375,98.34,91.13,1,1
88640929,88670337,3,3,1,86803.003,2,48571,49367,45816,46371,98.34,91.11,1,1
88700933,88730337,2,2,1,86863.007,2,48619,49481,45815,46365,98.34,91.1,1,1
88761929,88791338,1,1,1,86924.003,2,48665,49562,45806,46371,98.34,91.09,1,1
88821933,88851338,0,0,1,86984.007,2,48693,49626,45805,46370,98.34,91.08,1,1
88881929,88911338,3,3,1,87044.003,2,48725,49719,45806,46387,98.34,91.07,1,1
88941933,88971338,2,2,1,87104.007,2,48782,49856,45807,46393,98.34,91.06,1,1
89001929,89031338,1,1,1,87164.003,2,48758,49499,45801,46341,98.34,91.05,1,1
89061933,89091338,0,0,1,87224.007,2,48357,48603,45750,46278,98.34,91.04,1,1
89121929,89151338,3,3,1,87284.003,2,48235,48568,45777,46312,98.34,91.03,1,1
89181933,89211338,2,2,1,87344.007,2,48312,48756,45790,46323,98.34,91.02,1,1
89241929,89271337,1,1,1,87404.003,2,48393,48948,45793,46320,98.34,91.01,1,1
89302933,89331337,0,0,1,87465.007,2,48432,48951,45786,46322,98.33,91,1,1
89362929,89391337,3,3,1,87525.003,2,48395,48914,45785,46319,98.33,90.98,1,1
89422934,89452338,2,2,1,87585.008,2,48443,49050,45785,46327,98.33,90.97,1,1
89482929,89512338,1,1,1,87645.003,2,48510,49210,45786,46330,98.33,90.96,1,1
89542933,89572338,0,0,1,87705.007,2,48551,49285,45786,46323,98.33,90.95,1,1
89602929,89632338,3,3,1,87765.003,2,48569,49342,45780,46326,98.33,90.94,1,1
89662933,89692338,2,2,1,87825.007,2,48592,49410,45782,46320,98.33,90.93,1,1
89722929,89752338,1,1,1,87885.003,2,48624,49476,45770,46314,98.33,90.92,1,1
89782933,89812338,0,0,1,87945.007,2,48671,49592,45771,46308,98.33,90.91,1,1
89843929,89872337,3,3,1,88006.003,2,48688,49419,45764,46292,98.33,90.9,1,1
89903933,89932337,2,2,1,88066.007,2,48323,48452,45709,46187,98.33,90.89,1,1
89963929,89992337,1,1,1,88126.003,2,48110,48250,45730,46239,98.33,90.88,1,1
90023933,90053338,0,0,1,88186.007,2,48153,48362,45754,46257,98.33,90.86,1,1
90083929,90113338,3,3,1,88246.003,2,48208,48532,45765,46276,98.33,90.85,1,1
90143933,90173338,2,2,1,88306.007,2,48279,48646,45772,46279,98.33,90.84,1,1
90203929,90233338,1,1,1,88366.003,2,48272,48623,45769,46271,98.33,90.83,1,1
90263933,90293338,0,0,1,88426.007,2,48298,48746,45767,46271,98.33,90.82,1,1
90323929,90353338,3,3,1,88486.003,2,48379,48930,45763,46264,98.33,90.81,1,1
90384936,90413338,2,2,1,88547.01,2,48449,49078,45758,46269,98.33,90.8,1,1
90444929,90473337,1,1,1,88607.003,2,48505,49192,45758,46272,98.33,90.79,1,1
90504933,90533337,0,0,1,88667.007,2,48545,49274,45755,46283,98.33,90.78,1,1
90564930,90593337,3,3,1,88727.004,2,48584,49345,45757,46288,98.33,90.77,1,1
90624933,90653337,2,2,1,88787.007,2,48619,49423,45761,46287,98.33,90.75,1,1
90684929,90714338,1,1,1,88847.003,2,48658,49521,45756,46288,98.33,90.74,1,1
90744933,90774338,0,0,1,88907.007,2,48610,49079,45746,46214,98.33,90.73,1,1
90804929,90834338,3,3,1,88967.003,2,48193,48199,45684,46141,98.33,90.72,1,1
90865933,90894338,2,2,1,89028.007,2,48074,48173,45721,46182,98.33,90.71,1,1
90925929,90954338,1,1,1,89088.003,2,48141,48330,45734,46204,98.33,90.7,1,1
90985933,91014337,0,0,1,89148.007,2,48226,48565,45751,46233,98.33,90.69,1,1
91045929,91074338,3,3,1,89208.003,2,48297,48639,45756,46248,98.33,90.68,1,1
91105933,91134338,2,2,1,89268.007,2,48292,48646,45758,46255,98.33,90.67,1,1
91165929,91194337,1,1,1,89328.003,2,48339,48797,45762,46255,98.33,90.66,1,1
91225933,91254337,0,0,1,89388.007,2,48429,48984,45761,46254,98.33,90.64,1,1
91285929,91315338,3,3,1,89448.003,2,48491,49116,45761,46250,98.33,90.63,1,1
91345933,91375338,2,2,1,89508.007,2,48538,49208,45755,46247,98.33,90.62,1,1
91406929,91435338,1,1,1,89569.003,2,48573,49297,45749,46240,98.33,90.61,1,1
91466933,91495338,0,0,1,89629.007,2,48614,49397,45745,46248,98.33,90.6,1,1
91526929,91555338,3,3,1,89689.003,2,48675,49527,45748,46251,98.33,90.59,1,1
91586933,91615337,2,2,1,89749.007,2,48711,49525,45746,46255,98.33,90.58,1,1
91646929,91675338,1,1,1,89809.003,2,48451,48634,45704,46146,98.33,90.57,1,1
91706933,91735338,0,0,1,89869.007,2,48147,48238,45705,46165,98.33,90.56,1,1
91766929,91795338,3,3,1,89929.003,2,48177,48396,45740,46191,98.33,90.55,1,1
91826933,91855338,2,2,1,89989.007,2,48240,48561,45744,46199,98.33,90.53,1,1
91886929,91915337,1,1,1,90049.003,2,48329,48702,45751,46204,98.33,90.52,1,1
91947933,91976338,0,0,1,90110.007,2,48324,48660,45745,46194,98.33,90.51,1,1
92007930,92036338,3,3,1,90170.004,2,48333,48741,45743,46205,98.33,90.5,1,1
92067933,92096337,2,2,1,90230.007,2,48404,48932,45745,46208,98.34,90.49,1,1
92127930,92156338,1,1,1,90290.004,2,48479,49079,45742,46216,98.34,90.48,1,1
92187933,92216338,0,0,1,90350.007,2,48528,49189,45747,46219,98.34,90.47,1,1
92247929,92276338,3,3,1,90410.003,2,48562,49259,45746,46216,98.34,90.46,1,1
92307933,92336338,2,2,1,90470.007,2,48590,49309,45743,46212,98.34,90.45,1,1
92367929,92396338,1,1,1,90530.003,2,48617,49376,45742,46203,98.34,90.44,1,1
92427933,92456338,0,0,1,90590.007,2,48620,49284,45733,46194,98.34,90.43,1,1
92488929,92516337,3,3,1,90651.003,2,48325,48299,45684,46051,98.34,90.42,1,1
92548936,92577338,2,2,1,90711.01,2,47961,47804,45665,46062,98.34,90.4,1,1
92608929,92637338,1,1,1,90771.003,2,47971,47888,45699,46087,98.34,90.39,1,1
92668933,92697338,0,0,1,90831.007,2,48002,47968,45708,46111,98.34,90.38,1,1
92728929,92757338,3,3,1,90891.003,2,48064,48132,45730,46133,98.34,90.37,1,1
92788933,92817338,2,2,1,90951.007,2,48112,48218,45730,46130,98.35,90.36,1,1
92848929,92877338,1,1,1,91011.003,2,48153,48363,45728,46129,98.35,90.35,1,1
92908933,92937338,0,0,1,91071.007,2,48250,48577,45727,46130,98.35,90.34,1,1
92968929,92997338,3,3,1,91131.003,2,48339,48765,45724,46124,98.35,90.33,1,1
93029936,93057337,2,2,1,91192.01,2,48394,48885,45715,46122,98.35,90.32,1,1
93089929,93117337,1,1,1,91252.003,2,48440,48977,45713,46129,98.35,90.31,1,1
93149933,93177337,0,0,1,91312.007,2,48486,49076,45717,46136,98.35,90.3,1,1
93209929,93238338,3,3,1,91372.003,2,48540,49176,45713,46150,98.35,90.29,1,1
93269933,93298338,2,2,1,91432.007,2,48578,49289,45717,46156,98.36,90.28,1,1
93329929,93358338,1,1,1,91492.003,2,48621,49252,45718,46144,98.36,90.27,1,1
93389933,93418338,0,0,1,91552.007,2,48323,48301,45657,46006,98.36,90.26,1,1
93449929,93478338,3,3,1,91612.003,2,48035,47972,45668,46035,98.36,90.25,1,1
93509933,93538337,2,2,1,91672.007,2,48071,48108,45696,46058,98.36,90.23,1,1
93570929,93598338,1,1,1,91733.003,2,48125,48260,45708,46068,98.36,90.22,1,1
93630933,93658337,0,0,1,91793.007,2,48223,48449,45716,46094,98.37,90.21,1,1
93690929,93718337,3,3,1,91853.003,2,48236,48442,45716,46090,98.37,90.2,1,1
93750936,93778337,2,2,1,91913.01,2,48261,48552,45716,46112,98.37,90.19,1,1
93810929,93839338,1,1,1,91973.003,2,48350,48756,45722,46113,98.37,90.18,1,1
93870933,93899338,0,0,1,92033.007,2,48429,48929,45720,46114,98.37,90.17,1,1
93930930,93959338,3,3,1,92093.004,2,48488,49063,45725,46121,98.38,90.16,1,1
93990933,94019338,2,2,1,92153.007,2,48539,49169,45721,46117,98.38,90.15,1,1
94050929,94079338,1,1,1,92213.003,2,48584,49289,45717,46120,98.38,90.14,1,1
94111933,94139338,0,0,1,92274.007,2,48637,49401,45717,46121,98.38,90.13,1,1
94171929,94199337,3,3,1,92334.003,2,48688,49528,45716,46131,98.38,90.12,1,1
94231933,94259337,2,2,1,92394.007,2,48746,49631,45718,46144,98.39,90.11,1,1
94291929,94319337,1,1,1,92454.003,2,48596,48884,45686,46052,98.39,90.1,1,1
94351933,94379337,0,0,1,92514.007,2,48211,48258,45663,46043,98.39,90.09,1,1
94411929,94440338,3,3,1,92574.003,2,48202,48393,45706,46085,98.39,90.08,1,1
94471933,94500338,2,2,1,92634.007,2,48282,48567,45716,46101,98.4,90.07,1,1
94531929,94560338,1,1,1,92694.003,2,48374,48785,45728,46109,98.4,90.06,1,1
94591933,94620338,0,0,1,92754.007,2,48409,48787,45720,46101,98.4,90.05,1,1
94652929,94680338,3,3,1,92815.003,2,48409,48858,45716,46099,98.4,90.04,1,1
94712935,94740338,2,2,1,92875.009,2,48482,49056,45716,46107,98.41,90.03,1,1
94772929,94800338,1,1,1,92935.003,2,48573,49253,45717,46119,98.41,90.02,1,1
94832933,94860337,0,0,1,92995.007,2,48643,49404,45720,46131,98.41,90.01,1,1
94892929,94920337,3,3,1,93055.003,2,48685,49473,45720,46136,98.41,90,1,1
94952933,94980337,2,2,1,93115.007,2,48718,49530,45721,46134,98.42,89.99,1,1
95012929,95040337,1,1,1,93175.003,2,48747,49604,45716,46133,98.42,89.98,1,1
95072933,95101338,0,0,1,93235.007,2,48793,49718,45712,46127,98.42,89.97,1,1
95132929,95161338,3,3,1,93295.003,2,48805,49488,45705,46088,98.43,89.96,1,1
95193936,95221338,2,2,1,93356.01,2,48431,48584,45651,46017,98.43,89.95,1,1
95253929,95281338,1,1,1,93416.003,2,48271,48491,45672,46059,98.43,89.94,1,1
95313933,95341338,0,0,1,93476.007,2,48357,48721,45696,46088,98.43,89.94,1,1
95373929,95401338,3,3,1,93536.003,2,48441,48940,45701,46111,98.44,89.93,1,1
95433933,95461338,2,2,1,93596.007,2,48491,48965,45707,46105,98.44,89.92,1,1
95493929,95521337,1,1,1,93656.003,2,48460,48924,45702,46107,98.44,89.91,1,1
95553933,95581338,0,0,1,93716.007,2,48490,49049,45702,46104,98.44,89.9,1,1
95613929,95641338,3,3,1,93776.003,2,48573,49232,45698,46102,98.45,89.89,1,1
95673933,95701338,2,2,1,93836.007,2,48635,49370,45695,46099,98.45,89.88,1,1
95734929,95762338,1,1,1,93897.003,2,48683,49461,45695,46100,98.45,89.87,1,1
95794933,95822338,0,0,1,93957.007,2,48714,49529,45691,46108,98.45,89.86,1,1
95854929,95882338,3,3,1,94017.003,2,48737,49592,45687,46119,98.46,89.85,1,1
95914933,95942338,2,2,1,94077.007,2,48774,49702,45687,46137,98.46,89.84,1,1
