t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
1440099940,1440129336,0,3,3,55977.999,2,49337,50907,47628,47300,100,98.85,1,1
1440159932,1440189336,3,2,3,56037.991,2,49316,50889,47621,47293,100,98.85,1,1
1440219940,1440249336,2,1,3,56097.999,2,49335,50964,47616,47288,100,98.85,1,1
1440280936,1440309336,1,0,3,56158.995,2,49389,51105,47616,47287,100,98.85,1,1
1440340940,1440369336,0,3,3,56218.999,2,49444,51239,47608,47291,100,98.85,1,1
1440400933,1440429336,3,2,3,56278.992,2,49493,51337,47607,47293,100,98.85,1,1
1440460940,1440489336,2,1,3,56338.999,2,49526,51406,47610,47315,100,98.85,1,1
1440520933,1440549336,1,0,3,56398.992,2,49554,51482,47612,47312,100,98.85,1,1
1440580940,1440609336,0,3,3,56458.999,2,49583,51559,47613,47310,100,98.85,1,1
1440640933,1440669336,3,2,3,56518.992,2,49621,51628,47611,47317,100,98.85,1,1
1440700940,1440729336,2,1,3,56578.999,2,49537,51215,47589,47237,100,98.85,1,1
1440760932,1440790336,1,0,3,56638.991,2,49290,50731,47549,47219,100,98.85,1,1
1440820940,1440850336,0,3,3,56698.999,2,49223,50696,47568,47234,100,98.85,1,1
1440881936,1440910336,3,2,3,56759.995,2,49243,50754,47567,47248,100,98.85,1,1
1440941940,1440970336,2,1,3,56819.999,2,49280,50851,47575,47250,100,98.85,1,1
1441001933,1441030336,1,0,3,56879.992,2,49303,50863,47575,47268,100,98.85,1,1
1441061940,1441090336,0,3,3,56939.999,2,49297,50886,47578,47275,100,98.85,1,1
1441121933,1441150336,3,2,3,56999.992,2,49327,50975,47582,47273,100,98.85,1,1
1441181940,1441210336,2,1,3,57059.999,2,49381,51100,47581,47278,100,98.85,1,1
1441241933,1441270336,1,0,3,57119.992,2,49424,51196,47579,47269,100,98.85,1,1
1441301940,1441330336,0,3,3,57179.999,2,49456,51252,47574,47266,100,98.85,1,1
1441361933,1441390336,3,2,3,57239.992,2,49476,51289,47572,47264,100,98.85,1,1
1441422940,1441450336,2,1,3,57300.999,2,49488,51346,47563,47259,100,98.85,1,1
1441482933,1441511336,1,0,3,57360.992,2,49516,51425,47564,47272,100,98.85,1,1
1441542940,1441571336,0,3,3,57420.999,2,49554,51505,47561,47279,100,98.85,1,1
1441602933,1441631336,3,2,3,57480.992,2,49524,51246,47562,47241,100,98.85,1,1
1441662940,1441691336,2,1,3,57540.999,2,49269,50670,47520,47191,100,98.85,1,1
1441722932,1441751336,1,0,3,57600.991,2,49156,50549,47540,47215,100,98.85,1,1
1441782940,1441811336,0,3,3,57660.999,2,49163,50587,47545,47218,100,98.85,1,1
1441842932,1441871336,3,2,3,57720.991,2,49196,50687,47549,47220,100,98.85,1,1
1441902940,1441931336,2,1,3,57780.999,2,49232,50730,47550,47220,100,98.85,1,1
1441962932,1441991336,1,0,3,57840.991,2,49243,50759,47547,47215,100,98.85,1,1
1442023940,1442051336,0,3,3,57901.999,2,49263,50845,47541,47217,100,98.85,1,1
1442083936,1442111336,3,2,3,57961.995,2,49315,50955,47543,47230,100,98.85,1,1
1442143940,1442171336,2,1,3,58021.999,2,49365,51077,47547,47236,100,98.85,1,1
1442203933,1442232336,1,0,3,58081.992,2,49408,51182,47547,47248,100,98.85,1,1
1442263940,1442292336,0,3,3,58141.999,2,49446,51255,47552,47245,100,98.85,1,1
1442323933,1442352336,3,2,3,58201.992,2,49482,51345,47556,47256,100,98.85,1,1
1442383940,1442412336,2,1,3,58261.999,2,49521,51433,47549,47253,100,98.85,1,1
1442443932,1442472336,1,0,3,58321.991,2,49558,51539,47552,47244,100,98.85,1,1
1442503940,1442532336,0,3,3,58381.999,2,49604,51640,47549,47247,100,98.85,1,1
1442564936,1442592336,3,2,3,58442.995,2,49510,51210,47522,47163,100,98.85,1,1
1442624940,1442652336,2,1,3,58502.999,2,49281,50768,47496,47155,100,98.85,1,1
1442684933,1442712336,1,0,3,58562.992,2,49231,50750,47520,47183,100,98.85,1,1
1442744940,1442772336,0,3,3,58622.999,2,49260,50821,47522,47194,100,98.85,1,1
1442804933,1442832336,3,2,3,58682.992,2,49311,50943,47532,47206,100,98.85,1,1
1442864940,1442892336,2,1,3,58742.999,2,49337,50960,47534,47204,100,98.85,1,1
1442924933,1442952336,1,0,3,58802.992,2,49337,50981,47533,47209,100,98.85,1,1
1442984940,1443013336,0,3,3,58862.999,2,49380,51091,47536,47205,100,98.85,1,1
1443044932,1443073336,3,2,3,58922.991,2,49440,51234,47530,47198,100,98.85,1,1
1443104940,1443133336,2,1,3,58982.999,2,49494,51361,47529,47197,100,98.85,1,1
1443165936,1443193336,1,0,3,59043.995,2,49536,51456,47526,47193,100,98.85,1,1
1443225940,1443253336,0,3,3,59103.999,2,49570,51538,47526,47198,100,98.85,1,1
1443285933,1443313336,3,2,3,59163.992,2,49603,51638,47519,47188,100,98.85,1,1
1443345940,1443373336,2,1,3,59223.999,2,49647,51734,47510,47191,100,98.85,1,1
1443405933,1443433336,1,0,3,59283.992,2,49682,51744,47503,47169,100,98.85,1,1
1443465940,1443493336,0,3,3,59343.999,2,49522,51208,47467,47088,100,98.85,1,1
1443525933,1443553336,3,2,3,59403.992,2,49316,50867,47457,47087,100,98.85,1,1
1443585940,1443613336,2,1,3,59463.999,2,49297,50875,47468,47071,100,98.85,1,1
1443645933,1443673336,1,0,3,59523.992,2,49331,50958,47457,47060,100,98.85,1,1
1443705940,1443734336,0,3,3,59583.999,2,49359,50998,47456,47047,100,98.85,1,1
1443766936,1443794336,3,2,3,59644.995,2,49342,50935,47449,47044,100,98.85,1,1
1443826940,1443854336,2,1,3,59704.999,2,49330,50949,47445,47050,100,98.85,1,1
1443886936,1443914336,1,0,3,59764.995,2,49354,51020,47453,47055,100,98.85,1,1
1443946940,1443974336,0,3,3,59824.999,2,49386,51110,47453,47066,100,98.85,1,1
1444006933,1444034336,3,2,3,59884.992,2,49422,51199,47454,47061,100,98.85,1,1
1444066940,1444094336,2,1,3,59944.999,2,49449,51261,47451,47059,100,98.85,1,1
1444126933,1444154336,1,0,3,60004.992,2,49475,51315,47448,47052,100,98.85,1,1
1444186940,1444214336,0,3,3,60064.999,2,49494,51372,47447,47041,100,98.85,1,1
1444246932,1444274336,3,2,3,60124.991,2,49520,51382,47444,47034,100,98.85,1,1
1444306940,1444334336,2,1,3,60184.999,2,49362,50815,47410,46961,100,98.85,1,1
1444367936,1444394336,1,0,3,60245.995,2,49136,50436,47399,46958,100,98.85,1,1
1444427940,1444455336,0,3,3,60305.999,2,49107,50434,47408,46966,100,98.85,1,1
1444487933,1444515336,3,2,3,60365.992,2,49130,50509,47412,46967,100,98.85,1,1
1444547940,1444575336,2,1,3,60425.999,2,49177,50596,47407,46968,100,98.85,1,1
1444607933,1444635336,1,0,3,60485.992,2,49174,50571,47413,46964,100,98.85,1,1
1444667940,1444695336,0,3,3,60545.999,2,49172,50599,47412,46964,100,98.85,1,1
1444727933,1444755336,3,2,3,60605.992,2,49212,50712,47411,46952,100,98.85,1,1
1444787940,1444815336,2,1,3,60665.999,2,49262,50838,47411,46947,100,98.85,1,1
1444847932,1444875336,1,0,3,60725.991,2,49301,50926,47403,46937,100,98.85,1,1
1444908940,1444935336,0,3,3,60786.999,2,49335,50989,47396,46927,100,98.85,1,1
1444968933,1444995336,3,2,3,60846.992,2,49361,51062,47392,46930,100,98.85,1,1
1445028940,1445055336,2,1,3,60906.999,2,49389,51115,47393,46928,100,98.85,1,1
1445088933,1445115336,1,0,3,60966.992,2,49421,51194,47391,46943,100,98.85,1,1
1445148940,1445175336,0,3,3,61026.999,2,49393,50928,47394,46916,100,98.85,1,1
1445208933,1445236336,3,2,3,61086.992,2,49121,50276,47351,46853,100,98.85,1,1
1445268940,1445296336,2,1,3,61146.999,2,48983,50117,47361,46867,100,98.85,1,1
1445328933,1445356336,1,0,3,61206.992,2,48990,50165,47365,46852,100,98.85,1,1
1445388940,1445416336,0,3,3,61266.999,2,49025,50273,47362,46844,100,98.85,1,1
1445448932,1445476336,3,2,3,61326.991,2,49068,50340,47358,46837,100,98.85,1,1
1445509940,1445536336,2,1,3,61387.999,2,49065,50354,47350,46834,100,98.85,1,1
1445569932,1445596336,1,0,3,61447.991,2,49093,50444,47348,46837,100,98.85,1,1
1445629940,1445656336,0,3,3,61507.999,2,49148,50569,47346,46836,100,98.85,1,1
1445689933,1445716336,3,2,3,61567.992,2,49201,50690,47348,46848,100,98.85,1,1
1445749940,1445776336,2,1,3,61627.999,2,49245,50788,47352,46844,100,98.85,1,1
1445809932,1445836336,1,0,3,61687.991,2,49283,50864,47350,46849,100,98.85,1,1
1445869940,1445896336,0,3,3,61747.999,2,49312,50944,47348,46842,100,98.85,1,1
1445929932,1445956336,3,2,3,61807.991,2,49354,51045,47348,46835,100,98.85,1,1
1445989940,1446017336,2,1,3,61867.999,2,49393,51138,47342,46835,100,98.85,1,1
1446050933,1446077336,1,0,3,61928.992,2,49363,50843,47337,46790,100,98.85,1,1
1446110940,1446137336,0,3,3,61988.999,2,49090,50250,47298,46762,100,98.85,1,1
1446170932,1446197336,3,2,3,62048.991,2,48996,50181,47318,46782,100,98.85,1,1
1446230940,1446257336,2,1,3,62108.999,2,49027,50283,47321,46791,100,98.85,1,1
1446290932,1446317336,1,0,3,62168.991,2,49091,50455,47329,46806,100,98.85,1,1
1446350940,1446377336,0,3,3,62228.999,2,49138,50514,47334,46796,100,98.85,1,1
1446410932,1446437336,3,2,3,62288.991,2,49136,50514,47331,46800,100,98.85,1,1
1446470940,1446497336,2,1,3,62348.999,2,49166,50630,47331,46788,100,98.85,1,1
1446530932,1446557336,1,0,3,62408.991,2,49235,50778,47325,46787,100,98.85,1,1
1446590940,1446617336,0,3,3,62468.999,2,49292,50903,47326,46779,100,98.85,1,1
1446651932,1446677336,3,2,3,62529.991,2,49338,51003,47323,46783,100,98.85,1,1
1446711940,1446738336,2,1,3,62589.999,2,49372,51080,47322,46790,100,98.85,1,1
1446771932,1446798336,1,0,3,62649.991,2,49405,51159,47320,46795,100,98.85,1,1
1446831940,1446858336,0,3,3,62709.999,2,49443,51260,47320,46813,100,98.85,1,1
1446891932,1446918336,3,2,3,62769.991,2,49481,51271,47326,46810,100,98.85,1,1
1446951940,1446978336,2,1,3,62829.999,2,49309,50708,47301,46750,100,98.85,1,1
1447011932,1447038336,1,0,3,62889.991,2,49115,50430,47305,46760,100,98.85,1,1
1447071940,1447098336,0,3,3,62949.999,2,49114,50499,47319,46764,100,98.85,1,1
1447131932,1447158336,3,2,3,63009.991,2,49167,50626,47312,46757,100,98.85,1,1
1447191940,1447218336,2,1,3,63069.999,2,49204,50656,47312,46755,100,98.85,1,1
1447252933,1447278336,1,0,3,63130.992,2,49177,50603,47311,46755,100,98.85,1,1
1447312940,1447338336,0,3,3,63190.999,2,49178,50648,47304,46753,100,98.85,1,1
1447372932,1447398336,3,2,3,63250.991,2,49221,50757,47306,46760,100,98.85,1,1
1447432940,1447458336,2,1,3,63310.999,2,49270,50866,47306,46769,100,98.85,1,1
1447492932,1447519336,1,0,3,63370.991,2,49312,50944,47310,46763,100,98.85,1,1
1447552940,1447579336,0,3,3,63430.999,2,49336,50990,47302,46761,100,98.85,1,1
1447612932,1447639336,3,2,3,63490.991,2,49358,51054,47307,46756,100,98.85,1,1
1447672940,1447699336,2,1,3,63550.999,2,49380,51115,47300,46752,100,98.85,1,1
1447732932,1447759336,1,0,3,63610.991,2,49364,50901,47294,46728,100,98.85,1,1
1447793940,1447819336,0,3,3,63671.999,2,49103,50278,47258,46672,100,98.85,1,1
1447853932,1447879336,3,2,3,63731.991,2,48967,50125,47265,46692,100,98.85,1,1
1447913940,1447939336,2,1,3,63791.999,2,48988,50198,47273,46691,100,98.85,1,1
1447973932,1447999336,1,0,3,63851.991,2,49037,50337,47273,46702,100,98.85,1,1
1448033940,1448059336,0,3,3,63911.999,2,49068,50365,47275,46707,100,98.85,1,1
1448093932,1448119336,3,2,3,63971.991,2,49059,50346,47277,46703,100,98.85,1,1
1448153940,1448179336,2,1,3,64031.999,2,49080,50425,47268,46701,100,98.85,1,1
1448213933,1448240336,1,0,3,64091.992,2,49125,50535,47272,46691,100,98.85,1,1
1448273940,1448300336,0,3,3,64151.999,2,49174,50647,47266,46688,100,98.85,1,1
1448333932,1448360336,3,2,3,64211.991,2,49212,50739,47257,46680,100,98.85,1,1
1448394940,1448420336,2,1,3,64272.999,2,49242,50800,47261,46673,100,98.85,1,1
1448454932,1448480336,1,0,3,64332.991,2,49275,50872,47249,46678,100,98.85,1,1
1448514940,1448540336,0,3,3,64392.999,2,49300,50955,47252,46686,100,98.85,1,1
1448574932,1448600336,3,2,3,64452.991,2,49331,50963,47255,46699,100,98.85,1,1
1448634940,1448660336,2,1,3,64512.999,2,49152,50322,47226,46617,100,98.85,1,1
1448694933,1448720336,1,0,3,64572.992,2,48898,49922,47222,46625,100,98.85,1,1
1448754940,1448780336,0,3,3,64632.999,2,48874,49941,47232,46631,100,98.85,1,1
1448814932,1448840336,3,2,3,64692.991,2,48906,50028,47232,46626,100,98.85,1,1
1448874940,1448900336,2,1,3,64752.999,2,48964,50146,47227,46621,100,98.85,1,1
1448934932,1448961336,1,0,3,64812.991,2,48973,50145,47224,46608,100,98.85,1,1
1448995940,1449021336,0,3,3,64873.999,2,48976,50177,47220,46613,100,98.85,1,1
1449055932,1449081336,3,2,3,64933.991,2,49017,50302,47218,46615,100,98.85,1,1
1449115940,1449141336,2,1,3,64993.999,2,49080,50445,47215,46625,100,98.85,1,1
1449175933,1449201336,1,0,3,65053.992,2,49128,50549,47220,46642,100,98.85,1,1
1449235940,1449261336,0,3,3,65113.999,2,49163,50640,47225,46631,100,98.85,1,1
1449295932,1449321336,3,2,3,65173.991,2,49197,50720,47223,46640,100,98.85,1,1
1449355940,1449381336,2,1,3,65233.999,2,49230,50784,47223,46638,100,98.85,1,1
1449415933,1449441336,1,0,3,65293.992,2,49268,50888,47216,46634,100,98.85,1,1
1449475940,1449501336,0,3,3,65353.999,2,49313,50922,47215,46628,100,98.85,1,1
1449536932,1449561336,3,2,3,65414.991,2,49138,50293,47180,46550,99.99,98.85,1,1
1449596940,1449621336,2,1,3,65474.999,2,48900,49918,47169,46565,99.99,98.85,1,1
1449656933,1449682336,1,0,3,65534.992,2,48889,49981,47194,46581,99.99,98.85,1,1
1449716941,1449742336,0,3,3,65595,2,48935,50108,47190,46591,99.99,98.85,1,1
1449776933,1449802336,3,2,3,65654.992,2,49006,50265,47196,46588,99.99,98.85,1,1
1449836940,1449862336,2,1,3,65714.999,2,49029,50289,47196,46590,99.99,98.85,1,1
1449896933,1449922336,1,0,3,65774.992,2,49043,50342,47194,46594,99.99,98.85,1,1
1449956940,1449982336,0,3,3,65834.999,2,49095,50511,47192,46584,99.98,98.85,1,1
1450016933,1450042336,3,2,3,65894.992,2,49177,50688,47183,46582,99.98,98.85,1,1
1450076940,1450102336,2,1,3,65954.999,2,49243,50827,47181,46578,99.98,98.85,1,1
1450137933,1450162336,1,0,3,66015.992,2,49293,50936,47179,46578,99.98,98.85,1,1
1450197940,1450222336,0,3,3,66075.999,2,49335,51030,47174,46592,99.98,98.85,1,1
1450257933,1450282336,3,2,3,66135.992,2,49380,51137,47181,46595,99.97,98.85,1,1
1450317940,1450342336,2,1,3,66195.999,2,49430,51253,47181,46616,99.97,98.85,1,1
1450377933,1450403336,1,0,3,66255.992,2,49447,51120,47188,46602,99.97,98.85,1,1
1450437940,1450463336,0,3,3,66315.999,2,49199,50482,47157,46559,99.97,98.85,1,1
1450497933,1450523336,3,2,3,66375.992,2,49058,50337,47166,46580,99.97,98.85,1,1
1450557940,1450583336,2,1,3,66435.999,2,49098,50477,47171,46568,99.96,98.85,1,1
1450617932,1450643336,1,0,3,66495.991,2,49170,50637,47166,46566,99.96,98.85,1,1
1450677940,1450703336,0,3,3,66555.999,2,49196,50653,47159,46552,99.96,98.85,1,1
1450738933,1450763336,3,2,3,66616.992,2,49175,50620,47152,46558,99.95,98.85,1,1
1450798940,1450823336,2,1,3,66676.999,2,49188,50676,47148,46553,99.95,98.85,1,1
1450858933,1450883336,1,0,3,66736.992,2,49236,50795,47151,46565,99.95,98.85,1,1
1450918940,1450943336,0,3,3,66796.999,2,49285,50902,47159,46578,99.95,98.85,1,1
1450978933,1451003336,3,2,3,66856.992,2,49317,50961,47161,46567,99.94,98.85,1,1
1451038940,1451063336,2,1,3,66916.999,2,49336,50997,47153,46571,99.94,98.85,1,1
1451098933,1451123336,1,0,3,66976.992,2,49353,51040,47154,46567,99.94,98.85,1,1
1451158940,1451184336,0,3,3,67036.999,2,49372,51046,47150,46563,99.93,98.85,1,1
1451218932,1451244336,3,2,3,67096.991,2,49220,50466,47126,46504,99.93,98.85,1,1
1451279940,1451304336,2,1,3,67157.999,2,48958,50010,47117,46502,99.93,98.85,1,1
1451339933,1451364336,1,0,3,67217.992,2,48918,50029,47125,46525,99.92,98.85,1,1
1451399940,1451424336,0,3,3,67277.999,2,48968,50164,47124,46520,99.92,98.85,1,1
1451459933,1451484336,3,2,3,67337.992,2,49026,50279,47122,46530,99.92,98.85,1,1
1451519940,1451544336,2,1,3,67397.999,2,49021,50234,47123,46537,99.92,98.85,1,1
1451579933,1451604336,1,0,3,67457.992,2,49019,50250,47133,46532,99.91,98.85,1,1
1451639940,1451664336,0,3,3,67517.999,2,49051,50343,47126,46531,99.91,98.85,1,1
1451699933,1451724336,3,2,3,67577.992,2,49102,50471,47126,46527,99.9,98.85,1,1
1451759940,1451784336,2,1,3,67637.999,2,49151,50557,47122,46521,99.9,98.85,1,1
1451819932,1451844336,1,0,3,67697.991,2,49180,50618,47113,46521,99.9,98.85,1,1
1451880940,1451904336,0,3,3,67758.999,2,49201,50659,47113,46518,99.89,98.85,1,1
1451940933,1451965336,3,2,3,67818.992,2,49220,50711,47104,46526,99.89,98.85,1,1
1452000941,1452025336,2,1,3,67879,2,49236,50669,47107,46531,99.89,98.85,1,1
1452060933,1452085336,1,0,3,67938.992,2,49014,49951,47069,46463,99.88,98.85,1,1
1452120941,1452145336,0,3,3,67999,2,48759,49561,47078,46483,99.88,98.85,1,1
1452180933,1452205336,3,2,3,68058.992,2,48744,49604,47099,46489,99.88,98.85,1,1
1452240940,1452265336,2,1,3,68118.999,2,48774,49715,47094,46490,99.87,98.85,1,1
1452300933,1452325336,1,0,3,68178.992,2,48832,49818,47090,46483,99.87,98.85,1,1
1452360940,1452385336,0,3,3,68238.999,2,48834,49792,47087,46476,99.86,98.85,1,1
1452420933,1452445336,3,2,3,68298.992,2,48835,49831,47077,46470,99.86,98.85,1,1
1452481940,1452505336,2,1,3,68359.999,2,48873,49943,47076,46465,99.86,98.85,1,1
1452541933,1452565336,1,0,3,68419.992,2,48930,50062,47067,46474,99.85,98.85,1,1
1452601941,1452625336,0,3,3,68480,2,48978,50155,47071,46470,99.85,98.85,1,1
1452661933,1452686336,3,2,3,68539.992,2,49008,50227,47067,46486,99.84,98.85,1,1
1452721940,1452746336,2,1,3,68599.999,2,49042,50303,47069,46496,99.84,98.85,1,1
1452781933,1452806336,1,0,3,68659.992,2,49076,50398,47077,46488,99.83,98.85,1,1
1452841940,1452866336,0,3,3,68719.999,2,49117,50459,47071,46496,99.83,98.85,1,1
1452901933,1452926336,3,2,3,68779.992,2,48972,49864,47042,46405,99.83,98.85,1,1
1452961941,1452986336,2,1,3,68840,2,48690,49406,47026,46414,99.82,98.85,1,1
1453021933,1453046336,1,0,3,68899.992,2,48674,49464,47037,46425,99.82,98.85,1,1
1453082940,1453106336,0,3,3,68960.999,2,48718,49606,47031,46422,99.81,98.85,1,1
1453142933,1453166336,3,2,3,69020.992,2,48802,49779,47031,46429,99.81,98.85,1,1
1453202940,1453226336,2,1,3,69080.999,2,48832,49811,47030,46433,99.8,98.85,1,1
1453262933,1453286336,1,0,3,69140.992,2,48845,49860,47034,46447,99.8,98.85,1,1
1453322940,1453346336,0,3,3,69200.999,2,48905,50021,47039,46450,99.79,98.85,1,1
1453382933,1453407336,3,2,3,69260.992,2,48982,50182,47038,46450,99.79,98.85,1,1
1453442940,1453467336,2,1,3,69320.999,2,49047,50318,47030,46448,99.78,98.85,1,1
1453502933,1453527336,1,0,3,69380.992,2,49096,50445,47030,46439,99.78,98.85,1,1
1453562940,1453587336,0,3,3,69440.999,2,49147,50561,47023,46439,99.77,98.85,1,1
1453622933,1453647336,3,2,3,69500.992,2,49202,50687,47018,46430,99.77,98.85,1,1
1453683940,1453707336,2,1,3,69561.999,2,49262,50838,47014,46440,99.76,98.85,1,1
1453743933,1453767336,1,0,3,69621.992,2,49204,50414,46996,46379,99.76,98.85,1,1
1453803940,1453827336,0,3,3,69681.999,2,48891,49810,46976,46390,99.75,98.85,1,1
1453863933,1453887336,3,2,3,69741.992,2,48831,49814,46998,46414,99.75,98.85,1,1
1453923941,1453947336,2,1,3,69802,2,48888,49964,47003,46420,99.74,98.85,1,1
1453983933,1454007336,1,0,3,69861.992,2,48967,50121,47003,46414,99.74,98.85,1,1
1454043940,1454067336,0,3,3,69921.999,2,48981,50093,46999,46413,99.73,98.85,1,1
1454103933,1454128336,3,2,3,69981.992,2,48961,50077,46994,46401,99.73,98.85,1,1
1454163940,1454188336,2,1,3,70041.999,2,48999,50184,46984,46396,99.72,98.85,1,1
1454223933,1454248336,1,0,3,70101.992,2,49049,50313,46975,46386,99.72,98.85,1,1
1454284940,1454308336,0,3,3,70162.999,2,49100,50416,46969,46387,99.71,98.85,1,1
1454344933,1454368336,3,2,3,70222.992,2,49126,50464,46966,46393,99.71,98.85,1,1
1454404940,1454428336,2,1,3,70282.999,2,49145,50514,46966,46396,99.7,98.85,1,1
1454464933,1454488336,1,0,3,70342.992,2,49172,50589,46962,46412,99.7,98.85,1,1
1454524940,1454548336,0,3,3,70402.999,2,49132,50232,46966,46365,99.69,98.85,1,1
1454584933,1454608336,3,2,3,70462.992,2,48795,49479,46930,46336,99.69,98.85,1,1
1454644940,1454668336,2,1,3,70522.999,2,48666,49394,46945,46357,99.68,98.85,1,1
1454704933,1454728336,1,0,3,70582.992,2,48705,49479,46947,46347,99.68,98.85,1,1
1454764940,1454788336,0,3,3,70642.999,2,48758,49613,46938,46345,99.67,98.85,1,1
1454824933,1454849336,3,2,3,70702.992,2,48781,49605,46931,46334,99.66,98.85,1,1
1454885940,1454909336,2,1,3,70763.999,2,48759,49578,46921,46331,99.66,98.85,1,1
1454945933,1454969336,1,0,3,70823.992,2,48793,49691,46917,46333,99.65,98.85,1,1
1455005940,1455029336,0,3,3,70883.999,2,48855,49833,46916,46337,99.65,98.85,1,1
1455065933,1455089336,3,2,3,70943.992,2,48906,49954,46914,46351,99.64,98.85,1,1
1455125941,1455149336,2,1,3,71004,2,48950,50046,46917,46349,99.64,98.85,1,1
1455185933,1455209336,1,0,3,71063.992,2,48971,50099,46916,46343,99.63,98.85,1,1
1455245940,1455269336,0,3,3,71123.999,2,48994,50171,46907,46348,99.63,98.85,1,1
1455305933,1455329336,3,2,3,71183.992,2,49023,50109,46905,46328,99.62,98.85,1,1
1455365940,1455389336,2,1,3,71243.999,2,48763,49316,46851,46230,99.62,98.85,1,1
1455425933,1455449336,1,0,3,71303.992,2,48509,48967,46859,46252,99.61,98.85,1,1
1455486940,1455509336,0,3,3,71364.999,2,48502,49008,46862,46256,99.6,98.85,1,1
1455546936,1455570336,3,2,3,71424.995,2,48535,49105,46863,46272,99.6,98.85,1,1
1455606940,1455630336,2,1,3,71484.999,2,48600,49218,46870,46281,99.59,98.85,1,1
1455666936,1455690336,1,0,3,71544.995,2,48608,49211,46864,46288,99.59,98.85,1,1
1455726940,1455750336,0,3,3,71604.999,2,48617,49272,46867,46288,99.58,98.85,1,1
1455786933,1455810336,3,2,3,71664.992,2,48673,49421,46862,46283,99.58,98.85,1,1
1455846940,1455870336,2,1,3,71724.999,2,48735,49571,46859,46281,99.57,98.85,1,1
1455906933,1455930336,1,0,3,71784.992,2,48785,49672,46859,46279,99.57,98.85,1,1
1455966940,1455990336,0,3,3,71844.999,2,48817,49737,46845,46270,99.56,98.85,1,1
