t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
1070181933,1070207336,2,1,2,54208.001,2,48202,48270,48277,47870,99.76,95.53,1,1
1070241940,1070267336,1,0,2,54268.008,2,48277,48428,48273,47876,99.76,95.53,1,1
1070301933,1070327336,0,3,2,54328.001,2,48327,48548,48272,47886,99.77,95.52,1,1
1070361940,1070387336,3,2,2,54388.008,2,48370,48634,48279,47884,99.78,95.52,1,1
1070421933,1070447336,2,1,2,54448.001,2,48398,48691,48268,47888,99.78,95.51,1,1
1070481940,1070507336,1,0,2,54508.008,2,48432,48780,48273,47893,99.79,95.51,1,1
1070541933,1070567336,0,3,2,54568.001,2,48473,48868,48266,47890,99.8,95.5,1,1
1070601940,1070627336,3,2,2,54628.008,2,48455,48629,48263,47859,99.8,95.5,1,1
1070662932,1070687336,2,1,2,54689,2,48163,48008,48207,47782,99.81,95.49,1,1
1070722940,1070748336,1,0,2,54749.008,2,48087,48011,48209,47799,99.81,95.48,1,1
1070782933,1070808336,0,3,2,54809.001,2,48154,48165,48220,47810,99.82,95.48,1,1
1070842940,1070868336,3,2,2,54869.008,2,48227,48359,48221,47832,99.83,95.47,1,1
1070902933,1070928336,2,1,2,54929.001,2,48281,48409,48228,47835,99.83,95.47,1,1
1070962940,1070988336,1,0,2,54989.008,2,48276,48414,48228,47831,99.84,95.47,1,1
1071022932,1071048336,0,3,2,55049,2,48314,48550,48217,47835,99.84,95.47,1,1
1071082938,1071108336,3,2,2,55109.006,2,48384,48708,48216,47821,99.85,95.47,1,1
1071142932,1071168336,2,1,2,55169,2,48447,48837,48206,47821,99.85,95.47,1,1
1071202938,1071228336,1,0,2,55229.006,2,48491,48932,48203,47814,99.85,95.47,1,1
1071263932,1071288336,0,3,2,55290,2,48518,48982,48198,47813,99.86,95.47,1,1
1071323940,1071348336,3,2,2,55350.008,2,48547,49046,48190,47822,99.86,95.47,1,1
1071383932,1071408336,2,1,2,55410,2,48582,49127,48199,47839,99.87,95.47,1,1
1071443938,1071469336,1,0,2,55470.006,2,48554,48865,48192,47819,99.87,95.47,1,1
1071503932,1071529336,0,3,2,55530,2,48267,48257,48165,47783,99.87,95.47,1,1
1071563938,1071589336,3,2,2,55590.006,2,48182,48248,48170,47787,99.88,95.47,1,1
1071623932,1071649336,2,1,2,55650,2,48248,48406,48170,47786,99.88,95.47,1,1
1071683938,1071709336,1,0,2,55710.006,2,48322,48572,48165,47779,99.89,95.47,1,1
1071743932,1071769336,0,3,2,55770,2,48336,48550,48159,47768,99.89,95.47,1,1
1071803938,1071829336,3,2,2,55830.006,2,48316,48534,48152,47764,99.89,95.47,1,1
1071864932,1071889336,2,1,2,55891,2,48351,48640,48147,47766,99.9,95.47,1,1
1071924940,1071949336,1,0,2,55951.008,2,48407,48759,48135,47768,99.9,95.47,1,1
1071984932,1072009336,0,3,2,56011,2,48447,48843,48140,47773,99.9,95.47,1,1
1072044940,1072069336,3,2,2,56071.008,2,48482,48904,48135,47784,99.9,95.47,1,1
1072104932,1072130336,2,1,2,56131,2,48496,48952,48141,47792,99.91,95.47,1,1
1072164940,1072190336,1,0,2,56191.008,2,48520,49003,48145,47786,99.91,95.47,1,1
1072224932,1072250336,0,3,2,56251,2,48543,48994,48136,47792,99.91,95.47,1,1
1072284938,1072310336,3,2,2,56311.006,2,48347,48347,48104,47708,99.92,95.47,1,1
1072344932,1072370336,2,1,2,56371,2,48108,48036,48084,47701,99.92,95.47,1,1
1072404937,1072430336,1,0,2,56431.005,2,48126,48165,48090,47704,99.92,95.47,1,1
1072465932,1072490336,0,3,2,56492,2,48183,48302,48083,47706,99.92,95.47,1,1
1072525941,1072550336,3,2,2,56552.009,2,48244,48393,48071,47694,99.93,95.47,1,1
1072585932,1072610336,2,1,2,56612,2,48244,48382,48069,47695,99.93,95.47,1,1
1072645940,1072670336,1,0,2,56672.008,2,48252,48428,48067,47707,99.93,95.47,1,1
1072705932,1072730336,0,3,2,56732,2,48305,48553,48069,47715,99.93,95.47,1,1
1072765938,1072790336,3,2,2,56792.006,2,48356,48651,48071,47708,99.93,95.47,1,1
1072825932,1072851336,2,1,2,56852,2,48382,48697,48064,47715,99.94,95.47,1,1
1072885938,1072911336,1,0,2,56912.006,2,48387,48715,48059,47706,99.94,95.47,1,1
1072945932,1072971336,0,3,2,56972,2,48405,48774,48053,47711,99.94,95.47,1,1
1073005937,1073031336,3,2,2,57032.005,2,48432,48838,48051,47706,99.94,95.47,1,1
1073066932,1073091336,2,1,2,57093,2,48462,48847,48045,47703,99.94,95.47,1,1
1073126941,1073151336,1,0,2,57153.009,2,48272,48245,48001,47628,99.95,95.47,1,1
1073186932,1073211336,0,3,2,57213,2,48050,47957,47993,47627,99.95,95.47,1,1
1073246941,1073271336,3,2,2,57273.009,2,48068,48051,47998,47643,99.95,95.47,1,1
1073306932,1073331336,2,1,2,57333,2,48118,48178,48003,47652,99.95,95.47,1,1
1073366940,1073391336,1,0,2,57393.008,2,48183,48284,48005,47649,99.95,95.47,1,1
1073426932,1073451336,0,3,2,57453,2,48183,48274,47998,47651,99.95,95.47,1,1
1073486938,1073512336,3,2,2,57513.006,2,48198,48326,47993,47641,99.95,95.47,1,1
1073546932,1073572336,2,1,2,57573,2,48245,48429,47987,47643,99.96,95.47,1,1
1073606937,1073632336,1,0,2,57633.005,2,48293,48545,47979,47635,99.96,95.47,1,1
1073667932,1073692336,0,3,2,57694,2,48328,48631,47972,47628,99.96,95.47,1,1
1073727940,1073752336,3,2,2,57754.008,2,48354,48681,47962,47636,99.96,95.47,1,1
1073787932,1073812336,2,1,2,57814,2,48377,48749,47964,47643,99.96,95.47,1,1
1073847940,1073872336,1,0,2,57874.008,2,48410,48817,47966,47656,99.96,95.47,1,1
1073907932,1073932336,0,3,2,57934,2,48440,48890,47969,47671,99.96,95.47,1,1
1073967941,1073992336,3,2,2,57994.009,2,48391,48589,47965,47614,99.96,95.47,1,1
1074027932,1074052336,2,1,2,58054,2,48126,48077,47923,47589,99.97,95.47,1,1
1074087938,1074112335,1,0,2,58114.006,2,48080,48113,47933,47598,99.97,95.47,1,1
1074147932,1074172336,0,3,2,58174,2,48135,48233,47929,47590,99.97,95.47,1,1
1074207938,1074233336,3,2,2,58234.006,2,48195,48387,47922,47594,99.97,95.47,1,1
1074267932,1074293336,2,1,2,58294,2,48233,48416,47917,47588,99.97,95.47,1,1
1074328941,1074353336,1,0,2,58355.009,2,48229,48447,47909,47603,99.97,95.47,1,1
1074388932,1074413336,0,3,2,58415,2,48273,48571,47909,47596,99.97,95.47,1,1
1074448941,1074473336,3,2,2,58475.009,2,48349,48743,47908,47611,99.97,95.47,1,1
1074508932,1074533336,2,1,2,58535,2,48415,48892,47908,47627,99.97,95.47,1,1
1074568940,1074593336,1,0,2,58595.008,2,48464,48999,47919,47622,99.97,95.47,1,1
1074628932,1074653336,0,3,2,58655,2,48508,49078,47913,47632,99.97,95.47,1,1
1074688940,1074713336,3,2,2,58715.008,2,48538,49162,47908,47635,99.98,95.47,1,1
1074748932,1074773336,2,1,2,58775,2,48574,49246,47905,47638,99.98,95.47,1,1
1074808938,1074833336,1,0,2,58835.006,2,48604,49173,47907,47625,99.98,95.47,1,1
1074869932,1074893336,0,3,2,58896,2,48384,48608,47863,47565,99.98,95.47,1,1
1074929940,1074954336,3,2,2,58956.008,2,48263,48524,47867,47593,99.98,95.47,1,1
1074989932,1075014336,2,1,2,59016,2,48319,48677,47869,47598,99.98,95.47,1,1
1075049941,1075074336,1,0,2,59076.009,2,48396,48855,47872,47607,99.98,95.47,1,1
1075109932,1075134336,0,3,2,59136,2,48436,48869,47871,47623,99.98,95.47,1,1
1075169941,1075194336,3,2,2,59196.009,2,48407,48829,47878,47617,99.98,95.47,1,1
1075229932,1075254336,2,1,2,59256,2,48415,48888,47872,47625,99.98,95.47,1,1
1075289940,1075314336,1,0,2,59316.008,2,48462,48995,47874,47625,99.98,95.47,1,1
1075349932,1075374336,0,3,2,59376,2,48499,49068,47866,47618,99.98,95.47,1,1
1075409938,1075434336,3,2,2,59436.006,2,48518,49104,47863,47617,99.98,95.47,1,1
1075469932,1075494336,2,1,2,59496,2,48530,49131,47855,47611,99.98,95.47,1,1
1075530941,1075555336,1,0,2,59557.009,2,48541,49147,47849,47612,99.98,95.47,1,1
1075590932,1075615336,0,3,2,59617,2,48557,49152,47842,47619,99.98,95.47,1,1
1075650941,1075675336,3,2,2,59677.009,2,48422,48664,47819,47567,99.98,95.47,1,1
1075710932,1075735336,2,1,2,59737,2,48209,48370,47805,47580,99.99,95.47,1,1
1075770941,1075795336,1,0,2,59797.009,2,48223,48448,47824,47596,99.99,95.47,1,1
1075830932,1075855336,0,3,2,59857,2,48267,48583,47828,47595,99.99,95.47,1,1
1075890940,1075915336,3,2,2,59917.008,2,48313,48658,47820,47594,99.99,95.47,1,1
1075950932,1075975336,2,1,2,59977,2,48302,48604,47820,47588,99.99,95.47,1,1
1076010938,1076035336,1,0,2,60037.006,2,48297,48628,47804,47581,99.99,95.47,1,1
1076070932,1076095336,0,3,2,60097,2,48338,48724,47805,47579,99.99,95.47,1,1
1076131941,1076155336,3,2,2,60158.009,2,48375,48799,47797,47586,99.99,95.47,1,1
1076191932,1076215336,2,1,2,60218,2,48403,48835,47794,47597,99.99,95.47,1,1
1076251940,1076276336,1,0,2,60278.008,2,48403,48842,47794,47590,99.99,95.47,1,1
1076311932,1076336336,0,3,2,60338,2,48407,48866,47792,47604,99.99,95.47,1,1
1076371941,1076396336,3,2,2,60398.009,2,48435,48947,47790,47611,99.99,95.47,1,1
1076431932,1076456336,2,1,2,60458,2,48422,48767,47793,47581,99.99,95.47,1,1
1076491940,1076516336,1,0,2,60518.008,2,48172,48203,47742,47518,99.99,95.47,1,1
1076551932,1076576336,0,3,2,60578,2,48071,48153,47748,47530,99.99,95.47,1,1
1076611938,1076636336,3,2,2,60638.006,2,48113,48237,47752,47530,99.99,95.47,1,1
1076671932,1076696336,2,1,2,60698,2,48158,48353,47747,47527,99.99,95.47,1,1
1076732940,1076756336,1,0,2,60759.008,2,48197,48406,47734,47516,99.99,95.47,1,1
1076792932,1076816336,0,3,2,60819,2,48191,48385,47732,47530,99.99,95.47,1,1
1076852941,1076876336,3,2,2,60879.009,2,48209,48439,47729,47529,99.99,95.47,1,1
1076912932,1076936336,2,1,2,60939,2,48255,48543,47727,47537,99.99,95.47,1,1
1076972940,1076997336,1,0,2,60999.008,2,48299,48667,47727,47549,99.99,95.47,1,1
1077032932,1077057336,0,3,2,61059,2,48353,48757,47723,47534,99.99,95.47,1,1
1077092940,1077117336,3,2,2,61119.008,2,48374,48819,47721,47534,99.99,95.47,1,1
1077152932,1077177336,2,1,2,61179,2,48402,48886,47716,47534,99.99,95.47,1,1
1077212940,1077237336,1,0,2,61239.008,2,48431,48947,47712,47529,99.99,95.47,1,1
1077272932,1077297336,0,3,2,61299,2,48349,48547,47681,47446,99.99,95.47,1,1
1077332938,1077357336,3,2,2,61359.006,2,48109,48146,47648,47423,99.99,95.47,1,1
1077393932,1077417336,2,1,2,61420,2,48093,48207,47661,47445,99.99,95.47,1,1
1077453940,1077477336,1,0,2,61480.008,2,48138,48303,47654,47448,99.99,95.47,1,1
1077513932,1077537336,0,3,2,61540,2,48204,48440,47666,47456,99.99,95.47,1,1
1077573940,1077597336,3,2,2,61600.008,2,48228,48451,47658,47469,99.99,95.47,1,1
1077633932,1077658336,2,1,2,61660,2,48234,48483,47671,47472,99.99,95.47,1,1
1077693940,1077718336,1,0,2,61720.008,2,48281,48588,47669,47469,99.99,95.47,1,1
1077753932,1077778336,0,3,2,61780,2,48327,48718,47667,47476,99.99,95.47,1,1
1077813940,1077838336,3,2,2,61840.008,2,48378,48817,47660,47461,99.99,95.47,1,1
1077873932,1077898336,2,1,2,61900,2,48415,48905,47652,47462,100,95.47,1,1
1077933938,1077958336,1,0,2,61960.006,2,48446,48984,47648,47455,100,95.47,1,1
1077994932,1078018336,0,3,2,62021,2,48482,49074,47645,47454,100,95.47,1,1
1078054940,1078078336,3,2,2,62081.008,2,48527,49180,47640,47473,100,95.47,1,1
1078114932,1078138336,2,1,2,62141,2,48485,48859,47625,47394,100,95.47,1,1
1078174940,1078198336,1,0,2,62201.008,2,48246,48433,47594,47394,100,95.47,1,1
1078234932,1078258336,0,3,2,62261,2,48228,48498,47616,47425,100,95.47,1,1
1078294940,1078318336,3,2,2,62321.008,2,48300,48652,47629,47419,100,95.47,1,1
1078354932,1078379336,2,1,2,62381,2,48384,48818,47630,47427,100,95.47,1,1
1078414940,1078439336,1,0,2,62441.008,2,48401,48810,47625,47430,100,95.47,1,1
1078474932,1078499336,0,3,2,62501,2,48400,48843,47625,47421,100,95.47,1,1
1078534940,1078559336,3,2,2,62561.008,2,48452,48994,47619,47415,100,95.47,1,1
1078594932,1078619336,2,1,2,62621,2,48529,49152,47616,47416,100,95.47,1,1
1078655940,1078679336,1,0,2,62682.008,2,48579,49251,47612,47423,100,95.47,1,1
1078715933,1078739336,0,3,2,62742.001,2,48599,49290,47611,47422,100,95.47,1,1
1078775940,1078799336,3,2,2,62802.008,2,48611,49298,47613,47432,100,95.47,1,1
1078835932,1078859336,2,1,2,62862,2,48621,49332,47611,47446,100,95.47,1,1
1078895940,1078919336,1,0,2,62922.008,2,48627,49237,47620,47427,100,95.47,1,1
1078955932,1078979336,0,3,2,62982,2,48413,48650,47572,47358,100,95.47,1,1
1079015940,1079039336,3,2,2,63042.008,2,48269,48509,47586,47373,100,95.47,1,1
1079075932,1079100336,2,1,2,63102,2,48304,48613,47597,47374,100,95.47,1,1
1079135940,1079160336,1,0,2,63162.008,2,48369,48749,47593,47373,100,95.47,1,1
1079195932,1079220336,0,3,2,63222,2,48388,48747,47591,47369,100,95.47,1,1
1079256940,1079280336,3,2,2,63283.008,2,48365,48696,47589,47368,100,95.47,1,1
1079316932,1079340336,2,1,2,63343,2,48379,48776,47584,47373,100,95.47,1,1
1079376940,1079400336,1,0,2,63403.008,2,48420,48875,47583,47377,100,95.47,1,1
1079436932,1079460336,0,3,2,63463,2,48456,48950,47585,47390,100,95.47,1,1
1079496940,1079520336,3,2,2,63523.008,2,48483,48997,47594,47392,100,95.47,1,1
1079556932,1079580336,2,1,2,63583,2,48490,48994,47595,47387,100,95.47,1,1
1079616940,1079640336,1,0,2,63643.008,2,48497,49024,47591,47384,100,95.47,1,1
1079676932,1079700336,0,3,2,63703,2,48526,49054,47590,47385,100,95.47,1,1
1079736940,1079761336,3,2,2,63763.008,2,48401,48546,47551,47287,100,95.47,1,1
1079796932,1079821336,2,1,2,63823,2,48159,48170,47537,47280,100,95.47,1,1
1079857940,1079881336,1,0,2,63884.008,2,48147,48234,47554,47294,100,95.47,1,1
1079917932,1079941336,0,3,2,63944,2,48189,48339,47553,47302,100,95.47,1,1
1079977940,1080001336,3,2,2,64004.008,2,48249,48449,47556,47304,100,95.47,1,1
1080037932,1080061336,2,1,2,64064,2,48257,48438,47557,47319,100,95.47,1,1
1080097940,1080121336,1,0,2,64124.008,2,48253,48468,47560,47315,100,95.47,1,1
1080157932,1080181336,0,3,2,64184,2,48294,48565,47561,47313,100,95.47,1,1
1080217940,1080241336,3,2,2,64244.008,2,48347,48678,47557,47308,100,95.47,1,1
1080277932,1080301336,2,1,2,64304,2,48380,48735,47555,47297,100,95.47,1,1
1080337940,1080361336,1,0,2,64364.008,2,48399,48769,47549,47292,100,95.47,1,1
1080397932,1080421336,0,3,2,64424,2,48420,48807,47545,47285,100,95.47,1,1
1080458940,1080482336,3,2,2,64485.008,2,48443,48861,47540,47289,100,95.47,1,1
1080518933,1080542336,2,1,2,64545.001,2,48471,48909,47540,47296,100,95.47,1,1
1080578940,1080602336,1,0,2,64605.008,2,48374,48464,47520,47208,100,95.47,1,1
1080638932,1080662336,0,3,2,64665,2,48090,47985,47489,47200,100,95.47,1,1
1080698940,1080722336,3,2,2,64725.008,2,48063,48027,47518,47211,100,95.47,1,1
1080758932,1080782336,2,1,2,64785,2,48107,48127,47522,47209,100,95.47,1,1
1080818940,1080842336,1,0,2,64845.008,2,48168,48259,47524,47210,100,95.47,1,1
1080878932,1080902336,0,3,2,64905,2,48193,48261,47514,47193,100,95.47,1,1
1080938940,1080962336,3,2,2,64965.008,2,48184,48282,47516,47198,100,95.47,1,1
1080998932,1081022336,2,1,2,65025,2,48218,48366,47510,47180,100,95.47,1,1
1081059940,1081082336,1,0,2,65086.008,2,48272,48475,47505,47190,100,95.47,1,1
1081119932,1081142336,0,3,2,65146,2,48317,48566,47502,47189,100,95.47,1,1
1081179940,1081203336,3,2,2,65206.008,2,48351,48628,47507,47193,100,95.47,1,1
1081239932,1081263336,2,1,2,65266,2,48377,48696,47508,47206,100,95.47,1,1
1081299940,1081323336,1,0,2,65326.008,2,48417,48799,47517,47210,100,95.47,1,1
1081359932,1081383336,0,3,2,65386,2,48458,48894,47511,47208,100,95.47,1,1
1081419940,1081443336,3,2,2,65446.008,2,48478,48804,47512,47181,100,95.47,1,1
1081479932,1081503336,2,1,2,65506,2,48229,48190,47461,47087,100,95.47,1,1
1081539940,1081563336,1,0,2,65566.008,2,48105,48111,47470,47104,100,95.47,1,1
1081599932,1081623336,0,3,2,65626,2,48171,48260,47478,47104,100,95.47,1,1
1081660940,1081683336,3,2,2,65687.008,2,48241,48436,47480,47115,100,95.47,1,1
1081720932,1081743336,2,1,2,65747,2,48312,48517,47477,47115,100,95.47,1,1
1081780940,1081803336,1,0,2,65807.008,2,48316,48530,47481,47126,100,95.47,1,1
1081840932,1081863336,0,3,2,65867,2,48352,48635,47484,47136,100,95.47,1,1
1081900940,1081924336,3,2,2,65927.008,2,48426,48798,47490,47134,100,95.47,1,1
1081960932,1081984336,2,1,2,65987,2,48495,48949,47486,47130,100,95.47,1,1
1082020940,1082044336,1,0,2,66047.008,2,48545,49046,47489,47130,100,95.46,1,1
1082080932,1082104336,0,3,2,66107,2,48582,49131,47480,47118,100,95.46,1,1
1082140940,1082164336,3,2,2,66167.008,2,48617,49227,47476,47121,100,95.45,1,1
1082201933,1082224336,2,1,2,66228.001,2,48657,49336,47474,47117,100,95.45,1,1
1082261940,1082284336,1,0,2,66288.008,2,48697,49282,47468,47102,100,95.44,1,1
1082321933,1082344336,0,3,2,66348.001,2,48459,48631,47426,47030,100,95.43,1,1
1082381940,1082404336,3,2,2,66408.008,2,48303,48480,47447,47060,100,95.43,1,1
1082441933,1082464336,2,1,2,66468.001,2,48349,48596,47454,47072,100,95.42,1,1
1082501940,1082524336,1,0,2,66528.008,2,48413,48731,47465,47074,100,95.41,1,1
1082561932,1082585336,0,3,2,66588,2,48436,48703,47464,47074,100,95.41,1,1
1082621940,1082645336,3,2,2,66648.008,2,48395,48627,47461,47063,100,95.4,1,1
1082681932,1082705336,2,1,2,66708,2,48405,48682,47452,47053,100,95.39,1,1
1082741940,1082765336,1,0,2,66768.008,2,48448,48793,47449,47056,100,95.39,1,1
1082802932,1082825336,0,3,2,66829,2,48495,48885,47444,47046,100,95.38,1,1
1082862940,1082885336,3,2,2,66889.008,2,48518,48945,47439,47054,100,95.37,1,1
1082922933,1082945336,2,1,2,66949.001,2,48529,48969,47441,47053,100,95.36,1,1
1082982940,1083005336,1,0,2,67009.008,2,48539,48995,47439,47064,100,95.36,1,1
1083042933,1083065336,0,3,2,67069.001,2,48562,49025,47443,47077,100,95.35,1,1
1083102940,1083125336,3,2,2,67129.008,2,48423,48484,47421,46979,100,95.34,1,1
1083162932,1083185336,2,1,2,67189,2,48166,48084,47400,46971,100,95.33,1,1
1083222940,1083245336,1,0,2,67249.008,2,48164,48155,47415,46980,100,95.33,1,1
1083282932,1083306336,0,3,2,67309,2,48212,48266,47412,46976,100,95.32,1,1
1083342940,1083366336,3,2,2,67369.008,2,48274,48355,47410,46973,100,95.31,1,1
1083403932,1083426336,2,1,2,67430,2,48263,48308,47404,46963,100,95.3,1,1
1083463940,1083486336,1,0,2,67490.008,2,48254,48330,47397,46963,100,95.29,1,1
1083523932,1083546336,0,3,2,67550,2,48298,48452,47393,46965,100,95.29,1,1
1083583940,1083606336,3,2,2,67610.008,2,48352,48578,47393,46978,100,95.28,1,1
1083643933,1083666336,2,1,2,67670.001,2,48394,48660,47397,46983,100,95.27,1,1
1083703940,1083726336,1,0,2,67730.008,2,48416,48704,47404,46980,100,95.26,1,1
1083763933,1083786336,0,3,2,67790.001,2,48429,48747,47402,46983,100,95.25,1,1
1083823940,1083846336,3,2,2,67850.008,2,48458,48811,47398,46978,100,95.25,1,1
1083883932,1083906336,2,1,2,67910,2,48495,48850,47392,46967,100,95.24,1,1
1083943940,1083966336,1,0,2,67970.008,2,48353,48307,47346,46858,100,95.23,1,1
1084004933,1084027336,0,3,2,68031.001,2,48116,47958,47333,46848,100,95.22,1,1
1084064940,1084087336,3,2,2,68091.008,2,48118,48031,47344,46870,100,95.21,1,1
1084124932,1084147336,2,1,2,68151,2,48156,48115,47342,46869,100,95.2,1,1
1084184940,1084207336,1,0,2,68211.008,2,48211,48230,47347,46883,100,95.19,1,1
1084244933,1084267336,0,3,2,68271.001,2,48216,48212,47349,46888,100,95.19,1,1
1084304940,1084327336,3,2,2,68331.008,2,48217,48258,47355,46885,100,95.18,1,1
1084364933,1084387336,2,1,2,68391.001,2,48263,48379,47353,46886,100,95.17,1,1
1084424940,1084447336,1,0,2,68451.008,2,48314,48484,47344,46875,100,95.16,1,1
1084484933,1084507336,0,3,2,68511.001,2,48350,48544,47344,46876,100,95.15,1,1
1084544940,1084567336,3,2,2,68571.008,2,48367,48589,47331,46869,100,95.14,1,1
1084605933,1084627336,2,1,2,68632.001,2,48392,48631,47331,46863,100,95.13,1,1
1084665940,1084687336,1,0,2,68692.008,2,48415,48681,47322,46873,100,95.12,1,1
1084725933,1084748336,0,3,2,68752.001,2,48442,48754,47325,46877,100,95.12,1,1
1084785940,1084808336,3,2,2,68812.008,2,48434,48510,47325,46828,100,95.11,1,1
1084845932,1084868336,2,1,2,68872,2,48118,47835,47260,46760,100,95.1,1,1
1084905940,1084928336,1,0,2,68932.008,2,48009,47789,47284,46780,100,95.09,1,1
1084965932,1084988336,0,3,2,68992,2,48064,47899,47293,46775,100,95.08,1,1
1085025940,1085048336,3,2,2,69052.008,2,48118,48050,47293,46780,100,95.07,1,1
1085085932,1085108336,2,1,2,69112,2,48165,48105,47289,46771,100,95.06,1,1
1085145940,1085168336,1,0,2,69172.008,2,48156,48095,47276,46768,100,95.05,1,1
1085205932,1085228336,0,3,2,69232,2,48185,48191,47270,46756,100,95.05,1,1
1085266940,1085288336,3,2,2,69293.008,2,48245,48314,47263,46761,100,95.04,1,1
1085326933,1085348336,2,1,2,69353.001,2,48297,48408,47261,46758,100,95.03,1,1
1085386940,1085408336,1,0,2,69413.008,2,48336,48481,47257,46760,100,95.02,1,1
1085446932,1085469336,0,3,2,69473,2,48368,48562,47263,46773,100,95.01,1,1
1085506940,1085529336,3,2,2,69533.008,2,48406,48644,47266,46769,100,95,1,1
1085566932,1085589336,2,1,2,69593,2,48448,48742,47262,46772,100,94.99,1,1
1085626940,1085649336,1,0,2,69653.008,2,48487,48838,47261,46770,100,94.98,1,1
1085686932,1085709336,0,3,2,69713,2,48443,48487,47242,46686,100,94.97,1,1
1085746940,1085769336,3,2,2,69773.008,2,48143,47931,47192,46641,100,94.97,1,1
1085807932,1085849336,3,2,2,69834,2,48133,48051,47214,46669,100,94.96,1,1
1085887940,1085909336,2,1,2,69914.008,2,48196,48212,47208,46672,100,94.95,1,1
1085947933,1085969336,1,0,2,69974.001,2,48280,48356,47212,46680,100,94.94,1,1
1086007940,1086029336,0,3,2,70034.008,2,48292,48348,47214,46698,100,94.93,1,1
1086067933,1086089336,3,2,2,70094.001,2,48309,48416,47217,46699,100,94.92,1,1
1086127940,1086149336,2,1,2,70154.008,2,48392,48584,47216,46695,100,94.91,1,1
1086187933,1086210336,1,0,2,70214.001,2,48460,48760,47213,46706,100,94.9,1,1
1086247940,1086270336,0,3,2,70274.008,2,48521,48876,47212,46694,100,94.89,1,1
1086307933,1086330336,3,2,2,70334.001,2,48566,48981,47207,46699,100,94.89,1,1
1086367940,1086390336,2,1,2,70394.008,2,48604,49064,47198,46691,100,94.88,1,1
1086428932,1086470336,2,1,2,70455,2,48653,49208,47190,46694,100,94.87,1,1
1086508940,1086550336,2,1,2,70535.008,2,48725,49258,47191,46696,100,94.86,1,1
1086588933,1086610336,1,0,2,70615.001,2,48497,48545,47149,46606,100,94.85,1,1
1086648940,1086670336,0,3,2,70675.008,2,48272,48284,47154,46646,100,94.84,1,1
1086708933,1086730336,3,2,2,70735.001,2,48304,48397,47173,46648,100,94.83,1,1
1086768940,1086790336,2,1,2,70795.008,2,48373,48569,47172,46654,100,94.82,1,1
1086828932,1086850336,1,0,2,70855,2,48460,48605,47175,46650,100,94.82,1,1
1086888940,1086911336,0,3,2,70915.008,2,48394,48531,47171,46642,100,94.81,1,1
