t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
27407,0,54307,62267,54396.34,62528.81,-89.34,-261.81,0.013464,-0.006286,0.588156,95.3,1
27417,0,54306,62266,54394.54,62523.55,-88.54,-257.55,0.013497,-0.006202,0.586364,95.34,1
27427,0,54302,62270,54392.69,62518.48,-90.69,-248.48,0.013531,-0.006121,0.584884,95.38,1
27437,0,54312,62279,54391.07,62513.69,-79.07,-234.7,0.01356,-0.006045,0.583367,95.42,1
27447,0,54314,62291,54389.53,62509.24,-75.54,-218.24,0.013589,-0.005973,0.582117,95.45,1
27457,0,54319,62299,54388.12,62505.04,-69.12,-206.04,0.013615,-0.005906,0.580946,95.48,1
27467,0,54327,62316,54386.9,62501.26,-59.9,-185.26,0.013637,-0.005846,0.579945,95.5,1
27476,0,54331,62314,54385.78,62497.52,-54.79,-183.52,0.013658,-0.005786,0.578862,95.53,1
27487,0,54336,62322,54384.79,62494.01,-48.79,-172.01,0.013676,-0.00573,0.577859,95.55,1
27497,0,54332,62317,54383.73,62490.47,-51.73,-173.47,0.013695,-0.005673,0.576887,95.58,1
27506,0,54336,62300,54382.78,62486.66,-46.78,-186.66,0.013713,-0.005612,0.575582,95.61,1
27517,0,54326,62289,54381.64,62482.71,-55.64,-193.71,0.013734,-0.005549,0.574325,95.64,1
27527,0,54324,62272,54380.49,62478.5,-56.49,-206.5,0.013755,-0.005482,0.572834,95.68,1
27536,0,54322,62252,54379.32,62473.97,-57.32,-221.97,0.013776,-0.005409,0.571038,95.72,1
27547,0,54315,62241,54378.04,62469.32,-63.04,-228.32,0.0138,-0.005335,0.569247,95.77,1
27556,0,54302,62224,54376.52,62464.41,-74.52,-240.41,0.013828,-0.005256,0.567505,95.81,1
27568,0,54305,62221,54375.09,62459.55,-70.09,-238.55,0.013854,-0.005178,0.565689,95.86,1
27577,0,54301,62207,54373.61,62454.5,-72.61,-247.5,0.013882,-0.005097,0.563746,95.91,1
27586,0,54293,62196,54372,62449.33,-79,-253.33,0.013911,-0.005015,0.561874,95.95,1
27597,0,54302,62193,54370.6,62444.2,-68.6,-251.2,0.013937,-0.004932,0.559756,96.01,1
27607,0,54294,62181,54369.07,62438.94,-75.07,-257.94,0.013965,-0.004848,0.55768,96.06,1
27616,0,54290,62186,54367.49,62433.88,-77.49,-247.88,0.013994,-0.004767,0.555943,96.1,1
27627,0,54294,62182,54366.02,62428.85,-72.02,-246.85,0.014021,-0.004687,0.554076,96.15,1
27636,0,54297,62166,54364.64,62423.59,-67.64,-257.59,0.014047,-0.004602,0.551839,96.2,1
27648,0,54297,62182,54363.29,62418.76,-66.29,-236.77,0.014071,-0.004525,0.550071,96.25,1
27657,0,54299,62183,54362,62414.05,-63,-231.05,0.014095,-0.004449,0.548351,96.29,1
27666,0,54309,62180,54360.94,62409.37,-51.95,-229.37,0.014115,-0.004374,0.546411,96.34,1
27677,0,54308,62186,54359.89,62404.9,-51.89,-218.9,0.014134,-0.004303,0.5447,96.38,1
27686,0,54314,62179,54358.97,62400.38,-44.97,-221.38,0.014151,-0.00423,0.542802,96.43,1
27698,0,54316,62190,54358.11,62396.17,-42.11,-206.18,0.014167,-0.004163,0.541162,96.47,1
27707,0,54321,62200,54357.37,62392.25,-36.38,-192.25,0.01418,-0.0041,0.539689,96.51,1
27716,0,54319,62200,54356.61,62388.41,-37.61,-188.41,0.014194,-0.004039,0.538304,96.54,1
27727,0,54335,62201,54356.17,62384.66,-21.18,-183.66,0.014202,-0.003979,0.536794,96.58,1
27737,0,54338,62202,54355.82,62381.01,-17.82,-179.01,0.014209,-0.00392,0.535333,96.62,1
27746,0,54344,62214,54355.58,62377.67,-11.58,-163.68,0.014213,-0.003866,0.534078,96.65,1
27757,0,54338,62212,54355.23,62374.36,-17.23,-162.36,0.01422,-0.003813,0.532875,96.68,1
27766,0,54347,62212,54355.07,62371.12,-8.07,-159.12,0.014223,-0.003761,0.531668,96.71,1
27777,0,54348,62225,54354.92,62368.19,-6.93,-143.2,0.014225,-0.003715,0.530682,96.73,1
27787,0,54349,62221,54354.81,62365.25,-5.81,-144.25,0.014227,-0.003667,0.529674,96.76,1
27796,0,54353,62229,54354.77,62362.52,-1.77,-133.52,0.014228,-0.003624,0.528799,96.78,1
27806,0,54361,62250,54354.9,62360.27,6.1,-110.27,0.014226,-0.003587,0.528201,96.79,1
27816,0,54360,62245,54355,62357.97,5,-112.97,0.014224,-0.003551,0.527568,96.81,1
27827,0,54369,62245,54355.28,62355.71,13.72,-110.71,0.014219,-0.003514,0.526994,96.83,1
27836,0,54374,62257,54355.66,62353.74,18.34,-96.74,0.014212,-0.003483,0.526595,96.84,1
27847,0,54382,62278,54356.18,62352.22,25.82,-74.22,0.014202,-0.003458,0.526464,96.84,1
27856,0,54377,62281,54356.6,62350.8,20.4,-69.8,0.014194,-0.003436,0.526303,96.84,1
27866,0,54381,62293,54357.09,62349.64,23.91,-56.64,0.014185,-0.003417,0.526265,96.84,1
27877,0,54394,62297,54357.83,62348.59,36.17,-51.59,0.014172,-0.0034,0.526435,96.84,1
27886,0,54402,62312,54358.71,62347.86,43.29,-35.86,0.014156,-0.003388,0.526818,96.83,1
27896,0,54407,62327,54359.68,62347.44,47.32,-20.45,0.014138,-0.003382,0.527341,96.82,1
27907,0,54411,62337,54360.71,62347.23,50.29,-10.23,0.014119,-0.003378,0.527959,96.8,1
27917,0,54418,62356,54361.85,62347.41,56.15,8.59,0.014098,-0.003381,0.528743,96.78,1
27926,0,54430,62356,54363.22,62347.58,66.78,8.41,0.014073,-0.003384,0.529869,96.75,1
27935,0,54433,62382,54364.62,62348.28,68.38,33.72,0.014047,-0.003395,0.531001,96.72,1
27947,0,54440,62394,54366.12,62349.19,73.87,44.81,0.014019,-0.00341,0.532297,96.69,1
27956,0,54443,62400,54367.66,62350.21,75.34,49.79,0.013991,-0.003426,0.533631,96.66,1
27967,0,54447,62396,54369.25,62351.12,77.75,44.88,0.013962,-0.003441,0.535099,96.62,1
27976,0,54460,62404,54371.07,62352.18,88.93,51.82,0.013928,-0.003458,0.537031,96.57,1
27986,0,54459,62419,54372.83,62353.52,86.17,65.48,0.013896,-0.003479,0.538752,96.53,1
27996,0,54462,62432,54374.61,62355.09,87.39,76.91,0.013863,-0.003504,0.540441,96.49,1
28006,0,54467,62451,54376.46,62357.01,90.54,93.99,0.013829,-0.003535,0.542113,96.45,1
28016,0,54471,62454,54378.35,62358.94,92.65,95.05,0.013794,-0.003566,0.543883,96.4,1
28025,0,54485,62460,54380.48,62360.97,104.52,99.03,0.013755,-0.003599,0.546248,96.34,1
28037,0,54480,62472,54382.48,62363.19,97.52,108.81,0.013719,-0.003634,0.548103,96.3,1
28046,0,54494,62481,54384.71,62365.55,109.29,115.45,0.013677,-0.003672,0.550534,96.24,1
28057,0,54492,62507,54386.85,62368.38,105.14,138.62,0.013638,-0.003718,0.552346,96.19,1
28066,0,54501,62500,54389.14,62371.01,111.86,128.98,0.013596,-0.00376,0.554721,96.13,1
28076,0,54502,62509,54391.4,62373.78,110.6,135.22,0.013554,-0.003804,0.556906,96.08,1
28087,0,54518,62518,54393.93,62376.66,124.07,141.34,0.013508,-0.00385,0.559847,96,1
28096,0,54507,62536,54396.19,62379.85,110.81,156.15,0.013466,-0.003901,0.561627,95.96,1
28105,0,54523,62542,54398.73,62383.09,124.27,158.91,0.01342,-0.003953,0.564213,95.89,1
28116,0,54513,62551,54401.02,62386.45,111.98,164.55,0.013378,-0.004007,0.56586,95.85,1
28126,0,54519,62552,54403.38,62389.76,115.62,162.23,0.013334,-0.00406,0.567777,95.81,1
28137,0,54534,62575,54405.99,62393.47,128.01,181.53,0.013286,-0.00412,0.570066,95.75,1
28146,0,54537,62579,54408.61,62397.18,128.39,181.82,0.013238,-0.004179,0.572351,95.69,1
28155,0,54543,62585,54411.3,62400.94,131.7,184.06,0.013189,-0.004239,0.574795,95.63,1
28167,0,54541,62605,54413.89,62405.02,127.11,199.98,0.013141,-0.004305,0.576467,95.59,1
28176,0,54548,62605,54416.58,62409.03,131.42,195.97,0.013092,-0.004369,0.578533,95.54,1
28185,0,54559,62620,54419.42,62413.25,139.57,206.75,0.013039,-0.004437,0.580873,95.48,1
28196,0,54556,62629,54422.16,62417.56,133.84,211.44,0.012989,-0.004506,0.582619,95.43,1
28206,0,54558,62642,54424.88,62422.05,133.12,219.95,0.012939,-0.004578,0.584033,95.4,1
28215,0,54561,62639,54427.6,62426.39,133.4,212.61,0.012889,-0.004647,0.585666,95.36,1
28226,0,54566,62651,54430.37,62430.88,135.63,220.12,0.012838,-0.004719,0.58721,95.32,1
28235,0,54573,62657,54433.23,62435.4,139.77,221.6,0.012786,-0.004792,0.588988,95.28,1
28247,0,54562,62656,54435.8,62439.82,126.2,216.18,0.012738,-0.004862,0.589945,95.25,1
28256,0,54570,62643,54438.48,62443.88,131.52,199.12,0.012689,-0.004927,0.591749,95.21,1
28265,0,54558,62625,54440.87,62447.5,117.12,177.5,0.012645,-0.004985,0.593159,95.17,1
28276,0,54562,62626,54443.3,62451.07,118.7,174.93,0.012601,-0.005042,0.594722,95.13,1
28285,0,54564,62629,54445.71,62454.63,118.29,174.37,0.012556,-0.0051,0.596262,95.09,1
28296,0,54560,62617,54448,62457.88,112,159.12,0.012514,-0.005152,0.597771,95.06,1
28306,0,54564,62623,54450.32,62461.19,113.68,161.81,0.012472,-0.005204,0.599312,95.02,1
28315,0,54563,62622,54452.58,62464.41,110.42,157.59,0.01243,-0.005256,0.600748,94.98,1
28325,0,54555,62609,54454.63,62467.3,100.37,141.7,0.012393,-0.005302,0.601962,94.95,1
28336,0,54551,62602,54456.56,62470,94.44,132,0.012357,-0.005345,0.60306,94.92,1
28346,0,54552,62602,54458.47,62472.64,93.53,129.36,0.012322,-0.005388,0.604164,94.9,1
28356,0,54554,62608,54460.38,62475.34,93.62,132.66,0.012287,-0.005431,0.605207,94.87,1
28365,0,54555,62606,54462.28,62477.96,92.72,128.04,0.012252,-0.005473,0.606295,94.84,1
28376,0,54554,62605,54464.11,62480.5,89.89,124.5,0.012219,-0.005514,0.607312,94.82,1
28386,0,54556,62608,54465.95,62483.05,90.05,124.95,0.012185,-0.005554,0.608328,94.79,1
28395,0,54560,62598,54467.83,62485.35,92.17,112.64,0.01215,-0.005591,0.609676,94.76,1
28406,0,54552,62609,54469.51,62487.83,82.48,121.17,0.012119,-0.005631,0.610404,94.74,1
28416,0,54556,62598,54471.25,62490.03,84.75,107.96,0.012088,-0.005666,0.611476,94.71,1
28425,0,54555,62591,54472.92,62492.05,82.08,98.95,0.012057,-0.005699,0.612575,94.69,1
28436,0,54558,62597,54474.62,62494.16,83.37,102.84,0.012025,-0.005732,0.613674,94.66,1
28445,0,54553,62589,54476.19,62496.05,76.81,92.95,0.011997,-0.005763,0.614635,94.63,1
28456,0,54557,62600,54477.81,62498.14,79.19,101.86,0.011967,-0.005796,0.615565,94.61,1
28466,0,54554,62607,54479.33,62500.32,74.67,106.68,0.011939,-0.005831,0.616216,94.59,1
28475,0,54562,62596,54480.98,62502.23,81.02,93.77,0.011909,-0.005861,0.617368,94.57,1
28486,0,54566,62612,54482.69,62504.43,83.31,107.57,0.011878,-0.005897,0.6184,94.54,1
28495,0,54571,62615,54484.45,62506.64,86.55,108.36,0.011845,-0.005932,0.619579,94.51,1
28506,0,54566,62615,54486.08,62508.81,79.91,106.19,0.011815,-0.005967,0.620478,94.49,1
28516,0,54565,62626,54487.67,62511.16,77.33,114.84,0.011786,-0.006004,0.621096,94.47,1
28525,0,54570,62621,54489.31,62513.35,80.69,107.65,0.011756,-0.006039,0.62201,94.45,1
28535,0,54574,62628,54491.01,62515.64,82.99,112.36,0.011725,-0.006076,0.622948,94.43,1
28546,0,54576,62633,54492.71,62517.99,83.29,115.01,0.011694,-0.006113,0.623848,94.4,1
28556,0,54565,62637,54494.16,62520.37,70.84,116.63,0.011667,-0.006152,0.624143,94.4,1
28565,0,54577,62629,54495.81,62522.54,81.19,106.46,0.011637,-0.006186,0.625113,94.37,1
28575,0,54578,62634,54497.46,62524.77,80.54,109.23,0.011606,-0.006222,0.626001,94.35,1
28585,0,54586,62639,54499.23,62527.06,86.77,111.94,0.011574,-0.006258,0.627152,94.32,1
28596,0,54578,62642,54500.8,62529.36,77.2,112.64,0.011545,-0.006295,0.627811,94.3,1
28605,0,54580,62650,54502.39,62531.77,77.61,118.23,0.011516,-0.006334,0.628372,94.29,1
28615,0,54583,62644,54504,62534.02,79,109.98,0.011486,-0.00637,0.629176,94.27,1
28625,0,54581,62632,54505.54,62535.98,75.46,96.02,0.011458,-0.006401,0.630079,94.25,1
28636,0,54589,62642,54507.21,62538.1,81.79,103.9,0.011427,-0.006435,0.631147,94.22,1
28645,0,54581,62652,54508.69,62540.38,72.31,111.62,0.0114,-0.006472,0.631601,94.21,1
28654,0,54582,62651,54510.16,62542.59,71.84,108.41,0.011373,-0.006507,0.632102,94.2,1
28665,0,54577,62654,54511.5,62544.82,65.5,109.18,0.011349,-0.006542,0.632312,94.19,1
28675,0,54582,62655,54512.91,62547.03,69.09,107.97,0.011323,-0.006578,0.632702,94.18,1
28686,0,54581,62651,54514.27,62549.11,66.73,101.89,0.011298,-0.006611,0.633115,94.17,1
28695,0,54579,62657,54515.56,62551.27,63.44,105.73,0.011274,-0.006646,0.633312,94.17,1
28704,0,54586,62663,54516.97,62553.51,69.03,109.49,0.011248,-0.006681,0.633671,94.16,1
28716,0,54583,62661,54518.29,62555.66,64.71,105.34,0.011224,-0.006716,0.63393,94.15,1
28725,0,54591,62659,54519.75,62557.72,71.25,101.28,0.011197,-0.006749,0.634567,94.14,1
28736,0,54596,62678,54521.27,62560.13,74.73,117.87,0.01117,-0.006787,0.635006,94.12,1
28745,0,54603,62678,54522.91,62562.48,80.09,115.52,0.01114,-0.006825,0.635777,94.11,1
28754,0,54599,62683,54524.43,62564.89,74.57,118.11,0.011112,-0.006863,0.636202,94.09,1
28766,0,54596,62691,54525.86,62567.42,70.14,123.58,0.011085,-0.006904,0.636275,94.09,1
28775,0,54603,62690,54527.4,62569.87,75.6,120.13,0.011057,-0.006943,0.636703,94.08,1
28785,0,54607,62707,54529,62572.62,78,134.38,0.011028,-0.006987,0.636879,94.08,1
28795,0,54606,62706,54530.54,62575.29,75.46,130.71,0.011,-0.00703,0.637024,94.07,1
28805,0,54605,62709,54532.03,62577.96,72.97,131.04,0.010972,-0.007072,0.637033,94.07,1
28815,0,54614,62715,54533.67,62580.71,80.33,134.29,0.010942,-0.007116,0.637338,94.07,1
28825,0,54612,62710,54535.24,62583.29,76.76,126.71,0.010913,-0.007157,0.63766,94.06,1
28835,0,54617,62720,54536.87,62586.03,80.12,133.97,0.010883,-0.007201,0.637962,94.05,1
28845,0,54619,62734,54538.51,62588.99,80.48,145.01,0.010853,-0.007248,0.637953,94.05,1
28855,0,54622,62730,54540.19,62591.81,81.81,138.19,0.010823,-0.007294,0.638227,94.04,1
28865,0,54614,62731,54541.67,62594.6,72.33,136.4,0.010796,-0.007338,0.638044,94.05,1
28874,0,54620,62735,54543.23,62597.41,76.77,137.59,0.010767,-0.007383,0.638057,94.05,1
28886,0,54628,62756,54544.93,62600.58,83.07,155.42,0.010736,-0.007434,0.637858,94.05,1
28895,0,54630,62743,54546.63,62603.43,83.37,139.57,0.010705,-0.007479,0.638186,94.05,1
28905,0,54629,62762,54548.28,62606.6,80.72,155.4,0.010674,-0.00753,0.63785,94.05,1
28915,0,54630,62756,54549.92,62609.59,80.08,146.41,0.010644,-0.007578,0.637776,94.06,1
28924,0,54630,62766,54551.52,62612.72,78.48,153.28,0.010615,-0.007628,0.637387,94.07,1
28935,0,54636,62773,54553.21,62615.93,82.79,157.07,0.010584,-0.007679,0.637119,94.07,1
28945,0,54634,62769,54554.83,62618.99,79.17,150.01,0.010554,-0.007728,0.636882,94.08,1
28954,0,54633,62770,54556.39,62622.01,76.61,147.99,0.010526,-0.007776,0.636569,94.09,1
28965,0,54634,62769,54557.95,62624.95,76.05,144.05,0.010497,-0.007823,0.636354,94.09,1
28975,0,54632,62752,54559.43,62627.5,72.57,124.5,0.01047,-0.007864,0.636534,94.09,1
28984,0,54634,62738,54560.92,62629.71,73.07,108.29,0.010443,-0.007899,0.63716,94.07,1
28995,0,54630,62734,54562.31,62631.8,67.69,102.2,0.010417,-0.007932,0.637655,94.06,1
29004,0,54620,62728,54563.46,62633.72,56.54,94.28,0.010396,-0.007963,0.63782,94.05,1
29016,0,54623,62730,54564.65,62635.65,58.35,94.35,0.010374,-0.007994,0.638061,94.05,1
29025,0,54619,62720,54565.74,62637.34,53.26,82.66,0.010354,-0.008021,0.638329,94.04,1
29034,0,54622,62721,54566.87,62639.01,55.13,81.98,0.010334,-0.008047,0.638687,94.03,1
29045,0,54615,62714,54567.83,62640.52,47.17,73.48,0.010316,-0.008071,0.638895,94.03,1
29054,0,54615,62712,54568.78,62641.95,46.22,70.05,0.010299,-0.008094,0.639128,94.02,1
29065,0,54613,62709,54569.66,62643.29,43.34,65.71,0.010282,-0.008116,0.639333,94.02,1
29074,0,54614,62704,54570.55,62644.51,43.45,59.49,0.010266,-0.008135,0.639637,94.01,1
29085,0,54626,62711,54571.66,62645.83,54.34,65.16,0.010246,-0.008156,0.640271,93.99,1
29094,0,54624,62704,54572.71,62647,51.29,57,0.010227,-0.008175,0.640905,93.98,1
29104,0,54615,62710,54573.56,62648.26,41.44,61.74,0.010211,-0.008195,0.641113,93.97,1
29115,0,54604,62701,54574.17,62649.32,29.83,51.68,0.0102,-0.008212,0.641134,93.97,1
29124,0,54615,62695,54574.99,62650.23,40.01,44.77,0.010185,-0.008226,0.641526,93.96,1
29134,0,54614,62703,54575.77,62651.28,38.23,51.71,0.010171,-0.008243,0.641779,93.96,1
29145,0,54616,62696,54576.57,62652.18,39.43,43.82,0.010156,-0.008258,0.642168,93.95,1
29155,0,54612,62699,54577.28,62653.12,34.72,45.88,0.010143,-0.008273,0.642393,93.94,1
29164,0,54617,62691,54578.08,62653.87,38.92,37.13,0.010128,-0.008285,0.642843,93.93,1
29174,0,54609,62693,54578.7,62654.66,30.3,38.34,0.010117,-0.008297,0.643034,93.92,1
29185,0,54612,62696,54579.36,62655.48,32.64,40.52,0.010105,-0.00831,0.643266,93.92,1
29194,0,54619,62697,54580.16,62656.32,38.84,40.68,0.01009,-0.008324,0.643688,93.91,1
29205,0,54618,62707,54580.91,62657.33,37.09,49.67,0.010076,-0.00834,0.643946,93.9,1
29214,0,54609,62708,54581.48,62658.35,27.52,49.65,0.010066,-0.008356,0.643937,93.9,1
29224,0,54622,62719,54582.29,62659.56,39.71,59.44,0.010051,-0.008375,0.64414,93.9,1
29235,0,54626,62724,54583.16,62660.85,42.84,63.15,0.010035,-0.008396,0.644396,93.89,1
29245,0,54619,62727,54583.88,62662.17,35.12,64.82,0.010022,-0.008417,0.644355,93.89,1
29254,0,54618,62734,54584.56,62663.61,33.44,70.39,0.010009,-0.00844,0.644155,93.9,1
29263,0,54629,62734,54585.45,62665.02,43.55,68.98,0.009993,-0.008463,0.644335,93.89,1
29275,0,54626,62736,54586.26,62666.44,39.74,69.56,0.009978,-0.008485,0.644359,93.89,1
29284,0,54637,62737,54587.28,62667.85,49.72,69.15,0.00996,-0.008508,0.644804,93.88,1
29295,0,54640,62747,54588.33,62669.44,51.67,77.56,0.00994,-0.008533,0.645161,93.87,1
29304,0,54634,62749,54589.25,62671.03,44.75,77.97,0.009924,-0.008558,0.645199,93.87,1
29315,0,54633,62756,54590.12,62672.73,42.88,83.27,0.009908,-0.008586,0.645034,93.87,1
29324,0,54633,62750,54590.98,62674.28,42.02,75.72,0.009892,-0.00861,0.645012,93.87,1
29334,0,54639,62769,54591.94,62676.17,47.06,92.82,0.009874,-0.008641,0.644771,93.88,1
29344,0,54646,62766,54593.02,62677.97,52.98,88.03,0.009854,-0.008669,0.644945,93.88,1
29353,0,54641,62771,54593.98,62679.83,47.02,91.16,0.009837,-0.008699,0.644746,93.88,1
29365,0,54636,62773,54594.82,62681.7,41.18,91.3,0.009821,-0.008729,0.644292,93.89,1
29374,0,54650,62778,54595.93,62683.63,54.07,94.37,0.009801,-0.008759,0.644351,93.89,1
29384,0,54648,62781,54596.97,62685.58,51.03,95.42,0.009782,-0.00879,0.644221,93.89,1
29394,0,54650,62780,54598.03,62687.47,51.96,92.53,0.009763,-0.008821,0.644223,93.89,1
29405,0,54646,62797,54598.99,62689.66,47.01,107.34,0.009745,-0.008856,0.643519,93.91,1
29414,0,54653,62798,54600.07,62691.83,52.93,106.17,0.009725,-0.00889,0.64315,93.92,1
29423,0,54651,62796,54601.09,62693.91,49.91,102.09,0.009707,-0.008923,0.642759,93.93,1
29434,0,54659,62812,54602.25,62696.27,56.75,115.73,0.009685,-0.008961,0.642267,93.94,1
29444,0,54666,62815,54603.53,62698.65,62.47,116.35,0.009662,-0.008999,0.642098,93.95,1
29455,0,54657,62820,54604.6,62701.07,52.4,118.93,0.009642,-0.009038,0.641247,93.97,1
29464,0,54665,62836,54605.81,62703.77,59.19,132.23,0.00962,-0.009081,0.640254,93.99,1
29473,0,54661,62835,54606.91,62706.4,54.09,128.6,0.0096,-0.009123,0.63912,94.02,1
29485,0,54671,62834,54608.19,62708.95,62.8,125.05,0.009577,-0.009163,0.638659,94.03,1
29494,0,54672,62851,54609.47,62711.79,62.53,139.21,0.009553,-0.009209,0.637588,94.06,1
29505,0,54669,62850,54610.66,62714.56,58.34,135.44,0.009531,-0.009253,0.636428,94.09,1
29514,0,54662,62850,54611.69,62717.27,50.31,132.73,0.009513,-0.009296,0.634939,94.13,1
29523,0,54670,62846,54612.85,62719.84,57.14,126.16,0.009491,-0.009337,0.634109,94.15,1
29535,0,54668,62857,54613.96,62722.59,54.04,134.41,0.009471,-0.009381,0.632763,94.18,1
29544,0,54678,62859,54615.24,62725.32,62.76,133.68,0.009448,-0.009424,0.631988,94.2,1
29553,0,54669,62857,54616.31,62727.96,52.69,129.04,0.009428,-0.009466,0.630801,94.23,1
29564,0,54669,62859,54617.37,62730.58,51.63,128.42,0.009409,-0.009508,0.629589,94.26,1
29574,0,54667,62857,54618.36,62733.11,48.64,123.89,0.00939,-0.009548,0.628404,94.29,1
29585,0,54669,62860,54619.37,62735.65,49.63,124.35,0.009372,-0.009589,0.627257,94.32,1
29594,0,54678,62862,54620.54,62738.17,57.46,123.82,0.00935,-0.009629,0.626581,94.34,1
29603,0,54675,62857,54621.63,62740.55,53.37,116.45,0.00933,-0.009667,0.625948,94.35,1
29615,0,54665,62871,54622.5,62743.16,42.5,127.84,0.009315,-0.009709,0.624315,94.39,1
29624,0,54671,62868,54623.48,62745.66,47.52,122.34,0.009297,-0.009748,0.623151,94.42,1
29633,0,54674,62870,54624.49,62748.15,49.51,121.85,0.009278,-0.009788,0.622115,94.45,1
29644,0,54681,62877,54625.62,62750.73,55.38,126.27,0.009257,-0.009829,0.621242,94.47,1
29654,0,54676,62878,54626.63,62753.27,49.37,124.73,0.009239,-0.00987,0.620092,94.5,1
29665,0,54669,62889,54627.48,62755.99,41.52,133.01,0.009223,-0.009913,0.618218,94.54,1
29674,0,54677,62896,54628.47,62758.8,48.53,137.2,0.009205,-0.009958,0.616521,94.59,1
29683,0,54689,62899,54629.68,62761.6,59.32,137.4,0.009183,-0.010002,0.615467,94.61,1
29694,0,54690,62911,54630.89,62764.59,59.11,146.41,0.009161,-0.01005,0.614004,94.65,1
29704,0,54691,62911,54632.09,62767.52,58.91,143.48,0.009139,-0.010097,0.612676,94.68,1
29714,0,54689,62924,54633.23,62770.65,55.77,153.35,0.009118,-0.010147,0.610702,94.73,1
29724,0,54698,62921,54634.53,62773.66,63.47,147.34,0.009094,-0.010195,0.60954,94.76,1
29733,0,54700,62919,54635.84,62776.57,64.16,142.43,0.00907,-0.010241,0.608659,94.78,1
29745,0,54696,62928,54637.05,62779.6,58.95,148.4,0.009048,-0.010289,0.607162,94.82,1
29754,0,54688,62911,54638.07,62782.23,49.93,128.77,0.00903,-0.010331,0.605975,94.85,1
29763,0,54686,62900,54639.03,62784.58,46.97,115.42,0.009012,-0.010369,0.60514,94.87,1
29774,0,54688,62889,54640.01,62786.67,47.99,102.33,0.008994,-0.010402,0.604805,94.88,1
29784,0,54684,62881,54640.89,62788.56,43.11,92.44,0.008978,-0.010432,0.60452,94.89,1
29794,0,54677,62881,54641.61,62790.41,35.39,90.59,0.008965,-0.010461,0.603943,94.9,1
29804,0,54683,62871,54642.44,62792.02,40.56,78.98,0.00895,-0.010487,0.603902,94.9,1
29813,0,54672,62870,54643.03,62793.58,28.97,76.42,0.008939,-0.010512,0.603459,94.91,1
29824,0,54671,62857,54643.59,62794.85,27.41,62.15,0.008929,-0.010532,0.603279,94.92,1
29833,0,54670,62849,54644.12,62795.94,25.88,53.06,0.008919,-0.010549,0.603221,94.92,1
29844,0,54667,62843,54644.58,62796.88,22.42,46.12,0.00891,-0.010564,0.603175,94.92,1
29853,0,54669,62835,54645.07,62797.64,23.93,37.36,0.008902,-0.010577,0.603292,94.92,1
29864,0,54666,62839,54645.49,62798.47,20.51,40.53,0.008894,-0.01059,0.603276,94.92,1
29874,0,54665,62833,54645.88,62799.16,19.12,33.84,0.008887,-0.010601,0.603311,94.92,1
29884,0,54660,62823,54646.16,62799.64,13.84,23.36,0.008882,-0.010608,0.60334,94.92,1
29893,0,54658,62822,54646.4,62800.09,11.6,21.91,0.008877,-0.010616,0.603346,94.92,1
29903,0,54651,62814,54646.49,62800.37,4.51,13.63,0.008875,-0.01062,0.603331,94.92,1
29914,0,54650,62815,54646.56,62800.66,3.44,14.34,0.008874,-0.010625,0.603306,94.92,1
29923,0,54651,62808,54646.65,62800.81,4.35,7.19,0.008873,-0.010627,0.603313,94.92,1
29934,0,54658,62801,54646.88,62800.82,11.12,0.18,0.008868,-0.010627,0.603398,94.92,1
29943,0,54652,62809,54646.98,62800.98,5.02,8.02,0.008867,-0.01063,0.603407,94.91,1
