t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2445781,1,59323,2,45868,47514,46063.87,47594.69,-195.87,-80.69,0.880852,91.25,0
2445821,1,59363,2,45370,47515,46062.48,47594.53,-692.48,-79.53,0.880852,91.25,0
2445861,1,59403,2,45376,47511,46061.11,47594.37,-685.11,-83.37,0.880852,91.25,0
2445901,1,59443,2,45374,47506,46059.74,47594.19,-685.74,-88.19,0.880852,91.25,0
2445941,1,59483,2,45374,47504,46058.37,47594.01,-684.37,-90.01,0.880852,91.25,0
2445981,1,59523,2,44983,47498,46056.22,47593.82,-1073.22,-95.82,0.880852,91.25,0
2446021,1,59563,2,44854,47490,46053.82,47593.61,-1199.82,-103.61,0.880852,91.25,0
2446061,1,59603,2,45352,47482,46052.41,47593.39,-700.41,-111.39,0.880852,91.25,0
2446101,1,59643,2,45346,47474,46051.00,47593.15,-705.00,-119.15,0.880852,91.25,0
2446142,1,59684,2,45346,47466,46049.59,47592.90,-703.59,-126.90,0.880852,91.25,0
2446182,1,59724,2,45338,47464,46048.17,47592.64,-710.17,-128.64,0.880852,91.25,0
2446222,1,59764,2,45333,47462,46046.74,47592.38,-713.74,-130.38,0.880852,91.25,0
2446262,1,59804,2,45332,47456,46045.31,47592.11,-713.31,-136.11,0.880852,91.25,0
2446302,1,59844,2,45327,47450,46043.88,47591.82,-716.88,-141.82,0.880852,91.25,0
2446342,1,59884,2,45323,47449,46042.44,47591.54,-719.44,-142.54,0.880852,91.25,0
2446382,1,59924,2,45321,47445,46041.00,47591.25,-720.00,-146.25,0.880852,91.25,0
2446422,1,59964,2,45317,47443,46039.55,47590.95,-722.55,-147.95,0.880852,91.25,0
2446462,1,60004,2,45323,47442,46038.12,47590.65,-715.12,-148.65,0.880852,91.25,0
2446502,1,60044,2,45325,47444,46036.69,47590.36,-711.69,-146.36,0.880852,91.25,0
2446542,1,60084,2,45328,47448,46035.27,47590.07,-707.27,-142.07,0.880852,91.25,0
2446582,1,60124,2,45323,47446,46033.85,47589.79,-710.85,-143.79,0.880852,91.25,0
2446622,1,60164,2,45318,47440,46032.42,47589.49,-714.42,-149.49,0.880852,91.25,0
2446662,1,60204,2,45311,47425,46030.98,47589.16,-719.98,-164.16,0.880852,91.25,0
2446702,1,60244,2,45312,47422,46029.54,47588.83,-717.54,-166.83,0.880852,91.25,0
2446742,1,60284,2,45302,47411,46028.09,47588.48,-726.09,-177.48,0.880852,91.25,0
2446782,1,60324,2,45294,47406,46026.62,47588.11,-732.62,-182.11,0.880852,91.25,0
2446822,1,60364,2,45289,47397,46025.15,47587.73,-736.15,-190.73,0.880852,91.25,0
2446863,1,60405,2,45282,47392,46023.66,47587.34,-741.66,-195.34,0.880852,91.25,0
2446903,1,60445,2,45282,47389,46022.18,47586.95,-740.18,-197.95,0.880852,91.25,0
2446943,1,60485,2,45275,47394,46020.69,47586.56,-745.69,-192.56,0.880852,91.25,0
2446983,1,60525,2,45278,47399,46019.21,47586.19,-741.21,-187.19,0.880852,91.25,0
2447023,1,60565,2,45275,47394,46017.72,47585.80,-742.72,-191.80,0.880852,91.25,0
2447063,1,60605,2,45278,47396,46016.24,47585.43,-738.24,-189.43,0.880852,91.25,0
2447103,1,60645,2,45273,47399,46014.76,47585.05,-741.76,-186.05,0.880852,91.25,0
2447143,1,60685,2,45270,47396,46013.27,47584.68,-743.27,-188.68,0.880852,91.25,0
2447183,1,60725,2,45278,47398,46011.80,47584.31,-733.80,-186.31,0.880852,91.25,0
2447223,1,60765,2,45278,47411,46010.34,47583.96,-732.34,-172.96,0.880852,91.25,0
2447263,1,60805,2,45284,47408,46008.88,47583.61,-724.88,-175.61,0.880852,91.25,0
2447303,1,60845,2,45284,47411,46007.43,47583.27,-723.43,-172.27,0.880852,91.25,0
2447343,1,60885,2,45283,47411,46005.98,47582.93,-722.98,-171.93,0.880852,91.25,0
2447383,1,60925,2,45279,47404,46004.53,47582.57,-725.53,-178.57,0.880852,91.25,0
2447423,1,60965,2,45278,47401,46003.08,47582.21,-725.08,-181.21,0.880852,91.25,0
2447463,1,61005,2,45270,47398,46001.61,47581.84,-731.61,-183.84,0.880852,91.25,0
2447503,1,61045,2,45269,47398,46000.15,47581.47,-731.15,-183.47,0.880852,91.25,0
2447543,1,61085,2,45265,47400,45998.68,47581.11,-733.68,-181.11,0.880852,91.25,0
2447584,1,61126,2,45262,47397,45997.21,47580.74,-735.21,-183.74,0.880852,91.25,0
2447624,1,61166,2,45258,47393,45995.73,47580.37,-737.73,-187.37,0.880852,91.25,0
2447664,1,61206,2,45254,47398,45994.25,47580.00,-740.25,-182.00,0.880852,91.25,0
2447704,1,61246,2,45253,47399,45992.77,47579.64,-739.77,-180.64,0.880852,91.25,0
2447744,1,61286,2,45259,47400,45991.30,47579.29,-732.30,-179.29,0.880852,91.25,0
2447784,1,61326,2,45256,47403,45989.84,47578.93,-733.84,-175.93,0.880852,91.25,0
2447824,1,61366,2,45251,47402,45988.36,47578.58,-737.36,-176.58,0.880852,91.25,0
2447864,1,61406,2,45252,47399,45986.89,47578.22,-734.89,-179.22,0.880852,91.25,0
2447904,1,61446,2,45252,47389,45985.42,47577.84,-733.42,-188.84,0.880852,91.25,0
2447944,1,61486,2,45252,47390,45983.95,47577.47,-731.95,-187.47,0.880852,91.25,0
2447984,1,61526,2,45249,47390,45982.48,47577.09,-733.48,-187.09,0.880852,91.25,0
2448024,1,61566,2,45244,47393,45981.01,47576.73,-737.01,-183.73,0.880852,91.25,0
2448064,1,61606,2,45245,47391,45979.54,47576.36,-734.54,-185.36,0.880852,91.25,0
2448104,1,61646,2,45246,47384,45978.07,47575.97,-732.07,-191.97,0.880852,91.25,0
2448144,1,61686,2,45243,47380,45976.60,47575.58,-733.60,-195.58,0.880852,91.25,0
2448184,1,61726,2,45231,47372,45975.11,47575.18,-744.11,-203.18,0.880852,91.25,0
2448224,1,61766,2,45229,47368,45973.62,47574.76,-744.62,-206.76,0.880852,91.25,0
2448265,1,61807,2,45225,47609,45972.12,47574.83,-747.12,34.17,0.880852,91.25,0
2448305,1,61847,2,45223,47720,45970.63,47575.12,-747.63,144.87,0.880852,91.25,0
2448345,1,61887,2,45222,47370,45969.13,47574.71,-747.13,-204.71,0.880852,91.25,0
2448385,1,61927,2,45223,47366,45967.64,47574.30,-744.64,-208.30,0.880852,91.25,0
2448425,1,61967,2,45219,47366,45966.14,47573.88,-747.14,-207.88,0.880852,91.25,0
2448465,1,62007,2,45222,47250,45964.66,47573.23,-742.66,-323.23,0.880852,91.25,0
2448505,1,62047,2,45219,47114,45963.17,47572.32,-744.17,-458.32,0.880852,91.25,0
2448545,1,62087,2,45220,47387,45961.68,47571.95,-741.68,-184.95,0.880852,91.25,0
2448585,1,62127,2,45227,47387,45960.21,47571.58,-733.21,-184.58,0.880852,91.25,0
2448625,1,62167,2,45223,47383,45958.74,47571.20,-735.74,-188.20,0.880852,91.25,0
2448665,1,62207,2,45225,46661,45957.28,47569.38,-732.28,-908.38,0.880852,91.25,0
2448705,1,62247,2,45219,47375,45955.80,47569.00,-736.80,-194.00,0.880852,91.25,0
2448745,1,62287,2,45217,47375,45954.32,47568.61,-737.32,-193.61,0.880852,91.25,0
2448785,1,62327,2,45217,47371,45952.85,47568.21,-735.85,-197.21,0.880852,91.25,0
2448825,1,62367,2,45215,47374,45951.38,47567.83,-736.38,-193.83,0.880852,91.25,0
2448865,1,62407,2,45211,47372,45949.90,47567.44,-738.90,-195.44,0.880852,91.25,0
2448905,1,62447,2,45207,47372,45948.41,47567.05,-741.41,-195.05,0.880852,91.25,0
2448946,1,62488,2,45204,47365,45946.93,47566.64,-742.93,-201.64,0.880852,91.25,0
2448986,1,62528,2,45432,47356,45945.90,47566.22,-513.90,-210.22,0.880852,91.25,0
2449026,1,62568,2,45533,47360,45945.07,47565.81,-412.07,-205.81,0.880852,91.25,0
2449066,1,62608,2,45189,47355,45943.56,47565.39,-754.56,-210.39,0.880852,91.25,0
2449106,1,62648,2,45186,47343,45942.05,47564.95,-756.05,-221.95,0.880852,91.25,0
2449146,1,62688,2,45180,47337,45940.52,47564.49,-760.52,-227.49,0.880852,91.25,0
2449186,1,62728,2,45065,47344,45938.77,47564.05,-873.77,-220.05,0.880852,91.25,0
2449226,1,62768,2,44944,47350,45936.79,47563.62,-992.79,-213.62,0.880852,91.25,0
2449266,1,62808,2,45186,47349,45935.29,47563.20,-749.29,-214.20,0.880852,91.25,0
2449306,1,62848,2,45187,47350,45933.79,47562.77,-746.79,-212.77,0.880852,91.25,0
2449346,1,62888,2,45188,47357,45932.30,47562.36,-744.30,-205.36,0.880852,91.25,0
2449386,1,62928,2,44537,47356,45929.51,47561.95,-1392.51,-205.95,0.880852,91.25,0
2449426,1,62968,2,45186,47353,45928.02,47561.53,-742.02,-208.53,0.880852,91.25,0
2449466,1,63008,2,45183,47348,45926.54,47561.11,-743.54,-213.11,0.880852,91.25,0
2449506,1,63048,2,45177,47345,45925.04,47560.68,-748.04,-215.68,0.880852,91.25,0
2449546,1,63088,2,45169,47340,45923.53,47560.23,-754.53,-220.23,0.880852,91.25,0
2449586,1,63128,2,45169,47345,45922.02,47559.80,-753.02,-214.80,0.880852,91.25,0
2449627,1,63169,2,45175,47348,45920.53,47559.38,-745.53,-211.38,0.880852,91.25,0
2449667,1,63209,2,45171,47348,45919.03,47558.96,-748.03,-210.96,0.880852,91.25,0
2449707,1,63249,2,45168,47348,45917.53,47558.54,-749.53,-210.54,0.880852,91.25,0
2449747,1,63289,2,45164,47350,45916.02,47558.12,-752.02,-208.12,0.880852,91.25,0
2449787,1,63329,2,45162,47344,45914.52,47557.70,-752.52,-213.70,0.880852,91.25,0
2449827,1,63369,2,45159,47345,45913.00,47557.27,-754.00,-212.27,0.880852,91.25,0
2449867,1,63409,2,45162,47351,45911.50,47556.86,-749.50,-205.86,0.880852,91.25,0
2449907,1,63449,2,45157,47350,45910.00,47556.45,-753.00,-206.45,0.880852,91.25,0
2449947,1,63489,2,45160,47348,45908.50,47556.04,-748.50,-208.04,0.880852,91.25,0
2449987,1,63529,2,45161,47345,45907.00,47555.61,-746.00,-210.61,0.880852,91.25,0
2450027,1,63569,2,45166,47341,45905.52,47555.18,-739.52,-214.18,0.880852,91.25,0
2450067,1,63609,2,45160,47342,45904.04,47554.76,-744.04,-212.76,0.880852,91.25,0
2450107,1,63649,2,45158,47347,45902.54,47554.34,-744.54,-207.34,0.880852,91.25,0
2450147,1,63689,2,45155,47338,45901.05,47553.91,-746.05,-215.91,0.880852,91.25,0
2450187,1,63729,2,45155,47331,45899.56,47553.47,-744.56,-222.47,0.880852,91.25,0
2450227,1,63769,2,45148,47327,45898.06,47553.02,-750.06,-226.02,0.880852,91.25,0
2450267,1,63809,2,45140,47323,45896.54,47552.56,-756.54,-229.56,0.880852,91.25,0
2450307,1,63849,2,45139,47316,45895.03,47552.09,-756.03,-236.09,0.880852,91.25,0
2450348,1,63890,2,45130,47317,45893.50,47551.62,-763.50,-234.62,0.880852,91.25,0
2450388,1,63930,2,45135,47315,45891.98,47551.14,-756.98,-236.14,0.880852,91.25,0
2450428,1,63970,2,45130,47319,45890.46,47550.68,-760.46,-231.68,0.880852,91.25,0
2450468,1,64010,2,45131,47321,45888.94,47550.22,-757.94,-229.22,0.880852,91.25,0
2450508,1,64050,2,45127,47319,45887.42,47549.76,-760.42,-230.76,0.880852,91.25,0
2450548,1,64090,2,45129,47321,45885.90,47549.30,-756.90,-228.30,0.880852,91.25,0
2450588,1,64130,2,45126,47324,45884.38,47548.86,-758.38,-224.86,0.880852,91.25,0
2450628,1,64170,2,45126,47330,45882.87,47548.42,-756.87,-218.42,0.880852,91.25,0
2450668,1,64210,2,45133,47330,45881.37,47547.98,-748.37,-217.98,0.880852,91.25,0
2450708,1,64250,2,45131,47331,45879.87,47547.55,-748.87,-216.55,0.880852,91.25,0
2450748,1,64290,2,45133,47326,45878.37,47547.11,-745.37,-221.11,0.880852,91.25,0
2450788,1,64330,2,45126,47327,45876.87,47546.67,-750.87,-219.67,0.880852,91.25,0
2450828,1,64370,2,45125,47322,45875.37,47546.22,-750.37,-224.22,0.880852,91.25,0
2450868,1,64410,2,45126,47321,45873.87,47545.77,-747.87,-224.77,0.880852,91.25,0
2450908,1,64450,2,45124,47322,45872.37,47545.32,-748.37,-223.32,0.880852,91.25,0
2450948,1,64490,2,45119,47321,45870.87,47544.87,-751.87,-223.87,0.880852,91.25,0
2450988,1,64530,2,45114,47313,45869.36,47544.41,-755.36,-231.41,0.880852,91.25,0
2451028,1,64570,2,45112,47307,45867.84,47543.94,-755.84,-236.94,0.880852,91.25,0
2451069,1,64611,2,45107,47305,45866.32,47543.46,-759.32,-238.46,0.880852,91.25,0
2451109,1,64651,2,45101,47297,45864.79,47542.97,-763.79,-245.97,0.880852,91.25,0
2451149,1,64691,2,45099,47300,45863.26,47542.49,-764.26,-242.49,0.880852,91.25,0
2451189,1,64731,2,45095,47302,45861.73,47542.01,-766.73,-240.01,0.880852,91.25,0
2451229,1,64771,2,45092,47305,45860.19,47541.54,-768.19,-236.54,0.880852,91.25,0
2451269,1,64811,2,45095,47304,45858.66,47541.06,-763.66,-237.06,0.880852,91.25,0
2451309,1,64851,2,45097,47303,45857.14,47540.59,-760.14,-237.59,0.880852,91.25,0
2451349,1,64891,2,45090,47302,45855.61,47540.11,-765.61,-238.11,0.880852,91.25,0
2451389,1,64931,2,45092,47307,45854.08,47539.64,-762.08,-232.64,0.880852,91.25,0
2451429,1,64971,2,45094,47296,45852.56,47539.16,-758.56,-243.16,0.880852,91.25,0
2451469,1,65011,2,45095,47300,45851.04,47538.68,-756.04,-238.68,0.880852,91.25,0
2451509,1,65051,2,45092,47409,45849.53,47538.43,-757.53,-129.43,0.880852,91.25,0
2451549,1,65091,2,45091,47517,45848.01,47538.38,-757.01,-21.38,0.880852,91.25,0
2451589,1,65131,2,45087,47293,45846.49,47537.89,-759.49,-244.89,0.880852,91.25,0
2451629,1,65171,2,45083,47287,45844.96,47537.39,-761.96,-250.39,0.880852,91.25,0
2451669,1,65211,2,45078,47289,45843.43,47536.90,-765.43,-247.90,0.880852,91.25,0
2451709,1,65251,2,45076,47826,45841.90,47537.48,-765.90,288.52,0.880852,91.25,0
2451749,1,65291,2,45080,47225,45840.37,47536.85,-760.37,-311.85,0.880852,91.25,0
2451790,1,65332,2,45069,47284,45838.83,47536.35,-769.83,-252.35,0.880852,91.25,0
2451830,1,65372,2,45070,47285,45837.30,47535.85,-767.30,-250.85,0.880852,91.25,0
2451870,1,65412,2,45064,47281,45835.75,47535.34,-771.75,-254.34,0.880852,91.25,0
2451910,1,65452,2,45067,46798,45834.21,47533.87,-767.21,-735.87,0.880852,91.25,0
2451950,1,65492,2,45061,46706,45832.67,47532.21,-771.67,-826.21,0.880852,91.25,0
2451990,1,65532,2,45063,47287,45831.13,47531.72,-768.13,-244.72,0.880852,91.25,0
2452030,1,65572,2,45063,47293,45829.59,47531.25,-766.59,-238.25,0.880852,91.25,0
2452070,1,65612,2,45063,47301,45828.06,47530.79,-765.06,-229.79,0.880852,91.25,0
2452110,1,65652,2,45065,47306,45826.54,47530.34,-761.54,-224.34,0.880852,91.25,0
2452150,1,65692,2,45075,47303,45825.04,47529.88,-750.04,-226.88,0.880852,91.25,0
2452190,1,65732,2,45073,47302,45823.54,47529.43,-750.54,-227.43,0.880852,91.25,0
2452230,1,65772,2,45107,47305,45822.10,47528.98,-715.10,-223.98,0.880852,91.25,0
2452270,1,65812,2,45213,47303,45820.88,47528.53,-607.88,-225.53,0.880852,91.25,0
2452310,1,65852,2,45064,47303,45819.37,47528.08,-755.37,-225.08,0.880852,91.25,0
2452350,1,65892,2,45064,47293,45817.86,47527.61,-753.86,-234.61,0.880852,91.25,0
2452390,1,65932,2,45063,47298,45816.36,47527.16,-753.36,-229.16,0.880852,91.25,0
2452430,1,65972,2,45502,47296,45815.73,47526.70,-313.73,-230.70,0.880852,91.25,0
2452470,1,66012,2,45059,47298,45814.21,47526.24,-755.21,-228.24,0.880852,91.25,0
2452510,1,66052,2,45055,47298,45812.70,47525.78,-757.70,-227.78,0.880852,91.25,0
2452551,1,66093,2,45056,47300,45811.19,47525.33,-755.19,-225.33,0.880852,91.25,0
2452591,1,66133,2,45052,47298,45809.67,47524.88,-757.67,-226.88,0.880852,91.25,0
2452631,1,66173,2,44719,47299,45807.49,47524.43,-1088.49,-225.43,0.880852,91.25,0
2452671,1,66213,2,44548,47300,45804.97,47523.98,-1256.97,-223.98,0.880852,91.25,0
2452711,1,66253,2,45047,47297,45803.46,47523.53,-756.46,-226.53,0.880852,91.25,0
2452751,1,66293,2,45049,47300,45801.95,47523.08,-752.95,-223.08,0.880852,91.25,0
2452791,1,66333,2,45050,47308,45800.45,47522.65,-750.45,-214.65,0.880852,91.25,0
2452831,1,66373,2,45045,47314,45798.94,47522.23,-753.94,-208.23,0.880852,91.25,0
2452871,1,66413,2,45051,47319,45797.44,47521.83,-746.44,-202.83,0.880852,91.25,0
2452911,1,66453,2,45059,47320,45795.96,47521.43,-736.96,-201.43,0.880852,91.25,0
2452951,1,66493,2,45053,47316,45794.48,47521.02,-741.48,-205.02,0.880852,91.25,0
2452991,1,66533,2,45052,47315,45793.00,47520.61,-741.00,-205.61,0.880852,91.25,0
2453031,1,66573,2,45046,47314,45791.50,47520.20,-745.50,-206.20,0.880852,91.25,0
2453071,1,66613,2,45048,47312,45790.02,47519.78,-742.02,-207.78,0.880852,91.25,0
2453111,1,66653,2,45045,47308,45788.53,47519.36,-743.53,-211.36,0.880852,91.25,0
2453151,1,66693,2,45043,47303,45787.04,47518.93,-744.04,-215.93,0.880852,91.25,0
2453191,1,66733,2,45041,47304,45785.55,47518.50,-744.55,-214.50,0.880852,91.25,0
2453231,1,66773,2,45033,47296,45784.05,47518.05,-751.05,-222.05,0.880852,91.25,0
2453272,1,66814,2,45026,47291,45782.53,47517.60,-756.53,-226.60,0.880852,91.25,0
2453312,1,66854,2,45027,47287,45781.02,47517.14,-754.02,-230.14,0.880852,91.25,0
2453352,1,66894,2,45022,47298,45779.50,47516.70,-757.50,-218.70,0.880852,91.25,0
2453392,1,66934,2,45025,47300,45778.00,47516.27,-753.00,-216.27,0.880852,91.25,0
2453432,1,66974,2,45023,47294,45776.49,47515.83,-753.49,-221.83,0.880852,91.25,0
2453472,1,67014,2,45022,47291,45774.98,47515.38,-752.98,-224.38,0.880852,91.25,0
2453512,1,67054,2,45018,47292,45773.47,47514.93,-755.47,-222.93,0.880852,91.25,0
2453552,1,67094,2,45014,47289,45771.95,47514.48,-757.95,-225.48,0.880852,91.25,0
2453592,1,67134,2,45015,47290,45770.44,47514.04,-755.44,-224.04,0.880852,91.25,0
2453632,1,67174,2,45017,47288,45768.93,47513.59,-751.93,-225.59,0.880852,91.25,0
2453672,1,67214,2,45020,47288,45767.44,47513.14,-747.44,-225.14,0.880852,91.25,0
2453712,1,67254,2,45016,47292,45765.94,47512.70,-749.94,-220.70,0.880852,91.25,0
2453752,1,67294,2,45013,47283,45764.43,47512.24,-751.43,-229.24,0.880852,91.25,0
2453792,1,67334,2,45010,47278,45762.93,47511.77,-752.93,-233.77,0.880852,91.25,0
2453832,1,67374,2,45004,47269,45761.41,47511.29,-757.41,-242.29,0.880852,91.25,0
2453872,1,67414,2,44995,47267,45759.88,47510.80,-764.88,-243.80,0.880852,91.25,0
2453912,1,67454,2,44991,47260,45758.34,47510.30,-767.34,-250.30,0.880852,91.25,0
2453953,1,67495,2,44990,47254,45756.81,47509.79,-766.81,-255.79,0.880852,91.25,0
2453993,1,67535,2,44985,47247,45755.27,47509.26,-770.27,-262.26,0.880852,91.25,0
2454033,1,67575,2,44979,47243,45753.71,47508.73,-774.71,-265.73,0.880852,91.25,0
2454073,1,67615,2,44976,47248,45752.16,47508.21,-776.16,-260.21,0.880852,91.25,0
2454113,1,67655,2,44974,47247,45750.61,47507.69,-776.61,-260.69,0.880852,91.25,0
2454153,1,67695,2,44976,47246,45749.06,47507.17,-773.06,-261.17,0.880852,91.25,0
2454193,1,67735,2,44973,47249,45747.51,47506.65,-774.51,-257.65,0.880852,91.25,0
2454233,1,67775,2,44971,47255,45745.96,47506.15,-774.96,-251.15,0.880852,91.25,0
2454273,1,67815,2,44979,47258,45744.43,47505.65,-765.43,-247.65,0.880852,91.25,0
2454313,1,67855,2,44980,47256,45742.90,47505.15,-762.90,-249.15,0.880852,91.25,0
2454353,1,67895,2,44979,47253,45741.37,47504.65,-762.37,-251.65,0.880852,91.25,0
2454393,1,67935,2,44978,47252,45739.84,47504.14,-761.84,-252.14,0.880852,91.25,0
2454433,1,67975,2,44972,47252,45738.31,47503.64,-766.31,-251.64,0.880852,91.25,0
2454473,1,68015,2,44972,47246,45736.78,47503.12,-764.78,-257.12,0.880852,91.25,0
2454513,1,68055,2,44968,47238,45735.24,47502.60,-767.24,-264.60,0.880852,91.25,0
2454553,1,68095,2,44962,47232,45733.70,47502.06,-771.70,-270.06,0.880852,91.25,0
2454593,1,68135,2,44957,47225,45732.14,47501.50,-775.14,-276.50,0.880852,91.25,0
2454633,1,68175,2,44950,47219,45730.58,47500.94,-780.58,-281.94,0.880852,91.25,0
2454674,1,68216,2,44942,47213,45729.01,47500.37,-787.01,-287.37,0.880852,91.25,0
2454714,1,68256,2,44942,47211,45727.43,47499.79,-785.43,-288.79,0.880852,91.25,0
2454754,1,68296,2,44937,47214,45725.86,47499.22,-788.86,-285.22,0.880852,91.25,0
2454794,1,68336,2,44935,47220,45724.27,47498.66,-789.27,-278.66,0.880852,91.25,0
2454834,1,68376,2,44937,47219,45722.70,47498.10,-785.70,-279.10,0.880852,91.25,0
2454874,1,68416,2,44938,47224,45721.13,47497.55,-783.13,-273.55,0.880852,91.25,0
2454914,1,68456,2,44936,47437,45719.56,47497.43,-783.56,-60.43,0.880852,91.25,0
2454954,1,68496,2,44938,47541,45718.00,47497.52,-780.00,43.48,0.880852,91.25,0
2454994,1,68536,2,44943,47240,45716.45,47497.01,-773.45,-257.01,0.880852,91.25,0
2455034,1,68576,2,44949,47244,45714.92,47496.50,-765.92,-252.50,0.880852,91.25,0
2455074,1,68616,2,44951,47243,45713.39,47496.00,-762.39,-253.00,0.880852,91.25,0
2455114,1,68656,2,44948,47174,45711.86,47495.36,-763.86,-321.36,0.880852,91.25,0
2455154,1,68696,2,44947,47048,45710.33,47494.46,-763.33,-446.46,0.880852,91.25,0
2455194,1,68736,2,44946,47239,45708.80,47493.95,-762.80,-254.95,0.880852,91.25,0
2455234,1,68776,2,44945,47239,45707.28,47493.45,-762.28,-254.45,0.880852,91.25,0
2455274,1,68816,2,44939,47243,45705.74,47492.95,-766.74,-249.95,0.880852,91.25,0
2455314,1,68856,2,44942,46620,45704.21,47491.20,-762.21,-871.20,0.880852,91.25,0
2455354,1,68896,2,44943,47248,45702.70,47490.71,-759.70,-242.71,0.880852,91.25,0
2455395,1,68937,2,44936,47244,45701.16,47490.22,-765.16,-246.22,0.880852,91.25,0
2455435,1,68977,2,44937,47247,45699.64,47489.74,-762.64,-242.74,0.880852,91.25,0
2455475,1,69017,2,44928,47244,45698.09,47489.25,-770.09,-245.25,0.880852,91.25,0
2455515,1,69057,2,44929,47247,45696.56,47488.76,-767.56,-241.76,0.880852,91.25,0
2455555,1,69097,2,44935,47247,45695.04,47488.28,-760.04,-241.28,0.880852,91.25,0
2455595,1,69137,2,44928,47250,45693.50,47487.80,-765.50,-237.80,0.880852,91.25,0
2455635,1,69177,2,45094,47258,45692.30,47487.35,-598.30,-229.35,0.880852,91.25,0
2455675,1,69217,2,45229,47262,45691.38,47486.90,-462.38,-224.90,0.880852,91.25,0
2455715,1,69257,2,44936,47260,45689.87,47486.45,-753.87,-226.45,0.880852,91.25,0
2455755,1,69297,2,44936,47256,45688.36,47485.98,-752.36,-229.98,0.880852,91.25,0
2455795,1,69337,2,44936,47263,45686.86,47485.54,-750.86,-222.54,0.880852,91.25,0
2455835,1,69377,2,44906,47269,45685.30,47485.11,-779.30,-216.11,0.880852,91.25,0
2455875,1,69417,2,44757,47268,45683.45,47484.67,-926.45,-216.67,0.880852,91.25,0
2455915,1,69457,2,44940,47266,45681.96,47484.23,-741.96,-218.23,0.880852,91.25,0
2455955,1,69497,2,44934,47258,45680.46,47483.78,-746.46,-225.78,0.880852,91.25,0
2455995,1,69537,2,44925,47259,45678.96,47483.33,-753.96,-224.33,0.880852,91.25,0
2456035,1,69577,2,44372,47257,45676.34,47482.88,-1304.34,-225.88,0.880852,91.25,0
2456076,1,69618,2,44923,47255,45674.84,47482.43,-751.84,-227.43,0.880852,91.25,0
2456116,1,69658,2,44921,47259,45673.33,47481.98,-752.33,-222.98,0.880852,91.25,0
2456156,1,69698,2,44915,47264,45671.82,47481.55,-756.82,-217.55,0.880852,91.25,0
2456196,1,69738,2,44918,47263,45670.31,47481.11,-752.31,-218.11,0.880852,91.25,0
2456236,1,69778,2,44921,47269,45668.81,47480.69,-747.81,-211.69,0.880852,91.25,0
2456276,1,69818,2,44917,47269,45667.31,47480.27,-750.31,-211.27,0.880852,91.25,0
2456316,1,69858,2,44912,47270,45665.80,47479.85,-753.80,-209.85,0.880852,91.25,0
2456356,1,69898,2,44917,47278,45664.30,47479.45,-747.30,-201.45,0.880852,91.25,0
2456396,1,69938,2,44921,47281,45662.82,47479.05,-741.82,-198.05,0.880852,91.25,0
2456436,1,69978,2,44926,47278,45661.35,47478.65,-735.35,-200.65,0.880852,91.25,0
