t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
65463,1,51815,53610,52155.05,53489.41,-340.05,120.59,-1.367088,-1.403138,0.798101,91.59,1
65503,1,51836,53648,52154.42,53489.73,-318.42,158.27,-1.367076,-1.403144,0.800824,91.54,1
65540,1,51859,53699,52153.83,53490.15,-294.83,208.85,-1.367065,-1.403152,0.803532,91.49,1
65579,1,51880,53726,52153.28,53490.62,-273.28,235.37,-1.367054,-1.403161,0.806217,91.44,1
65619,1,51886,53742,52152.75,53491.13,-266.75,250.87,-1.367044,-1.403170,0.808874,91.39,1
65658,1,51887,53741,52152.21,53491.63,-265.21,249.37,-1.367034,-1.403180,0.811503,91.34,1
65698,1,51889,53743,52151.69,53492.13,-262.69,250.87,-1.367024,-1.403189,0.814105,91.29,1
65739,1,51881,53679,52151.15,53492.51,-270.15,186.49,-1.367013,-1.403196,0.816694,91.24,1
65779,1,51835,53580,52150.52,53492.68,-315.52,87.32,-1.367001,-1.403200,0.819292,91.19,1
65819,1,51807,53536,52149.83,53492.77,-342.83,43.23,-1.366988,-1.403201,0.821905,91.14,1
65861,1,51797,53513,52149.13,53492.82,-352.13,20.18,-1.366974,-1.403202,0.824535,91.08,1
65903,1,51788,53492,52148.41,53492.82,-360.41,-0.82,-1.366961,-1.403202,0.827184,91.03,1
65942,1,51780,53481,52147.67,53492.79,-367.67,-11.79,-1.366947,-1.403201,0.829852,90.98,1
65984,1,51774,53475,52146.93,53492.76,-372.93,-17.76,-1.366932,-1.403201,0.832541,90.92,1
66024,1,51773,53469,52146.18,53492.71,-373.18,-23.71,-1.366918,-1.403200,0.835250,90.87,1
66064,1,51782,53493,52145.45,53492.71,-363.45,0.29,-1.366904,-1.403200,0.837978,90.81,1
66103,1,51799,53554,52144.76,53492.84,-345.76,61.16,-1.366891,-1.403202,0.840721,90.76,1
66143,1,51831,53613,52144.14,53493.08,-313.14,119.92,-1.366879,-1.403207,0.843467,90.70,1
66182,1,51862,53655,52143.57,53493.41,-281.57,161.59,-1.366868,-1.403213,0.846206,90.65,1
66223,1,51880,53677,52143.05,53493.77,-263.05,183.23,-1.366858,-1.403220,0.848930,90.59,1
66263,1,51883,53684,52142.53,53494.16,-259.53,189.84,-1.366848,-1.403227,0.851638,90.54,1
66303,1,51877,53679,52142.00,53494.53,-265.00,184.47,-1.366838,-1.403234,0.854333,90.48,1
66343,1,51870,53662,52141.45,53494.86,-271.45,167.14,-1.366827,-1.403240,0.857017,90.42,1
66381,1,51868,53658,52140.91,53495.19,-272.91,162.81,-1.366817,-1.403246,0.859693,90.36,1
66424,1,51859,53636,52140.34,53495.47,-281.34,140.53,-1.366806,-1.403252,0.862366,90.31,1
66463,1,51832,53546,52139.73,53495.57,-307.73,50.43,-1.366794,-1.403254,0.865050,90.25,1
66505,1,51796,53489,52139.04,53495.56,-343.04,-6.56,-1.366781,-1.403253,0.867751,90.19,1
66548,1,51797,53510,52138.36,53495.59,-341.36,14.41,-1.366768,-1.403254,0.870469,90.13,1
66581,1,51816,53538,52137.71,53495.68,-321.71,42.32,-1.366756,-1.403255,0.873201,90.07,1
66622,1,51825,53561,52137.09,53495.81,-312.09,65.19,-1.366744,-1.403258,0.875943,90.01,1
66663,1,51836,53589,52136.48,53496.00,-300.48,93.00,-1.366732,-1.403262,0.878692,89.95,1
66704,1,51849,53598,52135.91,53496.21,-286.91,101.79,-1.366721,-1.403265,0.881443,89.89,1
66744,1,51849,53605,52135.34,53496.43,-286.34,108.57,-1.366710,-1.403270,0.884197,89.83,1
66784,1,51858,53627,52134.78,53496.69,-276.78,130.31,-1.366699,-1.403274,0.886947,89.77,1
66825,1,51871,53654,52134.25,53497.00,-263.25,157.00,-1.366689,-1.403280,0.889689,89.71,1
66865,1,51888,53682,52133.76,53497.37,-245.76,184.62,-1.366680,-1.403287,0.892412,89.65,1
66905,1,51904,53688,52133.30,53497.76,-229.30,190.24,-1.366671,-1.403294,0.895113,89.59,1
66945,1,51899,53688,52132.84,53498.14,-233.84,189.86,-1.366662,-1.403301,0.897794,89.53,1
66984,1,51896,53692,52132.36,53498.53,-236.36,193.47,-1.366653,-1.403309,0.900454,89.47,1
67025,1,51901,53695,52131.90,53498.93,-230.90,196.07,-1.366644,-1.403316,0.903092,89.41,1
67065,1,51896,53694,52131.43,53499.32,-235.43,194.68,-1.366635,-1.403324,0.905708,89.35,1
67105,1,51896,53705,52130.96,53499.73,-234.96,205.27,-1.366626,-1.403331,0.908301,89.29,1
67145,1,51883,53624,52130.47,53499.98,-247.47,124.02,-1.366617,-1.403336,0.910889,89.22,1
67185,1,51832,53504,52129.87,53499.99,-297.87,4.01,-1.366605,-1.403336,0.913490,89.16,1
67223,1,51804,53466,52129.22,53499.92,-325.22,-33.92,-1.366593,-1.403335,0.916107,89.10,1
67267,1,51798,53475,52128.56,53499.87,-330.56,-24.87,-1.366580,-1.403334,0.918742,89.04,1
67306,1,51806,53486,52127.92,53499.85,-321.92,-13.85,-1.366568,-1.403333,0.921394,88.98,1
67345,1,51816,53499,52127.30,53499.85,-311.30,-0.85,-1.366556,-1.403333,0.924061,88.91,1
67385,1,51823,53511,52126.69,53499.87,-303.69,11.13,-1.366544,-1.403334,0.926741,88.85,1
67426,1,51823,53490,52126.09,53499.85,-303.09,-9.85,-1.366533,-1.403333,0.929436,88.79,1
67464,1,51806,53454,52125.45,53499.76,-319.45,-45.76,-1.366520,-1.403332,0.932146,88.73,1
67504,1,51791,53449,52124.78,53499.66,-333.78,-50.66,-1.366507,-1.403330,0.934873,88.66,1
67545,1,51805,53469,52124.14,53499.60,-319.14,-30.60,-1.366495,-1.403329,0.937616,88.60,1
67586,1,51821,53490,52123.54,53499.58,-302.54,-9.58,-1.366484,-1.403328,0.940373,88.54,1
67624,1,51820,53486,52122.93,53499.55,-302.93,-13.55,-1.366472,-1.403328,0.943145,88.47,1
67666,1,51810,53451,52122.30,53499.46,-312.30,-48.46,-1.366460,-1.403326,0.945930,88.41,1
67706,1,51791,53405,52121.64,53499.27,-330.64,-94.27,-1.366447,-1.403323,0.948728,88.35,1
67745,1,51765,53372,52120.93,53499.02,-355.93,-127.02,-1.366434,-1.403318,0.951535,88.28,1
67784,1,51752,53367,52120.20,53498.75,-368.20,-131.75,-1.366420,-1.403313,0.954353,88.22,1
67827,1,51746,53349,52119.45,53498.46,-373.45,-149.46,-1.366405,-1.403307,0.957179,88.15,1
67867,1,51727,53260,52118.66,53497.98,-391.66,-237.98,-1.366390,-1.403298,0.959986,88.09,1
67907,1,51676,53160,52117.78,53497.30,-441.78,-337.30,-1.366373,-1.403286,0.962738,88.02,1
67943,1,51658,53158,52116.86,53496.63,-458.86,-338.63,-1.366356,-1.403273,0.965441,87.96,1
67987,1,51679,53204,52115.99,53496.05,-436.99,-292.05,-1.366339,-1.403262,0.968113,87.89,1
68027,1,51712,53240,52115.18,53495.54,-403.18,-255.54,-1.366323,-1.403253,0.970766,87.83,1
68068,1,51731,53278,52114.42,53495.10,-383.42,-217.10,-1.366309,-1.403245,0.973409,87.76,1
68106,1,51749,53306,52113.69,53494.73,-364.69,-188.73,-1.366295,-1.403238,0.976048,87.70,1
68147,1,51757,53295,52112.98,53494.33,-355.98,-199.33,-1.366281,-1.403230,0.978679,87.63,1
68186,1,51753,53275,52112.26,53493.89,-359.26,-218.89,-1.366267,-1.403222,0.981295,87.57,1
68228,1,51753,53268,52111.54,53493.44,-358.54,-225.44,-1.366253,-1.403214,0.983896,87.50,1
68268,1,51754,53283,52110.82,53493.02,-356.82,-210.02,-1.366240,-1.403206,0.986484,87.44,1
68303,1,51756,53303,52110.12,53492.64,-354.12,-189.64,-1.366226,-1.403199,0.989067,87.37,1
68346,1,51768,53344,52109.43,53492.35,-341.43,-148.35,-1.366213,-1.403193,0.991653,87.31,1
68388,1,51792,53364,52108.80,53492.09,-316.80,-128.09,-1.366201,-1.403188,0.994243,87.24,1
68427,1,51791,53365,52108.17,53491.84,-317.17,-126.84,-1.366189,-1.403184,0.996836,87.18,1
68467,1,51785,53354,52107.52,53491.57,-322.52,-137.57,-1.366176,-1.403179,0.999431,87.11,1
68508,1,51765,53312,52106.84,53491.21,-341.84,-179.21,-1.366163,-1.403172,1.002021,87.05,1
68547,1,51740,53279,52106.11,53490.79,-366.11,-211.79,-1.366149,-1.403164,1.004600,86.98,1
68586,1,51720,53226,52105.34,53490.26,-385.34,-264.26,-1.366135,-1.403154,1.007153,86.92,1
68627,1,51675,53089,52104.48,53489.46,-429.48,-400.46,-1.366118,-1.403139,1.009619,86.85,1
68668,1,51622,53019,52103.52,53488.52,-481.52,-469.52,-1.366099,-1.403122,1.011975,86.79,1
68708,1,51623,53011,52102.55,53487.56,-479.55,-476.56,-1.366081,-1.403104,1.014222,86.73,1
68749,1,51612,52984,52101.57,53486.56,-489.57,-502.56,-1.366062,-1.403085,1.016357,86.66,1
68788,1,51596,52958,52100.56,53485.50,-504.56,-527.50,-1.366043,-1.403065,1.018377,86.60,1
68828,1,51583,52904,52099.53,53484.34,-516.53,-580.34,-1.366023,-1.403044,1.020265,86.53,1
68868,1,51563,52860,52098.46,53483.10,-535.46,-623.10,-1.366002,-1.403020,1.022014,86.47,1
68908,1,51543,52837,52097.35,53481.81,-554.35,-644.81,-1.365981,-1.402996,1.023630,86.41,1
68947,1,51547,52839,52096.25,53480.52,-549.25,-641.52,-1.365960,-1.402972,1.025128,86.35,1
68989,1,51545,52840,52095.15,53479.24,-550.15,-639.24,-1.365939,-1.402948,1.026521,86.29,1
69028,1,51543,52847,52094.05,53477.98,-551.05,-630.98,-1.365918,-1.402925,1.027824,86.23,1
69068,1,51553,52873,52092.96,53476.77,-539.96,-603.77,-1.365897,-1.402902,1.029052,86.17,1
69107,1,51565,52919,52091.91,53475.66,-526.91,-556.66,-1.365877,-1.402881,1.030224,86.11,1
69148,1,51577,52943,52090.88,53474.60,-513.88,-531.60,-1.365857,-1.402861,1.031351,86.06,1
69190,1,51582,52970,52089.87,53473.59,-507.87,-503.59,-1.365837,-1.402843,1.032443,86.00,1
69229,1,51593,52999,52088.87,53472.64,-495.87,-473.64,-1.365818,-1.402825,1.033505,85.94,1
69268,1,51606,53039,52087.91,53471.77,-481.91,-432.77,-1.365800,-1.402809,1.034549,85.89,1
69309,1,51624,53074,52086.98,53470.98,-462.98,-396.98,-1.365782,-1.402794,1.035579,85.84,1
69349,1,51628,53069,52086.07,53470.18,-458.07,-401.18,-1.365764,-1.402779,1.036595,85.78,1
69388,1,51592,52944,52085.08,53469.13,-493.08,-525.13,-1.365746,-1.402759,1.037571,85.73,1
69428,1,51550,52863,52084.01,53467.92,-534.01,-604.92,-1.365725,-1.402736,1.038495,85.68,1
69469,1,51529,52849,52082.90,53466.68,-553.90,-617.68,-1.365704,-1.402713,1.039369,85.63,1
69508,1,51526,52844,52081.79,53465.44,-555.79,-621.44,-1.365682,-1.402690,1.040196,85.58,1
69548,1,51520,52827,52080.66,53464.16,-560.66,-637.16,-1.365661,-1.402666,1.040974,85.53,1
69589,1,51521,52827,52079.55,53462.89,-558.55,-635.89,-1.365639,-1.402642,1.041707,85.49,1
69626,1,51517,52801,52078.42,53461.56,-561.42,-660.56,-1.365618,-1.402617,1.042393,85.44,1
69665,1,51499,52774,52077.27,53460.19,-578.27,-686.19,-1.365596,-1.402592,1.043030,85.40,1
69706,1,51486,52763,52076.09,53458.79,-590.09,-695.79,-1.365573,-1.402566,1.043620,85.35,1
69746,1,51483,52748,52074.90,53457.37,-591.90,-709.37,-1.365550,-1.402539,1.044165,85.31,1
69787,1,51475,52739,52073.70,53455.94,-598.70,-716.94,-1.365527,-1.402512,1.044665,85.26,1
69828,1,51459,52730,52072.48,53454.49,-613.48,-724.49,-1.365504,-1.402485,1.045126,85.22,1
69870,1,51455,52725,52071.24,53453.03,-616.24,-728.03,-1.365480,-1.402458,1.045548,85.18,1
69910,1,51449,52735,52070.00,53451.60,-621.00,-716.60,-1.365456,-1.402431,1.045937,85.14,1
69949,1,51457,52750,52068.77,53450.20,-611.77,-700.20,-1.365433,-1.402405,1.046298,85.10,1
69990,1,51458,52762,52067.55,53448.82,-609.55,-686.82,-1.365409,-1.402379,1.046634,85.07,1
70030,1,51458,52782,52066.34,53447.49,-608.34,-665.49,-1.365386,-1.402354,1.046949,85.03,1
70069,1,51459,52753,52065.12,53446.10,-606.12,-693.10,-1.365362,-1.402328,1.047240,84.99,1
70109,1,51430,52665,52063.85,53444.54,-633.85,-779.54,-1.365338,-1.402299,1.047497,84.96,1
70149,1,51396,52620,52062.52,53442.89,-666.52,-822.89,-1.365312,-1.402268,1.047717,84.92,1
70190,1,51393,52632,52061.18,53441.27,-668.18,-809.27,-1.365287,-1.402238,1.047907,84.89,1
70226,1,51413,52661,52059.88,53439.71,-646.88,-778.71,-1.365262,-1.402209,1.048070,84.86,1
70267,1,51426,52686,52058.62,53438.20,-632.62,-752.20,-1.365237,-1.402181,1.048210,84.82,1
70308,1,51436,52701,52057.37,53436.73,-621.37,-735.73,-1.365214,-1.402153,1.048330,84.79,1
70348,1,51437,52698,52056.14,53435.25,-619.14,-737.25,-1.365190,-1.402125,1.048431,84.76,1
70389,1,51433,52695,52054.89,53433.77,-621.89,-738.77,-1.365166,-1.402098,1.048513,84.73,1
70429,1,51434,52695,52053.65,53432.30,-619.65,-737.30,-1.365142,-1.402070,1.048577,84.70,1
70470,1,51435,52703,52052.41,53430.84,-617.41,-727.84,-1.365118,-1.402043,1.048625,84.68,1
70509,1,51435,52720,52051.18,53429.42,-616.18,-709.42,-1.365095,-1.402016,1.048660,84.65,1
70550,1,51435,52721,52049.95,53428.00,-614.95,-707.00,-1.365071,-1.401990,1.048683,84.62,1
70589,1,51431,52725,52048.71,53426.60,-617.71,-701.60,-1.365047,-1.401963,1.048695,84.60,1
70628,1,51432,52725,52047.48,53425.20,-615.48,-700.20,-1.365023,-1.401937,1.048696,84.57,1
70666,1,51426,52730,52046.24,53423.80,-620.24,-693.80,-1.365000,-1.401911,1.048689,84.55,1
70706,1,51424,52743,52045.00,53422.45,-621.00,-679.45,-1.364976,-1.401886,1.048674,84.53,1
70747,1,51427,52749,52043.76,53421.10,-616.76,-672.10,-1.364952,-1.401860,1.048653,84.51,1
70786,1,51431,52729,52042.54,53419.72,-611.54,-690.72,-1.364928,-1.401835,1.048623,84.48,1
70826,1,51399,52634,52041.25,53418.15,-642.25,-784.15,-1.364904,-1.401805,1.048577,84.46,1
70867,1,51362,52582,52039.90,53416.48,-677.90,-834.48,-1.364878,-1.401774,1.048514,84.44,1
70906,1,51362,52577,52038.54,53414.80,-676.54,-837.80,-1.364852,-1.401742,1.048434,84.42,1
70947,1,51369,52570,52037.21,53413.11,-668.21,-843.11,-1.364826,-1.401711,1.048337,84.40,1
70986,1,51368,52569,52035.87,53411.43,-667.87,-842.43,-1.364800,-1.401679,1.048223,84.39,1
71026,1,51369,52571,52034.54,53409.75,-665.54,-838.75,-1.364775,-1.401648,1.048093,84.37,1
71066,1,51366,52565,52033.20,53408.06,-667.20,-843.06,-1.364749,-1.401616,1.047948,84.35,1
71107,1,51364,52555,52031.87,53406.36,-667.87,-851.36,-1.364723,-1.401584,1.047788,84.33,1
71146,1,51362,52545,52030.53,53404.63,-668.53,-859.63,-1.364698,-1.401552,1.047612,84.32,1
71188,1,51361,52551,52029.19,53402.93,-668.19,-851.93,-1.364672,-1.401520,1.047422,84.30,1
71228,1,51361,52566,52027.86,53401.25,-666.86,-835.25,-1.364646,-1.401489,1.047221,84.29,1
71270,1,51361,52571,52026.52,53399.59,-665.52,-828.59,-1.364621,-1.401458,1.047009,84.28,1
71310,1,51365,52574,52025.20,53397.95,-660.20,-823.95,-1.364595,-1.401427,1.046787,84.26,1
71352,1,51365,52583,52023.88,53396.32,-658.88,-813.32,-1.364570,-1.401396,1.046556,84.25,1
71392,1,51362,52594,52022.56,53394.71,-660.56,-800.71,-1.364545,-1.401366,1.046317,84.24,1
71431,1,51365,52600,52021.25,53393.12,-656.25,-793.12,-1.364519,-1.401337,1.046072,84.23,1
71472,1,51370,52614,52019.95,53391.57,-649.95,-777.57,-1.364494,-1.401307,1.045821,84.21,1
71512,1,51372,52616,52018.65,53390.02,-646.65,-774.02,-1.364469,-1.401278,1.045564,84.20,1
71552,1,51361,52547,52017.34,53388.33,-656.34,-841.33,-1.364444,-1.401247,1.045297,84.19,1
71591,1,51326,52463,52015.96,53386.48,-689.96,-923.48,-1.364418,-1.401212,1.045017,84.18,1
71632,1,51317,52452,52014.56,53384.62,-697.56,-932.62,-1.364391,-1.401177,1.044722,84.18,1
71671,1,51324,52460,52013.18,53382.77,-689.18,-922.77,-1.364364,-1.401143,1.044415,84.17,1
71711,1,51334,52470,52011.82,53380.95,-677.82,-910.95,-1.364338,-1.401109,1.044095,84.16,1
71751,1,51342,52492,52010.48,53379.17,-668.48,-887.17,-1.364312,-1.401075,1.043765,84.15,1
71792,1,51355,52500,52009.18,53377.41,-654.18,-877.41,-1.364287,-1.401042,1.043425,84.14,1
71832,1,51355,52495,52007.87,53375.65,-652.87,-880.65,-1.364262,-1.401009,1.043075,84.14,1
71872,1,51352,52494,52006.56,53373.89,-654.56,-879.89,-1.364237,-1.400976,1.042716,84.13,1
71912,1,51355,52499,52005.26,53372.14,-650.26,-873.14,-1.364212,-1.400943,1.042347,84.13,1
71949,1,51358,52507,52003.96,53370.41,-645.96,-863.41,-1.364187,-1.400911,1.041971,84.12,1
71991,1,51360,52517,52002.68,53368.70,-642.68,-851.70,-1.364162,-1.400879,1.041587,84.12,1
72034,1,51360,52526,52001.39,53367.02,-641.39,-841.02,-1.364138,-1.400847,1.041197,84.11,1
72071,1,51362,52536,52000.12,53365.36,-638.12,-829.36,-1.364113,-1.400816,1.040801,84.11,1
72113,1,51360,52543,51998.84,53363.71,-638.84,-820.71,-1.364088,-1.400786,1.040400,84.10,1
72153,1,51365,52543,51997.57,53362.07,-632.57,-819.07,-1.364064,-1.400755,1.039995,84.10,1
72192,1,51369,52559,51996.32,53360.46,-627.32,-801.46,-1.364040,-1.400725,1.039585,84.10,1
72233,1,51371,52576,51995.07,53358.90,-624.07,-782.90,-1.364016,-1.400695,1.039173,84.10,1
72270,1,51379,52578,51993.84,53357.34,-614.84,-779.34,-1.363992,-1.400666,1.038757,84.09,1
72310,1,51366,52490,51992.59,53355.61,-626.59,-865.61,-1.363968,-1.400634,1.038334,84.09,1
72352,1,51334,52409,51991.27,53353.71,-657.27,-944.71,-1.363943,-1.400598,1.037900,84.09,1
72391,1,51318,52394,51989.93,53351.80,-671.93,-957.80,-1.363917,-1.400562,1.037456,84.09,1
72430,1,51322,52408,51988.59,53349.91,-666.59,-941.91,-1.363891,-1.400527,1.037002,84.09,1
72472,1,51326,52409,51987.27,53348.03,-661.27,-939.03,-1.363866,-1.400492,1.036540,84.09,1
72512,1,51336,52409,51985.96,53346.16,-649.96,-937.16,-1.363841,-1.400457,1.036069,84.09,1
72553,1,51339,52413,51984.67,53344.29,-645.67,-931.29,-1.363816,-1.400422,1.035589,84.09,1
72592,1,51327,52396,51983.36,53342.40,-656.36,-946.40,-1.363791,-1.400386,1.035101,84.09,1
72634,1,51324,52392,51982.04,53340.50,-658.04,-948.50,-1.363765,-1.400350,1.034605,84.09,1
72675,1,51323,52395,51980.73,53338.61,-657.73,-943.61,-1.363740,-1.400315,1.034101,84.09,1
72714,1,51325,52398,51979.42,53336.73,-654.42,-938.73,-1.363715,-1.400280,1.033589,84.10,1
72753,1,51322,52406,51978.11,53334.87,-656.11,-928.87,-1.363690,-1.400245,1.033071,84.10,1
72793,1,51324,52413,51976.80,53333.03,-652.80,-920.03,-1.363665,-1.400210,1.032548,84.10,1
72832,1,51330,52421,51975.50,53331.20,-645.50,-910.20,-1.363640,-1.400176,1.032019,84.10,1
72876,1,51332,52428,51974.22,53329.40,-642.22,-901.40,-1.363615,-1.400142,1.031485,84.11,1
72914,1,51335,52438,51972.94,53327.62,-637.94,-889.62,-1.363590,-1.400109,1.030946,84.11,1
72953,1,51337,52442,51971.67,53325.85,-634.67,-883.85,-1.363566,-1.400076,1.030403,84.11,1
72995,1,51346,52458,51970.42,53324.11,-624.42,-866.11,-1.363542,-1.400043,1.029857,84.12,1
73034,1,51350,52453,51969.18,53322.37,-619.18,-869.37,-1.363518,-1.400010,1.029307,84.12,1
73074,1,51335,52375,51967.92,53320.48,-632.92,-945.48,-1.363494,-1.399975,1.028750,84.13,1
73114,1,51304,52330,51966.59,53318.50,-662.59,-988.50,-1.363468,-1.399938,1.028185,84.13,1
73153,1,51300,52338,51965.26,53316.54,-665.26,-978.54,-1.363442,-1.399901,1.027614,84.14,1
73195,1,51317,52365,51963.96,53314.63,-646.96,-949.63,-1.363418,-1.399865,1.027037,84.14,1
73233,1,51331,52376,51962.70,53312.76,-631.70,-936.76,-1.363393,-1.399830,1.026455,84.15,1
73274,1,51337,52398,51961.45,53310.93,-624.45,-912.93,-1.363369,-1.399796,1.025868,84.16,1
73314,1,51341,52393,51960.21,53309.09,-619.21,-916.09,-1.363345,-1.399762,1.025276,84.16,1
73354,1,51335,52382,51958.96,53307.24,-623.96,-925.24,-1.363321,-1.399727,1.024679,84.17,1
73393,1,51335,52377,51957.71,53305.38,-622.71,-928.38,-1.363297,-1.399692,1.024077,84.18,1
73434,1,51339,52393,51956.48,53303.56,-617.48,-910.56,-1.363273,-1.399658,1.023470,84.18,1
73472,1,51343,52411,51955.25,53301.77,-612.25,-890.77,-1.363250,-1.399624,1.022861,84.19,1
73513,1,51348,52425,51954.04,53300.02,-606.04,-875.02,-1.363226,-1.399591,1.022248,84.20,1
73555,1,51357,52426,51952.84,53298.27,-595.84,-872.27,-1.363204,-1.399559,1.021632,84.21,1
73594,1,51361,52439,51951.66,53296.55,-590.66,-857.55,-1.363181,-1.399526,1.021013,84.21,1
73635,1,51363,52450,51950.48,53294.86,-587.48,-844.86,-1.363158,-1.399495,1.020392,84.22,1
73675,1,51365,52454,51949.32,53293.18,-584.32,-839.18,-1.363136,-1.399463,1.019769,84.23,1
73715,1,51372,52464,51948.16,53291.53,-576.16,-827.53,-1.363113,-1.399432,1.019144,84.24,1
73755,1,51378,52468,51947.02,53289.88,-569.02,-821.88,-1.363091,-1.399401,1.018517,84.25,1
73793,1,51371,52396,51945.87,53288.10,-574.87,-892.10,-1.363069,-1.399368,1.017886,84.26,1
73834,1,51333,52319,51944.65,53286.16,-611.65,-967.16,-1.363046,-1.399331,1.017249,84.27,1
73874,1,51317,52300,51943.39,53284.19,-626.39,-984.19,-1.363022,-1.399294,1.016605,84.28,1
73914,1,51327,52312,51942.16,53282.25,-615.16,-970.25,-1.362998,-1.399258,1.015957,84.29,1
73955,1,51337,52320,51940.95,53280.32,-603.95,-960.32,-1.362975,-1.399222,1.015302,84.30,1
73995,1,51338,52327,51939.75,53278.42,-601.75,-951.42,-1.362951,-1.399186,1.014643,84.31,1
74036,1,51345,52334,51938.56,53276.53,-593.56,-942.53,-1.362929,-1.399150,1.013979,84.32,1
74077,1,51346,52323,51937.38,53274.62,-591.38,-951.62,-1.362906,-1.399115,1.013310,84.33,1
74116,1,51343,52316,51936.19,53272.71,-593.19,-956.71,-1.362883,-1.399079,1.012635,84.34,1
74155,1,51348,52332,51935.02,53270.83,-587.02,-938.83,-1.362860,-1.399043,1.011956,84.35,1
74195,1,51355,52344,51933.86,53268.98,-578.86,-924.98,-1.362838,-1.399009,1.011273,84.36,1
74232,1,51358,52362,51932.71,53267.17,-574.71,-905.17,-1.362816,-1.398975,1.010587,84.37,1
74272,1,51367,52373,51931.58,53265.38,-564.58,-892.38,-1.362794,-1.398941,1.009897,84.38,1
74317,1,51374,52390,51930.46,53263.63,-556.46,-873.63,-1.362773,-1.398908,1.009205,84.39,1
74356,1,51382,52404,51929.37,53261.91,-547.37,-857.91,-1.362752,-1.398876,1.008510,84.41,1
74395,1,51388,52412,51928.29,53260.21,-540.29,-848.21,-1.362731,-1.398844,1.007812,84.42,1
74434,1,51401,52425,51927.23,53258.55,-526.23,-833.55,-1.362710,-1.398813,1.007113,84.43,1
74477,1,51405,52437,51926.19,53256.91,-521.19,-819.91,-1.362690,-1.398782,1.006411,84.44,1
74516,1,51420,52446,51925.18,53255.29,-505.18,-809.29,-1.362671,-1.398752,1.005707,84.45,1
74555,1,51406,52368,51924.14,53253.51,-518.14,-885.51,-1.362651,-1.398718,1.004999,84.47,1
74596,1,51369,52287,51923.04,53251.58,-554.04,-964.58,-1.362630,-1.398682,1.004285,84.48,1
74636,1,51363,52281,51921.92,53249.64,-558.92,-968.64,-1.362608,-1.398646,1.003566,84.49,1
74675,1,51380,52299,51920.84,53247.74,-540.84,-948.74,-1.362587,-1.398610,1.002841,84.51,1
74716,1,51386,52308,51919.77,53245.86,-533.77,-937.86,-1.362567,-1.398575,1.002111,84.52,1
74761,1,51396,52320,51918.72,53244.01,-522.72,-924.01,-1.362547,-1.398540,1.001377,84.53,1
74796,1,51404,52328,51917.70,53242.18,-513.70,-914.18,-1.362527,-1.398505,1.000637,84.55,1
74837,1,51412,52326,51916.68,53240.34,-504.68,-914.34,-1.362507,-1.398471,0.999893,84.56,1
74878,1,51414,52331,51915.68,53238.53,-501.68,-907.53,-1.362488,-1.398437,0.999144,84.57,1
74916,1,51417,52353,51914.68,53236.76,-497.68,-883.76,-1.362469,-1.398404,0.998391,84.59,1
74958,1,51427,52372,51913.71,53235.03,-486.71,-863.03,-1.362450,-1.398371,0.997635,84.60,1
74996,1,51437,52386,51912.76,53233.34,-475.76,-847.34,-1.362432,-1.398339,0.996876,84.62,1
