t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
12032,0,49845,53735,49765.34,53904.17,79.66,-169.17,-0.124248,-0.131678,0.202803,100.00,1
12041,0,49844,53743,49765.50,53903.85,78.50,-160.85,-0.124252,-0.131672,0.204444,100.00,1
12051,0,49850,53746,49765.67,53903.54,84.33,-157.54,-0.124255,-0.131666,0.206387,100.00,1
12062,0,49853,53751,49765.85,53903.23,87.15,-152.23,-0.124258,-0.131661,0.208489,100.00,1
12071,0,49860,53757,49766.04,53902.94,93.96,-145.94,-0.124262,-0.131655,0.210983,100.00,1
12082,0,49854,53766,49766.21,53902.66,87.79,-136.66,-0.124266,-0.131650,0.213147,100.00,1
12093,0,49862,53762,49766.41,53902.38,95.59,-140.38,-0.124270,-0.131645,0.215728,100.00,1
12104,0,49864,53760,49766.60,53902.10,97.40,-142.10,-0.124274,-0.131640,0.218393,100.00,1
12112,0,49869,53769,49766.81,53901.83,102.19,-132.83,-0.124278,-0.131635,0.221364,100.00,1
12122,0,49867,53779,49767.01,53901.59,99.99,-122.59,-0.124282,-0.131630,0.224211,100.00,1
12133,0,49877,53781,49767.23,53901.35,109.77,-120.35,-0.124286,-0.131626,0.227665,100.00,1
12144,0,49875,53789,49767.45,53901.12,107.55,-112.12,-0.124291,-0.131622,0.230972,100.00,1
12152,0,49874,53789,49767.67,53900.90,106.33,-111.90,-0.124295,-0.131617,0.234179,100.00,1
12161,0,49876,53793,49767.89,53900.69,108.11,-107.69,-0.124299,-0.131613,0.237490,100.00,1
12172,0,49880,53797,49768.11,53900.48,111.89,-103.48,-0.124304,-0.131610,0.241036,100.00,1
12180,0,49880,53798,49768.34,53900.28,111.66,-102.28,-0.124309,-0.131606,0.244545,100.00,1
12191,0,49880,53806,49768.56,53900.09,111.44,-94.09,-0.124313,-0.131602,0.248041,100.00,1
12202,0,49879,53810,49768.79,53899.91,110.21,-89.91,-0.124318,-0.131599,0.251449,100.00,1
12212,0,49881,53818,49769.01,53899.75,111.99,-81.75,-0.124322,-0.131596,0.254974,100.00,1
12222,0,49885,53824,49769.25,53899.60,115.75,-75.60,-0.124327,-0.131593,0.258740,100.00,1
12232,0,49887,53818,49769.48,53899.44,117.52,-81.44,-0.124332,-0.131590,0.262586,100.00,1
12241,0,49882,53815,49769.71,53899.27,112.29,-84.27,-0.124336,-0.131587,0.266060,100.00,1
12250,0,49875,53794,49769.92,53899.06,105.08,-105.06,-0.124340,-0.131583,0.269006,100.00,1
12261,0,49858,53767,49770.10,53898.80,87.90,-131.80,-0.124344,-0.131578,0.270892,100.00,1
12270,0,49844,53733,49770.25,53898.46,73.75,-165.46,-0.124347,-0.131572,0.271948,100.00,1
12283,0,49830,53708,49770.37,53898.09,59.63,-190.09,-0.124349,-0.131565,0.272310,100.00,1
12290,0,49813,53679,49770.45,53897.65,42.55,-218.65,-0.124351,-0.131557,0.271960,100.00,1
12302,0,49804,53665,49770.52,53897.18,33.48,-232.18,-0.124352,-0.131548,0.271303,100.00,1
12309,0,49800,53650,49770.58,53896.69,29.42,-246.69,-0.124354,-0.131539,0.270448,100.00,1
12321,0,49796,53649,49770.63,53896.20,25.37,-247.20,-0.124355,-0.131530,0.269526,100.00,1
12331,0,49802,53645,49770.70,53895.70,31.30,-250.70,-0.124356,-0.131521,0.268674,100.00,1
12341,0,49803,53659,49770.76,53895.23,32.24,-236.23,-0.124357,-0.131512,0.267970,100.00,1
12350,0,49803,53659,49770.83,53894.75,32.17,-235.75,-0.124359,-0.131503,0.267269,100.00,1
12363,0,49813,53666,49770.91,53894.30,42.09,-228.30,-0.124360,-0.131495,0.266851,100.00,1
12371,0,49821,53671,49771.02,53893.85,49.98,-222.85,-0.124362,-0.131487,0.266694,100.00,1
12382,0,49815,53678,49771.11,53893.42,43.89,-215.42,-0.124364,-0.131479,0.266426,100.00,1
12393,0,49820,53686,49771.20,53893.01,48.80,-207.01,-0.124366,-0.131471,0.266360,100.00,1
12402,0,49825,53690,49771.31,53892.60,53.69,-202.60,-0.124368,-0.131463,0.266477,100.00,1
12414,0,49826,53697,49771.42,53892.21,54.58,-195.21,-0.124370,-0.131456,0.266678,100.00,1
12421,0,49833,53705,49771.55,53891.84,61.45,-186.84,-0.124373,-0.131449,0.267179,100.00,1
12432,0,49828,53705,49771.66,53891.47,56.34,-186.47,-0.124375,-0.131442,0.267499,100.00,1
12443,0,49834,53715,49771.79,53891.12,62.21,-176.12,-0.124378,-0.131436,0.268102,100.00,1
12452,0,49833,53730,49771.91,53890.80,61.09,-160.80,-0.124380,-0.131430,0.268760,100.00,1
12462,0,49839,53724,49772.05,53890.46,66.95,-166.46,-0.124383,-0.131424,0.269614,100.00,1
12472,0,49841,53736,49772.19,53890.16,68.81,-154.16,-0.124386,-0.131418,0.270620,100.00,1
12481,0,49839,53736,49772.32,53889.85,66.68,-153.85,-0.124389,-0.131412,0.271539,100.00,1
12491,0,49841,53739,49772.46,53889.55,68.54,-150.55,-0.124391,-0.131407,0.272555,100.00,1
12500,0,49846,53739,49772.61,53889.25,73.39,-150.25,-0.124394,-0.131401,0.273788,100.00,1
12510,0,49841,53741,49772.75,53888.95,68.25,-147.95,-0.124397,-0.131396,0.274805,100.00,1
12521,0,49847,53746,49772.89,53888.66,74.11,-142.66,-0.124400,-0.131390,0.276115,100.00,1
12529,0,49844,53745,49773.04,53888.38,70.96,-143.38,-0.124403,-0.131385,0.277277,100.00,1
12539,0,49846,53747,49773.19,53888.10,72.81,-141.10,-0.124406,-0.131380,0.278535,100.00,1
12551,0,49846,53753,49773.34,53887.83,72.66,-134.83,-0.124409,-0.131375,0.279823,100.00,1
12561,0,49850,53751,49773.49,53887.55,76.51,-136.55,-0.124412,-0.131370,0.281282,100.00,1
12572,0,49842,53753,49773.63,53887.29,68.37,-134.29,-0.124415,-0.131365,0.282379,100.00,1
12582,0,49848,53757,49773.78,53887.03,74.22,-130.03,-0.124418,-0.131360,0.283767,100.00,1
12592,0,49846,53760,49773.92,53886.77,72.08,-126.77,-0.124421,-0.131355,0.285073,100.00,1
12602,0,49848,53759,49774.07,53886.52,73.93,-127.52,-0.124424,-0.131351,0.286462,100.00,1
12613,0,49856,53774,49774.23,53886.30,81.77,-112.30,-0.124427,-0.131346,0.288325,100.00,1
12621,0,49853,53778,49774.39,53886.08,78.61,-108.08,-0.124430,-0.131342,0.290046,100.00,1
12640,0,49859,53774,49774.57,53885.86,84.43,-111.86,-0.124434,-0.131338,0.292054,100.00,1
12648,0,49863,53785,49774.75,53885.66,88.25,-100.66,-0.124437,-0.131335,0.294329,100.00,1
12653,0,49860,53802,49774.92,53885.50,85.08,-83.50,-0.124441,-0.131332,0.296502,100.00,1
12660,0,49865,53802,49775.10,53885.33,89.90,-83.33,-0.124444,-0.131329,0.298948,100.00,1
12671,0,49860,53810,49775.27,53885.18,84.73,-75.18,-0.124448,-0.131326,0.301133,100.00,1
12681,0,49868,53819,49775.46,53885.05,92.54,-66.05,-0.124452,-0.131323,0.303802,100.00,1
12692,0,49872,53824,49775.65,53884.93,96.35,-60.93,-0.124456,-0.131321,0.306719,100.00,1
12703,0,49870,53827,49775.84,53884.82,94.16,-57.82,-0.124459,-0.131319,0.309508,100.00,1
12712,0,49867,53834,49776.03,53884.71,90.97,-50.71,-0.124463,-0.131317,0.312128,100.00,1
12721,0,49878,53841,49776.23,53884.63,101.77,-43.63,-0.124467,-0.131315,0.315441,100.00,1
12731,0,49874,53844,49776.43,53884.55,97.57,-40.55,-0.124471,-0.131314,0.318487,100.00,1
12743,0,49875,53847,49776.63,53884.48,98.37,-37.48,-0.124475,-0.131313,0.321591,100.00,1
12751,0,49871,53862,49776.82,53884.43,94.18,-22.43,-0.124479,-0.131312,0.324460,100.00,1
12762,0,49880,53859,49777.03,53884.38,102.97,-25.38,-0.124483,-0.131311,0.327888,100.00,1
12772,0,49877,53866,49777.23,53884.35,99.77,-18.35,-0.124487,-0.131310,0.331114,100.00,1
12781,0,49883,53871,49777.44,53884.32,105.56,-13.32,-0.124491,-0.131310,0.334730,100.00,1
12792,0,49884,53870,49777.66,53884.30,106.34,-14.30,-0.124496,-0.131309,0.338395,100.00,1
12802,0,49885,53879,49777.87,53884.29,107.13,-5.29,-0.124500,-0.131309,0.342117,100.00,1
12811,0,49891,53880,49778.10,53884.28,112.90,-4.28,-0.124505,-0.131309,0.346246,100.00,1
12822,0,49896,53891,49778.34,53884.30,117.66,6.70,-0.124509,-0.131309,0.350720,100.00,1
12832,0,49890,53893,49778.56,53884.32,111.44,8.68,-0.124514,-0.131310,0.354722,100.00,1
12842,0,49894,53895,49778.79,53884.34,115.21,10.66,-0.124519,-0.131310,0.358992,100.00,1
12852,0,49896,53892,49779.03,53884.36,116.97,7.64,-0.124523,-0.131310,0.363387,100.00,1
12862,0,49895,53879,49779.26,53884.35,115.74,-5.35,-0.124528,-0.131310,0.367682,100.00,1
12873,0,49881,53859,49779.46,53884.30,101.54,-25.30,-0.124532,-0.131309,0.370963,100.00,1
12883,0,49872,53824,49779.65,53884.18,92.35,-60.18,-0.124536,-0.131307,0.373563,100.00,1
12892,0,49848,53803,49779.79,53884.02,68.21,-81.02,-0.124539,-0.131304,0.374808,100.00,1
12905,0,49839,53781,49779.91,53883.81,59.09,-102.81,-0.124541,-0.131300,0.375527,100.00,1
12916,0,49833,53763,49780.02,53883.57,52.98,-120.57,-0.124543,-0.131296,0.375869,100.00,1
12925,0,49819,53755,49780.10,53883.32,38.90,-128.32,-0.124545,-0.131291,0.375711,100.00,1
12942,0,49812,53748,49780.16,53883.05,31.84,-135.05,-0.124546,-0.131286,0.375318,100.00,1
12958,0,49814,53744,49780.23,53882.77,33.77,-138.77,-0.124548,-0.131281,0.374925,100.00,1
13005,0,49814,53755,49780.30,53882.52,33.70,-127.52,-0.124549,-0.131276,0.374650,100.00,1
13024,0,49816,53763,49780.38,53882.28,35.62,-119.28,-0.124550,-0.131272,0.374500,100.00,1
13034,0,49821,53765,49780.46,53882.05,40.54,-117.05,-0.124552,-0.131268,0.374499,100.00,1
13040,0,49825,53773,49780.55,53881.83,44.45,-108.83,-0.124554,-0.131264,0.374688,100.00,1
13079,0,49831,53775,49780.65,53881.62,50.35,-106.62,-0.124556,-0.131260,0.375090,100.00,1
13087,0,49830,53784,49780.75,53881.43,49.25,-97.43,-0.124558,-0.131256,0.375534,100.00,1
13094,0,49840,53800,49780.87,53881.27,59.13,-81.27,-0.124560,-0.131253,0.376476,100.00,1
13099,0,49848,53800,49781.01,53881.11,66.99,-81.11,-0.124563,-0.131250,0.377770,100.00,1
13103,0,49849,53808,49781.15,53880.96,67.85,-72.96,-0.124566,-0.131247,0.379165,100.00,1
13106,0,49849,53810,49781.29,53880.82,67.71,-70.82,-0.124569,-0.131245,0.380573,100.00,1
13108,0,49857,53813,49781.44,53880.69,75.56,-67.69,-0.124572,-0.131242,0.382405,100.00,1
13110,0,49850,53820,49781.57,53880.57,68.43,-60.57,-0.124574,-0.131240,0.383917,100.00,1
13112,0,49859,53824,49781.73,53880.45,77.27,-56.45,-0.124578,-0.131238,0.385921,100.00,1
13115,0,49863,53831,49781.89,53880.36,81.11,-49.36,-0.124581,-0.131236,0.388185,100.00,1
13117,0,49855,53833,49782.04,53880.26,72.96,-47.26,-0.124584,-0.131234,0.390011,100.00,1
13120,0,49872,53843,49782.22,53880.19,89.78,-37.19,-0.124588,-0.131233,0.392881,100.00,1
13121,0,49858,53835,49782.37,53880.10,75.62,-45.10,-0.124591,-0.131231,0.394872,100.00,1
13123,0,49867,53835,49782.55,53880.01,84.45,-45.01,-0.124594,-0.131230,0.397389,100.00,1
13129,0,49868,53840,49782.72,53879.93,85.28,-39.93,-0.124597,-0.131228,0.399986,100.00,1
13139,0,49862,53839,49782.88,53879.85,79.12,-40.85,-0.124601,-0.131227,0.402213,99.94,1
13150,0,49866,53838,49783.05,53879.77,82.95,-41.77,-0.124604,-0.131225,0.404674,99.88,1
13162,0,49866,53843,49783.21,53879.70,82.79,-36.70,-0.124607,-0.131224,0.407153,99.82,1
13172,0,49873,53834,49783.39,53879.61,89.61,-45.61,-0.124611,-0.131222,0.410039,99.75,1
13181,0,49865,53848,49783.56,53879.54,81.44,-31.54,-0.124614,-0.131221,0.412468,99.69,1
13192,0,49865,53853,49783.72,53879.49,81.28,-26.49,-0.124618,-0.131220,0.414912,99.63,1
13202,0,49869,53858,49783.89,53879.45,85.11,-21.45,-0.124621,-0.131219,0.417619,99.56,1
13212,0,49872,53862,49784.07,53879.41,87.93,-17.41,-0.124625,-0.131219,0.420528,99.49,1
13223,0,49871,53861,49784.25,53879.38,86.75,-18.38,-0.124628,-0.131218,0.423366,99.42,1
13231,0,49867,53863,49784.41,53879.35,82.59,-16.35,-0.124631,-0.131218,0.425949,99.35,1
13242,0,49877,53871,49784.60,53879.33,92.40,-8.33,-0.124635,-0.131217,0.429208,99.27,1
13250,0,49872,53879,49784.78,53879.33,87.22,-0.33,-0.124639,-0.131217,0.432124,99.20,1
13261,0,49879,53886,49784.97,53879.35,94.03,6.65,-0.124643,-0.131218,0.435520,99.11,1
13273,0,49886,53888,49785.17,53879.37,100.83,8.63,-0.124647,-0.131218,0.439430,99.01,1
13281,0,49885,53894,49785.37,53879.40,99.63,14.60,-0.124651,-0.131218,0.443243,98.92,1
13291,0,49880,53892,49785.56,53879.43,94.44,12.57,-0.124655,-0.131219,0.446677,98.83,1
13302,0,49885,53905,49785.76,53879.48,99.24,25.52,-0.124659,-0.131220,0.450444,98.74,1
13312,0,49885,53902,49785.96,53879.52,99.04,22.48,-0.124663,-0.131221,0.454211,98.64,1
13322,0,49886,53903,49786.16,53879.57,99.84,23.43,-0.124667,-0.131222,0.458042,98.55,1
13331,0,49890,53916,49786.37,53879.64,103.63,36.36,-0.124671,-0.131223,0.462122,98.45,1
13342,0,49896,53917,49786.59,53879.72,109.41,37.28,-0.124675,-0.131224,0.466675,98.33,1
13352,0,49889,53920,49786.80,53879.80,102.20,40.20,-0.124679,-0.131226,0.470620,98.23,1
13362,0,49892,53926,49787.01,53879.89,104.99,46.11,-0.124684,-0.131228,0.474752,98.13,1
13371,0,49887,53926,49787.21,53879.99,99.79,46.01,-0.124688,-0.131229,0.478472,98.04,1
13383,0,49897,53925,49787.43,53880.08,109.57,44.92,-0.124692,-0.131231,0.482999,97.93,1
13393,0,49895,53937,49787.65,53880.20,107.35,56.80,-0.124696,-0.131233,0.487240,97.82,1
13403,0,49893,53938,49787.86,53880.31,105.14,57.69,-0.124701,-0.131235,0.491289,97.72,1
13413,0,49897,53937,49788.08,53880.43,108.92,56.57,-0.124705,-0.131237,0.495660,97.61,1
13423,0,49893,53947,49788.29,53880.56,104.71,66.44,-0.124709,-0.131240,0.499578,97.51,1
13434,0,49899,53945,49788.51,53880.69,110.49,64.31,-0.124714,-0.131242,0.503999,97.40,1
13442,0,49899,53942,49788.73,53880.81,110.27,61.19,-0.124718,-0.131245,0.508428,97.29,1
13451,0,49896,53956,49788.95,53880.96,107.05,75.04,-0.124723,-0.131248,0.512416,97.19,1
13463,0,49893,53959,49789.16,53881.12,103.84,77.88,-0.124727,-0.131250,0.516096,97.10,1
13472,0,49903,53952,49789.39,53881.27,113.61,70.73,-0.124731,-0.131253,0.520694,96.98,1
13482,0,49891,53950,49789.59,53881.41,101.41,68.59,-0.124735,-0.131256,0.524287,96.89,1
13491,0,49890,53928,49789.80,53881.50,100.20,46.50,-0.124740,-0.131257,0.528021,96.80,1
13501,0,49868,53897,49789.95,53881.53,78.05,15.47,-0.124743,-0.131258,0.530394,96.74,1
13515,0,49858,53870,49790.09,53881.51,67.91,-11.51,-0.124745,-0.131258,0.532205,96.69,1
13523,0,49845,53845,49790.20,53881.44,54.80,-36.44,-0.124748,-0.131256,0.533272,96.67,1
13533,0,49834,53824,49790.29,53881.32,43.71,-57.32,-0.124749,-0.131254,0.533717,96.66,1
13545,0,49824,53802,49790.36,53881.17,33.64,-79.17,-0.124751,-0.131251,0.533556,96.66,1
13553,0,49812,53788,49790.40,53880.98,21.60,-92.98,-0.124752,-0.131248,0.532887,96.68,1
13564,0,49807,53782,49790.44,53880.79,16.56,-98.79,-0.124752,-0.131244,0.532025,96.70,1
13573,0,49810,53786,49790.48,53880.60,19.52,-94.60,-0.124753,-0.131241,0.531285,96.72,1
13584,0,49806,53784,49790.51,53880.41,15.49,-96.41,-0.124754,-0.131237,0.530447,96.74,1
13594,0,49811,53794,49790.55,53880.24,20.45,-86.24,-0.124755,-0.131234,0.529869,96.75,1
13603,0,49815,53797,49790.60,53880.07,24.40,-83.07,-0.124756,-0.131231,0.529417,96.76,1
13615,0,49811,53797,49790.64,53879.91,20.36,-82.91,-0.124757,-0.131228,0.528888,96.78,1
13623,0,49821,53807,49790.71,53879.77,30.29,-72.77,-0.124758,-0.131225,0.528736,96.78,1
13633,0,49819,53815,49790.77,53879.64,28.23,-64.64,-0.124759,-0.131223,0.528646,96.78,1
13642,0,49812,53815,49790.81,53879.51,21.19,-64.51,-0.124760,-0.131220,0.528406,96.79,1
13652,0,49813,53821,49790.86,53879.39,22.14,-58.39,-0.124761,-0.131218,0.528261,96.79,1
13662,0,49820,53823,49790.91,53879.28,29.09,-56.28,-0.124762,-0.131216,0.528300,96.79,1
13672,0,49825,53829,49790.98,53879.18,34.02,-50.18,-0.124763,-0.131214,0.528550,96.79,1
13683,0,49831,53840,49791.07,53879.10,39.93,-39.10,-0.124765,-0.131213,0.529108,96.77,1
13691,0,49826,53849,49791.14,53879.04,34.86,-30.04,-0.124767,-0.131212,0.529566,96.76,1
13700,0,49827,53852,49791.21,53878.99,35.79,-26.99,-0.124768,-0.131211,0.530077,96.75,1
13713,0,49831,53860,49791.29,53878.96,39.71,-18.96,-0.124770,-0.131210,0.530772,96.73,1
13723,0,49837,53858,49791.39,53878.92,45.61,-20.92,-0.124772,-0.131209,0.531702,96.71,1
13735,0,49834,53864,49791.47,53878.89,42.53,-14.89,-0.124773,-0.131209,0.532535,96.69,1
13744,0,49840,53862,49791.57,53878.86,48.43,-16.86,-0.124775,-0.131208,0.533624,96.66,1
13752,0,49833,53864,49791.66,53878.83,41.34,-14.83,-0.124777,-0.131208,0.534423,96.64,1
13763,0,49836,53860,49791.75,53878.80,44.25,-18.80,-0.124779,-0.131207,0.535333,96.62,1
13774,0,49835,53857,49791.83,53878.75,43.17,-21.75,-0.124781,-0.131206,0.536190,96.60,1
13782,0,49836,53867,49791.92,53878.73,44.08,-11.73,-0.124782,-0.131206,0.537134,96.57,1
13794,0,49838,53864,49792.02,53878.70,45.98,-14.70,-0.124784,-0.131205,0.538162,96.55,1
13802,0,49834,53861,49792.10,53878.67,41.90,-17.67,-0.124786,-0.131205,0.539005,96.52,1
13813,0,49841,53860,49792.20,53878.63,48.80,-18.63,-0.124788,-0.131204,0.540168,96.50,1
13824,0,49838,53863,49792.29,53878.60,45.71,-15.60,-0.124790,-0.131204,0.541204,96.47,1
13834,0,49839,53867,49792.39,53878.58,46.61,-11.58,-0.124792,-0.131203,0.542305,96.44,1
13844,0,49838,53875,49792.48,53878.57,45.52,-3.57,-0.124793,-0.131203,0.543379,96.42,1
13854,0,49845,53878,49792.59,53878.57,52.41,-0.57,-0.124796,-0.131203,0.544816,96.38,1
13863,0,49838,53882,49792.68,53878.58,45.32,3.42,-0.124797,-0.131203,0.545898,96.35,1
13872,0,49843,53887,49792.78,53878.60,50.22,8.40,-0.124800,-0.131204,0.547228,96.32,1
13883,0,49836,53893,49792.87,53878.63,43.13,14.37,-0.124801,-0.131204,0.548197,96.30,1
13894,0,49850,53898,49792.98,53878.67,57.02,19.33,-0.124804,-0.131205,0.549900,96.25,1
13904,0,49846,53904,49793.09,53878.72,52.91,25.28,-0.124806,-0.131206,0.551331,96.22,1
13915,0,49848,53907,49793.20,53878.78,54.80,28.22,-0.124808,-0.131207,0.552862,96.18,1
13923,0,49855,53916,49793.32,53878.86,61.68,37.14,-0.124810,-0.131208,0.554758,96.13,1
13933,0,49860,53919,49793.46,53878.94,66.54,40.06,-0.124813,-0.131210,0.556977,96.08,1
13944,0,49857,53925,49793.59,53879.03,63.41,45.97,-0.124816,-0.131212,0.558904,96.03,1
13954,0,49857,53922,49793.71,53879.12,63.29,42.88,-0.124818,-0.131213,0.560872,95.98,1
13962,0,49860,53932,49793.85,53879.22,66.15,52.78,-0.124821,-0.131215,0.562913,95.93,1
13972,0,49860,53936,49793.98,53879.34,66.02,56.66,-0.124824,-0.131217,0.564886,95.88,1
13984,0,49869,53938,49794.13,53879.45,74.87,58.55,-0.124827,-0.131219,0.567537,95.81,1
13993,0,49870,53946,49794.29,53879.59,75.71,66.41,-0.124830,-0.131222,0.570110,95.75,1
14002,0,49871,53946,49794.44,53879.72,76.56,66.28,-0.124833,-0.131224,0.572761,95.68,1
14012,0,49872,53945,49794.60,53879.85,77.40,65.15,-0.124836,-0.131227,0.575512,95.61,1
14023,0,49878,53951,49794.77,53880.00,83.23,71.00,-0.124839,-0.131230,0.578670,95.53,1
14032,0,49876,53952,49794.93,53880.14,81.07,71.86,-0.124843,-0.131232,0.581600,95.46,1
14042,0,49873,53947,49795.09,53880.28,77.91,66.72,-0.124846,-0.131235,0.584358,95.39,1
14053,0,49871,53953,49795.24,53880.43,75.76,72.57,-0.124849,-0.131237,0.586788,95.33,1
14063,0,49873,53953,49795.39,53880.57,77.61,72.43,-0.124852,-0.131240,0.589384,95.27,1
14073,0,49879,53951,49795.56,53880.71,83.44,70.29,-0.124855,-0.131243,0.592577,95.19,1
14083,0,49871,53959,49795.71,53880.87,75.29,78.13,-0.124858,-0.131246,0.594810,95.13,1
14094,0,49877,53961,49795.88,53881.03,81.12,79.97,-0.124862,-0.131249,0.597521,95.06,1
14103,0,49874,53967,49796.04,53881.20,77.96,85.80,-0.124865,-0.131252,0.599760,95.01,1
14113,0,49876,53955,49796.20,53881.35,79.80,73.65,-0.124868,-0.131255,0.602514,94.94,1
14124,0,49866,53931,49796.34,53881.45,69.66,49.55,-0.124871,-0.131257,0.604920,94.88,1
14133,0,49849,53907,49796.44,53881.50,52.56,25.50,-0.124873,-0.131257,0.606434,94.84,1
14143,0,49841,53875,49796.53,53881.49,44.47,-6.49,-0.124875,-0.131257,0.607605,94.81,1
14154,0,49827,53849,49796.59,53881.43,30.41,-32.43,-0.124876,-0.131256,0.607960,94.80,1
14164,0,49814,53837,49796.63,53881.34,17.37,-44.34,-0.124877,-0.131255,0.607765,94.81,1
14173,0,49807,53819,49796.65,53881.22,10.35,-62.22,-0.124877,-0.131252,0.607082,94.82,1
14184,0,49797,53813,49796.66,53881.08,0.34,-68.08,-0.124877,-0.131250,0.606180,94.85,1
14193,0,49793,53802,49796.65,53880.93,-3.65,-78.93,-0.124877,-0.131247,0.604971,94.88,1
14203,0,49787,53801,49796.63,53880.77,-9.63,-79.77,-0.124877,-0.131244,0.603782,94.91,1
14214,0,49792,53795,49796.62,53880.59,-4.62,-85.59,-0.124877,-0.131241,0.602353,94.94,1
14223,0,49795,53802,49796.62,53880.44,-1.62,-78.44,-0.124877,-0.131238,0.601139,94.97,1
14232,0,49795,53809,49796.62,53880.30,-1.62,-71.30,-0.124877,-0.131235,0.600132,95.00,1
14242,0,49799,53814,49796.62,53880.16,2.37,-66.16,-0.124877,-0.131233,0.599262,95.02,1
14252,0,49801,53815,49796.64,53880.04,4.36,-65.04,-0.124877,-0.131230,0.598425,95.04,1
14264,0,49800,53825,49796.64,53879.93,3.36,-54.93,-0.124877,-0.131228,0.597823,95.05,1
14273,0,49807,53827,49796.67,53879.82,10.33,-52.82,-0.124878,-0.131226,0.597326,95.07,1
14283,0,49810,53830,49796.70,53879.72,13.30,-49.72,-0.124878,-0.131224,0.596938,95.08,1
14294,0,49816,53827,49796.73,53879.62,19.27,-52.62,-0.124879,-0.131222,0.596617,95.08,1
14304,0,49812,53837,49796.77,53879.54,15.23,-42.54,-0.124880,-0.131221,0.596398,95.09,1
14313,0,49812,53835,49796.80,53879.45,15.20,-44.45,-0.124880,-0.131219,0.596142,95.10,1
14328,0,49816,53839,49796.84,53879.37,19.16,-40.37,-0.124881,-0.131218,0.596052,95.10,1
14332,0,49818,53854,49796.88,53879.32,21.12,-25.32,-0.124882,-0.131217,0.596228,95.09,1
14345,0,49821,53855,49796.93,53879.27,24.07,-24.27,-0.124883,-0.131216,0.596511,95.09,1
14354,0,49820,53855,49796.98,53879.23,23.02,-24.23,-0.124884,-0.131215,0.596761,95.08,1
14364,0,49819,53853,49797.02,53879.18,21.98,-26.18,-0.124885,-0.131214,0.596958,95.08,1
14373,0,49815,53849,49797.06,53879.12,17.94,-30.12,-0.124886,-0.131213,0.596991,95.08,1
14384,0,49822,53857,49797.11,53879.07,24.89,-22.07,-0.124887,-0.131212,0.597336,95.07,1
14393,0,49817,53857,49797.16,53879.03,19.84,-22.03,-0.124887,-0.131212,0.597518,95.06,1
14403,0,49812,53851,49797.19,53878.98,14.81,-27.98,-0.124888,-0.131211,0.597502,95.06,1
14414,0,49807,53850,49797.21,53878.92,9.79,-28.92,-0.124888,-0.131210,0.597381,95.07,1
14424,0,49814,53843,49797.24,53878.85,16.76,-35.85,-0.124889,-0.131208,0.597295,95.07,1
14432,0,49810,53852,49797.27,53878.80,12.73,-26.80,-0.124890,-0.131207,0.597250,95.07,1
14442,0,49807,53846,49797.29,53878.74,9.71,-32.74,-0.124890,-0.131206,0.597068,95.07,1
14455,0,49809,53854,49797.31,53878.69,11.69,-24.69,-0.124891,-0.131205,0.597029,95.07,1
14465,0,49807,53853,49797.33,53878.64,9.67,-25.64,-0.124891,-0.131204,0.596943,95.08,1
