t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1057747,1,212152,3,48787,48390,48516.59,48215.1,270.41,174.9,2.006553,59.84,1
1057787,1,212192,3,48790,48395,48517.14,48215.46,272.86,179.54,2.006576,59.84,1
1057828,1,212233,3,48795,48404,48517.7,48215.84,277.3,188.16,2.006577,59.84,1
1057868,1,212273,3,48800,48437,48518.27,48216.29,281.73,220.71,2.006542,59.84,1
1057908,1,212313,3,48792,48376,48518.81,48216.61,273.19,159.39,2.006498,59.84,1
1057948,1,212353,3,48738,48257,48519.25,48216.69,218.75,40.31,2.006467,59.84,1
1057988,1,212393,3,48684,48185,48519.59,48216.62,164.41,-31.62,2.006444,59.84,1
1058028,1,212433,3,48664,48425,48519.87,48217.04,144.12,207.96,2.006372,59.84,1
1058068,1,212473,3,48681,48527,48520.2,48217.66,160.8,309.34,2.006193,59.84,1
1058108,1,212513,3,48702,48249,48520.56,48217.73,181.44,31.27,2.006022,59.84,1
1058148,1,212553,3,48719,48275,48520.96,48217.84,198.04,57.16,2.005861,59.84,1
1058188,1,212593,3,48735,48301,48521.39,48218.01,213.61,82.99,2.005706,59.84,1
1058228,1,212633,3,48741,48157,48521.83,48217.89,219.17,-60.89,2.005562,59.84,1
1058268,1,212673,3,48738,48069,48522.27,48217.59,215.73,-148.59,2.005406,59.84,1
1058308,1,212713,3,48734,48299,48522.69,48217.76,211.31,81.24,2.005257,59.84,1
1058348,1,212753,3,48739,48312,48523.12,48217.95,215.87,94.05,2.005112,59.84,1
1058388,1,212793,3,48750,48335,48523.58,48218.18,226.42,116.82,2.004967,59.84,1
1058428,1,212833,3,48760,48357,48524.05,48218.46,235.95,138.54,2.004817,59.85,1
1058468,1,212873,3,48765,48367,48524.54,48218.76,240.46,148.24,2.004657,59.85,1
1058509,1,212914,3,48775,48384,48525.04,48219.09,249.96,164.91,2.004485,59.85,1
1058549,1,212954,3,48778,48402,48525.55,48219.46,252.45,182.54,2.004292,59.85,1
1058589,1,212994,3,48786,48416,48526.07,48219.85,259.93,196.15,2.004074,59.85,1
1058629,1,213034,3,48788,48431,48526.59,48220.27,261.41,210.73,2.003824,59.85,1
1058669,1,213074,3,48792,48439,48527.12,48220.71,264.87,218.29,2.003541,59.85,1
1058709,1,213114,3,48799,48462,48527.67,48221.2,271.33,240.8,2.003214,59.86,1
1058749,1,213154,3,49100,48500,48528.82,48221.75,571.18,278.25,2.002901,59.86,1
1058789,1,213194,3,49214,48515,48530.19,48222.34,683.81,292.66,2.002637,59.86,1
1058829,1,213234,3,48811,48441,48530.75,48222.78,280.25,218.22,2.002344,59.86,1
1058869,1,213274,3,48757,48343,48531.2,48223.02,225.8,119.98,2.002051,59.87,1
1058909,1,213314,3,48722,48315,48531.59,48223.2,190.41,91.8,2.00176,59.87,1
1058949,1,213354,3,48556,48335,48531.64,48223.43,24.36,111.57,2.001456,59.87,1
1058989,1,213394,3,48453,48347,48531.48,48223.68,-78.48,123.32,2.001139,59.87,1
1059029,1,213434,3,48739,48361,48531.9,48223.96,207.1,137.04,2.000814,59.88,1
1059069,1,213474,3,48750,48386,48532.34,48224.28,217.66,161.72,2.000475,59.88,1
1059109,1,213514,3,48761,48398,48532.79,48224.63,228.21,173.37,2.00012,59.88,1
1059149,1,213554,3,48764,48404,48533.26,48224.99,230.74,179.01,1.999746,59.89,1
1059189,1,213594,3,48759,48403,48533.71,48225.34,225.29,177.66,1.999355,59.89,1
1059230,1,213635,3,48761,48410,48534.17,48225.71,226.83,184.29,1.998943,59.9,1
1059270,1,213675,3,48764,48423,48534.63,48226.11,229.37,196.89,1.998506,59.9,1
1059310,1,213715,3,48775,48450,48535.11,48226.56,239.89,223.44,1.998035,59.9,1
1059350,1,213755,3,48778,48465,48535.6,48227.04,242.4,237.96,1.997523,59.91,1
1059390,1,213795,3,48790,48474,48536.11,48227.53,253.89,246.47,1.996969,59.91,1
1059430,1,213835,3,48799,48486,48536.64,48228.05,262.36,257.95,1.99637,59.92,1
1059470,1,213875,3,48797,48499,48537.16,48228.59,259.84,270.41,1.995722,59.92,1
1059510,1,213915,3,48803,48507,48537.69,48229.15,265.31,277.85,1.995021,59.93,1
1059550,1,213955,3,48808,48512,48538.23,48229.72,269.77,282.28,1.99427,59.94,1
1059590,1,213995,3,48815,48531,48538.79,48230.32,276.21,300.68,1.993462,59.94,1
1059630,1,214035,3,48824,48545,48539.36,48230.95,284.64,314.05,1.992593,59.95,1
1059670,1,214075,3,48828,48540,48539.94,48231.57,288.06,308.43,1.99167,59.96,1
1059710,1,214115,3,48800,48480,48540.46,48232.07,259.54,247.93,1.990718,59.97,1
1059750,1,214155,3,48758,48412,48540.89,48232.43,217.11,179.57,1.989756,59.98,1
1059790,1,214195,3,48734,48401,48541.28,48232.77,192.72,168.23,1.988785,59.98,1
1059830,1,214235,3,48735,48414,48541.67,48233.14,193.33,180.86,1.987801,59.99,1
1059870,1,214275,3,48745,48429,48542.08,48233.53,202.92,195.47,1.9868,60,1
1059910,1,214315,3,48752,48444,48542.5,48233.95,209.5,210.05,1.98578,60.02,1
1059951,1,214356,3,48763,48459,48542.94,48234.41,220.06,224.59,1.984737,60.03,1
1059991,1,214396,3,48764,48468,48543.39,48234.87,220.61,233.12,1.983668,60.04,1
1060031,1,214436,3,48763,48475,48543.83,48235.36,219.17,239.64,1.982572,60.05,1
1060071,1,214476,3,48758,48475,48544.26,48235.84,213.74,239.16,1.981449,60.06,1
1060111,1,214516,3,48765,48481,48544.7,48236.33,220.3,244.67,1.980297,60.07,1
1060151,1,214556,3,48766,48501,48545.14,48236.86,220.86,264.14,1.979111,60.09,1
1060191,1,214596,3,48774,48522,48545.6,48237.43,228.4,284.57,1.977885,60.1,1
1060231,1,214636,3,48781,48537,48546.07,48238.03,234.93,298.97,1.976616,60.12,1
1060271,1,214676,3,48793,48550,48546.57,48238.66,246.43,311.34,1.9753,60.13,1
1060311,1,214716,3,48802,48557,48547.08,48239.29,254.92,317.71,1.97394,60.15,1
1060351,1,214756,3,48802,48565,48547.59,48239.95,254.41,325.05,1.972533,60.16,1
1060391,1,214796,3,48804,48570,48548.11,48240.61,255.89,329.39,1.97108,60.18,1
1060431,1,214836,3,48808,48586,48548.63,48241.3,259.37,344.7,1.969577,60.2,1
1060471,1,214876,3,48808,48588,48549.15,48241.99,258.85,346.01,1.968027,60.22,1
1060511,1,214916,3,48806,48569,48549.66,48242.65,256.34,326.35,1.966439,60.23,1
1060551,1,214956,3,48773,48512,48550.11,48243.19,222.89,268.81,1.964829,60.25,1
1060591,1,214996,3,48736,48473,48550.48,48243.65,185.52,229.35,1.963203,60.27,1
1060632,1,215037,3,48725,48469,48550.84,48244.1,174.16,224.9,1.961563,60.29,1
1060672,1,215077,3,48731,48480,48551.2,48244.57,179.8,235.43,1.959907,60.32,1
1060712,1,215117,3,48733,48494,48551.56,48245.07,181.44,248.93,1.958231,60.34,1
1060752,1,215157,3,48741,48521,48551.94,48245.63,189.06,275.37,1.956529,60.36,1
1060792,1,215197,3,48752,48536,48552.34,48246.21,199.66,289.79,1.9548,60.38,1
1060832,1,215237,3,48761,48540,48552.76,48246.8,208.24,293.2,1.953043,60.41,1
1060872,1,215277,3,48758,48547,48553.17,48247.4,204.83,299.6,1.951258,60.43,1
1060912,1,215317,3,48763,48554,48553.59,48248.02,209.41,305.98,1.949444,60.46,1
1060952,1,215357,3,48767,48565,48554.02,48248.65,212.98,316.35,1.9476,60.48,1
1060992,1,215397,3,48774,48573,48554.46,48249.3,219.54,323.7,1.945724,60.51,1
1061032,1,215437,3,48778,48583,48554.91,48249.97,223.09,333.03,1.943817,60.53,1
1061072,1,215477,3,48784,48589,48555.37,48250.65,228.62,338.35,1.941877,60.56,1
1061112,1,215517,3,48782,48592,48555.83,48251.33,226.17,340.67,1.939907,60.59,1
1061152,1,215557,3,48781,48589,48556.28,48252.01,224.72,336.99,1.937907,60.62,1
1061192,1,215597,3,48781,48592,48556.73,48252.69,224.27,339.31,1.935878,60.65,1
1061232,1,215637,3,48776,48596,48557.17,48253.37,218.83,342.62,1.93382,60.68,1
1061272,1,215677,3,48774,48757,48557.61,48254.38,216.39,502.62,1.931682,60.71,1
1061312,1,215717,3,48776,48928,48558.04,48255.73,217.96,672.27,1.929403,60.74,1
1061353,1,215758,3,48773,48594,48558.47,48256.41,214.53,337.59,1.927105,60.77,1
1061393,1,215798,3,48743,48535,48558.84,48256.97,184.16,278.03,1.924797,60.81,1
1061433,1,215838,3,48706,48510,48559.14,48257.48,146.86,252.52,1.92248,60.84,1
1061473,1,215878,3,48706,48450,48559.44,48257.86,146.56,192.14,1.920164,60.88,1
1061513,1,215918,3,48703,48296,48559.73,48257.94,143.27,38.06,1.917859,60.91,1
1061553,1,215958,3,48716,48548,48560.04,48258.52,155.96,289.48,1.91554,60.95,1
1061593,1,215998,3,48733,48573,48560.39,48259.15,172.61,313.85,1.913203,60.98,1
1061633,1,216038,3,48745,48595,48560.76,48259.82,184.24,335.18,1.910847,61.02,1
1061673,1,216078,3,48757,48261,48561.15,48259.83,195.85,1.17,1.908507,61.06,1
1061713,1,216118,3,48758,48605,48561.55,48260.52,196.45,344.48,1.906146,61.1,1
1061753,1,216158,3,48759,48604,48561.94,48261.21,197.06,342.79,1.903766,61.14,1
1061793,1,216198,3,48755,48614,48562.33,48261.91,192.67,352.09,1.901366,61.18,1
1061833,1,216238,3,48759,48618,48562.72,48262.63,196.28,355.37,1.898944,61.22,1
1061873,1,216278,3,48764,48618,48563.12,48263.34,200.87,354.66,1.896504,61.26,1
1061913,1,216318,3,48761,48620,48563.52,48264.05,197.48,355.95,1.894044,61.3,1
1061953,1,216358,3,48759,48625,48563.91,48264.78,195.09,360.22,1.891566,61.34,1
1061993,1,216398,3,48947,48625,48564.68,48265.5,382.32,359.5,1.889094,61.39,1
1062034,1,216439,3,48948,48635,48565.45,48266.24,382.55,368.76,1.886627,61.43,1
1062074,1,216479,3,48755,48628,48565.83,48266.97,189.17,361.03,1.884141,61.47,1
1062114,1,216519,3,48752,48638,48566.2,48267.71,185.8,370.29,1.881635,61.52,1
1062154,1,216559,3,48752,48658,48566.57,48268.49,185.43,389.51,1.879107,61.56,1
1062194,1,216599,3,48709,48670,48566.86,48269.3,142.14,400.7,1.876551,61.61,1
1062234,1,216639,3,48662,48657,48567.05,48270.07,94.95,386.93,1.87397,61.65,1
1062274,1,216679,3,48737,48622,48567.39,48270.78,169.61,351.22,1.871373,61.7,1
1062314,1,216719,3,48713,48593,48567.68,48271.43,145.32,321.57,1.868765,61.75,1
1062354,1,216759,3,48712,48602,48567.97,48272.09,144.03,329.91,1.866145,61.8,1
1062394,1,216799,3,48204,48615,48567.25,48272.78,-363.25,342.22,1.863536,61.85,1
1062434,1,216839,3,48731,48624,48567.57,48273.48,163.43,350.52,1.860914,61.89,1
1062474,1,216879,3,48733,48635,48567.91,48274.2,165.09,360.8,1.858276,61.94,1
1062514,1,216919,3,48739,48647,48568.25,48274.95,170.75,372.05,1.855624,61.99,1
1062554,1,216959,3,48744,48648,48568.6,48275.7,175.4,372.3,1.852956,62.04,1
1062594,1,216999,3,48742,48646,48568.95,48276.44,173.05,369.56,1.850275,62.1,1
1062634,1,217039,3,48739,48644,48569.29,48277.18,169.71,366.82,1.847581,62.15,1
1062674,1,217079,3,48734,48647,48569.62,48277.92,164.38,369.08,1.844873,62.2,1
1062714,1,217119,3,48735,48653,48569.95,48278.67,165.05,374.33,1.842152,62.25,1
1062755,1,217160,3,48735,48654,48570.29,48279.42,164.71,374.58,1.839418,62.3,1
1062795,1,217200,3,48732,48662,48570.61,48280.18,161.39,381.82,1.836669,62.36,1
1062835,1,217240,3,48736,48674,48570.94,48280.97,165.06,393.03,1.833906,62.41,1
1062875,1,217280,3,48737,48684,48571.27,48281.78,165.73,402.22,1.831127,62.47,1
1062915,1,217320,3,48742,48684,48571.62,48282.59,170.38,401.41,1.828334,62.52,1
1062955,1,217360,3,48740,48695,48571.96,48283.41,168.04,411.59,1.825526,62.58,1
1062995,1,217400,3,48742,48710,48572.3,48284.27,169.7,425.73,1.822701,62.63,1
1063035,1,217440,3,48748,48715,48572.65,48285.13,175.35,429.87,1.819859,62.69,1
1063075,1,217480,3,48742,48685,48572.99,48285.93,169.01,399.07,1.817006,62.74,1
1063115,1,217520,3,48717,48639,48573.28,48286.64,143.72,352.36,1.814146,62.8,1
1063155,1,217560,3,48699,48616,48573.53,48287.3,125.47,328.7,1.81128,62.86,1
1063195,1,217600,3,48691,48607,48573.77,48287.94,117.23,319.06,1.80841,62.92,1
1063235,1,217640,3,48689,48611,48574,48288.59,115,322.41,1.805534,62.97,1
1063275,1,217680,3,48692,48619,48574.23,48289.25,117.77,329.75,1.802653,63.03,1
1063315,1,217720,3,48696,48618,48574.48,48289.91,121.52,328.09,1.799767,63.09,1
1063355,1,217760,3,48695,48618,48574.72,48290.56,120.28,327.44,1.796877,63.15,1
1063395,1,217800,3,48694,48620,48574.96,48291.22,119.04,328.78,1.793981,63.21,1
1063435,1,217840,3,48685,48612,48575.18,48291.87,109.82,320.13,1.791081,63.27,1
1063476,1,217881,3,48684,48616,48575.4,48292.52,108.6,323.48,1.788177,63.33,1
1063516,1,217921,3,48686,48623,48575.62,48293.18,110.37,329.82,1.785268,63.39,1
1063556,1,217961,3,48692,48638,48575.86,48293.87,116.14,344.13,1.782353,63.46,1
1063596,1,218001,3,48695,48654,48576.1,48294.59,118.9,359.41,1.779431,63.52,1
1063636,1,218041,3,48699,48666,48576.34,48295.34,122.66,370.66,1.776501,63.58,1
1063676,1,218081,3,48706,48672,48576.61,48296.09,129.39,375.91,1.773563,63.64,1
1063716,1,218121,3,48707,48680,48576.87,48296.86,130.13,383.14,1.770617,63.7,1
1063756,1,218161,3,48703,48686,48577.12,48297.64,125.88,388.36,1.767663,63.77,1
1063796,1,218201,3,48708,48693,48577.38,48298.43,130.62,394.57,1.7647,63.83,1
1063836,1,218241,3,48713,48694,48577.66,48299.23,135.34,394.77,1.761729,63.9,1
1063876,1,218281,3,48716,48693,48577.93,48300.02,138.07,392.98,1.75875,63.96,1
1063916,1,218321,3,48709,48670,48578.2,48300.76,130.8,369.24,1.755767,64.02,1
1063956,1,218361,3,48679,48618,48578.4,48301.39,100.6,316.61,1.752781,64.09,1
1063996,1,218401,3,48655,48590,48578.55,48301.97,76.45,288.03,1.749795,64.15,1
1064036,1,218441,3,48653,48581,48578.7,48302.53,74.3,278.47,1.746809,64.22,1
1064076,1,218481,3,48653,48592,48578.85,48303.11,74.15,288.89,1.743823,64.28,1
1064116,1,218521,3,48653,48592,48579,48303.69,74,288.31,1.740837,64.35,1
1064156,1,218561,3,48654,48602,48579.15,48304.29,74.85,297.71,1.737849,64.42,1
1064197,1,218602,3,48660,48612,48579.32,48304.91,80.68,307.09,1.73486,64.48,1
1064237,1,218642,3,48661,48611,48579.48,48305.52,81.52,305.48,1.731869,64.55,1
1064277,1,218682,3,48654,48615,48579.63,48306.14,74.37,308.86,1.728877,64.62,1
1064317,1,218722,3,48658,48627,48579.79,48306.79,78.21,320.21,1.725882,64.68,1
1064357,1,218762,3,48664,48642,48579.95,48307.46,84.05,334.54,1.722885,64.75,1
1064397,1,218802,3,48677,48659,48580.15,48308.16,96.85,350.84,1.719883,64.82,1
1064437,1,218842,3,48677,48670,48580.34,48308.89,96.66,361.11,1.716877,64.89,1
1064477,1,218882,3,48685,48689,48580.55,48309.65,104.45,379.35,1.713865,64.95,1
1064517,1,218922,3,48696,48740,48580.79,48310.51,115.21,429.49,1.710843,65.02,1
1064557,1,218962,3,48707,48715,48581.04,48311.32,125.96,403.68,1.707815,65.09,1
1064597,1,219002,3,48716,48727,48581.31,48312.15,134.69,414.85,1.704781,65.16,1
1064637,1,219042,3,48717,48742,48581.58,48313.01,135.42,428.99,1.701739,65.23,1
1064677,1,219082,3,48720,48992,48581.86,48314.37,138.14,677.63,1.698662,65.3,1
1064717,1,219122,3,48732,49208,48582.16,48316.16,149.84,891.84,1.695519,65.37,1
1064757,1,219162,3,48734,48774,48582.46,48317.08,151.54,456.92,1.692372,65.44,1
1064797,1,219202,3,48717,48738,48582.73,48317.92,134.27,420.08,1.689222,65.51,1
1064837,1,219242,3,48688,48697,48582.95,48318.68,105.05,378.32,1.68607,65.58,1
1064877,1,219282,3,48676,48556,48583.13,48319.16,92.87,236.84,1.682925,65.65,1
1064918,1,219323,3,48688,48374,48583.34,48319.27,104.66,54.73,1.679791,65.72,1
1064958,1,219363,3,48702,48750,48583.58,48320.13,118.42,429.87,1.676654,65.79,1
1064998,1,219403,3,48722,48801,48583.86,48321.09,138.14,479.91,1.673509,65.86,1
1065038,1,219443,3,48741,48835,48584.18,48322.12,156.82,512.88,1.670356,65.93,1
1065078,1,219483,3,48760,48868,48584.53,48323.21,175.47,544.79,1.667194,66,1
1065118,1,219523,3,48779,48902,48584.92,48324.37,194.08,577.62,1.664022,66.08,1
1065158,1,219563,3,48789,48937,48585.33,48325.6,203.67,611.4,1.660838,66.15,1
1065198,1,219603,3,48810,48968,48585.78,48326.89,224.22,641.11,1.657643,66.22,1
1065238,1,219643,3,48832,49005,48586.27,48328.25,245.73,676.75,1.654437,66.29,1
1065278,1,219683,3,48849,49036,48586.8,48329.66,262.2,706.34,1.651218,66.37,1
1065318,1,219723,3,48867,49071,48587.36,48331.15,279.64,739.85,1.647987,66.44,1
1065358,1,219763,3,48883,49109,48587.95,48332.71,295.05,776.29,1.644744,66.51,1
1065398,1,219803,3,49171,49138,48589.12,48334.32,581.88,803.68,1.641535,66.58,1
1065438,1,219843,3,49174,49175,48590.29,48336,583.71,839,1.638354,66.66,1
1065478,1,219883,3,48938,49226,48590.99,48337.79,347.01,888.21,1.635158,66.73,1
1065518,1,219923,3,48957,49272,48591.72,48339.66,365.28,932.34,1.631945,66.81,1
1065558,1,219963,3,48976,49306,48592.49,48341.59,383.51,964.41,1.628718,66.88,1
1065598,1,220003,3,48820,49296,48592.95,48343.5,227.05,952.5,1.625465,66.96,1
1065639,1,220044,3,48793,49257,48593.35,48345.33,199.65,911.67,1.622189,67.03,1
1065679,1,220084,3,48949,49264,48594.06,48347.17,354.94,916.83,1.618906,67.1,1
1065719,1,220124,3,48962,49304,48594.8,48349.08,367.2,954.92,1.615616,67.18,1
1065759,1,220164,3,48988,49352,48595.59,48351.09,392.41,1000.91,1.612318,67.26,1
1065799,1,220204,3,49021,49408,48596.44,48353.2,424.56,1054.8,1.609013,67.33,1
1065839,1,220244,3,49050,49468,48597.35,48355.43,452.65,1112.57,1.605703,67.41,1
1065879,1,220284,3,49079,49515,48598.32,48357.75,480.68,1157.25,1.602387,67.48,1
1065919,1,220324,3,49097,49550,48599.32,48360.14,497.68,1189.86,1.599069,67.56,1
1065959,1,220364,3,49124,49587,48600.37,48362.59,523.63,1224.41,1.595749,67.64,1
1065999,1,220404,3,49149,49631,48601.46,48365.13,547.54,1265.87,1.592428,67.71,1
1066039,1,220444,3,49172,49682,48602.61,48367.77,569.39,1314.23,1.589108,67.79,1
1066079,1,220484,3,49198,49739,48603.8,48370.51,594.2,1368.49,1.585788,67.87,1
1066119,1,220524,3,49224,49785,48605.04,48373.34,618.96,1411.66,1.58247,67.94,1
1066159,1,220564,3,49248,49832,48606.33,48376.26,641.67,1455.74,1.579154,68.02,1
1066199,1,220604,3,49272,49879,48607.66,48379.27,664.34,1499.73,1.575842,68.1,1
1066239,1,220644,3,49286,49914,48609.02,48382.34,676.98,1531.66,1.572533,68.18,1
1066279,1,220684,3,49303,49950,48610.41,48385.48,692.59,1564.52,1.569229,68.25,1
1066320,1,220725,3,49325,49997,48611.84,48388.7,713.16,1608.3,1.565929,68.33,1
1066360,1,220765,3,49341,50023,48613.3,48391.97,727.7,1631.03,1.562634,68.41,1
1066400,1,220805,3,49338,49989,48614.75,48395.16,723.25,1593.84,1.559347,68.49,1
1066440,1,220845,3,49307,49918,48616.14,48398.21,690.86,1519.79,1.556068,68.57,1
1066480,1,220885,3,49280,49876,48617.46,48401.17,662.54,1474.83,1.552796,68.64,1
1066520,1,220925,3,49282,49888,48618.8,48404.14,663.2,1483.86,1.549532,68.72,1
1066560,1,220965,3,49301,49918,48620.16,48407.17,680.84,1510.83,1.546275,68.8,1
1066600,1,221005,3,49315,49946,48621.55,48410.25,693.45,1535.75,1.543026,68.88,1
1066640,1,221045,3,49336,49989,48622.98,48413.41,713.02,1575.59,1.539786,68.96,1
1066680,1,221085,3,49364,50019,48624.47,48416.62,739.53,1602.38,1.536555,69.04,1
1066720,1,221125,3,49377,50029,48625.98,48419.85,751.02,1609.15,1.533333,69.12,1
1066760,1,221165,3,49386,50046,48627.5,48423.1,758.5,1622.9,1.530122,69.2,1
1066800,1,221205,3,49395,50066,48629.03,48426.39,765.97,1639.61,1.526921,69.27,1
1066840,1,221245,3,49411,50093,48630.6,48429.72,780.4,1663.28,1.52373,69.35,1
1066880,1,221285,3,49428,50121,48632.2,48433.11,795.8,1687.89,1.520549,69.43,1
1066920,1,221325,3,49441,50147,48633.81,48436.54,807.19,1710.46,1.517379,69.51,1
1066960,1,221365,3,49456,50179,48635.46,48440.02,820.54,1738.98,1.514219,69.59,1
1067000,1,221405,3,49471,50206,48637.13,48443.55,833.87,1762.45,1.51107,69.67,1
1067041,1,221446,3,49481,50228,48638.82,48447.12,842.18,1780.88,1.507931,69.75,1
1067081,1,221486,3,49489,50256,48640.52,48450.74,848.48,1805.26,1.504801,69.83,1
1067121,1,221526,3,49503,50287,48642.25,48454.41,860.75,1832.59,1.501682,69.91,1
1067161,1,221566,3,49518,50316,48644,48458.14,874,1857.86,1.498572,69.99,1
1067201,1,221606,3,49532,50312,48645.78,48461.84,886.22,1850.16,1.495473,70.06,1
1067241,1,221646,3,49512,50232,48647.51,48465.39,864.49,1766.61,1.492386,70.14,1
1067281,1,221686,3,49464,50128,48649.14,48468.71,814.86,1659.29,1.48931,70.22,1
1067321,1,221726,3,49433,50088,48650.71,48471.95,782.29,1616.05,1.486245,70.3,1
1067361,1,221766,3,49434,50086,48652.28,48475.18,781.72,1610.82,1.48319,70.38,1
1067401,1,221806,3,49445,50091,48653.87,48478.42,791.13,1612.58,1.480146,70.46,1
1067441,1,221846,3,49452,50104,48655.46,48481.67,796.54,1622.33,1.477113,70.54,1
1067481,1,221886,3,49464,50125,48657.08,48484.96,806.92,1640.04,1.474091,70.61,1
1067521,1,221926,3,49479,50126,48658.73,48488.25,820.27,1637.75,1.471081,70.69,1
1067561,1,221966,3,49476,50111,48660.36,48491.49,815.64,1619.51,1.468082,70.77,1
1067601,1,222006,3,49469,50113,48661.98,48494.74,807.02,1618.26,1.465094,70.85,1
1067641,1,222046,3,49471,50120,48663.6,48497.99,807.4,1622.01,1.462116,70.93,1
1067681,1,222086,3,49479,50140,48665.23,48501.27,813.77,1638.73,1.45915,71,1
1067722,1,222127,3,49492,50164,48666.89,48504.6,825.11,1659.4,1.456194,71.08,1
1067762,1,222167,3,49505,50186,48668.57,48507.96,836.43,1678.04,1.453248,71.16,1
1067802,1,222207,3,49514,50211,48670.26,48511.37,843.74,1699.63,1.450314,71.24,1
1067842,1,222247,3,49530,50227,48671.98,48514.8,858.02,1712.2,1.447389,71.31,1
1067882,1,222287,3,49536,50238,48673.71,48518.25,862.29,1719.75,1.444476,71.39,1
1067922,1,222327,3,49546,50511,48675.46,48522.24,870.54,1988.76,1.441568,71.47,1
1067962,1,222367,3,49557,50631,48677.22,48526.46,879.78,2104.54,1.438662,71.55,1
1068002,1,222407,3,49567,50286,48679,48529.98,888,1756.02,1.435768,71.62,1
1068042,1,222447,3,49556,50204,48680.76,48533.33,875.24,1670.67,1.432886,71.7,1
1068082,1,222487,3,49499,50067,48682.39,48536.4,816.61,1530.6,1.430016,71.78,1
1068122,1,222527,3,49453,49856,48683.94,48539.04,769.06,1316.96,1.427159,71.85,1
1068162,1,222567,3,49441,49726,48685.45,48541.41,755.55,1184.59,1.424316,71.93,1
1068202,1,222607,3,49444,50004,48686.97,48544.34,757.03,1459.66,1.421485,72,1
1068242,1,222647,3,49458,50017,48688.52,48547.29,769.48,1469.71,1.418664,72.08,1
1068282,1,222687,3,49470,50046,48690.08,48550.29,779.92,1495.71,1.415853,72.16,1
1068322,1,222727,3,49479,50063,48691.66,48553.31,787.34,1509.69,1.413053,72.23,1
