t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
249389,1,113251,2,49522,56006,50194.98,55352.68,-672.98,653.32,1.708030,66.73,1
249429,1,113291,2,49520,56003,50193.63,55353.98,-673.63,649.02,1.707093,66.74,1
249469,1,113331,2,49519,56006,50192.28,55355.28,-673.28,650.72,1.706152,66.76,1
249510,1,113372,2,49515,56004,50190.93,55356.58,-675.93,647.42,1.705206,66.78,1
249550,1,113412,2,49516,56004,50189.58,55357.88,-673.58,646.12,1.704257,66.80,1
249590,1,113452,2,49517,56007,50188.24,55359.18,-671.24,647.82,1.703304,66.82,1
249630,1,113492,2,49517,56009,50186.90,55360.48,-669.90,648.52,1.702346,66.84,1
249670,1,113532,2,49511,56007,50185.55,55361.77,-674.55,645.23,1.701385,66.85,1
249710,1,113572,2,49510,56015,50184.20,55363.08,-674.20,651.92,1.700420,66.87,1
249750,1,113612,2,49508,56018,50182.84,55364.39,-674.84,653.61,1.699452,66.89,1
249790,1,113652,2,49508,56015,50181.50,55365.70,-673.50,649.30,1.698479,66.91,1
249830,1,113692,2,49505,56012,50180.14,55366.99,-675.14,645.01,1.697504,66.93,1
249870,1,113732,2,49511,56017,50178.81,55368.29,-667.81,648.71,1.696524,66.95,1
249910,1,113772,2,49507,56021,50177.46,55369.60,-670.46,651.40,1.695541,66.97,1
249950,1,113812,2,49500,56026,50176.11,55370.91,-676.11,655.09,1.694555,66.99,1
249990,1,113852,2,49505,56032,50174.77,55372.23,-669.77,659.77,1.693564,67.01,1
250030,1,113892,2,49514,56038,50173.45,55373.57,-659.45,664.43,1.692568,67.03,1
250070,1,113932,2,49511,56039,50172.12,55374.90,-661.12,664.10,1.691568,67.05,1
250110,1,113972,2,49515,56042,50170.81,55376.23,-655.81,665.77,1.690563,67.07,1
250150,1,114012,2,49516,56043,50169.50,55377.57,-653.50,665.43,1.689553,67.09,1
250190,1,114052,2,49518,56041,50168.20,55378.90,-650.20,662.10,1.688538,67.11,1
250230,1,114092,2,49513,56044,50166.89,55380.23,-653.89,663.77,1.687518,67.13,1
250270,1,114132,2,49511,56041,50165.59,55381.55,-654.59,659.45,1.686495,67.16,1
250310,1,114172,2,49506,56045,50164.27,55382.88,-658.27,662.12,1.685467,67.18,1
250350,1,114212,2,49509,56044,50162.96,55384.21,-653.96,659.79,1.684436,67.20,1
250390,1,114252,2,49506,56045,50161.65,55385.53,-655.65,659.47,1.683400,67.22,1
250430,1,114292,2,49512,56039,50160.35,55386.84,-648.35,652.16,1.682361,67.24,1
250470,1,114332,2,49505,56038,50159.04,55388.14,-654.04,649.86,1.681319,67.26,1
250510,1,114372,2,49503,56040,50157.73,55389.45,-654.73,650.55,1.680274,67.29,1
250550,1,114412,2,49500,56039,50156.42,55390.75,-656.42,648.25,1.679225,67.31,1
250590,1,114452,2,49497,56039,50155.10,55392.05,-658.10,646.95,1.678175,67.33,1
250630,1,114492,2,49499,56044,50153.79,55393.35,-654.79,650.65,1.677121,67.35,1
250670,1,114532,2,49496,56046,50152.48,55394.66,-656.48,651.34,1.676064,67.37,1
250711,1,114573,2,49498,56041,50151.17,55395.95,-653.17,645.05,1.675006,67.40,1
250751,1,114613,2,49490,56038,50149.85,55397.24,-659.85,640.76,1.673945,67.42,1
250791,1,114653,2,49487,56036,50148.52,55398.52,-661.52,637.48,1.672882,67.44,1
250831,1,114693,2,49488,56046,50147.20,55399.81,-659.20,646.19,1.671818,67.46,1
250871,1,114733,2,49484,56043,50145.88,55401.10,-661.88,641.90,1.670752,67.49,1
250911,1,114773,2,49482,56049,50144.55,55402.40,-662.55,646.60,1.669683,67.51,1
250951,1,114813,2,49483,56052,50143.23,55403.70,-660.23,648.30,1.668613,67.53,1
250991,1,114853,2,49483,56051,50141.91,55405.00,-658.91,646.00,1.667541,67.56,1
251031,1,114893,2,49481,56048,50140.59,55406.29,-659.59,641.71,1.666468,67.58,1
251071,1,114933,2,49485,56053,50139.28,55407.58,-654.28,645.42,1.665392,67.60,1
251111,1,114973,2,49482,56054,50137.97,55408.87,-655.97,645.13,1.664315,67.63,1
251151,1,115013,2,49481,56055,50136.66,55410.16,-655.66,644.84,1.663235,67.65,1
251191,1,115053,2,49480,56061,50135.34,55411.47,-655.34,649.53,1.662154,67.68,1
251231,1,115093,2,49480,56067,50134.04,55412.78,-654.04,654.22,1.661071,67.70,1
251271,1,115133,2,49478,56066,50132.72,55414.09,-654.72,651.91,1.659985,67.72,1
251311,1,115173,2,49484,56066,50131.43,55415.39,-647.43,650.61,1.658897,67.75,1
251351,1,115213,2,49484,56068,50130.13,55416.70,-646.13,651.30,1.657807,67.77,1
251391,1,115253,2,49483,56065,50128.84,55418.00,-645.84,647.00,1.656714,67.80,1
251431,1,115293,2,49481,56063,50127.55,55419.29,-646.55,643.71,1.655620,67.82,1
251471,1,115333,2,49480,56065,50126.25,55420.58,-646.25,644.42,1.654524,67.85,1
251511,1,115373,2,49482,56065,50124.96,55421.87,-642.96,643.13,1.653427,67.87,1
251551,1,115413,2,49475,56063,50123.67,55423.16,-648.67,639.84,1.652328,67.89,1
251591,1,115453,2,49475,56070,50122.37,55424.45,-647.37,645.55,1.651228,67.92,1
251631,1,115493,2,49472,56066,50121.07,55425.74,-649.07,640.26,1.650126,67.94,1
251671,1,115533,2,49474,56066,50119.78,55427.02,-645.78,638.98,1.649023,67.97,1
251711,1,115573,2,49471,56067,50118.48,55428.30,-647.48,638.70,1.647920,67.99,1
251751,1,115613,2,49468,56061,50117.18,55429.57,-649.18,631.43,1.646815,68.02,1
251791,1,115653,2,49466,56060,50115.88,55430.83,-649.88,629.17,1.645711,68.04,1
251831,1,115693,2,49459,56056,50114.57,55432.08,-655.57,623.92,1.644607,68.07,1
251871,1,115733,2,49458,56053,50113.25,55433.32,-655.25,619.68,1.643503,68.09,1
251911,1,115773,2,49454,56052,50111.94,55434.56,-657.94,617.44,1.642400,68.12,1
251951,1,115813,2,49453,56053,50110.62,55435.80,-657.62,617.20,1.641298,68.15,1
251992,1,115854,2,49455,56051,50109.31,55437.03,-654.31,613.97,1.640197,68.17,1
252032,1,115894,2,49448,56054,50107.99,55438.26,-659.99,615.74,1.639097,68.20,1
252072,1,115934,2,49448,56046,50106.67,55439.48,-658.67,606.52,1.637999,68.22,1
252112,1,115974,2,49444,56047,50105.35,55440.70,-661.35,606.30,1.636902,68.25,1
252152,1,116014,2,49435,56047,50104.01,55441.91,-669.01,605.09,1.635808,68.27,1
252192,1,116054,2,49438,56050,50102.68,55443.13,-664.68,606.87,1.634715,68.30,1
252232,1,116094,2,49434,56047,50101.34,55444.34,-667.34,602.66,1.633625,68.33,1
252272,1,116134,2,49428,56049,50100.00,55445.55,-672.00,603.45,1.632537,68.35,1
252312,1,116174,2,49433,56045,50098.66,55446.75,-665.66,598.25,1.631451,68.38,1
252352,1,116214,2,49433,56045,50097.34,55447.95,-664.34,597.05,1.630368,68.40,1
252392,1,116254,2,49432,56048,50096.01,55449.15,-664.01,598.85,1.629288,68.43,1
252432,1,116294,2,49424,56050,50094.66,55450.36,-670.66,599.64,1.628209,68.45,1
252472,1,116334,2,49425,56052,50093.32,55451.56,-668.32,600.44,1.627134,68.48,1
252512,1,116374,2,49424,56054,50091.99,55452.77,-667.99,601.23,1.626060,68.51,1
252552,1,116414,2,49424,56054,50090.65,55453.97,-666.65,600.03,1.624989,68.53,1
252592,1,116454,2,49428,56047,50089.33,55455.16,-661.33,591.84,1.623921,68.56,1
252632,1,116494,2,49424,56047,50088.00,55456.34,-664.00,590.66,1.622855,68.58,1
252672,1,116534,2,49425,56045,50086.68,55457.52,-661.68,587.48,1.621792,68.61,1
252712,1,116574,2,49425,56044,50085.36,55458.70,-660.36,585.30,1.620732,68.64,1
252752,1,116614,2,49419,56044,50084.02,55459.87,-665.02,584.13,1.619675,68.66,1
252792,1,116654,2,49418,56041,50082.69,55461.03,-664.69,579.97,1.618621,68.69,1
252832,1,116694,2,49412,56042,50081.35,55462.20,-669.35,579.80,1.617571,68.72,1
252872,1,116734,2,49411,56037,50080.01,55463.35,-669.01,573.65,1.616525,68.74,1
252912,1,116774,2,49411,56037,50078.68,55464.50,-667.68,572.50,1.615483,68.77,1
252952,1,116814,2,49410,56032,50077.34,55465.63,-667.34,566.37,1.614445,68.79,1
252992,1,116854,2,49404,56025,50076.00,55466.75,-672.00,558.25,1.613412,68.82,1
253032,1,116894,2,49396,56022,50074.64,55467.87,-678.64,554.13,1.612384,68.85,1
253072,1,116934,2,49391,56015,50073.27,55468.96,-682.27,546.04,1.611363,68.87,1
253112,1,116974,2,49387,56011,50071.90,55470.05,-684.90,540.95,1.610347,68.90,1
253152,1,117014,2,49384,56010,50070.52,55471.13,-686.52,538.87,1.609338,68.92,1
253192,1,117054,2,49384,56004,50069.15,55472.20,-685.15,531.80,1.608336,68.95,1
253233,1,117095,2,49376,55997,50067.77,55473.25,-691.77,523.75,1.607341,68.98,1
253273,1,117135,2,49371,55995,50066.37,55474.29,-695.37,520.71,1.606354,69.00,1
253313,1,117175,2,49364,55991,50064.97,55475.33,-700.97,515.67,1.605376,69.03,1
253353,1,117215,2,49362,55988,50063.57,55476.36,-701.57,511.64,1.604405,69.05,1
253393,1,117255,2,49355,55991,50062.15,55477.39,-707.15,513.61,1.603444,69.08,1
253433,1,117295,2,49352,55987,50060.73,55478.41,-708.73,508.59,1.602491,69.11,1
253473,1,117335,2,49352,55986,50059.32,55479.42,-707.32,506.58,1.601547,69.13,1
253513,1,117375,2,49351,55983,50057.90,55480.43,-706.90,502.57,1.600612,69.16,1
253553,1,117415,2,49349,55977,50056.48,55481.43,-707.48,495.57,1.599686,69.18,1
253593,1,117455,2,49349,55979,50055.07,55482.42,-706.07,496.58,1.598770,69.21,1
253633,1,117495,2,49343,55976,50053.65,55483.41,-710.65,492.59,1.597863,69.23,1
253673,1,117535,2,49338,55978,50052.22,55484.40,-714.22,493.60,1.596966,69.26,1
253713,1,117575,2,49337,55982,50050.79,55485.40,-713.79,496.60,1.596078,69.28,1
253753,1,117615,2,49337,55980,50049.36,55486.39,-712.36,493.61,1.595199,69.31,1
253793,1,117655,2,49335,55979,50047.94,55487.38,-712.94,491.62,1.594330,69.33,1
253833,1,117695,2,49337,55976,50046.52,55488.36,-709.52,487.64,1.593470,69.36,1
253873,1,117735,2,49335,55971,50045.09,55489.32,-710.09,481.68,1.592620,69.38,1
253913,1,117775,2,49332,55970,50043.67,55490.29,-711.67,479.71,1.591780,69.41,1
253953,1,117815,2,49337,55966,50042.26,55491.24,-705.26,474.76,1.590950,69.43,1
253993,1,117855,2,49327,55968,50040.83,55492.19,-713.83,475.81,1.590129,69.46,1
254033,1,117895,2,49329,55968,50039.41,55493.14,-710.41,474.86,1.589319,69.48,1
254073,1,117935,2,49326,55967,50037.98,55494.09,-711.98,472.91,1.588518,69.51,1
254113,1,117975,2,49324,55973,50036.55,55495.05,-712.55,477.95,1.587727,69.53,1
254153,1,118015,2,49323,55967,50035.13,55496.00,-712.13,471.00,1.586946,69.55,1
254193,1,118055,2,49323,55966,50033.71,55496.94,-710.71,469.06,1.586175,69.58,1
254233,1,118095,2,49321,55965,50032.28,55497.88,-711.28,467.12,1.585414,69.60,1
254273,1,118135,2,49314,55964,50030.85,55498.81,-716.85,465.19,1.584664,69.62,1
254313,1,118175,2,49319,55962,50029.43,55499.74,-710.43,462.26,1.583923,69.65,1
254353,1,118215,2,49311,55954,50027.99,55500.65,-716.99,453.35,1.583194,69.67,1
254393,1,118255,2,49305,55960,50026.54,55501.57,-721.54,458.43,1.582475,69.69,1
254433,1,118295,2,49302,55958,50025.09,55502.49,-723.09,455.51,1.581767,69.72,1
254473,1,118335,2,49300,55959,50023.64,55503.40,-723.64,455.60,1.581070,69.74,1
254514,1,118376,2,49302,55956,50022.20,55504.31,-720.20,451.69,1.580383,69.76,1
254554,1,118416,2,49297,55953,50020.75,55505.21,-723.75,447.79,1.579708,69.78,1
254594,1,118456,2,49295,55951,50019.30,55506.10,-724.30,444.90,1.579045,69.81,1
254634,1,118496,2,49294,55951,50017.86,55506.99,-723.86,444.01,1.578392,69.83,1
254674,1,118536,2,49291,55952,50016.40,55507.88,-725.40,444.12,1.577751,69.85,1
254714,1,118576,2,49283,55957,50014.94,55508.78,-731.94,448.22,1.577122,69.87,1
254754,1,118616,2,49286,55956,50013.48,55509.68,-727.48,446.32,1.576503,69.89,1
254794,1,118656,2,49281,55951,50012.02,55510.56,-731.02,440.44,1.575896,69.91,1
254834,1,118696,2,49285,55957,50010.56,55511.45,-725.56,445.55,1.575300,69.94,1
254874,1,118736,2,49284,55963,50009.11,55512.36,-725.11,450.64,1.574715,69.96,1
254914,1,118776,2,49284,55961,50007.66,55513.26,-723.66,447.74,1.574140,69.98,1
254954,1,118816,2,49279,55961,50006.20,55514.16,-727.20,446.84,1.573576,70.00,1
254994,1,118856,2,49284,55966,50004.76,55515.06,-720.76,450.94,1.573022,70.02,1
255034,1,118896,2,49280,55967,50003.31,55515.97,-723.31,451.03,1.572478,70.04,1
255074,1,118936,2,49278,55969,50001.86,55516.87,-723.86,452.12,1.571944,70.06,1
255114,1,118976,2,49283,55969,50000.43,55517.78,-717.43,451.22,1.571420,70.08,1
255154,1,119016,2,49284,55967,49999.00,55518.68,-715.00,448.32,1.570906,70.10,1
255194,1,119056,2,49281,55968,49997.56,55519.58,-716.56,448.42,1.570401,70.12,1
255234,1,119096,2,49287,55968,49996.14,55520.48,-709.14,447.52,1.569905,70.14,1
255274,1,119136,2,49282,55970,49994.72,55521.38,-712.72,448.62,1.569419,70.15,1
255314,1,119176,2,49278,55970,49993.29,55522.28,-715.29,447.72,1.568942,70.17,1
255354,1,119216,2,49278,55973,49991.86,55523.18,-713.86,449.82,1.568475,70.19,1
255394,1,119256,2,49277,55975,49990.43,55524.09,-713.43,450.91,1.568016,70.21,1
255434,1,119296,2,49277,55974,49989.00,55524.99,-712.00,449.01,1.567566,70.23,1
255474,1,119336,2,49277,55968,49987.58,55525.87,-710.58,442.12,1.567126,70.25,1
255514,1,119376,2,49278,55970,49986.16,55526.77,-708.16,443.23,1.566695,70.26,1
255554,1,119416,2,49270,55970,49984.73,55527.65,-714.73,442.35,1.566273,70.28,1
255594,1,119456,2,49272,55968,49983.30,55528.54,-711.30,439.46,1.565860,70.30,1
255634,1,119496,2,49266,55967,49981.87,55529.41,-715.87,437.59,1.565457,70.31,1
255674,1,119536,2,49264,55965,49980.44,55530.29,-716.44,434.71,1.565064,70.33,1
255714,1,119576,2,49263,55965,49979.00,55531.16,-716.00,433.84,1.564680,70.35,1
255755,1,119617,2,49263,55966,49977.57,55532.03,-714.57,433.97,1.564306,70.36,1
255795,1,119657,2,49258,55960,49976.14,55532.88,-718.14,427.12,1.563942,70.38,1
255835,1,119697,2,49255,55963,49974.70,55533.75,-719.70,429.25,1.563589,70.40,1
255875,1,119737,2,49252,55968,49973.25,55534.62,-721.25,433.38,1.563244,70.41,1
255915,1,119777,2,49249,55968,49971.80,55535.48,-722.80,432.52,1.562910,70.43,1
255955,1,119817,2,49250,55967,49970.36,55536.35,-720.36,430.65,1.562586,70.44,1
255995,1,119857,2,49249,55968,49968.92,55537.21,-719.92,430.79,1.562271,70.46,1
256035,1,119897,2,49249,55967,49967.48,55538.07,-718.48,428.93,1.561966,70.47,1
256075,1,119937,2,49249,55967,49966.05,55538.93,-717.05,428.07,1.561671,70.49,1
256115,1,119977,2,49246,55968,49964.61,55539.79,-718.61,428.21,1.561385,70.50,1
256155,1,120017,2,49244,55969,49963.17,55540.65,-719.17,428.35,1.561109,70.52,1
256195,1,120057,2,49244,55977,49961.73,55541.52,-717.73,435.48,1.560841,70.53,1
256235,1,120097,2,49247,55981,49960.30,55542.40,-713.30,438.60,1.560583,70.54,1
256275,1,120137,2,49247,55978,49958.87,55543.27,-711.87,434.73,1.560332,70.56,1
256315,1,120177,2,49248,55982,49957.45,55544.15,-709.45,437.85,1.560090,70.57,1
256355,1,120217,2,49252,55977,49956.04,55545.02,-704.04,431.98,1.559855,70.58,1
256395,1,120257,2,49248,55980,49954.63,55545.89,-706.63,434.11,1.559629,70.60,1
256435,1,120297,2,49253,55980,49953.23,55546.76,-700.23,433.24,1.559410,70.61,1
256475,1,120337,2,49248,55976,49951.82,55547.62,-703.82,428.38,1.559200,70.62,1
256515,1,120377,2,49246,55977,49950.41,55548.48,-704.41,428.52,1.558997,70.63,1
256555,1,120417,2,49243,55974,49948.99,55549.33,-705.99,424.67,1.558803,70.64,1
256595,1,120457,2,49237,55975,49947.57,55550.18,-710.57,424.82,1.558618,70.66,1
256635,1,120497,2,49237,55976,49946.15,55551.04,-709.15,424.96,1.558441,70.67,1
256675,1,120537,2,49238,55974,49944.74,55551.88,-706.74,422.12,1.558273,70.68,1
256715,1,120577,2,49240,55972,49943.33,55552.72,-703.33,419.28,1.558113,70.69,1
256755,1,120617,2,49233,55969,49941.91,55553.56,-708.91,415.44,1.557961,70.70,1
256795,1,120657,2,49230,55967,49940.49,55554.39,-710.49,412.61,1.557819,70.71,1
256835,1,120697,2,49227,55971,49939.07,55555.22,-712.07,415.78,1.557686,70.72,1
256875,1,120737,2,49226,55969,49937.64,55556.05,-711.64,412.95,1.557562,70.73,1
256915,1,120777,2,49227,55968,49936.22,55556.87,-709.22,411.12,1.557448,70.74,1
256956,1,120818,2,49223,55964,49934.79,55557.69,-711.79,406.31,1.557342,70.75,1
256996,1,120858,2,49219,55962,49933.36,55558.50,-714.36,403.50,1.557246,70.76,1
257036,1,120898,2,49217,55960,49931.93,55559.30,-714.93,400.70,1.557160,70.77,1
257076,1,120938,2,49215,55968,49930.50,55560.12,-715.50,407.87,1.557084,70.78,1
257116,1,120978,2,49213,55967,49929.07,55560.94,-716.07,406.06,1.557016,70.79,1
257156,1,121018,2,49211,55970,49927.63,55561.76,-716.63,408.24,1.556958,70.80,1
257196,1,121058,2,49206,55968,49926.19,55562.57,-720.19,405.43,1.556910,70.81,1
257236,1,121098,2,49209,55968,49924.76,55563.39,-715.76,404.61,1.556871,70.81,1
257276,1,121138,2,49209,55971,49923.33,55564.20,-714.33,406.80,1.556841,70.82,1
257316,1,121178,2,49211,55970,49921.91,55565.02,-710.91,404.98,1.556820,70.83,1
257356,1,121218,2,49207,55975,49920.48,55565.84,-713.48,409.16,1.556808,70.84,1
257396,1,121258,2,49208,55978,49919.05,55566.66,-711.05,411.34,1.556804,70.84,1
257436,1,121298,2,49206,55975,49917.63,55567.48,-711.63,407.52,1.556808,70.85,1
257476,1,121338,2,49208,55984,49916.21,55568.31,-708.21,415.69,1.556820,70.86,1
257516,1,121378,2,49208,55985,49914.80,55569.15,-706.80,415.85,1.556840,70.86,1
257556,1,121418,2,49211,55985,49913.39,55569.98,-702.39,415.02,1.556866,70.87,1
257596,1,121458,2,49211,55986,49911.99,55570.81,-700.99,415.19,1.556900,70.88,1
257636,1,121498,2,49215,55979,49910.59,55571.63,-695.59,407.37,1.556941,70.88,1
257676,1,121538,2,49211,55979,49909.20,55572.45,-698.20,406.55,1.556990,70.89,1
257716,1,121578,2,49213,55982,49907.80,55573.27,-694.80,408.73,1.557045,70.89,1
257756,1,121618,2,49207,55984,49906.41,55574.09,-699.41,409.91,1.557108,70.90,1
257796,1,121658,2,49206,55986,49905.01,55574.91,-699.01,411.09,1.557177,70.91,1
257836,1,121698,2,49206,55987,49903.61,55575.74,-697.61,411.26,1.557253,70.91,1
257876,1,121738,2,49204,55986,49902.21,55576.56,-698.21,409.44,1.557337,70.91,1
257916,1,121778,2,49204,55984,49900.82,55577.37,-696.82,406.62,1.557427,70.92,1
257956,1,121818,2,49206,55984,49899.43,55578.19,-693.43,405.81,1.557524,70.92,1
257996,1,121858,2,49199,55983,49898.03,55579.00,-699.03,404.00,1.557628,70.93,1
258036,1,121898,2,49193,55978,49896.62,55579.80,-703.62,398.20,1.557740,70.93,1
258076,1,121938,2,49198,55980,49895.23,55580.61,-697.23,399.39,1.557860,70.94,1
258116,1,121978,2,49193,55982,49893.82,55581.41,-700.82,400.59,1.557987,70.94,1
258156,1,122018,2,49190,55983,49892.42,55582.21,-702.42,400.79,1.558122,70.94,1
258197,1,122059,2,49190,55983,49891.02,55583.02,-701.02,399.98,1.558264,70.94,1
258237,1,122099,2,49190,55978,49889.61,55583.81,-699.61,394.19,1.558413,70.95,1
258277,1,122139,2,49188,55979,49888.21,55584.61,-700.21,394.39,1.558571,70.95,1
258317,1,122179,2,49181,55980,49886.80,55585.40,-705.80,394.60,1.558736,70.95,1
258357,1,122219,2,49179,55988,49885.38,55586.20,-706.38,401.80,1.558909,70.96,1
258397,1,122259,2,49176,55986,49883.96,55587.00,-707.96,399.00,1.559089,70.96,1
258437,1,122299,2,49180,55986,49882.56,55587.80,-702.56,398.20,1.559277,70.96,1
258477,1,122339,2,49184,55987,49881.16,55588.61,-697.16,398.39,1.559471,70.96,1
258517,1,122379,2,49185,55990,49879.77,55589.41,-694.77,400.59,1.559672,70.96,1
258557,1,122419,2,49179,55995,49878.37,55590.22,-699.37,404.78,1.559879,70.96,1
258597,1,122459,2,49183,56003,49876.98,55591.05,-693.98,411.95,1.560092,70.96,1
258637,1,122499,2,49184,56006,49875.60,55591.88,-691.60,414.12,1.560310,70.97,1
258677,1,122539,2,49183,56005,49874.22,55592.71,-691.22,412.29,1.560532,70.97,1
258717,1,122579,2,49184,56009,49872.84,55593.55,-688.84,415.45,1.560760,70.97,1
258757,1,122619,2,49188,56004,49871.47,55594.37,-683.47,409.63,1.560991,70.97,1
258797,1,122659,2,49191,56008,49870.11,55595.20,-679.11,412.80,1.561227,70.97,1
258837,1,122699,2,49189,56012,49868.75,55596.04,-679.75,415.96,1.561467,70.97,1
258877,1,122739,2,49191,56011,49867.40,55596.87,-676.40,414.13,1.561710,70.97,1
258917,1,122779,2,49190,56013,49866.05,55597.70,-676.05,415.30,1.561957,70.97,1
258957,1,122819,2,49183,56018,49864.68,55598.54,-681.68,419.46,1.562208,70.97,1
258997,1,122859,2,49184,56013,49863.32,55599.37,-679.32,413.62,1.562462,70.96,1
259037,1,122899,2,49184,56014,49861.97,55600.21,-677.97,413.79,1.562720,70.96,1
259077,1,122939,2,49185,56013,49860.62,55601.04,-675.62,411.96,1.562982,70.96,1
259117,1,122979,2,49180,56009,49859.26,55601.85,-679.26,407.15,1.563248,70.96,1
259157,1,123019,2,49182,56010,49857.91,55602.67,-675.91,407.33,1.563518,70.96,1
259197,1,123059,2,49173,56008,49856.54,55603.48,-683.54,404.52,1.563792,70.96,1
259237,1,123099,2,49176,56013,49855.18,55604.30,-679.18,408.70,1.564071,70.96,1
259277,1,123139,2,49170,56013,49853.81,55605.12,-683.81,407.88,1.564354,70.95,1
259317,1,123179,2,49170,56012,49852.45,55605.94,-682.45,406.06,1.564642,70.95,1
259358,1,123220,2,49169,56008,49851.08,55606.74,-682.08,401.26,1.564934,70.95,1
259398,1,123260,2,49167,56009,49849.71,55607.55,-682.71,401.45,1.565231,70.95,1
259438,1,123300,2,49168,56012,49848.35,55608.36,-680.35,403.64,1.565532,70.94,1
259478,1,123340,2,49165,56011,49846.98,55609.16,-681.98,401.84,1.565838,70.94,1
259518,1,123380,2,49157,56018,49845.60,55609.98,-688.60,408.02,1.566149,70.94,1
259558,1,123420,2,49162,56023,49844.23,55610.81,-682.23,412.19,1.566463,70.94,1
259598,1,123460,2,49160,56019,49842.87,55611.63,-682.87,407.37,1.566781,70.93,1
259638,1,123500,2,49166,56019,49841.52,55612.45,-675.52,406.55,1.567102,70.93,1
259678,1,123540,2,49163,56021,49840.16,55613.27,-677.16,407.73,1.567427,70.93,1
259718,1,123580,2,49163,56026,49838.81,55614.09,-675.81,411.91,1.567755,70.92,1
259758,1,123620,2,49160,56027,49837.45,55614.92,-677.45,412.08,1.568086,70.92,1
259798,1,123660,2,49157,56028,49836.09,55615.75,-679.09,412.25,1.568421,70.92,1
