t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
282402,1,280452,3,50408,53430,48365.39,52106.16,2042.61,1323.84,1.671284,68.01,1
282443,1,280493,3,50361,53396,48369.38,52108.74,1991.62,1287.26,1.670966,68.02,1
282483,1,280533,3,50371,53438,48373.38,52111.40,1997.62,1326.60,1.670650,68.03,1
282523,1,280573,3,50393,53474,48377.42,52114.12,2015.58,1359.88,1.670335,68.03,1
282563,1,280613,3,50405,53511,48381.48,52116.92,2023.52,1394.08,1.670021,68.04,1
282603,1,280653,3,50419,53546,48385.55,52119.78,2033.45,1426.22,1.669707,68.05,1
282643,1,280693,3,50425,53538,48389.64,52122.62,2035.36,1415.38,1.669394,68.05,1
282683,1,280733,3,50430,53541,48393.72,52125.46,2036.28,1415.54,1.669081,68.06,1
282723,1,280773,3,50430,53564,48397.79,52128.34,2032.21,1435.66,1.668768,68.07,1
282763,1,280813,3,50446,53608,48401.89,52131.30,2044.11,1476.70,1.668455,68.07,1
282803,1,280853,3,50469,53657,48406.03,52134.35,2062.97,1522.65,1.668140,68.08,1
282843,1,280893,3,50488,53696,48410.19,52137.48,2077.81,1558.52,1.667823,68.09,1
282883,1,280933,3,50510,53728,48414.39,52140.66,2095.61,1587.34,1.667503,68.09,1
282923,1,280973,3,50523,53749,48418.61,52143.88,2104.39,1605.12,1.667181,68.10,1
282963,1,281013,3,50530,53768,48422.83,52147.13,2107.17,1620.87,1.666855,68.11,1
283003,1,281053,3,50539,53778,48427.07,52150.39,2111.93,1627.61,1.666526,68.11,1
283043,1,281093,3,50516,53618,48431.25,52153.33,2084.75,1464.67,1.666198,68.12,1
283083,1,281133,3,50406,53369,48435.20,52155.76,1970.80,1213.24,1.665874,68.13,1
283123,1,281173,3,50332,53278,48438.99,52158.01,1893.01,1119.99,1.665553,68.13,1
283163,1,281213,3,50328,53295,48442.77,52160.28,1885.23,1134.72,1.665237,68.14,1
283203,1,281253,3,50344,53324,48446.57,52162.61,1897.43,1161.39,1.664925,68.15,1
283243,1,281293,3,50349,53341,48450.37,52164.97,1898.63,1176.03,1.664616,68.16,1
283283,1,281333,3,50355,53368,48454.18,52167.37,1900.82,1200.63,1.664310,68.16,1
283323,1,281373,3,50364,53379,48458.00,52169.80,1906.00,1209.20,1.664007,68.17,1
283364,1,281414,3,50371,53388,48461.83,52172.24,1909.17,1215.76,1.663706,68.18,1
283404,1,281454,3,50373,53408,48465.66,52174.71,1907.34,1233.29,1.663408,68.18,1
283444,1,281494,3,50385,53449,48469.50,52177.26,1915.50,1271.74,1.663112,68.19,1
283484,1,281534,3,50402,53494,48473.36,52179.90,1928.64,1314.10,1.662817,68.20,1
283524,1,281574,3,50420,53537,48477.26,52182.61,1942.74,1354.39,1.662522,68.21,1
283564,1,281614,3,50437,53570,48481.18,52185.39,1955.82,1384.61,1.662227,68.21,1
283604,1,281654,3,50453,53602,48485.12,52188.23,1967.88,1413.77,1.661931,68.22,1
283644,1,281694,3,50465,53625,48489.09,52191.10,1975.91,1433.90,1.661635,68.23,1
283684,1,281734,3,50472,53643,48493.05,52194.01,1978.95,1448.99,1.661337,68.23,1
283724,1,281774,3,50462,53512,48496.99,52196.64,1965.01,1315.36,1.661041,68.24,1
283764,1,281814,3,50359,53243,48500.72,52198.74,1858.28,1044.26,1.660750,68.25,1
283804,1,281854,3,50270,53128,48504.26,52200.60,1765.74,927.40,1.660465,68.26,1
283844,1,281894,3,50259,53136,48507.77,52202.47,1751.23,933.53,1.660186,68.26,1
283884,1,281934,3,50269,53157,48511.29,52204.38,1757.71,952.62,1.659912,68.27,1
283924,1,281974,3,50273,53160,48514.82,52206.29,1758.18,953.71,1.659643,68.28,1
283964,1,282014,3,50283,53194,48518.36,52208.27,1764.64,985.73,1.659379,68.28,1
284004,1,282054,3,50298,53222,48521.91,52210.30,1776.09,1011.70,1.659120,68.29,1
284044,1,282094,3,50306,53239,48525.48,52212.36,1780.52,1026.64,1.658866,68.30,1
284084,1,282134,3,50315,53265,48529.07,52214.46,1785.93,1050.54,1.658615,68.31,1
284124,1,282174,3,50328,53303,48532.66,52216.64,1795.34,1086.36,1.658368,68.31,1
284164,1,282214,3,50343,53345,48536.29,52218.90,1806.71,1126.10,1.658124,68.32,1
284204,1,282254,3,50362,53388,48539.94,52221.24,1822.06,1166.76,1.657882,68.33,1
284245,1,282295,3,50376,53419,48543.61,52223.64,1832.39,1195.36,1.657642,68.33,1
284285,1,282335,3,50385,53450,48547.29,52226.09,1837.71,1223.91,1.657403,68.34,1
284325,1,282375,3,50398,53473,48551.00,52228.59,1847.00,1244.41,1.657165,68.35,1
284365,1,282415,3,50406,53501,48554.71,52231.13,1851.29,1269.87,1.656928,68.35,1
284405,1,282455,3,50412,53476,48558.42,52233.62,1853.58,1242.38,1.656691,68.36,1
284445,1,282495,3,50354,53224,48562.02,52235.61,1791.98,988.39,1.656460,68.37,1
284485,1,282535,3,50241,53026,48565.37,52237.19,1675.63,788.81,1.656236,68.37,1
284525,1,282575,3,50198,53007,48568.64,52238.73,1629.36,768.27,1.656018,68.38,1
284565,1,282615,3,50204,53023,48571.91,52240.30,1632.09,782.70,1.655807,68.39,1
284605,1,282655,3,50211,53030,48575.20,52241.88,1635.80,788.12,1.655602,68.39,1
284645,1,282695,3,50211,53056,48578.47,52243.51,1632.53,812.49,1.655403,68.40,1
284685,1,282735,3,50236,53105,48581.79,52245.23,1654.21,859.77,1.655209,68.41,1
284725,1,282775,3,50256,53135,48585.14,52247.01,1670.86,887.99,1.655021,68.41,1
284765,1,282815,3,50273,53156,48588.52,52248.83,1684.48,907.17,1.654837,68.42,1
284805,1,282855,3,50282,53197,48591.90,52250.73,1690.10,946.27,1.654659,68.43,1
284845,1,282895,3,50301,53248,48595.32,52252.73,1705.68,995.27,1.654484,68.43,1
284885,1,282935,3,50324,53291,48598.78,52254.80,1725.22,1036.20,1.654312,68.44,1
284925,1,282975,3,50343,53336,48602.27,52256.97,1740.73,1079.03,1.654142,68.45,1
284965,1,283015,3,50361,53370,48605.79,52259.20,1755.21,1110.80,1.653975,68.45,1
285005,1,283055,3,50373,53396,48609.32,52261.47,1763.68,1134.53,1.653809,68.46,1
285045,1,283095,3,50389,53423,48612.88,52263.79,1776.12,1159.21,1.653645,68.46,1
285085,1,283135,3,50396,53457,48616.45,52266.18,1779.55,1190.82,1.653481,68.47,1
285125,1,283175,3,50411,53481,48620.04,52268.61,1790.96,1212.39,1.653317,68.48,1
285166,1,283216,3,50400,53340,48623.60,52270.75,1776.40,1069.25,1.653156,68.48,1
285206,1,283256,3,50290,53068,48626.94,52272.35,1663.06,795.65,1.653003,68.49,1
285246,1,283296,3,50206,52966,48630.10,52273.74,1575.90,692.26,1.652856,68.49,1
285286,1,283336,3,50194,52980,48633.23,52275.15,1560.77,704.85,1.652716,68.50,1
285326,1,283376,3,50205,52994,48636.37,52276.59,1568.63,717.41,1.652583,68.50,1
285366,1,283416,3,50208,52999,48639.52,52278.04,1568.48,720.96,1.652456,68.51,1
285406,1,283456,3,50225,53049,48642.69,52279.58,1582.31,769.42,1.652336,68.52,1
285446,1,283496,3,50253,53098,48645.91,52281.21,1607.09,816.79,1.652220,68.52,1
285486,1,283536,3,50267,53130,48649.15,52282.91,1617.85,847.09,1.652111,68.53,1
285526,1,283576,3,50280,53170,48652.41,52284.69,1627.59,885.31,1.652005,68.53,1
285566,1,283616,3,50306,53222,48655.72,52286.57,1650.28,935.43,1.651904,68.54,1
285606,1,283656,3,50328,53270,48659.07,52288.54,1668.93,981.46,1.651806,68.54,1
285646,1,283696,3,50354,53315,48662.46,52290.59,1691.54,1024.41,1.651710,68.55,1
285686,1,283736,3,50377,53354,48665.89,52292.72,1711.11,1061.28,1.651616,68.55,1
285726,1,283776,3,50396,53390,48669.35,52294.91,1726.65,1095.09,1.651524,68.56,1
285766,1,283816,3,50407,53421,48672.83,52297.17,1734.17,1123.83,1.651433,68.56,1
285806,1,283856,3,50424,53457,48676.33,52299.49,1747.67,1157.51,1.651342,68.57,1
285846,1,283896,3,50438,53482,48679.86,52301.86,1758.14,1180.14,1.651250,68.57,1
285886,1,283936,3,50452,53521,48683.40,52304.30,1768.60,1216.70,1.651157,68.57,1
285926,1,283976,3,50464,53459,48686.96,52306.61,1777.04,1152.39,1.651066,68.58,1
285966,1,284016,3,50377,53181,48690.35,52308.36,1686.65,872.64,1.650980,68.58,1
286006,1,284056,3,50266,53014,48693.50,52309.77,1572.50,704.23,1.650901,68.59,1
286046,1,284096,3,50233,53001,48696.58,52311.16,1536.42,689.84,1.650829,68.59,1
286086,1,284136,3,50240,53017,48699.67,52312.57,1540.33,704.43,1.650764,68.60,1
286126,1,284176,3,50244,53021,48702.76,52313.99,1541.24,707.01,1.650706,68.60,1
286167,1,284217,3,50248,53048,48705.85,52315.46,1542.15,732.54,1.650653,68.60,1
286207,1,284257,3,50265,53083,48708.97,52316.99,1556.03,766.01,1.650607,68.61,1
286247,1,284297,3,50275,53104,48712.11,52318.57,1562.89,785.43,1.650566,68.61,1
286287,1,284337,3,50281,53134,48715.25,52320.20,1565.75,813.80,1.650530,68.62,1
286327,1,284377,3,50296,53169,48718.41,52321.90,1577.59,847.10,1.650498,68.62,1
286367,1,284417,3,50313,53219,48721.60,52323.70,1591.40,895.30,1.650470,68.62,1
286407,1,284457,3,50333,53252,48724.82,52325.55,1608.18,926.45,1.650445,68.63,1
286447,1,284497,3,50345,53290,48728.07,52327.48,1616.93,962.52,1.650423,68.63,1
286487,1,284537,3,50361,53319,48731.33,52329.47,1629.67,989.53,1.650402,68.63,1
286527,1,284577,3,50374,53347,48734.62,52331.50,1639.38,1015.50,1.650383,68.64,1
286567,1,284617,3,50383,53365,48737.91,52333.57,1645.09,1031.43,1.650366,68.64,1
286607,1,284657,3,50395,53389,48741.23,52335.68,1653.77,1053.32,1.650349,68.64,1
286647,1,284697,3,50411,53417,48744.57,52337.85,1666.43,1079.15,1.650332,68.65,1
286687,1,284737,3,50415,53346,48747.91,52339.87,1667.09,1006.13,1.650317,68.65,1
286727,1,284777,3,50327,53082,48751.07,52341.35,1575.93,740.65,1.650309,68.65,1
286767,1,284817,3,50221,52949,48754.02,52342.57,1466.98,606.43,1.650308,68.65,1
286807,1,284857,3,50203,52956,48756.91,52343.79,1446.09,612.21,1.650315,68.66,1
286847,1,284897,3,50213,52982,48759.83,52345.07,1453.17,636.93,1.650328,68.66,1
286887,1,284937,3,50217,53000,48762.74,52346.38,1454.26,653.62,1.650347,68.66,1
286927,1,284977,3,50228,53037,48765.68,52347.77,1462.32,689.23,1.650372,68.66,1
286967,1,285017,3,50241,53066,48768.63,52349.20,1472.37,716.80,1.650402,68.67,1
287007,1,285057,3,50246,53074,48771.59,52350.65,1474.41,723.35,1.650438,68.67,1
287047,1,285097,3,50252,53097,48774.55,52352.14,1477.45,744.86,1.650479,68.67,1
287088,1,285138,3,50263,53139,48777.52,52353.72,1485.48,785.28,1.650523,68.67,1
287128,1,285178,3,50278,53183,48780.53,52355.38,1497.47,827.62,1.650572,68.67,1
287168,1,285218,3,50293,53227,48783.55,52357.12,1509.45,869.87,1.650622,68.68,1
287208,1,285258,3,50303,53266,48786.59,52358.95,1516.41,907.05,1.650675,68.68,1
287248,1,285298,3,50319,53293,48789.66,52360.82,1529.34,932.18,1.650728,68.68,1
287288,1,285338,3,50326,53317,48792.73,52362.73,1533.27,954.27,1.650782,68.68,1
287328,1,285378,3,50339,53347,48795.83,52364.70,1543.17,982.30,1.650836,68.68,1
287368,1,285418,3,50353,53375,48798.95,52366.72,1554.05,1008.28,1.650890,68.68,1
287408,1,285458,3,50351,53309,48802.05,52368.61,1548.95,940.39,1.650945,68.69,1
287448,1,285498,3,50266,53049,48804.98,52369.97,1461.02,679.03,1.651006,68.69,1
287488,1,285538,3,50168,52916,48807.71,52371.07,1360.29,544.93,1.651074,68.69,1
287528,1,285578,3,50144,52923,48810.38,52372.17,1333.62,550.83,1.651148,68.69,1
287568,1,285618,3,50159,52954,48813.08,52373.34,1345.92,580.66,1.651229,68.69,1
287608,1,285658,3,50164,52970,48815.79,52374.53,1348.21,595.47,1.651315,68.69,1
287648,1,285698,3,50175,53016,48818.50,52375.82,1356.50,640.18,1.651406,68.69,1
287688,1,285738,3,50191,53051,48821.25,52377.17,1369.75,673.83,1.651502,68.69,1
287728,1,285778,3,50199,53075,48824.01,52378.57,1374.99,696.43,1.651602,68.69,1
287768,1,285818,3,50213,53099,48826.79,52380.01,1386.21,718.99,1.651706,68.69,1
287808,1,285858,3,50221,53143,48829.57,52381.54,1391.43,761.46,1.651813,68.69,1
287848,1,285898,3,50241,53192,48832.40,52383.16,1408.60,808.84,1.651922,68.69,1
287888,1,285938,3,50259,53238,48835.25,52384.87,1423.75,853.13,1.652032,68.69,1
287928,1,285978,3,50271,53267,48838.12,52386.63,1432.88,880.37,1.652143,68.69,1
287969,1,286019,3,50285,53300,48841.02,52388.46,1443.98,911.54,1.652253,68.69,1
288009,1,286059,3,50296,53326,48843.93,52390.34,1452.07,935.66,1.652362,68.69,1
288049,1,286099,3,50308,53354,48846.86,52392.27,1461.14,961.73,1.652470,68.69,1
288089,1,286139,3,50312,53393,48849.79,52394.27,1462.21,998.73,1.652575,68.69,1
288129,1,286179,3,50329,53361,48852.75,52396.20,1476.25,964.80,1.652678,68.69,1
288169,1,286219,3,50257,53101,48855.56,52397.61,1401.44,703.39,1.652787,68.69,1
288209,1,286259,3,50144,52918,48858.14,52398.66,1285.86,519.34,1.652902,68.69,1
288249,1,286299,3,50096,52902,48860.61,52399.66,1235.39,502.34,1.653023,68.69,1
288289,1,286339,3,50099,52929,48863.09,52400.72,1235.91,528.28,1.653149,68.69,1
288329,1,286379,3,50113,52948,48865.59,52401.82,1247.41,546.18,1.653280,68.69,1
288369,1,286419,3,50118,52981,48868.10,52402.98,1249.90,578.02,1.653417,68.69,1
288409,1,286459,3,50148,53041,48870.66,52404.26,1277.34,636.74,1.653557,68.69,1
288449,1,286499,3,50170,53079,48873.26,52405.61,1296.74,673.39,1.653700,68.69,1
288489,1,286539,3,50179,53115,48875.87,52407.03,1303.13,707.97,1.653847,68.69,1
288529,1,286579,3,50197,53164,48878.52,52408.55,1318.48,755.45,1.653995,68.69,1
288569,1,286619,3,50218,53214,48881.20,52410.16,1336.80,803.84,1.654143,68.68,1
288609,1,286659,3,50245,53274,48883.93,52411.89,1361.07,862.11,1.654291,68.68,1
288649,1,286699,3,50274,53324,48886.71,52413.71,1387.29,910.29,1.654437,68.68,1
288689,1,286739,3,50291,53371,48889.52,52415.63,1401.48,955.37,1.654580,68.68,1
288729,1,286779,3,50307,53411,48892.36,52417.62,1414.64,993.38,1.654718,68.68,1
288769,1,286819,3,50324,53451,48895.22,52419.69,1428.78,1031.31,1.654852,68.68,1
288809,1,286859,3,50342,53492,48898.11,52421.83,1443.89,1070.17,1.654979,68.68,1
288850,1,286900,3,50354,53532,48901.03,52424.05,1452.97,1107.95,1.655097,68.67,1
288890,1,286940,3,50375,53524,48903.98,52426.26,1471.02,1097.74,1.655210,68.67,1
288930,1,286980,3,50317,53285,48906.80,52427.98,1410.20,857.02,1.655322,68.67,1
288970,1,287020,3,50201,53117,48909.39,52429.36,1291.61,687.64,1.655438,68.67,1
289010,1,287060,3,50162,53103,48911.90,52430.70,1250.10,672.30,1.655557,68.67,1
289050,1,287100,3,50175,53136,48914.43,52432.11,1260.57,703.89,1.655679,68.67,1
289090,1,287140,3,50189,53154,48916.98,52433.56,1272.02,720.44,1.655802,68.66,1
289130,1,287180,3,50198,53196,48919.54,52435.09,1278.46,760.91,1.655926,68.66,1
289170,1,287220,3,50221,53259,48922.15,52436.73,1298.85,822.27,1.656050,68.66,1
289210,1,287260,3,50250,53310,48924.80,52438.48,1325.20,871.52,1.656172,68.66,1
289250,1,287300,3,50269,53356,48927.50,52440.32,1341.50,915.68,1.656291,68.66,1
289290,1,287340,3,50290,53402,48930.22,52442.24,1359.78,959.76,1.656406,68.65,1
289330,1,287380,3,50318,53461,48933.00,52444.28,1385.00,1016.72,1.656515,68.65,1
289370,1,287420,3,50345,53518,48935.82,52446.43,1409.18,1071.57,1.656617,68.65,1
289410,1,287460,3,50371,53572,48938.70,52448.68,1432.30,1123.32,1.656709,68.65,1
289450,1,287500,3,50393,53626,48941.61,52451.04,1451.39,1174.96,1.656791,68.65,1
289490,1,287540,3,50416,53671,48944.55,52453.48,1471.45,1217.52,1.656860,68.64,1
289530,1,287580,3,50435,53709,48947.54,52455.99,1487.46,1253.01,1.656915,68.64,1
289570,1,287620,3,50449,53744,48950.54,52458.57,1498.46,1285.43,1.656956,68.64,1
289610,1,287660,3,50463,53783,48953.57,52461.22,1509.43,1321.78,1.656981,68.64,1
289650,1,287700,3,50477,53830,48956.61,52463.96,1520.39,1366.04,1.656988,68.64,1
289690,1,287740,3,50497,53805,48959.70,52466.64,1537.30,1338.36,1.656979,68.63,1
289731,1,287781,3,50434,53581,48962.64,52468.87,1471.36,1112.13,1.656963,68.63,1
289771,1,287821,3,50335,53441,48965.39,52470.82,1369.61,970.18,1.656945,68.63,1
289811,1,287861,3,50310,53440,48968.08,52472.76,1341.92,967.24,1.656924,68.63,1
289851,1,287901,3,50320,53477,48970.79,52474.77,1349.21,1002.23,1.656897,68.63,1
289891,1,287941,3,50339,53505,48973.53,52476.83,1365.47,1028.17,1.656866,68.63,1
289931,1,287981,3,50354,53542,48976.29,52478.96,1377.71,1063.04,1.656828,68.62,1
289971,1,288021,3,50375,53592,48979.09,52481.19,1395.91,1110.81,1.656782,68.62,1
290011,1,288061,3,50398,53629,48981.93,52483.49,1416.07,1145.51,1.656728,68.62,1
290051,1,288101,3,50412,53668,48984.79,52485.86,1427.21,1182.14,1.656663,68.62,1
290091,1,288141,3,50436,53714,48987.69,52488.32,1448.31,1225.68,1.656587,68.62,1
290131,1,288181,3,50460,53773,48990.64,52490.89,1469.36,1282.11,1.656498,68.62,1
290171,1,288221,3,50488,53829,48993.63,52493.56,1494.37,1335.44,1.656393,68.62,1
290211,1,288261,3,50515,53873,48996.68,52496.32,1518.32,1376.68,1.656272,68.62,1
290251,1,288301,3,50534,53917,48999.75,52499.17,1534.25,1417.83,1.656133,68.62,1
290291,1,288341,3,50551,53958,49002.86,52502.09,1548.14,1455.91,1.655975,68.62,1
290331,1,288381,3,50565,53989,49005.98,52505.06,1559.02,1483.94,1.655796,68.62,1
290371,1,288421,3,50582,54012,49009.13,52508.08,1572.87,1503.92,1.655598,68.62,1
290411,1,288461,3,50593,54041,49012.30,52511.14,1580.70,1529.86,1.655378,68.62,1
290451,1,288501,3,50604,54066,49015.48,52514.25,1588.52,1551.75,1.655137,68.62,1
290491,1,288541,3,50607,54010,49018.67,52517.25,1588.33,1492.75,1.654878,68.62,1
290531,1,288581,3,50530,53795,49021.69,52519.80,1508.31,1275.20,1.654610,68.62,1
290572,1,288622,3,50444,53674,49024.54,52522.11,1419.46,1151.89,1.654336,68.62,1
290612,1,288662,3,50426,53674,49027.34,52524.42,1398.66,1149.58,1.654056,68.62,1
290652,1,288702,3,50437,53702,49030.16,52526.77,1406.84,1175.23,1.653769,68.62,1
290692,1,288742,3,50451,53726,49033.01,52529.17,1417.99,1196.83,1.653474,68.62,1
290732,1,288782,3,50459,53758,49035.86,52531.63,1423.14,1226.37,1.653171,68.62,1
290772,1,288822,3,50471,53786,49038.73,52534.14,1432.27,1251.86,1.652859,68.62,1
290812,1,288862,3,50482,53795,49041.62,52536.67,1440.38,1258.33,1.652537,68.63,1
290852,1,288902,3,50488,53814,49044.51,52539.22,1443.49,1274.78,1.652206,68.63,1
290892,1,288942,3,50495,53847,49047.41,52541.84,1447.59,1305.16,1.651864,68.63,1
290932,1,288982,3,50517,53891,49050.36,52544.54,1466.64,1346.46,1.651510,68.63,1
290972,1,289022,3,50530,53934,49053.32,52547.32,1476.68,1386.68,1.651143,68.64,1
291012,1,289062,3,50551,53964,49056.31,52550.16,1494.69,1413.84,1.650762,68.64,1
291052,1,289102,3,50565,53997,49059.33,52553.05,1505.67,1443.95,1.650366,68.64,1
291092,1,289142,3,50587,54019,49062.39,52555.98,1524.61,1463.02,1.649955,68.64,1
291132,1,289182,3,50591,54044,49065.45,52558.96,1525.55,1485.04,1.649529,68.65,1
291172,1,289222,3,50599,54067,49068.52,52561.98,1530.48,1505.02,1.649087,68.65,1
291212,1,289262,3,50607,54085,49071.59,52565.02,1535.41,1519.98,1.648628,68.66,1
291252,1,289302,3,50605,53973,49074.66,52567.84,1530.34,1405.16,1.648158,68.66,1
291292,1,289342,3,50513,53785,49077.54,52570.28,1435.46,1214.72,1.647684,68.66,1
291332,1,289382,3,50452,53724,49080.29,52572.59,1371.71,1151.41,1.647205,68.67,1
291372,1,289422,3,50450,53752,49083.03,52574.95,1366.97,1177.05,1.646721,68.67,1
291412,1,289462,3,50473,53791,49085.81,52577.38,1387.19,1213.62,1.646231,68.68,1
291452,1,289502,3,50490,53824,49088.62,52579.87,1401.38,1244.13,1.645735,68.68,1
291493,1,289543,3,50503,53854,49091.45,52582.43,1411.55,1271.57,1.645231,68.69,1
291533,1,289583,3,50508,53869,49094.29,52585.00,1413.71,1284.00,1.644719,68.70,1
291573,1,289623,3,50512,53876,49097.12,52587.58,1414.88,1288.42,1.644199,68.70,1
291613,1,289663,3,50516,53896,49099.96,52590.20,1416.04,1305.80,1.643671,68.71,1
291653,1,289703,3,50529,53934,49102.82,52592.89,1426.18,1341.11,1.643134,68.71,1
291693,1,289743,3,50549,53977,49105.71,52595.66,1443.29,1381.34,1.642586,68.72,1
291733,1,289783,3,50571,54019,49108.65,52598.50,1462.35,1420.50,1.642027,68.73,1
291773,1,289823,3,50585,54060,49111.60,52601.43,1473.40,1458.57,1.641455,68.74,1
291813,1,289863,3,50597,54094,49114.57,52604.42,1482.43,1489.58,1.640870,68.74,1
291853,1,289903,3,50615,54118,49117.58,52607.45,1497.42,1510.55,1.640271,68.75,1
291893,1,289943,3,50623,54142,49120.59,52610.52,1502.41,1531.48,1.639658,68.76,1
291933,1,289983,3,50639,54148,49123.63,52613.59,1515.37,1534.41,1.639031,68.77,1
291973,1,290023,3,50610,53979,49126.60,52616.32,1483.40,1362.68,1.638397,68.77,1
292013,1,290063,3,50514,53804,49129.38,52618.70,1384.62,1185.30,1.637760,68.78,1
292053,1,290103,3,50461,53772,49132.04,52621.01,1328.96,1150.99,1.637120,68.79,1
292093,1,290143,3,50468,53800,49134.71,52623.37,1333.29,1176.63,1.636477,68.80,1
292133,1,290183,3,50490,53825,49137.43,52625.77,1352.57,1199.23,1.635829,68.81,1
292173,1,290223,3,50493,53842,49140.14,52628.21,1352.86,1213.79,1.635178,68.82,1
292213,1,290263,3,50503,53872,49142.86,52630.70,1360.14,1241.30,1.634521,68.83,1
292253,1,290303,3,50516,53883,49145.61,52633.20,1370.39,1249.80,1.633860,68.84,1
292293,1,290343,3,50518,53891,49148.36,52635.72,1369.64,1255.28,1.633193,68.85,1
292333,1,290383,3,50522,53915,49151.11,52638.28,1370.89,1276.72,1.632521,68.86,1
292374,1,290424,3,50532,53949,49153.87,52640.90,1378.13,1308.10,1.631842,68.87,1
292414,1,290464,3,50549,53986,49156.66,52643.59,1392.34,1342.41,1.631155,68.88,1
292454,1,290504,3,50565,54026,49159.48,52646.36,1405.52,1379.64,1.630460,68.89,1
292494,1,290544,3,50581,54064,49162.32,52649.19,1418.68,1414.81,1.629756,68.90,1
292534,1,290584,3,50596,54092,49165.19,52652.08,1430.81,1439.92,1.629042,68.91,1
292574,1,290624,3,50606,54116,49168.07,52655.01,1437.93,1460.99,1.628317,68.92,1
292614,1,290664,3,50617,54140,49170.97,52657.98,1446.03,1482.02,1.627581,68.93,1
292654,1,290704,3,50622,54091,49173.87,52660.85,1448.13,1430.15,1.626837,68.95,1
292694,1,290744,3,50546,53864,49176.62,52663.25,1369.38,1200.75,1.626091,68.96,1
292734,1,290784,3,50456,53733,49179.18,52665.39,1276.82,1067.61,1.625345,68.97,1
292774,1,290824,3,50433,53719,49181.68,52667.50,1251.32,1051.50,1.624600,68.98,1
292814,1,290864,3,50444,53747,49184.21,52669.66,1259.79,1077.34,1.623853,69.00,1
