t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
34008,0,195961,212475,199901.71,218585.59,-3940.72,-6110.59,-0.044469,-0.039025,0.671499,93.21,1
34049,0,196064,212652,199824.96,218466.93,-3760.97,-5814.94,-0.044085,-0.038482,0.671625,93.21,1
34087,0,196143,212844,199751.32,218354.48,-3608.33,-5510.48,-0.043716,-0.037968,0.671769,93.21,1
34128,0,196221,212921,199680.73,218245.82,-3459.73,-5324.83,-0.043363,-0.03747,0.671877,93.2,1
34167,0,196210,212909,199611.32,218139.09,-3401.33,-5230.09,-0.043015,-0.036981,0.671982,93.2,1
34207,0,196197,212949,199543.04,218035.29,-3346.05,-5086.3,-0.042673,-0.036505,0.672108,93.2,1
34247,0,196230,213008,199476.78,217934.75,-3246.78,-4926.75,-0.042341,-0.036043,0.672227,93.19,1
34287,0,196235,213132,199411.95,217838.7,-3176.95,-4706.7,-0.042016,-0.035603,0.672387,93.19,1
34327,0,196360,213333,199350.92,217748.59,-2990.92,-4415.59,-0.04171,-0.035189,0.672528,93.19,1
34367,0,196386,213130,199291.62,217656.21,-2905.62,-4526.22,-0.041412,-0.034765,0.672564,93.19,1
34408,0,196316,212991,199232.1,217562.9,-2916.11,-4571.91,-0.041114,-0.034336,0.672589,93.19,1
34447,0,196293,212967,199173.32,217471,-2880.33,-4504,-0.040819,-0.033913,0.672616,93.18,1
34488,0,196273,212934,199115.31,217380.25,-2842.31,-4446.25,-0.040527,-0.033496,0.672641,93.18,1
34527,0,196243,212877,199057.87,217290.2,-2814.87,-4413.2,-0.040239,-0.033082,0.67266,93.18,1
34568,0,196221,212895,199001.14,217202.31,-2780.14,-4307.31,-0.039954,-0.032677,0.672698,93.18,1
34607,0,196254,212994,198946.2,217118.14,-2692.2,-4124.14,-0.039677,-0.032289,0.672748,93.18,1
34648,0,196357,213164,198894.42,217039.06,-2537.42,-3875.06,-0.039417,-0.031925,0.672791,93.18,1
34686,0,196461,213302,198845.75,216964.32,-2384.75,-3662.33,-0.039172,-0.031581,0.672814,93.18,1
34727,0,196560,213492,198800.04,216894.89,-2240.05,-3402.89,-0.038943,-0.031261,0.67284,93.18,1
34766,0,196666,213689,198757.35,216830.78,-2091.36,-3141.78,-0.038728,-0.030965,0.672865,93.18,1
34807,0,196808,213879,198718.37,216771.75,-1910.38,-2892.75,-0.038532,-0.030693,0.672869,93.18,1
34847,0,196923,214078,198682.46,216717.87,-1759.47,-2639.87,-0.038351,-0.030444,0.67287,93.18,1
34887,0,197008,214137,198648.98,216666.25,-1640.98,-2529.25,-0.038182,-0.030206,0.672846,93.18,1
34927,0,197013,214183,198616.28,216616.57,-1603.28,-2433.58,-0.038018,-0.029977,0.67283,93.18,1
34966,0,197054,214246,198585.03,216569.17,-1531.03,-2323.17,-0.03786,-0.029758,0.672811,93.18,1
35007,0,197068,214118,198554.68,216520.15,-1486.69,-2402.16,-0.037708,-0.029531,0.672754,93.18,1
35046,0,196933,213741,198522.25,216464.56,-1589.25,-2723.56,-0.037544,-0.029275,0.672655,93.18,1
35087,0,196821,213629,198488.23,216407.85,-1667.23,-2778.86,-0.037373,-0.029013,0.672576,93.19,1
35126,0,196880,213770,198456.06,216355.1,-1576.06,-2585.11,-0.037211,-0.028769,0.67251,93.19,1
35167,0,196990,213916,198426.73,216306.32,-1436.73,-2390.33,-0.037063,-0.028543,0.672436,93.19,1
35206,0,197121,214141,198400.62,216263.01,-1279.63,-2122.02,-0.036931,-0.028343,0.672365,93.19,1
35247,0,197263,214298,198377.87,216223.71,-1114.88,-1925.72,-0.036817,-0.028161,0.67228,93.19,1
35286,0,197337,214423,198357.06,216187.7,-1020.06,-1764.7,-0.036712,-0.027995,0.672198,93.2,1
35326,0,197424,214531,198338.4,216154.57,-914.41,-1623.58,-0.036618,-0.027841,0.672113,93.2,1
35365,0,197445,214506,198320.54,216121.6,-875.55,-1615.61,-0.036528,-0.027689,0.672018,93.2,1
35406,0,197420,214537,198302.54,216089.92,-882.55,-1552.92,-0.036437,-0.027542,0.671936,93.2,1
35446,0,197441,214486,198285.31,216057.84,-844.31,-1571.84,-0.03635,-0.027394,0.671841,93.2,1
35486,0,197327,214299,198266.15,216022.67,-939.16,-1723.67,-0.036253,-0.027231,0.671743,93.21,1
35526,0,197216,214190,198245.15,215986.01,-1029.16,-1796.02,-0.036147,-0.027061,0.671658,93.21,1
35566,0,197162,214153,198223.48,215949.35,-1061.48,-1796.36,-0.036038,-0.026892,0.671584,93.21,1
35606,0,197182,214246,198202.65,215915.29,-1020.66,-1669.3,-0.035933,-0.026734,0.671522,93.21,1
35646,0,197196,214095,198182.53,215878.9,-986.53,-1783.91,-0.035832,-0.026565,0.671425,93.21,1
35686,0,196996,213614,198158.81,215833.6,-1162.81,-2219.61,-0.035712,-0.026355,0.671285,93.22,1
35727,0,196841,213377,198132.45,215784.48,-1291.45,-2407.48,-0.035579,-0.026128,0.671142,93.22,1
35766,0,196754,213314,198104.89,215735.07,-1350.89,-2421.08,-0.03544,-0.025899,0.67102,93.22,1
35807,0,196755,213275,198077.89,215685.87,-1322.89,-2410.87,-0.035303,-0.025671,0.670889,93.23,1
35846,0,196695,213237,198050.25,215636.89,-1355.25,-2399.89,-0.035164,-0.025444,0.670775,93.23,1
35885,0,196711,213297,198023.46,215590.09,-1312.47,-2293.09,-0.035029,-0.025227,0.670673,93.23,1
35926,0,196750,213418,197998,215546.65,-1248,-2128.66,-0.0349,-0.025025,0.670589,93.24,1
35965,0,196855,213595,197975.14,215507.64,-1120.14,-1912.64,-0.034785,-0.024844,0.670509,93.24,1
36005,0,196985,213848,197955.34,215474.43,-970.34,-1626.44,-0.034685,-0.02469,0.67044,93.24,1
36045,0,197142,214098,197939.07,215446.9,-797.08,-1348.91,-0.034602,-0.024562,0.670372,93.24,1
36085,0,197262,214272,197925.53,215423.4,-663.53,-1151.41,-0.034534,-0.024453,0.670301,93.24,1
36125,0,197327,214378,197913.57,215402.5,-586.58,-1024.5,-0.034473,-0.024356,0.670232,93.24,1
36165,0,197400,214473,197903.31,215383.9,-503.31,-910.91,-0.034422,-0.02427,0.670162,93.25,1
36205,0,197397,214440,197893.18,215365.03,-496.19,-925.03,-0.034371,-0.024182,0.67009,93.25,1
36245,0,197371,214426,197882.75,215346.25,-511.75,-920.25,-0.034318,-0.024095,0.67002,93.25,1
36285,0,197328,214218,197871.65,215323.68,-543.66,-1105.69,-0.034262,-0.02399,0.669931,93.25,1
36325,0,197162,213839,197857.46,215294,-695.47,-1455,-0.03419,-0.023852,0.669815,93.25,1
36365,0,197009,213663,197840.51,215261.39,-831.52,-1598.39,-0.034104,-0.023701,0.669707,93.26,1
36405,0,196955,213575,197822.79,215227.67,-867.8,-1652.67,-0.034015,-0.023544,0.669598,93.26,1
36445,0,196875,213415,197803.84,215191.42,-928.84,-1776.42,-0.033919,-0.023376,0.669478,93.26,1
36485,0,196748,213318,197782.71,215153.95,-1034.72,-1835.95,-0.033812,-0.023202,0.669384,93.27,1
36525,0,196697,213293,197761,215116.73,-1064,-1823.73,-0.033702,-0.023029,0.669305,93.27,1
36566,0,196668,213259,197739.14,215079.59,-1071.14,-1820.59,-0.033592,-0.022856,0.66923,93.27,1
36604,0,196635,213242,197717.06,215042.84,-1082.06,-1800.84,-0.03348,-0.022685,0.669165,93.27,1
36645,0,196627,213282,197695.26,215007.62,-1068.27,-1725.63,-0.03337,-0.022521,0.669114,93.27,1
36684,0,196663,213359,197674.62,214974.65,-1011.63,-1615.66,-0.033265,-0.022368,0.669068,93.27,1
36725,0,196686,213360,197654.85,214942.37,-968.86,-1582.38,-0.033165,-0.022218,0.669012,93.27,1
36764,0,196642,213340,197634.6,214910.32,-992.61,-1570.33,-0.033063,-0.022069,0.668969,93.28,1
36805,0,196627,213346,197614.46,214879.04,-987.47,-1533.05,-0.032961,-0.021923,0.668934,93.28,1
36844,0,196609,213359,197594.37,214848.65,-985.38,-1489.66,-0.032859,-0.021782,0.668909,93.28,1
36885,0,196601,213329,197574.5,214818.26,-973.5,-1489.27,-0.032759,-0.02164,0.668879,93.28,1
36924,0,196468,212831,197552.37,214778.53,-1084.38,-1947.53,-0.032647,-0.021455,0.668772,93.28,1
36965,0,196228,212502,197525.89,214733.01,-1297.89,-2231.02,-0.032513,-0.021243,0.668679,93.28,1
37004,0,196105,212396,197497.46,214686.28,-1392.47,-2290.28,-0.032369,-0.021026,0.66862,93.28,1
37045,0,196048,212325,197468.46,214639.06,-1420.47,-2314.06,-0.032222,-0.020806,0.66857,93.29,1
37085,0,195961,212185,197438.32,214589.98,-1477.33,-2404.98,-0.032069,-0.020577,0.668522,93.29,1
37125,0,195867,212003,197406.9,214538.25,-1539.91,-2535.25,-0.03191,-0.020336,0.668461,93.29,1
37165,0,195723,211788,197373.21,214483.25,-1650.22,-2695.25,-0.03174,-0.020079,0.66841,93.29,1
37203,0,195624,211681,197338.25,214427.21,-1714.25,-2746.22,-0.031562,-0.019818,0.668385,93.29,1
37244,0,195569,211608,197302.85,214370.82,-1733.86,-2762.83,-0.031383,-0.019555,0.668368,93.29,1
37283,0,195525,211499,197267.31,214313.4,-1742.31,-2814.41,-0.031203,-0.019287,0.668333,93.29,1
37324,0,195428,211388,197230.53,214254.9,-1802.53,-2866.91,-0.031016,-0.019014,0.668322,93.29,1
37363,0,195372,211309,197193.35,214196,-1821.36,-2887,-0.030828,-0.018739,0.668318,93.29,1
37404,0,195337,211297,197156.23,214138.01,-1819.23,-2841.02,-0.03064,-0.018468,0.668335,93.29,1
37443,0,195299,211248,197119.09,214080.21,-1820.09,-2832.22,-0.030451,-0.018199,0.668358,93.29,1
37484,0,195277,211225,197082.26,214023.12,-1805.27,-2798.12,-0.030264,-0.017932,0.668386,93.29,1
37524,0,195208,210948,197044.78,213961.62,-1836.78,-3013.62,-0.030074,-0.017644,0.668328,93.29,1
37564,0,195027,210523,197004.43,213892.84,-1977.44,-3369.84,-0.029869,-0.017323,0.668193,93.3,1
37604,0,194857,210342,196961.5,213821.82,-2104.5,-3479.83,-0.029651,-0.016991,0.668117,93.3,1
37644,0,194817,210292,196918.62,213751.23,-2101.62,-3459.23,-0.029434,-0.016661,0.668051,93.3,1
37684,0,194810,210362,196876.45,213683.45,-2066.45,-3321.45,-0.029219,-0.016343,0.668035,93.3,1
37724,0,194870,210460,196836.32,213618.98,-1966.33,-3158.98,-0.029016,-0.016042,0.668017,93.3,1
37764,0,194941,210621,196798.42,213559.03,-1857.42,-2938.03,-0.028823,-0.015761,0.66802,93.3,1
37803,0,195045,210709,196763.35,213502.03,-1718.36,-2793.03,-0.028645,-0.015494,0.667975,93.3,1
37843,0,195046,210647,196729.01,213444.93,-1683.02,-2797.94,-0.02847,-0.015227,0.667897,93.3,1
37882,0,194979,210551,196694.01,213387.06,-1715.02,-2836.06,-0.028292,-0.014955,0.667826,93.3,1
37923,0,194892,210432,196657.98,213327.96,-1765.98,-2895.97,-0.028109,-0.014678,0.667768,93.31,1
37962,0,194820,210382,196621.23,213269.04,-1801.23,-2887.05,-0.027922,-0.014402,0.667748,93.31,1
38003,0,194779,210371,196584.39,213211.09,-1805.39,-2840.09,-0.027735,-0.01413,0.667759,93.31,1
38043,0,194772,210388,196548.14,213154.64,-1776.14,-2766.64,-0.02755,-0.013866,0.667784,93.31,1
38083,0,194748,210422,196512.14,213099.98,-1764.14,-2677.98,-0.027367,-0.013609,0.667847,93.3,1
38123,0,194849,210755,196478.89,213053.07,-1629.89,-2298.08,-0.027198,-0.013389,0.667979,93.3,1
38163,0,194988,210623,196449.07,213004.46,-1461.08,-2381.47,-0.027046,-0.013161,0.667927,93.3,1
38203,0,194798,210160,196416.04,212947.59,-1618.05,-2787.59,-0.026878,-0.012894,0.667793,93.31,1
38243,0,194634,210064,196380.42,212889.92,-1746.42,-2825.92,-0.026697,-0.012623,0.667756,93.31,1
38283,0,194639,210135,196345.59,212834.82,-1706.59,-2699.83,-0.026519,-0.012364,0.667755,93.31,1
38324,0,194699,210235,196312.67,212782.84,-1613.67,-2547.84,-0.026352,-0.01212,0.66775,93.31,1
38363,0,194776,210477,196281.93,212736.73,-1505.94,-2259.73,-0.026195,-0.011903,0.667798,93.31,1
38404,0,195038,211040,196257.06,212702.79,-1219.06,-1662.8,-0.026068,-0.011744,0.667873,93.3,1
38443,0,195437,211551,196240.65,212679.76,-803.66,-1128.77,-0.025985,-0.011635,0.667867,93.3,1
38483,0,195644,211649,196228.71,212659.15,-584.72,-1010.16,-0.025924,-0.011538,0.667801,93.3,1
38522,0,195607,211717,196216.28,212640.32,-609.28,-923.33,-0.025861,-0.01145,0.667761,93.31,1
38561,0,195722,212049,196206.39,212628.51,-484.39,-579.52,-0.02581,-0.011394,0.66774,93.31,1
38602,0,195948,212491,196201.21,212625.76,-253.22,-134.77,-0.025784,-0.011381,0.667703,93.31,1
38643,0,196229,212864,196201.78,212630.53,27.22,233.47,-0.025787,-0.011404,0.667644,93.31,1
38682,0,196412,213014,196205.98,212638.2,206.02,375.8,-0.025808,-0.01144,0.667588,93.31,1
38723,0,196515,213276,196212.17,212650.95,302.83,625.05,-0.02584,-0.0115,0.667519,93.31,1
38762,0,196653,213346,196221,212664.85,432,681.14,-0.025885,-0.011565,0.667472,93.31,1
38802,0,196642,213096,196229.42,212673.48,412.58,422.52,-0.025928,-0.011606,0.667455,93.31,1
38842,0,196406,212532,196232.96,212670.65,173.03,-138.66,-0.025946,-0.011592,0.667411,93.31,1
38882,0,196128,212297,196230.87,212663.18,-102.87,-366.19,-0.025935,-0.011557,0.667348,93.32,1
38922,0,196048,212331,196227.21,212656.54,-179.22,-325.55,-0.025916,-0.011526,0.667296,93.32,1
38962,0,196160,212631,196225.87,212656.04,-65.87,-25.05,-0.02591,-0.011524,0.667248,93.32,1
39002,0,196438,213056,196230.12,212664.06,207.88,391.94,-0.025931,-0.011561,0.667195,93.32,1
39042,0,196618,213117,196237.89,212673.12,380.11,443.88,-0.025971,-0.011604,0.667171,93.32,1
39081,0,196598,213104,196245.09,212681.75,352.91,422.25,-0.026007,-0.011645,0.667143,93.32,1
39121,0,196540,213058,196251,212689.28,289,368.72,-0.026038,-0.01168,0.667107,93.32,1
39162,0,196504,213137,196256.06,212698.23,247.94,438.77,-0.026063,-0.011722,0.667057,93.32,1
39201,0,196601,213351,196262.95,212711.29,338.05,639.7,-0.026098,-0.011784,0.666997,93.33,1
39242,0,196681,213403,196271.32,212725.14,409.67,677.86,-0.026141,-0.011849,0.66695,93.33,1
39281,0,196664,213453,196279.18,212739.7,384.81,713.3,-0.026181,-0.011917,0.66689,93.33,1
39322,0,196704,213630,196287.68,212757.5,416.31,872.5,-0.026224,-0.012001,0.666806,93.33,1
39361,0,196835,213947,196298.64,212781.29,536.36,1165.7,-0.02628,-0.012113,0.666682,93.33,1
39402,0,197076,214126,196314.18,212808.18,761.81,1317.81,-0.026359,-0.012239,0.666614,93.33,1
39441,0,197163,214142,196331.17,212834.87,831.83,1307.13,-0.026446,-0.012364,0.666592,93.34,1
39482,0,197322,214555,196350.98,212869.28,971.02,1685.72,-0.026547,-0.012526,0.666507,93.34,1
39521,0,197657,215074,196377.1,212913.39,1279.89,2160.61,-0.02668,-0.012733,0.666427,93.34,1
39562,0,197925,215538,196408.07,212965.89,1516.92,2572.11,-0.026838,-0.01298,0.666323,93.34,1
39601,0,198244,216042,196444.79,213027.42,1799.2,3014.58,-0.027025,-0.013269,0.666226,93.34,1
39642,0,198498,216378,196485.85,213094.43,2012.14,3283.56,-0.027234,-0.013583,0.666198,93.35,1
39681,0,198714,216888,196530.42,213170.31,2183.58,3717.69,-0.02746,-0.013939,0.666011,93.35,1
39721,0,199024,217351,196580.29,213253.92,2443.7,4097.08,-0.027714,-0.014331,0.665864,93.35,1
39761,0,199279,217924,196634.26,213347.32,2644.73,4576.67,-0.027988,-0.014769,0.665513,93.36,1
39801,0,199606,218340,196693.7,213447.18,2912.3,4892.81,-0.028291,-0.015237,0.665311,93.37,1
39841,0,199783,218774,196755.48,213553.73,3027.52,5220.27,-0.028605,-0.015736,0.664899,93.38,1
39881,0,199974,219022,196819.85,213663.09,3154.14,5358.91,-0.028932,-0.016248,0.664587,93.39,1
39921,0,200053,219161,196884.53,213773.06,3168.47,5387.94,-0.02926,-0.016763,0.66427,93.39,1
39960,0,200054,219145,196947.92,213880.51,3106.08,5264.48,-0.029582,-0.017265,0.663996,93.4,1
40001,0,199985,219075,197008.67,213984.4,2976.33,5090.59,-0.029891,-0.017751,0.663679,93.41,1
40040,0,199867,218706,197065.84,214078.84,2801.16,4627.16,-0.030181,-0.018192,0.663622,93.41,1
40081,0,199632,218221,197117.17,214161.68,2514.83,4059.31,-0.030441,-0.018579,0.663684,93.41,1
40120,0,199399,218016,197162.81,214238.76,2236.19,3777.23,-0.030673,-0.018939,0.663551,93.41,1
40161,0,199478,218740,197209.12,214328.79,2268.87,4411.2,-0.030908,-0.019359,0.662726,93.43,1
40200,0,200034,219408,197265.64,214430.37,2768.36,4977.62,-0.031194,-0.019833,0.662123,93.45,1
40241,0,200263,219630,197325.59,214534.35,2937.41,5095.64,-0.031498,-0.020318,0.661734,93.46,1
40281,0,200242,219632,197383.92,214636.31,2858.08,4995.69,-0.031794,-0.020793,0.661317,93.47,1
40321,0,200224,219764,197440.73,214738.87,2783.27,5025.12,-0.032082,-0.02127,0.660698,93.48,1
40360,0,200364,219968,197499.2,214843.46,2864.8,5124.53,-0.032378,-0.021757,0.660122,93.5,1
40400,0,200452,219993,197558.26,214946.46,2893.73,5046.53,-0.032677,-0.022237,0.659733,93.51,1
40440,0,200410,219917,197615.31,215045.89,2794.69,4871.11,-0.032965,-0.022699,0.659378,93.52,1
40481,0,200378,219828,197670.57,215141.54,2707.42,4686.45,-0.033245,-0.023144,0.659092,93.52,1
40520,0,200284,219795,197722.85,215234.62,2561.14,4560.37,-0.033509,-0.023576,0.658675,93.53,1
40561,0,200302,219807,197774.45,215326.07,2527.55,4480.92,-0.03377,-0.024001,0.658298,93.54,1
40600,0,200289,219810,197824.75,215415.76,2464.25,4394.23,-0.034025,-0.024418,0.657911,93.55,1
40639,0,200299,219829,197874.25,215504.03,2424.75,4324.97,-0.034275,-0.024827,0.657538,93.56,1
40680,0,200247,219567,197921.7,215585.29,2325.3,3981.7,-0.034515,-0.025204,0.65739,93.57,1
40720,0,199900,218800,197961.26,215649.59,1938.73,3150.41,-0.034714,-0.025503,0.657446,93.56,1
40760,0,199491,218232,197991.85,215701.25,1499.14,2530.75,-0.034869,-0.025742,0.657411,93.56,1
40800,0,199063,217512,198013.29,215737.46,1049.7,1774.53,-0.034977,-0.02591,0.657391,93.57,1
40840,0,198637,217057,198025.76,215763.85,611.23,1293.14,-0.03504,-0.026032,0.657294,93.57,1
40880,0,198339,216811,198032.03,215784.81,306.97,1026.19,-0.035072,-0.026129,0.657174,93.57,1
40920,0,198332,217047,198038.03,215810.06,293.97,1236.94,-0.035102,-0.026246,0.656979,93.58,1
40960,0,198574,217369,198048.76,215841.23,525.23,1527.77,-0.035156,-0.026391,0.656739,93.58,1
40999,0,198891,217757,198065.6,215879.54,825.39,1877.45,-0.035241,-0.026568,0.656487,93.59,1
41039,0,199173,217948,198087.75,215920.9,1085.25,2027.09,-0.035353,-0.02676,0.656355,93.59,1
41080,0,199241,218117,198110.81,215964.84,1130.19,2152.16,-0.03547,-0.026963,0.656183,93.6,1
41119,0,199452,218479,198137.64,216015.12,1314.36,2463.87,-0.035605,-0.027196,0.655981,93.6,1
41160,0,199696,218882,198168.81,216072.46,1527.19,2809.53,-0.035762,-0.027462,0.655754,93.61,1
41199,0,199967,219407,198204.78,216139.17,1762.22,3267.83,-0.035944,-0.02777,0.655425,93.61,1
41240,0,200348,219932,198247.64,216215.03,2100.36,3716.97,-0.03616,-0.028121,0.655172,93.62,1
41279,0,200548,220306,198293.64,216296.85,2254.36,4009.14,-0.036392,-0.0285,0.654857,93.63,1
41320,0,200799,220788,198343.75,216386.68,2455.25,4401.31,-0.036645,-0.028915,0.654437,93.64,1
41359,0,201025,221160,198397.37,216482.15,2627.62,4677.84,-0.036915,-0.029356,0.65401,93.65,1
41399,0,201254,221360,198454.51,216579.71,2799.48,4780.28,-0.037203,-0.029806,0.653846,93.65,1
41440,0,201338,221296,198512.18,216674.04,2825.81,4621.95,-0.037494,-0.030242,0.653986,93.65,1
41479,0,201309,221291,198568.14,216766.37,2740.86,4524.62,-0.037775,-0.030668,0.654059,93.65,1
41520,0,201286,221357,198622.5,216858.18,2663.5,4498.81,-0.038049,-0.031091,0.653985,93.65,1
41559,0,201282,221296,198675.68,216946.95,2606.31,4349.05,-0.038317,-0.031501,0.653989,93.65,1
41600,0,201179,221262,198725.75,217033.25,2453.25,4228.75,-0.038569,-0.031898,0.653817,93.65,1
41638,0,201176,221271,198774.75,217118.01,2401.25,4152.98,-0.038815,-0.032289,0.653636,93.66,1
41679,0,201058,220989,198820.42,217195.43,2237.58,3793.56,-0.039045,-0.032645,0.653576,93.66,1
41718,0,200838,220723,198860.78,217265.98,1977.22,3457.02,-0.039248,-0.03297,0.653418,93.66,1
41759,0,200671,220533,198896.98,217331.32,1774.02,3201.67,-0.03943,-0.033271,0.653193,93.67,1
41799,0,200547,220404,198929.98,217392.78,1617.02,3011.22,-0.039596,-0.033553,0.65292,93.68,1
41838,0,200443,220189,198960.25,217448.71,1482.75,2740.28,-0.039748,-0.033811,0.652712,93.68,1
41879,0,200311,220027,198987.26,217500.29,1323.73,2526.7,-0.039884,-0.034048,0.652483,93.69,1
41918,0,200215,219838,199011.82,217547.06,1203.17,2290.94,-0.040007,-0.034263,0.652302,93.69,1
41959,0,200092,219724,199033.43,217590.6,1058.56,2133.39,-0.040116,-0.034463,0.652083,93.7,1
41998,0,200012,219643,199053,217631.65,959,2011.34,-0.040214,-0.034652,0.651854,93.7,1
42039,0,199948,219579,199070.89,217670.6,877.11,1908.39,-0.040304,-0.034831,0.651621,93.71,1
42078,0,199894,219250,199087.35,217702.2,806.64,1547.8,-0.040387,-0.034976,0.651543,93.71,1
42119,0,199619,218713,199097.98,217722.42,521.02,990.58,-0.04044,-0.035069,0.651524,93.71,1
42158,0,199381,218468,199103.65,217737.34,277.34,730.66,-0.040469,-0.035137,0.651488,93.71,1
42199,0,199252,218300,199106.64,217748.59,145.36,551.41,-0.040484,-0.035189,0.651465,93.71,1
42237,0,199160,218208,199107.71,217757.78,52.28,450.22,-0.040489,-0.035231,0.65145,93.71,1
42278,0,199088,218113,199107.32,217764.89,-19.33,348.11,-0.040487,-0.035264,0.651448,93.71,1
42317,0,199028,218174,199105.75,217773.07,-77.75,400.92,-0.040479,-0.035301,0.651441,93.71,1
42358,0,199076,218188,199105.15,217781.39,-29.16,406.61,-0.040476,-0.035339,0.651431,93.71,1
42398,0,199082,218249,199104.7,217790.75,-22.7,458.25,-0.040474,-0.035382,0.651413,93.71,1
42438,0,199132,218439,199105.25,217803.71,26.75,635.28,-0.040477,-0.035442,0.651358,93.72,1
42478,0,199250,218591,199108.15,217819.46,141.84,771.53,-0.040491,-0.035514,0.651277,93.72,1
42517,0,199271,218629,199111.42,217835.65,159.58,793.34,-0.040508,-0.035589,0.651191,93.72,1
42558,0,199271,218670,199114.62,217852.35,156.38,817.64,-0.040524,-0.035665,0.651097,93.72,1
42597,0,199315,218778,199118.64,217870.87,196.36,907.13,-0.040544,-0.03575,0.650979,93.73,1
42638,0,199325,218781,199122.76,217889.09,202.23,891.91,-0.040565,-0.035834,0.650867,93.73,1
42677,0,199341,218939,199127.12,217910.09,213.88,1028.91,-0.040587,-0.03593,0.650704,93.73,1
42718,0,199407,218946,199132.73,217930.81,274.27,1015.19,-0.040615,-0.036025,0.650563,93.74,1
42757,0,199363,218701,199137.34,217946.21,225.66,754.78,-0.040638,-0.036096,0.650499,93.74,1
