t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
32630,0,50287,54774,50432.82,55228.95,-145.82,-454.95,-1.156987,-1.227088,0.388947,99.99,1
32669,0,50307,54794,50432.57,55228.08,-125.57,-434.08,-1.156982,-1.227073,0.388895,99.99,1
32708,0,50320,54829,50432.34,55227.29,-112.34,-398.29,-1.156977,-1.227058,0.388840,99.99,1
32749,0,50343,54899,50432.17,55226.63,-89.17,-327.63,-1.156974,-1.227046,0.388782,99.99,1
32786,0,50362,54940,50432.03,55226.06,-70.03,-286.06,-1.156971,-1.227036,0.388722,99.99,1
32829,0,50379,54960,50431.92,55225.53,-52.92,-265.53,-1.156969,-1.227026,0.388660,99.99,1
32868,0,50388,54984,50431.84,55225.05,-43.84,-241.05,-1.156967,-1.227018,0.388595,99.99,1
32909,0,50407,55032,50431.79,55224.66,-24.79,-192.66,-1.156966,-1.227011,0.388529,99.99,1
32948,0,50434,55090,50431.79,55224.39,2.21,-134.39,-1.156966,-1.227006,0.388462,99.99,1
32990,0,50455,55155,50431.84,55224.26,23.16,-69.26,-1.156967,-1.227003,0.388394,99.99,1
33028,0,50479,55214,50431.93,55224.24,47.07,-10.24,-1.156969,-1.227003,0.388328,99.99,1
33069,0,50501,55268,50432.07,55224.33,68.93,43.67,-1.156972,-1.227005,0.388266,99.99,1
33112,0,50521,55312,50432.25,55224.50,88.75,87.50,-1.156976,-1.227008,0.388207,99.99,1
33151,0,50540,55357,50432.47,55224.77,107.53,132.23,-1.156980,-1.227013,0.388154,99.99,1
33188,0,50561,55407,50432.73,55225.14,128.27,181.86,-1.156985,-1.227019,0.388108,99.99,1
33230,0,50565,55290,50432.99,55225.27,132.01,64.73,-1.156990,-1.227022,0.388073,99.99,1
33268,0,50436,54909,50433.00,55224.64,3.00,-315.64,-1.156990,-1.227010,0.388031,99.99,1
33308,0,50309,54727,50432.75,55223.64,-123.75,-496.64,-1.156985,-1.226992,0.387981,99.99,1
33350,0,50279,54735,50432.45,55222.67,-153.45,-487.67,-1.156979,-1.226975,0.387929,99.99,1
33388,0,50297,54782,50432.18,55221.79,-135.18,-439.79,-1.156974,-1.226959,0.387875,99.99,1
33430,0,50313,54806,50431.94,55220.96,-118.94,-414.96,-1.156969,-1.226944,0.387818,99.99,1
33470,0,50321,54859,50431.72,55220.23,-110.72,-361.23,-1.156965,-1.226931,0.387760,99.99,1
33511,0,50350,54927,50431.56,55219.65,-81.56,-292.65,-1.156962,-1.226920,0.387701,99.99,1
33551,0,50367,54950,50431.43,55219.11,-64.43,-269.11,-1.156959,-1.226910,0.387639,99.99,1
33590,0,50376,54966,50431.32,55218.61,-55.32,-252.61,-1.156957,-1.226901,0.387576,99.99,1
33633,0,50387,54998,50431.23,55218.16,-44.23,-220.16,-1.156955,-1.226893,0.387510,99.99,1
33669,0,50403,55052,50431.18,55217.83,-28.18,-165.83,-1.156954,-1.226887,0.387444,99.99,1
33711,0,50430,55116,50431.18,55217.63,-1.18,-101.63,-1.156954,-1.226883,0.387376,99.99,1
33750,0,50454,55187,50431.23,55217.57,22.77,-30.57,-1.156955,-1.226882,0.387310,99.99,1
33790,0,50488,55251,50431.34,55217.64,56.66,33.36,-1.156957,-1.226884,0.387245,99.99,1
33828,0,50515,55312,50431.51,55217.83,83.49,94.17,-1.156961,-1.226887,0.387184,100.00,1
33870,0,50538,55354,50431.72,55218.10,106.28,135.90,-1.156965,-1.226892,0.387129,100.00,1
33910,0,50556,55402,50431.97,55218.47,124.03,183.53,-1.156970,-1.226899,0.387081,100.00,1
33950,0,50577,55453,50432.27,55218.94,144.73,234.06,-1.156976,-1.226907,0.387041,100.00,1
33989,0,50576,55295,50432.55,55219.09,143.45,75.91,-1.156981,-1.226910,0.387014,100.00,1
34030,0,50437,54930,50432.57,55218.52,4.43,-288.52,-1.156982,-1.226900,0.386980,100.00,1
34070,0,50327,54794,50432.36,55217.67,-105.36,-423.67,-1.156977,-1.226884,0.386941,100.00,1
34111,0,50313,54824,50432.12,55216.88,-119.12,-392.88,-1.156973,-1.226870,0.386900,100.00,1
34150,0,50339,54884,50431.93,55216.22,-92.93,-332.22,-1.156969,-1.226858,0.386856,100.00,1
34190,0,50358,54929,50431.79,55215.64,-73.79,-286.64,-1.156966,-1.226848,0.386810,100.00,1
34230,0,50376,54994,50431.68,55215.20,-55.68,-221.20,-1.156964,-1.226840,0.386763,100.00,1
34271,0,50405,55039,50431.62,55214.85,-26.62,-175.85,-1.156963,-1.226833,0.386714,100.00,1
34311,0,50413,55044,50431.59,55214.51,-18.59,-170.51,-1.156962,-1.226827,0.386664,100.00,1
34351,0,50409,55048,50431.55,55214.18,-22.55,-166.18,-1.156961,-1.226821,0.386612,100.00,1
34392,0,50419,55085,50431.52,55213.92,-12.52,-128.92,-1.156961,-1.226816,0.386559,100.00,1
34432,0,50434,55138,50431.53,55213.77,2.47,-75.77,-1.156961,-1.226814,0.386506,100.00,1
34471,0,50457,55204,50431.58,55213.75,25.42,-9.75,-1.156962,-1.226813,0.386454,100.00,1
34511,0,50487,55270,50431.70,55213.86,55.30,56.14,-1.156964,-1.226815,0.386403,100.00,1
34551,0,50511,55325,50431.86,55214.09,79.14,110.91,-1.156968,-1.226819,0.386356,100.00,1
34592,0,50538,55380,50432.07,55214.42,105.93,165.58,-1.156972,-1.226825,0.386314,100.00,1
34633,0,50557,55434,50432.32,55214.86,124.68,219.14,-1.156977,-1.226833,0.386278,100.00,1
34673,0,50580,55476,50432.62,55215.38,147.38,260.62,-1.156983,-1.226843,0.386251,100.00,1
34711,0,50553,55214,50432.86,55215.38,120.14,-1.38,-1.156987,-1.226843,0.386233,100.00,1
34751,0,50402,54882,50432.80,55214.72,-30.80,-332.72,-1.156986,-1.226831,0.386207,100.00,1
34791,0,50317,54796,50432.57,55213.88,-115.57,-417.88,-1.156982,-1.226816,0.386177,100.00,1
34833,0,50321,54845,50432.35,55213.14,-111.35,-368.14,-1.156977,-1.226802,0.386145,100.00,1
34871,0,50342,54900,50432.17,55212.52,-90.17,-312.52,-1.156974,-1.226791,0.386110,100.00,1
34914,0,50363,54942,50432.03,55211.98,-69.03,-269.98,-1.156971,-1.226781,0.386074,100.00,1
34952,0,50384,55013,50431.94,55211.58,-47.94,-198.58,-1.156969,-1.226774,0.386036,100.00,1
34992,0,50409,55044,50431.89,55211.25,-22.89,-167.25,-1.156968,-1.226768,0.385997,100.00,1
35030,0,50421,55052,50431.87,55210.93,-10.88,-158.93,-1.156968,-1.226762,0.385956,100.00,1
35072,0,50423,55064,50431.86,55210.64,-8.86,-146.64,-1.156968,-1.226757,0.385913,100.00,1
35112,0,50430,55107,50431.86,55210.43,-1.86,-103.43,-1.156968,-1.226753,0.385870,100.00,1
35151,0,50448,55168,50431.89,55210.35,16.11,-42.35,-1.156968,-1.226752,0.385827,100.00,1
35192,0,50476,55230,50431.98,55210.39,44.02,19.61,-1.156970,-1.226752,0.385785,100.00,1
35233,0,50501,55288,50432.12,55210.55,68.88,77.45,-1.156973,-1.226755,0.385746,100.00,1
35270,0,50522,55343,50432.30,55210.81,89.70,132.19,-1.156976,-1.226760,0.385712,100.00,1
35311,0,50540,55390,50432.52,55211.17,107.48,178.83,-1.156981,-1.226766,0.385682,100.00,1
35350,0,50559,55443,50432.77,55211.64,126.23,231.36,-1.156986,-1.226775,0.385659,100.00,1
35391,0,50583,55486,50433.07,55212.19,149.93,273.81,-1.156992,-1.226785,0.385645,100.00,1
35430,0,50573,55287,50433.35,55212.34,139.65,74.66,-1.156997,-1.226788,0.385643,100.00,1
35471,0,50421,54892,50433.33,55211.70,-12.33,-319.70,-1.156997,-1.226776,0.385634,100.00,1
35512,0,50303,54744,50433.07,55210.77,-130.07,-466.77,-1.156992,-1.226759,0.385617,100.00,1
35552,0,50284,54760,50432.77,55209.87,-148.77,-449.87,-1.156986,-1.226743,0.385600,100.00,1
35592,0,50303,54809,50432.52,55209.07,-129.52,-400.07,-1.156981,-1.226728,0.385581,100.00,1
35634,0,50318,54834,50432.29,55208.32,-114.29,-374.32,-1.156976,-1.226715,0.385560,100.00,1
35673,0,50333,54880,50432.09,55207.66,-99.09,-327.66,-1.156972,-1.226703,0.385537,100.00,1
35713,0,50365,54947,50431.96,55207.14,-66.96,-260.14,-1.156970,-1.226693,0.385511,100.00,1
35751,0,50390,54974,50431.87,55206.68,-41.88,-232.68,-1.156968,-1.226685,0.385483,100.00,1
35792,0,50392,54987,50431.80,55206.24,-39.80,-219.24,-1.156966,-1.226677,0.385453,100.00,1
35831,0,50399,55019,50431.73,55205.86,-32.73,-186.86,-1.156965,-1.226670,0.385420,100.00,1
35872,0,50418,55069,50431.71,55205.59,-13.71,-136.59,-1.156965,-1.226665,0.385387,100.00,1
35911,0,50444,55132,50431.73,55205.45,12.27,-73.45,-1.156965,-1.226663,0.385353,100.00,1
35950,0,50471,55194,50431.81,55205.43,39.19,-11.43,-1.156967,-1.226662,0.385320,100.00,1
35991,0,50491,55255,50431.93,55205.53,59.07,49.47,-1.156969,-1.226664,0.385289,100.00,1
36032,0,50515,55305,50432.10,55205.73,82.90,99.27,-1.156972,-1.226668,0.385263,100.00,1
36071,0,50533,55353,50432.30,55206.02,100.70,146.98,-1.156976,-1.226673,0.385241,100.00,1
36112,0,50544,55397,50432.53,55206.41,111.47,190.59,-1.156981,-1.226680,0.385225,100.00,1
36152,0,50563,55434,50432.79,55206.86,130.21,227.14,-1.156986,-1.226689,0.385216,100.00,1
36193,0,50537,55156,50433.00,55206.76,104.00,-50.76,-1.156990,-1.226687,0.385214,100.00,1
36231,0,50369,54796,50432.88,55205.94,-63.88,-409.94,-1.156988,-1.226672,0.385201,100.00,1
36274,0,50270,54690,50432.55,55204.91,-162.55,-514.91,-1.156981,-1.226653,0.385185,100.00,1
36313,0,50260,54716,50432.21,55203.93,-172.21,-487.93,-1.156975,-1.226635,0.385169,100.00,1
36353,0,50277,54754,50431.90,55203.04,-154.90,-449.04,-1.156968,-1.226619,0.385153,100.00,1
36393,0,50292,54769,50431.62,55202.17,-139.62,-433.17,-1.156963,-1.226603,0.385135,100.00,1
36435,0,50305,54836,50431.37,55201.44,-126.37,-365.44,-1.156958,-1.226590,0.385117,100.00,1
36474,0,50338,54904,50431.19,55200.84,-93.19,-296.84,-1.156954,-1.226579,0.385098,100.00,1
36514,0,50360,54931,50431.05,55200.30,-71.05,-269.30,-1.156952,-1.226570,0.385077,100.00,1
36553,0,50369,54952,50430.93,55199.81,-61.93,-247.81,-1.156949,-1.226561,0.385054,100.00,1
36593,0,50381,54986,50430.83,55199.38,-49.83,-213.38,-1.156947,-1.226553,0.385029,100.00,1
36634,0,50402,55038,50430.78,55199.06,-28.78,-161.06,-1.156946,-1.226547,0.385003,100.00,1
36673,0,50433,55107,50430.78,55198.88,2.22,-91.88,-1.156946,-1.226544,0.384976,100.00,1
36715,0,50455,55169,50430.83,55198.82,24.17,-29.82,-1.156947,-1.226543,0.384950,100.00,1
36753,0,50479,55225,50430.93,55198.87,48.07,26.12,-1.156949,-1.226544,0.384925,100.00,1
36794,0,50502,55281,50431.07,55199.04,70.93,81.96,-1.156952,-1.226547,0.384903,100.00,1
36833,0,50521,55326,50431.25,55199.29,89.75,126.71,-1.156956,-1.226551,0.384884,100.00,1
36874,0,50539,55370,50431.47,55199.64,107.53,170.36,-1.156960,-1.226557,0.384872,100.00,1
36916,0,50555,55418,50431.72,55200.07,123.28,217.93,-1.156965,-1.226565,0.384865,100.00,1
36953,0,50568,55355,50431.99,55200.39,136.01,154.61,-1.156970,-1.226571,0.384869,100.00,1
36994,0,50457,54962,50432.04,55199.91,24.96,-237.91,-1.156971,-1.226563,0.384868,100.00,1
37033,0,50310,54720,50431.80,55198.95,-121.80,-478.95,-1.156966,-1.226545,0.384858,100.00,1
37074,0,50260,54703,50431.46,55197.96,-171.46,-494.96,-1.156960,-1.226527,0.384849,100.00,1
37112,0,50270,54745,50431.14,55197.05,-161.14,-452.05,-1.156953,-1.226511,0.384840,100.00,1
37152,0,50287,54779,50430.85,55196.22,-143.85,-417.22,-1.156948,-1.226496,0.384831,100.00,1
37191,0,50294,54810,50430.58,55195.45,-136.58,-385.45,-1.156942,-1.226482,0.384822,100.00,1
37230,0,50312,54874,50430.34,55194.81,-118.34,-320.81,-1.156937,-1.226470,0.384814,100.00,1
37275,0,50339,54908,50430.16,55194.24,-91.16,-286.24,-1.156934,-1.226460,0.384805,100.00,1
37314,0,50351,54923,50430.01,55193.70,-79.01,-270.70,-1.156931,-1.226450,0.384795,100.00,1
37354,0,50356,54948,50429.86,55193.21,-73.86,-245.21,-1.156928,-1.226441,0.384784,100.00,1
37395,0,50370,54996,50429.74,55192.81,-59.74,-196.81,-1.156926,-1.226434,0.384771,100.00,1
37433,0,50395,55060,50429.68,55192.55,-34.68,-132.55,-1.156924,-1.226429,0.384759,100.00,1
37475,0,50423,55123,50429.66,55192.41,-6.66,-69.41,-1.156924,-1.226427,0.384746,100.00,1
37514,0,50453,55187,50429.71,55192.40,23.29,-5.40,-1.156925,-1.226426,0.384733,100.00,1
37554,0,50479,55242,50429.81,55192.50,49.19,49.50,-1.156927,-1.226428,0.384722,100.00,1
37593,0,50499,55295,50429.95,55192.71,69.05,102.29,-1.156930,-1.226432,0.384713,100.00,1
37634,0,50519,55337,50430.13,55193.00,88.87,144.00,-1.156933,-1.226437,0.384707,100.00,1
37674,0,50538,55382,50430.35,55193.38,107.65,188.62,-1.156938,-1.226444,0.384706,100.00,1
37716,0,50558,55434,50430.61,55193.86,127.39,240.14,-1.156943,-1.226453,0.384711,100.00,1
37754,0,50568,55362,50430.89,55194.20,137.11,167.80,-1.156948,-1.226459,0.384726,100.00,1
37795,0,50459,54969,50430.95,55193.75,28.05,-224.75,-1.156949,-1.226451,0.384736,100.00,1
37833,0,50316,54742,50430.71,55192.85,-114.71,-450.85,-1.156945,-1.226435,0.384739,100.00,1
37874,0,50269,54726,50430.39,55191.91,-161.39,-465.91,-1.156939,-1.226418,0.384742,100.00,1
37914,0,50280,54778,50430.09,55191.09,-150.09,-413.09,-1.156933,-1.226403,0.384745,100.00,1
37956,0,50296,54807,50429.83,55190.32,-133.83,-383.32,-1.156927,-1.226389,0.384748,100.00,1
37996,0,50310,54844,50429.59,55189.63,-119.59,-345.63,-1.156923,-1.226376,0.384751,100.00,1
38035,0,50334,54903,50429.40,55189.06,-95.40,-286.06,-1.156919,-1.226366,0.384753,100.00,1
38075,0,50350,54934,50429.24,55188.55,-79.24,-254.55,-1.156916,-1.226357,0.384754,100.00,1
38117,0,50358,54949,50429.10,55188.07,-71.10,-239.07,-1.156913,-1.226348,0.384754,100.00,1
38155,0,50362,54976,50428.97,55187.65,-66.97,-211.65,-1.156910,-1.226340,0.384753,100.00,1
38198,0,50378,55022,50428.87,55187.32,-50.87,-165.32,-1.156908,-1.226334,0.384751,100.00,1
38235,0,50403,55083,50428.82,55187.12,-25.82,-104.12,-1.156907,-1.226331,0.384750,100.00,1
38274,0,50425,55148,50428.81,55187.04,-3.81,-39.04,-1.156907,-1.226329,0.384748,100.00,1
38313,0,50455,55213,50428.86,55187.09,26.14,25.91,-1.156908,-1.226330,0.384746,100.00,1
38354,0,50480,55271,50428.97,55187.26,51.03,83.74,-1.156910,-1.226333,0.384746,100.00,1
38393,0,50502,55328,50429.12,55187.54,72.88,140.46,-1.156913,-1.226338,0.384747,100.00,1
38435,0,50528,55372,50429.32,55187.91,98.68,184.09,-1.156917,-1.226345,0.384752,100.00,1
38476,0,50544,55418,50429.55,55188.37,114.45,229.62,-1.156922,-1.226354,0.384761,100.00,1
38517,0,50572,55470,50429.83,55188.94,142.17,281.06,-1.156927,-1.226364,0.384777,100.00,1
38555,0,50577,55351,50430.13,55189.27,146.87,161.73,-1.156933,-1.226370,0.384804,100.00,1
38596,0,50446,54963,50430.16,55188.82,15.84,-225.82,-1.156934,-1.226362,0.384827,100.00,1
38636,0,50317,54777,50429.93,55188.00,-112.93,-411.00,-1.156929,-1.226347,0.384845,100.00,1
38675,0,50293,54788,50429.66,55187.20,-136.66,-399.20,-1.156924,-1.226332,0.384861,100.00,1
38716,0,50313,54848,50429.43,55186.52,-116.43,-338.52,-1.156919,-1.226320,0.384877,100.00,1
38755,0,50333,54888,50429.24,55185.93,-96.24,-297.93,-1.156916,-1.226309,0.384891,100.00,1
38796,0,50347,54944,50429.07,55185.45,-82.07,-241.45,-1.156912,-1.226300,0.384905,100.00,1
38835,0,50373,54996,50428.96,55185.07,-55.96,-189.07,-1.156910,-1.226294,0.384918,100.00,1
38877,0,50383,55011,50428.87,55184.72,-45.88,-173.72,-1.156908,-1.226287,0.384929,100.00,1
38916,0,50388,55008,50428.79,55184.37,-40.79,-176.37,-1.156907,-1.226281,0.384940,100.00,1
38957,0,50388,55031,50428.71,55184.06,-40.71,-153.06,-1.156905,-1.226275,0.384949,100.00,1
38997,0,50400,55079,50428.66,55183.86,-28.66,-104.86,-1.156904,-1.226272,0.384958,100.00,1
39033,0,50425,55141,50428.65,55183.77,-3.65,-42.77,-1.156904,-1.226270,0.384967,100.00,1
39072,0,50447,55198,50428.69,55183.80,18.31,14.20,-1.156905,-1.226271,0.384976,100.00,1
39111,0,50474,55259,50428.78,55183.95,45.22,75.05,-1.156907,-1.226273,0.384986,100.00,1
39156,0,50494,55312,50428.91,55184.21,65.09,127.79,-1.156909,-1.226278,0.384997,100.00,1
39197,0,50511,55351,50429.08,55184.55,81.92,166.45,-1.156912,-1.226284,0.385011,100.00,1
39235,0,50533,55411,50429.29,55185.00,103.71,226.00,-1.156917,-1.226292,0.385027,100.00,1
39276,0,50559,55432,50429.55,55185.50,129.45,246.50,-1.156922,-1.226301,0.385050,100.00,1
39317,0,50511,55115,50429.71,55185.36,81.29,-70.36,-1.156925,-1.226299,0.385076,100.00,1
39356,0,50355,54810,50429.57,55184.61,-74.57,-374.61,-1.156922,-1.226285,0.385094,100.00,1
39397,0,50283,54751,50429.27,55183.74,-146.27,-432.74,-1.156916,-1.226269,0.385110,100.00,1
39436,0,50288,54803,50428.99,55182.98,-140.99,-379.98,-1.156911,-1.226256,0.385127,100.00,1
39478,0,50317,54862,50428.77,55182.34,-111.77,-320.34,-1.156906,-1.226244,0.385143,100.00,1
39518,0,50333,54910,50428.58,55181.79,-95.58,-271.79,-1.156903,-1.226234,0.385159,100.00,1
39557,0,50364,54967,50428.45,55181.36,-64.45,-214.36,-1.156900,-1.226226,0.385174,100.00,1
39597,0,50378,54989,50428.35,55180.98,-50.35,-191.98,-1.156898,-1.226220,0.385188,100.00,1
39636,0,50377,54987,50428.25,55180.59,-51.25,-193.59,-1.156896,-1.226213,0.385200,100.00,1
39677,0,50378,55000,50428.15,55180.23,-50.15,-180.23,-1.156894,-1.226206,0.385211,100.00,1
39717,0,50387,55039,50428.07,55179.95,-41.07,-140.95,-1.156892,-1.226201,0.385222,100.00,1
39757,0,50405,55093,50428.03,55179.78,-23.03,-86.78,-1.156892,-1.226198,0.385232,100.00,1
39798,0,50429,55150,50428.03,55179.72,0.97,-29.72,-1.156892,-1.226197,0.385242,100.00,1
39837,0,50454,55207,50428.09,55179.78,25.91,27.22,-1.156893,-1.226198,0.385253,100.00,1
39877,0,50472,55260,50428.18,55179.94,43.82,80.06,-1.156895,-1.226201,0.385264,100.00,1
39917,0,50488,55308,50428.30,55180.20,59.70,127.80,-1.156897,-1.226205,0.385276,100.00,1
39958,0,50509,55358,50428.46,55180.55,80.54,177.45,-1.156900,-1.226212,0.385290,100.00,1
39998,0,50530,55371,50428.66,55180.93,101.34,190.07,-1.156904,-1.226219,0.385308,100.00,1
40037,0,50481,55050,50428.77,55180.67,52.23,-130.67,-1.156906,-1.226214,0.385326,100.00,1
40077,0,50315,54732,50428.54,55179.78,-113.54,-447.78,-1.156902,-1.226198,0.385335,100.00,1
40117,0,50229,54647,50428.14,55178.71,-199.14,-531.71,-1.156894,-1.226178,0.385347,100.00,1
40157,0,50230,54672,50427.75,55177.70,-197.75,-505.70,-1.156886,-1.226160,0.385364,100.00,1
40199,0,50247,54700,50427.39,55176.75,-180.39,-476.75,-1.156879,-1.226143,0.385382,100.00,1
40237,0,50258,54718,50427.05,55175.83,-169.05,-457.83,-1.156872,-1.226126,0.385402,100.00,1
40275,0,50279,54779,50426.76,55175.04,-147.76,-396.04,-1.156867,-1.226112,0.385422,100.00,1
40318,0,50297,54821,50426.50,55174.33,-129.50,-353.33,-1.156861,-1.226099,0.385443,100.00,1
40355,0,50308,54835,50426.27,55173.66,-118.27,-338.66,-1.156857,-1.226087,0.385463,100.00,1
40396,0,50312,54852,50426.04,55173.02,-114.04,-321.02,-1.156852,-1.226075,0.385484,100.00,1
40437,0,50322,54893,50425.84,55172.46,-103.84,-279.46,-1.156848,-1.226065,0.385504,100.00,1
40473,0,50346,54949,50425.68,55172.01,-79.68,-223.01,-1.156845,-1.226057,0.385524,100.00,1
40516,0,50370,55007,50425.57,55171.68,-55.57,-164.68,-1.156843,-1.226051,0.385545,100.00,1
40556,0,50388,55062,50425.49,55171.46,-37.49,-109.46,-1.156841,-1.226047,0.385565,100.00,1
40599,0,50407,55117,50425.46,55171.36,-18.46,-54.36,-1.156841,-1.226045,0.385585,100.00,1
40638,0,50428,55160,50425.46,55171.34,2.54,-11.34,-1.156841,-1.226045,0.385604,100.00,1
40681,0,50445,55204,50425.50,55171.40,19.50,32.60,-1.156842,-1.226046,0.385624,100.00,1
40718,0,50464,55255,50425.58,55171.57,38.42,83.43,-1.156843,-1.226049,0.385645,100.00,1
40759,0,50452,55085,50425.64,55171.40,26.36,-86.40,-1.156844,-1.226046,0.385665,100.00,1
40799,0,50318,54742,50425.42,55170.54,-107.42,-428.54,-1.156840,-1.226030,0.385677,100.00,1
40837,0,50210,54595,50424.99,55169.39,-214.99,-574.39,-1.156831,-1.226009,0.385692,100.00,1
40878,0,50186,54591,50424.52,55168.24,-238.52,-577.24,-1.156822,-1.225989,0.385715,100.00,1
40916,0,50195,54613,50424.06,55167.13,-229.06,-554.13,-1.156813,-1.225968,0.385746,100.00,1
40957,0,50195,54617,50423.60,55166.03,-228.60,-549.03,-1.156804,-1.225949,0.385783,100.00,1
40998,0,50205,54670,50423.16,55165.04,-218.16,-495.04,-1.156795,-1.225931,0.385829,100.00,1
41037,0,50239,54737,50422.80,55164.18,-183.80,-427.18,-1.156788,-1.225915,0.385879,100.00,1
41079,0,50261,54767,50422.47,55163.39,-161.47,-396.39,-1.156781,-1.225901,0.385932,100.00,1
41118,0,50269,54782,50422.17,55162.63,-153.17,-380.63,-1.156775,-1.225887,0.385987,100.00,1
41159,0,50285,54820,50421.89,55161.95,-136.89,-341.95,-1.156770,-1.225875,0.386043,100.00,1
41198,0,50301,54876,50421.65,55161.37,-120.65,-285.37,-1.156765,-1.225864,0.386100,100.00,1
41237,0,50325,54937,50421.46,55160.93,-96.46,-223.93,-1.156761,-1.225856,0.386159,100.00,1
41278,0,50353,54997,50421.32,55160.60,-68.32,-163.60,-1.156759,-1.225850,0.386218,100.00,1
41317,0,50376,55056,50421.23,55160.39,-45.23,-104.39,-1.156757,-1.225846,0.386277,100.00,1
41357,0,50404,55111,50421.20,55160.29,-17.20,-49.29,-1.156756,-1.225845,0.386335,100.00,1
41397,0,50425,55160,50421.21,55160.29,3.79,-0.29,-1.156756,-1.225845,0.386394,100.00,1
41438,0,50440,55213,50421.25,55160.40,18.75,52.60,-1.156757,-1.225846,0.386452,100.00,1
41478,0,50458,55215,50421.32,55160.51,36.68,54.49,-1.156759,-1.225848,0.386511,100.00,1
41519,0,50402,54957,50421.29,55160.10,-19.29,-203.10,-1.156758,-1.225841,0.386567,100.00,1
41561,0,50286,54741,50421.02,55159.27,-135.02,-418.27,-1.156753,-1.225826,0.386619,100.00,1
41599,0,50232,54696,50420.64,55158.34,-188.64,-462.34,-1.156745,-1.225809,0.386675,100.00,1
41639,0,50229,54714,50420.26,55157.45,-191.26,-443.45,-1.156738,-1.225793,0.386735,100.00,1
41682,0,50235,54725,50419.89,55156.59,-184.89,-431.59,-1.156730,-1.225777,0.386800,100.00,1
41719,0,50237,54746,50419.52,55155.77,-182.52,-409.77,-1.156723,-1.225762,0.386870,100.00,1
41760,0,50259,54816,50419.20,55155.09,-160.20,-339.09,-1.156717,-1.225750,0.386944,100.00,1
41800,0,50289,54862,50418.95,55154.50,-129.95,-292.50,-1.156711,-1.225740,0.387020,100.00,1
41839,0,50305,54889,50418.72,55153.97,-113.72,-264.97,-1.156707,-1.225730,0.387098,100.00,1
41879,0,50314,54924,50418.51,55153.52,-104.51,-229.52,-1.156703,-1.225722,0.387177,100.00,1
41920,0,50332,54969,50418.34,55153.15,-86.34,-184.15,-1.156699,-1.225715,0.387257,100.00,1
41959,0,50357,55031,50418.22,55152.91,-61.22,-121.91,-1.156697,-1.225711,0.387338,100.00,1
42000,0,50386,55087,50418.16,55152.78,-32.16,-65.78,-1.156696,-1.225708,0.387419,100.00,1
42040,0,50412,55147,50418.14,55152.77,-6.14,-5.77,-1.156696,-1.225708,0.387500,100.00,1
42080,0,50436,55210,50418.18,55152.88,17.82,57.12,-1.156696,-1.225710,0.387580,100.00,1
42119,0,50458,55257,50418.26,55153.09,39.74,103.91,-1.156698,-1.225714,0.387660,100.00,1
42162,0,50477,55306,50418.38,55153.40,58.62,152.60,-1.156700,-1.225720,0.387740,100.00,1
42200,0,50500,55361,50418.54,55153.82,81.46,207.18,-1.156703,-1.225727,0.387820,100.00,1
42240,0,50523,55394,50418.75,55154.30,104.25,239.70,-1.156708,-1.225736,0.387901,100.00,1
