t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
73396,2,46883,50306,47347.70,50699.09,-464.70,-393.09,-0.207111,-0.227554,1.154379,81.14,1
73406,2,46887,50303,47346.78,50698.30,-459.78,-395.30,-0.207091,-0.227538,1.155326,81.12,1
73416,2,46888,50304,47345.86,50697.51,-457.86,-393.51,-0.207072,-0.227523,1.156260,81.09,1
73427,2,46887,50310,47344.95,50696.74,-457.95,-386.74,-0.207053,-0.227507,1.157382,81.07,1
73437,2,46884,50308,47344.02,50695.96,-460.02,-387.96,-0.207033,-0.227492,1.158517,81.04,1
73446,2,46885,50306,47343.11,50695.18,-458.11,-389.18,-0.207014,-0.227477,1.159550,81.01,1
73455,2,46886,50309,47342.19,50694.41,-456.19,-385.41,-0.206995,-0.227462,1.160626,80.98,1
73465,2,46885,50302,47341.28,50693.63,-456.28,-391.63,-0.206975,-0.227446,1.161514,80.96,1
73476,2,46883,50306,47340.36,50692.86,-457.36,-386.86,-0.206956,-0.227431,1.162563,80.94,1
73485,2,46886,50303,47339.46,50692.08,-453.46,-389.08,-0.206937,-0.227416,1.163424,80.91,1
73494,2,46874,50302,47338.53,50691.30,-464.53,-389.30,-0.206917,-0.227400,1.164592,80.89,1
73505,2,46880,50308,47337.61,50690.54,-457.61,-382.54,-0.206898,-0.227385,1.165741,80.86,1
73514,2,46879,50307,47336.70,50689.77,-457.70,-382.77,-0.206878,-0.227370,1.166874,80.83,1
73525,2,46880,50309,47335.79,50689.01,-455.79,-380.01,-0.206859,-0.227355,1.168021,80.80,1
73537,2,46883,50311,47334.88,50688.25,-451.88,-377.25,-0.206840,-0.227340,1.169124,80.77,1
73547,2,46883,50311,47333.98,50687.50,-450.98,-376.50,-0.206821,-0.227325,1.170212,80.74,1
73555,2,46882,50309,47333.07,50686.75,-451.07,-377.75,-0.206802,-0.227310,1.171257,80.72,1
73565,2,46883,50305,47332.18,50685.98,-449.18,-380.98,-0.206783,-0.227295,1.172146,80.70,1
73575,2,46884,50310,47331.28,50685.23,-447.28,-375.23,-0.206764,-0.227281,1.173138,80.67,1
73585,2,46888,50312,47330.39,50684.49,-442.39,-372.49,-0.206745,-0.227266,1.174062,80.65,1
73595,2,46881,50315,47329.50,50683.75,-448.50,-368.75,-0.206726,-0.227251,1.175255,80.62,1
73604,2,46884,50317,47328.61,50683.02,-444.61,-366.02,-0.206707,-0.227237,1.176404,80.59,1
73615,2,46887,50315,47327.72,50682.29,-440.72,-367.29,-0.206689,-0.227222,1.177400,80.57,1
73625,2,46889,50319,47326.85,50681.56,-437.85,-362.56,-0.206670,-0.227208,1.178439,80.54,1
73635,2,46887,50311,47325.97,50680.82,-438.97,-369.82,-0.206652,-0.227194,1.179298,80.52,1
73644,2,46885,50319,47325.09,50680.10,-440.09,-361.10,-0.206633,-0.227179,1.180426,80.49,1
73654,2,46892,50315,47324.23,50679.37,-432.23,-364.37,-0.206615,-0.227165,1.181236,80.47,1
73664,2,46885,50322,47323.35,50678.65,-438.35,-356.65,-0.206596,-0.227151,1.182423,80.44,1
73674,2,46885,50314,47322.47,50677.93,-437.47,-363.93,-0.206578,-0.227136,1.183374,80.42,1
73685,2,46886,50320,47321.60,50677.21,-435.60,-357.21,-0.206559,-0.227122,1.184454,80.39,1
73697,2,46887,50316,47320.73,50676.49,-433.73,-360.49,-0.206541,-0.227108,1.185382,80.37,1
73706,2,46882,50318,47319.86,50675.77,-437.86,-357.77,-0.206523,-0.227094,1.186494,80.34,1
73715,2,46882,50318,47318.98,50675.06,-436.98,-357.06,-0.206504,-0.227080,1.187592,80.31,1
73725,2,46882,50319,47318.11,50674.35,-436.11,-355.35,-0.206486,-0.227066,1.188706,80.28,1
73737,2,46884,50317,47317.25,50673.63,-433.25,-356.63,-0.206467,-0.227052,1.189696,80.26,1
73744,2,46879,50319,47316.37,50672.93,-437.37,-353.93,-0.206449,-0.227038,1.190868,80.23,1
73755,2,46883,50310,47315.50,50672.20,-432.50,-362.20,-0.206431,-0.227023,1.191664,80.21,1
73765,2,46879,50318,47314.63,50671.50,-435.63,-353.50,-0.206412,-0.227010,1.192786,80.18,1
73775,2,46874,50318,47313.75,50670.79,-439.75,-352.79,-0.206394,-0.226996,1.194034,80.15,1
73785,2,46875,50310,47312.88,50670.07,-437.88,-360.07,-0.206375,-0.226981,1.195014,80.12,1
73795,2,46879,50318,47312.01,50669.37,-433.01,-351.37,-0.206357,-0.226967,1.196097,80.10,1
73805,2,46876,50320,47311.14,50668.67,-435.14,-348.67,-0.206338,-0.226954,1.197308,80.07,1
73814,2,46871,50316,47310.26,50667.96,-439.26,-351.96,-0.206320,-0.226940,1.198532,80.04,1
73827,2,46875,50318,47309.39,50667.27,-434.39,-349.27,-0.206301,-0.226926,1.199687,80.01,1
73835,2,46864,50316,47308.50,50666.56,-444.50,-350.56,-0.206283,-0.226912,1.201082,79.97,1
73844,2,46864,50315,47307.61,50665.86,-443.61,-350.86,-0.206264,-0.226898,1.202433,79.94,1
73856,2,46857,50312,47306.71,50665.15,-449.71,-353.15,-0.206245,-0.226884,1.203882,79.90,1
73865,2,46859,50310,47305.82,50664.44,-446.82,-354.44,-0.206226,-0.226870,1.205200,79.87,1
73878,2,46860,50309,47304.93,50663.73,-444.93,-354.73,-0.206207,-0.226856,1.206445,79.84,1
73888,2,46865,50311,47304.05,50663.03,-439.05,-352.03,-0.206188,-0.226842,1.207591,79.81,1
73895,2,46854,50309,47303.15,50662.32,-449.15,-353.32,-0.206170,-0.226828,1.208979,79.78,1
73908,2,46859,50308,47302.27,50661.61,-443.27,-353.61,-0.206151,-0.226814,1.210179,79.75,1
73915,2,46860,50315,47301.38,50660.92,-441.38,-345.92,-0.206132,-0.226801,1.211538,79.71,1
73925,2,46858,50308,47300.50,50660.22,-442.50,-352.22,-0.206113,-0.226787,1.212736,79.68,1
73934,2,46862,50310,47299.62,50659.52,-437.62,-349.52,-0.206095,-0.226773,1.213865,79.65,1
73944,2,46854,50312,47298.73,50658.82,-444.73,-346.82,-0.206076,-0.226759,1.215266,79.62,1
73955,2,46860,50306,47297.86,50658.12,-437.86,-352.12,-0.206058,-0.226745,1.216307,79.59,1
73964,2,46852,50309,47296.96,50657.43,-444.96,-348.43,-0.206039,-0.226732,1.217650,79.56,1
73974,2,46850,50309,47296.07,50656.73,-446.07,-347.73,-0.206020,-0.226718,1.219035,79.52,1
73985,2,46849,50303,47295.18,50656.02,-446.18,-353.02,-0.206001,-0.226704,1.220257,79.49,1
73995,2,46851,50307,47294.29,50655.33,-443.29,-348.33,-0.205982,-0.226690,1.221525,79.46,1
74005,2,46847,50310,47293.39,50654.64,-446.39,-344.64,-0.205963,-0.226677,1.222980,79.43,1
74017,2,46853,50305,47292.52,50653.94,-439.52,-348.94,-0.205945,-0.226663,1.224100,79.40,1
74026,2,46856,50306,47291.64,50653.25,-435.64,-347.25,-0.205926,-0.226649,1.225152,79.37,1
74035,2,46844,50306,47290.75,50652.55,-446.75,-346.55,-0.205907,-0.226636,1.226534,79.34,1
74045,2,46845,50305,47289.86,50651.86,-444.86,-346.86,-0.205889,-0.226622,1.227842,79.30,1
74057,2,46838,50306,47288.96,50651.17,-450.96,-345.17,-0.205869,-0.226608,1.229368,79.27,1
74067,2,46838,50308,47288.05,50650.48,-450.05,-342.48,-0.205850,-0.226595,1.230935,79.23,1
74076,2,46846,50299,47287.17,50649.78,-441.17,-350.78,-0.205832,-0.226581,1.231984,79.20,1
74087,2,46841,50301,47286.28,50649.09,-445.28,-348.09,-0.205813,-0.226567,1.233225,79.17,1
74096,2,46838,50293,47285.39,50648.37,-447.39,-355.37,-0.205794,-0.226553,1.234296,79.14,1
74108,2,46838,50293,47284.49,50647.66,-446.49,-354.66,-0.205775,-0.226539,1.235353,79.12,1
74117,2,46833,50302,47283.59,50646.97,-450.59,-344.97,-0.205756,-0.226525,1.236816,79.08,1
74125,2,46835,50296,47282.70,50646.27,-447.70,-350.27,-0.205737,-0.226512,1.238022,79.05,1
74136,2,46834,50298,47281.80,50645.58,-447.80,-347.58,-0.205718,-0.226498,1.239304,79.02,1
74146,2,46830,50306,47280.90,50644.90,-450.90,-338.90,-0.205699,-0.226484,1.240927,78.98,1
74157,2,46835,50299,47280.01,50644.21,-445.01,-345.21,-0.205680,-0.226471,1.242176,78.95,1
74166,2,46823,50295,47279.09,50643.51,-456.09,-348.51,-0.205661,-0.226457,1.243640,78.91,1
74177,2,46817,50300,47278.17,50642.82,-461.17,-342.82,-0.205641,-0.226444,1.245419,78.86,1
74185,2,46821,50301,47277.26,50642.14,-456.26,-341.14,-0.205622,-0.226430,1.247086,78.82,1
74195,2,46826,50294,47276.36,50641.45,-450.36,-347.45,-0.205603,-0.226416,1.248373,78.79,1
74205,2,46823,50300,47275.45,50640.77,-452.45,-340.77,-0.205584,-0.226403,1.249916,78.75,1
74215,2,46819,50303,47274.54,50640.09,-455.54,-337.09,-0.205564,-0.226389,1.251651,78.71,1
74225,2,46828,50303,47273.65,50639.42,-445.65,-336.42,-0.205546,-0.226376,1.253100,78.67,1
74236,2,46819,50297,47272.74,50638.73,-453.74,-341.73,-0.205526,-0.226363,1.254616,78.63,1
74246,2,46820,50298,47271.84,50638.05,-451.84,-340.05,-0.205507,-0.226349,1.256115,78.60,1
74257,2,46822,50301,47270.94,50637.38,-448.94,-336.38,-0.205488,-0.226336,1.257628,78.56,1
74267,2,46821,50300,47270.04,50636.71,-449.04,-336.71,-0.205469,-0.226323,1.259124,78.52,1
74277,2,46816,50296,47269.14,50636.03,-453.14,-340.03,-0.205450,-0.226309,1.260628,78.48,1
74289,2,46821,50296,47268.24,50635.35,-447.24,-339.35,-0.205431,-0.226296,1.261966,78.45,1
74298,2,46816,50298,47267.34,50634.68,-451.34,-336.68,-0.205412,-0.226283,1.263498,78.41,1
74308,2,46819,50306,47266.45,50634.02,-447.45,-328.02,-0.205393,-0.226270,1.265168,78.37,1
74319,2,46820,50302,47265.55,50633.36,-445.55,-331.36,-0.205374,-0.226257,1.266668,78.33,1
74327,2,46813,50298,47264.65,50632.69,-451.65,-334.69,-0.205355,-0.226243,1.268237,78.29,1
74338,2,46812,50298,47263.75,50632.02,-451.75,-334.02,-0.205336,-0.226230,1.269817,78.25,1
74346,2,46811,50300,47262.85,50631.36,-451.85,-331.36,-0.205317,-0.226217,1.271470,78.21,1
74356,2,46811,50297,47261.95,50630.69,-450.95,-333.69,-0.205298,-0.226204,1.273012,78.17,1
74368,2,46812,50302,47261.05,50630.04,-449.05,-328.04,-0.205279,-0.226191,1.274662,78.13,1
74378,2,46810,50295,47260.14,50629.37,-450.14,-334.37,-0.205260,-0.226178,1.276135,78.10,1
74387,2,46799,50288,47259.22,50628.69,-460.22,-340.69,-0.205240,-0.226164,1.277701,78.06,1
74397,2,46803,50291,47258.31,50628.01,-455.31,-337.01,-0.205221,-0.226151,1.279222,78.02,1
74409,2,46799,50287,47257.39,50627.33,-458.39,-340.33,-0.205202,-0.226138,1.280718,77.98,1
74416,2,46800,50289,47256.48,50626.66,-456.48,-337.66,-0.205182,-0.226124,1.282230,77.94,1
74426,2,46794,50286,47255.56,50625.98,-461.56,-339.98,-0.205163,-0.226111,1.283809,77.90,1
74436,2,46796,50290,47254.64,50625.30,-458.64,-335.30,-0.205143,-0.226097,1.285437,77.86,1
74445,2,46797,50296,47253.73,50624.65,-456.73,-328.65,-0.205124,-0.226085,1.287206,77.82,1
74456,2,46802,50294,47252.82,50623.99,-450.82,-329.99,-0.205105,-0.226072,1.288741,77.78,1
74467,2,46790,50292,47251.90,50623.32,-461.90,-331.32,-0.205085,-0.226058,1.290559,77.74,1
74476,2,46792,50294,47250.98,50622.67,-458.98,-328.67,-0.205066,-0.226045,1.292357,77.69,1
74486,2,46792,50292,47250.06,50622.01,-458.06,-330.01,-0.205047,-0.226032,1.294072,77.65,1
74496,2,46787,50289,47249.14,50621.34,-462.14,-332.34,-0.205027,-0.226019,1.295823,77.60,1
74506,2,46789,50292,47248.22,50620.69,-459.22,-328.69,-0.205008,-0.226006,1.297589,77.56,1
74516,2,46787,50294,47247.30,50620.04,-460.30,-326.04,-0.204988,-0.225993,1.299459,77.51,1
74526,2,46788,50295,47246.38,50619.39,-458.38,-324.39,-0.204969,-0.225981,1.301310,77.47,1
74537,2,46780,50289,47245.45,50618.73,-465.45,-329.73,-0.204949,-0.225968,1.303193,77.42,1
74549,2,46780,50290,47244.52,50618.07,-464.52,-328.07,-0.204929,-0.225955,1.305086,77.37,1
74558,2,46778,50293,47243.59,50617.42,-465.59,-324.42,-0.204910,-0.225942,1.307116,77.32,1
74566,2,46780,50289,47242.66,50616.77,-462.66,-327.77,-0.204890,-0.225929,1.308931,77.28,1
74576,2,46773,50279,47241.72,50616.09,-468.72,-337.09,-0.204870,-0.225915,1.310611,77.23,1
74586,2,46770,50283,47240.78,50615.43,-470.78,-332.43,-0.204850,-0.225902,1.312498,77.19,1
74595,2,46773,50288,47239.85,50614.77,-466.85,-326.77,-0.204830,-0.225889,1.314434,77.14,1
74606,2,46767,50283,47238.90,50614.11,-471.90,-331.11,-0.204810,-0.225876,1.316369,77.09,1
74618,2,46773,50290,47237.97,50613.46,-464.97,-323.46,-0.204791,-0.225864,1.318325,77.04,1
74629,2,46771,50288,47237.04,50612.81,-466.04,-324.81,-0.204771,-0.225851,1.320255,76.99,1
74638,2,46765,50288,47236.10,50612.16,-471.10,-324.16,-0.204751,-0.225838,1.322350,76.94,1
74647,2,46774,50285,47235.18,50611.51,-461.18,-326.51,-0.204731,-0.225825,1.324041,76.90,1
74657,2,46774,50285,47234.25,50610.86,-460.25,-325.86,-0.204712,-0.225812,1.325713,76.86,1
74667,2,46768,50286,47233.32,50610.21,-465.32,-324.21,-0.204692,-0.225799,1.327585,76.81,1
74677,2,46772,50282,47232.40,50609.55,-460.40,-327.55,-0.204673,-0.225786,1.329177,76.77,1
74689,2,46766,50284,47231.47,50608.91,-465.47,-324.91,-0.204653,-0.225773,1.331003,76.72,1
74697,2,46768,50281,47230.55,50608.25,-462.55,-327.25,-0.204633,-0.225761,1.332645,76.68,1
74709,2,46760,50286,47229.61,50607.61,-469.61,-321.61,-0.204614,-0.225748,1.334686,76.63,1
74716,2,46766,50279,47228.68,50606.95,-462.68,-327.95,-0.204594,-0.225735,1.336279,76.59,1
74725,2,46768,50285,47227.76,50606.30,-459.76,-321.30,-0.204574,-0.225722,1.337995,76.55,1
74735,2,46767,50288,47226.84,50605.67,-459.84,-317.67,-0.204555,-0.225710,1.339823,76.50,1
74759,2,46761,50286,47225.91,50605.03,-464.91,-319.03,-0.204535,-0.225697,1.341750,76.46,1
74817,2,46765,50286,47224.98,50604.39,-459.98,-318.39,-0.204516,-0.225684,1.343531,76.41,1
74841,2,46762,50281,47224.06,50603.75,-462.06,-322.75,-0.204496,-0.225672,1.345215,76.37,1
74898,2,46749,50281,47223.11,50603.11,-474.11,-322.11,-0.204476,-0.225659,1.347289,76.32,1
74907,2,46757,50281,47222.18,50602.46,-465.18,-321.46,-0.204456,-0.225646,1.349086,76.27,1
74914,2,46753,50282,47221.24,50601.82,-468.24,-319.82,-0.204436,-0.225633,1.351022,76.22,1
74920,2,46749,50282,47220.30,50601.18,-471.30,-319.18,-0.204417,-0.225621,1.353062,76.17,1
74924,2,46753,50279,47219.37,50600.54,-466.37,-321.54,-0.204397,-0.225608,1.354849,76.13,1
74928,2,46748,50285,47218.43,50599.91,-470.43,-314.91,-0.204377,-0.225596,1.356980,76.08,1
74931,2,46748,50283,47217.48,50599.28,-469.48,-316.28,-0.204357,-0.225583,1.359017,76.02,1
74933,2,46749,50279,47216.55,50598.64,-467.55,-319.64,-0.204337,-0.225571,1.360862,75.98,1
74935,2,46745,50282,47215.61,50598.00,-470.61,-316.00,-0.204317,-0.225558,1.362916,75.93,1
74937,2,46748,50283,47214.67,50597.37,-466.67,-314.37,-0.204297,-0.225546,1.364887,75.88,1
74938,2,46748,50282,47213.74,50596.75,-465.74,-314.75,-0.204278,-0.225533,1.366800,75.83,1
74939,2,46750,50287,47212.81,50596.13,-462.81,-309.13,-0.204258,-0.225521,1.368802,75.78,1
74941,2,46741,50279,47211.87,50595.50,-470.87,-316.50,-0.204238,-0.225509,1.370789,75.73,1
74942,2,46739,50280,47210.93,50594.87,-471.93,-314.87,-0.204218,-0.225496,1.372852,75.68,1
74943,2,46744,50283,47209.99,50594.25,-465.99,-311.25,-0.204198,-0.225484,1.374837,75.63,1
74944,2,46737,50281,47209.05,50593.62,-472.05,-312.62,-0.204178,-0.225471,1.376953,75.58,1
74945,2,46744,50279,47208.12,50592.99,-464.12,-313.99,-0.204158,-0.225459,1.378753,75.53,1
74946,2,46738,50276,47207.18,50592.36,-469.18,-316.36,-0.204139,-0.225446,1.380616,75.48,1
74954,2,46737,50281,47206.24,50591.74,-469.24,-310.74,-0.204119,-0.225434,1.382667,75.43,1
74965,2,46741,50282,47205.31,50591.12,-464.31,-309.12,-0.204099,-0.225422,1.384603,75.38,1
74975,2,46732,50278,47204.37,50590.50,-472.37,-312.50,-0.204079,-0.225410,1.386663,75.33,1
74985,2,46738,50275,47203.44,50589.87,-465.44,-314.87,-0.204059,-0.225397,1.388400,75.29,1
74996,2,46732,50273,47202.50,50589.23,-470.50,-316.23,-0.204039,-0.225385,1.390236,75.24,1
75010,2,46739,50276,47201.57,50588.61,-462.57,-312.61,-0.204020,-0.225372,1.391938,75.20,1
75018,2,46724,50275,47200.62,50587.98,-476.62,-312.98,-0.204000,-0.225360,1.394064,75.15,1
75027,2,46735,50280,47199.69,50587.37,-464.69,-307.37,-0.203980,-0.225348,1.395991,75.10,1
75037,2,46723,50270,47198.73,50586.74,-475.73,-316.74,-0.203960,-0.225335,1.397921,75.05,1
75048,2,46731,50271,47197.80,50586.11,-466.80,-315.11,-0.203940,-0.225323,1.399607,75.01,1
75057,2,46729,50271,47196.86,50585.48,-467.86,-314.48,-0.203920,-0.225311,1.401337,74.97,1
75068,2,46736,50276,47195.94,50584.86,-459.94,-308.86,-0.203901,-0.225298,1.403007,74.92,1
75078,2,46724,50276,47195.00,50584.25,-471.00,-308.25,-0.203881,-0.225286,1.405042,74.87,1
75088,2,46724,50273,47194.06,50583.62,-470.06,-310.62,-0.203861,-0.225274,1.406944,74.83,1
75097,2,46724,50269,47193.12,50583.00,-469.12,-314.00,-0.203841,-0.225261,1.408676,74.78,1
75108,2,46724,50273,47192.18,50582.38,-468.18,-309.38,-0.203821,-0.225249,1.410536,74.74,1
75118,2,46731,50276,47191.26,50581.77,-460.26,-305.77,-0.203801,-0.225237,1.412263,74.69,1
75128,2,46717,50267,47190.31,50581.14,-473.31,-314.14,-0.203781,-0.225225,1.414086,74.65,1
75139,2,46728,50268,47189.39,50580.51,-461.39,-312.51,-0.203762,-0.225212,1.415571,74.61,1
75147,2,46724,50271,47188.46,50579.89,-464.46,-308.89,-0.203742,-0.225200,1.417279,74.57,1
75156,2,46725,50272,47187.54,50579.28,-462.54,-307.28,-0.203722,-0.225188,1.418974,74.53,1
75166,2,46722,50269,47186.61,50578.66,-464.61,-309.66,-0.203703,-0.225176,1.420632,74.48,1
75176,2,46717,50268,47185.67,50578.04,-468.67,-310.04,-0.203683,-0.225163,1.422396,74.44,1
75186,2,46714,50261,47184.73,50577.41,-470.73,-316.41,-0.203663,-0.225151,1.423970,74.40,1
75198,2,46717,50264,47183.79,50576.78,-466.79,-312.78,-0.203643,-0.225139,1.425543,74.36,1
75206,2,46712,50263,47182.85,50576.16,-470.85,-313.16,-0.203623,-0.225126,1.427220,74.32,1
75218,2,46715,50266,47181.92,50575.54,-466.92,-309.54,-0.203603,-0.225114,1.428895,74.28,1
75227,2,46710,50263,47180.98,50574.91,-470.98,-311.91,-0.203583,-0.225102,1.430599,74.24,1
75236,2,46707,50267,47180.03,50574.30,-473.03,-307.30,-0.203563,-0.225090,1.432533,74.19,1
75247,2,46702,50262,47179.08,50573.68,-477.08,-311.68,-0.203543,-0.225077,1.434417,74.14,1
75257,2,46704,50266,47178.13,50573.06,-474.13,-307.06,-0.203523,-0.225065,1.436367,74.09,1
75268,2,46698,50268,47177.17,50572.45,-479.17,-304.45,-0.203503,-0.225053,1.438569,74.04,1
75277,2,46706,50269,47176.23,50571.85,-470.23,-302.85,-0.203483,-0.225041,1.440520,73.99,1
75288,2,46702,50264,47175.28,50571.23,-473.28,-307.23,-0.203463,-0.225029,1.442389,73.94,1
75298,2,46704,50257,47174.34,50570.61,-470.34,-313.61,-0.203443,-0.225016,1.443897,73.90,1
75309,2,46696,50260,47173.38,50569.98,-477.38,-309.98,-0.203422,-0.225004,1.445769,73.86,1
75318,2,46701,50256,47172.44,50569.36,-471.44,-313.36,-0.203402,-0.224992,1.447296,73.82,1
75326,2,46697,50259,47171.49,50568.74,-474.49,-309.74,-0.203382,-0.224979,1.449054,73.77,1
75337,2,46692,50257,47170.53,50568.12,-478.53,-311.12,-0.203362,-0.224967,1.450878,73.73,1
75346,2,46696,50255,47169.58,50567.49,-473.58,-312.49,-0.203342,-0.224955,1.452468,73.69,1
75358,2,46690,50249,47168.62,50566.86,-478.62,-317.86,-0.203322,-0.224942,1.453995,73.65,1
75368,2,46690,50253,47167.67,50566.23,-477.67,-313.23,-0.203301,-0.224930,1.455665,73.61,1
75378,2,46690,50254,47166.71,50565.61,-476.71,-311.61,-0.203281,-0.224918,1.457355,73.57,1
75389,2,46689,50255,47165.76,50564.98,-476.76,-309.98,-0.203261,-0.224905,1.459097,73.52,1
75397,2,46687,50257,47164.80,50564.37,-477.80,-307.37,-0.203241,-0.224893,1.460965,73.48,1
75407,2,46685,50259,47163.85,50563.76,-478.85,-304.76,-0.203220,-0.224881,1.462956,73.43,1
75416,2,46690,50254,47162.90,50563.14,-472.90,-309.14,-0.203200,-0.224869,1.464559,73.39,1
75426,2,46687,50251,47161.95,50562.52,-474.95,-311.52,-0.203180,-0.224857,1.466120,73.35,1
75436,2,46686,50257,47161.00,50561.91,-475.00,-304.91,-0.203160,-0.224845,1.467937,73.30,1
75445,2,46681,50248,47160.05,50561.29,-479.05,-313.29,-0.203140,-0.224832,1.469536,73.26,1
75457,2,46684,50255,47159.10,50560.68,-475.10,-305.68,-0.203120,-0.224820,1.471299,73.22,1
75465,2,46683,50252,47158.15,50560.06,-475.15,-308.06,-0.203099,-0.224808,1.472952,73.18,1
75476,2,46682,50251,47157.20,50559.45,-475.20,-308.45,-0.203079,-0.224796,1.474579,73.14,1
75486,2,46679,50257,47156.24,50558.84,-477.24,-301.84,-0.203059,-0.224784,1.476529,73.09,1
75495,2,46676,50261,47155.28,50558.25,-479.28,-297.25,-0.203039,-0.224772,1.478715,73.03,1
75506,2,46676,50255,47154.32,50557.64,-478.32,-302.64,-0.203018,-0.224760,1.480636,72.98,1
75517,2,46682,50249,47153.38,50557.02,-471.38,-308.02,-0.202998,-0.224748,1.482092,72.95,1
75528,2,46675,50258,47152.42,50556.43,-477.42,-298.43,-0.202978,-0.224736,1.484128,72.90,1
75535,2,46679,50263,47151.48,50555.84,-472.48,-292.84,-0.202958,-0.224724,1.486206,72.84,1
75547,2,46685,50263,47150.54,50555.25,-465.54,-292.25,-0.202938,-0.224713,1.488065,72.80,1
75557,2,46677,50268,47149.60,50554.68,-472.60,-286.68,-0.202918,-0.224701,1.490363,72.74,1
75566,2,46680,50260,47148.66,50554.09,-468.66,-294.09,-0.202898,-0.224690,1.492223,72.69,1
75576,2,46680,50267,47147.72,50553.52,-467.72,-286.52,-0.202878,-0.224678,1.494340,72.64,1
75585,2,46673,50265,47146.77,50552.94,-473.77,-287.94,-0.202858,-0.224667,1.496588,72.59,1
75595,2,46683,50269,47145.85,50552.37,-462.85,-283.37,-0.202839,-0.224656,1.498639,72.53,1
75606,2,46682,50269,47144.92,50551.81,-462.92,-282.81,-0.202819,-0.224645,1.500703,72.48,1
75615,2,46679,50268,47143.99,50551.24,-464.99,-283.24,-0.202799,-0.224633,1.502805,72.43,1
75626,2,46677,50269,47143.06,50550.68,-466.06,-281.68,-0.202779,-0.224622,1.504991,72.38,1
75635,2,46677,50277,47142.13,50550.13,-465.13,-273.13,-0.202760,-0.224612,1.507465,72.31,1
75646,2,46681,50283,47141.21,50549.60,-460.21,-266.60,-0.202740,-0.224601,1.510013,72.25,1
75655,2,46686,50280,47140.30,50549.06,-454.30,-269.06,-0.202721,-0.224590,1.512262,72.19,1
75665,2,46679,50287,47139.37,50548.54,-460.37,-261.54,-0.202701,-0.224580,1.514983,72.13,1
75676,2,46674,50279,47138.45,50548.00,-464.45,-269.00,-0.202681,-0.224569,1.517542,72.06,1
75686,2,46674,50270,47137.52,50547.45,-463.52,-277.45,-0.202662,-0.224558,1.519725,72.01,1
75695,2,46676,50275,47136.60,50546.90,-460.60,-271.90,-0.202642,-0.224548,1.522018,71.95,1
75709,2,46682,50284,47135.69,50546.38,-453.69,-262.38,-0.202623,-0.224537,1.524442,71.89,1
75717,2,46689,50282,47134.80,50545.85,-445.80,-263.85,-0.202604,-0.224527,1.526542,71.84,1
75728,2,46683,50286,47133.90,50545.33,-450.90,-259.33,-0.202585,-0.224517,1.528970,71.78,1
75738,2,46682,50293,47133.00,50544.83,-451.00,-251.83,-0.202566,-0.224507,1.531674,71.71,1
75747,2,46690,50292,47132.11,50544.32,-442.11,-252.32,-0.202547,-0.224497,1.534061,71.65,1
75758,2,46685,50300,47131.21,50543.84,-446.21,-243.84,-0.202528,-0.224487,1.536885,71.58,1
