t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2646130,2,245771,3,49168,47449,48798.97,47336.38,369.03,112.62,1.105123,83.29,1
2646170,2,245811,3,49165,47450,48799.7,47336.61,365.3,113.39,1.10647,83.27,1
2646211,2,245852,3,49167,47464,48800.44,47336.86,366.56,127.14,1.107827,83.24,1
2646251,2,245892,3,49177,47476,48801.19,47337.14,375.81,138.86,1.109194,83.21,1
2646291,2,245932,3,49179,47448,48801.95,47337.37,377.05,110.63,1.110574,83.18,1
2646331,2,245972,3,49120,47296,48802.59,47337.29,317.41,-41.29,1.111965,83.15,1
2646371,2,246012,3,49032,47167,48803.05,47336.95,228.95,-169.95,1.113348,83.12,1
2646411,2,246052,3,49003,47142,48803.45,47336.56,199.55,-194.56,1.114717,83.09,1
2646451,2,246092,3,49003,47166,48803.85,47336.22,199.15,-170.22,1.116077,83.06,1
2646491,2,246132,3,49020,47196,48804.28,47335.94,215.72,-139.94,1.117431,83.03,1
2646531,2,246172,3,49037,47220,48804.75,47335.71,232.25,-115.71,1.118784,83,1
2646571,2,246212,3,49053,47224,48805.24,47335.49,247.76,-111.49,1.120138,82.97,1
2646611,2,246252,3,49044,47198,48805.72,47335.21,238.28,-137.21,1.121489,82.94,1
2646651,2,246292,3,49032,47193,48806.18,47334.93,225.82,-141.93,1.122836,82.91,1
2646691,2,246332,3,49036,47206,48806.64,47334.67,229.36,-128.67,1.12418,82.88,1
2646731,2,246372,3,49044,47230,48807.11,47334.46,236.89,-104.46,1.125524,82.85,1
2646771,2,246412,3,49059,47248,48807.62,47334.29,251.38,-86.29,1.126872,82.82,1
2646811,2,246452,3,49065,47266,48808.13,47334.16,256.87,-68.16,1.128224,82.79,1
2646851,2,246492,3,49076,47289,48808.67,47334.07,267.33,-45.07,1.129584,82.76,1
2646891,2,246532,3,49085,47307,48809.22,47334.01,275.78,-27.01,1.130952,82.73,1
2646932,2,246573,3,49089,47316,48809.79,47333.98,279.21,-17.98,1.13233,82.69,1
2646972,2,246613,3,49095,47337,48810.36,47333.98,284.64,3.02,1.133717,82.66,1
2647012,2,246653,3,49107,47364,48810.95,47334.05,296.05,29.95,1.135115,82.63,1
2647052,2,246693,3,49116,47622,48811.56,47334.62,304.44,287.37,1.136486,82.6,1
2647092,2,246733,3,49089,47594,48812.12,47335.14,276.88,258.86,1.137834,82.57,1
2647132,2,246773,3,49012,47125,48812.52,47334.73,199.48,-209.73,1.139165,82.54,1
2647172,2,246813,3,48966,47087,48812.83,47334.23,153.17,-247.23,1.140468,82.51,1
2647212,2,246853,3,48964,47112,48813.13,47333.79,150.87,-221.79,1.141747,82.48,1
2647252,2,246893,3,48992,47060,48813.49,47333.24,178.51,-273.24,1.142994,82.44,1
2647292,2,246933,3,49025,46981,48813.92,47332.54,211.08,-351.54,1.144189,82.41,1
2647332,2,246973,3,49045,47226,48814.38,47332.33,230.62,-106.33,1.145385,82.38,1
2647372,2,247013,3,49043,47214,48814.84,47332.09,228.16,-118.09,1.14658,82.35,1
2647412,2,247053,3,49032,47213,48815.28,47331.86,216.72,-118.86,1.147774,82.32,1
2647452,2,247093,3,49037,46506,48815.72,47330.2,221.28,-824.2,1.148687,82.29,1
2647492,2,247133,3,49054,47253,48816.2,47330.05,237.8,-77.05,1.149605,82.26,1
2647532,2,247173,3,49061,47279,48816.69,47329.95,244.31,-50.95,1.15053,82.23,1
2647572,2,247213,3,49080,47320,48817.22,47329.93,262.78,-9.93,1.151464,82.2,1
2647612,2,247253,3,49094,47345,48817.77,47329.96,276.23,15.04,1.152408,82.17,1
2647653,2,247294,3,49106,47358,48818.35,47330.02,287.65,27.98,1.153364,82.14,1
2647693,2,247334,3,49114,47392,48818.95,47330.14,295.05,61.86,1.154331,82.11,1
2647733,2,247374,3,49135,47434,48819.58,47330.35,315.42,103.65,1.155308,82.08,1
2647773,2,247414,3,49317,47375,48820.57,47330.44,496.43,44.56,1.156326,82.05,1
2647813,2,247454,3,49391,47201,48821.71,47330.18,569.29,-129.18,1.157391,82.02,1
2647853,2,247494,3,48972,47088,48822.02,47329.7,149.98,-241.7,1.158431,81.99,1
2647893,2,247534,3,48949,47107,48822.27,47329.25,126.73,-222.25,1.15945,81.96,1
2647933,2,247574,3,48974,47143,48822.57,47328.88,151.43,-185.88,1.160455,81.93,1
2647973,2,247614,3,48936,47183,48822.8,47328.59,113.2,-145.59,1.161451,81.9,1
2648013,2,247654,3,48795,47218,48822.75,47328.37,-27.75,-110.37,1.162438,81.87,1
2648053,2,247694,3,49037,47238,48823.18,47328.2,213.82,-90.2,1.163427,81.84,1
2648093,2,247734,3,49040,47234,48823.61,47328.01,216.39,-94.01,1.164417,81.81,1
2648133,2,247774,3,49035,47233,48824.04,47327.82,210.96,-94.82,1.165409,81.79,1
2648173,2,247814,3,48442,47259,48823.27,47327.68,-381.27,-68.68,1.166424,81.76,1
2648213,2,247854,3,49070,47317,48823.77,47327.66,246.23,-10.66,1.167446,81.73,1
2648253,2,247894,3,49095,47366,48824.31,47327.74,270.69,38.26,1.168479,81.7,1
2648293,2,247934,3,49124,47407,48824.91,47327.9,299.09,79.1,1.169523,81.67,1
2648333,2,247974,3,49140,47443,48825.55,47328.13,314.45,114.87,1.170577,81.64,1
2648374,2,248015,3,49153,47459,48826.2,47328.39,326.8,130.61,1.17164,81.62,1
2648414,2,248055,3,49159,47440,48826.87,47328.62,332.13,111.38,1.172715,81.59,1
2648454,2,248095,3,49109,47286,48827.44,47328.53,281.56,-42.53,1.173801,81.56,1
2648494,2,248135,3,49011,47123,48827.8,47328.12,183.2,-205.12,1.17487,81.53,1
2648534,2,248175,3,48953,47070,48828.05,47327.61,124.95,-257.61,1.175907,81.5,1
2648574,2,248215,3,48952,47099,48828.3,47327.15,123.7,-228.15,1.176918,81.48,1
2648614,2,248255,3,48973,47141,48828.59,47326.78,144.41,-185.78,1.177914,81.45,1
2648654,2,248295,3,48992,47188,48828.92,47326.5,163.08,-138.5,1.178902,81.42,1
2648694,2,248335,3,49032,47244,48829.33,47326.34,202.67,-82.34,1.179893,81.39,1
2648734,2,248375,3,49062,47297,48829.79,47326.28,232.21,-29.28,1.180891,81.37,1
2648774,2,248415,3,49090,47336,48830.32,47326.3,259.68,9.7,1.181899,81.34,1
2648814,2,248455,3,49111,47386,48830.88,47326.42,280.12,59.58,1.182919,81.31,1
2648854,2,248495,3,49143,47433,48831.5,47326.63,311.5,106.37,1.183951,81.28,1
2648894,2,248535,3,49176,47491,48832.2,47326.96,343.8,164.04,1.184989,81.26,1
2648934,2,248575,3,49203,47529,48832.94,47327.37,370.06,201.63,1.186032,81.23,1
2648974,2,248615,3,49216,47560,48833.7,47327.83,382.3,232.17,1.187074,81.2,1
2649014,2,248655,3,49232,47588,48834.5,47328.36,397.5,259.64,1.188111,81.18,1
2649055,2,248696,3,49244,47612,48835.32,47328.93,408.68,283.07,1.189137,81.15,1
2649095,2,248736,3,49248,47563,48836.15,47329.39,411.85,233.61,1.190168,81.12,1
2649135,2,248776,3,49182,47388,48836.84,47329.51,345.16,58.49,1.191218,81.09,1
2649175,2,248816,3,49090,47267,48837.35,47329.39,252.65,-62.39,1.192275,81.07,1
2649215,2,248856,3,49066,47269,48837.8,47329.27,228.2,-60.27,1.193339,81.04,1
2649255,2,248896,3,49087,47296,48838.3,47329.2,248.7,-33.2,1.194411,81.01,1
2649295,2,248936,3,49102,47332,48838.83,47329.21,263.17,2.79,1.195495,80.99,1
2649335,2,248976,3,49129,47373,48839.41,47329.3,289.59,43.7,1.196592,80.96,1
2649375,2,249016,3,49148,47377,48840.03,47329.39,307.97,47.61,1.197704,80.93,1
2649415,2,249056,3,49148,47370,48840.65,47329.48,307.35,40.52,1.198833,80.9,1
2649455,2,249096,3,49143,47362,48841.25,47329.54,301.75,32.46,1.199977,80.88,1
2649495,2,249136,3,49147,47384,48841.87,47329.65,305.13,54.35,1.201136,80.85,1
2649535,2,249176,3,49173,47422,48842.53,47329.84,330.47,92.16,1.20231,80.82,1
2649575,2,249216,3,49181,47421,48843.21,47330.02,337.79,90.98,1.2035,80.8,1
2649615,2,249256,3,49177,47414,48843.88,47330.19,333.12,83.81,1.204707,80.77,1
2649655,2,249296,3,49173,47430,48844.54,47330.39,328.46,99.61,1.205928,80.74,1
2649695,2,249336,3,49180,47439,48845.21,47330.61,334.79,108.39,1.207163,80.71,1
2649736,2,249377,3,49191,47462,48845.9,47330.87,345.1,131.12,1.208409,80.69,1
2649776,2,249417,3,49200,47439,48846.61,47331.09,353.39,107.91,1.209673,80.66,1
2649816,2,249457,3,49140,47282,48847.2,47331,292.8,-49,1.21095,80.63,1
2649856,2,249497,3,49054,47168,48847.62,47330.67,206.38,-162.67,1.212215,80.6,1
2649896,2,249537,3,49037,47161,48848,47330.33,189,-169.33,1.213467,80.57,1
2649936,2,249577,3,49040,47183,48848.38,47330.04,191.62,-147.04,1.214709,80.55,1
2649976,2,249617,3,49056,47199,48848.8,47329.78,207.2,-130.78,1.215947,80.52,1
2650016,2,249657,3,49075,47254,48849.25,47329.63,225.75,-75.63,1.217188,80.49,1
2650056,2,249697,3,49113,47295,48849.78,47329.56,263.22,-34.56,1.218441,80.46,1
2650096,2,249737,3,49125,47299,48850.33,47329.5,274.67,-30.5,1.219707,80.43,1
2650136,2,249777,3,49121,47307,48850.87,47329.46,270.12,-22.46,1.220986,80.4,1
2650176,2,249817,3,49134,47328,48851.44,47329.46,282.56,-1.46,1.22228,80.37,1
2650216,2,249857,3,49144,47346,48852.03,47329.5,291.97,16.5,1.223589,80.35,1
2650256,2,249897,3,49156,47358,48852.64,47329.55,303.36,28.45,1.224916,80.32,1
2650296,2,249937,3,49153,47643,48853.24,47330.18,299.76,312.82,1.226192,80.29,1
2650336,2,249977,3,49158,47775,48853.85,47331.07,304.15,443.93,1.227356,80.26,1
2650376,2,250017,3,49181,47425,48854.5,47331.26,326.5,93.74,1.228535,80.23,1
2650417,2,250058,3,49186,47408,48855.17,47331.42,330.83,76.58,1.229732,80.2,1
2650457,2,250098,3,49145,47250,48855.75,47331.26,289.25,-81.26,1.23094,80.17,1
2650497,2,250138,3,49036,46933,48856.11,47330.46,179.89,-397.46,1.23205,80.14,1
2650537,2,250178,3,48988,46749,48856.38,47329.3,131.62,-580.3,1.232959,80.11,1
2650577,2,250218,3,48991,47074,48856.65,47328.79,134.35,-254.79,1.233834,80.08,1
2650617,2,250258,3,49009,47117,48856.95,47328.37,152.05,-211.37,1.234686,80.06,1
2650657,2,250298,3,49038,47198,48857.32,47328.11,180.68,-130.11,1.235534,80.03,1
2650697,2,250338,3,49084,47265,48857.77,47327.99,226.23,-62.99,1.236389,80,1
2650737,2,250378,3,49119,47318,48858.29,47327.97,260.71,-9.97,1.237256,79.97,1
2650777,2,250418,3,49162,47430,48858.9,47328.18,303.1,101.82,1.238136,79.94,1
2650817,2,250458,3,49222,47516,48859.63,47328.55,362.37,187.45,1.239023,79.92,1
2650857,2,250498,3,49255,47552,48860.42,47329,394.58,223,1.239915,79.89,1
2650897,2,250538,3,49271,47577,48861.25,47329.5,409.75,247.5,1.240807,79.86,1
2650937,2,250578,3,49280,47601,48862.09,47330.04,417.91,270.96,1.241694,79.83,1
2650977,2,250618,3,49288,47625,48862.94,47330.63,425.06,294.37,1.24257,79.81,1
2651017,2,250658,3,49635,47663,48864.48,47331.29,770.52,331.71,1.243513,79.78,1
2651058,2,250699,3,49743,47596,48866.24,47331.82,876.76,264.18,1.244577,79.75,1
2651098,2,250739,3,49231,47425,48866.97,47332.01,364.03,92.99,1.245661,79.73,1
2651138,2,250779,3,49145,47318,48867.53,47331.98,277.47,-13.98,1.246757,79.7,1
2651178,2,250819,3,49120,47324,48868.04,47331.97,251.96,-7.97,1.247864,79.67,1
2651218,2,250859,3,48847,47354,48868,47332.02,-21,21.98,1.248967,79.65,1
2651258,2,250899,3,48722,47388,48867.71,47332.13,-145.71,55.87,1.25007,79.62,1
2651298,2,250939,3,49175,47445,48868.33,47332.36,306.67,112.64,1.251182,79.59,1
2651338,2,250979,3,49205,47470,48869,47332.63,336,137.37,1.252304,79.56,1
2651378,2,251019,3,49215,47473,48869.7,47332.91,345.3,140.09,1.253437,79.54,1
2651418,2,251059,3,49215,47486,48870.39,47333.22,344.61,152.78,1.254577,79.51,1
2651458,2,251099,3,49231,47525,48871.11,47333.61,359.89,191.39,1.25572,79.48,1
2651498,2,251139,3,49251,47572,48871.87,47334.09,379.13,237.91,1.256856,79.46,1
2651538,2,251179,3,49278,47621,48872.68,47334.66,405.32,286.34,1.257973,79.43,1
2651578,2,251219,3,49304,47661,48873.55,47335.31,430.45,325.69,1.259062,79.4,1
2651618,2,251259,3,49318,47701,48874.44,47336.05,443.56,364.95,1.260111,79.38,1
2651658,2,251299,3,49339,47739,48875.37,47336.86,463.63,402.14,1.261109,79.35,1
2651698,2,251339,3,49335,47677,48876.29,47337.54,458.71,339.46,1.262083,79.32,1
2651739,2,251380,3,49265,47516,48877.07,47337.89,387.93,178.11,1.263068,79.29,1
2651779,2,251420,3,49193,47449,48877.7,47338.12,315.3,110.88,1.264064,79.27,1
2651819,2,251460,3,49189,47476,48878.32,47338.39,310.68,137.61,1.265065,79.24,1
2651859,2,251500,3,49209,47525,48878.99,47338.77,330.01,186.23,1.266067,79.21,1
2651899,2,251540,3,49229,47570,48879.69,47339.23,349.31,230.77,1.267061,79.19,1
2651939,2,251580,3,49262,47624,48880.46,47339.8,381.54,284.2,1.268037,79.16,1
2651979,2,251620,3,49282,47639,48881.26,47340.41,400.74,298.59,1.268993,79.13,1
2652019,2,251660,3,49284,47636,48882.07,47341,401.93,295,1.269933,79.11,1
2652059,2,251700,3,49280,47645,48882.87,47341.61,397.13,303.39,1.270851,79.08,1
2652099,2,251740,3,49294,47674,48883.69,47342.27,410.31,331.73,1.271743,79.05,1
2652139,2,251780,3,49312,47698,48884.55,47342.98,427.45,355.02,1.272603,79.03,1
2652179,2,251820,3,49328,47727,48885.44,47343.75,442.56,383.25,1.273425,79,1
2652219,2,251860,3,49333,47750,48886.33,47344.57,446.67,405.43,1.274202,78.98,1
2652259,2,251900,3,49346,47771,48887.25,47345.42,458.75,425.58,1.274933,78.95,1
2652299,2,251940,3,49358,47793,48888.2,47346.32,469.8,446.68,1.275611,78.93,1
2652339,2,251980,3,49366,47809,48889.15,47347.24,476.85,461.76,1.276237,78.9,1
2652379,2,252020,3,49355,47746,48890.09,47348.04,464.91,397.96,1.276833,78.88,1
2652419,2,252060,3,49284,47589,48890.87,47348.52,393.12,240.48,1.277431,78.85,1
2652459,2,252100,3,49214,47527,48891.52,47348.88,322.48,178.12,1.278032,78.83,1
2652500,2,252141,3,49211,47541,48892.16,47349.27,318.84,191.73,1.278635,78.8,1
2652540,2,252181,3,49232,47603,48892.84,47349.78,339.16,253.22,1.27923,78.78,1
2652580,2,252221,3,49265,47686,48893.59,47350.45,371.41,335.55,1.279801,78.76,1
2652620,2,252261,3,49305,47749,48894.41,47351.25,410.59,397.75,1.280336,78.73,1
2652660,2,252301,3,49330,47773,48895.29,47352.09,434.71,420.91,1.280833,78.71,1
2652700,2,252341,3,49334,47778,48896.16,47352.94,437.84,425.06,1.281292,78.69,1
2652740,2,252381,3,49336,47795,48897.05,47353.83,438.95,441.17,1.281711,78.67,1
2652780,2,252421,3,49348,47817,48897.95,47354.75,450.05,462.25,1.282086,78.65,1
2652820,2,252461,3,49360,47848,48898.87,47355.74,461.12,492.26,1.282413,78.62,1
2652860,2,252501,3,49379,47882,48899.84,47356.8,479.16,525.2,1.282684,78.6,1
2652900,2,252541,3,49395,47890,48900.83,47357.86,494.17,532.14,1.282904,78.58,1
2652940,2,252581,3,49398,47917,48901.82,47358.98,496.18,558.02,1.283069,78.56,1
2652980,2,252621,3,49414,47951,48902.85,47360.17,511.15,590.83,1.283173,78.54,1
2653020,2,252661,3,49427,47972,48903.9,47361.39,523.1,610.61,1.283218,78.53,1
2653060,2,252701,3,49441,48013,48904.98,47362.7,536.02,650.3,1.283196,78.51,1
2653100,2,252741,3,49457,48051,48906.08,47364.08,550.92,686.92,1.283105,78.49,1
2653140,2,252781,3,49457,47989,48907.18,47365.33,549.82,623.67,1.282968,78.47,1
2653180,2,252821,3,49393,47867,48908.16,47366.33,484.84,500.67,1.282808,78.46,1
2653220,2,252861,3,49351,47843,48909.04,47367.29,441.96,475.71,1.282627,78.44,1
2653261,2,252902,3,49365,47884,48909.96,47368.32,455.04,515.68,1.282418,78.43,1
2653301,2,252942,3,49393,47941,48910.93,47369.47,482.07,571.53,1.282176,78.41,1
2653341,2,252982,3,49423,47999,48911.95,47370.73,511.05,628.27,1.281891,78.4,1
2653381,2,253022,3,49441,48031,48913.01,47372.05,527.99,658.95,1.281562,78.38,1
2653421,2,253062,3,49454,48031,48914.09,47373.37,539.91,657.63,1.281193,78.37,1
2653461,2,253102,3,49448,48022,48915.16,47374.67,532.84,647.33,1.280789,78.36,1
2653501,2,253142,3,49450,48033,48916.23,47375.98,533.77,657.02,1.28035,78.35,1
2653541,2,253182,3,49460,48099,48917.32,47377.43,542.68,721.57,1.279866,78.34,1
2653581,2,253222,3,49485,48103,48918.46,47378.88,566.54,724.12,1.279343,78.33,1
2653621,2,253262,3,49495,48120,48919.62,47380.37,575.38,739.63,1.27878,78.32,1
2653661,2,253302,3,49511,48138,48920.8,47381.88,590.2,756.12,1.278181,78.31,1
2653701,2,253342,3,49518,48478,48922,47384.08,596,1093.92,1.277473,78.3,1
2653741,2,253382,3,49521,48599,48923.2,47386.51,597.8,1212.49,1.276644,78.3,1
2653781,2,253422,3,49526,48185,48924.4,47388.11,601.6,796.89,1.275789,78.29,1
2653821,2,253462,3,49532,48192,48925.62,47389.71,606.38,802.29,1.274908,78.29,1
2653861,2,253502,3,49537,48192,48926.84,47391.32,610.16,800.68,1.274006,78.28,1
2653901,2,253542,3,49539,48026,48928.07,47392.59,610.93,633.41,1.273103,78.28,1
2653941,2,253582,3,49545,47917,48929.3,47393.64,615.7,523.36,1.272211,78.28,1
2653981,2,253622,3,49555,48271,48930.55,47395.4,624.45,875.6,1.27129,78.28,1
2654022,2,253663,3,49562,48235,48931.82,47397.08,630.18,837.92,1.270348,78.27,1
2654062,2,253703,3,49514,48103,48932.98,47398.49,581.02,704.51,1.269396,78.27,1
2654102,2,253743,3,49440,47312,48934,47398.32,506,-86.32,1.268467,78.27,1
2654142,2,253783,3,49406,47990,48934.95,47399.5,471.05,590.5,1.267531,78.28,1
2654182,2,253823,3,49414,48010,48935.91,47400.73,478.09,609.27,1.266588,78.28,1
2654222,2,253863,3,49426,48027,48936.89,47401.98,489.11,625.02,1.265636,78.28,1
2654262,2,253903,3,49440,48053,48937.89,47403.29,502.11,649.71,1.264675,78.28,1
2654302,2,253943,3,49450,48060,48938.92,47404.6,511.08,655.4,1.263706,78.29,1
2654342,2,253983,3,49447,48035,48939.94,47405.86,507.06,629.14,1.26273,78.29,1
2654382,2,254023,3,49435,48014,48940.93,47407.08,494.07,606.92,1.261749,78.3,1
2654422,2,254063,3,49624,48017,48942.3,47408.3,681.7,608.7,1.260781,78.3,1
2654462,2,254103,3,49731,48035,48943.87,47409.56,787.12,625.44,1.259834,78.31,1
2654502,2,254143,3,49442,48047,48944.87,47410.84,497.13,636.16,1.25888,78.31,1
2654542,2,254183,3,49446,48062,48945.87,47412.14,500.12,649.86,1.257918,78.32,1
2654582,2,254223,3,49458,48080,48946.9,47413.48,511.1,666.52,1.256947,78.33,1
2654622,2,254263,3,49465,48103,48947.94,47414.86,517.06,688.14,1.255967,78.34,1
2654662,2,254303,3,49331,48110,48948.71,47416.25,382.29,693.75,1.254968,78.35,1
2654702,2,254343,3,49472,48126,48949.75,47417.67,522.25,708.33,1.253959,78.36,1
2654742,2,254383,3,49486,48157,48950.83,47419.15,535.17,737.85,1.252938,78.36,1
2654783,2,254424,3,49500,48171,48951.93,47420.65,548.07,750.35,1.251907,78.37,1
2654823,2,254464,3,48891,48152,48951.81,47422.12,-60.81,729.88,1.250847,78.39,1
2654863,2,254504,3,48753,48044,48951.41,47423.36,-198.41,620.64,1.249769,78.4,1
2654903,2,254544,3,49391,47943,48952.29,47424.4,438.71,518.6,1.248692,78.41,1
2654943,2,254584,3,49357,47918,48953.11,47425.39,403.89,492.61,1.247615,78.42,1
2654983,2,254624,3,49363,47925,48953.93,47426.39,409.07,498.61,1.246539,78.43,1
2655023,2,254664,3,49373,47954,48954.77,47427.45,418.23,526.55,1.245461,78.45,1
2655063,2,254704,3,49386,47986,48955.63,47428.56,430.37,557.44,1.244382,78.46,1
2655103,2,254744,3,49406,48012,48956.53,47429.73,449.47,582.27,1.2433,78.47,1
2655143,2,254784,3,49415,48010,48957.45,47430.89,457.55,579.11,1.242217,78.49,1
2655183,2,254824,3,49411,48001,48958.36,47432.03,452.64,568.97,1.241133,78.5,1
2655223,2,254864,3,49410,48013,48959.27,47433.2,450.73,579.8,1.240046,78.52,1
2655263,2,254904,3,49418,48049,48960.18,47434.43,457.82,614.57,1.238956,78.53,1
2655303,2,254944,3,49434,48061,48961.13,47435.68,472.87,625.32,1.237863,78.55,1
2655343,2,254984,3,49442,48077,48962.1,47436.97,479.9,640.03,1.236766,78.56,1
2655383,2,255024,3,49449,48096,48963.07,47438.29,485.93,657.71,1.235664,78.58,1
2655423,2,255064,3,49458,48103,48964.07,47439.62,493.93,663.38,1.234558,78.6,1
2655463,2,255104,3,49451,48091,48965.04,47440.93,485.96,650.07,1.233449,78.61,1
2655503,2,255144,3,49445,48097,48966,47442.24,479,654.76,1.232336,78.63,1
2655544,2,255185,3,49450,48111,48966.97,47443.58,483.03,667.42,1.231218,78.65,1
2655584,2,255225,3,49440,48049,48967.92,47444.79,472.08,604.21,1.230099,78.67,1
2655624,2,255265,3,49386,47945,48968.76,47445.79,417.24,499.21,1.228982,78.68,1
2655664,2,255305,3,49343,47921,48969.51,47446.74,373.49,474.26,1.227866,78.7,1
2655704,2,255345,3,49354,47963,48970.28,47447.78,383.72,515.22,1.226749,78.72,1
2655744,2,255385,3,49391,48032,48971.12,47448.95,419.88,583.05,1.22563,78.74,1
2655784,2,255425,3,49426,48085,48972.03,47450.22,453.97,634.78,1.224507,78.76,1
2655824,2,255465,3,49449,48133,48972.99,47451.59,476.01,681.41,1.223379,78.78,1
2655864,2,255505,3,49471,48159,48973.98,47453,497.02,706,1.222245,78.8,1
2655904,2,255545,3,49479,48143,48975,47454.39,504,688.61,1.221108,78.82,1
2655944,2,255585,3,49474,48140,48976,47455.76,498,684.24,1.219967,78.84,1
2655984,2,255625,3,49481,48154,48977.01,47457.16,503.99,696.84,1.218823,78.86,1
2656024,2,255665,3,49489,48178,48978.03,47458.6,510.97,719.4,1.217674,78.88,1
2656064,2,255705,3,49498,48191,48979.07,47460.06,518.93,730.94,1.21652,78.9,1
2656104,2,255745,3,49501,48200,48980.12,47461.54,520.88,738.46,1.215361,78.92,1
2656144,2,255785,3,49504,48205,48981.17,47463.03,522.83,741.97,1.214198,78.95,1
2656184,2,255825,3,49508,48224,48982.23,47464.55,525.77,759.45,1.21303,78.97,1
2656224,2,255865,3,49517,48238,48983.3,47466.1,533.7,771.9,1.211855,78.99,1
2656264,2,255905,3,49513,48203,48984.36,47467.58,528.64,735.42,1.210678,79.01,1
2656305,2,255946,3,49466,48078,48985.32,47468.8,480.68,609.2,1.209502,79.04,1
2656345,2,255986,3,49396,47965,48986.15,47469.79,409.85,495.21,1.208329,79.06,1
2656385,2,256026,3,49363,47951,48986.9,47470.76,376.1,480.24,1.207159,79.08,1
2656425,2,256066,3,49369,47975,48987.67,47471.77,381.33,503.23,1.205989,79.1,1
2656465,2,256106,3,49383,48001,48988.46,47472.82,394.54,528.18,1.204821,79.13,1
2656505,2,256146,3,49403,48042,48989.29,47473.96,413.71,568.04,1.203653,79.15,1
2656545,2,256186,3,49424,48067,48990.16,47475.15,433.84,591.85,1.202484,79.17,1
2656585,2,256226,3,49430,48063,48991.05,47476.33,438.95,586.67,1.201316,79.2,1
2656625,2,256266,3,49423,48050,48991.91,47477.48,431.09,572.52,1.200149,79.22,1
2656665,2,256306,3,49424,48051,48992.78,47478.62,431.22,572.37,1.198982,79.25,1
2656705,2,256346,3,49432,48068,48993.66,47479.8,438.34,588.2,1.197816,79.27,1
2656745,2,256386,3,49444,48087,48994.56,47481.02,449.44,605.98,1.19665,79.29,1
2656785,2,256426,3,49454,48104,48995.48,47482.27,458.52,621.73,1.195484,79.32,1
