t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1520469,1,210204,3,49305,51559,48022.69,49476.04,1282.31,2082.96,1.032005,83.37,1
1520509,1,210244,3,49429,51615,48025.5,49480.31,1403.5,2134.69,1.030864,83.4,1
1520549,1,210284,3,49184,51674,48027.82,49484.7,1156.18,2189.3,1.02972,83.42,1
1520589,1,210324,3,49203,51726,48030.17,49489.18,1172.83,2236.82,1.028573,83.45,1
1520629,1,210364,3,49230,51786,48032.57,49493.78,1197.43,2292.22,1.027422,83.47,1
1520669,1,210404,3,49215,51816,48034.94,49498.42,1180.06,2317.58,1.026267,83.5,1
1520709,1,210444,3,49075,51698,48037.02,49502.82,1037.98,2195.18,1.025108,83.53,1
1520750,1,210485,3,49147,51479,48039.25,49506.78,1107.75,1972.22,1.023948,83.55,1
1520790,1,210525,3,49057,51342,48041.28,49510.45,1015.72,1831.55,1.02279,83.58,1
1520830,1,210565,3,49018,51301,48043.23,49514.03,974.77,1786.97,1.021632,83.61,1
1520870,1,210605,3,48495,51319,48044.14,49517.64,450.86,1801.36,1.020466,83.63,1
1520910,1,210645,3,49037,51384,48046.13,49521.37,990.87,1862.63,1.019301,83.66,1
1520950,1,210685,3,49074,51466,48048.19,49525.27,1025.81,1940.73,1.018136,83.69,1
1520990,1,210725,3,49109,51528,48050.31,49529.27,1058.69,1998.73,1.016969,83.71,1
1521030,1,210765,3,49128,51559,48052.46,49533.34,1075.54,2025.66,1.015803,83.74,1
1521070,1,210805,3,49142,51580,48054.64,49537.43,1087.36,2042.57,1.014636,83.77,1
1521110,1,210845,3,49150,51618,48056.84,49541.59,1093.16,2076.41,1.013469,83.79,1
1521150,1,210885,3,49176,51676,48059.07,49545.86,1116.93,2130.14,1.012301,83.82,1
1521190,1,210925,3,49200,51755,48061.36,49550.28,1138.64,2204.72,1.011131,83.85,1
1521230,1,210965,3,49233,51820,48063.7,49554.82,1169.3,2265.18,1.00996,83.87,1
1521270,1,211005,3,49259,51876,48066.09,49559.46,1192.91,2316.54,1.008787,83.9,1
1521310,1,211045,3,49282,51936,48068.52,49564.22,1213.48,2371.78,1.007613,83.93,1
1521350,1,211085,3,49304,52001,48071,49569.09,1233,2431.91,1.006436,83.96,1
1521390,1,211125,3,49330,52055,48073.52,49574.07,1256.48,2480.93,1.005256,83.98,1
1521430,1,211165,3,49344,52027,48076.06,49578.97,1267.94,2448.03,1.004075,84.01,1
1521471,1,211206,3,49290,51846,48078.49,49583.51,1211.51,2262.49,1.002895,84.04,1
1521511,1,211246,3,49193,51662,48080.72,49587.67,1112.28,2074.33,1.001715,84.07,1
1521551,1,211286,3,49136,51592,48082.83,49591.68,1053.17,2000.32,1.000537,84.09,1
1521591,1,211326,3,49128,51589,48084.92,49595.68,1043.08,1993.32,0.999359,84.12,1
1521631,1,211366,3,49141,51638,48087.04,49599.76,1053.96,2038.24,0.998181,84.15,1
1521671,1,211406,3,49175,51714,48089.21,49603.99,1085.79,2110.01,0.997004,84.18,1
1521711,1,211446,3,49202,51768,48091.44,49608.32,1110.56,2159.68,0.995827,84.2,1
1521751,1,211486,3,49221,51787,48093.7,49612.68,1127.3,2174.32,0.99465,84.23,1
1521791,1,211526,3,49230,51799,48095.97,49617.05,1134.03,2181.95,0.993473,84.26,1
1521831,1,211566,3,49238,51815,48098.26,49621.45,1139.74,2193.55,0.992297,84.29,1
1521871,1,211606,3,49246,51856,48100.55,49625.92,1145.45,2230.08,0.991121,84.32,1
1521911,1,211646,3,49264,51911,48102.88,49630.49,1161.12,2280.51,0.989945,84.34,1
1521951,1,211686,3,49285,51958,48105.25,49635.15,1179.75,2322.85,0.988768,84.37,1
1521991,1,211726,3,49312,52008,48107.66,49639.89,1204.34,2368.11,0.987592,84.4,1
1522031,1,211766,3,49330,52060,48110.11,49644.73,1219.89,2415.27,0.986414,84.43,1
1522071,1,211806,3,49348,52115,48112.59,49649.68,1235.41,2465.32,0.985236,84.46,1
1522111,1,211846,3,49367,52146,48115.1,49654.67,1251.9,2491.33,0.984057,84.48,1
1522152,1,211887,3,49359,52069,48117.59,49659.5,1241.41,2409.5,0.982878,84.51,1
1522192,1,211927,3,49287,51852,48119.93,49663.88,1167.07,2188.12,0.981702,84.54,1
1522232,1,211967,3,49189,51681,48122.07,49667.92,1066.93,2013.08,0.980527,84.57,1
1522272,1,212007,3,49137,51614,48124.1,49671.81,1012.9,1942.19,0.979354,84.6,1
1522312,1,212047,3,49125,51609,48126.1,49675.69,998.9,1933.31,0.978182,84.63,1
1522352,1,212087,3,49141,51657,48128.13,49679.65,1012.87,1977.35,0.977012,84.66,1
1522392,1,212127,3,49168,51720,48130.21,49683.73,1037.79,2036.27,0.975844,84.68,1
1522432,1,212167,3,49190,51755,48132.34,49687.88,1057.66,2067.12,0.974676,84.71,1
1522472,1,212207,3,49199,51755,48134.47,49692.02,1064.53,2062.98,0.97351,84.74,1
1522512,1,212247,3,49201,51750,48136.6,49696.13,1064.4,2053.87,0.972346,84.77,1
1522552,1,212287,3,49204,51758,48138.74,49700.26,1065.26,2057.74,0.971183,84.8,1
1522592,1,212327,3,49211,51799,48140.88,49704.46,1070.12,2094.54,0.970021,84.83,1
1522632,1,212367,3,49229,51839,48143.06,49708.73,1085.94,2130.27,0.968861,84.85,1
1522672,1,212407,3,49239,51883,48145.25,49713.08,1093.75,2169.92,0.967702,84.88,1
1522712,1,212447,3,49266,51935,48147.49,49717.52,1118.51,2217.48,0.966543,84.91,1
1522752,1,212487,3,49285,51983,48149.77,49722.05,1135.23,2260.95,0.965385,84.94,1
1522792,1,212527,3,49300,52009,48152.07,49726.63,1147.93,2282.37,0.964229,84.97,1
1522832,1,212567,3,49283,51887,48154.33,49730.95,1128.67,2156.05,0.963073,85,1
1522873,1,212608,3,49192,51640,48156.41,49734.77,1035.59,1905.23,0.961921,85.03,1
1522913,1,212648,3,49088,51456,48158.27,49738.21,929.73,1717.79,0.960772,85.06,1
1522953,1,212688,3,49038,51383,48160.04,49741.5,877.96,1641.5,0.959626,85.08,1
1522993,1,212728,3,49023,51415,48161.76,49744.85,861.24,1670.15,0.958482,85.11,1
1523033,1,212768,3,49040,51433,48163.52,49748.23,876.48,1684.77,0.957341,85.14,1
1523073,1,212808,3,49076,51492,48165.35,49751.72,910.65,1740.28,0.956202,85.17,1
1523113,1,212848,3,49100,51533,48167.22,49755.28,932.78,1777.72,0.955065,85.2,1
1523153,1,212888,3,49103,51801,48169.09,49759.37,933.91,2041.63,0.953928,85.23,1
1523193,1,212928,3,49109,51878,48170.97,49763.61,938.03,2114.39,0.952791,85.26,1
1523233,1,212968,3,49115,51571,48172.86,49767.23,942.14,1803.77,0.951656,85.28,1
1523273,1,213008,3,49130,51610,48174.78,49770.92,955.22,1839.08,0.950523,85.31,1
1523313,1,213048,3,49149,51664,48176.73,49774.71,972.27,1889.29,0.949392,85.34,1
1523353,1,213088,3,49172,51560,48178.72,49778.28,993.28,1781.72,0.948265,85.37,1
1523393,1,213128,3,49196,51530,48180.75,49781.78,1015.25,1748.22,0.947142,85.4,1
1523433,1,213168,3,49225,51821,48182.84,49785.86,1042.16,2035.14,0.946021,85.43,1
1523473,1,213208,3,49232,51776,48184.94,49789.84,1047.06,1986.16,0.944903,85.46,1
1523513,1,213248,3,49165,51546,48186.9,49793.35,978.1,1752.65,0.943787,85.48,1
1523553,1,213288,3,49045,51294,48188.62,49796.36,856.38,1497.64,0.942676,85.51,1
1523594,1,213329,3,48959,51153,48190.16,49799.07,768.84,1353.93,0.941568,85.54,1
1523634,1,213369,3,48928,51121,48191.64,49801.71,736.36,1319.29,0.940464,85.57,1
1523674,1,213409,3,48930,51154,48193.12,49804.42,736.88,1349.58,0.939363,85.6,1
1523714,1,213449,3,48955,51217,48194.64,49807.25,760.36,1409.75,0.938264,85.63,1
1523754,1,213489,3,48986,51278,48196.22,49810.19,789.78,1467.81,0.937169,85.65,1
1523794,1,213529,3,49008,51290,48197.85,49813.15,810.15,1476.85,0.936077,85.68,1
1523834,1,213569,3,49004,51293,48199.46,49816.11,804.54,1476.89,0.934988,85.71,1
1523874,1,213609,3,49276,51303,48201.62,49819.09,1074.38,1483.91,0.933907,85.74,1
1523914,1,213649,3,49390,51344,48204,49822.14,1186,1521.86,0.932835,85.77,1
1523954,1,213689,3,49046,51389,48205.68,49825.28,840.32,1563.72,0.931766,85.8,1
1523994,1,213729,3,49069,51443,48207.41,49828.52,861.59,1614.48,0.930699,85.82,1
1524034,1,213769,3,49095,51500,48209.18,49831.86,885.82,1668.14,0.929635,85.85,1
1524074,1,213809,3,48989,51564,48210.75,49835.32,778.25,1728.68,0.928571,85.88,1
1524114,1,213849,3,48893,51595,48212.11,49838.84,680.89,1756.16,0.927507,85.91,1
1524154,1,213889,3,49130,51462,48213.95,49842.09,916.05,1619.91,0.926446,85.94,1
1524194,1,213929,3,49025,51166,48215.57,49844.74,809.43,1321.26,0.925389,85.96,1
1524234,1,213969,3,48905,50945,48216.95,49846.94,688.05,1098.06,0.924336,85.99,1
1524274,1,214009,3,48236,50858,48216.99,49848.96,19.01,1009.04,0.923283,86.02,1
1524315,1,214050,3,48830,50857,48218.22,49850.98,611.78,1006.02,0.922235,86.05,1
1524355,1,214090,3,48848,50912,48219.48,49853.11,628.52,1058.89,0.92119,86.07,1
1524395,1,214130,3,48885,50996,48220.81,49855.39,664.19,1140.61,0.920148,86.1,1
1524435,1,214170,3,48912,51055,48222.2,49857.79,689.8,1197.21,0.91911,86.13,1
1524475,1,214210,3,48929,51062,48223.61,49860.2,705.39,1201.8,0.918076,86.16,1
1524515,1,214250,3,48933,51070,48225.03,49862.62,707.97,1207.38,0.917045,86.18,1
1524555,1,214290,3,48945,51112,48226.47,49865.12,718.53,1246.88,0.916017,86.21,1
1524595,1,214330,3,48969,51173,48227.96,49867.74,741.04,1305.26,0.914993,86.24,1
1524635,1,214370,3,49001,51246,48229.5,49870.5,771.5,1375.5,0.913973,86.27,1
1524675,1,214410,3,49038,51308,48231.12,49873.37,806.88,1434.63,0.912955,86.29,1
1524715,1,214450,3,49069,51375,48232.8,49876.38,836.2,1498.62,0.911941,86.32,1
1524755,1,214490,3,49100,51433,48234.53,49879.49,865.47,1553.51,0.910929,86.35,1
1524795,1,214530,3,49126,51490,48236.32,49882.71,889.68,1607.29,0.909921,86.38,1
1524835,1,214570,3,49140,51478,48238.12,49885.91,901.87,1592.09,0.908916,86.4,1
1524875,1,214610,3,49092,51260,48239.84,49888.66,852.16,1371.34,0.907916,86.43,1
1524915,1,214650,3,48976,50993,48241.31,49890.87,734.69,1102.13,0.90692,86.46,1
1524955,1,214690,3,48887,50869,48242.6,49892.82,644.4,976.18,0.905928,86.48,1
1524995,1,214730,3,48860,50853,48243.84,49894.75,616.16,958.25,0.90494,86.51,1
1525035,1,214770,3,48872,50893,48245.09,49896.74,626.91,996.26,0.903956,86.54,1
1525076,1,214811,3,48902,50955,48246.41,49898.86,655.59,1056.14,0.902976,86.56,1
1525116,1,214851,3,48930,51001,48247.78,49901.07,682.22,1099.93,0.902,86.59,1
1525156,1,214891,3,48944,51021,48249.17,49903.31,694.83,1117.69,0.901028,86.62,1
1525196,1,214931,3,48947,51024,48250.57,49905.55,696.43,1118.45,0.900059,86.64,1
1525236,1,214971,3,48949,51049,48251.97,49907.84,697.03,1141.16,0.899094,86.67,1
1525276,1,215011,3,48972,51097,48253.41,49910.22,718.59,1186.78,0.898133,86.7,1
1525316,1,215051,3,48997,51166,48254.9,49912.73,742.1,1253.27,0.897175,86.72,1
1525356,1,215091,3,49024,51223,48256.44,49915.35,767.56,1307.65,0.896221,86.75,1
1525396,1,215131,3,49051,51279,48258.03,49918.08,792.97,1360.92,0.895271,86.77,1
1525436,1,215171,3,49081,51331,48259.68,49920.91,821.32,1410.09,0.894323,86.8,1
1525476,1,215211,3,49111,51392,48261.38,49923.86,849.62,1468.14,0.893379,86.83,1
1525516,1,215251,3,49137,51433,48263.13,49926.87,873.87,1506.13,0.892439,86.85,1
1525556,1,215291,3,49135,51330,48264.88,49929.68,870.12,1400.32,0.891502,86.88,1
1525596,1,215331,3,49041,51057,48266.43,49931.94,774.57,1125.06,0.890571,86.9,1
1525636,1,215371,3,48926,50853,48267.75,49933.79,658.25,919.21,0.889644,86.93,1
1525676,1,215411,3,48871,50790,48268.96,49935.5,602.04,854.5,0.888721,86.96,1
1525716,1,215451,3,48868,50813,48270.16,49937.26,597.84,875.74,0.887803,86.98,1
1525756,1,215491,3,48889,50879,48271.4,49939.14,617.6,939.86,0.886888,87.01,1
1525796,1,215531,3,48928,50955,48272.71,49941.18,655.29,1013.82,0.885977,87.03,1
1525837,1,215572,3,48949,50991,48274.07,49943.28,674.93,1047.72,0.88507,87.06,1
1525877,1,215612,3,48959,50991,48275.44,49945.37,683.56,1045.63,0.884167,87.08,1
1525917,1,215652,3,48956,50997,48276.8,49947.48,679.2,1049.52,0.883268,87.11,1
1525957,1,215692,3,48960,51032,48278.17,49949.65,681.83,1082.35,0.882372,87.13,1
1525997,1,215732,3,48985,51095,48279.58,49951.95,705.42,1143.05,0.88148,87.16,1
1526037,1,215772,3,49018,51157,48281.06,49954.36,736.94,1202.64,0.880592,87.18,1
1526077,1,215812,3,49047,51226,48282.59,49956.9,764.41,1269.1,0.879707,87.21,1
1526117,1,215852,3,49075,51292,48284.18,49959.57,790.82,1332.43,0.878826,87.23,1
1526157,1,215892,3,49106,51359,48285.82,49962.37,820.18,1396.63,0.877948,87.26,1
1526197,1,215932,3,49137,51400,48287.52,49965.25,849.48,1434.75,0.877073,87.28,1
1526237,1,215972,3,49139,51292,48289.23,49967.9,849.77,1324.1,0.876202,87.3,1
1526277,1,216012,3,49045,51015,48290.74,49970,754.26,1045,0.875337,87.33,1
1526317,1,216052,3,48918,50800,48291.99,49971.66,626.01,828.34,0.874476,87.35,1
1526357,1,216092,3,48858,50731,48293.12,49973.18,564.87,757.82,0.873619,87.38,1
1526397,1,216132,3,48860,50754,48294.26,49974.74,565.74,779.26,0.872766,87.4,1
1526437,1,216172,3,48885,50837,48295.45,49976.46,589.55,860.54,0.871917,87.43,1
1526477,1,216212,3,48920,50915,48296.7,49978.34,623.3,936.66,0.871072,87.45,1
1526517,1,216252,3,48952,50960,48298.01,49980.31,653.99,979.69,0.87023,87.47,1
1526557,1,216292,3,48963,50965,48299.34,49982.28,663.66,982.72,0.869393,87.5,1
1526598,1,216333,3,48964,51202,48300.67,49984.72,663.33,1217.28,0.868558,87.52,1
1526638,1,216373,3,48969,51399,48302.01,49987.55,666.99,1411.45,0.867723,87.54,1
1526678,1,216413,3,48987,51063,48303.38,49989.7,683.62,1073.3,0.866891,87.57,1
1526718,1,216453,3,49021,51127,48304.82,49991.98,716.18,1135.02,0.866063,87.59,1
1526758,1,216493,3,49048,51190,48306.31,49994.37,741.69,1195.63,0.865239,87.61,1
1526798,1,216533,3,49078,51140,48307.85,49996.67,770.15,1143.33,0.864419,87.64,1
1526838,1,216573,3,49108,51022,48309.45,49998.72,798.55,1023.28,0.863605,87.66,1
1526878,1,216613,3,49134,51370,48311.1,50001.46,822.9,1368.54,0.862794,87.68,1
1526918,1,216653,3,49130,51249,48312.74,50003.96,817.26,1245.04,0.861987,87.71,1
1526958,1,216693,3,49034,50954,48314.19,50005.86,719.81,948.14,0.861186,87.73,1
1526998,1,216733,3,48911,50732,48315.38,50007.31,595.62,724.69,0.860389,87.75,1
1527038,1,216773,3,48839,50662,48316.43,50008.62,522.57,653.37,0.859597,87.78,1
1527078,1,216813,3,48830,50675,48317.46,50009.96,512.54,665.04,0.858808,87.8,1
1527118,1,216853,3,48856,50740,48318.54,50011.42,537.46,728.58,0.858023,87.82,1
1527158,1,216893,3,48893,50827,48319.68,50013.05,573.32,813.95,0.857241,87.84,1
1527198,1,216933,3,48922,50874,48320.89,50014.78,601.11,859.22,0.856463,87.87,1
1527238,1,216973,3,48933,50888,48322.12,50016.52,610.88,871.48,0.85569,87.89,1
1527278,1,217013,3,48936,50895,48323.35,50018.28,612.65,876.72,0.85492,87.91,1
1527319,1,217054,3,49167,50924,48325.04,50020.09,841.96,903.91,0.854158,87.93,1
1527359,1,217094,3,49210,50983,48326.8,50022.02,883.2,960.98,0.853404,87.95,1
1527399,1,217134,3,48985,51049,48328.12,50024.07,656.88,1024.93,0.852653,87.98,1
1527439,1,217174,3,49020,51115,48329.51,50026.26,690.49,1088.74,0.851906,88,1
1527479,1,217214,3,49049,51180,48330.95,50028.57,718.05,1151.43,0.851161,88.02,1
1527519,1,217254,3,48992,51255,48332.27,50031.02,659.73,1223.98,0.850418,88.04,1
1527559,1,217294,3,48969,51320,48333.55,50033.6,635.45,1286.4,0.849675,88.06,1
1527599,1,217334,3,49126,51287,48335.13,50036.11,790.87,1250.89,0.848936,88.08,1
1527639,1,217374,3,49070,51047,48336.61,50038.13,733.39,1008.87,0.848202,88.11,1
1527679,1,217414,3,48942,50768,48337.82,50039.59,604.18,728.41,0.847472,88.13,1
1527719,1,217454,3,48283,50636,48337.71,50040.79,-54.71,595.21,0.846742,88.15,1
1527759,1,217494,3,48817,50623,48338.67,50041.95,478.33,581.05,0.846017,88.17,1
1527799,1,217534,3,48826,50668,48339.64,50043.2,486.36,624.8,0.845295,88.19,1
1527839,1,217574,3,48859,50748,48340.68,50044.61,518.32,703.39,0.844576,88.21,1
1527879,1,217614,3,48901,50821,48341.8,50046.17,559.2,774.83,0.843862,88.23,1
1527919,1,217654,3,48922,50862,48342.96,50047.8,579.04,814.2,0.84315,88.25,1
1527959,1,217694,3,48934,50877,48344.15,50049.46,589.85,827.54,0.842443,88.27,1
1527999,1,217734,3,48937,50903,48345.34,50051.17,591.66,851.83,0.841739,88.29,1
1528040,1,217775,3,48954,50954,48346.55,50052.98,607.45,901.02,0.841038,88.31,1
1528080,1,217815,3,48983,51026,48347.83,50054.93,635.17,971.07,0.840341,88.33,1
1528120,1,217855,3,49015,51109,48349.16,50057.04,665.84,1051.96,0.839646,88.35,1
1528160,1,217895,3,49047,51184,48350.56,50059.29,696.44,1124.71,0.838955,88.37,1
1528200,1,217935,3,49085,51256,48352.03,50061.68,732.97,1194.32,0.838266,88.39,1
1528240,1,217975,3,49113,51336,48353.55,50064.23,759.45,1271.77,0.837579,88.41,1
1528280,1,218015,3,49147,51418,48355.14,50066.94,791.86,1351.06,0.836894,88.43,1
1528320,1,218055,3,49183,51462,48356.8,50069.73,826.2,1392.27,0.836212,88.45,1
1528360,1,218095,3,49177,51357,48358.44,50072.31,818.56,1284.69,0.835533,88.47,1
1528400,1,218135,3,49089,51107,48359.9,50074.38,729.1,1032.62,0.834859,88.49,1
1528440,1,218175,3,48982,50913,48361.15,50076.06,620.85,836.94,0.834188,88.51,1
1528480,1,218215,3,48923,50862,48362.27,50077.63,560.73,784.37,0.833521,88.53,1
1528520,1,218255,3,48927,50898,48363.4,50079.27,563.6,818.73,0.832857,88.55,1
1528560,1,218295,3,48954,50973,48364.59,50081.06,589.41,891.94,0.832196,88.57,1
1528600,1,218335,3,48995,51058,48365.85,50083.02,629.15,974.98,0.831539,88.59,1
1528640,1,218375,3,49029,51122,48367.18,50085.1,661.82,1036.9,0.830884,88.61,1
1528680,1,218415,3,49045,51152,48368.53,50087.23,676.47,1064.77,0.830231,88.63,1
1528720,1,218455,3,49054,51174,48369.9,50089.41,684.1,1084.59,0.829582,88.65,1
1528761,1,218496,3,49067,51214,48371.3,50091.66,695.7,1122.34,0.828935,88.67,1
1528801,1,218536,3,49087,51275,48372.73,50094.03,714.27,1180.97,0.828291,88.69,1
1528841,1,218576,3,49116,51350,48374.22,50096.54,741.78,1253.46,0.827648,88.7,1
1528881,1,218616,3,49145,51434,48375.76,50099.21,769.24,1334.79,0.827007,88.72,1
1528921,1,218656,3,49177,51508,48377.37,50102.04,799.63,1405.96,0.826367,88.74,1
1528961,1,218696,3,49213,51574,48379.04,50104.98,833.96,1469.02,0.825728,88.76,1
1529001,1,218736,3,49240,51642,48380.76,50108.05,859.24,1533.95,0.82509,88.78,1
1529041,1,218776,3,49268,51711,48382.54,50111.26,885.46,1599.74,0.824452,88.8,1
1529081,1,218816,3,49297,51769,48384.37,50114.58,912.63,1654.42,0.823815,88.81,1
1529121,1,218856,3,49317,51720,48386.24,50117.79,930.76,1602.21,0.823178,88.83,1
1529161,1,218896,3,49253,51517,48387.97,50120.59,865.03,1396.41,0.822545,88.85,1
1529201,1,218936,3,49150,51318,48389.5,50122.98,760.5,1195.02,0.821915,88.87,1
1529241,1,218976,3,49083,51232,48390.88,50125.2,692.12,1106.8,0.821287,88.89,1
1529281,1,219016,3,49069,51242,48392.24,50127.44,676.76,1114.56,0.820662,88.9,1
1529321,1,219056,3,49085,51298,48393.63,50129.78,691.37,1168.22,0.820039,88.92,1
1529361,1,219096,3,49124,51384,48395.09,50132.29,728.91,1251.71,0.819417,88.94,1
1529401,1,219136,3,49153,51440,48396.61,50134.91,756.39,1305.09,0.818797,88.96,1
1529441,1,219176,3,49171,51462,48398.16,50137.56,772.84,1324.44,0.818178,88.98,1
1529482,1,219217,3,49171,51472,48399.7,50140.23,771.3,1331.77,0.817561,88.99,1
1529522,1,219257,3,49181,51499,48401.27,50142.95,779.73,1356.05,0.816946,89.01,1
1529562,1,219297,3,49197,51548,48402.86,50145.77,794.14,1402.23,0.816331,89.03,1
1529602,1,219337,3,49219,51619,48404.49,50148.71,814.51,1470.29,0.815717,89.05,1
1529642,1,219377,3,49251,51679,48406.19,50151.78,844.81,1527.22,0.815104,89.06,1
1529682,1,219417,3,49276,51741,48407.93,50154.96,868.07,1586.04,0.81449,89.08,1
1529722,1,219457,3,49302,51811,48409.72,50158.27,892.28,1652.73,0.813877,89.1,1
1529762,1,219497,3,49331,51887,48411.56,50161.73,919.44,1725.27,0.813262,89.11,1
1529802,1,219537,3,49363,51942,48413.46,50165.29,949.54,1776.71,0.812647,89.13,1
1529842,1,219577,3,49368,51864,48415.37,50168.69,952.62,1695.31,0.812032,89.15,1
1529882,1,219617,3,49297,51649,48417.14,50171.65,879.86,1477.35,0.81142,89.17,1
1529922,1,219657,3,49204,51476,48418.71,50174.26,785.29,1301.74,0.81081,89.18,1
1529962,1,219697,3,49149,51418,48420.18,50176.75,728.82,1241.25,0.810202,89.2,1
1530002,1,219737,3,49140,51658,48421.62,50179.71,718.38,1478.29,0.809592,89.22,1
1530042,1,219777,3,49160,51875,48423.09,50183.1,736.91,1691.9,0.808978,89.23,1
1530082,1,219817,3,49192,51576,48424.63,50185.89,767.37,1390.11,0.808365,89.25,1
1530122,1,219857,3,49226,51625,48426.24,50188.77,799.76,1436.23,0.807753,89.27,1
1530162,1,219897,3,49238,51645,48427.86,50191.68,810.14,1453.32,0.807142,89.28,1
1530202,1,219937,3,49242,51557,48429.49,50194.41,812.51,1362.59,0.806533,89.3,1
1530243,1,219978,3,49250,51416,48431.13,50196.86,818.87,1219.14,0.805928,89.32,1
1530283,1,220018,3,49266,51724,48432.8,50199.91,833.2,1524.09,0.805324,89.33,1
1530323,1,220058,3,49285,51783,48434.51,50203.08,850.49,1579.92,0.80472,89.35,1
1530363,1,220098,3,49305,51841,48436.25,50206.36,868.75,1634.64,0.804116,89.37,1
1530403,1,220138,3,49334,51488,48438.05,50208.92,895.95,1279.08,0.803517,89.38,1
1530443,1,220178,3,49358,51958,48439.89,50212.42,918.11,1745.58,0.802917,89.4,1
1530483,1,220218,3,49384,52013,48441.78,50216.02,942.22,1796.98,0.802316,89.41,1
1530523,1,220258,3,49388,51944,48443.68,50219.48,944.32,1724.52,0.801715,89.43,1
1530563,1,220298,3,49317,51719,48445.42,50222.48,871.58,1496.52,0.801117,89.45,1
1530603,1,220338,3,49213,51503,48446.96,50225.04,766.04,1277.96,0.80052,89.46,1
1530643,1,220378,3,49145,51407,48448.36,50227.41,696.64,1179.59,0.799926,89.48,1
1530683,1,220418,3,49123,51397,48449.71,50229.75,673.29,1167.25,0.799333,89.5,1
1530723,1,220458,3,49285,51443,48451.38,50232.18,833.62,1210.82,0.798745,89.51,1
1530763,1,220498,3,49359,51510,48453.2,50234.73,905.8,1275.27,0.798163,89.53,1
1530803,1,220538,3,49192,51561,48454.68,50237.39,737.32,1323.61,0.797582,89.54,1
1530843,1,220578,3,49209,51582,48456.19,50240.08,752.81,1341.92,0.797001,89.56,1
1530883,1,220618,3,49211,51587,48457.7,50242.77,753.3,1344.23,0.796422,89.58,1
1530923,1,220658,3,49216,51607,48459.22,50245.5,756.78,1361.5,0.795844,89.59,1
1530963,1,220698,3,49158,51644,48460.62,50248.3,697.38,1395.7,0.795265,89.61,1
