t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
34316,0,52695,56365,43902.36,46988.21,7279.85,7814.70,8792.64,9376.79,-0.307770,-0.302221,-1.397591,-1.393513,nan,nan,0
34357,0,52699,56383,43919.96,47007.00,7279.85,7814.70,8779.04,9376.00,-0.308170,-0.302621,-1.396469,-1.392399,nan,nan,0
34397,0,52700,56395,43937.52,47025.78,7279.85,7814.70,8762.48,9369.22,-0.308570,-0.303021,-1.395349,-1.391286,nan,nan,0
34437,0,52703,56415,43955.05,47044.56,7279.85,7814.70,8747.95,9370.44,-0.308969,-0.303420,-1.394230,-1.390176,nan,nan,0
34477,0,52704,56372,43972.55,47063.21,7279.85,7814.70,8731.45,9308.79,-0.309367,-0.303816,-1.393113,-1.389065,nan,nan,0
34517,0,52666,56290,43989.94,47081.67,7279.85,7814.70,8676.06,9208.33,-0.309762,-0.304208,-1.391994,-1.387952,nan,nan,0
34557,0,52636,56267,44007.23,47100.04,7279.85,7814.70,8628.77,9166.96,-0.310155,-0.304599,-1.390877,-1.386839,nan,nan,0
34599,0,52637,56277,44024.49,47118.39,7279.85,7814.70,8612.51,9158.61,-0.310548,-0.304988,-1.389760,-1.385728,nan,nan,0
34637,0,52640,56287,44041.72,47136.73,7279.85,7814.70,8598.28,9150.27,-0.310939,-0.305377,-1.388645,-1.384619,nan,nan,0
34678,0,52638,56290,44058.92,47155.04,7279.85,7814.70,8579.08,9134.96,-0.311329,-0.305766,-1.387531,-1.383511,nan,nan,0
34719,0,52638,56293,44076.08,47173.32,7279.85,7814.70,8561.92,9119.68,-0.311719,-0.306153,-1.386418,-1.382404,nan,nan,0
34757,0,52642,56298,44093.21,47191.57,7279.85,7814.70,8548.79,9106.43,-0.312107,-0.306540,-1.385307,-1.381299,nan,nan,0
34798,0,52640,56304,44110.30,47209.80,7279.85,7814.70,8529.70,9094.20,-0.312495,-0.306926,-1.384197,-1.380195,nan,nan,0
34838,0,52639,56316,44127.36,47228.01,7279.85,7814.70,8511.64,9087.99,-0.312882,-0.307312,-1.383088,-1.379094,nan,nan,0
34878,0,52646,56331,44144.40,47246.22,7279.85,7814.70,8501.60,9084.78,-0.313268,-0.307697,-1.381981,-1.377994,nan,nan,0
34921,0,52647,56341,44161.41,47264.41,7279.85,7814.70,8485.59,9076.59,-0.313653,-0.308082,-1.380875,-1.376896,nan,nan,0
34959,0,52650,56360,44178.39,47282.60,7279.85,7814.70,8471.61,9077.40,-0.314037,-0.308467,-1.379770,-1.375800,nan,nan,0
34997,0,52657,56369,44195.34,47300.78,7279.85,7814.70,8461.66,9068.22,-0.314421,-0.308851,-1.378668,-1.374705,nan,nan,0
35037,0,52662,56376,44212.28,47318.93,7279.85,7814.70,8449.72,9057.07,-0.314804,-0.309235,-1.377566,-1.373612,nan,nan,0
35077,0,52661,56384,44229.18,47337.06,7279.85,7814.70,8431.82,9046.94,-0.315186,-0.309618,-1.376466,-1.372521,nan,nan,0
35121,0,52662,56395,44246.04,47355.18,7279.85,7814.70,8415.96,9039.82,-0.315567,-0.310001,-1.375367,-1.371431,nan,nan,0
35156,0,52662,56404,44262.87,47373.28,7279.85,7814.70,8399.12,9030.72,-0.315948,-0.310383,-1.374270,-1.370343,nan,nan,0
35195,0,52661,56421,44279.67,47391.37,7279.85,7814.70,8381.33,9029.62,-0.316327,-0.310765,-1.373173,-1.369257,nan,nan,0
35234,0,52661,56382,44296.44,47409.36,7279.85,7814.70,8364.56,8972.64,-0.316706,-0.311144,-1.372078,-1.368171,nan,nan,0
35278,0,52625,56302,44313.10,47427.14,7279.85,7814.70,8311.90,8874.86,-0.317082,-0.311519,-1.370983,-1.367082,nan,nan,0
35317,0,52601,56273,44329.68,47444.84,7279.85,7814.70,8271.32,8828.16,-0.317456,-0.311892,-1.369888,-1.365994,nan,nan,0
35358,0,52597,56272,44346.21,47462.49,7279.85,7814.70,8250.79,8809.51,-0.317829,-0.312265,-1.368794,-1.364906,nan,nan,0
35399,0,52595,56275,44362.71,47480.12,7279.85,7814.70,8232.29,8794.88,-0.318201,-0.312636,-1.367701,-1.363820,nan,nan,0
35438,0,52585,56262,44379.16,47497.68,7279.85,7814.70,8205.84,8764.32,-0.318571,-0.313006,-1.366609,-1.362735,nan,nan,0
35478,0,52582,56263,44395.56,47515.21,7279.85,7814.70,8186.44,8747.79,-0.318941,-0.313375,-1.365517,-1.361651,nan,nan,0
35518,0,52585,56271,44411.94,47532.73,7279.85,7814.70,8173.06,8738.27,-0.319310,-0.313743,-1.364428,-1.360568,nan,nan,0
35560,0,52584,56265,44428.29,47550.19,7279.85,7814.70,8155.71,8714.81,-0.319678,-0.314111,-1.363339,-1.359487,nan,nan,0
35598,0,52578,56273,44444.59,47567.64,7279.85,7814.70,8133.41,8705.36,-0.320045,-0.314477,-1.362252,-1.358407,nan,nan,0
35638,0,52583,56284,44460.86,47585.07,7279.85,7814.70,8122.14,8698.93,-0.320411,-0.314844,-1.361166,-1.357329,nan,nan,0
35679,0,52582,56292,44477.11,47602.48,7279.85,7814.70,8104.89,8689.52,-0.320776,-0.315210,-1.360081,-1.356252,nan,nan,0
35720,0,52581,56305,44493.31,47619.89,7279.85,7814.70,8087.69,8685.11,-0.321140,-0.315575,-1.358998,-1.355177,nan,nan,0
35758,0,52583,56313,44509.49,47637.28,7279.85,7814.70,8073.51,8675.72,-0.321504,-0.315940,-1.357916,-1.354104,nan,nan,0
35800,0,52585,56321,44525.64,47654.64,7279.85,7814.70,8059.36,8666.36,-0.321867,-0.316305,-1.356835,-1.353032,nan,nan,0
35838,0,52590,56333,44541.77,47672.00,7279.85,7814.70,8048.23,8661.00,-0.322229,-0.316669,-1.355755,-1.351962,nan,nan,0
35880,0,52589,56339,44557.87,47689.34,7279.85,7814.70,8031.13,8649.66,-0.322590,-0.317033,-1.354677,-1.350893,nan,nan,0
35919,0,52584,56343,44573.92,47706.65,7279.85,7814.70,8010.08,8636.35,-0.322950,-0.317395,-1.353600,-1.349826,nan,nan,0
35959,0,52582,56364,44589.94,47723.96,7279.85,7814.70,7992.06,8640.04,-0.323310,-0.317758,-1.352524,-1.348761,nan,nan,0
35999,0,52586,56360,44605.93,47741.24,7279.85,7814.70,7980.07,8618.76,-0.323668,-0.318120,-1.351449,-1.347697,nan,nan,0
36039,0,52570,56286,44621.86,47758.33,7279.85,7814.70,7948.14,8527.67,-0.324025,-0.318478,-1.350375,-1.346631,nan,nan,0
36078,0,52540,56240,44637.70,47775.29,7279.85,7814.70,7902.30,8464.71,-0.324380,-0.318833,-1.349301,-1.345564,nan,nan,0
36119,0,52535,56240,44653.49,47792.22,7279.85,7814.70,7881.51,8447.78,-0.324734,-0.319188,-1.348228,-1.344499,nan,nan,0
36159,0,52537,56242,44669.26,47809.12,7279.85,7814.70,7867.74,8432.87,-0.325087,-0.319541,-1.347156,-1.343435,nan,nan,0
36200,0,52535,56238,44685.00,47825.98,7279.85,7814.70,7850.00,8412.02,-0.325439,-0.319894,-1.346085,-1.342371,nan,nan,0
36238,0,52530,56233,44700.69,47842.80,7279.85,7814.70,7829.31,8390.20,-0.325790,-0.320245,-1.345015,-1.341309,nan,nan,0
36280,0,52526,56240,44716.34,47859.60,7279.85,7814.70,7809.66,8380.40,-0.326141,-0.320596,-1.343947,-1.340249,nan,nan,0
36319,0,52522,56235,44731.95,47876.35,7279.85,7814.70,7790.05,8358.65,-0.326490,-0.320946,-1.342879,-1.339189,nan,nan,0
36357,0,52522,56235,44747.54,47893.07,7279.85,7814.70,7774.46,8341.93,-0.326838,-0.321296,-1.341813,-1.338130,nan,nan,0
36399,0,52524,56242,44763.09,47909.77,7279.85,7814.70,7760.91,8332.23,-0.327185,-0.321644,-1.340748,-1.337073,nan,nan,0
36437,0,52527,56249,44778.62,47926.45,7279.85,7814.70,7748.38,8322.55,-0.327532,-0.321992,-1.339684,-1.336018,nan,nan,0
36476,0,52520,56257,44794.10,47943.11,7279.85,7814.70,7725.90,8313.89,-0.327878,-0.322340,-1.338621,-1.334964,nan,nan,0
36518,0,52524,56266,44809.56,47959.76,7279.85,7814.70,7714.44,8306.24,-0.328223,-0.322687,-1.337560,-1.333912,nan,nan,0
36559,0,52523,56275,44824.99,47976.39,7279.85,7814.70,7698.01,8298.61,-0.328567,-0.323034,-1.336499,-1.332861,nan,nan,0
36599,0,52522,56278,44840.39,47993.00,7279.85,7814.70,7681.61,8285.00,-0.328911,-0.323380,-1.335440,-1.331811,nan,nan,0
36640,0,52523,56284,44855.75,48009.58,7279.85,7814.70,7667.25,8274.42,-0.329253,-0.323725,-1.334382,-1.330763,nan,nan,0
36679,0,52526,56289,44871.09,48026.14,7279.85,7814.70,7654.91,8262.86,-0.329595,-0.324070,-1.333326,-1.329716,nan,nan,0
36720,0,52524,56306,44886.40,48042.70,7279.85,7814.70,7637.60,8263.30,-0.329936,-0.324415,-1.332271,-1.328671,nan,nan,0
36760,0,52528,56322,44901.69,48059.26,7279.85,7814.70,7626.31,8262.74,-0.330277,-0.324760,-1.331216,-1.327628,nan,nan,0
36799,0,52523,56298,44916.93,48075.74,7279.85,7814.70,7606.07,8222.26,-0.330616,-0.325102,-1.330163,-1.326586,nan,nan,0
36839,0,52494,56224,44932.09,48092.04,7279.85,7814.70,7561.91,8131.96,-0.330954,-0.325441,-1.329110,-1.325541,nan,nan,0
36880,0,52472,56209,44947.17,48108.27,7279.85,7814.70,7524.83,8100.73,-0.331289,-0.325779,-1.328057,-1.324496,nan,nan,0
36921,0,52474,56218,44962.22,48124.49,7279.85,7814.70,7511.78,8093.51,-0.331624,-0.326116,-1.327006,-1.323454,nan,nan,0
36960,0,52476,56229,44977.25,48140.70,7279.85,7814.70,7498.75,8088.30,-0.331958,-0.326453,-1.325955,-1.322413,nan,nan,0
37000,0,52477,56237,44992.25,48156.90,7279.85,7814.70,7484.75,8080.10,-0.332292,-0.326789,-1.324906,-1.321373,nan,nan,0
37041,0,52478,56250,45007.22,48173.09,7279.85,7814.70,7470.78,8076.91,-0.332624,-0.327125,-1.323858,-1.320335,nan,nan,0
37079,0,52486,56258,45022.18,48189.26,7279.85,7814.70,7463.82,8068.74,-0.332957,-0.327461,-1.322812,-1.319299,nan,nan,0
37120,0,52487,56270,45037.11,48205.42,7279.85,7814.70,7449.89,8064.58,-0.333288,-0.327796,-1.321767,-1.318264,nan,nan,0
37159,0,52489,56276,45052.02,48221.56,7279.85,7814.70,7436.98,8054.44,-0.333619,-0.328131,-1.320723,-1.317231,nan,nan,0
37200,0,52494,56289,45066.90,48237.70,7279.85,7814.70,7427.10,8051.30,-0.333950,-0.328466,-1.319681,-1.316199,nan,nan,0
37239,0,52496,56309,45081.76,48253.84,7279.85,7814.70,7414.24,8055.16,-0.334279,-0.328800,-1.318640,-1.315170,nan,nan,0
37280,0,52501,56328,45096.60,48269.99,7279.85,7814.70,7404.40,8058.01,-0.334608,-0.329135,-1.317600,-1.314142,nan,nan,0
37320,0,52507,56345,45111.42,48286.14,7279.85,7814.70,7395.58,8058.86,-0.334937,-0.329469,-1.316562,-1.313116,nan,nan,0
37360,0,52510,56356,45126.22,48302.29,7279.85,7814.70,7383.78,8053.71,-0.335265,-0.329804,-1.315525,-1.312092,nan,nan,0
37404,0,52514,56367,45141.00,48318.41,7279.85,7814.70,7373.00,8048.59,-0.335592,-0.330137,-1.314489,-1.311069,nan,nan,0
37440,0,52521,56378,45155.76,48334.54,7279.85,7814.70,7365.24,8043.46,-0.335919,-0.330471,-1.313455,-1.310048,nan,nan,0
37479,0,52523,56400,45170.49,48350.67,7279.85,7814.70,7352.51,8049.33,-0.336246,-0.330805,-1.312422,-1.309029,nan,nan,0
37520,0,52525,56398,45185.20,48366.77,7279.85,7814.70,7339.80,8031.23,-0.336571,-0.331138,-1.311391,-1.308010,nan,nan,0
37560,0,52515,56347,45199.86,48382.73,7279.85,7814.70,7315.14,7964.27,-0.336896,-0.331468,-1.310360,-1.306991,nan,nan,0
37600,0,52490,56328,45214.45,48398.62,7279.85,7814.70,7275.55,7929.38,-0.337218,-0.331796,-1.309329,-1.305972,nan,nan,0
37641,0,52490,56342,45229.00,48414.50,7279.85,7814.70,7261.00,7927.50,-0.337540,-0.332124,-1.308299,-1.304955,nan,nan,0
37681,0,52497,56357,45243.54,48430.39,7279.85,7814.70,7253.46,7926.61,-0.337861,-0.332452,-1.307271,-1.303940,nan,nan,0
37720,0,52498,56362,45258.05,48446.25,7279.85,7814.70,7239.95,7915.75,-0.338182,-0.332780,-1.306244,-1.302926,nan,nan,0
37761,0,52506,56384,45272.54,48462.13,7279.85,7814.70,7233.46,7921.87,-0.338502,-0.333107,-1.305219,-1.301914,nan,nan,0
37800,0,52510,56391,45287.02,48477.99,7279.85,7814.70,7222.98,7913.01,-0.338822,-0.333435,-1.304194,-1.300903,nan,nan,0
37841,0,52509,56408,45301.46,48493.85,7279.85,7814.70,7207.54,7914.15,-0.339141,-0.333762,-1.303171,-1.299894,nan,nan,0
37881,0,52513,56420,45315.89,48509.70,7279.85,7814.70,7197.11,7910.30,-0.339459,-0.334089,-1.302150,-1.298887,nan,nan,0
37921,0,52518,56440,45330.30,48525.57,7279.85,7814.70,7187.70,7914.43,-0.339777,-0.334416,-1.301129,-1.297882,nan,nan,0
37960,0,52526,56456,45344.69,48541.43,7279.85,7814.70,7181.31,7914.57,-0.340095,-0.334742,-1.300110,-1.296878,nan,nan,0
38002,0,52531,56470,45359.06,48557.29,7279.85,7814.70,7171.94,7912.71,-0.340412,-0.335069,-1.299093,-1.295876,nan,nan,0
38040,0,52537,56485,45373.42,48573.14,7279.85,7814.70,7163.58,7911.86,-0.340728,-0.335396,-1.298077,-1.294876,nan,nan,0
38082,0,52534,56503,45387.74,48589.00,7279.85,7814.70,7146.26,7914.00,-0.341044,-0.335722,-1.297061,-1.293877,nan,nan,0
38120,0,52537,56512,45402.04,48604.85,7279.85,7814.70,7134.96,7907.15,-0.341359,-0.336048,-1.296047,-1.292880,nan,nan,0
38161,0,52539,56525,45416.32,48620.69,7279.85,7814.70,7122.68,7904.31,-0.341673,-0.336374,-1.295035,-1.291885,nan,nan,0
38201,0,52543,56536,45430.57,48636.52,7279.85,7814.70,7112.43,7899.48,-0.341987,-0.336699,-1.294023,-1.290891,nan,nan,0
38241,0,52547,56542,45444.80,48652.34,7279.85,7814.70,7102.20,7889.66,-0.342300,-0.337025,-1.293013,-1.289898,nan,nan,0
38281,0,52537,56482,45458.99,48668.00,7279.85,7814.70,7078.01,7814.00,-0.342612,-0.337346,-1.292004,-1.288904,nan,nan,0
38321,0,52511,56443,45473.10,48683.55,7279.85,7814.70,7037.90,7759.45,-0.342922,-0.337666,-1.290994,-1.287910,nan,nan,0
38361,0,52500,56448,45487.15,48699.08,7279.85,7814.70,7012.85,7748.92,-0.343231,-0.337985,-1.289985,-1.286916,nan,nan,0
38400,0,52500,56422,45501.18,48714.52,7279.85,7814.70,6998.82,7707.48,-0.343540,-0.338302,-1.288978,-1.285923,nan,nan,0
38441,0,52471,56393,45515.12,48729.88,7279.85,7814.70,6955.88,7663.12,-0.343846,-0.338617,-1.287970,-1.284929,nan,nan,0
38481,0,52456,56383,45529.00,48745.19,7279.85,7814.70,6927.00,7637.81,-0.344151,-0.338931,-1.286962,-1.283937,nan,nan,0
38520,0,52457,56389,45542.86,48760.48,7279.85,7814.70,6914.14,7628.52,-0.344455,-0.339245,-1.285956,-1.282945,nan,nan,0
38560,0,52456,56381,45556.69,48775.72,7279.85,7814.70,6899.31,7605.28,-0.344759,-0.339557,-1.284951,-1.281954,nan,nan,0
38601,0,52448,56377,45570.47,48790.93,7279.85,7814.70,6877.53,7586.07,-0.345062,-0.339869,-1.283947,-1.280964,nan,nan,0
38640,0,52448,56381,45584.23,48806.11,7279.85,7814.70,6863.77,7574.89,-0.345363,-0.340180,-1.282943,-1.279976,nan,nan,0
38681,0,52443,56390,45597.95,48821.27,7279.85,7814.70,6845.05,7568.73,-0.345664,-0.340491,-1.281941,-1.278988,nan,nan,0
38721,0,52445,56397,45611.64,48836.43,7279.85,7814.70,6833.36,7560.57,-0.345965,-0.340801,-1.280940,-1.278003,nan,nan,0
38762,0,52442,56396,45625.30,48851.55,7279.85,7814.70,6816.70,7544.45,-0.346264,-0.341111,-1.279940,-1.277018,nan,nan,0
38802,0,52441,56401,45638.94,48866.65,7279.85,7814.70,6802.06,7534.35,-0.346563,-0.341420,-1.278941,-1.276034,nan,nan,0
38843,0,52440,56406,45652.54,48881.73,7279.85,7814.70,6787.46,7524.27,-0.346861,-0.341728,-1.277942,-1.275052,nan,nan,0
38881,0,52443,56407,45666.12,48896.78,7279.85,7814.70,6776.88,7510.22,-0.347158,-0.342036,-1.276946,-1.274070,nan,nan,0
38922,0,52433,56418,45679.66,48911.82,7279.85,7814.70,6753.34,7506.18,-0.347455,-0.342344,-1.275949,-1.273091,nan,nan,0
38961,0,52432,56428,45693.16,48926.86,7279.85,7814.70,6738.84,7501.14,-0.347750,-0.342651,-1.274954,-1.272112,nan,nan,0
39002,0,52431,56424,45706.64,48941.85,7279.85,7814.70,6724.36,7482.15,-0.348045,-0.342958,-1.273960,-1.271135,nan,nan,0
39042,0,52420,56365,45720.07,48956.70,7279.85,7814.70,6699.93,7408.30,-0.348339,-0.343261,-1.272967,-1.270156,nan,nan,0
39083,0,52384,56312,45733.40,48971.41,7279.85,7814.70,6650.60,7340.59,-0.348630,-0.343561,-1.271973,-1.269176,nan,nan,0
39122,0,52378,56305,45746.69,48986.08,7279.85,7814.70,6631.31,7318.92,-0.348921,-0.343861,-1.270980,-1.268197,nan,nan,0
39162,0,52372,56307,45759.94,49000.72,7279.85,7814.70,6612.06,7306.28,-0.349211,-0.344160,-1.269988,-1.267219,nan,nan,0
39202,0,52366,56301,45773.15,49015.32,7279.85,7814.70,6592.85,7285.68,-0.349499,-0.344458,-1.268996,-1.266242,nan,nan,0
39242,0,52363,56294,45786.33,49029.88,7279.85,7814.70,6576.67,7264.12,-0.349787,-0.344755,-1.268006,-1.265265,nan,nan,0
39281,0,52362,56302,45799.48,49044.43,7279.85,7814.70,6562.52,7257.57,-0.350074,-0.345051,-1.267017,-1.264290,nan,nan,0
39322,0,52362,56302,45812.61,49058.95,7279.85,7814.70,6549.39,7243.05,-0.350361,-0.345347,-1.266028,-1.263316,nan,nan,0
39361,0,52366,56306,45825.72,49073.44,7279.85,7814.70,6540.28,7232.56,-0.350647,-0.345643,-1.265041,-1.262343,nan,nan,0
39406,0,52368,56309,45838.80,49087.91,7279.85,7814.70,6529.20,7221.09,-0.350933,-0.345938,-1.264056,-1.261372,nan,nan,0
39442,0,52367,56316,45851.86,49102.37,7279.85,7814.70,6515.14,7213.63,-0.351217,-0.346232,-1.263071,-1.260401,nan,nan,0
39482,0,52362,56323,45864.88,49116.81,7279.85,7814.70,6497.12,7206.19,-0.351501,-0.346526,-1.262087,-1.259432,nan,nan,0
39521,0,52363,56327,45877.88,49131.23,7279.85,7814.70,6485.12,7195.77,-0.351785,-0.346820,-1.261104,-1.258464,nan,nan,0
39559,0,52362,56325,45890.85,49145.62,7279.85,7814.70,6471.15,7179.38,-0.352067,-0.347113,-1.260123,-1.257498,nan,nan,0
39598,0,52356,56320,45903.78,49159.98,7279.85,7814.70,6452.22,7160.02,-0.352349,-0.347405,-1.259142,-1.256532,nan,nan,0
39638,0,52352,56316,45916.68,49174.29,7279.85,7814.70,6435.32,7141.71,-0.352630,-0.347696,-1.258162,-1.255566,nan,nan,0
39682,0,52348,56328,45929.54,49188.60,7279.85,7814.70,6418.46,7139.40,-0.352910,-0.347987,-1.257183,-1.254603,nan,nan,0
39719,0,52349,56332,45942.38,49202.89,7279.85,7814.70,6406.62,7129.11,-0.353190,-0.348277,-1.256205,-1.253640,nan,nan,0
39762,0,52353,56345,45955.20,49217.17,7279.85,7814.70,6397.80,7127.83,-0.353469,-0.348567,-1.255228,-1.252679,nan,nan,0
39802,0,52353,56353,45968.00,49231.45,7279.85,7814.70,6385.00,7121.55,-0.353747,-0.348857,-1.254253,-1.251720,nan,nan,0
39842,0,52351,56315,45980.77,49245.61,7279.85,7814.70,6370.23,7069.39,-0.354025,-0.349145,-1.253278,-1.250760,nan,nan,0
39882,0,52322,56246,45993.45,49259.62,7279.85,7814.70,6328.55,6986.38,-0.354300,-0.349429,-1.252303,-1.249798,nan,nan,0
39924,0,52303,56238,46006.07,49273.57,7279.85,7814.70,6296.93,6964.43,-0.354575,-0.349713,-1.251329,-1.248837,nan,nan,0
39963,0,52299,56241,46018.66,49287.51,7279.85,7814.70,6280.34,6953.49,-0.354848,-0.349995,-1.250355,-1.247877,nan,nan,0
40003,0,52302,56247,46031.22,49301.43,7279.85,7814.70,6270.78,6945.57,-0.355121,-0.350278,-1.249383,-1.246918,nan,nan,0
40042,0,52294,56227,46043.75,49315.29,7279.85,7814.70,6250.25,6911.71,-0.355394,-0.350559,-1.248411,-1.245959,nan,nan,0
40083,0,52288,56221,46056.24,49329.10,7279.85,7814.70,6231.76,6891.90,-0.355665,-0.350839,-1.247440,-1.245001,nan,nan,0
40124,0,52288,56213,46068.70,49342.87,7279.85,7814.70,6219.30,6870.13,-0.355935,-0.351118,-1.246470,-1.244044,nan,nan,0
40166,0,52279,56212,46081.12,49356.61,7279.85,7814.70,6197.88,6855.39,-0.356205,-0.351396,-1.245501,-1.243088,nan,nan,0
40205,0,52275,56214,46093.52,49370.32,7279.85,7814.70,6181.48,6843.68,-0.356474,-0.351674,-1.244533,-1.242133,nan,nan,0
40244,0,52277,56222,46105.88,49384.02,7279.85,7814.70,6171.12,6837.98,-0.356742,-0.351952,-1.243566,-1.241179,nan,nan,0
40283,0,52284,56237,46118.24,49397.73,7279.85,7814.70,6165.76,6839.27,-0.357010,-0.352229,-1.242600,-1.240227,nan,nan,0
40322,0,52287,56251,46130.58,49411.44,7279.85,7814.70,6156.42,6839.56,-0.357278,-0.352507,-1.241636,-1.239277,nan,nan,0
40363,0,52292,56258,46142.91,49425.13,7279.85,7814.70,6149.09,6832.87,-0.357545,-0.352784,-1.240673,-1.238328,nan,nan,0
40403,0,52299,56268,46155.22,49438.82,7279.85,7814.70,6143.78,6829.18,-0.357812,-0.353061,-1.239711,-1.237380,nan,nan,0
40442,0,52304,56274,46167.52,49452.49,7279.85,7814.70,6136.48,6821.51,-0.358078,-0.353337,-1.238750,-1.236434,nan,nan,0
40481,0,52305,56290,46179.79,49466.17,7279.85,7814.70,6125.21,6823.83,-0.358344,-0.353614,-1.237791,-1.235489,nan,nan,0
40522,0,52312,56307,46192.06,49479.85,7279.85,7814.70,6119.94,6827.15,-0.358609,-0.353890,-1.236833,-1.234546,nan,nan,0
40563,0,52310,56326,46204.30,49493.55,7279.85,7814.70,6105.70,6832.45,-0.358874,-0.354167,-1.235876,-1.233604,nan,nan,0
40602,0,52317,56343,46216.52,49507.25,7279.85,7814.70,6100.48,6835.75,-0.359139,-0.354444,-1.234920,-1.232665,nan,nan,0
40643,0,52323,56347,46228.74,49520.93,7279.85,7814.70,6094.26,6826.07,-0.359403,-0.354720,-1.233965,-1.231726,nan,nan,0
40683,0,52312,56290,46240.91,49534.46,7279.85,7814.70,6071.09,6755.54,-0.359666,-0.354993,-1.233011,-1.230786,nan,nan,0
40723,0,52287,56247,46253.00,49547.89,7279.85,7814.70,6034.00,6699.11,-0.359928,-0.355264,-1.232057,-1.229845,nan,nan,0
40762,0,52288,56247,46265.07,49561.29,7279.85,7814.70,6022.93,6685.71,-0.360189,-0.355535,-1.231105,-1.228906,nan,nan,0
40803,0,52285,56257,46277.11,49574.68,7279.85,7814.70,6007.89,6682.32,-0.360449,-0.355805,-1.230153,-1.227967,nan,nan,0
40843,0,52293,56263,46289.14,49588.06,7279.85,7814.70,6003.86,6674.94,-0.360709,-0.356075,-1.229202,-1.227030,nan,nan,0
40884,0,52294,56274,46301.16,49601.44,7279.85,7814.70,5992.84,6672.56,-0.360968,-0.356345,-1.228253,-1.226095,nan,nan,0
40923,0,52302,56291,46313.16,49614.82,7279.85,7814.70,5988.84,6676.18,-0.361228,-0.356614,-1.227304,-1.225161,nan,nan,0
40966,0,52309,56292,46325.15,49628.17,7279.85,7814.70,5983.85,6663.83,-0.361487,-0.356883,-1.226358,-1.224228,nan,nan,0
41004,0,52314,56302,46337.13,49641.52,7279.85,7814.70,5976.87,6660.48,-0.361745,-0.357152,-1.225412,-1.223296,nan,nan,0
41044,0,52319,56320,46349.10,49654.88,7279.85,7814.70,5969.90,6665.12,-0.362003,-0.357421,-1.224468,-1.222367,nan,nan,0
41084,0,52321,56342,46361.04,49668.25,7279.85,7814.70,5959.96,6673.75,-0.362261,-0.357691,-1.223525,-1.221439,nan,nan,0
41124,0,52333,56358,46372.99,49681.63,7279.85,7814.70,5960.01,6676.37,-0.362519,-0.357960,-1.222583,-1.220512,nan,nan,0
41164,0,52340,56376,46384.92,49695.02,7279.85,7814.70,5955.08,6680.98,-0.362776,-0.358230,-1.221643,-1.219587,nan,nan,0
41204,0,52348,56389,46396.85,49708.41,7279.85,7814.70,5951.15,6680.59,-0.363033,-0.358499,-1.220704,-1.218664,nan,nan,0
41244,0,52354,56403,46408.76,49721.80,7279.85,7814.70,5945.24,6681.20,-0.363290,-0.358768,-1.219766,-1.217743,nan,nan,0
41288,0,52362,56419,46420.67,49735.20,7279.85,7814.70,5941.33,6683.80,-0.363546,-0.359038,-1.218830,-1.216822,nan,nan,0
41323,0,52365,56436,46432.56,49748.60,7279.85,7814.70,5932.44,6687.40,-0.363802,-0.359307,-1.217894,-1.215904,nan,nan,0
41362,0,52375,56453,46444.45,49762.01,7279.85,7814.70,5930.55,6690.99,-0.364058,-0.359577,-1.216961,-1.214987,nan,nan,0
41402,0,52386,56473,46456.33,49775.43,7279.85,7814.70,5929.67,6697.57,-0.364314,-0.359846,-1.216028,-1.214072,nan,nan,0
41442,0,52389,56476,46468.20,49788.84,7279.85,7814.70,5920.80,6687.16,-0.364570,-0.360115,-1.215097,-1.213158,nan,nan,0
41486,0,52377,56410,46480.02,49802.08,7279.85,7814.70,5896.98,6607.92,-0.364824,-0.360381,-1.214167,-1.212242,nan,nan,0
41523,0,52355,56362,46491.77,49815.20,7279.85,7814.70,5863.23,6546.80,-0.365077,-0.360645,-1.213236,-1.211325,nan,nan,0
41563,0,52349,56366,46503.48,49828.30,7279.85,7814.70,5845.52,6537.70,-0.365329,-0.360908,-1.212306,-1.210409,nan,nan,0
41603,0,52357,56376,46515.19,49841.40,7279.85,7814.70,5841.81,6534.60,-0.365580,-0.361171,-1.211377,-1.209495,nan,nan,0
