t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
53826,0,213422,233383,214925.46,237156.6,-1503.47,-3773.61,-0.086234,-0.078307,0.440129,99,1
53866,0,213440,233529,214895.76,237084.06,-1455.77,-3555.06,-0.086096,-0.078002,0.440602,98.98,1
53906,0,213538,233750,214868.62,237017.39,-1330.63,-3267.39,-0.085969,-0.07772,0.440899,98.98,1
53946,0,213614,233933,214843.53,236955.7,-1229.53,-3022.7,-0.085853,-0.07746,0.441124,98.97,1
53986,0,213673,234187,214820.12,236900.32,-1147.13,-2713.33,-0.085744,-0.077226,0.441665,98.96,1
54027,0,213795,234532,214799.64,236852.96,-1004.64,-2320.97,-0.085648,-0.077026,0.44222,98.94,1
54066,0,213950,234946,214782.65,236814.82,-832.66,-1868.83,-0.085569,-0.076865,0.442714,98.93,1
54107,0,214110,235308,214769.2,236784.68,-659.2,-1476.69,-0.085507,-0.076738,0.443019,98.92,1
54146,0,214200,235634,214757.82,236761.68,-557.83,-1127.69,-0.085454,-0.076641,0.443409,98.91,1
54187,0,214309,236014,214748.84,236746.73,-439.84,-732.73,-0.085412,-0.076578,0.443801,98.9,1
54225,0,214429,236305,214742.45,236737.89,-313.45,-432.89,-0.085382,-0.07654,0.444045,98.9,1
54266,0,214531,236599,214738.23,236735.12,-207.23,-136.13,-0.085362,-0.076529,0.444183,98.9,1
54305,0,214489,235720,214733.25,236714.82,-244.25,-994.83,-0.085339,-0.076443,0.443773,98.91,1
54346,0,213913,233975,214716.85,236660.03,-803.86,-2685.03,-0.085263,-0.076211,0.441758,98.96,1
54385,0,213341,232971,214689.34,236586.25,-1348.34,-3615.25,-0.085135,-0.0759,0.440735,98.98,1
54426,0,213152,232757,214658.6,236509.67,-1506.61,-3752.67,-0.084991,-0.075576,0.440852,98.98,1
54465,0,213155,232828,214628.53,236436.04,-1473.53,-3608.05,-0.084851,-0.075264,0.441214,98.97,1
54506,0,213213,233041,214600.23,236368.14,-1387.23,-3327.14,-0.084719,-0.074977,0.441777,98.96,1
54545,0,213310,233305,214574.43,236306.87,-1264.44,-3001.87,-0.084599,-0.074718,0.442324,98.94,1
54586,0,213402,233542,214551,236251.57,-1149,-2709.58,-0.08449,-0.074484,0.442811,98.93,1
54625,0,213501,233804,214530,236202.62,-1029,-2398.62,-0.084392,-0.074277,0.443262,98.92,1
54666,0,213624,234128,214511.89,236161.14,-887.89,-2033.14,-0.084308,-0.074101,0.443669,98.91,1
54705,0,213777,234526,214497.2,236128.43,-720.2,-1602.44,-0.084239,-0.073963,0.44401,98.9,1
54746,0,213922,234927,214485.7,236104.42,-563.7,-1177.42,-0.084186,-0.073861,0.444315,98.89,1
54785,0,214054,235301,214477.07,236088.35,-423.08,-787.36,-0.084145,-0.073793,0.444568,98.89,1
54825,0,214160,235602,214470.75,236078.64,-310.75,-476.64,-0.084116,-0.073752,0.444757,98.88,1
54864,0,214275,235868,214466.84,236074.43,-191.84,-206.44,-0.084098,-0.073734,0.444841,98.88,1
54905,0,214370,236159,214464.92,236076.12,-94.92,82.87,-0.084089,-0.073741,0.444848,98.88,1
54944,0,214443,235899,214464.48,236072.59,-21.48,-173.59,-0.084087,-0.073726,0.444811,98.88,1
54985,0,214043,234284,214456.06,236036.81,-413.06,-1752.81,-0.084047,-0.073574,0.443603,98.91,1
55024,0,213396,232880,214434.87,235973.67,-1038.88,-3093.67,-0.083949,-0.073307,0.441927,98.95,1
55065,0,213081,232498,214407.81,235904.15,-1326.81,-3406.16,-0.083822,-0.073012,0.441579,98.96,1
55104,0,213248,232675,214384.6,235839.57,-1136.61,-3164.58,-0.083714,-0.072739,0.440495,98.99,1
55145,0,213356,232996,214364.04,235782.71,-1008.05,-2786.72,-0.083618,-0.072497,0.439725,99.01,1
55184,0,213475,233380,214346.26,235734.65,-871.27,-2354.66,-0.083535,-0.072294,0.439296,99.02,1
55225,0,213620,233668,214331.75,235693.32,-711.75,-2025.33,-0.083468,-0.072118,0.438786,99.03,1
55264,0,213732,233888,214319.76,235657.23,-587.77,-1769.23,-0.083412,-0.071965,0.438252,99.04,1
55305,0,213835,234140,214310.07,235626.89,-475.08,-1486.89,-0.083366,-0.071836,0.437804,99.05,1
55344,0,213951,234455,214302.89,235603.45,-351.89,-1148.45,-0.083333,-0.071737,0.437489,99.06,1
55385,0,214039,234784,214297.62,235587.06,-258.63,-803.06,-0.083308,-0.071667,0.437344,99.07,1
55424,0,214150,235134,214294.67,235578,-144.67,-444,-0.083295,-0.071629,0.437285,99.07,1
55464,0,214275,235480,214294.28,235576.03,-19.28,-96.03,-0.083293,-0.07162,0.437257,99.07,1
55503,0,214406,235779,214296.53,235580.09,109.47,198.91,-0.083303,-0.071638,0.437255,99.07,1
55544,0,214521,236148,214301.03,235591.45,219.97,556.55,-0.083324,-0.071686,0.437231,99.07,1
55584,0,214641,236344,214307.82,235606.5,333.17,737.5,-0.083356,-0.07175,0.437304,99.07,1
55624,0,214464,235187,214310.95,235598.1,153.05,-411.11,-0.083371,-0.071714,0.43727,99.07,1
55664,0,213964,233881,214304.01,235563.78,-340.02,-1682.78,-0.083338,-0.071568,0.436015,99.1,1
55704,0,213632,233363,214290.57,235519.78,-658.58,-2156.78,-0.083276,-0.071382,0.434901,99.13,1
55744,0,213557,233385,214275.9,235477.09,-718.91,-2092.09,-0.083207,-0.0712,0.434271,99.14,1
55784,0,213596,233691,214262.31,235441.37,-666.31,-1750.38,-0.083144,-0.071049,0.434137,99.15,1
55824,0,213738,234095,214251.84,235414.45,-513.84,-1319.45,-0.083095,-0.070934,0.434095,99.15,1
55864,0,213881,234255,214244.43,235391.26,-363.44,-1136.27,-0.08306,-0.070836,0.433815,99.15,1
55904,0,213929,234296,214238.12,235369.35,-309.13,-1073.36,-0.083031,-0.070743,0.433476,99.16,1
55944,0,213928,234339,214231.92,235348.76,-303.92,-1009.77,-0.083002,-0.070655,0.433202,99.17,1
55984,0,213973,234612,214226.73,235334.03,-253.73,-722.03,-0.082978,-0.070593,0.433116,99.17,1
56024,0,214101,235026,214224.21,235327.87,-123.22,-301.88,-0.082966,-0.070567,0.433097,99.17,1
56064,0,214262,235413,214224.96,235329.59,37.03,83.41,-0.082969,-0.070574,0.433075,99.17,1
56103,0,214410,235809,214228.67,235339.18,181.33,469.81,-0.082987,-0.070615,0.433048,99.17,1
56143,0,214560,236157,214235.31,235355.54,324.69,801.45,-0.083018,-0.070684,0.433053,99.17,1
56182,0,214640,236389,214243.4,235376.21,396.59,1012.78,-0.083055,-0.070772,0.433029,99.17,1
56223,0,214688,236285,214252.31,235394.4,435.69,890.59,-0.083097,-0.070849,0.433286,99.17,1
56264,0,214393,234820,214255.12,235382.92,137.88,-562.92,-0.08311,-0.0708,0.433141,99.17,1
56303,0,213771,233158,214245.45,235338.42,-474.45,-2180.42,-0.083065,-0.070611,0.431019,99.22,1
56344,0,213303,232356,214226.6,235278.78,-923.61,-2922.78,-0.082977,-0.070358,0.429155,99.27,1
56383,0,213120,232130,214204.48,235215.79,-1084.48,-3085.8,-0.082874,-0.07009,0.428069,99.3,1
56424,0,213084,232238,214182.09,235156.25,-1098.09,-2918.25,-0.082769,-0.069837,0.427748,99.31,1
56463,0,213179,232567,214162.03,235104.46,-983.03,-2537.47,-0.082675,-0.069617,0.427723,99.31,1
56504,0,213327,232783,214145.34,235058.04,-818.34,-2275.05,-0.082598,-0.069419,0.427275,99.32,1
56543,0,213402,233063,214130.48,235018.15,-728.48,-1955.16,-0.082528,-0.069249,0.427084,99.32,1
56584,0,213546,233473,214118.79,234987.25,-572.8,-1514.25,-0.082474,-0.069118,0.427,99.33,1
56623,0,213709,233928,214110.59,234966.07,-401.59,-1038.08,-0.082435,-0.069028,0.426976,99.33,1
56664,0,213910,234403,214106.59,234954.82,-196.59,-551.83,-0.082417,-0.06898,0.426924,99.33,1
56702,0,214074,234810,214105.95,234951.93,-31.95,-141.94,-0.082414,-0.068968,0.426892,99.33,1
56743,0,214229,235201,214108.42,234956.92,120.58,244.08,-0.082425,-0.068989,0.426892,99.33,1
56782,0,214339,235582,214113.03,234969.42,225.97,612.58,-0.082447,-0.069042,0.426847,99.33,1
56823,0,214464,235792,214120.06,234985.87,343.94,806.13,-0.082479,-0.069112,0.426913,99.33,1
56862,0,214290,234562,214123.46,234977.39,166.53,-415.39,-0.082495,-0.069076,0.426898,99.33,1
56903,0,213708,233066,214115.15,234939.15,-407.16,-1873.16,-0.082457,-0.068913,0.425356,99.37,1
56942,0,213297,232431,214098.79,234889,-801.8,-2458,-0.08238,-0.0687,0.42426,99.39,1
56983,0,213190,232473,214080.62,234840.67,-890.63,-2367.67,-0.082295,-0.068494,0.424085,99.4,1
57022,0,213273,232820,214064.46,234800.26,-791.47,-1980.27,-0.08222,-0.068322,0.424257,99.39,1
57063,0,213428,233246,214051.75,234769.18,-623.75,-1523.19,-0.08216,-0.06819,0.424425,99.39,1
57102,0,213588,233473,214042.48,234743.26,-454.48,-1270.27,-0.082117,-0.068079,0.424265,99.39,1
57143,0,213663,233678,214034.9,234721.96,-371.91,-1043.97,-0.082082,-0.067988,0.424144,99.4,1
57182,0,213753,233975,214029.28,234707.03,-276.28,-732.03,-0.082055,-0.067925,0.424108,99.4,1
57223,0,213859,234335,214025.87,234699.59,-166.88,-364.59,-0.08204,-0.067893,0.424119,99.4,1
57262,0,214034,234804,214026.03,234701.68,7.97,102.31,-0.08204,-0.067902,0.42409,99.4,1
57303,0,214190,235159,214029.31,234710.84,160.69,448.16,-0.082056,-0.067941,0.42405,99.4,1
57342,0,214322,235563,214035.17,234727.89,286.83,835.11,-0.082083,-0.068014,0.423934,99.4,1
57381,0,214441,235946,214043.28,234752.26,397.72,1193.73,-0.082121,-0.068117,0.423678,99.41,1
57422,0,214555,235981,214053.51,234776.84,501.48,1204.16,-0.082169,-0.068222,0.423824,99.4,1
57461,0,214237,234503,214057.18,234771.37,179.81,-268.38,-0.082186,-0.068199,0.423901,99.4,1
57502,0,213644,233016,214048.92,234736.26,-404.92,-1720.27,-0.082147,-0.068049,0.422637,99.43,1
57541,0,213252,232419,214033,234689.92,-781,-2270.92,-0.082073,-0.067852,0.421946,99.45,1
57582,0,213165,232452,214015.64,234645.17,-850.64,-2193.17,-0.081992,-0.067661,0.422007,99.45,1
57621,0,213199,232642,213999.31,234605.1,-800.31,-1963.11,-0.081915,-0.06749,0.422324,99.44,1
57662,0,213292,232969,213985.17,234572.39,-693.17,-1603.39,-0.081849,-0.067351,0.422764,99.43,1
57702,0,213440,233227,213974.26,234545.5,-534.27,-1318.5,-0.081798,-0.067236,0.422875,99.43,1
57742,0,213522,233456,213965.21,234523.71,-443.22,-1067.72,-0.081756,-0.067143,0.422982,99.43,1
57782,0,213625,233745,213958.42,234508.15,-333.42,-763.16,-0.081724,-0.067077,0.423075,99.42,1
57822,0,213737,234133,213953.98,234500.65,-216.98,-367.66,-0.081704,-0.067045,0.423178,99.42,1
57861,0,213911,234603,213953.12,234502.7,-42.13,100.3,-0.0817,-0.067054,0.423158,99.42,1
57902,0,214093,234976,213955.92,234512.17,137.08,463.83,-0.081713,-0.067094,0.423075,99.42,1
57940,0,214210,235243,213961.01,234526.79,248.98,716.2,-0.081736,-0.067157,0.422989,99.43,1
57981,0,214247,235513,213966.73,234546.53,280.27,966.47,-0.081763,-0.067241,0.422685,99.43,1
58022,0,214343,235351,213974.26,234562.62,368.73,788.38,-0.081798,-0.067309,0.422879,99.43,1
58061,0,213956,233648,213973.9,234544.32,-17.91,-896.33,-0.081797,-0.067231,0.422285,99.44,1
58101,0,213227,231910,213958.98,234491.65,-731.98,-2581.66,-0.081727,-0.067007,0.420129,99.5,1
58141,0,212793,231357,213935.67,234428.96,-1142.67,-3071.97,-0.081618,-0.066739,0.41979,99.51,1
58181,0,212739,231463,213911.75,234369.65,-1172.75,-2906.66,-0.081506,-0.066486,0.420454,99.49,1
58221,0,212794,231661,213889.39,234315.48,-1095.39,-2654.48,-0.081402,-0.066255,0.421222,99.47,1
58262,0,212881,231886,213869.23,234266.89,-988.23,-2380.89,-0.081307,-0.066048,0.421867,99.45,1
58301,0,212953,232043,213850.92,234222.42,-897.92,-2179.42,-0.081222,-0.065858,0.422335,99.44,1
58342,0,213026,232181,213834.42,234181.6,-808.42,-2000.61,-0.081145,-0.065684,0.422603,99.43,1
58381,0,213044,232359,213818.6,234145.15,-774.61,-1786.16,-0.081071,-0.065528,0.423162,99.42,1
58422,0,213161,232755,213805.45,234117.34,-644.45,-1362.34,-0.081009,-0.065409,0.423773,99.41,1
58461,0,213312,233123,213795.57,234097.45,-483.58,-974.45,-0.080963,-0.065324,0.424171,99.4,1
58502,0,213464,233459,213788.95,234084.68,-324.95,-625.69,-0.080932,-0.06527,0.424364,99.39,1
58541,0,213572,233729,213784.6,234077.57,-212.61,-348.58,-0.080912,-0.065239,0.424466,99.39,1
58582,0,213655,233992,213782.01,234075.87,-127.02,-83.87,-0.080899,-0.065232,0.424514,99.39,1
58620,0,213705,233699,213780.46,234068.34,-75.47,-369.34,-0.080892,-0.0652,0.424423,99.39,1
58660,0,213247,231869,213769.79,234024.35,-522.8,-2155.36,-0.080842,-0.065012,0.42245,99.44,1
58700,0,212524,230270,213744.89,233949.28,-1220.89,-3679.28,-0.080726,-0.064691,0.42014,99.5,1
58740,0,212132,229880,213712.64,233867.89,-1580.64,-3987.89,-0.080575,-0.064343,0.420906,99.48,1
58780,0,212116,230069,213680.7,233791.9,-1564.7,-3722.91,-0.080425,-0.064018,0.422658,99.43,1
58821,0,212192,230295,213650.93,233721.98,-1458.94,-3426.98,-0.080286,-0.063719,0.424258,99.39,1
58860,0,212288,230587,213623.68,233659.28,-1335.69,-3072.28,-0.080159,-0.063451,0.425764,99.36,1
58901,0,212410,230809,213599.42,233602.28,-1189.42,-2793.28,-0.080045,-0.063207,0.426714,99.33,1
58940,0,212500,231034,213577.43,233550.9,-1077.44,-2516.91,-0.079942,-0.062987,0.427504,99.31,1
58981,0,212596,231381,213557.81,233507.51,-961.81,-2126.52,-0.07985,-0.062801,0.428423,99.29,1
59020,0,212779,231900,213542.23,233475.37,-763.23,-1575.38,-0.079777,-0.062663,0.429202,99.27,1
59061,0,212985,232387,213531.09,233453.6,-546.09,-1066.61,-0.079725,-0.06257,0.429667,99.26,1
59100,0,213191,232836,213524.28,233441.26,-333.28,-605.27,-0.079693,-0.062517,0.42986,99.25,1
59141,0,213353,233263,213520.85,233437.7,-167.86,-174.7,-0.079677,-0.062502,0.429928,99.25,1
59180,0,213499,233701,213520.43,233442.96,-21.44,258.03,-0.079675,-0.062525,0.429864,99.25,1
59220,0,213643,233917,213522.89,233452.45,120.11,464.55,-0.079687,-0.062565,0.429763,99.26,1
59259,0,213463,232658,213521.7,233436.56,-58.7,-778.56,-0.079681,-0.062497,0.429372,99.27,1
59299,0,212866,231168,213508.57,233391.18,-642.58,-2223.19,-0.07962,-0.062303,0.427949,99.3,1
59340,0,212487,230612,213488.14,233335.6,-1001.14,-2723.61,-0.079524,-0.062065,0.427431,99.31,1
59379,0,212377,230631,213465.92,233281.53,-1088.92,-2650.53,-0.07942,-0.061833,0.427904,99.3,1
59420,0,212434,230814,213445.28,233232.18,-1011.28,-2418.19,-0.079323,-0.061621,0.428424,99.29,1
59460,0,212497,231076,213426.31,233189.06,-929.31,-2113.06,-0.079234,-0.061436,0.429135,99.27,1
59500,0,212636,231319,213410.51,233151.65,-774.52,-1832.66,-0.07916,-0.061276,0.429458,99.26,1
59540,0,212723,231536,213396.76,233119.34,-673.77,-1583.34,-0.079096,-0.061137,0.429715,99.26,1
59579,0,212830,231867,213385.42,233094.31,-555.42,-1227.31,-0.079043,-0.06103,0.430002,99.25,1
59620,0,212982,232335,213377.35,233079.14,-395.36,-744.14,-0.079005,-0.060965,0.430264,99.24,1
59659,0,213187,232809,213373.54,233073.75,-186.55,-264.75,-0.078987,-0.060942,0.430335,99.24,1
59700,0,213353,233242,213373.14,233077.12,-20.14,164.88,-0.078985,-0.060956,0.430294,99.24,1
59740,0,213516,233637,213376,233088.32,140,548.67,-0.078998,-0.061004,0.430159,99.25,1
59779,0,213637,234012,213381.21,233106.79,255.78,905.2,-0.079023,-0.061083,0.429882,99.25,1
59820,0,213758,234299,213388.75,233130.65,369.25,1168.34,-0.079058,-0.061186,0.429553,99.26,1
59858,0,213670,233406,213394.39,233136.17,275.61,269.83,-0.079085,-0.061209,0.429804,99.25,1
59899,0,213176,231990,213390.01,233113.25,-214.02,-1123.25,-0.079064,-0.061111,0.42915,99.27,1
59938,0,212775,231360,213377.71,233078.18,-602.72,-1718.19,-0.079007,-0.060961,0.428752,99.28,1
59979,0,212670,231313,213363.57,233042.89,-693.58,-1729.89,-0.07894,-0.060809,0.428835,99.28,1
60018,0,212687,231432,213350.04,233010.67,-663.05,-1578.67,-0.078877,-0.060671,0.429068,99.27,1
60059,0,212757,231666,213338.18,232983.78,-581.19,-1317.78,-0.078821,-0.060556,0.429358,99.27,1
60098,0,212850,231786,213328.42,232959.82,-478.42,-1173.83,-0.078775,-0.060453,0.429413,99.26,1
60139,0,212871,231820,213319.28,232937.04,-448.28,-1117.05,-0.078733,-0.060355,0.429433,99.26,1
60178,0,212879,231971,213310.48,232917.73,-431.48,-946.73,-0.078691,-0.060272,0.429624,99.26,1
60219,0,212956,232266,213303.4,232904.7,-347.41,-638.7,-0.078658,-0.060216,0.429858,99.25,1
60258,0,213087,232630,213299.07,232899.2,-212.08,-269.2,-0.078638,-0.060192,0.429985,99.25,1
60299,0,213231,232942,213297.71,232900.06,-66.72,41.94,-0.078631,-0.060196,0.42998,99.25,1
60338,0,213338,233238,213298.53,232906.82,39.47,331.17,-0.078635,-0.060225,0.429887,99.25,1
60379,0,213421,233533,213300.98,232919.35,120.02,613.64,-0.078647,-0.060279,0.429664,99.26,1
60418,0,213522,233839,213305.4,232937.76,216.59,901.23,-0.078668,-0.060358,0.429282,99.27,1
60459,0,213521,233182,213309.71,232942.65,211.28,239.34,-0.078688,-0.060379,0.429428,99.26,1
60498,0,213054,231647,213304.6,232916.75,-250.61,-1269.75,-0.078664,-0.060268,0.428539,99.29,1
60538,0,212555,230788,213289.6,232874.18,-734.61,-2086.19,-0.078593,-0.060085,0.427936,99.3,1
60578,0,212394,230690,213271.7,232830.5,-877.7,-2140.5,-0.078509,-0.059897,0.428258,99.29,1
60618,0,212431,230912,213254.89,232792.12,-823.89,-1880.13,-0.078431,-0.059733,0.42889,99.28,1
60658,0,212557,231194,213240.93,232760.15,-683.94,-1566.16,-0.078365,-0.059595,0.429301,99.27,1
60698,0,212669,231387,213229.5,232732.68,-560.5,-1345.69,-0.078312,-0.059477,0.429451,99.26,1
60738,0,212739,231599,213219.7,232710.01,-480.7,-1111.02,-0.078266,-0.05938,0.429626,99.26,1
60778,0,212831,231886,213211.93,232693.53,-380.94,-807.53,-0.078229,-0.059309,0.429817,99.25,1
60818,0,212965,232245,213207,232684.57,-242,-439.58,-0.078206,-0.05927,0.429932,99.25,1
60858,0,213130,232687,213205.45,232684.62,-75.45,2.38,-0.078199,-0.059271,0.429936,99.25,1
60898,0,213296,233056,213207.26,232692.06,88.73,363.94,-0.078207,-0.059303,0.429853,99.25,1
60937,0,213439,233368,213211.9,232705.57,227.09,662.42,-0.078229,-0.059361,0.429754,99.26,1
60978,0,213522,233678,213218.1,232725.03,303.89,952.97,-0.078258,-0.059444,0.429499,99.26,1
61018,0,213619,233994,213226.12,232750.4,392.88,1243.59,-0.078296,-0.059553,0.429067,99.27,1
61058,0,213734,234039,213236.28,232776.18,497.72,1262.81,-0.078343,-0.059664,0.429065,99.27,1
61099,0,213514,232834,213241.84,232777.34,272.16,56.66,-0.07837,-0.059669,0.429416,99.26,1
61137,0,212973,231505,213236.46,232751.89,-263.47,-1246.89,-0.078344,-0.05956,0.428538,99.29,1
61177,0,212617,231045,213224.09,232717.76,-607.09,-1672.77,-0.078286,-0.059413,0.42822,99.29,1
61217,0,212561,231096,213210.82,232685.34,-649.83,-1589.34,-0.078224,-0.059274,0.428388,99.29,1
61258,0,212568,231066,213197.96,232652.95,-629.97,-1586.95,-0.078164,-0.059135,0.428431,99.29,1
61297,0,212583,231262,213185.67,232625.14,-602.67,-1363.14,-0.078106,-0.059015,0.428815,99.28,1
61338,0,212678,231416,213175.53,232600.95,-497.53,-1184.95,-0.078059,-0.058911,0.428962,99.28,1
61377,0,212702,231599,213166.07,232580.92,-464.08,-981.92,-0.078014,-0.058825,0.42929,99.27,1
61418,0,212820,231995,213159.17,232569.21,-339.17,-574.22,-0.077982,-0.058775,0.429604,99.26,1
61457,0,213010,232500,213156.2,232567.84,-146.2,-67.84,-0.077968,-0.058769,0.429692,99.26,1
61498,0,213254,233060,213158.15,232577.68,95.84,482.31,-0.077977,-0.058811,0.429531,99.26,1
61537,0,213468,233542,213164.35,232596.98,303.64,945.02,-0.078006,-0.058894,0.429272,99.27,1
61577,0,213617,233964,213173.42,232624.32,443.58,1339.67,-0.078049,-0.059012,0.428833,99.28,1
61617,0,213771,234404,213185.37,232659.92,585.63,1744.08,-0.078105,-0.059165,0.428159,99.3,1
61657,0,213903,234834,213199.73,232703.4,703.27,2130.59,-0.078172,-0.059351,0.427088,99.32,1
61697,0,214080,234870,213217.34,232746.75,862.66,2123.25,-0.078255,-0.059538,0.427386,99.32,1
61736,0,213833,233705,213229.65,232765.9,603.34,939.09,-0.078312,-0.05962,0.42859,99.29,1
61776,0,213319,232509,213231.43,232760.78,87.56,-251.78,-0.078321,-0.059598,0.428562,99.29,1
61816,0,213034,232098,213227.5,232747.51,-193.5,-649.52,-0.078302,-0.059541,0.428398,99.29,1
61856,0,212951,231943,213221.96,232731.42,-270.97,-788.42,-0.078276,-0.059472,0.428264,99.29,1
61896,0,212922,231965,213215.96,232716.09,-293.97,-751.09,-0.078248,-0.059406,0.428248,99.29,1
61936,0,212986,232212,213211.37,232706.01,-225.38,-494.02,-0.078227,-0.059363,0.428306,99.29,1
61976,0,213057,232480,213208.29,232701.5,-151.3,-221.5,-0.078212,-0.059343,0.428375,99.29,1
62017,0,213184,232852,213207.81,232704.51,-23.81,147.48,-0.07821,-0.059356,0.428343,99.29,1
62056,0,213340,233254,213210.45,232715.51,129.55,538.48,-0.078222,-0.059403,0.42817,99.3,1
62097,0,213533,233751,213216.9,232736.21,316.09,1014.78,-0.078253,-0.059492,0.427825,99.3,1
62136,0,213729,234262,213227.15,232766.73,501.84,1495.27,-0.078301,-0.059624,0.427298,99.32,1
62177,0,213899,234677,213240.6,232804.95,658.39,1872.05,-0.078364,-0.059788,0.426713,99.33,1
62216,0,213998,235029,213255.75,232849.43,742.25,2179.56,-0.078435,-0.059979,0.425734,99.36,1
62257,0,214109,235421,213272.81,232900.87,836.19,2520.12,-0.078515,-0.0602,0.424262,99.39,1
62296,0,214265,235816,213292.65,232959.17,972.34,2856.83,-0.078608,-0.06045,0.422714,99.43,1
62337,0,214416,236135,213315.12,233022.7,1100.88,3112.3,-0.078713,-0.060723,0.421463,99.46,1
62375,0,214332,235356,213335.46,233069.37,996.53,2286.62,-0.078808,-0.060923,0.422618,99.43,1
62416,0,213872,234090,213346.2,233089.78,525.8,1000.22,-0.078859,-0.06101,0.423289,99.42,1
62455,0,213504,233492,213349.35,233097.82,154.64,394.17,-0.078874,-0.061045,0.423283,99.42,1
62496,0,213428,233378,213350.93,233103.43,77.06,274.56,-0.078881,-0.061069,0.423243,99.42,1
62535,0,213442,233405,213352.76,233109.46,89.23,295.53,-0.07889,-0.061095,0.423205,99.42,1
62575,0,213454,233568,213354.79,233118.64,99.2,449.36,-0.078899,-0.061134,0.423082,99.42,1
62615,0,213523,233659,213358.15,233129.43,164.84,529.56,-0.078915,-0.061181,0.42299,99.43,1
