t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
43988,0,45515,56616,45658.36,56921.57,-143.36,-305.57,-0.052106,-0.11189,0.726588,91.84,1
43998,0,45516,56616,45658.08,56920.96,-142.08,-304.96,-0.0521,-0.111879,0.7254,91.86,1
44008,0,45520,56611,45657.8,56920.34,-137.8,-309.34,-0.052094,-0.111868,0.724,91.9,1
44018,0,45517,56609,45657.52,56919.72,-140.52,-310.72,-0.052088,-0.111857,0.722658,91.93,1
44028,0,45513,56604,45657.23,56919.09,-144.23,-315.09,-0.052081,-0.111846,0.721341,91.97,1
44040,0,45512,56599,45656.95,56918.45,-144.95,-319.45,-0.052075,-0.111835,0.719958,92,1
44048,0,45507,56603,45656.65,56917.82,-149.65,-314.82,-0.052068,-0.111824,0.718834,92.03,1
44058,0,45501,56597,45656.34,56917.18,-155.34,-320.18,-0.052062,-0.111813,0.717783,92.06,1
44068,0,45497,56601,45656.02,56916.55,-159.02,-315.55,-0.052055,-0.111801,0.716966,92.08,1
44076,0,45493,56587,45655.7,56915.89,-162.7,-328.89,-0.052048,-0.11179,0.715981,92.1,1
44086,0,45492,56581,45655.37,56915.23,-163.37,-334.23,-0.05204,-0.111778,0.714906,92.13,1
44096,0,45483,56576,45655.03,56914.55,-172.03,-338.55,-0.052033,-0.111766,0.714048,92.15,1
44105,0,45467,56563,45654.65,56913.85,-187.65,-350.85,-0.052025,-0.111754,0.7135,92.16,1
44117,0,45464,56550,45654.27,56913.12,-190.27,-363.12,-0.052016,-0.111741,0.712761,92.18,1
44125,0,45455,56549,45653.87,56912.39,-198.87,-363.39,-0.052008,-0.111728,0.712377,92.19,1
44135,0,45450,56536,45653.47,56911.64,-203.47,-375.64,-0.051999,-0.111715,0.711884,92.2,1
44147,0,45447,56537,45653.06,56910.9,-206.06,-373.9,-0.05199,-0.111702,0.711554,92.21,1
44155,0,45441,56534,45652.64,56910.14,-211.64,-376.14,-0.051981,-0.111689,0.711415,92.21,1
44165,0,45438,56533,45652.21,56909.39,-214.21,-376.39,-0.051971,-0.111676,0.711386,92.22,1
44176,0,45439,56533,45651.78,56908.64,-212.78,-375.64,-0.051962,-0.111662,0.711313,92.22,1
44186,0,45433,56523,45651.34,56907.87,-218.34,-384.87,-0.051952,-0.111649,0.711253,92.22,1
44196,0,45432,56524,45650.91,56907.11,-218.91,-383.11,-0.051943,-0.111635,0.711265,92.22,1
44206,0,45427,56526,45650.46,56906.34,-223.46,-380.34,-0.051933,-0.111622,0.711553,92.21,1
44218,0,45436,56524,45650.03,56905.58,-214.03,-381.58,-0.051923,-0.111609,0.711384,92.22,1
44229,0,45433,56527,45649.6,56904.83,-216.6,-377.83,-0.051914,-0.111595,0.711424,92.21,1
44237,0,45431,56517,45649.16,56904.05,-218.16,-387.05,-0.051904,-0.111582,0.7113,92.22,1
44247,0,45430,56520,45648.72,56903.29,-218.72,-383.29,-0.051895,-0.111568,0.711298,92.22,1
44258,0,45430,56516,45648.29,56902.52,-218.29,-386.52,-0.051885,-0.111555,0.711195,92.22,1
44269,0,45418,56521,45647.82,56901.75,-229.82,-380.75,-0.051875,-0.111541,0.711755,92.21,1
44278,0,45426,56523,45647.38,56901,-221.38,-378,-0.051865,-0.111528,0.711995,92.2,1
44290,0,45418,56523,45646.93,56900.24,-228.93,-377.24,-0.051855,-0.111515,0.712586,92.19,1
44298,0,45425,56523,45646.48,56899.49,-221.48,-376.49,-0.051846,-0.111502,0.712854,92.18,1
44308,0,45422,56524,45646.04,56898.74,-224.04,-374.74,-0.051836,-0.111488,0.713273,92.17,1
44319,0,45421,56522,45645.59,56897.98,-224.59,-375.98,-0.051826,-0.111475,0.713679,92.16,1
44328,0,45424,56524,45645.14,56897.24,-221.14,-373.24,-0.051816,-0.111462,0.713994,92.15,1
44339,0,45422,56530,45644.7,56896.5,-222.7,-366.5,-0.051807,-0.111449,0.714531,92.14,1
44350,0,45422,56529,45644.25,56895.77,-222.25,-366.77,-0.051797,-0.111436,0.715036,92.12,1
44359,0,45429,56534,45643.82,56895.05,-214.82,-361.05,-0.051787,-0.111424,0.71535,92.12,1
44369,0,45428,56538,45643.39,56894.34,-215.39,-356.34,-0.051778,-0.111411,0.715792,92.11,1
44379,0,45431,56534,45642.97,56893.62,-211.97,-359.62,-0.051769,-0.111398,0.716011,92.1,1
44392,0,45436,56539,45642.56,56892.91,-206.56,-353.91,-0.05176,-0.111386,0.716138,92.1,1
44399,0,45439,56536,45642.15,56892.2,-203.15,-356.2,-0.051751,-0.111374,0.716076,92.1,1
44407,0,45435,56536,45641.74,56891.49,-206.74,-355.49,-0.051742,-0.111361,0.716174,92.1,1
44418,0,45438,56538,45641.33,56890.78,-203.33,-352.78,-0.051733,-0.111349,0.716196,92.1,1
44430,0,45441,56548,45640.93,56890.1,-199.93,-342.1,-0.051724,-0.111337,0.716323,92.09,1
44439,0,45453,56549,45640.56,56889.42,-187.56,-340.42,-0.051716,-0.111325,0.716022,92.1,1
44449,0,45452,56555,45640.18,56888.75,-188.18,-333.75,-0.051708,-0.111313,0.71589,92.1,1
44459,0,45456,56556,45639.82,56888.09,-183.82,-332.09,-0.0517,-0.111301,0.715638,92.11,1
44469,0,45464,56559,45639.46,56887.43,-175.46,-328.43,-0.051692,-0.11129,0.715175,92.12,1
44481,0,45457,56565,45639.1,56886.79,-182.1,-321.79,-0.051684,-0.111278,0.715083,92.12,1
44489,0,45453,56558,45638.73,56886.13,-185.73,-328.13,-0.051676,-0.111267,0.71499,92.13,1
44499,0,45467,56559,45638.39,56885.48,-171.39,-326.48,-0.051668,-0.111255,0.714436,92.14,1
44510,0,45462,56558,45638.04,56884.82,-176.04,-326.82,-0.051661,-0.111244,0.714036,92.15,1
44518,0,45466,56560,45637.69,56884.18,-171.69,-324.18,-0.051653,-0.111232,0.713547,92.16,1
44528,0,45458,56563,45637.33,56883.54,-179.33,-320.54,-0.051645,-0.111221,0.713398,92.17,1
44540,0,45465,56566,45636.99,56882.9,-171.99,-316.9,-0.051638,-0.11121,0.713073,92.17,1
44549,0,45474,56566,45636.66,56882.27,-162.66,-316.27,-0.051631,-0.111199,0.712459,92.19,1
44559,0,45469,56568,45636.33,56881.64,-167.33,-313.64,-0.051623,-0.111188,0.712052,92.2,1
44569,0,45469,56563,45636,56881,-167,-318,-0.051616,-0.111177,0.711549,92.21,1
44578,0,45471,56570,45635.67,56880.38,-164.67,-310.38,-0.051609,-0.111166,0.711127,92.22,1
44589,0,45476,56564,45635.35,56879.75,-159.35,-315.75,-0.051602,-0.111155,0.710431,92.24,1
44598,0,45477,56571,45635.04,56879.13,-158.04,-308.13,-0.051595,-0.111144,0.709851,92.25,1
44609,0,45478,56572,45634.72,56878.52,-156.72,-306.52,-0.051588,-0.111133,0.709266,92.27,1
44618,0,45481,56566,45634.42,56877.89,-153.42,-311.89,-0.051581,-0.111122,0.708476,92.29,1
44629,0,45478,56563,45634.11,56877.27,-156.11,-314.27,-0.051574,-0.111111,0.707726,92.31,1
44640,0,45476,56563,45633.79,56876.64,-157.79,-313.64,-0.051568,-0.1111,0.707047,92.32,1
44649,0,45474,56557,45633.47,56876,-159.47,-319,-0.051561,-0.111089,0.706316,92.34,1
44658,0,45467,56551,45633.14,56875.35,-166.14,-324.35,-0.051553,-0.111077,0.705698,92.36,1
44669,0,45471,56558,45632.81,56874.72,-161.81,-316.72,-0.051546,-0.111066,0.705099,92.37,1
44678,0,45472,56559,45632.49,56874.09,-160.49,-315.09,-0.051539,-0.111055,0.704495,92.39,1
44688,0,45471,56561,45632.17,56873.46,-161.17,-312.46,-0.051532,-0.111044,0.70397,92.4,1
44699,0,45472,56559,45631.85,56872.84,-159.85,-313.84,-0.051525,-0.111033,0.703379,92.42,1
44709,0,45473,56560,45631.54,56872.21,-158.54,-312.21,-0.051518,-0.111022,0.702782,92.43,1
44720,0,45468,56560,45631.21,56871.59,-163.21,-311.59,-0.051511,-0.111011,0.702353,92.44,1
44729,0,45468,56553,45630.89,56870.95,-162.89,-317.95,-0.051504,-0.111,0.701788,92.46,1
44739,0,45466,56563,45630.56,56870.34,-164.56,-307.34,-0.051497,-0.110989,0.701496,92.46,1
44749,0,45467,56564,45630.23,56869.73,-163.23,-305.73,-0.05149,-0.110978,0.701193,92.47,1
44758,0,45473,56561,45629.92,56869.11,-156.92,-308.11,-0.051483,-0.110968,0.70064,92.48,1
44769,0,45472,56560,45629.61,56868.5,-157.61,-308.5,-0.051476,-0.110957,0.700105,92.5,1
44779,0,45470,56564,45629.29,56867.89,-159.29,-303.89,-0.051469,-0.110946,0.699719,92.51,1
44789,0,45470,56562,45628.97,56867.28,-158.97,-305.28,-0.051462,-0.110935,0.699298,92.52,1
44799,0,45470,56560,45628.66,56866.66,-158.66,-306.66,-0.051455,-0.110925,0.698841,92.53,1
44809,0,45471,56563,45628.34,56866.06,-157.34,-303.06,-0.051448,-0.110914,0.698416,92.54,1
44819,0,45468,56557,45628.02,56865.44,-160.02,-308.44,-0.051441,-0.110903,0.697975,92.55,1
44831,0,45466,56551,45627.7,56864.81,-161.7,-313.81,-0.051434,-0.110892,0.697485,92.56,1
44839,0,45455,56542,45627.36,56864.17,-172.36,-322.17,-0.051427,-0.110881,0.697194,92.57,1
44849,0,45449,56530,45627,56863.5,-178,-333.5,-0.051419,-0.110869,0.69687,92.58,1
44859,0,45439,56526,45626.62,56862.83,-187.62,-336.83,-0.051411,-0.110857,0.69684,92.58,1
44869,0,45436,56519,45626.25,56862.14,-190.25,-343.14,-0.051402,-0.110845,0.696773,92.58,1
44878,0,45428,56520,45625.85,56861.46,-197.85,-341.46,-0.051394,-0.110833,0.697048,92.57,1
44889,0,45430,56511,45625.46,56860.76,-195.46,-349.76,-0.051385,-0.110821,0.697039,92.57,1
44899,0,45427,56511,45625.07,56860.06,-198.07,-349.06,-0.051376,-0.110808,0.697151,92.57,1
44909,0,45420,56509,45624.66,56859.36,-204.66,-350.36,-0.051367,-0.110796,0.697504,92.56,1
44921,0,45424,56510,45624.26,56858.66,-200.26,-348.66,-0.051359,-0.110784,0.697708,92.56,1
44930,0,45427,56508,45623.86,56857.96,-196.86,-349.96,-0.05135,-0.110772,0.697743,92.56,1
44941,0,45423,56511,45623.46,56857.27,-200.46,-346.27,-0.051341,-0.110759,0.698005,92.55,1
44950,0,45424,56507,45623.06,56856.57,-199.06,-349.57,-0.051333,-0.110747,0.698134,92.55,1
44958,0,45426,56508,45622.67,56855.88,-196.67,-347.88,-0.051324,-0.110735,0.698202,92.54,1
44971,0,45429,56512,45622.28,56855.19,-193.28,-343.19,-0.051315,-0.110723,0.698239,92.54,1
44978,0,45427,56513,45621.89,56854.51,-194.89,-341.51,-0.051307,-0.110711,0.698376,92.54,1
44990,0,45429,56505,45621.51,56853.81,-192.51,-348.81,-0.051298,-0.110698,0.698257,92.54,1
45011,0,45426,56506,45621.12,56853.11,-195.12,-347.11,-0.05129,-0.110686,0.698279,92.54,1
45014,0,45422,56503,45620.72,56852.41,-198.72,-349.41,-0.051281,-0.110674,0.698393,92.54,1
45021,0,45419,56504,45620.32,56851.72,-201.32,-347.72,-0.051272,-0.110662,0.698649,92.53,1
45027,0,45418,56503,45619.91,56851.02,-201.91,-348.02,-0.051263,-0.110649,0.698919,92.53,1
45038,0,45412,56498,45619.5,56850.32,-207.5,-352.32,-0.051254,-0.110637,0.69932,92.52,1
45049,0,45409,56497,45619.08,56849.61,-210.08,-352.61,-0.051245,-0.110625,0.699818,92.5,1
45060,0,45406,56504,45618.66,56848.92,-212.66,-344.92,-0.051236,-0.110613,0.700589,92.49,1
45070,0,45410,56504,45618.24,56848.23,-208.24,-344.23,-0.051227,-0.1106,0.701178,92.47,1
45079,0,45412,56505,45617.83,56847.55,-205.83,-342.55,-0.051218,-0.110588,0.701698,92.46,1
45090,0,45417,56512,45617.43,56846.88,-200.43,-334.88,-0.051209,-0.110577,0.702156,92.45,1
45100,0,45419,56516,45617.03,56846.22,-198.03,-330.22,-0.0512,-0.110565,0.702613,92.43,1
45109,0,45421,56509,45616.64,56845.55,-195.64,-336.55,-0.051192,-0.110553,0.702837,92.43,1
45123,0,45425,56516,45616.26,56844.89,-191.26,-328.89,-0.051183,-0.110542,0.703052,92.42,1
45133,0,45424,56514,45615.87,56844.23,-191.87,-330.23,-0.051175,-0.11053,0.703259,92.42,1
45148,0,45422,56517,45615.49,56843.58,-193.49,-326.58,-0.051166,-0.110519,0.703603,92.41,1
45151,0,45427,56515,45615.11,56842.93,-188.11,-327.93,-0.051158,-0.110507,0.703711,92.41,1
45158,0,45431,56518,45614.75,56842.28,-183.75,-324.28,-0.05115,-0.110496,0.703731,92.41,1
45168,0,45436,56525,45614.39,56841.64,-178.39,-316.64,-0.051142,-0.110484,0.703714,92.41,1
45179,0,45437,56530,45614.04,56841.02,-177.04,-311.02,-0.051135,-0.110474,0.703761,92.41,1
45192,0,45431,56530,45613.67,56840.4,-182.67,-310.4,-0.051127,-0.110463,0.704023,92.4,1
45199,0,45438,56531,45613.32,56839.79,-175.32,-308.79,-0.051119,-0.110452,0.704051,92.4,1
45208,0,45436,56536,45612.97,56839.18,-176.97,-303.18,-0.051111,-0.110441,0.704247,92.39,1
45218,0,45438,56532,45612.62,56838.57,-174.62,-306.57,-0.051104,-0.11043,0.704293,92.39,1
45227,0,45444,56539,45612.29,56837.97,-168.29,-298.97,-0.051096,-0.11042,0.704267,92.39,1
45239,0,45445,56543,45611.95,56837.38,-166.95,-294.38,-0.051089,-0.110409,0.704284,92.39,1
45250,0,45453,56547,45611.64,56836.8,-158.64,-289.8,-0.051082,-0.110399,0.704114,92.4,1
45259,0,45459,56547,45611.33,56836.22,-152.33,-289.22,-0.051075,-0.110389,0.703756,92.41,1
45270,0,45457,56546,45611.02,56835.64,-154.02,-289.64,-0.051069,-0.110379,0.703445,92.41,1
45280,0,45465,56548,45610.73,56835.07,-145.73,-287.07,-0.051062,-0.110369,0.70293,92.43,1
45290,0,45465,56558,45610.45,56834.52,-145.45,-276.52,-0.051056,-0.110359,0.702603,92.43,1
45300,0,45473,56565,45610.17,56833.98,-137.17,-268.98,-0.05105,-0.11035,0.70217,92.45,1
45309,0,45473,56560,45609.9,56833.43,-136.9,-273.43,-0.051044,-0.11034,0.701652,92.46,1
45320,0,45478,56557,45609.64,56832.88,-131.64,-275.88,-0.051038,-0.11033,0.700945,92.48,1
45330,0,45475,56565,45609.37,56832.35,-134.37,-267.35,-0.051032,-0.110321,0.700468,92.49,1
45340,0,45485,56567,45609.12,56831.82,-124.12,-264.82,-0.051027,-0.110312,0.69976,92.51,1
45350,0,45482,56566,45608.87,56831.29,-126.87,-265.29,-0.051021,-0.110302,0.699118,92.52,1
45359,0,45484,56568,45608.62,56830.77,-124.62,-262.77,-0.051016,-0.110293,0.698462,92.54,1
45371,0,45493,56571,45608.39,56830.25,-115.39,-259.25,-0.051011,-0.110284,0.697634,92.56,1
45379,0,45495,56573,45608.16,56829.73,-113.16,-256.73,-0.051006,-0.110275,0.696796,92.58,1
45392,0,45500,56577,45607.95,56829.23,-107.95,-252.23,-0.051001,-0.110266,0.695912,92.6,1
45399,0,45498,56577,45607.73,56828.73,-109.73,-251.73,-0.050996,-0.110257,0.695079,92.62,1
45408,0,45499,56584,45607.51,56828.24,-108.51,-244.24,-0.050992,-0.110249,0.694344,92.64,1
45418,0,45503,56578,45607.3,56827.74,-104.3,-249.74,-0.050987,-0.11024,0.693419,92.66,1
45427,0,45507,56590,45607.11,56827.27,-100.11,-237.27,-0.050983,-0.110231,0.692607,92.68,1
45437,0,45506,56582,45606.91,56826.78,-100.91,-244.78,-0.050978,-0.110223,0.691689,92.71,1
45447,0,45511,56597,45606.71,56826.32,-95.71,-229.32,-0.050974,-0.110215,0.690909,92.73,1
45460,0,45515,56600,45606.53,56825.87,-91.53,-225.87,-0.05097,-0.110207,0.690094,92.75,1
45467,0,45511,56591,45606.34,56825.4,-95.34,-234.4,-0.050966,-0.110199,0.689223,92.77,1
45478,0,45516,56596,45606.16,56824.94,-90.16,-228.94,-0.050962,-0.110191,0.688331,92.79,1
45488,0,45521,56592,45605.99,56824.48,-84.99,-232.48,-0.050958,-0.110182,0.687279,92.82,1
45499,0,45524,56597,45605.83,56824.02,-81.83,-227.02,-0.050955,-0.110174,0.686253,92.84,1
45511,0,45524,56620,45605.66,56823.62,-81.66,-203.62,-0.050951,-0.110167,0.685573,92.86,1
45520,0,45545,56635,45605.54,56823.24,-60.54,-188.24,-0.050948,-0.110161,0.684755,92.88,1
45529,0,45562,56642,45605.46,56822.88,-43.46,-180.88,-0.050947,-0.110154,0.683821,92.9,1
45540,0,45567,56651,45605.38,56822.54,-38.38,-171.54,-0.050945,-0.110148,0.68295,92.93,1
45549,0,45575,56662,45605.32,56822.22,-30.32,-160.22,-0.050944,-0.110143,0.682142,92.95,1
45560,0,45583,56658,45605.28,56821.89,-22.28,-163.89,-0.050943,-0.110137,0.681237,92.97,1
45571,0,45581,56657,45605.23,56821.56,-24.23,-164.56,-0.050942,-0.110131,0.680329,92.99,1
45579,0,45584,56646,45605.19,56821.21,-21.19,-175.21,-0.050941,-0.110125,0.679268,93.02,1
45591,0,45570,56641,45605.12,56820.85,-35.12,-179.85,-0.050939,-0.110119,0.678239,93.04,1
45600,0,45569,56633,45605.05,56820.48,-36.05,-187.48,-0.050938,-0.110112,0.67711,93.07,1
45609,0,45557,56626,45604.96,56820.09,-47.96,-194.09,-0.050936,-0.110105,0.676009,93.1,1
45621,0,45553,56615,45604.86,56819.68,-51.86,-204.68,-0.050933,-0.110098,0.674798,93.13,1
45630,0,45546,56613,45604.74,56819.27,-58.74,-206.27,-0.050931,-0.110091,0.673656,93.16,1
45641,0,45541,56603,45604.61,56818.84,-63.61,-215.84,-0.050928,-0.110083,0.672437,93.19,1
45650,0,45534,56606,45604.47,56818.41,-70.47,-212.41,-0.050925,-0.110076,0.671388,93.22,1
45661,0,45541,56603,45604.35,56817.98,-63.35,-214.98,-0.050922,-0.110068,0.670174,93.25,1
45674,0,45540,56603,45604.22,56817.55,-64.22,-214.55,-0.050919,-0.110061,0.66898,93.28,1
45681,0,45546,56603,45604.1,56817.13,-58.1,-214.13,-0.050917,-0.110053,0.667693,93.31,1
45692,0,45546,56603,45603.99,56816.7,-57.99,-213.7,-0.050914,-0.110046,0.666408,93.34,1
45702,0,45549,56610,45603.88,56816.29,-54.88,-206.29,-0.050912,-0.110038,0.665193,93.37,1
45710,0,45548,56606,45603.77,56815.87,-55.77,-209.87,-0.05091,-0.110031,0.663932,93.4,1
45720,0,45553,56605,45603.67,56815.45,-50.67,-210.45,-0.050907,-0.110024,0.662587,93.44,1
45731,0,45555,56616,45603.57,56815.05,-48.57,-199.05,-0.050905,-0.110017,0.661388,93.47,1
45742,0,45561,56614,45603.49,56814.65,-42.49,-200.65,-0.050903,-0.110009,0.660086,93.5,1
45752,0,45561,56623,45603.41,56814.27,-42.41,-191.27,-0.050902,-0.110003,0.658922,93.53,1
45761,0,45559,56622,45603.32,56813.89,-44.32,-191.89,-0.0509,-0.109996,0.657767,93.56,1
45771,0,45556,56619,45603.23,56813.5,-47.23,-194.5,-0.050898,-0.109989,0.656607,93.58,1
45782,0,45558,56615,45603.14,56813.11,-45.14,-198.11,-0.050896,-0.109982,0.655361,93.62,1
45791,0,45560,56618,45603.05,56812.71,-43.05,-194.71,-0.050894,-0.109975,0.654138,93.65,1
45801,0,45556,56620,45602.96,56812.33,-46.96,-192.33,-0.050892,-0.109969,0.652998,93.68,1
45811,0,45555,56621,45602.86,56811.95,-47.86,-190.95,-0.05089,-0.109962,0.651888,93.7,1
45821,0,45551,56624,45602.76,56811.57,-51.76,-187.57,-0.050887,-0.109955,0.650881,93.73,1
45831,0,45550,56633,45602.66,56811.22,-52.66,-178.22,-0.050885,-0.109949,0.650021,93.75,1
45841,0,45563,56636,45602.58,56810.87,-39.58,-174.87,-0.050883,-0.109943,0.649027,93.77,1
45851,0,45570,56639,45602.52,56810.53,-32.52,-171.53,-0.050882,-0.109937,0.648,93.8,1
45861,0,45573,56641,45602.46,56810.19,-29.46,-169.19,-0.050881,-0.109931,0.646973,93.83,1
45872,0,45574,56644,45602.4,56809.86,-28.4,-165.86,-0.05088,-0.109925,0.645977,93.85,1
45880,0,45575,56648,45602.35,56809.54,-27.35,-161.54,-0.050878,-0.10992,0.645025,93.87,1
45892,0,45576,56647,45602.3,56809.21,-26.3,-162.21,-0.050877,-0.109914,0.64405,93.9,1
45901,0,45577,56645,45602.25,56808.89,-25.25,-163.89,-0.050876,-0.109908,0.64304,93.92,1
45911,0,45578,56655,45602.2,56808.58,-24.2,-153.58,-0.050875,-0.109903,0.642153,93.95,1
45921,0,45588,56653,45602.17,56808.27,-14.17,-155.27,-0.050874,-0.109897,0.641179,93.97,1
45931,0,45583,56654,45602.13,56807.96,-19.13,-153.96,-0.050874,-0.109892,0.640242,93.99,1
45942,0,45585,56657,45602.1,56807.66,-17.1,-150.66,-0.050873,-0.109887,0.639331,94.02,1
45951,0,45581,56656,45602.06,56807.36,-21.06,-151.36,-0.050872,-0.109881,0.638431,94.04,1
45961,0,45576,56657,45602.01,56807.06,-26.01,-150.06,-0.050871,-0.109876,0.63758,94.06,1
45972,0,45576,56662,45601.96,56806.77,-25.96,-144.77,-0.05087,-0.109871,0.636791,94.08,1
45980,0,45578,56660,45601.91,56806.48,-23.91,-146.48,-0.050869,-0.109866,0.635959,94.1,1
45991,0,45584,56665,45601.87,56806.2,-17.87,-141.2,-0.050868,-0.109861,0.635146,94.12,1
46002,0,45587,56676,45601.85,56805.94,-14.85,-129.94,-0.050867,-0.109856,0.634445,94.14,1
46011,0,45593,56682,45601.83,56805.7,-8.83,-123.7,-0.050867,-0.109852,0.633785,94.16,1
46021,0,45593,56681,45601.82,56805.45,-8.82,-124.45,-0.050867,-0.109848,0.633112,94.17,1
46031,0,45595,56687,45601.8,56805.21,-6.8,-118.21,-0.050866,-0.109843,0.632496,94.19,1
46041,0,45599,56690,45601.8,56804.98,-2.8,-114.98,-0.050866,-0.109839,0.631902,94.2,1
46051,0,45604,56701,45601.8,56804.78,2.2,-103.78,-0.050866,-0.109836,0.631415,94.21,1
46061,0,45607,56689,45601.82,56804.55,5.18,-115.55,-0.050867,-0.109832,0.63081,94.23,1
46070,0,45603,56690,45601.82,56804.32,1.18,-114.32,-0.050867,-0.109828,0.630209,94.24,1
46082,0,45601,56694,45601.82,56804.1,-0.82,-110.1,-0.050867,-0.109824,0.629647,94.26,1
46092,0,45601,56695,45601.82,56803.89,-0.82,-108.89,-0.050867,-0.10982,0.629094,94.27,1
46101,0,45603,56692,45601.82,56803.66,1.18,-111.66,-0.050867,-0.109816,0.628508,94.29,1
46110,0,45610,56690,45601.84,56803.44,8.16,-113.44,-0.050867,-0.109812,0.627911,94.3,1
46121,0,45607,56694,45601.85,56803.22,5.15,-109.22,-0.050867,-0.109808,0.627346,94.32,1
46132,0,45607,56692,45601.86,56803,5.14,-111,-0.050868,-0.109804,0.626759,94.33,1
46141,0,45609,56691,45601.88,56802.77,7.12,-111.77,-0.050868,-0.1098,0.626164,94.35,1
46151,0,45600,56687,45601.87,56802.54,-1.87,-115.54,-0.050868,-0.109796,0.625514,94.36,1
46161,0,45604,56692,45601.88,56802.32,2.12,-110.32,-0.050868,-0.109793,0.624918,94.38,1
46170,0,45600,56693,45601.87,56802.11,-1.87,-109.11,-0.050868,-0.109789,0.62433,94.39,1
46181,0,45602,56692,45601.87,56801.89,0.13,-109.89,-0.050868,-0.109785,0.623729,94.41,1
46191,0,45604,56698,45601.88,56801.68,2.12,-103.68,-0.050868,-0.109781,0.623191,94.42,1
46200,0,45603,56695,45601.88,56801.47,1.12,-106.47,-0.050868,-0.109778,0.622618,94.43,1
46212,0,45606,56696,45601.89,56801.26,4.11,-105.26,-0.050868,-0.109774,0.622057,94.45,1
46221,0,45605,56693,45601.9,56801.04,3.1,-108.04,-0.050868,-0.10977,0.621461,94.46,1
46233,0,45603,56692,45601.9,56800.83,1.1,-108.83,-0.050869,-0.109766,0.62085,94.48,1
46238,0,45598,56690,45601.89,56800.61,-3.89,-110.61,-0.050868,-0.109762,0.620217,94.49,1
46250,0,45596,56684,45601.88,56800.38,-5.88,-116.38,-0.050868,-0.109758,0.619515,94.51,1
46260,0,45600,56686,45601.88,56800.15,-1.88,-114.15,-0.050868,-0.109754,0.61883,94.53,1
46271,0,45597,56689,45601.87,56799.93,-4.87,-110.93,-0.050868,-0.10975,0.618182,94.55,1
46280,0,45598,56688,45601.86,56799.71,-3.86,-111.71,-0.050868,-0.109746,0.617519,94.56,1
46291,0,45597,56679,45601.86,56799.47,-4.86,-120.47,-0.050868,-0.109742,0.616744,94.58,1
46300,0,45593,56672,45601.84,56799.21,-8.84,-127.21,-0.050867,-0.109738,0.615887,94.6,1
46311,0,45580,56654,45601.8,56798.93,-21.8,-144.93,-0.050866,-0.109733,0.614852,94.63,1
46322,0,45560,56640,45601.71,56798.61,-41.71,-158.61,-0.050864,-0.109727,0.61387,94.65,1
46330,0,45552,56629,45601.62,56798.27,-49.62,-169.27,-0.050862,-0.109721,0.612857,94.68,1
46340,0,45541,56618,45601.5,56797.91,-60.5,-179.91,-0.05086,-0.109715,0.611911,94.7,1
46352,0,45541,56621,45601.37,56797.56,-60.38,-176.56,-0.050857,-0.109709,0.611027,94.72,1
46361,0,45531,56607,45601.23,56797.18,-70.23,-190.18,-0.050854,-0.109702,0.610163,94.75,1
46371,0,45527,56604,45601.09,56796.8,-74.09,-192.8,-0.050851,-0.109695,0.609374,94.77,1
46380,0,45521,56605,45600.93,56796.41,-79.93,-191.41,-0.050847,-0.109688,0.608823,94.78,1
46391,0,45524,56602,45600.77,56796.03,-76.77,-194.03,-0.050844,-0.109682,0.608103,94.8,1
46403,0,45521,56594,45600.61,56795.62,-79.61,-201.62,-0.05084,-0.109675,0.607321,94.82,1
46409,0,45520,56594,45600.45,56795.22,-80.45,-201.22,-0.050837,-0.109667,0.606583,94.84,1
46421,0,45522,56599,45600.3,56794.83,-78.3,-195.83,-0.050833,-0.109661,0.605886,94.85,1
