t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
214094,1,212264,1,51870,53603,51885.64,53393.79,-15.64,209.21,0.497158,97.28,1
214134,1,212304,1,51855,53527,51885.58,53394.06,-30.58,132.94,0.496899,97.29,1
214174,1,212344,1,51799,53446,51885.41,53394.17,-86.41,51.83,0.496644,97.30,1
214214,1,212384,1,51774,53431,51885.19,53394.24,-111.19,36.76,0.496394,97.31,1
214254,1,212424,1,51768,53436,51884.95,53394.33,-116.95,41.67,0.496150,97.32,1
214294,1,212464,1,51768,53449,51884.72,53394.44,-116.72,54.56,0.495912,97.33,1
214334,1,212504,1,51771,53458,51884.49,53394.57,-113.49,63.43,0.495679,97.33,1
214375,1,212545,1,51774,53466,51884.27,53394.71,-110.27,71.29,0.495451,97.34,1
214415,1,212585,1,51767,53449,51884.04,53394.82,-117.04,54.18,0.495229,97.35,1
214455,1,212625,1,51752,53447,51883.78,53394.93,-131.78,52.07,0.495014,97.36,1
214495,1,212665,1,51747,53454,51883.50,53395.05,-136.50,58.95,0.494807,97.37,1
214535,1,212705,1,51739,53464,51883.21,53395.19,-144.21,68.81,0.494608,97.38,1
214575,1,212745,1,51747,53465,51882.95,53395.33,-135.95,69.67,0.494417,97.38,1
214615,1,212785,1,51746,53475,51882.67,53395.49,-136.67,79.51,0.494233,97.39,1
214655,1,212825,1,51748,53490,51882.40,53395.68,-134.40,94.32,0.494056,97.40,1
214695,1,212865,1,51748,53500,51882.14,53395.89,-134.14,104.11,0.493886,97.41,1
214735,1,212905,1,51746,53484,51881.87,53396.07,-135.87,87.93,0.493724,97.41,1
214775,1,212945,1,51717,53415,51881.54,53396.11,-164.54,18.89,0.493572,97.42,1
214815,1,212985,1,51684,53377,51881.14,53396.07,-197.14,-19.07,0.493437,97.43,1
214855,1,213025,1,51673,53367,51880.73,53396.01,-207.73,-29.01,0.493319,97.44,1
214895,1,213065,1,51668,53370,51880.30,53395.96,-212.30,-25.96,0.493219,97.44,1
214935,1,213105,1,51668,53381,51879.88,53395.93,-211.88,-14.93,0.493137,97.45,1
214975,1,213145,1,51668,53393,51879.46,53395.93,-211.46,-2.93,0.493074,97.46,1
215015,1,213185,1,51665,53391,51879.04,53395.92,-214.04,-4.92,0.493028,97.46,1
215055,1,213225,1,51665,53392,51878.61,53395.91,-213.61,-3.91,0.493000,97.47,1
215095,1,213265,1,51659,53395,51878.17,53395.91,-219.17,-0.91,0.492992,97.48,1
215135,1,213305,1,51655,53399,51877.73,53395.92,-222.73,3.08,0.493003,97.48,1
215175,1,213345,1,51651,53404,51877.27,53395.94,-226.27,8.06,0.493033,97.49,1
215215,1,213385,1,51648,53411,51876.82,53395.97,-228.82,15.03,0.493084,97.49,1
215256,1,213426,1,51649,53412,51876.36,53396.00,-227.36,16.00,0.493155,97.50,1
215296,1,213466,1,51642,53418,51875.89,53396.05,-233.89,21.95,0.493246,97.50,1
215336,1,213506,1,51643,53414,51875.43,53396.09,-232.43,17.91,0.493358,97.51,1
215376,1,213546,1,51614,53359,51874.91,53396.02,-260.91,-37.02,0.493496,97.51,1
215416,1,213586,1,51583,53323,51874.32,53395.87,-291.32,-72.87,0.493664,97.52,1
215456,1,213626,1,51571,53318,51873.72,53395.71,-302.72,-77.71,0.493866,97.52,1
215496,1,213666,1,51569,53318,51873.11,53395.56,-304.11,-77.56,0.494101,97.53,1
215536,1,213706,1,51568,53329,51872.50,53395.43,-304.50,-66.43,0.494369,97.53,1
215576,1,213746,1,51559,53334,51871.87,53395.31,-312.87,-61.31,0.494671,97.53,1
215616,1,213786,1,51558,53347,51871.25,53395.21,-313.25,-48.21,0.495008,97.53,1
215656,1,213826,1,51569,53370,51870.65,53395.16,-301.65,-25.16,0.495376,97.54,1
215696,1,213866,1,51574,53381,51870.05,53395.14,-296.05,-14.14,0.495773,97.54,1
215736,1,213906,1,51580,53409,51869.48,53395.16,-289.48,13.84,0.496199,97.54,1
215776,1,213946,1,51587,53434,51868.91,53395.24,-281.91,38.76,0.496652,97.54,1
215816,1,213986,1,51603,53466,51868.38,53395.39,-265.38,70.61,0.497127,97.54,1
215856,1,214026,1,51606,53495,51867.86,53395.59,-261.86,99.41,0.497623,97.54,1
215896,1,214066,1,51611,53513,51867.35,53395.82,-256.35,117.18,0.498139,97.54,1
215936,1,214106,1,51618,53532,51866.85,53396.09,-248.85,135.91,0.498671,97.54,1
215976,1,214146,1,51620,53524,51866.36,53396.35,-246.36,127.65,0.499221,97.54,1
216016,1,214186,1,51597,53497,51865.82,53396.55,-268.82,100.45,0.499793,97.54,1
216056,1,214226,1,51584,53506,51865.26,53396.77,-281.26,109.23,0.500388,97.54,1
216096,1,214266,1,51591,53545,51864.71,53397.07,-273.71,147.93,0.501003,97.54,1
216137,1,214307,1,51605,53580,51864.19,53397.44,-259.19,182.56,0.501635,97.54,1
216177,1,214347,1,51620,53617,51863.70,53397.88,-243.70,219.12,0.502277,97.53,1
216217,1,214387,1,51634,53671,51863.25,53398.43,-229.25,272.57,0.502922,97.53,1
216257,1,214427,1,51646,53707,51862.81,53399.04,-216.81,307.96,0.503566,97.53,1
216297,1,214467,1,51657,53748,51862.40,53399.74,-205.40,348.26,0.504203,97.52,1
216337,1,214507,1,51675,53786,51862.03,53400.52,-187.03,385.48,0.504826,97.52,1
216377,1,214547,1,51691,53815,51861.69,53401.35,-170.69,413.65,0.505429,97.51,1
216417,1,214587,1,51705,53859,51861.37,53402.27,-156.37,456.73,0.506007,97.51,1
216457,1,214627,1,51716,53893,51861.09,53403.25,-145.09,489.75,0.506554,97.50,1
216497,1,214667,1,51726,53920,51860.82,53404.29,-134.82,515.71,0.507069,97.50,1
216537,1,214707,1,51742,53952,51860.58,53405.38,-118.58,546.62,0.507545,97.49,1
216577,1,214747,1,51749,53978,51860.36,53406.53,-111.36,571.47,0.507982,97.49,1
216617,1,214787,1,51760,54004,51860.16,53407.73,-100.16,596.27,0.508377,97.48,1
216657,1,214827,1,51771,54008,51859.98,53408.93,-88.98,599.07,0.508732,97.47,1
216697,1,214867,1,51761,53992,51859.79,53410.10,-98.79,581.90,0.509052,97.47,1
216737,1,214907,1,51746,54010,51859.56,53411.30,-113.56,598.70,0.509337,97.46,1
216777,1,214947,1,51758,54045,51859.36,53412.57,-101.36,632.43,0.509584,97.46,1
216817,1,214987,1,51774,54070,51859.19,53413.89,-85.19,656.11,0.509793,97.45,1
216857,1,215027,1,51776,54093,51859.03,53415.25,-83.03,677.75,0.509962,97.44,1
216897,1,215067,1,51792,54124,51858.89,53416.66,-66.89,707.34,0.510090,97.44,1
216937,1,215107,1,51790,54147,51858.76,53418.12,-68.76,728.87,0.510178,97.43,1
216977,1,215147,1,51795,54165,51858.63,53419.62,-63.63,745.38,0.510226,97.43,1
217018,1,215188,1,51799,54190,51858.52,53421.16,-59.52,768.84,0.510234,97.42,1
217058,1,215228,1,51813,54223,51858.43,53422.77,-45.43,800.23,0.510202,97.42,1
217098,1,215268,1,51822,54251,51858.36,53424.43,-36.36,826.57,0.510130,97.41,1
217138,1,215308,1,51833,54285,51858.30,53426.15,-25.30,858.85,0.510017,97.41,1
217178,1,215348,1,51841,54321,51858.27,53427.94,-17.27,893.06,0.509864,97.40,1
217218,1,215388,1,51851,54357,51858.26,53429.80,-7.26,927.20,0.509671,97.40,1
217258,1,215428,1,51866,54387,51858.27,53431.71,7.73,955.29,0.509438,97.39,1
217298,1,215468,1,51883,54429,51858.32,53433.71,24.68,995.29,0.509167,97.39,1
217338,1,215508,1,51893,54466,51858.39,53435.78,34.61,1030.22,0.508857,97.39,1
217378,1,215548,1,51901,54464,51858.48,53437.84,42.52,1026.16,0.508513,97.38,1
217418,1,215588,1,51888,54464,51858.54,53439.89,29.46,1024.11,0.508137,97.38,1
217458,1,215628,1,51894,54487,51858.61,53441.98,35.39,1045.02,0.507731,97.38,1
217498,1,215668,1,51911,54527,51858.71,53444.16,52.29,1082.84,0.507294,97.38,1
217538,1,215708,1,51927,54552,51858.85,53446.37,68.15,1105.63,0.506829,97.38,1
217578,1,215748,1,51937,54580,51859.01,53448.64,77.99,1131.36,0.506337,97.37,1
217618,1,215788,1,51944,54611,51859.18,53450.97,84.82,1160.03,0.505819,97.37,1
217658,1,215828,1,51951,54631,51859.36,53453.33,91.64,1177.67,0.505276,97.37,1
217698,1,215868,1,51955,54652,51859.55,53455.73,95.45,1196.27,0.504709,97.37,1
217738,1,215908,1,51961,54668,51859.76,53458.16,101.24,1209.84,0.504121,97.37,1
217778,1,215948,1,51967,54695,51859.97,53460.63,107.03,1234.37,0.503512,97.38,1
217818,1,215988,1,51972,54727,51860.20,53463.17,111.80,1263.83,0.502883,97.38,1
217858,1,216028,1,51981,54755,51860.44,53465.75,120.56,1289.25,0.502234,97.38,1
217898,1,216068,1,51988,54775,51860.70,53468.37,127.30,1306.63,0.501568,97.38,1
217939,1,216109,1,51995,54802,51860.97,53471.04,134.03,1330.96,0.500885,97.38,1
217979,1,216149,1,52001,54830,51861.25,53473.76,139.75,1356.24,0.500186,97.39,1
218019,1,216189,1,52009,54862,51861.55,53476.54,147.45,1385.46,0.499471,97.39,1
218059,1,216229,1,52017,54894,51861.86,53479.37,155.14,1414.63,0.498743,97.40,1
218099,1,216269,1,52028,54912,51862.19,53482.24,165.81,1429.76,0.498001,97.40,1
218139,1,216309,1,52027,54888,51862.52,53485.05,164.48,1402.95,0.497248,97.41,1
218179,1,216349,1,52008,54881,51862.82,53487.85,145.18,1393.15,0.496483,97.41,1
218219,1,216389,1,52004,54902,51863.10,53490.68,140.90,1411.32,0.495708,97.42,1
218259,1,216429,1,52014,54918,51863.41,53493.53,150.59,1424.47,0.494923,97.42,1
218299,1,216469,1,52018,54932,51863.71,53496.41,154.29,1435.59,0.494129,97.43,1
218339,1,216509,1,52023,54947,51864.04,53499.31,158.96,1447.69,0.493326,97.44,1
218379,1,216549,1,52026,54961,51864.36,53502.24,161.64,1458.76,0.492514,97.44,1
218419,1,216589,1,52027,54968,51864.69,53505.17,162.31,1462.83,0.491696,97.45,1
218459,1,216629,1,52022,54979,51865.00,53508.12,157.00,1470.88,0.490870,97.46,1
218499,1,216669,1,52015,54992,51865.30,53511.09,149.70,1480.91,0.490037,97.47,1
218539,1,216709,1,52014,55004,51865.60,53514.08,148.40,1489.92,0.489197,97.48,1
218579,1,216749,1,52015,55020,51865.90,53517.09,149.10,1502.91,0.488350,97.49,1
218619,1,216789,1,52016,55033,51866.20,53520.12,149.80,1512.88,0.487497,97.50,1
218659,1,216829,1,52020,55047,51866.51,53523.18,153.49,1523.82,0.486639,97.51,1
218699,1,216869,1,52016,55057,51866.81,53526.25,149.19,1530.75,0.486639,97.51,0
218739,1,216909,1,52012,55075,51867.11,53529.34,144.89,1545.66,0.486639,97.51,0
218780,1,216950,1,52011,55093,51867.39,53532.47,143.61,1560.53,0.486639,97.51,0
218820,1,216990,1,52015,55099,51867.69,53535.61,147.31,1563.39,0.486639,97.51,0
218860,1,217030,1,52014,55116,51867.98,53538.77,146.02,1577.23,0.486639,97.51,0
218900,1,217070,1,52004,55088,51868.26,53541.87,135.74,1546.13,0.486639,97.51,0
218940,1,217110,1,51976,55047,51868.48,53544.88,107.52,1502.12,0.486639,97.51,0
218980,1,217150,1,51955,55041,51868.65,53547.87,86.35,1493.13,0.486639,97.51,0
219020,1,217190,1,51951,55049,51868.82,53550.88,82.18,1498.12,0.486639,97.51,0
219060,1,217230,1,51955,55054,51868.99,53553.89,86.01,1500.11,0.486639,97.51,0
219100,1,217270,1,51947,55053,51869.15,53556.89,77.85,1496.11,0.486639,97.51,0
219140,1,217310,1,51940,55058,51869.29,53559.89,70.71,1498.11,0.486639,97.51,0
219180,1,217350,1,51938,55059,51869.43,53562.89,68.57,1496.11,0.486639,97.51,0
219220,1,217390,1,51931,55059,51869.56,53565.88,61.44,1493.12,0.486639,97.51,0
219260,1,217430,1,51939,55069,51869.70,53568.89,69.30,1500.11,0.486639,97.51,0
219300,1,217470,1,51937,55072,51869.84,53571.90,67.16,1500.10,0.486639,97.51,0
219340,1,217510,1,51932,55083,51869.96,53574.92,62.04,1508.08,0.486639,97.51,0
219380,1,217550,1,51929,55097,51870.08,53577.97,58.92,1519.03,0.486639,97.51,0
219420,1,217590,1,51930,55105,51870.20,53581.02,59.80,1523.98,0.486639,97.51,0
219460,1,217630,1,51928,55113,51870.32,53584.09,57.68,1528.91,0.486639,97.51,0
219500,1,217670,1,51929,55118,51870.44,53587.16,58.56,1530.84,0.486639,97.51,0
219540,1,217710,1,51927,55130,51870.55,53590.25,56.45,1539.75,0.486639,97.51,0
219580,1,217750,1,51929,55141,51870.67,53593.35,58.33,1547.65,0.486639,97.51,0
219620,1,217790,1,51921,55107,51870.77,53596.37,50.23,1510.63,0.486639,97.51,0
219660,1,217830,1,51884,55033,51870.80,53599.25,13.20,1433.75,0.486639,97.51,0
219701,1,217871,1,51853,55008,51870.76,53602.07,-17.76,1405.93,0.486639,97.51,0
219741,1,217911,1,51847,55008,51870.71,53604.88,-23.71,1403.12,0.486639,97.51,0
219781,1,217951,1,51841,55003,51870.66,53607.68,-29.66,1395.32,0.486639,97.51,0
219821,1,217991,1,51838,55009,51870.59,53610.48,-32.59,1398.52,0.486639,97.51,0
219861,1,218031,1,51837,55015,51870.53,53613.29,-33.53,1401.71,0.486639,97.51,0
219901,1,218071,1,51837,55013,51870.46,53616.09,-33.46,1396.91,0.486639,97.51,0
219941,1,218111,1,51834,55006,51870.39,53618.87,-36.39,1387.13,0.486639,97.51,0
219981,1,218151,1,51835,55014,51870.32,53621.67,-35.32,1392.33,0.486639,97.51,0
220021,1,218191,1,51836,55030,51870.25,53624.48,-34.25,1405.52,0.486639,97.51,0
220061,1,218231,1,51841,55040,51870.20,53627.32,-29.20,1412.68,0.486639,97.51,0
220101,1,218271,1,51846,55048,51870.15,53630.16,-24.15,1417.84,0.486639,97.51,0
220141,1,218311,1,51850,55058,51870.11,53633.02,-20.11,1424.98,0.486639,97.51,0
220181,1,218351,1,51859,55070,51870.09,53635.89,-11.09,1434.11,0.486639,97.51,0
220221,1,218391,1,51862,55077,51870.07,53638.77,-8.07,1438.23,0.486639,97.51,0
220261,1,218431,1,51865,55098,51870.07,53641.69,-5.07,1456.31,0.486639,97.51,0
220301,1,218471,1,51863,55072,51870.05,53644.55,-7.05,1427.45,0.486639,97.51,0
220341,1,218511,1,51832,54980,51869.98,53647.23,-37.98,1332.77,0.486639,97.51,0
220381,1,218551,1,51794,54920,51869.83,53649.77,-75.83,1270.23,0.486639,97.51,0
220421,1,218591,1,51791,54915,51869.67,53652.30,-78.67,1262.70,0.486639,97.51,0
220461,1,218631,1,51794,54911,51869.52,53654.82,-75.52,1256.18,0.486639,97.51,0
220501,1,218671,1,51792,54908,51869.37,53657.33,-77.37,1250.67,0.486639,97.51,0
220541,1,218711,1,51798,54917,51869.23,53659.85,-71.23,1257.15,0.486639,97.51,0
220581,1,218751,1,51800,54910,51869.09,53662.35,-69.09,1247.65,0.486639,97.51,0
220622,1,218792,1,51803,54906,51868.96,53664.84,-65.96,1241.16,0.486639,97.51,0
220662,1,218832,1,51802,54901,51868.83,53667.31,-66.83,1233.69,0.486639,97.51,0
220702,1,218872,1,51801,54906,51868.70,53669.79,-67.70,1236.21,0.486639,97.51,0
220742,1,218912,1,51804,54918,51868.57,53672.29,-64.57,1245.71,0.486639,97.51,0
220782,1,218952,1,51810,54931,51868.45,53674.81,-58.45,1256.19,0.486639,97.51,0
220822,1,218992,1,51815,54944,51868.35,53677.35,-53.35,1266.65,0.486639,97.51,0
220862,1,219032,1,51827,54954,51868.27,53679.90,-41.27,1274.10,0.486639,97.51,0
220902,1,219072,1,51831,54972,51868.19,53682.49,-37.19,1289.51,0.486639,97.51,0
220942,1,219112,1,51838,54984,51868.13,53685.09,-30.13,1298.91,0.486639,97.51,0
220982,1,219152,1,51842,55002,51868.08,53687.73,-26.08,1314.27,0.486639,97.51,0
221022,1,219192,1,51847,54996,51868.04,53690.35,-21.04,1305.65,0.486639,97.51,0
221062,1,219232,1,51825,54898,51867.96,53692.77,-42.96,1205.23,0.486639,97.51,0
221102,1,219272,1,51778,54799,51867.78,53694.98,-89.78,1104.02,0.486639,97.51,0
221142,1,219312,1,51750,54773,51867.54,53697.14,-117.54,1075.86,0.486639,97.51,0
221182,1,219352,1,51757,54775,51867.32,53699.29,-110.32,1075.71,0.486639,97.51,0
221222,1,219392,1,51760,54782,51867.11,53701.46,-107.11,1080.54,0.486639,97.51,0
221262,1,219432,1,51765,54779,51866.91,53703.62,-101.91,1075.38,0.486639,97.51,0
221302,1,219472,1,51775,54776,51866.72,53705.76,-91.72,1070.24,0.486639,97.51,0
221342,1,219512,1,51775,54763,51866.54,53707.88,-91.54,1055.12,0.486639,97.51,0
221382,1,219552,1,51770,54757,51866.35,53709.98,-96.35,1047.02,0.486639,97.51,0
221422,1,219592,1,51769,54752,51866.16,53712.07,-97.16,1039.93,0.486639,97.51,0
221462,1,219632,1,51774,54758,51865.97,53714.16,-91.97,1043.84,0.486639,97.51,0
221503,1,219673,1,51782,54766,51865.80,53716.27,-83.80,1049.73,0.486639,97.51,0
221543,1,219713,1,51791,54769,51865.66,53718.37,-74.66,1050.63,0.486639,97.51,0
221583,1,219753,1,51796,54781,51865.52,53720.50,-69.52,1060.50,0.486639,97.51,0
221623,1,219793,1,51797,54794,51865.38,53722.64,-68.38,1071.36,0.486639,97.51,0
221663,1,219833,1,51806,54799,51865.27,53724.80,-59.27,1074.20,0.486639,97.51,0
221703,1,219873,1,51811,54803,51865.16,53726.95,-54.16,1076.05,0.486639,97.51,0
221743,1,219913,1,51819,54810,51865.07,53729.12,-46.07,1080.88,0.486639,97.51,0
221783,1,219953,1,51825,54816,51864.99,53731.30,-39.99,1084.70,0.486639,97.51,0
221823,1,219993,1,51815,54744,51864.89,53733.32,-49.89,1010.68,0.486639,97.51,0
221863,1,220033,1,51766,54618,51864.70,53735.09,-98.70,882.91,0.486639,97.51,0
221903,1,220073,1,51736,54573,51864.44,53736.77,-128.44,836.23,0.486639,97.51,0
221943,1,220113,1,51745,54581,51864.20,53738.46,-119.20,842.54,0.486639,97.51,0
221983,1,220153,1,51762,54587,51864.00,53740.16,-102.00,846.84,0.486639,97.51,0
222023,1,220193,1,51771,54593,51863.82,53741.87,-92.82,851.13,0.486639,97.51,0
222063,1,220233,1,51779,54599,51863.65,53743.58,-84.65,855.42,0.486639,97.51,0
222103,1,220273,1,51781,54575,51863.48,53745.25,-82.48,829.75,0.486639,97.51,0
222143,1,220313,1,51770,54541,51863.30,53746.84,-93.30,794.16,0.486639,97.51,0
222183,1,220353,1,51765,54538,51863.10,53748.42,-98.10,789.58,0.486639,97.51,0
222223,1,220393,1,51769,54548,51862.91,53750.02,-93.91,797.98,0.486639,97.51,0
222263,1,220433,1,51778,54570,51862.75,53751.66,-84.75,818.34,0.486639,97.51,0
222303,1,220473,1,51792,54587,51862.61,53753.34,-70.61,833.66,0.486639,97.51,0
222344,1,220514,1,51800,54596,51862.48,53755.02,-62.48,840.98,0.486639,97.51,0
222384,1,220554,1,51815,54617,51862.39,53756.75,-47.39,860.25,0.486639,97.51,0
222424,1,220594,1,51827,54636,51862.32,53758.51,-35.32,877.49,0.486639,97.51,0
222464,1,220634,1,51830,54654,51862.25,53760.30,-32.25,893.70,0.486639,97.51,0
222504,1,220674,1,51842,54666,51862.21,53762.12,-20.21,903.88,0.486639,97.51,0
222544,1,220714,1,51848,54684,51862.19,53763.96,-14.19,920.04,0.486639,97.51,0
222584,1,220754,1,51864,54701,51862.19,53765.84,1.81,935.16,0.486639,97.51,0
222624,1,220794,1,51860,54640,51862.19,53767.59,-2.19,872.41,0.486639,97.51,0
222664,1,220834,1,51804,54509,51862.07,53769.07,-58.07,739.93,0.486639,97.51,0
222704,1,220874,1,51766,54459,51861.88,53770.45,-95.88,688.55,0.486639,97.51,0
222744,1,220914,1,51775,54469,51861.71,53771.85,-86.71,697.15,0.486639,97.51,0
222784,1,220954,1,51792,54478,51861.57,53773.27,-69.57,704.73,0.486639,97.51,0
222824,1,220994,1,51805,54485,51861.46,53774.69,-56.46,710.31,0.486639,97.51,0
222864,1,221034,1,51811,54497,51861.36,53776.14,-50.36,720.86,0.486639,97.51,0
222904,1,221074,1,51819,54498,51861.28,53777.58,-42.28,720.42,0.486639,97.51,0
222944,1,221114,1,51821,54491,51861.20,53779.01,-40.20,711.99,0.486639,97.51,0
222984,1,221154,1,51825,54492,51861.13,53780.44,-36.13,711.56,0.486639,97.51,0
223024,1,221194,1,51833,54503,51861.08,53781.88,-28.08,721.12,0.486639,97.51,0
223064,1,221234,1,51843,54518,51861.04,53783.36,-18.04,734.64,0.486639,97.51,0
223104,1,221274,1,51848,54533,51861.02,53784.86,-13.02,748.14,0.486639,97.51,0
223144,1,221314,1,51859,54549,51861.02,53786.39,-2.02,762.61,0.486639,97.51,0
223185,1,221355,1,51868,54568,51861.03,53787.95,6.97,780.05,0.486639,97.51,0
223225,1,221395,1,51876,54581,51861.06,53789.54,14.94,791.46,0.486639,97.51,0
223265,1,221435,1,51879,54595,51861.10,53791.15,17.90,803.85,0.486639,97.51,0
223305,1,221475,1,51889,54621,51861.16,53792.81,27.84,828.19,0.486639,97.51,0
223345,1,221515,1,51900,54634,51861.24,53794.50,38.76,839.50,0.486639,97.51,0
223385,1,221555,1,51907,54657,51861.33,53796.22,45.67,860.78,0.486639,97.51,0
223425,1,221595,1,51923,54668,51861.46,53797.97,61.54,870.03,0.486639,97.51,0
223465,1,221635,1,51910,54561,51861.55,53799.50,48.45,761.50,0.486639,97.51,0
223505,1,221675,1,51835,54418,51861.50,53800.73,-26.50,617.27,0.486639,97.51,0
223545,1,221715,1,51796,54372,51861.37,53801.88,-65.37,570.12,0.486639,97.51,0
223585,1,221755,1,51807,54380,51861.27,53803.04,-54.27,576.96,0.486639,97.51,0
223625,1,221795,1,51818,54384,51861.18,53804.20,-43.18,579.80,0.486639,97.51,0
223665,1,221835,1,51828,54389,51861.12,53805.37,-33.12,583.63,0.486639,97.51,0
223705,1,221875,1,51835,54396,51861.07,53806.55,-26.07,589.45,0.486639,97.51,0
223745,1,221915,1,51842,54389,51861.03,53807.72,-19.03,581.28,0.486639,97.51,0
223785,1,221955,1,51833,54380,51860.98,53808.87,-27.98,571.13,0.486639,97.51,0
223825,1,221995,1,51835,54384,51860.93,53810.02,-25.93,573.98,0.486639,97.51,0
223865,1,222035,1,51849,54390,51860.90,53811.18,-11.90,578.82,0.486639,97.51,0
223905,1,222075,1,51859,54412,51860.90,53812.38,-1.90,599.62,0.486639,97.51,0
223945,1,222115,1,51871,54431,51860.92,53813.62,10.08,617.38,0.486639,97.51,0
223985,1,222155,1,51884,54460,51860.97,53814.91,23.03,645.09,0.486639,97.51,0
224025,1,222195,1,51896,54474,51861.04,53816.23,34.96,657.77,0.486639,97.51,0
224066,1,222236,1,51903,54492,51861.12,53817.59,41.88,674.41,0.486639,97.51,0
224106,1,222276,1,51915,54508,51861.23,53818.97,53.77,689.03,0.486639,97.51,0
224146,1,222316,1,51922,54520,51861.36,53820.37,60.64,699.63,0.486639,97.51,0
224186,1,222356,1,51930,54548,51861.49,53821.83,68.51,726.17,0.486639,97.51,0
224226,1,222396,1,51940,54517,51861.65,53823.22,78.35,693.78,0.486639,97.51,0
224266,1,222436,1,51897,54356,51861.72,53824.29,35.28,531.71,0.486639,97.51,0
224306,1,222476,1,51836,54248,51861.67,53825.13,-25.67,422.87,0.486639,97.51,0
224346,1,222516,1,51821,54237,51861.59,53825.96,-40.59,411.04,0.486639,97.51,0
224386,1,222556,1,51834,54255,51861.54,53826.82,-27.54,428.18,0.486639,97.51,0
224426,1,222596,1,51854,54265,51861.52,53827.70,-7.52,437.30,0.486639,97.51,0
224466,1,222636,1,51866,54273,51861.54,53828.59,4.46,444.41,0.486639,97.51,0
224506,1,222676,1,51883,54280,51861.58,53829.49,21.42,450.51,0.486639,97.51,0
224546,1,222716,1,51893,54272,51861.64,53830.37,31.36,441.62,0.486639,97.51,0
224586,1,222756,1,51896,54269,51861.71,53831.25,34.29,437.75,0.486639,97.51,0
224626,1,222796,1,51906,54281,51861.80,53832.16,44.20,448.84,0.486639,97.51,0
224666,1,222836,1,51919,54301,51861.92,53833.09,57.08,467.91,0.486639,97.51,0
224706,1,222876,1,51939,54327,51862.07,53834.08,76.93,492.92,0.486639,97.51,0
