t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
27046,0,46727,51956,46416.12,51622.28,310.88,333.72,0,0,1.078832,83.03,1
27056,0,46729,51963,46416.75,51622.96,312.25,340.04,0,0,1.078423,83.04,1
27067,0,46724,51960,46417.37,51623.64,306.63,336.36,0,0,1.077973,83.05,1
27077,0,46735,51960,46418,51624.31,317,335.69,0,0,1.077777,83.06,1
27086,0,46731,51959,46418.63,51624.98,312.37,334.02,0,0,1.077513,83.06,1
27097,0,46734,51955,46419.26,51625.64,314.74,329.36,0,0,1.077411,83.06,1
27107,0,46732,51966,46419.89,51626.33,312.11,339.67,0,0,1.077011,83.07,1
27116,0,46740,51974,46420.53,51627.03,319.47,346.97,0,0,1.07661,83.08,1
27126,0,46745,51969,46421.18,51627.71,323.82,341.29,0,0,1.076451,83.09,1
27137,0,46742,51969,46421.82,51628.39,320.18,340.61,0,0,1.076221,83.09,1
27146,0,46737,51976,46422.45,51629.09,314.55,346.91,0,0,1.07571,83.11,1
27157,0,46739,51973,46423.08,51629.78,315.91,343.22,0,0,1.075322,83.12,1
27167,0,46736,51964,46423.71,51630.45,312.29,333.55,0,0,1.075078,83.12,1
27176,0,46735,51962,46424.33,51631.12,310.66,330.88,0,0,1.074861,83.13,1
27187,0,46738,51965,46424.96,51631.79,313.04,333.21,0,0,1.074645,83.13,1
27196,0,46738,51960,46425.59,51632.45,312.41,327.55,0,0,1.074547,83.14,1
27206,0,46733,51959,46426.21,51633.1,306.79,325.89,0,0,1.074356,83.14,1
27216,0,46737,51960,46426.83,51633.76,310.17,326.24,0,0,1.074237,83.14,1
27226,0,46735,51959,46427.44,51634.41,307.55,324.59,0,0,1.074095,83.15,1
27236,0,46737,51945,46428.06,51635.04,308.94,309.96,0,0,1.074317,83.14,1
27247,0,46737,51959,46428.68,51635.69,308.32,323.31,0,0,1.074221,83.14,1
27256,0,46740,51956,46429.3,51636.33,310.7,319.67,0,0,1.074266,83.14,1
27267,0,46731,51943,46429.91,51636.94,301.09,306.05,0,0,1.07439,83.14,1
27277,0,46735,51951,46430.52,51637.57,304.48,313.43,0,0,1.074429,83.14,1
27286,0,46739,51960,46431.14,51638.22,307.86,321.78,0,0,1.074356,83.14,1
27296,0,46736,51946,46431.75,51638.84,304.25,307.16,0,0,1.074531,83.14,1
27307,0,46741,51953,46432.37,51639.47,308.63,313.53,0,0,1.074667,83.13,1
27316,0,46726,51953,46432.96,51640.1,293.04,312.9,0,0,1.074448,83.14,1
27327,0,46728,51958,46433.55,51640.73,294.45,317.27,0,0,1.074162,83.15,1
27337,0,46731,51955,46434.14,51641.36,296.86,313.64,0,0,1.074018,83.15,1
27346,0,46737,51961,46434.75,51642,302.25,319,0,0,1.073876,83.15,1
27357,0,46739,51957,46435.36,51642.64,303.64,314.36,0,0,1.073877,83.15,1
27367,0,46732,51961,46435.95,51643.27,296.05,317.73,0,0,1.073618,83.16,1
27376,0,46741,51963,46436.56,51643.91,304.44,319.09,0,0,1.073529,83.16,1
27386,0,46737,51960,46437.16,51644.55,299.84,315.45,0,0,1.073415,83.16,1
27396,0,46734,51972,46437.76,51645.21,296.24,326.79,0,0,1.072943,83.18,1
27406,0,46737,51959,46438.35,51645.83,298.64,313.16,0,0,1.072858,83.18,1
27417,0,46735,51965,46438.95,51646.48,296.05,318.52,0,0,1.072583,83.19,1
27426,0,46739,51960,46439.55,51647.1,299.45,312.89,0,0,1.072525,83.19,1
27437,0,46738,51963,46440.15,51647.74,297.85,315.26,0,0,1.072373,83.19,1
27447,0,46738,51962,46440.75,51648.37,297.25,313.63,0,0,1.072245,83.19,1
27456,0,46740,51973,46441.35,51649.02,298.65,323.98,0,0,1.071901,83.2,1
27466,0,46741,51965,46441.94,51649.65,299.05,315.35,0,0,1.071779,83.21,1
27476,0,46737,51962,46442.53,51650.28,294.46,311.72,0,0,1.071632,83.21,1
27486,0,46746,51972,46443.14,51650.92,302.86,321.07,0,0,1.071466,83.21,1
27496,0,46742,51967,46443.74,51651.56,298.26,315.44,0,0,1.071324,83.22,1
27507,0,46745,51970,46444.34,51652.2,300.66,317.8,0,0,1.071185,83.22,1
27516,0,46738,51974,46444.93,51652.84,293.07,321.16,0,0,1.070775,83.23,1
27527,0,46741,51969,46445.53,51653.48,295.47,315.52,0,0,1.070566,83.24,1
27537,0,46743,51967,46446.12,51654.1,296.88,312.89,0,0,1.070456,83.24,1
27546,0,46743,51973,46446.71,51654.74,296.29,318.26,0,0,1.070201,83.24,1
27556,0,46748,51975,46447.32,51655.38,300.68,319.62,0,0,1.070023,83.25,1
27566,0,46745,51975,46447.91,51656.02,297.09,318.98,0,0,1.069771,83.26,1
27576,0,46739,51975,46448.5,51656.66,290.5,318.34,0,0,1.069372,83.27,1
27586,0,46745,51974,46449.09,51657.3,295.91,316.7,0,0,1.069151,83.27,1
27595,0,46747,51981,46449.68,51657.94,297.32,323.05,0,0,1.068806,83.28,1
27607,0,46749,51973,46450.28,51658.57,298.72,314.43,0,0,1.068716,83.28,1
27617,0,46749,51975,46450.88,51659.21,298.12,315.79,0,0,1.068578,83.29,1
27626,0,46747,51982,46451.47,51659.85,295.53,322.14,0,0,1.068212,83.29,1
27636,0,46748,51979,46452.06,51660.49,295.94,318.51,0,0,1.067952,83.3,1
27646,0,46755,51984,46452.67,51661.14,302.33,322.86,0,0,1.067747,83.31,1
27656,0,46744,51988,46453.26,51661.8,290.74,326.2,0,0,1.067158,83.32,1
27666,0,46752,51979,46453.85,51662.43,298.14,316.57,0,0,1.06701,83.32,1
27677,0,46755,51984,46454.46,51663.08,300.54,320.92,0,0,1.066814,83.33,1
27685,0,46754,51993,46455.06,51663.74,298.94,329.26,0,0,1.066359,83.34,1
27697,0,46755,51986,46455.66,51664.39,299.34,321.61,0,0,1.066117,83.35,1
27707,0,46750,51989,46456.25,51665.03,293.75,323.96,0,0,1.06567,83.36,1
27716,0,46753,51995,46456.85,51665.69,296.15,329.3,0,0,1.065147,83.37,1
27726,0,46760,51992,46457.46,51666.35,302.54,325.65,0,0,1.064893,83.38,1
27737,0,46754,51990,46458.05,51667,295.95,323,0,0,1.064535,83.39,1
27746,0,46760,51992,46458.66,51667.65,301.34,324.35,0,0,1.064287,83.39,1
27756,0,46764,51998,46459.26,51668.32,304.73,329.68,0,0,1.06399,83.4,1
27765,0,46753,51995,46459.85,51668.97,293.14,326.03,0,0,1.063484,83.41,1
27777,0,46760,52000,46460.46,51669.63,299.54,330.37,0,0,1.063033,83.42,1
27787,0,46759,51998,46461.06,51670.29,297.94,327.71,0,0,1.062615,83.43,1
27796,0,46766,52001,46461.67,51670.95,304.33,330.05,0,0,1.062308,83.44,1
27806,0,46766,52001,46462.28,51671.62,303.72,329.38,0,0,1.062005,83.45,1
27816,0,46767,51998,46462.89,51672.27,304.11,325.73,0,0,1.061812,83.45,1
27826,0,46763,52004,46463.49,51672.93,299.51,331.07,0,0,1.061352,83.47,1
27836,0,46766,51996,46464.1,51673.58,301.9,322.42,0,0,1.061191,83.47,1
27846,0,46768,52007,46464.71,51674.25,303.29,332.75,0,0,1.060791,83.48,1
27855,0,46770,52013,46465.32,51674.93,304.68,338.07,0,0,1.060285,83.49,1
27867,0,46764,51995,46465.91,51675.57,298.09,319.43,0,0,1.060108,83.5,1
27877,0,46767,51999,46466.52,51676.21,300.48,322.79,0,0,1.059908,83.5,1
27886,0,46766,52001,46467.12,51676.87,298.88,324.13,0,0,1.059629,83.51,1
27896,0,46770,51993,46467.72,51677.5,302.28,315.5,0,0,1.059674,83.51,1
27907,0,46773,51996,46468.33,51678.14,304.66,317.86,0,0,1.059723,83.51,1
27916,0,46770,51995,46468.94,51678.77,301.06,316.23,0,0,1.059715,83.51,1
27926,0,46766,51991,46469.53,51679.39,296.46,311.61,0,0,1.059702,83.51,1
27935,0,46768,51981,46470.13,51680,297.87,301,0,0,1.059999,83.5,1
27945,0,46759,51987,46470.71,51680.61,288.29,306.39,0,0,1.059897,83.5,1
27957,0,46761,51986,46471.3,51681.22,289.7,304.78,0,0,1.059876,83.5,1
27966,0,46761,51985,46471.88,51681.83,289.12,303.17,0,0,1.05988,83.5,1
27976,0,46761,51988,46472.46,51682.44,288.54,305.55,0,0,1.059808,83.5,1
27986,0,46757,51979,46473.03,51683.04,283.97,295.96,0,0,1.059858,83.5,1
27996,0,46753,51989,46473.59,51683.65,279.41,305.35,0,0,1.059547,83.51,1
28006,0,46752,51980,46474.15,51684.25,277.85,295.75,0,0,1.059443,83.51,1
28016,0,46754,51983,46474.71,51684.84,279.29,298.16,0,0,1.059316,83.52,1
28025,0,46761,51982,46475.29,51685.44,285.71,296.56,0,0,1.059402,83.51,1
28037,0,46757,51978,46475.85,51686.03,281.14,291.97,0,0,1.059481,83.51,1
28047,0,46762,51981,46476.43,51686.62,285.57,294.38,0,0,1.059618,83.51,1
28056,0,46755,51983,46476.99,51687.21,278.01,295.79,0,0,1.059516,83.51,1
28066,0,46752,51980,46477.54,51687.8,274.46,292.2,0,0,1.059411,83.51,1
28077,0,46754,51990,46478.09,51688.4,275.91,301.6,0,0,1.059103,83.52,1
28086,0,46763,51981,46478.67,51688.99,284.33,292.01,0,0,1.05927,83.52,1
28096,0,46761,51980,46479.23,51689.57,281.77,290.43,0,0,1.059408,83.51,1
28105,0,46757,51979,46479.79,51690.15,277.21,288.85,0,0,1.059462,83.51,1
28115,0,46750,51978,46480.33,51690.73,269.66,287.27,0,0,1.059356,83.52,1
28127,0,46755,51982,46480.89,51691.32,274.11,290.68,0,0,1.05928,83.52,1
28136,0,46760,51986,46481.44,51691.91,278.55,294.09,0,0,1.059237,83.52,1
28146,0,46764,51981,46482.01,51692.48,281.99,288.52,0,0,1.059432,83.51,1
28156,0,46758,51993,46482.57,51693.08,275.43,299.91,0,0,1.059148,83.52,1
28166,0,46761,51996,46483.12,51693.69,277.88,302.31,0,0,1.058867,83.53,1
28176,0,46759,51983,46483.68,51694.27,275.32,288.73,0,0,1.058878,83.53,1
28186,0,46760,51987,46484.23,51694.85,275.77,292.14,0,0,1.058811,83.53,1
28195,0,46765,51995,46484.8,51695.46,280.2,299.54,0,0,1.05867,83.53,1
28207,0,46761,51984,46485.35,51696.03,275.65,287.96,0,0,1.058711,83.53,1
28217,0,46762,51983,46485.91,51696.61,276.09,286.39,0,0,1.058805,83.53,1
28226,0,46756,51992,46486.45,51697.2,269.55,294.8,0,0,1.058498,83.54,1
28236,0,46759,51985,46487,51697.78,272,287.22,0,0,1.05846,83.54,1
28247,0,46758,51991,46487.54,51698.36,270.46,292.64,0,0,1.058236,83.54,1
28256,0,46765,51991,46488.1,51698.95,276.9,292.05,0,0,1.058207,83.54,1
28266,0,46763,51989,46488.65,51699.53,274.35,289.47,0,0,1.058176,83.55,1
28276,0,46761,51987,46489.19,51700.1,271.8,286.9,0,0,1.058142,83.55,1
28285,0,46758,51991,46489.73,51700.68,268.27,290.32,0,0,1.057921,83.55,1
28296,0,46756,51995,46490.27,51701.27,265.73,293.73,0,0,1.057539,83.56,1
28307,0,46772,51990,46490.83,51701.85,281.17,288.15,0,0,1.057741,83.56,1
28316,0,46768,51998,46491.39,51702.44,276.61,295.55,0,0,1.057612,83.56,1
28326,0,46763,51994,46491.93,51703.03,271.07,290.97,0,0,1.057452,83.56,1
28336,0,46763,51996,46492.48,51703.62,270.52,292.38,0,0,1.057239,83.57,1
28346,0,46767,51989,46493.03,51704.19,273.97,284.81,0,0,1.057329,83.57,1
28356,0,46763,51994,46493.57,51704.77,269.43,289.23,0,0,1.057171,83.57,1
28365,0,46761,52002,46494.11,51705.36,266.89,296.64,0,0,1.056739,83.58,1
28376,0,46767,51992,46494.66,51705.94,272.34,286.06,0,0,1.056753,83.58,1
28387,0,46763,51996,46495.19,51706.52,267.8,289.48,0,0,1.056546,83.59,1
28395,0,46767,52002,46495.74,51707.11,271.26,294.89,0,0,1.056288,83.59,1
28406,0,46764,51990,46496.28,51707.68,267.72,282.32,0,0,1.056275,83.59,1
28417,0,46763,52000,46496.81,51708.26,266.19,291.73,0,0,1.055962,83.6,1
28426,0,46777,52000,46497.37,51708.85,279.63,291.15,0,0,1.056054,83.6,1
28436,0,46771,52000,46497.92,51709.43,273.07,290.57,0,0,1.05597,83.6,1
28446,0,46769,52007,46498.47,51710.03,270.53,296.97,0,0,1.055634,83.61,1
28455,0,46770,52010,46499.01,51710.63,270.99,299.37,0,0,1.055243,83.62,1
28466,0,46768,52007,46499.55,51711.23,268.45,295.77,0,0,1.054885,83.63,1
28477,0,46773,52004,46500.1,51711.81,272.9,292.19,0,0,1.054759,83.63,1
28485,0,46765,52006,46500.63,51712.4,264.37,293.6,0,0,1.054348,83.64,1
28496,0,46769,52005,46501.17,51712.99,267.83,292.01,0,0,1.054084,83.65,1
28506,0,46770,52002,46501.71,51713.57,268.29,288.43,0,0,1.053934,83.65,1
28516,0,46772,52002,46502.25,51714.15,269.75,287.85,0,0,1.053844,83.65,1
28526,0,46775,52005,46502.8,51714.73,272.2,290.27,0,0,1.053759,83.66,1
28535,0,46773,52003,46503.34,51715.31,269.66,287.69,0,0,1.053671,83.66,1
28546,0,46775,52001,46503.89,51715.89,271.11,285.11,0,0,1.053699,83.66,1
28556,0,46773,51995,46504.42,51716.44,268.57,278.55,0,0,1.053834,83.65,1
28565,0,46771,52002,46504.96,51717.02,266.04,284.98,0,0,1.053715,83.66,1
28576,0,46768,51984,46505.49,51717.55,262.51,266.45,0,0,1.053999,83.65,1
28587,0,46767,51993,46506.01,51718.1,260.99,274.89,0,0,1.054011,83.65,1
28596,0,46776,51992,46506.55,51718.66,269.45,273.34,0,0,1.054313,83.64,1
28606,0,46766,51984,46507.07,51719.19,258.93,264.81,0,0,1.054535,83.64,1
28616,0,46761,51991,46507.58,51719.73,253.42,271.27,0,0,1.054426,83.64,1
28625,0,46765,51991,46508.1,51720.27,256.9,270.73,0,0,1.054431,83.64,1
28636,0,46755,51988,46508.59,51720.81,246.41,267.19,0,0,1.054237,83.64,1
28647,0,46759,51980,46509.1,51721.33,249.9,258.67,0,0,1.054366,83.64,1
28655,0,46760,51989,46509.6,51721.87,250.4,267.13,0,0,1.054284,83.64,1
28666,0,46760,51980,46510.1,51722.39,249.9,257.61,0,0,1.054442,83.64,1
28676,0,46759,51987,46510.6,51722.91,248.4,264.09,0,0,1.054385,83.64,1
28686,0,46767,51980,46511.12,51723.43,255.88,256.57,0,0,1.054742,83.63,1
28696,0,46767,51985,46511.63,51723.95,255.37,261.05,0,0,1.054965,83.63,1
28705,0,46766,51986,46512.14,51724.48,253.86,261.52,0,0,1.05513,83.62,1
28716,0,46761,51980,46512.64,51724.99,248.36,255.01,0,0,1.055309,83.62,1
28726,0,46761,51982,46513.14,51725.51,247.86,256.49,0,0,1.055435,83.61,1
28735,0,46767,51984,46513.65,51726.03,253.35,257.97,0,0,1.055679,83.61,1
28746,0,46761,51979,46514.15,51726.53,246.85,252.46,0,0,1.055881,83.6,1
28756,0,46768,51984,46514.66,51727.05,253.34,256.95,0,0,1.056152,83.6,1
28766,0,46762,51988,46515.15,51727.57,246.85,260.43,0,0,1.056137,83.6,1
28776,0,46764,51982,46515.65,51728.08,248.35,253.91,0,0,1.056343,83.59,1
28786,0,46767,51984,46516.16,51728.6,250.84,255.4,0,0,1.056582,83.59,1
28795,0,46764,51991,46516.65,51729.12,247.35,261.88,0,0,1.056538,83.59,1
28806,0,46768,51994,46517.16,51729.66,250.84,264.34,0,0,1.056529,83.59,1
28816,0,46759,51989,46517.64,51730.17,241.36,258.82,0,0,1.056397,83.59,1
28825,0,46773,51987,46518.16,51730.69,254.84,256.31,0,0,1.056733,83.58,1
28836,0,46767,51991,46518.66,51731.21,248.34,259.79,0,0,1.056776,83.58,1
28846,0,46771,51991,46519.16,51731.73,251.84,259.27,0,0,1.056937,83.58,1
28856,0,46767,51996,46519.66,51732.26,247.34,263.74,0,0,1.056837,83.58,1
28866,0,46771,51992,46520.16,51732.78,250.84,259.22,0,0,1.056971,83.58,1
28875,0,46772,51993,46520.67,51733.3,251.33,259.7,0,0,1.057106,83.57,1
28886,0,46772,51993,46521.17,51733.82,250.83,259.18,0,0,1.057239,83.57,1
28896,0,46775,51999,46521.68,51734.35,253.32,264.65,0,0,1.057291,83.57,1
28905,0,46774,51999,46522.18,51734.87,251.82,264.13,0,0,1.057312,83.57,1
28916,0,46776,51986,46522.69,51735.38,253.31,250.62,0,0,1.057762,83.56,1
28926,0,46777,51997,46523.2,51735.9,253.8,261.1,0,0,1.057929,83.55,1
28936,0,46775,51995,46523.71,51736.42,251.29,258.58,0,0,1.05809,83.55,1
28946,0,46778,51991,46524.21,51736.93,253.79,254.07,0,0,1.058457,83.54,1
28956,0,46767,51996,46524.7,51737.45,242.3,258.55,0,0,1.058342,83.54,1
28965,0,46775,52006,46525.21,51737.99,249.79,268.01,0,0,1.058176,83.55,1
28976,0,46783,51990,46525.72,51738.49,257.28,251.51,0,0,1.05873,83.53,1
28986,0,46778,51999,46526.23,51739.01,251.77,259.99,0,0,1.058861,83.53,1
28995,0,46776,51997,46526.73,51739.53,249.27,257.47,0,0,1.058987,83.53,1
29006,0,46778,51996,46527.23,51740.04,250.77,255.96,0,0,1.059204,83.52,1
29015,0,46779,52003,46527.73,51740.57,251.27,262.43,0,0,1.059245,83.52,1
29026,0,46778,52000,46528.23,51741.09,249.77,258.91,0,0,1.059342,83.52,1
29036,0,46775,52000,46528.73,51741.61,246.27,258.39,0,0,1.059346,83.52,1
29045,0,46777,52006,46529.23,51742.14,247.77,263.86,0,0,1.059231,83.52,1
29056,0,46782,52002,46529.73,51742.66,252.27,259.34,0,0,1.059397,83.52,1
29066,0,46776,52005,46530.23,51743.19,245.77,261.81,0,0,1.059281,83.52,1
29075,0,46775,52010,46530.72,51743.72,244.28,266.28,0,0,1.058983,83.53,1
29085,0,46776,51996,46531.21,51744.23,244.79,251.77,0,0,1.059139,83.52,1
29096,0,46782,52008,46531.71,51744.76,250.29,263.24,0,0,1.059124,83.52,1
29106,0,46778,52016,46532.2,51745.3,245.8,270.7,0,0,1.058734,83.53,1
29116,0,46786,52009,46532.71,51745.83,253.29,263.17,0,0,1.058823,83.53,1
29126,0,46783,52008,46533.21,51746.35,249.79,261.64,0,0,1.058843,83.53,1
29135,0,46779,52017,46533.71,51746.9,245.29,270.1,0,0,1.058456,83.54,1
29146,0,46783,52003,46534.21,51747.41,248.79,255.59,0,0,1.058632,83.53,1
29156,0,46782,52009,46534.7,51747.94,247.3,261.06,0,0,1.058592,83.54,1
29165,0,46782,52022,46535.2,51748.49,246.8,273.51,0,0,1.058142,83.55,1
29175,0,46782,52010,46535.69,51749.01,246.31,260.99,0,0,1.058076,83.55,1
29187,0,46787,52015,46536.19,51749.55,250.8,265.45,0,0,1.058017,83.55,1
29196,0,46783,52018,46536.69,51750.08,246.31,267.91,0,0,1.057734,83.56,1
29206,0,46791,52011,46537.2,51750.61,253.8,260.39,0,0,1.057935,83.55,1
29215,0,46792,52020,46537.71,51751.15,254.29,268.85,0,0,1.057884,83.55,1
29225,0,46795,52017,46538.23,51751.68,256.77,265.32,0,0,1.058031,83.55,1
29236,0,46800,52017,46538.76,51752.21,261.24,264.79,0,0,1.058346,83.54,1
29245,0,46794,52018,46539.27,51752.75,254.73,265.25,0,0,1.058422,83.54,1
29255,0,46799,52015,46539.79,51753.27,259.21,261.73,0,0,1.058763,83.53,1
29266,0,46799,52017,46540.31,51753.8,258.69,263.2,0,0,1.059036,83.52,1
29275,0,46801,52018,46540.83,51754.33,260.17,263.67,0,0,1.059345,83.52,1
29286,0,46799,52010,46541.35,51754.84,257.65,255.16,0,0,1.059832,83.5,1
29296,0,46792,52010,46541.85,51755.35,250.15,254.64,0,0,1.060077,83.5,1
29305,0,46800,52014,46542.37,51755.87,257.63,258.13,0,0,1.060467,83.49,1
29316,0,46799,52004,46542.89,51756.37,256.11,247.63,0,0,1.061127,83.47,1
29326,0,46793,52011,46543.39,51756.88,249.61,254.12,0,0,1.061363,83.47,1
29335,0,46803,52016,46543.91,51757.4,259.09,258.6,0,0,1.061782,83.46,1
29345,0,46794,52004,46544.41,51757.9,249.59,246.1,0,0,1.06226,83.44,1
29357,0,46792,52006,46544.91,51758.39,247.09,247.61,0,0,1.062606,83.43,1
29366,0,46789,52004,46545.4,51758.89,243.6,245.11,0,0,1.06291,83.43,1
29376,0,46794,51999,46545.9,51759.37,248.1,239.63,0,0,1.06353,83.41,1
29385,0,46798,52003,46546.41,51759.86,251.59,243.14,0,0,1.06416,83.4,1
29395,0,46788,51995,46546.89,51760.33,241.11,234.67,0,0,1.064688,83.38,1
29406,0,46793,52003,46547.38,51760.82,245.62,242.18,0,0,1.065139,83.37,1
29415,0,46794,52003,46547.88,51761.3,246.12,241.7,0,0,1.06562,83.36,1
29425,0,46793,51996,46548.37,51761.78,244.63,234.22,0,0,1.066273,83.34,1
29435,0,46792,52006,46548.86,51762.26,243.14,243.73,0,0,1.066584,83.34,1
29445,0,46797,52008,46549.36,51762.76,247.64,245.24,0,0,1.067,83.32,1
29456,0,46792,52005,46549.85,51763.25,242.15,241.75,0,0,1.067336,83.32,1
29466,0,46797,52008,46550.34,51763.74,246.66,244.26,0,0,1.067746,83.31,1
29475,0,46795,52011,46550.83,51764.23,244.16,246.77,0,0,1.067988,83.3,1
29486,0,46810,52013,46551.35,51764.73,258.64,248.27,0,0,1.068692,83.28,1
29496,0,46801,52008,46551.85,51765.22,249.14,242.78,0,0,1.069229,83.27,1
29505,0,46799,52009,46552.35,51765.71,246.65,243.29,0,0,1.069659,83.26,1
29515,0,46801,52002,46552.85,51766.19,248.15,235.81,0,0,1.070374,83.24,1
29526,0,46806,52010,46553.36,51766.67,252.64,243.32,0,0,1.071009,83.22,1
29535,0,46800,52015,46553.85,51767.17,246.14,247.82,0,0,1.071264,83.22,1
29546,0,46803,52005,46554.35,51767.66,248.64,237.34,0,0,1.071943,83.2,1
29556,0,46800,52005,46554.85,51768.13,245.15,236.87,0,0,1.07251,83.19,1
29565,0,46801,52012,46555.34,51768.62,245.66,243.38,0,0,1.072885,83.18,1
29576,0,46806,52006,46555.84,51769.1,250.16,236.9,0,0,1.073625,83.16,1
29585,0,46801,52010,46556.33,51769.58,244.66,240.42,0,0,1.074054,83.15,1
29595,0,46804,52005,46556.83,51770.05,247.17,234.95,0,0,1.074744,83.13,1
29605,0,46804,52017,46557.33,51770.55,246.67,246.45,0,0,1.07504,83.12,1
29615,0,46805,52018,46557.82,51771.05,247.18,246.95,0,0,1.075335,83.12,1
29626,0,46800,52013,46558.31,51771.53,241.69,241.46,0,0,1.075616,83.11,1
29636,0,46805,52018,46558.8,51772.03,246.2,245.97,0,0,1.075906,83.1,1
29645,0,46805,52016,46559.3,51772.51,245.7,243.48,0,0,1.07626,83.09,1
29656,0,46807,52008,46559.79,51772.99,247.21,235.01,0,0,1.076943,83.08,1
29666,0,46808,52017,46560.29,51773.48,247.71,243.52,0,0,1.077362,83.07,1
29675,0,46805,52017,46560.78,51773.97,244.22,243.03,0,0,1.077669,83.06,1
29685,0,46803,52013,46561.26,51774.45,241.73,238.55,0,0,1.078034,83.05,1
29696,0,46804,52011,46561.75,51774.92,242.25,236.07,0,0,1.078498,83.04,1
29705,0,46806,52023,46562.25,51775.42,243.75,247.57,0,0,1.078626,83.03,1
29715,0,46815,52016,46562.75,51775.91,252.25,240.09,0,0,1.07932,83.02,1
29725,0,46811,52020,46563.25,51776.39,247.75,243.61,0,0,1.079725,83.01,1
29734,0,46812,52026,46563.75,51776.89,248.25,249.11,0,0,1.079955,83,1
29746,0,46811,52019,46564.24,51777.38,246.76,241.62,0,0,1.080387,82.99,1
29756,0,46812,52025,46564.74,51777.88,247.26,247.12,0,0,1.080647,82.98,1
29765,0,46803,52029,46565.21,51778.38,237.79,250.62,0,0,1.080438,82.99,1
29775,0,46815,52016,46565.71,51778.86,249.29,237.14,0,0,1.081114,82.97,1
29786,0,46817,52022,46566.22,51779.35,250.78,242.65,0,0,1.081656,82.96,1
29795,0,46817,52031,46566.72,51779.85,250.28,251.15,0,0,1.081876,82.95,1
29805,0,46816,52027,46567.22,51780.35,248.78,246.65,0,0,1.082199,82.95,1
29816,0,46812,52031,46567.71,51780.85,244.29,250.15,0,0,1.082229,82.94,1
29826,0,46816,52033,46568.21,51781.36,247.79,251.64,0,0,1.082335,82.94,1
29836,0,46826,52035,46568.73,51781.87,257.27,253.13,0,0,1.082748,82.93,1
29845,0,46821,52034,46569.23,51782.37,251.77,251.63,0,0,1.083,82.92,1
29855,0,46822,52032,46569.74,51782.87,252.26,249.13,0,0,1.08336,82.92,1
29865,0,46826,52031,46570.25,51783.37,255.75,247.63,0,0,1.083905,82.9,1
29875,0,46821,52035,46570.75,51783.87,250.25,251.13,0,0,1.084109,82.9,1
29885,0,46818,52030,46571.25,51784.37,246.75,245.63,0,0,1.084377,82.89,1
29895,0,46819,52030,46571.75,51784.86,247.25,245.14,0,0,1.08468,82.88,1
29904,0,46822,52040,46572.25,51785.37,249.75,254.63,0,0,1.08473,82.88,1
29916,0,46829,52034,46572.76,51785.86,256.24,248.14,0,0,1.085269,82.87,1
29926,0,46823,52037,46573.26,51786.37,249.74,250.63,0,0,1.085461,82.86,1
29935,0,46833,52049,46573.78,51786.89,259.22,262.11,0,0,1.085593,82.86,1
29945,0,46835,52044,46574.31,51787.41,260.69,256.59,0,0,1.085991,82.85,1
29956,0,46833,52038,46574.82,51787.91,258.18,250.09,0,0,1.086526,82.84,1
29965,0,46835,52048,46575.35,51788.43,259.65,259.57,0,0,1.086762,82.83,1
29975,0,46830,52042,46575.86,51788.94,254.14,253.05,0,0,1.087024,82.82,1
29986,0,46834,52035,46576.37,51789.44,257.63,245.56,0,0,1.087695,82.81,1
29995,0,46834,52039,46576.89,51789.94,257.11,249.06,0,0,1.088214,82.79,1
30006,0,46836,52029,46577.41,51790.42,258.59,238.58,0,0,1.089165,82.77,1
30015,0,46840,52034,46577.94,51790.91,262.06,243.09,-0.035392,-0.034149,1.090089,82.75,1
30025,0,46834,52037,46578.45,51791.4,255.55,245.6,-0.035403,-0.034159,1.090655,82.73,1
30035,0,46825,52023,46578.94,51791.86,246.06,231.14,-0.035413,-0.034168,1.091363,82.72,1
30046,0,46840,52028,46579.46,51792.33,260.54,235.66,-0.035424,-0.034177,1.092477,82.69,1
30056,0,46830,52027,46579.97,51792.81,250.03,234.19,-0.035435,-0.034186,1.09322,82.67,1
30065,0,46835,52028,46580.48,51793.28,254.52,234.72,-0.035446,-0.034195,1.094116,82.65,1
30076,0,46832,52027,46580.98,51793.75,251.02,233.25,-0.035457,-0.034204,1.09492,82.63,1
