t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1981472,1,35861,1,47415,53227,46837.14,53679.63,577.86,-452.63,1.028353,84.72,1
1981512,1,35901,1,47419,53230,46838.30,53678.73,580.70,-448.73,1.029011,84.71,1
1981552,1,35941,1,47426,53243,46839.48,53677.86,586.52,-434.86,1.029684,84.69,1
1981592,1,35981,1,47438,53248,46840.68,53677.00,597.32,-429.00,1.030373,84.68,1
1981632,1,36021,1,47438,53263,46841.87,53676.17,596.12,-413.17,1.031080,84.67,1
1981672,1,36061,1,47444,53275,46843.08,53675.37,600.92,-400.37,1.031806,84.65,1
1981712,1,36101,1,47450,53283,46844.30,53674.59,605.70,-391.59,1.032553,84.64,1
1981753,1,36142,1,47458,53294,46845.53,53673.82,612.47,-379.82,1.033322,84.62,1
1981793,1,36182,1,47465,53304,46846.77,53673.09,618.23,-369.09,1.034116,84.61,1
1981833,1,36222,1,47476,53331,46848.02,53672.40,627.98,-341.40,1.034938,84.60,1
1981873,1,36262,1,47483,53319,46849.29,53671.70,633.71,-352.70,1.035788,84.58,1
1981913,1,36302,1,47472,53269,46850.54,53670.89,621.46,-401.89,1.036657,84.57,1
1981953,1,36342,1,47461,53241,46851.76,53670.03,609.24,-429.03,1.037538,84.55,1
1981993,1,36382,1,47469,53231,46853.00,53669.16,616.00,-438.16,1.038432,84.54,1
1982033,1,36422,1,47473,53225,46854.24,53668.27,618.76,-443.27,1.039336,84.52,1
1982073,1,36462,1,47479,53217,46855.49,53667.37,623.51,-450.37,1.040251,84.50,1
1982113,1,36502,1,47477,53218,46856.73,53666.47,620.27,-448.47,1.041176,84.49,1
1982153,1,36542,1,47489,53222,46858.00,53665.58,631.00,-443.58,1.042112,84.47,1
1982193,1,36582,1,47488,53219,46859.26,53664.69,628.74,-445.69,1.043059,84.46,1
1982233,1,36622,1,47499,53232,46860.54,53663.83,638.46,-431.83,1.044020,84.44,1
1982273,1,36662,1,47497,53221,46861.82,53662.95,635.18,-441.95,1.044993,84.42,1
1982314,1,36703,1,47509,53238,46863.11,53662.10,645.89,-424.10,1.045980,84.40,1
1982354,1,36743,1,47510,53246,46864.41,53661.27,645.59,-415.27,1.046984,84.39,1
1982394,1,36783,1,47520,53272,46865.72,53660.49,654.28,-388.49,1.048007,84.37,1
1982434,1,36823,1,47523,53277,46867.04,53659.72,655.96,-382.72,1.049052,84.35,1
1982474,1,36863,1,47540,53307,46868.39,53659.02,671.61,-352.02,1.050122,84.33,1
1982514,1,36903,1,47552,53317,46869.75,53658.34,682.25,-341.34,1.051220,84.32,1
1982554,1,36943,1,47563,53347,46871.14,53657.71,691.86,-310.71,1.052351,84.30,1
1982594,1,36983,1,47581,53341,46872.56,53657.08,708.44,-316.08,1.053516,84.28,1
1982634,1,37023,1,47588,53374,46874.00,53656.52,714.00,-282.52,1.054719,84.26,1
1982674,1,37063,1,47597,53355,46875.44,53655.91,721.56,-300.91,1.055958,84.24,1
1982714,1,37103,1,47579,53300,46876.85,53655.20,702.15,-355.20,1.057223,84.22,1
1982754,1,37143,1,47571,53262,46878.24,53654.42,692.76,-392.42,1.058508,84.20,1
1982794,1,37183,1,47563,53254,46879.61,53653.62,683.39,-399.62,1.059809,84.18,1
1982834,1,37223,1,47564,53245,46880.98,53652.80,683.02,-407.80,1.061125,84.16,1
1982874,1,37263,1,47566,53238,46882.36,53651.97,683.64,-413.97,1.062455,84.13,1
1982915,1,37304,1,47573,53239,46883.74,53651.15,689.26,-412.15,1.063799,84.11,1
1982955,1,37344,1,47569,53256,46885.11,53650.36,683.89,-394.36,1.065159,84.09,1
1982995,1,37384,1,47582,53255,46886.50,53649.57,695.50,-394.57,1.066536,84.07,1
1983035,1,37424,1,47588,53262,46887.91,53648.80,700.09,-386.80,1.067931,84.04,1
1983075,1,37464,1,47599,53278,46889.33,53648.06,709.67,-370.06,1.069347,84.02,1
1983115,1,37504,1,47606,53297,46890.76,53647.36,715.24,-350.36,1.070788,84.00,1
1983155,1,37544,1,47620,53305,46892.22,53646.68,727.78,-341.68,1.072255,83.97,1
1983195,1,37584,1,47630,53317,46893.70,53646.02,736.30,-329.02,1.073750,83.95,1
1983235,1,37624,1,47639,53335,46895.19,53645.40,743.81,-310.40,1.075277,83.92,1
1983275,1,37664,1,47649,53356,46896.70,53644.82,752.30,-288.82,1.076839,83.90,1
1983315,1,37704,1,47654,53353,46898.21,53644.24,755.79,-291.24,1.078435,83.87,1
1983355,1,37744,1,47661,53367,46899.74,53643.68,761.26,-276.68,1.080067,83.85,1
1983395,1,37784,1,47657,53377,46901.26,53643.15,755.74,-266.15,1.081735,83.82,1
1983435,1,37824,1,47668,53393,46902.79,53642.65,765.21,-249.65,1.083442,83.79,1
1983476,1,37865,1,47668,53397,46904.32,53642.16,763.68,-245.16,1.085186,83.77,1
1983516,1,37905,1,47672,53383,46905.86,53641.65,766.14,-258.65,1.086968,83.74,1
1983556,1,37945,1,47658,53334,46907.36,53641.04,750.64,-307.04,1.088777,83.71,1
1983596,1,37985,1,47649,53318,46908.85,53640.39,740.15,-322.39,1.090611,83.68,1
1983636,1,38025,1,47650,53313,46910.33,53639.74,739.67,-326.74,1.092468,83.65,1
1983676,1,38065,1,47653,53321,46911.82,53639.10,741.18,-318.10,1.094350,83.62,1
1983716,1,38105,1,47661,53322,46913.32,53638.47,747.68,-316.47,1.096256,83.59,1
1983756,1,38145,1,47667,53321,46914.83,53637.84,752.17,-316.84,1.098187,83.56,1
1983796,1,38185,1,47676,53322,46916.35,53637.21,759.65,-315.21,1.100144,83.53,1
1983836,1,38225,1,47675,53327,46917.87,53636.59,757.13,-309.59,1.102127,83.49,1
1983876,1,38265,1,47683,53333,46919.40,53635.98,763.60,-302.98,1.104137,83.46,1
1983916,1,38305,1,47683,53329,46920.93,53635.37,762.07,-306.37,1.106173,83.43,1
1983956,1,38345,1,47690,53350,46922.47,53634.80,767.53,-284.80,1.108238,83.39,1
1983996,1,38385,1,47690,53354,46924.00,53634.24,766.00,-280.24,1.110332,83.36,1
1984037,1,38426,1,47694,53369,46925.55,53633.71,768.45,-264.71,1.112456,83.32,1
1984077,1,38466,1,47699,53380,46927.09,53633.21,771.91,-253.21,1.114613,83.29,1
1984117,1,38506,1,47705,53394,46928.65,53632.73,776.35,-238.73,1.116804,83.25,1
1984157,1,38546,1,47704,53406,46930.20,53632.28,773.80,-226.28,1.119030,83.21,1
1984197,1,38586,1,47718,53425,46931.78,53631.86,786.22,-206.86,1.121294,83.18,1
1984237,1,38626,1,47717,53438,46933.35,53631.48,783.65,-193.48,1.123597,83.14,1
1984277,1,38666,1,47730,53466,46934.95,53631.15,795.05,-165.15,1.125942,83.10,1
1984317,1,38706,1,47742,53469,46936.56,53630.82,805.44,-161.82,1.128331,83.06,1
1984357,1,38746,1,47747,53465,46938.18,53630.49,808.82,-165.49,1.130764,83.02,1
1984397,1,38786,1,47732,53409,46939.77,53630.05,792.23,-221.05,1.133232,82.98,1
1984437,1,38826,1,47717,53394,46941.33,53629.58,775.67,-235.58,1.135732,82.94,1
1984477,1,38866,1,47719,53379,46942.88,53629.08,776.12,-250.08,1.138261,82.90,1
1984517,1,38906,1,47714,53386,46944.43,53628.59,769.57,-242.59,1.140818,82.85,1
1984557,1,38946,1,47717,53376,46945.97,53628.09,771.03,-252.09,1.143403,82.81,1
1984597,1,38986,1,47710,53377,46947.50,53627.59,762.50,-250.59,1.146014,82.77,1
1984638,1,39027,1,47720,53385,46949.05,53627.11,770.95,-242.11,1.148654,82.72,1
1984678,1,39067,1,47717,53385,46950.59,53626.62,766.41,-241.62,1.151320,82.68,1
1984718,1,39107,1,47720,53402,46952.12,53626.17,767.87,-224.17,1.154016,82.63,1
1984758,1,39147,1,47725,53403,46953.67,53625.73,771.33,-222.73,1.156741,82.59,1
1984798,1,39187,1,47732,53431,46955.23,53625.34,776.77,-194.34,1.159500,82.54,1
1984838,1,39227,1,47738,53436,46956.80,53624.96,781.20,-188.96,1.162294,82.49,1
1984878,1,39267,1,47747,53459,46958.38,53624.63,788.62,-165.63,1.165125,82.44,1
1984918,1,39307,1,47763,53469,46959.99,53624.32,803.01,-155.32,1.167997,82.39,1
1984958,1,39347,1,47757,53480,46961.58,53624.03,795.42,-144.03,1.170909,82.34,1
1984998,1,39387,1,47763,53492,46963.19,53623.77,799.81,-131.77,1.173863,82.29,1
1985038,1,39427,1,47771,53507,46964.80,53623.54,806.20,-116.54,1.176861,82.24,1
1985078,1,39467,1,47775,53516,46966.43,53623.32,808.57,-107.32,1.179903,82.19,1
1985118,1,39507,1,47779,53527,46968.05,53623.13,810.95,-96.13,1.182990,82.14,1
1985158,1,39547,1,47781,53537,46969.68,53622.96,811.32,-85.96,1.186123,82.08,1
1985198,1,39587,1,47783,53544,46971.31,53622.80,811.69,-78.80,1.189303,82.03,1
1985239,1,39628,1,47776,53501,46972.92,53622.56,803.08,-121.56,1.192524,81.97,1
1985279,1,39668,1,47754,53475,46974.48,53622.27,779.52,-147.27,1.195782,81.92,1
1985319,1,39708,1,47753,53458,46976.04,53621.94,776.96,-163.94,1.199073,81.86,1
1985359,1,39748,1,47750,53468,46977.59,53621.64,772.41,-153.64,1.202399,81.80,1
1985399,1,39788,1,47758,53477,46979.15,53621.35,778.85,-144.35,1.205760,81.74,1
1985439,1,39828,1,47758,53493,46980.71,53621.09,777.29,-128.09,1.209158,81.68,1
1985479,1,39868,1,47781,53506,46982.31,53620.86,798.69,-114.86,1.212598,81.62,1
1985519,1,39908,1,47782,53504,46983.91,53620.63,798.09,-116.63,1.216078,81.56,1
1985559,1,39948,1,47792,53526,46985.53,53620.45,806.47,-94.45,1.219602,81.50,1
1985599,1,39988,1,47789,53520,46987.14,53620.25,801.86,-100.25,1.223169,81.44,1
1985639,1,40028,1,47790,53519,46988.75,53620.05,801.25,-101.05,1.226777,81.38,1
1985679,1,40068,1,47796,53535,46990.36,53619.88,805.64,-84.88,1.230430,81.31,1
1985719,1,40108,1,47797,53545,46991.98,53619.73,805.02,-74.73,1.234127,81.25,1
1985759,1,40148,1,47796,53556,46993.59,53619.61,802.41,-63.61,1.237869,81.18,1
1985800,1,40189,1,47800,53565,46995.20,53619.50,804.80,-54.50,1.241656,81.11,1
1985840,1,40229,1,47805,53576,46996.82,53619.41,808.18,-43.41,1.245490,81.05,1
1985880,1,40269,1,47802,53586,46998.43,53619.34,803.57,-33.34,1.249370,80.98,1
1985920,1,40309,1,47812,53603,47000.06,53619.31,811.94,-16.31,1.253297,80.91,1
1985960,1,40349,1,47814,53617,47001.69,53619.31,812.31,-2.31,1.257272,80.84,1
1986000,1,40389,1,47821,53643,47003.33,53619.36,817.67,23.64,1.261295,80.77,1
1986040,1,40429,1,47833,53650,47004.99,53619.42,828.01,30.58,1.261295,80.77,0
1986080,1,40469,1,47836,53641,47006.66,53619.46,829.34,21.54,1.261295,80.77,0
1986120,1,40509,1,47831,53600,47008.30,53619.42,822.70,-19.42,1.261295,80.77,0
1986160,1,40549,1,47812,53570,47009.91,53619.32,802.09,-49.32,1.261295,80.77,0
1986200,1,40589,1,47808,53567,47011.51,53619.22,796.49,-52.22,1.261295,80.77,0
1986240,1,40629,1,47809,53555,47013.11,53619.09,795.89,-64.09,1.261295,80.77,0
1986280,1,40669,1,47802,53559,47014.69,53618.98,787.31,-59.98,1.261295,80.77,0
1986320,1,40709,1,47803,53561,47016.27,53618.86,786.73,-57.86,1.261295,80.77,0
1986361,1,40750,1,47805,53558,47017.84,53618.74,787.16,-60.74,1.261295,80.77,0
1986401,1,40790,1,47804,53565,47019.42,53618.64,784.58,-53.64,1.261295,80.77,0
1986441,1,40830,1,47801,53569,47020.98,53618.54,780.02,-49.54,1.261295,80.77,0
1986481,1,40870,1,47805,53572,47022.55,53618.45,782.45,-46.45,1.261295,80.77,0
1986521,1,40910,1,47812,53591,47024.13,53618.39,787.87,-27.39,1.261295,80.77,0
1986561,1,40950,1,47819,53606,47025.72,53618.37,793.28,-12.37,1.261295,80.77,0
1986601,1,40990,1,47825,53624,47027.32,53618.38,797.68,5.62,1.261295,80.77,0
1986641,1,41030,1,47841,53639,47028.95,53618.43,812.05,20.57,1.261295,80.77,0
1986681,1,41070,1,47846,53639,47030.59,53618.47,815.41,20.53,1.261295,80.77,0
1986721,1,41110,1,47848,53657,47032.23,53618.55,815.77,38.45,1.261295,80.77,0
1986761,1,41150,1,47852,53665,47033.87,53618.64,818.13,46.36,1.261295,80.77,0
1986801,1,41190,1,47853,53674,47035.51,53618.75,817.49,55.25,1.261295,80.77,0
1986841,1,41230,1,47855,53686,47037.15,53618.89,817.85,67.11,1.261295,80.77,0
1986881,1,41270,1,47858,53697,47038.79,53619.05,819.21,77.95,1.261295,80.77,0
1986921,1,41310,1,47859,53704,47040.43,53619.22,818.57,84.78,1.261295,80.77,0
1986962,1,41351,1,47859,53670,47042.07,53619.32,816.93,50.68,1.261295,80.77,0
1987002,1,41391,1,47836,53629,47043.66,53619.34,792.34,9.66,1.261295,80.77,0
1987042,1,41431,1,47826,53617,47045.23,53619.34,780.77,-2.34,1.261295,80.77,0
1987082,1,41471,1,47831,53609,47046.80,53619.32,784.20,-10.32,1.261295,80.77,0
1987122,1,41511,1,47830,53621,47048.37,53619.32,781.63,1.68,1.261295,80.77,0
1987162,1,41551,1,47834,53612,47049.94,53619.31,784.06,-7.31,1.261295,80.77,0
1987202,1,41591,1,47837,53623,47051.52,53619.32,785.48,3.68,1.261295,80.77,0
1987242,1,41631,1,47844,53625,47053.10,53619.33,790.90,5.67,1.261295,80.77,0
1987282,1,41671,1,47843,53623,47054.68,53619.34,788.32,3.66,1.261295,80.77,0
1987322,1,41711,1,47836,53622,47056.25,53619.34,779.75,2.66,1.261295,80.77,0
1987362,1,41751,1,47843,53618,47057.82,53619.34,785.18,-1.34,1.261295,80.77,0
1987402,1,41791,1,47844,53626,47059.39,53619.36,784.61,6.64,1.261295,80.77,0
1987442,1,41831,1,47841,53624,47060.96,53619.37,780.04,4.63,1.261295,80.77,0
1987482,1,41871,1,47846,53635,47062.53,53619.40,783.47,15.60,1.261295,80.77,0
1987523,1,41912,1,47840,53632,47064.08,53619.43,775.92,12.57,1.261295,80.77,0
1987563,1,41952,1,47850,53657,47065.66,53619.51,784.34,37.49,1.261295,80.77,0
1987603,1,41992,1,47844,53655,47067.21,53619.58,776.79,35.42,1.261295,80.77,0
1987643,1,42032,1,47853,53680,47068.79,53619.70,784.21,60.30,1.261295,80.77,0
1987683,1,42072,1,47861,53681,47070.37,53619.83,790.62,61.17,1.261295,80.77,0
1987723,1,42112,1,47864,53709,47071.96,53620.01,792.04,88.99,1.261295,80.77,0
1987763,1,42152,1,47870,53713,47073.56,53620.20,796.44,92.80,1.261295,80.77,0
1987803,1,42192,1,47877,53703,47075.17,53620.36,801.83,82.64,1.261295,80.77,0
1987843,1,42232,1,47861,53644,47076.75,53620.41,784.25,23.59,1.261295,80.77,0
1987883,1,42272,1,47846,53618,47078.29,53620.41,767.71,-2.41,1.261295,80.77,0
1987923,1,42312,1,47838,53598,47079.80,53620.36,758.20,-22.36,1.261295,80.77,0
1987963,1,42352,1,47838,53604,47081.32,53620.33,756.68,-16.33,1.261295,80.77,0
1988003,1,42392,1,47838,53594,47082.84,53620.28,755.16,-26.28,1.261295,80.77,0
1988043,1,42432,1,47831,53591,47084.34,53620.22,746.66,-29.22,1.261295,80.77,0
1988083,1,42472,1,47834,53585,47085.84,53620.15,748.16,-35.15,1.261295,80.77,0
1988124,1,42513,1,47830,53587,47087.32,53620.09,742.68,-33.09,1.261295,80.77,0
1988164,1,42553,1,47832,53584,47088.82,53620.02,743.18,-36.02,1.261295,80.77,0
1988204,1,42593,1,47834,53599,47090.31,53619.98,743.69,-20.98,1.261295,80.77,0
1988244,1,42633,1,47840,53603,47091.81,53619.95,748.19,-16.95,1.261295,80.77,0
1988284,1,42673,1,47845,53620,47093.32,53619.95,751.68,0.05,1.261295,80.77,0
1988324,1,42713,1,47853,53638,47094.84,53619.98,758.16,18.02,1.261295,80.77,0
1988364,1,42753,1,47859,53639,47096.37,53620.02,762.63,18.98,1.261295,80.77,0
1988404,1,42793,1,47871,53656,47097.92,53620.10,773.08,35.90,1.261295,80.77,0
1988444,1,42833,1,47877,53659,47099.48,53620.18,777.52,38.82,1.261295,80.77,0
1988484,1,42873,1,47875,53672,47101.03,53620.28,773.97,51.72,1.261295,80.77,0
1988524,1,42913,1,47881,53673,47102.59,53620.39,778.41,52.61,1.261295,80.77,0
1988564,1,42953,1,47884,53688,47104.15,53620.52,779.85,67.48,1.261295,80.77,0
1988604,1,42993,1,47881,53688,47105.71,53620.66,775.29,67.34,1.261295,80.77,0
1988644,1,43033,1,47877,53636,47107.25,53620.69,769.75,15.31,1.261295,80.77,0
1988685,1,43074,1,47852,53588,47108.74,53620.63,743.26,-32.63,1.261295,80.77,0
1988725,1,43114,1,47839,53563,47110.20,53620.52,728.80,-57.52,1.261295,80.77,0
1988765,1,43154,1,47833,53562,47111.65,53620.40,721.35,-58.40,1.261295,80.77,0
1988805,1,43194,1,47835,53556,47113.10,53620.27,721.90,-64.27,1.261295,80.77,0
1988845,1,43234,1,47836,53553,47114.54,53620.14,721.46,-67.14,1.261295,80.77,0
1988885,1,43274,1,47841,53569,47116.00,53620.04,725.00,-51.04,1.261295,80.77,0
1988925,1,43314,1,47846,53557,47117.46,53619.91,728.54,-62.91,1.261295,80.77,0
1988965,1,43354,1,47851,53554,47118.93,53619.78,732.07,-65.78,1.261295,80.77,0
1989005,1,43394,1,47846,53553,47120.38,53619.65,725.62,-66.65,1.261295,80.77,0
1989045,1,43434,1,47851,53561,47121.84,53619.53,729.16,-58.53,1.261295,80.77,0
1989085,1,43474,1,47857,53568,47123.32,53619.43,733.68,-51.43,1.261295,80.77,0
1989125,1,43514,1,47859,53573,47124.79,53619.34,734.21,-46.34,1.261295,80.77,0
1989165,1,43554,1,47860,53584,47126.26,53619.27,733.74,-35.27,1.261295,80.77,0
1989205,1,43594,1,47865,53589,47127.74,53619.21,737.26,-30.21,1.261295,80.77,0
1989246,1,43635,1,47869,53602,47129.23,53619.18,739.77,-17.18,1.261295,80.77,0
1989286,1,43675,1,47873,53609,47130.71,53619.16,742.29,-10.16,1.261295,80.77,0
1989326,1,43715,1,47878,53619,47132.21,53619.16,745.79,-0.16,1.261295,80.77,0
1989366,1,43755,1,47878,53624,47133.70,53619.17,744.30,4.83,1.261295,80.77,0
1989406,1,43795,1,47881,53637,47135.20,53619.21,745.80,17.79,1.261295,80.77,0
1989446,1,43835,1,47883,53615,47136.70,53619.20,746.30,-4.20,1.261295,80.77,0
1989486,1,43875,1,47869,53548,47138.16,53619.06,730.84,-71.06,1.261295,80.77,0
1989526,1,43915,1,47855,53511,47139.59,53618.84,715.41,-107.84,1.261295,80.77,0
1989566,1,43955,1,47849,53500,47141.02,53618.61,707.98,-118.61,1.261295,80.77,0
1989606,1,43995,1,47846,53493,47142.43,53618.36,703.57,-125.36,1.261295,80.77,0
1989646,1,44035,1,47848,53486,47143.84,53618.10,704.16,-132.10,1.261295,80.77,0
1989686,1,44075,1,47851,53490,47145.25,53617.84,705.75,-127.84,1.261295,80.77,0
1989726,1,44115,1,47851,53482,47146.67,53617.57,704.33,-135.57,1.261295,80.77,0
1989766,1,44155,1,47846,53479,47148.07,53617.30,697.93,-138.30,1.261295,80.77,0
1989807,1,44196,1,47849,53481,47149.47,53617.03,699.53,-136.03,1.261295,80.77,0
1989847,1,44236,1,47852,53481,47150.87,53616.76,701.12,-135.76,1.261295,80.77,0
1989887,1,44276,1,47857,53504,47152.29,53616.54,704.71,-112.54,1.261295,80.77,0
1989927,1,44316,1,47857,53509,47153.70,53616.32,703.30,-107.32,1.261295,80.77,0
1989967,1,44356,1,47869,53522,47155.13,53616.13,713.87,-94.13,1.261295,80.77,0
1990007,1,44396,1,47873,53544,47156.57,53615.99,716.43,-71.99,1.261295,80.77,0
1990047,1,44436,1,47887,53560,47158.03,53615.88,728.97,-55.88,1.261295,80.77,0
1990087,1,44476,1,47895,53570,47159.51,53615.79,735.49,-45.79,1.261295,80.77,0
1990127,1,44516,1,47904,53584,47161.00,53615.73,743.00,-31.73,1.261295,80.77,0
1990167,1,44556,1,47910,53603,47162.50,53615.70,747.50,-12.70,1.261295,80.77,0
1990207,1,44596,1,47917,53609,47164.01,53615.69,752.99,-6.69,1.261295,80.77,0
1990247,1,44636,1,47918,53579,47165.52,53615.62,752.48,-36.62,1.261295,80.77,0
1990287,1,44676,1,47895,53514,47166.98,53615.42,728.02,-101.42,1.261295,80.77,0
1990327,1,44716,1,47871,53482,47168.39,53615.15,702.61,-133.15,1.261295,80.77,0
1990367,1,44756,1,47860,53466,47169.77,53614.86,690.23,-148.86,1.261295,80.77,0
1990408,1,44797,1,47860,53462,47171.15,53614.55,688.85,-152.55,1.261295,80.77,0
1990448,1,44837,1,47853,53459,47172.52,53614.24,680.48,-155.24,1.261295,80.77,0
1990488,1,44877,1,47860,53469,47173.89,53613.95,686.11,-144.95,1.261295,80.77,0
1990528,1,44917,1,47865,53466,47175.27,53613.66,689.73,-147.66,1.261295,80.77,0
1990568,1,44957,1,47862,53485,47176.65,53613.40,685.35,-128.40,1.261295,80.77,0
1990608,1,44997,1,47869,53489,47178.04,53613.16,690.96,-124.16,1.261295,80.77,0
1990648,1,45037,1,47877,53508,47179.43,53612.95,697.57,-104.95,1.261295,80.77,0
1990688,1,45077,1,47888,53509,47180.85,53612.74,707.15,-103.74,1.261295,80.77,0
1990728,1,45117,1,47891,53526,47182.27,53612.57,708.73,-86.57,1.261295,80.77,0
1990768,1,45157,1,47894,53543,47183.70,53612.43,710.30,-69.43,1.261295,80.77,0
1990808,1,45197,1,47898,53559,47185.13,53612.33,712.87,-53.33,1.261295,80.77,0
1990848,1,45237,1,47911,53563,47186.58,53612.23,724.42,-49.23,1.261295,80.77,0
1990888,1,45277,1,47910,53578,47188.03,53612.16,721.97,-34.16,1.261295,80.77,0
1990928,1,45317,1,47913,53600,47189.48,53612.14,723.52,-12.14,1.261295,80.77,0
1990968,1,45357,1,47915,53609,47190.93,53612.14,724.07,-3.14,1.261295,80.77,0
1991009,1,45398,1,47918,53612,47192.39,53612.14,725.61,-0.14,1.261295,80.77,0
1991049,1,45438,1,47905,53566,47193.82,53612.05,711.18,-46.05,1.261295,80.77,0
1991089,1,45478,1,47890,53550,47195.21,53611.93,694.79,-61.93,1.261295,80.77,0
1991129,1,45518,1,47886,53541,47196.59,53611.79,689.41,-70.79,1.261295,80.77,0
1991169,1,45558,1,47886,53547,47197.97,53611.66,688.03,-64.66,1.261295,80.77,0
1991209,1,45598,1,47883,53553,47199.34,53611.54,683.66,-58.54,1.261295,80.77,0
1991249,1,45638,1,47886,53554,47200.72,53611.43,685.28,-57.43,1.261295,80.77,0
1991289,1,45678,1,47895,53560,47202.11,53611.32,692.89,-51.32,1.261295,80.77,0
1991329,1,45718,1,47901,53566,47203.51,53611.23,697.49,-45.23,1.261295,80.77,0
1991369,1,45758,1,47897,53580,47204.89,53611.17,692.11,-31.17,1.261295,80.77,0
1991409,1,45798,1,47899,53577,47206.29,53611.11,692.71,-34.11,1.261295,80.77,0
1991449,1,45838,1,47903,53592,47207.68,53611.07,695.32,-19.07,1.261295,80.77,0
1991489,1,45878,1,47904,53607,47209.07,53611.06,694.93,-4.06,1.261295,80.77,0
1991529,1,45918,1,47903,53619,47210.46,53611.08,692.54,7.92,1.261295,80.77,0
1991569,1,45958,1,47911,53631,47211.87,53611.12,699.13,19.88,1.261295,80.77,0
1991610,1,45999,1,47905,53642,47213.25,53611.18,691.75,30.82,1.261295,80.77,0
1991650,1,46039,1,47912,53658,47214.65,53611.28,697.35,46.72,1.261295,80.77,0
1991690,1,46079,1,47912,53671,47216.05,53611.40,695.95,59.60,1.261295,80.77,0
1991730,1,46119,1,47919,53688,47217.45,53611.55,701.55,76.45,1.261295,80.77,0
1991770,1,46159,1,47919,53690,47218.86,53611.71,700.14,78.29,1.261295,80.77,0
1991810,1,46199,1,47911,53658,47220.25,53611.81,690.75,46.19,1.261295,80.77,0
1991850,1,46239,1,47906,53646,47221.62,53611.88,684.38,34.12,1.261295,80.77,0
1991890,1,46279,1,47903,53635,47222.98,53611.93,680.02,23.07,1.261295,80.77,0
1991930,1,46319,1,47901,53638,47224.34,53611.98,676.66,26.02,1.261295,80.77,0
1991970,1,46359,1,47891,53632,47225.67,53612.02,665.33,19.98,1.261295,80.77,0
1992010,1,46399,1,47895,53643,47227.01,53612.09,667.99,30.91,1.261295,80.77,0
1992050,1,46439,1,47893,53635,47228.34,53612.13,664.66,22.87,1.261295,80.77,0
1992090,1,46479,1,47885,53644,47229.66,53612.20,655.34,31.80,1.261295,80.77,0
1992130,1,46519,1,47891,53646,47230.98,53612.27,660.02,33.73,1.261295,80.77,0
1992171,1,46560,1,47887,53656,47232.30,53612.36,654.70,43.64,1.261295,80.77,0
1992211,1,46600,1,47893,53675,47233.62,53612.48,659.38,62.52,1.261295,80.77,0
1992251,1,46640,1,47893,53694,47234.94,53612.65,658.06,81.35,1.261295,80.77,0
1992291,1,46680,1,47898,53716,47236.27,53612.86,661.73,103.14,1.261295,80.77,0
1992331,1,46720,1,47909,53728,47237.62,53613.09,671.38,114.91,1.261295,80.77,0
1992371,1,46760,1,47913,53765,47238.97,53613.39,674.03,151.61,1.261295,80.77,0
