t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
48064,0,52699,60642,52597.63,60536.55,101.37,105.45,-0.037021,-0.039755,nan,nan,0
48074,0,52705,60643,52597.84,60536.76,107.16,106.24,-0.037025,-0.039759,nan,nan,0
48085,0,52699,60646,52598.05,60536.98,100.95,109.02,-0.037029,-0.039762,nan,nan,0
48094,0,52705,60645,52598.26,60537.20,106.74,107.80,-0.037033,-0.039766,nan,nan,0
48105,0,52698,60639,52598.46,60537.41,99.54,101.59,-0.037037,-0.039769,nan,nan,0
48114,0,52705,60638,52598.68,60537.61,106.32,100.39,-0.037041,-0.039773,nan,nan,0
48124,0,52705,60640,52598.89,60537.82,106.11,102.18,-0.037045,-0.039776,nan,nan,0
48135,0,52703,60646,52599.10,60538.04,103.90,107.96,-0.037049,-0.039780,nan,nan,0
48144,0,52703,60633,52599.31,60538.23,103.69,94.77,-0.037053,-0.039783,nan,nan,0
48155,0,52700,60635,52599.52,60538.42,100.48,96.58,-0.037057,-0.039786,nan,nan,0
48165,0,52696,60626,52599.71,60538.60,96.29,87.40,-0.037060,-0.039789,nan,nan,0
48174,0,52694,60627,52599.90,60538.78,94.10,88.22,-0.037064,-0.039792,nan,nan,0
48187,0,52697,60624,52600.10,60538.95,96.90,85.05,-0.037068,-0.039795,nan,nan,0
48195,0,52690,60622,52600.28,60539.12,89.72,82.88,-0.037071,-0.039798,nan,nan,0
48206,0,52682,60626,52600.44,60539.29,81.56,86.71,-0.037074,-0.039801,nan,nan,0
48214,0,52687,60616,52600.62,60539.45,86.38,76.55,-0.037078,-0.039803,nan,nan,0
48224,0,52690,60621,52600.80,60539.61,89.20,81.39,-0.037081,-0.039806,nan,nan,0
48234,0,52685,60622,52600.96,60539.78,84.04,82.22,-0.037084,-0.039809,nan,nan,0
48244,0,52684,60607,52601.13,60539.92,82.87,67.08,-0.037087,-0.039811,nan,nan,0
48254,0,52680,60614,52601.29,60540.07,78.71,73.93,-0.037090,-0.039813,nan,nan,0
48265,0,52682,60622,52601.46,60540.23,80.54,81.77,-0.037094,-0.039816,nan,nan,0
48275,0,52682,60619,52601.62,60540.39,80.38,78.61,-0.037097,-0.039819,nan,nan,0
48286,0,52681,60610,52601.78,60540.53,79.22,69.47,-0.037100,-0.039821,nan,nan,0
48295,0,52674,60608,52601.93,60540.67,72.07,67.33,-0.037102,-0.039823,nan,nan,0
48306,0,52671,60601,52602.07,60540.79,68.93,60.21,-0.037105,-0.039825,nan,nan,0
48315,0,52676,60609,52602.21,60540.93,73.79,68.07,-0.037108,-0.039828,nan,nan,0
48325,0,52673,60605,52602.36,60541.05,70.64,63.95,-0.037111,-0.039830,nan,nan,0
48337,0,52677,60599,52602.51,60541.17,74.49,57.83,-0.037114,-0.039832,nan,nan,0
48346,0,52670,60592,52602.65,60541.27,67.35,50.73,-0.037116,-0.039833,nan,nan,0
48356,0,52661,60598,52602.77,60541.39,58.23,56.61,-0.037118,-0.039835,nan,nan,0
48367,0,52662,60598,52602.89,60541.50,59.11,56.50,-0.037121,-0.039837,nan,nan,0
48375,0,52672,60606,52603.03,60541.63,68.97,64.37,-0.037123,-0.039839,nan,nan,0
48387,0,52661,60605,52603.14,60541.76,57.86,63.24,-0.037126,-0.039841,nan,nan,0
48396,0,52663,60612,52603.27,60541.90,59.73,70.10,-0.037128,-0.039844,nan,nan,0
48407,0,52668,60608,52603.39,60542.03,64.61,65.97,-0.037130,-0.039846,nan,nan,0
48415,0,52668,60618,52603.52,60542.18,64.48,75.82,-0.037133,-0.039848,nan,nan,0
48426,0,52673,60611,52603.66,60542.32,69.34,68.68,-0.037136,-0.039851,nan,nan,0
48436,0,52663,60607,52603.79,60542.46,59.21,64.54,-0.037138,-0.039853,nan,nan,0
48446,0,52675,60607,52603.93,60542.59,71.07,64.41,-0.037141,-0.039855,nan,nan,0
48455,0,52677,60613,52604.08,60542.73,72.92,70.27,-0.037143,-0.039857,nan,nan,0
48467,0,52671,60615,52604.21,60542.87,66.79,72.13,-0.037146,-0.039860,nan,nan,0
48475,0,52675,60615,52604.36,60543.02,70.64,71.98,-0.037149,-0.039862,nan,nan,0
48486,0,52675,60613,52604.50,60543.16,70.50,69.84,-0.037152,-0.039864,nan,nan,0
48496,0,52682,60607,52604.66,60543.29,77.34,63.71,-0.037154,-0.039866,nan,nan,0
48506,0,52671,60605,52604.79,60543.41,66.21,61.59,-0.037157,-0.039869,nan,nan,0
48518,0,52668,60610,52604.92,60543.54,63.08,66.46,-0.037159,-0.039871,nan,nan,0
48525,0,52673,60607,52605.06,60543.67,67.94,63.33,-0.037162,-0.039873,nan,nan,0
48536,0,52673,60619,52605.20,60543.82,67.80,75.18,-0.037165,-0.039875,nan,nan,0
48546,0,52676,60614,52605.34,60543.96,70.66,70.04,-0.037167,-0.039878,nan,nan,0
48555,0,52667,60610,52605.46,60544.10,61.54,65.90,-0.037170,-0.039880,nan,nan,0
48567,0,52671,60609,52605.60,60544.23,65.40,64.77,-0.037172,-0.039882,nan,nan,0
48576,0,52665,60609,52605.72,60544.36,59.28,64.64,-0.037175,-0.039884,nan,nan,0
48585,0,52672,60611,52605.85,60544.50,66.15,66.50,-0.037177,-0.039887,nan,nan,0
48596,0,52667,60611,52605.98,60544.63,61.02,66.37,-0.037179,-0.039889,nan,nan,0
48606,0,52664,60612,52606.09,60544.77,57.91,67.23,-0.037182,-0.039891,nan,nan,0
48616,0,52671,60609,52606.23,60544.90,64.77,64.10,-0.037184,-0.039893,nan,nan,0
48626,0,52665,60609,52606.34,60545.03,58.66,63.97,-0.037186,-0.039895,nan,nan,0
48637,0,52667,60607,52606.46,60545.15,60.54,61.85,-0.037189,-0.039897,nan,nan,0
48645,0,52666,60605,52606.59,60545.27,59.41,59.73,-0.037191,-0.039899,nan,nan,0
48655,0,52668,60604,52606.71,60545.39,61.29,58.61,-0.037193,-0.039901,nan,nan,0
48666,0,52666,60606,52606.83,60545.51,59.17,60.49,-0.037196,-0.039903,nan,nan,0
48676,0,52665,60600,52606.95,60545.62,58.05,54.38,-0.037198,-0.039905,nan,nan,0
48686,0,52674,60603,52607.09,60545.74,66.91,57.26,-0.037201,-0.039907,nan,nan,0
48696,0,52665,60593,52607.20,60545.84,57.80,47.16,-0.037203,-0.039909,nan,nan,0
48706,0,52663,60588,52607.32,60545.92,55.68,42.08,-0.037205,-0.039910,nan,nan,0
48715,0,52668,60588,52607.44,60546.01,60.56,41.99,-0.037207,-0.039911,nan,nan,0
48725,0,52666,60585,52607.55,60546.09,58.45,38.91,-0.037209,-0.039913,nan,nan,0
48738,0,52666,60593,52607.67,60546.18,58.33,46.82,-0.037212,-0.039914,nan,nan,0
48746,0,52669,60580,52607.80,60546.25,61.20,33.75,-0.037214,-0.039915,nan,nan,0
48757,0,52662,60578,52607.91,60546.32,54.09,31.68,-0.037216,-0.039917,nan,nan,0
48767,0,52666,60577,52608.02,60546.38,57.98,30.62,-0.037218,-0.039918,nan,nan,0
48775,0,52669,60581,52608.15,60546.45,60.85,34.55,-0.037221,-0.039919,nan,nan,0
48786,0,52665,60587,52608.26,60546.53,56.74,40.47,-0.037223,-0.039920,nan,nan,0
48796,0,52667,60591,52608.38,60546.62,58.62,44.38,-0.037225,-0.039922,nan,nan,0
48804,0,52669,60592,52608.50,60546.71,60.50,45.29,-0.037227,-0.039923,nan,nan,0
48815,0,52664,60590,52608.61,60546.80,55.39,43.20,-0.037230,-0.039925,nan,nan,0
48825,0,52664,60588,52608.73,60546.89,55.27,41.11,-0.037232,-0.039926,nan,nan,0
48835,0,52662,60581,52608.84,60546.96,53.16,34.04,-0.037234,-0.039927,nan,nan,0
48845,0,52660,60586,52608.94,60547.04,51.06,38.96,-0.037236,-0.039928,nan,nan,0
48855,0,52663,60585,52609.05,60547.11,53.95,37.89,-0.037238,-0.039930,nan,nan,0
48866,0,52659,60587,52609.15,60547.20,49.85,39.80,-0.037240,-0.039931,nan,nan,0
48876,0,52661,60582,52609.26,60547.27,51.74,34.73,-0.037242,-0.039932,nan,nan,0
48885,0,52656,60583,52609.35,60547.34,46.65,35.66,-0.037244,-0.039933,nan,nan,0
48896,0,52660,60582,52609.45,60547.41,50.55,34.59,-0.037246,-0.039935,nan,nan,0
48905,0,52663,60587,52609.56,60547.49,53.44,39.51,-0.037248,-0.039936,nan,nan,0
48918,0,52663,60585,52609.67,60547.57,53.33,37.43,-0.037250,-0.039937,nan,nan,0
48927,0,52664,60591,52609.78,60547.66,54.22,43.34,-0.037252,-0.039939,nan,nan,0
48937,0,52660,60581,52609.88,60547.73,50.12,33.27,-0.037254,-0.039940,nan,nan,0
48946,0,52663,60575,52609.99,60547.78,53.01,27.22,-0.037256,-0.039941,nan,nan,0
48955,0,52658,60580,52610.09,60547.85,47.91,32.15,-0.037258,-0.039942,nan,nan,0
48965,0,52661,60575,52610.19,60547.90,50.81,27.10,-0.037260,-0.039943,nan,nan,0
48976,0,52651,60575,52610.27,60547.96,40.73,27.04,-0.037261,-0.039944,nan,nan,0
48987,0,52656,60578,52610.37,60548.02,45.63,29.98,-0.037263,-0.039945,nan,nan,0
48995,0,52654,60565,52610.46,60548.05,43.54,16.95,-0.037265,-0.039945,nan,nan,0
49005,0,52648,60566,52610.54,60548.09,37.46,17.91,-0.037266,-0.039946,nan,nan,0
49016,0,52651,60565,52610.62,60548.13,40.38,16.87,-0.037268,-0.039946,nan,nan,0
49027,0,52651,60571,52610.70,60548.18,40.30,22.82,-0.037269,-0.039947,nan,nan,0
49036,0,52648,60565,52610.77,60548.21,37.23,16.79,-0.037271,-0.039948,nan,nan,0
49045,0,52642,60565,52610.84,60548.25,31.16,16.75,-0.037272,-0.039948,nan,nan,0
49057,0,52641,60572,52610.90,60548.30,30.10,23.70,-0.037273,-0.039949,nan,nan,0
49066,0,52649,60562,52610.98,60548.32,38.02,13.68,-0.037275,-0.039950,nan,nan,0
49076,0,52652,60578,52611.06,60548.39,40.94,29.61,-0.037276,-0.039951,nan,nan,0
49087,0,52644,60563,52611.12,60548.42,32.88,14.58,-0.037277,-0.039951,nan,nan,0
49097,0,52641,60553,52611.19,60548.43,29.81,4.57,-0.037279,-0.039951,nan,nan,0
49107,0,52640,60557,52611.25,60548.45,28.75,8.55,-0.037280,-0.039952,nan,nan,0
49117,0,52640,60549,52611.30,60548.45,28.70,0.55,-0.037281,-0.039952,nan,nan,0
49127,0,52631,60555,52611.34,60548.47,19.66,6.53,-0.037282,-0.039952,nan,nan,0
49138,0,52634,60555,52611.39,60548.48,22.61,6.52,-0.037282,-0.039952,nan,nan,0
49147,0,52632,60550,52611.43,60548.49,20.57,1.51,-0.037283,-0.039952,nan,nan,0
49156,0,52635,60553,52611.48,60548.50,23.52,4.50,-0.037284,-0.039953,nan,nan,0
49167,0,52634,60553,52611.53,60548.51,22.47,4.49,-0.037285,-0.039953,nan,nan,0
49177,0,52638,60561,52611.58,60548.54,26.42,12.46,-0.037286,-0.039953,nan,nan,0
49187,0,52636,60559,52611.63,60548.56,24.37,10.44,-0.037287,-0.039954,nan,nan,0
49197,0,52632,60548,52611.68,60548.56,20.32,-0.56,-0.037288,-0.039954,nan,nan,0
49206,0,52630,60552,52611.71,60548.57,18.29,3.43,-0.037289,-0.039954,nan,nan,0
49217,0,52630,60563,52611.75,60548.60,18.25,14.40,-0.037289,-0.039954,nan,nan,0
49227,0,52635,60554,52611.80,60548.61,23.20,5.39,-0.037290,-0.039954,nan,nan,0
49237,0,52633,60564,52611.84,60548.64,21.16,15.36,-0.037291,-0.039955,nan,nan,0
49246,0,52628,60562,52611.88,60548.67,16.12,13.33,-0.037292,-0.039955,nan,nan,0
49257,0,52633,60565,52611.92,60548.71,21.08,16.29,-0.037292,-0.039956,nan,nan,0
49267,0,52638,60560,52611.98,60548.73,26.02,11.27,-0.037293,-0.039956,nan,nan,0
49277,0,52636,60562,52612.03,60548.76,23.97,13.24,-0.037295,-0.039957,nan,nan,0
49288,0,52630,60560,52612.07,60548.78,17.93,11.22,-0.037295,-0.039957,nan,nan,0
49297,0,52632,60568,52612.11,60548.82,19.89,19.18,-0.037296,-0.039958,nan,nan,0
49306,0,52634,60562,52612.16,60548.85,21.84,13.15,-0.037297,-0.039958,nan,nan,0
49316,0,52633,60562,52612.20,60548.87,20.80,13.13,-0.037298,-0.039959,nan,nan,0
49327,0,52634,60566,52612.25,60548.91,21.75,17.09,-0.037299,-0.039959,nan,nan,0
49337,0,52638,60560,52612.30,60548.93,25.70,11.07,-0.037300,-0.039960,nan,nan,0
49347,0,52640,60565,52612.36,60548.97,27.64,16.03,-0.037301,-0.039960,nan,nan,0
49356,0,52637,60564,52612.41,60549.00,24.59,15.00,-0.037302,-0.039961,nan,nan,0
49366,0,52635,60564,52612.46,60549.03,22.54,14.97,-0.037303,-0.039961,nan,nan,0
49377,0,52632,60559,52612.50,60549.05,19.50,9.95,-0.037303,-0.039962,nan,nan,0
49388,0,52634,60568,52612.54,60549.09,21.46,18.91,-0.037304,-0.039962,nan,nan,0
49397,0,52636,60559,52612.59,60549.11,23.41,9.89,-0.037305,-0.039963,nan,nan,0
49407,0,52635,60566,52612.63,60549.15,22.37,16.85,-0.037306,-0.039963,nan,nan,0
49418,0,52637,60557,52612.68,60549.16,24.32,7.84,-0.037307,-0.039964,nan,nan,0
49426,0,52633,60551,52612.73,60549.17,20.27,1.83,-0.037308,-0.039964,nan,nan,0
49437,0,52630,60558,52612.76,60549.19,17.24,8.81,-0.037308,-0.039964,nan,nan,0
49447,0,52624,60558,52612.79,60549.21,11.21,8.79,-0.037309,-0.039964,nan,nan,0
49457,0,52627,60551,52612.82,60549.21,14.18,1.79,-0.037309,-0.039964,nan,nan,0
49468,0,52628,60550,52612.85,60549.21,15.15,0.79,-0.037310,-0.039964,nan,nan,0
49476,0,52639,60555,52612.90,60549.23,26.10,5.77,-0.037311,-0.039965,nan,nan,0
49488,0,52630,60567,52612.94,60549.26,17.06,17.74,-0.037312,-0.039965,nan,nan,0
49497,0,52638,60558,52612.99,60549.28,25.01,8.72,-0.037313,-0.039965,nan,nan,0
49507,0,52633,60554,52613.03,60549.29,19.97,4.71,-0.037314,-0.039966,nan,nan,0
49517,0,52631,60556,52613.07,60549.31,17.93,6.69,-0.037314,-0.039966,nan,nan,0
49527,0,52632,60554,52613.11,60549.32,18.89,4.68,-0.037315,-0.039966,nan,nan,0
49539,0,52638,60560,52613.16,60549.34,24.84,10.66,-0.037316,-0.039966,nan,nan,0
49546,0,52637,60562,52613.21,60549.37,23.79,12.63,-0.037317,-0.039967,nan,nan,0
49556,0,52643,60558,52613.27,60549.39,29.73,8.61,-0.037318,-0.039967,nan,nan,0
49569,0,52634,60556,52613.32,60549.41,20.68,6.59,-0.037319,-0.039968,nan,nan,0
49576,0,52637,60554,52613.36,60549.42,23.64,4.58,-0.037320,-0.039968,nan,nan,0
49587,0,52642,60557,52613.42,60549.43,28.58,7.57,-0.037321,-0.039968,nan,nan,0
49596,0,52634,60554,52613.46,60549.45,20.54,4.55,-0.037322,-0.039968,nan,nan,0
49606,0,52637,60545,52613.51,60549.44,23.49,-4.44,-0.037323,-0.039968,nan,nan,0
49618,0,52632,60552,52613.55,60549.45,18.45,2.55,-0.037323,-0.039968,nan,nan,0
49627,0,52642,60546,52613.61,60549.44,28.39,-3.44,-0.037325,-0.039968,nan,nan,0
49637,0,52631,60543,52613.64,60549.43,17.36,-6.43,-0.037325,-0.039968,nan,nan,0
49647,0,52622,60536,52613.66,60549.41,8.34,-13.41,-0.037326,-0.039968,nan,nan,0
49656,0,52623,60544,52613.68,60549.40,9.32,-5.40,-0.037326,-0.039967,nan,nan,0
49666,0,52623,60544,52613.70,60549.39,9.30,-5.39,-0.037326,-0.039967,nan,nan,0
49677,0,52630,60544,52613.74,60549.38,16.26,-5.38,-0.037327,-0.039967,nan,nan,0
49687,0,52628,60539,52613.77,60549.36,14.23,-10.36,-0.037328,-0.039967,nan,nan,0
49697,0,52624,60544,52613.79,60549.36,10.21,-5.36,-0.037328,-0.039967,nan,nan,0
49706,0,52618,60536,52613.80,60549.33,4.20,-13.33,-0.037328,-0.039966,nan,nan,0
49718,0,52623,60535,52613.82,60549.30,9.18,-14.30,-0.037329,-0.039966,nan,nan,0
49726,0,52620,60530,52613.84,60549.27,6.16,-19.27,-0.037329,-0.039965,nan,nan,0
49738,0,52615,60530,52613.84,60549.23,1.16,-19.23,-0.037329,-0.039965,nan,nan,0
49747,0,52613,60534,52613.84,60549.21,-0.84,-15.21,-0.037329,-0.039964,nan,nan,0
49756,0,52619,60530,52613.86,60549.17,5.14,-19.17,-0.037329,-0.039964,nan,nan,0
49764,0,52619,60531,52613.87,60549.14,5.13,-18.14,-0.037329,-0.039963,nan,nan,0
49774,0,52623,60533,52613.89,60549.11,9.11,-16.11,-0.037330,-0.039963,nan,nan,0
49785,0,52617,60528,52613.89,60549.07,3.11,-21.07,-0.037330,-0.039962,nan,nan,0
49797,0,52612,60531,52613.89,60549.03,-1.89,-18.03,-0.037330,-0.039961,nan,nan,0
49804,0,52619,60532,52613.90,60549.00,5.10,-17.00,-0.037330,-0.039961,nan,nan,0
49815,0,52621,60533,52613.92,60548.97,7.08,-15.97,-0.037330,-0.039960,nan,nan,0
49826,0,52613,60535,52613.92,60548.94,-0.92,-13.94,-0.037330,-0.039960,nan,nan,0
49837,0,52614,60530,52613.92,60548.91,0.08,-18.91,-0.037330,-0.039959,nan,nan,0
49846,0,52617,60532,52613.93,60548.87,3.07,-16.87,-0.037331,-0.039959,nan,nan,0
49857,0,52617,60531,52613.93,60548.84,3.07,-17.84,-0.037331,-0.039958,nan,nan,0
49867,0,52623,60535,52613.95,60548.81,9.05,-13.81,-0.037331,-0.039958,nan,nan,0
49876,0,52615,60528,52613.96,60548.77,1.04,-20.77,-0.037331,-0.039957,nan,nan,0
49887,0,52616,60527,52613.96,60548.73,2.04,-21.73,-0.037331,-0.039956,nan,nan,0
49897,0,52613,60529,52613.96,60548.69,-0.96,-19.69,-0.037331,-0.039956,nan,nan,0
49908,0,52615,60536,52613.96,60548.67,1.04,-12.67,-0.037331,-0.039955,nan,nan,0
49917,0,52613,60537,52613.96,60548.64,-0.96,-11.64,-0.037331,-0.039955,nan,nan,0
49926,0,52613,60533,52613.96,60548.61,-0.96,-15.61,-0.037331,-0.039954,nan,nan,0
49933,0,52617,60531,52613.97,60548.58,3.03,-17.58,-0.037331,-0.039954,nan,nan,0
49947,0,52607,60532,52613.96,60548.55,-6.96,-16.55,-0.037331,-0.039953,nan,nan,0
49957,0,52617,60536,52613.97,60548.52,3.03,-12.52,-0.037331,-0.039953,nan,nan,0
49964,0,52613,60535,52613.97,60548.50,-0.97,-13.50,-0.037331,-0.039953,nan,nan,0
49974,0,52614,60526,52613.97,60548.45,0.03,-22.45,-0.037331,-0.039952,nan,nan,0
49984,0,52611,60533,52613.96,60548.42,-2.96,-15.42,-0.037331,-0.039951,nan,nan,0
49995,0,52613,60528,52613.96,60548.38,-0.96,-20.38,-0.037331,-0.039951,nan,nan,0
50004,0,52613,60532,52613.96,60548.35,-0.96,-16.35,-0.037331,-0.039950,nan,nan,0
50014,0,52608,60530,52613.95,60548.32,-5.95,-18.32,-0.037331,-0.039950,nan,nan,0
50024,0,52606,60528,52613.94,60548.28,-7.94,-20.28,-0.037331,-0.039949,nan,nan,0
50035,0,52611,60526,52613.93,60548.23,-2.93,-22.23,-0.037331,-0.039948,nan,nan,0
50047,0,52607,60538,52613.92,60548.21,-6.92,-10.21,-0.037330,-0.039948,nan,nan,0
50055,0,52612,60538,52613.92,60548.20,-1.92,-10.20,-0.037330,-0.039948,nan,nan,0
50066,0,52606,60531,52613.90,60548.16,-7.90,-17.16,-0.037330,-0.039947,nan,nan,0
50077,0,52607,60530,52613.89,60548.13,-6.89,-18.13,-0.037330,-0.039946,nan,nan,0
50088,0,52604,60529,52613.87,60548.09,-9.87,-19.09,-0.037330,-0.039946,nan,nan,0
50097,0,52603,60529,52613.85,60548.06,-10.85,-19.06,-0.037329,-0.039945,nan,nan,0
50107,0,52595,60526,52613.82,60548.02,-18.82,-22.02,-0.037329,-0.039945,nan,nan,0
50118,0,52602,60534,52613.79,60547.99,-11.79,-13.99,-0.037328,-0.039944,nan,nan,0
50127,0,52600,60519,52613.77,60547.93,-13.77,-28.93,-0.037327,-0.039943,nan,nan,0
50137,0,52598,60532,52613.73,60547.90,-15.73,-15.90,-0.037327,-0.039943,nan,nan,0
50148,0,52609,60529,52613.73,60547.87,-4.73,-18.87,-0.037327,-0.039942,nan,nan,0
50158,0,52608,60531,52613.71,60547.84,-5.71,-16.84,-0.037327,-0.039942,nan,nan,0
50169,0,52604,60523,52613.70,60547.79,-9.70,-24.79,-0.037326,-0.039941,nan,nan,0
50177,0,52599,60517,52613.67,60547.73,-14.67,-30.73,-0.037326,-0.039940,nan,nan,0
50188,0,52604,60520,52613.65,60547.68,-9.65,-27.68,-0.037325,-0.039939,nan,nan,0
50197,0,52594,60510,52613.61,60547.60,-19.61,-37.60,-0.037325,-0.039938,nan,nan,0
50207,0,52595,60511,52613.57,60547.53,-18.57,-36.53,-0.037324,-0.039937,nan,nan,0
50219,0,52596,60506,52613.54,60547.45,-17.54,-41.45,-0.037323,-0.039935,nan,nan,0
50228,0,52597,60507,52613.51,60547.37,-16.51,-40.37,-0.037323,-0.039934,nan,nan,0
50239,0,52598,60515,52613.48,60547.31,-15.48,-32.31,-0.037322,-0.039933,nan,nan,0
50248,0,52597,60508,52613.45,60547.23,-16.45,-39.23,-0.037321,-0.039932,nan,nan,0
50258,0,52592,60525,52613.40,60547.19,-21.40,-22.19,-0.037321,-0.039931,nan,nan,0
50269,0,52599,60516,52613.37,60547.12,-14.38,-31.12,-0.037320,-0.039930,nan,nan,0
50278,0,52597,60519,52613.34,60547.07,-16.34,-28.07,-0.037320,-0.039929,nan,nan,0
50288,0,52598,60519,52613.31,60547.02,-15.31,-28.02,-0.037319,-0.039928,nan,nan,0
50298,0,52593,60523,52613.27,60546.97,-20.27,-23.97,-0.037318,-0.039927,nan,nan,0
50307,0,52596,60520,52613.24,60546.92,-17.24,-26.92,-0.037318,-0.039927,nan,nan,0
50319,0,52596,60517,52613.21,60546.86,-17.21,-29.86,-0.037317,-0.039925,nan,nan,0
50328,0,52598,60523,52613.18,60546.81,-15.18,-23.81,-0.037316,-0.039925,nan,nan,0
50338,0,52600,60525,52613.16,60546.77,-13.16,-21.77,-0.037316,-0.039924,nan,nan,0
50349,0,52596,60528,52613.13,60546.73,-17.13,-18.73,-0.037315,-0.039923,nan,nan,0
50357,0,52604,60522,52613.11,60546.69,-9.11,-24.69,-0.037315,-0.039923,nan,nan,0
50369,0,52607,60526,52613.10,60546.65,-6.10,-20.65,-0.037315,-0.039922,nan,nan,0
50378,0,52596,60524,52613.07,60546.61,-17.07,-22.61,-0.037314,-0.039921,nan,nan,0
50389,0,52605,60527,52613.05,60546.57,-8.05,-19.57,-0.037314,-0.039921,nan,nan,0
50398,0,52607,60525,52613.04,60546.52,-6.04,-21.52,-0.037314,-0.039920,nan,nan,0
50407,0,52611,60524,52613.04,60546.48,-2.04,-22.48,-0.037314,-0.039919,nan,nan,0
50418,0,52606,60530,52613.03,60546.45,-7.03,-16.45,-0.037313,-0.039919,nan,nan,0
50429,0,52604,60521,52613.01,60546.40,-9.01,-25.40,-0.037313,-0.039918,nan,nan,0
50438,0,52605,60512,52613.00,60546.33,-8.00,-34.33,-0.037313,-0.039917,nan,nan,0
50447,0,52603,60514,52612.98,60546.27,-9.98,-32.27,-0.037313,-0.039916,nan,nan,0
50457,0,52603,60519,52612.96,60546.21,-9.96,-27.21,-0.037312,-0.039915,nan,nan,0
50469,0,52604,60510,52612.94,60546.14,-8.94,-36.14,-0.037312,-0.039914,nan,nan,0
50477,0,52594,60515,52612.91,60546.08,-18.91,-31.08,-0.037311,-0.039913,nan,nan,0
50488,0,52598,60520,52612.88,60546.03,-14.88,-26.03,-0.037311,-0.039912,nan,nan,0
50497,0,52595,60512,52612.84,60545.96,-17.84,-33.96,-0.037310,-0.039911,nan,nan,0
50509,0,52600,60517,52612.82,60545.91,-12.82,-28.91,-0.037310,-0.039910,nan,nan,0
50520,0,52602,60523,52612.80,60545.87,-10.80,-22.87,-0.037309,-0.039909,nan,nan,0
50527,0,52602,60526,52612.78,60545.83,-10.78,-19.83,-0.037309,-0.039908,nan,nan,0
50539,0,52602,60519,52612.76,60545.78,-10.76,-26.78,-0.037308,-0.039908,nan,nan,0
50548,0,52597,60524,52612.73,60545.73,-15.73,-21.73,-0.037308,-0.039907,nan,nan,0
50558,0,52597,60523,52612.70,60545.69,-15.70,-22.69,-0.037307,-0.039906,nan,nan,0
50568,0,52602,60517,52612.68,60545.64,-10.68,-28.64,-0.037307,-0.039905,nan,nan,0
50577,0,52611,60517,52612.68,60545.58,-1.68,-28.58,-0.037307,-0.039904,nan,nan,0
50588,0,52600,60518,52612.65,60545.53,-12.65,-27.53,-0.037306,-0.039903,nan,nan,0
50597,0,52598,60518,52612.62,60545.47,-14.63,-27.47,-0.037306,-0.039903,nan,nan,0
50607,0,52608,60514,52612.62,60545.41,-4.62,-31.41,-0.037306,-0.039902,nan,nan,0
50619,0,52596,60522,52612.59,60545.36,-16.59,-23.36,-0.037305,-0.039901,nan,nan,0
50628,0,52600,60514,52612.56,60545.30,-12.56,-31.30,-0.037305,-0.039900,nan,nan,0
50638,0,52601,60523,52612.54,60545.26,-11.54,-22.26,-0.037304,-0.039899,nan,nan,0
50647,0,52598,60519,52612.51,60545.21,-14.51,-26.21,-0.037304,-0.039898,nan,nan,0
50658,0,52602,60522,52612.49,60545.16,-10.49,-23.16,-0.037303,-0.039898,nan,nan,0
50668,0,52601,60518,52612.47,60545.11,-11.47,-27.11,-0.037303,-0.039897,nan,nan,0
50678,0,52598,60523,52612.44,60545.07,-14.44,-22.07,-0.037302,-0.039896,nan,nan,0
50688,0,52603,60525,52612.43,60545.03,-9.43,-20.03,-0.037302,-0.039895,nan,nan,0
50698,0,52605,60519,52612.41,60544.98,-7.41,-25.98,-0.037302,-0.039894,nan,nan,0
50707,0,52597,60519,52612.38,60544.93,-15.38,-25.93,-0.037301,-0.039894,nan,nan,0
50718,0,52600,60518,52612.36,60544.87,-12.36,-26.87,-0.037301,-0.039893,nan,nan,0
50729,0,52594,60520,52612.32,60544.83,-18.32,-24.83,-0.037300,-0.039892,nan,nan,0
50739,0,52604,60522,52612.31,60544.79,-8.31,-22.79,-0.037300,-0.039891,nan,nan,0
50749,0,52603,60526,52612.29,60544.75,-9.29,-18.75,-0.037300,-0.039891,nan,nan,0
50759,0,52603,60521,52612.28,60544.70,-9.28,-23.70,-0.037299,-0.039890,nan,nan,0
50769,0,52601,60527,52612.26,60544.67,-11.26,-17.67,-0.037299,-0.039889,nan,nan,0
50777,0,52599,60521,52612.23,60544.62,-13.23,-23.62,-0.037298,-0.039888,nan,nan,0
50787,0,52599,60515,52612.21,60544.56,-13.21,-29.56,-0.037298,-0.039888,nan,nan,0
50796,0,52600,60518,52612.19,60544.51,-12.19,-26.51,-0.037297,-0.039887,nan,nan,0
50806,0,52598,60517,52612.16,60544.46,-14.16,-27.46,-0.037297,-0.039886,nan,nan,0
50816,0,52603,60525,52612.14,60544.42,-9.14,-19.42,-0.037297,-0.039885,nan,nan,0
50825,0,52605,60523,52612.13,60544.37,-7.13,-21.37,-0.037296,-0.039884,nan,nan,0
50836,0,52601,60524,52612.11,60544.34,-11.11,-20.34,-0.037296,-0.039884,nan,nan,0
