t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
171193,1,38677,1,47281,51954,47208.86,51767.36,72.14,186.64,0.556169,95.53,1
171233,1,38717,1,47295,51984,47209.03,51767.79,85.97,216.21,0.555679,95.55,1
171273,1,38757,1,47313,52031,47209.24,51768.32,103.76,262.68,0.555190,95.57,1
171313,1,38797,1,47336,52061,47209.49,51768.90,126.51,292.10,0.554704,95.59,1
171353,1,38837,1,47350,52079,47209.77,51769.52,140.23,309.48,0.554223,95.60,1
171393,1,38877,1,47360,52089,47210.07,51770.16,149.93,318.84,0.553745,95.62,1
171433,1,38917,1,47359,52108,47210.37,51770.84,148.62,337.16,0.553271,95.64,1
171473,1,38957,1,47375,52142,47210.71,51771.58,164.29,370.42,0.552802,95.65,1
171513,1,38997,1,47381,52160,47211.05,51772.36,169.95,387.64,0.552337,95.67,1
171553,1,39037,1,47375,52176,47211.38,51773.17,163.62,402.83,0.551874,95.68,1
171593,1,39077,1,47392,52212,47211.74,51774.05,180.26,437.95,0.551416,95.70,1
171634,1,39118,1,47394,52209,47212.11,51774.92,181.89,434.08,0.550961,95.72,1
171674,1,39158,1,47393,52240,47212.47,51775.85,180.53,464.15,0.550509,95.73,1
171714,1,39198,1,47394,52245,47212.84,51776.79,181.16,468.21,0.550059,95.75,1
171754,1,39238,1,47383,52176,47213.18,51777.59,169.82,398.41,0.549613,95.76,1
171794,1,39278,1,47326,52034,47213.40,51778.11,112.60,255.89,0.549170,95.78,1
171834,1,39318,1,47281,51979,47213.54,51778.51,67.46,200.49,0.548727,95.79,1
171874,1,39358,1,47287,51989,47213.69,51778.93,73.31,210.07,0.548286,95.81,1
171914,1,39398,1,47290,51999,47213.84,51779.37,76.16,219.63,0.547846,95.82,1
171954,1,39438,1,47299,52026,47214.01,51779.87,84.99,246.13,0.547407,95.84,1
171994,1,39478,1,47314,52060,47214.21,51780.43,99.79,279.57,0.546969,95.85,1
172034,1,39518,1,47322,52062,47214.43,51781.00,107.57,281.00,0.546532,95.87,1
172074,1,39558,1,47316,52063,47214.63,51781.56,101.37,281.44,0.546097,95.88,1
172114,1,39598,1,47321,52089,47214.85,51782.18,106.15,306.82,0.545663,95.90,1
172155,1,39639,1,47333,52112,47215.09,51782.84,117.91,329.16,0.545230,95.91,1
172195,1,39679,1,47332,52118,47215.32,51783.51,116.68,334.49,0.544798,95.92,1
172235,1,39719,1,47343,52175,47215.58,51784.30,127.42,390.70,0.544366,95.94,1
172275,1,39759,1,47351,52175,47215.85,51785.08,135.15,389.92,0.543934,95.95,1
172315,1,39799,1,47347,52204,47216.11,51785.92,130.89,418.08,0.543502,95.97,1
172355,1,39839,1,47369,52237,47216.42,51786.82,152.58,450.18,0.543070,95.98,1
172395,1,39879,1,47370,52220,47216.73,51787.69,153.27,432.31,0.542638,95.99,1
172435,1,39919,1,47371,52272,47217.04,51788.66,153.96,483.34,0.542206,96.01,1
172475,1,39959,1,47395,52226,47217.39,51789.53,177.61,436.47,0.541777,96.02,1
172515,1,39999,1,47320,52030,47217.60,51790.01,102.40,239.99,0.541351,96.03,1
172555,1,40039,1,47244,51933,47217.66,51790.30,26.34,142.70,0.540925,96.05,1
172595,1,40079,1,47236,51925,47217.70,51790.57,18.30,134.43,0.540499,96.06,1
172635,1,40119,1,47230,51915,47217.72,51790.82,12.28,124.18,0.540075,96.07,1
172676,1,40160,1,47239,51927,47217.77,51791.09,21.23,135.91,0.539651,96.09,1
172716,1,40200,1,47240,51940,47217.81,51791.39,22.19,148.61,0.539227,96.10,1
172756,1,40240,1,47245,51961,47217.87,51791.73,27.13,169.27,0.538804,96.11,1
172796,1,40280,1,47261,51990,47217.95,51792.13,43.05,197.87,0.538381,96.12,1
172836,1,40320,1,47277,52011,47218.07,51792.57,58.93,218.43,0.537958,96.14,1
172876,1,40360,1,47279,52038,47218.20,51793.06,60.80,244.94,0.537535,96.15,1
172916,1,40400,1,47306,52079,47218.37,51793.64,87.62,285.36,0.537112,96.16,1
172956,1,40440,1,47328,52114,47218.59,51794.28,109.41,319.72,0.536690,96.18,1
172996,1,40480,1,47346,52148,47218.85,51794.98,127.15,353.02,0.536270,96.19,1
173036,1,40520,1,47354,52173,47219.12,51795.74,134.87,377.26,0.535850,96.20,1
173076,1,40560,1,47364,52189,47219.41,51796.53,144.59,392.47,0.535432,96.21,1
173116,1,40600,1,47362,52202,47219.70,51797.34,142.30,404.66,0.535015,96.23,1
173156,1,40640,1,47370,52233,47220.00,51798.21,150.00,434.79,0.534598,96.24,1
173197,1,40681,1,47381,52250,47220.32,51799.12,160.68,450.88,0.534183,96.25,1
173237,1,40721,1,47384,52242,47220.65,51800.01,163.35,441.99,0.533769,96.26,1
173277,1,40761,1,47355,52094,47220.92,51800.60,134.08,293.40,0.533358,96.27,1
173317,1,40801,1,47280,51954,47221.04,51800.91,58.96,153.09,0.532949,96.29,1
173357,1,40841,1,47243,51929,47221.09,51801.16,21.91,127.84,0.532541,96.30,1
173397,1,40881,1,47261,51951,47221.17,51801.46,39.83,149.54,0.532134,96.31,1
173437,1,40921,1,47270,51950,47221.27,51801.76,48.73,148.24,0.531727,96.32,1
173477,1,40961,1,47278,51965,47221.38,51802.09,56.62,162.91,0.531322,96.33,1
173517,1,41001,1,47265,51951,47221.47,51802.39,43.53,148.61,0.530917,96.35,1
173557,1,41041,1,47294,52020,47221.62,51802.83,72.38,217.17,0.530513,96.36,1
173597,1,41081,1,47314,52013,47221.80,51803.25,92.20,209.75,0.530112,96.37,1
173637,1,41121,1,47308,52045,47221.98,51803.73,86.02,241.27,0.529712,96.38,1
173677,1,41161,1,47340,52098,47222.21,51804.32,117.79,293.68,0.529314,96.39,1
173718,1,41202,1,47353,52113,47222.48,51804.94,130.52,308.06,0.528918,96.40,1
173758,1,41242,1,47361,52153,47222.75,51805.64,138.25,347.36,0.528525,96.42,1
173798,1,41282,1,47382,52194,47223.07,51806.42,158.93,387.58,0.528136,96.43,1
173838,1,41322,1,47394,52195,47223.42,51807.20,170.58,387.80,0.527750,96.44,1
173878,1,41362,1,47394,52223,47223.76,51808.03,170.24,414.97,0.527368,96.45,1
173918,1,41402,1,47408,52236,47224.13,51808.88,183.87,427.12,0.526991,96.46,1
173958,1,41442,1,47413,52248,47224.51,51809.76,188.49,438.24,0.526618,96.47,1
173998,1,41482,1,47429,52277,47224.92,51810.70,204.08,466.30,0.526251,96.48,1
174038,1,41522,1,47429,52257,47225.33,51811.59,203.67,445.41,0.525890,96.49,1
174078,1,41562,1,47399,52106,47225.68,51812.18,173.32,293.82,0.525536,96.51,1
174118,1,41602,1,47323,51941,47225.87,51812.44,97.12,128.56,0.525186,96.52,1
174158,1,41642,1,47276,51879,47225.98,51812.57,50.02,66.43,0.524837,96.53,1
174198,1,41682,1,47273,51890,47226.07,51812.73,46.93,77.27,0.524490,96.54,1
174239,1,41723,1,47285,51908,47226.19,51812.92,58.81,95.08,0.524145,96.55,1
174279,1,41763,1,47294,51934,47226.32,51813.16,67.68,120.84,0.523802,96.56,1
174319,1,41803,1,47297,51954,47226.46,51813.45,70.54,140.55,0.523460,96.57,1
174359,1,41843,1,47329,51995,47226.67,51813.81,102.33,181.19,0.523122,96.58,1
174399,1,41883,1,47339,52001,47226.90,51814.18,112.10,186.82,0.522788,96.59,1
174439,1,41923,1,47329,51985,47227.11,51814.53,101.89,170.47,0.522457,96.60,1
174479,1,41963,1,47328,52005,47227.31,51814.91,100.69,190.09,0.522128,96.61,1
174519,1,42003,1,47359,52042,47227.57,51815.37,131.43,226.63,0.521805,96.62,1
174559,1,42043,1,47372,52079,47227.86,51815.89,144.14,263.11,0.521486,96.63,1
174599,1,42083,1,47387,52097,47228.18,51816.46,158.82,280.54,0.521174,96.64,1
174639,1,42123,1,47397,52128,47228.52,51817.08,168.48,310.92,0.520868,96.65,1
174679,1,42163,1,47419,52190,47228.91,51817.83,190.09,372.17,0.520568,96.66,1
174719,1,42203,1,47441,52204,47229.33,51818.60,211.67,385.40,0.520278,96.67,1
174760,1,42244,1,47431,52243,47229.74,51819.45,201.26,423.55,0.519994,96.68,1
174800,1,42284,1,47489,52322,47230.26,51820.46,258.74,501.54,0.519721,96.69,1
174840,1,42324,1,47477,52181,47230.75,51821.18,246.25,359.82,0.519463,96.70,1
174880,1,42364,1,47394,52006,47231.08,51821.55,162.92,184.45,0.519214,96.71,1
174920,1,42404,1,47355,51993,47231.33,51821.90,123.67,171.10,0.518969,96.72,1
174960,1,42444,1,47375,52036,47231.62,51822.33,143.38,213.67,0.518729,96.73,1
175000,1,42484,1,47403,52090,47231.96,51822.86,171.04,267.14,0.518496,96.74,1
175040,1,42524,1,47438,52129,47232.38,51823.48,205.62,305.52,0.518274,96.75,1
175080,1,42564,1,47441,52150,47232.80,51824.13,208.20,325.87,0.518061,96.76,1
175120,1,42604,1,47454,52177,47233.24,51824.84,220.76,352.16,0.517859,96.77,1
175160,1,42644,1,47468,52180,47233.71,51825.55,234.29,354.45,0.517669,96.78,1
175200,1,42684,1,47469,52200,47234.19,51826.30,234.81,373.70,0.517490,96.78,1
175240,1,42724,1,47480,52237,47234.68,51827.12,245.32,409.87,0.517322,96.79,1
175281,1,42765,1,47497,52274,47235.21,51828.02,261.79,445.98,0.517166,96.80,1
175321,1,42805,1,47517,52317,47235.77,51829.00,281.23,488.00,0.517021,96.81,1
175361,1,42845,1,47528,52359,47236.36,51830.06,291.64,528.94,0.516888,96.82,1
175401,1,42885,1,47547,52376,47236.98,51831.16,310.02,544.84,0.516769,96.82,1
175441,1,42925,1,47549,52404,47237.61,51832.30,311.39,571.70,0.516660,96.83,1
175481,1,42965,1,47571,52448,47238.27,51833.54,332.73,614.46,0.516563,96.84,1
175521,1,43005,1,47580,52384,47238.96,51834.64,341.04,549.36,0.516483,96.85,1
175561,1,43045,1,47525,52197,47239.53,51835.37,285.47,361.63,0.516419,96.85,1
175601,1,43085,1,47446,52066,47239.95,51835.83,206.05,230.17,0.516364,96.86,1
175641,1,43125,1,47420,52038,47240.31,51836.23,179.69,201.77,0.516316,96.87,1
175681,1,43165,1,47433,52068,47240.70,51836.70,192.30,231.30,0.516276,96.88,1
175721,1,43205,1,47446,52087,47241.11,51837.20,204.89,249.80,0.516243,96.88,1
175761,1,43245,1,47453,52122,47241.53,51837.77,211.47,284.23,0.516219,96.89,1
175802,1,43286,1,47474,52149,47242.00,51838.39,232.00,310.61,0.516205,96.89,1
175842,1,43326,1,47481,52157,47242.48,51839.03,238.52,317.97,0.516200,96.90,1
175882,1,43366,1,47482,52167,47242.96,51839.69,239.04,327.31,0.516205,96.91,1
175922,1,43406,1,47483,52190,47243.44,51840.39,239.56,349.61,0.516218,96.91,1
175962,1,43446,1,47504,52227,47243.96,51841.16,260.04,385.84,0.516241,96.92,1
176002,1,43486,1,47517,52273,47244.51,51842.03,272.49,430.97,0.516272,96.92,1
176042,1,43526,1,47544,52316,47245.11,51842.98,298.89,473.02,0.516313,96.93,1
176082,1,43566,1,47567,52346,47245.75,51843.98,321.25,502.02,0.516366,96.93,1
176122,1,43606,1,47578,52374,47246.42,51845.05,331.58,528.95,0.516431,96.94,1
176162,1,43646,1,47590,52406,47247.11,51846.17,342.89,559.83,0.516506,96.94,1
176202,1,43686,1,47602,52432,47247.82,51847.34,354.18,584.66,0.516591,96.95,1
176242,1,43726,1,47617,52415,47248.55,51848.48,368.45,566.52,0.516690,96.95,1
176282,1,43766,1,47566,52194,47249.19,51849.17,316.81,344.83,0.516806,96.95,1
176322,1,43806,1,47462,51998,47249.62,51849.47,212.38,148.53,0.516931,96.96,1
176363,1,43847,1,47420,51957,47249.96,51849.69,170.04,107.31,0.517062,96.96,1
176403,1,43887,1,47416,51960,47250.29,51849.91,165.71,110.09,0.517199,96.96,1
176443,1,43927,1,47422,51970,47250.64,51850.15,171.36,119.85,0.517341,96.97,1
176483,1,43967,1,47433,52004,47251.00,51850.46,182.00,153.54,0.517490,96.97,1
176523,1,44007,1,47454,52043,47251.41,51850.85,202.59,192.15,0.517646,96.97,1
176563,1,44047,1,47466,52064,47251.84,51851.27,214.16,212.73,0.517810,96.98,1
176603,1,44087,1,47485,52073,47252.31,51851.72,232.69,221.28,0.517983,96.98,1
176643,1,44127,1,47486,52075,47252.78,51852.17,233.22,222.83,0.518166,96.98,1
176683,1,44167,1,47499,52108,47253.27,51852.68,245.73,255.32,0.518359,96.98,1
176723,1,44207,1,47512,52134,47253.79,51853.24,258.21,280.76,0.518563,96.98,1
176763,1,44247,1,47530,52173,47254.34,51853.88,275.66,319.12,0.518777,96.98,1
176803,1,44287,1,47539,52196,47254.91,51854.57,284.09,341.43,0.519003,96.99,1
176843,1,44327,1,47545,52215,47255.50,51855.29,289.50,359.71,0.519239,96.99,1
176884,1,44368,1,47555,52234,47256.10,51856.05,298.90,377.95,0.519485,96.99,1
176924,1,44408,1,47561,52256,47256.71,51856.85,304.29,399.15,0.519742,96.99,1
176964,1,44448,1,47562,52276,47257.32,51857.69,304.68,418.31,0.520007,96.99,1
177004,1,44488,1,47569,52209,47257.95,51858.39,311.05,350.61,0.520286,96.99,1
177044,1,44528,1,47499,51962,47258.43,51858.60,240.57,103.40,0.520576,96.99,1
177084,1,44568,1,47392,51802,47258.70,51858.49,133.30,-56.49,0.520870,96.99,1
177124,1,44608,1,47372,51774,47258.93,51858.32,113.07,-84.32,0.521165,96.99,1
177164,1,44648,1,47374,51777,47259.16,51858.16,114.84,-81.16,0.521462,96.99,1
177204,1,44688,1,47381,51793,47259.40,51858.03,121.60,-65.03,0.521761,96.99,1
177244,1,44728,1,47391,51826,47259.67,51857.97,131.33,-31.97,0.522064,96.99,1
177284,1,44768,1,47412,51856,47259.97,51857.96,152.03,-1.96,0.522371,96.98,1
177324,1,44808,1,47420,51875,47260.29,51858.00,159.71,17.00,0.522684,96.98,1
177364,1,44848,1,47428,51873,47260.63,51858.03,167.37,14.97,0.523002,96.98,1
177405,1,44889,1,47425,51878,47260.96,51858.07,164.04,19.93,0.523327,96.98,1
177445,1,44929,1,47441,51933,47261.32,51858.23,179.68,74.77,0.523658,96.98,1
177485,1,44969,1,47456,51959,47261.71,51858.43,194.29,100.57,0.523997,96.97,1
177525,1,45009,1,47471,51981,47262.12,51858.68,208.87,122.32,0.524345,96.97,1
177565,1,45049,1,47484,52024,47262.57,51859.01,221.43,164.99,0.524702,96.97,1
177605,1,45089,1,47497,52041,47263.04,51859.37,233.96,181.62,0.525069,96.97,1
177645,1,45129,1,47509,52072,47263.53,51859.80,245.47,212.20,0.525447,96.96,1
177685,1,45169,1,47526,52091,47264.06,51860.27,261.94,230.73,0.525836,96.96,1
177725,1,45209,1,47533,52112,47264.60,51860.77,268.40,251.23,0.526237,96.96,1
177765,1,45249,1,47545,52120,47265.16,51861.29,279.84,258.71,0.526650,96.95,1
177805,1,45289,1,47520,51945,47265.67,51861.46,254.33,83.54,0.527078,96.95,1
177845,1,45329,1,47410,51705,47265.96,51861.14,144.04,-156.14,0.527507,96.94,1
177885,1,45369,1,47331,51602,47266.09,51860.63,64.91,-258.63,0.527930,96.94,1
177926,1,45410,1,47320,51605,47266.20,51860.12,53.80,-255.12,0.528346,96.94,1
177966,1,45450,1,47322,51624,47266.32,51859.64,55.68,-235.64,0.528757,96.93,1
178006,1,45490,1,47327,51651,47266.44,51859.23,60.56,-208.23,0.529163,96.93,1
178046,1,45530,1,47352,51707,47266.61,51858.93,85.39,-151.93,0.529567,96.92,1
178086,1,45570,1,47362,51718,47266.80,51858.64,95.20,-140.64,0.529970,96.92,1
178126,1,45610,1,47375,51741,47267.02,51858.41,107.98,-117.41,0.530374,96.91,1
178166,1,45650,1,47383,51739,47267.25,51858.17,115.75,-119.17,0.530779,96.91,1
178206,1,45690,1,47392,51768,47267.50,51857.99,124.50,-89.99,0.531187,96.90,1
178246,1,45730,1,47405,51799,47267.78,51857.87,137.22,-58.88,0.531598,96.89,1
178286,1,45770,1,47413,51826,47268.07,51857.81,144.93,-31.81,0.532013,96.89,1
178326,1,45810,1,47426,51854,47268.39,51857.80,157.61,-3.80,0.532434,96.88,1
178366,1,45850,1,47435,51884,47268.73,51857.86,166.27,26.14,0.532861,96.88,1
178406,1,45890,1,47447,51902,47269.09,51857.95,177.91,44.05,0.533296,96.87,1
178447,1,45931,1,47448,51930,47269.45,51858.09,178.55,71.91,0.533739,96.86,1
178487,1,45971,1,47463,51977,47269.83,51858.33,193.17,118.67,0.534189,96.86,1
178527,1,46011,1,47461,51867,47270.21,51858.35,190.79,8.65,0.534648,96.85,1
178567,1,46051,1,47368,51631,47270.41,51857.90,97.59,-226.90,0.535102,96.84,1
178607,1,46091,1,47292,51539,47270.45,51857.26,21.55,-318.26,0.535544,96.84,1
178647,1,46131,1,47281,51536,47270.48,51856.62,10.52,-320.62,0.535973,96.83,1
178687,1,46171,1,47291,51565,47270.52,51856.04,20.48,-291.04,0.536391,96.82,1
178727,1,46211,1,47313,51606,47270.61,51855.54,42.39,-249.54,0.536802,96.82,1
178767,1,46251,1,47325,51633,47270.71,51855.09,54.29,-222.09,0.537207,96.81,1
178807,1,46291,1,47330,51638,47270.84,51854.66,59.16,-216.66,0.537606,96.80,1
178847,1,46331,1,47315,51602,47270.93,51854.16,44.07,-252.16,0.537998,96.79,1
178887,1,46371,1,47309,51643,47271.00,51853.73,38.00,-210.73,0.538383,96.79,1
178927,1,46411,1,47339,51670,47271.14,51853.37,67.86,-183.37,0.538766,96.78,1
178968,1,46452,1,47341,51689,47271.28,51853.04,69.72,-164.04,0.539145,96.77,1
179008,1,46492,1,47352,51754,47271.45,51852.84,80.55,-98.84,0.539525,96.76,1
179048,1,46532,1,47381,51808,47271.66,51852.75,109.34,-44.75,0.539906,96.75,1
179088,1,46572,1,47399,51837,47271.92,51852.72,127.08,-15.72,0.540292,96.75,1
179128,1,46612,1,47412,51881,47272.20,51852.78,139.80,28.22,0.540682,96.74,1
179168,1,46652,1,47433,51917,47272.53,51852.91,160.47,64.09,0.541079,96.73,1
179208,1,46692,1,47442,51938,47272.87,51853.08,169.13,84.92,0.541484,96.72,1
179248,1,46732,1,47462,51939,47273.25,51853.25,188.75,85.75,0.541897,96.71,1
179288,1,46772,1,47409,51702,47273.52,51852.95,135.48,-150.95,0.542313,96.71,1
179328,1,46812,1,47295,51487,47273.56,51852.22,21.44,-365.22,0.542710,96.70,1
179368,1,46852,1,47230,51404,47273.48,51851.33,-43.48,-447.33,0.543083,96.69,1
179408,1,46892,1,47212,51418,47273.36,51850.46,-61.36,-432.46,0.543433,96.68,1
179448,1,46932,1,47223,51421,47273.26,51849.60,-50.26,-428.60,0.543763,96.67,1
179489,1,46973,1,47218,51430,47273.15,51848.77,-55.15,-418.77,0.544072,96.67,1
179529,1,47013,1,47231,51471,47273.07,51848.01,-42.07,-377.01,0.544364,96.66,1
179569,1,47053,1,47244,51501,47273.01,51847.32,-29.01,-346.32,0.544643,96.65,1
179609,1,47093,1,47264,51506,47272.99,51846.64,-8.99,-340.64,0.544909,96.64,1
179649,1,47133,1,47260,51522,47272.97,51845.99,-12.97,-323.99,0.545162,96.63,1
179689,1,47173,1,47279,51563,47272.98,51845.43,6.02,-282.43,0.545406,96.62,1
179729,1,47213,1,47306,51600,47273.05,51844.94,32.95,-244.94,0.545643,96.62,1
179769,1,47253,1,47318,51634,47273.14,51844.52,44.86,-210.52,0.545875,96.61,1
179809,1,47293,1,47330,51680,47273.25,51844.19,56.75,-164.19,0.546105,96.60,1
179849,1,47333,1,47347,51721,47273.40,51843.94,73.60,-122.94,0.546334,96.59,1
179889,1,47373,1,47380,51779,47273.61,51843.81,106.39,-64.81,0.546566,96.59,1
179929,1,47413,1,47394,51817,47273.86,51843.76,120.14,-26.76,0.546802,96.58,1
179969,1,47453,1,47415,51869,47274.14,51843.81,140.86,25.19,0.547044,96.57,1
180010,1,47494,1,47441,51911,47274.48,51843.95,166.52,67.05,0.547294,96.56,1
180050,1,47534,1,47436,51771,47274.80,51843.80,161.20,-72.80,0.547552,96.55,1
180090,1,47574,1,47332,51526,47274.92,51843.17,57.08,-317.17,0.547799,96.55,1
180130,1,47614,1,47257,51427,47274.88,51842.34,-17.88,-415.34,0.548025,96.54,1
180170,1,47654,1,47244,51444,47274.82,51841.54,-30.82,-397.54,0.548234,96.53,1
180210,1,47694,1,47264,51481,47274.80,51840.82,-10.80,-359.82,0.548427,96.53,1
180250,1,47734,1,47290,51505,47274.84,51840.15,15.16,-335.15,0.548608,96.52,1
180290,1,47774,1,47306,51536,47274.90,51839.55,31.10,-303.55,0.548778,96.51,1
180330,1,47814,1,47322,51572,47274.99,51839.01,47.01,-267.01,0.548941,96.50,1
180370,1,47854,1,47344,51608,47275.13,51838.55,68.87,-230.55,0.549099,96.50,1
180410,1,47894,1,47359,51611,47275.30,51838.10,83.70,-227.10,0.549254,96.49,1
180450,1,47934,1,47361,51626,47275.47,51837.68,85.53,-211.68,0.549406,96.48,1
180490,1,47974,1,47373,51676,47275.67,51837.36,97.33,-161.36,0.549558,96.48,1
180531,1,48015,1,47389,51708,47275.89,51837.10,113.11,-129.10,0.549712,96.47,1
180571,1,48055,1,47406,51759,47276.16,51836.94,129.84,-77.94,0.549872,96.46,1
180611,1,48095,1,47432,51807,47276.47,51836.88,155.53,-29.88,0.550040,96.46,1
180651,1,48135,1,47445,51834,47276.81,51836.88,168.19,-2.88,0.550218,96.45,1
180691,1,48175,1,47455,51856,47277.17,51836.92,177.83,19.08,0.550407,96.44,1
180731,1,48215,1,47470,51886,47277.55,51837.02,192.45,48.98,0.550610,96.44,1
180771,1,48255,1,47485,51888,47277.97,51837.12,207.03,50.88,0.550827,96.43,1
180811,1,48295,1,47466,51776,47278.35,51837.00,187.65,-61.00,0.551057,96.43,1
180851,1,48335,1,47368,51504,47278.53,51836.33,89.47,-332.33,0.551275,96.42,1
180891,1,48375,1,47261,51344,47278.50,51835.35,-17.50,-491.35,0.551464,96.41,1
180931,1,48415,1,47238,51345,47278.42,51834.37,-40.42,-489.37,0.551625,96.41,1
180971,1,48455,1,47237,51335,47278.34,51833.37,-41.34,-498.37,0.551758,96.40,1
181011,1,48495,1,47223,51348,47278.23,51832.40,-55.23,-484.40,0.551867,96.40,1
181052,1,48536,1,47249,51398,47278.17,51831.54,-29.17,-433.54,0.551956,96.39,1
181092,1,48576,1,47267,51426,47278.15,51830.73,-11.15,-404.73,0.552028,96.38,1
181132,1,48616,1,47279,51427,47278.15,51829.92,0.85,-402.92,0.552084,96.38,1
181172,1,48656,1,47274,51424,47278.14,51829.11,-4.14,-405.11,0.552123,96.37,1
181212,1,48696,1,47273,51436,47278.14,51828.33,-5.14,-392.33,0.552146,96.37,1
181252,1,48736,1,47280,51496,47278.14,51827.66,1.86,-331.66,0.552160,96.36,1
181292,1,48776,1,47322,51569,47278.23,51827.15,43.77,-258.15,0.552167,96.36,1
181332,1,48816,1,47361,51628,47278.40,51826.75,82.60,-198.75,0.552173,96.35,1
181372,1,48856,1,47368,51663,47278.58,51826.43,89.42,-163.43,0.552180,96.35,1
181412,1,48896,1,47388,51718,47278.80,51826.21,109.20,-108.21,0.552190,96.34,1
181452,1,48936,1,47420,51800,47279.08,51826.16,140.92,-26.16,0.552207,96.34,1
181492,1,48976,1,47459,51866,47279.44,51826.24,179.56,39.76,0.552236,96.33,1
181532,1,49016,1,47480,51828,47279.84,51826.25,200.16,1.75,0.552281,96.33,1
181573,1,49057,1,47408,51567,47280.10,51825.73,127.90,-258.73,0.552325,96.33,1
181613,1,49097,1,47296,51410,47280.13,51824.90,15.87,-414.90,0.552352,96.32,1
181653,1,49137,1,47259,51395,47280.09,51824.04,-21.09,-429.04,0.552360,96.32,1
181693,1,49177,1,47266,51441,47280.06,51823.27,-14.06,-382.27,0.552354,96.31,1
181733,1,49217,1,47296,51491,47280.09,51822.61,15.91,-331.61,0.552337,96.31,1
181773,1,49257,1,47328,51576,47280.19,51822.12,47.81,-246.12,0.552316,96.31,1
181813,1,49297,1,47366,51613,47280.36,51821.70,85.64,-208.70,0.552293,96.30,1
181853,1,49337,1,47369,51618,47280.54,51821.29,88.46,-203.29,0.552269,96.30,1
181893,1,49377,1,47380,51648,47280.74,51820.95,99.26,-172.95,0.552246,96.30,1
181933,1,49417,1,47386,51667,47280.95,51820.64,105.05,-153.64,0.552226,96.29,1
181973,1,49457,1,47397,51711,47281.19,51820.43,115.81,-109.43,0.552209,96.29,1
182013,1,49497,1,47419,51764,47281.46,51820.31,137.54,-56.31,0.552200,96.29,1
182053,1,49537,1,47434,51811,47281.77,51820.30,152.23,-9.30,0.552201,96.29,1
182094,1,49578,1,47450,51853,47282.11,51820.36,167.89,32.64,0.552212,96.28,1
