t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
277073,0,54379,60952,54438.07,61101.95,-59.07,-149.95,0.013492,-0.018339,nan,nan,0
277083,0,54382,60943,54437.96,61101.63,-55.96,-158.63,0.013494,-0.018334,nan,nan,0
277093,0,54384,60951,54437.86,61101.33,-53.86,-150.33,0.013496,-0.018329,nan,nan,0
277104,0,54376,60946,54437.73,61101.02,-61.73,-155.02,0.013498,-0.018324,nan,nan,0
277114,0,54383,60941,54437.62,61100.70,-54.63,-159.70,0.013500,-0.018319,nan,nan,0
277124,0,54379,60936,54437.51,61100.37,-58.51,-164.37,0.013502,-0.018313,nan,nan,0
277134,0,54377,60942,54437.39,61100.06,-60.39,-158.06,0.013505,-0.018308,nan,nan,0
277144,0,54383,60941,54437.28,61099.74,-54.28,-158.74,0.013506,-0.018303,nan,nan,0
277154,0,54378,60943,54437.16,61099.43,-59.16,-156.43,0.013509,-0.018298,nan,nan,0
277164,0,54377,60940,54437.05,61099.11,-60.05,-159.11,0.013511,-0.018293,nan,nan,0
277174,0,54378,60941,54436.93,61098.80,-58.93,-157.80,0.013513,-0.018288,nan,nan,0
277184,0,54376,60948,54436.81,61098.50,-60.81,-150.50,0.013515,-0.018283,nan,nan,0
277194,0,54375,60947,54436.69,61098.20,-61.69,-151.20,0.013517,-0.018278,nan,nan,0
277204,0,54374,60946,54436.56,61097.89,-62.56,-151.89,0.013520,-0.018273,nan,nan,0
277214,0,54376,60945,54436.44,61097.59,-60.44,-152.59,0.013522,-0.018268,nan,nan,0
277224,0,54375,60944,54436.32,61097.28,-61.32,-153.28,0.013524,-0.018263,nan,nan,0
277234,0,54374,60942,54436.20,61096.97,-62.20,-154.97,0.013526,-0.018258,nan,nan,0
277244,0,54371,60948,54436.07,61096.68,-65.07,-148.68,0.013529,-0.018253,nan,nan,0
277254,0,54373,60948,54435.94,61096.38,-62.94,-148.38,0.013531,-0.018248,nan,nan,0
277264,0,54378,60941,54435.83,61096.07,-57.83,-155.07,0.013533,-0.018243,nan,nan,0
277274,0,54376,60948,54435.71,61095.78,-59.71,-147.78,0.013535,-0.018238,nan,nan,0
277284,0,54372,60947,54435.59,61095.48,-63.59,-148.48,0.013538,-0.018233,nan,nan,0
277294,0,54374,60951,54435.46,61095.19,-61.46,-144.19,0.013540,-0.018229,nan,nan,0
277304,0,54375,60953,54435.34,61094.91,-60.34,-141.91,0.013542,-0.018224,nan,nan,0
277314,0,54378,60953,54435.23,61094.63,-57.23,-141.63,0.013544,-0.018219,nan,nan,0
277324,0,54379,60961,54435.12,61094.36,-56.12,-133.36,0.013546,-0.018215,nan,nan,0
277334,0,54376,60953,54435.00,61094.08,-59.00,-141.08,0.013548,-0.018210,nan,nan,0
277344,0,54379,60961,54434.89,61093.82,-55.89,-132.82,0.013550,-0.018206,nan,nan,0
277354,0,54377,60961,54434.78,61093.55,-57.78,-132.55,0.013552,-0.018202,nan,nan,0
277364,0,54379,60958,54434.67,61093.28,-55.67,-135.28,0.013554,-0.018197,nan,nan,0
277374,0,54376,60961,54434.55,61093.02,-58.55,-132.02,0.013557,-0.018193,nan,nan,0
277384,0,54382,60960,54434.45,61092.75,-52.45,-132.75,0.013559,-0.018189,nan,nan,0
277394,0,54381,60963,54434.34,61092.50,-53.34,-129.50,0.013561,-0.018184,nan,nan,0
277404,0,54382,60958,54434.24,61092.23,-52.24,-134.23,0.013562,-0.018180,nan,nan,0
277414,0,54393,60963,54434.16,61091.97,-41.16,-128.97,0.013564,-0.018176,nan,nan,0
277424,0,54379,60970,54434.05,61091.73,-55.05,-121.73,0.013566,-0.018172,nan,nan,0
277434,0,54383,60967,54433.95,61091.48,-50.95,-124.48,0.013568,-0.018168,nan,nan,0
277444,0,54393,60972,54433.87,61091.25,-40.87,-119.25,0.013569,-0.018164,nan,nan,0
277454,0,54397,60963,54433.79,61090.99,-36.79,-127.99,0.013571,-0.018160,nan,nan,0
277464,0,54388,60977,54433.70,61090.77,-45.70,-113.77,0.013572,-0.018156,nan,nan,0
277474,0,54392,60976,54433.62,61090.54,-41.62,-114.54,0.013574,-0.018153,nan,nan,0
277484,0,54394,60973,54433.54,61090.30,-39.54,-117.30,0.013575,-0.018149,nan,nan,0
277494,0,54397,60973,54433.47,61090.07,-36.47,-117.07,0.013576,-0.018145,nan,nan,0
277504,0,54397,60973,54433.40,61089.84,-36.40,-116.84,0.013578,-0.018141,nan,nan,0
277514,0,54401,60972,54433.34,61089.60,-32.34,-117.60,0.013579,-0.018137,nan,nan,0
277524,0,54398,60972,54433.27,61089.37,-35.27,-117.37,0.013580,-0.018133,nan,nan,0
277534,0,54408,60975,54433.22,61089.14,-25.22,-114.14,0.013581,-0.018130,nan,nan,0
277544,0,54402,60976,54433.16,61088.91,-31.16,-112.91,0.013582,-0.018126,nan,nan,0
277554,0,54403,60973,54433.10,61088.68,-30.10,-115.68,0.013583,-0.018122,nan,nan,0
277564,0,54401,60969,54433.04,61088.45,-32.04,-119.45,0.013584,-0.018118,nan,nan,0
277574,0,54397,60969,54432.96,61088.21,-35.96,-119.21,0.013586,-0.018114,nan,nan,0
277584,0,54389,60962,54432.88,61087.96,-43.88,-125.96,0.013587,-0.018110,nan,nan,0
277594,0,54395,60962,54432.80,61087.71,-37.80,-125.71,0.013589,-0.018106,nan,nan,0
277604,0,54383,60952,54432.71,61087.44,-49.71,-135.44,0.013591,-0.018102,nan,nan,0
277614,0,54384,60958,54432.61,61087.18,-48.61,-129.18,0.013592,-0.018098,nan,nan,0
277624,0,54387,60955,54432.52,61086.92,-45.52,-131.92,0.013594,-0.018093,nan,nan,0
277634,0,54390,60951,54432.44,61086.65,-42.44,-135.65,0.013595,-0.018089,nan,nan,0
277644,0,54387,60948,54432.35,61086.37,-45.35,-138.37,0.013597,-0.018084,nan,nan,0
277654,0,54393,60945,54432.27,61086.09,-39.27,-141.09,0.013599,-0.018080,nan,nan,0
277664,0,54385,60940,54432.18,61085.80,-47.18,-145.80,0.013600,-0.018075,nan,nan,0
277674,0,54390,60941,54432.09,61085.51,-42.09,-144.51,0.013602,-0.018070,nan,nan,0
277684,0,54392,60940,54432.02,61085.22,-40.02,-145.22,0.013603,-0.018065,nan,nan,0
277694,0,54380,60939,54431.91,61084.93,-51.91,-145.93,0.013605,-0.018061,nan,nan,0
277704,0,54382,60945,54431.82,61084.66,-49.82,-139.66,0.013607,-0.018056,nan,nan,0
277714,0,54385,60942,54431.72,61084.37,-46.72,-142.37,0.013609,-0.018052,nan,nan,0
277724,0,54385,60938,54431.63,61084.08,-46.63,-146.08,0.013610,-0.018047,nan,nan,0
277734,0,54384,60939,54431.54,61083.79,-47.54,-144.79,0.013612,-0.018042,nan,nan,0
277744,0,54382,60939,54431.44,61083.50,-49.44,-144.50,0.013614,-0.018037,nan,nan,0
277754,0,54378,60932,54431.33,61083.20,-53.33,-151.20,0.013616,-0.018032,nan,nan,0
277764,0,54378,60931,54431.23,61082.89,-53.23,-151.89,0.013618,-0.018027,nan,nan,0
277774,0,54379,60939,54431.12,61082.61,-52.13,-143.61,0.013620,-0.018023,nan,nan,0
277784,0,54382,60939,54431.03,61082.32,-49.03,-143.32,0.013621,-0.018018,nan,nan,0
277794,0,54380,60928,54430.93,61082.02,-50.93,-154.02,0.013623,-0.018013,nan,nan,0
277804,0,54381,60943,54430.83,61081.74,-49.83,-138.74,0.013625,-0.018008,nan,nan,0
277814,0,54383,60934,54430.73,61081.45,-47.73,-147.45,0.013627,-0.018004,nan,nan,0
277824,0,54374,60935,54430.62,61081.15,-56.62,-146.15,0.013629,-0.017999,nan,nan,0
277835,0,54385,60941,54430.53,61080.87,-45.53,-139.87,0.013631,-0.017994,nan,nan,0
277845,0,54386,60937,54430.45,61080.59,-44.45,-143.59,0.013632,-0.017990,nan,nan,0
277855,0,54383,60933,54430.35,61080.30,-47.35,-147.30,0.013634,-0.017985,nan,nan,0
277865,0,54378,60935,54430.25,61080.01,-52.25,-145.01,0.013636,-0.017980,nan,nan,0
277875,0,54373,60926,54430.14,61079.70,-57.14,-153.70,0.013638,-0.017975,nan,nan,0
277885,0,54389,60935,54430.05,61079.41,-41.05,-144.41,0.013639,-0.017970,nan,nan,0
277895,0,54385,60937,54429.96,61079.13,-44.96,-142.13,0.013641,-0.017966,nan,nan,0
277905,0,54391,60934,54429.89,61078.84,-38.89,-144.84,0.013642,-0.017961,nan,nan,0
277915,0,54389,60948,54429.80,61078.58,-40.80,-130.58,0.013644,-0.017957,nan,nan,0
277925,0,54390,60943,54429.73,61078.31,-39.73,-135.31,0.013645,-0.017952,nan,nan,0
277935,0,54385,60947,54429.64,61078.05,-44.64,-131.05,0.013647,-0.017948,nan,nan,0
277945,0,54390,60948,54429.56,61077.79,-39.56,-129.79,0.013648,-0.017944,nan,nan,0
277955,0,54390,60943,54429.48,61077.52,-39.48,-134.52,0.013650,-0.017939,nan,nan,0
277965,0,54398,60956,54429.42,61077.28,-31.42,-121.28,0.013651,-0.017935,nan,nan,0
277975,0,54391,60947,54429.34,61077.02,-38.34,-130.02,0.013652,-0.017931,nan,nan,0
277985,0,54397,60957,54429.28,61076.78,-32.28,-119.78,0.013653,-0.017927,nan,nan,0
277995,0,54398,60958,54429.22,61076.55,-31.22,-118.55,0.013655,-0.017923,nan,nan,0
278005,0,54398,60961,54429.16,61076.32,-31.16,-115.32,0.013656,-0.017920,nan,nan,0
278015,0,54402,60959,54429.10,61076.08,-27.10,-117.08,0.013657,-0.017916,nan,nan,0
278025,0,54402,60962,54429.05,61075.86,-27.05,-113.86,0.013658,-0.017912,nan,nan,0
278035,0,54398,60965,54428.98,61075.64,-30.98,-110.64,0.013659,-0.017909,nan,nan,0
278045,0,54400,60965,54428.93,61075.42,-28.93,-110.42,0.013660,-0.017905,nan,nan,0
278055,0,54407,60965,54428.89,61075.20,-21.89,-110.20,0.013661,-0.017901,nan,nan,0
278065,0,54410,60970,54428.85,61074.99,-18.85,-104.99,0.013661,-0.017898,nan,nan,0
278075,0,54411,60971,54428.82,61074.79,-17.82,-103.79,0.013662,-0.017895,nan,nan,0
278085,0,54409,60967,54428.78,61074.57,-19.78,-107.57,0.013663,-0.017891,nan,nan,0
278095,0,54409,60977,54428.74,61074.37,-19.74,-97.37,0.013663,-0.017888,nan,nan,0
278105,0,54414,60984,54428.71,61074.20,-14.71,-90.20,0.013664,-0.017885,nan,nan,0
278115,0,54414,60983,54428.68,61074.02,-14.68,-91.02,0.013664,-0.017882,nan,nan,0
278125,0,54420,60992,54428.67,61073.85,-8.67,-81.85,0.013665,-0.017879,nan,nan,0
278135,0,54421,60990,54428.65,61073.68,-7.65,-83.68,0.013665,-0.017877,nan,nan,0
278145,0,54423,60996,54428.64,61073.53,-5.64,-77.53,0.013665,-0.017874,nan,nan,0
278155,0,54424,60988,54428.63,61073.36,-4.63,-85.36,0.013665,-0.017871,nan,nan,0
278165,0,54423,60998,54428.62,61073.21,-5.62,-75.21,0.013666,-0.017869,nan,nan,0
278175,0,54433,60989,54428.63,61073.05,4.37,-84.05,0.013665,-0.017866,nan,nan,0
278185,0,54430,61000,54428.64,61072.90,1.36,-72.90,0.013665,-0.017864,nan,nan,0
278195,0,54425,61000,54428.63,61072.76,-3.63,-72.76,0.013665,-0.017861,nan,nan,0
278205,0,54431,60998,54428.64,61072.61,2.36,-74.61,0.013665,-0.017859,nan,nan,0
278215,0,54435,61000,54428.65,61072.46,6.35,-72.46,0.013665,-0.017857,nan,nan,0
278225,0,54435,61000,54428.67,61072.32,6.33,-72.32,0.013665,-0.017854,nan,nan,0
278235,0,54438,61002,54428.69,61072.18,9.31,-70.18,0.013664,-0.017852,nan,nan,0
278245,0,54439,61001,54428.71,61072.04,10.29,-71.04,0.013664,-0.017850,nan,nan,0
278255,0,54435,61007,54428.73,61071.91,6.27,-64.91,0.013664,-0.017848,nan,nan,0
278265,0,54443,61008,54428.76,61071.79,14.24,-63.79,0.013663,-0.017845,nan,nan,0
278275,0,54436,61004,54428.77,61071.65,7.23,-67.65,0.013663,-0.017843,nan,nan,0
278285,0,54440,61000,54428.80,61071.51,11.20,-71.51,0.013662,-0.017841,nan,nan,0
278295,0,54442,61011,54428.82,61071.39,13.18,-60.39,0.013662,-0.017839,nan,nan,0
278305,0,54438,61003,54428.84,61071.25,9.16,-68.25,0.013662,-0.017837,nan,nan,0
278315,0,54437,61005,54428.86,61071.12,8.14,-66.12,0.013661,-0.017835,nan,nan,0
278325,0,54436,61004,54428.88,61070.99,7.12,-66.99,0.013661,-0.017832,nan,nan,0
278335,0,54437,60999,54428.90,61070.85,8.10,-71.85,0.013661,-0.017830,nan,nan,0
278345,0,54431,60996,54428.90,61070.70,2.10,-74.70,0.013660,-0.017828,nan,nan,0
278355,0,54431,60990,54428.91,61070.54,2.09,-80.54,0.013660,-0.017825,nan,nan,0
278365,0,54432,60992,54428.91,61070.38,3.09,-78.38,0.013660,-0.017822,nan,nan,0
278375,0,54437,60990,54428.93,61070.22,8.07,-80.22,0.013660,-0.017820,nan,nan,0
278385,0,54431,60986,54428.94,61070.05,2.06,-84.05,0.013660,-0.017817,nan,nan,0
278395,0,54428,60980,54428.94,61069.87,-0.94,-89.87,0.013660,-0.017814,nan,nan,0
278405,0,54434,60981,54428.95,61069.70,5.05,-88.70,0.013660,-0.017811,nan,nan,0
278415,0,54434,60982,54428.96,61069.53,5.04,-87.53,0.013659,-0.017809,nan,nan,0
278425,0,54431,60977,54428.96,61069.34,2.04,-92.34,0.013659,-0.017805,nan,nan,0
278435,0,54432,60982,54428.97,61069.17,3.03,-87.17,0.013659,-0.017803,nan,nan,0
278445,0,54427,60976,54428.97,61068.99,-1.97,-92.99,0.013659,-0.017800,nan,nan,0
278455,0,54431,60980,54428.97,61068.81,2.03,-88.81,0.013659,-0.017797,nan,nan,0
278465,0,54427,60981,54428.97,61068.64,-1.97,-87.64,0.013659,-0.017794,nan,nan,0
278475,0,54431,60986,54428.97,61068.47,2.03,-82.47,0.013659,-0.017791,nan,nan,0
278485,0,54428,60981,54428.97,61068.30,-0.97,-87.30,0.013659,-0.017788,nan,nan,0
278495,0,54423,60981,54428.96,61068.13,-5.96,-87.13,0.013659,-0.017786,nan,nan,0
278505,0,54423,60981,54428.95,61067.96,-5.95,-86.96,0.013660,-0.017783,nan,nan,0
278515,0,54425,60973,54428.94,61067.77,-3.94,-94.77,0.013660,-0.017780,nan,nan,0
278525,0,54423,60975,54428.93,61067.59,-5.93,-92.59,0.013660,-0.017777,nan,nan,0
278536,0,54420,60978,54428.91,61067.41,-8.91,-89.41,0.013660,-0.017774,nan,nan,0
278546,0,54429,60974,54428.91,61067.23,0.09,-93.23,0.013660,-0.017771,nan,nan,0
278556,0,54422,60975,54428.90,61067.04,-6.90,-92.04,0.013660,-0.017768,nan,nan,0
278566,0,54423,60977,54428.89,61066.86,-5.89,-89.86,0.013661,-0.017765,nan,nan,0
278576,0,54429,60978,54428.89,61066.69,0.11,-88.69,0.013661,-0.017762,nan,nan,0
278586,0,54427,60979,54428.89,61066.52,-1.89,-87.52,0.013661,-0.017759,nan,nan,0
278596,0,54426,60973,54428.88,61066.33,-2.88,-93.33,0.013661,-0.017756,nan,nan,0
278606,0,54420,60981,54428.87,61066.16,-8.87,-85.16,0.013661,-0.017753,nan,nan,0
278616,0,54427,60971,54428.86,61065.98,-1.86,-94.98,0.013661,-0.017750,nan,nan,0
278626,0,54424,60983,54428.86,61065.81,-4.86,-82.81,0.013661,-0.017748,nan,nan,0
278636,0,54420,60974,54428.84,61065.63,-8.84,-91.63,0.013662,-0.017745,nan,nan,0
278646,0,54422,60980,54428.83,61065.46,-6.83,-85.46,0.013662,-0.017742,nan,nan,0
278656,0,54421,60973,54428.81,61065.28,-7.81,-92.28,0.013662,-0.017739,nan,nan,0
278666,0,54428,60982,54428.81,61065.11,-0.81,-83.11,0.013662,-0.017736,nan,nan,0
278676,0,54416,60976,54428.79,61064.94,-12.79,-88.94,0.013663,-0.017733,nan,nan,0
278686,0,54424,60988,54428.78,61064.79,-4.78,-76.79,0.013663,-0.017731,nan,nan,0
278696,0,54430,60985,54428.79,61064.63,1.21,-79.63,0.013663,-0.017728,nan,nan,0
278706,0,54423,60987,54428.77,61064.48,-5.77,-77.48,0.013663,-0.017726,nan,nan,0
278716,0,54427,60984,54428.77,61064.32,-1.77,-80.32,0.013663,-0.017723,nan,nan,0
278726,0,54429,60980,54428.77,61064.15,0.23,-84.15,0.013663,-0.017720,nan,nan,0
278736,0,54436,60988,54428.79,61064.00,7.21,-76.00,0.013663,-0.017718,nan,nan,0
278746,0,54436,60985,54428.80,61063.84,7.20,-78.84,0.013662,-0.017715,nan,nan,0
278756,0,54431,60992,54428.80,61063.70,2.20,-71.70,0.013662,-0.017713,nan,nan,0
278766,0,54424,60988,54428.80,61063.55,-4.80,-75.55,0.013662,-0.017711,nan,nan,0
278776,0,54430,60993,54428.80,61063.41,1.20,-70.41,0.013662,-0.017708,nan,nan,0
278786,0,54433,60995,54428.81,61063.27,4.19,-68.27,0.013662,-0.017706,nan,nan,0
278796,0,54431,60998,54428.82,61063.14,2.18,-65.14,0.013662,-0.017704,nan,nan,0
278806,0,54432,60999,54428.82,61063.02,3.18,-64.02,0.013662,-0.017702,nan,nan,0
278816,0,54434,61009,54428.84,61062.91,5.16,-53.91,0.013662,-0.017700,nan,nan,0
278826,0,54430,61004,54428.84,61062.80,1.16,-58.80,0.013662,-0.017698,nan,nan,0
278836,0,54437,61008,54428.86,61062.69,8.14,-54.69,0.013661,-0.017696,nan,nan,0
278846,0,54435,61007,54428.87,61062.58,6.12,-55.58,0.013661,-0.017695,nan,nan,0
278856,0,54437,61012,54428.89,61062.48,8.11,-50.48,0.013661,-0.017693,nan,nan,0
278866,0,54444,61012,54428.93,61062.38,15.07,-50.38,0.013660,-0.017692,nan,nan,0
278876,0,54437,61015,54428.94,61062.29,8.06,-47.29,0.013660,-0.017690,nan,nan,0
278886,0,54445,61016,54428.98,61062.20,16.02,-46.20,0.013659,-0.017689,nan,nan,0
278896,0,54449,61018,54429.02,61062.11,19.98,-44.11,0.013658,-0.017687,nan,nan,0
278906,0,54443,61016,54429.05,61062.02,13.95,-46.02,0.013658,-0.017686,nan,nan,0
278916,0,54453,61013,54429.10,61061.93,23.90,-48.93,0.013657,-0.017684,nan,nan,0
278926,0,54441,61018,54429.12,61061.84,11.88,-43.84,0.013656,-0.017683,nan,nan,0
278936,0,54445,61017,54429.16,61061.75,15.84,-44.75,0.013656,-0.017681,nan,nan,0
278946,0,54455,61011,54429.21,61061.65,25.79,-50.65,0.013655,-0.017679,nan,nan,0
278956,0,54450,61015,54429.25,61061.56,20.75,-46.56,0.013654,-0.017678,nan,nan,0
278966,0,54448,61012,54429.29,61061.46,18.71,-49.46,0.013653,-0.017676,nan,nan,0
278976,0,54453,61015,54429.34,61061.37,23.66,-46.37,0.013652,-0.017675,nan,nan,0
278986,0,54448,61023,54429.38,61061.30,18.62,-38.30,0.013652,-0.017674,nan,nan,0
278996,0,54454,61020,54429.43,61061.21,24.57,-41.21,0.013651,-0.017672,nan,nan,0
279006,0,54458,61016,54429.49,61061.12,28.51,-45.13,0.013650,-0.017671,nan,nan,0
279016,0,54452,61019,54429.54,61061.04,22.46,-42.04,0.013649,-0.017670,nan,nan,0
279026,0,54451,61024,54429.58,61060.97,21.42,-36.97,0.013648,-0.017668,nan,nan,0
279036,0,54451,61024,54429.62,61060.89,21.38,-36.89,0.013647,-0.017667,nan,nan,0
279046,0,54459,61025,54429.68,61060.82,29.32,-35.82,0.013646,-0.017666,nan,nan,0
279056,0,54458,61026,54429.74,61060.76,28.26,-34.76,0.013645,-0.017665,nan,nan,0
279066,0,54458,61024,54429.80,61060.69,28.20,-36.69,0.013644,-0.017664,nan,nan,0
279076,0,54456,61022,54429.85,61060.61,26.15,-38.61,0.013643,-0.017663,nan,nan,0
279086,0,54458,61023,54429.91,61060.54,28.09,-37.54,0.013642,-0.017661,nan,nan,0
279096,0,54455,61021,54429.96,61060.46,25.04,-39.46,0.013641,-0.017660,nan,nan,0
279106,0,54452,61017,54430.01,61060.37,21.99,-43.38,0.013640,-0.017659,nan,nan,0
279116,0,54454,61011,54430.06,61060.28,23.94,-49.28,0.013639,-0.017657,nan,nan,0
279126,0,54449,61010,54430.10,61060.18,18.90,-50.18,0.013639,-0.017655,nan,nan,0
279136,0,54454,61011,54430.15,61060.08,23.85,-49.08,0.013638,-0.017654,nan,nan,0
279146,0,54444,61008,54430.18,61059.98,13.82,-51.98,0.013637,-0.017652,nan,nan,0
279156,0,54441,61003,54430.20,61059.87,10.80,-56.87,0.013637,-0.017650,nan,nan,0
279166,0,54441,61007,54430.22,61059.76,10.78,-52.76,0.013636,-0.017649,nan,nan,0
279176,0,54441,60998,54430.25,61059.64,10.75,-61.64,0.013636,-0.017647,nan,nan,0
279186,0,54441,60993,54430.27,61059.51,10.73,-66.51,0.013635,-0.017644,nan,nan,0
279196,0,54442,60987,54430.29,61059.36,11.71,-72.36,0.013635,-0.017642,nan,nan,0
279206,0,54441,60990,54430.32,61059.23,10.68,-69.23,0.013634,-0.017640,nan,nan,0
279216,0,54430,60986,54430.32,61059.08,-0.32,-73.08,0.013634,-0.017637,nan,nan,0
279226,0,54436,60984,54430.33,61058.93,5.67,-74.93,0.013634,-0.017635,nan,nan,0
279236,0,54432,60984,54430.33,61058.79,1.67,-74.79,0.013634,-0.017633,nan,nan,0
279247,0,54431,60984,54430.34,61058.64,0.66,-74.64,0.013634,-0.017630,nan,nan,0
279257,0,54432,60982,54430.34,61058.48,1.66,-76.48,0.013634,-0.017628,nan,nan,0
279267,0,54431,60978,54430.34,61058.32,0.66,-80.32,0.013634,-0.017625,nan,nan,0
279277,0,54430,60978,54430.34,61058.16,-0.34,-80.16,0.013634,-0.017622,nan,nan,0
279287,0,54432,60978,54430.35,61058.00,1.65,-80.00,0.013634,-0.017620,nan,nan,0
279297,0,54434,60972,54430.36,61057.83,3.64,-85.83,0.013634,-0.017617,nan,nan,0
279307,0,54429,60979,54430.36,61057.68,-1.36,-78.68,0.013634,-0.017614,nan,nan,0
279317,0,54424,60973,54430.34,61057.51,-6.34,-84.51,0.013634,-0.017612,nan,nan,0
279327,0,54427,60982,54430.34,61057.36,-3.34,-75.36,0.013634,-0.017609,nan,nan,0
279337,0,54428,60978,54430.34,61057.20,-2.34,-79.20,0.013634,-0.017607,nan,nan,0
279347,0,54431,60976,54430.34,61057.04,0.66,-81.04,0.013634,-0.017604,nan,nan,0
279357,0,54431,60982,54430.34,61056.89,0.66,-74.89,0.013634,-0.017602,nan,nan,0
279367,0,54424,60983,54430.33,61056.75,-6.33,-73.75,0.013634,-0.017599,nan,nan,0
279377,0,54429,60980,54430.33,61056.60,-1.33,-76.60,0.013634,-0.017597,nan,nan,0
279387,0,54431,60985,54430.34,61056.46,0.66,-71.46,0.013634,-0.017594,nan,nan,0
279397,0,54431,60987,54430.34,61056.32,0.66,-69.32,0.013634,-0.017592,nan,nan,0
279407,0,54430,60984,54430.34,61056.18,-0.34,-72.18,0.013634,-0.017590,nan,nan,0
279417,0,54427,60985,54430.34,61056.04,-3.34,-71.04,0.013634,-0.017588,nan,nan,0
279427,0,54429,60983,54430.34,61055.89,-1.34,-72.89,0.013634,-0.017585,nan,nan,0
279437,0,54435,60988,54430.35,61055.76,4.65,-67.76,0.013634,-0.017583,nan,nan,0
279447,0,54435,60981,54430.36,61055.61,4.64,-74.61,0.013634,-0.017581,nan,nan,0
279457,0,54429,60986,54430.36,61055.47,-1.36,-69.47,0.013634,-0.017578,nan,nan,0
279467,0,54433,60987,54430.37,61055.34,2.63,-68.34,0.013634,-0.017576,nan,nan,0
279477,0,54436,60986,54430.38,61055.20,5.62,-69.20,0.013633,-0.017574,nan,nan,0
279487,0,54439,60993,54430.40,61055.08,8.60,-62.08,0.013633,-0.017572,nan,nan,0
279497,0,54432,60992,54430.40,61054.95,1.60,-62.95,0.013633,-0.017570,nan,nan,0
279507,0,54439,60996,54430.42,61054.84,8.58,-58.84,0.013633,-0.017568,nan,nan,0
279517,0,54438,61001,54430.44,61054.73,7.56,-53.73,0.013632,-0.017566,nan,nan,0
279527,0,54438,61000,54430.45,61054.62,7.55,-54.62,0.013632,-0.017564,nan,nan,0
279537,0,54442,61003,54430.48,61054.52,11.52,-51.52,0.013632,-0.017563,nan,nan,0
279547,0,54439,61013,54430.50,61054.44,8.50,-41.44,0.013631,-0.017561,nan,nan,0
279557,0,54453,61009,54430.54,61054.35,22.46,-45.35,0.013630,-0.017560,nan,nan,0
279567,0,54447,61010,54430.58,61054.26,16.42,-44.26,0.013630,-0.017558,nan,nan,0
279577,0,54445,61006,54430.61,61054.17,14.39,-48.17,0.013629,-0.017557,nan,nan,0
279587,0,54446,61008,54430.64,61054.08,15.36,-46.08,0.013629,-0.017555,nan,nan,0
279597,0,54448,61011,54430.68,61053.99,17.32,-42.99,0.013628,-0.017554,nan,nan,0
279607,0,54442,61009,54430.70,61053.90,11.30,-44.90,0.013627,-0.017553,nan,nan,0
279617,0,54448,61010,54430.73,61053.82,17.27,-43.82,0.013627,-0.017551,nan,nan,0
279627,0,54450,61008,54430.77,61053.73,19.23,-45.73,0.013626,-0.017550,nan,nan,0
279637,0,54453,61008,54430.82,61053.64,22.18,-45.64,0.013625,-0.017548,nan,nan,0
279647,0,54454,61016,54430.87,61053.56,23.13,-37.56,0.013624,-0.017547,nan,nan,0
279657,0,54455,61011,54430.92,61053.48,24.08,-42.48,0.013623,-0.017546,nan,nan,0
279667,0,54451,61013,54430.96,61053.40,20.04,-40.40,0.013623,-0.017544,nan,nan,0
279677,0,54454,61014,54431.01,61053.32,22.99,-39.32,0.013622,-0.017543,nan,nan,0
279687,0,54456,61011,54431.06,61053.24,24.94,-42.24,0.013621,-0.017542,nan,nan,0
279697,0,54450,61016,54431.10,61053.17,18.90,-37.17,0.013620,-0.017541,nan,nan,0
279707,0,54451,61006,54431.14,61053.07,19.86,-47.07,0.013619,-0.017539,nan,nan,0
279717,0,54458,61014,54431.20,61053.00,26.80,-39.00,0.013618,-0.017538,nan,nan,0
279727,0,54454,61018,54431.24,61052.93,22.76,-34.93,0.013617,-0.017537,nan,nan,0
279737,0,54449,61024,54431.28,61052.87,17.72,-28.87,0.013617,-0.017536,nan,nan,0
279747,0,54459,61024,54431.34,61052.82,27.66,-28.82,0.013616,-0.017535,nan,nan,0
279757,0,54455,61020,54431.38,61052.75,23.62,-32.75,0.013615,-0.017534,nan,nan,0
279767,0,54451,61026,54431.42,61052.70,19.58,-26.70,0.013614,-0.017533,nan,nan,0
279777,0,54458,61021,54431.48,61052.64,26.52,-31.64,0.013613,-0.017532,nan,nan,0
