t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
28457,0,53392,57238,53321.37,57369.66,717.91,1001.25,70.63,-131.66,-2.819994,-2.559937,-0.232465,-0.232422,0.565908,95.55,1
28496,0,53391,57234,53321.51,57369.39,717.91,1001.25,69.49,-135.39,-2.819997,-2.559932,-0.232336,-0.232286,0.565615,95.56,1
28537,0,53387,57232,53321.64,57369.12,717.91,1001.25,65.36,-137.12,-2.819999,-2.559927,-0.232208,-0.232150,0.565324,95.57,1
28576,0,53379,57222,53321.76,57368.83,717.91,1001.25,57.24,-146.83,-2.820002,-2.559922,-0.232080,-0.232015,0.565033,95.58,1
28616,0,53371,57248,53321.86,57368.59,717.91,1001.25,49.14,-120.59,-2.820004,-2.559918,-0.231951,-0.231880,0.564743,95.59,1
28656,0,53391,57249,53322.00,57368.35,717.91,1001.25,69.00,-119.35,-2.820006,-2.559914,-0.231823,-0.231745,0.564454,95.60,1
28696,0,53386,57262,53322.13,57368.14,717.91,1001.25,63.87,-106.14,-2.820009,-2.559910,-0.231695,-0.231611,0.564167,95.61,1
28738,0,53385,57248,53322.26,57367.90,717.91,1001.25,62.74,-119.90,-2.820011,-2.559906,-0.231567,-0.231477,0.563881,95.62,1
28776,0,53369,57234,53322.36,57367.64,717.91,1001.25,46.64,-133.64,-2.820013,-2.559901,-0.231439,-0.231342,0.563595,95.63,1
28818,0,53361,57267,53322.43,57367.44,717.91,1001.25,38.57,-100.44,-2.820014,-2.559898,-0.231310,-0.231209,0.563310,95.63,1
28857,0,53376,57282,53322.54,57367.27,717.91,1001.25,53.46,-85.27,-2.820016,-2.559895,-0.231182,-0.231076,0.563027,95.64,1
28898,0,53377,57314,53322.65,57367.16,717.91,1001.25,54.35,-53.16,-2.820018,-2.559893,-0.231054,-0.230944,0.562744,95.65,1
28938,0,53388,57304,53322.79,57367.04,717.91,1001.25,65.21,-63.04,-2.820021,-2.559891,-0.230927,-0.230812,0.562464,95.66,1
28977,0,53371,57289,53322.88,57366.88,717.91,1001.25,48.12,-77.88,-2.820023,-2.559888,-0.230798,-0.230679,0.562185,95.67,1
29017,0,53354,57270,53322.95,57366.69,717.91,1001.25,31.05,-96.69,-2.820024,-2.559885,-0.230670,-0.230546,0.561906,95.68,1
29058,0,53329,57189,53322.96,57366.34,717.91,1001.25,6.04,-177.34,-2.820024,-2.559879,-0.230540,-0.230411,0.561627,95.69,1
29097,0,53277,57106,53322.87,57365.82,717.91,1001.25,-45.87,-259.82,-2.820022,-2.559870,-0.230409,-0.230272,0.561345,95.69,1
29138,0,53250,57048,53322.72,57365.18,717.91,1001.25,-72.72,-317.18,-2.820020,-2.559859,-0.230277,-0.230131,0.561061,95.70,1
29177,0,53209,56989,53322.50,57364.43,717.91,1001.25,-113.50,-375.43,-2.820015,-2.559846,-0.230143,-0.229989,0.560773,95.71,1
29219,0,53177,56963,53322.21,57363.63,717.91,1001.25,-145.21,-400.63,-2.820010,-2.559832,-0.230009,-0.229846,0.560483,95.72,1
29257,0,53172,56960,53321.91,57362.83,717.91,1001.25,-149.91,-402.83,-2.820004,-2.559818,-0.229874,-0.229703,0.560192,95.73,1
29298,0,53163,56963,53321.59,57362.03,717.91,1001.25,-158.59,-399.03,-2.819998,-2.559804,-0.229739,-0.229560,0.559901,95.74,1
29338,0,53173,56993,53321.29,57361.29,717.91,1001.25,-148.29,-368.29,-2.819993,-2.559791,-0.229604,-0.229418,0.559609,95.74,1
29377,0,53189,56999,53321.03,57360.57,717.91,1001.25,-132.03,-361.57,-2.819988,-2.559778,-0.229470,-0.229276,0.559317,95.75,1
29417,0,53181,57002,53320.75,57359.86,717.91,1001.25,-139.75,-357.86,-2.819983,-2.559766,-0.229336,-0.229135,0.559024,95.76,1
29459,0,53190,57035,53320.49,57359.21,717.91,1001.25,-130.49,-324.21,-2.819978,-2.559755,-0.229202,-0.228995,0.558731,95.77,1
29497,0,53199,57048,53320.25,57358.59,717.91,1001.25,-121.25,-310.59,-2.819973,-2.559744,-0.229069,-0.228856,0.558438,95.78,1
29538,0,53190,57056,53319.99,57357.98,717.91,1001.25,-129.99,-301.98,-2.819968,-2.559733,-0.228935,-0.228717,0.558147,95.78,1
29577,0,53188,57073,53319.73,57357.41,717.91,1001.25,-131.73,-284.41,-2.819963,-2.559723,-0.228802,-0.228578,0.557856,95.79,1
29618,0,53182,57071,53319.46,57356.84,717.91,1001.25,-137.46,-285.84,-2.819958,-2.559713,-0.228668,-0.228440,0.557568,95.80,1
29657,0,53175,57053,53319.17,57356.23,717.91,1001.25,-144.17,-303.23,-2.819953,-2.559703,-0.228534,-0.228301,0.557282,95.81,1
29697,0,53162,57039,53318.86,57355.60,717.91,1001.25,-156.86,-316.60,-2.819947,-2.559692,-0.228400,-0.228162,0.556998,95.82,1
29738,0,53138,57002,53318.50,57354.89,717.91,1001.25,-180.50,-352.89,-2.819940,-2.559679,-0.228265,-0.228021,0.556719,95.83,1
29777,0,53108,56936,53318.08,57354.06,717.91,1001.25,-210.08,-418.06,-2.819932,-2.559665,-0.228129,-0.227879,0.556443,95.83,1
29820,0,53081,56890,53317.61,57353.13,717.91,1001.25,-236.61,-463.13,-2.819924,-2.559649,-0.227992,-0.227735,0.556173,95.84,1
29858,0,53062,56877,53317.09,57352.18,717.91,1001.25,-255.09,-475.18,-2.819914,-2.559632,-0.227854,-0.227590,0.555910,95.85,1
29898,0,53054,56862,53316.57,57351.20,717.91,1001.25,-262.57,-489.20,-2.819904,-2.559615,-0.227717,-0.227445,0.555654,95.86,1
29939,0,53053,56878,53316.04,57350.26,717.91,1001.25,-263.04,-472.26,-2.819894,-2.559598,-0.227579,-0.227301,0.555407,95.86,1
29978,0,53066,56907,53315.54,57349.37,717.91,1001.25,-249.54,-442.37,-2.819885,-2.559583,-0.227442,-0.227158,0.555167,95.87,1
30015,0,53072,56909,53315.06,57348.49,717.91,1001.25,-243.06,-439.49,-2.819876,-2.559568,-0.227305,-0.227015,0.554934,95.88,1
30058,0,53069,56935,53314.57,57347.67,717.91,1001.25,-245.57,-412.67,-2.819867,-2.559553,-0.227168,-0.226874,0.554708,95.89,1
30098,0,53099,56970,53314.14,57346.91,717.91,1001.25,-215.14,-376.91,-2.819859,-2.559540,-0.227033,-0.226733,0.554489,95.89,1
30139,0,53100,56985,53313.71,57346.19,717.91,1001.25,-213.71,-361.19,-2.819850,-2.559528,-0.226897,-0.226594,0.554275,95.90,1
30178,0,53100,56987,53313.29,57345.47,717.91,1001.25,-213.29,-358.47,-2.819843,-2.559515,-0.226762,-0.226454,0.554067,95.91,1
30218,0,53103,57025,53312.87,57344.83,717.91,1001.25,-209.87,-319.83,-2.819835,-2.559504,-0.226627,-0.226316,0.553866,95.92,1
30259,0,53114,57042,53312.47,57344.23,717.91,1001.25,-198.47,-302.23,-2.819827,-2.559493,-0.226493,-0.226178,0.553671,95.92,1
30298,0,53117,57072,53312.08,57343.68,717.91,1001.25,-195.08,-271.68,-2.819820,-2.559484,-0.226358,-0.226042,0.553483,95.93,1
30340,0,53123,57065,53311.71,57343.13,717.91,1001.25,-188.71,-278.13,-2.819813,-2.559474,-0.226224,-0.225905,0.553300,95.94,1
30378,0,53098,57036,53311.28,57342.52,717.91,1001.25,-213.28,-306.52,-2.819805,-2.559464,-0.226089,-0.225768,0.553126,95.95,1
30418,0,53079,57020,53310.82,57341.87,717.91,1001.25,-231.82,-321.87,-2.819796,-2.559452,-0.225954,-0.225630,0.552960,95.95,1
30458,0,53066,56991,53310.33,57341.17,717.91,1001.25,-244.33,-350.17,-2.819787,-2.559440,-0.225818,-0.225491,0.552803,95.96,1
30499,0,53045,56951,53309.80,57340.39,717.91,1001.25,-264.80,-389.39,-2.819777,-2.559427,-0.225681,-0.225351,0.552657,95.97,1
30539,0,53020,56891,53309.22,57339.50,717.91,1001.25,-289.22,-448.50,-2.819766,-2.559411,-0.225544,-0.225210,0.552521,95.97,1
30578,0,52993,56864,53308.59,57338.55,717.91,1001.25,-315.59,-474.55,-2.819755,-2.559394,-0.225406,-0.225067,0.552399,95.98,1
30618,0,52974,56842,53307.92,57337.55,717.91,1001.25,-333.92,-495.55,-2.819742,-2.559377,-0.225267,-0.224923,0.552291,95.99,1
30658,0,52966,56845,53307.24,57336.57,717.91,1001.25,-341.24,-491.57,-2.819729,-2.559360,-0.225128,-0.224780,0.552199,95.99,1
30699,0,52957,56824,53306.54,57335.55,717.91,1001.25,-349.54,-511.55,-2.819716,-2.559342,-0.224988,-0.224636,0.552121,96.00,1
30738,0,52950,56834,53305.83,57334.55,717.91,1001.25,-355.83,-500.55,-2.819703,-2.559325,-0.224849,-0.224493,0.552060,96.00,1
30779,0,52950,56842,53305.12,57333.56,717.91,1001.25,-355.12,-491.56,-2.819690,-2.559307,-0.224709,-0.224350,0.552015,96.01,1
30819,0,52951,56851,53304.41,57332.60,717.91,1001.25,-353.41,-481.60,-2.819676,-2.559291,-0.224570,-0.224207,0.551985,96.02,1
30860,0,52942,56844,53303.69,57331.62,717.91,1001.25,-361.69,-487.62,-2.819663,-2.559273,-0.224431,-0.224065,0.551971,96.02,1
30899,0,52935,56833,53302.95,57330.62,717.91,1001.25,-367.95,-497.62,-2.819649,-2.559256,-0.224291,-0.223922,0.551974,96.03,1
30939,0,52922,56853,53302.19,57329.67,717.91,1001.25,-380.19,-476.67,-2.819634,-2.559239,-0.224151,-0.223780,0.551995,96.03,1
30979,0,52933,56873,53301.45,57328.76,717.91,1001.25,-368.45,-455.76,-2.819621,-2.559224,-0.224012,-0.223638,0.552033,96.04,1
31019,0,52942,56885,53300.73,57327.87,717.91,1001.25,-358.73,-442.87,-2.819607,-2.559208,-0.223873,-0.223498,0.552087,96.04,1
31059,0,52937,56886,53300.01,57326.99,717.91,1001.25,-363.01,-440.99,-2.819593,-2.559193,-0.223734,-0.223357,0.552157,96.05,1
31099,0,52935,56896,53299.28,57326.13,717.91,1001.25,-364.28,-430.13,-2.819580,-2.559178,-0.223595,-0.223217,0.552244,96.05,1
31139,0,52928,56882,53298.54,57325.25,717.91,1001.25,-370.54,-443.25,-2.819566,-2.559162,-0.223456,-0.223077,0.552346,96.05,1
31179,0,52906,56814,53297.75,57324.23,717.91,1001.25,-391.75,-510.23,-2.819551,-2.559144,-0.223316,-0.222934,0.552464,96.06,1
31219,0,52854,56717,53296.86,57323.01,717.91,1001.25,-442.86,-606.01,-2.819535,-2.559123,-0.223174,-0.222788,0.552598,96.06,1
31259,0,52825,56684,53295.92,57321.73,717.91,1001.25,-470.92,-637.73,-2.819517,-2.559101,-0.223031,-0.222641,0.552750,96.07,1
31299,0,52808,56657,53294.95,57320.41,717.91,1001.25,-486.95,-663.41,-2.819499,-2.559078,-0.222888,-0.222493,0.552920,96.07,1
31340,0,52798,56643,53293.96,57319.05,717.91,1001.25,-495.96,-676.05,-2.819480,-2.559054,-0.222745,-0.222345,0.553108,96.07,1
31379,0,52787,56618,53292.95,57317.65,717.91,1001.25,-505.95,-699.65,-2.819461,-2.559030,-0.222601,-0.222196,0.553312,96.08,1
31422,0,52780,56634,53291.92,57316.29,717.91,1001.25,-511.92,-682.29,-2.819442,-2.559006,-0.222457,-0.222048,0.553533,96.08,1
31461,0,52776,56604,53290.89,57314.86,717.91,1001.25,-514.89,-710.86,-2.819422,-2.558981,-0.222313,-0.221899,0.553769,96.08,1
31499,0,52766,56607,53289.84,57313.45,717.91,1001.25,-523.84,-706.45,-2.819403,-2.558957,-0.222169,-0.221750,0.554021,96.08,1
31539,0,52769,56611,53288.80,57312.05,717.91,1001.25,-519.80,-701.05,-2.819383,-2.558932,-0.222026,-0.221601,0.554288,96.08,1
31581,0,52765,56614,53287.76,57310.65,717.91,1001.25,-522.76,-696.65,-2.819364,-2.558908,-0.221882,-0.221453,0.554569,96.09,1
31620,0,52765,56621,53286.71,57309.27,717.91,1001.25,-521.71,-688.27,-2.819344,-2.558884,-0.221738,-0.221305,0.554864,96.09,1
31659,0,52764,56619,53285.67,57307.89,717.91,1001.25,-521.67,-688.89,-2.819324,-2.558860,-0.221594,-0.221157,0.555172,96.09,1
31700,0,52754,56623,53284.61,57306.53,717.91,1001.25,-530.61,-683.53,-2.819305,-2.558836,-0.221450,-0.221010,0.555494,96.09,1
31740,0,52758,56637,53283.56,57305.19,717.91,1001.25,-525.56,-668.19,-2.819285,-2.558812,-0.221307,-0.220863,0.555831,96.09,1
31780,0,52761,56644,53282.52,57303.87,717.91,1001.25,-521.52,-659.87,-2.819265,-2.558789,-0.221163,-0.220716,0.556180,96.09,1
31821,0,52754,56637,53281.46,57302.54,717.91,1001.25,-527.46,-665.54,-2.819245,-2.558766,-0.221020,-0.220569,0.556543,96.09,1
31860,0,52729,56554,53280.36,57301.04,717.91,1001.25,-551.36,-747.04,-2.819225,-2.558740,-0.220875,-0.220420,0.556915,96.09,1
31900,0,52684,56469,53279.16,57299.38,717.91,1001.25,-595.16,-830.38,-2.819202,-2.558711,-0.220729,-0.220268,0.557296,96.09,1
31940,0,52653,56439,53277.91,57297.66,717.91,1001.25,-624.91,-858.66,-2.819179,-2.558681,-0.220583,-0.220115,0.557687,96.09,1
31980,0,52661,56429,53276.68,57295.93,717.91,1001.25,-615.68,-866.93,-2.819156,-2.558651,-0.220436,-0.219961,0.558086,96.09,1
32020,0,52651,56432,53275.43,57294.20,717.91,1001.25,-624.43,-862.20,-2.819132,-2.558621,-0.220289,-0.219808,0.558492,96.08,1
32062,0,52662,56436,53274.20,57292.48,717.91,1001.25,-612.20,-856.48,-2.819109,-2.558591,-0.220143,-0.219655,0.558906,96.08,1
32099,0,52661,56454,53272.98,57290.81,717.91,1001.25,-611.98,-836.81,-2.819086,-2.558561,-0.219997,-0.219503,0.559327,96.08,1
32139,0,52672,56466,53271.78,57289.16,717.91,1001.25,-599.78,-823.16,-2.819064,-2.558533,-0.219851,-0.219352,0.559755,96.08,1
32179,0,52677,56480,53270.59,57287.54,717.91,1001.25,-593.59,-807.54,-2.819041,-2.558504,-0.219706,-0.219201,0.560189,96.08,1
32221,0,52683,56491,53269.42,57285.95,717.91,1001.25,-586.42,-794.95,-2.819020,-2.558477,-0.219561,-0.219051,0.560629,96.07,1
32260,0,52691,56501,53268.26,57284.38,717.91,1001.25,-577.26,-783.38,-2.818998,-2.558449,-0.219417,-0.218901,0.561075,96.07,1
32302,0,52691,56523,53267.11,57282.86,717.91,1001.25,-576.11,-759.86,-2.818976,-2.558423,-0.219273,-0.218752,0.561527,96.07,1
32341,0,52701,56542,53265.98,57281.38,717.91,1001.25,-564.98,-739.38,-2.818955,-2.558397,-0.219129,-0.218604,0.561986,96.06,1
32380,0,52705,56528,53264.86,57279.88,717.91,1001.25,-559.86,-751.88,-2.818934,-2.558371,-0.218986,-0.218456,0.562450,96.06,1
32421,0,52670,56533,53263.67,57278.39,717.91,1001.25,-593.67,-745.39,-2.818912,-2.558345,-0.218841,-0.218308,0.562922,96.06,1
32460,0,52702,56577,53262.55,57276.98,717.91,1001.25,-560.55,-699.98,-2.818891,-2.558320,-0.218698,-0.218161,0.563401,96.05,1
32500,0,52719,56590,53261.46,57275.61,717.91,1001.25,-542.46,-685.61,-2.818870,-2.558296,-0.218555,-0.218015,0.563887,96.05,1
32540,0,52703,56521,53260.35,57274.11,717.91,1001.25,-557.35,-753.11,-2.818849,-2.558270,-0.218412,-0.217867,0.564376,96.04,1
32579,0,52658,56442,53259.14,57272.44,717.91,1001.25,-601.14,-830.44,-2.818826,-2.558241,-0.218267,-0.217716,0.564868,96.04,1
32620,0,52624,56404,53257.87,57270.71,717.91,1001.25,-633.87,-866.71,-2.818803,-2.558210,-0.218122,-0.217565,0.565363,96.03,1
32661,0,52627,56406,53256.61,57268.98,717.91,1001.25,-629.61,-862.98,-2.818779,-2.558180,-0.217976,-0.217413,0.565861,96.03,1
32701,0,52628,56421,53255.36,57267.29,717.91,1001.25,-627.36,-846.29,-2.818756,-2.558151,-0.217831,-0.217262,0.566363,96.02,1
32741,0,52649,56438,53254.15,57265.63,717.91,1001.25,-605.15,-827.63,-2.818733,-2.558122,-0.217686,-0.217112,0.566867,96.02,1
32782,0,52657,56476,53252.96,57264.05,717.91,1001.25,-595.96,-788.05,-2.818710,-2.558094,-0.217542,-0.216963,0.567375,96.01,1
32822,0,52679,56505,53251.81,57262.54,717.91,1001.25,-572.81,-757.54,-2.818689,-2.558068,-0.217399,-0.216816,0.567887,96.00,1
32861,0,52695,56540,53250.70,57261.09,717.91,1001.25,-555.70,-721.09,-2.818668,-2.558043,-0.217257,-0.216669,0.568401,96.00,1
32901,0,52711,56576,53249.62,57259.72,717.91,1001.25,-538.62,-683.72,-2.818648,-2.558019,-0.217116,-0.216524,0.568920,95.99,1
32940,0,52733,56605,53248.59,57258.41,717.91,1001.25,-515.59,-653.41,-2.818628,-2.557996,-0.216975,-0.216381,0.569442,95.98,1
32982,0,52744,56638,53247.58,57257.18,717.91,1001.25,-503.58,-619.18,-2.818609,-2.557974,-0.216835,-0.216238,0.569969,95.98,1
33022,0,52767,56692,53246.62,57256.05,717.91,1001.25,-479.62,-564.05,-2.818591,-2.557955,-0.216696,-0.216098,0.570499,95.97,1
33061,0,52788,56744,53245.70,57255.02,717.91,1001.25,-457.70,-511.02,-2.818574,-2.557937,-0.216558,-0.215960,0.571035,95.96,1
33101,0,52811,56786,53244.84,57254.09,717.91,1001.25,-433.84,-468.09,-2.818558,-2.557920,-0.216421,-0.215823,0.571575,95.95,1
33141,0,52839,56849,53244.03,57253.28,717.91,1001.25,-405.03,-404.28,-2.818543,-2.557906,-0.216285,-0.215688,0.572120,95.95,1
33181,0,52862,56868,53243.27,57252.51,717.91,1001.25,-381.27,-384.51,-2.818528,-2.557893,-0.216150,-0.215554,0.572669,95.94,1
33221,0,52874,56898,53242.53,57251.80,717.91,1001.25,-368.53,-353.80,-2.818515,-2.557880,-0.216015,-0.215422,0.573223,95.93,1
33260,0,52881,56904,53241.80,57251.11,717.91,1001.25,-360.80,-347.11,-2.818501,-2.557868,-0.215881,-0.215290,0.573780,95.92,1
33301,0,52867,56816,53241.05,57250.24,717.91,1001.25,-374.05,-434.24,-2.818487,-2.557853,-0.215747,-0.215154,0.574339,95.91,1
33341,0,52811,56740,53240.20,57249.22,717.91,1001.25,-429.20,-509.22,-2.818471,-2.557835,-0.215610,-0.215017,0.574901,95.91,1
33381,0,52800,56712,53239.32,57248.14,717.91,1001.25,-439.32,-536.14,-2.818454,-2.557817,-0.215473,-0.214878,0.575465,95.90,1
33422,0,52802,56718,53238.44,57247.09,717.91,1001.25,-436.44,-529.09,-2.818438,-2.557798,-0.215337,-0.214740,0.576032,95.89,1
33461,0,52808,56705,53237.58,57246.00,717.91,1001.25,-429.58,-541.00,-2.818422,-2.557779,-0.215200,-0.214601,0.576599,95.88,1
33501,0,52812,56698,53236.73,57244.91,717.91,1001.25,-424.73,-546.91,-2.818406,-2.557760,-0.215064,-0.214462,0.577167,95.87,1
33540,0,52812,56712,53235.88,57243.85,717.91,1001.25,-423.88,-531.85,-2.818390,-2.557741,-0.214929,-0.214324,0.577736,95.86,1
33580,0,52826,56725,53235.06,57242.81,717.91,1001.25,-409.06,-517.81,-2.818374,-2.557723,-0.214793,-0.214187,0.578306,95.85,1
33620,0,52822,56731,53234.24,57241.79,717.91,1001.25,-412.24,-510.79,-2.818359,-2.557705,-0.214658,-0.214049,0.578877,95.84,1
33662,0,52834,56748,53233.44,57240.80,717.91,1001.25,-399.44,-492.80,-2.818344,-2.557688,-0.214523,-0.213913,0.579449,95.83,1
33702,0,52845,56763,53232.66,57239.85,717.91,1001.25,-387.66,-476.85,-2.818329,-2.557672,-0.214389,-0.213777,0.580022,95.82,1
33742,0,52849,56785,53231.89,57238.94,717.91,1001.25,-382.89,-453.94,-2.818315,-2.557656,-0.214255,-0.213642,0.580596,95.81,1
33782,0,52869,56831,53231.17,57238.13,717.91,1001.25,-362.17,-407.13,-2.818301,-2.557642,-0.214122,-0.213509,0.581172,95.80,1
33822,0,52884,56868,53230.48,57237.39,717.91,1001.25,-346.48,-369.39,-2.818288,-2.557629,-0.213990,-0.213377,0.581751,95.79,1
33863,0,52905,56899,53229.83,57236.71,717.91,1001.25,-324.83,-337.71,-2.818276,-2.557617,-0.213859,-0.213246,0.582331,95.78,1
33903,0,52923,56937,53229.22,57236.12,717.91,1001.25,-306.22,-299.12,-2.818264,-2.557606,-0.213728,-0.213117,0.582913,95.77,1
33942,0,52945,56963,53228.65,57235.57,717.91,1001.25,-283.65,-272.57,-2.818254,-2.557597,-0.213598,-0.212989,0.583497,95.76,1
33983,0,52956,57002,53228.11,57235.11,717.91,1001.25,-272.11,-233.11,-2.818244,-2.557589,-0.213469,-0.212862,0.584083,95.75,1
34023,0,52965,57003,53227.59,57234.65,717.91,1001.25,-262.59,-231.65,-2.818234,-2.557581,-0.213340,-0.212735,0.584671,95.74,1
34062,0,52947,56904,53227.03,57233.99,717.91,1001.25,-280.03,-329.99,-2.818223,-2.557569,-0.213211,-0.212605,0.585258,95.73,1
34104,0,52897,56818,53226.37,57233.16,717.91,1001.25,-329.37,-415.16,-2.818211,-2.557554,-0.213079,-0.212472,0.585845,95.71,1
34143,0,52888,56791,53225.69,57232.27,717.91,1001.25,-337.69,-441.27,-2.818198,-2.557539,-0.212948,-0.212339,0.586432,95.70,1
34182,0,52889,56792,53225.02,57231.39,717.91,1001.25,-336.02,-439.39,-2.818186,-2.557524,-0.212817,-0.212205,0.587017,95.69,1
34222,0,52897,56783,53224.36,57230.50,717.91,1001.25,-327.36,-447.50,-2.818173,-2.557508,-0.212686,-0.212071,0.587601,95.68,1
34262,0,52902,56782,53223.72,57229.61,717.91,1001.25,-321.72,-447.61,-2.818161,-2.557492,-0.212555,-0.211938,0.588183,95.67,1
34303,0,52902,56780,53223.08,57228.71,717.91,1001.25,-321.08,-448.71,-2.818149,-2.557477,-0.212425,-0.211804,0.588763,95.66,1
34342,0,52905,56766,53222.44,57227.78,717.91,1001.25,-317.44,-461.78,-2.818137,-2.557461,-0.212295,-0.211670,0.589340,95.65,1
34382,0,52910,56788,53221.82,57226.90,717.91,1001.25,-311.82,-438.90,-2.818125,-2.557445,-0.212165,-0.211537,0.589915,95.63,1
34422,0,52925,56789,53221.22,57226.03,717.91,1001.25,-296.22,-437.03,-2.818114,-2.557430,-0.212035,-0.211403,0.590487,95.62,1
34462,0,52923,56789,53220.63,57225.16,717.91,1001.25,-297.63,-436.16,-2.818103,-2.557415,-0.211906,-0.211271,0.591056,95.61,1
34503,0,52927,56826,53220.04,57224.36,717.91,1001.25,-293.04,-398.36,-2.818092,-2.557401,-0.211777,-0.211139,0.591624,95.60,1
34542,0,52952,56862,53219.51,57223.64,717.91,1001.25,-267.51,-361.64,-2.818082,-2.557388,-0.211649,-0.211009,0.592190,95.59,1
34584,0,52969,56892,53219.01,57222.98,717.91,1001.25,-250.01,-330.98,-2.818073,-2.557377,-0.211522,-0.210880,0.592756,95.57,1
34622,0,52989,56923,53218.55,57222.38,717.91,1001.25,-229.55,-299.38,-2.818064,-2.557366,-0.211396,-0.210752,0.593319,95.56,1
34664,0,53003,56945,53218.12,57221.82,717.91,1001.25,-215.12,-276.82,-2.818056,-2.557357,-0.211270,-0.210625,0.593882,95.55,1
34704,0,53009,56961,53217.70,57221.30,717.91,1001.25,-208.70,-260.30,-2.818048,-2.557348,-0.211145,-0.210499,0.594444,95.54,1
34744,0,53024,56969,53217.32,57220.80,717.91,1001.25,-193.32,-251.80,-2.818041,-2.557339,-0.211020,-0.210373,0.595004,95.52,1
34784,0,53018,56929,53216.92,57220.22,717.91,1001.25,-198.92,-291.22,-2.818033,-2.557328,-0.210895,-0.210246,0.595562,95.51,1
34823,0,52984,56807,53216.45,57219.39,717.91,1001.25,-232.45,-412.39,-2.818025,-2.557314,-0.210769,-0.210115,0.596116,95.50,1
34863,0,52933,56716,53215.89,57218.39,717.91,1001.25,-282.89,-502.39,-2.818014,-2.557297,-0.210641,-0.209980,0.596663,95.49,1
34903,0,52927,56702,53215.31,57217.36,717.91,1001.25,-288.31,-515.36,-2.818003,-2.557279,-0.210513,-0.209845,0.597203,95.47,1
34943,0,52926,56689,53214.73,57216.30,717.91,1001.25,-288.73,-527.30,-2.817992,-2.557260,-0.210385,-0.209710,0.597736,95.46,1
34984,0,52927,56679,53214.16,57215.23,717.91,1001.25,-287.16,-536.23,-2.817981,-2.557241,-0.210257,-0.209575,0.598262,95.45,1
35023,0,52933,56688,53213.59,57214.18,717.91,1001.25,-280.59,-526.18,-2.817971,-2.557223,-0.210130,-0.209440,0.598781,95.44,1
35063,0,52951,56707,53213.07,57213.16,717.91,1001.25,-262.07,-506.16,-2.817961,-2.557205,-0.210003,-0.209306,0.599292,95.42,1
35103,0,52962,56700,53212.57,57212.14,717.91,1001.25,-250.57,-512.14,-2.817952,-2.557187,-0.209877,-0.209171,0.599795,95.41,1
35143,0,52971,56707,53212.09,57211.13,717.91,1001.25,-241.09,-504.13,-2.817943,-2.557170,-0.209751,-0.209037,0.600290,95.40,1
35184,0,52976,56710,53211.62,57210.13,717.91,1001.25,-235.62,-500.13,-2.817934,-2.557152,-0.209625,-0.208904,0.600778,95.39,1
35223,0,52988,56725,53211.17,57209.16,717.91,1001.25,-223.17,-484.16,-2.817925,-2.557135,-0.209500,-0.208771,0.601258,95.37,1
35263,0,52998,56750,53210.75,57208.25,717.91,1001.25,-212.75,-458.25,-2.817917,-2.557119,-0.209376,-0.208639,0.601730,95.36,1
35305,0,53020,56774,53210.37,57207.38,717.91,1001.25,-190.37,-433.38,-2.817910,-2.557104,-0.209252,-0.208508,0.602197,95.35,1
35344,0,53027,56784,53210.00,57206.54,717.91,1001.25,-183.00,-422.54,-2.817903,-2.557089,-0.209129,-0.208377,0.602656,95.34,1
