t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
51567,0,52355,58401,52251.50,58084.06,103.50,316.94,-0.480670,-0.480238,0.661563,93.22,1
51608,0,52364,58427,52251.72,58084.75,112.28,342.25,-0.480674,-0.480250,0.661165,93.23,1
51648,0,52373,58448,52251.96,58085.47,121.04,362.53,-0.480679,-0.480262,0.660763,93.24,1
51687,0,52384,58466,52252.23,58086.23,131.77,379.77,-0.480684,-0.480275,0.660358,93.25,1
51728,0,52391,58481,52252.51,58087.03,138.49,393.97,-0.480689,-0.480289,0.659950,93.25,1
51769,0,52402,58495,52252.81,58087.84,149.19,407.16,-0.480695,-0.480303,0.659539,93.26,1
51808,0,52394,58434,52253.09,58088.54,140.91,345.46,-0.480701,-0.480315,0.659128,93.27,1
51848,0,52364,58357,52253.32,58089.08,110.68,267.92,-0.480705,-0.480324,0.658716,93.28,1
51888,0,52344,58336,52253.50,58089.57,90.50,246.43,-0.480708,-0.480333,0.658304,93.29,1
51924,0,52346,58341,52253.69,58090.08,92.31,250.92,-0.480712,-0.480341,0.657892,93.29,1
51968,0,52348,58346,52253.88,58090.59,94.12,255.41,-0.480716,-0.480350,0.657480,93.30,1
52006,0,52348,58341,52254.07,58091.09,93.93,249.91,-0.480719,-0.480359,0.657067,93.31,1
52048,0,52347,58352,52254.26,58091.62,92.74,260.38,-0.480723,-0.480368,0.656654,93.32,1
52088,0,52350,58369,52254.45,58092.17,95.55,276.83,-0.480727,-0.480377,0.656239,93.33,1
52128,0,52353,58375,52254.65,58092.74,98.35,282.26,-0.480730,-0.480387,0.655824,93.33,1
52167,0,52350,58383,52254.84,58093.32,95.16,289.68,-0.480734,-0.480397,0.655407,93.34,1
52209,0,52356,58392,52255.04,58093.92,100.96,298.08,-0.480738,-0.480407,0.654989,93.35,1
52248,0,52361,58407,52255.26,58094.55,105.74,312.45,-0.480742,-0.480418,0.654568,93.36,1
52288,0,52368,58427,52255.48,58095.21,112.52,331.79,-0.480746,-0.480430,0.654146,93.37,1
52328,0,52370,58449,52255.71,58095.93,114.29,353.07,-0.480751,-0.480442,0.653721,93.38,1
52368,0,52376,58469,52255.96,58096.67,120.04,372.33,-0.480755,-0.480455,0.653292,93.39,1
52407,0,52383,58482,52256.21,58097.45,126.79,384.55,-0.480760,-0.480468,0.652860,93.40,1
52448,0,52391,58508,52256.48,58098.27,134.52,409.73,-0.480765,-0.480482,0.652424,93.40,1
52488,0,52395,58502,52256.76,58099.08,138.24,402.92,-0.480771,-0.480496,0.651985,93.41,1
52529,0,52384,58414,52257.01,58099.71,126.99,314.29,-0.480776,-0.480507,0.651546,93.42,1
52569,0,52354,58361,52257.21,58100.23,96.79,260.77,-0.480779,-0.480516,0.651107,93.43,1
52609,0,52342,58360,52257.38,58100.75,84.62,259.25,-0.480783,-0.480525,0.650667,93.44,1
52648,0,52343,58367,52257.55,58101.29,85.45,265.71,-0.480786,-0.480534,0.650226,93.45,1
52689,0,52349,58369,52257.73,58101.82,91.27,267.18,-0.480789,-0.480544,0.649784,93.46,1
52728,0,52353,58373,52257.93,58102.37,95.07,270.63,-0.480793,-0.480553,0.649342,93.47,1
52768,0,52355,58386,52258.12,58102.94,96.88,283.06,-0.480797,-0.480563,0.648899,93.48,1
52809,0,52364,58392,52258.34,58103.52,105.66,288.48,-0.480801,-0.480573,0.648456,93.49,1
52849,0,52364,58395,52258.55,58104.10,105.45,290.90,-0.480805,-0.480583,0.648011,93.50,1
52888,0,52364,58399,52258.76,58104.69,105.24,294.31,-0.480809,-0.480593,0.647566,93.50,1
52929,0,52370,58418,52258.98,58105.32,111.02,312.68,-0.480813,-0.480604,0.647121,93.51,1
52969,0,52374,58437,52259.21,58105.98,114.79,331.02,-0.480818,-0.480615,0.646673,93.52,1
53008,0,52379,58447,52259.45,58106.67,119.55,340.33,-0.480822,-0.480627,0.646224,93.53,1
53049,0,52386,58464,52259.71,58107.38,126.29,356.62,-0.480827,-0.480639,0.645773,93.54,1
53088,0,52390,58470,52259.97,58108.11,130.03,361.89,-0.480832,-0.480652,0.645321,93.55,1
53128,0,52391,58489,52260.23,58108.87,130.77,380.13,-0.480837,-0.480665,0.644866,93.56,1
53169,0,52398,58496,52260.51,58109.65,137.49,386.35,-0.480843,-0.480678,0.644409,93.57,1
53208,0,52387,58427,52260.76,58110.29,126.24,316.71,-0.480847,-0.480689,0.643952,93.58,1
53248,0,52357,58355,52260.96,58110.78,96.04,244.22,-0.480851,-0.480698,0.643496,93.59,1
53286,0,52338,58336,52261.11,58111.23,76.89,224.77,-0.480854,-0.480705,0.643040,93.60,1
53326,0,52341,58348,52261.27,58111.71,79.73,236.29,-0.480857,-0.480714,0.642584,93.61,1
53368,0,52342,58348,52261.44,58112.18,80.56,235.82,-0.480860,-0.480722,0.642128,93.62,1
53409,0,52340,58357,52261.60,58112.67,78.40,244.33,-0.480863,-0.480730,0.641671,93.63,1
53448,0,52349,58368,52261.77,58113.18,87.23,254.82,-0.480867,-0.480739,0.641214,93.64,1
53488,0,52348,58370,52261.95,58113.70,86.05,256.30,-0.480870,-0.480748,0.640757,93.65,1
53527,0,52346,58379,52262.11,58114.23,83.89,264.77,-0.480873,-0.480757,0.640298,93.66,1
53568,0,52349,58382,52262.29,58114.77,86.71,267.23,-0.480877,-0.480766,0.639839,93.67,1
53608,0,52355,58401,52262.48,58115.34,92.52,285.66,-0.480880,-0.480776,0.639379,93.68,1
53648,0,52357,58419,52262.67,58115.95,94.33,303.05,-0.480884,-0.480787,0.638918,93.69,1
53686,0,52369,58429,52262.88,58116.58,106.12,312.42,-0.480888,-0.480797,0.638455,93.70,1
53729,0,52370,58456,52263.10,58117.26,106.90,338.74,-0.480892,-0.480809,0.637990,93.71,1
53768,0,52378,58460,52263.33,58117.95,114.67,342.05,-0.480896,-0.480821,0.637523,93.72,1
53806,0,52384,58482,52263.57,58118.68,120.43,363.32,-0.480901,-0.480834,0.637054,93.74,1
53850,0,52388,58458,52263.82,58119.36,124.18,338.64,-0.480906,-0.480845,0.636584,93.75,1
53889,0,52371,58365,52264.04,58119.85,106.96,245.15,-0.480910,-0.480854,0.636116,93.76,1
53927,0,52339,58310,52264.19,58120.23,74.81,189.77,-0.480913,-0.480860,0.635649,93.77,1
53966,0,52332,58312,52264.32,58120.62,67.68,191.38,-0.480916,-0.480867,0.635182,93.78,1
54008,0,52334,58310,52264.46,58121.00,69.54,189.00,-0.480918,-0.480873,0.634716,93.79,1
54048,0,52331,58311,52264.60,58121.38,66.40,189.62,-0.480921,-0.480880,0.634251,93.80,1
54086,0,52329,58313,52264.73,58121.76,64.27,191.24,-0.480923,-0.480887,0.633786,93.81,1
54128,0,52331,58316,52264.86,58122.15,66.14,193.85,-0.480926,-0.480893,0.633322,93.82,1
54168,0,52330,58309,52264.99,58122.53,65.01,186.47,-0.480928,-0.480900,0.632858,93.83,1
54208,0,52335,58316,52265.13,58122.91,69.87,193.09,-0.480931,-0.480906,0.632395,93.84,1
54248,0,52331,58318,52265.27,58123.30,65.73,194.70,-0.480934,-0.480913,0.631932,93.85,1
54288,0,52331,58326,52265.40,58123.71,65.60,202.29,-0.480936,-0.480920,0.631470,93.86,1
54326,0,52330,58337,52265.53,58124.14,64.47,212.86,-0.480939,-0.480928,0.631007,93.87,1
54369,0,52334,58349,52265.66,58124.59,68.34,224.41,-0.480941,-0.480935,0.630544,93.89,1
54407,0,52336,58360,52265.80,58125.07,70.20,234.93,-0.480944,-0.480944,0.630080,93.90,1
54449,0,52339,58366,52265.95,58125.55,73.05,240.45,-0.480947,-0.480952,0.629616,93.91,1
54489,0,52338,58374,52266.10,58126.05,71.90,247.95,-0.480949,-0.480960,0.629150,93.92,1
54529,0,52334,58313,52266.23,58126.43,67.77,186.57,-0.480952,-0.480967,0.628686,93.93,1
54568,0,52297,58216,52266.30,58126.61,30.70,89.39,-0.480953,-0.480970,0.628222,93.94,1
54609,0,52268,58189,52266.30,58126.73,1.70,62.27,-0.480953,-0.480972,0.627760,93.95,1
54649,0,52268,58181,52266.30,58126.84,1.70,54.16,-0.480953,-0.480974,0.627299,93.96,1
54689,0,52271,58178,52266.32,58126.95,4.68,51.05,-0.480954,-0.480976,0.626839,93.97,1
54729,0,52268,58169,52266.32,58127.03,1.68,41.97,-0.480954,-0.480977,0.626380,93.98,1
54769,0,52268,58177,52266.32,58127.13,1.68,49.87,-0.480954,-0.480979,0.625923,93.99,1
54809,0,52272,58190,52266.34,58127.26,5.66,62.74,-0.480954,-0.480981,0.625467,94.01,1
54846,0,52273,58194,52266.35,58127.40,6.65,66.60,-0.480954,-0.480984,0.625011,94.02,1
54889,0,52275,58197,52266.37,58127.54,8.63,69.46,-0.480955,-0.480986,0.624557,94.03,1
54929,0,52280,58206,52266.40,58127.70,13.60,78.30,-0.480955,-0.480989,0.624104,94.04,1
54970,0,52288,58216,52266.44,58127.88,21.56,88.12,-0.480956,-0.480992,0.623651,94.05,1
55011,0,52295,58226,52266.50,58128.08,28.50,97.92,-0.480957,-0.480995,0.623200,94.06,1
55051,0,52301,58240,52266.57,58128.30,34.43,111.70,-0.480959,-0.480999,0.622749,94.07,1
55091,0,52299,58251,52266.64,58128.55,32.36,122.45,-0.480960,-0.481003,0.622299,94.08,1
55130,0,52299,58260,52266.70,58128.82,32.30,131.18,-0.480961,-0.481008,0.621850,94.09,1
55170,0,52307,58241,52266.79,58129.04,40.21,111.96,-0.480963,-0.481012,0.621401,94.11,1
55210,0,52280,58136,52266.81,58129.06,13.19,6.94,-0.480963,-0.481012,0.620954,94.12,1
55250,0,52246,58078,52266.77,58128.96,-20.77,-50.96,-0.480962,-0.481010,0.620508,94.13,1
55291,0,52236,58071,52266.71,58128.84,-30.71,-57.84,-0.480961,-0.481008,0.620064,94.14,1
55331,0,52238,58072,52266.66,58128.73,-28.66,-56.73,-0.480960,-0.481007,0.619621,94.15,1
55371,0,52233,58072,52266.59,58128.62,-33.59,-56.62,-0.480959,-0.481005,0.619180,94.16,1
55411,0,52236,58075,52266.54,58128.51,-30.54,-53.51,-0.480958,-0.481003,0.618741,94.17,1
55448,0,52233,58079,52266.47,58128.41,-33.47,-49.41,-0.480957,-0.481001,0.618303,94.18,1
55492,0,52235,58072,52266.41,58128.30,-31.41,-56.30,-0.480955,-0.480999,0.617866,94.19,1
55532,0,52231,58068,52266.34,58128.19,-35.34,-60.19,-0.480954,-0.480997,0.617431,94.21,1
55571,0,52231,58078,52266.27,58128.09,-35.27,-50.09,-0.480953,-0.480996,0.616998,94.22,1
55612,0,52232,58091,52266.20,58128.02,-34.20,-37.02,-0.480951,-0.480994,0.616567,94.23,1
55652,0,52241,58108,52266.15,58127.98,-25.15,-19.98,-0.480950,-0.480994,0.616137,94.24,1
55692,0,52240,58122,52266.10,58127.96,-26.10,-5.96,-0.480949,-0.480993,0.615709,94.25,1
55732,0,52252,58139,52266.07,58127.99,-14.07,11.01,-0.480949,-0.480994,0.615282,94.26,1
55772,0,52262,58150,52266.06,58128.04,-4.06,21.96,-0.480949,-0.480995,0.614856,94.27,1
55812,0,52256,58094,52266.04,58127.97,-10.04,-33.97,-0.480948,-0.480993,0.614432,94.28,1
55852,0,52227,58013,52265.96,58127.74,-38.96,-114.74,-0.480947,-0.480990,0.614008,94.29,1
55892,0,52204,58001,52265.84,58127.49,-61.84,-126.49,-0.480945,-0.480985,0.613586,94.31,1
55932,0,52207,58011,52265.73,58127.26,-58.73,-116.26,-0.480942,-0.480981,0.613166,94.32,1
55971,0,52213,58018,52265.62,58127.04,-52.62,-109.04,-0.480940,-0.480977,0.612748,94.33,1
56012,0,52219,58027,52265.53,58126.84,-46.53,-99.84,-0.480939,-0.480974,0.612331,94.34,1
56052,0,52227,58036,52265.45,58126.66,-38.45,-90.66,-0.480937,-0.480971,0.611915,94.35,1
56092,0,52230,58042,52265.38,58126.49,-35.38,-84.49,-0.480936,-0.480968,0.611501,94.36,1
56132,0,52233,58045,52265.32,58126.33,-32.32,-81.33,-0.480935,-0.480965,0.611088,94.37,1
56172,0,52230,58048,52265.25,58126.18,-35.25,-78.18,-0.480933,-0.480963,0.610676,94.38,1
56211,0,52232,58057,52265.18,58126.04,-33.18,-69.04,-0.480932,-0.480960,0.610265,94.39,1
56252,0,52231,58071,52265.12,58125.93,-34.12,-54.93,-0.480931,-0.480958,0.609856,94.40,1
56290,0,52240,58086,52265.07,58125.85,-25.07,-39.85,-0.480930,-0.480957,0.609448,94.41,1
56330,0,52243,58100,52265.02,58125.80,-22.02,-25.80,-0.480929,-0.480956,0.609042,94.42,1
56370,0,52249,58109,52264.99,58125.77,-15.99,-16.77,-0.480928,-0.480956,0.608637,94.44,1
56410,0,52248,58084,52264.96,58125.69,-16.96,-41.69,-0.480928,-0.480954,0.608234,94.45,1
56450,0,52229,57997,52264.89,58125.43,-35.89,-128.43,-0.480926,-0.480950,0.607830,94.46,1
56489,0,52195,57958,52264.75,58125.10,-69.75,-167.10,-0.480924,-0.480944,0.607428,94.47,1
56530,0,52190,57959,52264.61,58124.77,-74.61,-165.77,-0.480921,-0.480938,0.607027,94.48,1
56571,0,52193,57957,52264.46,58124.43,-71.46,-167.43,-0.480918,-0.480933,0.606627,94.49,1
56611,0,52188,57951,52264.31,58124.09,-76.31,-173.09,-0.480915,-0.480927,0.606229,94.50,1
56653,0,52187,57964,52264.16,58123.77,-77.16,-159.77,-0.480912,-0.480921,0.605833,94.51,1
56693,0,52194,57979,52264.02,58123.48,-70.02,-144.48,-0.480910,-0.480916,0.605439,94.52,1
56733,0,52193,57984,52263.88,58123.20,-70.88,-139.20,-0.480907,-0.480911,0.605047,94.53,1
56774,0,52191,57992,52263.73,58122.94,-72.73,-130.94,-0.480904,-0.480907,0.604657,94.54,1
56813,0,52193,58006,52263.59,58122.71,-70.59,-116.71,-0.480902,-0.480903,0.604270,94.55,1
56853,0,52198,58024,52263.46,58122.51,-65.46,-98.51,-0.480899,-0.480900,0.603886,94.56,1
56893,0,52211,58038,52263.36,58122.34,-52.36,-84.34,-0.480897,-0.480897,0.603504,94.57,1
56933,0,52217,58057,52263.27,58122.21,-46.27,-65.21,-0.480895,-0.480894,0.603124,94.58,1
56973,0,52220,58078,52263.18,58122.13,-43.18,-44.13,-0.480894,-0.480893,0.602747,94.59,1
57013,0,52223,58060,52263.11,58122.01,-40.11,-62.01,-0.480892,-0.480891,0.602371,94.61,1
57052,0,52206,57983,52262.99,58121.73,-56.99,-138.73,-0.480890,-0.480886,0.601996,94.62,1
57091,0,52180,57958,52262.83,58121.41,-82.83,-163.41,-0.480887,-0.480881,0.601623,94.63,1
57131,0,52184,57959,52262.67,58121.08,-78.67,-162.08,-0.480884,-0.480875,0.601253,94.64,1
57171,0,52188,57959,52262.52,58120.76,-74.52,-161.76,-0.480881,-0.480869,0.600884,94.65,1
57211,0,52188,57949,52262.37,58120.41,-74.37,-171.41,-0.480878,-0.480864,0.600516,94.66,1
57251,0,52187,57958,52262.23,58120.09,-75.23,-162.09,-0.480875,-0.480858,0.600150,94.67,1
57291,0,52187,57973,52262.08,58119.80,-75.08,-146.80,-0.480873,-0.480853,0.599786,94.68,1
57331,0,52193,57978,52261.94,58119.52,-68.94,-141.52,-0.480870,-0.480848,0.599424,94.69,1
57371,0,52191,57988,52261.80,58119.25,-70.80,-131.25,-0.480867,-0.480844,0.599064,94.70,1
57411,0,52192,57995,52261.66,58119.01,-69.66,-124.01,-0.480865,-0.480839,0.598707,94.71,1
57451,0,52197,58008,52261.54,58118.79,-64.54,-110.79,-0.480862,-0.480835,0.598352,94.72,1
57491,0,52204,58027,52261.42,58118.61,-57.42,-91.61,-0.480860,-0.480832,0.597999,94.73,1
57531,0,52207,58039,52261.31,58118.45,-54.31,-79.45,-0.480858,-0.480830,0.597649,94.74,1
57568,0,52211,58054,52261.21,58118.32,-50.21,-64.32,-0.480856,-0.480827,0.597301,94.75,1
57611,0,52208,58027,52261.11,58118.14,-53.11,-91.14,-0.480854,-0.480824,0.596955,94.76,1
57652,0,52188,57959,52260.96,58117.82,-72.96,-158.82,-0.480851,-0.480819,0.596611,94.77,1
57694,0,52166,57937,52260.78,58117.46,-94.78,-180.46,-0.480848,-0.480813,0.596270,94.78,1
57734,0,52165,57932,52260.59,58117.09,-95.59,-185.09,-0.480844,-0.480806,0.595932,94.79,1
57774,0,52163,57931,52260.39,58116.72,-97.39,-185.72,-0.480840,-0.480800,0.595597,94.80,1
57814,0,52158,57931,52260.19,58116.35,-102.19,-185.35,-0.480836,-0.480794,0.595266,94.81,1
57854,0,52158,57950,52259.98,58116.02,-101.98,-166.02,-0.480832,-0.480788,0.594939,94.82,1
57894,0,52161,57961,52259.79,58115.71,-98.79,-154.71,-0.480829,-0.480783,0.594618,94.82,1
57931,0,52166,57969,52259.60,58115.42,-93.60,-146.42,-0.480825,-0.480778,0.594301,94.83,1
57974,0,52166,57972,52259.41,58115.13,-93.41,-143.13,-0.480822,-0.480773,0.593989,94.84,1
58014,0,52171,57985,52259.24,58114.87,-88.24,-129.87,-0.480818,-0.480768,0.593681,94.85,1
58054,0,52175,57999,52259.07,58114.64,-84.07,-115.64,-0.480815,-0.480764,0.593378,94.86,1
58094,0,52177,58018,52258.91,58114.45,-81.91,-96.45,-0.480812,-0.480761,0.593079,94.87,1
58134,0,52181,58040,52258.75,58114.30,-77.75,-74.30,-0.480809,-0.480758,0.592784,94.88,1
58173,0,52191,58056,52258.62,58114.19,-67.62,-58.19,-0.480806,-0.480756,0.592494,94.89,1
58214,0,52193,58035,52258.49,58114.04,-65.49,-79.04,-0.480804,-0.480754,0.592207,94.90,1
58253,0,52176,57969,52258.32,58113.75,-82.32,-144.75,-0.480801,-0.480749,0.591923,94.91,1
58293,0,52162,57950,52258.13,58113.42,-96.13,-163.42,-0.480797,-0.480743,0.591643,94.92,1
58333,0,52161,57953,52257.94,58113.10,-96.94,-160.10,-0.480793,-0.480738,0.591367,94.93,1
58374,0,52161,57956,52257.75,58112.79,-96.75,-156.79,-0.480790,-0.480732,0.591095,94.94,1
58414,0,52156,57958,52257.55,58112.48,-101.55,-154.48,-0.480786,-0.480727,0.590829,94.94,1
58454,0,52158,57972,52257.35,58112.20,-99.35,-140.20,-0.480782,-0.480722,0.590568,94.95,1
58492,0,52163,57985,52257.16,58111.95,-94.16,-126.95,-0.480778,-0.480718,0.590312,94.96,1
58532,0,52162,57984,52256.97,58111.69,-94.97,-127.69,-0.480775,-0.480713,0.590062,94.97,1
58573,0,52161,57989,52256.78,58111.45,-95.78,-122.45,-0.480771,-0.480709,0.589817,94.98,1
58612,0,52163,58000,52256.59,58111.23,-93.59,-111.23,-0.480768,-0.480705,0.589578,94.99,1
58654,0,52163,58011,52256.41,58111.03,-93.41,-100.03,-0.480764,-0.480702,0.589345,95.00,1
58694,0,52169,58027,52256.23,58110.86,-87.23,-83.86,-0.480761,-0.480699,0.589117,95.00,1
58731,0,52167,58042,52256.06,58110.72,-89.06,-68.72,-0.480757,-0.480697,0.588897,95.01,1
58775,0,52169,58050,52255.89,58110.60,-86.89,-60.60,-0.480754,-0.480695,0.588682,95.02,1
58815,0,52176,58071,52255.73,58110.52,-79.73,-39.52,-0.480751,-0.480693,0.588473,95.03,1
58856,0,52176,58061,52255.57,58110.43,-79.57,-49.43,-0.480748,-0.480692,0.588269,95.04,1
58895,0,52158,58000,52255.37,58110.21,-97.37,-110.21,-0.480744,-0.480688,0.588072,95.04,1
58935,0,52141,57977,52255.15,58109.94,-114.15,-132.94,-0.480740,-0.480683,0.587883,95.05,1
58972,0,52133,57982,52254.91,58109.69,-121.91,-127.69,-0.480735,-0.480679,0.587705,95.06,1
59015,0,52134,57986,52254.66,58109.44,-120.66,-123.44,-0.480731,-0.480675,0.587536,95.07,1
59052,0,52132,57979,52254.42,58109.18,-122.42,-130.18,-0.480726,-0.480670,0.587377,95.07,1
59093,0,52132,57994,52254.18,58108.95,-122.18,-114.95,-0.480721,-0.480666,0.587228,95.08,1
59135,0,52138,58005,52253.95,58108.75,-115.95,-103.75,-0.480717,-0.480663,0.587089,95.09,1
59175,0,52137,58018,52253.71,58108.57,-116.71,-90.57,-0.480712,-0.480660,0.586960,95.10,1
59215,0,52138,58021,52253.48,58108.39,-115.48,-87.39,-0.480708,-0.480657,0.586842,95.10,1
59256,0,52142,58030,52253.26,58108.24,-111.26,-78.24,-0.480704,-0.480654,0.586733,95.11,1
59294,0,52142,58048,52253.04,58108.12,-111.04,-60.12,-0.480700,-0.480652,0.586635,95.12,1
59335,0,52152,58061,52252.84,58108.03,-100.84,-47.03,-0.480696,-0.480650,0.586544,95.12,1
59373,0,52152,58068,52252.64,58107.95,-100.64,-39.95,-0.480692,-0.480649,0.586463,95.13,1
59413,0,52156,58082,52252.45,58107.90,-96.45,-25.90,-0.480688,-0.480648,0.586389,95.14,1
59453,0,52156,58091,52252.26,58107.87,-96.26,-16.87,-0.480685,-0.480648,0.586324,95.14,1
59493,0,52161,58103,52252.08,58107.86,-91.08,-4.86,-0.480681,-0.480647,0.586267,95.15,1
59533,0,52157,58094,52251.89,58107.83,-94.89,-13.83,-0.480678,-0.480647,0.586217,95.15,1
59571,0,52146,58035,52251.68,58107.69,-105.68,-72.69,-0.480674,-0.480645,0.586176,95.16,1
59615,0,52126,58016,52251.43,58107.50,-125.43,-91.50,-0.480669,-0.480641,0.586147,95.17,1
59651,0,52126,58022,52251.18,58107.34,-125.18,-85.34,-0.480664,-0.480638,0.586131,95.17,1
59695,0,52124,58021,52250.93,58107.16,-126.93,-86.16,-0.480659,-0.480635,0.586127,95.18,1
59734,0,52117,58016,52250.66,58106.98,-133.66,-90.98,-0.480654,-0.480632,0.586137,95.18,1
59775,0,52115,58028,52250.39,58106.83,-135.39,-78.83,-0.480649,-0.480630,0.586161,95.19,1
59815,0,52115,58036,52250.12,58106.69,-135.12,-70.69,-0.480644,-0.480627,0.586200,95.19,1
59855,0,52113,58035,52249.85,58106.55,-136.85,-71.55,-0.480638,-0.480625,0.586255,95.20,1
59896,0,52109,58037,52249.57,58106.41,-140.57,-69.41,-0.480633,-0.480622,0.586326,95.20,1
59937,0,52107,58045,52249.28,58106.29,-142.28,-61.29,-0.480628,-0.480620,0.586413,95.20,1
59975,0,52108,58057,52249.00,58106.19,-141.00,-49.19,-0.480622,-0.480619,0.586517,95.21,1
60015,0,52108,58067,52248.72,58106.11,-140.72,-39.11,-0.480617,-0.480617,0.586638,95.21,1
60053,0,52108,58077,52248.44,58106.05,-140.44,-29.05,-0.480612,-0.480616,0.586776,95.22,1
60093,0,52107,58092,52248.16,58106.03,-141.16,-14.03,-0.480606,-0.480616,0.586931,95.22,1
60132,0,52110,58104,52247.88,58106.02,-137.88,-2.02,-0.480601,-0.480616,0.587103,95.22,1
60172,0,52111,58110,52247.61,58106.03,-136.61,3.97,-0.480596,-0.480616,0.587291,95.22,1
60212,0,52114,58081,52247.34,58105.98,-133.34,-24.98,-0.480591,-0.480615,0.587493,95.23,1
60252,0,52086,58039,52247.02,58105.85,-161.02,-66.85,-0.480584,-0.480613,0.587717,95.23,1
60292,0,52084,58045,52246.70,58105.73,-162.70,-60.73,-0.480578,-0.480611,0.587963,95.23,1
60331,0,52083,58058,52246.37,58105.64,-163.37,-47.64,-0.480572,-0.480609,0.588231,95.23,1
60373,0,52086,58060,52246.05,58105.55,-160.05,-45.55,-0.480566,-0.480608,0.588520,95.24,1
60412,1,52085,58067,52245.73,58105.47,-160.73,-38.47,-0.480560,-0.480606,0.588831,95.24,1
60456,1,52091,58081,52245.43,58105.43,-154.43,-24.43,-0.480554,-0.480606,0.589161,95.24,1
60495,1,52090,58082,52245.12,58105.38,-155.12,-23.38,-0.480548,-0.480605,0.589512,95.24,1
60536,1,52092,58082,52244.81,58105.33,-152.81,-23.33,-0.480542,-0.480604,0.589882,95.24,1
60574,1,52086,58087,52244.50,58105.30,-158.50,-18.30,-0.480536,-0.480603,0.590274,95.24,1
60616,1,52084,58095,52244.18,58105.28,-160.18,-10.28,-0.480530,-0.480603,0.590686,95.24,1
60656,1,52088,58106,52243.86,58105.28,-155.86,0.72,-0.480524,-0.480603,0.591119,95.24,1
60696,1,52087,58110,52243.55,58105.29,-156.55,4.71,-0.480518,-0.480603,0.591572,95.24,1
60736,1,52090,58121,52243.25,58105.32,-153.25,15.68,-0.480512,-0.480604,0.592045,95.24,1
60776,1,52085,58126,52242.93,58105.37,-157.93,20.63,-0.480506,-0.480605,0.592538,95.24,1
60816,1,52085,58138,52242.61,58105.43,-157.61,32.57,-0.480500,-0.480606,0.593052,95.23,1
60856,1,52079,58138,52242.29,58105.50,-163.29,32.50,-0.480494,-0.480607,0.593586,95.23,1
60896,1,52073,58091,52241.95,58105.47,-168.95,-14.47,-0.480487,-0.480606,0.594145,95.23,1
60937,1,52048,58052,52241.57,58105.37,-193.57,-53.37,-0.480480,-0.480605,0.594734,95.23,1
60975,1,52038,58042,52241.16,58105.24,-203.16,-63.24,-0.480472,-0.480602,0.595355,95.22,1
61017,1,52034,58044,52240.75,58105.12,-206.75,-61.12,-0.480464,-0.480600,0.596010,95.22,1
61058,1,52031,58042,52240.33,58105.00,-209.33,-63.00,-0.480456,-0.480598,0.596699,95.21,1
61097,1,52023,58050,52239.89,58104.89,-216.89,-54.89,-0.480448,-0.480596,0.597426,95.21,1
61135,1,52029,58071,52239.47,58104.82,-210.47,-33.82,-0.480440,-0.480595,0.598187,95.21,1
