t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
26592,0,56150,62030,56167.15,62041.83,-17.15,-11.84,-0.002063,-0.003624,1.00382,84.9,1
26602,0,56150,62027,56166.81,62041.54,-16.81,-14.54,-0.002057,-0.003619,1.005498,84.86,1
26612,0,56152,62026,56166.51,62041.23,-14.51,-15.23,-0.002052,-0.003614,1.005785,84.86,1
26621,0,56154,62034,56166.26,62041.08,-12.26,-7.09,-0.002047,-0.003611,1.007494,84.81,1
26633,0,56147,62017,56165.88,62040.6,-18.88,-23.61,-0.00204,-0.003604,1.005818,84.85,1
26642,0,56145,62032,56165.46,62040.43,-20.46,-8.43,-0.002033,-0.003601,1.011481,84.71,1
26652,0,56151,62037,56165.17,62040.36,-14.17,-3.36,-0.002028,-0.0036,1.014512,84.64,1
26661,0,56155,62036,56164.97,62040.28,-9.97,-4.28,-0.002024,-0.003598,1.015853,84.6,1
26673,0,56153,62029,56164.73,62040.05,-11.73,-11.05,-0.00202,-0.003595,1.016405,84.59,1
26682,0,56160,62032,56164.64,62039.89,-4.64,-7.89,-0.002018,-0.003592,1.0159,84.6,1
26692,0,56155,62030,56164.45,62039.69,-9.45,-9.7,-0.002015,-0.003589,1.01606,84.6,1
26701,0,56158,62037,56164.32,62039.64,-6.32,-2.64,-0.002012,-0.003588,1.016621,84.58,1
26712,0,56159,62023,56164.21,62039.31,-5.21,-16.31,-0.002011,-0.003583,1.013347,84.67,1
26723,0,56156,62028,56164.05,62039.08,-8.05,-11.08,-0.002008,-0.003579,1.012704,84.68,1
26732,0,56150,62030,56163.77,62038.9,-13.77,-8.9,-0.002003,-0.003576,1.014769,84.63,1
26742,0,56160,62030,56163.69,62038.73,-3.7,-8.73,-0.002001,-0.003573,1.013913,84.65,1
26752,0,56151,62022,56163.44,62038.39,-12.44,-16.39,-0.001997,-0.003568,1.012697,84.68,1
26763,0,56159,62028,56163.35,62038.19,-4.35,-10.19,-0.001995,-0.003565,1.011528,84.71,1
26772,0,56156,62023,56163.21,62037.89,-7.21,-14.89,-0.001993,-0.00356,1.009224,84.77,1
26782,0,56151,62024,56162.96,62037.61,-11.96,-13.61,-0.001988,-0.003555,1.009026,84.77,1
26791,0,56152,62017,56162.75,62037.2,-10.75,-20.2,-0.001985,-0.003549,1.005132,84.87,1
26803,0,56146,62021,56162.41,62036.87,-16.41,-15.88,-0.001979,-0.003544,1.006188,84.85,1
26812,0,56150,62016,56162.17,62036.46,-12.17,-20.46,-0.001974,-0.003537,1.002726,84.93,1
26822,0,56147,62012,56161.87,62035.97,-14.87,-23.97,-0.001969,-0.003529,0.998351,85.04,1
26831,0,56139,62016,56161.41,62035.57,-22.41,-19.57,-0.001961,-0.003523,1.001631,84.96,1
26843,0,56134,62017,56160.87,62035.2,-26.87,-18.2,-0.001951,-0.003517,1.009374,84.77,1
26852,0,56140,62011,56160.45,62034.72,-20.45,-23.72,-0.001944,-0.003509,1.008496,84.79,1
26861,0,56131,62015,56159.87,62034.33,-28.87,-19.33,-0.001933,-0.003503,1.017365,84.57,1
26872,0,56134,62012,56159.35,62033.88,-25.35,-21.88,-0.001924,-0.003495,1.021345,84.47,1
26882,0,56131,62007,56158.78,62033.35,-27.79,-26.35,-0.001914,-0.003487,1.024311,84.39,1
26892,0,56124,62000,56158.09,62032.68,-34.09,-32.68,-0.001902,-0.003476,1.028265,84.29,1
26901,0,56126,62013,56157.45,62032.29,-31.45,-19.29,-0.00189,-0.00347,1.039008,84.02,1
26912,0,56123,62012,56156.76,62031.89,-33.76,-19.89,-0.001878,-0.003463,1.051589,83.71,1
26921,0,56120,62007,56156.03,62031.39,-36.03,-24.39,-0.001865,-0.003455,1.06346,83.41,1
26932,0,56133,62007,56155.57,62030.91,-22.57,-23.91,-0.001857,-0.003447,1.063143,83.42,1
26942,0,56131,62003,56155.08,62030.35,-24.08,-27.35,-0.001848,-0.003438,1.061411,83.46,1
26952,0,56123,62007,56154.44,62029.88,-31.44,-22.88,-0.001837,-0.003431,1.069101,83.27,1
26961,0,56125,62007,56153.85,62029.42,-28.85,-22.43,-0.001826,-0.003424,1.074553,83.14,1
26973,0,56123,62003,56153.24,62028.9,-30.24,-25.9,-0.001815,-0.003415,1.078721,83.03,1
26982,0,56121,61995,56152.59,62028.22,-31.59,-33.22,-0.001804,-0.003404,1.077931,83.05,1
26992,0,56121,62002,56151.96,62027.69,-30.96,-25.7,-0.001792,-0.003396,1.082706,82.93,1
27001,0,56120,62001,56151.32,62027.16,-31.32,-26.16,-0.001781,-0.003387,1.087332,82.82,1
27013,0,56120,62001,56150.69,62026.64,-30.7,-25.64,-0.00177,-0.003379,1.091651,82.71,1
27022,0,56117,62002,56150.02,62026.15,-33.02,-24.15,-0.001758,-0.003371,1.098951,82.53,1
27032,0,56117,61998,56149.36,62025.58,-32.36,-27.59,-0.001746,-0.003362,1.103016,82.42,1
27041,0,56120,62007,56148.78,62025.21,-28.78,-18.21,-0.001736,-0.003356,1.109863,82.25,1
27052,0,56123,62012,56148.26,62024.95,-25.27,-12.95,-0.001727,-0.003351,1.116322,82.09,1
27062,0,56122,62005,56147.74,62024.55,-25.74,-19.55,-0.001717,-0.003345,1.120054,82,1
27071,0,56115,62003,56147.09,62024.12,-32.09,-21.12,-0.001706,-0.003338,1.127833,81.8,1
27082,0,56115,62000,56146.45,62023.64,-31.45,-23.64,-0.001694,-0.00333,1.133314,81.67,1
27091,0,56117,62001,56145.86,62023.19,-28.86,-22.19,-0.001684,-0.003323,1.13753,81.56,1
27102,0,56113,62003,56145.2,62022.79,-32.2,-19.79,-0.001672,-0.003316,1.145819,81.35,1
27111,0,56114,61998,56144.58,62022.3,-30.58,-24.3,-0.001661,-0.003309,1.149781,81.26,1
27122,0,56115,62008,56143.99,62022.01,-28.99,-14.01,-0.001651,-0.003304,1.158067,81.05,1
27131,0,56121,62003,56143.53,62021.63,-22.53,-18.63,-0.001642,-0.003298,1.159728,81.01,1
27142,0,56119,62012,56143.04,62021.44,-24.04,-9.44,-0.001634,-0.003295,1.166068,80.85,1
27152,0,56123,62004,56142.64,62021.09,-19.64,-17.09,-0.001626,-0.003289,1.166864,80.83,1
27162,0,56127,62012,56142.33,62020.91,-15.33,-8.91,-0.001621,-0.003286,1.168813,80.78,1
27171,0,56127,62011,56142.02,62020.71,-15.02,-9.71,-0.001615,-0.003283,1.170422,80.74,1
27182,0,56121,62020,56141.6,62020.69,-20.6,-0.7,-0.001608,-0.003283,1.176138,80.6,1
27192,0,56131,62012,56141.39,62020.52,-10.39,-8.52,-0.001604,-0.00328,1.176487,80.59,1
27202,0,56134,62019,56141.24,62020.49,-7.24,-1.49,-0.001601,-0.003279,1.177172,80.57,1
27211,0,56120,62013,56140.82,62020.34,-20.82,-7.34,-0.001594,-0.003277,1.182297,80.44,1
27222,0,56123,62015,56140.46,62020.23,-17.46,-5.23,-0.001588,-0.003275,1.186085,80.35,1
27232,0,56130,62014,56140.25,62020.11,-10.25,-6.11,-0.001584,-0.003273,1.186952,80.33,1
27242,0,56132,62013,56140.09,62019.97,-8.09,-6.97,-0.001581,-0.003271,1.187083,80.32,1
27251,0,56140,62017,56140.09,62019.91,-0.09,-2.91,-0.001581,-0.00327,1.186943,80.33,1
27261,0,56130,62016,56139.89,62019.83,-9.89,-3.84,-0.001577,-0.003269,1.188103,80.3,1
27271,0,56129,62023,56139.67,62019.9,-10.67,3.1,-0.001574,-0.00327,1.189594,80.26,1
27282,0,56127,62015,56139.42,62019.8,-12.42,-4.8,-0.001569,-0.003268,1.191452,80.21,1
27291,0,56120,62016,56139.03,62019.73,-19.03,-3.73,-0.001562,-0.003267,1.196527,80.09,1
27301,0,56124,62009,56138.73,62019.51,-14.73,-10.52,-0.001557,-0.003264,1.197812,80.05,1
27311,0,56127,62012,56138.49,62019.36,-11.49,-7.36,-0.001553,-0.003261,1.198828,80.03,1
27322,0,56121,62005,56138.14,62019.08,-17.14,-14.08,-0.001546,-0.003257,1.199728,80.01,1
27331,0,56124,62008,56137.86,62018.86,-13.86,-10.86,-0.001541,-0.003253,1.200524,79.99,1
27341,0,56125,62005,56137.6,62018.58,-12.6,-13.59,-0.001537,-0.003249,1.199634,80.01,1
27352,0,56124,62007,56137.33,62018.35,-13.33,-11.36,-0.001532,-0.003245,1.200025,80,1
27362,0,56128,62014,56137.14,62018.27,-9.14,-4.27,-0.001529,-0.003244,1.200975,79.98,1
27371,0,56136,62012,56137.12,62018.14,-1.12,-6.14,-0.001528,-0.003242,1.200305,79.99,1
27381,0,56136,62020,56137.1,62018.18,-1.1,1.82,-0.001528,-0.003242,1.200265,79.99,1
27390,0,56139,62015,56137.14,62018.12,1.86,-3.12,-0.001528,-0.003241,1.200137,80,1
27402,0,56135,62014,56137.09,62018.04,-2.09,-4.04,-0.001528,-0.00324,1.1999,80,1
27411,0,56133,62017,56137.01,62018.02,-4.01,-1.02,-0.001526,-0.00324,1.20014,80,1
27421,0,56124,62010,56136.75,62017.86,-12.75,-7.86,-0.001522,-0.003237,1.201592,79.96,1
27432,0,56133,62014,56136.68,62017.78,-3.68,-3.79,-0.00152,-0.003236,1.201536,79.96,1
27442,0,56130,62006,56136.55,62017.55,-6.55,-11.55,-0.001518,-0.003232,1.199649,80.01,1
27452,0,56131,62019,56136.44,62017.58,-5.44,1.42,-0.001516,-0.003232,1.200103,80,1
27461,0,56133,62006,56136.37,62017.35,-3.37,-11.35,-0.001515,-0.003229,1.197754,80.06,1
27471,0,56125,62010,56136.14,62017.2,-11.14,-7.2,-0.001511,-0.003226,1.198821,80.03,1
27482,0,56126,62006,56135.94,62016.98,-9.94,-10.98,-0.001507,-0.003223,1.198093,80.05,1
27492,0,56123,62015,56135.68,62016.94,-12.68,-1.94,-0.001502,-0.003222,1.200771,79.98,1
27501,0,56120,62010,56135.37,62016.8,-15.37,-6.8,-0.001497,-0.00322,1.203897,79.9,1
27511,0,56127,62013,56135.2,62016.73,-8.2,-3.73,-0.001494,-0.003219,1.20478,79.88,1
27521,0,56126,62016,56135.02,62016.71,-9.02,-0.71,-0.001491,-0.003219,1.206196,79.85,1
27532,0,56129,62020,56134.9,62016.78,-5.9,3.22,-0.001489,-0.00322,1.206595,79.84,1
27541,0,56119,62022,56134.58,62016.89,-15.58,5.11,-0.001483,-0.003221,1.210366,79.74,1
27551,0,56128,62018,56134.45,62016.91,-6.45,1.09,-0.001481,-0.003222,1.211089,79.72,1
27560,0,56117,62022,56134.1,62017.01,-17.1,4.98,-0.001474,-0.003223,1.215837,79.6,1
27572,0,56118,62018,56133.78,62017.03,-15.78,0.96,-0.001469,-0.003224,1.220346,79.49,1
27581,0,56114,62021,56133.39,62017.12,-19.39,3.88,-0.001462,-0.003225,1.226879,79.33,1
27591,0,56117,62015,56133.06,62017.08,-16.06,-2.08,-0.001456,-0.003224,1.231518,79.21,1
27600,0,56122,62024,56132.84,62017.22,-10.84,6.78,-0.001452,-0.003227,1.23264,79.18,1
27612,0,56119,62016,56132.56,62017.19,-13.56,-1.2,-0.001447,-0.003226,1.236036,79.1,1
27621,0,56122,62021,56132.35,62017.27,-10.36,3.73,-0.001443,-0.003228,1.237726,79.06,1
27631,0,56120,62016,56132.11,62017.25,-12.11,-1.25,-0.001439,-0.003227,1.240466,78.99,1
27640,0,56120,62017,56131.87,62017.25,-11.87,-0.25,-0.001434,-0.003227,1.243153,78.92,1
27652,0,56122,62016,56131.67,62017.22,-9.67,-1.22,-0.001431,-0.003227,1.244917,78.88,1
27661,0,56120,62017,56131.44,62017.22,-11.44,-0.22,-0.001427,-0.003227,1.247455,78.81,1
27671,0,56116,62012,56131.13,62017.11,-15.13,-5.11,-0.001421,-0.003225,1.251272,78.72,1
27680,0,56115,62017,56130.81,62017.11,-15.81,-0.11,-0.001416,-0.003225,1.256183,78.6,1
27692,0,56120,62019,56130.59,62017.15,-10.59,1.85,-0.001412,-0.003226,1.258319,78.54,1
27701,0,56121,62022,56130.41,62017.25,-9.41,4.75,-0.001409,-0.003227,1.259505,78.51,1
27711,0,56123,62019,56130.26,62017.28,-7.26,1.71,-0.001406,-0.003228,1.260492,78.49,1
27720,0,56124,62015,56130.14,62017.24,-6.14,-2.24,-0.001404,-0.003227,1.261125,78.47,1
27731,0,56115,62009,56129.83,62017.08,-14.84,-8.08,-0.001398,-0.003224,1.263885,78.4,1
27742,0,56124,62020,56129.72,62017.14,-5.72,2.86,-0.001396,-0.003225,1.264342,78.39,1
27751,0,56122,62013,56129.57,62017.06,-7.57,-4.06,-0.001394,-0.003224,1.265086,78.37,1
27761,0,56121,62012,56129.4,62016.96,-8.4,-4.96,-0.001391,-0.003223,1.26589,78.35,1
27771,0,56117,62012,56129.15,62016.85,-12.15,-4.86,-0.001386,-0.003221,1.268357,78.29,1
27782,0,56124,62012,56129.05,62016.76,-5.05,-4.76,-0.001384,-0.003219,1.268265,78.29,1
27791,0,56118,62012,56128.83,62016.66,-10.83,-4.66,-0.00138,-0.003218,1.27017,78.25,1
27801,0,56118,62013,56128.62,62016.59,-10.62,-3.59,-0.001377,-0.003217,1.272242,78.19,1
27811,0,56115,62014,56128.35,62016.54,-13.35,-2.54,-0.001372,-0.003216,1.275941,78.1,1
27822,0,56118,62012,56128.14,62016.45,-10.14,-4.45,-0.001368,-0.003214,1.27762,78.06,1
27831,0,56115,62017,56127.88,62016.46,-12.88,0.54,-0.001363,-0.003215,1.281286,77.97,1
27841,0,56119,62016,56127.7,62016.46,-8.7,-0.46,-0.00136,-0.003214,1.282971,77.93,1
27850,0,56110,62020,56127.35,62016.53,-17.35,3.47,-0.001354,-0.003216,1.289367,77.77,1
27862,0,56117,62022,56127.14,62016.64,-10.14,5.36,-0.00135,-0.003217,1.290811,77.73,1
27871,0,56120,62029,56127,62016.89,-7,12.11,-0.001348,-0.003221,1.287393,77.82,1
27881,0,56121,62023,56126.87,62017.01,-5.88,5.99,-0.001346,-0.003223,1.287075,77.82,1
27890,0,56116,62016,56126.66,62016.99,-10.66,-0.99,-0.001342,-0.003223,1.289671,77.76,1
27901,0,56121,62029,56126.55,62017.23,-5.55,11.77,-0.00134,-0.003227,1.28602,77.85,1
27911,0,56123,62033,56126.48,62017.55,-3.48,15.45,-0.001339,-0.003232,1.278798,78.03,1
27921,0,56125,62031,56126.45,62017.82,-1.45,13.18,-0.001338,-0.003236,1.273412,78.16,1
27930,0,56130,62037,56126.52,62018.2,3.48,18.8,-0.001339,-0.003242,1.262739,78.43,1
27941,0,56134,62042,56126.67,62018.67,7.33,23.32,-0.001342,-0.00325,1.247501,78.81,1
27951,0,56132,62039,56126.78,62019.08,5.22,19.91,-0.001344,-0.003257,1.236388,79.09,1
27961,0,56137,62039,56126.98,62019.49,10.02,19.51,-0.001348,-0.003263,1.227641,79.31,1
27971,0,56145,62029,56127.34,62019.68,17.66,9.32,-0.001354,-0.003266,1.232429,79.19,1
27981,0,56146,62040,56127.72,62020.09,18.28,19.91,-0.001361,-0.003273,1.228739,79.28,1
27991,0,56153,62038,56128.22,62020.45,24.78,17.55,-0.00137,-0.003279,1.234117,79.15,1
28001,0,56152,62040,56128.7,62020.84,23.3,19.16,-0.001378,-0.003285,1.236062,79.1,1
28011,0,56153,62042,56129.18,62021.27,23.82,20.73,-0.001387,-0.003292,1.236726,79.08,1
28021,0,56155,62040,56129.7,62021.64,25.3,18.36,-0.001396,-0.003298,1.241612,78.96,1
28030,0,56147,62033,56130.05,62021.87,16.95,11.13,-0.001402,-0.003302,1.244551,78.89,1
28042,0,56154,62046,56130.53,62022.35,23.47,23.65,-0.001411,-0.003309,1.241042,78.97,1
28051,0,56155,62035,56131.02,62022.6,23.98,12.39,-0.001419,-0.003314,1.249484,78.76,1
28061,0,56153,62039,56131.46,62022.94,21.54,16.06,-0.001427,-0.003319,1.252436,78.69,1
28070,0,56159,62032,56132.01,62023.12,26.99,8.88,-0.001437,-0.003322,1.266237,78.34,1
28082,0,56152,62039,56132.41,62023.44,19.59,15.56,-0.001444,-0.003327,1.267678,78.31,1
28091,0,56155,62037,56132.86,62023.71,22.14,13.29,-0.001452,-0.003331,1.273303,78.17,1
28101,0,56156,62045,56133.32,62024.14,22.68,20.86,-0.00146,-0.003338,1.271923,78.2,1
28110,0,56154,62041,56133.74,62024.48,20.26,16.52,-0.001468,-0.003344,1.272971,78.18,1
28121,0,56154,62053,56134.14,62025.05,19.86,27.95,-0.001475,-0.003353,1.259393,78.52,1
28131,0,56159,62041,56134.64,62025.37,24.36,15.63,-0.001484,-0.003358,1.265231,78.37,1
28140,0,56160,62041,56135.15,62025.68,24.85,15.32,-0.001493,-0.003363,1.271753,78.21,1
28151,0,56166,62038,56135.76,62025.93,30.23,12.07,-0.001504,-0.003367,1.28686,77.83,1
28161,0,56158,62046,56136.21,62026.33,21.79,19.66,-0.001512,-0.003374,1.285829,77.85,1
28171,0,56160,62042,56136.69,62026.65,23.31,15.35,-0.00152,-0.003379,1.290461,77.74,1
28180,0,56163,62046,56137.21,62027.04,25.79,18.96,-0.00153,-0.003385,1.294031,77.65,1
28191,0,56166,62042,56137.79,62027.34,28.21,14.66,-0.00154,-0.00339,1.304237,77.39,1
28200,0,56165,62048,56138.34,62027.75,26.66,20.25,-0.00155,-0.003397,1.307044,77.32,1
28211,0,56158,62049,56138.73,62028.18,19.27,20.82,-0.001557,-0.003403,1.302341,77.44,1
28220,0,56167,62042,56139.3,62028.46,27.7,13.54,-0.001567,-0.003408,1.31257,77.19,1
28231,0,56163,62046,56139.78,62028.81,23.22,17.19,-0.001575,-0.003414,1.314993,77.13,1
28240,0,56169,62052,56140.36,62029.28,28.64,22.72,-0.001586,-0.003421,1.316724,77.08,1
28251,0,56165,62049,56140.86,62029.67,24.14,19.33,-0.001595,-0.003427,1.317736,77.06,1
28260,0,56167,62044,56141.38,62029.96,25.62,14.04,-0.001604,-0.003432,1.325019,76.87,1
28271,0,56164,62046,56141.83,62030.28,22.16,15.72,-0.001612,-0.003437,1.327641,76.81,1
28280,0,56166,62043,56142.32,62030.53,23.68,12.46,-0.001621,-0.003441,1.334134,76.65,1
28291,0,56166,62043,56142.8,62030.78,23.2,12.21,-0.001629,-0.003445,1.340321,76.49,1
28301,0,56168,62036,56143.3,62030.89,24.7,5.11,-0.001638,-0.003447,1.351372,76.22,1
28311,0,56162,62042,56143.67,62031.11,18.32,10.89,-0.001645,-0.003451,1.354433,76.14,1
28320,0,56164,62030,56144.08,62031.09,19.91,-1.09,-0.001652,-0.00345,1.362105,75.95,1
28332,0,56165,62040,56144.51,62031.27,20.49,8.73,-0.00166,-0.003453,1.368029,75.8,1
28341,0,56164,62030,56144.9,62031.25,19.1,-1.25,-0.001667,-0.003453,1.375122,75.62,1
28351,0,56161,62037,56145.22,62031.36,15.78,5.64,-0.001672,-0.003455,1.37905,75.52,1
28360,0,56164,62030,56145.6,62031.34,18.4,-1.34,-0.001679,-0.003454,1.385693,75.36,1
28371,0,56166,62040,56146.01,62031.51,19.99,8.48,-0.001686,-0.003457,1.391374,75.22,1
28381,0,56166,62035,56146.41,62031.58,19.59,3.41,-0.001694,-0.003458,1.398653,75.03,1
28391,0,56166,62032,56146.8,62031.6,19.2,0.4,-0.001701,-0.003459,1.406025,74.85,1
28400,0,56165,62037,56147.17,62031.71,17.83,5.29,-0.001707,-0.00346,1.411503,74.71,1
28410,0,56163,62036,56147.49,62031.79,15.51,4.21,-0.001713,-0.003462,1.415781,74.61,1
28421,0,56164,62045,56147.82,62032.06,16.18,12.94,-0.001719,-0.003466,1.415508,74.61,1
28431,0,56175,62044,56148.37,62032.3,26.63,11.7,-0.001728,-0.00347,1.425317,74.37,1
28440,0,56173,62032,56148.86,62032.29,24.14,-0.29,-0.001737,-0.00347,1.437137,74.07,1
28451,0,56170,62041,56149.28,62032.47,20.71,8.53,-0.001745,-0.003473,1.443347,73.92,1
28461,0,56170,62032,56149.7,62032.46,20.3,-0.46,-0.001752,-0.003472,1.451745,73.71,1
28471,0,56167,62042,56150.05,62032.65,16.95,9.35,-0.001758,-0.003476,1.454534,73.64,1
28480,0,56174,62037,56150.53,62032.74,23.47,4.26,-0.001767,-0.003477,1.4652,73.37,1
28491,0,56173,62043,56150.98,62032.94,22.02,10.05,-0.001775,-0.00348,1.471499,73.21,1
28500,0,56171,62040,56151.38,62033.09,19.62,6.91,-0.001782,-0.003483,1.477677,73.06,1
28511,0,56175,62043,56151.85,62033.29,23.14,9.71,-0.001791,-0.003486,1.485236,72.87,1
28520,0,56172,62042,56152.26,62033.46,19.74,8.54,-0.001798,-0.003489,1.490559,72.74,1
28531,0,56179,62042,56152.8,62033.64,26.2,8.36,-0.001807,-0.003491,1.502115,72.45,1
28540,0,56175,62041,56153.24,62033.78,21.76,7.21,-0.001815,-0.003494,1.509914,72.25,1
28551,0,56177,62044,56153.72,62033.99,23.28,10.01,-0.001824,-0.003497,1.517249,72.07,1
28560,0,56178,62038,56154.2,62034.07,23.8,3.93,-0.001832,-0.003498,1.52839,71.79,1
28571,0,56175,62040,56154.62,62034.19,20.38,5.81,-0.00184,-0.0035,1.53568,71.61,1
28580,0,56176,62036,56155.05,62034.23,20.95,1.77,-0.001847,-0.003501,1.544716,71.38,1
28591,0,56176,62049,56155.47,62034.52,20.53,14.48,-0.001855,-0.003506,1.544957,71.38,1
28600,0,56183,62033,56156.02,62034.5,26.98,-1.5,-0.001865,-0.003505,1.56008,71,1
28611,0,56174,62037,56156.38,62034.55,17.62,2.45,-0.001871,-0.003506,1.566335,70.84,1
28620,0,56171,62039,56156.67,62034.64,14.33,4.36,-0.001876,-0.003508,1.569854,70.75,1
28631,0,56181,62041,56157.16,62034.76,23.84,6.23,-0.001885,-0.00351,1.580218,70.49,1
28640,0,56181,62038,56157.64,62034.83,23.36,3.17,-0.001894,-0.003511,1.591359,70.22,1
28651,0,56182,62043,56158.13,62035,23.87,8,-0.001902,-0.003513,1.600627,69.98,1
28660,0,56175,62041,56158.47,62035.12,16.53,5.88,-0.001908,-0.003515,1.604898,69.88,1
28670,0,56179,62042,56158.88,62035.26,20.12,6.74,-0.001916,-0.003518,1.611503,69.71,1
28680,0,56184,62041,56159.38,62035.37,24.62,5.63,-0.001925,-0.003519,1.623053,69.42,1
28691,0,56178,62045,56159.75,62035.57,18.25,9.43,-0.001931,-0.003523,1.626071,69.35,1
28700,0,56180,62044,56160.16,62035.73,19.84,8.27,-0.001938,-0.003525,1.631355,69.22,1
28710,0,56187,62044,56160.69,62035.9,26.3,8.1,-0.001948,-0.003528,1.643182,68.92,1
28720,0,56183,62034,56161.14,62035.86,21.86,-1.86,-0.001956,-0.003527,1.653337,68.67,1
28731,0,56184,62038,56161.6,62035.91,22.4,2.09,-0.001964,-0.003528,1.664007,68.4,1
28740,0,56187,62048,56162.11,62036.15,24.89,11.85,-0.001973,-0.003532,1.670511,68.24,1
28750,0,56189,62047,56162.65,62036.37,26.35,10.63,-0.001983,-0.003535,1.679923,68,1
28760,0,56187,62045,56163.14,62036.54,23.86,8.46,-0.001991,-0.003538,1.688646,67.78,1
28771,0,56192,62040,56163.71,62036.61,28.29,3.39,-0.002002,-0.003539,1.705375,67.37,1
28780,0,56184,62048,56164.12,62036.84,19.88,11.16,-0.002009,-0.003543,1.707495,67.31,1
28790,0,56195,62046,56164.74,62037.03,30.26,8.97,-0.00202,-0.003546,1.723102,66.92,1
28800,0,56189,62049,56165.23,62037.27,23.77,11.73,-0.002029,-0.00355,1.728049,66.8,1
28811,0,56186,62045,56165.64,62037.42,20.36,7.57,-0.002036,-0.003552,1.733952,66.65,1
28820,0,56190,62060,56166.13,62037.88,23.87,22.12,-0.002045,-0.00356,1.720469,66.99,1
28830,0,56193,62046,56166.67,62038.04,26.33,7.96,-0.002054,-0.003562,1.731971,66.7,1
28839,0,56189,62049,56167.12,62038.26,21.88,10.74,-0.002062,-0.003566,1.736124,66.6,1
28851,0,56187,62045,56167.51,62038.39,19.48,6.61,-0.002069,-0.003568,1.741933,66.45,1
28860,0,56196,62048,56168.08,62038.59,27.91,9.41,-0.00208,-0.003571,1.753877,66.15,1
28870,0,56189,62050,56168.51,62038.82,20.49,11.18,-0.002087,-0.003575,1.756108,66.1,1
28879,0,56193,62053,56169,62039.1,24,13.89,-0.002096,-0.00358,1.757974,66.05,1
28891,0,56192,62052,56169.46,62039.36,22.54,12.64,-0.002104,-0.003584,1.760167,66,1
28900,0,56187,62051,56169.81,62039.6,17.19,11.4,-0.00211,-0.003587,1.759422,66.01,1
28910,0,56184,62044,56170.1,62039.69,13.9,4.31,-0.002115,-0.003589,1.762553,65.94,1
28919,0,56186,62047,56170.41,62039.83,15.59,7.16,-0.002121,-0.003591,1.764971,65.88,1
28931,0,56190,62052,56170.81,62040.08,19.19,11.92,-0.002128,-0.003595,1.765081,65.87,1
28940,0,56189,62049,56171.17,62040.26,17.82,8.74,-0.002135,-0.003598,1.767733,65.81,1
28950,0,56188,62044,56171.51,62040.33,16.48,3.67,-0.002141,-0.003599,1.772909,65.68,1
28959,0,56184,62045,56171.76,62040.42,12.23,4.57,-0.002145,-0.003601,1.77501,65.62,1
28971,0,56181,62046,56171.95,62040.54,9.05,5.46,-0.002148,-0.003603,1.775114,65.62,1
28980,0,56182,62055,56172.16,62040.83,9.84,14.17,-0.002152,-0.003607,1.765776,65.86,1
28990,0,56185,62043,56172.41,62040.87,12.59,2.13,-0.002157,-0.003608,1.76906,65.77,1
28999,0,56179,62050,56172.55,62041.06,6.45,8.94,-0.002159,-0.003611,1.76538,65.87,1
29010,0,56174,62050,56172.58,62041.24,1.42,8.76,-0.00216,-0.003614,1.760981,65.98,1
29020,0,56185,62053,56172.83,62041.47,12.17,11.53,-0.002164,-0.003618,1.756662,66.08,1
29030,0,56177,62039,56172.91,62041.42,4.09,-2.43,-0.002165,-0.003617,1.7567,66.08,1
29039,0,56176,62045,56172.97,62041.5,3.03,3.5,-0.002167,-0.003618,1.756192,66.1,1
29049,0,56173,62038,56172.98,62041.43,0.02,-3.43,-0.002167,-0.003617,1.755492,66.11,1
29061,0,56170,62038,56172.92,62041.36,-2.92,-3.36,-0.002166,-0.003616,1.755017,66.12,1
29070,0,56169,62042,56172.84,62041.38,-3.84,0.62,-0.002164,-0.003616,1.755349,66.12,1
29080,0,56172,62034,56172.82,62041.23,-0.82,-7.23,-0.002164,-0.003614,1.75218,66.2,1
29089,0,56175,62038,56172.87,62041.17,2.13,-3.17,-0.002165,-0.003613,1.751672,66.21,1
29101,0,56168,62033,56172.77,62041.01,-4.77,-8.01,-0.002163,-0.00361,1.748274,66.29,1
29110,0,56167,62046,56172.66,62041.11,-5.66,4.89,-0.002161,-0.003612,1.747589,66.31,1
29120,0,56170,62045,56172.6,62041.19,-2.6,3.81,-0.00216,-0.003613,1.746853,66.33,1
29129,0,56167,62050,56172.49,62041.36,-5.49,8.64,-0.002158,-0.003616,1.74293,66.43,1
29139,0,56179,62043,56172.62,62041.4,6.38,1.6,-0.00216,-0.003616,1.743799,66.41,1
29151,0,56173,62049,56172.63,62041.55,0.37,7.45,-0.00216,-0.003619,1.740269,66.49,1
29160,0,56167,62035,56172.51,62041.42,-5.52,-6.42,-0.002158,-0.003617,1.738412,66.54,1
29170,0,56172,62046,56172.51,62041.51,-0.51,4.48,-0.002158,-0.003618,1.737124,66.57,1
29179,0,56173,62038,56172.52,62041.45,0.48,-3.45,-0.002158,-0.003617,1.736355,66.59,1
