t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
476135,1,107432,2,48103,55846,48662.87,55935.70,-559.87,-89.70,1.850879,65.07,0
476175,1,107472,2,48099,55845,48661.75,55935.52,-562.75,-90.52,1.850879,65.07,0
476215,1,107512,2,48099,55837,48660.62,55935.32,-561.62,-98.32,1.850879,65.07,0
476255,1,107552,2,48094,55836,48659.49,55935.12,-565.49,-99.12,1.850879,65.07,0
476295,1,107592,2,48084,55827,48658.34,55934.91,-574.34,-107.91,1.850879,65.07,0
476335,1,107632,2,48078,55815,48657.18,55934.67,-579.18,-119.67,1.850879,65.07,0
476375,1,107672,2,48068,55784,48656.01,55934.37,-588.01,-150.37,1.850879,65.07,0
476415,1,107712,2,48053,55770,48654.80,55934.04,-601.80,-164.04,1.850879,65.07,0
476455,1,107752,2,48054,55757,48653.61,55933.69,-599.61,-176.69,1.850879,65.07,0
476495,1,107792,2,48043,55751,48652.39,55933.33,-609.39,-182.33,1.850879,65.07,0
476535,1,107832,2,48038,55743,48651.16,55932.95,-613.16,-189.95,1.850879,65.07,0
476575,1,107872,2,48035,55732,48649.93,55932.55,-614.93,-200.55,1.850879,65.07,0
476615,1,107912,2,48027,55724,48648.68,55932.13,-621.68,-208.13,1.850879,65.07,0
476655,1,107952,2,48021,55718,48647.43,55931.71,-626.43,-213.71,1.850879,65.07,0
476695,1,107992,2,48014,55711,48646.16,55931.27,-632.16,-220.27,1.850879,65.07,0
476735,1,108032,2,48005,55705,48644.88,55930.82,-639.88,-225.82,1.850879,65.07,0
476775,1,108072,2,48002,55700,48643.60,55930.36,-641.60,-230.36,1.850879,65.07,0
476815,1,108112,2,47995,55698,48642.30,55929.89,-647.30,-231.89,1.850879,65.07,0
476855,1,108152,2,47991,55695,48641.00,55929.42,-650.00,-234.42,1.850879,65.07,0
476895,1,108192,2,47987,55691,48639.69,55928.95,-652.69,-237.95,1.850879,65.07,0
476935,1,108232,2,47980,55684,48638.37,55928.46,-658.37,-244.46,1.850879,65.07,0
476975,1,108272,2,47976,55683,48637.05,55927.97,-661.05,-244.97,1.850879,65.07,0
477016,1,108313,2,47973,55674,48635.72,55927.46,-662.72,-253.46,1.850879,65.07,0
477056,1,108353,2,47969,55670,48634.39,55926.95,-665.39,-256.95,1.850879,65.07,0
477096,1,108393,2,47959,55668,48633.04,55926.43,-674.04,-258.43,1.850879,65.07,0
477136,1,108433,2,47963,55663,48631.70,55925.91,-668.70,-262.91,1.850879,65.07,0
477176,1,108473,2,47952,55658,48630.34,55925.37,-678.34,-267.37,1.850879,65.07,0
477216,1,108513,2,47947,55651,48628.98,55924.82,-681.98,-273.82,1.850879,65.07,0
477256,1,108553,2,47946,55649,48627.61,55924.27,-681.61,-275.27,1.850879,65.07,0
477296,1,108593,2,47937,55650,48626.23,55923.73,-689.23,-273.73,1.850879,65.07,0
477336,1,108633,2,47932,55645,48624.85,55923.17,-692.85,-278.17,1.850879,65.07,0
477376,1,108673,2,47932,55644,48623.46,55922.61,-691.46,-278.61,1.850879,65.07,0
477416,1,108713,2,47924,55641,48622.07,55922.05,-698.07,-281.05,1.850879,65.07,0
477456,1,108753,2,47923,55641,48620.67,55921.49,-697.67,-280.49,1.850879,65.07,0
477496,1,108793,2,47918,55641,48619.27,55920.93,-701.27,-279.93,1.850879,65.07,0
477536,1,108833,2,47916,55643,48617.86,55920.37,-701.86,-277.37,1.850879,65.07,0
477576,1,108873,2,47911,55643,48616.45,55919.82,-705.45,-276.82,1.850879,65.07,0
477616,1,108913,2,47903,55639,48615.02,55919.26,-712.02,-280.26,1.850879,65.07,0
477656,1,108953,2,47904,55638,48613.60,55918.70,-709.60,-280.70,1.850879,65.07,0
477696,1,108993,2,47903,55634,48612.18,55918.13,-709.18,-284.13,1.850879,65.07,0
477736,1,109033,2,47896,55634,48610.75,55917.57,-714.75,-283.57,1.850879,65.07,0
477776,1,109073,2,47893,55637,48609.31,55917.01,-716.31,-280.01,1.850879,65.07,0
477816,1,109113,2,47891,55637,48607.88,55916.45,-716.88,-279.45,1.850879,65.07,0
477856,1,109153,2,47887,55637,48606.44,55915.89,-719.44,-278.89,1.850879,65.07,0
477896,1,109193,2,47888,55629,48605.00,55915.32,-717.00,-286.32,1.850879,65.07,0
477936,1,109233,2,47882,55632,48603.55,55914.75,-721.55,-282.75,1.850879,65.07,0
477976,1,109273,2,47880,55629,48602.11,55914.18,-722.11,-285.18,1.850879,65.07,0
478016,1,109313,2,47878,55637,48600.66,55913.62,-722.66,-276.62,1.850879,65.07,0
478056,1,109353,2,47876,55638,48599.21,55913.07,-723.21,-275.07,1.850879,65.07,0
478096,1,109393,2,47874,55639,48597.77,55912.53,-723.77,-273.53,1.850879,65.07,0
478136,1,109433,2,47872,55635,48596.32,55911.97,-724.32,-276.97,1.850879,65.07,0
478176,1,109473,2,47867,55634,48594.86,55911.42,-727.86,-277.42,1.850879,65.07,0
478216,1,109513,2,47858,55638,48593.39,55910.87,-735.39,-272.87,1.850879,65.07,0
478256,1,109553,2,47858,55637,48591.92,55910.32,-733.92,-273.32,1.850879,65.07,0
478296,1,109593,2,47855,55631,48590.45,55909.77,-735.45,-278.77,1.850879,65.07,0
478336,1,109633,2,47855,55638,48588.98,55909.22,-733.98,-271.22,1.850879,65.07,0
478376,1,109673,2,47852,55634,48587.50,55908.67,-735.50,-274.67,1.850879,65.07,0
478416,1,109713,2,47848,55636,48586.03,55908.13,-738.03,-272.13,1.850879,65.07,0
478456,1,109753,2,47847,55634,48584.55,55907.58,-737.55,-273.58,1.850879,65.07,0
478496,1,109793,2,47844,55632,48583.07,55907.03,-739.07,-275.03,1.850879,65.07,0
478536,1,109833,2,47843,55632,48581.59,55906.48,-738.59,-274.48,1.850879,65.07,0
478576,1,109873,2,47837,55629,48580.10,55905.93,-743.10,-276.93,1.850879,65.07,0
478616,1,109913,2,47840,55630,48578.62,55905.38,-738.62,-275.38,1.850879,65.07,0
478656,1,109953,2,47833,55632,48577.13,55904.83,-744.13,-272.83,1.850879,65.07,0
478696,1,109993,2,47829,55627,48575.64,55904.28,-746.64,-277.28,1.850879,65.07,0
478736,1,110033,2,47828,55626,48574.14,55903.72,-746.14,-277.72,1.850879,65.07,0
478776,1,110073,2,47828,55625,48572.65,55903.17,-744.65,-278.17,1.850879,65.07,0
478816,1,110113,2,47821,55622,48571.15,55902.61,-750.15,-280.61,1.850879,65.07,0
478856,1,110153,2,47817,55605,48569.64,55902.01,-752.64,-297.01,1.850879,65.07,0
478896,1,110193,2,47791,55564,48568.09,55901.34,-777.09,-337.34,1.850879,65.07,0
478936,1,110233,2,47782,55561,48566.52,55900.66,-784.52,-339.66,1.850879,65.07,0
478976,1,110273,2,47777,55558,48564.94,55899.97,-787.94,-341.97,1.850879,65.07,0
479016,1,110313,2,47772,55558,48563.35,55899.29,-791.35,-341.29,1.850879,65.07,0
479056,1,110353,2,47770,55559,48561.77,55898.61,-791.77,-339.61,1.850879,65.07,0
479096,1,110393,2,47764,55551,48560.17,55897.91,-796.17,-346.91,1.850879,65.07,0
479136,1,110433,2,47757,55552,48558.57,55897.22,-801.57,-345.22,1.850879,65.07,0
479176,1,110473,2,47755,55550,48556.96,55896.53,-801.96,-346.53,1.850879,65.07,0
479216,1,110513,2,47750,55550,48555.35,55895.84,-805.35,-345.84,1.850879,65.07,0
479256,1,110553,2,47746,55549,48553.73,55895.15,-807.73,-346.15,1.850879,65.07,0
479296,1,110593,2,47745,55545,48552.11,55894.45,-807.11,-349.45,1.850879,65.07,0
479336,1,110633,2,47742,55544,48550.50,55893.75,-808.50,-349.75,1.850879,65.07,0
479376,1,110673,2,47731,55546,48548.86,55893.05,-817.86,-347.05,1.850879,65.07,0
479416,1,110713,2,47732,55544,48547.23,55892.36,-815.23,-348.36,1.850879,65.07,0
479456,1,110753,2,47727,55537,48545.59,55891.65,-818.59,-354.65,1.850879,65.07,0
479496,1,110793,2,47723,55535,48543.94,55890.94,-820.94,-355.94,1.850879,65.07,0
479536,1,110833,2,47719,55530,48542.29,55890.22,-823.29,-360.22,1.850879,65.07,0
479576,1,110873,2,47716,55536,48540.64,55889.51,-824.64,-353.51,1.850879,65.07,0
479616,1,110913,2,47716,55532,48538.99,55888.80,-822.99,-356.80,1.850879,65.07,0
479656,1,110953,2,47707,55528,48537.33,55888.08,-830.33,-360.08,1.850879,65.07,0
479696,1,110993,2,47706,55527,48535.67,55887.36,-829.67,-360.36,1.850879,65.07,0
479736,1,111033,2,47700,55525,48534.00,55886.63,-834.00,-361.63,1.850879,65.07,0
479776,1,111073,2,47694,55522,48532.32,55885.91,-838.32,-363.91,1.850879,65.07,0
479816,1,111113,2,47691,55519,48530.64,55885.18,-839.64,-366.18,1.850879,65.07,0
479856,1,111153,2,47690,55518,48528.96,55884.44,-838.96,-366.44,1.850879,65.07,0
479896,1,111193,2,47680,55515,48527.26,55883.70,-847.26,-368.70,1.850879,65.07,0
479936,1,111233,2,47676,55516,48525.56,55882.97,-849.56,-366.97,1.850879,65.07,0
479976,1,111273,2,47674,55509,48523.86,55882.22,-849.86,-373.22,1.850879,65.07,0
480016,1,111313,2,47665,55508,48522.14,55881.48,-857.14,-373.48,1.850879,65.07,0
480056,1,111353,2,47663,55506,48520.42,55880.73,-857.42,-374.73,1.850879,65.07,0
480096,1,111393,2,47656,55504,48518.70,55879.97,-862.70,-375.97,1.850879,65.07,0
480136,1,111433,2,47654,55498,48516.97,55879.21,-862.97,-381.21,1.850879,65.07,0
480176,1,111473,2,47651,55497,48515.24,55878.45,-864.24,-381.45,1.850879,65.07,0
480216,1,111513,2,47644,55494,48513.50,55877.68,-869.50,-383.68,1.850879,65.07,0
480256,1,111553,2,47639,55491,48511.75,55876.91,-872.75,-385.91,1.850879,65.07,0
480297,1,111594,2,47634,55495,48510.00,55876.15,-876.00,-381.15,1.850879,65.07,0
480337,1,111634,2,47629,55490,48508.23,55875.38,-879.23,-385.38,1.850879,65.07,0
480377,1,111674,2,47628,55492,48506.48,55874.61,-878.48,-382.61,1.850879,65.07,0
480417,1,111714,2,47623,55487,48504.71,55873.84,-881.71,-386.84,1.850879,65.07,0
480457,1,111754,2,47614,55485,48502.93,55873.06,-888.93,-388.06,1.850879,65.07,0
480497,1,111794,2,47613,55486,48501.15,55872.29,-888.15,-386.29,1.850879,65.07,0
480537,1,111834,2,47608,55478,48499.37,55871.50,-891.37,-393.50,1.850879,65.07,0
480577,1,111874,2,47603,55474,48497.57,55870.71,-894.57,-396.71,1.850879,65.07,0
480617,1,111914,2,47600,55473,48495.78,55869.91,-895.78,-396.91,1.850879,65.07,0
480657,1,111954,2,47596,55477,48493.98,55869.13,-897.98,-392.13,1.850879,65.07,0
480697,1,111994,2,47591,55471,48492.18,55868.34,-901.18,-397.34,1.850879,65.07,0
480737,1,112034,2,47589,55472,48490.37,55867.54,-901.37,-395.54,1.850879,65.07,0
480777,1,112074,2,47585,55476,48488.57,55866.76,-903.57,-390.76,1.850879,65.07,0
480817,1,112114,2,47581,55475,48486.75,55865.98,-905.75,-390.98,1.850879,65.07,0
480857,1,112154,2,47579,55478,48484.94,55865.21,-905.94,-387.21,1.850879,65.07,0
480897,1,112194,2,47569,55472,48483.11,55864.42,-914.11,-392.42,1.850879,65.07,0
480937,1,112234,2,47564,55472,48481.27,55863.64,-917.27,-391.64,1.850879,65.07,0
480977,1,112274,2,47560,55469,48479.43,55862.85,-919.43,-393.85,1.850879,65.07,0
481017,1,112314,2,47559,55473,48477.59,55862.07,-918.59,-389.07,1.850879,65.07,0
481057,1,112354,2,47556,55472,48475.75,55861.29,-919.75,-389.29,1.850879,65.07,0
481097,1,112394,2,47552,55470,48473.90,55860.51,-921.90,-390.51,1.850879,65.07,0
481137,1,112434,2,47551,55472,48472.06,55859.73,-921.06,-387.73,1.850879,65.07,0
481177,1,112474,2,47550,55471,48470.21,55858.96,-920.21,-387.96,1.850879,65.07,0
481217,1,112514,2,47551,55471,48468.38,55858.18,-917.38,-387.18,1.850879,65.07,0
481257,1,112554,2,47544,55474,48466.53,55857.42,-922.53,-383.42,1.850879,65.07,0
481297,1,112594,2,47547,55473,48464.70,55856.65,-917.70,-383.65,1.850879,65.07,0
481337,1,112634,2,47538,55473,48462.84,55855.89,-924.84,-382.89,1.850879,65.07,0
481377,1,112674,2,47540,55476,48461.00,55855.13,-921.00,-379.13,1.850879,65.07,0
481417,1,112714,2,47532,55475,48459.14,55854.37,-927.14,-379.37,1.850879,65.07,0
481457,1,112754,2,47527,55478,48457.28,55853.62,-930.28,-375.62,1.850879,65.07,0
481497,1,112794,2,47524,55481,48455.41,55852.88,-931.41,-371.88,1.850879,65.07,0
481537,1,112834,2,47526,55486,48453.55,55852.15,-927.55,-366.15,1.850879,65.07,0
481577,1,112874,2,47522,55486,48451.69,55851.42,-929.69,-365.42,1.850879,65.07,0
481617,1,112914,2,47524,55488,48449.84,55850.69,-925.84,-362.69,1.850879,65.07,0
481657,1,112954,2,47518,55484,48447.97,55849.96,-929.97,-365.96,1.850879,65.07,0
481697,1,112994,2,47515,55495,48446.11,55849.25,-931.11,-354.25,1.850879,65.07,0
481737,1,113034,2,47518,55497,48444.25,55848.55,-926.25,-351.55,1.850879,65.07,0
481777,1,113074,2,47512,55498,48442.39,55847.85,-930.39,-349.85,1.850879,65.07,0
481817,1,113114,2,47515,55499,48440.54,55847.16,-925.54,-348.16,1.850879,65.07,0
481857,1,113154,2,47514,55497,48438.68,55846.46,-924.68,-349.46,1.850879,65.07,0
481897,1,113194,2,47509,55499,48436.82,55845.76,-927.82,-346.76,1.850879,65.07,0
481937,1,113234,2,47504,55500,48434.96,55845.07,-930.96,-345.07,1.850879,65.07,0
481977,1,113274,2,47507,55502,48433.11,55844.39,-926.11,-342.39,1.850879,65.07,0
482017,1,113314,2,47506,55501,48431.25,55843.70,-925.25,-342.70,1.850879,65.07,0
482057,1,113354,2,47502,55501,48429.40,55843.02,-927.40,-342.02,1.850879,65.07,0
482097,1,113394,2,47499,55502,48427.54,55842.34,-928.54,-340.34,1.850879,65.07,0
482137,1,113434,2,47497,55509,48425.68,55841.68,-928.68,-332.68,1.850879,65.07,0
482177,1,113474,2,47495,55510,48423.82,55841.02,-928.82,-331.02,1.850879,65.07,0
482217,1,113514,2,47491,55509,48421.96,55840.35,-930.96,-331.35,1.850879,65.07,0
482257,1,113554,2,47497,55516,48420.11,55839.70,-923.11,-323.70,1.850879,65.07,0
482297,1,113594,2,47493,55516,48418.26,55839.06,-925.26,-323.06,1.850879,65.07,0
482337,1,113634,2,47488,55513,48416.40,55838.41,-928.40,-325.41,1.850879,65.07,0
482377,1,113674,2,47486,55520,48414.54,55837.77,-928.54,-317.77,1.850879,65.07,0
482417,1,113714,2,47487,55517,48412.68,55837.13,-925.68,-320.13,1.850879,65.07,0
482457,1,113754,2,47482,55525,48410.82,55836.51,-928.82,-311.51,1.850879,65.07,0
482497,1,113794,2,47478,55522,48408.96,55835.88,-930.96,-313.88,1.850879,65.07,0
482537,1,113834,2,47476,55526,48407.10,55835.26,-931.10,-309.26,1.850879,65.07,0
482577,1,113874,2,47475,55524,48405.23,55834.64,-930.23,-310.64,1.850879,65.07,0
482617,1,113914,2,47471,55528,48403.37,55834.03,-932.37,-306.03,1.850879,65.07,0
482657,1,113954,2,47471,55531,48401.50,55833.42,-930.50,-302.42,1.850879,65.07,0
482697,1,113994,2,47472,55528,48399.64,55832.81,-927.64,-304.81,1.850879,65.07,0
482737,1,114034,2,47473,55534,48397.79,55832.21,-924.79,-298.21,1.850879,65.07,0
482777,1,114074,2,47467,55529,48395.93,55831.61,-928.93,-302.61,1.850879,65.07,0
482817,1,114114,2,47461,55530,48394.07,55831.01,-933.07,-301.01,1.850879,65.07,0
482857,1,114154,2,47457,55532,48392.20,55830.41,-935.20,-298.41,1.850879,65.07,0
482897,1,114194,2,47460,55537,48390.33,55829.82,-930.33,-292.82,1.850879,65.07,0
482937,1,114234,2,47460,55534,48388.47,55829.23,-928.47,-295.23,1.850879,65.07,0
482977,1,114274,2,47454,55538,48386.61,55828.65,-932.61,-290.65,1.850879,65.07,0
483017,1,114314,2,47453,55544,48384.74,55828.09,-931.74,-284.09,1.850879,65.07,0
483057,1,114354,2,47448,55539,48382.87,55827.51,-934.87,-288.51,1.850879,65.07,0
483097,1,114394,2,47446,55546,48381.00,55826.95,-935.00,-280.95,1.850879,65.07,0
483137,1,114434,2,47440,55540,48379.12,55826.37,-939.12,-286.37,1.850879,65.07,0
483177,1,114474,2,47438,55544,48377.23,55825.81,-939.23,-281.81,1.850879,65.07,0
483217,1,114514,2,47436,55547,48375.35,55825.25,-939.35,-278.25,1.850879,65.07,0
483257,1,114554,2,47436,55548,48373.47,55824.70,-937.47,-276.70,1.850879,65.07,0
483298,1,114595,2,47437,55550,48371.60,55824.15,-934.60,-274.15,1.850879,65.07,0
483338,1,114635,2,47432,55550,48369.72,55823.61,-937.72,-273.61,1.850879,65.07,0
483378,1,114675,2,47428,55550,48367.84,55823.06,-939.84,-273.06,1.850879,65.07,0
483418,1,114715,2,47426,55554,48365.96,55822.52,-939.96,-268.52,1.850879,65.07,0
483458,1,114755,2,47425,55550,48364.08,55821.98,-939.08,-271.98,1.850879,65.07,0
483498,1,114795,2,47423,55552,48362.20,55821.44,-939.20,-269.44,1.850879,65.07,0
483538,1,114835,2,47418,55555,48360.31,55820.91,-942.31,-265.91,1.850879,65.07,0
483578,1,114875,2,47417,55556,48358.42,55820.38,-941.42,-264.38,1.850879,65.07,0
483618,1,114915,2,47418,55561,48356.54,55819.87,-938.54,-258.87,1.850879,65.07,0
483658,1,114955,2,47414,55566,48354.66,55819.36,-940.66,-253.36,1.850879,65.07,0
483698,1,114995,2,47410,55568,48352.77,55818.86,-942.77,-250.86,1.850879,65.07,0
483738,1,115035,2,47409,55573,48350.89,55818.37,-941.89,-245.37,1.850879,65.07,0
483778,1,115075,2,47406,55572,48349.00,55817.87,-943.00,-245.87,1.850879,65.07,0
483818,1,115115,2,47404,55579,48347.11,55817.40,-943.11,-238.40,1.850879,65.07,0
483858,1,115155,2,47404,55577,48345.22,55816.92,-941.22,-239.92,1.850879,65.07,0
483898,1,115195,2,47403,55584,48343.34,55816.45,-940.34,-232.45,1.850879,65.07,0
483938,1,115235,2,47398,55581,48341.45,55815.98,-943.45,-234.98,1.850879,65.07,0
483978,1,115275,2,47399,55581,48339.57,55815.52,-940.57,-234.52,1.850879,65.07,0
484018,1,115315,2,47398,55579,48337.68,55815.04,-939.68,-236.04,1.850879,65.07,0
484058,1,115355,2,47399,55585,48335.81,55814.59,-936.81,-229.59,1.850879,65.07,0
484098,1,115395,2,47397,55586,48333.93,55814.13,-936.93,-228.13,1.850879,65.07,0
484138,1,115435,2,47395,55594,48332.06,55813.69,-937.06,-219.69,1.850879,65.07,0
484178,1,115475,2,47398,55600,48330.19,55813.27,-932.19,-213.27,1.850879,65.07,0
484218,1,115515,2,47392,55593,48328.32,55812.83,-936.32,-219.83,1.850879,65.07,0
484258,1,115555,2,47389,55597,48326.44,55812.40,-937.44,-215.40,1.850879,65.07,0
484298,1,115595,2,47385,55604,48324.55,55811.98,-939.55,-207.98,1.850879,65.07,0
484338,1,115635,2,47385,55601,48322.68,55811.56,-937.68,-210.56,1.850879,65.07,0
484378,1,115675,2,47382,55606,48320.80,55811.15,-938.80,-205.15,1.850879,65.07,0
484418,1,115715,2,47381,55604,48318.92,55810.74,-937.92,-206.74,1.850879,65.07,0
484458,1,115755,2,47382,55612,48317.05,55810.34,-935.05,-198.34,1.850879,65.07,0
484498,1,115795,2,47378,55613,48315.17,55809.95,-937.17,-196.95,1.850879,65.07,0
484538,1,115835,2,47381,55621,48313.30,55809.57,-932.30,-188.57,1.850879,65.07,0
484578,1,115875,2,47383,55622,48311.45,55809.20,-928.45,-187.20,1.850879,65.07,0
484618,1,115915,2,47384,55626,48309.59,55808.84,-925.59,-182.84,1.850879,65.07,0
484658,1,115955,2,47386,55626,48307.74,55808.47,-921.74,-182.47,1.850879,65.07,0
484698,1,115995,2,47381,55628,48305.89,55808.11,-924.89,-180.11,1.850879,65.07,0
484738,1,116035,2,47378,55631,48304.04,55807.76,-926.04,-176.76,1.850879,65.07,0
484778,1,116075,2,47378,55628,48302.18,55807.40,-924.18,-179.40,1.850879,65.07,0
484818,1,116115,2,47378,55633,48300.34,55807.05,-922.34,-174.05,1.850879,65.07,0
484858,1,116155,2,47377,55633,48298.49,55806.71,-921.49,-173.71,1.850879,65.07,0
484898,1,116195,2,47377,55635,48296.65,55806.36,-919.65,-171.36,1.850879,65.07,0
484938,1,116235,2,47375,55639,48294.81,55806.03,-919.81,-167.03,1.850879,65.07,0
484978,1,116275,2,47374,55639,48292.97,55805.70,-918.97,-166.70,1.850879,65.07,0
485018,1,116315,2,47374,55639,48291.13,55805.37,-917.13,-166.37,1.850879,65.07,0
485058,1,116355,2,47372,55639,48289.30,55805.04,-917.30,-166.04,1.850879,65.07,0
485098,1,116395,2,47364,55645,48287.45,55804.71,-923.45,-159.71,1.850879,65.07,0
485138,1,116435,2,47363,55639,48285.60,55804.39,-922.60,-165.39,1.850879,65.07,0
485178,1,116475,2,47360,55642,48283.75,55804.06,-923.75,-162.06,1.850879,65.07,0
485218,1,116515,2,47358,55639,48281.90,55803.73,-923.90,-164.73,1.850879,65.07,0
485258,1,116555,2,47352,55640,48280.04,55803.41,-928.04,-163.41,1.850879,65.07,0
485298,1,116595,2,47351,55638,48278.18,55803.08,-927.18,-165.08,1.850879,65.07,0
485338,1,116635,2,47348,55643,48276.32,55802.76,-928.32,-159.76,1.850879,65.07,0
485378,1,116675,2,47351,55648,48274.48,55802.45,-923.48,-154.45,1.850879,65.07,0
485418,1,116715,2,47346,55649,48272.62,55802.15,-926.62,-153.15,1.850879,65.07,0
485458,1,116755,2,47346,55641,48270.77,55801.83,-924.77,-160.83,1.850879,65.07,0
485498,1,116795,2,47343,55640,48268.91,55801.51,-925.91,-161.51,1.850879,65.07,0
485538,1,116835,2,47337,55642,48267.05,55801.19,-930.05,-159.19,1.850879,65.07,0
485578,1,116875,2,47335,55639,48265.19,55800.87,-930.19,-161.87,1.850879,65.07,0
485618,1,116915,2,47336,55640,48263.33,55800.55,-927.33,-160.55,1.850879,65.07,0
485658,1,116955,2,47332,55639,48261.47,55800.23,-929.47,-161.23,1.850879,65.07,0
485698,1,116995,2,47329,55642,48259.61,55799.91,-930.61,-157.91,1.850879,65.07,0
485738,1,117035,2,47329,55647,48257.75,55799.61,-928.75,-152.61,1.850879,65.07,0
485778,1,117075,2,47330,55645,48255.89,55799.30,-925.89,-154.30,1.850879,65.07,0
485818,1,117115,2,47325,55644,48254.03,55798.99,-929.03,-154.99,1.850879,65.07,0
485858,1,117155,2,47325,55647,48252.18,55798.69,-927.18,-151.69,1.850879,65.07,0
485898,1,117195,2,47320,55650,48250.31,55798.39,-930.31,-148.39,1.850879,65.07,0
485938,1,117235,2,47315,55652,48248.44,55798.10,-933.44,-146.10,1.850879,65.07,0
485978,1,117275,2,47319,55652,48246.58,55797.81,-927.58,-145.81,1.850879,65.07,0
486018,1,117315,2,47312,55651,48244.71,55797.52,-932.71,-146.52,1.850879,65.07,0
486058,1,117355,2,47306,55650,48242.84,55797.22,-936.84,-147.22,1.850879,65.07,0
486098,1,117395,2,47306,55655,48240.97,55796.94,-934.97,-141.94,1.850879,65.07,0
486138,1,117435,2,47305,55655,48239.10,55796.66,-934.10,-141.66,1.850879,65.07,0
486178,1,117475,2,47304,55657,48237.23,55796.38,-933.23,-139.38,1.850879,65.07,0
486218,1,117515,2,47303,55660,48235.36,55796.11,-932.36,-136.11,1.850879,65.07,0
486259,1,117556,2,47298,55658,48233.49,55795.84,-935.49,-137.84,1.850879,65.07,0
486299,1,117596,2,47298,55661,48231.62,55795.57,-933.62,-134.57,1.850879,65.07,0
486339,1,117636,2,47296,55663,48229.75,55795.30,-933.75,-132.30,1.850879,65.07,0
486379,1,117676,2,47296,55664,48227.88,55795.04,-931.88,-131.04,1.850879,65.07,0
486419,1,117716,2,47295,55672,48226.02,55794.80,-931.02,-122.80,1.850879,65.07,0
486459,1,117756,2,47294,55666,48224.15,55794.54,-930.15,-128.54,1.850879,65.07,0
486499,1,117796,2,47287,55670,48222.28,55794.29,-935.28,-124.29,1.850879,65.07,0
486539,1,117836,2,47289,55669,48220.41,55794.04,-931.41,-125.04,1.850879,65.07,0
486579,1,117876,2,47288,55677,48218.55,55793.81,-930.55,-116.81,1.850879,65.07,0
486619,1,117916,2,47286,55671,48216.68,55793.56,-930.68,-122.56,1.850879,65.07,0
