t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2485198,3,40252,1,48085,51456,47682.43,50905.47,402.57,550.53,0.351912,100,1
2485238,3,40292,1,48093,51374,47683.25,50906.41,409.75,467.59,0.352295,100,1
2485278,3,40332,1,48099,51680,47684.09,50907.95,414.91,772.05,0.35268,100,1
2485319,3,40373,1,48107,51706,47684.93,50909.55,422.07,796.45,0.353067,100,1
2485359,3,40413,1,48120,51734,47685.8,50911.2,434.2,822.8,0.353454,100,1
2485399,3,40453,1,48134,51043,47686.7,50911.46,447.3,131.54,0.353849,100,1
2485439,3,40493,1,48143,51807,47687.62,50913.26,455.38,893.74,0.354245,100,1
2485479,3,40533,1,48157,51787,47688.56,50915.01,468.44,871.99,0.354643,100,1
2485519,3,40573,1,48118,51617,47689.42,50916.41,428.58,700.59,0.355043,100,1
2485559,3,40613,1,48036,51425,47690.11,50917.43,345.89,507.57,0.355445,100,1
2485599,3,40653,1,47968,51307,47690.67,50918.21,277.33,388.79,0.355848,100,1
2485639,3,40693,1,47936,51257,47691.16,50918.89,244.84,338.11,0.356252,100,1
2485679,3,40733,1,47928,51227,47691.64,50919.51,236.36,307.49,0.356656,100,1
2485719,3,40773,1,48044,51208,47692.35,50920.09,351.65,287.91,0.357064,100,1
2485759,3,40813,1,48145,51219,47693.25,50920.69,451.75,298.31,0.357479,100,1
2485799,3,40853,1,47923,51222,47693.71,50921.29,229.29,300.71,0.357895,100,1
2485839,3,40893,1,47920,51206,47694.17,50921.86,225.83,284.14,0.358311,100,1
2485879,3,40933,1,47915,51194,47694.61,50922.41,220.39,271.59,0.358727,100,1
2485919,3,40973,1,48406,51201,47696.04,50922.97,709.96,278.03,0.359166,100,1
2485959,3,41013,1,47889,51224,47696.42,50923.57,192.58,300.43,0.359605,100,1
2485999,3,41053,1,47933,51256,47696.89,50924.24,236.11,331.76,0.360043,100,1
2486039,3,41093,1,47946,51291,47697.39,50924.97,248.61,366.03,0.360482,100,1
2486079,3,41133,1,47958,51325,47697.92,50925.77,260.08,399.23,0.360921,100,1
2486120,3,41174,1,47592,51352,47697.71,50926.63,-105.71,425.37,0.361358,100,1
2486160,3,41214,1,47430,51377,47697.17,50927.53,-267.17,449.47,0.361794,100,1
2486200,3,41254,1,47996,51411,47697.77,50928.5,298.23,482.5,0.362231,100,1
2486240,3,41294,1,48005,51435,47698.39,50929.52,306.61,505.48,0.362669,100,1
2486280,3,41334,1,48018,51464,47699.03,50930.59,318.97,533.41,0.363107,100,1
2486320,3,41374,1,48030,51492,47699.69,50931.71,330.31,560.29,0.363546,100,1
2486360,3,41414,1,48046,51531,47700.39,50932.91,345.61,598.09,0.363985,100,1
2486400,3,41454,1,48060,51574,47701.11,50934.2,358.89,639.8,0.364425,100,1
2486440,3,41494,1,48075,51597,47701.86,50935.52,373.14,661.48,0.364866,100,1
2486480,3,41534,1,48071,51490,47702.59,50936.63,368.41,553.37,0.365308,100,1
2486520,3,41574,1,47995,51269,47703.18,50937.3,291.82,331.7,0.365753,100,1
2486560,3,41614,1,47911,51099,47703.6,50937.62,207.4,161.37,0.366198,100,1
2486600,3,41654,1,47861,51020,47703.91,50937.79,157.09,82.21,0.366643,100,1
2486640,3,41694,1,47842,50979,47704.19,50937.87,137.81,41.13,0.367088,100,1
2486680,3,41734,1,47824,50952,47704.43,50937.91,119.57,14.09,0.367532,100,1
2486720,3,41774,1,47822,50952,47704.67,50937.94,117.33,14.06,0.367976,100,1
2486760,3,41814,1,47822,50971,47704.91,50938,117.09,33,0.368419,100,1
2486800,3,41854,1,47825,50963,47705.15,50938.05,119.85,24.95,0.368861,100,1
2486840,3,41894,1,47821,50951,47705.38,50938.08,115.62,12.92,0.369303,100,1
2486881,3,41935,1,47812,50945,47705.6,50938.1,106.4,6.9,0.369745,100,1
2486921,3,41975,1,47817,50965,47705.82,50938.15,111.18,26.85,0.370185,100,1
2486961,3,42015,1,47835,51003,47706.08,50938.29,128.92,64.71,0.370625,100,1
2487001,3,42055,1,47843,51044,47706.35,50938.5,136.65,105.5,0.371065,100,1
2487041,3,42095,1,47860,51085,47706.66,50938.79,153.34,146.21,0.371505,100,1
2487081,3,42135,1,47877,51115,47707,50939.14,170,175.86,0.371944,100,1
2487121,3,42175,1,47891,51147,47707.37,50939.56,183.62,207.44,0.372384,100,1
2487161,3,42215,1,47907,51189,47707.78,50940.06,199.22,248.94,0.372824,100,1
2487201,3,42255,1,47918,51223,47708.2,50940.63,209.8,282.37,0.373264,100,1
2487241,3,42295,1,47937,51258,47708.66,50941.27,228.34,316.73,0.373704,100,1
2487281,3,42335,1,47953,51286,47709.14,50941.96,243.86,344.04,0.374145,100,1
2487321,3,42375,1,47968,51317,47709.66,50942.71,258.34,374.29,0.374587,100,1
2487361,3,42415,1,47986,51361,47710.22,50943.55,275.78,417.45,0.37503,100,1
2487401,3,42455,1,47999,51397,47710.8,50944.46,288.2,452.54,0.375473,100,1
2487441,3,42495,1,48008,51361,47711.39,50945.29,296.61,415.71,0.375919,100,1
2487481,3,42535,1,47957,51163,47711.88,50945.73,245.12,217.27,0.376366,100,1
2487521,3,42575,1,47869,50957,47712.2,50945.75,156.8,11.25,0.376813,100,1
2487561,3,42615,1,47804,50846,47712.38,50945.55,91.62,-99.55,0.377259,100,1
2487601,3,42655,1,47770,50802,47712.5,50945.27,57.5,-143.27,0.377704,100,1
2487641,3,42695,1,47761,50778,47712.6,50944.94,48.4,-166.94,0.378147,100,1
2487682,3,42736,1,47751,50778,47712.68,50944.61,38.32,-166.61,0.378588,100,1
2487722,3,42776,1,47757,50803,47712.77,50944.32,44.23,-141.32,0.379028,100,1
2487762,3,42816,1,47766,50809,47712.87,50944.05,53.13,-135.05,0.379466,100,1
2487802,3,42856,1,47758,50808,47712.96,50943.79,45.04,-135.79,0.379903,100,1
2487842,3,42896,1,47760,50807,47713.06,50943.51,46.94,-136.51,0.380339,100,1
2487882,3,42936,1,47763,50824,47713.16,50943.27,49.84,-119.27,0.380773,100,1
2487922,3,42976,1,47779,50864,47713.29,50943.12,65.71,-79.12,0.381206,100,1
2487962,3,43016,1,47793,50913,47713.45,50943.06,79.55,-30.06,0.381638,100,1
2488002,3,43056,1,47821,50960,47713.67,50943.09,107.33,16.91,0.382069,100,1
2488042,3,43096,1,47839,51002,47713.92,50943.21,125.08,58.79,0.382501,100,1
2488082,3,43136,1,47857,51035,47714.21,50943.39,142.79,91.61,0.382932,100,1
2488122,3,43176,1,47874,51066,47714.53,50943.64,159.47,122.36,0.383364,100,1
2488162,3,43216,1,47885,51104,47714.87,50943.96,170.13,160.04,0.383796,100,1
2488202,3,43256,1,47898,51135,47715.24,50944.34,182.76,190.66,0.384229,100,1
2488242,3,43296,1,47908,51163,47715.62,50944.78,192.37,218.22,0.384662,100,1
2488282,3,43336,1,47925,51198,47716.05,50945.29,208.95,252.71,0.385096,100,1
2488322,3,43376,1,47938,51236,47716.49,50945.87,221.51,290.13,0.385531,100,1
2488362,3,43416,1,47950,51275,47716.96,50946.53,233.04,328.47,0.385967,100,1
2488402,3,43456,1,47966,51304,47717.46,50947.25,248.54,356.75,0.386404,100,1
2488443,3,43497,1,47959,51192,47717.95,50947.74,241.05,244.26,0.386843,100,1
2488483,3,43537,1,47880,51042,47718.27,50947.93,161.73,94.07,0.387283,100,1
2488523,3,43577,1,47790,50794,47718.41,50947.62,71.59,-153.62,0.387721,100,1
2488563,3,43617,1,47739,50723,47718.46,50947.18,20.54,-224.18,0.388157,100,1
2488603,3,43657,1,47725,50692,47718.47,50946.67,6.53,-254.67,0.38859,100,1
2488643,3,43697,1,47716,51067,47718.47,50946.91,-2.47,120.09,0.389022,100,1
2488683,3,43737,1,47715,51176,47718.46,50947.37,-3.46,228.63,0.389451,100,1
2488723,3,43777,1,47727,50730,47718.48,50946.94,8.52,-216.94,0.389879,100,1
2488763,3,43817,1,47734,50737,47718.52,50946.52,15.48,-209.52,0.390303,100,1
2488803,3,43857,1,47737,50723,47718.55,50946.07,18.45,-223.07,0.390726,100,1
2488843,3,43897,1,47738,50471,47718.59,50945.12,19.41,-474.12,0.391142,100,1
2488883,3,43937,1,47741,50405,47718.64,50944.05,22.36,-539.05,0.391552,100,1
2488923,3,43977,1,47758,50805,47718.72,50943.77,39.28,-138.77,0.391959,100,1
2488963,3,44017,1,47776,50846,47718.84,50943.57,57.16,-97.57,0.392366,100,1
2489003,3,44057,1,47793,50885,47718.98,50943.46,74.02,-58.46,0.392771,100,1
2489043,3,44097,1,47811,50926,47719.17,50943.42,91.83,-17.42,0.393176,100,1
2489083,3,44137,1,47826,50953,47719.38,50943.44,106.62,9.56,0.393581,100,1
2489123,3,44177,1,47836,50990,47719.62,50943.54,116.38,46.46,0.393986,100,1
2489163,3,44217,1,47848,51022,47719.87,50943.7,128.12,78.3,0.394392,100,1
2489204,3,44258,1,47860,51054,47720.16,50943.92,139.84,110.08,0.394797,100,1
2489244,3,44298,1,47873,51084,47720.46,50944.2,152.54,139.8,0.395203,100,1
2489284,3,44338,1,47887,51126,47720.8,50944.56,166.2,181.44,0.39561,100,1
2489324,3,44378,1,47902,51172,47721.16,50945.02,180.84,226.98,0.396017,100,1
2489364,3,44418,1,48104,51213,47721.93,50945.56,382.07,267.44,0.396435,100,1
2489404,3,44458,1,48220,51218,47722.93,50946.11,497.07,271.89,0.396874,100,1
2489444,3,44498,1,47913,51069,47723.31,50946.35,189.69,122.65,0.397315,100,1
2489484,3,44538,1,47824,50838,47723.51,50946.14,100.49,-108.14,0.397755,100,1
2489524,3,44578,1,47739,50682,47723.54,50945.61,15.46,-263.61,0.398191,100,1
2489564,3,44618,1,47695,50624,47723.49,50944.97,-28.49,-320.97,0.398624,100,1
2489604,3,44658,1,47594,50600,47723.23,50944.28,-129.23,-344.28,0.399055,100,1
2489644,3,44698,1,47674,50587,47723.13,50943.57,-49.13,-356.57,0.399481,100,1
2489684,3,44738,1,47680,50612,47723.05,50942.91,-43.05,-330.91,0.399903,100,1
2489724,3,44778,1,47691,50630,47722.98,50942.28,-31.98,-312.28,0.400321,100,1
2489764,3,44818,1,47212,50625,47721.96,50941.65,-509.96,-316.65,0.400762,100,1
2489804,3,44858,1,47071,50617,47720.66,50941,-649.66,-324,0.401241,100,1
2489844,3,44898,1,47684,50624,47720.59,50940.37,-36.59,-316.37,0.401716,100,1
2489884,3,44938,1,47692,50662,47720.54,50939.81,-28.54,-277.81,0.402187,100,1
2489924,3,44978,1,47707,50704,47720.51,50939.34,-13.51,-235.34,0.402656,99.99,1
2489964,3,45018,1,47726,50748,47720.52,50938.96,5.48,-190.96,0.403122,99.99,1
2490004,3,45058,1,47745,50788,47720.57,50938.66,24.43,-150.66,0.403586,99.99,1
2490045,3,45099,1,47757,50825,47720.65,50938.43,36.35,-113.43,0.404048,99.99,1
2490085,3,45139,1,47769,50858,47720.75,50938.27,48.25,-80.27,0.40451,99.98,1
2490125,3,45179,1,47783,50893,47720.87,50938.18,62.13,-45.18,0.40497,99.98,1
2490165,3,45219,1,47791,50932,47721.01,50938.17,69.99,-6.17,0.405429,99.98,1
2490205,3,45259,1,47811,50969,47721.19,50938.23,89.81,30.77,0.405887,99.97,1
2490245,3,45299,1,47827,50998,47721.4,50938.36,105.6,59.64,0.406346,99.97,1
2490285,3,45339,1,47839,51042,47721.64,50938.56,117.36,103.44,0.406804,99.96,1
2490325,3,45379,1,47857,51092,47721.91,50938.87,135.09,153.13,0.407262,99.96,1
2490365,3,45419,1,47879,51135,47722.23,50939.27,156.77,195.73,0.407721,99.96,1
2490405,3,45459,1,47889,51090,47722.57,50939.57,166.43,150.43,0.40818,99.95,1
2490445,3,45499,1,47841,50880,47722.8,50939.45,118.2,-59.45,0.40864,99.95,1
2490485,3,45539,1,47742,50660,47722.84,50938.89,19.16,-278.89,0.409095,99.94,1
2490525,3,45579,1,47671,50552,47722.74,50938.12,-51.74,-386.12,0.409545,99.94,1
2490565,3,45619,1,47639,50513,47722.57,50937.27,-83.57,-424.27,0.409989,99.93,1
2490605,3,45659,1,47631,50496,47722.39,50936.39,-91.39,-440.39,0.410426,99.92,1
2490645,3,45699,1,47625,50502,47722.2,50935.52,-97.2,-433.52,0.410856,99.92,1
2490685,3,45739,1,47635,50537,47722.02,50934.73,-87.02,-397.73,0.411281,99.91,1
2490725,3,45779,1,47638,50549,47721.86,50933.96,-83.86,-384.96,0.411702,99.91,1
2490765,3,45819,1,47638,50544,47721.69,50933.18,-83.69,-389.18,0.412116,99.9,1
2490806,3,45860,1,47635,50541,47721.52,50932.4,-86.52,-391.4,0.412526,99.89,1
2490846,3,45900,1,47639,50563,47721.35,50931.66,-82.35,-368.66,0.41293,99.89,1
2490886,3,45940,1,47653,50607,47721.21,50931.01,-68.21,-324.01,0.413331,99.88,1
2490926,3,45980,1,47670,50664,47721.11,50930.48,-51.11,-266.48,0.413729,99.87,1
2490966,3,46020,1,47692,50714,47721.05,50930.05,-29.05,-216.05,0.414123,99.87,1
2491006,3,46060,1,47710,50757,47721.04,50929.7,-11.04,-172.7,0.414516,99.86,1
2491046,3,46100,1,47733,50796,47721.06,50929.44,11.94,-133.44,0.414907,99.85,1
2491086,3,46140,1,47748,50834,47721.11,50929.25,26.89,-95.25,0.415296,99.85,1
2491126,3,46180,1,47764,50879,47721.2,50929.15,42.8,-50.15,0.415685,99.84,1
2491166,3,46220,1,47779,50911,47721.32,50929.11,57.68,-18.11,0.416073,99.83,1
2491206,3,46260,1,47796,50947,47721.47,50929.15,74.53,17.85,0.41646,99.82,1
2491246,3,46300,1,47811,50985,47721.65,50929.26,89.35,55.74,0.416847,99.82,1
2491286,3,46340,1,47830,51026,47721.87,50929.46,108.13,96.54,0.417234,99.81,1
2491326,3,46380,1,47843,51064,47722.11,50929.73,120.89,134.27,0.417621,99.8,1
2491366,3,46420,1,47857,51084,47722.38,50930.04,134.62,153.96,0.418009,99.79,1
2491406,3,46460,1,47837,50938,47722.61,50930.05,114.39,7.95,0.418398,99.79,1
2491446,3,46500,1,47749,50693,47722.66,50929.58,26.34,-236.58,0.418783,99.78,1
2491486,3,46540,1,47657,50526,47722.54,50928.77,-65.54,-402.77,0.419162,99.77,1
2491526,3,46580,1,47607,50460,47722.3,50927.84,-115.3,-467.84,0.419533,99.76,1
2491566,3,46620,1,47590,50437,47722.04,50926.86,-132.04,-489.86,0.419897,99.76,1
2491606,3,46660,1,47580,50430,47721.76,50925.86,-141.76,-495.86,0.420254,99.75,1
2491647,3,46701,1,47579,50460,47721.48,50924.93,-142.48,-464.93,0.420605,99.74,1
2491687,3,46741,1,47593,50489,47721.22,50924.06,-128.22,-435.06,0.42095,99.73,1
2491727,3,46781,1,47599,50499,47720.98,50923.21,-121.98,-424.21,0.42129,99.72,1
2491767,3,46821,1,47595,50496,47720.73,50922.36,-125.73,-426.36,0.421624,99.72,1
2491807,3,46861,1,47597,50505,47720.48,50921.53,-123.48,-416.53,0.421954,99.71,1
2491847,3,46901,1,47606,50544,47720.26,50920.78,-114.26,-376.78,0.422279,99.7,1
2491887,3,46941,1,47625,50596,47720.07,50920.13,-95.07,-324.13,0.4226,99.69,1
2491927,3,46981,1,47645,50646,47719.92,50919.58,-74.92,-273.58,0.422919,99.68,1
2491967,3,47021,1,47664,50694,47719.81,50919.13,-55.81,-225.13,0.423235,99.68,1
2492007,3,47061,1,47691,50735,47719.76,50918.77,-28.76,-183.77,0.42355,99.67,1
2492047,3,47101,1,47705,50769,47719.73,50918.47,-14.73,-149.47,0.423862,99.66,1
2492087,3,47141,1,47721,50803,47719.73,50918.24,1.27,-115.24,0.424173,99.65,1
2492127,3,47181,1,47737,50841,47719.77,50918.09,17.23,-77.09,0.424483,99.64,1
2492167,3,47221,1,47747,50868,47719.82,50917.99,27.18,-49.99,0.424793,99.64,1
2492207,3,47261,1,47758,50905,47719.9,50917.96,38.1,-12.96,0.425101,99.63,1
2492247,3,47301,1,47774,51082,47720.01,50918.29,53.99,163.71,0.425408,99.62,1
2492287,3,47341,1,47792,51215,47720.16,50918.89,71.84,296.11,0.425711,99.61,1
2492327,3,47381,1,47806,51020,47720.33,50919.09,85.67,100.91,0.426014,99.61,1
2492367,3,47421,1,47808,50959,47720.5,50919.17,87.5,39.83,0.426318,99.6,1
2492407,3,47461,1,47744,50734,47720.55,50918.8,23.45,-184.8,0.426619,99.59,1
2492448,3,47502,1,47636,51019,47720.38,50919.01,-84.38,99.99,0.42692,99.58,1
2492488,3,47542,1,47563,50337,47720.07,50917.84,-157.07,-580.84,0.427211,99.57,1
2492528,3,47582,1,47531,50363,47719.7,50916.73,-188.7,-553.73,0.427495,99.57,1
2492568,3,47622,1,47517,50349,47719.29,50915.6,-202.29,-566.6,0.427771,99.56,1
2492608,3,47662,1,47514,50360,47718.88,50914.49,-204.88,-554.49,0.428042,99.55,1
2492648,3,47702,1,47530,49976,47718.51,50912.62,-188.51,-936.62,0.428284,99.54,1
2492688,3,47742,1,47542,49895,47718.16,50910.58,-176.16,-1015.58,0.428493,99.53,1
2492728,3,47782,1,47535,50409,47717.79,50909.58,-182.79,-500.58,0.428698,99.53,1
2492768,3,47822,1,47537,50417,47717.43,50908.6,-180.43,-491.6,0.428899,99.52,1
2492808,3,47862,1,47547,50441,47717.09,50907.66,-170.09,-466.66,0.429097,99.51,1
2492848,3,47902,1,47567,50482,47716.79,50906.81,-149.79,-424.81,0.429292,99.51,1
2492888,3,47942,1,47585,50530,47716.53,50906.06,-131.53,-376.06,0.429484,99.5,1
2492928,3,47982,1,47605,50579,47716.31,50905.41,-111.31,-326.41,0.429673,99.49,1
2492968,3,48022,1,47623,50615,47716.12,50904.83,-93.12,-289.83,0.429861,99.48,1
2493008,3,48062,1,47674,50655,47716.04,50904.33,-42.04,-249.33,0.430046,99.48,1
2493048,3,48102,1,47650,50686,47715.91,50903.89,-65.91,-217.89,0.430229,99.47,1
2493088,3,48142,1,47665,50717,47715.81,50903.52,-50.81,-186.52,0.430411,99.46,1
2493128,3,48182,1,47673,50746,47715.73,50903.21,-42.73,-157.21,0.430592,99.46,1
2493168,3,48222,1,48017,50780,47716.33,50902.96,300.67,-122.96,0.430787,99.45,1
2493208,3,48262,1,48130,50816,47717.16,50902.79,412.84,-86.79,0.431011,99.44,1
2493249,3,48303,1,47715,50856,47717.16,50902.7,-2.16,-46.7,0.431233,99.44,1
2493289,3,48343,1,47725,50893,47717.17,50902.68,7.83,-9.68,0.431455,99.43,1
2493329,3,48383,1,47730,50847,47717.2,50902.57,12.8,-55.57,0.431676,99.42,1
2493369,3,48423,1,47500,50624,47716.77,50902.02,-216.77,-278.02,0.431902,99.42,1
2493409,3,48463,1,47264,50382,47715.86,50900.98,-451.86,-518.98,0.432151,99.41,1
2493449,3,48503,1,47485,50259,47715.4,50899.7,-230.4,-640.7,0.432393,99.4,1
2493489,3,48543,1,47451,50221,47714.87,50898.34,-263.87,-677.34,0.432628,99.4,1
2493529,3,48583,1,47435,50205,47714.32,50896.95,-279.32,-691.95,0.432857,99.39,1
2493569,3,48623,1,46759,50213,47712.41,50895.59,-953.41,-682.59,0.433211,99.38,1
2493609,3,48663,1,47446,50252,47711.87,50894.3,-265.87,-642.3,0.433559,99.38,1
2493649,3,48703,1,47461,50268,47711.37,50893.05,-250.37,-625.05,0.433899,99.37,1
2493689,3,48743,1,47460,50250,47710.87,50891.77,-250.87,-641.77,0.434231,99.36,1
2493729,3,48783,1,47452,50246,47710.36,50890.48,-258.36,-644.48,0.434557,99.36,1
2493769,3,48823,1,47453,50275,47709.85,50889.25,-256.85,-614.25,0.434876,99.35,1
2493809,3,48863,1,47465,50311,47709.36,50888.09,-244.36,-577.09,0.435191,99.34,1
2493849,3,48903,1,47486,50355,47708.91,50887.02,-222.91,-532.02,0.435502,99.34,1
2493889,3,48943,1,47503,50393,47708.5,50886.04,-205.5,-493.04,0.435809,99.33,1
2493929,3,48983,1,47518,50425,47708.12,50885.11,-190.12,-460.11,0.436112,99.32,1
2493969,3,49023,1,47528,50462,47707.77,50884.27,-179.77,-422.27,0.436412,99.31,1
2494009,3,49063,1,47536,50488,47707.42,50883.48,-171.42,-395.48,0.43671,99.31,1
2494050,3,49104,1,47552,50510,47707.11,50882.73,-155.11,-372.73,0.437006,99.3,1
2494090,3,49144,1,47558,50538,47706.82,50882.04,-148.82,-344.04,0.437299,99.29,1
2494130,3,49184,1,47568,50572,47706.54,50881.43,-138.54,-309.43,0.437591,99.29,1
2494170,3,49224,1,47577,50613,47706.28,50880.89,-129.28,-267.89,0.437882,99.28,1
2494210,3,49264,1,47600,50657,47706.07,50880.45,-106.07,-223.45,0.438171,99.27,1
2494250,3,49304,1,47612,50652,47705.88,50879.99,-93.88,-227.99,0.438459,99.27,1
2494290,3,49344,1,47580,50485,47705.63,50879.2,-125.63,-394.2,0.438743,99.26,1
2494330,3,49384,1,47476,50231,47705.18,50877.9,-229.18,-646.9,0.439018,99.25,1
2494370,3,49424,1,47382,50073,47704.53,50876.29,-322.53,-803.29,0.439283,99.24,1
2494410,3,49464,1,47333,50016,47703.79,50874.57,-370.79,-858.57,0.439542,99.24,1
2494450,3,49504,1,47324,49988,47703.03,50872.8,-379.03,-884.8,0.439793,99.23,1
2494490,3,49544,1,47313,49981,47702.25,50871.02,-389.25,-890.02,0.440037,99.22,1
2494530,3,49584,1,47321,50025,47701.49,50869.33,-380.49,-844.33,0.440278,99.22,1
2494570,3,49624,1,47337,50053,47700.77,50867.7,-363.77,-814.7,0.440514,99.21,1
2494610,3,49664,1,47337,50056,47700.04,50866.07,-363.04,-810.07,0.440746,99.2,1
2494650,3,49704,1,47337,50061,47699.31,50864.46,-362.31,-803.46,0.440974,99.2,1
2494690,3,49744,1,47340,50082,47698.59,50862.9,-358.59,-780.9,0.4412,99.19,1
2494730,3,49784,1,47353,50128,47697.9,50861.43,-344.9,-733.43,0.441424,99.18,1
2494770,3,49824,1,47373,50181,47697.25,50860.07,-324.25,-679.07,0.441648,99.18,1
2494810,3,49864,1,47395,50236,47696.65,50858.83,-301.65,-622.83,0.44187,99.17,1
2494850,3,49904,1,47416,50281,47696.09,50857.67,-280.09,-576.67,0.442092,99.16,1
2494891,3,49945,1,47434,50327,47695.57,50856.61,-261.57,-529.61,0.442314,99.16,1
2494931,3,49985,1,47450,50370,47695.08,50855.64,-245.08,-485.64,0.442535,99.15,1
2494971,3,50025,1,47467,50415,47694.63,50854.76,-227.63,-439.76,0.442757,99.14,1
2495011,3,50065,1,47478,50457,47694.2,50853.97,-216.2,-396.97,0.44298,99.14,1
2495051,3,50105,1,47501,50513,47693.81,50853.29,-192.81,-340.29,0.443202,99.13,1
2495091,3,50145,1,47527,50570,47693.48,50852.72,-166.48,-282.72,0.443426,99.12,1
2495131,3,50185,1,47550,50627,47693.19,50852.27,-143.19,-225.27,0.44365,99.12,1
2495171,3,50225,1,47566,50619,47692.94,50851.81,-126.94,-232.81,0.443873,99.11,1
2495211,3,50265,1,47527,50455,47692.61,50851.02,-165.61,-396.02,0.444095,99.1,1
2495251,3,50305,1,47444,50276,47692.11,50849.87,-248.11,-573.87,0.444314,99.1,1
2495291,3,50345,1,47386,50183,47691.5,50848.54,-305.5,-665.54,0.444531,99.09,1
2495331,3,50385,1,47360,50152,47690.84,50847.14,-330.84,-695.14,0.444746,99.09,1
2495371,3,50425,1,47345,50140,47690.15,50845.73,-345.15,-705.73,0.444961,99.08,1
2495411,3,50465,1,47342,50164,47689.45,50844.37,-347.45,-680.37,0.445177,99.07,1
2495451,3,50505,1,47362,50218,47688.8,50843.12,-326.8,-625.12,0.445395,99.07,1
2495491,3,50545,1,47380,50251,47688.18,50841.93,-308.18,-590.93,0.445613,99.06,1
2495531,3,50585,1,47386,50269,47687.58,50840.79,-301.58,-571.79,0.445832,99.05,1
2495571,3,50625,1,47394,50294,47687,50839.7,-293,-545.7,0.446053,99.05,1
2495611,3,50665,1,47404,50342,47686.43,50838.7,-282.43,-496.7,0.446275,99.04,1
2495652,3,50706,1,47429,50397,47685.92,50837.82,-256.92,-440.82,0.4465,99.04,1
2495692,3,50746,1,47451,50461,47685.45,50837.07,-234.45,-376.07,0.446726,99.03,1
2495732,3,50786,1,47477,50525,47685.04,50836.45,-208.04,-311.45,0.446954,99.02,1
2495772,3,50826,1,47500,50586,47684.67,50835.95,-184.67,-249.95,0.447184,99.02,1
2495812,3,50866,1,47527,50642,47684.36,50835.56,-157.36,-193.56,0.447415,99.01,1
2495852,3,50906,1,47546,50694,47684.08,50835.28,-138.08,-141.28,0.447648,99.01,1
2495892,3,50946,1,47573,50748,47683.86,50835.11,-110.86,-87.11,0.447881,99,1
2495932,3,50986,1,47592,50885,47683.67,50835.21,-91.67,49.79,0.448114,98.99,1
2495972,3,51026,1,47619,50875,47683.54,50835.29,-64.54,39.71,0.448347,98.99,1
2496012,3,51066,1,47648,50946,47683.47,50835.51,-35.47,110.49,0.44858,98.98,1
